transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_volume_in_flagged_zones_over_the_last_30_days,low_average_monthly_balance_relative_to_expenditure_over_the_past_quarter,proximity_to_flagged_fraudulent_regions_in_recent_transactions,unusually_high_frequency_of_transactions_compared_to_account_history
2318,11,2023-03-10 02:45:32.980867,272.130000,purchase,84,electronics,False,0,8810.720000,4.001021,0.208333,0.000000
1374,405,2022-12-10 10:14:50.339194,274.740000,withdrawal,137,electronics,False,0,10122.520000,1.499980,0.219512,1.000000
2148,697,2021-01-31 00:45:27.263777,317.000000,transfer,144,electronics,True,1,18465.840000,4.001021,0.419355,0.000000
1676,47,2023-02-18 05:49:37.332546,458.520000,purchase,68,restaurant,True,0,11012.740000,4.001021,0.276596,0.000000
2826,558,2022-04-07 22:29:13.974989,361.770000,withdrawal,18,clothing,True,1,13669.120000,4.001021,0.358491,0.000000
390,233,2020-06-29 20:39:58.396551,30.520000,purchase,180,restaurant,True,1,13146.480000,4.001021,0.425926,0.000000
1144,504,2022-12-07 10:22:42.682296,963.780000,transfer,9,restaurant,True,0,9946.890000,4.001021,0.250000,0.000000
418,45,2020-09-08 05:26:33.954267,553.760000,purchase,50,grocery,True,1,13117.930000,4.001021,0.324324,0.000000
727,270,2025-03-09 02:19:53.202457,920.960000,purchase,72,clothing,True,0,14037.690000,2.999967,0.340426,0.000000
1163,757,2021-07-17 06:36:19.074775,299.650000,transfer,66,restaurant,False,0,8775.110000,4.001021,0.265306,0.000000
57,980,2022-12-14 19:20:12.135256,933.770000,purchase,158,electronics,True,0,8202.020000,4.001021,0.162162,0.000000
488,392,2021-05-15 11:32:54.824017,802.390000,transfer,139,clothing,True,0,13723.460000,4.001021,0.360000,0.000000
795,116,2021-03-16 04:09:16.388277,18.740000,transfer,15,electronics,True,0,7386.460000,4.001021,0.102564,0.000000
1409,589,2020-01-28 17:34:41.352080,789.200000,purchase,83,grocery,True,1,12969.040000,4.001021,0.333333,0.000000
2963,590,2023-04-28 04:02:51.361577,94.000000,transfer,34,clothing,True,0,11713.790000,4.001021,0.274510,0.000000
558,347,2024-04-25 23:21:50.389034,892.110000,transfer,16,grocery,True,0,15003.100000,4.001021,0.314815,0.000000
39,464,2020-02-04 15:10:16.964993,21.980000,withdrawal,48,grocery,True,1,12348.180000,4.001021,0.311111,0.000000
2220,616,2022-12-24 07:43:35.988720,348.770000,transfer,169,electronics,True,0,10957.170000,2.999967,0.275000,0.000000
1677,545,2024-09-04 21:54:23.476858,348.110000,withdrawal,93,clothing,True,0,11432.980000,4.001021,0.355556,0.000000
2224,952,2025-01-18 13:07:42.253822,873.740000,transfer,193,grocery,True,0,12006.440000,4.001021,0.245614,0.000000
388,300,2024-01-26 21:36:11.215301,798.190000,purchase,175,restaurant,True,1,12405.400000,4.001021,0.313725,0.000000
218,176,2022-12-21 22:36:00.378841,719.330000,transfer,175,clothing,False,0,9788.250000,4.001021,0.216216,0.000000
746,480,2022-09-28 21:33:09.979539,861.120000,transfer,195,electronics,False,0,6951.270000,3.000000,0.225000,0.000000
1138,274,2024-05-24 03:04:00.631239,462.690000,withdrawal,187,clothing,True,0,16677.070000,4.001021,0.288462,0.000000
1128,534,2023-01-26 11:40:42.418344,36.150000,withdrawal,11,clothing,True,1,14821.650000,4.001021,0.346939,0.000000
1687,564,2020-02-16 10:21:56.012121,162.410000,withdrawal,76,grocery,True,0,8041.280000,4.001021,0.250000,0.000000
1963,556,2023-03-30 16:05:39.165686,114.270000,withdrawal,77,restaurant,True,0,14247.380000,4.001021,0.250000,0.000000
2940,184,2022-12-19 00:02:39.227779,526.290000,purchase,195,grocery,True,0,8437.380000,4.001021,0.222222,0.000000
772,138,2023-01-21 04:48:32.162786,199.440000,transfer,118,grocery,True,1,16005.570000,4.001021,0.391304,0.000000
403,183,2023-01-15 22:50:32.973143,695.540000,transfer,103,electronics,True,1,16865.180000,4.001021,0.375000,0.000000
2241,848,2024-08-23 10:39:42.994919,498.100000,transfer,62,electronics,True,1,13253.250000,4.001021,0.386364,0.000000
346,757,2024-01-30 09:43:55.928114,662.380000,withdrawal,98,clothing,True,0,12506.770000,4.001021,0.313725,0.000000
1408,248,2022-10-19 16:27:54.163321,332.440000,withdrawal,30,electronics,True,0,9847.410000,2.999902,0.224490,0.000000
1953,150,2022-05-06 16:32:29.937165,531.050000,withdrawal,149,clothing,True,1,14331.670000,4.001021,0.204082,0.000000
2553,152,2023-03-07 05:07:57.350362,546.270000,transfer,28,electronics,True,0,11048.650000,4.001021,0.229167,0.000000
1834,761,2022-04-03 08:31:11.521634,54.730000,purchase,127,restaurant,True,0,10438.540000,4.001021,0.313725,0.000000
384,760,2024-08-28 01:22:11.260556,73.530000,purchase,81,grocery,True,0,12275.980000,4.001021,0.380952,0.000000
1685,184,2021-01-31 01:03:58.162175,20.430000,transfer,116,electronics,True,1,18465.840000,4.001021,0.412698,0.000000
2374,518,2024-04-29 20:34:54.192412,993.630000,purchase,21,clothing,True,0,17412.640000,4.001021,0.276923,0.000000
639,318,2022-12-27 02:06:14.482171,247.330000,purchase,89,grocery,True,1,12501.540000,4.001021,0.317073,0.000000
2243,163,2021-10-06 15:48:32.422031,886.210000,purchase,137,grocery,True,0,10935.680000,4.001021,0.320000,0.000000
1562,228,2023-05-22 05:10:04.179713,309.370000,purchase,130,restaurant,True,0,10661.340000,4.001021,0.311111,0.000000
1958,655,2021-10-26 02:00:06.313896,834.720000,withdrawal,88,clothing,True,0,12999.000000,4.001021,0.416667,0.000000
158,929,2021-06-02 19:34:06.766021,265.260000,withdrawal,180,clothing,True,0,9735.500000,4.001021,0.303571,0.000000
2966,534,2023-07-30 08:21:29.558077,310.850000,purchase,157,restaurant,True,0,7718.950000,4.001021,0.250000,0.000000
2140,217,2020-09-06 16:47:08.934827,472.970000,transfer,179,clothing,True,0,13628.210000,4.001021,0.289474,0.000000
2088,754,2021-10-06 18:42:14.087984,494.370000,transfer,12,clothing,True,1,10935.680000,4.001021,0.313725,0.000000
726,130,2024-09-11 20:05:27.335241,401.960000,purchase,181,clothing,True,0,9017.840000,4.001021,0.318182,0.000000
1444,117,2020-01-03 20:53:58.102575,605.670000,purchase,68,grocery,True,1,1142.920000,4.001021,0.500000,0.000000
2729,235,2023-05-17 08:03:59.012902,894.530000,withdrawal,80,clothing,True,0,9522.510000,4.001021,0.272727,0.000000
2110,908,2020-03-01 22:01:41.403485,152.700000,withdrawal,29,grocery,False,0,5192.270000,4.001021,0.131579,0.000000
1437,206,2022-06-28 01:12:43.856915,567.250000,transfer,43,grocery,True,0,10755.220000,4.001021,0.300000,0.000000
1012,641,2025-03-03 10:12:49.734948,417.740000,withdrawal,105,grocery,True,0,14867.310000,2.999928,0.346154,0.000000
554,215,2021-12-04 21:03:17.825122,621.400000,purchase,152,clothing,True,1,13885.090000,4.001021,0.320000,0.000000
1962,773,2020-11-30 10:54:34.808680,892.340000,transfer,188,restaurant,True,0,10547.350000,4.001021,0.295455,0.000000
1847,60,2022-05-16 15:15:37.561897,433.120000,purchase,23,clothing,True,0,12384.310000,4.001021,0.244898,0.000000
2352,452,2023-01-15 14:04:53.355516,177.470000,transfer,3,electronics,True,1,16300.090000,4.001021,0.375000,0.000000
1794,552,2024-05-26 09:54:22.629817,864.900000,purchase,42,restaurant,True,0,15263.410000,4.001021,0.274510,0.000000
1496,758,2022-06-18 12:20:10.751456,429.080000,withdrawal,128,clothing,True,0,9838.300000,4.001021,0.351351,0.000000
1726,969,2021-04-10 16:27:18.399344,394.280000,withdrawal,96,grocery,True,1,11405.000000,4.001021,0.391304,0.000000
2672,374,2021-11-12 22:58:52.105510,493.150000,purchase,54,electronics,True,1,10375.090000,4.001021,0.307692,0.000000
1728,354,2023-09-15 23:49:11.216276,639.470000,transfer,164,grocery,True,0,7994.160000,4.001021,0.266667,0.000000
1346,581,2021-07-17 00:05:46.384011,55.650000,withdrawal,28,electronics,False,0,8775.110000,4.001021,0.270833,0.000000
1936,193,2020-08-14 18:42:26.735343,207.550000,purchase,104,clothing,True,0,13530.490000,2.999959,0.173913,0.000000
265,422,2021-02-18 01:39:20.224921,777.530000,purchase,149,restaurant,True,0,10850.480000,4.001021,0.320755,0.000000
2316,325,2021-05-29 01:32:33.538290,474.050000,purchase,171,grocery,True,0,8549.650000,4.001021,0.254902,0.000000
2162,617,2022-05-23 17:40:23.275564,121.530000,purchase,97,restaurant,True,0,8425.350000,4.001021,0.238095,0.000000
2253,24,2022-06-05 16:51:28.320037,508.390000,withdrawal,34,grocery,True,1,11783.220000,4.001021,0.404762,0.000000
1494,423,2023-06-02 11:06:18.596009,384.000000,purchase,11,restaurant,True,0,10398.050000,4.001021,0.209302,0.000000
1003,302,2020-11-07 04:55:52.520014,233.140000,transfer,158,electronics,True,0,8352.350000,4.001021,0.333333,0.000000
2246,883,2020-06-30 16:30:50.216013,699.160000,withdrawal,25,electronics,True,1,13501.810000,4.001021,0.400000,0.000000
723,243,2021-01-13 21:54:14.303028,567.820000,purchase,98,electronics,True,1,15618.150000,4.001021,0.452830,0.000000
2319,833,2023-10-31 20:48:24.131294,572.300000,withdrawal,197,electronics,True,0,11674.410000,2.999329,0.204082,0.000000
621,739,2022-11-01 04:00:06.109113,12.900000,transfer,193,grocery,True,0,10202.880000,4.001021,0.260870,0.000000
1686,792,2025-02-08 16:50:24.359363,787.280000,withdrawal,114,electronics,True,0,13712.930000,2.999962,0.269231,0.000000
2943,260,2023-09-03 03:11:45.986345,377.400000,purchase,162,grocery,True,1,12988.290000,4.001021,0.340909,0.000000
2365,134,2024-07-01 18:26:29.256358,840.720000,purchase,99,electronics,True,1,15474.850000,4.001021,0.277778,0.000000
1218,974,2024-04-22 08:49:14.717147,36.740000,purchase,132,clothing,True,1,14293.670000,4.001021,0.307692,0.000000
1441,483,2021-05-23 14:34:19.508275,759.160000,purchase,187,clothing,True,0,11462.830000,4.001021,0.236364,0.000000
1877,409,2024-08-25 16:03:46.453425,468.040000,withdrawal,129,clothing,True,1,12896.430000,4.001021,0.395349,0.000000
1292,669,2025-02-08 00:31:21.014071,99.300000,transfer,138,grocery,True,0,13724.290000,3.000000,0.307692,0.000000
1175,228,2022-12-31 01:55:29.094375,687.180000,withdrawal,74,clothing,True,0,12568.240000,4.001021,0.272727,0.000000
313,350,2024-07-23 17:59:34.899968,875.580000,withdrawal,61,clothing,True,1,12515.020000,4.001021,0.341463,0.000000
1626,570,2020-07-26 20:16:47.825815,55.230000,withdrawal,113,grocery,True,1,15105.640000,4.001021,0.314815,0.000000
578,254,2023-02-21 20:54:39.021394,793.540000,transfer,105,clothing,True,0,11532.540000,4.001021,0.280000,0.000000
931,616,2023-01-12 09:35:21.298309,735.930000,purchase,117,restaurant,True,0,14850.640000,2.999967,0.326087,0.000000
356,71,2020-08-08 13:28:13.942679,745.580000,withdrawal,59,electronics,True,1,16659.330000,4.001021,0.210526,0.000000
996,433,2020-09-19 16:34:32.942393,809.920000,withdrawal,43,clothing,False,0,12523.460000,4.001021,0.179487,0.000000
852,612,2021-05-21 11:03:48.775317,511.690000,purchase,126,restaurant,True,0,10578.810000,4.001021,0.244898,0.000000
1336,388,2021-09-06 02:38:38.864607,303.890000,transfer,99,clothing,True,0,11625.680000,4.001021,0.234043,0.000000
1348,167,2023-10-13 16:16:54.465985,208.480000,transfer,173,electronics,True,0,8780.430000,4.001021,0.235294,0.000000
2837,617,2020-04-09 06:14:09.806871,159.890000,purchase,97,clothing,True,0,5721.950000,4.001021,0.363636,0.000000
93,9,2024-04-12 02:10:11.887377,604.910000,purchase,90,electronics,True,1,11655.080000,4.001021,0.292683,0.000000
2665,933,2022-06-16 09:08:23.649228,164.050000,purchase,93,electronics,True,0,9542.570000,4.001021,0.378378,0.000000
1202,596,2024-03-01 05:37:00.769285,239.560000,transfer,180,electronics,True,0,14945.600000,4.001021,0.297872,0.000000
2759,903,2023-09-27 00:34:24.252288,446.350000,purchase,70,grocery,True,0,8250.970000,4.001021,0.234043,0.000000
555,610,2020-08-09 10:50:08.342985,384.460000,purchase,118,grocery,True,0,17745.670000,4.001021,0.216667,0.000000
2651,68,2020-11-05 06:36:53.431814,454.210000,withdrawal,133,electronics,True,0,9065.160000,4.001021,0.361111,0.000000
184,960,2024-05-10 12:56:02.883220,946.400000,transfer,52,electronics,True,1,21012.740000,4.001021,0.263889,0.000000
377,729,2023-06-04 17:14:51.065002,806.170000,withdrawal,39,electronics,True,0,10398.050000,4.001021,0.225000,0.000000
1547,846,2021-05-05 19:37:38.217564,792.090000,transfer,12,grocery,True,1,19185.190000,4.001021,0.533333,0.000000
2881,32,2023-10-15 07:05:55.522834,956.830000,withdrawal,48,clothing,True,0,11452.180000,4.001021,0.245614,0.000000
186,199,2022-02-26 11:46:56.302113,607.500000,transfer,139,clothing,True,0,8395.740000,4.001021,0.269231,0.000000
796,905,2020-02-12 02:59:30.873042,55.820000,purchase,162,clothing,True,0,9401.960000,4.001021,0.270833,0.000000
759,243,2024-11-20 20:15:11.288931,715.220000,transfer,110,restaurant,False,0,5567.490000,4.001021,0.270833,0.000000
2367,443,2023-04-15 18:02:19.755501,825.050000,transfer,185,clothing,True,0,14897.480000,4.001021,0.250000,0.000000
1911,282,2021-01-02 20:59:26.299448,99.200000,transfer,46,restaurant,True,0,10620.090000,4.001021,0.326087,0.000000
1898,222,2023-07-13 02:40:55.091852,20.430000,purchase,200,restaurant,True,1,8875.380000,4.001021,0.275000,0.000000
2161,926,2025-04-16 07:58:24.707455,357.040000,withdrawal,73,grocery,True,0,13292.220000,3.000084,0.500000,1.000000
607,306,2023-12-31 13:05:55.284436,241.750000,transfer,51,grocery,True,0,11295.920000,4.001021,0.340426,0.000000
2575,757,2021-04-16 06:35:29.104738,249.270000,purchase,150,clothing,True,0,11654.280000,4.001021,0.458333,0.000000
737,909,2020-11-12 15:02:14.643529,239.500000,transfer,132,restaurant,True,1,8619.490000,4.001021,0.256410,0.000000
539,926,2023-01-05 18:18:58.990428,603.980000,withdrawal,131,restaurant,True,0,15250.260000,3.000084,0.300000,1.000000
2107,76,2024-01-02 04:49:00.061069,348.020000,withdrawal,51,restaurant,True,0,11643.940000,3.000000,0.346939,0.000000
745,446,2020-08-26 18:26:18.895151,432.090000,withdrawal,136,electronics,False,0,11930.960000,4.001021,0.170732,0.000000
91,786,2024-06-23 02:41:11.509451,506.330000,purchase,96,clothing,True,0,13000.750000,3.000033,0.270833,0.000000
268,314,2022-04-26 23:31:37.220431,436.900000,withdrawal,68,clothing,True,0,15443.150000,3.000061,0.307692,1.000000
760,102,2023-11-25 03:52:14.066737,456.960000,withdrawal,124,clothing,True,1,12441.270000,4.001021,0.333333,0.000000
1013,976,2023-03-05 21:13:36.077665,33.600000,purchase,171,grocery,False,0,9921.380000,4.001021,0.217391,0.000000
1375,706,2023-09-20 12:35:20.482306,316.570000,purchase,170,grocery,True,0,6700.820000,4.001021,0.214286,0.000000
1738,143,2023-12-20 07:49:34.114369,837.290000,withdrawal,164,restaurant,True,1,10543.720000,4.001021,0.355556,0.000000
442,841,2022-12-22 17:42:10.999336,80.080000,withdrawal,174,grocery,True,0,10845.400000,4.001021,0.263158,0.000000
1473,755,2021-08-23 06:28:25.891009,707.350000,withdrawal,79,electronics,True,0,10047.640000,4.001021,0.200000,0.000000
655,575,2020-04-16 21:38:36.228717,83.900000,purchase,85,grocery,True,0,5296.050000,3.000226,0.413793,1.000000
2668,977,2021-03-18 17:59:46.967262,117.740000,transfer,56,electronics,True,0,7911.160000,4.001021,0.146341,0.000000
1420,98,2022-04-23 14:22:09.989966,836.960000,transfer,75,clothing,True,1,16897.400000,4.001021,0.315789,0.000000
659,251,2023-06-13 10:11:19.466700,40.050000,transfer,174,grocery,False,0,9551.670000,4.001021,0.266667,0.000000
1472,365,2023-11-10 22:15:59.059494,391.640000,withdrawal,105,electronics,True,1,16122.650000,4.001021,0.370370,0.000000
2122,283,2020-08-17 18:23:52.115234,70.410000,withdrawal,90,electronics,True,0,13734.690000,4.001021,0.204545,0.000000
2203,421,2023-01-03 00:24:06.041603,727.090000,purchase,122,grocery,True,1,13794.660000,4.001021,0.254902,0.000000
718,314,2021-01-10 11:50:20.759753,362.060000,transfer,115,grocery,True,0,14530.210000,3.000061,0.410714,1.000000
135,501,2025-04-22 04:30:45.680356,923.990000,purchase,183,restaurant,True,0,13476.040000,2.999968,0.420000,1.000000
2666,203,2025-03-23 15:16:06.096354,584.220000,transfer,119,restaurant,True,0,10121.350000,3.000042,0.375000,0.000000
2655,7,2021-01-25 16:24:17.421095,67.300000,purchase,198,clothing,True,1,17868.600000,4.001021,0.416667,0.000000
2621,504,2020-02-02 00:54:55.293207,713.310000,transfer,53,restaurant,True,0,12919.650000,4.001021,0.291667,0.000000
738,274,2022-12-05 16:33:50.897341,87.840000,withdrawal,118,restaurant,True,0,9946.890000,4.001021,0.244444,0.000000
1631,663,2024-01-28 00:12:26.229290,831.020000,purchase,15,restaurant,True,1,12877.500000,4.001021,0.313725,0.000000
2305,156,2022-04-12 13:42:01.774355,653.600000,purchase,36,grocery,True,0,14557.050000,4.001021,0.320755,0.000000
1828,871,2023-09-24 04:20:00.388384,207.000000,purchase,180,restaurant,False,0,6694.190000,4.001021,0.177778,0.000000
2229,127,2020-12-09 02:38:37.510192,277.170000,withdrawal,31,clothing,True,1,12019.000000,4.001021,0.326531,0.000000
1724,767,2023-03-11 13:23:39.807790,477.200000,withdrawal,153,grocery,True,0,9441.520000,4.001021,0.220000,0.000000
779,900,2021-06-25 09:32:46.683881,688.110000,transfer,74,restaurant,True,0,11054.790000,4.001021,0.298246,0.000000
2050,576,2024-06-03 09:47:34.777381,230.770000,purchase,179,grocery,True,0,11538.790000,4.001021,0.317073,0.000000
1615,604,2023-09-20 07:14:42.052917,61.890000,transfer,172,electronics,True,0,7394.770000,4.001021,0.238095,0.000000
2657,793,2022-10-15 01:51:25.297687,589.710000,purchase,89,electronics,True,0,10193.590000,4.001021,0.272727,0.000000
1008,324,2022-06-20 10:18:39.192701,389.280000,withdrawal,74,grocery,True,0,10811.220000,4.001021,0.375000,0.000000
1909,627,2025-02-27 01:16:27.585009,289.220000,transfer,10,clothing,True,0,15729.180000,2.999896,0.303571,0.000000
1910,706,2021-12-26 00:24:07.813621,824.700000,purchase,42,electronics,True,1,16129.320000,4.001021,0.448980,0.000000
11,52,2023-12-20 09:52:34.494635,959.910000,withdrawal,149,grocery,True,0,10543.720000,4.001021,0.347826,0.000000
2741,485,2022-01-10 14:02:18.687416,504.920000,transfer,93,electronics,True,0,12412.700000,3.000033,0.245283,0.000000
839,237,2024-11-14 18:14:20.735208,741.960000,purchase,172,clothing,True,0,5805.770000,4.001021,0.302326,0.000000
547,450,2023-12-22 17:20:15.818140,84.270000,transfer,24,grocery,True,1,9819.340000,4.001021,0.363636,0.000000
2237,676,2022-03-03 05:48:07.302678,916.050000,transfer,172,electronics,True,0,7042.200000,4.001021,0.230769,0.000000
157,291,2021-02-14 05:17:40.560613,130.750000,transfer,164,clothing,True,0,11952.690000,4.001021,0.346154,0.000000
686,485,2021-01-09 23:03:49.711715,466.240000,purchase,111,electronics,True,0,14168.150000,3.000033,0.407407,0.000000
1174,778,2020-08-02 06:44:42.344900,891.870000,transfer,13,clothing,True,0,15081.950000,4.001021,0.270833,0.000000
1564,493,2021-12-24 12:56:41.334563,969.250000,withdrawal,189,grocery,True,0,16099.770000,4.001021,0.479167,0.000000
2022,897,2023-10-01 17:35:16.259204,19.670000,transfer,174,restaurant,True,0,7706.330000,4.001021,0.230769,0.000000
1520,677,2020-06-23 16:51:43.300541,786.630000,purchase,120,restaurant,True,1,14372.280000,4.001021,0.440000,0.000000
420,179,2024-08-08 18:23:55.863770,575.070000,transfer,61,restaurant,True,0,12214.310000,4.001021,0.361111,0.000000
568,798,2024-04-05 13:59:45.282403,332.550000,withdrawal,191,clothing,False,0,8913.220000,4.001021,0.232558,0.000000
2816,95,2020-09-24 21:24:24.825922,280.730000,withdrawal,61,electronics,False,0,11626.710000,4.001021,0.225000,0.000000
1774,394,2021-04-16 00:35:24.680994,491.870000,purchase,51,clothing,True,0,11268.390000,4.001021,0.456522,0.000000
2639,833,2024-06-01 02:32:02.589007,889.200000,withdrawal,135,electronics,True,0,11992.730000,2.999329,0.350000,0.000000
2097,202,2024-06-19 17:29:50.574412,181.550000,transfer,126,clothing,True,0,13565.660000,4.001021,0.291667,0.000000
1232,856,2020-09-26 19:08:29.116859,429.220000,withdrawal,158,grocery,False,0,11884.550000,3.000050,0.227273,1.000000
46,998,2024-02-12 17:52:34.669711,543.310000,withdrawal,92,clothing,True,1,14773.460000,4.001021,0.306122,0.000000
571,874,2024-04-21 19:38:10.067404,995.130000,withdrawal,9,electronics,True,0,14895.760000,2.999829,0.326923,0.000000
320,598,2020-12-23 05:39:37.408539,794.280000,withdrawal,51,electronics,True,0,9594.220000,4.001021,0.274510,0.000000
2726,212,2024-05-05 18:45:37.648156,618.430000,purchase,150,restaurant,True,0,19477.530000,4.001021,0.253521,0.000000
18,763,2025-04-22 20:47:38.659739,279.780000,transfer,14,electronics,True,0,13323.230000,3.000000,0.411765,1.000000
2086,815,2021-03-27 00:31:15.384308,148.660000,transfer,13,grocery,True,0,9332.690000,4.001021,0.162791,0.000000
2535,245,2020-08-28 17:27:58.674317,247.210000,transfer,106,electronics,True,0,11350.670000,4.001021,0.205128,0.000000
486,663,2021-05-19 02:15:07.081199,544.320000,withdrawal,82,restaurant,True,0,12206.250000,4.001021,0.285714,0.000000
2667,735,2020-11-10 05:13:09.801497,572.870000,withdrawal,39,clothing,True,0,8267.300000,4.001021,0.307692,0.000000
2363,226,2020-09-24 22:14:51.897406,402.070000,withdrawal,199,clothing,False,0,12028.780000,4.001021,0.219512,0.000000
55,800,2021-01-09 07:01:49.447769,528.090000,purchase,170,electronics,True,1,12820.270000,4.001021,0.411765,0.000000
2173,915,2022-07-02 16:00:20.134344,507.290000,withdrawal,1,clothing,True,0,11254.050000,4.001021,0.229167,0.000000
2414,959,2021-12-18 00:42:47.469593,292.870000,transfer,177,clothing,True,1,14407.590000,4.001021,0.400000,0.000000
960,178,2020-11-29 11:45:37.286452,891.480000,withdrawal,42,clothing,True,0,10433.840000,4.001021,0.288889,0.000000
1113,763,2021-03-24 03:09:11.848385,361.840000,transfer,112,restaurant,True,0,9496.920000,3.000000,0.162791,1.000000
857,109,2022-09-14 03:11:06.697131,839.920000,purchase,41,clothing,True,0,6646.370000,1.500000,0.243902,1.000000
1559,50,2023-10-23 15:33:41.544016,786.070000,withdrawal,46,restaurant,True,0,12585.400000,4.001021,0.240741,0.000000
2028,678,2024-06-02 08:00:30.805894,314.340000,withdrawal,119,clothing,True,0,12263.770000,4.001021,0.317073,0.000000
1579,620,2021-01-07 09:23:22.061921,315.230000,transfer,70,clothing,True,0,11112.110000,3.000000,0.354167,0.000000
2892,423,2021-08-05 20:01:59.427782,167.590000,transfer,93,grocery,True,0,7164.460000,4.001021,0.166667,0.000000
1761,569,2022-03-20 09:09:01.379310,971.950000,transfer,11,grocery,True,0,7481.520000,4.001021,0.254902,0.000000
1990,711,2025-04-15 00:09:26.494773,42.810000,transfer,154,clothing,True,0,12013.230000,1.500000,0.500000,1.000000
2779,82,2022-03-16 17:51:19.775027,240.390000,purchase,133,electronics,True,0,7845.510000,4.001021,0.254545,0.000000
1194,445,2022-06-30 18:50:50.795063,838.510000,withdrawal,61,grocery,True,0,10978.540000,4.001021,0.232558,0.000000
1421,330,2020-11-13 17:13:23.005378,417.440000,purchase,143,electronics,True,0,9126.090000,4.001021,0.268293,0.000000
934,338,2024-10-30 23:11:21.399221,605.120000,purchase,96,electronics,False,0,5880.880000,4.001021,0.303030,0.000000
970,24,2024-05-10 22:03:01.254278,701.880000,withdrawal,165,grocery,True,1,20942.370000,4.001021,0.281690,0.000000
2185,411,2023-05-27 20:12:08.993501,680.380000,withdrawal,185,grocery,True,0,11591.090000,4.001021,0.302326,0.000000
2114,818,2024-04-18 12:16:21.031016,456.850000,withdrawal,53,clothing,True,0,12553.970000,4.001021,0.333333,0.000000
2434,712,2024-01-10 15:48:51.903980,75.030000,purchase,78,clothing,True,0,11715.310000,4.001021,0.377778,0.000000
2753,682,2023-09-14 03:36:47.919168,194.750000,purchase,163,grocery,True,0,9887.030000,3.000034,0.276596,0.000000
2397,569,2023-07-23 08:39:26.961458,489.740000,withdrawal,196,electronics,True,0,7503.830000,4.001021,0.292683,0.000000
2845,697,2020-11-24 16:02:19.130427,368.170000,withdrawal,148,electronics,True,0,10091.310000,4.001021,0.317073,0.000000
637,458,2022-09-23 04:19:10.182649,381.330000,withdrawal,122,electronics,False,0,7111.530000,4.001021,0.250000,0.000000
2192,311,2023-09-09 19:19:49.904055,706.790000,transfer,59,restaurant,True,0,11199.140000,4.001021,0.326087,0.000000
1560,941,2024-06-05 14:48:34.216197,619.740000,purchase,77,electronics,True,1,15126.030000,4.001021,0.363636,0.000000
993,465,2020-07-14 00:34:07.723500,227.440000,transfer,9,grocery,True,0,11329.280000,4.001021,0.288462,0.000000
1060,460,2021-02-11 17:19:19.442590,99.850000,purchase,175,restaurant,True,0,13137.360000,4.001021,0.360000,0.000000
2607,829,2021-06-16 03:53:22.474783,307.970000,transfer,80,clothing,True,0,12245.550000,4.001021,0.281250,0.000000
1403,684,2020-07-03 22:02:52.928164,524.760000,transfer,156,restaurant,True,1,12612.140000,4.001021,0.377358,0.000000
2036,736,2023-03-11 01:57:27.800849,958.090000,withdrawal,93,electronics,False,0,9441.520000,4.001021,0.224490,0.000000
2296,862,2020-04-29 08:39:20.413018,92.710000,withdrawal,104,electronics,True,0,8694.130000,4.001021,0.333333,0.000000
1989,125,2022-07-15 01:16:49.460136,207.000000,withdrawal,155,clothing,True,0,12567.010000,4.001021,0.215686,0.000000
1475,525,2020-02-10 05:58:57.365807,803.210000,withdrawal,22,restaurant,True,0,10353.710000,4.001021,0.282609,0.000000
2811,762,2021-04-12 16:12:55.216738,305.320000,transfer,171,electronics,True,1,12008.800000,4.001021,0.422222,0.000000
1208,833,2022-08-23 13:23:07.004134,182.980000,purchase,39,clothing,True,0,10871.840000,2.999329,0.229167,0.000000
1582,806,2023-08-30 19:32:04.786570,348.510000,purchase,72,electronics,True,0,13063.100000,4.001021,0.347826,0.000000
1238,103,2021-02-09 15:22:32.648457,320.460000,purchase,133,electronics,True,1,13203.730000,4.001021,0.375000,0.000000
1195,705,2025-02-26 18:14:26.470788,701.650000,purchase,190,clothing,True,0,15615.270000,3.000043,0.314815,0.000000
1134,426,2021-01-08 07:32:58.274188,428.770000,withdrawal,131,grocery,True,0,12301.270000,4.001021,0.380000,0.000000
1411,874,2021-02-07 19:49:11.318417,89.370000,purchase,155,grocery,True,0,14354.640000,2.999829,0.360000,0.000000
2182,484,2021-12-21 10:53:58.497035,34.010000,transfer,157,grocery,True,1,15015.150000,4.001021,0.440000,0.000000
2683,342,2020-08-20 04:22:11.884216,391.160000,withdrawal,140,clothing,True,1,13389.890000,4.001021,0.212766,0.000000
189,381,2021-10-20 19:20:56.053084,405.520000,withdrawal,71,electronics,True,0,11104.980000,4.001021,0.346154,0.000000
695,817,2021-02-21 15:18:06.664981,345.720000,transfer,114,restaurant,True,0,8715.800000,4.001021,0.304348,0.000000
2800,798,2021-12-10 21:09:05.785256,98.600000,transfer,135,restaurant,True,0,14011.130000,4.001021,0.339623,0.000000
1530,141,2024-02-09 21:49:55.795426,288.780000,transfer,69,clothing,True,1,15207.220000,4.001021,0.294118,0.000000
23,930,2023-10-02 03:08:47.228191,220.270000,transfer,79,clothing,False,0,7706.330000,4.001021,0.226415,0.000000
