customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,customer_engagement_rate_with_proactive_offers,response_rates_to_marketing_campaigns_in_the_last_six_months,average_transaction_value_of_a_customer_in_the_past_6_months,decrease_in_transaction_frequency_month_over_month
390,2020-10-25,232,49.580000,2023-06-20,,False,0,0.000000,1,0.250000,0.000000,0.000000,0.000000
1144,2023-02-10,357,80.930000,2024-07-15,2023-11-14,True,0,0.000000,0,0.000000,0.000000,47.145000,0.000000
418,2020-12-30,19,111.070000,2023-09-26,,False,0,1.000000,2,0.250000,0.000000,0.000000,0.000000
727,2025-03-25,126,81.280000,2025-05-08,2025-04-19,True,0,0.000000,1,0.333333,0.500000,103.416667,0.000000
1163,2021-10-19,80,109.010000,2022-11-22,,False,0,0.000000,0,0.333333,0.500000,0.000000,0.000000
57,2023-02-16,94,27.500000,2024-08-23,,False,0,0.000000,0,0.333333,0.000000,135.925000,0.000000
488,2021-08-21,84,42.510000,2024-02-21,,False,0,1.000000,1,0.333333,0.333333,200.440000,0.000000
795,2021-06-26,105,92.190000,2023-05-28,,False,0,0.000000,0,0.000000,0.000000,264.240000,1.000000
1409,2020-06-03,353,102.110000,2022-06-11,,False,0,0.000000,0,0.714286,0.750000,0.000000,1.000000
2963,2023-06-23,227,11.960000,2023-10-01,,False,0,1.000000,1,0.333333,0.000000,170.135000,0.000000
558,2024-05-30,94,103.250000,2024-08-12,,False,1,1.000000,1,0.000000,0.000000,124.513333,1.000000
39,2020-06-09,462,19.890000,2022-07-26,,False,1,1.000000,2,1.000000,0.000000,0.000000,1.000000
2220,2023-02-25,127,63.050000,2025-01-14,2025-01-08,True,0,0.000000,0,0.000000,0.000000,99.690000,0.000000
1677,2024-10-01,64,60.250000,2024-10-26,2025-04-26,True,0,1.000000,1,0.285714,0.250000,0.000000,1.000000
2224,2025-02-06,401,23.740000,2025-04-12,2025-04-25,True,0,0.000000,0,1.000000,0.000000,0.000000,1.000000
388,2024-03-06,495,87.830000,2024-08-11,2024-08-23,True,1,1.000000,1,0.333333,0.000000,0.000000,0.000000
218,2023-02-23,152,102.570000,2023-07-25,,False,0,1.000000,1,0.400000,0.000000,0.000000,1.000000
746,2022-12-06,280,71.420000,2024-12-15,2024-07-18,True,1,1.000000,1,0.000000,0.000000,104.740000,0.000000
1138,2024-06-26,474,108.600000,2024-07-28,,False,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
1128,2023-03-29,58,61.080000,2023-08-26,,False,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
1687,2020-06-20,283,30.610000,2021-01-30,2022-10-16,True,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
1963,2023-05-27,250,28.850000,2023-06-26,,False,0,0.000000,0,0.000000,0.000000,139.210000,0.000000
2940,2023-02-20,245,12.710000,2023-06-12,,False,0,1.000000,1,0.000000,0.000000,0.000000,1.000000
772,2023-03-24,20,62.320000,2024-03-20,,False,0,1.000000,2,0.000000,0.000000,92.705000,0.000000
403,2023-03-19,422,8.730000,2023-09-22,,False,0,1.000000,1,0.000000,0.000000,118.820000,1.000000
2241,2024-09-20,17,72.240000,2025-01-19,2024-10-15,True,0,0.000000,1,0.000000,0.000000,272.860000,0.000000
346,2024-03-10,415,49.020000,2024-08-28,2024-04-09,True,0,0.000000,0,0.333333,0.333333,78.500000,0.000000
1408,2022-12-26,152,57.800000,2025-02-10,2025-01-10,True,0,0.000000,0,0.333333,0.500000,62.667500,0.000000
1953,2022-07-23,351,74.930000,2023-06-04,,False,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
2553,2023-05-05,68,76.800000,2023-06-19,2023-09-17,True,0,1.000000,3,0.500000,0.500000,0.000000,1.000000
1834,2022-06-21,140,96.590000,2023-10-02,2023-08-15,True,1,1.000000,2,0.250000,0.500000,97.215000,0.000000
384,2024-09-24,273,25.030000,2024-11-06,,False,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
1685,2021-05-15,358,28.620000,2024-11-16,,False,1,1.000000,3,0.400000,0.500000,83.393333,2.000000
2374,2024-06-03,316,32.390000,2025-03-19,,False,0,1.000000,2,0.333333,0.500000,221.830000,1.000000
639,2023-02-28,76,30.490000,2023-07-16,2025-04-25,True,0,0.000000,0,0.500000,0.400000,0.000000,0.000000
2243,2022-01-04,188,57.830000,2025-01-16,2024-09-12,True,0,1.000000,2,0.000000,0.000000,117.800000,0.000000
1562,2023-07-16,185,109.960000,2024-09-14,,False,0,0.500000,2,0.600000,1.000000,87.460000,0.000000
1958,2022-01-22,447,75.750000,2023-11-22,,False,0,0.000000,0,0.000000,0.000000,161.520000,0.000000
158,2021-09-08,191,5.810000,2022-03-25,2024-04-06,True,0,0.000000,0,1.000000,1.000000,0.000000,0.000000
2966,2023-09-19,403,79.020000,2024-05-04,2024-09-07,True,0,0.000000,0,0.000000,0.000000,136.765000,0.000000
2140,2020-12-28,361,81.640000,2024-04-17,,False,1,1.000000,1,0.333333,0.000000,172.793333,1.000000
2088,2022-01-04,227,80.220000,2023-08-06,,False,0,1.000000,2,0.333333,0.333333,110.200000,1.000000
726,2024-10-08,409,12.410000,2024-12-19,,False,0,0.000000,0,0.000000,0.000000,198.530000,0.000000
1444,2020-05-10,127,96.020000,2020-10-14,,False,0,1.000000,2,0.333333,0.333333,0.000000,0.000000
2729,2023-07-11,133,58.880000,2024-08-28,2024-09-28,True,0,0.500000,2,0.333333,0.333333,185.630000,0.000000
2110,2020-07-04,435,54.140000,2025-02-13,,False,0,1.000000,1,0.000000,0.000000,0.000000,1.000000
1437,2022-09-10,147,82.640000,2024-06-09,,False,0,1.000000,3,0.000000,0.000000,108.365000,0.000000
1012,2025-03-19,337,68.850000,2025-05-07,2025-03-28,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
554,2022-03-01,347,11.640000,2022-05-08,,False,0,0.666667,3,0.333333,0.000000,0.000000,1.000000
1962,2021-03-18,115,82.360000,2022-06-10,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1847,2022-08-01,379,89.440000,2022-08-10,2025-02-05,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2352,2023-03-18,372,20.530000,2025-02-19,,False,0,0.000000,0,0.250000,0.000000,0.000000,1.000000
1794,2024-06-28,345,5.470000,2024-09-06,,False,0,1.000000,2,0.000000,0.000000,138.790000,0.000000
1496,2022-09-01,251,13.530000,2023-03-09,2024-04-17,True,0,0.000000,0,0.400000,0.250000,0.000000,0.000000
1726,2021-07-20,255,96.690000,2023-08-09,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2672,2022-02-08,249,80.010000,2024-10-31,2023-07-05,True,1,1.000000,1,0.500000,0.333333,0.000000,0.000000
1728,2023-11-02,184,28.330000,2024-11-26,2024-12-08,True,0,1.000000,1,0.000000,0.000000,48.990000,0.000000
1346,2021-10-19,463,74.000000,2022-09-23,,False,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
1936,2020-12-07,436,84.870000,2021-07-05,,False,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
265,2021-06-01,20,103.070000,2023-03-31,,False,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
2316,2021-09-03,9,114.380000,2022-10-31,,False,0,0.000000,0,0.250000,0.333333,0.000000,0.000000
2162,2022-08-08,360,53.960000,2024-01-27,2023-11-16,True,0,0.000000,1,0.000000,0.000000,0.000000,0.000000
2253,2022-08-20,483,85.370000,2024-03-09,,False,0,0.000000,0,1.000000,1.000000,66.470000,0.000000
1494,2023-07-26,287,84.170000,2023-09-02,2024-12-04,True,1,1.000000,1,0.333333,0.500000,0.000000,0.000000
1003,2021-02-24,25,18.960000,2025-03-31,,False,0,0.000000,0,0.000000,0.000000,55.740000,0.000000
2246,2020-10-25,298,20.720000,2023-01-28,2025-01-15,True,0,0.000000,0,0.200000,0.250000,0.000000,0.000000
723,2021-04-29,370,77.190000,2021-08-21,2022-12-18,True,0,0.000000,1,0.000000,0.000000,0.000000,0.000000
2319,2023-12-16,475,43.240000,2025-03-30,,False,1,1.000000,1,0.000000,0.000000,92.815000,1.000000
621,2023-01-06,393,36.490000,2024-03-27,2024-11-23,True,0,1.000000,2,1.000000,0.000000,92.690000,0.000000
1686,2025-02-26,215,21.900000,2025-03-21,2025-02-27,True,0,1.000000,1,0.142857,0.000000,0.000000,0.000000
2943,2023-10-21,351,24.190000,2024-01-20,2024-04-07,True,0,0.000000,0,0.714286,0.666667,0.000000,0.000000
2365,2024-08-01,395,16.470000,2025-03-10,2024-08-24,True,0,0.000000,0,0.250000,0.333333,117.243333,2.000000
1218,2024-05-27,414,8.580000,2025-03-15,,False,0,0.666667,3,0.200000,0.333333,50.600000,0.000000
1441,2021-08-29,267,40.570000,2022-04-18,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1877,2024-09-22,391,43.650000,2024-12-13,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1292,2025-02-25,359,55.730000,2025-03-25,2025-05-02,True,0,0.000000,0,0.400000,0.000000,127.335000,0.000000
1175,2023-03-04,297,75.030000,2025-03-31,2024-12-04,True,0,1.000000,2,1.000000,1.000000,0.000000,0.000000
313,2024-08-22,365,7.080000,2025-04-08,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1626,2020-11-19,284,99.640000,2024-10-13,2021-07-24,True,1,1.000000,1,0.666667,0.000000,0.000000,0.000000
578,2023-04-22,285,67.720000,2024-06-23,,False,0,1.000000,2,0.333333,0.500000,83.435000,1.000000
931,2023-03-15,206,61.280000,2024-06-01,2023-05-25,True,1,1.000000,1,0.000000,0.000000,130.175000,2.000000
356,2020-12-01,362,52.690000,2022-01-09,,False,0,1.000000,1,0.333333,0.500000,0.000000,0.000000
996,2021-01-10,373,66.650000,2021-03-15,,False,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
852,2021-08-27,23,101.080000,2024-07-22,,False,0,1.000000,1,0.000000,0.000000,166.360000,0.000000
1336,2021-12-06,195,14.020000,2024-04-23,,False,0,0.000000,0,0.500000,0.000000,50.540000,0.000000
1348,2023-11-28,229,83.020000,2024-06-02,2024-04-10,True,0,0.000000,0,0.125000,0.250000,8.560000,0.000000
2837,2020-08-09,213,53.640000,2022-07-17,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
93,2024-05-17,266,17.130000,2024-09-30,,False,0,1.000000,1,0.666667,0.000000,195.500000,0.000000
2665,2022-08-30,185,48.810000,2023-11-11,,False,0,0.000000,0,0.750000,0.500000,127.385000,1.000000
1202,2024-04-08,11,36.920000,2024-12-16,2025-03-15,True,0,0.000000,0,0.333333,0.333333,155.615000,0.000000
2759,2023-11-13,434,49.240000,2024-04-23,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
555,2020-12-02,357,23.170000,2022-07-21,,False,0,1.000000,1,0.000000,0.000000,0.000000,1.000000
2651,2021-02-22,411,15.380000,2024-10-01,,False,0,0.000000,0,0.000000,0.000000,106.740000,0.000000
184,2024-06-13,181,82.610000,2024-11-03,2024-10-11,True,0,0.000000,0,0.000000,0.000000,148.390000,0.000000
377,2023-07-28,471,53.140000,2024-01-19,2023-11-16,True,1,1.000000,1,0.333333,0.000000,97.540000,1.000000
1547,2021-08-12,7,75.940000,2022-03-17,,False,0,1.000000,1,0.333333,0.000000,0.000000,1.000000
2881,2023-11-30,71,8.730000,2023-12-17,2023-12-13,True,0,1.000000,1,0.400000,0.333333,51.310000,0.000000
186,2022-05-18,313,34.820000,2025-01-23,,False,0,1.000000,1,0.500000,0.000000,0.000000,1.000000
796,2020-06-16,182,70.260000,2021-06-15,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
759,2024-12-13,113,77.780000,2025-02-16,2025-04-18,True,0,0.000000,0,0.333333,0.000000,14.600000,0.000000
2367,2023-06-11,377,98.630000,2023-07-11,,False,0,0.000000,0,0.333333,0.500000,0.000000,1.000000
1911,2021-04-19,471,26.260000,2021-12-15,,False,0,1.000000,1,0.500000,0.000000,0.000000,0.000000
1898,2023-09-02,206,101.300000,2025-04-08,,False,0,0.666667,3,0.000000,0.000000,0.000000,0.000000
2161,2025-04-30,358,98.940000,2025-05-07,,False,0,0.000000,0,0.333333,0.000000,135.400000,1.000000
607,2024-02-11,465,61.530000,2024-06-11,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2575,2021-07-25,92,35.410000,2022-02-13,2022-04-10,True,0,0.000000,0,0.500000,0.333333,0.000000,0.000000
737,2021-03-01,58,13.720000,2024-12-21,,False,0,0.000000,0,0.250000,0.000000,0.000000,0.000000
539,2023-03-09,352,43.650000,2023-09-05,,False,0,1.000000,2,0.333333,0.000000,0.000000,0.000000
2107,2024-02-12,328,108.880000,2025-01-10,,False,0,0.000000,0,0.000000,0.000000,94.755000,0.000000
745,2020-12-18,374,9.540000,2023-08-14,2022-01-24,True,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
91,2024-07-24,156,54.890000,2024-10-25,2025-01-25,True,0,0.000000,0,0.500000,1.000000,184.670000,0.000000
268,2022-07-13,448,38.920000,2024-07-02,2025-01-20,True,1,1.000000,1,0.714286,0.666667,95.145000,0.000000
760,2024-01-07,111,86.700000,2024-05-11,2024-10-22,True,0,1.000000,2,0.000000,0.000000,87.945000,0.000000
1013,2023-05-04,230,113.440000,2024-03-27,2023-12-11,True,0,0.000000,0,0.666667,1.000000,0.000000,0.000000
1375,2023-11-07,177,9.320000,2023-12-30,,False,0,0.000000,0,0.333333,0.000000,0.000000,1.000000
1738,2024-01-31,277,8.090000,2024-07-15,,False,0,0.000000,4,0.000000,0.000000,43.630000,0.000000
442,2023-02-24,253,114.600000,2023-10-08,,False,0,1.000000,1,0.000000,0.000000,99.990000,3.000000
1473,2021-11-23,480,98.140000,2022-03-31,2024-06-03,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
655,2020-08-16,338,28.200000,2022-01-29,2023-06-13,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2668,2021-06-28,264,93.950000,2022-11-17,,False,0,1.000000,6,0.500000,0.000000,0.000000,0.000000
1420,2022-07-10,131,115.260000,2024-05-08,2024-02-25,True,0,0.000000,0,1.000000,0.000000,72.925000,0.000000
659,2023-08-05,9,73.260000,2023-09-09,,False,0,1.000000,1,0.000000,0.000000,-20.660000,0.000000
1472,2023-12-25,10,59.650000,2024-11-03,2024-03-21,True,1,1.000000,1,0.500000,0.000000,80.360000,0.000000
2122,2020-12-10,378,90.130000,2021-07-11,2023-08-26,True,1,1.000000,1,0.000000,0.000000,0.000000,0.000000
2203,2023-03-07,10,43.280000,2024-12-02,,False,0,0.000000,0,1.000000,1.000000,139.395000,0.000000
718,2021-04-26,418,23.330000,2022-09-29,,False,0,0.000000,0,0.250000,0.500000,0.000000,0.000000
135,2025-05-05,159,83.760000,2025-05-08,2025-05-06,True,1,1.000000,1,0.500000,0.000000,140.800000,0.000000
2666,2025-04-07,467,75.980000,2025-05-02,,False,1,1.000000,1,1.000000,1.000000,123.210000,0.000000
2655,2021-05-10,321,97.320000,2023-01-28,2022-08-19,True,0,1.000000,1,0.600000,1.000000,0.000000,0.000000
2621,2020-06-07,228,35.230000,2024-12-28,2022-02-17,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
738,2023-02-08,423,8.340000,2024-08-13,2025-01-24,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1631,2024-03-07,447,109.530000,2025-05-02,2024-03-08,True,0,0.500000,2,0.500000,0.000000,59.850000,0.000000
2305,2022-06-30,344,89.050000,2025-01-01,,False,0,0.000000,0,0.000000,0.000000,102.030000,0.000000
1828,2023-11-10,182,65.030000,2025-04-26,2024-06-08,True,0,1.000000,1,0.333333,0.000000,145.553333,1.000000
2229,2021-03-26,434,19.590000,2022-08-12,,False,0,0.000000,2,0.500000,1.000000,0.000000,1.000000
1724,2023-05-09,141,22.990000,2024-11-17,2024-12-20,True,0,1.000000,3,0.500000,0.000000,0.000000,0.000000
779,2021-09-29,289,78.640000,2023-09-09,2023-05-08,True,0,0.000000,1,0.000000,0.000000,82.410000,1.000000
2050,2024-07-05,344,79.110000,2024-12-10,2024-09-10,True,0,0.500000,2,0.500000,0.000000,48.630000,0.000000
1615,2023-11-06,418,20.010000,2023-11-20,,False,0,0.000000,0,0.666667,0.000000,78.640000,0.000000
2657,2022-12-21,410,6.370000,2024-03-31,,False,0,0.000000,0,0.000000,0.000000,137.230000,0.000000
1008,2022-09-03,355,8.550000,2023-02-15,2023-11-05,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1909,2025-03-15,168,99.800000,2025-05-03,,False,0,1.000000,4,0.000000,0.000000,0.000000,0.000000
1910,2022-03-21,358,41.990000,2024-04-16,2022-05-16,True,0,1.000000,1,0.000000,0.000000,60.030000,0.000000
11,2024-01-31,484,88.290000,2024-10-21,,False,0,0.000000,0,0.500000,0.500000,82.012500,1.000000
2741,2022-04-04,5,61.760000,2024-07-07,2024-03-27,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
839,2024-12-07,432,48.640000,2024-12-15,,False,0,0.000000,0,0.500000,0.000000,122.810000,1.000000
547,2024-02-02,69,53.930000,2024-08-01,,False,1,1.000000,3,0.500000,0.000000,107.280000,1.000000
2237,2022-05-23,219,26.880000,2023-12-21,,False,1,1.000000,1,1.000000,1.000000,137.023333,0.000000
157,2021-05-28,129,62.770000,2023-02-25,,False,0,0.500000,2,0.333333,0.000000,0.000000,0.000000
686,2021-04-25,134,80.870000,2023-09-07,,False,0,1.000000,2,0.000000,0.000000,35.466667,1.000000
1174,2020-11-25,406,15.030000,2021-02-25,2023-05-23,True,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
1564,2022-03-19,434,21.120000,2023-10-04,2023-07-02,True,0,1.000000,1,0.000000,0.000000,4.580000,0.000000
2022,2023-11-17,350,88.600000,2024-04-17,2024-12-18,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1520,2020-10-19,266,102.120000,2024-10-20,,False,0,1.000000,2,0.250000,0.000000,0.230000,0.000000
420,2024-09-06,315,93.400000,2024-11-25,,False,0,0.000000,0,0.166667,0.200000,63.790000,1.000000
568,2024-05-11,41,97.870000,2024-07-07,,False,0,1.000000,1,0.666667,0.500000,0.000000,0.000000
2816,2021-01-15,260,49.620000,2021-11-20,2023-01-21,True,1,1.000000,1,0.375000,0.500000,0.000000,0.000000
1774,2021-07-25,265,62.130000,2022-07-12,2025-01-06,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2639,2024-07-03,131,29.520000,2024-12-04,2024-10-13,True,0,0.000000,0,0.000000,0.000000,72.735000,0.000000
2097,2024-07-21,45,31.520000,2024-11-14,,False,1,1.000000,1,0.500000,0.000000,90.595000,1.000000
1232,2021-01-16,101,111.590000,2022-07-07,2023-03-15,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
46,2024-03-22,179,7.210000,2025-03-04,2024-03-26,True,0,0.666667,3,0.000000,0.000000,75.870000,3.000000
571,2024-05-26,456,112.900000,2025-01-15,,False,1,1.000000,1,0.000000,0.000000,0.000000,0.000000
320,2021-04-09,89,17.100000,2022-01-24,2023-07-06,True,0,0.000000,0,1.000000,1.000000,0.000000,1.000000
2726,2024-06-08,474,89.370000,2025-02-06,,False,0,0.000000,0,0.333333,0.000000,85.590000,0.000000
18,2025-05-06,170,67.100000,2025-05-06,2025-05-06,True,0,0.500000,2,0.333333,0.500000,105.910000,0.000000
2086,2021-07-06,262,51.360000,2023-06-28,2022-05-11,True,0,0.000000,0,0.250000,0.250000,0.000000,1.000000
2535,2020-12-20,211,39.790000,2022-03-07,2024-08-09,True,0,1.000000,2,0.000000,0.000000,0.000000,1.000000
486,2021-08-25,136,70.590000,2024-02-19,,False,0,0.000000,0,0.000000,0.000000,121.060000,0.000000
2667,2021-02-27,487,25.100000,2023-02-05,2024-12-31,True,1,1.000000,1,0.666667,1.000000,0.000000,0.000000
2363,2021-01-15,467,20.620000,2023-07-06,2024-01-31,True,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
55,2021-04-25,488,115.380000,2022-11-21,2022-07-06,True,1,1.000000,1,0.000000,0.000000,0.000000,0.000000
2173,2022-09-14,376,78.300000,2023-11-08,,False,0,0.000000,0,0.000000,0.000000,69.952500,1.000000
2414,2022-03-13,221,78.830000,2023-01-22,2024-04-05,True,0,1.000000,2,0.200000,0.250000,0.000000,1.000000
960,2021-03-17,401,33.350000,2023-01-12,,False,0,0.000000,0,0.333333,0.500000,0.000000,0.000000
1113,2021-07-03,240,77.880000,2022-02-05,,False,0,1.000000,1,0.250000,0.200000,0.000000,1.000000
857,2022-11-22,429,29.760000,2023-04-22,,False,0,1.000000,2,0.666667,0.500000,0.000000,0.000000
1559,2023-12-08,312,47.880000,2024-04-02,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2028,2024-07-04,264,106.170000,2024-11-20,2025-04-07,True,0,1.000000,2,0.333333,0.000000,0.000000,1.000000
1579,2021-04-23,200,79.140000,2023-11-14,2022-12-25,True,0,1.000000,1,0.250000,0.333333,54.935000,0.000000
2892,2021-11-07,50,20.490000,2022-12-21,2023-02-03,True,0,1.000000,3,1.000000,0.000000,0.000000,0.000000
1761,2022-06-08,126,93.030000,2023-04-26,,False,1,1.000000,1,0.750000,1.000000,0.000000,0.000000
1990,2025-04-28,245,88.950000,2025-04-30,2025-05-03,True,0,1.000000,1,0.000000,0.000000,88.940000,0.000000
2779,2022-06-05,499,34.540000,2025-03-28,2023-04-01,True,0,0.000000,0,0.333333,0.500000,36.250000,0.000000
1194,2022-09-12,477,55.040000,2024-09-05,,False,0,1.000000,1,0.333333,0.500000,46.510000,0.000000
1421,2021-03-02,85,51.740000,2023-04-21,2025-02-09,True,1,1.000000,2,0.000000,0.000000,0.000000,0.000000
934,2024-11-23,107,82.220000,2024-12-02,,False,0,1.000000,1,0.250000,0.500000,107.220000,1.000000
970,2024-06-13,249,70.390000,2025-01-31,,False,0,1.000000,2,0.333333,0.000000,0.000000,0.000000
2185,2023-07-21,245,75.600000,2024-12-21,,False,0,0.000000,0,0.250000,0.333333,0.000000,1.000000
2114,2024-05-23,291,94.750000,2024-10-04,,False,0,0.000000,0,0.000000,0.000000,135.857500,0.000000
2434,2024-02-20,346,12.160000,2024-07-09,2024-05-12,True,0,0.000000,0,0.000000,0.000000,90.560000,0.000000
2753,2023-11-01,243,77.000000,2024-10-13,2024-06-24,True,0,1.000000,2,0.333333,0.000000,0.000000,0.000000
2397,2023-09-12,395,14.990000,2024-12-20,2023-12-18,True,0,0.000000,0,0.200000,0.000000,131.990000,0.000000
2845,2021-03-13,7,35.770000,2024-02-24,,False,0,0.500000,2,0.333333,0.333333,134.840000,0.000000
637,2022-12-01,200,56.670000,2024-10-21,2024-01-08,True,0,0.000000,0,0.200000,0.000000,92.170000,1.000000
2192,2023-10-28,104,6.390000,2024-05-09,2024-08-27,True,1,1.000000,1,0.500000,1.000000,103.860000,0.000000
1560,2024-07-07,192,73.530000,2024-09-27,2024-08-03,True,0,0.000000,0,0.000000,0.000000,194.840000,1.000000
993,2020-11-07,22,49.760000,2021-08-15,2024-04-14,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1060,2021-05-26,286,26.880000,2022-12-10,2022-11-02,True,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
2607,2021-09-20,3,95.170000,2023-04-22,,False,0,0.000000,0,0.333333,1.000000,0.000000,0.000000
1403,2020-10-28,20,18.610000,2023-05-29,,False,0,0.000000,0,0.250000,0.000000,66.370000,2.000000
2036,2023-05-09,45,48.400000,2023-11-15,,False,0,1.000000,1,0.000000,0.000000,0.000000,2.000000
2296,2020-08-28,140,10.760000,2023-07-19,2024-12-12,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1989,2022-09-26,159,87.960000,2023-02-12,2024-01-19,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1475,2020-06-14,416,83.560000,2021-06-19,2020-08-11,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2811,2021-07-22,352,52.200000,2023-01-17,2022-02-23,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1208,2022-11-02,350,17.950000,2023-01-27,2025-04-23,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1582,2023-10-18,351,92.970000,2025-03-03,2023-11-02,True,0,1.000000,2,0.200000,0.000000,0.000000,0.000000
1238,2021-05-24,116,18.500000,2022-04-29,,False,0,0.000000,0,0.600000,0.000000,0.000000,1.000000
1195,2025-03-15,139,119.220000,2025-04-30,2025-03-17,True,0,0.000000,0,0.142857,0.000000,100.930000,1.000000
1134,2021-04-24,30,11.070000,2024-03-27,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1411,2021-05-22,310,74.340000,2024-10-20,,False,1,1.000000,1,1.000000,0.000000,95.010000,1.000000
2182,2022-03-16,370,110.570000,2024-05-22,2022-08-09,True,0,0.000000,0,0.000000,0.000000,79.850000,0.000000
2683,2020-12-12,485,86.180000,2024-10-21,2021-07-25,True,1,1.000000,2,0.285714,0.250000,47.505000,1.000000
189,2022-01-17,386,52.710000,2022-08-11,2022-03-21,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
695,2021-06-04,474,73.340000,2022-08-09,,False,1,1.000000,1,0.200000,0.500000,0.000000,1.000000
2800,2022-03-06,356,30.580000,2025-04-28,2025-04-20,True,0,0.000000,0,0.333333,0.500000,0.000000,1.000000
1530,2024-03-20,477,111.330000,2024-11-15,2024-05-26,True,0,0.000000,0,0.166667,0.000000,115.380000,0.000000
23,2023-11-18,308,21.280000,2025-02-22,2025-03-11,True,0,1.000000,4,0.500000,0.000000,89.330000,0.000000
2299,2022-12-11,428,19.180000,2023-06-19,2023-12-05,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1153,2023-12-21,285,72.100000,2024-10-25,2024-04-09,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1335,2021-01-31,4,50.020000,2023-05-26,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1199,2021-04-20,114,72.940000,2021-10-14,2025-02-15,True,1,1.000000,2,0.000000,0.000000,0.000000,1.000000
1957,2023-09-06,54,43.040000,2024-06-04,,False,0,0.000000,0,0.000000,0.000000,52.160000,1.000000
2676,2022-06-08,183,79.110000,2024-06-10,2023-12-27,True,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
83,2025-02-24,493,90.620000,2025-03-12,,False,0,1.000000,3,0.000000,0.000000,0.000000,0.000000
361,2025-02-22,32,86.160000,2025-04-06,,False,0,1.000000,1,0.333333,0.000000,134.950000,0.000000
169,2020-06-24,472,71.100000,2024-11-12,,False,0,1.000000,1,0.000000,0.000000,160.960000,0.000000
171,2024-02-24,54,114.110000,2024-06-04,,False,0,0.000000,0,0.666667,1.000000,159.175000,1.000000
2613,2022-02-20,288,65.340000,2023-03-16,,False,1,1.000000,2,0.000000,0.000000,0.000000,1.000000
2216,2025-03-01,247,19.250000,2025-03-04,,False,0,1.000000,2,0.142857,0.000000,0.000000,1.000000
236,2021-07-25,179,64.640000,2024-03-24,2022-03-09,True,1,1.000000,2,0.000000,0.000000,0.000000,0.000000
262,2024-03-21,426,81.600000,2025-01-08,,False,1,1.000000,1,0.333333,0.000000,122.360000,0.000000
925,2022-09-25,443,95.710000,2023-10-02,2024-03-28,True,0,1.000000,3,0.000000,0.000000,72.884000,1.000000
2748,2021-11-24,287,41.170000,2022-02-07,,False,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
