customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,customer_inactivity_period_in_days,average_transaction_amount_of_a_customer_in_the_last_6_months,average_time_between_consecutive_transactions_over_the_past_year,rate_of_decline_in_transaction_frequency_over_the_last_year,decline_or_improvement_in_feedback_score_trend_over_the_last_6_months,changes_in_feedback_sentiment_from_first_to_last_recorded_feedback,average_customer_feedback_score_over_the_past_year
2919,2016-01-02 04:12:40.311670,Inactive,48,Male,West,45517.070000,78.670000,0,45,359.125000,4791206.701538,-0.250000,0.000000,0.000000,3.000000
2920,2020-11-04 18:30:21.668890,Inactive,38,Other,West,4040.350000,7.940000,0,153,112.360000,0.000000,0.750000,0.000000,-3.000000,1.000000
2923,2019-01-09 08:16:59.237049,Suspended,52,Other,South,10070.700000,26.920000,0,73,241.650000,7018450.174734,0.000000,0.000000,0.000000,0.000000
2925,2023-08-02 23:49:11.736473,Inactive,27,Other,East,9054.470000,34.700000,0,189,0.000000,8346236.272933,0.000000,0.000000,-2.000000,0.000000
2926,2019-12-16 11:04:30.580389,Active,26,Male,North,40721.640000,77.600000,0,36,209.565000,1417779.389289,0.600000,0.000000,-1.000000,3.000000
2930,2016-09-10 15:28:27.038902,Suspended,71,Male,West,2498.470000,0.000000,0,25,166.715000,10210463.669019,0.000000,0.000000,0.000000,0.000000
883,2024-09-23 09:00:38.119426,Active,65,Male,South,26399.100000,48.570000,0,2,755.835000,13299187.540616,0.500000,0.000000,-1.000000,1.000000
2931,2024-09-13 09:11:26.099373,Active,53,Female,South,25444.140000,51.330000,0,19,1050.360000,9125918.384712,0.200000,0.000000,1.000000,0.000000
2934,2019-10-01 16:42:34.044873,Active,56,Female,South,25003.290000,62.170000,0,85,699.720000,7398513.193909,-0.333333,0.000000,-2.000000,0.000000
2935,2021-12-19 13:56:33.791131,Suspended,43,Female,South,11067.640000,12.440000,0,99,253.845000,6211952.588910,0.000000,0.000000,0.000000,3.000000
893,2023-06-15 06:08:12.809965,Inactive,34,Male,West,31770.800000,62.550000,0,93,400.696667,6111053.641470,-3.000000,0.000000,2.000000,4.000000
2941,2017-04-14 02:22:27.107974,Suspended,43,Female,South,5599.830000,9.890000,0,59,127.815000,5097794.141547,0.000000,0.000000,0.000000,0.000000
2944,2017-02-26 09:45:30.326819,Suspended,47,Female,North,14255.950000,43.540000,0,16,978.125000,8140334.795839,-1.000000,0.000000,-1.000000,2.000000
897,2017-07-29 15:19:21.233517,Inactive,62,Female,North,12086.160000,24.220000,0,109,176.120000,14117076.918744,0.000000,0.000000,0.000000,0.000000
898,2019-02-25 13:30:44.991228,Inactive,74,Female,South,3394.920000,0.000000,1,267,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000
899,2018-07-14 15:18:45.580080,Suspended,68,Other,North,33417.570000,50.450000,0,15,294.910000,8074580.701646,0.000000,0.000000,0.000000,0.000000
2947,2023-10-31 10:06:15.401156,Inactive,45,Male,North,32626.380000,64.050000,0,54,155.500000,8607394.879015,-0.333333,0.000000,1.000000,4.000000
2949,2017-06-03 15:17:04.308825,Inactive,68,Female,South,28814.510000,68.450000,0,29,201.895000,7644160.313332,0.000000,0.000000,0.000000,0.000000
902,2016-03-11 18:11:14.508897,Inactive,38,Female,East,34330.920000,83.720000,0,68,824.970000,5257774.874337,0.000000,0.000000,1.000000,0.000000
904,2018-09-29 05:15:32.067490,Suspended,18,Male,North,23510.370000,31.100000,0,120,424.010000,5273193.287284,-0.666667,0.000000,0.000000,0.000000
905,2021-12-23 10:14:11.961406,Active,37,Male,South,15842.820000,35.830000,0,12,785.040000,12570918.116060,-0.500000,0.000000,-3.000000,2.000000
907,2018-04-14 11:15:59.372012,Active,27,Other,East,46463.170000,80.620000,0,12,492.833333,5381350.938202,0.000000,0.000000,2.000000,3.000000
908,2021-05-05 17:18:28.326076,Suspended,35,Male,North,1777.050000,2.420000,1,466,0.000000,0.000000,1.000000,0.000000,-1.000000,3.500000
911,2017-06-09 14:51:17.853880,Inactive,24,Male,North,31060.250000,66.600000,0,68,27.093333,4389025.405847,-3.000000,0.000000,2.000000,4.000000
2960,2021-07-04 17:00:29.161690,Suspended,31,Male,East,23808.490000,54.050000,0,156,247.905000,1347027.080699,0.000000,0.000000,1.000000,2.000000
917,2019-12-20 01:08:45.370047,Inactive,77,Female,West,10493.670000,30.020000,0,14,452.183333,4378943.998838,-2.500000,0.000000,0.000000,0.000000
2965,2023-06-26 05:11:23.475827,Suspended,64,Other,East,36173.850000,75.530000,0,90,593.252000,1912894.897647,0.000000,0.000000,3.000000,5.000000
919,2020-11-19 13:08:01.433222,Suspended,61,Other,West,39697.210000,75.980000,1,424,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
920,2018-02-10 04:45:44.077721,Inactive,78,Other,West,29447.340000,46.600000,0,177,226.980000,4955057.691043,0.400000,0.000000,-1.000000,0.000000
2970,2022-11-03 19:15:55.676108,Inactive,21,Other,South,34705.170000,73.450000,0,42,725.730000,6689032.161098,0.000000,0.000000,0.000000,0.000000
2973,2020-05-22 15:56:29.602523,Inactive,43,Female,South,22055.860000,40.030000,0,44,361.680000,5200437.712710,-0.250000,-2.000000,-1.000000,2.000000
926,2024-07-24 07:38:52.776367,Suspended,36,Female,South,31157.780000,63.620000,0,30,196.630000,9029216.592434,-1.000000,3.000000,2.000000,2.500000
927,2024-06-24 21:52:34.605124,Suspended,56,Male,South,21904.870000,54.110000,1,410,0.000000,0.000000,1.000000,0.000000,-2.000000,1.000000
2974,2017-06-03 04:32:22.346926,Active,48,Male,West,45861.690000,81.610000,1,117,712.805000,6365497.572150,0.000000,1.000000,1.000000,3.500000
929,2021-10-20 09:53:37.431751,Active,49,Female,North,9606.870000,11.570000,0,5,367.035000,5629673.910111,-1.000000,1.000000,2.000000,3.500000
930,2021-11-10 19:44:15.534060,Suspended,42,Male,North,191.390000,9.710000,0,28,753.340000,4068277.669631,-3.000000,0.000000,1.000000,3.000000
2976,2020-04-23 02:27:58.076115,Active,35,Other,South,9675.300000,26.710000,0,78,683.515000,6981374.456627,-1.000000,0.000000,0.000000,2.000000
936,2024-10-06 16:40:43.826285,Suspended,50,Male,South,6394.970000,21.110000,1,335,0.000000,0.000000,0.800000,0.000000,0.000000,3.000000
937,2023-01-10 19:19:12.099634,Active,73,Female,South,8346.260000,18.290000,0,58,871.700000,16736813.530509,0.714286,0.000000,3.000000,0.000000
938,2019-04-30 17:55:38.919078,Suspended,26,Male,East,4041.580000,8.970000,0,50,99.020000,8730946.001693,-1.000000,0.000000,-1.000000,0.000000
2984,2023-08-26 09:55:42.033348,Inactive,35,Male,East,49930.620000,79.760000,0,106,1223.200000,14526236.778735,0.000000,0.000000,0.000000,0.000000
2991,2018-03-01 02:41:19.232920,Suspended,73,Male,North,5528.650000,15.870000,0,107,223.230000,15504114.040096,0.000000,0.000000,0.000000,0.000000
944,2019-07-22 20:36:31.518137,Inactive,40,Other,East,45084.130000,66.250000,0,9,420.716667,5455227.802128,0.571429,0.000000,0.000000,3.000000
2996,2016-10-15 05:54:51.204218,Inactive,78,Other,South,18315.220000,45.570000,0,32,459.645000,4486844.610507,0.000000,0.000000,0.000000,0.000000
952,2017-01-31 19:34:10.652020,Inactive,35,Female,West,3882.470000,0.240000,1,67,44.490000,9989357.145730,0.250000,0.000000,0.000000,2.000000
953,2018-06-02 00:40:31.016987,Suspended,64,Female,South,7305.390000,16.350000,0,81,597.625000,9723686.240406,0.500000,0.000000,0.000000,1.000000
954,2024-04-18 17:05:55.262199,Inactive,19,Female,East,15107.640000,30.200000,0,93,652.086667,5059237.295654,-4.000000,0.000000,-1.000000,0.000000
961,2019-04-03 15:31:56.429804,Suspended,35,Other,North,48965.310000,91.590000,0,146,744.776667,3766212.989175,-0.200000,0.000000,0.000000,0.000000
964,2016-10-31 13:55:40.307072,Inactive,63,Male,West,8638.720000,25.540000,0,122,688.710000,9890051.332486,-1.000000,0.000000,0.000000,0.000000
965,2020-05-30 14:08:45.241267,Inactive,57,Female,North,12604.100000,13.760000,0,119,693.310000,4424352.985258,0.000000,0.000000,0.000000,3.000000
971,2023-09-08 02:25:43.329692,Active,37,Male,East,30760.880000,58.780000,0,120,356.265000,9159842.440470,-0.500000,0.000000,0.000000,3.000000
974,2023-02-06 14:27:48.120663,Suspended,34,Other,East,15112.530000,38.310000,0,195,0.000000,1167121.912431,-2.000000,0.000000,-1.000000,0.000000
981,2016-03-14 16:21:32.239515,Inactive,43,Male,West,9628.170000,23.840000,0,135,135.180000,11032589.882780,-1.000000,0.000000,0.000000,0.000000
985,2018-04-02 15:44:39.449843,Suspended,21,Male,South,18107.760000,36.130000,0,201,0.000000,5362114.157819,0.000000,0.000000,-2.000000,1.000000
986,2022-09-05 06:11:55.657672,Inactive,68,Male,South,33683.050000,72.660000,0,5,150.200000,46312.772109,0.000000,0.000000,0.000000,2.000000
987,2022-05-13 18:46:26.953207,Suspended,30,Female,East,28425.160000,55.960000,0,52,103.360000,11335312.683730,0.250000,0.000000,-1.000000,0.000000
988,2025-03-15 23:39:41.697401,Suspended,63,Female,West,17456.410000,38.840000,1,729,0.000000,0.000000,1.000000,0.000000,-1.000000,2.000000
992,2021-09-01 16:19:40.049671,Active,46,Female,South,21225.280000,57.640000,0,121,911.435000,4563898.374904,0.000000,0.000000,0.000000,4.000000
995,2021-04-16 16:58:46.968023,Suspended,35,Female,South,33232.370000,61.490000,0,77,64.840000,23202565.345102,0.000000,0.000000,0.000000,0.000000
1000,2020-02-07 11:59:22.983568,Inactive,64,Other,East,8749.260000,15.370000,0,32,91.330000,13994920.380924,0.250000,0.000000,0.000000,0.000000
1004,2024-08-25 20:38:45.038189,Suspended,57,Male,South,35959.610000,68.840000,0,25,69.045000,8773529.111449,0.000000,0.000000,0.000000,3.000000
1011,2020-01-12 04:57:51.678170,Suspended,20,Other,West,15196.800000,10.650000,0,34,317.766667,4887834.769006,-1.500000,0.000000,0.000000,0.000000
1026,2020-05-25 02:26:40.914380,Suspended,64,Other,East,9946.540000,12.780000,0,112,372.130000,6117215.213074,0.428571,0.000000,-1.000000,0.000000
1028,2020-01-07 06:13:34.662345,Suspended,56,Other,East,43548.260000,67.170000,0,17,192.646667,2729560.547234,-2.000000,1.000000,1.000000,2.500000
1035,2017-12-14 14:56:32.015846,Inactive,42,Other,South,23582.880000,54.650000,0,7,1969.850000,7685903.273776,-0.666667,0.000000,-2.000000,2.000000
1038,2021-04-03 22:37:17.942390,Inactive,59,Male,North,33701.600000,74.090000,0,6,210.040000,14803981.250239,0.400000,0.000000,0.000000,2.000000
1039,2020-06-29 02:11:10.890739,Suspended,75,Male,West,15885.270000,44.390000,0,49,734.263333,4730012.941405,0.166667,0.000000,2.000000,4.000000
1040,2017-08-20 03:21:00.393907,Inactive,56,Female,South,21936.440000,50.680000,0,13,401.380000,21558792.347789,0.000000,0.000000,0.000000,3.000000
1041,2019-09-07 00:36:44.295157,Inactive,43,Female,North,1165.400000,6.380000,0,44,780.440000,5515041.774189,0.000000,0.000000,1.000000,0.000000
1043,2019-05-12 22:11:35.532804,Suspended,59,Male,West,40185.730000,69.720000,1,224,0.000000,2742995.475572,0.000000,2.000000,0.000000,3.000000
1044,2018-03-13 17:28:57.126530,Inactive,32,Female,East,46784.630000,86.900000,0,65,322.200000,0.000000,0.500000,0.000000,-1.000000,3.000000
1046,2020-10-05 13:08:22.372914,Suspended,68,Other,North,49220.690000,91.740000,0,115,582.360000,3527612.471233,-0.200000,0.000000,0.000000,4.000000
1047,2019-06-24 03:16:08.740781,Inactive,41,Male,South,3940.750000,3.830000,0,25,912.915000,9134571.755013,0.200000,0.000000,0.000000,0.000000
1049,2021-04-19 03:32:35.509001,Suspended,71,Other,North,20264.730000,31.300000,1,317,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000
1068,2025-03-30 07:43:14.532591,Suspended,32,Male,North,41197.960000,69.920000,0,252,0.000000,0.000000,0.666667,0.000000,-1.000000,0.000000
1073,2024-09-02 07:24:47.084347,Active,65,Other,North,24020.790000,60.740000,0,46,642.840000,21474173.293558,0.000000,0.000000,-1.000000,0.000000
1077,2022-07-01 00:57:53.803515,Inactive,26,Male,North,7905.930000,18.590000,0,64,436.536667,5243519.725089,-4.000000,0.000000,-2.000000,1.000000
1082,2024-06-16 12:34:11.086785,Suspended,44,Female,East,13666.720000,25.480000,0,91,79.695000,6169742.470156,0.600000,0.000000,1.000000,3.000000
1085,2025-03-24 08:25:00.453040,Suspended,25,Other,South,44570.940000,93.520000,0,24,450.380000,29148712.973949,0.000000,0.000000,-1.000000,1.500000
1091,2019-07-01 16:21:47.809721,Inactive,38,Male,North,24726.810000,49.550000,0,8,11.930000,9793171.278432,0.200000,0.000000,-1.000000,0.000000
1098,2015-12-31 23:47:47.184582,Inactive,79,Male,East,47585.260000,100.000000,0,21,499.420000,8230364.151374,-0.333333,0.000000,-3.000000,1.000000
1101,2019-09-11 13:56:55.102036,Inactive,33,Female,West,28406.210000,63.870000,0,82,543.185000,7550138.609284,0.714286,-1.000000,-3.000000,2.333333
1109,2018-04-06 19:27:02.164371,Suspended,41,Other,East,28026.290000,65.180000,0,5,705.990000,0.000000,0.000000,0.000000,0.000000,0.000000
1110,2015-12-02 05:29:03.189924,Inactive,50,Female,North,6677.140000,33.540000,0,47,241.930000,4284090.665525,-0.333333,2.000000,0.000000,2.000000
1114,2016-06-24 14:03:24.165552,Suspended,32,Female,East,34289.530000,50.590000,0,311,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000
1115,2017-09-08 09:45:36.608988,Active,21,Male,South,6484.640000,23.960000,0,66,778.390000,8103949.740222,-3.000000,0.000000,0.000000,0.000000
1118,2024-12-04 16:21:10.730193,Suspended,51,Other,West,16724.870000,17.710000,0,148,383.330000,4227267.998788,-0.666667,0.000000,1.000000,4.000000
1120,2015-07-06 12:45:39.627338,Inactive,64,Male,West,45413.380000,95.240000,0,56,312.696667,4698211.088039,0.166667,0.000000,-2.000000,0.000000
1121,2024-01-01 21:21:13.952641,Active,24,Male,East,46348.070000,79.120000,0,7,914.556667,5650182.917847,0.200000,0.000000,-2.000000,3.500000
1123,2024-10-28 13:25:49.731809,Active,51,Male,East,41830.760000,75.590000,0,135,604.560000,3763303.077175,0.000000,0.000000,-1.000000,3.000000
1127,2016-03-23 22:47:48.519712,Suspended,39,Other,South,45233.350000,73.650000,0,27,631.500000,7049381.072964,-0.333333,0.000000,2.000000,3.000000
1131,2017-01-13 03:55:21.419940,Active,68,Other,West,20305.630000,40.380000,0,24,310.680000,8258565.884038,-3.000000,2.000000,1.000000,3.000000
1135,2019-03-05 09:51:47.489623,Active,80,Male,West,29830.540000,70.210000,0,7,81.700000,0.000000,0.000000,0.000000,3.000000,3.000000
1139,2019-07-01 15:19:28.119507,Active,26,Other,West,24914.470000,51.570000,0,157,823.450000,0.000000,0.750000,0.000000,1.000000,3.000000
1141,2022-01-01 14:09:54.436071,Suspended,44,Other,East,17026.300000,17.440000,0,100,39.880000,0.000000,0.750000,0.000000,0.000000,3.000000
1143,2023-09-05 17:31:45.899721,Active,78,Female,North,6456.470000,22.230000,0,172,663.730000,2993392.740517,-0.666667,0.500000,0.000000,3.333333
1152,2016-04-15 17:29:30.383904,Active,46,Female,East,23569.610000,56.640000,0,22,713.976667,5257445.281053,-3.000000,0.000000,0.000000,0.000000
1156,2019-04-28 23:06:02.134941,Suspended,55,Other,South,39249.440000,84.490000,0,64,111.690000,10291817.283124,0.000000,0.000000,0.000000,2.000000
1159,2016-09-29 05:11:09.649401,Active,53,Male,East,48021.320000,93.570000,0,158,187.455000,3483171.035490,0.200000,0.000000,2.000000,4.000000
1160,2018-12-19 10:06:52.595744,Suspended,35,Other,East,25100.800000,47.690000,0,126,139.440000,8283615.204046,-2.000000,0.000000,1.000000,3.000000
1165,2015-09-14 13:09:11.840849,Active,69,Male,East,13627.220000,14.230000,0,110,140.125000,5950096.935054,-3.000000,0.000000,0.000000,0.000000
1166,2024-05-25 14:50:19.105952,Inactive,51,Male,West,3445.480000,0.000000,0,121,289.485000,4331032.434024,-4.000000,0.000000,2.000000,4.000000
1170,2018-04-22 10:47:47.371819,Inactive,39,Other,North,43765.860000,98.830000,0,15,966.760000,3900854.627687,-3.000000,0.000000,-1.000000,2.000000
1176,2015-07-06 01:05:05.521309,Suspended,51,Female,East,39294.570000,92.130000,0,164,230.465000,494339.766133,0.666667,0.000000,1.000000,3.000000
1179,2021-02-11 05:23:41.097016,Suspended,21,Other,South,31596.330000,68.120000,0,205,0.000000,4368163.301628,0.200000,0.000000,0.000000,3.000000
1185,2023-12-11 13:58:30.670104,Inactive,32,Male,West,43974.650000,89.160000,0,136,669.900000,8199357.982412,0.000000,0.000000,-2.000000,3.000000
1188,2021-07-24 06:03:17.869634,Suspended,55,Female,East,43351.670000,100.000000,0,28,436.854000,3974205.804948,-0.500000,0.000000,0.000000,0.000000
1189,2018-10-06 21:09:40.434681,Inactive,31,Male,East,15986.380000,37.120000,0,202,0.000000,4362721.590389,-1.000000,0.000000,-1.000000,2.000000
1192,2023-11-29 01:02:23.921715,Active,70,Female,North,29876.010000,67.480000,0,35,475.940000,6458927.895803,-4.000000,0.000000,-1.000000,3.000000
1197,2022-01-23 01:09:02.485765,Active,32,Female,East,31875.410000,52.120000,0,210,0.000000,0.000000,0.750000,0.000000,2.000000,4.000000
1211,2020-08-17 21:20:35.740414,Inactive,42,Male,West,2180.880000,0.000000,0,75,97.135000,6732576.118816,0.333333,0.000000,-2.000000,1.000000
1212,2016-06-01 09:48:25.370845,Active,38,Other,South,47517.010000,100.000000,0,96,513.220000,2059140.003370,0.000000,0.000000,0.000000,2.000000
1215,2019-12-27 02:42:26.914108,Active,66,Female,North,20831.270000,42.350000,0,96,410.480000,7099742.970146,0.200000,0.000000,0.000000,0.000000
1220,2023-02-03 11:15:20.631962,Active,46,Female,South,7808.080000,1.700000,0,84,153.105000,10885235.121765,-0.500000,0.000000,0.000000,0.000000
1221,2019-12-30 03:58:12.424397,Active,63,Female,West,20686.730000,32.970000,0,192,0.000000,0.000000,0.666667,0.000000,1.000000,0.000000
1222,2019-09-04 05:13:34.084958,Suspended,39,Female,East,12888.090000,17.810000,0,38,449.417500,3345775.375954,-1.000000,0.000000,0.000000,4.000000
1233,2025-04-30 01:14:47.567091,Suspended,21,Other,South,32364.170000,68.580000,0,51,787.823333,6352177.211832,-3.000000,0.000000,-1.000000,3.000000
1234,2025-01-26 11:37:18.933932,Active,29,Male,South,31427.910000,70.970000,0,175,926.870000,7208995.942789,0.000000,0.000000,0.000000,0.000000
1236,2018-06-10 08:57:51.169479,Active,62,Other,East,11424.660000,23.180000,0,5,485.710000,17117552.194842,0.333333,0.000000,1.000000,5.000000
1244,2023-05-27 11:35:09.510623,Inactive,40,Other,North,563.850000,0.000000,1,223,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000
1246,2024-04-12 13:21:09.577387,Suspended,26,Female,South,43646.800000,84.160000,0,1,214.620000,7365791.327530,-4.000000,0.000000,-1.000000,0.000000
1247,2024-12-01 22:47:54.588740,Inactive,72,Male,North,33408.520000,67.540000,0,169,494.060000,9170837.690291,0.500000,-1.500000,0.000000,4.000000
1248,2020-05-30 01:13:25.976119,Inactive,61,Other,West,34098.060000,53.150000,0,188,0.000000,6634117.299157,0.400000,0.000000,-1.000000,3.000000
1257,2020-07-04 11:51:47.165483,Suspended,68,Other,North,36045.420000,71.120000,0,52,300.936667,5324360.394707,0.000000,0.000000,0.000000,0.000000
1258,2019-04-29 05:18:59.593115,Suspended,74,Female,East,11739.240000,23.680000,0,59,367.865000,10417999.851836,0.500000,-2.000000,-2.000000,2.666667
1262,2025-04-30 18:17:03.460742,Active,66,Male,West,39691.050000,81.530000,0,186,0.000000,4144496.918239,-0.333333,0.000000,1.000000,0.000000
1265,2020-03-20 00:05:14.475990,Suspended,23,Male,West,33011.790000,72.040000,0,39,859.350000,21792847.579416,0.500000,0.000000,0.000000,4.000000
1270,2024-10-21 15:07:39.017777,Active,70,Female,West,18476.830000,55.060000,1,254,0.000000,0.000000,0.800000,0.000000,1.000000,4.000000
1274,2017-03-12 00:34:27.686090,Inactive,60,Other,South,33203.700000,52.720000,0,20,555.850000,5947556.983022,-0.200000,0.000000,1.000000,4.500000
1282,2015-12-18 20:59:24.562532,Inactive,67,Other,North,30665.560000,60.680000,0,103,83.363333,3085982.735962,-0.500000,0.000000,2.000000,0.000000
1289,2021-11-17 13:09:43.302709,Suspended,46,Female,South,15609.610000,27.430000,0,5,268.216667,5238005.465952,-0.666667,1.000000,1.000000,3.500000
1296,2022-03-20 23:17:19.295098,Inactive,59,Male,South,26073.530000,58.760000,0,198,0.000000,5244442.059230,-0.500000,1.000000,0.000000,3.500000
1298,2022-10-03 12:47:36.485154,Suspended,45,Male,South,7955.700000,26.200000,0,65,730.910000,12013671.361158,0.500000,0.000000,-1.000000,3.500000
1308,2015-09-18 12:23:32.824094,Inactive,24,Male,South,6103.750000,15.830000,0,42,609.220000,0.000000,0.666667,0.000000,0.000000,0.000000
1315,2021-07-17 20:18:55.419929,Suspended,49,Female,North,30453.080000,55.530000,0,167,207.080000,2627766.029339,-0.500000,0.000000,-1.000000,3.000000
1319,2017-10-26 02:50:05.024963,Inactive,55,Female,South,47281.280000,81.570000,0,141,62.505000,6716618.783207,-0.500000,-0.250000,-1.000000,3.200000
1323,2022-12-03 09:12:47.646904,Suspended,68,Female,South,22945.630000,46.240000,0,101,115.570000,7056442.862666,-2.000000,0.000000,-1.000000,2.500000
1326,2024-07-24 08:04:16.540102,Inactive,56,Other,West,48655.810000,99.590000,0,9,322.130000,4793329.264783,0.200000,0.000000,-2.000000,0.000000
1329,2022-09-26 14:32:38.458321,Inactive,63,Female,East,27433.390000,47.170000,0,94,293.190000,6239462.364676,0.000000,0.000000,1.000000,3.500000
1331,2017-06-23 18:29:44.445168,Inactive,69,Female,South,22800.240000,49.510000,0,32,367.380000,4583721.182679,-2.000000,0.000000,-2.000000,2.000000
1341,2022-06-05 19:26:46.317818,Suspended,80,Other,South,45528.690000,86.650000,0,32,247.900000,12360382.164580,0.000000,0.000000,0.000000,2.000000
1342,2020-10-13 22:59:39.667577,Inactive,78,Female,West,1216.940000,0.000000,1,137,1047.470000,18050528.153794,0.500000,0.000000,-5.000000,1.500000
1343,2019-07-15 11:08:29.019922,Inactive,32,Female,West,3993.920000,0.000000,0,74,429.600000,4777044.676796,-0.250000,0.000000,2.000000,4.000000
1345,2022-10-14 12:56:45.248616,Suspended,54,Male,North,32186.890000,85.000000,0,137,656.340000,10018713.701280,-1.000000,0.000000,0.000000,2.000000
1363,2019-09-08 21:49:36.126240,Active,40,Male,West,37052.930000,73.020000,0,10,582.663333,5778682.721050,-1.000000,0.000000,2.000000,3.000000
1364,2020-03-14 09:17:30.345847,Suspended,50,Male,North,7725.640000,17.590000,0,96,1372.600000,1437055.887490,0.500000,0.000000,0.000000,0.000000
1365,2025-04-27 06:34:44.867756,Active,66,Female,East,4010.060000,4.540000,1,61,3186.060000,8341574.117997,0.000000,1.000000,3.000000,3.500000
1376,2017-03-13 10:24:33.570992,Suspended,33,Other,West,49462.970000,100.000000,0,77,89.840000,0.000000,0.000000,0.000000,0.000000,3.000000
1379,2023-11-14 01:19:10.872888,Suspended,36,Male,East,25119.660000,48.360000,0,156,549.220000,0.000000,0.666667,0.000000,0.000000,3.000000
1381,2022-07-10 12:29:02.801019,Suspended,53,Female,West,8055.230000,5.140000,0,54,981.965000,3314126.477304,-3.000000,1.000000,-2.000000,2.500000
1383,2023-10-25 21:11:12.255994,Active,79,Female,West,26588.940000,58.700000,0,70,230.590000,4786493.481175,-0.666667,0.000000,-2.000000,3.000000
1384,2020-08-14 23:43:28.052740,Active,37,Other,West,10047.710000,6.850000,0,38,283.710000,6954470.197965,0.250000,0.000000,0.000000,2.500000
1388,2017-11-09 00:08:18.239916,Active,44,Male,North,2521.020000,0.000000,0,95,201.350000,7603162.777482,-0.333333,0.000000,0.000000,0.000000
1394,2023-01-13 21:52:50.923121,Inactive,50,Other,West,7216.190000,10.930000,1,238,0.000000,409900.544869,0.500000,0.000000,0.000000,0.000000
1396,2019-11-14 06:16:52.902601,Active,52,Female,West,49388.290000,90.110000,0,29,505.885000,4773690.201020,-0.500000,0.000000,0.000000,0.000000
1400,2018-03-23 01:52:09.426404,Suspended,76,Male,East,1775.490000,9.990000,0,48,606.980000,0.000000,0.666667,0.000000,-2.000000,2.000000
1401,2021-03-07 11:05:12.085008,Inactive,20,Male,South,42656.690000,93.060000,1,238,0.000000,4969287.935557,0.250000,0.000000,-2.000000,2.000000
1413,2019-08-26 16:48:10.429716,Active,80,Other,South,28208.650000,52.260000,0,7,1119.355000,10708389.610213,-2.000000,0.000000,-1.000000,3.000000
1414,2024-06-21 08:39:36.684429,Inactive,74,Female,North,6284.260000,0.000000,0,18,557.360000,13039884.693480,-0.500000,0.000000,0.000000,0.000000
1415,2024-08-10 01:00:22.604512,Active,54,Other,East,26376.480000,43.700000,0,173,534.380000,6454946.322789,0.500000,0.000000,2.000000,0.000000
1416,2017-05-07 07:04:02.912469,Suspended,42,Other,East,13815.840000,18.520000,0,73,230.800000,11180476.901943,0.500000,0.000000,0.000000,0.000000
1417,2018-02-23 12:10:42.730681,Active,69,Male,West,16994.780000,42.700000,1,423,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1419,2022-09-08 16:21:52.490634,Suspended,23,Female,East,17547.460000,38.800000,0,133,1641.220000,0.000000,0.500000,0.000000,-2.000000,1.000000
1424,2017-09-30 09:14:08.405833,Active,78,Other,West,25677.120000,52.090000,0,64,101.100000,0.000000,0.833333,-1.000000,-2.000000,3.500000
1428,2016-12-27 15:29:05.310272,Active,59,Female,North,10119.550000,24.470000,0,73,223.473333,7609611.812505,-0.333333,0.000000,0.000000,0.000000
1429,2019-03-29 04:29:02.758053,Active,50,Male,North,35922.020000,67.250000,1,289,0.000000,0.000000,0.666667,0.000000,1.000000,4.000000
1430,2017-07-17 03:40:22.304400,Suspended,78,Other,West,21992.030000,38.260000,0,94,432.960000,0.000000,0.000000,0.000000,0.000000,0.000000
1431,2016-03-10 13:00:45.812921,Inactive,38,Female,West,25328.660000,42.690000,0,44,952.335000,214763.045566,0.500000,0.000000,-1.000000,1.000000
1432,2021-08-18 21:53:55.462533,Suspended,63,Male,South,23627.390000,56.580000,0,22,719.710000,4557992.221164,0.666667,0.000000,2.000000,0.000000
1434,2024-07-18 02:46:13.567386,Suspended,42,Female,West,44569.010000,72.520000,0,79,83.945000,6911541.044018,-1.000000,0.000000,0.000000,0.000000
1435,2023-07-12 20:13:06.318517,Suspended,62,Female,West,5787.390000,6.420000,0,152,308.790000,4763793.427787,0.571429,0.000000,0.000000,3.500000
1439,2016-08-19 22:14:43.409515,Suspended,37,Female,East,15558.620000,16.340000,0,100,46.005000,1977903.085569,0.000000,0.000000,0.000000,0.000000
1445,2022-08-04 01:16:14.135489,Inactive,64,Other,South,3099.710000,0.970000,0,146,115.270000,9313659.086726,0.400000,0.000000,0.000000,2.000000
1447,2024-05-29 04:11:05.194560,Suspended,43,Male,East,17665.780000,41.290000,0,84,365.340000,0.000000,0.000000,-1.000000,-2.000000,2.500000
1448,2022-01-26 16:39:49.492170,Suspended,56,Male,East,3922.630000,3.790000,0,0,370.155000,6439771.843740,0.166667,0.000000,0.000000,2.000000
1449,2015-10-18 12:49:28.685102,Active,60,Other,West,47947.540000,92.160000,1,359,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000
1450,2015-09-01 09:21:21.576163,Active,40,Other,North,1255.900000,0.000000,0,67,1250.845000,4890007.787277,-1.500000,0.000000,0.000000,3.000000
