customer_id,signup_date,last_login,age,gender,account_status,churn,support_interactions_count,issue_type_diversity,average_response_time,account_status_indicator,purchase_count,payment_method_diversity,pages_per_session,account_last_active,total_pages_visited,total_purchase_amount,account_tenure,average_session_duration,average_purchase_amount,engagement_count,weekly_engagement_frequency,preferred_product_category,preferred_marketing_channel,device_preference,positive_response_rate
2772,2023-11-06,2024-10-04,39,Male,suspended,0,1,1,39.99,0,6,1,8.333333333333334,237,50,1588.27,333,63.24166666666667,264.71166666666664,4,0.125,Toys,Email,Desktop,0.0
725,2024-10-15,2024-10-27,23,Female,suspended,1,1,1,41.56,0,4,2,16.0,214,16,806.3,12,9.59,201.575,2,0.06060606060606061,Home,SMS,Desktop,0.0
2773,2025-03-04,2024-05-06,45,Male,suspended,0,2,1,22.93,0,2,2,5.25,388,21,769.38,0,89.075,384.69,4,0.08163265306122448,Electronics,Social Media,Desktop,0.0
2774,2023-08-18,2025-01-13,40,Male,active,0,2,2,32.87,1,3,2,9.0,136,45,618.11,514,74.48400000000001,206.03666666666666,2,0.14285714285714285,Books,SMS,Desktop,0.0
728,2024-12-10,2024-07-06,25,Female,suspended,0,1,1,26.98,0,4,2,10.571428571428571,327,74,1126.1599999999999,0,58.34714285714285,281.53999999999996,5,0.11363636363636363,Clothing,SMS,Mobile,0.0
729,2025-03-31,2024-07-17,55,Male,active,0,2,1,19.505000000000003,1,4,3,10.333333333333334,316,62,785.62,0,55.08833333333333,196.405,1,1.0,Books,Social Media,Desktop,0.0
2775,2023-09-17,2024-12-13,62,Male,inactive,0,1,1,8.5,0,5,2,12.0,167,60,1428.5900000000001,453,74.002,285.718,5,0.09615384615384616,Books,Email,Desktop,0.0
731,2024-09-19,2024-10-29,67,Male,active,0,1,1,22.49,1,8,3,12.6,212,63,2373.9,40,64.788,296.7375,3,0.07142857142857142,Toys,Email,Desktop,0.0
732,2023-07-30,2025-03-16,53,Female,suspended,0,0,0,0.0,0,4,3,2.3333333333333335,74,7,1034.3200000000002,595,45.4,258.58000000000004,3,0.125,Home,SMS,Mobile,0.0
2777,2023-04-28,2024-05-27,23,Male,active,0,4,3,31.795,1,3,2,5.666666666666667,367,17,808.24,395,28.746666666666666,269.41333333333336,4,0.1111111111111111,Books,SMS,Mobile,0.0
2781,2025-03-23,2025-03-28,61,Male,inactive,0,4,2,23.830000000000002,0,9,3,11.0,62,33,2297.41,5,92.41000000000001,255.26777777777775,2,0.10526315789473684,Books,SMS,Mobile,0.0
2784,2023-11-28,2025-02-04,38,Male,inactive,0,3,2,17.79,0,7,2,9.0,114,18,1725.0199999999998,434,52.775000000000006,246.43142857142854,7,0.16279069767441862,Books,SMS,Desktop,0.0
2785,2024-01-06,2025-02-24,43,Male,inactive,0,1,1,44.52,0,6,3,8.5,94,34,885.1700000000001,415,23.7275,147.52833333333334,1,1.0,Home,Email,Mobile,0.0
2786,2024-10-15,2024-10-18,67,Female,inactive,1,3,1,22.060000000000002,0,2,1,9.333333333333334,223,28,757.3199999999999,3,107.62666666666667,378.65999999999997,5,0.11363636363636363,Electronics,Email,Desktop,0.0
739,2024-06-03,2024-06-02,66,Male,inactive,0,1,1,35.42,0,6,2,11.333333333333334,361,34,1813.3999999999996,0,69.16000000000001,302.2333333333333,3,0.08823529411764706,Toys,Email,Mobile,0.0
2789,2024-06-17,2025-04-08,21,Female,suspended,0,1,1,18.78,0,1,1,7.833333333333333,51,47,401.89,295,74.785,401.89,4,0.1111111111111111,Clothing,SMS,Desktop,0.0
742,2024-11-15,2024-12-14,52,Female,active,0,2,2,37.91,1,3,2,13.5,166,27,612.74,29,58.050000000000004,204.24666666666667,4,0.11428571428571428,Electronics,Email,Mobile,0.0
2794,2024-11-01,2025-03-29,43,Male,inactive,0,2,1,32.955,0,6,2,12.0,61,48,1497.56,148,35.245000000000005,249.59333333333333,4,0.125,Books,Social Media,Desktop,0.0
2795,2024-04-10,2024-11-27,57,Male,active,0,2,2,32.78,1,13,3,8.666666666666666,183,26,3337.03,231,50.583333333333336,256.6946153846154,3,0.0967741935483871,Books,SMS,Mobile,0.0
749,2025-01-31,2024-11-11,53,Male,inactive,1,5,3,27.804000000000002,0,5,3,13.0,199,13,1331.3,0,18.79,266.26,1,1.0,Toys,Email,Mobile,0.0
750,2024-05-21,2024-10-08,21,Male,suspended,0,3,2,25.213333333333328,0,5,3,10.333333333333334,233,62,941.42,140,76.20666666666666,188.284,5,0.125,Electronics,Social Media,Mobile,0.0
2797,2024-08-10,2024-05-16,53,Female,inactive,0,3,2,23.406666666666666,0,8,3,3.0,378,9,1835.4099999999999,0,30.466666666666665,229.42624999999998,5,0.15625,Home,Email,Mobile,0.0
2798,2023-09-25,2024-12-10,55,Female,active,0,2,2,5.485,1,6,3,11.5,170,23,1341.8,442,61.785000000000004,223.63333333333333,4,0.1,Home,SMS,Desktop,0.0
753,2024-08-07,2024-06-05,26,Male,inactive,1,5,2,30.781999999999993,0,4,3,7.2,358,36,1137.51,0,81.896,284.3775,6,0.2,Toys,Email,Mobile,0.0
755,2023-10-30,2024-05-15,36,Female,suspended,0,0,0,0.0,0,4,2,7.0,379,14,1266.6899999999998,198,43.64,316.67249999999996,4,0.12903225806451613,Books,Email,Desktop,0.0
2806,2024-10-15,2024-07-20,28,Male,suspended,0,2,2,20.63,0,6,3,8.6,313,43,1807.7800000000002,0,55.588,301.2966666666667,3,0.09375,Clothing,SMS,Mobile,0.0
2808,2023-06-14,2024-07-23,52,Male,suspended,0,1,1,23.91,0,5,3,12.666666666666666,310,38,772.42,405,58.77,154.48399999999998,3,0.1,Home,SMS,Mobile,0.0
761,2024-09-29,2024-07-24,54,Female,inactive,0,0,0,0.0,0,5,3,8.0,309,24,1208.7,0,59.99,241.74,3,0.13636363636363635,Books,Email,Desktop,0.0
762,2023-06-05,2024-10-12,65,Male,active,0,0,0,0.0,1,3,2,12.666666666666666,229,38,956.6,495,86.74666666666667,318.8666666666667,0,0.0,Toys,,Desktop,0.0
2809,2023-08-30,2025-03-14,51,Male,suspended,0,4,2,20.512500000000003,0,7,2,4.25,76,17,1694.06,562,52.025,242.00857142857143,3,0.15,Books,SMS,Desktop,0.0
764,2024-10-03,2024-09-01,50,Female,suspended,1,3,3,32.76666666666666,0,5,2,9.666666666666666,270,29,1515.92,0,62.47,303.184,1,1.0,Books,SMS,Desktop,0.0
765,2023-08-12,2024-04-26,65,Female,active,0,0,0,0.0,1,10,3,9.0,398,27,2543.43,258,61.88999999999999,254.343,4,0.10256410256410256,Clothing,Social Media,Mobile,0.0
2812,2023-08-20,2024-11-09,56,Male,inactive,0,2,1,15.17,0,2,2,11.0,201,44,86.44999999999999,447,75.42999999999999,43.224999999999994,1,1.0,Home,Email,Desktop,0.0
767,2025-01-23,2024-08-10,60,Male,active,1,1,1,2.33,1,5,2,8.0,292,32,1577.4,0,85.3775,315.48,3,0.09090909090909091,Books,Email,Mobile,0.0
768,2023-11-28,2024-04-27,59,Male,suspended,0,1,1,12.48,0,3,1,6.25,397,25,633.9000000000001,151,75.525,211.30000000000004,3,0.09375,Clothing,Social Media,Desktop,0.0
2815,2025-04-05,2024-10-12,37,Female,suspended,0,2,2,21.235,0,5,2,11.2,229,56,1803.98,0,44.251999999999995,360.796,3,0.06818181818181818,Toys,Email,Desktop,0.0
770,2023-05-16,2024-11-01,50,Male,suspended,0,2,2,29.82,0,3,2,9.11111111111111,209,82,946.18,535,54.23222222222222,315.3933333333333,2,2.0,Clothing,Social Media,Desktop,0.0
2817,2024-07-01,2024-11-02,63,Female,active,0,2,2,32.0,1,8,3,10.666666666666666,208,32,1594.29,124,54.93666666666667,199.28625,2,0.18181818181818182,Clothing,SMS,Mobile,0.0
2818,2023-12-11,2025-04-02,20,Female,inactive,0,3,3,38.61333333333334,0,5,2,10.0,57,50,1083.64,478,72.504,216.728,2,0.044444444444444446,Books,Email,Mobile,0.0
773,2024-06-30,2024-07-13,23,Female,inactive,0,2,1,25.26,0,7,2,0.0,320,0,1617.02,13,0.0,231.00285714285715,0,0.0,Electronics,,,0.0
2821,2025-04-18,2024-05-23,18,Female,inactive,0,2,1,41.235,0,6,3,9.0,371,9,1369.3,0,27.06,228.21666666666667,1,1.0,Clothing,Email,Desktop,0.0
2822,2024-11-28,2025-02-26,33,Male,suspended,1,5,2,28.977999999999998,0,4,2,10.8,92,54,790.33,90,55.324,197.5825,2,0.3333333333333333,Home,Email,Mobile,0.0
2824,2024-09-09,2024-11-07,38,Female,inactive,1,5,3,19.358,0,7,3,6.2,203,31,1487.7900000000002,59,69.64200000000001,212.5414285714286,2,2.0,Electronics,Email,Mobile,0.0
2825,2024-07-03,2024-07-14,49,Male,active,0,3,2,19.18,1,2,2,8.142857142857142,319,57,284.67,11,50.61857142857143,142.335,4,0.16666666666666666,Books,SMS,Mobile,0.0
2827,2025-03-31,2024-12-29,41,Female,suspended,0,3,1,28.0,0,3,2,7.0,151,14,835.3299999999999,0,82.84,278.4433333333333,4,0.13333333333333333,Books,Social Media,Desktop,0.0
780,2025-03-22,2024-09-26,55,Male,inactive,0,1,1,24.12,0,7,3,11.666666666666666,245,70,1932.2999999999997,0,57.343333333333334,276.0428571428571,3,0.08571428571428572,Books,Email,Mobile,0.0
781,2024-03-21,2024-05-31,41,Male,inactive,0,1,1,22.36,0,3,1,6.0,363,24,1093.92,71,66.6525,364.64000000000004,1,1.0,Electronics,SMS,Desktop,0.0
782,2025-02-26,2024-11-25,55,Male,active,0,2,2,3.98,1,4,2,10.5,185,63,956.0,0,54.965,239.0,4,0.13333333333333333,Books,SMS,Desktop,0.0
2828,2023-10-02,2025-03-01,66,Female,suspended,0,5,3,17.264000000000003,0,9,3,6.0,89,18,2174.9900000000002,516,75.74666666666667,241.66555555555558,3,0.16666666666666666,Home,SMS,Desktop,0.0
2829,2024-08-05,2024-12-31,23,Female,inactive,0,2,2,42.425,0,2,2,4.5,149,18,424.35,148,76.985,212.175,2,0.11764705882352941,Books,Email,Desktop,0.0
2830,2024-11-13,2024-12-21,40,Female,active,0,0,0,0.0,1,5,2,10.833333333333334,159,65,747.97,38,27.48,149.594,1,1.0,Books,Social Media,Desktop,0.0
786,2024-07-08,2024-06-20,26,Male,active,1,5,3,25.82,1,4,3,11.8,343,59,1158.17,0,55.82399999999999,289.5425,7,0.14583333333333334,Clothing,SMS,Mobile,0.0
2833,2025-04-23,2024-11-06,36,Male,inactive,1,7,3,23.354285714285712,0,2,1,10.25,204,41,396.88,0,56.96,198.44,3,0.1111111111111111,Books,Email,Desktop,0.0
2835,2023-11-26,2025-03-15,35,Female,suspended,0,2,2,16.745,0,4,2,13.2,75,66,1572.2800000000002,475,69.85999999999999,393.07000000000005,1,1.0,Toys,Social Media,Desktop,0.0
789,2024-02-25,2024-08-19,27,Male,suspended,0,1,1,2.49,0,6,2,10.0,283,10,1572.21,176,49.5,262.035,2,0.6666666666666666,Home,SMS,Desktop,0.0
2836,2024-07-15,2024-07-01,28,Female,suspended,0,6,3,25.126666666666665,0,7,3,14.333333333333334,332,43,1147.77,0,34.92333333333333,163.96714285714285,4,0.12903225806451613,Electronics,Social Media,Mobile,0.0
2838,2023-05-05,2025-03-08,60,Female,active,1,3,2,33.72666666666667,1,4,2,9.0,82,18,441.89,673,82.13,110.4725,1,1.0,Home,Email,Desktop,0.0
2841,2023-06-15,2024-11-03,47,Female,active,0,3,2,13.556666666666667,1,5,3,10.333333333333334,207,31,1453.42,507,69.28333333333335,290.684,4,0.1111111111111111,Clothing,SMS,Mobile,0.0
794,2023-06-30,2024-07-25,69,Female,active,0,0,0,0.0,1,5,3,14.333333333333334,308,86,1901.07,391,56.56166666666667,380.214,3,0.16666666666666666,Toys,Email,Desktop,0.0
2844,2023-06-21,2025-03-10,62,Male,suspended,0,2,2,27.665000000000003,0,9,3,18.0,80,18,1677.16,628,8.71,186.35111111111112,2,0.058823529411764705,Clothing,SMS,Desktop,0.0
797,2023-12-24,2025-01-26,43,Female,inactive,0,0,0,0.0,0,8,3,14.0,123,14,2056.28,399,75.39,257.035,2,0.07407407407407407,Clothing,Email,Desktop,0.0
2848,2023-11-02,2024-06-10,57,Male,suspended,0,4,2,29.992500000000003,0,5,3,9.4,353,47,977.73,221,84.03200000000001,195.546,0,0.0,Electronics,,Desktop,0.0
801,2024-04-14,2024-06-15,39,Female,suspended,1,2,1,27.61,0,1,1,3.3333333333333335,348,10,432.91,62,61.79333333333333,432.91,3,0.10714285714285714,Toys,Social Media,Desktop,0.0
2851,2024-04-10,2025-02-15,29,Male,suspended,0,1,1,46.66,0,4,3,10.0,103,20,815.63,311,95.065,203.9075,4,0.13793103448275862,Electronics,Email,Desktop,0.0
805,2024-07-30,2024-05-03,44,Male,suspended,0,4,2,20.005000000000003,0,3,2,11.0,391,33,366.72999999999996,0,73.64333333333333,122.24333333333333,2,0.04878048780487805,Books,SMS,Mobile,0.0
2855,2024-09-29,2024-08-11,62,Male,inactive,0,2,2,21.814999999999998,0,4,2,14.0,291,14,530.2900000000001,0,62.03,132.57250000000002,5,0.11904761904761904,Toys,Email,Desktop,0.0
809,2024-01-27,2024-07-21,30,Female,suspended,0,2,1,13.12,0,3,3,9.857142857142858,312,69,644.25,176,58.144285714285715,214.75,3,0.09375,Clothing,Email,Desktop,0.0
811,2024-05-18,2024-11-09,59,Male,active,1,5,3,25.68,1,2,2,9.571428571428571,201,67,453.71000000000004,175,83.11285714285715,226.85500000000002,1,1.0,Electronics,SMS,Desktop,0.0
2860,2024-09-05,2025-02-13,25,Male,suspended,0,2,1,21.015,0,4,2,2.0,105,2,1040.4,161,19.67,260.1,2,2.0,Electronics,Social Media,Desktop,0.0
2861,2023-06-22,2025-04-15,51,Female,inactive,0,2,2,29.415,0,8,2,6.333333333333333,44,19,2480.2200000000003,663,70.02666666666667,310.02750000000003,3,0.06818181818181818,Books,SMS,Desktop,0.0
818,2025-03-31,2024-05-23,30,Female,active,0,5,2,22.012,1,1,1,8.666666666666666,371,52,310.2,0,74.02,310.2,5,0.18518518518518517,Home,Social Media,Desktop,0.0
2866,2023-05-21,2024-05-29,25,Male,active,0,4,3,31.13,1,4,3,13.75,365,55,736.9,374,58.9975,184.225,4,0.36363636363636365,Books,SMS,Desktop,0.0
2867,2024-03-18,2025-02-02,26,Female,suspended,0,0,0,0.0,0,8,3,7.2,116,36,2024.68,321,40.522000000000006,253.085,1,1.0,Books,Social Media,Desktop,0.0
2868,2024-01-23,2024-12-16,44,Male,inactive,0,2,2,41.67,0,3,2,11.166666666666666,164,67,658.51,328,60.731666666666676,219.50333333333333,3,0.42857142857142855,Clothing,Social Media,Mobile,0.0
2869,2024-09-19,2024-10-23,41,Male,suspended,1,1,1,31.25,0,4,3,10.75,218,43,1185.55,34,60.4075,296.3875,5,0.125,Toys,Email,Desktop,0.0
2870,2023-06-05,2025-03-13,28,Female,active,1,2,2,27.225,1,7,3,10.333333333333334,77,31,2392.46,647,76.08,341.78000000000003,4,0.0975609756097561,Books,Social Media,Mobile,0.0
824,2024-01-24,2024-08-30,34,Female,suspended,0,0,0,0.0,0,7,2,9.666666666666666,272,58,1433.78,219,79.66666666666667,204.82571428571427,2,0.08333333333333333,Home,Email,Mobile,0.0
2871,2023-11-25,2024-10-07,31,Male,suspended,0,3,2,5.473333333333334,0,6,2,10.0,234,50,1917.6500000000003,317,54.774,319.6083333333334,3,0.09375,Books,Email,Desktop,0.0
826,2025-04-04,2025-01-22,43,Male,suspended,1,2,2,25.31,0,8,3,0.0,127,0,1509.31,0,0.0,188.66375,5,0.14285714285714285,Clothing,SMS,,0.0
827,2024-01-06,2025-03-07,40,Female,inactive,0,1,1,4.74,0,3,2,5.666666666666667,83,17,855.8399999999999,426,53.93,285.28,1,1.0,Home,Email,Desktop,0.0
2875,2025-02-24,2024-12-25,60,Female,active,0,2,2,7.535,1,7,3,14.0,155,42,1588.46,0,28.146666666666665,226.92285714285714,2,0.04878048780487805,Books,Email,Desktop,0.0
2878,2023-08-04,2025-02-17,43,Male,active,0,0,0,0.0,1,7,2,7.333333333333333,101,22,1994.92,563,54.23,284.98857142857145,4,0.1,Home,Social Media,Desktop,0.0
2879,2023-06-02,2024-11-29,41,Male,active,0,3,2,29.583333333333332,1,2,2,7.0,181,63,373.89,546,57.85111111111111,186.945,2,0.2857142857142857,Electronics,SMS,Desktop,0.0
832,2023-06-12,2024-08-31,32,Male,suspended,0,3,2,28.516666666666666,0,3,2,10.333333333333334,271,31,798.51,446,93.37,266.17,1,1.0,Toys,Email,Desktop,0.0
835,2024-05-10,2025-04-01,33,Female,suspended,0,2,2,22.340000000000003,0,2,2,10.0,58,20,881.97,326,88.555,440.985,2,0.2857142857142857,Clothing,SMS,Mobile,0.0
2884,2023-06-27,2025-02-10,26,Female,suspended,0,1,1,41.51,0,6,2,9.0,108,9,765.2500000000001,594,109.02,127.54166666666669,1,1.0,Electronics,Email,Desktop,0.0
837,2024-10-18,2024-09-07,42,Female,inactive,0,1,1,39.62,0,5,2,11.75,264,47,1003.3600000000001,0,73.80250000000001,200.67200000000003,2,1.0,Clothing,Email,Desktop,0.0
838,2025-03-11,2024-10-12,33,Female,active,1,1,1,40.73,1,1,1,5.75,229,23,272.75,0,63.8275,272.75,5,0.1282051282051282,Electronics,Email,Desktop,0.0
2886,2024-11-11,2024-08-02,22,Male,suspended,0,1,1,47.56,0,7,3,8.833333333333334,300,53,1709.13,0,54.15333333333333,244.1614285714286,8,0.3076923076923077,Home,Social Media,Mobile,0.0
2888,2024-04-12,2025-04-09,67,Female,active,1,2,1,16.31,1,4,1,7.0,50,14,986.65,362,57.474999999999994,246.6625,3,0.13043478260869565,Home,SMS,Mobile,0.0
841,2023-12-02,2024-08-01,63,Male,active,0,2,1,37.31,1,4,2,10.428571428571429,301,73,941.09,243,55.144285714285715,235.2725,1,1.0,Electronics,Social Media,Mobile,0.0
2890,2023-10-05,2024-12-29,43,Male,active,0,3,2,15.663333333333332,1,2,2,15.0,151,60,735.54,451,59.3175,367.77,8,0.17777777777777778,Books,Email,Desktop,0.0
848,2023-10-26,2025-01-11,24,Male,suspended,1,3,2,33.03666666666666,0,9,3,8.25,138,33,2422.5700000000006,443,56.2675,269.17444444444453,1,1.0,Toys,SMS,Desktop,0.0
855,2024-05-29,2024-07-08,36,Female,inactive,0,7,3,21.610000000000003,0,4,3,13.25,325,53,913.61,40,49.602500000000006,228.4025,5,0.1388888888888889,Electronics,Email,Desktop,0.0
2904,2024-10-24,2024-10-13,60,Male,suspended,0,1,1,19.64,0,5,3,10.5,228,42,1286.62,0,56.9725,257.32399999999996,3,0.2,Books,Email,Desktop,0.0
858,2023-11-11,2024-12-25,39,Female,active,1,3,3,29.913333333333338,1,2,1,13.625,155,109,690.52,410,76.3075,345.26,3,0.09375,Clothing,Email,Mobile,0.0
864,2024-09-25,2024-12-02,27,Female,active,0,1,1,45.39,1,5,2,8.2,178,41,868.5200000000001,68,64.902,173.704,2,0.09090909090909091,Books,Email,Mobile,0.0
2912,2024-07-18,2024-12-16,54,Female,active,0,0,0,0.0,1,5,2,10.666666666666666,164,32,1080.54,151,79.06666666666666,216.108,5,0.16129032258064516,Books,SMS,Desktop,0.0
2914,2025-02-14,2024-06-18,65,Female,active,0,2,2,24.18,1,5,3,12.0,345,60,1425.6,0,59.238,285.12,8,0.1568627450980392,Toys,Social Media,Desktop,0.0
2915,2023-10-08,2024-10-17,55,Female,suspended,0,5,3,25.639999999999997,0,5,2,10.0,224,40,1462.44,375,69.475,292.488,3,0.0967741935483871,Clothing,Email,Desktop,0.0
868,2025-03-29,2024-07-05,67,Male,active,0,2,2,22.44,1,7,3,7.0,328,35,1613.8400000000001,0,49.722,230.54857142857145,7,0.15555555555555556,Toys,Social Media,Mobile,0.0
2916,2023-12-14,2024-11-14,29,Male,inactive,0,1,1,26.4,0,1,1,10.25,196,41,266.9,336,54.94500000000001,266.9,0,0.0,Electronics,,Desktop,0.0
2917,2025-04-15,2024-07-08,69,Male,inactive,0,3,2,22.636666666666667,0,4,3,6.4,325,32,1024.13,0,59.092000000000006,256.0325,2,0.25,Books,Email,Mobile,0.0
871,2023-10-05,2024-06-22,52,Male,inactive,0,3,3,27.83,0,3,2,16.666666666666668,341,100,493.36,261,62.97166666666667,164.45333333333335,2,0.2,Electronics,SMS,Mobile,0.0
2919,2023-09-22,2024-09-05,57,Female,suspended,0,0,0,0.0,0,3,2,12.666666666666666,266,76,914.19,349,75.05833333333332,304.73,3,0.07894736842105263,Toys,Social Media,Mobile,0.0
2920,2025-04-01,2025-01-18,32,Male,suspended,0,1,1,3.34,0,4,2,12.833333333333334,131,77,858.6400000000001,0,66.385,214.66000000000003,5,0.1,Toys,Email,Mobile,0.0
2923,2024-08-08,2025-03-01,32,Female,active,1,0,0,0.0,1,6,3,7.666666666666667,89,23,1468.1,205,89.94666666666666,244.6833333333333,2,0.3333333333333333,Books,Email,Desktop,0.0
2925,2024-08-02,2024-11-13,49,Male,suspended,1,0,0,0.0,0,3,2,6.5,197,26,918.3900000000001,103,73.1,306.13000000000005,2,0.05263157894736842,Home,SMS,Desktop,0.0
2926,2023-07-20,2024-12-12,56,Female,active,0,3,2,30.676666666666666,1,4,3,9.6,168,48,975.21,511,47.29,243.8025,4,0.14285714285714285,Clothing,Social Media,Desktop,0.0
2930,2024-12-25,2025-01-06,68,Male,active,0,3,2,33.443333333333335,1,2,1,11.857142857142858,143,83,601.73,12,70.36999999999999,300.865,1,1.0,Clothing,SMS,Desktop,0.0
883,2025-02-23,2025-04-03,49,Female,suspended,0,2,2,16.075,0,3,2,11.0,56,44,795.0500000000001,39,70.57,265.0166666666667,3,0.09090909090909091,Electronics,SMS,Desktop,0.0
2931,2023-12-01,2025-03-29,21,Male,inactive,0,4,2,30.5475,0,4,2,7.0,61,21,810.02,484,85.22666666666667,202.505,3,0.25,Electronics,Email,Mobile,0.0
2934,2024-08-24,2025-03-14,42,Female,suspended,0,0,0,0.0,0,6,3,12.0,76,24,1955.8899999999999,202,27.369999999999997,325.9816666666666,3,0.1111111111111111,Toys,SMS,Desktop,0.0
2935,2024-03-20,2024-08-14,68,Female,suspended,0,3,2,33.99666666666667,0,5,2,8.0,288,8,1709.33,147,77.87,341.866,2,0.2,Toys,Email,Desktop,0.0
893,2023-05-31,2024-07-08,33,Female,suspended,0,0,0,0.0,0,4,2,9.571428571428571,325,67,359.71999999999997,404,50.378571428571426,89.92999999999999,3,0.07692307692307693,Books,Social Media,Desktop,0.0
2941,2024-11-14,2024-05-15,37,Female,active,0,0,0,0.0,1,3,1,13.25,379,53,989.97,0,92.7575,329.99,2,0.08333333333333333,Home,SMS,Desktop,0.0
2944,2024-07-31,2024-10-07,55,Female,suspended,1,3,2,25.189999999999998,0,3,2,14.5,234,29,808.3,68,46.644999999999996,269.43333333333334,4,0.0851063829787234,Books,Email,Desktop,0.0
897,2024-02-28,2024-12-13,19,Male,inactive,0,3,3,15.299999999999999,0,8,3,9.666666666666666,167,29,1466.04,289,67.55,183.255,2,0.3333333333333333,Books,SMS,Desktop,0.0
898,2025-03-12,2025-03-04,57,Male,inactive,1,3,2,17.69666666666667,0,7,2,6.666666666666667,86,20,1725.0099999999998,0,61.39666666666667,246.42999999999998,3,0.075,Home,Social Media,Mobile,0.0
899,2024-08-22,2024-06-18,69,Male,active,0,2,2,27.689999999999998,1,1,1,12.2,345,61,373.9,0,80.434,373.9,8,0.19047619047619047,Books,SMS,Desktop,0.0
2947,2024-05-18,2024-05-04,62,Female,suspended,0,2,1,32.225,0,4,3,10.571428571428571,390,74,1031.24,0,81.50714285714285,257.81,2,0.14285714285714285,Clothing,Email,Desktop,0.0
2949,2023-05-13,2024-08-28,61,Female,suspended,0,4,3,17.8575,0,5,2,5.666666666666667,274,34,1396.42,473,63.94499999999999,279.284,6,0.16666666666666666,Home,Email,Desktop,0.0
902,2025-03-06,2024-06-20,62,Male,suspended,0,0,0,0.0,0,6,3,8.0,343,8,1365.6599999999999,0,79.9,227.60999999999999,3,0.06818181818181818,Clothing,Email,Desktop,0.0
904,2024-02-16,2025-04-19,25,Female,active,0,1,1,5.72,1,2,1,13.333333333333334,40,40,396.70000000000005,428,90.35333333333334,198.35000000000002,1,1.0,Clothing,SMS,Mobile,0.0
905,2025-01-18,2024-06-13,60,Female,suspended,0,0,0,0.0,0,3,2,12.0,350,72,698.33,0,76.79833333333333,232.77666666666667,2,0.2857142857142857,Electronics,Email,Desktop,0.0
907,2025-03-17,2025-04-07,53,Female,suspended,0,3,2,31.05666666666667,0,4,3,9.6,52,48,1090.72,21,56.064,272.68,3,0.75,Electronics,Social Media,Desktop,0.0
908,2023-06-23,2024-11-11,18,Female,active,0,0,0,0.0,1,4,3,14.0,199,28,980.7099999999999,507,92.18,245.17749999999998,7,0.25,Home,Email,Mobile,0.0
911,2024-10-01,2024-10-27,62,Female,inactive,0,0,0,0.0,0,7,3,11.0,214,33,1804.2799999999997,26,36.580000000000005,257.7542857142857,3,0.075,Books,SMS,Mobile,0.0
2960,2024-10-26,2024-12-13,44,Female,suspended,1,3,2,21.12666666666667,0,8,3,10.0,167,40,2134.94,48,101.60749999999999,266.8675,1,1.0,Toys,Social Media,Mobile,0.0
917,2025-02-12,2024-06-28,52,Male,inactive,1,3,3,9.06,0,5,3,7.75,335,31,615.6700000000001,0,42.334999999999994,123.13400000000001,4,0.11428571428571428,Books,Email,Mobile,0.0
2965,2023-10-12,2024-10-03,51,Female,inactive,1,3,3,30.30666666666666,0,4,2,14.0,238,14,846.23,357,75.7,211.5575,4,0.16666666666666666,Clothing,SMS,Mobile,0.0
919,2023-09-04,2024-10-24,32,Male,inactive,0,0,0,0.0,0,3,3,18.0,217,36,1177.65,416,112.07499999999999,392.55,1,1.0,Books,Social Media,Desktop,0.0
920,2023-12-09,2024-08-11,45,Male,inactive,1,3,2,19.733333333333334,0,6,2,10.5,291,21,1504.1499999999999,246,83.67,250.69166666666663,6,0.13636363636363635,Books,Social Media,Mobile,0.0
2970,2024-01-18,2025-03-07,39,Female,inactive,0,0,0,0.0,0,2,2,7.0,83,21,238.5,414,106.56,119.25,3,0.06382978723404255,Clothing,SMS,Mobile,0.0
2973,2024-05-25,2025-02-18,66,Male,active,0,2,1,8.84,1,4,3,8.0,100,8,1113.33,269,75.92,278.3325,3,0.16666666666666666,Books,SMS,Desktop,0.0
926,2024-05-03,2024-07-25,27,Female,inactive,1,4,2,28.025,0,4,2,7.333333333333333,308,22,1259.1,83,42.42,314.775,2,0.11764705882352941,Clothing,Email,Mobile,0.0
927,2024-02-22,2024-09-14,38,Male,inactive,0,3,2,6.95,0,5,3,19.0,257,19,1804.63,205,103.54,360.92600000000004,4,0.13793103448275862,Clothing,SMS,Desktop,0.0
2974,2024-05-27,2024-07-04,30,Male,active,0,0,0,0.0,1,4,3,10.857142857142858,329,76,1049.3300000000002,38,52.44571428571429,262.33250000000004,7,0.15555555555555556,Books,SMS,Desktop,0.0
929,2024-07-19,2024-05-07,62,Male,suspended,0,1,1,38.11,0,9,2,9.0,387,45,2862.06,0,46.532,318.00666666666666,5,0.12195121951219512,Toys,Email,Desktop,0.0
930,2024-03-03,2024-07-02,37,Female,inactive,0,2,2,24.744999999999997,0,4,3,9.666666666666666,331,58,656.29,121,68.61166666666666,164.0725,8,0.21052631578947367,Clothing,Email,Desktop,0.0
2976,2023-09-05,2024-10-31,20,Male,active,0,2,1,8.06,1,5,3,12.6,210,63,1459.8899999999999,422,72.034,291.97799999999995,4,0.0851063829787234,Electronics,Email,Desktop,0.0
936,2023-12-11,2024-12-30,32,Female,active,0,0,0,0.0,1,3,2,7.0,150,7,747.4000000000001,385,5.36,249.13333333333335,3,0.10714285714285714,Electronics,Email,Desktop,0.0
