customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,num_topups_last_six_months,avg_payment_timeliness,days_since_last_feedback,has_negative_feedback,total_feedback_count,avg_days_between_topups,days_since_last_payment
1960,2022-09-01,69,Male,Standard,Yearly,0,0,25.25,169,1,4,97.25,34
1966,2021-10-30,56,Female,Premium,Yearly,0,2,74.66666666666667,410,1,3,143.2,106
1967,2024-08-04,37,Female,Standard,Monthly,0,3,-100.6,243,1,3,120.66666666666667,213
1971,2020-09-06,37,Female,Basic,Monthly,0,2,175.53846153846155,383,1,2,77.75,70
1972,2020-09-18,33,Male,Premium,Monthly,0,1,57.45454545454545,206,1,5,56.125,34
1976,2021-01-30,72,Other,Premium,Yearly,0,3,76.33333333333333,-1,0,0,92.0,91
1977,2021-07-30,47,Male,Basic,Yearly,0,0,-28.63157894736842,421,1,1,32.0,67
1980,2023-07-22,48,Other,Standard,Yearly,0,0,82.05555555555556,153,1,5,170.5,57
1981,2024-03-05,40,Other,Standard,Yearly,0,0,11.88888888888889,138,0,2,238.0,65
1988,2021-03-25,63,Male,Standard,Monthly,0,1,220.83333333333334,161,1,6,124.0,36
1992,2025-01-22,22,Female,Basic,Yearly,0,3,48.38461538461539,574,0,1,111.6,104
1995,2022-06-20,74,Male,Standard,Monthly,0,3,-11.0,116,1,6,95.57142857142857,95
1997,2022-10-17,56,Female,Standard,Monthly,0,0,128.0909090909091,38,1,4,160.33333333333334,91
1999,2021-03-24,28,Other,Basic,Yearly,1,1,-70.64285714285714,197,0,2,180.66666666666666,60
2000,2021-11-05,71,Female,Basic,Monthly,1,0,-0.9166666666666666,230,1,1,38.5,157
2002,2022-10-07,73,Female,Standard,Monthly,0,0,-34.6,266,1,2,73.33333333333333,81
2004,2022-10-10,26,Female,Basic,Monthly,0,2,-27.0,34,1,5,48.666666666666664,45
2008,2021-06-10,57,Male,Premium,Yearly,0,2,38.25,45,1,6,157.0,51
2010,2020-05-09,63,Female,Basic,Yearly,1,1,61.1875,290,0,2,114.0,50
2014,2023-12-07,64,Male,Basic,Monthly,1,1,-121.73333333333333,315,1,4,114.0,258
2018,2020-06-03,24,Other,Standard,Yearly,1,1,32.75,179,1,2,153.0,138
2023,2023-10-25,39,Male,Standard,Yearly,0,4,94.77777777777777,97,0,3,80.4,38
2027,2024-12-20,55,Male,Standard,Monthly,1,0,-67.625,174,0,4,164.0,162
2029,2022-11-13,56,Male,Basic,Yearly,0,1,-79.18181818181819,289,1,2,91.5,239
2034,2025-01-19,41,Female,Premium,Yearly,0,2,116.7,38,1,3,168.0,44
2039,2022-11-18,79,Female,Premium,Yearly,1,0,-54.84615384615385,432,0,3,123.33333333333333,62
2040,2025-01-16,22,Female,Standard,Monthly,1,0,-15.4,172,1,4,125.25,66
2044,2022-09-13,54,Other,Basic,Yearly,0,0,99.8125,442,1,3,-1.0,63
2045,2023-03-11,77,Male,Premium,Yearly,0,1,4.583333333333333,428,0,1,86.8,38
2046,2023-03-31,76,Male,Standard,Yearly,0,0,-54.2,516,1,1,87.5,81
2047,2021-09-26,59,Female,Standard,Yearly,0,1,31.53846153846154,516,0,1,90.0,42
2048,2023-09-13,36,Male,Basic,Yearly,0,1,-69.0,132,1,1,221.66666666666666,108
