customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,num_topups_last_six_months,avg_payment_timeliness,days_since_last_feedback,has_negative_feedback,total_feedback_count,avg_days_between_topups,days_since_last_payment
2103,2023-12-18,54,Other,Basic,Monthly,1,1,40.94444444444444,95,1,6,99.0,77
1018,2022-08-21,22,Other,Standard,Monthly,1,0,-19.842105263157894,49,1,5,152.0,87
990,2024-07-24,77,Female,Premium,Yearly,0,1,126.375,83,1,6,201.0,73
1223,2020-05-02,40,Male,Basic,Yearly,0,2,49.5,143,1,3,123.0,46
1116,2022-05-11,59,Other,Premium,Monthly,0,0,48.46153846153846,36,1,3,77.4,83
1586,2022-02-14,26,Male,Standard,Yearly,0,2,62.72727272727273,51,1,6,192.33333333333334,42
2477,2022-05-25,18,Other,Basic,Monthly,1,0,-279.0,220,1,3,53.285714285714285,267
682,2022-08-01,70,Male,Standard,Monthly,0,1,45.0,470,0,1,107.8,156
793,2022-07-21,44,Other,Basic,Monthly,0,1,22.4,621,0,1,77.2,46
2978,2024-09-27,30,Other,Basic,Monthly,0,1,-1.1538461538461537,426,1,5,106.0,90
2744,2025-03-08,51,Male,Standard,Yearly,1,1,-4.117647058823529,74,1,4,191.0,43
913,2023-10-07,73,Male,Premium,Monthly,0,3,120.88235294117646,452,1,3,68.0,38
1094,2025-03-29,40,Other,Standard,Yearly,1,0,-63.09090909090909,110,0,3,217.5,181
72,2021-03-06,33,Female,Premium,Yearly,0,1,167.25,454,0,3,118.33333333333333,200
800,2021-05-22,65,Male,Basic,Monthly,0,2,-16.333333333333332,534,0,3,91.57142857142857,107
1397,2022-08-21,80,Male,Standard,Yearly,0,2,-0.6666666666666666,130,1,6,134.8,125
2350,2021-11-30,20,Other,Basic,Yearly,0,2,227.76923076923077,-1,0,0,161.75,41
2543,2023-05-21,56,Other,Standard,Monthly,0,1,-65.875,405,1,2,296.0,182
1905,2023-08-23,43,Other,Basic,Yearly,0,3,-49.0,493,0,1,91.85714285714286,164
1521,2024-02-18,61,Other,Premium,Yearly,0,1,8.7,327,1,3,128.75,90
1637,2022-05-06,56,Female,Premium,Monthly,0,1,-54.8125,41,1,8,109.0,83
1658,2020-10-15,68,Male,Premium,Yearly,1,0,35.4,122,1,2,415.0,54
1124,2022-02-27,55,Female,Standard,Monthly,0,0,54.22222222222222,155,0,2,270.0,156
661,2024-10-05,46,Female,Standard,Yearly,0,2,70.2,154,0,4,106.8,42
895,2021-01-15,53,Other,Premium,Monthly,0,2,254.66666666666666,212,1,3,181.0,70
2471,2021-08-10,71,Male,Basic,Yearly,0,1,116.3,206,1,2,83.8,126
2853,2024-08-23,27,Male,Standard,Yearly,0,1,73.5,78,1,4,218.5,33
1667,2020-10-25,57,Other,Basic,Monthly,0,3,233.625,299,1,2,72.42857142857143,53
1410,2021-07-31,19,Male,Standard,Yearly,0,1,-38.9,666,0,1,168.33333333333334,126
969,2022-03-26,21,Male,Standard,Monthly,1,1,-76.15384615384616,127,1,2,526.0,64
2340,2020-10-22,21,Other,Standard,Yearly,0,1,91.71428571428571,137,1,3,142.5,96
2486,2021-09-15,28,Female,Standard,Monthly,0,1,-34.0,225,1,6,-1.0,105
1975,2023-03-31,22,Male,Basic,Yearly,0,0,70.64285714285714,239,1,4,72.33333333333333,118
2876,2024-10-12,45,Other,Basic,Yearly,1,1,-24.666666666666668,40,1,3,72.625,76
1010,2022-09-24,47,Other,Standard,Yearly,1,0,-14.909090909090908,160,1,4,126.0,33
2395,2022-01-15,54,Female,Premium,Yearly,0,0,-98.66666666666667,351,1,2,74.5,106
2745,2020-11-16,35,Female,Premium,Yearly,0,1,121.75,52,1,3,114.2,44
882,2021-12-28,28,Male,Standard,Monthly,0,1,105.46153846153847,-1,0,0,84.33333333333333,98
2503,2022-09-22,51,Other,Standard,Monthly,0,2,-82.85714285714286,43,0,4,84.5,37
2708,2023-08-09,49,Female,Standard,Yearly,0,0,-76.75,435,1,3,-1.0,61
2380,2024-09-30,54,Female,Standard,Monthly,0,0,80.8,58,1,5,105.5,75
1287,2021-07-27,57,Other,Standard,Yearly,0,2,-43.07142857142857,161,0,1,52.44444444444444,49
252,2024-08-24,35,Other,Basic,Monthly,1,1,-29.0,71,0,2,619.0,97
1005,2023-06-19,55,Other,Basic,Yearly,0,2,-20.307692307692307,142,0,4,104.0,41
524,2021-04-27,30,Other,Basic,Monthly,0,1,29.545454545454547,69,0,5,108.4,33
591,2024-09-21,26,Female,Premium,Yearly,0,0,190.5,625,1,1,137.5,71
1418,2022-01-17,43,Other,Basic,Monthly,0,0,18.285714285714285,153,0,1,-1.0,66
2681,2022-09-09,33,Other,Basic,Yearly,0,0,-137.16666666666666,233,0,2,133.66666666666666,71
92,2021-09-06,50,Female,Basic,Monthly,0,0,100.66666666666667,90,1,6,232.5,66
2652,2023-05-14,46,Male,Basic,Monthly,1,0,-81.2,471,1,3,329.0,88
1412,2025-03-04,46,Male,Standard,Monthly,0,1,186.8,261,0,1,185.0,68
1702,2023-12-30,65,Other,Basic,Monthly,0,0,-67.83333333333333,270,1,3,56.5,120
379,2025-04-04,67,Other,Basic,Monthly,0,1,-56.2,173,0,3,192.66666666666666,82
1048,2025-01-28,67,Other,Premium,Monthly,0,0,-28.625,-1,0,0,95.5,200
2416,2021-05-21,23,Other,Basic,Yearly,0,2,-117.33333333333333,70,1,2,110.6,98
2636,2020-07-08,38,Other,Basic,Monthly,0,0,40.22222222222222,62,1,8,84.83333333333333,174
2725,2021-03-27,44,Other,Premium,Yearly,0,2,7.818181818181818,150,1,5,67.14285714285714,33
1436,2022-08-21,36,Female,Premium,Yearly,0,3,41.07692307692308,206,1,2,73.125,101
1522,2020-05-13,78,Male,Basic,Yearly,1,0,-5.214285714285714,156,1,2,81.2,71
2410,2020-09-09,61,Male,Premium,Monthly,1,0,2.5,552,0,1,108.5,146
2353,2025-04-15,70,Male,Standard,Yearly,0,0,114.83333333333333,212,1,8,-1.0,85
2472,2024-10-10,78,Male,Premium,Monthly,0,1,-65.76923076923077,282,1,4,151.0,47
600,2024-06-08,38,Female,Standard,Monthly,0,1,202.0,466,0,1,127.0,46
2382,2025-02-20,46,Other,Basic,Yearly,0,0,79.8,83,1,9,67.71428571428571,38
1768,2022-07-18,23,Male,Premium,Monthly,0,1,-66.9,714,0,1,250.0,38
142,2021-05-30,47,Other,Standard,Monthly,0,1,11.5,106,1,4,114.8,57
2545,2021-08-10,18,Male,Standard,Monthly,0,1,63.0,301,1,3,164.0,57
2307,2024-08-20,54,Other,Basic,Yearly,0,1,185.3846153846154,174,1,3,62.888888888888886,46
1727,2023-06-08,74,Female,Premium,Monthly,0,0,-34.8421052631579,-1,0,0,53.0,81
219,2023-11-10,65,Female,Standard,Yearly,0,3,58.1,185,1,3,98.16666666666667,47
241,2025-04-11,34,Male,Standard,Yearly,0,1,-13.933333333333334,418,1,1,106.2,102
272,2021-11-18,48,Female,Basic,Yearly,1,0,-151.6,169,1,5,126.75,92
1399,2020-06-11,69,Female,Premium,Monthly,0,0,-47.875,66,1,6,209.5,150
1694,2023-07-12,33,Male,Basic,Yearly,1,0,45.833333333333336,142,1,4,122.66666666666667,87
694,2023-05-24,51,Male,Premium,Monthly,0,0,118.5,136,1,5,69.33333333333333,44
1512,2021-07-12,25,Other,Standard,Yearly,0,0,-41.92857142857143,33,1,5,246.0,57
1454,2023-02-24,44,Male,Basic,Monthly,0,2,48.84615384615385,179,1,2,98.28571428571429,57
1142,2021-05-16,39,Other,Premium,Monthly,0,0,89.25,151,1,4,79.5,52
137,2024-12-01,27,Female,Standard,Monthly,0,1,-27.0,252,1,2,168.33333333333334,62
106,2021-02-24,56,Female,Basic,Yearly,0,2,99.21052631578948,57,1,3,134.5,63
1781,2024-12-31,36,Female,Standard,Monthly,0,0,-171.75,36,1,4,139.0,132
2013,2023-09-26,50,Male,Premium,Yearly,0,1,-270.0,477,1,1,223.0,93
2263,2022-05-29,36,Other,Basic,Yearly,0,3,40.3,70,1,8,86.0,34
99,2020-08-27,45,Other,Basic,Yearly,1,1,-14.083333333333334,168,1,4,154.25,123
1330,2020-07-01,32,Female,Standard,Yearly,0,0,-35.142857142857146,209,0,1,92.66666666666667,65
462,2021-09-06,52,Male,Premium,Monthly,0,0,37.18181818181818,120,0,1,188.5,71
274,2021-08-30,55,Other,Premium,Monthly,0,1,-129.46666666666667,279,0,2,240.5,113
1255,2023-08-26,31,Female,Premium,Monthly,0,1,1.6363636363636365,135,1,5,295.5,63
162,2021-10-23,60,Male,Standard,Yearly,0,2,91.25,75,0,4,131.8,40
352,2022-02-22,60,Other,Standard,Yearly,0,1,-29.7,214,1,3,97.14285714285714,149
2873,2022-04-28,66,Other,Premium,Yearly,1,0,-79.21052631578948,56,1,4,127.33333333333333,63
1032,2020-06-19,59,Male,Premium,Monthly,0,1,100.76923076923077,395,1,1,104.0,102
1558,2023-11-29,37,Other,Premium,Yearly,0,0,-69.3,729,0,1,74.0,44
127,2024-05-10,55,Other,Premium,Yearly,0,1,50.72727272727273,251,1,5,130.25,69
880,2022-08-21,24,Female,Basic,Monthly,0,0,-20.727272727272727,176,1,3,-1.0,78
967,2023-12-14,53,Male,Basic,Yearly,0,1,187.5,144,1,3,89.33333333333333,77
1607,2021-09-24,52,Female,Premium,Monthly,0,1,-81.17647058823529,125,1,5,95.66666666666667,39
1242,2024-01-09,69,Female,Premium,Monthly,0,0,15.222222222222221,606,1,1,193.0,89
508,2022-03-24,21,Other,Standard,Yearly,0,3,51.45454545454545,325,1,5,81.25,54
2768,2021-11-10,26,Female,Basic,Monthly,0,3,128.9,146,1,3,108.2,80
673,2021-01-05,32,Female,Premium,Monthly,0,1,-12.4,162,1,2,134.4,161
2211,2021-05-05,40,Female,Basic,Monthly,0,2,62.2,170,0,2,86.28571428571429,69
465,2023-08-04,70,Male,Basic,Monthly,1,0,53.07142857142857,389,1,1,221.0,36
52,2020-07-14,41,Female,Standard,Monthly,0,0,-49.25,392,0,2,79.8,142
45,2024-09-16,67,Female,Standard,Yearly,0,2,-40.57142857142857,120,1,2,98.8,63
1281,2020-11-07,56,Female,Standard,Yearly,0,0,-22.727272727272727,49,1,5,105.75,55
15,2022-09-20,52,Male,Standard,Monthly,0,1,-77.14285714285714,253,1,3,337.0,153
1861,2020-10-01,23,Female,Standard,Yearly,0,0,-22.166666666666668,408,0,2,168.66666666666666,166
1818,2021-08-27,25,Other,Standard,Monthly,0,2,-36.07692307692308,451,1,2,70.66666666666667,60
2310,2020-12-18,57,Other,Premium,Yearly,0,2,99.6923076923077,548,1,2,86.125,71
2857,2023-05-22,67,Male,Basic,Monthly,1,0,-137.8235294117647,-1,0,0,-1.0,135
2662,2025-03-31,43,Other,Standard,Yearly,1,0,17.666666666666668,315,1,6,59.0,67
185,2023-12-27,37,Other,Basic,Monthly,0,0,-194.46153846153845,181,1,3,97.0,159
704,2020-12-10,19,Other,Basic,Yearly,0,1,-155.2,279,0,1,102.2,159
1328,2024-06-15,26,Other,Standard,Yearly,0,2,23.09090909090909,320,1,3,100.6,113
421,2022-11-09,63,Male,Standard,Monthly,0,2,-23.0,168,1,2,332.0,65
672,2022-01-12,29,Other,Basic,Yearly,0,1,132.66666666666666,188,0,2,98.66666666666667,111
2334,2022-03-25,41,Male,Standard,Yearly,0,3,-85.53846153846153,457,1,1,67.85714285714286,44
1106,2020-11-24,66,Female,Basic,Monthly,0,1,-88.0,125,1,5,145.0,81
2057,2024-05-13,57,Other,Standard,Monthly,0,2,3.3333333333333335,193,1,4,123.0,91
2419,2020-08-20,75,Male,Standard,Yearly,0,5,5.714285714285714,292,1,2,90.16666666666667,44
2834,2023-11-30,52,Other,Premium,Yearly,0,1,2.625,453,1,2,143.0,124
121,2021-09-18,54,Female,Basic,Yearly,0,1,196.5,572,0,2,97.4,53
2279,2020-11-05,32,Female,Standard,Monthly,0,2,-84.72222222222223,190,0,2,162.66666666666666,97
983,2020-08-01,47,Female,Standard,Monthly,0,1,-76.0,205,1,4,150.5,88
2498,2024-09-30,29,Male,Basic,Monthly,0,2,45.46153846153846,476,1,2,86.0,90
1954,2024-07-11,78,Male,Basic,Monthly,1,0,-37.2,69,1,2,143.5,176
2256,2022-05-23,36,Female,Basic,Monthly,1,1,-96.61538461538461,318,1,7,111.5,102
3000,2025-04-23,25,Female,Standard,Monthly,0,0,8.933333333333334,583,0,1,96.6,115
1744,2020-05-01,29,Male,Premium,Monthly,0,1,17.25,270,1,4,162.5,126
295,2024-05-29,45,Other,Basic,Yearly,0,2,-58.76470588235294,82,1,3,67.88888888888889,83
1749,2024-05-04,80,Female,Standard,Yearly,0,1,43.916666666666664,568,0,2,196.66666666666666,227
1580,2022-03-06,38,Female,Standard,Yearly,1,1,-76.875,713,1,2,114.33333333333333,85
2202,2022-06-26,76,Male,Standard,Yearly,0,0,23.25,517,1,1,141.0,104
1544,2021-06-30,21,Male,Basic,Monthly,1,1,-31.125,40,1,4,84.8,101
2538,2024-08-15,47,Female,Standard,Yearly,1,0,-12.0,196,1,2,110.33333333333333,125
1052,2020-06-28,39,Female,Basic,Yearly,0,2,-79.2,55,1,3,68.375,78
114,2020-06-28,28,Female,Premium,Yearly,0,1,120.25,134,1,4,115.5,46
2831,2024-10-03,53,Female,Premium,Yearly,0,1,-232.45454545454547,37,1,4,269.0,286
2262,2022-09-09,56,Other,Standard,Monthly,0,2,105.07692307692308,74,1,2,163.5,53
689,2022-03-07,70,Female,Premium,Yearly,0,0,-40.166666666666664,472,1,4,67.5,33
1652,2023-08-31,70,Other,Standard,Monthly,0,3,-82.45454545454545,213,1,4,29.75,272
2969,2021-01-12,67,Other,Standard,Monthly,0,4,-20.9,138,1,3,35.714285714285715,34
2269,2020-11-12,27,Other,Premium,Yearly,0,1,-96.23076923076923,303,1,3,117.4,154
667,2023-09-07,26,Other,Premium,Yearly,1,0,-102.70588235294117,240,1,4,67.2,96
410,2024-10-02,77,Other,Standard,Yearly,0,0,104.9375,149,1,2,53.25,57
572,2025-03-13,19,Male,Standard,Monthly,0,3,-3.1,90,1,5,131.4,93
2492,2023-01-05,26,Other,Basic,Monthly,1,0,-74.0625,287,0,2,133.75,75
1172,2023-06-15,70,Female,Standard,Yearly,0,0,25.636363636363637,234,1,2,78.33333333333333,72
1002,2022-09-29,48,Other,Basic,Yearly,1,0,167.0909090909091,196,1,7,202.0,87
1540,2023-12-21,59,Male,Premium,Yearly,0,0,27.444444444444443,48,1,5,65.5,141
2411,2020-12-07,26,Female,Basic,Yearly,0,3,-3.111111111111111,91,0,4,76.875,174
2634,2022-05-20,44,Male,Premium,Monthly,0,1,-35.9375,303,1,2,119.4,56
2390,2022-09-19,59,Male,Basic,Monthly,1,0,-2.111111111111111,714,1,1,83.66666666666667,89
2167,2021-11-19,73,Male,Standard,Monthly,0,4,173.1818181818182,485,0,1,107.0,57
2101,2021-06-21,76,Male,Basic,Monthly,1,0,-23.105263157894736,45,1,5,106.0,65
391,2021-04-05,47,Female,Basic,Monthly,0,1,227.85714285714286,397,0,2,320.0,54
1125,2023-03-16,54,Other,Basic,Yearly,0,0,-58.45454545454545,148,1,3,100.5,57
2605,2021-10-24,55,Other,Premium,Yearly,0,2,10.846153846153847,81,1,2,127.4,42
2519,2022-01-11,74,Other,Basic,Yearly,0,2,-32.75,265,1,2,68.375,92
2964,2022-12-19,53,Female,Basic,Yearly,0,4,140.16666666666666,103,1,5,40.27272727272727,54
924,2022-12-30,29,Male,Premium,Monthly,0,1,-14.636363636363637,159,1,2,140.5,75
278,2022-10-17,25,Other,Basic,Yearly,0,1,204.41666666666666,228,1,5,134.8,39
275,2024-12-14,77,Male,Premium,Monthly,0,2,-28.0,113,1,3,69.0,103
872,2023-05-28,69,Male,Standard,Monthly,0,1,128.6,383,1,3,310.0,70
935,2023-09-22,24,Male,Premium,Yearly,0,1,77.8,129,1,4,139.8,59
1015,2021-04-08,24,Other,Basic,Yearly,0,1,125.36363636363636,224,1,2,489.0,55
2494,2023-04-09,49,Female,Standard,Yearly,0,1,20.1875,-1,0,0,93.5,36
2201,2022-12-17,76,Female,Premium,Monthly,0,0,-77.6875,42,0,2,174.5,40
1391,2024-06-12,48,Other,Standard,Yearly,0,0,180.53846153846155,39,1,4,144.0,47
2226,2022-01-21,79,Male,Basic,Yearly,0,1,-53.642857142857146,303,1,3,127.33333333333333,217
1596,2024-06-16,74,Male,Basic,Yearly,0,0,4.777777777777778,284,1,2,154.33333333333334,87
205,2020-09-23,58,Male,Premium,Monthly,0,0,9.88888888888889,103,1,3,246.5,33
1303,2024-03-12,28,Male,Basic,Monthly,0,2,-51.46153846153846,277,1,4,341.0,57
816,2020-08-13,35,Male,Basic,Yearly,0,1,49.333333333333336,119,1,5,79.75,121
351,2023-08-31,20,Female,Standard,Monthly,0,2,-41.9,55,1,2,186.0,98
2413,2025-01-19,64,Male,Standard,Yearly,1,0,-22.416666666666668,128,1,4,368.0,82
2588,2021-06-14,67,Other,Basic,Monthly,0,2,16.846153846153847,-1,0,0,105.66666666666667,37
1259,2023-10-31,50,Male,Basic,Yearly,0,1,-56.625,239,1,1,163.5,74
1393,2020-10-22,57,Female,Standard,Monthly,0,2,49.0,156,0,1,192.33333333333334,96
1577,2023-01-23,46,Female,Standard,Monthly,0,0,-3.0,248,1,4,120.66666666666667,51
556,2021-06-01,74,Other,Basic,Yearly,0,1,-23.466666666666665,138,1,4,113.0,99
598,2020-10-05,66,Male,Premium,Yearly,0,0,89.1,72,1,5,130.5,34
248,2023-11-28,47,Other,Basic,Monthly,0,1,0.5454545454545454,202,1,4,81.33333333333333,134
1386,2024-12-14,72,Other,Standard,Yearly,0,2,-39.1875,150,0,3,85.57142857142857,47
119,2021-12-16,52,Other,Basic,Monthly,0,1,25.0,498,0,1,82.42857142857143,420
2391,2024-11-16,26,Female,Standard,Yearly,0,2,-163.75,139,1,2,81.4,142
2905,2020-11-17,59,Female,Standard,Yearly,0,2,156.3846153846154,55,1,3,113.25,37
324,2023-04-28,27,Male,Premium,Monthly,0,2,-125.25,147,1,7,69.875,198
1878,2021-02-18,47,Male,Premium,Yearly,0,0,164.1764705882353,222,1,3,60.666666666666664,70
2896,2021-01-03,57,Female,Premium,Monthly,0,2,-79.0,232,1,4,231.33333333333334,49
2793,2020-08-29,80,Male,Basic,Yearly,0,0,286.14285714285717,59,1,4,146.5,50
1759,2021-01-14,72,Other,Standard,Yearly,0,1,55.1,49,1,5,170.75,94
2442,2022-09-12,49,Female,Standard,Yearly,0,0,-14.916666666666666,260,1,1,150.66666666666666,48
326,2023-02-13,20,Other,Premium,Monthly,0,1,109.5,156,0,6,76.66666666666667,78
1624,2024-10-30,69,Male,Basic,Monthly,1,1,-8.470588235294118,415,1,2,184.33333333333334,54
375,2024-09-01,33,Female,Standard,Monthly,0,0,32.125,608,0,1,63.333333333333336,122
2691,2024-04-22,29,Female,Standard,Yearly,0,2,-162.875,263,0,3,226.0,146
2961,2020-11-24,37,Other,Basic,Yearly,0,0,47.86666666666667,230,1,3,22.0,90
2986,2022-05-15,30,Other,Premium,Monthly,1,0,29.428571428571427,116,1,3,170.0,110
1640,2024-04-15,47,Female,Premium,Yearly,1,2,-283.1666666666667,95,1,3,51.0,182
2517,2021-06-04,29,Female,Basic,Monthly,0,3,-39.875,-1,0,0,75.33333333333333,52
763,2021-06-04,33,Other,Standard,Yearly,0,0,-91.07692307692308,303,0,1,69.5,105
721,2021-12-11,54,Male,Standard,Yearly,0,1,116.6,175,1,4,574.0,43
1591,2022-06-08,26,Male,Basic,Yearly,0,0,-140.33333333333334,169,1,2,84.5,193
115,2023-10-27,55,Other,Basic,Yearly,1,1,-150.2,234,0,2,155.66666666666666,58
629,2021-12-25,66,Other,Premium,Yearly,0,1,19.571428571428573,116,1,3,84.28571428571429,36
2124,2022-05-05,31,Male,Premium,Monthly,1,1,-69.0,222,1,2,121.6,78
1283,2021-01-25,62,Female,Standard,Yearly,0,1,-90.88888888888889,189,1,4,124.8,69
2534,2021-08-22,75,Other,Basic,Monthly,0,1,146.85714285714286,519,1,1,424.0,126
1876,2023-05-11,75,Other,Standard,Yearly,0,2,-137.75,610,1,1,120.2,191
536,2023-01-23,53,Male,Basic,Yearly,0,2,-68.42857142857143,385,1,1,174.75,107
65,2020-05-06,21,Female,Premium,Monthly,1,0,-56.0,623,1,3,-1.0,101
1305,2021-05-11,54,Female,Standard,Monthly,0,1,-48.6,488,1,2,98.33333333333333,33
535,2021-07-15,73,Female,Basic,Yearly,0,1,-169.27272727272728,69,1,3,111.0,136
1178,2024-04-19,30,Other,Standard,Yearly,0,2,-38.86666666666667,149,1,4,110.66666666666667,54
1009,2024-04-02,38,Other,Standard,Yearly,0,0,145.6,290,1,4,2.0,74
617,2025-01-28,48,Other,Basic,Monthly,0,1,108.9,44,0,3,75.75,89
2902,2020-08-31,30,Other,Basic,Yearly,0,2,53.30769230769231,409,0,3,62.9,97
371,2023-02-14,48,Other,Basic,Yearly,0,1,20.666666666666668,50,1,3,326.5,77
1067,2020-08-10,38,Male,Premium,Monthly,0,1,81.88888888888889,246,1,6,143.0,50
1451,2022-02-04,18,Male,Basic,Monthly,0,1,2.625,234,0,3,133.2,84
1461,2021-06-05,43,Female,Standard,Yearly,1,0,-55.09090909090909,153,0,3,43.5,89
505,2020-11-09,20,Female,Standard,Monthly,0,2,13.75,596,1,2,103.16666666666667,58
1042,2022-09-10,39,Female,Premium,Yearly,0,1,226.0,35,1,3,111.66666666666667,134
164,2020-05-24,32,Male,Basic,Monthly,0,0,-104.75,165,1,7,104.33333333333333,70
2863,2022-05-28,63,Female,Basic,Yearly,1,0,93.66666666666667,258,1,5,123.5,53
76,2022-10-05,72,Male,Premium,Yearly,0,2,-124.6,258,0,1,130.2,182
1190,2021-03-02,46,Other,Premium,Yearly,0,0,116.13333333333334,119,1,6,120.5,60
2684,2021-01-28,62,Other,Premium,Monthly,0,2,135.72727272727272,50,1,5,124.25,49
1066,2021-05-26,23,Male,Basic,Yearly,0,3,43.375,415,1,1,73.25,66
1720,2022-02-22,68,Female,Standard,Monthly,0,1,-60.07142857142857,577,0,2,-1.0,66
575,2021-04-21,67,Male,Standard,Monthly,0,1,15.166666666666666,319,1,3,126.66666666666667,96
1821,2023-04-02,37,Other,Basic,Yearly,0,1,-14.153846153846153,55,1,3,188.66666666666666,70
735,2021-11-14,68,Male,Premium,Monthly,0,0,-86.2,192,0,3,249.0,158
2345,2022-10-06,50,Other,Premium,Yearly,1,0,64.73333333333333,197,1,3,170.0,45
2987,2024-08-02,72,Other,Basic,Monthly,0,3,104.75,255,0,3,76.33333333333333,47
2288,2024-08-20,28,Other,Standard,Monthly,0,1,71.3,378,1,6,157.25,81
847,2024-07-05,49,Male,Standard,Monthly,1,0,-170.55555555555554,205,1,5,387.0,270
369,2022-03-19,69,Female,Basic,Monthly,0,2,-13.352941176470589,177,1,2,89.83333333333333,61
2283,2024-08-15,63,Male,Basic,Monthly,1,2,8.181818181818182,83,1,4,168.25,49
2675,2022-05-07,64,Male,Premium,Monthly,0,0,115.63636363636364,266,1,4,235.0,51
2593,2020-10-19,21,Other,Standard,Monthly,0,1,27.5,149,1,8,298.5,39
2801,2021-09-23,37,Male,Basic,Monthly,1,0,11.647058823529411,634,0,1,26.333333333333332,74
1791,2023-07-08,49,Male,Standard,Monthly,0,1,58.666666666666664,327,1,2,143.8,153
2609,2021-11-21,76,Male,Basic,Monthly,0,0,124.14285714285714,156,1,4,20.0,60
89,2021-05-17,65,Male,Standard,Yearly,0,1,-46.875,70,1,4,41.714285714285715,84
982,2024-05-06,27,Male,Standard,Monthly,0,1,-47.07692307692308,176,1,2,283.0,147
541,2020-06-27,39,Other,Premium,Yearly,0,2,-210.0,96,0,1,62.25,237
2033,2024-09-18,36,Female,Standard,Yearly,1,0,-53.09090909090909,65,1,6,53.25,94
170,2022-10-03,51,Other,Basic,Monthly,0,1,-98.0,289,1,2,64.16666666666667,224
2512,2024-03-21,43,Female,Standard,Yearly,0,1,64.25,279,1,5,90.0,48
1137,2025-01-15,70,Female,Standard,Monthly,0,0,-110.57142857142857,89,1,6,63.2,60
2903,2022-07-14,72,Other,Basic,Monthly,0,1,43.61538461538461,410,1,3,175.0,38
769,2023-08-25,28,Female,Basic,Monthly,0,2,92.25,620,0,1,131.0,60
2491,2024-12-16,39,Male,Standard,Yearly,0,1,5.555555555555555,-1,0,0,105.66666666666667,76
1820,2023-05-08,43,Female,Premium,Yearly,0,1,38.75,313,1,3,81.4,33
2653,2024-08-24,26,Other,Premium,Monthly,0,2,-152.33333333333334,138,0,5,173.75,175
628,2021-02-19,58,Female,Premium,Yearly,0,0,102.0,381,1,3,156.0,98
2763,2021-02-08,46,Male,Basic,Monthly,1,1,-28.583333333333332,43,1,6,75.33333333333333,63
232,2023-05-02,54,Male,Basic,Monthly,0,0,125.625,299,1,3,115.25,148
1859,2022-02-18,52,Other,Basic,Monthly,1,1,22.0,97,1,6,56.666666666666664,71
1093,2022-07-03,71,Other,Basic,Monthly,0,2,21.470588235294116,226,1,2,62.6,51
2611,2022-05-09,45,Female,Basic,Yearly,0,2,-71.4,189,0,2,158.25,42
1763,2022-04-27,61,Other,Standard,Monthly,0,1,-21.27777777777778,207,1,5,174.33333333333334,76
2647,2024-12-26,66,Male,Premium,Monthly,0,2,-127.54545454545455,654,0,1,107.5,131
1487,2021-02-10,66,Male,Premium,Monthly,1,0,46.083333333333336,499,1,2,99.8,146
190,2022-03-04,78,Female,Basic,Monthly,0,1,39.294117647058826,656,1,1,88.5,45
2754,2024-02-02,60,Female,Standard,Yearly,0,0,-10.875,546,0,1,29.25,124
1076,2022-12-08,29,Other,Premium,Monthly,0,0,-52.125,185,1,6,71.75,53
894,2023-03-09,67,Female,Standard,Yearly,0,0,52.53333333333333,411,1,2,40.0,80
532,2023-05-24,54,Female,Basic,Monthly,1,0,-140.8,39,1,3,100.0,281
646,2022-06-04,51,Other,Basic,Monthly,0,0,153.25,62,1,2,49.42857142857143,53
2396,2023-09-26,54,Female,Premium,Monthly,0,1,-101.7,577,0,1,118.4,62
2153,2021-01-03,60,Male,Basic,Monthly,0,1,81.53846153846153,731,1,1,-1.0,56
722,2021-04-10,76,Other,Standard,Monthly,0,1,144.23076923076923,193,1,2,131.75,83
1765,2021-07-13,26,Male,Premium,Monthly,0,1,-139.125,56,1,4,111.0,69
1006,2022-01-13,63,Male,Premium,Monthly,0,2,94.14285714285714,288,1,3,111.83333333333333,84
2456,2022-04-29,37,Male,Premium,Monthly,0,1,23.666666666666668,402,1,3,81.14285714285714,94
1111,2020-06-10,75,Female,Standard,Monthly,0,2,-61.142857142857146,283,1,6,99.0,115
2252,2020-08-11,19,Female,Standard,Monthly,0,1,-7.461538461538462,125,1,3,172.25,71
2541,2022-07-07,77,Other,Basic,Monthly,0,2,-121.375,42,0,1,141.2,77
5,2021-12-21,25,Other,Standard,Monthly,0,2,-82.0,317,1,2,193.33333333333334,54
1656,2020-06-25,70,Male,Premium,Yearly,0,4,-24.23076923076923,294,0,2,86.42857142857143,44
1762,2023-11-10,45,Other,Standard,Yearly,0,1,33.30769230769231,592,1,3,201.5,224
2470,2022-10-23,30,Female,Premium,Yearly,0,1,-84.625,-1,0,0,272.0,62
877,2020-06-08,32,Other,Basic,Yearly,0,1,-70.625,539,1,3,224.33333333333334,146
788,2022-08-01,48,Male,Basic,Yearly,0,3,72.18181818181819,332,1,3,73.625,42
1252,2023-01-14,32,Female,Premium,Yearly,0,1,147.0,160,1,5,173.66666666666666,80
2452,2020-11-28,49,Other,Premium,Monthly,0,1,45.0,-1,0,0,28.0,78
612,2023-05-20,24,Other,Standard,Monthly,0,2,-29.27777777777778,66,1,2,77.75,43
