account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,marketing_interaction_rate,total_payment_last_6_months,avg_transaction_amount,interaction_volume_normalized,late_payment_ratio,repeat_campaign_participation,service_resolution_time_mean,transaction_activity
855,315,2024-09-28,30821,8944.708855,Active,2020-11-18,1,1,0.5,16134.092885999999,4587.414159340001,0.28543375058181797,0.6153846153846154,1,9.0,1
2904,2807,2024-11-21,28390,18959.649768,Active,2017-06-26,1,0,0.0,1985.709381,5451.798117387098,-0.28543375058181797,0.45454545454545453,1,,1
858,1909,2021-04-23,8358,49826.915999,Active,2022-07-11,2,0,0.5714285714285714,0.0,5411.05559962,0.8563012517454539,0.5333333333333333,1,,1
864,180,2016-10-03,18210,30843.753933,Delinquent,2022-04-29,1,1,0.5,20044.578782,5339.694017909091,1.42716875290909,0.5882352941176471,1,19.333333333333332,1
2912,1879,2016-09-10,27625,31226.570727,Active,2015-06-16,1,1,0.6,3340.098531,5426.19027884,-1.42716875290909,0.5714285714285714,1,2.5,1
2914,239,2021-05-04,35524,24097.614969,Closed,2020-09-11,3,0,1.0,0.0,5304.209863684209,-1.1417350023272719,0.75,0,20.666666666666668,1
2915,1306,2016-10-15,35605,43207.018802,Closed,2019-02-14,1,0,0.25,0.0,4413.220382681818,1.7126025034909078,0.8333333333333334,1,13.5,1
868,2555,2025-04-04,24455,10143.307648,Closed,2025-03-10,3,1,0.0,4006.2505789999996,4280.258550609756,1.1417350023272719,0.4375,0,22.0,1
2916,466,2015-11-19,18464,39063.411653,Delinquent,2019-04-23,1,0,0.0,3107.6622660000003,5160.231195523809,0.28543375058181797,0.46153846153846156,1,9.5,1
2917,2421,2022-09-16,41058,26625.070569,Active,2022-11-05,2,0,0.0,12428.864554,5365.873546,0.8563012517454539,0.4,1,20.5,1
871,2356,2019-07-14,19092,41328.037729,Closed,2021-03-09,1,0,0.3333333333333333,17996.563095,4701.43986216279,0.8563012517454539,0.4666666666666667,1,8.0,1
2919,1660,2019-06-06,41066,27197.307277,Active,2016-07-17,1,0,0.0,0.0,4844.410781589744,0.0,0.5,1,,1
2920,1779,2016-06-09,41431,49657.10842,Closed,2017-11-03,2,0,0.6666666666666666,0.0,5133.9669192105275,-0.5708675011636359,0.7,1,16.0,1
2923,374,2022-06-15,34783,35582.33674,Closed,2025-02-02,0,0,1.0,2974.617559,4550.553866214286,-1.42716875290909,0.8571428571428571,0,13.0,0
2925,201,2021-06-12,34250,43280.372311,Active,2020-01-24,3,0,0.3333333333333333,4300.168092,5105.505781088888,-1.1417350023272719,0.5,1,,1
2926,673,2023-01-05,2494,521.564955,Active,2017-12-14,3,0,1.0,8240.440227,6343.285260040815,1.42716875290909,0.29411764705882354,0,14.5,1
2930,1897,2025-04-03,47655,45730.935092,Delinquent,2020-03-10,1,0,0.0,10283.530408,5082.02326375,1.7126025034909078,0.4444444444444444,1,9.0,1
883,199,2015-06-04,33493,35153.66024,Active,2017-03-30,2,0,0.0,0.0,4642.094274071428,-0.5708675011636359,0.7,1,14.5,1
2931,459,2023-09-18,20857,21013.719707,Active,2016-03-24,4,0,0.0,2224.250054,4970.361215823528,-1.7126025034909078,0.5,0,8.0,1
2934,1119,2019-02-15,31037,12419.388468,Active,2021-11-09,1,0,0.5,130.851848,5768.52815396,-1.1417350023272719,0.25,1,13.666666666666666,1
2935,1195,2016-06-23,49765,41838.371654,Active,2018-02-20,5,1,0.4,0.0,4321.312852018518,-2.2834700046545438,0.25,1,,1
893,817,2022-06-13,22396,37497.639655,Active,2018-12-20,2,0,1.0,0.0,5150.69434723913,0.28543375058181797,0.6153846153846154,0,20.0,1
2941,2067,2015-09-09,1232,26809.408167,Delinquent,2021-07-28,1,0,0.3333333333333333,6527.082485,5035.397504190476,0.8563012517454539,0.4,1,24.5,1
2944,967,2016-01-12,39039,267.143496,Closed,2023-12-13,2,0,1.0,1378.190832,5049.089894424243,0.5708675011636359,0.21428571428571427,0,0.0,1
897,554,2025-01-02,19809,449.580029,Delinquent,2023-08-18,2,0,0.3333333333333333,1135.1763329999999,5133.985329382353,0.28543375058181797,0.5384615384615384,1,,1
898,1323,2017-03-31,46324,14371.48148,Closed,2022-12-06,1,0,1.0,5763.504999,5139.367062305555,0.28543375058181797,0.6153846153846154,0,12.75,1
899,432,2017-11-07,21002,46532.453771,Delinquent,2021-07-27,1,0,0.75,1724.8196090000001,4799.6803032972975,0.28543375058181797,0.46153846153846156,1,20.0,1
2947,1317,2019-08-02,34978,17993.959833,Delinquent,2021-07-05,1,0,0.3333333333333333,0.0,5055.103088717949,0.8563012517454539,0.26666666666666666,1,27.0,1
2949,1031,2018-06-14,15799,23670.169517,Active,2017-02-10,2,0,0.0,820.853894,5877.139080078946,-1.42716875290909,0.42857142857142855,1,12.25,1
902,2084,2024-08-26,10600,44052.11889,Delinquent,2018-01-03,0,1,0.3333333333333333,2101.901227,4972.917474157894,-1.7126025034909078,0.5,1,8.5,0
904,1831,2020-01-16,3698,40768.143329,Active,2018-01-02,1,0,0.6666666666666666,2490.893695,5026.981277642857,0.28543375058181797,0.6153846153846154,1,13.333333333333334,1
905,1269,2023-03-25,41155,38882.8864,Delinquent,2022-02-25,2,0,0.5,6085.125048,4269.977621069768,0.5708675011636359,0.42857142857142855,1,14.0,1
907,2600,2020-10-02,38082,15148.690332,Closed,2016-05-12,1,0,0.0,8473.43011,4805.959276386363,1.1417350023272719,0.5,1,,1
908,229,2025-04-17,40939,40184.243935,Closed,2018-02-15,4,1,1.0,2836.859136,4213.3424855185185,0.5708675011636359,0.6428571428571429,1,,1
911,1563,2023-03-02,41311,8689.532725,Delinquent,2018-01-06,2,0,0.3333333333333333,3611.9407,5509.064761380952,2.85433750581818,0.6363636363636364,1,10.0,1
2960,2852,2016-01-31,25168,21137.346237,Delinquent,2017-09-29,0,1,0.4,5430.6586210000005,5853.632361583333,-1.1417350023272719,0.5,1,22.0,0
917,2652,2019-10-08,12026,21213.125558,Delinquent,2019-08-04,3,0,0.0,0.0,4393.9807912765955,-1.42716875290909,0.42857142857142855,0,,1
2965,666,2019-12-28,49895,1828.490265,Active,2016-05-29,4,0,0.0,1775.48107,4606.868258076923,-1.1417350023272719,0.625,1,29.0,1
919,1529,2018-03-17,49406,47007.969003,Active,2018-07-14,2,0,0.5,703.524011,5872.8155699555555,0.5708675011636359,0.5,1,9.5,1
920,1430,2022-02-21,15619,42936.108311,Closed,2015-08-30,2,0,0.0,3199.669367,5200.7528237317065,-0.28543375058181797,0.6363636363636364,1,24.666666666666668,1
2970,2107,2025-01-18,18073,1443.324052,Delinquent,2016-09-26,3,0,0.5,4214.100098000001,5381.422115083333,-0.8563012517454539,0.4444444444444444,1,11.0,1
2973,2493,2015-12-19,7347,5912.282943,Active,2019-08-22,4,0,0.0,10620.572431,5591.43024989796,1.7126025034909078,0.7222222222222222,1,10.0,1
926,2931,2018-02-22,13991,31794.398802,Closed,2020-12-29,2,0,0.0,4987.676495,5481.801365272728,0.5708675011636359,0.6428571428571429,0,23.0,1
927,2420,2025-02-19,34592,37009.597098,Closed,2018-01-15,2,0,0.2,5647.663573,5041.433307707317,-0.28543375058181797,0.7272727272727273,1,18.5,1
2974,2064,2024-06-15,14021,35593.891697,Closed,2019-02-04,0,0,0.0,9415.473871,4770.312519051281,-0.5708675011636359,0.4,1,,0
929,1096,2018-03-12,6152,8864.548733,Closed,2022-03-01,1,0,0.0,4088.281336,5575.623628064516,-1.1417350023272719,0.375,0,17.0,1
930,1881,2022-06-20,30858,18025.070996,Delinquent,2024-07-12,2,0,0.5,3988.74807,4645.400434812501,-1.42716875290909,0.7142857142857143,1,20.333333333333332,1
2976,2587,2015-10-25,33252,25703.741166,Active,2018-01-03,4,0,0.4,1826.199962,5331.199895000001,0.0,0.3333333333333333,1,4.0,1
936,2959,2018-07-08,5473,38802.319704,Closed,2016-01-01,1,0,0.0,3930.950561,5005.919274431818,-0.28543375058181797,0.7272727272727273,1,14.0,1
937,584,2022-08-07,40730,35778.180745,Active,2017-04-16,1,0,0.0,1653.717201,4679.348216575,-1.42716875290909,0.5714285714285714,1,8.0,1
938,1783,2017-02-28,28941,22204.140346,Delinquent,2016-06-22,0,0,0.5,10995.268077,5240.750182763158,0.5708675011636359,0.5,1,,0
2984,1384,2021-04-18,9536,41955.342892,Active,2020-10-22,0,0,0.5,5721.2185549999995,4056.185328263158,-0.28543375058181797,0.36363636363636365,1,19.333333333333332,0
2991,2848,2018-04-30,31446,29127.641819,Active,2022-12-02,1,0,0.2,10945.340640999999,5684.995496135134,-0.5708675011636359,0.4,1,9.666666666666666,1
944,1506,2024-11-07,4078,19951.25829,Active,2021-06-30,1,0,0.0,0.0,4505.1405135,0.28543375058181797,0.46153846153846156,1,6.0,1
2996,344,2016-02-22,6244,25171.946998,Closed,2017-08-16,6,0,1.0,4037.530333,5788.29654415909,-0.28543375058181797,0.18181818181818182,0,8.714285714285714,1
952,420,2015-07-04,34261,24316.564841,Active,2020-06-01,3,0,0.3333333333333333,4552.806037,4725.633401073171,-1.1417350023272719,0.125,1,18.0,1
953,1066,2025-02-14,28606,45780.883145,Closed,2024-09-29,2,0,0.4,0.0,4740.54770309756,-0.8563012517454539,0.6666666666666666,1,15.0,1
954,2717,2017-05-12,47860,2807.66302,Closed,2015-09-13,1,0,0.5,6114.763678,4681.0226796874995,0.8563012517454539,0.6,1,,1
961,1287,2022-02-03,33655,48572.024886,Closed,2021-05-29,0,0,0.5,8363.256655,5570.6050618214285,0.5708675011636359,0.2857142857142857,1,15.0,0
964,2698,2024-10-11,31171,29906.726205,Closed,2016-10-03,0,0,0.3333333333333333,0.0,4234.347312,0.0,0.6666666666666666,1,9.0,0
965,2136,2021-04-19,31134,16690.675121,Closed,2019-07-12,4,1,0.6666666666666666,0.0,4898.193728775,-1.42716875290909,0.7142857142857143,1,24.0,1
971,1503,2017-12-25,6558,40346.016576,Active,2022-11-05,3,0,0.625,1159.881313,4432.867059272727,-0.8563012517454539,0.3333333333333333,1,5.0,1
974,1883,2017-11-01,4847,40491.926583,Closed,2016-03-12,2,0,0.5,7484.430906,6060.011897939394,0.0,0.5833333333333334,1,11.0,1
981,2491,2016-01-08,47865,24491.874083,Delinquent,2017-01-27,1,0,0.0,4436.130535,5471.469418895834,1.1417350023272719,0.5,1,17.333333333333332,1
985,920,2019-12-31,45087,4588.047224,Active,2024-10-20,2,0,0.0,1638.549335,4692.493869351352,-1.42716875290909,0.5714285714285714,1,17.25,1
986,415,2023-02-23,10990,704.561136,Closed,2025-01-19,2,0,0.3333333333333333,0.0,4780.3504929743585,-0.5708675011636359,0.7,1,4.0,1
987,1706,2019-06-13,33995,10608.373659,Delinquent,2020-03-06,4,0,0.0,5176.112274,4699.9108151499995,0.0,0.4166666666666667,1,27.0,1
988,1059,2020-08-10,33465,24612.058164,Closed,2019-06-18,3,0,0.6666666666666666,3854.020572,4299.538929266668,0.0,0.5,1,17.75,1
992,127,2018-05-16,6460,39351.474189,Active,2021-07-25,2,0,0.3333333333333333,9723.610939,4589.708105386364,-0.8563012517454539,0.5555555555555556,1,21.0,1
995,311,2020-02-14,19336,7166.055958,Delinquent,2025-04-18,1,0,0.0,0.0,5654.229871882352,0.8563012517454539,0.4666666666666667,1,12.0,1
1000,1064,2021-02-06,8368,441.317472,Delinquent,2019-05-24,2,0,0.3333333333333333,1187.757062,5473.25817202381,0.0,0.5833333333333334,1,13.0,1
1004,1435,2017-01-09,21515,46282.180038,Delinquent,2022-08-10,1,0,0.3333333333333333,0.0,4861.955918229166,0.5708675011636359,0.7857142857142857,1,,1
1011,135,2016-06-15,18954,21242.345768,Closed,2022-05-28,1,0,0.5,326.416239,4679.744207567567,-0.8563012517454539,0.6666666666666666,0,,1
1026,2193,2020-01-19,38364,10125.595396,Delinquent,2016-12-05,2,0,0.0,7889.8926169999995,4774.710480222221,-0.5708675011636359,0.4,0,28.0,1
1028,1319,2018-04-21,45407,45449.348391,Closed,2015-09-16,0,1,0.5,2028.5088839999999,5011.302470214286,0.28543375058181797,0.7692307692307693,1,24.0,0
1035,892,2016-07-10,47092,17925.836229,Delinquent,2017-01-13,3,0,0.0,4835.704047,5413.359913707317,0.0,0.5833333333333334,1,,1
1038,2044,2020-07-13,49429,5880.452365,Active,2024-03-07,2,1,0.0,4310.428386,4922.375767333333,-0.8563012517454539,0.2222222222222222,0,9.5,1
1039,1964,2018-12-08,27336,38361.483757,Closed,2022-01-20,2,0,0.375,2166.371408,4896.716489857144,1.42716875290909,0.35294117647058826,1,22.0,1
1040,154,2018-10-21,24366,13592.538993,Delinquent,2021-06-09,5,1,0.5,2465.921332,4770.3587075000005,-0.28543375058181797,0.6363636363636364,1,20.0,1
1041,2969,2023-11-06,8281,14746.017297,Closed,2022-05-25,0,0,0.0,2498.791933,4941.559865659092,-0.5708675011636359,0.6,0,,0
1043,2215,2017-03-28,8727,6692.193615,Closed,2017-09-03,3,0,0.3333333333333333,4051.835411,4783.1729485000005,-1.42716875290909,0.5714285714285714,1,19.0,1
1044,2800,2023-04-02,46779,3982.665409,Delinquent,2018-09-02,1,0,0.6666666666666666,6778.255455,4683.653302688889,-0.8563012517454539,0.5555555555555556,1,10.0,1
1046,615,2017-03-31,3993,7226.062326,Closed,2023-06-01,2,0,0.0,3752.58589,5246.466723093024,0.5708675011636359,0.5,1,24.5,1
1047,2235,2017-01-11,35882,17782.777985,Delinquent,2025-04-08,1,1,0.5,4298.168608,4752.728527472223,0.8563012517454539,0.5333333333333333,1,16.333333333333332,1
1049,2680,2023-10-03,10713,40865.924232,Delinquent,2021-04-12,1,0,0.5,4880.497797,5665.8782710000005,-0.8563012517454539,0.5555555555555556,1,13.5,1
1068,1520,2017-11-28,1818,49403.439386,Active,2019-08-31,1,0,0.2,266.145512,4963.64757723077,-1.1417350023272719,0.125,1,5.0,1
1073,2414,2020-02-26,27959,7521.401302,Active,2023-01-30,0,0,0.75,3271.439995,4817.9085541136365,-0.8563012517454539,0.2222222222222222,1,22.666666666666668,0
1077,434,2019-10-01,41592,9820.664733,Closed,2021-11-28,0,0,0.3333333333333333,7314.968158,5543.916070704546,0.8563012517454539,0.3333333333333333,1,14.5,0
1082,1142,2016-08-19,33259,7689.029544,Active,2019-10-03,3,0,0.5,5552.499642,4458.900252044444,-0.8563012517454539,0.4444444444444444,1,19.0,1
1085,1904,2024-10-13,49980,40558.120637,Delinquent,2016-05-13,0,0,0.0,854.850765,5205.105718030303,-0.28543375058181797,0.5454545454545454,1,19.0,0
1091,2611,2020-05-03,23988,45655.916438,Active,2019-01-23,4,0,0.5,1295.894803,5065.747188788462,1.1417350023272719,0.5625,1,20.5,1
1098,761,2021-06-25,34598,16571.152849,Delinquent,2016-03-16,0,0,0.3333333333333333,2420.586819,4950.520607500001,0.5708675011636359,0.42857142857142855,1,23.0,0
1101,50,2016-08-20,39820,17227.931466,Closed,2017-07-31,1,1,0.3333333333333333,0.0,4498.8136020263155,-0.28543375058181797,0.45454545454545453,1,23.0,1
1109,1223,2018-01-29,21589,600.366999,Active,2015-07-25,1,0,0.0,4270.72623,5168.18126584375,0.0,0.25,0,,1
1110,1935,2019-03-29,42410,14361.472929,Closed,2020-12-15,0,1,0.0,7966.0027119999995,5545.42014785,0.5708675011636359,0.5714285714285714,1,28.0,0
1114,508,2020-02-08,25286,48067.442023,Closed,2024-09-17,2,0,0.5714285714285714,6728.503355,4756.908187301887,-0.5708675011636359,0.8,1,5.0,1
1115,1023,2017-02-12,44400,15124.223721,Active,2020-05-05,2,1,0.0,0.0,5229.268341448275,-1.42716875290909,0.0,1,11.5,1
1118,2953,2024-02-20,14257,44916.170978,Active,2022-09-04,4,1,1.0,0.0,4867.403278875,-1.7126025034909078,0.6666666666666666,1,15.4,1
1120,921,2022-07-22,28074,42363.169092,Closed,2020-12-29,4,0,0.5,2534.512332,5108.068092568182,-0.5708675011636359,0.7,1,5.0,1
1121,2581,2024-02-02,26763,35004.700002,Active,2022-07-28,0,0,0.4,11465.387732,5627.953286205129,0.5708675011636359,0.21428571428571427,1,,0
1123,2416,2019-05-15,5138,22211.945937,Closed,2016-04-14,1,0,0.6666666666666666,0.0,5428.498210230769,-1.7126025034909078,0.3333333333333333,1,8.0,1
1127,130,2019-12-02,39316,32113.122521,Active,2023-05-26,0,0,0.0,4195.492998,4539.1640176,0.5708675011636359,0.42857142857142855,0,,0
1131,2841,2022-04-14,20141,5937.000826,Delinquent,2019-05-21,4,0,0.0,3825.658284,4145.851977976744,1.7126025034909078,0.4444444444444444,0,19.0,1
1135,706,2018-05-19,20509,28877.986652,Active,2024-08-18,0,0,0.3333333333333333,166.8266,4615.680787875,0.8563012517454539,0.7333333333333333,1,6.5,0
1139,2660,2021-02-26,1211,5404.943559,Active,2016-08-14,5,0,0.0,4658.852731,4261.3250106,-1.1417350023272719,0.25,0,11.0,1
1141,1293,2017-12-19,5875,40014.172973,Active,2016-11-08,4,0,0.75,0.0,4727.651775921052,0.5708675011636359,0.35714285714285715,1,26.333333333333332,1
1143,595,2022-08-31,43581,49574.074498,Delinquent,2019-08-17,1,0,0.4,1958.102648,5173.5451633095245,-0.28543375058181797,0.2727272727272727,1,,1
1152,2403,2023-12-16,17908,6722.978088,Delinquent,2019-11-07,4,0,0.0,4644.856624,4949.746596128206,1.42716875290909,0.47058823529411764,0,13.5,1
1156,2324,2024-08-11,46585,8549.321382,Active,2018-01-05,2,0,0.25,604.70108,5407.854378659574,-0.28543375058181797,0.5454545454545454,1,6.0,1
1159,185,2019-04-15,44328,17634.478834,Delinquent,2021-05-06,2,1,0.5,6340.797465,5550.891082276595,0.5708675011636359,0.5714285714285714,1,,1
1160,2285,2022-07-24,45183,26953.243635,Delinquent,2015-11-27,1,0,0.0,0.0,5320.854924175001,-1.998036254072726,0.0,0,8.25,1
1165,879,2024-12-12,4622,29101.77719,Closed,2024-07-15,1,0,0.0,947.437973,5211.234503432433,-0.5708675011636359,0.6,0,30.0,1
1166,411,2023-08-09,22790,6929.91195,Closed,2023-09-08,1,0,0.0,77.774325,4958.992237324999,-0.28543375058181797,0.5454545454545454,0,29.0,1
1170,1790,2021-07-13,15673,1246.746452,Closed,2021-07-09,5,1,1.0,13556.809967000001,5039.991741851064,1.42716875290909,0.6470588235294118,0,3.0,1
1176,1740,2022-12-13,16718,15679.38299,Delinquent,2021-01-26,1,0,0.3333333333333333,9312.362166,4534.252633314286,1.42716875290909,0.5294117647058824,1,6.0,1
1179,622,2021-12-30,37010,41028.7635,Delinquent,2019-01-30,1,0,0.5,8087.702938,4821.114421647059,0.5708675011636359,0.5,1,8.5,1
1185,181,2016-09-05,35180,3844.052585,Closed,2024-06-08,0,0,0.0,1236.743638,5307.239634633333,0.28543375058181797,0.6923076923076923,0,,0
1188,2265,2015-05-20,48262,26113.312569,Delinquent,2022-05-11,0,0,0.6666666666666666,3671.912383,4594.786753170211,-0.28543375058181797,0.5454545454545454,1,18.666666666666668,0
1189,2996,2018-10-10,49403,41936.126318,Active,2015-08-29,1,0,0.3333333333333333,4819.02987,4939.9626795,-0.8563012517454539,0.2222222222222222,1,,1
1192,206,2020-11-21,1398,11280.606699,Closed,2018-12-22,1,0,0.0,1756.146644,5498.09799695122,1.1417350023272719,0.5625,1,11.5,1
1197,2043,2024-11-27,22939,14142.173388,Delinquent,2021-03-08,1,1,0.2,12605.542163999999,4002.1021286,0.8563012517454539,0.6,1,16.0,1
1211,488,2021-05-06,41575,22152.210674,Active,2018-03-11,1,0,0.6666666666666666,0.0,4766.1152002564095,-0.5708675011636359,0.6,1,,1
1212,297,2018-04-06,19576,8660.236333,Active,2021-07-02,3,0,0.3333333333333333,6712.101936,4650.100796032258,-0.28543375058181797,0.45454545454545453,1,26.5,1
1215,2210,2017-05-02,5931,48963.237546,Delinquent,2020-12-18,2,0,0.0,4136.819342,5053.245272708334,0.0,0.5,0,16.0,1
1220,1315,2016-04-04,8503,12529.159291,Active,2021-04-23,2,0,0.0,3896.46842,5129.88403052174,-1.42716875290909,0.2857142857142857,1,24.0,1
1221,1251,2024-08-13,15201,1705.91625,Closed,2023-07-07,1,1,0.0,4194.343593,5017.738313513514,-1.42716875290909,0.5714285714285714,1,12.0,1
1222,2712,2016-05-09,30384,39588.031398,Active,2017-05-14,2,0,0.4,5608.612346,5005.9378469473695,-0.28543375058181797,0.5454545454545454,1,5.0,1
1233,116,2023-06-13,27379,9629.789312,Closed,2024-01-30,1,0,0.6666666666666666,3901.090071,4361.067198529411,-1.7126025034909078,0.6666666666666666,1,11.75,1
1234,2567,2022-07-20,27110,26143.357097,Active,2015-05-11,3,0,0.0,3170.977309,5017.298813078948,-0.28543375058181797,0.45454545454545453,1,15.5,1
1236,1365,2022-03-04,37261,41903.858828,Active,2020-12-16,3,0,0.5,1777.175287,5634.634062238096,0.0,0.4166666666666667,1,0.0,1
1244,635,2017-10-21,15496,18043.843628,Closed,2015-08-27,1,0,0.3333333333333333,0.0,4822.804523000001,-0.8563012517454539,0.5555555555555556,1,5.5,1
1246,820,2025-04-05,25377,14095.159086,Active,2017-05-14,1,0,0.0,5065.016766,4452.237057736843,0.28543375058181797,0.5384615384615384,1,5.0,1
1247,2549,2021-03-18,47919,18463.56195,Delinquent,2022-04-24,2,0,0.0,0.0,5361.222870476191,-0.8563012517454539,0.5555555555555556,0,28.0,1
1248,1606,2020-07-09,23794,41177.633891,Closed,2021-07-04,1,0,1.0,6921.428452,4963.897585155555,0.0,0.4166666666666667,1,20.0,1
1257,1993,2016-06-15,28689,40400.003893,Closed,2024-07-08,0,0,0.6,1571.151189,5177.36124572973,-1.1417350023272719,0.5,1,5.0,0
1258,677,2022-06-04,36310,42189.110915,Active,2020-06-26,4,1,0.0,10611.663195000001,4725.440055941178,1.998036254072726,0.47368421052631576,0,19.0,1
1262,2936,2023-05-19,20937,8666.590313,Closed,2019-10-11,1,0,0.0,3182.340072,5451.579011178571,1.7126025034909078,0.6111111111111112,1,20.666666666666668,1
1265,740,2016-04-21,23034,45699.262243,Delinquent,2022-02-26,1,0,0.5,2259.127261,5207.7381835625,0.28543375058181797,0.6153846153846154,1,5.0,1
1270,2478,2022-12-13,48065,6958.931602,Delinquent,2018-02-28,1,0,0.0,11335.897276,5545.689627432431,0.28543375058181797,0.5384615384615384,0,11.0,1
1274,1327,2021-08-20,2907,21218.519748,Delinquent,2017-05-28,2,0,0.4,3141.3036570000004,5055.021044179487,1.42716875290909,0.35294117647058826,1,26.5,1
1282,1033,2024-12-03,19076,45499.773774,Active,2018-09-26,3,0,0.5,6309.697783,4259.432991195123,-1.1417350023272719,0.25,1,,1
1289,665,2016-09-08,2147,10265.634199,Active,2022-03-29,1,1,0.16666666666666666,7394.0232000000005,4884.5688269245275,0.5708675011636359,0.5,1,,1
1296,1516,2019-11-11,13931,13607.779058,Active,2017-02-18,0,0,0.0,4597.059193,4810.641712471698,-1.1417350023272719,0.625,0,7.5,0
1298,992,2022-04-30,39940,29749.677894,Closed,2022-06-08,1,0,0.0,7883.461733,4545.105980878788,-0.5708675011636359,0.4,0,16.0,1
1308,525,2024-09-21,31841,43794.950778,Delinquent,2023-10-20,2,0,0.3333333333333333,0.0,4375.3731451818185,-1.1417350023272719,0.25,1,1.0,1
1315,2738,2016-04-26,20017,19933.698302,Closed,2018-09-28,1,0,1.0,264.382801,5036.114035142857,1.1417350023272719,0.4375,0,17.0,1
1319,2686,2023-02-05,11311,46716.555372,Closed,2021-06-03,1,0,0.5,4362.362706,4708.904242696429,0.28543375058181797,0.3076923076923077,1,28.0,1
1323,303,2016-03-08,24581,18306.295507,Active,2021-03-16,2,0,0.25,4856.709615,4133.330864175,1.1417350023272719,0.5,1,24.333333333333332,1
1326,2360,2016-12-10,6723,20205.135359,Delinquent,2023-01-07,4,1,0.2857142857142857,0.0,5057.922412229167,-0.8563012517454539,0.3333333333333333,1,23.0,1
1329,1182,2020-08-05,34819,33135.719692,Active,2019-04-04,2,0,0.5,0.0,5398.819051375,-1.998036254072726,0.2,1,10.0,1
1331,2182,2022-05-20,13555,2036.673595,Closed,2016-06-26,2,0,0.0,10836.028831,4518.012183624999,1.998036254072726,0.5263157894736842,0,27.0,1
1341,2089,2019-08-12,19066,31335.450164,Closed,2020-07-07,1,0,1.0,0.0,5024.320525124999,-1.1417350023272719,0.25,0,27.5,1
1342,2150,2016-07-18,38219,14919.320316,Closed,2016-03-04,1,0,1.0,5312.656147000001,4277.008316529412,0.0,0.6666666666666666,0,,1
1343,1561,2018-01-04,41448,22063.218411,Active,2019-11-30,4,0,0.75,4182.548638,4881.338955886793,0.5708675011636359,0.5,1,8.0,1
1345,2541,2022-12-08,24546,24249.745776,Closed,2025-01-08,0,0,0.5,7085.888982,5106.370445799999,-0.8563012517454539,0.4444444444444444,1,19.0,0
1363,2084,2023-10-14,41262,20666.920782,Closed,2023-07-10,2,1,0.3333333333333333,3940.497813,5722.961782733332,0.0,0.5833333333333334,1,8.5,1
1364,765,2016-07-20,34727,27019.235263,Delinquent,2023-03-01,5,0,0.5,11119.573947,5820.787201871794,-0.28543375058181797,0.2727272727272727,1,20.0,1
1365,343,2021-09-12,29223,41247.414485,Active,2018-05-19,1,0,0.5,4785.417445,5483.677783536585,-0.28543375058181797,0.5454545454545454,1,8.5,1
1376,1660,2023-08-05,28182,5573.126112,Delinquent,2022-05-29,0,0,0.0,4874.574014,4338.915598704545,-0.5708675011636359,0.4,1,,0
1379,2850,2018-02-17,29078,42545.957814,Closed,2018-08-19,3,1,0.2857142857142857,2539.573503,4614.016793594595,0.0,0.4166666666666667,1,,1
1381,2783,2017-01-12,31143,37055.577619,Delinquent,2018-08-04,3,0,0.0,1408.240563,5239.129541538462,-0.5708675011636359,0.2,0,23.0,1
1383,1910,2020-10-20,26064,28007.373331,Delinquent,2019-01-31,1,1,0.125,12982.041329,4477.6328362380955,1.998036254072726,0.5789473684210527,1,16.75,1
1384,814,2024-10-02,1121,34342.881649,Delinquent,2017-07-28,1,0,0.3333333333333333,6169.547793,4658.513913638299,-0.5708675011636359,0.5,1,9.0,1
1388,2110,2020-08-20,7856,9506.308441,Closed,2018-11-29,4,0,0.5,0.0,5340.601465538462,-0.8563012517454539,0.4444444444444444,1,22.5,1
1394,2342,2023-07-18,10595,6555.653892,Delinquent,2017-05-02,5,1,0.4,0.0,4969.933654238095,0.0,0.5,1,19.666666666666668,1
1396,295,2021-04-04,46175,14347.702145,Delinquent,2022-10-02,2,0,0.16666666666666666,13017.41076,6019.0163075625,0.28543375058181797,0.5384615384615384,1,20.0,1
1400,1898,2023-06-24,7173,13902.809957,Closed,2019-01-03,2,0,0.6,10311.247953,5251.477281820513,-0.5708675011636359,0.7,1,4.0,1
1401,2562,2019-12-11,42155,49167.281015,Closed,2019-11-28,1,0,0.14285714285714285,0.0,4803.79483874359,-2.5689037552363616,0.6666666666666666,1,23.0,1
1413,1442,2015-06-04,43038,36335.698477,Closed,2019-08-13,2,1,1.0,611.041169,5828.054304515152,-0.8563012517454539,0.5555555555555556,0,21.0,1
1414,2604,2019-03-26,47246,28516.840387,Delinquent,2017-09-25,1,0,0.5,5835.154501,5158.643619219512,1.1417350023272719,0.5625,1,23.75,1
1415,1682,2023-12-13,22834,44315.619678,Delinquent,2023-03-16,2,0,1.0,0.0,4508.234653299999,-1.7126025034909078,0.6666666666666666,1,16.0,1
1416,2000,2021-12-27,36028,34513.222841,Delinquent,2022-03-19,1,0,0.6666666666666666,0.0,4687.5485964523805,-0.28543375058181797,0.36363636363636365,1,11.6,1
1417,1196,2022-08-19,48698,7555.838863,Closed,2019-05-28,2,0,0.0,0.0,4532.887874973685,-0.8563012517454539,0.5555555555555556,1,16.0,1
