account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,marketing_interaction_rate,total_payment_last_6_months,avg_transaction_amount,interaction_volume_normalized,late_payment_ratio,repeat_campaign_participation,service_resolution_time_mean,transaction_activity
2237,216,2016-05-13,26028,43856.304933,Active,2017-11-08,1,1,0.4,2093.707041,4521.97201965625,0.28543375058181797,0.5384615384615384,1,8.0,1
157,2912,2023-12-06,48764,44780.315998,Closed,2020-04-11,2,0,1.0,8774.686833,4910.779951128205,0.0,0.6666666666666666,0,18.0,1
686,2630,2016-02-26,12045,36401.93704,Delinquent,2020-06-22,2,1,0.2857142857142857,0.0,4530.650456571429,-0.28543375058181797,0.36363636363636365,1,,1
1174,8,2017-08-03,17198,30070.432176,Delinquent,2022-11-20,5,0,0.0,5575.1360890000005,5086.917933777778,2.2834700046545438,0.45,1,15.0,1
1564,2553,2018-12-01,23059,24362.606374,Active,2015-08-15,2,1,0.3333333333333333,11692.372056,4949.816241205129,2.2834700046545438,0.5,1,,1
2022,2404,2016-03-29,12000,42035.974573,Active,2023-01-03,0,0,0.5,3022.734393,4659.086088608696,0.0,0.25,1,,0
1520,2176,2019-09-07,33806,12232.250879,Delinquent,2021-12-26,2,1,0.2,950.881832,5266.998024307692,0.5708675011636359,0.5,1,19.0,1
420,185,2024-07-08,10272,29326.780492,Active,2015-07-15,2,0,0.5,1822.653723,5109.7021361666675,-0.28543375058181797,0.6363636363636364,1,,1
568,1132,2019-03-03,43839,27658.038059,Delinquent,2018-10-01,1,0,0.25,1732.291091,4681.053835153846,0.5708675011636359,0.5,1,13.0,1
2816,1950,2017-06-13,48065,8811.411822,Closed,2019-12-25,2,0,0.4,0.0,5683.260153282051,-0.28543375058181797,0.5454545454545454,1,14.333333333333334,1
1774,992,2019-04-15,22344,19665.737594,Active,2019-12-08,2,0,0.0,2871.689384,4411.217571315789,-0.5708675011636359,0.4,0,16.0,1
2639,811,2024-04-13,48854,33775.052428,Delinquent,2018-05-16,3,1,0.3333333333333333,2047.27668,5273.3115179999995,0.5708675011636359,0.5,1,4.0,1
2097,1090,2020-10-04,8052,45202.591691,Active,2022-10-28,3,0,0.16666666666666666,0.0,5173.403616780487,0.8563012517454539,0.5333333333333333,1,,1
1232,1358,2018-06-18,18745,34893.503121,Delinquent,2016-03-20,1,0,0.0,7177.550665000001,4968.459840090908,0.0,0.5,1,6.0,1
46,2423,2023-10-09,7122,25931.814352,Delinquent,2020-09-20,5,0,0.0,3627.690853,5208.259444878048,-0.28543375058181797,0.45454545454545453,0,16.25,1
571,1996,2021-12-31,19280,34868.951486,Active,2024-10-28,2,0,0.0,5797.299888,4139.003741933334,0.28543375058181797,0.6153846153846154,1,18.5,1
320,908,2020-12-20,34137,15798.696315,Closed,2017-06-19,1,0,1.0,6320.435164,5032.713054025642,0.0,0.25,0,13.75,1
2726,369,2019-09-27,47044,37741.527139,Closed,2019-02-24,3,1,0.5714285714285714,6082.082903,4790.472886589743,-0.8563012517454539,0.5555555555555556,1,5.5,1
18,1129,2016-10-07,13631,37376.138048,Delinquent,2023-06-22,2,0,0.8,0.0,4907.383278542858,-0.28543375058181797,0.7272727272727273,1,0.0,1
2086,509,2017-04-02,25065,4727.17289,Closed,2020-04-09,4,0,0.4,4376.7936310000005,4773.706965909091,-0.5708675011636359,0.5,1,,1
2535,2427,2019-11-25,21073,22832.783892,Delinquent,2018-12-13,0,0,0.42857142857142855,9024.693296,5142.949447771428,0.8563012517454539,0.7333333333333333,1,3.6666666666666665,0
486,703,2023-09-06,45627,23306.133029,Closed,2019-02-08,2,0,0.16666666666666666,0.0,4647.025198020833,-0.8563012517454539,0.7777777777777778,1,13.0,1
2667,1951,2023-03-23,34161,8177.464017,Closed,2024-06-10,4,0,0.0,3712.433192,4549.191382727272,0.5708675011636359,0.5,0,21.666666666666668,1
2363,1659,2019-03-30,42331,27469.743172,Delinquent,2020-10-02,0,0,0.2,1001.771154,4511.454291473685,-0.28543375058181797,0.36363636363636365,1,19.75,0
55,836,2016-12-25,7467,38902.167197,Active,2018-04-21,5,0,0.3333333333333333,759.205563,5772.220720891892,-0.28543375058181797,0.5454545454545454,1,17.0,1
2173,2620,2022-01-18,34991,82.090644,Closed,2017-12-19,2,0,0.3333333333333333,3181.938985,4968.587176794873,1.1417350023272719,0.125,1,,1
2414,909,2025-05-01,2658,25817.228097,Closed,2025-02-15,4,0,1.0,18385.232002999997,5103.993315866665,2.2834700046545438,0.6,0,29.0,1
960,1230,2016-05-14,49001,40279.18774,Active,2023-10-23,2,0,0.25,0.0,4286.3836905238095,-0.5708675011636359,0.7,1,22.333333333333332,1
1113,2159,2022-02-17,48023,4129.140218,Closed,2024-01-14,1,0,0.3333333333333333,7025.401578999999,5686.509422323529,-1.42716875290909,0.42857142857142855,1,12.0,1
857,1739,2015-12-04,29106,13269.687191,Closed,2022-08-17,1,1,0.0,1662.134018,5476.1869337083335,-0.8563012517454539,0.5555555555555556,0,23.0,1
1559,2704,2015-11-08,6215,43923.631744,Active,2023-08-11,4,0,1.0,471.958272,4680.320090411764,0.28543375058181797,0.6153846153846154,1,21.0,1
2028,2692,2023-08-03,11844,31194.23673,Active,2018-07-18,1,0,0.0,10422.432424999999,4978.590969425,0.5708675011636359,0.42857142857142855,1,16.0,1
1579,1046,2019-10-11,35700,6995.92675,Delinquent,2016-10-31,2,0,0.0,4819.206948,5228.980301842105,-0.28543375058181797,0.36363636363636365,0,26.0,1
2892,1089,2024-04-16,17828,26379.53452,Active,2023-10-07,3,0,0.3333333333333333,972.244694,4182.855237806451,-0.5708675011636359,0.2,1,13.0,1
1761,1669,2020-07-30,3368,25225.615742,Active,2024-12-25,0,0,0.0,6364.475315000001,5070.212624913044,0.28543375058181797,0.7692307692307693,1,24.0,0
1990,2236,2021-04-11,2952,29407.626025,Closed,2023-09-22,0,0,0.25,697.851008,4978.8706363243255,-1.1417350023272719,0.25,1,,0
2779,2558,2019-06-22,21467,11215.472094,Closed,2023-12-09,1,0,0.3333333333333333,959.517635,4494.27486564,0.0,0.6666666666666666,1,22.5,1
1194,164,2017-05-07,22737,2037.204198,Delinquent,2021-10-18,4,0,0.5714285714285714,2914.783986,5339.84185595122,1.998036254072726,0.5263157894736842,1,15.5,1
1421,1412,2018-05-09,3600,33534.400269,Closed,2020-05-23,1,0,0.25,1530.076101,4497.5966686,0.0,0.4166666666666667,1,29.0,1
934,376,2022-01-15,15072,6897.739742,Closed,2022-08-12,3,0,0.0,10411.853084,4585.55026046,-0.8563012517454539,0.7777777777777778,0,20.0,1
970,2003,2015-06-18,38953,42761.666101,Delinquent,2019-09-05,1,0,0.0,6858.67109,5410.182063282053,-0.8563012517454539,0.6666666666666666,1,26.0,1
2185,2315,2016-04-15,10755,13379.96213,Active,2023-09-26,3,0,0.0,1677.460697,4549.689581135134,0.28543375058181797,0.6153846153846154,0,18.0,1
2114,798,2019-12-29,45367,48941.311222,Active,2022-04-16,4,0,0.0,0.0,4646.2692235625,-0.28543375058181797,0.36363636363636365,1,8.0,1
2434,1746,2022-10-02,17352,48715.727394,Active,2018-08-09,1,1,0.75,7654.560755,4988.523704599999,2.2834700046545438,0.7,1,4.5,1
2753,2509,2018-02-20,7895,12528.47343,Closed,2017-10-02,0,0,0.6666666666666666,4177.865063,5900.448494973683,-1.1417350023272719,0.375,1,19.333333333333332,0
2397,1143,2025-02-20,8797,46684.718985,Delinquent,2017-08-04,1,0,0.5,1666.320879,4970.42532209375,0.8563012517454539,0.4,1,,1
2845,2199,2025-03-14,24853,29042.031899,Delinquent,2020-01-21,2,0,0.6666666666666666,3609.577259,5291.182536276596,-0.8563012517454539,0.6666666666666666,1,29.0,1
637,417,2021-09-21,10672,33705.756531,Delinquent,2017-03-10,1,0,0.5,595.209219,4553.179541441176,-0.28543375058181797,0.5454545454545454,1,17.333333333333332,1
2192,2062,2023-12-21,37994,3056.430009,Active,2025-01-03,3,0,0.2,0.0,5322.841530771929,0.0,0.3333333333333333,1,,1
1560,1795,2018-09-20,7591,15679.902812,Active,2024-03-04,2,1,0.5,2469.779137,4576.737011056604,-1.1417350023272719,0.375,1,9.0,1
993,2842,2019-08-06,42165,45733.13338,Closed,2020-01-26,1,0,0.0,12749.633936,4604.72121678125,3.4252050069818156,0.4166666666666667,1,8.0,1
1060,1751,2022-12-10,6873,8405.558419,Closed,2017-03-06,1,0,0.4,5053.703601,4832.302581054054,-0.8563012517454539,0.6666666666666666,1,19.0,1
2607,986,2018-06-13,44270,3484.921536,Closed,2015-10-29,1,0,0.25,0.0,4823.263507685714,-1.42716875290909,0.5714285714285714,1,28.0,1
1403,2293,2016-10-05,48733,21717.734452,Closed,2019-05-12,2,0,0.3333333333333333,0.0,4800.328560159091,-1.1417350023272719,0.375,1,0.5,1
2036,830,2020-01-10,48486,11101.358432,Closed,2022-09-30,2,0,0.0,0.0,4502.949234,0.28543375058181797,0.38461538461538464,0,5.5,1
2296,1407,2023-07-25,34461,12626.576859,Active,2024-07-13,4,0,0.5,0.0,5107.278475384615,-0.28543375058181797,0.36363636363636365,1,30.0,1
1989,2294,2021-05-25,26061,1176.895795,Delinquent,2016-09-11,4,1,0.5,0.0,4731.938265882352,-0.5708675011636359,0.4,1,6.0,1
1475,2614,2017-06-01,11219,46830.626524,Delinquent,2024-03-28,1,1,0.3333333333333333,771.038105,5613.579276454545,-0.5708675011636359,0.4,1,24.5,1
2811,1612,2024-08-14,26888,46689.659675,Closed,2016-10-13,1,0,1.0,3420.774319,4851.793514222222,0.28543375058181797,0.38461538461538464,1,,1
1208,1902,2017-09-30,38693,8706.103717,Closed,2017-09-24,1,0,0.0,5348.768274,4393.123559222222,0.28543375058181797,0.5384615384615384,1,13.666666666666666,1
1582,2881,2024-07-01,38501,16245.750312,Active,2023-01-04,1,0,0.0,4660.687764,4045.5815875454546,0.0,0.6666666666666666,1,,1
1238,215,2022-05-29,10816,25794.743801,Closed,2023-10-03,2,0,0.0,7804.984541,5137.07313237037,-1.42716875290909,0.5714285714285714,1,13.5,1
1195,379,2015-11-29,41341,11908.855952,Active,2020-02-14,1,0,1.0,380.634845,5725.933882435897,-0.8563012517454539,0.5555555555555556,1,,1
1134,2735,2022-05-17,40063,19947.443494,Delinquent,2020-08-31,2,0,0.5,8035.410876,4532.898422410256,0.0,0.5,1,19.333333333333332,1
1411,784,2016-01-13,9385,8497.450499,Delinquent,2023-09-19,0,1,0.2,12119.587589,5046.729227275862,1.1417350023272719,0.5625,1,3.5,0
2182,2092,2017-04-29,39349,30864.482594,Delinquent,2015-11-03,0,0,0.0,13138.412935,5339.235639558824,0.28543375058181797,0.5384615384615384,1,7.0,0
2683,2568,2023-03-21,26362,16617.62542,Closed,2021-01-08,0,0,0.0,5036.629633,5375.099980444444,-0.28543375058181797,0.6363636363636364,0,25.5,0
189,2180,2021-10-16,12413,17149.177734,Active,2018-05-19,2,0,0.0,10881.406184,4912.05079859091,0.28543375058181797,0.38461538461538464,1,12.5,1
695,859,2017-02-10,41473,43531.454295,Active,2021-08-22,1,1,0.4,4512.270845,5619.355673190476,-0.28543375058181797,0.8181818181818182,1,11.0,1
2800,1221,2024-05-26,40551,24735.140213,Closed,2015-06-23,3,0,0.3333333333333333,3879.031145,5915.450439717948,-1.42716875290909,0.42857142857142855,1,7.0,1
1530,2710,2019-03-08,24799,20910.806922,Closed,2015-10-08,1,0,0.0,0.0,4665.957068789475,0.28543375058181797,0.7692307692307693,1,,1
23,1426,2019-02-06,2259,23357.945213,Closed,2023-02-04,2,0,0.3333333333333333,11886.728435,5394.723680065218,0.0,0.8333333333333334,1,,1
2299,1735,2016-11-03,26302,9112.598276,Closed,2023-11-02,0,0,0.6666666666666666,8115.520537,5600.299227888889,-1.42716875290909,0.7142857142857143,1,24.0,0
1153,2027,2019-08-22,30070,36694.232205,Active,2024-09-16,2,0,0.6666666666666666,7878.168487999999,5083.3879633529405,0.5708675011636359,0.8571428571428571,1,27.0,1
1335,1439,2016-05-30,43743,8475.352508,Active,2023-09-21,1,0,0.2,6256.319943,5384.234878371428,0.8563012517454539,0.5333333333333333,1,12.25,1
1199,31,2022-01-16,13237,21281.420853,Closed,2015-10-23,3,0,0.0,8390.011579,4655.76337458,0.8563012517454539,0.6,0,27.5,1
1957,160,2016-09-03,36618,23663.440577,Active,2016-09-30,0,0,0.25,163.942904,4674.835000274999,-1.1417350023272719,0.625,1,28.0,0
2676,1429,2024-01-13,14416,36263.878099,Closed,2024-05-05,2,1,0.6666666666666666,5608.280463,5370.155000375,1.42716875290909,0.35294117647058826,1,20.0,1
83,1090,2025-04-13,21205,19170.893305,Closed,2016-05-03,4,0,0.16666666666666666,5778.83229,4259.932189777777,0.5708675011636359,0.35714285714285715,1,,1
361,2957,2017-07-30,42141,1868.756293,Delinquent,2023-02-04,2,0,0.5,0.0,4970.919800611112,1.7126025034909078,0.5555555555555556,1,8.5,1
169,2217,2015-08-30,31521,29064.686181,Active,2020-09-18,0,0,0.0,0.0,4714.526003000001,-1.7126025034909078,0.8333333333333334,1,9.0,0
171,1164,2022-05-24,39013,40445.498147,Delinquent,2018-02-05,1,0,0.6666666666666666,4650.170858,5146.5142481777775,0.28543375058181797,0.6923076923076923,1,29.0,1
2613,1030,2024-04-28,7021,44148.705814,Closed,2016-07-29,0,0,0.3333333333333333,0.0,5876.021818795918,1.1417350023272719,0.8125,1,,0
2216,175,2024-02-25,2817,360.498156,Active,2023-12-18,0,0,0.5,8460.439387,4909.44055774,0.8563012517454539,0.4,1,,0
236,1094,2017-05-18,2142,9756.32494,Delinquent,2022-06-24,0,0,0.5,0.0,4960.770444138889,-0.28543375058181797,0.45454545454545453,1,,0
262,215,2015-09-10,22505,3678.212772,Active,2023-08-04,3,0,0.0,11038.434765,5146.240603066667,-1.7126025034909078,0.8333333333333334,1,13.5,1
925,1297,2018-07-05,31760,42577.252153,Active,2017-12-20,3,0,1.0,0.0,5596.381832447368,0.5708675011636359,0.2857142857142857,1,26.0,1
2748,14,2022-05-23,28095,28768.847294,Active,2018-06-11,1,0,0.75,4751.644168,4413.4508734374995,-0.5708675011636359,0.6,1,18.0,1
1629,2386,2020-04-10,19517,35479.240808,Active,2020-07-17,3,0,0.5,0.0,4896.281490354167,0.28543375058181797,0.5384615384615384,1,,1
196,2597,2021-10-25,42797,18085.1746,Closed,2018-04-27,1,0,0.8,0.0,5802.416970068182,-0.8563012517454539,0.5555555555555556,1,21.0,1
747,2810,2021-02-13,6745,47208.116733,Closed,2021-10-12,0,0,0.2,1004.895591,5761.666492058824,-0.8563012517454539,0.4444444444444444,1,22.0,0
1638,376,2023-01-08,11666,18369.764006,Closed,2023-03-10,0,0,0.0,3421.28633,4718.5253673157895,0.0,0.6666666666666666,0,20.0,0
584,830,2020-05-02,28315,36759.922041,Active,2019-07-21,2,1,0.0,9353.510163,4852.072537028573,-1.1417350023272719,0.375,0,5.5,1
822,51,2024-06-11,34167,28018.52573,Delinquent,2016-08-22,2,1,0.3333333333333333,2742.751179,5607.9276432352935,-0.28543375058181797,0.36363636363636365,1,23.5,1
1433,1096,2018-06-19,30967,16468.215851,Delinquent,2019-03-18,1,0,0.0,3414.964859,4971.522434527778,0.0,0.25,0,17.0,1
1146,1563,2023-07-30,45148,2584.573141,Delinquent,2017-05-02,0,0,0.3333333333333333,3125.0201399999996,4607.172112249999,-1.1417350023272719,0.625,1,10.0,0
1157,1165,2015-12-24,26415,45384.366395,Delinquent,2024-08-28,1,0,0.0,8459.138267999999,5171.024702357143,-0.5708675011636359,0.4,1,2.3333333333333335,1
948,2007,2020-04-20,8474,33507.863674,Delinquent,2021-09-11,3,0,0.0,0.0,4791.980410741379,-0.5708675011636359,0.4,0,17.4,1
1186,1007,2023-03-13,47496,30943.646822,Active,2016-01-19,1,0,0.0,7872.192406,5226.449215883721,-1.1417350023272719,0.625,0,25.0,1
1239,1449,2015-06-22,27326,9139.849781,Active,2020-12-15,3,1,0.5,6443.422767,4593.76632274,0.28543375058181797,0.6923076923076923,1,19.5,1
1507,1071,2017-03-01,20288,43338.347205,Closed,2015-10-25,4,0,1.0,0.0,4299.079109239129,0.28543375058181797,0.38461538461538464,0,11.666666666666666,1
1385,899,2025-02-17,22207,29224.694262,Closed,2023-12-09,0,0,0.3333333333333333,924.82211,4770.943452153846,0.0,0.4166666666666667,1,24.0,0
2487,1071,2021-05-04,23948,11273.250538,Active,2017-07-05,1,1,1.0,2788.76929,5618.797699704544,-1.1417350023272719,0.375,0,11.666666666666666,1
1291,1130,2020-01-04,7176,36256.671167,Delinquent,2016-06-22,0,0,0.5,1993.1471430000001,4902.243001781249,0.5708675011636359,0.5,1,8.333333333333334,0
2081,481,2021-06-04,10087,28796.604134,Delinquent,2018-08-03,1,0,0.0,1855.941982,4640.069322627907,0.28543375058181797,0.6153846153846154,0,20.5,1
2038,2779,2021-11-13,41501,16899.799907,Delinquent,2020-07-22,2,0,0.3333333333333333,15703.793329,3897.9531769411765,0.8563012517454539,0.7333333333333333,1,,1
2803,710,2019-10-09,47609,8646.824052,Active,2022-06-26,4,0,0.0,3142.889813,5014.252638380953,-1.1417350023272719,0.5,0,,1
2616,997,2023-11-21,26070,45493.027088,Active,2022-01-27,0,1,0.6666666666666666,5596.034804,5137.575871,0.0,0.5,1,22.5,0
2792,233,2023-02-09,43520,45594.103124,Delinquent,2017-01-15,2,0,0.0,4109.611165,4405.05268175,-1.7126025034909078,1.0,1,25.0,1
2780,161,2020-09-21,45877,13483.118419,Delinquent,2024-06-05,2,0,0.3333333333333333,109.997452,5111.023732111111,1.998036254072726,0.5789473684210527,1,24.0,1
1986,498,2022-03-14,3999,7816.84371,Delinquent,2025-03-12,1,1,0.2,14313.561316,5351.316198064516,1.1417350023272719,0.375,1,,1
1158,1961,2021-06-20,14650,17808.213417,Active,2017-12-31,0,1,0.0,2654.920372,5473.401201,0.8563012517454539,0.6,1,15.0,0
890,1411,2021-04-08,28275,25158.080245,Active,2024-11-07,1,0,0.3333333333333333,0.0,5201.325894399999,-0.5708675011636359,0.5,1,20.0,1
1149,2542,2021-05-21,3311,43418.623817,Delinquent,2023-12-28,2,1,1.0,10031.641251000001,4851.641717617022,-0.28543375058181797,0.45454545454545453,0,19.75,1
2186,572,2021-03-28,1930,23946.24041,Delinquent,2023-12-02,4,0,0.6666666666666666,3927.012389,5210.25351471795,-0.8563012517454539,0.4444444444444444,1,16.5,1
490,61,2018-11-30,30082,35392.263363,Delinquent,2023-03-04,2,0,0.0,4773.813307,5113.400276255814,1.1417350023272719,0.5,1,,1
2937,220,2021-07-10,38382,30669.11217,Active,2023-04-29,0,0,0.0,3832.702537,5348.263193000001,-0.5708675011636359,0.4,1,14.0,0
2223,2043,2020-08-13,28605,8606.451934,Delinquent,2023-06-03,3,0,0.2,6269.068753,4953.077699888889,0.0,0.5,1,16.0,1
312,2522,2017-12-03,34573,41335.984534,Closed,2021-09-01,0,0,0.0,0.0,4114.178269242424,0.5708675011636359,0.5,1,,0
335,1915,2024-08-27,20757,48623.588536,Delinquent,2025-03-26,0,0,0.5,5483.960518,5114.8187710697675,-0.5708675011636359,0.9,1,7.0,0
1280,2404,2024-01-20,20157,38544.732456,Closed,2017-10-20,0,0,0.5,1464.881718,5084.402538266665,-0.28543375058181797,0.45454545454545453,1,,0
2874,2151,2019-07-15,32106,46523.402729,Delinquent,2015-12-14,1,0,0.5,837.559176,4914.738008515152,-1.1417350023272719,0.625,1,23.666666666666668,1
1150,1651,2020-07-15,41336,8712.532433,Delinquent,2019-04-21,0,0,0.2,0.0,5075.051380612904,-1.1417350023272719,0.625,1,4.0,0
859,2364,2022-11-05,22879,46909.870473,Delinquent,2018-02-20,1,0,0.0,0.0,5253.768421867925,0.0,0.5833333333333334,1,19.25,1
2957,1290,2025-02-05,38503,19638.113884,Active,2015-11-21,1,0,0.6,0.0,4495.189377199999,-1.7126025034909078,0.5,1,16.333333333333332,1
879,2398,2024-05-24,10799,29068.991062,Closed,2021-01-30,3,1,0.0,0.0,5478.890811818183,-1.7126025034909078,0.5,0,24.5,1
25,1269,2020-12-02,17913,3751.490916,Delinquent,2024-12-04,1,0,0.5,1325.133266,5131.9373651666665,0.28543375058181797,0.7692307692307693,1,14.0,1
959,249,2021-02-19,40004,47290.527356,Delinquent,2025-04-27,5,0,0.75,1039.521678,4514.8791925641035,-0.8563012517454539,0.3333333333333333,1,10.0,1
2939,2481,2018-02-23,14865,29941.558654,Delinquent,2020-11-07,3,0,0.0,3654.504408,5514.462531204081,0.8563012517454539,0.4,1,16.0,1
1136,1522,2015-05-14,42215,17367.834001,Closed,2023-12-24,3,0,0.5,9520.466012,5798.022546233333,0.8563012517454539,0.4,1,17.666666666666668,1
1799,62,2020-10-02,49687,4267.706499,Closed,2025-05-08,1,1,1.0,20218.146359,4983.441298032787,1.42716875290909,0.47058823529411764,1,12.833333333333334,1
2654,2449,2017-07-08,15723,44226.983808,Active,2017-10-10,2,0,0.3333333333333333,923.635212,5187.622099742858,-0.8563012517454539,0.4444444444444444,1,23.0,1
1145,485,2018-05-01,3202,135.63733,Active,2024-03-17,4,0,0.6666666666666666,1131.970241,4794.575396242423,-0.28543375058181797,0.7272727272727273,1,15.0,1
1616,1711,2024-03-01,45708,9833.026772,Delinquent,2025-03-14,3,0,0.2,3271.419241,4872.915080526317,0.8563012517454539,0.3333333333333333,1,15.0,1
4,1020,2021-12-19,26177,40759.304444,Closed,2016-06-14,1,1,0.4,10501.374375,5040.157643311111,0.8563012517454539,0.4666666666666667,1,15.666666666666666,1
1709,2528,2023-04-29,23838,12199.046265,Active,2021-08-22,4,0,0.3333333333333333,0.0,4561.435628463415,-0.28543375058181797,0.7272727272727273,1,14.333333333333334,1
253,2723,2021-02-09,4495,45849.163107,Delinquent,2021-06-02,4,0,0.0,2131.093026,5352.830118304347,-1.42716875290909,0.7142857142857143,0,12.666666666666666,1
1268,892,2016-08-03,48096,24600.080996,Closed,2021-02-08,1,0,0.0,5460.957012,5003.999508999999,0.28543375058181797,0.5384615384615384,1,,1
2394,2165,2021-09-30,37043,28560.863949,Active,2022-07-22,1,0,0.4,4237.688024,5057.949029886364,-0.8563012517454539,0.3333333333333333,1,0.0,1
64,2206,2019-07-31,16942,46184.656208,Closed,2024-04-14,4,1,1.0,0.0,4899.3884897555545,1.1417350023272719,0.375,0,18.0,1
2236,441,2020-12-10,19265,16081.694194,Active,2021-08-18,3,0,0.8,485.769234,5078.154336837837,-0.8563012517454539,0.5555555555555556,1,27.0,1
494,2406,2022-05-12,33541,28852.717996,Delinquent,2025-03-14,2,0,0.3333333333333333,1156.39613,5724.586607911765,0.8563012517454539,0.5333333333333333,1,17.5,1
2678,1775,2021-11-11,47124,44899.863747,Closed,2025-01-01,2,0,0.0,5907.217191,5117.0298352045465,-0.28543375058181797,0.45454545454545453,0,8.0,1
2084,503,2023-07-28,18500,18975.55982,Delinquent,2023-05-13,1,1,0.5,42.367176,4709.768222457143,-0.28543375058181797,0.5454545454545454,1,18.0,1
100,1991,2020-04-18,22922,42594.831762,Delinquent,2018-03-08,0,1,0.5,2125.24397,4838.429844852941,-0.28543375058181797,0.5454545454545454,1,28.0,0
645,1745,2021-11-16,17278,39177.561583,Delinquent,2023-09-10,1,0,0.25,5633.141871,5609.92589632258,3.1397712563999978,0.4782608695652174,1,,1
112,2524,2024-02-29,24036,45033.337355,Active,2024-12-01,1,0,0.0,8678.143603999999,4693.9591981818185,1.7126025034909078,0.5,1,,1
2326,1447,2024-04-09,49034,26655.227319,Delinquent,2018-05-29,2,0,0.5,3993.397408,5066.372593,-0.28543375058181797,0.5454545454545454,1,20.0,1
254,272,2015-06-12,23376,26364.276855,Closed,2024-08-01,1,1,0.4,9289.693772999999,5859.565343965516,-0.28543375058181797,0.5454545454545454,1,7.0,1
2215,1811,2024-07-10,37411,48583.272652,Delinquent,2015-07-26,3,0,1.0,0.0,4998.626899113636,-1.42716875290909,0.8571428571428571,0,9.4,1
741,2960,2020-10-25,19601,21680.468801,Closed,2019-02-22,2,1,0.0,6115.54283,5312.913159463415,-0.28543375058181797,0.5454545454545454,1,4.0,1
2661,254,2018-06-10,8973,655.122496,Active,2025-03-25,1,0,0.0,4897.111344,5158.381471709677,-1.7126025034909078,1.0,0,,1
1543,1821,2022-12-25,5292,11573.507628,Delinquent,2021-01-19,1,0,0.16666666666666666,0.0,5353.484407942857,-0.8563012517454539,0.3333333333333333,1,12.75,1
940,2810,2021-11-29,9316,36397.738051,Closed,2018-08-30,2,1,0.2,9414.310465999999,4575.724564627907,0.28543375058181797,0.5384615384615384,1,22.0,1
1102,653,2021-01-02,13762,29281.358729,Delinquent,2019-07-21,2,0,0.6,2655.018678,4796.969897027778,1.42716875290909,0.5882352941176471,1,,1
1594,1099,2025-02-07,16286,3502.043407,Delinquent,2020-01-21,1,0,0.0,582.995397,5236.659431275,-0.8563012517454539,0.4444444444444444,1,,1
400,2973,2016-10-11,18852,949.98003,Delinquent,2016-04-02,1,1,0.3333333333333333,322.52828,5168.304856625,1.7126025034909078,0.4444444444444444,1,10.666666666666666,1
1181,2856,2022-06-08,33950,854.798083,Active,2018-12-13,3,0,0.5,3247.080435,5365.09498876316,-0.5708675011636359,0.7,1,,1
66,2790,2024-08-25,28556,15525.859477,Active,2020-11-28,3,0,0.25,2008.714413,4760.578342883722,0.5708675011636359,0.42857142857142855,1,25.0,1
599,1089,2022-01-21,18687,49659.853979,Closed,2022-01-19,1,0,0.3333333333333333,3412.931016,5423.54047632353,-0.8563012517454539,0.6666666666666666,1,13.0,1
2520,1305,2017-07-09,16646,43341.892873,Delinquent,2017-02-08,2,0,0.0,5383.075791,5144.062529135136,0.8563012517454539,0.3333333333333333,0,,1
2955,375,2024-01-07,12994,46963.486529,Active,2015-08-04,1,0,0.25,0.0,5050.676293410256,-1.998036254072726,0.6,1,16.5,1
2267,74,2018-10-11,33578,35455.75662,Closed,2015-09-09,3,0,0.6666666666666666,5824.7941470000005,4230.175958233334,0.0,0.6666666666666666,1,23.0,1
2037,1237,2022-10-09,27943,49173.95537,Closed,2020-02-23,1,0,0.75,0.0,4299.419682853659,0.28543375058181797,0.6153846153846154,1,22.0,1
1641,2342,2022-02-18,47564,44614.707227,Closed,2018-05-30,0,0,0.4,7709.944552,5194.181775153846,0.5708675011636359,0.5,1,19.666666666666668,0
243,710,2018-06-19,13650,47283.296541,Active,2017-12-12,1,0,0.0,3317.756749,5359.947674029412,-1.7126025034909078,0.5,0,,1
634,1530,2023-10-12,22980,9472.114706,Delinquent,2016-03-05,0,0,0.0,7836.776863,5346.550811733333,0.8563012517454539,0.3333333333333333,1,,0
1023,2790,2024-01-24,1051,37454.685094,Active,2023-11-22,2,0,0.25,4599.991379,4736.480631568182,0.0,0.3333333333333333,1,25.0,1
1835,1427,2021-12-21,24069,35222.432226,Delinquent,2023-04-09,2,1,0.75,2884.390365,4667.201731238096,-0.5708675011636359,0.4,1,22.666666666666668,1
43,2370,2019-04-08,12082,46487.855526,Delinquent,2017-04-22,2,0,0.3333333333333333,1985.791485,4554.037905826087,-0.5708675011636359,0.7,1,16.5,1
2488,459,2024-09-26,39332,48151.724879,Delinquent,2021-06-30,0,0,0.0,5844.796702,4158.337303384616,2.2834700046545438,0.55,0,8.0,0
915,2891,2018-01-24,46633,46154.711513,Closed,2020-12-05,1,0,0.3333333333333333,1569.34749,4816.917126891893,0.0,0.6666666666666666,1,24.5,1
2567,1467,2021-02-11,12943,3696.309486,Active,2021-07-10,1,0,0.3333333333333333,4886.473649,5848.417592030303,-0.5708675011636359,0.4,1,1.0,1
963,594,2024-01-31,49740,29823.915907,Closed,2020-02-22,4,0,0.3333333333333333,5136.531457,5675.133725457144,0.8563012517454539,0.6,1,19.0,1
