account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_payment_last_6_months,avg_transaction_amount,days_since_last_payment,service_interaction_count,avg_resolution_time,accepted_offer_ratio,unresolved_issues_count,credit_utilization_ratio
221,2015,2015-10-23,26743,34710.082982,Active,2020-12-12,0,0,5076.000505,4306.107086571428,48,5,21.0,0.5,3,1.2979128363310024
2994,772,2023-10-10,49189,28625.851432,Closed,2021-11-21,3,0,1414.900601,5708.741047090909,179,2,9.0,0.0,0,0.5819563608123768
307,1018,2023-06-29,14910,32234.036092,Delinquent,2022-11-18,2,0,3347.932308,3886.335489742857,66,4,14.0,0.0,0,2.1619071825620386
946,1126,2023-01-07,7067,46453.190571,Active,2018-08-18,1,1,6390.065039,4489.1881020270275,157,6,20.333333333333332,0.5,1,6.573254644262063
498,559,2021-04-15,4238,30550.130079,Delinquent,2016-09-14,1,0,0.0,4534.316585999999,210,2,,1.0,1,7.208619650542708
2847,2603,2016-09-04,18104,34193.23696,Closed,2019-12-09,0,0,9342.682056,5206.8056001162795,45,2,,0.5,1,1.8887117189571367
1570,2293,2023-12-12,14032,29118.346913,Active,2016-02-23,3,1,10497.528365,5157.289014375,27,8,0.5,0.3333333333333333,2,2.075138748075827
2936,2933,2015-05-16,11843,12510.893731,Active,2020-10-14,1,0,0.0,5737.732337219512,395,4,,0.0,2,1.056395654057249
1285,992,2017-02-19,40652,42623.964132,Active,2025-03-12,5,0,4929.134533,5174.845531052632,90,9,16.0,0.0,2,1.0485084161172882
317,2323,2016-04-01,22506,10931.976847,Closed,2023-01-15,2,1,9804.877837,5428.158303,107,5,10.5,1.0,2,0.48573610801564027
2302,1212,2020-09-29,8561,3050.941108,Delinquent,2022-05-24,0,0,4340.039117,5869.811340078947,107,4,,0.5,3,0.35637672094381495
2516,191,2019-03-28,33592,48417.899692,Closed,2021-01-11,1,0,1752.78351,4575.778034515151,115,3,,0.2,1,1.4413520984758275
699,2763,2023-12-28,31710,14881.150809,Active,2025-01-10,1,1,8247.170321,4942.049630657142,167,4,13.333333333333334,0.0,0,0.4692888933774835
1891,2371,2022-04-02,46075,2165.747074,Closed,2021-08-16,1,0,4197.774254,4734.527752531916,65,3,17.0,0.0,1,0.04700481983722192
2448,1357,2022-06-13,8220,38003.961855,Closed,2017-02-26,2,0,5406.551666,4720.771448272726,31,5,4.0,0.0,2,4.623353023722628
2092,733,2019-03-05,45119,17862.161267,Delinquent,2024-04-26,1,0,0.0,4976.402248088235,258,6,20.0,0.5,3,0.3958900079124094
2321,201,2025-02-14,10599,4628.611255,Active,2016-05-06,1,0,7151.505899,4373.579064411763,157,1,,0.3333333333333333,1,0.4367026375129729
2813,1311,2023-07-13,2564,33308.789579,Active,2018-03-24,1,0,7054.186334,4718.089609377777,64,11,21.0,0.0,4,12.990947573712948
2409,447,2024-11-20,8626,22895.934164,Delinquent,2023-08-02,2,1,3167.62196,4814.475399463416,159,10,21.0,0.6,3,2.6542933183399025
2924,1299,2020-06-17,31719,10566.627643,Delinquent,2017-12-23,0,1,3842.337696,5948.512116540541,41,3,,0.0,2,0.33313243302121753
962,1934,2022-12-16,13639,31657.414451,Active,2018-08-07,1,0,2017.016514,5312.441071314286,97,6,28.5,1.0,2,2.321094981376934
2981,2774,2022-01-12,33224,29566.732566,Active,2018-01-24,2,0,5911.564232000001,4986.825829348838,58,7,16.666666666666668,0.3333333333333333,2,0.8899209175896942
2318,1926,2023-11-09,39769,27026.626888,Closed,2024-03-15,4,0,28270.634863,5303.383871333334,51,2,30.0,0.5,1,0.6795903062184113
1374,947,2017-02-08,44651,12976.500567,Closed,2018-06-13,1,0,0.0,3968.1961764411767,275,1,5.0,0.5,0,0.29062060350272106
2148,2187,2015-08-13,48492,47259.831849,Active,2024-03-30,1,1,10600.980588,5458.4625384,23,6,15.75,1.0,2,0.9745902798193516
1676,1141,2016-03-05,47441,19428.60295,Delinquent,2020-02-27,2,0,8049.866069,5456.7356321,102,8,,0.3333333333333333,6,0.40953190173057064
2826,1754,2023-12-05,39953,5783.709074,Closed,2020-05-19,0,0,546.007914,5929.418260592593,128,6,23.0,0.25,4,0.1447628231672215
390,2623,2018-02-20,31407,12115.558079,Active,2015-09-07,4,1,12005.503878,5410.3370669999995,72,4,,0.0,3,0.38575980128633747
1144,1026,2019-10-22,48475,14040.964095,Active,2016-03-24,3,0,4465.228744,4242.175839315788,73,3,18.0,0.4,1,0.2896537203713254
418,1862,2018-01-24,44681,8668.133798,Closed,2016-07-23,0,0,2188.728837,4693.288519064517,84,2,,0.6666666666666666,0,0.19400044309661826
727,909,2017-10-05,13315,19324.475785,Active,2022-10-07,4,0,5153.698178000001,4913.394331324324,86,4,29.0,1.0,3,1.4513312643634997
1163,1772,2021-12-01,15103,12573.948074,Delinquent,2023-06-02,1,1,5746.282588,4872.303124051282,119,6,18.5,0.0,2,0.8325463864132954
57,2660,2019-04-12,2961,42525.207773,Active,2020-03-20,2,0,7811.226032,5060.919521291667,80,9,11.0,0.0,4,14.361772297534618
488,931,2019-07-01,2358,40449.097711,Active,2016-08-11,3,0,0.0,4702.908019166667,242,3,3.0,0.25,1,17.153985458439358
795,2478,2017-01-29,3996,19721.759504,Delinquent,2021-08-12,1,0,9616.085663,4473.841356767442,40,6,11.0,0.0,3,4.935375251251251
1409,2847,2019-04-14,15574,24697.715907,Delinquent,2021-07-10,0,0,4257.117335,4849.629448119999,26,5,,0.0,0,1.5858299670604856
2963,1217,2024-10-13,44384,473.839989,Closed,2020-06-22,4,0,9014.422811,5275.611440025001,27,3,17.5,0.5,1,0.010675919002343187
558,2586,2017-09-06,26720,9989.427561,Delinquent,2015-08-23,2,0,2228.849017,4917.1338554,44,3,,0.5,1,0.3738558218937126
39,318,2024-06-14,31104,37586.608983,Active,2015-07-23,0,0,10797.63506,5334.97657180851,88,9,6.0,0.0,3,1.208417212673611
2220,1422,2021-12-13,8881,39481.70256,Delinquent,2018-05-14,1,0,1560.414098,4744.584723647059,113,4,12.0,1.0,1,4.445637040873775
1677,2971,2019-01-21,11311,26541.366152,Delinquent,2017-03-07,2,1,0.0,4400.593286,267,6,18.0,0.16666666666666666,2,2.34650925223234
2224,416,2020-02-17,31842,6571.094557,Active,2022-12-10,0,0,0.0,5067.920477058824,235,3,7.0,1.0,1,0.20636563523019913
388,1912,2022-05-09,27501,43737.838109,Delinquent,2021-02-20,2,1,0.0,4953.16056775,236,3,20.5,0.5,0,1.5904090072724626
218,2017,2015-05-29,1004,3367.152412,Closed,2015-11-11,5,1,5473.539493,4583.604694555555,22,9,13.0,0.2,7,3.3537374621513942
746,1013,2023-12-01,46813,3171.417813,Closed,2021-03-23,4,1,2287.226967,5650.422593052633,51,7,12.0,0.25,0,0.06774651940700233
1138,750,2018-08-30,49705,9222.923126,Delinquent,2022-12-05,1,0,4072.152673,5821.417801400001,31,3,20.0,0.0,2,0.18555322655668444
1128,1500,2022-02-19,31105,7454.992813,Active,2022-04-29,0,1,4249.095082,4806.003580625001,75,8,8.0,0.4,0,0.23967184738787975
1687,2436,2024-11-23,27366,26364.98854,Closed,2019-04-14,0,0,899.406141,4335.88572548718,122,5,5.0,0.5,2,0.9634213454651757
1963,200,2019-03-30,10914,16021.595961,Closed,2021-02-16,1,0,4861.58142,4662.7989419,79,2,24.0,0.5,0,1.4679857028587138
2940,232,2024-10-10,37622,23418.210967,Closed,2024-08-26,0,0,7037.139572,5048.83908302381,44,2,9.0,0.3333333333333333,0,0.6224605541172717
772,1633,2016-12-09,5263,45921.41191,Delinquent,2022-01-15,3,0,8797.672088,4336.422981950001,33,6,15.0,0.5,2,8.725330022800685
403,1544,2015-12-09,13880,40511.406143,Active,2020-02-25,2,0,4551.666106000001,4941.785694268293,105,4,13.333333333333334,0.25,0,2.918689203386167
2241,2791,2024-04-04,11813,16213.902577,Active,2015-12-16,0,1,0.0,5091.102312128204,265,6,8.75,0.5,2,1.3725474119190724
346,1641,2022-10-19,11755,14209.123708,Delinquent,2016-07-17,6,1,3652.494375,5094.819368392857,24,5,,0.0,2,1.2087727527009782
1408,1398,2016-04-08,36705,17111.243691,Active,2016-09-23,0,0,9054.290540000002,5828.301941184211,55,6,13.0,0.25,2,0.46618290944013074
1953,1887,2021-08-07,6742,19843.570901,Active,2024-03-16,3,0,5876.882409,6420.087220069769,121,7,10.5,0.2857142857142857,0,2.943276609463067
2553,1509,2016-12-22,1079,35756.944681,Delinquent,2021-05-18,3,1,4226.468145,4739.448782954546,34,4,11.0,0.6,1,33.13896634012975
1834,61,2017-07-08,34829,19626.961256,Active,2016-01-02,1,0,0.0,4740.836925775,181,6,,0.0,4,0.563523536593069
384,907,2019-09-01,7612,32063.752272,Closed,2015-11-27,6,1,8033.485616,4793.576042608695,66,6,20.5,0.0,3,4.212263829742512
1685,2463,2022-04-07,21836,18922.419957,Closed,2022-04-17,0,1,8363.530623,5409.470923146341,108,2,2.0,1.0,1,0.8665698826250228
2374,1795,2023-06-27,37994,31883.779173,Active,2016-09-21,1,0,3201.03539,5028.739176419355,64,4,9.0,0.5,1,0.8391793223403695
639,1963,2022-08-23,10214,26907.840593,Closed,2019-03-27,1,0,3430.26805,3852.935400117647,172,4,19.0,0.0,1,2.6344077337967495
2243,1987,2019-08-22,38739,24211.33069,Delinquent,2023-03-17,4,0,829.135346,4362.097054195122,154,3,,0.3333333333333333,1,0.6249859493017372
1562,753,2024-07-18,11842,49813.167656,Delinquent,2020-02-23,5,0,3860.585078,6102.366996375,64,4,10.5,0.3333333333333333,1,4.2064826596858635
1958,883,2020-07-28,2730,35741.777407,Active,2024-05-16,2,0,2005.387995,5524.658727452381,132,5,13.666666666666666,0.3333333333333333,2,13.092226156410257
158,368,2020-01-31,12273,5261.039081,Closed,2019-06-02,3,1,7380.628815,5260.2086078913035,37,3,3.0,0.4,1,0.42866773250224066
2966,884,2024-06-28,32437,4914.742332,Delinquent,2024-02-25,0,1,1866.400979,5556.74045705,39,4,14.0,0.6666666666666666,1,0.15151654998920985
2140,437,2017-04-17,27894,47316.269617,Delinquent,2018-12-06,2,0,4819.553034,5483.034479205882,108,6,4.0,0.6666666666666666,1,1.6962884353982934
2088,154,2024-11-13,31812,37988.631263,Closed,2020-03-01,1,0,2173.253573,4394.505501186046,55,4,20.0,0.5,1,1.1941604194329185
726,1034,2017-10-25,40541,8927.73254,Active,2021-07-25,2,1,15278.517426,5040.5778327619055,23,8,8.0,0.0,1,0.22021490688438866
1444,2645,2022-05-02,32161,24864.196915,Delinquent,2017-02-18,0,0,0.0,4891.796983902439,203,5,20.5,0.0,1,0.7731164116476478
2729,2591,2016-10-17,31944,34087.893773,Active,2022-12-02,1,0,0.0,4615.486471166666,340,5,6.0,0.7142857142857143,2,1.0671141301339846
2110,1473,2021-08-04,24239,27651.151914,Delinquent,2022-12-28,4,0,1625.8721839999998,5621.258170375,51,5,6.0,0.5,2,1.1407711503774907
1437,2494,2017-12-14,35019,37590.075109,Closed,2024-07-04,0,1,11920.781463,5360.075817549019,33,3,,0.25,1,1.073419432565179
1012,581,2019-05-30,23158,42518.320932,Active,2017-01-27,5,0,694.861525,5378.830233355557,31,7,15.666666666666666,0.0,0,1.8360100583815528
554,2654,2024-12-17,48699,5401.956243,Closed,2022-11-16,3,0,5307.453216,5643.79717006,29,7,4.0,1.0,4,0.11092540386866259
1962,1605,2015-08-22,46468,18171.145683,Active,2016-12-16,3,0,0.0,4971.075787528302,235,3,6.0,0.0,0,0.3910464337393475
1847,1498,2017-12-12,49298,15827.74682,Closed,2022-07-08,1,0,4257.9544750000005,5244.461751133333,83,7,11.75,0.5,2,0.321062656091525
2352,1781,2021-08-01,5142,19661.301155,Delinquent,2020-03-22,3,0,10273.370707,5162.949844222222,50,3,15.5,0.6666666666666666,1,3.8236680581485807
1794,1268,2018-09-01,35510,973.641749,Closed,2019-02-18,3,0,0.0,5008.27979102174,274,6,13.5,0.8,1,0.027418804533934103
1496,1827,2018-02-27,29488,2776.014975,Active,2015-11-06,2,0,4291.079195,5069.373215444444,175,4,2.0,0.42857142857142855,1,0.09414049698182311
1726,709,2025-02-18,4971,46631.076416,Closed,2019-09-22,1,1,4591.727489,4855.858272029412,42,4,7.0,0.0,1,9.380622895996781
2672,2814,2023-12-07,37775,37788.928827,Active,2018-03-18,1,0,0.0,4993.969508225806,355,5,,0.0,3,1.0003687313567176
1728,1718,2024-01-14,49532,37214.297682,Delinquent,2020-05-12,1,0,6387.762229,4833.4605388,161,6,18.0,0.0,1,0.7513182928611806
1346,522,2019-04-09,13372,4458.870501,Active,2016-11-18,2,1,7693.5240570000005,4633.552900827586,70,5,15.333333333333334,0.0,1,0.33344828754113076
1936,643,2017-05-28,22020,19642.857555,Active,2023-09-17,2,0,6940.982292000001,6004.609498820513,88,3,14.0,0.5,1,0.8920462104904632
265,841,2023-12-01,22495,41502.15333,Delinquent,2024-08-25,2,0,5521.815987,5069.033402804348,93,4,,0.5,1,1.8449501369193155
2316,868,2025-03-11,49630,39339.668383,Closed,2021-12-17,2,0,9437.117904,3601.0654837058823,62,2,,0.5,1,0.7926590445899657
2162,726,2021-02-17,28182,41466.649811,Delinquent,2022-12-19,3,0,0.0,4482.0936095,333,4,0.0,0.0,2,1.471387758533816
2253,1407,2016-10-25,47297,54.123497,Delinquent,2023-07-04,1,0,10082.649494000001,5192.714337884615,81,5,30.0,0.5,3,0.0011443325580903652
1494,1519,2016-03-08,45973,2924.272646,Active,2017-03-01,2,0,12156.741463999999,4721.880294611112,40,2,,0.0,2,0.06360847989037043
1003,2038,2015-09-19,37171,8555.232214,Closed,2022-02-26,1,1,13901.982812,4968.494645774999,78,6,16.0,0.2857142857142857,3,0.23015878545102364
2246,2192,2018-04-08,42407,15416.821553,Delinquent,2018-02-24,2,0,0.0,5760.692180710527,330,5,17.5,0.0,0,0.3635442628103851
723,1267,2022-08-02,30643,24928.069433,Closed,2016-08-11,2,0,7941.849832,5743.73675312,79,7,18.0,0.0,1,0.8134996388408445
2319,630,2020-06-03,37575,26058.979711,Delinquent,2023-12-04,1,0,400.985988,4453.49422838298,146,7,8.666666666666666,0.5,1,0.6935190874517632
621,2546,2025-04-02,15845,5868.61123,Delinquent,2016-11-20,2,0,7288.1033449999995,4630.24106976923,133,3,,0.2857142857142857,2,0.37037622152098454
1686,2903,2019-06-26,26183,35271.07697,Delinquent,2016-08-14,2,0,10230.259366,4188.451672,52,7,12.0,0.42857142857142855,1,1.3470983833021426
2943,2551,2022-06-12,30419,27016.988273,Delinquent,2015-05-25,4,1,6556.716302999999,4935.175800454545,95,6,15.0,0.5,3,0.8881616184950195
2365,830,2018-08-18,45043,35141.211796,Delinquent,2019-08-15,0,0,6411.564501999999,5209.1377696,61,5,5.5,0.0,0,0.7801703216038008
1218,850,2020-06-15,20169,35803.549725,Active,2015-07-26,1,0,5103.10422,5364.103843813953,149,4,29.5,0.6666666666666666,0,1.7751772385839653
1441,1769,2022-06-23,7143,23312.968944,Delinquent,2023-07-03,3,0,0.0,6599.448465735294,366,8,12.0,0.25,3,3.263750377152457
1877,2018,2016-06-15,32023,20753.719199,Closed,2019-10-02,1,0,1149.133045,4721.713307163265,154,8,21.333333333333332,1.0,2,0.6480879117821565
1292,1808,2017-01-27,42925,759.716551,Active,2025-03-24,0,0,2991.310478,4794.18707140909,50,5,26.5,0.0,3,0.017698696587070472
1175,120,2025-04-26,30761,22296.489195,Closed,2021-02-15,2,0,0.0,4494.518396733333,271,5,25.5,0.0,2,0.7248297908065406
313,621,2019-01-09,42918,46819.918724,Active,2022-05-15,1,0,7383.311188,4873.790004611111,25,6,10.0,0.6666666666666666,0,1.0909156699753018
1626,2485,2021-05-17,39106,15086.854625,Delinquent,2019-01-04,2,0,10978.541788999999,5405.426561146342,52,6,7.5,1.0,1,0.38579385835933105
578,2275,2022-10-10,39238,23159.616563,Closed,2019-04-27,0,0,4479.0427500000005,5125.38811835,132,4,,0.0,2,0.5902343789948519
931,578,2017-04-26,12278,20045.397053,Active,2024-05-09,0,1,0.0,4300.524003103448,219,4,23.0,1.0,0,1.632627223733507
356,2118,2020-06-25,47800,48978.874716,Active,2024-10-13,4,0,170.100844,4630.004066387755,62,6,30.0,0.0,2,1.024662650962343
996,2398,2019-10-15,4408,14992.825624,Delinquent,2024-10-04,4,0,2544.752844,5197.764284976191,157,4,24.5,0.0,2,3.401276230490018
852,1387,2015-07-31,12173,17881.165382,Delinquent,2016-06-18,2,0,7377.472607,4665.190577157895,105,6,22.0,0.3333333333333333,2,1.4689201825351186
1336,1837,2017-04-28,6947,41223.454883,Delinquent,2018-11-11,1,0,2823.487181,4913.195311804878,144,3,14.0,0.3333333333333333,0,5.933993793436016
1348,1992,2016-01-01,47432,48961.39435,Active,2025-03-28,1,0,7154.271166,4959.261806393939,53,3,,0.6666666666666666,1,1.032243935528757
2837,967,2020-08-10,49956,43873.082097,Active,2016-09-02,0,0,0.0,5151.536970756098,237,4,0.0,1.0,2,0.8782344882896949
93,1700,2025-02-07,14957,9467.449117,Closed,2019-05-29,3,0,6012.60644,5542.22641735,34,6,29.0,0.5,2,0.6329778108577924
2665,1849,2017-01-23,27851,14075.445833,Closed,2018-08-10,2,0,4130.056954,4401.19392202439,171,6,24.5,0.3333333333333333,2,0.5053838581379484
1202,1134,2024-07-05,33453,30744.426269,Delinquent,2017-01-20,3,0,3486.876554,4652.4847970857145,94,7,16.5,0.0,1,0.9190334579559382
2759,932,2025-04-05,37994,19112.375942,Active,2021-09-14,1,0,6662.627526,5383.64079614,80,5,5.5,0.0,1,0.5030366884771279
555,1134,2018-04-05,46779,49500.932585,Delinquent,2015-11-30,4,0,6409.752114,4951.512797657894,43,7,16.5,0.0,1,1.058187062250155
2651,2877,2022-09-14,8190,2333.226747,Delinquent,2024-04-30,2,0,5849.866044,4421.862042851852,86,7,,0.0,2,0.2848872706959707
184,1947,2017-04-27,21817,46377.449533,Closed,2023-06-10,1,0,3895.301092,4180.63516359375,127,1,,0.0,0,2.125748248292616
377,1697,2017-11-09,41000,34343.407923,Delinquent,2024-09-25,1,0,1145.551364,5486.242682459459,52,2,16.0,0.0,1,0.8376440956829267
1547,1360,2019-03-04,26898,44601.116153,Closed,2023-05-01,3,0,9097.786759999999,4205.449074885714,21,4,16.333333333333332,0.0,1,1.658157340806008
2881,303,2017-10-04,39426,30264.800876,Active,2017-03-04,0,0,2890.868545,4856.427296666667,126,5,24.333333333333332,0.25,1,0.7676355926545935
186,122,2018-01-12,16625,40497.261119,Active,2025-04-24,3,0,0.0,4156.928685138889,529,6,12.0,0.3333333333333333,2,2.4359254808421054
796,1741,2020-12-10,42661,11710.282335,Closed,2020-03-04,4,0,0.0,5462.0573772972975,212,7,,0.3333333333333333,3,0.2744961987529594
759,2996,2021-12-27,15084,21377.731725,Closed,2017-11-12,2,1,11378.506557,5308.147234720931,136,7,,0.3333333333333333,3,1.4172455399761337
2367,1941,2018-09-04,11784,45895.448382,Closed,2024-08-28,4,0,6165.092738,4916.695568115384,51,3,7.0,0.3333333333333333,1,3.8947257622199594
1911,61,2024-01-16,36055,16616.238991,Active,2018-09-26,2,1,7231.289967,5665.796802595239,87,6,,0.0,4,0.46085810542227146
1898,2435,2020-04-25,25892,31717.010424,Active,2017-05-22,2,0,0.0,5075.295446904763,249,7,21.333333333333332,0.0,1,1.2249733672176735
2161,1635,2024-02-28,17315,6639.064705,Closed,2018-10-15,3,0,0.0,4738.469736125,199,9,11.166666666666666,0.0,1,0.3834285131388969
607,1113,2020-11-27,4505,27882.065816,Delinquent,2020-06-13,0,0,4829.086848,5095.625217333334,64,4,20.0,0.0,1,6.18913780599334
2575,2531,2015-08-20,34206,44103.675064,Active,2023-11-09,1,0,0.0,5336.255011666666,207,2,,0.0,0,1.2893549396012396
737,2296,2018-06-11,20517,1638.43403,Delinquent,2020-05-06,1,0,4525.83969,4536.534034441177,27,2,,1.0,1,0.07985738801969099
539,1219,2022-06-29,4749,27134.891722,Active,2022-03-20,6,0,0.0,4683.168119829787,523,4,15.0,0.5,2,5.713811691303432
2107,2195,2023-10-24,5466,1303.030367,Delinquent,2022-01-19,1,0,4077.165789,4587.230346428572,73,6,20.333333333333332,0.0,3,0.2383882852177095
745,1322,2024-11-16,27322,8566.496556,Active,2020-08-07,2,0,295.147667,4493.766870880952,119,5,21.0,0.0,0,0.3135384143181319
91,2016,2018-01-17,27471,21158.439893,Closed,2018-10-28,4,0,1931.435118,5083.5233140434775,51,6,22.0,0.3333333333333333,1,0.7702100357831895
268,273,2021-11-04,34633,2763.778243,Delinquent,2021-08-08,3,1,11759.495379,4586.966645282052,38,5,24.0,0.0,3,0.07980187228943494
760,2070,2022-01-23,6741,12111.374474,Active,2016-04-01,3,0,9923.02228,4799.665516794873,54,5,19.75,1.0,0,1.796673264204124
1013,2576,2024-03-18,16081,27519.259347,Active,2024-05-25,1,0,3039.047644,4819.785501097561,79,2,3.0,0.0,1,1.7112903020334556
1375,800,2016-08-14,27402,17245.793621,Closed,2019-01-31,0,0,2996.150778,4811.056954689655,25,7,9.0,0.25,3,0.6293625874388731
1738,2017,2023-02-23,13373,14567.941222,Closed,2022-04-22,3,0,5285.553399,4382.017604647059,126,9,13.0,0.2,7,1.089354761235325
442,35,2024-09-22,21725,12222.370494,Active,2018-07-03,3,0,4220.741226,4517.244943638298,59,6,25.0,0.5,3,0.5625947292980438
1473,1311,2020-02-20,6248,1079.153921,Delinquent,2019-02-02,5,0,10044.352028000001,4877.751791891892,26,11,21.0,0.0,4,0.17271989772727275
655,2047,2023-09-26,27929,14427.961885,Delinquent,2018-12-27,3,0,0.0,4783.037313478261,230,8,13.25,0.0,2,0.5165942885531168
2668,2570,2016-03-04,49886,17895.439948,Delinquent,2015-09-08,2,0,2551.868374,4646.328282083333,22,1,,0.5,0,0.35872669582648437
1420,2968,2016-04-24,9883,732.04358,Active,2021-12-12,2,0,6387.871765,5342.057857069768,45,2,27.0,0.0,0,0.07407098856622484
659,625,2022-05-04,10730,48557.458071,Closed,2018-05-06,1,0,3574.328707,4895.731077088888,35,6,15.0,0.4444444444444444,2,4.525392178098788
1472,667,2022-04-04,26356,26328.505128,Active,2017-02-24,2,0,14732.164415,5263.988788,21,3,16.666666666666668,0.0,0,0.9989567888905753
2122,1668,2025-04-24,20250,28391.023396,Active,2022-06-02,0,0,879.986901,4800.605890206896,127,4,14.0,0.0,0,1.4020258467160494
2203,220,2020-01-28,19602,22904.412225,Active,2021-03-26,0,0,9709.255822,4876.121988945946,71,2,14.0,0.0,0,1.1684732284970922
718,2960,2023-07-11,42324,11607.570876,Active,2015-06-21,2,0,2174.029295,4468.047395755556,21,4,4.0,0.0,2,0.2742550533030904
135,2765,2018-01-20,18262,28845.997989,Delinquent,2016-02-20,2,0,11976.896914,4788.226721302326,26,10,12.25,0.0,5,1.5795640121016319
2666,1239,2019-03-16,12131,10200.896278,Delinquent,2016-10-15,2,1,7066.982589,4937.682343615384,35,4,,0.5,2,0.8408949202868684
2655,2644,2020-07-03,4086,44063.653386,Active,2023-06-01,4,0,3981.404362,4861.973963432432,91,7,17.0,0.5,1,10.784056139500734
2621,511,2020-08-07,17269,25364.68042,Delinquent,2023-10-09,1,0,0.0,4927.473967172415,401,4,,0.0,2,1.4687984492443107
738,1469,2015-07-23,31509,47493.793951,Delinquent,2024-03-24,1,0,4223.911629,3981.8567132307694,146,4,4.0,0.5,1,1.5073088308419818
1631,2267,2025-04-27,6574,33207.809972,Closed,2022-06-12,3,1,0.0,5843.726408808512,350,4,2.0,0.5,1,5.051385757833891
2305,1838,2023-07-09,36249,20183.245981,Delinquent,2019-09-13,5,0,3945.005316,5862.148326159091,101,6,23.0,0.5,4,0.5567945593257745
1828,1655,2018-06-06,28598,4068.283518,Delinquent,2025-04-16,1,0,8396.760506,4942.6022517894735,57,6,24.5,0.0,2,0.1422576235401077
2229,721,2017-01-07,15736,29292.602697,Closed,2024-03-03,2,0,1762.562607,4830.10387827907,31,5,20.5,0.3333333333333333,1,1.8615024591382816
1724,1520,2015-11-13,28912,34738.259056,Closed,2020-06-22,3,0,7748.029268,5252.21364791228,31,4,5.0,0.2,0,1.201516984504704
779,2343,2018-05-05,16752,15067.309138,Closed,2022-05-15,1,0,8734.349094,4323.4615621250005,24,2,,0.0,1,0.8994334490210124
2050,2825,2023-08-08,11181,42041.084028,Active,2016-05-14,2,0,2734.06536,4853.390382447369,151,3,20.0,0.0,0,3.760046867722028
1615,2718,2021-03-30,14053,5502.689584,Active,2019-06-19,0,0,2954.4230860000002,4027.1081663260875,21,8,22.0,0.5,3,0.3915668956094784
2657,807,2020-01-03,30019,36814.642775,Active,2021-06-02,1,0,0.0,5033.908878999999,326,3,1.0,0.375,1,1.2263780530663912
1008,2596,2025-03-20,36514,14789.304181,Closed,2018-12-13,1,0,10315.511786,5630.951776522728,27,3,24.0,0.16666666666666666,1,0.4050310615380402
1909,2545,2017-04-29,16010,49783.026791,Closed,2020-04-02,2,0,2004.660613,5531.994582604167,158,2,15.0,0.5,0,3.10949573960025
1910,2638,2019-03-08,23533,38536.807551,Closed,2020-03-04,2,0,5217.8119750000005,4461.604928236843,36,4,9.0,0.3333333333333333,2,1.6375645923171716
11,2078,2024-02-08,32070,32008.768989,Delinquent,2016-11-10,0,0,0.0,5290.494288806451,406,0,,0.5,0,0.9980907074836296
2741,980,2024-07-05,33919,14314.679238,Active,2018-06-13,3,0,2783.875502,5557.02291022449,156,2,,0.5,1,0.4220253910197824
839,1603,2024-02-25,6211,42854.540765,Active,2015-05-24,1,0,6558.143084,5107.63993268421,77,5,17.5,1.0,1,6.899781156818547
547,850,2022-07-27,27554,14876.661954,Closed,2015-09-22,2,0,3365.423537,5278.708514888889,160,4,29.5,0.6666666666666666,0,0.5399093399869347
2237,216,2016-05-13,26028,43856.304933,Active,2017-11-08,1,0,2093.707041,4521.97201965625,51,6,8.0,0.4,1,1.6849663797833103
157,2912,2023-12-06,48764,44780.315998,Closed,2020-04-11,2,1,8774.686833,4910.779951128205,58,3,18.0,1.0,0,0.9183068656795996
686,2630,2016-02-26,12045,36401.93704,Delinquent,2020-06-22,2,1,0.0,4530.650456571429,325,2,,0.2857142857142857,1,3.022161647156496
1174,8,2017-08-03,17198,30070.432176,Delinquent,2022-11-20,5,0,5575.1360890000005,5086.917933777778,64,2,15.0,0.0,0,1.7484842525875102
1564,2553,2018-12-01,23059,24362.606374,Active,2015-08-15,2,1,11692.372056,4949.816241205129,40,5,,0.3333333333333333,3,1.0565335172383885
2022,2404,2016-03-29,12000,42035.974573,Active,2023-01-03,0,0,3022.734393,4659.086088608696,104,3,,0.5,1,3.502997881083333
1520,2176,2019-09-07,33806,12232.250879,Delinquent,2021-12-26,2,0,950.881832,5266.998024307692,165,4,19.0,0.2,1,0.3618366822161746
420,185,2024-07-08,10272,29326.780492,Active,2015-07-15,2,0,1822.653723,5109.7021361666675,150,3,,0.5,2,2.8550214653426793
568,1132,2019-03-03,43839,27658.038059,Delinquent,2018-10-01,1,0,1732.291091,4681.053835153846,63,6,13.0,0.25,2,0.6309002956043706
2816,1950,2017-06-13,48065,8811.411822,Closed,2019-12-25,2,0,0.0,5683.260153282051,226,5,14.333333333333334,0.4,2,0.18332282995942994
1774,992,2019-04-15,22344,19665.737594,Active,2019-12-08,2,0,2871.689384,4411.217571315789,136,9,16.0,0.0,2,0.8801350516469745
2639,811,2024-04-13,48854,33775.052428,Delinquent,2018-05-16,3,0,2047.27668,5273.3115179999995,72,5,4.0,0.3333333333333333,2,0.691346715274082
2097,1090,2020-10-04,8052,45202.591691,Active,2022-10-28,3,0,0.0,5173.403616780487,222,2,,0.16666666666666666,1,5.6138340401142575
