loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus
1818,1133,26387.170000,Car,2024-01-24,Rejected,10.610000,36,1.399727,1498,0
2310,28,60516.360000,Business,2024-12-06,Approved,9.140000,60,1.520305,1498,1
2857,1632,73923.420000,Home,2022-06-19,Pending,9.260000,48,1.509579,1498,1
2662,1555,27173.260000,Education,2024-06-13,Approved,9.950000,48,1.520305,1498,0
185,1823,36677.730000,Home,2021-11-06,Rejected,4.570000,24,1.399727,1498,0
704,720,77147.790000,Car,2024-08-03,Pending,7.420000,48,1.399727,1498,0
1328,971,14856.890000,Education,2024-04-06,Rejected,10.570000,48,1.509579,1498,0
421,244,50573.000000,Home,2022-09-12,Rejected,12.530000,24,1.509579,1498,0
672,1307,8518.420000,Education,2025-03-21,Approved,4.720000,12,1.509579,1498,0
2334,1754,97646.960000,Education,2020-11-06,Approved,6.740000,36,1.509579,1498,0
1106,2662,62472.150000,Car,2025-02-13,Approved,11.360000,12,1.509579,1498,0
2057,1383,63864.920000,Business,2024-07-31,Rejected,7.270000,60,1.520305,1498,0
2419,1519,81145.870000,Car,2024-05-04,Rejected,9.210000,60,1.520305,1498,1
2834,2503,61001.220000,Business,2021-09-30,Rejected,6.000000,12,1.509579,1498,0
121,2199,62959.080000,Education,2021-06-03,Approved,6.260000,60,1.399727,1498,0
2279,143,33598.580000,Car,2022-04-01,Pending,13.440000,48,1.520305,1498,0
983,563,93274.370000,Car,2020-12-13,Approved,3.720000,36,1.510057,1498,0
2498,526,33702.480000,Home,2025-03-17,Approved,12.290000,12,1.520305,1498,0
1954,2792,89748.820000,Car,2024-03-19,Pending,3.800000,36,1.510057,1498,0
2256,485,66281.080000,Car,2020-07-12,Approved,4.140000,12,1.509579,1498,0
3000,2648,98539.300000,Business,2022-03-30,Approved,13.490000,12,1.509579,1498,0
1744,1501,46930.060000,Education,2021-03-03,Approved,7.060000,60,1.399727,1498,0
295,978,56847.800000,Education,2024-07-09,Approved,8.970000,36,1.520305,1498,0
1749,1560,69288.180000,Business,2023-03-04,Approved,10.930000,12,1.399727,1498,1
1580,2695,21994.790000,Car,2023-03-09,Approved,5.390000,60,1.510057,1498,0
2202,1718,90911.210000,Car,2021-01-28,Approved,3.870000,24,1.510057,1498,0
1544,1621,39668.080000,Home,2023-12-13,Rejected,5.690000,12,1.399727,1498,0
2538,2625,97866.210000,Car,2023-05-28,Approved,12.330000,48,1.399727,1498,0
1052,254,15485.950000,Car,2023-04-13,Approved,4.300000,36,1.399727,1498,0
114,338,85291.640000,Car,2021-07-03,Approved,5.500000,36,1.399727,1498,0
2831,229,84597.010000,Business,2025-04-17,Approved,7.490000,12,1.509579,1498,0
2262,559,63972.830000,Car,2025-01-11,Approved,7.710000,60,1.509579,1498,1
689,2694,32576.510000,Business,2022-08-19,Approved,6.190000,60,1.520305,1498,0
1652,127,15506.450000,Car,2024-01-03,Approved,6.530000,48,1.399727,1498,0
2969,1616,61968.630000,Business,2024-06-18,Approved,4.000000,48,1.520305,1498,1
2269,2455,89946.170000,Business,2022-06-04,Rejected,10.060000,60,1.510057,1498,1
667,2734,21868.600000,Home,2021-03-19,Approved,5.440000,36,1.510057,1498,0
410,788,87491.800000,Business,2020-09-06,Approved,12.280000,60,1.509579,1498,1
572,2606,47375.460000,Home,2020-07-23,Approved,4.660000,12,1.399727,1498,0
2492,1695,75430.650000,Education,2020-06-21,Approved,14.090000,36,1.509579,1498,1
1172,447,79868.550000,Car,2024-05-04,Pending,10.870000,12,1.509579,1498,0
1002,1629,84926.130000,Education,2023-04-13,Approved,12.560000,60,1.399727,1498,0
1540,731,83930.050000,Education,2021-09-26,Rejected,6.310000,48,1.510057,1498,0
2411,2374,28648.910000,Education,2023-09-25,Rejected,7.470000,12,1.399727,1498,0
2634,163,50274.940000,Car,2022-05-07,Rejected,3.800000,60,1.399727,1498,0
2390,1806,96887.350000,Home,2023-08-29,Approved,7.290000,24,1.399727,1498,0
2167,2199,77169.180000,Home,2024-11-14,Approved,14.340000,60,1.399727,1498,0
2101,2229,16719.840000,Home,2023-07-13,Rejected,11.740000,48,1.509579,1498,0
391,1528,27173.510000,Car,2023-09-06,Rejected,3.550000,48,1.510057,1498,0
1125,2770,68948.370000,Home,2020-08-13,Approved,7.580000,12,1.399727,1498,1
2605,165,53542.320000,Education,2022-03-07,Approved,4.170000,60,1.510057,1498,0
2519,1579,97823.940000,Home,2025-04-01,Approved,14.810000,48,1.399727,1498,0
2964,2212,91625.720000,Car,2024-07-30,Rejected,7.790000,12,1.399727,1498,0
924,1321,78207.350000,Home,2022-07-10,Approved,10.070000,24,1.509579,1498,1
278,2265,78881.690000,Car,2020-08-20,Approved,4.700000,24,1.509579,1498,0
275,1552,75391.780000,Education,2021-05-21,Approved,8.230000,48,1.399727,1498,0
872,2562,76558.490000,Home,2023-03-30,Rejected,13.180000,12,1.509579,1498,0
935,788,46058.770000,Business,2022-04-28,Rejected,6.130000,12,1.509579,1498,1
1015,2230,8426.210000,Car,2020-09-18,Approved,8.580000,48,1.509579,1498,0
2494,1759,88364.960000,Business,2022-10-10,Rejected,10.160000,48,1.399727,1498,0
2201,526,54094.270000,Education,2023-02-04,Pending,11.330000,36,1.520305,1498,0
1391,2365,56149.300000,Car,2020-07-26,Rejected,8.070000,24,1.509579,1498,0
2226,2542,64950.970000,Education,2022-08-20,Approved,13.310000,48,1.509579,1498,0
1596,1883,3773.920000,Business,2024-01-11,Approved,9.450000,24,1.520305,1498,1
205,410,37037.920000,Business,2024-12-16,Approved,9.860000,60,1.510057,1498,0
1303,2033,7186.870000,Home,2024-03-03,Approved,10.670000,60,1.520305,1498,1
816,117,12873.860000,Car,2021-05-16,Approved,7.870000,60,1.509579,1498,1
351,445,53510.380000,Car,2022-09-12,Rejected,11.860000,36,1.399727,1498,0
2413,2754,12200.770000,Car,2021-07-30,Rejected,7.350000,36,1.399727,1498,0
2588,2063,20066.380000,Education,2022-01-05,Rejected,12.990000,36,1.510057,1498,0
1259,1191,35750.080000,Car,2022-10-25,Approved,6.120000,60,1.509579,1498,0
1393,410,4959.620000,Car,2022-06-05,Pending,5.750000,48,1.510057,1498,0
1577,13,67410.860000,Education,2022-07-28,Rejected,12.940000,60,1.399727,1498,0
556,1016,58985.320000,Business,2021-04-15,Approved,6.850000,48,1.520305,1498,0
598,2167,51740.350000,Car,2023-01-02,Approved,6.300000,24,1.399727,1498,0
248,1259,8097.290000,Car,2025-01-06,Approved,3.630000,60,1.520305,1498,0
1386,930,26865.860000,Car,2022-06-26,Rejected,10.470000,60,1.520305,1498,1
119,1197,9915.230000,Home,2025-01-07,Approved,12.230000,36,1.520305,1498,0
2391,2775,61980.900000,Business,2022-08-16,Approved,3.060000,48,1.520305,1498,1
2905,2801,84396.860000,Business,2024-11-11,Rejected,14.510000,60,1.520305,1498,0
324,2042,63550.290000,Education,2021-10-03,Approved,4.790000,12,1.399727,1498,0
1878,2396,47623.930000,Car,2022-09-16,Approved,5.930000,24,1.399727,1498,0
2896,736,65102.810000,Business,2023-12-20,Approved,13.460000,60,1.399727,1498,0
2793,1734,67850.530000,Home,2024-10-04,Rejected,10.380000,36,1.520305,1498,0
1759,1147,84572.220000,Business,2023-07-20,Rejected,3.810000,60,1.509579,1498,0
2442,640,97626.270000,Business,2022-03-26,Rejected,11.410000,36,1.399727,1498,0
326,198,81162.300000,Education,2020-06-25,Approved,12.530000,36,1.520305,1498,1
1624,1540,34800.160000,Education,2024-12-23,Approved,11.380000,36,1.510057,1498,0
375,2702,23252.670000,Education,2021-10-18,Approved,5.830000,12,1.509579,1498,0
2691,552,17896.920000,Car,2023-07-22,Approved,3.640000,60,1.399727,1498,0
2961,2957,18174.780000,Car,2024-01-20,Rejected,3.920000,24,1.399727,1498,0
2986,2799,1207.500000,Home,2023-04-29,Rejected,12.070000,48,1.509579,1498,0
1640,2247,72996.020000,Business,2022-10-21,Approved,13.300000,36,1.399727,1498,0
2517,983,2464.900000,Business,2020-11-30,Approved,11.760000,48,1.510057,1498,0
763,2147,76475.060000,Education,2025-02-04,Approved,14.710000,60,1.510057,1498,1
721,2713,28899.420000,Business,2025-03-19,Approved,12.080000,48,1.520305,1498,0
1591,1226,32243.680000,Car,2024-02-15,Approved,13.790000,24,1.520305,1498,1
115,2349,75207.320000,Home,2024-11-26,Approved,9.820000,36,1.520305,1498,0
629,1173,54996.710000,Home,2024-08-28,Rejected,11.360000,24,1.509579,1498,1
2124,712,53919.280000,Business,2021-03-08,Approved,7.500000,12,1.399727,1498,0
1283,265,23102.130000,Car,2024-07-10,Approved,5.030000,24,1.520305,1498,1
2534,540,53712.060000,Business,2020-08-20,Pending,12.330000,60,1.520305,1498,0
1876,473,8241.360000,Car,2024-12-21,Approved,11.480000,24,1.399727,1498,0
536,1322,6923.650000,Business,2021-03-04,Pending,12.440000,48,1.509579,1498,0
65,1775,53099.420000,Home,2020-09-03,Approved,5.870000,60,1.509579,1498,0
1305,650,12816.100000,Business,2021-10-04,Approved,12.980000,60,1.509579,1498,0
535,274,41859.330000,Business,2022-08-04,Approved,7.820000,12,1.399727,1498,0
1178,2161,33028.100000,Education,2021-08-02,Pending,11.200000,12,1.509579,1498,0
1009,2254,39133.150000,Education,2022-04-21,Rejected,8.990000,12,1.510057,1498,0
617,300,6558.370000,Home,2022-09-26,Rejected,3.650000,60,1.399727,1498,0
2902,1738,80085.330000,Home,2025-05-06,Rejected,5.600000,36,1.509579,1498,0
371,218,78378.880000,Business,2023-04-08,Approved,13.490000,36,1.399727,1498,1
1067,2866,67105.720000,Home,2021-11-12,Approved,7.060000,48,1.399727,1498,0
1451,1038,61931.930000,Car,2024-04-22,Approved,7.650000,12,1.399727,1498,0
1461,1156,49757.660000,Education,2022-05-21,Approved,10.910000,48,1.509579,1498,1
505,2129,16852.430000,Home,2024-06-04,Rejected,7.730000,12,1.399727,1498,0
1042,353,13664.130000,Education,2024-05-12,Rejected,7.380000,12,1.520305,1498,0
164,408,28277.390000,Car,2024-12-05,Approved,6.890000,12,1.520305,1498,0
2863,592,69849.580000,Car,2022-03-27,Approved,6.450000,12,1.509579,1498,0
76,1460,89067.580000,Business,2022-09-14,Approved,7.020000,12,1.510057,1498,1
1190,2389,6836.480000,Business,2023-04-18,Rejected,4.270000,48,1.510057,1498,0
2684,2472,93771.970000,Car,2024-01-02,Rejected,11.550000,60,1.520305,1498,0
1066,2391,77886.750000,Car,2024-03-15,Rejected,9.390000,24,1.520305,1498,1
1720,2000,39784.160000,Home,2022-04-11,Approved,3.240000,36,1.520305,1498,0
575,939,59558.690000,Education,2023-04-06,Approved,5.720000,24,1.520305,1498,0
1821,1867,68205.760000,Education,2020-06-23,Pending,8.330000,36,1.399727,1498,0
735,712,47822.960000,Business,2024-08-20,Approved,11.870000,48,1.399727,1498,0
2345,1261,66887.440000,Business,2022-09-17,Approved,6.690000,36,1.399727,1498,0
2987,1012,95332.180000,Business,2023-10-29,Rejected,7.250000,60,1.510057,1498,0
2288,1572,85633.040000,Car,2025-01-05,Approved,11.080000,12,1.399727,1498,0
847,1285,16515.370000,Car,2022-05-22,Pending,14.620000,60,1.509579,1498,0
369,2530,90961.740000,Home,2024-12-21,Approved,9.640000,48,1.510057,1498,0
2283,1900,47090.330000,Education,2022-09-24,Approved,3.460000,48,1.399727,1498,0
2675,270,81429.400000,Education,2023-05-29,Approved,8.570000,48,1.509579,1498,0
2593,283,84838.220000,Business,2021-06-04,Pending,7.090000,48,1.510057,1498,0
2801,2562,12724.180000,Education,2022-09-09,Approved,5.670000,36,1.509579,1498,0
1791,1985,86100.310000,Business,2020-08-23,Rejected,12.400000,60,1.520305,1498,0
2609,520,60915.110000,Education,2024-01-09,Approved,7.510000,24,1.510057,1498,0
89,487,99990.520000,Business,2025-02-20,Approved,13.680000,24,1.399727,1498,0
982,1047,64650.710000,Business,2021-11-08,Rejected,10.660000,36,1.510057,1498,0
541,1058,71146.080000,Home,2023-01-05,Approved,3.380000,12,1.399727,1498,0
2033,2929,30418.440000,Business,2023-01-06,Pending,10.990000,12,1.520305,1498,0
170,845,42590.260000,Home,2023-03-31,Approved,12.030000,60,1.510057,1498,0
2512,2592,30549.110000,Business,2021-06-12,Approved,14.450000,12,1.399727,1498,0
1137,245,62664.290000,Education,2020-05-28,Approved,7.830000,24,1.510057,1498,0
2903,560,64061.540000,Home,2020-07-05,Pending,6.760000,36,1.520305,1498,0
769,2699,82001.840000,Business,2021-03-03,Rejected,11.530000,36,1.520305,1498,0
2491,1478,5303.760000,Education,2021-10-27,Approved,13.480000,60,1.520305,1498,0
1820,1737,95436.800000,Car,2021-04-06,Rejected,6.430000,36,1.509579,1498,1
2653,2448,95570.360000,Business,2024-10-11,Approved,4.550000,24,1.399727,1498,0
628,2816,37347.350000,Business,2023-07-13,Approved,8.210000,12,1.399727,1498,0
2763,13,49154.760000,Education,2022-12-11,Approved,6.900000,36,1.399727,1498,0
232,2636,40041.980000,Car,2024-09-25,Approved,12.820000,24,1.509579,1498,1
1859,2997,81602.290000,Car,2020-10-08,Approved,7.990000,36,1.520305,1498,0
1093,2263,47060.650000,Education,2024-12-02,Rejected,10.120000,60,1.399727,1498,0
2611,2116,29593.680000,Car,2024-09-30,Pending,9.090000,60,1.509579,1498,1
1763,2986,65456.180000,Education,2024-08-05,Pending,6.270000,24,1.510057,1498,0
2647,2146,36110.460000,Home,2025-01-29,Pending,14.970000,24,1.509579,1498,0
1487,1544,70271.680000,Home,2022-02-23,Rejected,14.660000,60,1.510057,1498,0
190,983,57992.350000,Car,2020-06-05,Approved,6.940000,12,1.510057,1498,0
2754,1123,89783.580000,Car,2023-05-19,Pending,8.900000,12,1.399727,1498,0
1076,1255,86705.650000,Home,2021-11-10,Approved,14.290000,12,1.399727,1498,0
894,978,62890.420000,Home,2021-05-19,Approved,9.030000,24,1.520305,1498,0
532,336,84069.930000,Home,2022-09-12,Approved,6.780000,24,1.510057,1498,0
646,1279,19451.180000,Home,2024-03-20,Rejected,11.780000,24,1.509579,1498,0
2396,152,21429.630000,Home,2024-06-16,Approved,11.200000,36,1.510057,1498,0
2153,2365,93189.030000,Home,2023-05-07,Approved,10.950000,12,1.509579,1498,0
722,2747,23011.800000,Education,2024-06-24,Approved,4.980000,60,1.399727,1498,0
1765,1144,19426.500000,Education,2024-06-29,Rejected,7.040000,60,1.510057,1498,1
1006,2776,54300.510000,Car,2021-07-06,Rejected,4.890000,36,1.509579,1498,0
2456,1509,94108.100000,Car,2022-04-21,Rejected,7.160000,48,1.399727,1498,0
1111,2504,8255.770000,Home,2024-08-23,Rejected,3.030000,60,1.509579,1498,0
2252,2403,65806.570000,Education,2023-09-07,Approved,5.300000,48,1.509579,1498,1
2541,2133,7835.800000,Car,2023-02-22,Approved,10.340000,24,1.520305,1498,1
5,833,19589.630000,Car,2024-03-31,Approved,5.960000,12,1.399727,1498,0
1656,1676,26183.170000,Home,2023-03-04,Approved,3.750000,36,1.520305,1498,1
1762,2760,82750.000000,Car,2021-11-20,Rejected,13.260000,36,1.510057,1498,1
2470,2893,80991.830000,Education,2021-11-04,Rejected,10.350000,36,1.510057,1498,0
877,67,35056.770000,Education,2024-06-17,Approved,11.120000,48,1.520305,1498,0
788,99,14282.000000,Business,2021-04-11,Approved,13.070000,36,1.509579,1498,0
1252,1289,26766.700000,Car,2020-05-28,Approved,6.550000,36,1.520305,1498,0
2452,851,89236.710000,Car,2023-12-28,Pending,13.660000,36,1.520305,1498,1
612,71,24928.580000,Home,2024-08-05,Approved,9.050000,36,1.520305,1498,0
2975,146,84126.890000,Car,2022-05-06,Pending,10.530000,36,1.520305,1498,1
1931,2998,14291.070000,Education,2022-02-08,Approved,13.510000,12,1.509579,1498,1
516,1071,19613.480000,Business,2022-06-09,Approved,11.590000,36,1.510057,1498,0
1528,1380,82832.760000,Business,2023-04-20,Approved,8.530000,48,1.509579,1498,0
1037,674,86695.030000,Home,2023-03-15,Approved,11.450000,36,1.510057,1498,0
455,815,64850.900000,Business,2020-11-23,Approved,12.330000,12,1.520305,1498,1
2349,2822,25656.020000,Education,2021-09-11,Rejected,8.300000,60,1.520305,1498,0
778,2413,13350.590000,Car,2022-03-12,Approved,7.770000,36,1.509579,1498,0
1036,633,43680.470000,Business,2022-06-16,Approved,11.160000,60,1.520305,1498,0
651,1424,63457.070000,Business,2021-04-03,Approved,11.090000,36,1.509579,1498,0
260,818,44926.750000,Car,2024-03-23,Approved,12.320000,24,1.520305,1498,1
2843,642,78091.200000,Business,2021-06-13,Rejected,5.520000,36,1.510057,1498,0
652,702,83653.560000,Car,2021-09-19,Approved,3.130000,36,1.509579,1498,0
1795,579,69625.150000,Home,2021-12-21,Pending,5.190000,24,1.520305,1498,0
172,1440,95381.910000,Business,2022-09-05,Approved,6.030000,60,1.399727,1498,0
173,648,45464.510000,Home,2023-07-18,Rejected,11.850000,12,1.399727,1498,0
2680,1578,19516.060000,Home,2025-05-06,Rejected,12.540000,24,1.399727,1498,0
339,324,82365.490000,Car,2023-04-10,Approved,8.260000,12,1.399727,1498,0
2722,2445,24541.250000,Car,2023-07-26,Approved,6.550000,24,1.399727,1498,0
310,937,90400.110000,Car,2022-02-06,Approved,14.250000,60,1.399727,1498,0
697,1748,88600.190000,Education,2022-04-16,Pending,6.810000,60,1.509579,1498,0
1074,2691,23335.340000,Education,2022-07-22,Approved,13.480000,36,1.509579,1498,1
2070,1507,55156.900000,Business,2021-06-08,Approved,10.710000,36,1.509579,1498,0
2444,1946,51423.950000,Car,2025-03-11,Approved,14.010000,48,1.399727,1498,0
1227,650,92109.650000,Car,2024-12-04,Approved,13.080000,12,1.509579,1498,0
1398,2888,26236.930000,Car,2024-09-20,Approved,7.510000,36,1.509579,1498,0
2421,1449,95033.070000,Education,2025-04-09,Rejected,10.460000,12,1.520305,1498,1
1300,836,92532.570000,Education,2024-11-27,Pending,3.830000,36,1.510057,1498,0
1867,758,47043.040000,Business,2021-11-06,Approved,9.670000,12,1.520305,1498,0
784,7,26703.770000,Home,2024-07-05,Approved,11.610000,36,1.509579,1498,1
1264,1303,31020.600000,Education,2021-07-16,Approved,3.560000,48,1.520305,1498,1
1569,349,87847.910000,Home,2024-06-25,Approved,7.880000,36,1.510057,1498,1
1389,374,63674.700000,Home,2023-09-09,Approved,7.920000,12,1.399727,1498,0
201,2823,43310.510000,Car,2021-08-13,Rejected,13.190000,12,1.520305,1498,1
1725,371,11829.190000,Home,2022-04-29,Rejected,7.940000,36,1.399727,1498,0
2882,2580,88229.790000,Car,2020-06-26,Pending,7.890000,60,1.399727,1498,0
2,471,65764.820000,Home,2025-03-06,Approved,14.890000,36,1.520305,1498,0
1007,1979,46881.960000,Education,2020-06-04,Approved,7.630000,48,1.399727,1498,0
945,676,88553.220000,Car,2024-06-22,Pending,8.800000,36,1.510057,1498,0
1757,204,33931.320000,Car,2022-09-09,Approved,4.610000,12,1.510057,1498,1
1133,1707,94141.960000,Home,2020-07-25,Rejected,14.430000,36,1.399727,1498,0
565,887,44297.180000,Education,2022-05-26,Approved,3.650000,12,1.399727,1498,0
1467,998,58206.310000,Home,2023-06-04,Approved,5.940000,24,1.520305,1498,0
823,1351,20481.230000,Home,2021-01-08,Pending,9.380000,36,1.510057,1498,0
2131,1748,86829.270000,Business,2022-08-25,Approved,7.960000,12,1.509579,1498,0
300,1541,40758.580000,Education,2020-10-31,Approved,10.290000,60,1.399727,1498,0
2424,1270,12707.510000,Education,2024-11-03,Pending,11.690000,48,1.520305,1498,0
775,619,69974.280000,Car,2024-06-21,Pending,12.380000,12,1.520305,1498,0
2261,2816,28113.230000,Car,2021-10-09,Approved,11.010000,36,1.399727,1498,0
976,456,93881.160000,Home,2021-11-16,Approved,9.390000,60,1.510057,1498,0
654,2288,59486.630000,Home,2024-05-22,Pending,9.260000,60,1.510057,1498,0
1883,2417,14699.290000,Home,2024-08-30,Rejected,9.020000,36,1.520305,1498,0
2880,176,50089.110000,Home,2021-01-27,Approved,9.760000,12,1.509579,1498,0
509,2016,53147.530000,Home,2021-07-23,Approved,11.700000,48,1.510057,1498,0
435,129,52344.420000,Car,2022-10-30,Pending,6.910000,36,1.520305,1498,1
1321,1976,28873.870000,Car,2022-08-04,Approved,10.060000,60,1.520305,1498,0
1952,1944,49957.490000,Education,2024-07-29,Rejected,10.050000,12,1.399727,1498,0
2739,2454,85017.130000,Car,2023-02-21,Approved,3.350000,24,1.509579,1498,0
1100,2042,3279.580000,Car,2022-12-10,Pending,3.170000,36,1.399727,1498,0
2549,2385,3453.480000,Car,2025-04-13,Approved,6.600000,60,1.520305,1498,0
1617,1918,75743.590000,Home,2024-05-07,Approved,4.980000,12,1.509579,1498,1
2328,148,28359.350000,Education,2021-07-03,Approved,8.600000,12,1.520305,1498,0
182,2490,6650.150000,Education,2021-12-28,Approved,10.920000,48,1.520305,1498,0
2343,2443,15749.300000,Business,2024-05-02,Pending,12.680000,24,1.520305,1498,0
2548,2872,58073.750000,Car,2024-07-07,Approved,7.390000,12,1.399727,1498,0
833,1748,37815.220000,Business,2020-08-17,Approved,8.540000,48,1.509579,1498,1
557,477,69591.650000,Business,2020-10-19,Approved,13.520000,12,1.520305,1498,0
1092,1809,33973.550000,Home,2021-03-13,Rejected,11.970000,60,1.510057,1498,0
2443,983,2235.090000,Education,2021-10-08,Approved,10.170000,12,1.510057,1498,0
1572,1630,88753.050000,Home,2022-05-13,Rejected,6.530000,12,1.520305,1498,0
561,461,70598.020000,Business,2022-06-30,Approved,9.020000,36,1.509579,1498,1
814,2345,60618.420000,Business,2022-06-01,Approved,9.220000,36,1.509579,1498,1
2314,2625,57970.740000,Home,2024-04-20,Approved,9.890000,24,1.399727,1498,0
473,2478,64670.340000,Home,2022-09-05,Approved,5.270000,24,1.520305,1498,0
886,1919,90884.420000,Home,2021-05-05,Approved,7.720000,48,1.399727,1498,0
422,962,27336.570000,Home,2024-10-26,Approved,4.020000,48,1.520305,1498,0
1105,2121,63565.900000,Car,2021-05-24,Pending,4.510000,36,1.520305,1498,1
450,1117,84851.760000,Home,2024-05-30,Rejected,5.410000,24,1.509579,1498,0
2635,1565,28037.770000,Education,2021-06-02,Approved,6.370000,36,1.509579,1498,1
1050,2654,18487.100000,Education,2020-09-30,Approved,7.230000,60,1.520305,1498,0
2059,2973,49422.660000,Education,2020-10-25,Pending,4.000000,60,1.509579,1498,0
2700,2435,14257.190000,Car,2020-06-07,Approved,3.190000,48,1.399727,1498,0
2979,592,70193.030000,Education,2024-10-23,Approved,9.290000,36,1.509579,1498,0
311,1268,41274.660000,Business,2021-02-07,Approved,12.100000,24,1.510057,1498,0
1310,2439,99941.700000,Business,2023-08-28,Approved,6.450000,60,1.520305,1498,0
669,2856,60411.280000,Business,2025-02-12,Pending,5.130000,24,1.509579,1498,0
2769,1985,42457.560000,Home,2022-08-11,Approved,6.220000,36,1.520305,1498,0
331,1363,57826.890000,Car,2025-05-09,Approved,13.630000,48,1.399727,1498,0
2060,285,80543.620000,Business,2025-04-25,Pending,11.330000,24,1.509579,1498,1
942,176,46274.200000,Business,2022-08-05,Approved,5.850000,36,1.509579,1498,0
2168,1238,88577.490000,Car,2022-07-15,Approved,14.580000,12,1.520305,1498,0
120,2989,53527.550000,Business,2021-12-03,Approved,4.790000,24,1.509579,1498,0
973,1196,9788.380000,Business,2023-09-28,Approved,12.280000,36,1.520305,1498,1
1407,1463,56800.540000,Business,2023-06-13,Approved,9.830000,12,1.520305,1498,0
2995,1845,60190.840000,Education,2024-05-03,Pending,13.490000,12,1.399727,1498,0
2333,754,71983.650000,Home,2021-05-15,Approved,9.420000,48,1.520305,1498,0
2670,2247,12499.880000,Car,2025-01-28,Pending,13.060000,24,1.399727,1498,0
1769,2093,29578.750000,Education,2021-06-04,Pending,5.170000,60,1.510057,1498,1
1874,921,84739.940000,Business,2023-03-17,Approved,7.160000,12,1.509579,1498,0
2071,373,59512.150000,Car,2025-05-06,Approved,3.540000,36,1.510057,1498,1
579,1387,13496.540000,Education,2024-12-18,Rejected,6.070000,36,1.399727,1498,0
1162,2693,2366.660000,Business,2022-09-08,Pending,6.060000,12,1.509579,1498,1
2032,762,64138.420000,Education,2021-09-24,Rejected,5.600000,48,1.510057,1498,0
448,2890,93090.940000,Home,2020-11-20,Pending,6.310000,60,1.509579,1498,0
941,374,7407.380000,Education,2022-04-24,Rejected,13.630000,48,1.399727,1498,0
1372,2878,3839.620000,Home,2022-11-08,Pending,4.440000,12,1.399727,1498,0
2386,1020,99774.800000,Education,2024-08-04,Approved,5.260000,48,1.509579,1498,0
2043,1620,1192.600000,Car,2022-10-28,Approved,6.710000,24,1.510057,1498,0
2628,702,57447.640000,Business,2025-03-24,Approved,12.420000,12,1.509579,1498,1
799,1108,58962.720000,Car,2024-08-23,Approved,9.140000,24,1.399727,1498,0
921,879,83822.470000,Business,2022-09-03,Approved,14.880000,48,1.520305,1498,1
2490,907,49570.970000,Home,2023-06-14,Approved,7.300000,24,1.509579,1498,0
583,874,91443.050000,Business,2023-06-24,Rejected,11.230000,60,1.510057,1498,0
1830,1093,73796.370000,Education,2023-09-10,Approved,14.980000,24,1.399727,1498,0
2405,2541,36521.720000,Education,2021-07-29,Rejected,3.460000,36,1.509579,1498,0
1833,931,92268.880000,Home,2020-12-16,Pending,9.630000,36,1.510057,1498,0
648,2794,72115.700000,Home,2024-02-04,Rejected,8.300000,36,1.399727,1498,0
2372,622,14826.780000,Education,2021-09-16,Approved,13.620000,36,1.510057,1498,0
2278,1298,50930.900000,Car,2022-01-28,Pending,7.040000,60,1.509579,1498,0
2425,1796,95258.510000,Car,2022-03-02,Rejected,7.680000,12,1.510057,1498,0
1871,2928,70471.650000,Home,2020-06-11,Approved,3.040000,24,1.509579,1498,1
1951,1892,36642.420000,Business,2024-08-27,Pending,3.710000,48,1.399727,1498,0
2959,2570,47979.750000,Business,2024-07-08,Approved,4.860000,24,1.510057,1498,0
1404,442,52579.210000,Education,2020-08-29,Rejected,7.820000,60,1.520305,1498,0
1706,1981,6184.890000,Education,2024-08-30,Pending,12.140000,48,1.520305,1498,0
1943,1840,73085.410000,Car,2020-09-26,Rejected,7.120000,12,1.399727,1498,0
1998,1535,4116.320000,Education,2021-07-03,Approved,7.620000,48,1.520305,1498,0
623,775,85475.550000,Home,2023-11-16,Rejected,8.680000,12,1.399727,1498,0
1587,1855,35910.680000,Business,2021-09-17,Approved,6.190000,12,1.520305,1498,0
2980,498,82116.460000,Home,2022-04-27,Pending,14.280000,60,1.399727,1498,0
850,1597,17140.290000,Business,2022-09-28,Approved,4.340000,60,1.510057,1498,0
2999,2989,22960.880000,Home,2023-01-27,Rejected,10.960000,60,1.509579,1498,0
259,2204,67091.810000,Home,2022-04-19,Approved,5.180000,12,1.399727,1498,0
586,1445,16831.300000,Home,2021-03-25,Rejected,10.360000,24,1.509579,1498,1
2030,640,8638.570000,Home,2022-11-18,Approved,4.720000,12,1.399727,1498,0
1322,2610,72678.730000,Home,2024-09-12,Rejected,5.390000,24,1.509579,1498,1
730,827,55786.560000,Business,2022-05-05,Pending,6.090000,12,1.510057,1498,0
1602,883,9466.270000,Home,2021-08-11,Approved,14.740000,24,1.510057,1498,1
398,1764,52740.200000,Car,2022-01-19,Approved,10.890000,36,1.510057,1498,1
174,2292,33268.930000,Car,2021-08-29,Approved,6.820000,24,1.520305,1498,0
1849,86,70242.700000,Home,2023-09-13,Approved,7.460000,12,1.509579,1498,1
1932,1211,82061.630000,Business,2022-07-01,Rejected,8.140000,24,1.399727,1498,0
2205,733,5389.130000,Home,2022-05-24,Approved,12.210000,12,1.510057,1498,1
