customer_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,region
2281,Russell,Smith,1989-08-26,Male,Married,Employed,121667.920000,East
2282,Raymond,Russell,1950-04-18,Female,Married,Employed,124171.330000,South
2283,Jennifer,Hudson,1975-05-10,Male,Single,Employed,43973.390000,North
2284,Aaron,Gonzales,1952-07-22,Male,Divorced,Unemployed,22079.430000,South
2285,Matthew,Wilkinson,1990-02-23,Male,Married,Employed,96733.440000,West
2286,Tony,Wiley,1969-07-26,Male,Single,Employed,118566.310000,East
2287,Scott,Griffin,1991-10-02,Female,Married,Employed,48602.990000,South
2288,Kevin,David,1976-08-24,Male,Married,Unemployed,105094.320000,West
2289,Brian,Higgins,1950-11-04,Female,Married,Employed,142021.320000,East
2290,Thomas,Kline,1966-04-06,Male,Married,Self-Employed,151667.260000,East
2291,Shawn,Atkins,2004-11-05,Male,Divorced,Unemployed,31521.790000,North
2292,Natasha,Phillips,2000-12-01,Male,Single,Employed,23062.560000,East
2293,Jennifer,Espinoza,1997-03-29,Female,Married,Employed,193770.890000,South
2294,Joseph,Newman,1951-12-05,Male,Married,Self-Employed,53150.820000,East
2295,Amanda,White,1992-09-08,Male,Married,Unemployed,189508.830000,South
2296,Dawn,Kramer,1996-04-12,Male,Married,Self-Employed,85273.350000,South
2297,Michael,Acosta,1974-03-16,Male,Married,Employed,120403.970000,South
2298,Wesley,Lopez,2000-10-17,Male,Single,Retired,55262.600000,South
2299,William,Jackson,1959-09-09,Male,Single,Employed,44301.220000,West
2300,Michael,Farmer,2003-09-19,Male,Single,Employed,189772.920000,East
2301,Jason,Gonzalez,1973-11-29,Male,Single,Employed,70688.060000,South
2302,Paul,Navarro,1998-08-30,Male,Divorced,Employed,25647.460000,North
2303,Jennifer,Lyons,1986-06-27,Male,Widowed,Self-Employed,78926.420000,West
2304,Richard,Mckay,2002-03-28,Female,Single,Unemployed,184520.540000,South
2305,Rachel,Wilson,1988-06-18,Female,Single,Employed,120287.990000,East
2306,Alejandro,Ingram,1963-04-06,Female,Married,Employed,156019.990000,North
2307,Andrew,Sims,1975-05-19,Male,Single,Retired,169759.760000,West
2308,Richard,Sandoval,1972-07-16,Male,Married,Employed,118023.580000,North
2309,Jane,Newton,1990-07-19,Female,Married,Unemployed,72901.300000,North
2310,Tonya,Vincent,1963-08-28,Female,Single,Employed,185020.480000,East
2311,Russell,Hardy,1985-10-20,Female,Widowed,Employed,151518.940000,West
2312,Mitchell,Wilson,1954-06-24,Male,Single,Employed,189391.060000,South
2313,Sara,Wang,1971-10-29,Female,Married,Employed,179557.260000,East
2314,Raymond,Thomas,1959-02-17,Male,Married,Employed,131738.280000,East
2315,Regina,Ferguson,1984-09-13,Male,Married,Self-Employed,24570.870000,North
2316,Stephen,Mitchell,1961-02-27,Female,Divorced,Employed,123910.870000,South
2317,Donald,Booker,1969-09-05,Female,Single,Employed,85364.490000,East
2318,Brian,Chase,1986-03-18,Male,Widowed,Employed,30640.320000,West
2319,Jesse,Bailey,1961-08-24,Female,Married,Employed,173670.190000,South
2320,Kristin,King,1964-09-25,Female,Single,Self-Employed,194431.680000,East
2321,Carolyn,Harrison,2004-03-09,Male,Divorced,Retired,99254.030000,South
2322,Melissa,Fernandez,1970-08-02,Male,Married,Employed,172354.240000,North
2323,Angela,Smith,1954-08-10,Male,Single,Employed,47582.320000,South
2324,Joshua,Molina,1952-03-12,Female,Married,Self-Employed,47663.170000,South
2325,Christopher,Mata,1964-08-17,Male,Married,Self-Employed,86457.840000,East
2326,Jeffrey,Simmons,1961-09-09,Female,Single,Employed,100797.060000,North
2327,Joseph,Young,1959-10-03,Male,Single,Retired,91617.260000,North
2328,Sabrina,Freeman,1973-04-01,Male,Married,Employed,24808.630000,North
2329,Kelsey,Lopez,1991-11-12,Male,Married,Employed,50750.420000,North
2330,Aaron,Smith,1954-05-09,Male,Divorced,Employed,171239.990000,East
2331,Maurice,Williams,1950-02-06,Female,Single,Employed,59167.470000,South
2332,William,Bates,1979-03-13,Female,Married,Self-Employed,70903.300000,South
2333,David,Meyers,2002-02-20,Female,Divorced,Employed,159070.220000,South
2334,Courtney,Thomas,1978-04-10,Female,Single,Employed,126150.490000,West
2335,Nicole,Butler,1967-06-24,Female,Married,Self-Employed,70788.190000,North
2336,Krystal,Salazar,1978-07-10,Male,Married,Employed,23130.620000,South
2337,Amber,Meyer,1996-06-05,Male,Widowed,Unemployed,142820.410000,South
2338,Michele,Smith,1952-08-19,Female,Divorced,Employed,81919.330000,South
2339,Kathleen,Carter,1976-11-09,Male,Married,Employed,35340.470000,East
2340,Natalie,Rojas,1991-12-02,Female,Married,Unemployed,39654.600000,West
2341,Mitchell,Rose,1950-12-07,Male,Single,Employed,193186.450000,South
2342,Michael,Buck,1956-08-15,Male,Married,Self-Employed,176290.680000,North
2343,Audrey,Mclaughlin,1963-02-26,Female,Divorced,Employed,181530.900000,North
2344,Sierra,Merritt,1949-08-01,Female,Single,Self-Employed,103266.150000,West
2345,Rebecca,Johnson,1959-05-24,Female,Married,Unemployed,196482.350000,South
2346,Emily,Brown,2005-04-28,Female,Divorced,Employed,175041.460000,South
2347,Steven,Bishop,1962-02-22,Female,Single,Retired,170953.450000,South
2348,Kelly,Wilson,2000-10-28,Male,Divorced,Employed,186485.870000,North
2349,Steven,Schneider,2004-07-18,Female,Married,Employed,49759.990000,East
2350,Kendra,Mullins,1991-04-05,Female,Single,Employed,135188.180000,North
2351,Emily,Johnson,1981-11-18,Female,Divorced,Employed,21540.260000,West
2352,Blake,Hancock,1954-06-09,Female,Single,Employed,54266.440000,West
2353,Jeffrey,Coleman,2001-05-22,Female,Single,Unemployed,136190.650000,South
2354,Brooke,Kennedy,1996-12-04,Male,Single,Employed,150967.590000,West
2355,Amanda,Duncan,1972-10-11,Male,Married,Employed,154287.900000,South
2356,Ryan,Long,1986-08-07,Female,Single,Unemployed,57651.560000,East
2357,Christina,Clark,1995-06-21,Female,Divorced,Unemployed,81721.790000,East
2358,Erin,Johnson,2007-02-15,Male,Single,Employed,118849.560000,South
2359,Kathleen,Hill,1951-05-12,Female,Married,Employed,80989.410000,East
2360,Mark,Gray,1998-10-15,Male,Divorced,Unemployed,170597.280000,North
2361,Terry,Davis,1992-08-25,Male,Married,Employed,94106.500000,West
2362,Kenneth,Collins,1955-04-22,Male,Single,Employed,38297.870000,East
2363,Hunter,Moody,1976-03-25,Female,Married,Unemployed,138741.210000,West
2364,Erika,Ross,1959-05-10,Male,Married,Unemployed,113226.030000,South
2365,Walter,Baker,1950-12-05,Female,Married,Retired,44238.750000,South
2366,Jeremy,Sullivan,1981-03-21,Female,Divorced,Employed,172352.290000,West
2367,Barbara,Figueroa,1968-04-01,Female,Married,Unemployed,186114.490000,East
2368,Laura,Faulkner,1988-05-01,Male,Divorced,Unemployed,63312.400000,North
2369,David,Hamilton,1980-12-02,Male,Married,Unemployed,192720.520000,South
2370,Joshua,Martin,1957-11-10,Male,Single,Employed,194554.850000,South
2371,Cynthia,Lyons,1971-07-18,Male,Married,Employed,161935.310000,North
2372,Michelle,Conway,1961-11-11,Male,Married,Employed,56858.750000,East
2373,Christopher,Ayala,1998-09-08,Female,Single,Unemployed,147257.000000,West
2374,Angela,Arroyo,1998-11-20,Female,Single,Employed,78425.620000,North
2375,Cheryl,Johnston,1968-07-12,Female,Single,Employed,109884.890000,West
2376,Daniel,Torres,1996-01-11,Female,Married,Employed,171251.360000,East
2377,Maria,Huynh,1982-02-04,Female,Single,Employed,95377.350000,West
2378,Alexander,Martin,1958-11-21,Male,Divorced,Retired,124823.940000,North
2379,Rose,Green,1954-01-21,Male,Divorced,Employed,40150.030000,South
2380,Joseph,Walter,1951-11-20,Male,Married,Retired,83949.380000,South
2381,Benjamin,Powell,1954-01-22,Male,Single,Self-Employed,108319.110000,South
2382,Scott,Moreno,1965-09-06,Female,Single,Employed,36330.180000,East
2383,Katie,Good,1954-02-28,Male,Married,Unemployed,148849.790000,North
2384,Alejandro,Salinas,1955-11-21,Male,Married,Employed,116699.790000,West
2385,Anthony,Robbins,1988-10-29,Female,Single,Employed,39597.070000,East
2386,Pamela,Jones,1988-05-08,Male,Married,Employed,198521.190000,West
2387,Stephen,Fisher,1993-04-27,Male,Married,Retired,90528.150000,West
2388,Robin,Ross,1973-01-21,Female,Married,Unemployed,143733.520000,East
2389,Zachary,Dickson,1971-01-08,Male,Divorced,Employed,110928.190000,West
2390,Thomas,Garcia,1986-05-14,Male,Divorced,Unemployed,195277.620000,West
2391,Jay,Miller,2006-08-25,Female,Single,Self-Employed,169956.020000,East
2392,Nicholas,Ritter,1962-06-13,Female,Married,Unemployed,140638.550000,North
2393,Brian,Murphy,1962-07-02,Female,Single,Self-Employed,97565.960000,North
2394,Steven,Maldonado,1968-10-08,Female,Married,Unemployed,147421.960000,West
2395,Scott,Hobbs,1981-07-17,Female,Married,Unemployed,180184.340000,East
2396,Jessica,White,1974-03-19,Female,Married,Unemployed,179439.530000,North
2397,Andrea,Gray,1980-06-07,Male,Single,Unemployed,130766.670000,East
2398,Peter,Cole,1950-12-21,Female,Single,Self-Employed,25108.200000,West
2399,Kathryn,Ramirez,2003-07-05,Male,Single,Employed,85836.750000,West
2400,Janice,Beasley,1954-02-28,Female,Married,Employed,133884.580000,South
2401,Hunter,Klein,1991-11-20,Female,Single,Unemployed,29120.480000,East
2402,Jennifer,Torres,1989-11-17,Male,Single,Unemployed,103087.530000,West
2403,Bruce,Salazar,1974-05-08,Female,Single,Self-Employed,175291.590000,South
2404,Benjamin,Norris,1967-05-27,Female,Married,Employed,163787.710000,South
2405,Ethan,Hill,1959-12-13,Male,Married,Unemployed,137822.050000,West
2406,Sarah,Grant,2006-02-16,Female,Single,Self-Employed,42165.800000,North
2407,Timothy,Reynolds,1977-09-10,Female,Married,Self-Employed,118933.270000,North
2408,Claudia,Banks,1987-04-24,Male,Single,Self-Employed,191292.940000,North
2409,John,Jenkins,2001-10-24,Female,Married,Employed,127088.320000,South
2410,Maria,Grant,1995-11-08,Male,Married,Employed,126962.190000,South
2411,Daniel,Ellis,1978-10-13,Female,Married,Employed,110006.530000,South
2412,Alexandra,Lopez,2004-12-22,Female,Single,Unemployed,103915.370000,East
2413,Monique,Wright,2006-07-17,Female,Married,Employed,157723.530000,South
2414,James,House,1958-10-03,Female,Married,Employed,185314.030000,West
2415,Michael,Lawson,1981-02-05,Male,Single,Retired,122252.740000,West
2416,Anthony,Faulkner,1949-07-05,Male,Widowed,Employed,165762.090000,West
2417,Wendy,Bishop,1952-12-05,Male,Single,Employed,94679.110000,East
2418,Christine,White,1956-09-06,Male,Single,Employed,57166.290000,South
2419,David,Davis,1954-10-14,Male,Divorced,Unemployed,76647.760000,East
2420,Brandy,Gutierrez,2002-10-22,Male,Married,Unemployed,70918.570000,West
2421,Maria,Chambers,1980-07-26,Male,Married,Unemployed,152919.150000,West
2422,Victoria,Neal,1959-08-31,Male,Married,Employed,97930.590000,South
2423,Jason,Hunter,1992-06-07,Female,Widowed,Unemployed,111592.460000,North
2424,Nancy,Hill,1964-03-02,Male,Married,Employed,143178.450000,North
2425,Jennifer,Lloyd,2000-12-25,Male,Married,Self-Employed,98403.520000,East
2426,Phillip,Ray,1964-09-17,Male,Single,Employed,83148.410000,East
2427,Jason,Jackson,1997-08-21,Male,Married,Employed,92409.290000,North
2428,Christine,Lopez,2007-03-15,Female,Married,Employed,66659.660000,South
2429,Nancy,Gallegos,1962-08-17,Female,Single,Employed,98837.400000,North
2430,Bradley,Lee,1964-05-26,Male,Single,Employed,81588.530000,West
2431,Jose,Nguyen,1963-06-13,Male,Married,Self-Employed,96372.590000,West
2432,Aaron,Johnson,1996-08-17,Male,Divorced,Employed,126818.370000,South
2433,Stacey,White,1955-11-23,Female,Married,Employed,135074.210000,West
2434,Jose,Welch,1998-12-27,Male,Married,Employed,95313.530000,South
2435,Michelle,Jones,1969-08-13,Male,Single,Unemployed,141374.530000,North
2436,Ronald,Mccann,1961-02-27,Male,Widowed,Employed,142794.540000,South
2437,Sarah,Lopez,1993-03-23,Male,Single,Unemployed,80014.930000,West
2438,Richard,Rogers,1967-12-08,Male,Married,Employed,190451.900000,West
2439,David,Koch,1961-04-08,Female,Married,Unemployed,70236.270000,East
2440,Jennifer,Johnson,1952-12-14,Female,Single,Employed,100191.350000,South
2441,Jonathan,Hall,1978-07-15,Male,Divorced,Employed,126838.450000,West
2442,Dakota,Parker,1955-05-23,Male,Widowed,Employed,191977.210000,South
2443,Sally,Hamilton,1950-05-15,Female,Married,Employed,99001.800000,East
2444,Jason,Garza,1956-07-28,Female,Married,Unemployed,118109.090000,East
2445,Michael,Osborne,1979-09-01,Female,Single,Employed,22845.770000,North
2446,Amanda,Goodman,1949-11-14,Female,Widowed,Unemployed,25570.960000,South
2447,Andrew,Parker,1972-12-26,Male,Married,Employed,88804.570000,East
2448,Alexis,Barber,1968-07-24,Male,Married,Unemployed,98930.780000,North
2449,Daniel,Turner,1969-06-08,Male,Married,Employed,115709.080000,North
2450,Carrie,Gray,1994-11-06,Female,Married,Unemployed,177643.910000,East
2451,Linda,Price,1952-02-01,Female,Married,Employed,48545.620000,West
2452,Luis,Guerrero,1984-08-23,Male,Single,Retired,93456.580000,West
2453,Anthony,Saunders,2002-06-24,Male,Single,Self-Employed,90121.940000,North
2454,Melissa,Mclean,1974-06-05,Female,Single,Employed,130455.090000,South
2455,Derek,Mendoza,1980-03-16,Male,Married,Employed,174073.790000,West
2456,Richard,Jimenez,1991-08-29,Male,Single,Employed,25684.650000,West
2457,Donald,Russo,1964-07-29,Male,Single,Employed,99019.400000,East
2458,Robert,Hamilton,1950-07-03,Male,Married,Employed,151909.180000,East
2459,Alicia,Gay,1970-08-27,Male,Widowed,Employed,155202.550000,South
2460,Mark,Bird,1986-08-17,Male,Widowed,Employed,123085.770000,West
2461,Jill,Walton,1985-10-31,Male,Divorced,Employed,133277.460000,South
2462,Amber,Lawson,1965-06-24,Male,Single,Employed,50978.360000,West
2463,Susan,Estrada,1988-01-20,Male,Single,Unemployed,183867.580000,West
2464,Daniel,Stevenson,2000-10-30,Male,Married,Employed,167713.510000,South
2465,Timothy,Fowler,1989-04-16,Female,Single,Employed,191903.950000,South
2466,Matthew,Scott,1970-10-23,Male,Single,Unemployed,122501.690000,North
2467,Keith,Graham,1974-01-26,Female,Single,Employed,101110.920000,West
2468,Julie,Castaneda,1985-06-01,Male,Single,Employed,109016.030000,East
2469,Bailey,Sosa,1992-08-25,Male,Married,Self-Employed,25073.440000,North
2470,Janice,Brown,2001-01-17,Male,Married,Unemployed,136728.670000,West
2471,Brittney,Cabrera,1980-11-04,Male,Single,Employed,142470.760000,West
2472,Scott,Atkinson,2000-07-19,Female,Single,Employed,174495.120000,East
2473,Lauren,Campbell,1968-12-21,Male,Single,Employed,189077.720000,South
2474,Ashley,Booth,1971-05-25,Female,Divorced,Employed,26771.770000,West
2475,Michael,Larsen,1984-11-30,Male,Married,Self-Employed,125810.880000,North
2476,Carol,Flores,1981-12-27,Female,Married,Employed,155594.600000,East
2477,Robin,Brown,2006-06-06,Male,Married,Employed,149124.130000,East
2478,Michelle,Williamson,1956-02-02,Female,Married,Self-Employed,94492.550000,East
2479,Karen,Thompson,1962-05-11,Male,Married,Employed,126225.650000,East
2480,Lisa,Rodriguez,1958-05-27,Male,Widowed,Self-Employed,188926.290000,West
2481,Travis,Mccarthy,1976-06-21,Male,Married,Unemployed,92690.220000,North
2482,Jessica,Petersen,1993-11-26,Male,Single,Unemployed,58837.360000,West
2483,Sarah,Daniels,1986-03-21,Male,Single,Employed,155770.870000,South
2484,John,George,1988-03-08,Male,Single,Self-Employed,164022.040000,South
2485,Nancy,Phillips,2004-10-20,Female,Married,Employed,148704.400000,West
2486,Vincent,Stout,1952-05-20,Male,Single,Employed,198108.230000,South
2487,Rickey,Lin,2003-10-30,Female,Single,Self-Employed,114447.700000,South
2488,Jeremiah,Robinson,1983-04-12,Female,Single,Employed,136623.290000,West
2489,John,Lewis,2000-08-05,Female,Married,Employed,73182.490000,South
2490,Pamela,Johnson,2001-01-15,Male,Married,Self-Employed,45924.740000,East
2491,Michelle,Robinson,1969-12-05,Male,Married,Employed,95310.880000,West
2492,Michael,Stewart,1965-12-02,Male,Widowed,Employed,150464.010000,South
2493,Brittney,Hardin,1969-04-14,Female,Married,Employed,31168.120000,South
2494,Matthew,Parker,1991-08-10,Male,Single,Employed,133631.000000,East
2495,Amanda,White,1983-03-20,Female,Married,Employed,64888.120000,East
2496,Timothy,Morris,1975-04-28,Male,Married,Unemployed,187566.680000,South
2497,Melissa,Harrington,2006-09-11,Female,Single,Employed,139984.050000,South
2498,Eric,Jones,1989-04-24,Female,Single,Employed,100974.980000,East
2499,Christopher,Wagner,1966-09-07,Male,Married,Retired,48840.390000,North
2500,Diane,Gibson,1973-01-05,Female,Single,Self-Employed,77674.550000,West
2501,Danielle,Oconnor,1997-02-09,Male,Widowed,Unemployed,34932.430000,East
2502,Richard,Guzman,1999-02-02,Male,Married,Retired,114466.230000,East
2503,Adrian,Vargas,1987-11-03,Female,Married,Employed,29952.150000,South
2504,Jeffrey,Martinez,1969-01-31,Female,Single,Employed,69393.610000,South
2505,Patricia,Shepherd,1981-05-01,Male,Divorced,Employed,184200.530000,South
2506,Heather,Gonzalez,1996-09-27,Male,Married,Employed,99204.460000,East
2507,Jacqueline,Williams,1997-12-10,Female,Married,Employed,31621.570000,North
2508,Sarah,Holmes,1951-01-06,Male,Married,Self-Employed,181461.730000,North
2509,Jesse,Schroeder,1989-04-27,Male,Divorced,Employed,117707.620000,South
2510,Christopher,Leonard,1950-01-20,Female,Married,Employed,126424.710000,South
2511,Michelle,Flores,1962-07-12,Male,Single,Employed,77424.240000,North
2512,Lynn,Gonzalez,1985-03-20,Male,Single,Employed,88805.560000,East
2513,Vickie,Copeland,1982-01-12,Female,Single,Employed,129007.750000,North
2514,Robert,Thomas,1961-12-06,Female,Divorced,Employed,28543.780000,South
2515,Daniel,Wood,1952-01-18,Female,Married,Unemployed,145675.220000,East
2516,Tyler,Bryan,1974-07-28,Female,Married,Employed,58488.770000,South
2517,Rebecca,Kelly,2006-02-23,Male,Divorced,Employed,119091.570000,South
2518,Diane,Rojas,1965-07-24,Female,Married,Unemployed,92578.090000,South
2519,Joseph,Lopez,1967-10-29,Female,Married,Unemployed,22923.580000,East
2520,Michelle,Berry,1974-05-20,Female,Married,Employed,57085.490000,South
2521,Jamie,Holmes,1992-08-08,Male,Single,Employed,38843.550000,North
2522,Jade,Harris,1981-10-25,Male,Divorced,Unemployed,38790.470000,West
2523,Tamara,Santos,1977-05-10,Female,Married,Employed,130826.850000,North
2524,Stephen,Daniels,2007-01-18,Male,Divorced,Employed,134360.820000,West
2525,Charles,Young,1967-04-15,Female,Single,Unemployed,176812.690000,West
2526,Joshua,Hart,2003-05-23,Female,Single,Unemployed,118715.410000,North
2527,Robert,Hubbard,1961-05-11,Male,Married,Unemployed,75763.090000,West
2528,Victor,Hall,1965-07-03,Female,Divorced,Employed,111343.340000,South
2529,Daniel,Lopez,1957-11-05,Female,Single,Employed,168463.290000,East
2530,Nicholas,Bishop,1980-04-22,Female,Married,Unemployed,146107.720000,West
2531,Jenna,Garcia,1980-12-17,Male,Married,Employed,130500.280000,North
2532,Stephanie,Galvan,1970-04-18,Male,Married,Retired,66216.640000,West
2533,Haley,Vasquez,1983-09-20,Male,Married,Employed,63322.670000,West
2534,Stephen,Le,1995-06-19,Female,Married,Employed,120763.670000,North
2535,Alyssa,Moore,1975-03-06,Female,Divorced,Self-Employed,180663.380000,South
2536,Robert,Garcia,1970-05-10,Male,Married,Self-Employed,196598.520000,North
2537,Charles,Meadows,1976-04-09,Female,Single,Employed,147974.300000,East
2538,Amber,Mckay,1970-01-06,Female,Divorced,Unemployed,21996.650000,East
2539,Nicholas,Ortiz,1961-10-10,Female,Single,Employed,54876.190000,North
2540,Keith,Whitney,1963-02-21,Male,Married,Self-Employed,113286.230000,North
2541,Thomas,Mcguire,1993-05-17,Male,Married,Employed,146275.350000,South
2542,Amanda,Carter,1974-11-10,Female,Divorced,Employed,27456.960000,South
2543,Justin,Lewis,2007-02-06,Female,Married,Unemployed,78323.070000,East
2544,Gavin,Owens,1999-09-25,Female,Widowed,Unemployed,129086.560000,West
2545,John,Williams,2006-08-25,Female,Single,Employed,184989.520000,South
2546,Eric,Conner,2004-04-07,Male,Divorced,Employed,123987.690000,West
2547,Megan,Liu,1993-06-12,Female,Widowed,Employed,67735.670000,West
2548,Erica,Rose,1949-08-18,Male,Single,Employed,84728.760000,North
2549,Jo,Miller,1995-03-05,Female,Divorced,Employed,27101.190000,West
2550,Lindsey,Haney,1979-06-15,Female,Single,Self-Employed,84070.540000,North
2551,Emily,Jimenez,1965-03-09,Female,Married,Employed,159328.910000,South
2552,Jason,Logan,2002-10-08,Male,Divorced,Employed,143469.020000,East
2553,Benjamin,Bowers,1990-10-31,Female,Single,Employed,90196.570000,East
2554,Jessica,Henry,1999-07-09,Female,Married,Employed,52654.610000,South
2555,Courtney,Smith,1967-03-09,Female,Married,Unemployed,110953.170000,South
2556,Michael,Mckinney,1971-05-29,Female,Divorced,Unemployed,147293.310000,East
2557,Alexander,Weiss,1954-09-20,Female,Single,Self-Employed,159187.350000,South
2558,Stephen,Ellis,1994-12-14,Male,Divorced,Employed,60500.460000,West
2559,Jonathan,Rivas,1992-09-04,Male,Single,Unemployed,37987.540000,North
2560,Veronica,Ross,1977-12-04,Male,Single,Self-Employed,196390.340000,West
2561,Brittany,Woodward,2000-08-28,Female,Single,Unemployed,42864.040000,South
2562,Janet,Stevenson,1953-09-01,Female,Single,Employed,40291.180000,South
2563,Matthew,Avila,1957-04-11,Male,Married,Employed,103068.880000,West
2564,Renee,Glover,2004-06-09,Female,Married,Employed,97981.130000,North
2565,April,Campbell,1976-07-17,Male,Divorced,Employed,147881.950000,North
2566,Susan,Lozano,1968-05-04,Male,Married,Retired,81669.450000,South
2567,James,Adams,1959-12-04,Male,Married,Self-Employed,32307.170000,South
2568,Jeffrey,Scott,1949-08-27,Female,Single,Employed,109089.020000,South
2569,Rhonda,Edwards,1956-02-08,Female,Married,Self-Employed,145070.970000,North
2570,James,Burke,1985-03-18,Female,Married,Employed,99957.870000,West
2571,Michael,Taylor,1953-12-24,Male,Divorced,Employed,20360.990000,East
2572,Tanya,Wilson,2002-11-09,Female,Married,Unemployed,79460.640000,East
2573,Megan,Adams,1999-09-27,Male,Married,Unemployed,78595.780000,North
2574,Brandon,Mitchell,1972-10-21,Male,Married,Employed,102758.340000,South
2575,Christine,Macias,1961-08-01,Male,Married,Employed,108215.710000,East
2576,William,Torres,2000-03-25,Male,Married,Employed,133466.270000,East
2577,Edward,Rodriguez,1952-12-26,Male,Married,Self-Employed,144115.870000,East
2578,Patrick,Sloan,1966-07-26,Male,Divorced,Retired,72987.960000,South
2579,Katherine,Murphy,1951-06-30,Female,Married,Self-Employed,60089.460000,West
2580,Morgan,Garrett,2007-04-15,Male,Widowed,Unemployed,51076.060000,North
2581,Paul,Escobar,1969-12-14,Male,Single,Employed,152417.970000,West
2582,Jonathan,Chen,1975-10-02,Female,Married,Unemployed,50091.230000,East
2583,Christine,Gray,1962-04-16,Male,Single,Employed,95067.380000,South
2584,David,Wolfe,1993-01-20,Male,Married,Unemployed,23711.590000,East
2585,Richard,Schwartz,1957-02-15,Female,Divorced,Unemployed,64188.580000,East
2586,Holly,Cohen,1958-12-28,Male,Widowed,Employed,22855.610000,South
2587,Lindsay,Cooper,1964-02-13,Female,Married,Employed,158109.810000,South
2588,Alexandra,Bridges,1974-10-18,Female,Single,Employed,115425.310000,South
2589,Daniel,Ruiz,1967-09-07,Female,Married,Self-Employed,65755.170000,East
2590,Sarah,Bauer,1949-12-20,Female,Divorced,Unemployed,59481.920000,West
2591,Eric,Madden,1996-07-08,Female,Married,Employed,74020.960000,West
2592,Kathy,Ramos,1971-12-11,Male,Married,Unemployed,158759.070000,North
2593,Kirk,Walker,1953-02-08,Male,Single,Employed,22880.310000,East
2594,Craig,Nguyen,1959-09-08,Female,Married,Employed,186080.300000,West
2595,Willie,Davis,1955-10-22,Male,Single,Employed,161232.350000,East
2596,Kristin,Robinson,1987-05-26,Male,Single,Employed,127932.560000,East
2597,William,Patel,2005-05-27,Female,Single,Employed,95064.970000,East
2598,Kimberly,Johnson,1989-12-09,Female,Married,Employed,30949.490000,South
2599,David,Armstrong,1982-06-20,Female,Married,Employed,140682.800000,North
2600,Shane,Cruz,1991-12-11,Male,Divorced,Employed,36326.710000,South
2601,Joshua,Bennett,1978-11-06,Male,Single,Employed,85303.890000,West
2602,Cynthia,Williams,1990-09-24,Male,Single,Employed,189210.650000,West
2603,Steven,Malone,1987-08-02,Male,Single,Retired,188297.890000,West
2604,Nicole,Johnston,1951-08-23,Male,Single,Employed,98712.380000,North
2605,Thomas,Jones,2005-02-16,Male,Divorced,Self-Employed,47386.210000,West
2606,Megan,Wilson,2006-08-10,Female,Married,Self-Employed,117433.840000,North
2607,Kimberly,Leach,1960-07-21,Female,Married,Employed,139578.310000,West
2608,Anna,Keller,1950-04-18,Female,Married,Employed,129816.840000,South
2609,Scott,Caldwell,1958-10-19,Male,Divorced,Unemployed,180895.120000,East
2610,Christy,Williams,1966-05-07,Female,Single,Employed,135428.740000,South
2611,Danny,Anderson,1973-08-15,Female,Single,Employed,191439.430000,West
2612,Barbara,Lee,1987-10-16,Male,Married,Unemployed,189986.670000,North
2613,John,King,1998-06-17,Male,Single,Employed,187771.370000,South
2614,Nicole,Stewart,1951-05-22,Male,Single,Employed,151812.050000,East
2615,Erin,Rodriguez,2006-02-11,Male,Married,Unemployed,163420.580000,West
2616,Jean,Flores,1994-04-15,Male,Married,Employed,144777.690000,East
2617,Patrick,Joseph,1958-06-19,Male,Married,Employed,186439.170000,South
2618,Robert,Martin,1978-08-27,Female,Divorced,Employed,35480.040000,West
2619,Matthew,Welch,1955-10-27,Female,Single,Employed,70284.920000,North
2620,Arthur,Forbes,1979-06-02,Male,Married,Self-Employed,135482.570000,East
2621,Steven,Peterson,1956-07-30,Female,Widowed,Employed,110275.330000,West
2622,William,Aguirre,1993-11-27,Male,Married,Employed,25957.860000,North
2623,Charles,Pena,1992-04-29,Female,Single,Unemployed,109843.550000,South
2624,Kevin,Lee,1951-09-18,Female,Single,Employed,124014.180000,South
2625,Matthew,Erickson,1988-02-27,Male,Single,Employed,66561.640000,North
2626,Frederick,Hunter,1985-09-25,Male,Divorced,Employed,95271.410000,South
2627,Loretta,Wood,2004-12-22,Female,Married,Self-Employed,91236.860000,East
2628,Tyler,House,1968-09-20,Female,Married,Employed,79006.020000,North
2629,Darius,Flynn,1984-02-02,Female,Married,Employed,96803.050000,South
2630,Brandon,Arnold,1953-10-03,Male,Married,Retired,59435.410000,South
2631,Vincent,Luna,1981-02-24,Male,Married,Employed,193825.010000,South
2632,Alex,Burns,1983-11-28,Male,Widowed,Employed,87244.750000,South
2633,Justin,Harrington,1977-12-11,Male,Single,Employed,196934.770000,West
2634,Valerie,Castro,1968-11-23,Male,Married,Retired,71962.620000,East
2635,Pamela,Bright,1953-04-04,Female,Single,Employed,145100.430000,South
2636,Joseph,Jimenez,1965-01-21,Female,Single,Self-Employed,196775.210000,South
2637,Amber,Thompson,1997-01-02,Male,Single,Employed,142980.990000,North
2638,Mary,Castro,1969-02-18,Male,Divorced,Self-Employed,127371.300000,West
2639,Leslie,Adkins,1996-01-27,Female,Single,Unemployed,33189.010000,West
2640,Scott,Holt,2000-03-22,Male,Married,Employed,121272.790000,East
2641,Emma,Lawson,1981-04-28,Male,Married,Self-Employed,183641.830000,North
2642,Sarah,Harris,1978-11-28,Male,Single,Self-Employed,122966.440000,West
