payment_id,loan_application_id
7580,202
7581,2814
7582,2258
7583,1724
7584,100
7585,2343
7586,1311
7587,1828
7588,2204
7589,1343
7590,192
7591,726
7592,334
7593,2628
7594,340
7595,2765
7596,2345
7597,1962
7598,2346
7599,2187
7600,2799
7601,1988
7602,1239
7603,1225
7604,42
7605,2603
7606,2764
7607,1228
7608,2496
7609,2802
7610,1069
7611,202
7612,1931
7613,966
7614,1101
7615,320
7616,120
7617,769
7618,1207
7619,57
7620,2152
7621,287
7622,1830
7623,1210
7624,2080
7625,132
7626,1264
7627,1412
7628,39
7629,446
7630,2757
7631,1300
7632,2422
7633,2931
7634,2593
7635,2031
7636,67
7637,2218
7638,852
7639,1116
7640,2478
7641,2302
7642,1859
7643,2176
7644,343
7645,1303
7646,2841
7647,2407
7648,2366
7649,363
7650,608
7651,1566
7652,2697
7653,1636
7654,308
7655,2915
7656,1372
7657,2181
7658,202
7659,749
7660,2508
7661,2656
7662,629
7663,2153
7664,66
7665,169
7666,1856
7667,50
7668,918
7669,895
7670,676
7671,756
7672,1798
7673,1921
7674,2226
7675,2353
7676,787
7677,930
7678,1407
7679,1378
7680,2455
7681,2511
7682,82
7683,926
7684,2242
7685,742
7686,1531
7687,2930
7688,914
7689,1418
7690,1772
7691,1644
7692,2946
7693,180
7694,99
7695,1928
7696,217
7697,170
7698,937
7699,2541
7700,2243
7701,2700
7702,2584
7703,544
7704,2170
7705,1409
7706,1372
7707,1844
7708,1974
7709,494
7710,1111
7711,2510
7712,195
7713,2069
7714,2540
7715,1630
7716,1142
7717,1278
7718,1757
7719,1086
7720,1414
7721,107
7722,2002
7723,1139
7724,2369
7725,1961
7726,2760
7727,2430
7728,316
7729,879
7730,1474
7731,960
7732,1673
7733,2596
7734,1005
7735,537
7736,198
7737,2597
7738,1073
7739,2334
7740,1181
7741,2852
7742,677
7743,2680
7744,2334
7745,1401
7746,1752
7747,1091
7748,2406
7749,405
7750,718
7751,1875
7752,1435
7753,1922
7754,2972
7755,522
7756,498
7757,1923
7758,473
7759,1879
7760,2419
7761,174
7762,318
7763,1054
7764,2100
7765,20
7766,1805
7767,1600
7768,171
7769,432
7770,2559
7771,1701
7772,2457
7773,2439
7774,2623
7775,1147
7776,2737
7777,2483
7778,988
7779,2749
7780,2501
7781,2314
7782,896
7783,1123
7784,474
7785,1542
7786,2919
7787,2427
7788,1641
7789,1697
7790,2981
7791,2755
7792,1554
7793,2619
7794,1566
7795,2254
7796,1791
7797,2367
7798,1475
7799,1770
7800,2817
7801,2779
7802,2353
7803,842
7804,2309
7805,205
7806,477
7807,1958
7808,929
7809,2621
7810,2712
7811,732
7812,379
7813,2863
7814,1903
7815,2224
7816,2861
7817,1148
7818,998
7819,1316
7820,2726
7821,346
7822,2494
7823,1248
7824,2329
7825,44
7826,1278
7827,1087
7828,319
7829,772
7830,553
7831,2699
7832,197
7833,944
7834,2850
7835,2305
7836,1992
7837,2499
7838,2527
7839,94
7840,1041
7841,334
7842,819
7843,1732
7844,1354
7845,559
7846,1954
7847,1088
7848,452
7849,2739
7850,462
7851,1595
7852,1191
7853,1767
7854,2925
7855,782
7856,1110
7857,1328
7858,556
7859,2141
7860,2102
7861,2349
7862,2795
7863,364
7864,1584
7865,470
7866,2111
7867,1285
7868,2365
7869,2413
7870,2258
7871,1903
7872,1456
7873,2933
7874,1126
7875,2724
7876,2612
7877,2003
7878,183
7879,1233
7880,1033
7881,2187
7882,1528
7883,2255
7884,614
7885,142
7886,2776
7887,2269
7888,974
7889,151
7890,236
7891,2897
7892,1283
7893,2528
7894,2438
7895,517
7896,661
7897,2421
7898,2348
7899,2218
7900,1131
7901,2857
7902,16
7903,1699
7904,108
7905,2955
7906,2685
7907,2425
7908,2046
7909,2145
7910,2247
7911,2309
7912,512
7913,2184
7914,983
7915,999
7916,1604
7917,2274
7918,230
7919,704
7920,2825
7921,755
7922,2319
7923,919
7924,1526
7925,621
7926,1927
7927,1479
7928,2058
7929,486
7930,2027
7931,2491
7932,166
7933,174
7934,422
7935,372
7936,2002
7937,931
7938,586
7939,2279
7940,585
7941,2976
7942,1546
7943,1962
7944,1506
7945,2879
7946,727
7947,270
7948,789
7949,1365
7950,1428
7951,447
7952,2603
7953,2420
7954,1317
7955,895
7956,2574
7957,2201
7958,2733
7959,1017
7960,2286
7961,18
7962,1187
7963,1485
7964,1558
7965,1561
7966,1043
7967,544
7968,579
7969,1723
7970,491
7971,2338
7972,325
7973,2812
7974,655
7975,2434
7976,2620
7977,796
7978,2151
7979,2288
7980,795
7981,1757
7982,500
7983,92
7984,1241
7985,2954
7986,896
7987,902
7988,1477
7989,853
7990,293
7991,1965
7992,924
7993,2307
7994,111
7995,780
7996,2041
7997,2393
7998,2135
7999,286
8000,2329
8001,1200
8002,1976
8003,1476
8004,1614
8005,85
8006,736
8007,154
8008,1667
8009,1657
8010,1588
8011,894
8012,1872
8013,2577
8014,1627
8015,4
8016,2252
8017,820
8018,790
8019,1357
8020,2708
8021,277
8022,858
8023,1178
8024,601
8025,2068
8026,2032
8027,158
8028,1971
8029,1615
8030,1584
8031,127
8032,1690
8033,766
8034,809
8035,1687
8036,593
8037,1533
8038,49
8039,387
8040,1433
8041,2235
8042,2543
8043,1992
8044,997
8045,1827
8046,2266
8047,1311
8048,2045
8049,2581
8050,2168
8051,2318
8052,842
8053,1861
8054,2130
8055,90
8056,1587
8057,2204
8058,536
8059,863
8060,1666
8061,891
8062,764
8063,1701
8064,1561
8065,2431
8066,2693
8067,1943
8068,322
8069,1067
8070,806
8071,1505
8072,23
8073,1723
8074,643
8075,2396
8076,998
8077,2595
8078,2944
8079,1199
8080,2077
8081,2469
8082,10
8083,308
8084,2003
8085,1941
8086,725
8087,2814
8088,819
8089,1782
8090,1560
8091,2971
8092,2405
8093,1300
8094,2098
8095,863
8096,2164
8097,481
8098,381
8099,2260
8100,2753
8101,1991
8102,1213
8103,1661
8104,925
8105,917
8106,1214
8107,1697
8108,1086
8109,512
8110,1665
8111,2709
8112,1924
8113,637
8114,675
8115,928
8116,1719
8117,789
8118,2206
8119,1398
8120,458
8121,2459
8122,1074
8123,2257
8124,2457
8125,2351
8126,1637
8127,251
8128,2779
8129,1259
8130,1924
8131,2781
8132,653
8133,2075
8134,2337
8135,147
8136,1340
8137,2906
8138,1050
8139,125
8140,2239
8141,186
8142,223
8143,2940
8144,1096
8145,504
8146,1923
8147,612
8148,2308
8149,1158
8150,2200
8151,1749
8152,2000
8153,2946
8154,2072
8155,736
8156,1336
8157,2547
8158,2806
8159,2408
8160,2182
8161,352
8162,1944
8163,2505
8164,785
8165,2955
8166,1212
8167,853
8168,2294
8169,1918
8170,816
8171,1830
8172,2923
8173,791
8174,1515
8175,2744
8176,2559
8177,2456
8178,888
8179,2227
8180,2472
8181,906
8182,2610
8183,2104
8184,1538
8185,2325
8186,1007
8187,1996
8188,2598
8189,2859
8190,1465
8191,836
8192,127
8193,1844
8194,1172
8195,2990
8196,255
8197,794
8198,1973
8199,1231
8200,1217
8201,2051
8202,1856
8203,1926
8204,1594
8205,104
8206,2652
8207,239
8208,799
8209,1917
8210,1284
8211,2912
8212,873
8213,857
8214,2619
8215,2334
8216,1868
8217,2706
8218,720
8219,174
8220,2261
8221,2778
8222,275
8223,2035
8224,1227
8225,1810
8226,2261
8227,1585
8228,1714
8229,1805
8230,68
8231,2199
8232,579
8233,635
8234,1488
8235,512
8236,2984
8237,2640
8238,1766
8239,2679
8240,779
8241,500
8242,2905
8243,96
8244,1596
8245,1171
8246,533
8247,2014
8248,2786
8249,339
8250,56
8251,2482
8252,693
8253,402
8254,167
8255,2682
8256,1033
8257,650
8258,2408
8259,1815
8260,1043
8261,505
8262,944
8263,867
8264,351
8265,2747
8266,2267
8267,2582
8268,2598
8269,290
8270,1863
8271,1832
8272,2874
8273,465
8274,343
8275,904
8276,1877
8277,2287
8278,1937
8279,2302
8280,1541
8281,359
8282,1841
8283,1023
8284,1687
8285,1293
8286,2431
8287,2988
8288,2082
8289,317
8290,2979
8291,1951
8292,1685
8293,873
8294,1538
8295,104
8296,567
8297,1651
8298,2241
8299,1515
8300,637
8301,196
8302,2478
8303,1994
8304,1091
8305,1141
8306,2743
8307,71
8308,1747
8309,1233
8310,193
8311,2885
8312,1263
8313,402
8314,2555
8315,431
8316,1554
8317,159
8318,463
8319,2408
8320,2068
8321,401
8322,1887
8323,1382
8324,960
8325,825
8326,1528
8327,2111
8328,1748
8329,555
8330,1263
8331,2097
8332,2941
8333,1514
8334,2762
8335,364
8336,188
8337,1622
8338,958
8339,2233
8340,866
8341,2582
8342,89
8343,2940
8344,556
8345,2372
8346,411
8347,321
8348,129
8349,2916
8350,1983
8351,2018
8352,114
8353,2553
8354,289
8355,1939
8356,2594
8357,93
8358,2107
8359,1263
8360,2542
8361,2495
8362,1918
8363,1624
8364,718
8365,1671
8366,1159
8367,2067
8368,376
8369,1725
8370,1486
8371,1883
8372,1092
8373,2016
8374,1830
8375,2573
8376,2001
8377,2074
8378,2114
8379,1042
8380,203
8381,2249
8382,2490
8383,292
8384,1586
8385,414
8386,2072
8387,2873
8388,946
8389,520
8390,713
8391,1278
8392,2085
8393,2650
8394,1916
8395,1318
8396,2701
8397,1221
8398,923
8399,439
8400,96
8401,1997
8402,1133
8403,69
8404,1552
8405,848
8406,2569
8407,2750
8408,1934
8409,842
8410,1860
8411,109
8412,530
8413,1385
8414,1176
8415,2716
8416,1241
8417,792
8418,708
8419,1314
8420,1076
8421,374
8422,2717
8423,715
8424,1744
8425,801
8426,2057
8427,2363
8428,1250
8429,941
8430,1127
8431,2337
8432,1017
8433,616
8434,1279
8435,990
8436,1112
8437,558
8438,347
8439,649
8440,2287
8441,1399
8442,2792
8443,2910
8444,251
8445,1821
8446,19
8447,549
8448,1390
8449,231
8450,2464
8451,2141
8452,2349
8453,603
8454,1274
8455,2091
8456,1360
8457,768
8458,311
8459,1574
8460,545
8461,1764
8462,2291
8463,2485
8464,1060
8465,2343
8466,1782
8467,51
8468,792
8469,382
8470,708
8471,1685
8472,1762
8473,1008
8474,1028
8475,751
8476,1033
8477,998
8478,289
8479,1262
8480,821
8481,1298
8482,2655
8483,2048
8484,2225
8485,2882
8486,534
8487,2431
8488,298
8489,1681
8490,2719
8491,1434
8492,1343
8493,2788
8494,1554
8495,1319
8496,842
8497,942
8498,208
8499,2336
8500,2967
8501,981
8502,1084
8503,1435
8504,2195
8505,2648
8506,31
8507,975
8508,2394
8509,2890
8510,2472
8511,2878
8512,1007
8513,57
8514,17
8515,1515
8516,2665
8517,899
8518,2994
8519,2297
8520,1000
8521,327
8522,891
8523,1831
8524,346
8525,595
8526,998
8527,1868
8528,1889
8529,873
8530,1220
8531,308
8532,746
8533,973
8534,2245
8535,639
8536,2027
8537,2924
8538,1996
8539,1596
8540,1563
8541,49
8542,2791
8543,1303
8544,1724
8545,1693
8546,1729
8547,2733
8548,1222
8549,1557
8550,868
8551,645
8552,1715
8553,2961
8554,2557
8555,2963
8556,1538
8557,808
8558,1800
8559,1803
8560,2996
8561,2932
8562,2333
8563,1673
8564,1008
8565,1858
8566,1564
8567,459
8568,272
8569,989
8570,2189
8571,1590
8572,1363
8573,96
8574,2198
8575,1295
8576,1153
8577,127
8578,1226
8579,672
8580,1831
8581,2065
8582,2058
8583,564
8584,2201
8585,1335
8586,225
8587,1658
8588,106
8589,502
8590,871
8591,778
8592,373
8593,516
8594,1555
8595,141
8596,1955
8597,2526
8598,2614
8599,1427
8600,2305
8601,112
8602,264
8603,1884
8604,2006
8605,1447
8606,1823
8607,2981
8608,2276
8609,436
8610,965
8611,1190
8612,541
8613,1866
8614,1389
8615,2025
8616,2023
8617,1117
8618,1182
8619,1398
8620,1205
8621,2429
8622,731
8623,87
8624,2083
8625,2222
8626,1367
8627,1707
8628,829
8629,1118
8630,1977
8631,2700
8632,505
8633,2785
8634,1544
8635,1345
8636,625
8637,874
8638,1404
8639,144
8640,1572
8641,1440
8642,379
8643,1583
8644,1338
8645,1896
8646,935
8647,2819
8648,965
8649,463
8650,404
8651,2996
8652,1713
8653,1451
8654,874
8655,2887
8656,1795
8657,1924
8658,2226
8659,2231
8660,2108
8661,954
8662,1936
8663,720
8664,871
8665,2970
8666,2475
8667,2900
8668,1554
8669,1709
8670,62
8671,2342
8672,2201
8673,1723
8674,2149
8675,2354
8676,265
8677,2446
8678,1688
8679,1659
8680,158
8681,1408
8682,768
8683,799
8684,569
8685,2071
8686,2309
8687,977
8688,97
8689,966
8690,1879
8691,586
8692,305
8693,2623
8694,32
8695,961
8696,2135
8697,438
8698,2044
8699,327
8700,2191
8701,2808
8702,363
8703,2936
8704,1779
8705,436
8706,1054
8707,810
8708,641
8709,669
8710,268
8711,2521
8712,703
8713,280
8714,2244
8715,206
8716,403
8717,843
8718,2225
8719,65
8720,2471
8721,354
8722,1497
8723,451
8724,86
8725,1561
8726,1676
8727,1970
8728,397
8729,624
8730,2309
8731,1839
8732,2194
8733,1370
8734,910
8735,269
8736,2363
8737,2816
8738,1411
8739,2815
8740,1908
8741,1040
8742,1796
8743,1782
8744,2637
8745,2636
8746,2144
8747,2672
8748,1843
8749,2210
8750,2656
8751,2722
8752,2237
8753,1914
8754,1315
8755,1776
8756,2443
8757,1697
8758,1754
8759,105
8760,1866
8761,283
8762,1203
8763,2755
8764,804
8765,2538
8766,1274
8767,2217
8768,332
8769,1996
8770,2557
8771,548
8772,2836
8773,584
8774,2859
8775,2761
8776,40
8777,2641
8778,1327
8779,2631
8780,2500
8781,71
8782,2225
8783,2740
8784,2376
8785,1158
8786,2485
8787,579
8788,2376
8789,2036
8790,1932
8791,2677
8792,171
8793,1218
8794,645
8795,2169
8796,2839
8797,16
8798,1165
8799,183
8800,191
8801,244
8802,217
8803,76
8804,2070
8805,1182
8806,1036
8807,349
8808,2809
8809,2388
8810,23
8811,986
8812,261
8813,638
8814,2696
8815,2115
8816,491
8817,655
8818,1212
8819,1703
8820,1740
8821,515
8822,2570
8823,2661
8824,835
8825,2676
8826,1004
8827,929
8828,867
8829,706
8830,850
8831,395
8832,2260
8833,2790
8834,2784
8835,1004
8836,2970
8837,2515
8838,1806
8839,1887
8840,103
8841,2415
8842,1367
8843,1538
8844,186
8845,2441
8846,1968
8847,2104
8848,1136
8849,233
8850,1090
8851,1233
8852,2008
8853,665
8854,2637
8855,1210
8856,2215
8857,2742
8858,1749
8859,2666
8860,2225
8861,87
8862,1163
8863,2040
8864,1251
8865,2438
8866,1028
8867,1250
8868,2172
8869,2117
8870,636
8871,707
8872,162
8873,487
8874,2959
8875,367
8876,2974
8877,2204
8878,420
8879,419
8880,1981
8881,1777
8882,1931
8883,718
8884,1604
8885,899
8886,2548
8887,907
8888,750
8889,2251
8890,1938
8891,1803
8892,1887
8893,554
8894,1406
8895,1143
8896,663
8897,761
8898,1934
8899,1570
8900,1926
8901,1870
8902,2775
8903,1205
8904,2337
8905,1996
8906,984
8907,594
8908,1841
8909,2600
8910,785
8911,2050
8912,53
8913,789
8914,41
8915,2829
8916,2159
8917,1610
8918,755
8919,1755
8920,1184
8921,651
8922,430
8923,811
8924,2916
8925,1065
8926,2533
8927,1117
8928,1376
8929,1727
8930,1646
8931,1160
8932,2509
8933,1956
8934,461
8935,1833
8936,55
8937,1815
8938,1714
8939,1082
8940,304
8941,310
8942,1090
8943,185
8944,1736
8945,357
8946,2906
8947,744
8948,1898
8949,733
8950,1240
8951,1422
8952,2653
8953,23
8954,1717
8955,2735
8956,364
8957,2374
8958,43
8959,1079
8960,410
8961,802
8962,785
8963,2989
8964,2454
8965,1094
8966,1035
8967,1497
8968,345
8969,1256
8970,2971
8971,314
8972,130
8973,288
8974,2502
8975,2607
8976,2454
8977,114
8978,2823
8979,1180
8980,1478
8981,1407
8982,2860
8983,1339
8984,2423
8985,388
8986,1881
8987,1927
8988,151
8989,97
8990,1118
8991,819
8992,1136
8993,879
8994,1490
8995,1284
8996,1659
8997,83
8998,1914
8999,2109
9000,666
9001,2924
9002,881
9003,970
9004,2101
9005,2625
9006,2480
9007,1904
9008,2924
9009,1075
9010,1429
9011,434
9012,2498
9013,2609
9014,1973
9015,12
9016,462
9017,554
9018,1941
9019,1465
9020,1144
9021,2196
9022,899
9023,2088
9024,907
9025,47
9026,1996
9027,2810
9028,2246
9029,1330
9030,960
9031,2526
9032,2835
9033,2925
9034,1700
9035,1971
9036,356
9037,666
9038,2312
9039,1153
9040,2759
9041,1759
9042,172
9043,440
9044,1584
9045,84
9046,1919
9047,298
9048,1865
9049,2069
9050,900
9051,2024
9052,468
9053,1178
9054,191
9055,1854
9056,752
9057,2181
9058,1114
9059,401
9060,1458
9061,1645
9062,1274
9063,444
9064,648
9065,2305
9066,2507
9067,182
9068,1739
9069,2513
9070,1328
9071,78
9072,1619
9073,895
9074,2100
9075,276
9076,1105
9077,2355
9078,1761
9079,1052
9080,2919
9081,2589
9082,2830
9083,1549
9084,447
9085,2082
9086,2722
9087,2527
9088,2879
9089,429
9090,1181
9091,739
9092,2167
9093,200
9094,729
9095,1261
9096,791
9097,547
9098,2400
9099,335
9100,2884
9101,818
9102,1635
9103,988
9104,34
9105,1004
9106,121
9107,787
9108,1146
9109,2027
9110,788
9111,1102
9112,1433
9113,1353
9114,1910
9115,1865
9116,1780
9117,1232
9118,338
9119,420
9120,1708
9121,610
9122,315
9123,2668
9124,418
9125,2681
9126,563
9127,334
9128,390
9129,2979
9130,2806
9131,313
9132,2978
9133,586
9134,1044
9135,456
9136,1540
9137,2295
9138,2912
9139,2656
9140,282
9141,2650
9142,2393
9143,2543
9144,1070
9145,96
9146,1158
9147,430
9148,1351
9149,2057
9150,2420
9151,1256
9152,1539
9153,2584
9154,120
9155,332
9156,1149
9157,2461
9158,2706
9159,2183
9160,943
9161,1515
9162,1412
9163,2941
9164,1369
9165,2737
9166,2365
9167,2491
9168,366
9169,1387
9170,2767
9171,71
9172,1436
9173,2278
9174,484
9175,2514
9176,354
9177,2775
9178,666
9179,1774
9180,2998
9181,1036
9182,2230
9183,154
9184,10
9185,2314
9186,1268
9187,2458
9188,2844
9189,1038
9190,1158
9191,1387
9192,897
9193,381
9194,2658
9195,2506
9196,118
9197,715
9198,852
9199,1281
9200,214
9201,1452
9202,2706
9203,2997
9204,2891
9205,96
9206,775
9207,1909
9208,1175
9209,1491
9210,2833
9211,1954
9212,2091
9213,1721
9214,161
9215,228
9216,2707
9217,1876
9218,2873
9219,1824
9220,1176
9221,348
9222,2287
9223,1420
9224,1301
9225,1056
9226,535
9227,1725
9228,281
9229,2943
9230,108
9231,375
9232,708
9233,1108
9234,1471
9235,1858
9236,1048
9237,1370
9238,85
9239,2044
9240,423
9241,2451
9242,1516
9243,656
9244,2364
9245,607
9246,1406
9247,2049
9248,2211
9249,858
9250,302
9251,872
9252,2014
9253,671
9254,1561
9255,674
9256,71
9257,543
9258,860
9259,2840
9260,1296
9261,41
9262,2761
9263,2384
9264,882
9265,2539
9266,2841
9267,160
9268,1185
9269,2397
9270,1397
9271,624
9272,1787
9273,1720
9274,553
9275,827
9276,738
9277,288
9278,1355
9279,737
9280,1466
9281,2176
9282,1251
9283,1222
9284,2159
9285,1384
9286,1392
9287,2658
9288,750
9289,707
9290,2372
9291,2782
9292,2852
9293,362
9294,1224
9295,2277
9296,1018
9297,1626
9298,398
9299,747
9300,253
9301,326
9302,2616
9303,2123
9304,2960
9305,561
9306,2047
9307,2511
9308,2784
9309,729
9310,1179
9311,2250
9312,1067
9313,730
9314,1487
9315,311
9316,660
9317,1858
9318,809
9319,2652
9320,894
9321,2433
9322,2892
9323,1022
9324,1474
9325,235
9326,1080
9327,2684
9328,2620
9329,611
9330,2724
9331,338
9332,2945
9333,267
9334,2060
9335,2565
9336,510
9337,1947
9338,1545
9339,2361
9340,427
9341,839
9342,784
9343,2768
9344,1110
9345,92
9346,1753
9347,1429
9348,2096
9349,665
9350,1178
9351,2696
9352,1380
9353,2799
9354,1401
9355,2807
9356,2044
9357,1292
9358,1588
9359,1492
9360,292
9361,1962
9362,1415
9363,560
9364,1108
9365,2437
9366,863
9367,1897
9368,2542
9369,1525
9370,1565
9371,197
9372,1111
9373,316
9374,2018
9375,2924
9376,403
9377,900
9378,1878
9379,350
9380,1841
9381,1644
9382,751
9383,1248
9384,258
9385,2059
9386,552
9387,2597
9388,1154
9389,180
9390,769
9391,2461
9392,1386
9393,335
9394,99
9395,2509
9396,1026
9397,2671
9398,2313
9399,2676
9400,1639
9401,1737
9402,2079
9403,1509
9404,341
9405,929
9406,1297
9407,1706
9408,1926
9409,1272
9410,1852
9411,209
9412,1648
9413,2646
9414,1954
9415,2216
9416,2702
9417,2068
9418,1006
9419,1551
9420,2862
9421,2211
9422,519
9423,347
9424,522
9425,1884
9426,2264
9427,183
9428,2952
9429,1383
9430,1269
9431,1788
9432,2950
9433,2001
9434,2696
9435,313
9436,1859
9437,676
9438,2613
9439,939
9440,1224
9441,2987
9442,780
9443,2803
9444,594
9445,1161
9446,2447
9447,1979
9448,2991
9449,462
9450,1398
9451,1705
9452,2459
9453,1717
9454,1908
9455,13
9456,2216
9457,1450
9458,358
9459,21
9460,999
9461,667
9462,2356
9463,557
9464,168
9465,2735
9466,858
9467,193
9468,9
9469,1323
9470,800
9471,1921
9472,2213
9473,2771
9474,1435
9475,1720
9476,2420
9477,981
9478,729
9479,2038
9480,205
9481,856
9482,2047
9483,657
9484,2569
9485,1373
9486,2867
9487,813
9488,2181
9489,1975
9490,204
9491,513
9492,2671
9493,2600
9494,1717
9495,2740
9496,1106
9497,375
9498,1776
9499,2400
9500,1651
9501,57
9502,929
9503,2219
9504,2598
9505,2147
9506,2273
9507,311
9508,2749
9509,394
9510,448
9511,1031
9512,686
9513,788
9514,2550
9515,1372
9516,2500
9517,1694
9518,24
9519,1887
9520,236
9521,610
9522,1282
9523,1513
9524,2068
9525,2296
9526,2226
9527,312
9528,2012
9529,2170
9530,2858
9531,517
9532,2139
9533,2489
9534,987
9535,2624
9536,302
9537,1806
9538,1143
9539,1206
9540,2057
9541,913
9542,1838
9543,567
9544,1443
9545,817
9546,2464
9547,2868
9548,2125
9549,2287
9550,889
9551,732
9552,1865
9553,1600
9554,315
9555,2325
9556,727
9557,3000
9558,1414
9559,935
9560,1049
9561,1373
9562,274
9563,2642
9564,82
9565,1347
9566,704
9567,185
9568,2708
9569,2357
9570,1343
9571,1261
9572,452
9573,1641
9574,1006
9575,1398
9576,244
9577,1346
9578,2999
9579,2773
9580,2510
9581,2464
9582,1303
9583,1257
9584,1857
9585,2111
9586,636
9587,1707
9588,145
9589,376
9590,2553
9591,273
9592,1941
9593,2895
9594,443
9595,922
9596,1560
9597,196
9598,2913
9599,2318
9600,1606
9601,484
9602,1011
9603,1506
9604,623
9605,2377
9606,2424
9607,2564
9608,1554
9609,87
9610,2935
9611,888
9612,2336
9613,1744
9614,1840
9615,1808
9616,1941
9617,2368
9618,1223
9619,553
9620,579
9621,375
9622,2810
9623,1870
9624,1418
9625,1877
9626,804
9627,1148
9628,1732
9629,1060
9630,2473
9631,2659
9632,1208
9633,363
9634,609
9635,1439
9636,616
9637,241
9638,2920
9639,641
9640,1299
9641,251
9642,2990
9643,2110
9644,617
9645,105
9646,2103
9647,1544
9648,296
9649,1015
9650,493
9651,2353
9652,84
9653,1403
9654,2711
9655,2883
9656,1095
9657,1708
9658,515
9659,1032
9660,1892
9661,276
9662,660
9663,710
9664,2727
9665,306
9666,1386
9667,2505
9668,227
9669,683
9670,1148
9671,1157
9672,1513
9673,2734
9674,2111
9675,612
9676,1668
9677,228
9678,1387
9679,2782
9680,1495
9681,1315
9682,2807
9683,1982
9684,488
9685,1103
9686,2555
9687,1532
9688,1281
9689,1827
9690,1153
9691,1662
9692,226
9693,2685
9694,1560
9695,2150
9696,1277
9697,1622
9698,889
9699,1269
9700,672
9701,2009
9702,1
9703,751
9704,1470
9705,2334
9706,1385
9707,1426
9708,1801
9709,2397
9710,1442
9711,1757
9712,1458
9713,2340
9714,142
9715,788
9716,112
9717,725
9718,43
9719,2490
9720,4
9721,2772
9722,2872
9723,2504
9724,1284
9725,197
9726,25
9727,71
9728,863
9729,1445
9730,2277
9731,1445
9732,216
9733,178
9734,2061
9735,228
9736,2035
9737,2624
9738,83
9739,1462
9740,1800
9741,2300
9742,407
9743,1315
9744,2521
9745,1940
9746,2417
9747,2285
9748,777
9749,1410
9750,1972
9751,501
9752,1403
9753,175
9754,414
9755,999
9756,1270
9757,2886
9758,2328
9759,2829
9760,1209
9761,2033
9762,110
9763,307
9764,373
9765,419
9766,2949
9767,2117
9768,1766
9769,962
9770,2848
9771,913
9772,2356
9773,179
9774,958
9775,975
9776,640
9777,971
9778,572
9779,1177
9780,1531
9781,2316
9782,1910
9783,330
9784,786
9785,1563
9786,733
9787,1888
9788,2880
9789,593
9790,1721
9791,2041
9792,735
9793,1014
9794,2854
9795,1818
9796,202
9797,2050
9798,337
9799,1321
9800,2640
9801,2231
9802,695
9803,2688
9804,1061
9805,1687
9806,2719
9807,275
9808,1443
9809,956
9810,956
9811,1228
9812,849
9813,2349
9814,1641
9815,769
9816,2703
9817,662
9818,2595
9819,25
9820,2960
9821,1834
9822,2486
9823,1523
9824,2650
9825,638
9826,687
9827,1306
9828,2316
9829,187
9830,1396
9831,572
9832,1336
9833,74
9834,756
9835,2895
9836,2317
9837,1208
9838,1152
9839,1310
9840,176
9841,1411
9842,1241
9843,213
9844,1894
9845,816
9846,1827
9847,2440
9848,224
9849,329
9850,1400
9851,2318
9852,2899
9853,1101
9854,536
9855,2922
9856,1217
9857,2435
9858,1985
9859,47
9860,1582
9861,2959
9862,850
9863,853
9864,2540
9865,2715
9866,292
9867,454
9868,2571
9869,2333
9870,2138
9871,517
9872,1972
9873,1102
9874,854
9875,2546
9876,2003
9877,1478
9878,1825
9879,1486
9880,1654
9881,261
9882,1280
9883,2191
9884,388
9885,2383
9886,2500
9887,1414
9888,594
9889,1424
9890,85
9891,1295
9892,2092
9893,3
9894,2488
9895,1817
9896,756
9897,1261
9898,419
9899,1335
9900,1079
9901,781
9902,802
9903,2598
9904,1439
9905,997
9906,507
9907,2981
9908,1306
9909,199
9910,313
9911,2435
9912,2630
9913,1537
9914,352
9915,367
9916,2616
9917,1977
9918,1913
9919,693
9920,2199
9921,2443
9922,437
9923,2072
9924,2300
9925,2436
9926,1740
9927,1940
9928,2814
9929,93
9930,639
9931,1384
9932,1143
9933,2702
9934,2034
9935,361
9936,1950
9937,1237
9938,1051
9939,1764
9940,1759
9941,206
9942,554
9943,573
9944,2252
9945,1466
9946,1075
9947,2734
9948,728
9949,2203
9950,1820
9951,1772
9952,1164
9953,2429
9954,1939
9955,197
9956,16
9957,674
9958,252
9959,918
9960,2447
9961,1117
9962,2975
9963,1395
9964,497
9965,593
9966,331
9967,2650
9968,1237
9969,2760
9970,1883
9971,2814
9972,1120
9973,1440
9974,1064
9975,933
9976,1557
9977,2084
9978,1119
9979,519
9980,2895
9981,1773
9982,983
9983,2982
9984,522
9985,1015
9986,1371
9987,2448
9988,2384
9989,358
9990,840
9991,1700
9992,853
9993,1464
9994,385
9995,978
9996,2068
9997,1972
9998,398
9999,2179
10000,514
10001,964
10002,1123
10003,2473
10004,1028
10005,136
10006,2790
10007,1622
10008,745
10009,1442
10010,1244
10011,213
10012,144
10013,1431
10014,2248
10015,572
10016,1040
10017,1066
10018,670
10019,2701
10020,2597
10021,1071
10022,2687
10023,1083
10024,843
10025,2366
10026,1759
10027,2039
10028,1689
10029,1528
10030,507
10031,2409
10032,1100
10033,965
10034,635
10035,2723
10036,1961
10037,537
10038,941
10039,709
10040,620
10041,2303
10042,807
10043,2723
10044,38
10045,2675
10046,2419
10047,1137
10048,1112
10049,2220
10050,436
10051,1909
10052,921
10053,655
