traffic_id,branch_id,date,number_of_customers,peak_hours
2310,2310,2025-01-20,358,9-14
2311,2311,2025-01-23,219,11-13
2312,2312,2025-01-07,152,10-12
2313,2313,2025-01-02,64,10-14
2314,2314,2025-01-23,129,9-13
2315,2315,2025-01-15,262,8-14
2316,2316,2025-01-07,61,11-13
2317,2317,2025-01-10,87,9-13
2318,2318,2025-01-15,161,10-13
2319,2319,2025-01-18,126,8-13
2320,2320,2025-01-02,248,9-12
2321,2321,2025-01-08,145,9-15
2322,2322,2025-01-20,148,8-12
2323,2323,2025-01-22,469,8-14
2324,2324,2025-01-18,456,8-12
2325,2325,2025-01-16,351,9-15
2326,2326,2025-01-20,371,11-15
2327,2327,2025-01-13,317,10-12
2328,2328,2025-01-07,55,10-12
2329,2329,2025-01-24,311,11-12
2330,2330,2025-01-23,463,8-13
2331,2331,2025-01-20,93,10-14
2332,2332,2025-01-20,136,10-12
2333,2333,2025-01-14,321,9-15
2334,2334,2025-01-10,171,11-12
2335,2335,2025-01-15,447,9-12
2336,2336,2025-01-14,450,9-14
2337,2337,2025-01-08,126,9-15
2338,2338,2025-01-20,373,8-15
2339,2339,2025-01-15,53,8-12
2340,2340,2025-01-15,372,8-13
2341,2341,2025-01-14,488,10-13
2342,2342,2025-01-19,490,9-12
2343,2343,2025-01-24,275,9-12
2344,2344,2025-01-16,80,8-12
2345,2345,2025-01-16,497,9-14
2346,2346,2025-01-18,449,10-15
2347,2347,2025-01-06,467,10-15
2348,2348,2025-01-19,312,11-15
2349,2349,2025-01-24,247,10-12
2350,2350,2025-01-14,448,8-15
2351,2351,2025-01-19,132,10-13
2352,2352,2025-01-14,286,9-14
2353,2353,2025-01-06,329,8-15
2354,2354,2025-01-24,447,10-15
2355,2355,2025-01-21,351,9-15
2356,2356,2025-01-08,232,8-15
2357,2357,2025-01-16,326,11-15
2358,2358,2025-01-09,335,11-14
2359,2359,2025-01-09,456,8-15
2360,2360,2025-01-04,313,9-14
2361,2361,2025-01-18,323,11-12
2362,2362,2025-01-09,489,11-12
2363,2363,2025-01-04,243,10-15
2364,2364,2025-01-03,190,11-15
2365,2365,2025-01-21,160,11-15
2366,2366,2025-01-12,263,8-12
2367,2367,2025-01-15,323,9-14
2368,2368,2025-01-11,229,9-13
2369,2369,2025-01-04,66,8-14
2370,2370,2025-01-22,235,11-12
2371,2371,2025-01-19,477,11-14
2372,2372,2025-01-02,282,9-15
2373,2373,2025-01-24,210,11-13
2374,2374,2025-01-20,150,9-13
2375,2375,2025-01-01,104,9-15
2376,2376,2025-01-17,65,10-13
2377,2377,2025-01-09,394,10-12
2378,2378,2025-01-01,87,8-12
2379,2379,2025-01-16,401,8-13
2380,2380,2025-01-15,86,11-14
2381,2381,2025-01-15,219,8-13
2382,2382,2025-01-18,353,10-15
2383,2383,2025-01-14,494,9-13
2384,2384,2025-01-09,265,11-15
2385,2385,2025-01-19,259,9-15
2386,2386,2025-01-15,447,11-14
2387,2387,2025-01-05,326,8-12
2388,2388,2025-01-16,128,11-15
2389,2389,2025-01-02,198,10-13
2390,2390,2025-01-12,116,8-12
2391,2391,2025-01-04,288,9-12
2392,2392,2025-01-17,450,10-15
2393,2393,2025-01-23,122,11-12
2394,2394,2025-01-14,480,9-14
2395,2395,2025-01-15,237,9-12
2396,2396,2025-01-21,235,10-13
2397,2397,2025-01-17,282,9-13
2398,2398,2025-01-02,128,9-15
2399,2399,2025-01-02,393,8-14
2400,2400,2025-01-11,434,10-12
2401,2401,2025-01-16,308,11-13
2402,2402,2025-01-19,383,9-13
2403,2403,2025-01-22,225,11-15
2404,2404,2025-01-05,370,9-14
2405,2405,2025-01-20,198,11-14
2406,2406,2025-01-15,356,11-13
2407,2407,2025-01-06,247,10-13
2408,2408,2025-01-10,142,8-14
2409,2409,2025-01-21,371,9-14
2410,2410,2025-01-12,341,8-13
2411,2411,2025-01-23,492,10-12
2412,2412,2025-01-01,256,8-12
2413,2413,2025-01-08,175,10-12
2414,2414,2025-01-09,322,10-12
2415,2415,2025-01-06,58,9-15
2416,2416,2025-01-06,385,11-12
2417,2417,2025-01-09,281,8-15
2418,2418,2025-01-11,351,9-13
2419,2419,2025-01-09,81,9-14
2420,2420,2025-01-12,169,8-13
2421,2421,2025-01-15,478,9-12
2422,2422,2025-01-07,199,9-13
2423,2423,2025-01-07,360,9-13
2424,2424,2025-01-15,466,10-12
2425,2425,2025-01-15,427,8-14
2426,2426,2025-01-14,492,9-14
2427,2427,2025-01-24,342,11-15
2428,2428,2025-01-03,316,9-13
2429,2429,2025-01-05,296,9-14
2430,2430,2025-01-14,262,11-13
2431,2431,2025-01-18,452,9-15
2432,2432,2025-01-18,416,11-13
2433,2433,2025-01-07,135,8-12
2434,2434,2025-01-19,332,10-13
2435,2435,2025-01-13,299,10-12
2436,2436,2025-01-01,268,8-15
2437,2437,2025-01-05,128,11-14
2438,2438,2025-01-05,397,10-13
2439,2439,2025-01-03,172,10-15
2440,2440,2025-01-15,414,11-14
2441,2441,2025-01-23,119,9-12
2442,2442,2025-01-20,147,9-14
2443,2443,2025-01-03,137,8-14
2444,2444,2025-01-05,394,9-13
2445,2445,2025-01-15,352,9-12
2446,2446,2025-01-10,240,8-13
2447,2447,2025-01-13,493,9-12
2448,2448,2025-01-08,77,11-12
2449,2449,2025-01-03,293,11-15
2450,2450,2025-01-14,173,8-15
2451,2451,2025-01-21,72,10-14
2452,2452,2025-01-01,64,10-12
2453,2453,2025-01-21,452,9-14
2454,2454,2025-01-03,243,11-12
2455,2455,2025-01-08,458,9-13
2456,2456,2025-01-09,363,11-13
2457,2457,2025-01-02,283,11-12
2458,2458,2025-01-05,71,9-15
2459,2459,2025-01-20,173,8-12
2460,2460,2025-01-07,498,11-15
2461,2461,2025-01-06,261,9-12
2462,2462,2025-01-20,236,8-13
2463,2463,2025-01-08,59,9-13
2464,2464,2025-01-03,142,8-14
2465,2465,2025-01-20,376,8-13
2466,2466,2025-01-21,432,9-12
2467,2467,2025-01-18,108,10-12
2468,2468,2025-01-01,394,8-15
2469,2469,2025-01-20,376,8-15
2470,2470,2025-01-11,290,10-13
2471,2471,2025-01-17,334,9-13
2472,2472,2025-01-14,262,10-15
2473,2473,2025-01-23,345,9-14
2474,2474,2025-01-08,192,8-12
2475,2475,2025-01-17,417,10-14
2476,2476,2025-01-21,267,9-12
2477,2477,2025-01-01,376,10-15
2478,2478,2025-01-14,432,10-14
2479,2479,2025-01-17,108,8-14
2480,2480,2025-01-20,70,8-14
2481,2481,2025-01-20,400,9-14
2482,2482,2025-01-17,131,8-12
2483,2483,2025-01-03,130,10-13
2484,2484,2025-01-12,241,10-14
2485,2485,2025-01-20,239,8-13
2486,2486,2025-01-13,407,8-12
2487,2487,2025-01-06,231,10-12
2488,2488,2025-01-01,401,11-15
2489,2489,2025-01-13,416,9-12
2490,2490,2025-01-15,229,8-12
2491,2491,2025-01-24,446,11-13
2492,2492,2025-01-05,194,10-14
2493,2493,2025-01-15,149,8-14
2494,2494,2025-01-17,383,10-12
2495,2495,2025-01-13,207,11-14
2496,2496,2025-01-15,81,9-15
2497,2497,2025-01-14,467,11-15
2498,2498,2025-01-19,327,10-12
2499,2499,2025-01-12,469,8-12
2500,2500,2025-01-18,207,11-15
2501,2501,2025-01-21,380,8-15
2502,2502,2025-01-21,477,9-13
2503,2503,2025-01-18,374,11-15
2504,2504,2025-01-23,391,11-14
2505,2505,2025-01-17,378,10-14
2506,2506,2025-01-22,469,11-14
2507,2507,2025-01-22,93,11-14
2508,2508,2025-01-08,303,8-13
2509,2509,2025-01-21,269,10-13
2510,2510,2025-01-15,355,8-14
2511,2511,2025-01-05,178,9-14
2512,2512,2025-01-20,435,10-14
2513,2513,2025-01-03,321,11-14
2514,2514,2025-01-22,137,9-14
2515,2515,2025-01-17,410,11-14
2516,2516,2025-01-13,331,9-15
2517,2517,2025-01-11,85,9-13
2518,2518,2025-01-04,430,8-14
2519,2519,2025-01-01,312,11-14
2520,2520,2025-01-22,92,9-13
2521,2521,2025-01-17,406,11-12
2522,2522,2025-01-10,422,11-15
2523,2523,2025-01-20,250,8-14
2524,2524,2025-01-11,81,9-13
2525,2525,2025-01-01,496,10-15
2526,2526,2025-01-11,254,8-14
2527,2527,2025-01-10,167,11-12
2528,2528,2025-01-21,113,9-14
2529,2529,2025-01-03,291,11-14
2530,2530,2025-01-17,108,10-14
2531,2531,2025-01-05,342,8-15
2532,2532,2025-01-16,470,10-14
2533,2533,2025-01-14,264,10-13
2534,2534,2025-01-01,432,8-13
2535,2535,2025-01-03,168,8-13
2536,2536,2025-01-14,191,10-13
2537,2537,2025-01-02,50,11-12
2538,2538,2025-01-21,82,8-15
2539,2539,2025-01-19,116,9-14
2540,2540,2025-01-07,306,9-12
2541,2541,2025-01-20,399,9-12
2542,2542,2025-01-07,166,11-13
2543,2543,2025-01-11,302,10-12
2544,2544,2025-01-06,241,8-15
2545,2545,2025-01-04,248,11-15
2546,2546,2025-01-09,239,10-15
2547,2547,2025-01-16,269,11-15
2548,2548,2025-01-05,317,9-13
2549,2549,2025-01-11,334,8-12
2550,2550,2025-01-14,122,10-13
2551,2551,2025-01-06,185,10-15
2552,2552,2025-01-10,195,8-14
2553,2553,2025-01-15,437,10-15
2554,2554,2025-01-07,130,11-14
2555,2555,2025-01-02,251,10-12
2556,2556,2025-01-12,268,11-13
2557,2557,2025-01-14,135,11-13
2558,2558,2025-01-14,108,11-13
2559,2559,2025-01-21,177,11-12
2560,2560,2025-01-06,439,10-13
2561,2561,2025-01-09,240,10-14
2562,2562,2025-01-21,327,10-15
2563,2563,2025-01-23,213,11-13
2564,2564,2025-01-09,143,8-15
2565,2565,2025-01-09,246,11-12
2566,2566,2025-01-18,149,10-12
2567,2567,2025-01-21,208,9-13
2568,2568,2025-01-22,377,11-15
2569,2569,2025-01-05,135,11-12
2570,2570,2025-01-24,205,10-14
2571,2571,2025-01-19,205,8-14
2572,2572,2025-01-09,479,9-15
2573,2573,2025-01-24,98,10-14
2574,2574,2025-01-05,402,10-14
2575,2575,2025-01-06,242,9-13
2576,2576,2025-01-22,263,9-14
2577,2577,2025-01-04,200,11-15
2578,2578,2025-01-17,350,9-13
2579,2579,2025-01-11,149,8-12
2580,2580,2025-01-08,291,11-13
2581,2581,2025-01-12,366,9-15
2582,2582,2025-01-03,289,9-12
2583,2583,2025-01-05,165,9-12
2584,2584,2025-01-24,407,11-15
2585,2585,2025-01-19,90,11-13
2586,2586,2025-01-23,158,8-12
2587,2587,2025-01-09,159,8-15
2588,2588,2025-01-18,348,8-13
2589,2589,2025-01-04,117,8-12
2590,2590,2025-01-13,296,10-12
2591,2591,2025-01-11,459,11-14
2592,2592,2025-01-05,151,9-15
2593,2593,2025-01-11,452,9-15
2594,2594,2025-01-22,158,9-15
2595,2595,2025-01-17,84,8-13
2596,2596,2025-01-18,358,11-15
2597,2597,2025-01-12,404,8-13
2598,2598,2025-01-21,143,8-13
2599,2599,2025-01-11,122,8-12
2600,2600,2025-01-05,266,8-14
2601,2601,2025-01-20,125,9-13
2602,2602,2025-01-24,191,11-14
2603,2603,2025-01-15,211,11-13
2604,2604,2025-01-15,459,8-13
2605,2605,2025-01-15,150,9-12
2606,2606,2025-01-07,210,9-14
2607,2607,2025-01-07,116,8-12
2608,2608,2025-01-14,251,10-13
2609,2609,2025-01-01,336,10-15
2610,2610,2025-01-12,207,11-14
2611,2611,2025-01-14,197,11-14
2612,2612,2025-01-20,210,8-12
2613,2613,2025-01-09,165,10-12
2614,2614,2025-01-04,230,11-14
2615,2615,2025-01-23,369,8-12
2616,2616,2025-01-21,351,9-13
2617,2617,2025-01-18,330,8-13
2618,2618,2025-01-13,69,9-14
2619,2619,2025-01-03,316,8-13
2620,2620,2025-01-24,133,11-15
2621,2621,2025-01-01,170,10-12
2622,2622,2025-01-21,187,9-15
2623,2623,2025-01-07,117,10-14
2624,2624,2025-01-13,448,8-14
2625,2625,2025-01-10,94,10-14
2626,2626,2025-01-12,129,9-13
2627,2627,2025-01-22,387,11-13
2628,2628,2025-01-13,244,9-15
2629,2629,2025-01-03,233,10-13
2630,2630,2025-01-09,127,10-15
2631,2631,2025-01-19,115,8-15
2632,2632,2025-01-11,445,8-15
2633,2633,2025-01-21,349,10-13
2634,2634,2025-01-12,415,11-13
2635,2635,2025-01-04,281,11-12
2636,2636,2025-01-16,371,8-14
2637,2637,2025-01-19,153,9-12
2638,2638,2025-01-15,486,10-12
2639,2639,2025-01-20,344,8-14
2640,2640,2025-01-15,163,10-12
2641,2641,2025-01-09,375,9-15
2642,2642,2025-01-16,246,11-12
2643,2643,2025-01-13,136,8-14
2644,2644,2025-01-18,342,11-13
2645,2645,2025-01-03,454,8-12
2646,2646,2025-01-15,457,11-14
2647,2647,2025-01-19,250,11-12
2648,2648,2025-01-14,359,10-15
2649,2649,2025-01-12,395,9-14
2650,2650,2025-01-03,299,8-14
2651,2651,2025-01-04,372,10-15
2652,2652,2025-01-19,267,10-15
2653,2653,2025-01-06,193,8-12
2654,2654,2025-01-24,360,11-14
2655,2655,2025-01-05,72,11-14
2656,2656,2025-01-11,385,10-14
2657,2657,2025-01-13,129,9-13
2658,2658,2025-01-10,57,9-15
2659,2659,2025-01-21,317,11-15
2660,2660,2025-01-02,230,11-14
2661,2661,2025-01-17,393,11-14
2662,2662,2025-01-03,304,11-12
2663,2663,2025-01-19,128,9-15
2664,2664,2025-01-05,98,11-13
2665,2665,2025-01-12,66,10-13
2666,2666,2025-01-24,51,11-15
2667,2667,2025-01-04,178,11-13
2668,2668,2025-01-06,313,11-12
2669,2669,2025-01-03,275,11-12
2670,2670,2025-01-21,80,10-12
2671,2671,2025-01-05,236,11-15
2672,2672,2025-01-09,176,8-15
2673,2673,2025-01-15,94,8-12
2674,2674,2025-01-16,174,11-12
2675,2675,2025-01-18,85,9-12
2676,2676,2025-01-11,342,9-15
2677,2677,2025-01-11,470,8-14
2678,2678,2025-01-11,355,9-12
2679,2679,2025-01-10,270,11-12
2680,2680,2025-01-10,409,8-13
2681,2681,2025-01-11,346,11-13
2682,2682,2025-01-13,496,10-15
2683,2683,2025-01-03,333,11-15
2684,2684,2025-01-02,152,11-12
2685,2685,2025-01-07,486,10-13
2686,2686,2025-01-11,158,8-13
2687,2687,2025-01-05,270,9-14
2688,2688,2025-01-18,74,9-15
2689,2689,2025-01-19,159,10-15
2690,2690,2025-01-24,292,8-14
2691,2691,2025-01-10,481,10-12
2692,2692,2025-01-04,241,8-13
2693,2693,2025-01-09,405,9-15
2694,2694,2025-01-06,267,9-13
2695,2695,2025-01-02,432,11-15
2696,2696,2025-01-24,125,8-13
2697,2697,2025-01-19,450,11-15
2698,2698,2025-01-18,456,10-15
2699,2699,2025-01-17,125,9-12
2700,2700,2025-01-04,205,11-14
2701,2701,2025-01-01,208,9-15
2702,2702,2025-01-16,360,11-13
2703,2703,2025-01-17,175,11-13
2704,2704,2025-01-21,472,11-12
2705,2705,2025-01-24,171,9-14
2706,2706,2025-01-03,466,11-12
2707,2707,2025-01-23,478,10-12
2708,2708,2025-01-13,464,8-14
2709,2709,2025-01-04,451,11-12
2710,2710,2025-01-10,193,10-12
2711,2711,2025-01-15,265,10-12
2712,2712,2025-01-17,382,10-14
2713,2713,2025-01-14,371,8-15
2714,2714,2025-01-13,299,11-12
2715,2715,2025-01-22,306,9-12
2716,2716,2025-01-20,295,11-13
2717,2717,2025-01-10,88,11-12
2718,2718,2025-01-09,314,10-13
2719,2719,2025-01-18,164,11-14
2720,2720,2025-01-01,250,9-13
2721,2721,2025-01-11,172,9-13
2722,2722,2025-01-06,76,9-15
2723,2723,2025-01-15,168,8-15
2724,2724,2025-01-10,255,11-15
2725,2725,2025-01-21,313,11-12
2726,2726,2025-01-20,359,10-14
2727,2727,2025-01-03,323,9-15
2728,2728,2025-01-19,231,8-15
2729,2729,2025-01-16,449,8-13
2730,2730,2025-01-08,108,10-15
2731,2731,2025-01-11,91,8-12
2732,2732,2025-01-24,449,10-13
2733,2733,2025-01-20,214,8-15
2734,2734,2025-01-21,185,9-12
2735,2735,2025-01-11,170,10-14
2736,2736,2025-01-02,381,8-13
2737,2737,2025-01-24,345,11-12
2738,2738,2025-01-01,468,10-15
2739,2739,2025-01-14,164,9-14
2740,2740,2025-01-19,115,10-13
2741,2741,2025-01-10,450,11-12
2742,2742,2025-01-05,91,10-13
2743,2743,2025-01-13,311,11-12
2744,2744,2025-01-03,237,11-14
2745,2745,2025-01-08,253,9-14
2746,2746,2025-01-13,58,10-13
2747,2747,2025-01-05,389,10-14
2748,2748,2025-01-08,214,10-13
2749,2749,2025-01-04,335,10-15
2750,2750,2025-01-09,350,10-13
2751,2751,2025-01-20,164,8-12
2752,2752,2025-01-17,367,11-14
2753,2753,2025-01-17,109,8-12
2754,2754,2025-01-08,92,8-13
2755,2755,2025-01-23,121,10-13
2756,2756,2025-01-03,235,10-14
2757,2757,2025-01-07,220,11-15
2758,2758,2025-01-08,260,8-12
2759,2759,2025-01-17,345,11-14
2760,2760,2025-01-16,303,11-15
2761,2761,2025-01-05,441,11-15
2762,2762,2025-01-08,437,8-14
2763,2763,2025-01-09,376,9-15
2764,2764,2025-01-17,227,8-14
2765,2765,2025-01-14,478,8-15
2766,2766,2025-01-09,459,11-13
2767,2767,2025-01-23,389,10-15
2768,2768,2025-01-06,321,9-15
2769,2769,2025-01-24,129,8-14
2770,2770,2025-01-21,237,9-14
2771,2771,2025-01-11,496,10-12
2772,2772,2025-01-08,75,11-15
2773,2773,2025-01-20,142,11-15
2774,2774,2025-01-22,305,11-14
2775,2775,2025-01-13,439,10-14
2776,2776,2025-01-09,221,9-13
2777,2777,2025-01-18,396,8-15
2778,2778,2025-01-11,411,11-15
2779,2779,2025-01-10,143,10-14
2780,2780,2025-01-08,381,8-12
2781,2781,2025-01-12,225,11-15
2782,2782,2025-01-14,309,9-12
2783,2783,2025-01-12,472,8-13
2784,2784,2025-01-08,139,9-13
2785,2785,2025-01-21,65,9-12
2786,2786,2025-01-02,77,11-14
2787,2787,2025-01-20,458,10-14
2788,2788,2025-01-05,381,9-12
2789,2789,2025-01-10,265,9-15
2790,2790,2025-01-12,289,8-14
2791,2791,2025-01-15,254,10-15
2792,2792,2025-01-18,237,10-15
2793,2793,2025-01-12,269,9-12
2794,2794,2025-01-06,348,9-12
2795,2795,2025-01-15,355,11-15
2796,2796,2025-01-18,92,10-14
2797,2797,2025-01-12,139,10-13
2798,2798,2025-01-02,209,8-14
2799,2799,2025-01-20,355,9-13
2800,2800,2025-01-09,93,8-13
2801,2801,2025-01-12,340,9-13
2802,2802,2025-01-11,416,11-13
2803,2803,2025-01-13,486,10-15
2804,2804,2025-01-19,409,11-13
2805,2805,2025-01-04,307,9-15
2806,2806,2025-01-10,497,8-13
2807,2807,2025-01-03,231,8-15
2808,2808,2025-01-20,470,8-14
2809,2809,2025-01-09,393,11-13
2810,2810,2025-01-19,71,11-12
2811,2811,2025-01-06,405,8-12
2812,2812,2025-01-16,278,11-13
2813,2813,2025-01-07,314,9-12
2814,2814,2025-01-20,388,9-15
2815,2815,2025-01-03,142,8-12
2816,2816,2025-01-04,145,8-14
2817,2817,2025-01-10,252,11-13
2818,2818,2025-01-15,485,11-14
2819,2819,2025-01-24,259,11-15
2820,2820,2025-01-18,78,9-13
2821,2821,2025-01-02,430,11-13
2822,2822,2025-01-21,224,8-13
2823,2823,2025-01-04,95,9-13
2824,2824,2025-01-18,320,8-15
2825,2825,2025-01-01,213,11-13
2826,2826,2025-01-11,107,9-14
2827,2827,2025-01-10,441,10-15
2828,2828,2025-01-06,73,11-15
2829,2829,2025-01-21,493,11-15
2830,2830,2025-01-19,103,11-15
2831,2831,2025-01-16,466,9-14
2832,2832,2025-01-17,240,9-14
2833,2833,2025-01-18,475,9-12
2834,2834,2025-01-10,193,9-13
2835,2835,2025-01-09,215,9-15
2836,2836,2025-01-19,88,11-12
2837,2837,2025-01-02,245,11-13
2838,2838,2025-01-09,409,9-14
2839,2839,2025-01-03,265,8-15
2840,2840,2025-01-16,207,8-14
2841,2841,2025-01-08,67,9-13
2842,2842,2025-01-13,81,9-14
2843,2843,2025-01-23,383,8-12
2844,2844,2025-01-02,194,9-13
2845,2845,2025-01-05,280,11-12
2846,2846,2025-01-22,82,9-13
2847,2847,2025-01-24,394,11-15
2848,2848,2025-01-05,359,11-12
2849,2849,2025-01-17,494,8-14
2850,2850,2025-01-03,262,9-15
2851,2851,2025-01-20,278,9-15
2852,2852,2025-01-03,369,8-14
2853,2853,2025-01-23,355,9-12
2854,2854,2025-01-15,213,8-12
2855,2855,2025-01-12,394,10-14
2856,2856,2025-01-07,127,8-12
2857,2857,2025-01-12,191,10-12
2858,2858,2025-01-17,457,9-15
2859,2859,2025-01-20,289,11-12
2860,2860,2025-01-19,181,11-13
2861,2861,2025-01-06,88,8-12
2862,2862,2025-01-22,165,9-14
2863,2863,2025-01-07,478,10-12
2864,2864,2025-01-13,117,10-12
2865,2865,2025-01-08,454,9-13
2866,2866,2025-01-10,51,9-12
2867,2867,2025-01-13,466,9-15
2868,2868,2025-01-15,413,9-14
2869,2869,2025-01-10,117,8-13
2870,2870,2025-01-21,294,11-14
2871,2871,2025-01-13,112,10-13
2872,2872,2025-01-18,286,10-12
2873,2873,2025-01-07,245,9-12
2874,2874,2025-01-22,277,10-14
2875,2875,2025-01-10,470,10-13
2876,2876,2025-01-18,471,8-12
2877,2877,2025-01-01,287,10-13
2878,2878,2025-01-09,142,8-13
2879,2879,2025-01-08,80,8-13
2880,2880,2025-01-24,62,10-15
2881,2881,2025-01-18,357,10-15
2882,2882,2025-01-20,453,10-14
2883,2883,2025-01-11,460,9-14
2884,2884,2025-01-03,389,10-12
2885,2885,2025-01-02,190,9-13
2886,2886,2025-01-20,344,9-15
2887,2887,2025-01-17,488,10-15
2888,2888,2025-01-05,412,10-14
2889,2889,2025-01-05,205,8-15
2890,2890,2025-01-15,430,10-15
2891,2891,2025-01-19,54,8-13
2892,2892,2025-01-08,422,9-12
2893,2893,2025-01-18,345,11-14
2894,2894,2025-01-07,261,10-15
2895,2895,2025-01-03,441,9-12
2896,2896,2025-01-12,158,8-15
2897,2897,2025-01-12,71,11-15
2898,2898,2025-01-12,349,11-14
2899,2899,2025-01-16,188,10-14
2900,2900,2025-01-06,281,9-14
2901,2901,2025-01-04,116,11-13
2902,2902,2025-01-20,319,10-12
2903,2903,2025-01-15,266,9-12
2904,2904,2025-01-08,106,9-12
2905,2905,2025-01-24,80,9-12
2906,2906,2025-01-15,373,10-14
2907,2907,2025-01-08,437,9-12
2908,2908,2025-01-12,240,8-14
2909,2909,2025-01-21,222,8-15
2910,2910,2025-01-18,216,11-12
2911,2911,2025-01-09,471,11-12
2912,2912,2025-01-16,144,9-13
2913,2913,2025-01-04,260,11-14
2914,2914,2025-01-18,179,11-15
2915,2915,2025-01-09,455,8-15
2916,2916,2025-01-10,405,11-12
2917,2917,2025-01-22,349,10-12
2918,2918,2025-01-13,315,8-12
2919,2919,2025-01-02,437,10-13
2920,2920,2025-01-14,494,9-15
2921,2921,2025-01-14,153,11-14
2922,2922,2025-01-10,121,10-15
2923,2923,2025-01-09,239,11-14
2924,2924,2025-01-20,126,10-13
2925,2925,2025-01-20,226,8-12
2926,2926,2025-01-12,325,11-14
2927,2927,2025-01-17,301,8-12
2928,2928,2025-01-15,90,10-15
2929,2929,2025-01-04,140,8-12
2930,2930,2025-01-04,464,10-14
2931,2931,2025-01-23,156,8-13
2932,2932,2025-01-12,445,10-13
2933,2933,2025-01-20,199,11-12
2934,2934,2025-01-11,140,8-13
2935,2935,2025-01-16,130,10-13
2936,2936,2025-01-24,362,10-14
2937,2937,2025-01-16,157,8-13
2938,2938,2025-01-10,191,10-15
2939,2939,2025-01-03,388,9-14
2940,2940,2025-01-14,323,9-14
2941,2941,2025-01-05,480,10-15
2942,2942,2025-01-03,427,9-12
2943,2943,2025-01-17,315,11-14
2944,2944,2025-01-05,126,9-13
2945,2945,2025-01-12,130,11-12
2946,2946,2025-01-09,212,9-13
2947,2947,2025-01-21,263,8-14
2948,2948,2025-01-23,248,8-14
2949,2949,2025-01-05,182,11-13
2950,2950,2025-01-22,285,9-12
2951,2951,2025-01-03,51,9-14
2952,2952,2025-01-17,233,10-12
2953,2953,2025-01-18,140,10-15
2954,2954,2025-01-22,459,8-14
2955,2955,2025-01-23,324,8-15
2956,2956,2025-01-23,327,10-15
2957,2957,2025-01-07,119,8-14
2958,2958,2025-01-03,338,9-12
2959,2959,2025-01-01,189,9-15
2960,2960,2025-01-15,118,10-13
2961,2961,2025-01-07,230,9-13
2962,2962,2025-01-19,209,10-14
2963,2963,2025-01-15,341,9-14
2964,2964,2025-01-06,386,10-13
2965,2965,2025-01-20,278,9-15
2966,2966,2025-01-17,435,11-13
2967,2967,2025-01-12,412,8-13
2968,2968,2025-01-19,238,8-12
2969,2969,2025-01-03,349,11-12
2970,2970,2025-01-18,330,9-14
2971,2971,2025-01-01,463,9-12
2972,2972,2025-01-08,248,11-12
2973,2973,2025-01-13,185,10-12
2974,2974,2025-01-05,350,9-13
2975,2975,2025-01-16,119,8-15
2976,2976,2025-01-12,452,11-15
2977,2977,2025-01-14,234,9-15
2978,2978,2025-01-08,341,11-15
2979,2979,2025-01-05,68,8-14
2980,2980,2025-01-10,292,8-12
2981,2981,2025-01-04,343,9-15
2982,2982,2025-01-18,90,9-15
2983,2983,2025-01-16,315,11-15
2984,2984,2025-01-20,183,9-12
2985,2985,2025-01-09,384,11-13
2986,2986,2025-01-10,396,8-13
2987,2987,2025-01-02,265,8-15
2988,2988,2025-01-05,470,10-15
2989,2989,2025-01-17,469,9-15
2990,2990,2025-01-22,62,10-12
2991,2991,2025-01-07,215,8-12
2992,2992,2025-01-02,269,10-15
2993,2993,2025-01-10,136,8-15
2994,2994,2025-01-24,136,11-12
2995,2995,2025-01-02,241,8-13
2996,2996,2025-01-04,51,9-12
2997,2997,2025-01-23,253,11-14
2998,2998,2025-01-18,488,10-13
2999,2999,2025-01-02,311,9-14
3000,3000,2025-01-20,193,8-13
