financial_id,branch_id,revenue,operational_cost
2439,2439,19138.157985,13015.500398
2440,2440,10858.213941,22152.313240
2441,2441,33690.858941,18184.682271
2442,2442,38058.881267,29883.015132
2443,2443,49938.963981,19180.265074
2444,2444,31179.618217,9552.204992
2445,2445,35131.741862,19533.520709
2446,2446,29019.312656,25269.840680
2447,2447,41265.296864,26782.462782
2448,2448,39725.563521,27971.848913
2449,2449,20191.865307,13170.241803
2450,2450,17515.934063,7023.898553
2451,2451,27586.399575,11308.294985
2452,2452,47582.559551,12268.702573
2453,2453,43784.304065,17302.275777
2454,2454,31905.455611,13496.429633
2455,2455,47235.170408,21276.729933
2456,2456,41527.869398,19173.330166
2457,2457,40599.222079,12657.981047
2458,2458,30206.054573,28978.689256
2459,2459,43408.727515,14193.333024
2460,2460,43093.102662,27164.204495
2461,2461,37391.182431,29081.946591
2462,2462,26453.458519,8066.265600
2463,2463,23034.142319,25383.474338
2464,2464,21231.634822,6481.367040
2465,2465,11975.463047,7962.429308
2466,2466,41012.716776,27273.254337
2467,2467,49334.110436,22386.599522
2468,2468,49328.303700,10741.095577
2469,2469,46635.322794,7313.527715
2470,2470,20562.342943,10115.258510
2471,2471,18234.882497,19771.875339
2472,2472,16226.797894,24951.444029
2473,2473,22467.002712,27816.818739
2474,2474,10799.671975,25942.736248
2475,2475,36400.649246,26068.742048
2476,2476,15272.628491,26544.569526
2477,2477,43743.165341,26144.467196
2478,2478,45021.479355,24317.792027
2479,2479,37612.086459,7356.172940
2480,2480,15287.899800,14911.619169
2481,2481,26068.797784,5292.333715
2482,2482,19654.409901,16841.562478
2483,2483,46297.007717,15760.804686
2484,2484,47668.914224,16106.295633
2485,2485,19301.520808,16851.663250
2486,2486,27205.111930,24486.273392
2487,2487,10736.922197,10234.558412
2488,2488,32929.004907,13161.103207
2489,2489,49971.669707,23599.371595
2490,2490,30738.517939,23799.713590
2491,2491,12339.057767,24752.907833
2492,2492,26641.659693,20355.698077
2493,2493,26113.552028,20200.011847
2494,2494,36780.715297,15959.985724
2495,2495,39428.885790,24744.659322
2496,2496,18322.718743,25246.464811
2497,2497,44234.774212,6023.415784
2498,2498,38952.567111,20099.534649
2499,2499,41356.618735,12047.030539
2500,2500,32647.191609,23387.537987
2501,2501,36860.628172,10725.668199
2502,2502,22245.805975,13412.547967
2503,2503,29671.557329,9868.612694
2504,2504,38835.983650,24371.387889
2505,2505,18699.360016,15848.210326
2506,2506,39706.189162,6718.877368
2507,2507,14269.876849,12513.153083
2508,2508,15998.938554,5696.800686
2509,2509,16652.725259,8767.958346
2510,2510,21051.612438,5680.263485
2511,2511,21479.133512,27348.439543
2512,2512,15754.534317,5405.053597
2513,2513,36286.304585,17264.329075
2514,2514,36729.546677,22362.550176
2515,2515,12953.440899,18403.333189
2516,2516,12263.459169,13251.188414
2517,2517,16721.709304,16259.221622
2518,2518,13418.809266,6970.477501
2519,2519,36562.621231,16730.396319
2520,2520,17579.909872,19541.976410
2521,2521,42742.829787,22396.256205
2522,2522,25880.185821,19367.694916
2523,2523,24504.084995,8813.453499
2524,2524,36323.442553,6285.632723
2525,2525,22425.067912,12661.519568
2526,2526,28674.922885,22755.856810
2527,2527,18878.423928,19972.584471
2528,2528,21167.869264,17129.219538
2529,2529,43861.231619,16647.846358
2530,2530,16909.332340,24693.482356
2531,2531,38260.236529,12861.821529
2532,2532,29407.766505,17774.230908
2533,2533,20932.866532,26726.422476
2534,2534,32203.975859,5747.475977
2535,2535,43954.827312,19564.662803
2536,2536,49828.484323,21237.919558
2537,2537,37425.476255,7167.487298
2538,2538,24856.175064,10938.530959
2539,2539,22595.539556,7490.995826
2540,2540,19187.762907,19182.675658
2541,2541,31126.315695,7326.251230
2542,2542,13581.262794,7030.037099
2543,2543,13202.865184,25068.402140
2544,2544,42307.500925,13301.768100
2545,2545,19476.712267,27358.619363
2546,2546,47221.126231,10563.132306
2547,2547,23752.176421,8892.763734
2548,2548,24535.553289,25910.058268
2549,2549,30578.563269,27575.769967
2550,2550,30936.671307,15411.358887
2551,2551,20141.407041,21020.821684
2552,2552,10198.033380,25332.536092
2553,2553,23084.197021,12465.323767
2554,2554,19817.963944,9105.455379
2555,2555,10734.177971,22592.697101
2556,2556,35420.979324,27236.454630
2557,2557,26392.121446,10077.082397
2558,2558,44716.014076,23945.353982
2559,2559,18281.536429,12040.948839
2560,2560,14742.740552,14414.541858
2561,2561,35595.178470,17932.021690
2562,2562,35952.840474,24116.810052
2563,2563,15765.047865,10563.775892
2564,2564,43559.706261,22842.455378
2565,2565,12025.984722,26374.477286
2566,2566,40600.006083,24591.344243
2567,2567,38154.599923,16315.022261
2568,2568,38658.119316,11019.650267
2569,2569,48877.295000,15113.973855
2570,2570,42113.421073,18929.399246
2571,2571,38154.981882,22350.437087
2572,2572,13042.115968,27124.499729
2573,2573,37216.748274,23531.347925
2574,2574,31435.605306,28093.340629
2575,2575,10115.226304,20091.800426
2576,2576,12366.279823,10418.640382
2577,2577,33015.864989,10535.796368
2578,2578,45596.352061,11463.536775
2579,2579,21976.048350,5006.663373
2580,2580,31802.925837,9885.572522
2581,2581,47670.927483,21331.097627
2582,2582,32906.502154,13045.774329
2583,2583,34605.892859,17752.948125
2584,2584,11086.482026,27988.354660
2585,2585,40519.615034,7318.931016
2586,2586,33933.977940,9866.469719
2587,2587,18225.611384,9713.087262
2588,2588,16457.729822,9306.415368
2589,2589,34084.715988,10306.077445
2590,2590,45561.516886,16555.430949
2591,2591,11432.647751,11218.024076
2592,2592,30300.295012,5290.250572
2593,2593,31062.240809,28862.892398
2594,2594,22470.741188,10927.558373
2595,2595,27967.264839,22150.298872
2596,2596,20978.691877,19070.456900
2597,2597,19987.325901,10088.692295
2598,2598,39881.263066,12138.985453
2599,2599,19114.256334,25391.694810
2600,2600,37814.449028,26326.185625
2601,2601,20214.612975,11655.298775
2602,2602,28765.195465,16666.695826
2603,2603,17356.081212,12479.448158
2604,2604,32517.473538,18353.608435
2605,2605,34288.277325,12612.901228
2606,2606,17084.035902,23196.132487
2607,2607,43060.053283,13191.068258
2608,2608,21931.405116,15621.043727
2609,2609,29368.820094,26032.347739
2610,2610,34158.828307,17081.982907
2611,2611,45054.925169,29854.258769
2612,2612,14004.605305,18044.741178
2613,2613,48639.074638,21254.238545
2614,2614,21145.790102,8465.659791
2615,2615,43059.384556,27528.469890
2616,2616,47172.369501,8476.413536
2617,2617,29893.996826,17485.340850
2618,2618,33118.794376,17399.164869
2619,2619,21610.341041,14389.735308
2620,2620,43152.320243,7117.068066
2621,2621,34354.522714,5700.024293
2622,2622,31861.002779,18792.171116
2623,2623,44524.417677,22200.279794
2624,2624,16160.860342,7740.342100
2625,2625,26273.754355,27307.023430
2626,2626,15272.476272,7947.848580
2627,2627,27135.081786,27367.604335
2628,2628,11820.510921,20238.078821
2629,2629,15818.196993,7287.089383
2630,2630,14358.472891,18536.139399
2631,2631,28983.269401,22402.566225
2632,2632,28416.859897,7602.237419
2633,2633,30799.612478,19320.944993
2634,2634,23699.650663,22053.033452
2635,2635,45061.081972,17087.799602
2636,2636,21714.106686,25414.368542
2637,2637,18070.698719,8801.242515
2638,2638,40571.305792,8052.374338
2639,2639,11246.349596,16887.597136
2640,2640,39302.293297,23517.500085
2641,2641,39121.593385,5037.016896
2642,2642,45688.198156,14545.635088
2643,2643,46483.710957,14310.372604
2644,2644,22984.347161,16638.566358
2645,2645,49610.718621,11028.596647
2646,2646,16071.306603,16164.062208
2647,2647,42604.248339,29746.523263
2648,2648,46585.016103,20634.213642
2649,2649,15508.769582,11270.806011
2650,2650,37701.756832,19696.921607
2651,2651,29589.330794,14864.674528
2652,2652,36028.401592,19615.522704
2653,2653,34945.243575,14159.789054
2654,2654,16104.006588,24368.170434
2655,2655,39218.898484,5881.234687
2656,2656,42512.846328,13563.341429
2657,2657,12771.656414,13562.691897
2658,2658,39136.230173,28910.249067
2659,2659,42240.971610,18103.106786
2660,2660,34514.458877,6510.625699
2661,2661,23772.893639,7888.130275
2662,2662,12168.589817,9059.112582
2663,2663,40478.159728,10594.897772
2664,2664,12348.280307,21100.775359
2665,2665,40708.760965,23646.719440
2666,2666,27360.106850,28528.349033
2667,2667,27295.011590,14060.766111
2668,2668,33202.828788,15317.683452
2669,2669,27704.791236,10994.306236
2670,2670,25047.847686,26207.007446
2671,2671,24364.085683,7055.278206
2672,2672,31121.651238,16097.007047
2673,2673,45389.311452,19783.465585
2674,2674,10924.948703,6375.183939
2675,2675,22055.646342,27756.100610
2676,2676,37382.357514,9054.172137
2677,2677,28676.147196,17428.798650
2678,2678,19691.488077,23020.357976
2679,2679,46083.920902,14881.805111
2680,2680,19106.125721,23056.891981
2681,2681,29690.417057,13615.838134
2682,2682,11490.465302,20391.237923
2683,2683,46607.264167,19622.248851
2684,2684,32292.005439,23772.176632
2685,2685,20031.401318,22933.709314
2686,2686,15454.965184,14186.424492
2687,2687,22678.575342,22363.356239
2688,2688,47794.362754,23940.116257
2689,2689,46190.341028,26920.084828
2690,2690,22589.046313,28865.691331
2691,2691,39587.886735,13492.681559
2692,2692,36472.152664,29015.058109
2693,2693,49873.624281,26838.256224
2694,2694,26291.296216,25952.526280
2695,2695,34594.191652,28368.658414
2696,2696,48235.984403,5377.570003
2697,2697,20109.738541,9958.476382
2698,2698,45305.706001,16439.948855
2699,2699,24570.238506,21384.090595
2700,2700,16095.788427,9625.945817
2701,2701,30094.737479,15149.772938
2702,2702,12822.680383,23652.029163
2703,2703,46088.226126,15947.397081
2704,2704,18293.422718,25258.175911
2705,2705,12757.527894,22115.983121
2706,2706,44446.919298,8858.336342
2707,2707,19210.264686,19745.532745
2708,2708,15325.345763,18481.976212
2709,2709,48859.867349,24870.797430
2710,2710,15804.067215,21560.877853
2711,2711,29808.239305,14626.634846
2712,2712,15570.892861,12226.383106
2713,2713,26354.680838,15015.000548
2714,2714,47677.484581,25549.843289
2715,2715,42955.766718,5350.163673
2716,2716,29084.811604,12740.316215
2717,2717,10925.079984,26357.723316
2718,2718,26883.329231,9271.988757
2719,2719,30949.137890,8471.392127
2720,2720,11392.268880,9665.455527
2721,2721,34928.540143,28160.283173
2722,2722,25306.934797,18644.701031
2723,2723,27969.053933,20570.833440
2724,2724,23042.295581,14514.612303
2725,2725,45108.129324,22620.790406
2726,2726,17569.809467,5660.830825
2727,2727,45290.834108,19278.295342
2728,2728,13816.098557,23252.102935
2729,2729,20852.796977,20247.057060
2730,2730,38661.281730,18364.762528
2731,2731,35451.274790,22652.178853
2732,2732,48042.467114,12375.316185
2733,2733,29936.556407,10939.865437
2734,2734,44007.125830,28970.422584
2735,2735,10310.733044,13165.736931
2736,2736,32408.536254,17508.939303
2737,2737,28135.228373,28069.848631
2738,2738,40883.948936,10189.656041
2739,2739,43180.011935,25263.988855
2740,2740,15978.192068,7730.456657
2741,2741,17328.861689,9642.295220
2742,2742,46594.135409,15149.196694
2743,2743,49136.106521,14048.727120
2744,2744,12027.753648,8220.023538
2745,2745,41219.714525,18708.874247
2746,2746,31362.770313,27890.460111
2747,2747,33590.971515,9196.502074
2748,2748,38872.001322,11053.137006
2749,2749,30063.116629,21080.954384
2750,2750,12830.802590,14193.587017
2751,2751,48094.531218,9887.083059
2752,2752,29190.033078,13018.699622
2753,2753,41597.750032,8655.491713
2754,2754,26798.072895,11960.782426
2755,2755,45241.613363,5477.331126
2756,2756,37226.408135,13708.925595
2757,2757,28717.769043,14754.383648
2758,2758,18602.963786,22600.328185
2759,2759,10961.519869,13872.752722
2760,2760,21768.431390,11579.961888
2761,2761,49830.871066,6580.240511
2762,2762,49674.902708,28198.537658
2763,2763,44515.096023,8319.531969
2764,2764,34382.028121,9343.092071
2765,2765,41068.396624,20865.713752
2766,2766,40612.965984,6722.896561
2767,2767,37361.394877,13939.688919
2768,2768,15908.345419,25772.497819
2769,2769,49082.717052,27717.715458
2770,2770,16061.530816,7383.377508
2771,2771,39490.670814,17954.492656
2772,2772,34482.632340,16545.700229
2773,2773,13775.120205,27584.033055
2774,2774,24034.938321,7033.050836
2775,2775,35880.726724,14145.899733
2776,2776,49894.321291,11396.660857
2777,2777,31589.901334,13431.023921
2778,2778,49042.883453,17147.942477
2779,2779,40174.183081,6039.263856
2780,2780,49788.119484,6953.117005
2781,2781,24670.098330,14157.452310
2782,2782,10828.854137,17078.521509
2783,2783,44831.503820,11332.537579
2784,2784,28474.111425,20468.317421
2785,2785,18585.013658,10928.056664
2786,2786,23008.986964,12912.298324
2787,2787,28905.041083,18120.993171
2788,2788,28073.613298,17644.378965
2789,2789,36086.103644,27081.011318
2790,2790,14261.237890,20020.046059
2791,2791,20794.645550,26360.603819
2792,2792,19843.197578,17779.776428
2793,2793,17597.199999,20253.153556
2794,2794,40723.205954,25019.205946
2795,2795,27746.432372,20775.676322
2796,2796,15680.418072,20049.735753
2797,2797,11498.249478,29064.846948
2798,2798,47485.179063,8623.082863
2799,2799,17287.180362,22666.339695
2800,2800,21192.345616,21566.189112
2801,2801,40156.232790,13316.171809
2802,2802,45771.586592,7592.548282
2803,2803,28084.469895,20511.091072
2804,2804,31339.829078,5166.186586
2805,2805,43056.973007,18375.028192
2806,2806,20349.590737,8113.294764
2807,2807,47061.122900,8448.022372
2808,2808,46592.527848,15948.267768
2809,2809,42848.149641,6628.329797
2810,2810,22533.369786,26155.307561
2811,2811,14960.382094,25007.801617
2812,2812,28222.373763,18141.732809
2813,2813,30429.045665,26200.470273
2814,2814,30476.955355,12101.997507
2815,2815,37939.502759,21373.879369
2816,2816,38636.200660,16872.960269
2817,2817,42978.327556,29229.416633
2818,2818,43960.210695,29445.896034
2819,2819,22118.175802,10713.860974
2820,2820,35918.531696,9187.184174
2821,2821,21671.683196,28173.047544
2822,2822,16244.675799,14587.640460
2823,2823,14943.970668,25807.882045
2824,2824,20123.649709,17141.442400
2825,2825,16060.573273,13124.915577
2826,2826,17987.975954,21123.021722
2827,2827,14073.472001,14610.330720
2828,2828,34158.497134,19254.863079
2829,2829,21094.625218,20603.612633
2830,2830,33373.947810,9163.897429
2831,2831,37324.904911,19819.595180
2832,2832,45996.158142,19367.648468
2833,2833,39361.384793,5198.691425
2834,2834,38369.636122,10644.070809
2835,2835,46196.563398,20171.832542
2836,2836,24959.061391,11926.998017
2837,2837,43479.068951,28735.984092
2838,2838,46703.145398,10501.088821
2839,2839,18922.594893,28419.011049
2840,2840,10720.225525,23469.640171
2841,2841,42506.487022,23624.303392
2842,2842,24497.957392,15629.570633
2843,2843,28547.132046,20201.701564
2844,2844,25394.716201,19150.450431
2845,2845,17657.883062,8143.608704
2846,2846,43331.315652,8773.173647
2847,2847,31751.672725,21302.469061
2848,2848,48662.083516,6762.934664
2849,2849,30447.161390,16590.588096
2850,2850,20846.657358,29745.489879
2851,2851,29819.570920,25456.419616
2852,2852,24211.476177,26708.547072
2853,2853,14793.637005,28747.344214
2854,2854,22794.193367,12882.873097
2855,2855,28176.964694,19356.300010
2856,2856,27087.840199,18905.383605
2857,2857,22477.615809,28415.236517
2858,2858,26155.869206,19416.506184
2859,2859,26770.739846,7779.185524
2860,2860,41435.221387,19339.858612
2861,2861,46088.331252,5266.634167
2862,2862,40659.933996,23086.163465
2863,2863,35483.228919,6025.961679
2864,2864,24924.670779,10711.168156
2865,2865,22027.598947,22600.591538
2866,2866,41695.384889,18999.134875
2867,2867,11883.666098,6487.397958
2868,2868,27770.534745,28702.211734
2869,2869,30032.911394,19409.014185
2870,2870,14675.405171,19231.782937
2871,2871,24975.339669,15909.826798
2872,2872,33349.332670,13777.427828
2873,2873,25160.542942,16891.331712
2874,2874,28017.134076,26751.467503
2875,2875,21995.419576,21404.639578
2876,2876,22264.585331,25978.192340
2877,2877,28888.299223,21801.675456
2878,2878,46827.506524,16539.173442
2879,2879,38190.265559,21051.116902
2880,2880,48644.450342,22634.232504
2881,2881,25000.004313,27657.252531
2882,2882,46240.451443,19453.522401
2883,2883,29994.225494,20254.719573
2884,2884,39001.633897,14593.533991
2885,2885,11084.079851,7100.252252
2886,2886,47244.026457,28403.985321
2887,2887,44273.786862,9740.670954
2888,2888,44764.022129,28452.534596
2889,2889,32147.059447,6976.372570
2890,2890,26518.576076,11189.303622
2891,2891,37157.164356,16049.688907
2892,2892,38901.669477,23223.834472
2893,2893,22025.834691,16118.856144
2894,2894,27786.892068,12617.828804
2895,2895,17773.237729,11134.384882
2896,2896,36402.654248,10343.628982
2897,2897,10310.362801,5940.021834
2898,2898,39111.503718,8048.055907
2899,2899,41962.379168,21433.931401
2900,2900,43664.975083,6342.056633
2901,2901,37871.097786,21751.046154
2902,2902,25065.858233,10753.807540
2903,2903,28306.063478,27961.676948
2904,2904,34632.635358,23680.493753
2905,2905,14657.070122,28238.907771
2906,2906,26827.230740,11221.060724
2907,2907,17538.772519,18513.172276
2908,2908,39641.746483,20209.371330
2909,2909,48024.971370,21710.443726
2910,2910,28383.522952,15462.711605
2911,2911,45983.112200,17614.725854
2912,2912,19286.153110,28981.330014
2913,2913,39289.514556,17052.680464
2914,2914,25511.513469,25756.031776
2915,2915,28844.728794,29550.651315
2916,2916,43040.767122,29976.278092
2917,2917,32641.765865,7917.512702
2918,2918,31815.256859,24441.954881
2919,2919,14840.470054,9532.758009
2920,2920,22395.359167,22499.868423
2921,2921,19603.889342,25101.285557
2922,2922,15825.442346,17589.186956
2923,2923,25754.949039,18860.746451
2924,2924,38791.260657,11433.022180
2925,2925,27373.357446,23409.683824
2926,2926,30751.554410,27423.354740
2927,2927,26781.237132,21861.965115
2928,2928,29570.850361,12911.556152
2929,2929,27324.937881,17447.294873
2930,2930,49435.760508,17747.272957
2931,2931,29399.339460,16960.568391
2932,2932,36749.322678,28664.771876
2933,2933,13871.498687,17280.026641
2934,2934,26740.965215,17194.297531
2935,2935,27475.604918,6673.845059
2936,2936,39800.959101,10720.354272
2937,2937,40026.225497,6311.795896
2938,2938,42638.421840,8879.320941
2939,2939,23407.114279,27057.875557
2940,2940,24865.457214,27224.300033
2941,2941,48321.256547,17735.701923
2942,2942,15444.118977,13543.099956
2943,2943,34915.166559,16060.718829
2944,2944,25329.459491,17986.222448
2945,2945,29155.947155,19347.698141
2946,2946,13599.026415,9985.846034
2947,2947,19849.605744,16118.024139
2948,2948,20153.818725,9020.437523
2949,2949,22570.111430,8467.999578
2950,2950,41005.851081,20009.331787
2951,2951,44324.664817,8686.877381
2952,2952,40950.996981,17984.277909
2953,2953,40932.800833,14831.027423
2954,2954,21023.954302,10813.932900
2955,2955,19209.282083,25431.039592
2956,2956,25265.346460,9682.266700
2957,2957,16811.872665,14293.419414
2958,2958,42313.223468,29077.769562
2959,2959,20826.689050,28867.771714
2960,2960,15442.169588,26657.584197
2961,2961,28107.424789,28944.487171
2962,2962,16736.375481,28310.727126
2963,2963,49133.373006,29513.979772
2964,2964,21249.876850,24192.143391
2965,2965,39222.064496,10706.087285
2966,2966,37885.974217,17832.284273
2967,2967,16238.772145,17118.273547
2968,2968,15208.524571,10248.250651
2969,2969,11576.507888,20344.780446
2970,2970,33340.689015,24034.712282
2971,2971,11407.785426,17117.515484
2972,2972,14295.734389,19698.497862
2973,2973,41455.596425,18169.247640
2974,2974,40258.622491,21936.142732
2975,2975,37360.070551,5571.385699
2976,2976,31584.171306,6635.399746
2977,2977,30099.965638,14067.984151
2978,2978,19443.166443,13927.827159
2979,2979,30266.841084,14745.969692
2980,2980,19904.669075,28503.857770
2981,2981,14083.482183,12543.348188
2982,2982,16311.625657,11575.247414
2983,2983,27544.467392,7517.916296
2984,2984,31967.965722,8657.781589
2985,2985,47937.255426,23634.638344
2986,2986,26821.287476,14313.011075
2987,2987,29932.897955,12203.433338
2988,2988,43771.118310,21769.265724
2989,2989,32241.689635,23311.791180
2990,2990,22242.360108,14191.477098
2991,2991,43880.144207,13606.476891
2992,2992,46857.380174,29830.460768
2993,2993,46761.293367,28542.188061
2994,2994,48769.840993,18904.180862
2995,2995,19166.301783,29831.318483
2996,2996,24444.240874,20788.458506
2997,2997,33135.260667,24320.488435
2998,2998,23259.229536,17356.316723
2999,2999,29980.651205,29675.393297
3000,3000,43746.917265,7873.803098
