customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
1554,1974-09-22,Female,Married,Retired,24162,456,Delaware,42285,1,276.0,6,161791,169063.07409999997,6.69609303865574,1,1.0,-104.0,4.833333333333333,0.34782608695652173,16.0,0.19187675070028012,0.3188405797101449,1,46,1615.419,0.032857142857142856,0.18582375478927204,26965.166666666668,0.5833272977475193,50,low,0.2826086956521739,
1555,2006-12-18,Other,Widowed,Retired,78274,830,Delaware,42176,0,121.0,3,110780,117409.35,1.4152847688887753,1,0.0,-45.0,4.166666666666667,0.33884297520661155,9.0,0.2100456621004566,0.2892561983471074,0,46,2314.1862,0.4504761904761905,0.18582375478927204,36926.666666666664,1.643824684461432,18,high,0.2826086956521739,
1563,1991-01-09,Other,Single,Self-employed,122048,653,West Virginia,14421,0,163.0,5,136515,146430.24980000002,1.1185353303618248,1,1.0,-8.0,1.1666666666666667,0.32515337423312884,0.0,0.2100456621004566,0.294478527607362,0,31,5242.16,0.7880952380952381,0.20530973451327433,27303.0,2.607584659758573,34,medium,0.06451612903225806,
1565,1977-04-09,Male,Divorced,Self-employed,35014,663,Montana,73932,0,134.0,5,167499,177250.5655,4.783772205403553,1,0.0,-46.0,2.0833333333333335,0.3358208955223881,0.0,0.2112482853223594,0.3656716417910448,0,34,3699.0808999999995,0.11238095238095239,0.20530973451327433,33499.8,0.784697788037023,48,medium,0.17647058823529413,
1575,1959-06-04,Other,Divorced,Self-employed,141363,585,Louisiana,71706,0,88.0,3,68888,71623.61439999999,0.4873128046235578,0,0.0,-27.0,2.4166666666666665,0.3522727272727273,17.0,0.2100456621004566,0.2840909090909091,1,36,997.1417999999999,0.9314285714285714,0.20530973451327433,22962.666666666668,6.98917235241768,66,low,0.2222222222222222,
1578,1986-04-05,Female,Widowed,Self-employed,97901,348,Illinois,72418,0,92.0,3,51245,52569.832899999994,0.5234369413999856,0,0.0,-37.0,2.1666666666666665,0.391304347826087,0.0,0.19187675070028012,0.358695652173913,1,50,233.7344,0.6104761904761905,0.20530973451327433,17081.666666666668,39.53998384491115,39,low,0.3,
1589,2000-08-18,Male,Single,Self-employed,135688,360,New Jersey,77611,0,53.0,2,42921,48477.236300000004,0.3163212664347621,1,1.0,-42.0,2.9166666666666665,0.4528301886792453,12.0,0.2112482853223594,0.24528301886792453,1,40,5194.0525,0.8909523809523809,0.20530973451327433,21460.5,3.50841628959276,24,low,0.15,
1595,1974-05-28,Other,Single,Retired,67467,406,North Carolina,63611,0,114.0,3,50766,57373.864499999996,0.7524567566365779,0,1.0,-90.0,4.0,0.4298245614035088,0.0,0.2100456621004566,0.2631578947368421,1,43,1698.7687,0.37761904761904763,0.18582375478927204,16922.0,5.0001482250055584,51,low,0.20930232558139536,
1598,1969-12-31,Other,Divorced,Retired,83256,841,Wyoming,63345,0,82.0,2,95978,107367.6403,1.1528058037859132,1,1.0,-39.0,2.3333333333333335,0.36585365853658536,0.0,0.2100456621004566,0.34146341463414637,0,46,4976.621,0.48523809523809525,0.18582375478927204,47989.0,1.783356538502731,55,high,0.21739130434782608,
1600,1961-04-26,Female,Widowed,Employed,88127,771,Montana,98490,0,109.0,3,59615,62455.3318,0.6764669170628752,1,1.0,-25.0,1.75,0.3486238532110092,0.0,0.19187675070028012,0.3211009174311927,0,34,2093.1061999999997,0.5266666666666666,0.22777777777777777,19871.666666666668,6.243942185064475,64,high,0.17647058823529413,
1603,1975-12-30,Male,Single,Self-employed,119280,541,New York,40104,1,183.0,4,109047,118709.74070000002,0.9142102615694165,1,1.0,-72.0,4.333333333333333,0.3442622950819672,13.0,0.2112482853223594,0.30601092896174864,1,43,1723.3425,0.7638095238095238,0.20530973451327433,27261.75,4.187467087941021,49,low,0.16279069767441862,
1608,1983-04-20,Female,Single,Self-employed,97656,838,Wyoming,7325,0,91.0,4,81784,90270.7616,0.837470303923978,1,1.0,-16.0,1.4166666666666667,0.32967032967032966,0.0,0.19187675070028012,0.37362637362637363,0,46,558.5824,0.6071428571428571,0.20530973451327433,20446.0,12.098116947472745,42,high,0.21739130434782608,
1610,1963-10-02,Female,Widowed,Retired,78460,452,Alaska,29599,0,110.0,3,77748,85924.432,0.9909253122610248,0,1.0,-33.0,2.5833333333333335,0.37272727272727274,0.0,0.19187675070028012,0.2909090909090909,1,40,1900.7292000000002,0.45095238095238094,0.18582375478927204,25916.0,3.2280095449683204,61,low,0.2,
1611,2005-04-29,Female,Single,Employed,130367,840,Idaho,10639,1,199.0,6,116806,127274.41410000002,0.8959782767111308,0,1.0,-70.0,3.6666666666666665,0.3869346733668342,0.0,0.19187675070028012,0.27638190954773867,0,47,1101.6053,0.8571428571428571,0.22777777777777777,19467.666666666668,10.875698673563027,20,high,0.3404255319148936,
1612,1990-07-22,Other,Married,Retired,26397,386,Nevada,76450,0,28.0,2,56871,64003.7466,2.1544493692465054,1,1.0,-25.0,1.25,0.25,0.0,0.2100456621004566,0.4642857142857143,1,46,5477.493,0.04857142857142857,0.18582375478927204,28435.5,0.6544440312383786,34,low,0.21739130434782608,
1618,2001-04-28,Other,Married,Unemployed,77875,688,Michigan,17620,0,143.0,4,65885,70094.60280000001,0.8460353130016052,1,1.0,-71.0,4.5,0.32867132867132864,33.0,0.2100456621004566,0.32867132867132864,0,37,1879.2678,0.4480952380952381,0.19661733615221988,16471.25,1.9642091457108988,24,medium,0.21621621621621623,
1619,1989-03-10,Male,Married,Employed,31512,377,Louisiana,89797,0,184.0,4,46161,50008.9149,1.46487052551409,0,1.0,-73.0,4.5,0.33695652173913043,16.0,0.2112482853223594,0.31521739130434784,1,36,763.938,0.0880952380952381,0.22777777777777777,11540.25,2.598713508164275,36,low,0.2222222222222222,
1620,1979-12-25,Female,Widowed,Unemployed,43155,522,California,98547,0,144.0,5,161915,177736.8417,3.751940678947978,1,1.0,-25.0,1.5833333333333333,0.3263888888888889,9.0,0.19187675070028012,0.2847222222222222,1,29,2520.3906,0.18285714285714286,0.19661733615221988,32383.0,1.0239162929745889,45,low,0.2413793103448276,
1622,1954-06-28,Other,Widowed,Unemployed,88698,613,Colorado,89794,0,,0,0,,,0,,,,,,0.2100456621004566,,1,47,0.0,0.53,0.19661733615221988,,,70,medium,0.2127659574468085,
1623,1964-10-30,Other,Married,Self-employed,88932,479,Kansas,18098,0,137.0,3,122234,130547.2953,1.3744658840462376,1,1.0,-72.0,4.25,0.35036496350364965,23.0,0.2100456621004566,0.34306569343065696,1,41,3619.3102,0.5328571428571428,0.20530973451327433,40744.666666666664,2.540696511727566,60,low,0.24390243902439024,
1625,2002-04-22,Male,Divorced,Unemployed,65188,798,New Hampshire,7208,0,,0,0,,,0,,,,,,0.2112482853223594,,0,44,0.0,0.35714285714285715,0.19661733615221988,,,23,high,0.1590909090909091,
1628,1998-08-29,Other,Married,Employed,122218,585,Florida,36710,0,88.0,2,57672,64331.445,0.4718781194259438,0,1.0,-46.0,3.3333333333333335,0.3409090909090909,6.0,0.2100456621004566,0.3409090909090909,1,49,5163.1138,0.789047619047619,0.22777777777777777,28836.0,3.2926881836305837,26,low,0.22448979591836735,
1632,1997-06-18,Female,Single,Retired,114720,366,South Dakota,99807,1,104.0,4,144708,155159.1945,1.2614016736401674,1,1.0,-25.0,1.3333333333333333,0.375,0.0,0.19187675070028012,0.33653846153846156,1,37,673.4988000000001,0.7347619047619047,0.18582375478927204,36177.0,2.657216315752901,27,low,0.10810810810810811,
1636,1976-03-20,Other,Widowed,Retired,116660,453,Nebraska,99773,0,81.0,3,46557,50016.153099999996,0.39908280473169894,0,1.0,-52.0,2.5833333333333335,0.4074074074074074,0.0,0.2100456621004566,0.2839506172839506,1,32,1545.4232,0.7480952380952381,0.18582375478927204,15519.0,10.839992566437465,49,low,0.15625,
1642,1998-06-07,Male,Divorced,Employed,98162,849,Louisiana,60480,0,97.0,2,66170,72574.997,0.6740897699720869,1,1.0,-77.0,3.8333333333333335,0.31958762886597936,16.0,0.2112482853223594,0.3711340206185567,0,36,1176.4145999999998,0.6123809523809524,0.22777777777777777,33085.0,3.72984269321377,26,high,0.2222222222222222,
1643,1982-02-28,Male,Single,Self-employed,64211,366,Vermont,65572,0,154.0,3,60991,68013.7413,0.9498528289545405,1,1.0,-89.0,4.833333333333333,0.3181818181818182,31.0,0.2112482853223594,0.38961038961038963,1,36,183.1511,0.3514285714285714,0.20530973451327433,20330.333333333332,44.56002775850104,43,low,0.1388888888888889,
1648,1965-09-25,Male,Widowed,Retired,141858,548,Idaho,59711,0,136.0,3,77782,86677.647,0.5483088722525342,1,1.0,-49.0,3.75,0.2867647058823529,33.0,0.2112482853223594,0.3235294117647059,1,47,6546.54,0.9342857142857143,0.18582375478927204,25927.333333333332,2.8603286621635244,59,low,0.3404255319148936,
1660,1961-08-25,Other,Widowed,Self-employed,98355,403,North Dakota,72902,0,171.0,6,76531,84848.0362,0.7781099079863759,0,1.0,-42.0,2.0,0.3508771929824561,0.0,0.2100456621004566,0.2982456140350877,1,46,503.646,0.6152380952380953,0.20530973451327433,12755.166666666666,11.463286713286713,63,low,0.15217391304347827,
1664,2003-06-09,Other,Single,Unemployed,112953,728,Maine,90859,0,108.0,4,101846,111096.3462,0.9016670650624596,1,1.0,-22.0,2.0833333333333335,0.2962962962962963,0.0,0.2100456621004566,0.26851851851851855,0,36,3928.5024000000003,0.7214285714285714,0.19661733615221988,25461.5,2.3634290257783728,21,medium,0.19444444444444445,
1669,1967-08-09,Other,Divorced,Self-employed,129533,754,North Dakota,94184,0,77.0,2,33837,37093.316699999996,0.26122300880856614,0,1.0,-73.0,4.333333333333333,0.38961038961038963,34.0,0.2100456621004566,0.33766233766233766,0,46,69.6384,0.8471428571428572,0.20530973451327433,16918.5,46.12998575498575,57,high,0.15217391304347827,
1672,1994-02-17,Other,Single,Self-employed,105533,768,Hawaii,44199,0,74.0,2,84745,90341.3396,0.8030189608937489,1,1.0,-26.0,2.75,0.2972972972972973,0.0,0.2100456621004566,0.35135135135135137,0,45,4770.9288,0.6661904761904762,0.20530973451327433,42372.5,2.871177494830776,31,high,0.17777777777777778,
1673,1973-12-19,Female,Divorced,Unemployed,70728,526,Louisiana,88582,0,58.0,1,24310,26565.968,0.3437111186517362,0,0.0,-74.0,4.833333333333333,0.27586206896551724,0.0,0.19187675070028012,0.3620689655172414,1,36,2255.968,0.4014285714285714,0.19661733615221988,24310.0,2.909419991772933,51,low,0.2222222222222222,
1681,1988-05-27,Male,Widowed,Self-employed,128701,639,West Virginia,12519,0,215.0,6,113064,125008.34709999998,0.8785013325459786,0,1.0,-54.0,3.0,0.3395348837209302,0.0,0.2112482853223594,0.33488372093023255,1,31,1924.4342,0.8419047619047619,0.20530973451327433,18844.0,5.042549856991733,37,medium,0.06451612903225806,
1683,1974-08-09,Female,Single,Unemployed,45829,630,Vermont,16877,1,150.0,3,28064,29587.897600000004,0.612363350716795,0,1.0,-76.0,4.416666666666667,0.32,6.0,0.19187675070028012,0.35333333333333333,1,36,429.9712,0.19904761904761906,0.19661733615221988,9354.666666666666,10.829158790170132,50,medium,0.1388888888888889,
1688,1992-07-10,Female,Divorced,Employed,33263,511,New York,67448,0,81.0,2,23079,25442.3728,0.6938339897183057,0,1.0,-39.0,1.9166666666666667,0.32098765432098764,0.0,0.19187675070028012,0.345679012345679,1,43,2144.3216,0.10285714285714286,0.22777777777777777,11539.5,2.0600111475815943,32,low,0.16279069767441862,
1689,1968-07-17,Female,Single,Employed,120065,402,Virginia,55737,0,130.0,4,105230,116948.87490000001,0.876441927289385,1,1.0,-65.0,3.1666666666666665,0.26153846153846155,20.0,0.19187675070028012,0.36153846153846153,1,38,6380.611500000001,0.7719047619047619,0.22777777777777777,26307.5,2.7378970651950834,56,low,0.18421052631578946,
1691,2000-04-26,Female,Single,Self-employed,133189,402,Arkansas,52428,0,,0,0,,,0,,,,,,0.19187675070028012,,1,51,0.0,0.8728571428571429,0.20530973451327433,,,25,low,0.29411764705882354,
1693,1975-12-16,Other,Married,Unemployed,140673,319,Utah,59528,0,88.0,3,42479,45701.2641,0.3019698165248484,0,0.0,-51.0,2.25,0.2840909090909091,0.0,0.2100456621004566,0.4318181818181818,1,40,383.71810000000005,0.93,0.19661733615221988,14159.666666666666,22.6928536860784,49,low,0.1,
1704,1955-02-16,Other,Widowed,Self-employed,140319,510,New Jersey,58490,0,93.0,4,119589,126754.8326,0.8522651957325807,1,0.0,-20.0,1.0833333333333333,0.34408602150537637,1.0,0.2100456621004566,0.3225806451612903,1,40,1721.8980000000001,0.9252380952380952,0.20530973451327433,29897.25,7.9209144792548685,70,low,0.15,
1705,1990-05-04,Male,Widowed,Retired,21367,341,Oklahoma,27556,0,117.0,4,100106,105384.9417,4.685075115832826,1,1.0,-44.0,2.9166666666666665,0.3333333333333333,0.0,0.2112482853223594,0.3247863247863248,1,30,971.244,0.012857142857142857,0.18582375478927204,25026.5,1.1637799564270153,35,low,0.2,
1708,1970-08-19,Other,Widowed,Retired,75045,512,Missouri,72668,1,182.0,6,167992,179567.9576,2.2385502032114064,1,1.0,-51.0,3.5,0.3516483516483517,22.0,0.2100456621004566,0.3241758241758242,1,47,1426.8374999999999,0.43142857142857144,0.18582375478927204,27998.666666666668,1.9723251596625404,54,low,0.19148936170212766,
1710,1979-06-13,Male,Single,Unemployed,60653,545,Minnesota,59970,0,,0,0,,,0,,,,,,0.2112482853223594,,1,42,0.0,0.3219047619047619,0.19661733615221988,,,45,low,0.19047619047619047,
1711,1987-01-18,Male,Single,Unemployed,112385,595,South Dakota,29742,1,185.0,6,171881,187267.75149999998,1.5293944921475287,1,1.0,-37.0,3.25,0.3621621621621622,20.0,0.2112482853223594,0.3081081081081081,1,37,990.6158,0.7147619047619047,0.19661733615221988,28646.833333333332,5.967450751340731,38,low,0.10810810810810811,
1712,1987-11-04,Female,Divorced,Employed,76919,813,Maine,37370,0,140.0,5,69080,75672.4679,0.898087598642728,0,1.0,-23.0,1.9166666666666667,0.40714285714285714,0.0,0.19187675070028012,0.22857142857142856,0,36,581.5301999999999,0.4423809523809524,0.22777777777777777,13816.0,15.912081092263136,37,high,0.19444444444444445,
1713,1981-09-06,Male,Widowed,Unemployed,89545,547,Vermont,3019,0,16.0,1,48491,49625.6894,0.5415266067340443,1,0.0,-34.0,1.3333333333333333,0.375,0.0,0.2112482853223594,0.5,1,36,1134.6893999999998,0.5366666666666666,0.19661733615221988,48491.0,1.8466313336495432,43,low,0.1388888888888889,
1714,1976-11-16,Other,Widowed,Unemployed,44765,469,Utah,22743,0,94.0,3,28440,30520.148799999995,0.635317770579694,0,1.0,-86.0,4.666666666666667,0.3191489361702128,30.0,0.2100456621004566,0.3404255319148936,1,40,69.19040000000001,0.19047619047619047,0.19661733615221988,9480.0,36.813322368421055,48,low,0.1,
1716,2005-01-23,Male,Divorced,Employed,121008,727,Nevada,99430,0,104.0,2,49727,53187.17910000001,0.4109397725770197,0,1.0,-82.0,4.083333333333333,0.3942307692307692,0.0,0.2112482853223594,0.2980769230769231,0,46,1631.005,0.7804761904761904,0.22777777777777777,24863.5,3.820903062835491,20,medium,0.21739130434782608,
1731,1960-06-04,Male,Widowed,Retired,20717,433,South Dakota,89127,0,95.0,3,43761,48835.5553,2.1123232128203893,0,1.0,-59.0,2.8333333333333335,0.2736842105263158,25.0,0.2112482853223594,0.3473684210526316,1,37,910.525,0.005238095238095238,0.18582375478927204,14587.0,1.7519661733615222,65,low,0.10810810810810811,
1735,1993-12-03,Female,Widowed,Employed,98287,775,Indiana,26204,1,53.0,2,25925,27937.6419,0.2637683518674901,0,0.0,-42.0,2.6666666666666665,0.37735849056603776,17.0,0.19187675070028012,0.3018867924528302,0,48,1958.1645,0.6142857142857143,0.22777777777777777,12962.5,3.9903779789695912,31,high,0.20833333333333334,
1736,1978-01-23,Other,Single,Employed,75449,463,Idaho,11500,1,336.0,9,259721,284597.19519999996,3.4423385333138943,0,1.0,-39.0,2.0833333333333335,0.3392857142857143,0.0,0.2100456621004566,0.31547619047619047,1,47,1756.8388,0.4338095238095238,0.22777777777777777,28857.88888888889,2.327667057444314,47,low,0.3404255319148936,
1737,1983-09-15,Male,Single,Self-employed,135864,369,Vermont,62262,0,86.0,2,47869,50050.0717,0.3523302714479185,0,0.0,-75.0,3.9166666666666665,0.23255813953488372,5.0,0.2112482853223594,0.45348837209302323,1,36,1919.4869,0.8914285714285715,0.20530973451327433,23934.5,4.338900776035512,41,low,0.1388888888888889,
1739,2005-08-01,Female,Divorced,Unemployed,107999,763,Utah,70347,1,121.0,3,81416,86106.86970000001,0.7538588320262225,1,1.0,-45.0,3.5833333333333335,0.35537190082644626,0.0,0.19187675070028012,0.256198347107438,0,40,681.2398,0.6852380952380952,0.19661733615221988,27138.666666666668,8.592489458190787,19,high,0.1,
1740,1994-07-25,Female,Widowed,Retired,34036,442,Nevada,67747,1,196.0,5,110987,123086.18109999999,3.2608708426372077,0,1.0,-78.0,4.583333333333333,0.33163265306122447,5.0,0.19187675070028012,0.336734693877551,1,46,802.801,0.10809523809523809,0.18582375478927204,22197.4,2.0265555224769276,30,low,0.21739130434782608,
1741,1982-05-24,Female,Married,Self-employed,135574,405,Indiana,47213,0,106.0,3,70294,77543.9151,0.5184917462050246,1,1.0,-25.0,1.75,0.3018867924528302,10.0,0.19187675070028012,0.32075471698113206,1,48,4176.1413,0.8904761904761904,0.20530973451327433,23431.333333333332,3.093813468428379,43,low,0.20833333333333334,
1747,1957-05-30,Other,Widowed,Self-employed,45748,322,Massachusetts,44500,1,253.0,6,111463,119214.0586,2.4364562385240887,1,1.0,-63.0,4.166666666666667,0.308300395256917,2.0,0.2100456621004566,0.35177865612648224,1,42,562.2122999999999,0.19857142857142857,0.20530973451327433,18577.166666666668,6.940980124412077,68,low,0.3333333333333333,
1752,1959-02-06,Other,Married,Self-employed,63046,320,Kansas,78932,0,49.0,1,31940,36392.436,0.506614218189893,0,1.0,-49.0,4.083333333333333,0.20408163265306123,18.0,0.2100456621004566,0.3469387755102041,1,41,4452.436,0.3404761904761905,0.20530973451327433,31940.0,1.973888541014402,66,low,0.24390243902439024,
1758,2001-09-06,Male,Married,Unemployed,30397,311,South Dakota,21526,1,203.0,5,153576,166210.6251,5.05234069151561,1,1.0,-50.0,3.3333333333333335,0.30049261083743845,21.0,0.2112482853223594,0.39408866995073893,1,37,3243.0096,0.07904761904761905,0.19661733615221988,30715.2,1.2709901321291186,23,low,0.10810810810810811,
1760,1986-06-16,Female,Single,Unemployed,115865,598,New Mexico,25418,0,,0,0,,,0,,,,,,0.19187675070028012,,1,46,0.0,0.7433333333333333,0.19661733615221988,,,38,low,0.1956521739130435,
1766,1957-12-28,Other,Single,Retired,75654,634,Nevada,8087,0,147.0,5,78747,82008.4862,1.040883495915616,0,0.0,-17.0,1.0833333333333333,0.36054421768707484,0.0,0.2100456621004566,0.24489795918367346,1,46,593.2458,0.4342857142857143,0.18582375478927204,15749.4,6.095721537345903,67,medium,0.21739130434782608,
1770,1997-04-21,Female,Divorced,Self-employed,33775,605,Wyoming,48774,0,77.0,2,59189,62457.7285,1.7524500370096225,1,0.0,-70.0,5.0,0.24675324675324675,0.0,0.19187675070028012,0.33766233766233766,1,46,1839.2345,0.10571428571428572,0.20530973451327433,29594.5,1.7537255309206086,28,medium,0.21739130434782608,
1771,1998-12-14,Female,Single,Retired,58402,702,Kentucky,87528,0,99.0,2,61828,65517.87240000001,1.0586623745762131,0,0.0,-53.0,3.6666666666666665,0.25252525252525254,30.0,0.19187675070028012,0.35353535353535354,0,48,2985.7817999999997,0.29904761904761906,0.18582375478927204,30914.0,1.6000109586038738,26,medium,0.1875,
1778,2006-10-03,Female,Widowed,Unemployed,101123,618,Rhode Island,4952,1,230.0,5,109393,119538.52259999998,1.0817815927138237,0,1.0,-27.0,2.4166666666666665,0.30869565217391304,0.0,0.19187675070028012,0.3173913043478261,1,44,3929.253,0.6333333333333333,0.19661733615221988,21878.6,3.2684637512524644,18,medium,0.29545454545454547,
1784,2004-11-02,Male,Single,Employed,75157,382,New Hampshire,89073,0,99.0,3,71988,76651.7159,0.9578349322085767,1,0.0,-61.0,3.8333333333333335,0.26262626262626265,41.0,0.2112482853223594,0.3939393939393939,1,44,230.02200000000002,0.43238095238095237,0.22777777777777777,23996.0,5.8812896157758825,20,low,0.1590909090909091,
1788,1981-01-01,Male,Widowed,Self-employed,137911,686,Nebraska,3670,1,228.0,7,247364,262556.7371,1.793649527593883,1,1.0,-82.0,4.666666666666667,0.3157894736842105,44.0,0.2112482853223594,0.35964912280701755,0,32,1305.3208,0.9080952380952381,0.20530973451327433,35337.71428571428,3.000543927592359,44,medium,0.15625,
1796,1991-02-10,Other,Divorced,Unemployed,62090,386,Michigan,18369,0,132.0,3,113627,122771.70860000001,1.8300370430020938,1,1.0,-70.0,4.5,0.3409090909090909,47.0,0.2100456621004566,0.3106060606060606,1,37,3871.4659999999994,0.3295238095238095,0.19661733615221988,37875.666666666664,1.3151038908775126,34,low,0.21621621621621623,
1797,1989-07-04,Female,Divorced,Retired,113581,495,Virginia,36520,0,57.0,2,71942,78969.5165,0.6333981915989471,1,1.0,-28.0,1.6666666666666667,0.24561403508771928,11.0,0.19187675070028012,0.38596491228070173,1,38,588.6540000000001,0.7261904761904762,0.18582375478927204,35971.0,4.244907874574878,35,low,0.18421052631578946,
1798,1979-12-24,Female,Divorced,Self-employed,92137,453,Pennsylvania,75610,0,96.0,3,50235,52206.5275,0.5452207039517241,1,0.0,-36.0,1.6666666666666667,0.3229166666666667,0.0,0.19187675070028012,0.3541666666666667,1,38,76.10249999999999,0.5576190476190476,0.20530973451327433,16745.0,44.19040767386091,45,low,0.15789473684210525,
1800,1960-05-08,Female,Single,Employed,125012,405,West Virginia,9111,0,90.0,2,68134,73109.127,0.5450196781109014,1,1.0,-49.0,2.5,0.37777777777777777,25.0,0.19187675070028012,0.3333333333333333,1,31,3374.9096,0.81,0.22777777777777777,34067.0,4.559819083746717,65,low,0.06451612903225806,
1801,1997-09-25,Other,Divorced,Unemployed,102366,850,Colorado,90476,0,150.0,4,142467,153371.4303,1.3917413985112244,1,1.0,-63.0,3.9166666666666665,0.2866666666666667,29.0,0.2100456621004566,0.32666666666666666,0,47,1746.1396,0.6433333333333333,0.19661733615221988,35616.75,2.468077924582891,27,high,0.2127659574468085,
1803,1997-09-21,Female,Widowed,Retired,48590,767,Alaska,54577,0,129.0,3,122554,129365.45460000001,2.5222062152706317,1,1.0,-52.0,2.6666666666666665,0.34108527131782945,25.0,0.19187675070028012,0.3023255813953488,0,40,981.8086,0.22238095238095237,0.18582375478927204,40851.333333333336,0.9749588667281993,27,high,0.2,
1804,1973-11-21,Male,Divorced,Retired,51900,756,Missouri,78281,0,91.0,3,67018,73181.2844,1.291290944123314,1,1.0,-30.0,2.0833333333333335,0.27472527472527475,13.0,0.2112482853223594,0.37362637362637363,0,47,1785.9225,0.2438095238095238,0.18582375478927204,22339.333333333332,3.298379408960915,51,high,0.19148936170212766,
1805,1964-06-30,Male,Widowed,Unemployed,96658,549,Delaware,12661,0,43.0,1,8875,9002.8,0.0918185768379234,0,0.0,-45.0,3.5833333333333335,0.27906976744186046,27.0,0.2112482853223594,0.3023255813953488,1,46,127.8,0.5976190476190476,0.19661733615221988,8875.0,10.891042253521126,60,low,0.2826086956521739,
1806,1969-10-04,Male,Married,Self-employed,137127,724,New Mexico,89474,0,48.0,1,12881,14161.3714,0.09393481954684343,0,0.0,-63.0,4.0,0.3541666666666667,37.0,0.2112482853223594,0.3125,0,46,1280.3713999999998,0.9014285714285715,0.20530973451327433,12881.0,10.645679683254405,55,medium,0.1956521739130435,
1809,2001-06-30,Female,Married,Employed,78994,592,Massachusetts,93653,0,110.0,3,78114,83558.4276,0.9888599134111451,1,1.0,-50.0,3.25,0.3,0.0,0.19187675070028012,0.33636363636363636,1,42,835.506,0.4533333333333333,0.22777777777777777,26038.0,1.7963796789011688,23,low,0.3333333333333333,
1811,1960-12-17,Other,Single,Employed,99395,473,South Dakota,83617,1,156.0,3,101159,109544.8435,1.0177473715981689,1,1.0,-48.0,3.8333333333333335,0.358974358974359,7.0,0.2100456621004566,0.2692307692307692,1,37,2050.5955,0.6228571428571429,0.22777777777777777,33719.666666666664,2.6998506043732173,64,low,0.10810810810810811,
1812,1978-03-03,Other,Single,Employed,48902,769,Montana,72211,0,84.0,3,70487,73024.6065,1.4413929900617561,1,0.0,-39.0,3.25,0.30952380952380953,3.0,0.2100456621004566,0.30952380952380953,0,34,100.35300000000001,0.22380952380952382,0.22777777777777777,23495.666666666668,16.08089444261756,47,high,0.17647058823529413,
1814,1976-09-05,Female,Divorced,Employed,25995,705,New York,97707,0,126.0,3,95481,98806.8199,3.673052510098096,1,0.0,-43.0,2.5833333333333335,0.36507936507936506,23.0,0.19187675070028012,0.2857142857142857,0,43,1636.1107,0.04666666666666667,0.22777777777777777,31827.0,1.4029359382589455,48,medium,0.16279069767441862,
1817,1971-01-24,Male,Married,Retired,129042,500,Arkansas,79343,1,117.0,2,80197,84211.6644,0.6214798282729654,1,0.0,-42.0,4.833333333333333,0.3076923076923077,0.0,0.2112482853223594,0.23931623931623933,1,51,1415.5816,0.8457142857142858,0.18582375478927204,40098.5,3.026455274637647,54,low,0.29411764705882354,
1819,1998-08-10,Other,Married,Employed,73772,658,Pennsylvania,92956,0,111.0,3,79996,86460.8904,1.084368052919807,1,0.0,-69.0,4.666666666666667,0.32432432432432434,18.0,0.2100456621004566,0.2972972972972973,0,38,2408.0904,0.4204761904761905,0.22777777777777777,26665.333333333332,2.1322003526113473,26,medium,0.15789473684210525,
1822,1974-08-18,Female,Single,Self-employed,131977,588,Montana,3884,0,91.0,3,89586,99282.5012,0.678800093955765,1,1.0,-43.0,2.3333333333333335,0.27472527472527475,0.0,0.19187675070028012,0.3626373626373626,1,34,3532.2017,0.8628571428571429,0.20530973451327433,29862.0,5.3542537222605375,50,low,0.17647058823529413,
1824,2005-07-31,Male,Divorced,Retired,46505,579,Vermont,31372,0,92.0,4,115716,123292.3164,2.4882485754219976,1,1.0,-27.0,1.9166666666666667,0.3695652173913043,9.0,0.2112482853223594,0.2717391304347826,1,36,2204.3996,0.20238095238095238,0.18582375478927204,28929.0,0.9409015497916077,19,low,0.1388888888888889,
1825,1976-03-22,Male,Widowed,Retired,91217,826,California,78769,0,162.0,4,104940,108590.0577,1.1504434480414836,1,0.0,-66.0,4.416666666666667,0.29012345679012347,28.0,0.2112482853223594,0.3333333333333333,0,29,930.5432,0.5538095238095239,0.18582375478927204,26235.0,4.038652262463473,49,high,0.2413793103448276,
1827,2001-11-03,Female,Married,Unemployed,41390,366,Connecticut,20446,0,74.0,3,110813,125740.3309,2.677289200289925,1,1.0,-65.0,3.3333333333333335,0.2972972972972973,0.0,0.19187675070028012,0.40540540540540543,1,41,6028.5482999999995,0.17095238095238094,0.19661733615221988,36937.666666666664,0.8575217021981892,23,low,0.2682926829268293,
1831,2006-06-10,Other,Married,Retired,116253,771,Tennessee,39202,1,230.0,5,109956,115628.3875,0.945833655905654,0,1.0,-64.0,5.0,0.33043478260869563,29.0,0.2100456621004566,0.3565217391304348,0,58,3373.6020000000003,0.7466666666666667,0.18582375478927204,21991.2,3.9283952286013584,18,high,0.1206896551724138,
