customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
760,1987-08-17,Female,Married,Self-employed,99132,519,Maine,9779,0,57.0,2,14564,15476.368199999999,0.14691522414558367,0,0.0,-39.0,2.25,0.22807017543859648,0.0,0.19214586255259467,0.42105263157894735,1,36,113.1247,0.6214285714285714,0.20567375886524822,7282.0,44.0782570031125,37,low,0.2,
1013,1989-08-07,Male,Widowed,Employed,111459,317,Maryland,11777,0,130.0,4,113592,123122.692,1.0191370817968939,1,1.0,-50.0,3.75,0.35384615384615387,0.0,0.21153846153846154,0.3230769230769231,1,42,5520.606699999999,0.7071428571428572,0.22820037105751392,28398.0,2.6993533699837737,35,low,0.17073170731707318,
1375,1983-04-17,Other,Single,Self-employed,145674,826,Virginia,30294,0,,0,0,,,0,,,,,,0.21036585365853658,,0,38,0.0,0.9623809523809523,0.20567375886524822,,,42,high,0.1891891891891892,
1738,1956-01-27,Other,Divorced,Employed,109341,376,Wyoming,88782,0,59.0,2,65083,67808.2802,0.5952296028022426,0,0.0,-57.0,2.6666666666666665,0.423728813559322,0.0,0.21036585365853658,0.288135593220339,1,46,1886.5762000000002,0.6952380952380952,0.22820037105751392,32541.5,3.628131532667485,69,low,0.2222222222222222,
442,1983-09-30,Other,Married,Unemployed,128004,696,Mississippi,57892,0,112.0,2,51282,51985.6722,0.4006281053717071,0,0.0,-53.0,4.416666666666667,0.24107142857142858,22.0,0.21036585365853658,0.33035714285714285,0,40,425.87820000000005,0.8342857142857143,0.19703389830508475,25641.0,4.718867507188675,41,medium,0.05128205128205128,
1473,1990-10-14,Male,Single,Self-employed,70357,625,Arkansas,7735,1,114.0,3,64262,70917.57860000001,0.913370382477934,0,1.0,-35.0,3.3333333333333335,0.32456140350877194,32.0,0.21016483516483517,0.2894736842105263,1,51,3067.5156,0.39714285714285713,0.20390070921985815,21420.666666666668,2.2339810757604623,34,medium,0.28,
655,1971-08-01,Other,Widowed,Self-employed,109829,519,Maryland,20587,0,69.0,2,57285,65186.7334,0.5215835526136084,1,1.0,-37.0,2.9166666666666665,0.2898550724637681,0.0,0.21036585365853658,0.4057971014492754,1,42,520.2126000000001,0.6971428571428572,0.20567375886524822,28642.5,14.060811675841762,53,low,0.17073170731707318,
2668,1968-05-21,Female,Widowed,Self-employed,143144,458,Idaho,26918,0,145.0,3,51284,53808.3727,0.3582685966579109,0,0.0,-49.0,3.8333333333333335,0.3586206896551724,16.0,0.19214586255259467,0.27586206896551724,1,47,542.5835,0.9438095238095238,0.20567375886524822,17094.666666666668,19.654537965124263,57,low,0.34782608695652173,
1420,1967-08-04,Male,Divorced,Unemployed,129972,738,Mississippi,33532,0,125.0,4,113227,119925.43529999998,0.8711645585202967,1,1.0,-84.0,3.75,0.384,0.0,0.21153846153846154,0.344,0,40,1254.2962,0.8523809523809524,0.19703389830508475,28306.75,8.932169610336059,57,medium,0.05128205128205128,
659,1960-09-12,Male,Married,Self-employed,143532,563,New Jersey,96089,0,27.0,1,13868,14306.2288,0.09661956915531031,0,0.0,-34.0,2.25,0.4074074074074074,0.0,0.21153846153846154,0.25925925925925924,1,40,438.22880000000004,0.9480952380952381,0.20567375886524822,13868.0,10.349870204788001,64,low,0.15384615384615385,
1472,1961-05-14,Other,Single,Self-employed,23962,808,California,93437,0,78.0,2,25393,27594.4663,1.059719555963609,0,1.0,-45.0,3.8333333333333335,0.3076923076923077,32.0,0.21036585365853658,0.28205128205128205,0,29,1767.0974999999999,0.03190476190476191,0.20567375886524822,12696.5,1.4116053019145802,64,high,0.25,
2122,1977-04-05,Other,Divorced,Retired,65325,689,New Mexico,73587,0,62.0,2,22860,24999.305,0.34994259471871414,0,1.0,-46.0,2.0833333333333335,0.3064516129032258,0.0,0.21036585365853658,0.45161290322580644,0,46,1902.4057,0.3576190476190476,0.18618042226487524,11430.0,4.508592725515909,48,medium,0.2,
2203,1964-05-21,Male,Single,Self-employed,28248,319,Wyoming,54417,1,132.0,3,80229,84601.22439999999,2.840165675446049,1,1.0,-74.0,4.416666666666667,0.32575757575757575,22.0,0.21016483516483517,0.3409090909090909,1,46,3593.0345999999995,0.06666666666666667,0.20390070921985815,26743.0,0.99531376625207,61,low,0.2,
718,1980-01-24,Other,Widowed,Self-employed,55160,417,Maine,73302,0,83.0,2,11078,12002.005000000001,0.2008339376359681,0,1.0,-47.0,3.6666666666666665,0.26506024096385544,0.0,0.21036585365853658,0.37349397590361444,1,36,667.9154000000001,0.2719047619047619,0.20567375886524822,5539.0,11.206826493295408,45,low,0.2,
135,1972-12-07,Other,Widowed,Retired,36884,607,North Carolina,95490,0,54.0,3,53501,57008.615,1.4505205509163865,0,1.0,-30.0,1.1666666666666667,0.3333333333333333,8.0,0.21036585365853658,0.4444444444444444,1,43,479.30219999999997,0.12666666666666668,0.18618042226487524,17833.666666666668,1.800712786212957,52,medium,0.21428571428571427,
2666,2006-03-25,Female,Divorced,Unemployed,93969,355,Virginia,42496,0,43.0,2,39589,42276.26699999999,0.4212985133395056,0,0.0,-30.0,1.5833333333333333,0.4186046511627907,0.0,0.19214586255259467,0.3488372093023256,1,38,1200.738,0.5761904761904761,0.19703389830508475,19794.5,5.399896563613377,19,low,0.1891891891891892,
2655,1979-10-07,Male,Married,Unemployed,77078,351,Idaho,57842,1,241.0,7,180670,197548.36880000003,2.3439892057396405,1,1.0,-15.0,1.0,0.34024896265560167,0.0,0.21016483516483517,0.3651452282157676,1,47,2419.9196,0.44333333333333336,0.19491525423728814,25810.0,4.503798060067781,45,low,0.32608695652173914,
2621,1956-02-21,Other,Divorced,Employed,69649,515,New Hampshire,17361,0,41.0,1,25308,27365.540399999998,0.363364872431765,0,0.0,-49.0,3.4166666666666665,0.24390243902439024,32.0,0.21036585365853658,0.36585365853658536,1,44,2057.5404000000003,0.3919047619047619,0.22820037105751392,25308.0,2.7520546862652124,69,low,0.16279069767441862,
738,1973-12-19,Female,Divorced,Unemployed,116028,309,North Carolina,83150,0,146.0,4,105309,116683.0445,0.9076171269004033,1,1.0,-55.0,3.8333333333333335,0.3219178082191781,0.0,0.19214586255259467,0.3150684931506849,1,43,2161.3545,0.7438095238095238,0.19703389830508475,26327.25,5.201882985877606,51,low,0.21428571428571427,
1631,1969-07-28,Male,Widowed,Employed,42809,485,Arizona,67936,0,161.0,4,101390,107096.77369999998,2.368427199887874,1,0.0,-54.0,3.0833333333333335,0.32919254658385094,0.0,0.21153846153846154,0.36024844720496896,1,52,1869.2228000000002,0.17952380952380953,0.22820037105751392,25347.5,1.3420590632641545,55,low,0.2549019607843137,
2305,2005-03-23,Female,Divorced,Unemployed,110214,780,Arizona,20587,0,83.0,3,132443,139975.1513,1.2016894405429437,1,1.0,-11.0,1.0,0.39759036144578314,0.0,0.19214586255259467,0.27710843373493976,0,52,650.1809999999999,0.6995238095238095,0.19703389830508475,44147.666666666664,2.4918381189238072,20,high,0.2549019607843137,
1828,1971-10-13,Male,Divorced,Retired,53250,748,Wyoming,71420,0,36.0,2,71300,75500.0967,1.3389671361502347,1,0.0,-20.0,1.4166666666666667,0.16666666666666666,0.0,0.21153846153846154,0.3888888888888889,0,46,2950.4055000000003,0.2538095238095238,0.18618042226487524,35650.0,1.200216377036987,53,medium,0.2222222222222222,
2229,1998-06-08,Other,Married,Unemployed,92658,648,Arkansas,51051,0,73.0,3,54217,56081.943100000004,0.5851302639815235,1,0.0,-22.0,1.25,0.3561643835616438,0.0,0.21036585365853658,0.2876712328767123,1,51,205.5,0.5633333333333334,0.19703389830508475,18072.333333333332,33.816788321167884,26,medium,0.3,
1724,1981-03-14,Other,Married,Self-employed,125855,570,New Jersey,38454,0,42.0,2,44473,46675.2,0.35336696992570815,0,0.0,-48.0,2.5,0.40476190476190477,10.0,0.21036585365853658,0.30952380952380953,1,40,1929.9279999999999,0.819047619047619,0.20567375886524822,22236.5,3.651887531555581,44,low,0.15384615384615385,
779,2003-03-29,Female,Single,Employed,123810,479,Maryland,98667,1,96.0,4,127758,136641.14159999997,1.0318875696631935,1,1.0,-32.0,2.4166666666666665,0.3125,1.0,0.19074333800841514,0.3541666666666667,1,42,2139.5232,0.8014285714285714,0.22634508348794063,31939.5,2.4998990429269474,22,low,0.14634146341463414,
2050,1989-12-20,Female,Widowed,Employed,64233,666,Virginia,13877,0,25.0,1,35438,40098.097,0.5517101801254807,0,1.0,-42.0,2.0833333333333335,0.36,0.0,0.19214586255259467,0.4,0,38,4660.097,0.3514285714285714,0.22820037105751392,35438.0,1.8125458547322084,35,medium,0.1891891891891892,
1615,2002-06-28,Other,Married,Retired,123592,729,Rhode Island,48877,0,106.0,3,62509,66880.0095,0.5057689818111205,0,1.0,-55.0,3.5833333333333335,0.32075471698113206,0.0,0.21036585365853658,0.36792452830188677,0,44,584.6883,0.7985714285714286,0.18618042226487524,20836.333333333332,11.562540929927962,22,medium,0.3023255813953488,
2657,1990-08-17,Other,Divorced,Employed,44473,422,Nebraska,36424,0,168.0,5,51616,58044.06280000001,1.1606143053088391,0,1.0,-34.0,2.1666666666666665,0.30952380952380953,4.0,0.21036585365853658,0.35119047619047616,1,32,1665.01,0.18904761904761905,0.22820037105751392,10323.2,2.7378108840187148,34,low,0.16129032258064516,
1008,1979-12-28,Male,Widowed,Retired,26511,553,West Virginia,35440,0,52.0,2,50482,52686.9697,1.9041907132888236,0,0.0,-42.0,2.4166666666666665,0.3076923076923077,6.0,0.21153846153846154,0.34615384615384615,1,31,1812.7824,0.04904761904761905,0.18618042226487524,25241.0,0.9125675536126123,45,low,0.06666666666666667,
1909,1980-07-09,Female,Divorced,Unemployed,55550,680,South Dakota,18931,0,108.0,3,66219,71298.60680000001,1.1920612061206122,1,1.0,-46.0,2.8333333333333335,0.39814814814814814,0.0,0.19214586255259467,0.24074074074074073,0,37,1052.079,0.27380952380952384,0.19703389830508475,22073.0,7.76163196870197,44,medium,0.1111111111111111,
1910,1997-01-09,Female,Married,Employed,80700,833,New York,23456,0,44.0,1,26033,27131.5926,0.3225898389095415,0,0.0,-51.0,3.6666666666666665,0.29545454545454547,36.0,0.19214586255259467,0.3181818181818182,0,43,1098.5926,0.4638095238095238,0.22820037105751392,26033.0,3.0999116505973188,28,high,0.16666666666666666,
11,1976-05-08,Other,Married,Retired,67916,431,Texas,73799,0,116.0,3,36382,39193.322499999995,0.5356911478885682,0,1.0,-81.0,4.5,0.3103448275862069,13.0,0.21036585365853658,0.3879310344827586,1,46,945.3045,0.38047619047619047,0.18618042226487524,12127.333333333334,9.907512764405544,49,low,0.2,
2741,1972-03-19,Female,Married,Unemployed,134212,498,South Carolina,70977,0,95.0,3,75729,83524.9701,0.564249098441272,1,1.0,-64.0,4.0,0.3368421052631579,43.0,0.19214586255259467,0.30526315789473685,1,48,5942.8,0.8795238095238095,0.19703389830508475,25243.0,3.234024096385542,53,low,0.1276595744680851,
839,1989-09-13,Male,Widowed,Self-employed,136453,578,Arizona,18777,1,223.0,6,211277,227136.48309999998,1.5483499813122468,1,1.0,-29.0,1.1666666666666667,0.36771300448430494,0.0,0.21016483516483517,0.30493273542600896,1,52,5596.4525,0.8976190476190476,0.20390070921985815,35212.833333333336,3.113588134626355,35,low,0.23529411764705882,
547,1980-04-23,Other,Married,Unemployed,104413,500,Iowa,50491,0,120.0,3,99038,106648.1458,0.9485217357991821,1,1.0,-53.0,2.9166666666666665,0.36666666666666664,0.0,0.21036585365853658,0.31666666666666665,1,47,2808.0871,0.659047619047619,0.19703389830508475,33012.666666666664,2.368554771680693,45,low,0.1956521739130435,
2237,1985-05-17,Female,Divorced,Employed,133087,591,New Hampshire,98615,0,57.0,1,21406,24571.947399999997,0.16084215588299383,0,1.0,-88.0,4.75,0.47368421052631576,48.0,0.19214586255259467,0.2807017543859649,1,44,3165.9474,0.871904761904762,0.22820037105751392,21406.0,6.21727553022517,40,low,0.16279069767441862,
157,1962-12-11,Other,Single,Retired,81353,630,Virginia,87854,0,,0,0,,,0,,,,,,0.21036585365853658,,1,38,0.0,0.4695238095238095,0.18618042226487524,,,62,medium,0.1891891891891892,
686,1995-12-01,Male,Widowed,Unemployed,43774,380,West Virginia,2439,0,109.0,3,63975,69052.7517,1.4614839859277196,0,1.0,-40.0,3.0833333333333335,0.29357798165137616,0.0,0.21153846153846154,0.3577981651376147,1,31,172.29340000000002,0.18428571428571427,0.19703389830508475,21325.0,9.629124505059393,29,low,0.06666666666666667,
1174,1991-09-01,Male,Single,Unemployed,91873,772,Illinois,47309,0,125.0,3,95777,107702.87030000001,1.0424934420341123,1,1.0,-84.0,4.75,0.328,40.0,0.21153846153846154,0.384,0,50,6000.535,0.5561904761904762,0.19703389830508475,31925.666666666668,2.2200662107628735,33,high,0.30612244897959184,
1564,1960-03-06,Male,Single,Employed,89220,834,Texas,64542,0,53.0,3,110717,115791.31049999999,1.2409437345886571,1,1.0,-17.0,2.0,0.2830188679245283,0.0,0.21153846153846154,0.24528301886792453,0,46,1260.2251999999999,0.5352380952380953,0.22820037105751392,36905.666666666664,1.8194795660331184,65,high,0.2,
2022,1967-07-13,Other,Married,Self-employed,56943,321,Massachusetts,94853,0,129.0,3,72669,80467.3479,1.276170907749855,0,1.0,-80.0,4.416666666666667,0.37209302325581395,34.0,0.21036585365853658,0.3333333333333333,1,42,1722.0122999999999,0.2876190476190476,0.20567375886524822,24223.0,3.11828486939379,57,low,0.34146341463414637,
1520,1975-08-14,Female,Widowed,Self-employed,53247,644,Arkansas,31683,0,84.0,2,65335,73019.24339999999,1.2270174845531203,0,1.0,-22.0,2.1666666666666665,0.25,0.0,0.19214586255259467,0.35714285714285715,1,51,5189.9538,0.25333333333333335,0.20567375886524822,32667.5,1.4999577452885997,49,medium,0.3,
420,2005-04-02,Male,Widowed,Employed,23475,730,Arkansas,15088,0,114.0,3,63806,65919.5514,2.7180404685835997,0,0.0,-75.0,4.166666666666667,0.40350877192982454,12.0,0.21153846153846154,0.32456140350877194,0,51,246.14799999999997,0.029047619047619048,0.22820037105751392,21268.666666666668,3.938758389261745,20,medium,0.3,
568,1961-05-01,Other,Widowed,Self-employed,25632,478,New Jersey,28603,0,37.0,1,23095,24392.939000000002,0.9010221598002497,0,0.0,-29.0,3.0833333333333335,0.2702702702702703,0.0,0.21036585365853658,0.24324324324324326,1,40,1297.939,0.04428571428571428,0.20567375886524822,23095.0,1.1098506170166702,64,low,0.15384615384615385,
2816,1971-10-16,Male,Married,Retired,64179,822,Massachusetts,73350,1,195.0,6,218683,235025.0918,3.4073918259866933,1,1.0,-17.0,1.8333333333333333,0.35384615384615387,5.0,0.21016483516483517,0.29743589743589743,0,42,1112.2041000000002,0.3504761904761905,0.18426103646833014,36447.166666666664,2.78711946845008,53,high,0.3170731707317073,
1774,2005-11-19,Female,Married,Unemployed,123382,460,Hawaii,31258,0,,0,0,,,0,,,,,,0.19214586255259467,,1,45,0.0,0.7966666666666666,0.19703389830508475,,,19,low,0.18181818181818182,
2639,1991-03-26,Other,Single,Employed,29809,459,Wisconsin,87224,0,12.0,1,30324,33956.8152,1.0172766614109832,0,1.0,-21.0,1.0,0.25,0.0,0.21036585365853658,0.5,1,42,3632.8152,0.07523809523809524,0.22820037105751392,30324.0,0.9830167524073341,34,low,0.2926829268292683,
2097,2001-01-16,Other,Single,Unemployed,79269,313,Utah,49049,0,93.0,2,18325,20505.2516,0.23117486028586207,0,1.0,-53.0,3.0,0.2903225806451613,15.0,0.21036585365853658,0.41935483870967744,1,40,243.9304,0.4542857142857143,0.19703389830508475,9162.5,39.1258637709773,24,low,0.10256410256410256,
1232,1979-04-07,Other,Married,Employed,22010,725,Tennessee,41897,1,98.0,3,25169,26986.599800000004,1.143525670149932,0,1.0,-87.0,4.583333333333333,0.4489795918367347,33.0,0.20884146341463414,0.2653061224489796,0,58,240.6385,0.018095238095238095,0.22634508348794063,8389.666666666666,2.2043064596895343,46,medium,0.10526315789473684,
46,1997-11-18,Female,Married,Self-employed,45858,465,Wyoming,37751,0,24.0,1,37263,41864.9805,0.8125735967552008,0,1.0,-33.0,2.0,0.2916666666666667,0.0,0.19214586255259467,0.375,1,46,4601.9805,0.19904761904761906,0.20567375886524822,37263.0,1.2306577570243942,27,low,0.2222222222222222,
571,1977-08-24,Male,Widowed,Self-employed,109112,411,Alaska,61133,0,77.0,3,133531,144269.5102,1.2237975658039446,1,1.0,-59.0,4.083333333333333,0.3116883116883117,8.0,0.21153846153846154,0.33766233766233766,1,40,3491.6958,0.6933333333333334,0.20567375886524822,44510.333333333336,2.7936605474050746,47,low,0.20512820512820512,
320,2000-01-02,Other,Widowed,Employed,42452,376,Oregon,20012,0,68.0,3,90632,99628.26370000001,2.134928860831056,1,1.0,-34.0,1.6666666666666667,0.3382352941176471,0.0,0.21036585365853658,0.4117647058823529,1,49,2305.2515,0.17666666666666667,0.22820037105751392,30210.666666666668,1.6481733121093296,25,low,0.25,
2726,2005-11-30,Female,Divorced,Retired,109060,817,Texas,95578,0,127.0,3,55428,61576.865999999995,0.5082339996332295,0,1.0,-70.0,4.583333333333333,0.31496062992125984,0.0,0.19214586255259467,0.2992125984251969,0,46,1378.494,0.6928571428571428,0.18618042226487524,18476.0,9.256492955355627,19,high,0.2,
18,1973-10-11,Female,Widowed,Self-employed,125231,804,Oklahoma,58496,0,84.0,2,71709,77692.88130000001,0.5726138096797119,1,1.0,-63.0,4.083333333333333,0.27380952380952384,19.0,0.19214586255259467,0.4166666666666667,0,30,3759.1913,0.8104761904761905,0.20567375886524822,35854.5,4.054226423645958,51,high,0.20689655172413793,
2086,1985-08-28,Other,Married,Employed,125430,602,Illinois,62580,1,114.0,5,142218,158506.74599999998,1.1338435780913656,1,1.0,-18.0,1.5,0.34210526315789475,0.0,0.20884146341463414,0.22807017543859648,1,50,6356.555,0.8142857142857143,0.22634508348794063,28443.6,2.614541209821987,39,medium,0.2857142857142857,
2535,2004-02-10,Other,Single,Employed,125411,368,Florida,17927,0,22.0,1,23715,24296.017499999998,0.18909824497053687,0,0.0,-35.0,1.8333333333333333,0.5,0.0,0.21036585365853658,0.2727272727272727,1,49,581.0175,0.8138095238095238,0.22820037105751392,23715.0,5.288256377819946,21,low,0.22916666666666666,
486,1980-02-16,Male,Married,Retired,143348,358,Massachusetts,14721,0,99.0,2,43129,49038.1992,0.30086921338281664,0,1.0,-50.0,3.75,0.3333333333333333,33.0,0.21153846153846154,0.31313131313131315,1,42,3593.8903999999998,0.9471428571428572,0.18618042226487524,21564.5,5.711758377495318,45,low,0.34146341463414637,
2667,1983-03-04,Other,Widowed,Unemployed,111824,784,Arizona,99078,1,202.0,7,229069,242406.44179999997,2.0484779653741594,1,1.0,-48.0,3.1666666666666665,0.36633663366336633,25.0,0.20884146341463414,0.3316831683168317,0,52,473.0556,0.7104761904761905,0.19491525423728814,32724.14285714286,4.822286428910259,42,high,0.23529411764705882,
2363,1973-06-09,Male,Married,Employed,131745,747,Iowa,15714,0,67.0,3,53764,58097.213200000006,0.4080913886675016,1,0.0,-16.0,1.0833333333333333,0.34328358208955223,0.0,0.21153846153846154,0.3582089552238806,0,47,3023.7731999999996,0.86,0.22820037105751392,17921.333333333332,3.385368485969781,52,medium,0.1956521739130435,
55,1997-11-16,Female,Single,Self-employed,123166,612,West Virginia,28084,0,134.0,3,36454,37752.2759,0.29597453842781285,0,0.0,-61.0,3.8333333333333335,0.40298507462686567,17.0,0.19214586255259467,0.30597014925373134,1,31,343.0855,0.7947619047619048,0.20567375886524822,12151.333333333334,8.005589860253494,27,medium,0.06666666666666667,
2173,1957-05-26,Male,Married,Employed,70593,690,Pennsylvania,3567,0,132.0,3,88989,97491.9222,1.2605924100123242,1,1.0,-62.0,4.166666666666667,0.30303030303030304,31.0,0.21153846153846154,0.32575757575757575,0,38,4094.2720000000004,0.3995238095238095,0.22820037105751392,29663.0,1.5448736185578291,68,medium,0.16216216216216217,
2414,1963-02-02,Male,Widowed,Unemployed,53733,645,Pennsylvania,50665,0,153.0,4,119553,125351.80980000002,2.2249455641784377,1,0.0,-62.0,3.6666666666666665,0.3464052287581699,0.0,0.21153846153846154,0.3202614379084967,1,38,466.752,0.25857142857142856,0.19703389830508475,29888.25,3.0391968325791856,62,medium,0.16216216216216217,
960,1956-11-06,Male,Widowed,Retired,116075,544,Connecticut,77629,0,142.0,5,133163,146549.78579999998,1.1472151626103813,0,1.0,-42.0,2.0,0.352112676056338,18.0,0.21153846153846154,0.3380281690140845,1,41,3744.9302000000002,0.7442857142857143,0.18618042226487524,26632.6,4.131665124225814,68,low,0.275,
1113,1990-09-03,Female,Divorced,Unemployed,146060,810,Arkansas,66254,1,202.0,6,127175,137248.3042,0.8707038203478022,1,1.0,-73.0,4.083333333333333,0.2871287128712871,0.0,0.19074333800841514,0.38613861386138615,0,51,1831.9402,0.9661904761904762,0.19491525423728814,21195.833333333332,8.307832318980719,34,high,0.28,
857,1987-04-04,Other,Single,Retired,49736,326,Arkansas,30832,0,124.0,4,114921,126052.03460000001,2.3106200739906706,1,1.0,-23.0,1.0833333333333333,0.3951612903225806,0.0,0.21036585365853658,0.2903225806451613,1,51,1204.928,0.22904761904761906,0.18618042226487524,28730.25,2.2124555160142347,38,low,0.3,
1559,1978-09-06,Other,Divorced,Employed,79581,837,Nevada,60844,0,82.0,4,72823,80428.01539999999,0.9150802327188651,0,1.0,-30.0,1.5833333333333333,0.3902439024390244,0.0,0.21036585365853658,0.32926829268292684,0,46,3710.2888000000003,0.4561904761904762,0.22820037105751392,18205.75,2.350781319233155,46,high,0.2222222222222222,
2028,1955-09-17,Female,Divorced,Employed,121084,474,Mississippi,8801,0,18.0,1,20565,23236.393500000002,0.16984077169568235,0,1.0,-17.0,1.5,0.2777777777777778,0.0,0.19214586255259467,0.2777777777777778,1,40,2671.3935,0.780952380952381,0.22820037105751392,20565.0,5.887867736445417,69,low,0.05128205128205128,
1579,1996-01-07,Other,Single,Retired,114571,332,Texas,41153,0,90.0,2,33965,35978.392199999995,0.2964537273830201,0,0.0,-71.0,4.083333333333333,0.32222222222222224,34.0,0.21036585365853658,0.35555555555555557,1,46,1800.4950000000001,0.7338095238095238,0.18618042226487524,16982.5,4.295231311389368,29,low,0.2,
2892,1965-07-22,Male,Divorced,Retired,139490,745,Indiana,91003,0,72.0,2,55107,62361.41069999999,0.3950605778191985,0,1.0,-39.0,3.0833333333333335,0.3333333333333333,0.0,0.21153846153846154,0.25,0,48,3650.562,0.919047619047619,0.18618042226487524,27553.5,4.60819293029402,59,medium,0.2127659574468085,
1761,1981-07-26,Other,Married,Employed,62688,550,Iowa,19756,0,15.0,1,24136,26675.1072,0.38501786625829504,0,1.0,-7.0,1.25,0.4,0.0,0.21036585365853658,0.06666666666666667,1,47,2539.1072,0.3361904761904762,0.22820037105751392,24136.0,2.597282068279748,43,low,0.1956521739130435,
1990,1986-01-28,Male,Married,Employed,120697,722,Georgia,97563,0,101.0,3,64917,72486.6226,0.537850982211654,0,1.0,-32.0,2.6666666666666665,0.36633663366336633,0.0,0.21153846153846154,0.25742574257425743,0,29,4610.2016,0.7757142857142857,0.22820037105751392,21639.0,3.7123831200787403,39,medium,0.21428571428571427,
2779,1977-05-28,Other,Widowed,Unemployed,31490,450,New Mexico,21556,0,74.0,2,34414,37121.42,1.0928548745633535,0,1.0,-33.0,2.75,0.32432432432432434,0.0,0.21036585365853658,0.2702702702702703,1,46,1010.9264,0.08761904761904762,0.19703389830508475,17207.0,1.7692999213394764,48,low,0.2,
1194,1966-10-09,Other,Widowed,Self-employed,123494,475,Montana,25532,0,102.0,3,63303,67592.99590000001,0.5125998024195507,0,0.0,-57.0,2.6666666666666665,0.3235294117647059,0.0,0.21036585365853658,0.3235294117647059,1,34,1062.3872,0.7971428571428572,0.20567375886524822,21101.0,5.777226796407185,58,low,0.18181818181818182,
1421,1971-06-20,Other,Widowed,Retired,90188,776,Alabama,10682,1,149.0,4,130616,140931.0606,1.4482636270900786,1,1.0,-61.0,3.5,0.38926174496644295,22.0,0.20884146341463414,0.31543624161073824,0,38,2386.08,0.5419047619047619,0.18426103646833014,32654.0,2.1771394085697042,53,high,0.24324324324324326,
934,2000-08-20,Male,Divorced,Employed,96468,401,Tennessee,92770,0,,0,0,,,0,,,,,,0.21153846153846154,,1,58,0.0,0.5942857142857143,0.22820037105751392,,,24,low,0.12280701754385964,
970,1957-12-24,Female,Married,Employed,81386,365,Arkansas,49704,0,49.0,2,80784,88408.20080000002,0.9926031504189909,1,1.0,-43.0,2.9166666666666665,0.3673469387755102,0.0,0.19214586255259467,0.2653061224489796,1,51,1111.4736,0.47095238095238096,0.22820037105751392,40392.0,2.3285076676585033,67,low,0.3,
2185,1990-11-13,Other,Widowed,Self-employed,122976,718,Delaware,2255,0,113.0,3,26775,29534.945,0.2177254098360656,0,1.0,-85.0,4.5,0.2920353982300885,19.0,0.21036585365853658,0.415929203539823,0,46,995.039,0.7933333333333333,0.20567375886524822,8925.0,14.249826187717265,34,medium,0.28888888888888886,
2114,1993-09-07,Male,Widowed,Self-employed,105212,767,Oregon,42216,1,181.0,6,229934,251699.1432,2.185435121469034,1,1.0,-45.0,2.4166666666666665,0.35359116022099446,22.0,0.21016483516483517,0.35359116022099446,0,49,7023.277999999999,0.6652380952380952,0.20390070921985815,38322.333333333336,2.164677804295943,31,high,0.22916666666666666,
2434,1961-10-08,Other,Married,Retired,37260,306,New Jersey,9372,0,,0,0,,,0,,,,,,0.21036585365853658,,1,40,0.0,0.13142857142857142,0.18618042226487524,,,63,low,0.15384615384615385,
2753,2001-10-27,Female,Widowed,Self-employed,112719,806,Idaho,71655,0,141.0,5,130934,141270.56459999998,1.1615965365200187,1,1.0,-25.0,1.5833333333333333,0.3049645390070922,0.0,0.19214586255259467,0.3829787234042553,0,47,1019.1869999999999,0.7185714285714285,0.20567375886524822,26186.8,2.587969234301458,23,high,0.34782608695652173,
2397,1998-11-06,Other,Single,Employed,38457,662,New Jersey,25004,0,99.0,3,52357,55706.7404,1.3614426502327275,1,1.0,-27.0,1.4166666666666667,0.3939393939393939,0.0,0.21036585365853658,0.2727272727272727,0,40,182.225,0.14523809523809525,0.22820037105751392,17452.333333333332,19.521319796954316,26,medium,0.15384615384615385,
2845,1967-12-03,Male,Divorced,Employed,40203,366,Kansas,36833,0,31.0,1,9224,9384.4976,0.22943561425764247,0,0.0,-38.0,2.5833333333333335,0.3548387096774194,10.0,0.21153846153846154,0.2903225806451613,1,41,160.49759999999998,0.16047619047619047,0.22820037105751392,9224.0,4.358521248915872,57,low,0.25,
637,1977-03-30,Male,Married,Employed,136457,455,Iowa,64673,0,80.0,3,66261,69910.5244,0.48558153850663577,0,0.0,-24.0,1.25,0.35,9.0,0.21153846153846154,0.4,1,47,400.2264,0.8980952380952381,0.22820037105751392,22087.0,6.4439459765772575,48,low,0.1956521739130435,
2192,1954-04-20,Female,Single,Retired,68106,313,Montana,88649,0,183.0,5,139158,146605.9092,2.0432561007840717,1,0.0,-84.0,4.833333333333333,0.36065573770491804,20.0,0.19214586255259467,0.3442622950819672,1,34,3385.4492,0.3819047619047619,0.18618042226487524,27831.6,1.4927015298294832,71,low,0.18181818181818182,
