customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
1364,1969-11-16,Female,Married,Unemployed,20972,480,Wisconsin,77234,1,1,0.3610528323306765,3.2494754892717093,4.3893129770992365,2,0.2030812324929972,2.2900763358778624,137.67272476958684,0.19172932330827067,0.0,5.0,10066560,0.2076271186440678,56,2.769677759803265,0.2857142857142857,0.022887659735700568,7572.0,0.0
1365,1999-05-30,Female,Married,Employed,24340,650,Pennsylvania,45725,0,2,1.6485209530957878,16.812422341752296,2.623906705539359,44,0.2030812324929972,3.304178814382896,315.8431310618994,0.19172932330827067,0.0,1.0,15821000,0.22777777777777777,26,1.511050409640486,0.21052631578947367,0.026705012324293138,20062.5,0.0
1376,1994-04-19,Male,Divorced,Employed,124851,459,California,40341,0,1,0.017532899215724883,0.22547308389435664,3.289473684210526,18,0.205761316872428,3.508771929824561,46.574467094160276,0.21135029354207435,0.0,3.0,57306609,0.22777777777777777,31,57.035632682943984,0.20689655172413793,0.0036763822476097397,2189.0,0.0
1379,1961-06-07,Female,Divorced,Self-employed,79738,343,Tennessee,48151,0,3,1.2034914344327237,7.37507574696505,3.7487335359675784,0,0.2030812324929972,3.5460992907801416,2479.444306697538,0.21135029354207435,0.0,3.0,27350134,0.19469026548672566,64,1.786645753937113,0.13793103448275862,0.0043015876996626255,31988.0,0.0
1381,1998-03-05,Other,Divorced,Employed,75262,420,South Carolina,95371,0,4,1.371927400263454,9.723612047026608,3.047775947281713,36,0.213089802130898,4.118616144975288,621.6938648633906,0.21135029354207435,0.0,1.0,31610040,0.22777777777777777,27,2.4706036830755145,0.16666666666666666,0.0055805054342751926,25813.5,0.0
1383,1995-01-03,Male,Single,Retired,71046,728,Utah,24246,0,2,0.4369000365898587,2.4428834835273676,2.553763440860215,0,0.205761316872428,4.704301075268817,212.7419286212281,0.21272727272727274,0.0,3.0,51721488,0.19923371647509577,30,10.772706594272524,0.1,0.010246882301463181,15520.0,0.0
1384,1986-09-30,Female,Single,Self-employed,63483,616,Oklahoma,74698,0,5,2.5093017027785502,12.972745456962132,2.613129381771829,0,0.2030812324929972,3.632887189292543,253.8888747839514,0.21272727272727274,0.0,4.0,39105528,0.19469026548672566,39,13.89124726173058,0.13333333333333333,0.009703385158078488,31859.6,0.0
1388,1991-03-13,Male,Married,Retired,129429,335,Georgia,85301,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.19172932330827067,0.0,,43358715,0.19923371647509577,34,,0.1724137931034483,0.002588291650228401,,0.0
1394,1968-09-08,Male,Married,Self-employed,78066,594,Minnesota,76782,0,2,0.7370558245492653,1.8822436140882466,3.5778175313059033,14,0.205761316872428,3.3989266547406083,348.29999129250024,0.19172932330827067,0.0,2.0,46371204,0.19469026548672566,57,5.603359172724422,0.21428571428571427,0.00760894627613034,28769.5,0.0
1396,1975-10-18,Other,Married,Retired,31693,611,Wisconsin,84597,0,7,5.168428359411592,47.76598616182779,3.2751091703056767,13,0.213089802130898,4.0174672489082965,731.6041514249135,0.19172932330827067,0.0,3.0,19364423,0.19961612284069097,50,0.9024973659224166,0.2857142857142857,0.01927870507622255,23400.428571428572,0.0
1400,1996-09-07,Female,Single,Employed,63025,720,Alaska,51741,1,4,1.497247124133324,13.685084170341595,4.39052570768342,23,0.2030812324929972,3.119584055459272,1120.36107998997,0.21272727272727274,0.0,1.0,45378000,0.22820037105751392,29,1.562616219930017,0.175,0.011424038079945673,23591.0,0.0
1401,1990-09-27,Female,Married,Employed,132762,464,Wisconsin,78300,0,5,1.1016480619371383,10.651755621881103,3.7273695420660276,0,0.2030812324929972,3.0351437699680512,1181.8332840902797,0.19172932330827067,0.0,4.0,61601568,0.22777777777777777,35,4.680651529943567,0.2857142857142857,0.003494975972013867,29251.4,0.0
1413,1998-12-20,Female,Single,Retired,48772,785,Virginia,43471,0,2,0.5194783892290765,1.584874517776214,3.0136986301369864,15,0.2030812324929972,3.9726027397260273,700.6969484637289,0.21272727272727274,0.0,2.0,38286020,0.19923371647509577,27,2.1092418802876254,0.21052631578947367,0.016095300581971308,12668.0,0.0
1414,2003-02-10,Female,Married,Self-employed,59291,376,Rhode Island,22972,0,1,0.841763505408211,11.532160021952976,4.0,1,0.2030812324929972,5.333333333333333,3119.312305042981,0.19172932330827067,0.0,1.0,22293416,0.19469026548672566,22,1.187982127448196,0.29545454545454547,0.006341603278636866,49909.0,0.0
1415,1999-09-16,Male,Single,Unemployed,64075,374,Rhode Island,67128,0,2,0.843449083092572,7.842033084758417,3.6303630363036303,38,0.205761316872428,3.4653465346534653,736.6444280745683,0.21272727272727274,0.0,1.0,23964050,0.20718816067653276,26,1.9329391534606493,0.29545454545454547,0.00583690987115354,27022.0,0.0
1416,1969-03-10,Other,Widowed,Employed,33303,793,West Virginia,55720,0,3,2.179923730529384,11.230484937249924,3.4482758620689653,0,0.213089802130898,3.4482758620689653,1364.6562073544935,0.21301775147928995,0.0,4.0,26409279,0.22777777777777777,56,0.7626233712527737,0.0967741935483871,0.023811668617727783,24199.333333333332,0.0
1417,1981-09-27,Male,Married,Self-employed,35193,666,Utah,38678,0,3,0.5528656266714157,4.413949647572887,3.9215686274509802,0,0.205761316872428,2.7149321266968327,445.40907066322404,0.19172932330827067,0.0,3.0,23438538,0.19469026548672566,44,3.59148892707506,0.1,0.018924217883700616,6485.666666666667,0.0
1419,1980-07-28,Male,Widowed,Retired,20886,589,North Carolina,32698,1,3,3.442449487530286,28.839661479169017,3.879026955950033,5,0.205761316872428,3.353057199211045,239.6346107762575,0.21301775147928995,0.0,4.0,12301854,0.19923371647509577,45,1.6761094613854337,0.20930232558139536,0.028200708607287142,23966.333333333332,0.0
1424,1954-02-10,Female,Widowed,Self-employed,98696,777,Alaska,72837,0,2,0.33020588473362444,4.7970981594232285,3.2442748091603053,0,0.2030812324929972,3.6259541984732824,95.79999616800015,0.21301775147928995,0.0,4.0,76686792,0.19469026548672566,71,41.20918578655149,0.175,0.007872659479534402,16295.0,0.0
1428,1994-07-10,Other,Married,Retired,149841,349,Nebraska,35011,1,5,0.7242810712640446,5.452675635737667,4.166666666666667,31,0.213089802130898,3.611111111111111,863.4324090964215,0.19172932330827067,0.0,1.0,52294509,0.19961612284069097,31,4.690299558497189,0.15625,0.0023291355503344937,21705.4,0.0
1429,1988-02-03,Other,Divorced,Retired,24501,386,Massachusetts,9300,0,1,0.3283131300629234,1.1523790860034875,2.4175824175824174,16,0.213089802130898,3.956043956043956,174.8695614158791,0.21135029354207435,0.0,3.0,9457386,0.19961612284069097,37,3.045872699770528,0.30952380952380953,0.01575445900103039,8044.0,0.0
1430,1960-12-01,Other,Married,Retired,130055,778,New Mexico,29740,0,0,0.0,0.0,0.0,0,0.213089802130898,0.0,,0.19172932330827067,0.0,,101182790,0.19923371647509577,65,,0.21739130434782608,0.005982084502664396,,0.0
1431,1989-11-06,Male,Married,Unemployed,125538,758,Iowa,8679,0,3,0.4984785483240256,3.2823934582406227,2.7611940298507465,0,0.205761316872428,3.3582089552238807,42.645832444878494,0.19172932330827067,0.0,5.0,95157804,0.20718816067653276,36,61.32779674580957,0.19148936170212766,0.006038012394605315,20859.333333333332,0.0
1432,1993-11-25,Female,Divorced,Self-employed,123990,468,Arkansas,94857,0,5,1.056512621977123,9.914004354230437,2.717101758124667,23,0.2030812324929972,3.7826318593500265,385.6999871433338,0.21135029354207435,0.0,1.0,58027320,0.19469026548672566,32,10.71558205766869,0.27450980392156865,0.003774497943352089,26199.4,0.0
1434,1956-02-17,Male,Married,Self-employed,121685,381,Indiana,19231,0,1,0.3016148251608529,2.8050178737423663,3.088803088803089,2,0.205761316872428,3.281853281853282,692.4905529718764,0.19172932330827067,0.0,4.0,46361985,0.19469026548672566,69,3.315486894356834,0.16666666666666666,0.0031310350494873564,36702.0,0.0
1435,1987-10-04,Female,Widowed,Employed,94916,411,New Mexico,37556,0,3,1.0833579164620997,9.82918443552246,3.5679845708775315,0,0.2030812324929972,2.7965284474445515,1496.4545001074396,0.21301775147928995,0.0,4.0,39010476,0.22777777777777777,38,1.9220379482428762,0.21739130434782608,0.004330144548818638,34276.0,0.0
1439,1956-06-28,Male,Married,Retired,132757,794,Indiana,77290,0,4,0.7005882928907659,3.717058158555822,3.0303030303030303,20,0.205761316872428,3.409090909090909,646.6451404308019,0.19172932330827067,0.0,1.0,105409058,0.19769673704414586,69,6.622617978318736,0.16666666666666666,0.005980852233735465,23252.0,0.0
1445,1983-06-26,Male,Divorced,Retired,106359,633,New York,40969,0,2,0.4811440498643167,3.8889622876609637,3.103782735208535,20,0.205761316872428,3.7827352085354025,308.374993575521,0.21135029354207435,0.0,2.0,67325247,0.19923371647509577,42,7.185447911958827,0.16279069767441862,0.00595154147739306,25587.0,0.0
1447,1992-01-13,Male,Widowed,Self-employed,132969,491,Wisconsin,93204,0,3,0.5610029405307928,2.856124133938937,4.25531914893617,0,0.205761316872428,2.7925531914893615,529.7999823400006,0.21301775147928995,0.0,5.0,65287779,0.19469026548672566,33,8.36598716444155,0.2857142857142857,0.003692590002153189,24865.333333333332,0.0
1448,2001-09-07,Male,Widowed,Unemployed,123142,553,New York,47481,0,2,0.5659482548556468,2.5951765438993832,4.114713216957606,24,0.205761316872428,2.8678304239401498,710.3488206895623,0.21301775147928995,0.0,2.0,68097526,0.20718816067653276,24,4.031494516155459,0.16279069767441862,0.004490750515628374,34846.0,0.0
1449,1994-10-23,Female,Single,Employed,57722,738,Missouri,25015,0,3,0.45606527839548067,4.141043795265366,3.4534534534534536,11,0.2030812324929972,3.6036036036036037,295.24073527331973,0.21272727272727274,0.0,4.0,42598836,0.22777777777777777,31,3.6205231133650804,0.19148936170212766,0.012785419770403218,8775.0,0.0
1450,1996-03-10,Other,Married,Self-employed,100984,309,Arkansas,79598,0,2,0.7426126911120315,5.225797452440886,2.960526315789474,32,0.213089802130898,3.289473684210526,665.7291527973093,0.19172932330827067,0.0,1.0,31204056,0.19469026548672566,29,3.16019402274573,0.27450980392156865,0.0030598906757203135,37496.0,0.0
1456,1965-06-10,Male,Widowed,Unemployed,69291,753,Massachusetts,65435,0,4,1.358690161761864,3.462334646035589,3.44275420336269,3,0.205761316872428,4.1633306645316255,1574.56514893195,0.21301775147928995,0.0,2.0,52176123,0.20718816067653276,60,1.9133232085623824,0.30952380952380953,0.010867212191902741,23536.25,0.0
1459,1967-02-25,Other,Divorced,Employed,128272,732,Indiana,44084,0,2,0.6203224398105563,5.20521641463092,4.87012987012987,0,0.213089802130898,3.2467532467532467,2203.631462966765,0.21135029354207435,0.0,3.0,93895104,0.22777777777777777,58,3.0636509111021604,0.16666666666666666,0.005706623425176916,39785.0,0.0
1460,1992-06-26,Female,Married,Retired,60608,605,Maine,48954,1,3,1.4175851372522177,10.391576687488465,4.437229437229437,0,0.2030812324929972,3.354978354978355,1077.5675384441206,0.19172932330827067,0.0,5.0,36667840,0.19923371647509577,33,1.5201404564454442,0.19444444444444445,0.009982180570057052,28639.0,0.0
1464,1967-11-13,Female,Divorced,Employed,54648,464,Indiana,67520,0,1,0.2702752159224441,0.4973063971971952,2.6476578411405294,0,0.2030812324929972,4.0733197556008145,295.39999409200016,0.21135029354207435,0.0,5.0,25356672,0.22777777777777777,58,3.6999322949424553,0.16666666666666666,0.008490704142722684,14770.0,0.0
1469,2004-02-04,Female,Single,Self-employed,73061,398,North Dakota,5772,0,2,0.5521687357064349,2.8739168635183336,3.4926470588235294,0,0.2030812324929972,2.7573529411764706,123.73683884903056,0.21272727272727274,0.0,5.0,29078278,0.19469026548672566,21,15.53828157900079,0.15217391304347827,0.0054475027715820004,20171.0,0.0
1470,2001-11-05,Male,Widowed,Unemployed,50802,823,California,74418,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.21301775147928995,0.0,,41810046,0.20718816067653276,24,,0.20689655172413793,0.016200149600090544,,0.0
1471,1991-01-09,Male,Married,Retired,25736,556,Arizona,43128,0,2,0.6474588125331264,3.091689849351093,4.128440366972477,0,0.205761316872428,3.669724770642202,490.5161132091576,0.19172932330827067,0.0,4.0,14309216,0.19923371647509577,34,1.6924898065439635,0.23076923076923078,0.021603978861454615,8331.5,0.0
1476,1999-05-03,Female,Single,Retired,136186,615,Alaska,68395,0,3,0.7081564918515254,6.81358546339739,2.952029520295203,0,0.2030812324929972,3.782287822878229,598.1874626132835,0.21272727272727274,0.0,3.0,83754390,0.19923371647509577,26,14.22902517874527,0.175,0.004515882689817486,32147.0,0.0
1477,1993-11-23,Female,Widowed,Retired,123278,638,Arizona,51222,1,3,0.5956050552361687,3.1561905608634606,4.200988467874794,14,0.2030812324929972,3.3772652388797364,521.0363541629754,0.21301775147928995,0.0,4.0,78651364,0.19923371647509577,32,4.301845971165794,0.23076923076923078,0.005175294861977196,24475.0,0.0
1478,1992-06-19,Male,Married,Unemployed,35285,526,New Mexico,48941,0,3,2.264049879488053,7.244590333372961,2.8391167192429023,0,0.205761316872428,3.680336487907466,2563.428388326544,0.19172932330827067,0.0,5.0,18559910,0.2076271186440678,33,0.9831977262320776,0.21739130434782608,0.014907184355536143,26629.0,0.0
1483,1958-08-26,Male,Divorced,Self-employed,121487,813,Florida,62239,1,3,0.8292327574075479,11.041197575604842,3.002144388849178,4,0.205761316872428,4.2172980700500355,954.319128631508,0.21135029354207435,0.0,4.0,98768931,0.19469026548672566,67,2.708559070681815,0.20408163265306123,0.006692074049020126,33580.333333333336,0.0
1491,1996-04-25,Male,Married,Retired,21499,357,Kansas,70132,0,5,7.4336945901002975,48.99682726694442,4.492641363284275,0,0.205761316872428,3.2532920216886136,1455.9117218849494,0.19172932330827067,0.0,4.0,7675143,0.19961612284069097,29,0.434314458284998,0.21951219512195122,0.01660542350729776,31963.4,0.0
1493,2006-06-22,Other,Widowed,Employed,126982,780,Georgia,88389,0,5,1.3929454568254325,9.84639877999908,3.36996336996337,0,0.213089802130898,3.5164835164835164,3008.3331327777914,0.21301775147928995,0.0,1.0,99045960,0.22777777777777777,19,2.8140055401038446,0.1724137931034483,0.006142602888550011,35375.8,0.0
1499,1963-11-18,Other,Married,Retired,43516,715,Tennessee,6300,0,4,1.779253607827483,16.829513737430965,3.2142857142857144,0,0.213089802130898,3.5,1872.0767790710172,0.19172932330827067,0.0,5.0,31113940,0.19923371647509577,62,1.7880593334516144,0.13793103448275862,0.01643073811893486,19356.5,0.0
1501,1999-09-20,Male,Married,Employed,146655,840,Indiana,6026,0,2,0.38865364290076265,3.1988397938127844,3.3333333333333335,10,0.205761316872428,4.583333333333333,372.74192345993794,0.19172932330827067,0.0,2.0,123190200,0.22777777777777777,26,12.691908263722032,0.16666666666666666,0.005727728341988151,28499.0,0.0
1506,1957-10-14,Other,Divorced,Employed,39661,316,Wyoming,24655,0,1,0.32926552531884556,1.5475479685693612,3.812316715542522,0,0.213089802130898,1.466275659824047,373.11427505387786,0.21135029354207435,0.0,4.0,12532876,0.22777777777777777,68,3.037062561985063,0.21739130434782608,0.007967524772245594,13059.0,0.0
1509,1993-02-25,Male,Divorced,Unemployed,103490,510,Virginia,71620,0,2,0.2332592520993984,0.98357387175763,2.74423710208562,0,0.205761316872428,5.268935236004391,663.3235099022497,0.21135029354207435,0.0,3.0,52779900,0.20718816067653276,32,4.588746508021605,0.21052631578947367,0.0049280123682971496,12070.0,0.0
1510,1965-09-17,Other,Single,Retired,33463,402,Massachusetts,36449,1,6,5.366793174390617,37.66527148038182,3.741496598639456,8,0.213089802130898,3.69290573372206,1142.222179917697,0.21272727272727274,0.0,2.0,13452126,0.19923371647509577,60,1.0850518806392655,0.30952380952380953,0.012013268385619542,29931.5,0.0
1511,1975-01-12,Female,Married,Retired,49743,434,Georgia,6800,1,3,1.3049876364251254,10.131060448272668,3.2327586206896552,0,0.2030812324929972,4.094827586206897,1969.8665353422311,0.19172932330827067,0.0,5.0,21588462,0.19923371647509577,50,1.683464193797094,0.1724137931034483,0.00872484570675824,21638.0,0.0
1514,2005-08-27,Male,Married,Self-employed,82802,664,Wyoming,8690,0,3,1.2336537764639304,11.961897657743258,2.753195673549656,0,0.205761316872428,3.146509341199607,1170.088200879759,0.19172932330827067,0.0,4.0,54980528,0.19469026548672566,20,2.081341276372286,0.21739130434782608,0.008019129972609127,34049.666666666664,0.0
1515,1970-08-27,Male,Widowed,Employed,74298,578,Alaska,82048,0,5,2.2223747610672917,17.055219787818476,3.6949685534591197,6,0.205761316872428,3.930817610062893,1034.071354709189,0.21301775147928995,0.0,1.0,42944244,0.22777777777777777,55,5.132140636517777,0.175,0.007779482623922859,33023.6,0.0
1529,2003-01-20,Male,Divorced,Retired,55783,764,Arkansas,17196,0,4,0.6894932147663357,4.978750514318968,3.486646884272997,7,0.205761316872428,3.7833827893175074,208.47221643132733,0.21135029354207435,0.0,3.0,42618212,0.19923371647509577,22,7.432778146911022,0.27450980392156865,0.01369592886697209,9615.5,0.0
1531,1954-04-20,Other,Married,Employed,26494,741,Arkansas,9262,1,6,4.55944742188573,32.58999356869178,3.0743664312422103,33,0.213089802130898,4.113003739094308,533.7199893256003,0.19172932330827067,0.0,2.0,19632054,0.22777777777777777,71,0.9928052161810386,0.27450980392156865,0.027968596662339827,20133.0,0.0
1532,1999-05-31,Female,Married,Employed,82157,575,Nevada,97048,0,3,1.0668719646400566,8.838783668998802,3.525881470367592,2,0.2030812324929972,4.126031507876969,500.5294019504039,0.19172932330827067,0.0,4.0,47240275,0.22777777777777777,26,3.2184353820183165,0.21739130434782608,0.0069987949899947815,29217.0,0.0
1534,1968-01-24,Other,Married,Self-employed,32466,609,Illinois,12734,1,6,2.978007761874638,21.83730640479124,4.077060931899641,0,0.213089802130898,3.0913978494623655,907.357078045923,0.19172932330827067,0.0,1.0,19771794,0.1950354609929078,57,2.5557742263594605,0.28,0.018758085381052236,16114.0,0.0
1535,1972-09-08,Female,Widowed,Unemployed,135311,365,Illinois,62961,0,2,0.385231060295281,2.6674131442971456,3.34075723830735,25,0.2030812324929972,3.8975501113585747,385.19230028476346,0.21301775147928995,0.0,2.0,49388515,0.2055084745762712,53,6.755416874350703,0.28,0.0026974894871614466,26063.0,0.0
1541,1982-09-15,Female,Widowed,Employed,147505,722,Nebraska,3299,0,1,0.24301549099865755,1.5990419306519201,5.732484076433121,0,0.2030812324929972,1.910828025477707,2108.5881112595225,0.21301775147928995,0.0,3.0,106498610,0.22820037105751392,43,4.114964012606289,0.15625,0.004894749330497984,35846.0,0.0
1542,1971-10-05,Male,Divorced,Self-employed,44886,590,New Jersey,35016,0,2,1.538363855065313,9.9233618473671,2.6923076923076925,0,0.205761316872428,6.153846153846154,3189.799787346681,0.21135029354207435,0.0,4.0,26482740,0.19469026548672566,54,0.938115242315336,0.225,0.013144410283537307,34525.5,0.0
1545,1982-09-30,Male,Widowed,Unemployed,124973,413,Massachusetts,4557,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.21301775147928995,0.0,,51613849,0.20718816067653276,43,,0.30952380952380953,0.0033047138181582845,,0.0
1548,1997-06-03,Male,Widowed,Retired,68905,513,South Carolina,52489,1,5,1.4962049197954257,10.235667076078252,3.902439024390244,1,0.205761316872428,3.658536585365854,427.91663100694745,0.21301775147928995,0.0,1.0,35348265,0.19923371647509577,28,13.418695226208627,0.16666666666666666,0.007445033016363907,20619.2,0.0
1552,1956-10-11,Male,Widowed,Self-employed,25777,518,Georgia,52675,0,2,1.233347557852607,8.13259688491325,2.7993779160186625,1,0.205761316872428,4.510108864696734,173.6176419524223,0.21301775147928995,0.0,3.0,13352486,0.19469026548672566,69,4.366762662312932,0.1724137931034483,0.020095433913174712,15896.0,0.0
1553,1984-12-13,Male,Married,Self-employed,79326,538,Idaho,64814,0,6,1.907672137736585,24.679894230187347,4.0272614622057,0,0.205761316872428,3.779429987608426,2314.0498842975057,0.19172932330827067,0.0,3.0,42677388,0.1950354609929078,41,1.7140079081758388,0.3191489361702128,0.006782139525416861,25221.333333333332,0.0
1554,1974-09-22,Female,Married,Retired,24162,456,Delaware,42285,1,6,6.696093038378607,30.0971529525219,3.6090225563909772,17,0.2030812324929972,3.308270676691729,714.1551601007732,0.19172932330827067,0.0,4.0,11017872,0.19923371647509577,51,0.5833272977334365,0.2826086956521739,0.01887260988250672,26965.166666666668,0.0
1555,2006-12-18,Other,Widowed,Retired,78274,830,Delaware,42176,0,3,1.4152847688706942,8.46941513016285,3.495311167945439,10,0.213089802130898,2.9838022165387894,952.3399809532004,0.21301775147928995,0.0,3.0,64967420,0.19923371647509577,19,1.64382468442691,0.2826086956521739,0.01060377647736664,36926.666666666664,0.0
1563,1991-01-09,Other,Single,Self-employed,122048,653,West Virginia,14421,0,5,1.1185353303526602,8.124057583102642,3.3417402269861287,0,0.213089802130898,3.0264817150063053,3343.2140469132823,0.21272727272727274,0.0,1.0,79697344,0.19469026548672566,34,2.607584659702861,0.0967741935483871,0.005350353959054222,27303.0,0.0
1565,1977-04-09,Male,Divorced,Self-employed,35014,663,Montana,73932,1,5,4.783772205266929,27.850475514531162,3.488372093023256,0,0.205761316872428,3.798449612403101,1784.8399286064027,0.21135029354207435,0.0,5.0,23214282,0.1950354609929078,48,0.7846977880194371,0.20588235294117646,0.018935283029104494,33499.8,0.0
1575,1959-06-04,Other,Divorced,Self-employed,141363,585,Louisiana,71706,0,3,0.4873128046201105,1.9351700231091442,3.6470588235294117,17,0.213089802130898,2.9411764705882355,697.4482518121292,0.21135029354207435,0.0,1.0,82697355,0.1950354609929078,66,6.989172352072126,0.2222222222222222,0.004138282294489093,22962.666666666668,0.0
1578,1986-04-05,Female,Widowed,Self-employed,97901,348,Illinois,72418,0,3,0.5234369413946391,1.3532373518530059,4.133180252583237,0,0.2030812324929972,3.788748564867968,95.23076556804747,0.21301775147928995,0.0,5.0,34069548,0.19469026548672566,39,39.53998382894185,0.28,0.003554611290961741,17081.666666666668,0.0
1589,2000-08-18,Male,Single,Self-employed,135688,360,New Jersey,77611,0,2,0.31632126643243086,4.094861962375904,4.819277108433735,13,0.205761316872428,2.610441767068273,1104.9999684285724,0.21272727272727274,0.0,2.0,48847680,0.19469026548672566,25,3.508416289502045,0.225,0.0026531454513099672,21460.5,0.0
1595,1974-05-28,Other,Single,Retired,67467,406,North Carolina,63611,0,3,0.752456756625425,9.794217171098008,4.549675023212628,0,0.213089802130898,2.785515320334262,281.10416081033,0.21272727272727274,0.0,5.0,27391602,0.19923371647509577,51,5.000148224634985,0.20930232558139536,0.006017756829175483,16922.0,0.0
1598,1969-12-31,Other,Divorced,Retired,83256,841,Wyoming,63345,0,2,1.152805803772067,13.680263642690457,3.826530612244898,0,0.213089802130898,3.5714285714285716,1667.3213690242367,0.21135029354207435,0.0,4.0,70018296,0.19769673704414586,56,1.7833565384645313,0.21739130434782608,0.010101374075020403,47989.0,0.0
1600,1961-04-26,Female,Widowed,Employed,88127,771,Montana,98490,0,3,0.6764669170551991,3.2229983995974445,3.619047619047619,0,0.2030812324929972,3.3333333333333335,672.0952060907044,0.21301775147928995,0.0,2.0,67945917,0.22777777777777777,64,6.243942184622082,0.20588235294117646,0.00874873761720303,19871.666666666668,0.0
1603,1975-12-30,Male,Single,Self-employed,119280,541,New York,40104,1,4,0.9142102615617521,8.100889251364766,3.563348416289593,14,0.205761316872428,3.167420814479638,547.7884510040683,0.21272727272727274,0.0,3.0,64530480,0.1950354609929078,50,4.187467087794015,0.16279069767441862,0.0045355466129733775,27261.75,0.0
1608,1983-04-20,Female,Single,Self-employed,97656,838,Wyoming,7325,0,4,0.8374703039154023,8.690466124925395,3.420752565564424,0,0.2030812324929972,3.8768529076396807,474.8235014809705,0.21272727272727274,0.0,2.0,81835728,0.19469026548672566,42,12.098116945973969,0.21739130434782608,0.008581141967635568,20446.0,0.0
1610,1963-10-02,Female,Widowed,Retired,78460,452,Alaska,29599,0,3,0.9909253122483951,10.421147079721466,3.8862559241706163,0,0.2030812324929972,3.0331753554502368,784.0644908366293,0.21301775147928995,0.0,4.0,35463920,0.19769673704414586,62,3.2280095448355133,0.175,0.005760897272422115,25916.0,0.0
1611,2005-04-29,Female,Single,Employed,130367,840,Idaho,10639,0,6,0.8959782767042582,8.029957043604906,4.046242774566474,0,0.2030812324929972,2.8901734104046244,272.43181199018613,0.21272727272727274,0.0,5.0,109508280,0.22777777777777777,20,10.875698672655735,0.3191489361702128,0.006443348393332336,19467.666666666668,0.0
1612,1990-07-22,Other,Married,Retired,26397,386,Nevada,76450,0,2,2.154449369164888,27.02105010704805,2.5547445255474455,0,0.213089802130898,4.744525547445256,2688.9998207333456,0.19172932330827067,0.0,3.0,10189242,0.19923371647509577,35,0.6544440312221533,0.21739130434782608,0.014622873810864004,28435.5,0.0
1618,2001-04-28,Other,Married,Unemployed,77875,688,Michigan,17620,0,4,0.8460353129907412,5.405589469472012,3.3935018050541514,33,0.213089802130898,3.3935018050541514,734.2036901073391,0.19172932330827067,0.0,2.0,53578000,0.20718816067653276,24,1.9642091456613562,0.24324324324324326,0.008834670946917051,16471.25,0.0
1619,1989-03-10,Male,Married,Employed,31512,377,Louisiana,89797,0,4,1.4648705254676038,12.210951061610452,3.4831460674157304,17,0.205761316872428,3.258426966292135,224.55555139711942,0.19172932330827067,0.0,3.0,11880024,0.22777777777777777,36,2.5987135079499657,0.2222222222222222,0.011963696369257308,11540.25,0.0
1620,1979-12-25,Female,Widowed,Unemployed,43155,522,California,98547,0,5,3.751940678861037,36.662823996293504,3.3523537803138375,10,0.2030812324929972,2.9243937232524964,2218.2630411440505,0.21301775147928995,0.0,1.0,22526910,0.20718816067653276,46,1.023916292950295,0.20689655172413793,0.012095933263536186,32383.0,0.0
1622,1954-06-28,Other,Widowed,Unemployed,88698,613,Colorado,89794,0,0,0.0,0.0,0.0,0,0.213089802130898,0.0,,0.21301775147928995,0.0,,54371874,0.2076271186440678,71,,0.23404255319148937,0.006911091569066822,,0.0
1623,1964-10-30,Other,Married,Self-employed,88932,479,Kansas,18098,0,3,1.3744658840307824,9.347923468355877,3.6474164133738602,23,0.213089802130898,3.5714285714285716,686.3333198758173,0.19172932330827067,0.0,2.0,42598428,0.19469026548672566,61,2.540696511654981,0.21951219512195122,0.005386137723143681,40744.666666666664,0.0
1625,2002-04-22,Male,Divorced,Unemployed,65188,798,New Hampshire,7208,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.21135029354207435,0.0,,52020024,0.20718816067653276,23,,0.18181818181818182,0.012241516843403057,,0.0
1628,1998-08-29,Other,Married,Employed,122218,585,Florida,36710,0,2,0.47187811942208285,5.448825049784926,3.5377358490566038,7,0.213089802130898,3.5377358490566038,927.9499768012506,0.19172932330827067,0.0,3.0,71497530,0.22820037105751392,27,3.2926881835418746,0.20408163265306123,0.004786528989144099,28836.0,0.0
1632,1997-06-18,Female,Single,Retired,114720,366,South Dakota,99807,1,4,1.261401673629172,9.110176515783454,3.931451612903226,0,0.2030812324929972,3.528225806451613,2698.3123313554793,0.21272727272727274,0.0,2.0,41987520,0.19923371647509577,28,2.657216315691353,0.08108108108108109,0.003190376569009847,36177.0,0.0
1636,1976-03-20,Other,Widowed,Retired,116660,453,Nebraska,99773,0,3,0.39908280472827806,2.9651578087126533,4.291287386215865,0,0.213089802130898,2.990897269180754,347.1612791238297,0.21301775147928995,0.0,4.0,52846980,0.19923371647509577,49,10.839992565430217,0.15625,0.00388307903305432,15519.0,0.0
