customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
1728,1969-09-10,Other,Married,Unemployed,67400,819,Hawaii,1633,0,3,1.1998664688249279,16.521069878364198,2.9180695847362514,18,0.21341463414634146,3.591470258136925,908.8235026816618,0.192090395480226,0.0,1.0,55200600,0.2076271186440678,56,2.181229773392193,0.20454545454545456,0.012151335311392415,26957.0,0.0
1346,1960-01-16,Male,Single,Employed,30152,608,Michigan,5605,0,2,1.1360440434751908,10.410914363062785,3.5978835978835977,0,0.20604395604395603,3.2804232804232805,62.27659441964693,0.21311475409836064,0.0,4.0,18332416,0.22820037105751392,65,10.301332418755951,0.25,0.020164499866670054,17127.0,0.0
1936,2004-06-04,Male,Single,Employed,136377,307,Missouri,98172,0,4,0.8372966115925904,9.009879084390192,3.8990825688073394,0,0.20604395604395603,3.096330275229358,1701.7499149125042,0.21311475409836064,0.0,3.0,41867739,0.22820037105751392,21,4.0069634198910835,0.1956521739130435,0.0022511127242698468,28547.0,0.0
265,1963-11-02,Other,Married,Retired,87183,616,Illinois,74278,0,2,0.5619100053845141,4.017999724163931,3.429355281207133,11,0.21341463414634146,4.3895747599451305,198.15383853254465,0.192090395480226,0.0,1.0,53704728,0.19961612284069097,62,16.92216614578374,0.2857142857142857,0.007065597650837141,24494.5,0.0
2316,1977-08-14,Other,Married,Employed,132891,478,Vermont,71207,0,3,0.5861044013470731,4.470195573412478,4.479418886198547,6,0.21341463414634146,2.4213075060532687,940.5348618480265,0.192090395480226,0.0,3.0,63521898,0.22820037105751392,48,3.2858838364293974,0.14285714285714285,0.003596932824618695,25962.666666666668,0.0
2162,1958-12-23,Male,Married,Self-employed,117755,824,Vermont,49860,0,3,0.8551993545848993,8.073798309227756,3.4980988593155895,0,0.20604395604395603,3.2699619771863118,1785.5788533905866,0.192090395480226,0.0,4.0,97030120,0.1950354609929078,67,3.470936744577288,0.14285714285714285,0.006997579720546919,33568.0,0.0
2253,1978-02-21,Male,Widowed,Self-employed,87714,832,Colorado,3408,1,4,0.7650432086010781,4.131394531664538,3.353927625772286,0,0.20467032967032966,3.5304501323918798,1847.2499076375045,0.21146245059288538,0.0,5.0,72978048,0.19326241134751773,47,2.3741778318480398,0.21739130434782608,0.009485372916416018,16776.25,0.0
1494,2006-12-24,Female,Widowed,Unemployed,133278,831,Tennessee,86233,0,1,0.31527333843308514,4.303481069256428,2.4725274725274726,4,0.20336605890603085,4.395604395604396,1135.648617955443,0.2134387351778656,0.0,3.0,110754018,0.2076271186440678,19,3.1718508293112198,0.14035087719298245,0.006235087561291173,42019.0,0.0
1003,1975-02-19,Female,Divorced,Unemployed,111731,754,Alaska,2711,0,3,0.6891462530480427,6.579657390706644,3.735632183908046,11,0.20336605890603085,2.586206896551724,683.6874857565108,0.21176470588235294,0.0,3.0,84245174,0.2076271186440678,50,3.4046683120515384,0.1794871794871795,0.006748350949989275,25666.333333333332,0.0
2246,1965-06-10,Male,Divorced,Employed,148548,745,Idaho,16412,0,3,0.5646996257064066,4.240632859069879,3.1222896790980053,31,0.20604395604395603,3.209019947961839,198.73213930835468,0.21176470588235294,0.0,2.0,110668260,0.22820037105751392,60,13.347829992510752,0.32608695652173914,0.005015213937548703,27961.666666666668,0.0
723,1978-06-14,Male,Divorced,Self-employed,125687,415,North Dakota,70713,0,1,0.3697438875908428,1.0870470294219405,3.2442748091603053,30,0.20604395604395603,3.6259541984732824,860.592576655693,0.21176470588235294,0.0,2.0,52160105,0.1950354609929078,47,2.704574797669466,0.15555555555555556,0.0033018530157987555,46472.0,0.0
2319,1954-02-06,Other,Married,Retired,46862,364,North Dakota,83011,0,2,1.9741795057408096,12.360181807257009,3.3057851239669422,6,0.21341463414634146,4.628099173553719,2679.23513651558,0.192090395480226,0.0,1.0,17057768,0.19961612284069097,71,1.0288712758023828,0.15555555555555556,0.007767487516372167,46257.0,0.0
621,1980-09-30,Other,Single,Employed,71975,334,Massachusetts,74114,1,2,0.5572212573732933,6.634900589376605,3.6381514257620453,33,0.21189024390243902,3.736479842674533,556.5744562430967,0.21129326047358835,0.0,1.0,24039650,0.22634508348794063,45,2.7514430978725697,0.2926829268292683,0.00464050017360694,20053.0,0.0
1686,1957-09-16,Female,Divorced,Employed,117599,484,Iowa,28272,1,4,0.8939871937610525,10.234513982918102,3.0150753768844223,19,0.20196353436185133,3.580402010050251,883.2380742086174,0.20980392156862746,0.0,2.0,56917916,0.22634508348794063,68,3.1701261590691683,0.17391304347826086,0.004115681255757994,26283.0,0.0
2943,1980-01-25,Female,Divorced,Employed,73485,662,Florida,71450,1,5,0.9767299448734201,7.211707558188195,3.7388392857142856,18,0.20196353436185133,3.5714285714285716,385.3870843423521,0.20980392156862746,0.0,1.0,48647070,0.22634508348794063,45,6.150916547572535,0.1875,0.009008641219173864,14355.0,0.0
2365,1961-11-16,Female,Divorced,Unemployed,79919,573,New Jersey,96692,0,2,0.5785983308027053,5.281654799692439,3.712871287128713,0,0.20336605890603085,3.217821782178218,449.72725228512485,0.21176470588235294,0.0,3.0,45793587,0.2076271186440678,64,8.077521729525214,0.23076923076923078,0.007169759381283928,23120.5,0.0
1218,1955-08-04,Other,Single,Retired,31908,752,California,65733,0,2,1.920333458633561,11.128034344567618,2.476780185758514,0,0.21341463414634146,3.2507739938080493,2238.7855543724604,0.21311475409836064,0.0,5.0,23994816,0.19961612284069097,70,1.0180263535392902,0.21428571428571427,0.023567757301505336,30637.0,0.0
1441,1968-05-13,Male,Widowed,Self-employed,72941,789,New York,63152,0,3,0.9404038880610301,8.671651059019483,4.13290113452188,0,0.20604395604395603,3.4846029173419772,916.7142638877557,0.2134387351778656,0.0,4.0,57550449,0.1950354609929078,57,1.8944730143396584,0.16666666666666666,0.01081696165379119,22864.666666666668,0.0
1877,1985-07-03,Male,Widowed,Retired,142079,507,Michigan,17226,1,5,0.9479655684446824,8.799880206746963,2.9314159292035398,0,0.20467032967032966,3.7610619469026547,735.2820324286658,0.21146245059288538,0.0,5.0,72034053,0.19769673704414586,40,4.954631050182918,0.2222222222222222,0.0035684372778273465,26937.2,0.0
1292,1996-11-21,Male,Married,Self-employed,52546,844,Illinois,20397,0,1,0.2979674951414386,2.586357857286258,2.985074626865672,51,0.20604395604395603,3.917910447761194,284.6727220968596,0.192090395480226,0.0,0.0,44348824,0.1950354609929078,29,3.356070766854693,0.2857142857142857,0.016062117001939973,15657.0,0.0
1175,1962-02-17,Male,Widowed,Employed,148193,621,Louisiana,65923,1,6,1.1727814404109993,7.082314953574138,2.9879518072289155,0,0.20467032967032966,3.9518072289156625,134.40740242935547,0.21146245059288538,0.0,4.0,92027853,0.22634508348794063,63,40.83576741779119,0.2,0.004190481331748527,28966.333333333332,0.0
313,1997-01-24,Male,Married,Retired,130359,319,Florida,55564,1,4,0.8144968893531364,9.138065188367072,3.5181872391174718,28,0.20467032967032966,3.5778175313059033,438.0810692410522,0.1902071563088512,0.0,1.0,41584521,0.19769673704414586,28,8.042383860321896,0.1875,0.0024470884250228442,26544.25,0.0
1626,1957-07-29,Other,Divorced,Self-employed,61699,496,Nevada,56044,0,2,0.5674160034916705,5.5846172536505385,2.7851458885941645,30,0.21341463414634146,3.9787798408488064,435.7499909218752,0.21176470588235294,0.0,2.0,30602704,0.1950354609929078,68,2.9498470069348897,0.2222222222222222,0.008039028185091508,17504.5,0.0
578,1976-11-06,Other,Married,Self-employed,149406,725,Oklahoma,8759,0,2,0.16338031939705647,0.9584771695145995,2.842809364548495,8,0.21341463414634146,3.678929765886288,805.5713902108862,0.192090395480226,0.0,1.0,108319350,0.1950354609929078,49,8.831707749078932,0.13793103448275862,0.004852549429039981,12205.0,0.0
931,1982-06-26,Male,Divorced,Retired,22930,771,Arizona,1492,0,3,3.6633231572759124,40.96572784598391,2.9036004645760745,8,0.20604395604395603,3.7166085946573753,429.4565124031193,0.21176470588235294,0.0,3.0,17679030,0.19961612284069097,43,1.1607188053069746,0.23529411764705882,0.03362407326499677,28000.0,0.0
356,1979-05-09,Other,Married,Employed,115342,483,California,91618,0,4,0.6321114598270179,7.078232819918686,3.540983606557377,26,0.21341463414634146,3.3442622950819674,373.59999252800014,0.192090395480226,0.0,2.0,55710186,0.22820037105751392,46,6.174625267335405,0.21428571428571427,0.004187546600508163,18227.25,0.0
996,1978-04-22,Female,Married,Retired,105988,812,Louisiana,61395,1,3,1.2197701626484152,13.404321242396762,3.837298541826554,53,0.20196353436185133,3.3000767459708364,720.7457504958347,0.1902071563088512,0.0,1.0,86062256,0.19769673704414586,47,2.4924278054159434,0.2,0.007661244669135551,43093.666666666664,0.0
852,1955-07-08,Other,Single,Self-employed,140111,359,Louisiana,8641,0,0,0.0,0.0,0.0,0,0.21341463414634146,0.0,,0.21311475409836064,0.0,,50299849,0.1950354609929078,70,,0.22857142857142856,0.002562254212713047,,0.0
1336,1981-05-05,Male,Widowed,Retired,136905,751,Michigan,64692,0,1,0.03139403235797528,0.28191841055196654,3.0360531309297913,48,0.20604395604395603,3.6053130929791273,79.59259111865572,0.2134387351778656,0.0,1.0,102815655,0.19961612284069097,44,31.853187521672126,0.25,0.005485555677254406,4298.0,0.0
1348,1980-04-10,Male,Divorced,Unemployed,33981,315,New Jersey,86273,0,4,1.96230246308342,20.792657360009656,3.0720338983050848,0,0.20604395604395603,3.8135593220338984,216.52499458687515,0.21176470588235294,0.0,5.0,10704015,0.2076271186440678,45,3.923449947589949,0.23076923076923078,0.00926988611255496,16670.25,0.0
2837,2005-11-03,Female,Divorced,Unemployed,135590,474,North Dakota,83789,0,4,0.5446861862929073,2.9694394864250073,3.7,6,0.20336605890603085,3.3,409.2941056089969,0.21176470588235294,0.0,2.0,64269660,0.2076271186440678,20,9.743460763887363,0.15555555555555556,0.0034958330260085857,18463.5,0.0
93,1971-04-13,Male,Widowed,Unemployed,90537,727,Tennessee,35006,0,3,0.462661674227524,4.3598767349004435,3.4653465346534653,0,0.20604395604395603,3.052805280528053,515.3157623518019,0.2134387351778656,0.0,2.0,65820399,0.2076271186440678,54,9.246961494306305,0.14035087719298245,0.008029866242441987,13962.666666666666,0.0
2665,1975-03-09,Other,Widowed,Self-employed,25567,666,Alaska,50061,0,2,2.005827824852121,5.916964052450284,4.0669856459330145,0,0.21341463414634146,3.588516746411483,1051.1249343046916,0.2134387351778656,0.0,4.0,17027622,0.1950354609929078,50,1.5202164346818756,0.1794871794871795,0.026049204051079546,25641.5,0.0
1202,1968-11-20,Male,Single,Retired,22127,429,Missouri,90911,0,2,3.1199439597270326,27.258570057978805,3.6741214057507987,0,0.20604395604395603,3.194888178913738,1598.9165334236222,0.21311475409836064,0.0,1.0,9492483,0.19961612284069097,57,1.1532287485717814,0.1956521739130435,0.019388077912984674,34517.5,0.0
2759,2001-09-19,Male,Married,Self-employed,37065,627,Louisiana,8132,1,4,3.039201402858783,24.01581680053447,3.739522888459059,42,0.20467032967032966,3.6750483558994196,727.425516437755,0.1902071563088512,0.0,1.0,23239755,0.19326241134751773,24,1.084120623560674,0.2,0.016916228247216614,28162.0,0.0
555,1956-04-29,Other,Divorced,Employed,87517,727,Maine,33729,0,5,2.0233668886956435,17.357744435843404,4.3916913946587535,0,0.21341463414634146,3.026706231454006,1446.87092106868,0.21176470588235294,0.0,5.0,63624859,0.22820037105751392,69,1.9511961295353444,0.2,0.008306957505304033,35415.8,0.0
2651,1988-07-06,Other,Married,Self-employed,29653,360,Arizona,31785,0,4,3.1471689204078115,29.735074348065258,3.2890132960111966,10,0.21341463414634146,3.2890132960111966,1380.870923197712,0.192090395480226,0.0,2.0,10675080,0.1950354609929078,37,0.6927138084730835,0.23529411764705882,0.012140424239970983,23330.75,0.0
184,1957-04-29,Other,Married,Self-employed,81162,527,Nevada,63255,0,3,0.569059412033106,3.3780646110182504,3.257328990228013,5,0.21341463414634146,3.6916395222584146,488.44184910600353,0.192090395480226,0.0,3.0,42772374,0.1950354609929078,68,3.8643050990875443,0.2222222222222222,0.0064931864664930245,15395.333333333334,0.0
377,1993-03-31,Male,Widowed,Self-employed,105398,439,Massachusetts,89544,1,7,1.1292813905280055,4.736254292711104,3.613214039917412,49,0.20467032967032966,3.8540949759119063,156.27585937455416,0.21146245059288538,0.0,1.0,46269722,0.19326241134751773,32,11.62819946914958,0.2926829268292683,0.004165164424332861,17003.428571428572,0.0
1547,1988-11-04,Male,Widowed,Self-employed,111572,313,Mississippi,92512,0,3,0.5727153766126563,5.445756551237325,3.166986564299424,0,0.20604395604395603,4.5105566218809985,209.8947257950144,0.2134387351778656,0.0,3.0,34922036,0.1950354609929078,37,27.976930785361855,0.05128205128205128,0.00280536335278739,21299.666666666668,0.0
2881,1957-09-30,Male,Single,Self-employed,106486,353,Indiana,99442,0,3,0.47067220103609236,1.8871677964930034,3.6330608537693005,0,0.20604395604395603,2.997275204359673,249.30433698676794,0.21311475409836064,0.0,2.0,37589558,0.1950354609929078,68,18.570980115352114,0.1702127659574468,0.0033149897638814966,16706.666666666668,0.0
186,1977-10-16,Male,Widowed,Self-employed,70215,480,South Dakota,54484,0,4,1.5493128248729005,9.539296017738781,3.2616238723108952,0,0.20604395604395603,3.1922276197085355,2745.714089591851,0.2134387351778656,0.0,5.0,33703200,0.1950354609929078,48,1.8266129031782878,0.08333333333333333,0.0068361461225260114,27196.25,0.0
796,2006-05-09,Male,Married,Retired,97475,325,Mississippi,89151,0,2,0.6770864324116227,5.510121979316528,4.084720121028744,28,0.20604395604395603,2.571860816944024,929.1860249026506,0.192090395480226,0.0,1.0,31679375,0.19961612284069097,19,2.439619571957462,0.05128205128205128,0.003334188253364102,32999.5,0.0
759,1979-09-05,Female,Single,Retired,73199,815,Connecticut,93007,0,4,1.6596128362182598,15.061909859687386,3.054989816700611,0,0.20336605890603085,3.5980991174473864,220.6666544074081,0.21311475409836064,0.0,4.0,59657185,0.19961612284069097,46,18.428751254172017,0.275,0.011134031885529394,30370.5,0.0
2367,1993-11-29,Male,Single,Self-employed,62682,659,Texas,90413,1,5,1.7231262563140435,18.111877249970604,3.0098280098280097,0,0.20467032967032966,3.1326781326781328,2063.095139852612,0.21129326047358835,0.0,3.0,41307438,0.19326241134751773,32,1.446785920335908,0.13333333333333333,0.010513385022645842,21601.8,0.0
1911,1982-09-17,Other,Single,Retired,122537,615,Tennessee,56180,0,4,0.8727241567781754,9.707568325350787,3.787878787878788,0,0.21341463414634146,3.2196969696969697,246.9999876500006,0.21311475409836064,0.0,4.0,75360255,0.19961612284069097,43,24.80506072372367,0.14035087719298245,0.0050188922529112116,26735.25,0.0
1898,1965-03-23,Female,Single,Retired,50977,620,Illinois,27145,1,5,3.1359436608051485,22.2237085299903,3.652090341182124,53,0.20196353436185133,3.2196059586737147,505.35086832717775,0.21129326047358835,0.0,0.0,31605740,0.19769673704414586,60,1.7697274778069874,0.2653061224489796,0.012162347725206224,31972.2,0.0
2161,1985-07-31,Female,Widowed,Self-employed,91051,452,Florida,53375,0,3,0.7769491823178555,6.638911378461884,3.587443946188341,29,0.20336605890603085,3.6771300448430493,1032.8408856172528,0.2134387351778656,0.0,1.0,41155052,0.1950354609929078,40,2.003542743932148,0.20833333333333334,0.004964250804439663,23580.666666666668,0.0
607,1999-01-29,Other,Married,Employed,106564,469,Massachusetts,78790,0,2,0.4325006568781906,3.5578064820887567,3.5555555555555554,0,0.21341463414634146,3.4074074074074074,332.1999833900008,0.192090395480226,0.0,2.0,49978516,0.22820037105751392,26,16.039133049964008,0.3170731707317073,0.0044011110693630015,23044.5,0.0
2575,1983-09-12,Male,Divorced,Retired,110303,757,Arizona,75503,1,6,0.9800277417569783,4.716143803372585,2.907530981887512,4,0.20467032967032966,4.003813155386082,683.6799726528011,0.20980392156862746,0.0,2.0,83499371,0.19769673704414586,42,6.45348701108978,0.21568627450980393,0.006862913973265796,18016.666666666668,0.0
737,1990-07-02,Female,Divorced,Employed,129006,449,Texas,31333,0,2,0.26268545648835956,2.3130273008406093,3.0716723549488054,0,0.20336605890603085,3.4129692832764507,482.6666398518533,0.21176470588235294,0.0,2.0,57923694,0.22820037105751392,35,14.848756904368237,0.15555555555555556,0.0034804582732316292,16944.0,0.0
539,1983-05-11,Female,Married,Self-employed,101622,561,Washington,17676,0,4,0.8802523075625333,8.354273187889913,3.6819637139807897,0,0.20336605890603085,3.4151547491995733,286.0833285652779,0.192090395480226,0.0,5.0,57009942,0.1950354609929078,42,5.920302941688301,0.3333333333333333,0.0055204581684524965,22363.25,0.0
2107,1973-05-08,Female,Widowed,Self-employed,56759,308,Hawaii,17331,0,1,0.6887365880179578,0.695623953763324,2.108433734939759,0,0.20336605890603085,3.0120481927710845,1184.6060247089085,0.2134387351778656,0.0,4.0,17481772,0.1950354609929078,52,1.4519338994819417,0.20454545454545456,0.005426452192508211,39092.0,0.0
745,1958-10-18,Other,Divorced,Unemployed,38018,715,Mississippi,33510,0,2,0.7203956020642749,7.03055420894401,3.2098765432098766,12,0.21341463414634146,4.444444444444445,767.1249680364597,0.21176470588235294,0.0,1.0,27182870,0.2076271186440678,67,2.064961164409051,0.05128205128205128,0.01880688095063373,13694.0,0.0
91,1998-03-27,Female,Single,Self-employed,47828,497,Massachusetts,14120,0,4,1.5490507652097296,10.880342474480136,3.904382470119522,24,0.20336605890603085,3.1075697211155378,529.9333245011113,0.21311475409836064,0.0,3.0,23770516,0.1950354609929078,27,1.5042143665396839,0.3170731707317073,0.010391402525499888,18522.0,0.0
268,1967-04-11,Male,Married,Retired,112459,456,Tennessee,6111,0,3,0.4622128953622012,3.3536408820970864,3.8089089735313104,0,0.20604395604395603,2.905100064557779,271.4423024722634,0.192090395480226,0.0,5.0,51281304,0.19961612284069097,58,7.967339708964411,0.14035087719298245,0.0040548110866711,17326.666666666668,0.0
760,1987-08-17,Female,Married,Self-employed,99132,519,Maine,9779,0,2,0.14691522414410166,0.9203568977621325,2.3049645390070923,0,0.20336605890603085,4.25531914893617,83.2962932112484,0.192090395480226,0.0,3.0,51449508,0.1950354609929078,38,44.07825698351345,0.2,0.005235443650836911,7282.0,0.0
1013,1989-08-07,Male,Widowed,Employed,111459,317,Maryland,11777,0,4,1.0191370817877503,8.550850087452694,3.68,0,0.20604395604395603,3.36,917.577757387161,0.2134387351778656,0.0,4.0,35332503,0.22820037105751392,36,2.6993533699184,0.14634146341463414,0.0028440951380970217,28398.0,0.0
1375,1983-04-17,Other,Single,Self-employed,145674,826,Virginia,30294,0,0,0.0,0.0,0.0,0,0.21341463414634146,0.0,,0.21311475409836064,0.0,,120326724,0.1950354609929078,42,,0.21621621621621623,0.005670195093114281,,0.0
1738,1956-01-27,Other,Divorced,Employed,109341,376,Wyoming,88782,0,2,0.5952296027967988,2.492459552867547,4.488330341113106,0,0.21341463414634146,3.0520646319569122,941.7812205693369,0.21176470588235294,0.0,4.0,41112216,0.22820037105751392,69,3.6281315325470973,0.2222222222222222,0.003438783256020717,32541.5,0.0
442,1983-09-30,Other,Married,Unemployed,128004,696,Mississippi,57892,0,2,0.40062810536857735,0.5497267272382369,2.423698384201077,23,0.21341463414634146,3.3213644524236985,511.8113110978998,0.192090395480226,0.0,3.0,89090784,0.2076271186440678,42,4.718867507014714,0.05128205128205128,0.005437330083392415,25641.0,0.0
1473,1990-10-14,Male,Single,Self-employed,70357,625,Arkansas,7735,1,3,0.9133703824649522,9.459724830315153,3.3333333333333335,33,0.20467032967032966,2.972972972972973,787.3499803162506,0.21129326047358835,0.0,1.0,43973125,0.19326241134751773,35,2.233981075689529,0.26,0.008883266767928092,21420.666666666668,0.0
655,1971-08-01,Other,Widowed,Self-employed,109829,519,Maryland,20587,0,2,0.5215835526088594,7.194578298205985,2.9806259314456036,0,0.21341463414634146,4.172876304023845,223.17142219510225,0.2134387351778656,0.0,4.0,57001251,0.1950354609929078,54,14.06081167404163,0.14634146341463414,0.004725527866003282,28642.5,0.0
2668,1968-05-21,Female,Widowed,Self-employed,143144,458,Idaho,26918,0,3,0.35826859665540806,1.7635197422095077,3.716940671908506,17,0.20336605890603085,2.8591851322373123,158.32608351465038,0.2134387351778656,0.0,3.0,65559952,0.1950354609929078,57,19.654537962425575,0.32608695652173914,0.00319957525286984,17094.666666666668,0.0
1420,1967-08-04,Male,Divorced,Unemployed,129972,738,Mississippi,33532,0,4,0.871164558513594,5.153752577002392,4.040404040404041,0,0.20604395604395603,3.6195286195286194,323.3555483698767,0.21176470588235294,0.0,4.0,95919336,0.2076271186440678,58,8.932169609722207,0.05128205128205128,0.0056781460621851,28306.75,0.0
659,1960-09-12,Male,Married,Self-employed,143532,563,New Jersey,96089,0,1,0.09661956915463715,0.3053178385052545,4.280155642023346,0,0.20604395604395603,2.7237354085603114,513.6296106063107,0.192090395480226,0.0,4.0,80808516,0.1950354609929078,65,10.349870204041688,0.23076923076923078,0.003922470250509138,13868.0,0.0
1472,1961-05-14,Other,Single,Self-employed,23962,808,California,93437,0,2,1.059719555919384,9.187322839902851,3.141361256544503,32,0.21341463414634146,2.8795811518324608,369.02173110822326,0.21311475409836064,0.0,1.0,19361296,0.1950354609929078,64,1.4116053018314223,0.21428571428571427,0.03372005675512394,12696.5,0.0
2122,1977-04-05,Other,Divorced,Retired,65325,689,New Mexico,73587,0,2,0.34994259471335715,3.2748641402327077,3.1825795644891124,0,0.21341463414634146,4.690117252931323,579.559976817601,0.21176470588235294,0.0,3.0,45008925,0.19961612284069097,48,4.508592725204735,0.2222222222222222,0.010547263681430582,11430.0,0.0
2203,1964-05-21,Male,Single,Self-employed,28248,319,Wyoming,54417,1,3,2.840165675345505,15.477996311748232,3.3646322378716746,22,0.20467032967032966,3.5211267605633805,535.4905559341405,0.21129326047358835,0.0,3.0,9011112,0.19326241134751773,61,0.9953137662170003,0.2,0.011292834890565958,26743.0,0.0
718,1980-01-24,Other,Widowed,Self-employed,55160,417,Maine,73302,0,2,0.20083393763232715,1.6751359677283966,2.696078431372549,0,0.21341463414634146,3.799019607843137,111.86363382128106,0.2134387351778656,0.0,4.0,23001720,0.1950354609929078,45,11.206826491018523,0.2,0.007559825960704137,5539.0,0.0
135,1972-12-07,Other,Widowed,Retired,36884,607,North Carolina,95490,0,3,1.45052055087706,9.509855218682404,3.488372093023256,9,0.21341463414634146,4.651162790697675,1463.071324066334,0.2134387351778656,0.0,1.0,22388588,0.19961612284069097,53,1.8007127861250445,0.21428571428571427,0.01645700032489814,17833.666666666668,0.0
2666,2006-03-25,Female,Divorced,Unemployed,93969,355,Virginia,42496,0,2,0.4212985133350222,2.859737785500358,4.455445544554456,0,0.20336605890603085,3.712871287128713,915.8946886371216,0.21176470588235294,0.0,3.0,33358995,0.2076271186440678,19,5.399896563303074,0.21621621621621623,0.0037778416285820025,19794.5,0.0
2655,1979-10-07,Male,Married,Unemployed,77078,351,Idaho,57842,0,7,2.3439892057092298,21.897777313075412,3.5390591281829953,0,0.20604395604395603,3.7980146741476046,1426.1665478194545,0.192090395480226,0.0,5.0,27054378,0.2076271186440678,46,4.503798059804616,0.32608695652173914,0.004553828589162228,25810.0,0.0
2621,1956-02-21,Other,Divorced,Employed,69649,515,New Hampshire,17361,0,1,0.36336487242654797,2.9541564123612707,2.4630541871921183,32,0.21341463414634146,3.6945812807881775,617.268277627603,0.21176470588235294,0.0,1.0,35869235,0.22820037105751392,69,2.75205468615647,0.18604651162790697,0.007394219586679003,25308.0,0.0
738,1973-12-19,Female,Divorced,Unemployed,116028,309,North Carolina,83150,0,4,0.907617126892581,9.80284457098602,3.3121916842847074,1,0.20336605890603085,3.2417195207892884,484.891293806711,0.21176470588235294,0.0,4.0,35852652,0.2076271186440678,52,5.20188298564439,0.21428571428571427,0.002663150274048823,26327.25,0.0
1631,1969-07-28,Male,Widowed,Employed,42809,485,Arizona,67936,0,4,2.368427199832549,13.33078020603216,3.4105534105534105,0,0.20604395604395603,3.7323037323037322,862.1080848078897,0.2134387351778656,0.0,4.0,20762365,0.22820037105751392,56,1.342059063222081,0.23529411764705882,0.011329393351600612,25347.5,0.0
2305,2005-03-23,Female,Divorced,Unemployed,110214,780,Arizona,20587,0,3,1.2016894405320406,6.834114812256072,4.171934260429835,0,0.20336605890603085,2.907711757269279,3685.8330261805813,0.21176470588235294,0.0,5.0,85966920,0.2076271186440678,20,2.491838118867469,0.23529411764705882,0.0070771408350384065,44147.666666666664,0.0
1828,1971-10-13,Male,Divorced,Retired,53250,748,Wyoming,71420,0,2,1.3389671361250899,7.887505538128637,1.6483516483516483,0,0.20604395604395603,3.8461538461538463,2609.8233758927427,0.21176470588235294,0.0,5.0,39831000,0.19961612284069097,54,1.200216377009935,0.2222222222222222,0.01404694835654372,35650.0,0.0
2229,1998-06-08,Other,Married,Unemployed,92658,648,Arkansas,51051,0,3,0.5851302639752085,2.0127167646166266,3.6931818181818183,0,0.21341463414634146,2.9829545454545454,182.66665448888972,0.192090395480226,0.0,4.0,60042384,0.2076271186440678,27,33.81678830882599,0.28,0.006993459819907688,18072.333333333332,0.0
1724,1981-03-14,Other,Married,Self-employed,125855,570,New Jersey,38454,0,2,0.35336696992290045,1.7497914264749312,4.271356783919598,11,0.21341463414634146,3.2663316582914574,1148.7666283744456,0.192090395480226,0.0,2.0,71737350,0.1950354609929078,44,3.6518875314496158,0.23076923076923078,0.004529021492951976,22236.5,0.0
779,2003-03-29,Female,Single,Employed,123810,479,Maryland,98667,0,4,1.0318875696548593,7.174817542314048,3.218884120171674,2,0.20336605890603085,3.648068669527897,1707.7930445588604,0.21311475409836064,0.0,2.0,59304990,0.22820037105751392,22,2.499899042876471,0.14634146341463414,0.003868831273694622,31939.5,0.0
2050,1989-12-20,Female,Widowed,Employed,64233,666,Virginia,13877,0,1,0.5517101801168914,7.254988867294695,3.7815126050420167,0,0.20336605890603085,4.201680672268908,1417.5199432992022,0.2134387351778656,0.0,5.0,42779178,0.22820037105751392,36,1.8125458546810613,0.21621621621621623,0.01036850217161944,35438.0,0.0
1615,2002-06-28,Other,Married,Retired,123592,729,Rhode Island,48877,0,3,0.5057689818070282,3.5366443617512475,3.317073170731707,0,0.21341463414634146,3.8048780487804876,248.58138956787468,0.192090395480226,0.0,5.0,90098568,0.19961612284069097,23,11.56254092884624,0.3023255813953488,0.005898440028433083,20836.333333333332,0.0
2657,1990-08-17,Other,Divorced,Employed,44473,422,Nebraska,36424,0,5,1.160614305282742,14.45385469445627,3.1843233312921004,5,0.21341463414634146,3.612982241273729,624.7692067396458,0.21176470588235294,0.0,2.0,18767606,0.22820037105751392,35,2.737810883850172,0.16129032258064516,0.009488903379365258,10323.2,0.0
1008,1979-12-28,Male,Widowed,Retired,26511,553,West Virginia,35440,0,2,1.904190713216997,8.317187955950125,3.1620553359683794,7,0.20604395604395603,3.5573122529644268,1001.7585861462557,0.2134387351778656,0.0,2.0,14660583,0.19961612284069097,46,0.9125675535811997,0.1,0.020859265964284286,25241.0,0.0
1909,1980-07-09,Female,Divorced,Unemployed,55550,680,South Dakota,18931,0,3,1.192061206099153,9.144206658690718,4.162633107454018,0,0.20336605890603085,2.5169409486931267,210.49999380882372,0.21176470588235294,0.0,5.0,37774000,0.2076271186440678,45,7.761631967617489,0.08333333333333333,0.012241224122191877,22073.0,0.0
