customer_id,age,gender,location,income_bracket
customer_2049,59,Other,Melissaport,Low
customer_2050,68,Female,Davisbury,Medium
customer_2051,30,Male,Martinezberg,High
customer_2052,68,Other,Michaelmouth,Low
customer_2053,67,Female,Grantberg,Medium
customer_2054,70,Male,Nguyenbury,Low
customer_2055,22,Male,New Crystalfurt,Medium
customer_2056,56,Female,Aliciatown,Low
customer_2057,45,Other,Kimtown,High
customer_2058,54,Male,North Pamela,Medium
customer_2059,33,Other,Lake Steve,Low
customer_2060,52,Female,New Jonathanside,Medium
customer_2061,34,Other,New Mistyport,High
customer_2062,25,Male,Samuelburgh,Medium
customer_2063,51,Other,Doylefort,Medium
customer_2064,31,Male,East Tracymouth,Medium
customer_2065,28,Male,Port Joel,High
customer_2066,30,Male,Lake Jamie,Low
customer_2067,49,Male,New Robert,Medium
customer_2068,25,Male,Bennettmouth,Medium
customer_2069,29,Male,Lake Laurie,High
customer_2070,53,Other,East Ryanstad,Medium
customer_2071,50,Male,East Sarah,Medium
customer_2072,59,Male,North Katherine,Low
customer_2073,69,Male,New Kristaton,Medium
customer_2074,23,Male,Robertofurt,High
customer_2075,46,Other,Johnsonhaven,Low
customer_2076,63,Other,Adamview,Medium
customer_2077,23,Other,South Colleenton,Low
customer_2078,51,Other,East Amandaberg,Medium
customer_2079,53,Male,East Karen,High
customer_2080,55,Male,South Maryville,Medium
customer_2081,42,Other,West Daniel,Medium
customer_2082,58,Other,East Gregoryfurt,Medium
customer_2083,51,Other,Theresatown,High
customer_2084,37,Other,Wardmouth,Medium
customer_2085,42,Other,New Antonio,Medium
customer_2086,29,Male,New Michelleport,High
customer_2087,67,Female,South Lori,High
customer_2088,65,Other,New Anthony,Medium
customer_2089,49,Other,New Michael,Medium
customer_2090,26,Male,North Robert,Low
customer_2091,41,Male,New Jonathanton,Medium
customer_2092,61,Male,Lake Nicole,Medium
customer_2093,59,Female,East Robert,High
customer_2094,29,Male,Lake Christina,High
customer_2095,57,Male,Brownport,Low
customer_2096,20,Male,West Roberthaven,Medium
customer_2097,38,Female,New Robin,High
customer_2098,32,Female,North Rodney,Low
customer_2099,40,Female,North Heather,Medium
customer_2100,48,Female,Port Sean,High
customer_2101,48,Other,West Tammy,Low
customer_2102,44,Other,East Virginia,High
customer_2103,68,Other,West Jessica,Medium
customer_2104,20,Female,North Oscar,Low
customer_2105,65,Other,Melissamouth,Low
customer_2106,48,Other,Freemanborough,Medium
customer_2107,51,Male,Jaimeview,High
customer_2108,22,Male,South Marvinville,Medium
customer_2109,45,Female,New David,High
customer_2110,29,Female,West Tarabury,Medium
customer_2111,33,Female,Jasonfurt,Medium
customer_2112,26,Male,Lake Sarah,Low
customer_2113,28,Male,Port Derekmouth,Medium
customer_2114,27,Other,East Michael,High
customer_2115,69,Other,North Amberview,High
customer_2116,50,Other,Lake Courtneyshire,Medium
customer_2117,20,Female,Melanieborough,Low
customer_2118,50,Other,South Melissaton,Medium
customer_2119,54,Male,New Peter,Medium
customer_2120,70,Male,New Catherinechester,Low
customer_2121,56,Other,North David,Low
customer_2122,65,Other,Blackwellborough,High
customer_2123,67,Female,Lake Melissachester,Low
customer_2124,42,Other,South Catherine,Medium
customer_2125,42,Female,Grayville,Medium
customer_2126,66,Male,East Rebecca,High
customer_2127,52,Male,Estradachester,Medium
customer_2128,33,Other,Gutierrezville,High
customer_2129,22,Female,New Richardview,Medium
customer_2130,27,Other,East Victor,Low
customer_2131,62,Male,East Justin,Medium
customer_2132,51,Other,New Heather,High
customer_2133,48,Other,East James,Low
customer_2134,60,Female,Port Johnchester,Medium
customer_2135,35,Male,West Jillian,Medium
customer_2136,40,Other,East Maria,Medium
customer_2137,67,Female,New Adamtown,Medium
customer_2138,25,Female,Toddville,High
customer_2139,56,Male,Port Jessica,High
customer_2140,27,Other,Port Robertmouth,High
customer_2141,24,Other,West Dana,High
customer_2142,25,Other,Mullenburgh,Medium
customer_2143,70,Female,Farleyborough,Medium
customer_2144,30,Other,South Gregory,Low
customer_2145,49,Other,East Darleneshire,Medium
customer_2146,65,Other,Lake Patriciaport,High
customer_2147,34,Male,Lake Stevenmouth,Medium
customer_2148,57,Female,New Kaylaborough,Medium
customer_2149,53,Female,Pruittfort,High
customer_2150,30,Male,Edwardville,High
customer_2151,69,Other,New Sheliachester,Low
customer_2152,38,Other,Harrisonton,Medium
customer_2153,48,Other,North Rachelborough,Medium
customer_2154,35,Female,Coleburgh,Low
customer_2155,70,Female,East Beth,Low
customer_2156,56,Other,Batesfort,Low
customer_2157,30,Female,Brianchester,Medium
customer_2158,42,Male,Johnmouth,Medium
customer_2159,48,Other,Jenniferberg,Medium
customer_2160,49,Other,South Jeffreyton,High
customer_2161,33,Other,South Barbarahaven,Low
customer_2162,69,Male,West Ryan,Medium
customer_2163,33,Female,West Jimmyborough,Medium
customer_2164,54,Male,New Kellychester,Medium
customer_2165,60,Other,Amyhaven,Low
customer_2166,26,Female,Melissaport,High
customer_2167,40,Male,Williambury,High
customer_2168,52,Other,Christinamouth,High
customer_2169,22,Other,North Jeffrey,Medium
customer_2170,61,Other,Jefferyland,High
customer_2171,35,Male,Reyesside,High
customer_2172,54,Female,Michaelside,Low
customer_2173,44,Other,New Tara,High
customer_2174,34,Other,Tanyaport,High
customer_2175,31,Female,Jenkinsville,Low
customer_2176,35,Female,West Charles,Medium
customer_2177,58,Other,Monicamouth,Medium
customer_2178,61,Other,Martinezton,Medium
customer_2179,65,Female,New Johnburgh,High
customer_2180,64,Female,South Danielleberg,High
customer_2181,46,Other,West Joe,High
customer_2182,21,Male,Lowetown,Low
customer_2183,27,Other,Dennisfort,High
customer_2184,65,Other,Ginaburgh,Medium
customer_2185,46,Other,East Kristamouth,Low
customer_2186,62,Male,East Christinamouth,High
customer_2187,32,Other,West Charles,Medium
customer_2188,39,Other,Erichaven,Medium
customer_2189,19,Male,Williamsonfurt,High
customer_2190,32,Female,Johnathanmouth,Medium
customer_2191,61,Male,South Barbarafurt,Low
customer_2192,21,Male,South Gerald,High
customer_2193,67,Male,Williamtown,Low
customer_2194,28,Other,West Josephberg,High
customer_2195,30,Male,South Ryan,Medium
customer_2196,58,Female,North Shelly,High
customer_2197,64,Female,Port Kathleen,High
customer_2198,63,Other,Deborahfort,High
customer_2199,70,Other,Lake Anthonyview,Medium
customer_2200,39,Other,Joshuaville,Medium
customer_2201,52,Other,Jenniferland,Low
customer_2202,54,Female,Travisburgh,High
customer_2203,27,Other,Huntview,Medium
customer_2204,26,Male,Davishaven,Low
customer_2205,41,Female,Port Corychester,Low
customer_2206,66,Other,South Emilyberg,Medium
customer_2207,64,Male,Port Dominicchester,Low
customer_2208,51,Male,Michaelhaven,Medium
customer_2209,20,Other,Michelleport,Medium
customer_2210,44,Other,Lake David,Low
customer_2211,43,Other,East Kevin,Medium
customer_2212,69,Other,Cathyton,Low
customer_2213,40,Other,South Cherylhaven,Medium
customer_2214,41,Female,Jacksonshire,Low
customer_2215,60,Other,Port Robertland,Medium
customer_2216,58,Other,South Jessica,High
customer_2217,27,Male,Davidhaven,Medium
customer_2218,67,Male,Emilymouth,Low
customer_2219,39,Male,Pattersonton,High
customer_2220,42,Female,Thompsonberg,Medium
customer_2221,35,Other,South Nicholas,Low
customer_2222,44,Male,Kaylamouth,Low
customer_2223,18,Other,Hollyville,Medium
customer_2224,43,Female,Powersland,Medium
customer_2225,58,Female,North Stacy,High
customer_2226,66,Male,West Kimberlyhaven,Medium
customer_2227,47,Female,Lake Anthony,Medium
customer_2228,64,Other,West Allisonfurt,Medium
customer_2229,60,Other,West Steven,High
customer_2230,40,Female,South Rachelville,Medium
customer_2231,34,Other,Davisside,Low
customer_2232,25,Other,Shannontown,High
customer_2233,66,Other,Donaldburgh,High
customer_2234,66,Other,South Joel,Medium
customer_2235,56,Other,Monicaburgh,Medium
customer_2236,40,Male,Dustinland,High
customer_2237,70,Other,Port Matthew,Medium
customer_2238,34,Female,East Troy,High
customer_2239,53,Female,Morrisville,Low
customer_2240,47,Female,Armstrongport,High
customer_2241,20,Female,Rhondabury,High
customer_2242,57,Other,Christinaburgh,Low
customer_2243,62,Male,Port Jennifer,Low
customer_2244,59,Female,New James,Medium
customer_2245,41,Other,New Katrinaport,Medium
customer_2246,56,Male,Port Paula,Low
customer_2247,64,Other,West Isabellamouth,Medium
customer_2248,67,Other,New Garyside,High
customer_2249,34,Female,Hollybury,Medium
customer_2250,21,Male,Elizabethfort,High
customer_2251,29,Male,Hensleychester,High
customer_2252,29,Female,West Teresaberg,High
customer_2253,53,Male,Baileyton,Low
customer_2254,40,Male,New Bradley,Low
customer_2255,66,Male,Claytonberg,Low
customer_2256,43,Other,Johnsonhaven,Low
customer_2257,37,Male,South Zachary,Low
customer_2258,59,Other,Adamfurt,Medium
customer_2259,69,Male,New Ericburgh,Low
customer_2260,23,Female,Williamsland,High
customer_2261,55,Other,Christineton,Low
customer_2262,34,Male,South Michelemouth,Medium
customer_2263,42,Male,South Cindy,Low
customer_2264,53,Other,North Derekmouth,Medium
customer_2265,29,Female,New Donald,High
customer_2266,57,Other,New Christine,High
customer_2267,45,Male,Barnesfurt,Medium
customer_2268,56,Other,Greenstad,High
customer_2269,24,Female,Gardnerberg,Low
customer_2270,46,Female,Hectorview,Medium
customer_2271,48,Male,North Allison,Medium
customer_2272,51,Female,Dennisfurt,Medium
customer_2273,36,Male,Port Mollyfurt,Low
customer_2274,18,Female,North Jeremyfurt,Medium
customer_2275,65,Female,Carrieside,High
customer_2276,54,Female,Port Amanda,Medium
customer_2277,48,Other,South Victoriafurt,High
customer_2278,55,Male,New Jacquelinehaven,Medium
customer_2279,66,Other,Grantport,Low
customer_2280,48,Other,East Scottfurt,Low
customer_2281,20,Female,North Brian,High
customer_2282,67,Male,New Tammyberg,High
customer_2283,26,Female,West Patricia,High
customer_2284,35,Other,Burgessmouth,Medium
customer_2285,50,Other,Lake Paulstad,Low
customer_2286,23,Other,Austinhaven,Low
customer_2287,42,Other,Wolfestad,Low
customer_2288,38,Male,North Jasmine,Low
customer_2289,65,Other,Bradyside,High
customer_2290,59,Other,Gordontown,Medium
customer_2291,58,Male,Hernandezton,High
customer_2292,44,Other,Monicaland,High
customer_2293,37,Other,New Jack,Low
customer_2294,27,Male,Wattsbury,Medium
customer_2295,35,Male,Mccannfurt,Medium
customer_2296,51,Male,East Ryanfurt,Medium
customer_2297,22,Other,Port Lisahaven,High
customer_2298,21,Female,Jonesborough,Low
customer_2299,61,Male,West Jose,Medium
customer_2300,36,Female,Lake Benjamin,High
customer_2301,24,Other,West Darren,Medium
customer_2302,28,Male,Holdershire,High
customer_2303,43,Female,Brittanyburgh,High
customer_2304,69,Male,East Susan,Low
customer_2305,57,Male,Castilloberg,High
customer_2306,32,Male,New Rebeccamouth,High
customer_2307,64,Male,Carlborough,Low
customer_2308,23,Male,East Jasonhaven,Medium
customer_2309,57,Other,Stricklandborough,High
customer_2310,44,Other,Garzaville,Low
customer_2311,24,Other,Murphyshire,Medium
customer_2312,31,Female,Elainebury,Medium
customer_2313,30,Male,Peterville,Medium
customer_2314,46,Male,Victoriahaven,High
customer_2315,51,Female,Yorkport,Medium
customer_2316,68,Other,West Jaclyn,High
customer_2317,30,Male,Darinside,Medium
customer_2318,59,Female,Mariahfurt,Medium
customer_2319,54,Female,New Timothychester,Low
customer_2320,41,Other,Lake Darius,Low
customer_2321,57,Male,Ortizside,High
customer_2322,30,Female,Alyssaview,Medium
customer_2323,45,Male,New Ashley,Medium
customer_2324,31,Other,West Nichole,High
customer_2325,44,Other,Tammyfort,High
customer_2326,39,Male,Port Paul,Medium
customer_2327,70,Male,Arroyostad,High
customer_2328,33,Male,Rhondamouth,High
customer_2329,51,Other,Kirbychester,Low
customer_2330,39,Male,South Josephfurt,Medium
customer_2331,31,Other,Shannonport,Medium
customer_2332,26,Other,West Tara,Medium
customer_2333,32,Male,Jamesborough,High
customer_2334,56,Female,Stevenhaven,Medium
customer_2335,58,Female,New Jessicashire,Medium
customer_2336,40,Female,Karenchester,Low
customer_2337,22,Other,East Amandahaven,High
customer_2338,49,Male,Gilmoreville,High
customer_2339,55,Female,Thomasside,Medium
customer_2340,39,Male,Sierraland,Low
customer_2341,37,Female,Boydfort,High
customer_2342,69,Male,Gonzalesborough,Low
customer_2343,26,Female,Cindymouth,Medium
customer_2344,48,Female,Brandytown,High
customer_2345,28,Male,Port Jennifer,Medium
customer_2346,25,Other,Lake Nicole,High
customer_2347,50,Female,Thomasborough,Low
customer_2348,39,Male,South Jenniferhaven,High
customer_2349,33,Male,Jesseport,Medium
customer_2350,27,Male,Lake Kristastad,Medium
customer_2351,26,Other,Mcconnellport,Low
customer_2352,43,Other,New Michelleshire,High
customer_2353,32,Male,Ruthport,Medium
customer_2354,55,Other,South Rachel,Low
customer_2355,32,Female,Christopherstad,Medium
customer_2356,58,Male,Brooksshire,Medium
customer_2357,59,Other,Courtneyport,Medium
customer_2358,59,Female,West Roberttown,Medium
customer_2359,42,Other,Lake Chelsea,Low
customer_2360,51,Other,East Mark,Low
customer_2361,45,Other,Lake Olivia,Low
customer_2362,29,Other,North Caitlin,Medium
customer_2363,18,Female,New Thomas,Low
customer_2364,39,Male,Lake Kristina,Low
customer_2365,58,Female,Andersonland,High
customer_2366,34,Female,Port Thomas,High
customer_2367,48,Male,South Richardborough,Medium
customer_2368,70,Male,East Tylerton,Low
customer_2369,30,Other,New Jeanmouth,High
customer_2370,25,Other,East Robert,Low
customer_2371,31,Male,Murphyfort,Medium
customer_2372,70,Male,Matthewtown,Medium
customer_2373,34,Other,Butlermouth,Medium
customer_2374,38,Female,Bakerview,Low
customer_2375,27,Other,Sarahton,High
customer_2376,41,Female,East Nicholas,Medium
customer_2377,21,Other,Carrollmouth,Low
customer_2378,52,Other,New Teresa,High
customer_2379,42,Female,Lewisfurt,High
customer_2380,28,Male,Jacksonport,Medium
customer_2381,46,Female,Lauriebury,Low
customer_2382,45,Male,Watsonville,Low
customer_2383,20,Female,Larryland,High
customer_2384,55,Male,Billychester,Low
customer_2385,35,Male,Brianhaven,High
customer_2386,38,Female,Lake Angelafort,Medium
customer_2387,28,Other,Diazborough,Medium
customer_2388,27,Female,Elizabethbury,Low
customer_2389,44,Male,Randallchester,High
customer_2390,28,Male,South Dakotaville,Medium
customer_2391,28,Male,Tracyport,Low
customer_2392,60,Female,North Kelsey,Low
customer_2393,64,Male,North Jonathan,Medium
customer_2394,50,Female,West Kimberly,Medium
customer_2395,46,Male,Jacquelinemouth,Low
customer_2396,53,Male,Matthewsport,Medium
customer_2397,37,Other,Jacksonstad,High
customer_2398,29,Male,Mariahton,Low
customer_2399,63,Female,New Antonioville,Medium
customer_2400,44,Female,North Heatherbury,High
customer_2401,39,Female,North Christopher,High
customer_2402,37,Female,New James,Medium
customer_2403,65,Female,East Brad,Medium
customer_2404,34,Female,East Alexandertown,Low
customer_2405,33,Male,East Christopherland,High
customer_2406,52,Other,Hollyland,Medium
customer_2407,32,Female,Strongberg,Medium
customer_2408,69,Female,South Mikayla,Medium
customer_2409,45,Female,Williamshaven,High
customer_2410,55,Other,Jeffreyfort,Low
customer_2411,59,Male,Carlsonton,High
customer_2412,20,Female,Denniston,Low
customer_2413,25,Other,Deleonchester,High
customer_2414,28,Other,Roblesside,High
customer_2415,65,Male,Raymondland,Low
customer_2416,66,Other,South David,High
customer_2417,38,Female,Warnermouth,Low
customer_2418,26,Male,Lunamouth,High
customer_2419,23,Male,East Karen,Low
customer_2420,66,Female,Turnermouth,Low
customer_2421,38,Other,Paulbury,Low
customer_2422,51,Male,South Christopherville,High
customer_2423,50,Male,South Sarah,Low
customer_2424,28,Other,Morganport,High
customer_2425,29,Other,Juliaview,Low
customer_2426,52,Male,Joneston,High
customer_2427,39,Female,Dawnhaven,High
customer_2428,29,Other,Port Kristen,High
customer_2429,65,Female,South Brittneytown,Low
customer_2430,70,Female,Joshuaside,Low
customer_2431,54,Other,West Reginald,Low
customer_2432,31,Female,Matthewport,Low
customer_2433,42,Male,North Jamesview,High
customer_2434,60,Other,Joshuaside,Medium
customer_2435,51,Other,West Glennport,High
customer_2436,30,Other,Cassandrastad,Medium
customer_2437,21,Male,Davidfurt,High
customer_2438,42,Male,South Steven,High
customer_2439,23,Male,Port Daniel,Low
customer_2440,63,Female,Walshtown,Medium
customer_2441,39,Female,Robertsville,High
customer_2442,58,Female,East Sethchester,Medium
customer_2443,39,Female,Joseside,High
customer_2444,35,Male,East Allen,High
customer_2445,40,Female,South Teresa,High
customer_2446,61,Male,Mooreburgh,Low
customer_2447,22,Female,North Charlesberg,High
customer_2448,65,Male,Annashire,High
customer_2449,70,Other,North Jasonchester,Low
customer_2450,34,Other,North Meganside,Low
customer_2451,53,Female,West Samanthachester,Low
customer_2452,24,Other,Montoyashire,Medium
customer_2453,61,Other,Spencerside,High
customer_2454,46,Other,Littletown,High
customer_2455,54,Female,South Kelly,Low
customer_2456,49,Female,Jessicamouth,Medium
customer_2457,26,Female,Stuartmouth,Low
customer_2458,63,Female,Michaelstad,Medium
customer_2459,59,Other,North Juanmouth,Low
customer_2460,34,Male,Lake Williammouth,High
customer_2461,30,Female,Littlemouth,Low
customer_2462,69,Male,Joanntown,Medium
customer_2463,20,Male,Ashleyview,High
customer_2464,60,Male,Bowenshire,Low
customer_2465,34,Male,New Lauren,Medium
customer_2466,50,Male,East Josephburgh,High
customer_2467,24,Other,Edwardsview,Medium
customer_2468,61,Male,Harthaven,Medium
customer_2469,67,Other,West Crystal,Low
customer_2470,45,Female,Madelineborough,High
customer_2471,61,Other,New Sonya,High
customer_2472,24,Other,Josephstad,High
customer_2473,62,Female,East Johnside,Medium
customer_2474,32,Male,West Sabrina,Low
customer_2475,62,Female,Richardsborough,Low
customer_2476,64,Female,Port Marc,Low
customer_2477,45,Male,Phillipville,Medium
customer_2478,21,Male,Miguelhaven,Low
customer_2479,56,Male,North Rachelton,High
customer_2480,66,Other,New Samantha,Low
customer_2481,55,Female,Lake Jenniferport,Low
customer_2482,66,Male,Port Erictown,Medium
customer_2483,68,Female,North Donna,Medium
customer_2484,63,Other,Maryport,Medium
customer_2485,57,Male,Jerryton,Medium
customer_2486,37,Male,Elliottport,Low
customer_2487,63,Male,Jeromeberg,High
customer_2488,23,Male,East Travis,Medium
customer_2489,60,Other,Smithville,Low
customer_2490,62,Other,North Robert,High
customer_2491,58,Other,West Patricialand,Medium
customer_2492,67,Female,New Lindsey,High
customer_2493,42,Male,Jameshaven,Low
customer_2494,27,Male,North Logan,Low
customer_2495,59,Other,North Jonmouth,Low
customer_2496,29,Male,Williamshaven,High
customer_2497,46,Male,West Mercedesborough,High
customer_2498,23,Female,East Jennifer,Medium
customer_2499,41,Male,Ambermouth,High
customer_2500,57,Female,Johnville,Medium
customer_2501,50,Female,Port Zacharyborough,Medium
customer_2502,21,Female,Port Patrick,High
customer_2503,21,Female,Lake Darryl,Medium
customer_2504,31,Male,Colinton,Medium
customer_2505,44,Other,New Vincentview,High
customer_2506,60,Male,Alexandraside,High
customer_2507,30,Male,Smithview,Low
customer_2508,65,Female,Gabriellaport,High
customer_2509,30,Female,Shahstad,High
customer_2510,19,Female,New Aaron,Low
customer_2511,59,Other,Port Victoriaport,High
customer_2512,48,Other,Port Deanport,Medium
customer_2513,26,Male,Port Jessicatown,High
customer_2514,32,Male,Levineberg,Low
customer_2515,65,Male,Williamfort,Medium
customer_2516,60,Other,North Brenthaven,Low
customer_2517,21,Other,Johnton,Low
customer_2518,67,Male,Johnsonville,Medium
customer_2519,35,Male,East Ericbury,High
customer_2520,69,Other,Sanchezbury,Low
customer_2521,31,Female,East Stephanieville,Medium
customer_2522,67,Other,Rebeccaton,High
customer_2523,21,Other,South Adam,Medium
customer_2524,34,Female,Clarktown,Low
customer_2525,53,Female,Jefferychester,High
customer_2526,55,Female,New Yolandatown,Low
customer_2527,65,Male,Brewerland,Medium
customer_2528,46,Male,Mirandaland,High
customer_2529,23,Other,New Lindsayfurt,High
customer_2530,51,Male,North Garrettstad,High
customer_2531,36,Other,South Michaelfurt,Low
customer_2532,23,Female,Ericaburgh,High
customer_2533,22,Other,Millerland,Low
customer_2534,60,Male,West Leslie,Medium
customer_2535,36,Other,Lake Taylor,Medium
customer_2536,45,Other,North Catherinefort,High
customer_2537,29,Female,South Jamesmouth,Low
customer_2538,45,Male,Allenberg,High
customer_2539,55,Male,Cameronport,High
customer_2540,56,Male,Port Davidtown,High
customer_2541,34,Female,South Aliciaport,Medium
customer_2542,35,Male,West Meganchester,Low
customer_2543,31,Other,Port Dustin,High
customer_2544,54,Male,Tylerhaven,Low
customer_2545,41,Female,Port Brittany,High
customer_2546,56,Male,Port James,High
customer_2547,23,Other,Port Brandi,Low
customer_2548,65,Other,East Joseph,High
customer_2549,63,Female,Fryehaven,Medium
customer_2550,67,Male,Cindybury,Low
customer_2551,42,Female,Markberg,High
customer_2552,26,Other,Snyderburgh,High
customer_2553,64,Male,Ramirezborough,High
customer_2554,30,Female,East Melissahaven,Low
customer_2555,62,Female,Jodishire,Medium
customer_2556,65,Female,Michaeltown,Low
customer_2557,28,Male,Lopezside,Low
customer_2558,31,Female,North Yolanda,Medium
customer_2559,28,Female,Leonardberg,High
customer_2560,19,Female,New Thomasville,Low
customer_2561,37,Female,South Jared,Low
customer_2562,52,Male,Port Michael,Medium
customer_2563,53,Female,Brianmouth,High
customer_2564,32,Male,Lake Richard,Medium
customer_2565,19,Female,Quinnview,Low
customer_2566,21,Male,North Patrickmouth,Low
customer_2567,49,Female,Blackside,High
customer_2568,24,Other,Lindachester,High
customer_2569,19,Female,North Lauren,Low
customer_2570,58,Other,Port James,Medium
customer_2571,45,Other,Lake Jon,Low
customer_2572,31,Other,Johnburgh,High
customer_2573,57,Female,Smithfurt,High
customer_2574,18,Male,North Richard,Medium
customer_2575,24,Male,Walshbury,High
customer_2576,32,Male,East Alison,Medium
customer_2577,70,Female,New Michael,Low
customer_2578,28,Male,New Danielborough,Medium
customer_2579,27,Male,Mitchellton,High
customer_2580,43,Female,West Karastad,Medium
customer_2581,45,Male,Randallmouth,Low
customer_2582,25,Male,Port Samantha,Low
customer_2583,56,Other,North Tiffany,Medium
customer_2584,69,Other,South Madisonburgh,Low
customer_2585,18,Other,West Philiptown,Medium
customer_2586,49,Female,South Alexandra,High
customer_2587,52,Male,Hendersonborough,Low
customer_2588,23,Other,West Justin,Medium
customer_2589,43,Male,Bowmanside,High
customer_2590,39,Male,Owensmouth,Medium
customer_2591,37,Female,Rodneychester,Low
customer_2592,57,Male,Elizabethborough,High
customer_2593,59,Other,Josephborough,High
customer_2594,68,Male,Lake Monica,Medium
customer_2595,23,Other,Jilltown,Medium
customer_2596,33,Female,New Jenniferview,Medium
customer_2597,55,Female,Lake Michael,High
customer_2598,52,Male,West Jasonton,Low
customer_2599,65,Other,East Jasonside,High
customer_2600,56,Female,Lake Juliafort,Medium
customer_2601,28,Other,West Lindaview,Medium
customer_2602,63,Female,Megantown,High
customer_2603,64,Male,Rachaelview,High
customer_2604,34,Other,Diazburgh,Low
customer_2605,56,Female,Lake Matthew,Low
customer_2606,47,Male,South Sarahchester,Low
customer_2607,32,Other,Smithbury,High
customer_2608,65,Male,East Coreyhaven,Low
customer_2609,37,Other,Cobbburgh,Medium
customer_2610,45,Female,New Michellechester,Medium
customer_2611,44,Other,Lake Kevinfurt,High
customer_2612,50,Female,Port Joshuaton,Low
customer_2613,51,Other,Meganbury,Low
customer_2614,39,Male,Kelleyview,Medium
customer_2615,47,Other,New Joshuafort,High
customer_2616,68,Female,Caitlinport,Medium
customer_2617,36,Female,Kellyville,High
customer_2618,42,Other,Andreaburgh,Medium
customer_2619,53,Other,New Yvette,Medium
customer_2620,51,Male,Normanhaven,Medium
customer_2621,42,Female,Markborough,Medium
customer_2622,50,Male,Markfurt,Medium
customer_2623,36,Other,Port Elizabeth,Medium
customer_2624,49,Other,Port Derek,Medium
customer_2625,68,Other,Brownport,Low
customer_2626,70,Other,South Gina,Low
customer_2627,66,Male,South Courtney,Medium
customer_2628,67,Other,Edwardsville,Medium
customer_2629,58,Male,Jenniferville,Medium
customer_2630,36,Other,Oliverland,High
customer_2631,29,Male,Valdezview,Medium
customer_2632,35,Female,Samanthaville,Low
customer_2633,29,Female,Wuview,High
customer_2634,53,Other,Melissatown,Medium
customer_2635,54,Male,Port Austinland,Medium
customer_2636,61,Female,Waynehaven,Medium
customer_2637,54,Male,Grayland,Medium
customer_2638,24,Male,Stevensbury,Low
customer_2639,62,Other,East Brendamouth,High
customer_2640,54,Other,New Christina,High
customer_2641,41,Male,South Tara,Low
customer_2642,56,Other,Port Ashley,High
customer_2643,31,Other,North Nathaniel,Medium
customer_2644,49,Female,North Taylortown,Low
customer_2645,68,Female,East Karen,Low
customer_2646,38,Female,Walkerland,Low
customer_2647,65,Other,New Elizabethbury,Medium
customer_2648,47,Other,West Andrew,High
customer_2649,54,Male,South Jonathanton,High
customer_2650,25,Other,Kingport,High
customer_2651,70,Male,West Traviston,High
customer_2652,46,Other,Walkerhaven,High
customer_2653,21,Male,Maldonadostad,Low
customer_2654,49,Other,Torresberg,Medium
customer_2655,54,Male,Smithburgh,High
customer_2656,40,Male,Pamelaborough,Medium
customer_2657,21,Other,New Henry,Low
customer_2658,28,Other,North Janet,High
customer_2659,44,Male,West Joshuaton,Medium
customer_2660,38,Female,Blanchardfort,Low
customer_2661,43,Male,Rodriguezview,High
customer_2662,34,Male,Lindsayville,High
customer_2663,43,Female,East Christine,High
customer_2664,44,Female,Fordton,High
customer_2665,66,Female,Susanfurt,Medium
customer_2666,47,Male,New Alexandraside,Low
customer_2667,59,Other,West Joshuaburgh,Medium
customer_2668,48,Male,Gabrielleport,High
customer_2669,52,Female,Jamesstad,Low
customer_2670,63,Other,Rachaelton,High
customer_2671,61,Female,Murphyton,Low
customer_2672,18,Male,West Lee,Low
customer_2673,37,Male,Jonesfort,Low
customer_2674,43,Female,Brownshire,High
customer_2675,28,Female,Taylorfort,High
customer_2676,18,Male,East Belinda,Medium
customer_2677,57,Female,Cassandraport,High
customer_2678,29,Female,South Kevin,Medium
customer_2679,45,Other,Jamestown,Low
customer_2680,36,Male,Janetfurt,Low
customer_2681,67,Other,North Susanmouth,Low
customer_2682,21,Other,Levyport,Medium
customer_2683,60,Female,Lake Oscar,Low
customer_2684,40,Male,Kristamouth,Medium
customer_2685,65,Other,Briannaport,High
customer_2686,50,Male,East Leslie,High
customer_2687,62,Male,Port Morgan,Low
customer_2688,43,Male,East Darinfort,Medium
customer_2689,60,Female,Port Elizabethborough,Low
customer_2690,28,Other,New Angela,High
customer_2691,59,Other,Bendermouth,High
customer_2692,22,Female,Thompsonmouth,Medium
customer_2693,67,Female,Hernandezfort,High
customer_2694,63,Male,Kyleside,High
customer_2695,37,Other,Lake Thomasbury,Low
customer_2696,60,Male,Christopherbury,Low
customer_2697,68,Male,South Victoriaberg,Medium
customer_2698,25,Other,Port Cassandra,Medium
customer_2699,51,Female,South Javiermouth,Low
customer_2700,36,Female,Lucerochester,Medium
customer_2701,63,Female,West Yolandaville,Low
customer_2702,46,Other,Port Jackside,Medium
customer_2703,18,Female,Shieldshaven,Low
customer_2704,55,Male,Odonnellport,High
customer_2705,24,Male,Lorifurt,Low
customer_2706,59,Other,South Kevin,Low
customer_2707,60,Male,New Oliviabury,High
customer_2708,27,Female,Sarahhaven,Low
customer_2709,42,Male,Michaelborough,High
customer_2710,51,Male,New Richardberg,High
customer_2711,69,Other,Latoyastad,Medium
customer_2712,53,Female,East Jacobstad,Low
customer_2713,66,Female,Kristinaburgh,Low
customer_2714,42,Other,Amyville,High
customer_2715,49,Male,Christopherhaven,Medium
customer_2716,59,Female,Lake Michael,Low
customer_2717,64,Female,South Paula,High
