region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaigns_in_region,campaigns_per_capita,marketing_investment_per_capita,region_spending_avg,gdp_contribution_score,monthly_spend_trend,income_to_spend_ratio,regional_disposable_income,customer_loyalty,region_unemployment_rate,spending_to_income_ratio,savings_potential,spend_category
1677,306588,30417.92,35.84,5,357.45,1,1,3.261706263780709e-06,0.01656620611374222,1199.762857142857,0.0001120015365454813,18264980.1,85.09699258637572,921814375924.5186,0,5.79,0.14101555924928463,30060.469999999998,low
2224,433492,17064.67,75.66,44,627.32,1,1,2.306847646554031e-06,0.0027958993476234857,1547.36,,45323033.57333334,27.202496333609638,,1,,0.4411359844638075,16437.35,medium
388,976948,34543.35,50.57,12,784.05,0,1,1.0235959334580756e-06,0.0007349418802228983,1160.90625,,127662679.9,44.05758561316242,,1,,0.2723708036423798,33759.299999999996,medium
218,797236,9634.01,72.14,8,848.04,0,0,0.0,0.0,1211.45,,112681336.24,11.360324984670536,,1,,1.0563078095206462,8785.970000000001,medium
746,630925,11607.48,68.53,39,808.54,1,1,1.584974442287118e-06,0.0005087767959741649,1180.0133333333333,,85021349.91666666,14.356098646943874,,1,,0.8358816900826019,10798.939999999999,medium
1138,141090,60323.63,67.58,37,256.71,0,0,0.0,0.0,774.0949999999999,,6036535.65,234.98745666316077,,0,,0.051066555510668035,60066.92,low
1128,124532,25751.19,54.9,19,659.63,1,1,8.030064561719077e-06,0.07196543860212636,1315.1466666666665,,13690840.526666667,39.038839955732755,,1,,0.3073861829297986,25091.559999999998,medium
1687,971118,22636.91,55.88,26,185.9,0,1,1.0297409789541539e-06,0.0010678413951754576,1120.435,,30088472.700000003,121.76928456159224,,0,,0.09854701900568585,22451.01,low
1963,980307,28915.91,45.14,49,322.55,1,1,1.0200886048962214e-06,0.004409843038966365,987.30625,,52699670.47500001,89.64783754456673,,0,,0.13385710496401462,28593.36,low
2940,914979,16816.32,81.04,3,472.71,0,0,0.0,0.0,957.8016666666666,,72086620.51499999,35.574284445008566,,0,,0.3373223154649769,16343.61,low
772,965272,28890.74,83.63,7,100.64,0,0,0.0,0.0,1237.42,0.00015158703201747272,16190829.013333332,287.07015103338637,621178620113.6936,0,3.07,0.04180162917253071,28790.100000000002,low
403,734074,8412.82,85.68,32,834.18,0,0,0.0,0.0,1630.9379999999999,,102058308.22,10.085137500299696,,1,,1.189869746410835,7578.639999999999,medium
2241,945521,17139.11,83.24,45,618.31,0,0,0.0,0.0,841.50875,,97437514.91833332,27.719283207452577,,1,,0.4329116272665266,16520.8,medium
346,702317,10285.96,51.22,19,307.69,0,0,0.0,0.0,933.4439999999998,,36015986.288333334,33.42962072215541,,0,,0.35896309143726013,9978.269999999999,low
1408,355785,33569.18,60.08,15,433.65,1,1,2.810686229042821e-06,0.001930941439352418,1520.5,,25714360.875,77.41076905338407,,0,,0.15501719136422157,33135.53,low
1953,151395,17701.66,83.35,24,647.43,0,0,0.0,0.0,1558.935,,16336277.475,27.341426872403197,,1,,0.43889443136971334,17054.23,medium
2553,690775,28882.74,23.43,32,819.11,0,0,0.0,0.0,907.633,,94303451.70833334,35.26112487944232,,1,,0.34031812771226,28063.63,medium
1834,109126,21383.22,27.61,16,946.52,0,1,9.16371900372047e-06,0.02980957791910269,1083.0775,,17214990.25333333,22.591408528081818,,1,,0.5311753795733289,20436.7,medium
384,602227,24024.37,37.45,9,544.56,0,0,0.0,0.0,1042.8471428571427,,54658122.51999999,44.1170302629646,,1,,0.27200380280523484,23479.809999999998,medium
1685,900579,23985.21,68.99,10,967.15,0,0,0.0,0.0,588.95375,,145165829.975,24.79988626376467,,1,,0.4838731868513972,23018.059999999998,medium
2374,400035,20346.4,89.37,42,607.08,0,1,2.49978126913895e-06,0.004749584411364006,1104.7220000000002,,40475541.3,33.51518745470119,,1,,0.35804663232807765,19739.32,medium
639,671830,47126.97,81.96,15,920.76,0,1,1.488471786017296e-06,0.010938779155441109,614.148,,103099031.79999998,51.18268604196533,,1,,0.23445428382092037,46206.21,medium
2243,893810,21585.72,66.3,29,938.31,0,0,0.0,0.0,1188.9575,,139778476.84999996,23.00489177350769,,1,,0.5216281875239741,20647.41,medium
1562,572294,14842.2,57.38,10,895.65,0,0,0.0,0.0,824.4337499999999,,85429186.85,16.571428571428573,,1,,0.7241379310344827,13946.550000000001,medium
1958,506931,23198.95,23.39,2,524.84,0,0,0.0,0.0,757.69,,44342944.34,44.201947260117365,,1,,0.2714812523842674,22674.11,medium
158,799500,21955.47,22.82,23,789.37,0,1,1.2507817385866167e-06,0.0042038774233896185,1093.1275,,105183552.5,27.8139148941561,,1,,0.43143872574807096,21166.100000000002,medium
2966,317779,29678.11,86.44,1,882.3,0,0,0.0,0.0,728.5966666666667,,46729401.95,33.63720956590729,,1,,0.35674778481513814,28795.81,medium
2140,414825,16004.62,22.16,1,992.78,0,0,0.0,0.0,874.3499999999999,,68638327.25,16.121013719051554,,1,,0.744370063144267,15011.84,medium
2088,599027,16487.37,46.95,25,963.09,0,0,0.0,0.0,1331.9833333333333,,96152818.905,17.119241192411923,,1,,0.7009656482507519,15524.279999999999,medium
726,214267,27842.72,47.55,39,318.99,0,0,0.0,0.0,923.942,,11391505.055,87.28399009373335,,0,,0.13748225748059095,27523.73,low
1444,615517,11505.09,66.36,25,500.49,1,2,3.2493009941236392e-06,0.013093058355821204,1543.1599999999999,,51343350.55499999,22.987652100941077,,1,,0.5220193844637461,11004.6,medium
2729,853598,39529.77,20.86,9,931.67,0,0,0.0,0.0,649.5083333333334,,132545274.77666666,42.428939431343714,,1,,0.2828258297480608,38598.1,medium
2110,286284,6670.83,43.9,21,825.11,0,1,3.4930348884324656e-06,0.017143815232426543,912.4425000000001,0.0006278557175809046,39369298.54000001,8.084776575244513,347294435310.36456,1,7.69,1.4842710727150894,5845.72,medium
1437,976023,13383.28,72.91,31,190.38,1,1,1.0245660194483123e-06,0.007053112477882181,1431.3825,,30969209.79,70.29772034877614,,0,,0.1707025482542396,13192.900000000001,low
1012,562890,33280.86,52.77,14,461.66,0,0,0.0,0.0,1090.596,,43310632.9,72.08954641944288,,0,,0.1664596407664946,32819.2,low
554,614800,43724.43,22.28,4,810.28,0,1,1.6265452179570592e-06,0.015574170461938841,1055.6283333333333,,83026690.66666666,53.962124203978874,,1,,0.22237819909830728,42914.15,medium
1962,653908,40126.91,63.37,36,106.79,1,2,3.0585342280565463e-06,0.00779314521308808,1003.9800000000001,0.00026520174846646563,11638472.553333335,375.7553141679933,254965128364.92896,0,3.17,0.03193567608370542,40020.12,low
1847,85478,63320.54,63.79,16,809.06,0,0,0.0,0.0,855.295,,11526138.446666665,78.26433144636987,,1,,0.15332655091065236,62511.48,medium
2352,873757,17925.21,81.84,3,122.55,0,1,1.1444829626543764e-06,0.0030260129532581714,714.105,,17846486.725,146.2685434516524,,0,,0.08204087985580086,17802.66,low
1794,115968,16728.55,86.56,37,846.7,1,1,8.623068432671082e-06,0.04582298565121413,732.0999999999999,,16365017.600000001,19.75735207275304,,1,,0.6073688394989405,15881.849999999999,medium
1496,125193,26800.29,36.13,13,369.87,0,0,0.0,0.0,1023.6414285714287,,7717522.485,72.45867466947847,,0,,0.16561164076955884,26430.420000000002,low
1726,811729,27256.91,56.8,33,234.98,0,0,0.0,0.0,1094.4933333333333,,31790013.40333333,115.99672312537237,,0,,0.10345119824660975,27021.93,low
2672,917644,34067.89,54.51,39,915.5,0,0,0.0,0.0,1658.24,,140017180.3333333,37.21233205898416,,1,,0.32247374287048597,33152.39,medium
1728,841351,38272.6,88.38,26,952.88,0,1,1.1885645824394337e-06,0.005215421387744235,719.0855555555555,,133617756.81333333,40.16518344387541,,1,,0.2987662191750757,37319.72,medium
1346,63008,36972.62,36.43,5,689.24,0,0,0.0,0.0,1038.16,,7237938.986666666,53.64259184028786,,1,,0.22370283739697105,36283.380000000005,medium
1936,194945,39193.48,23.88,36,682.74,0,0,0.0,0.0,805.5725,,22182791.55,57.40615754167033,,1,,0.2090368091835683,38510.740000000005,medium
265,216195,22703.56,46.07,50,150.49,0,0,0.0,0.0,1044.9242857142856,,5422530.925,150.864243471327,,0,,0.07954171063921253,22553.07,low
2316,385333,17603.93,45.08,14,647.62,1,1,2.5951579542888877e-06,0.003882356299616176,1483.44,,41591559.57666667,27.182498996325005,,1,,0.44146051478277865,16956.31,medium
2162,972046,20888.22,36.37,23,900.16,0,0,0.0,0.0,1626.9724999999999,,145832821.2266667,23.205007998578033,,1,,0.5171297506441429,19988.06,medium
2253,483553,28639.46,49.49,49,442.0,0,0,0.0,0.0,1237.6499999999999,,35621737.66666667,64.79515837104073,,0,,0.18519902260726984,28197.46,low
1494,244348,52091.69,60.05,22,315.29,0,0,0.0,0.0,1387.682857142857,,12840080.153333334,165.2183386723334,,0,,0.07263116247524318,51776.4,low
1003,868364,30667.46,73.53,34,665.07,0,0,0.0,0.0,1022.55,,96253807.58000001,46.111627347497254,,1,,0.26023805036347974,30002.39,medium
2246,661002,15573.52,38.49,25,139.26,0,0,0.0,0.0,1304.5675,,15341856.419999998,111.83053281631481,,0,,0.10730522065660171,15434.26,low
723,866392,9820.04,79.74,11,377.56,1,1,1.1542119502488482e-06,0.007804781207582711,1719.72,,54519160.58666666,26.009217078080308,,0,,0.46137490274988696,9442.480000000001,low
2319,980003,16458.86,53.53,35,766.01,0,0,0.0,0.0,1138.86,,125115349.67166665,21.486481899714104,,1,,0.5584906852600969,15692.85,medium
621,988454,19227.11,55.37,20,122.95,0,0,0.0,0.0,747.9457142857144,,20255069.883333333,156.38153721024807,,0,,0.07673540121214265,19104.16,low
1686,553861,18244.19,59.19,45,407.12,0,1,1.8055071579331276e-06,0.008697127979763877,1433.8274999999999,0.0003979761446995056,37581315.05333333,44.812807034780896,499219319567.4193,0,11.89,0.2677805920679405,17837.07,low
2943,978981,12147.48,77.78,30,457.67,0,0,0.0,0.0,961.0116666666668,,74675039.045,26.542006249044068,,0,,0.4521135247804483,11689.81,low
2365,745782,18702.9,49.07,7,209.39,0,0,0.0,0.0,943.6442857142856,,26026548.83,89.32088447394815,,0,,0.1343470798646199,18493.510000000002,low
1218,330009,11563.5,66.86,31,432.93,0,0,0.0,0.0,1148.57375,,23811799.395000003,26.709860716513063,,0,,0.44927227915423534,11130.57,low
1441,363266,7330.29,42.05,30,982.57,0,2,5.505607461199232e-06,0.026971970952415034,741.0925,,59489045.60333334,7.4603234375159015,,1,,1.6085093495618865,6347.72,medium
1877,606174,39313.15,50.32,42,714.74,0,0,0.0,0.0,1042.6280000000002,,72209467.46000001,55.00342781990654,,1,,0.2181682210659792,38598.41,medium
1292,285882,29790.65,82.38,34,931.56,0,0,0.0,0.0,1268.0166666666667,,44386039.31999999,31.979314268538797,,1,,0.3752425677183948,28859.09,medium
1175,921966,17548.15,78.56,23,841.2,0,0,0.0,0.0,918.7357142857143,0.0014313895502887292,129259633.2,20.86085354255825,522316037781.6033,1,3.6,0.5752401250274245,16706.95,medium
313,665897,17361.48,53.23,31,204.0,0,0,0.0,0.0,675.9366666666666,,22640498.0,85.10529411764706,,0,,0.14100180399366874,17157.48,low
1626,648402,36644.57,32.84,24,483.31,0,0,0.0,0.0,1387.6033333333332,,52229861.769999996,75.82001200057934,,0,,0.15826956081078317,36161.26,low
578,277215,15831.34,76.27,29,419.3,0,0,0.0,0.0,1185.8957142857143,0.0002070884127907967,19372708.25,37.756594323873124,531539774693.7192,0,5.3,0.31782527568733915,15412.04,low
931,371372,28746.63,49.15,14,285.9,0,0,0.0,0.0,1165.2060000000001,,17695875.8,100.54784889821617,,0,,0.11934616335897458,28460.73,low
356,737811,38690.35,78.26,36,628.66,1,1,1.3553606546934106e-06,0.006684638748947902,1441.9866666666667,,77305377.21000001,61.54415741418255,,1,,0.1949819528642155,38061.689999999995,medium
996,439553,24829.27,34.75,20,837.98,0,1,2.2750385050266977e-06,0.009773565417594693,,,61389437.156666666,29.629907635027088,,1,,0.4049962000493772,23991.29,medium
852,914044,49558.74,35.99,40,799.89,0,0,0.0,0.0,1168.2314285714288,,121855775.85999998,61.956944079810974,,1,,0.1936828902429723,48758.85,medium
1336,649042,13624.54,74.35,19,755.04,0,1,1.540732340896275e-06,0.009692747156578465,768.6753846153845,,81675445.27999999,18.04479232888324,,1,,0.6650118095730204,12869.5,medium
1348,945191,22505.57,82.25,27,242.19,0,0,0.0,0.0,802.4733333333334,,38152634.714999996,92.92526528758412,,0,,0.1291360316579407,22263.38,low
2837,971980,22132.29,36.31,36,548.88,0,0,0.0,0.0,1593.7549999999999,,88916730.4,40.322638828159164,,1,,0.29759957058216746,21583.41,medium
93,740964,92555.47,33.83,47,550.55,0,1,1.3495932325996944e-06,0.0013833330634146867,798.3566666666666,,67989621.7,168.11455816910365,,1,,0.07137989791419135,92004.92,medium
2665,507768,29378.9,54.78,41,358.19,0,0,0.0,0.0,1175.1233333333332,,30312903.319999997,82.02043608140931,,0,,0.14630500120835022,29020.710000000003,low
1202,96202,8419.68,63.75,20,530.44,1,0,0.0,0.0,1396.25,,8504898.146666666,15.873011085136866,,1,,0.7560002280371702,7889.24,medium
2759,484180,23123.45,75.4,40,589.55,0,1,2.0653475980007437e-06,0.010824486761121898,960.5166666666668,,47574719.83333333,39.22220337545586,,1,,0.30594915551096397,22533.9,medium
555,351479,39056.29,62.44,6,318.3,0,0,0.0,0.0,1079.1775,,18645960.95,122.70276468740182,,0,,0.09779730742474516,38737.99,low
2651,765350,13492.0,31.98,32,936.2,0,0,0.0,0.0,1364.365,,119420111.66666666,14.411450544755393,,1,,0.8326712125704122,12555.8,medium
184,327928,16112.79,39.33,47,854.9,0,1,3.049449879241785e-06,0.00895318484545388,381.65333333333336,,46724274.53333333,18.847572815533983,,1,,0.6366867562973265,15257.890000000001,medium
377,69922,15909.98,35.69,34,270.08,0,0,0.0,0.0,407.77750000000003,,3147422.293333333,58.90839751184834,,0,,0.20370610145330162,15639.9,low
1547,540804,13993.5,74.08,11,442.81,0,0,0.0,0.0,1038.3057142857142,,39912236.54000001,31.601589846661096,,0,,0.3797277307321256,13550.69,low
2881,740620,28998.36,52.94,1,570.74,0,0,0.0,0.0,948.3100000000001,,70450243.13333333,50.80835406665032,,1,,0.23618163234058753,28427.62,medium
186,59524,8540.75,56.53,11,466.04,0,0,0.0,0.0,905.2033333333334,,4623427.493333334,18.32621663376534,,0,,0.6547996370342184,8074.71,low
796,304042,4954.55,30.6,24,787.26,1,0,0.0,0.0,1166.77,,39893350.81999999,6.293410055127913,,1,,1.906756415819802,4167.29,medium
759,221197,12870.8,63.04,38,260.18,0,0,0.0,0.0,1545.03,,9591839.243333334,49.46882927204243,,0,,0.24257699599092522,12610.619999999999,low
2367,628104,27053.87,44.78,3,277.48,0,1,1.592093029179881e-06,0.012273445161947703,313.11,,29047716.32,97.49845033876315,,0,,0.12307887928788007,26776.39,low
1911,691099,11063.71,89.95,32,488.21,0,0,0.0,0.0,1566.9199999999998,0.009867927723430451,56233573.79833333,22.661784887650803,29507456204.44675,0,13.7,0.5295258100582897,10575.5,low
1898,108499,16539.65,55.65,43,879.08,0,0,0.0,0.0,923.4728571428572,,15896550.153333334,18.814726759794333,,1,,0.6377982605436028,15660.570000000002,medium
2161,526504,6978.09,58.98,23,961.11,0,1,1.8993208028808897e-06,0.013135702672724233,790.09,,84338043.24000001,7.260448856010238,,1,,1.6527903767363274,6016.9800000000005,medium
607,61612,22073.22,77.12,42,336.93,0,0,0.0,0.0,375.82,,3459821.86,65.51277713471642,,0,,0.18317037568601227,21736.29,low
2575,987214,27901.87,76.51,6,732.32,0,0,0.0,0.0,784.7333333333332,,120492759.41333333,38.10065272012235,,1,,0.3149552341832286,27169.55,medium
737,330442,27572.05,80.77,19,729.66,0,0,0.0,0.0,718.5949999999999,,40185051.620000005,37.78753117890525,,1,,0.31756507042457854,26842.39,medium
539,92471,33455.8,54.98,28,660.11,0,0,0.0,0.0,1028.9479999999999,,10173505.301666666,50.68215903410038,,1,,0.23676970809246825,32795.69,medium
2107,74690,35409.86,54.68,17,158.87,1,1,1.3388673182487616e-05,0.04619092247958227,908.7566666666667,,1977666.7166666668,222.885755649273,,0,,0.053839241386438697,35250.99,low
745,664076,30944.59,26.24,41,747.04,1,1,1.5058517398611003e-06,0.0032842626446370595,1224.01,,82681889.17333332,41.42293585350182,,1,,0.28969457989264036,30197.55,medium
91,430385,13514.68,71.6,46,948.56,0,0,0.0,0.0,1046.905,,68040999.26666665,14.24757527199123,,1,,0.8422485771028244,12566.12,medium
268,239834,37712.1,56.47,46,321.87,0,0,0.0,0.0,766.5283333333333,,12865894.93,117.16562587379998,,0,,0.10241911747158075,37390.229999999996,low
760,148600,21386.79,26.25,13,439.71,1,0,0.0,0.0,1454.115,,10890151.0,48.63839803506857,,0,,0.24671865202772364,20947.08,low
1013,999577,14811.12,67.95,38,854.65,0,0,0.0,0.0,690.792,,142381413.84166667,17.33004153747148,,1,,0.6924391943350672,13956.470000000001,medium
1375,831451,62037.14,80.33,16,904.9,0,1,1.2027166964739956e-06,0.0004798839618931242,1940.5833333333333,,125396668.31666666,68.55690131506243,,1,,0.17503708262502107,61132.24,medium
1738,947314,29425.45,50.59,48,739.12,0,0,0.0,0.0,984.4781818181818,,116696453.94666666,39.81146498538803,,1,,0.3014207089441283,28686.33,medium
442,500424,109903.56,46.89,28,279.27,0,0,0.0,0.0,1166.9383333333335,,23292235.08,393.5387259641208,,0,,0.030492551833625772,109624.29,low
1473,301907,26358.99,32.85,48,579.08,0,0,0.0,0.0,1285.9466666666667,0.001305892641690398,29138050.92666667,45.518736616702355,115883478060.52939,1,13.44,0.26362770348939774,25779.91,medium
655,832355,30972.95,35.92,13,700.45,1,0,0.0,0.0,1298.842,,97170509.95833334,44.218645156684985,,1,,0.2713787353158159,30272.5,medium
2668,589649,16730.16,85.11,12,416.86,0,0,0.0,0.0,967.9399999999999,,40966847.02333333,40.133761934462406,,0,,0.2990001291081496,16313.3,low
1420,782571,13282.35,54.9,7,767.46,0,0,0.0,0.0,1459.925,,100098656.61000001,17.30689547337972,,1,,0.6933652553953179,12514.89,medium
659,530240,40733.33,27.27,37,721.03,0,0,0.0,0.0,1031.55,,63719824.53333333,56.49325270793172,,1,,0.21241474733344903,40012.3,medium
1472,694602,39310.57,24.16,15,681.92,0,0,0.0,0.0,1792.41,,78943832.63999999,57.64689406381981,,1,,0.2081638602543794,38628.65,medium
2122,431901,18872.39,73.49,29,195.3,1,0,0.0,0.0,809.0649999999999,,14058377.55,96.63282130056322,,0,,0.1241814099856987,18677.09,low
2203,977199,27546.95,43.94,21,381.22,0,0,0.0,0.0,959.0925,,62087967.13,72.25998111326793,,0,,0.1660670237539909,27165.73,low
718,978858,8566.36,80.41,42,278.49,0,0,0.0,0.0,480.0888888888889,,45433694.07000001,30.76002729002837,,0,,0.39011668900209656,8287.87,low
135,925369,37349.28,34.35,34,521.06,1,1,1.0806499893555976e-06,0.006662207184377259,958.6879999999999,,80362128.52333331,71.67942271523434,,1,,0.16741206256184857,36828.22,medium
2666,75662,13907.25,31.85,44,259.9,0,0,0.0,0.0,1235.6742857142856,,3277425.633333333,53.51000384763371,,0,,0.22425713207140158,13647.35,low
2655,596288,20434.29,56.31,21,585.7,0,1,1.6770419662981647e-06,0.0005215600515187292,940.7560000000001,0.00099173363283459,58207646.93333334,34.88866313812532,298910810813.9788,1,15.12,0.3439512701444484,19848.59,medium
2621,858821,27440.43,40.0,17,734.97,0,0,0.0,0.0,945.5039999999999,,105201278.395,37.335442262949506,,1,,0.32141041521579655,26705.46,medium
738,687974,29056.96,46.1,24,636.32,1,0,0.0,0.0,1543.8700000000001,,72961935.94666667,45.664068393261246,,1,,0.26278867438300496,28420.64,medium
1631,68598,40531.73,71.23,45,109.79,0,0,0.0,0.0,653.8633333333333,,1255229.0700000003,369.1750614810092,,0,,0.0325049041824763,40421.94,low
2305,115046,20608.42,59.9,48,307.8,0,0,0.0,0.0,676.9024999999999,,5901859.800000001,66.95393112410656,,0,,0.17922771372089663,20300.62,low
1828,975914,28360.34,30.38,22,883.65,0,0,0.0,0.0,1113.7416666666666,0.0014564974042349263,143727734.35,32.09453969331749,545071011556.43976,1,7.94,0.37389537643060694,27476.69,medium
2229,818799,31108.95,27.18,12,112.12,0,1,1.2213009542024355e-06,0.0013202263314928328,1127.9650000000001,,15300623.98,277.46120228326794,,0,,0.04324928999532289,30996.83,low
1724,173368,37684.81,41.65,36,212.07,0,0,0.0,0.0,1104.9424999999999,,6127691.959999999,177.69986325269957,,0,,0.06752959614231835,37472.74,low
779,81825,34714.78,37.61,44,644.56,0,0,0.0,0.0,1248.9250000000002,,8790187.0,53.858104753630386,,1,,0.22280769170941023,34070.22,medium
2050,256359,13381.29,66.02,42,541.12,0,0,0.0,0.0,862.2988888888889,,23120163.680000003,24.728877143701954,,1,,0.4852626316296859,12840.17,medium
1615,495973,29841.22,35.5,16,680.88,1,1,2.016238787192045e-06,0.013010788893750265,781.99,,56283016.04000001,43.82742920925861,,1,,0.2738011381572201,29160.34,medium
2657,260852,6792.97,38.74,17,454.07,0,1,3.833591461825096e-06,0.03345191909588579,1129.9457142857143,,19740844.606666666,14.960182350738874,,0,,0.8021292601027239,6338.900000000001,low
1008,998399,42886.43,31.94,19,326.32,0,0,0.0,0.0,747.1228571428572,,54299593.61333334,131.42446065212062,,0,,0.09130720370056448,42560.11,low
1909,889223,41769.14,32.45,27,219.81,1,3,3.373731898522643e-06,0.014333862259523203,1335.6557142857143,,32576684.604999997,190.0238387698467,,0,,0.06314997148612587,41549.33,low
1910,387900,10319.04,24.22,43,248.92,0,1,2.577984016499098e-06,0.012353699407063675,948.6216666666668,,16092678.0,41.455246665595375,,0,,0.28946878779421337,10070.12,low
11,547128,65226.98,64.81,39,227.45,0,0,0.0,0.0,970.4900000000001,,20740710.6,286.77502747856676,,0,,0.04184464772092775,64999.530000000006,low
2741,677310,22335.15,59.0,23,455.15,0,0,0.0,0.0,772.2871428571428,,51379607.75,49.07206415467429,,0,,0.24453831740552445,21880.0,low
839,134186,27709.67,56.14,8,805.82,1,1,7.452342271175831e-06,0.06757038737275126,1015.4016666666666,,18021627.086666666,34.38692263780993,,1,,0.3489698722503733,26903.85,medium
547,755207,16666.61,31.41,33,930.2,0,1,1.3241402688269573e-06,0.001643258073614254,473.21,,117082258.56666666,17.91723285314986,,1,,0.6697462771373422,15736.41,medium
2237,203749,11059.62,51.55,48,729.45,0,1,4.907999548464042e-06,0.016456522485999932,1256.4,,24770784.675000004,15.16158749742957,,1,,0.7914738481068969,10330.17,medium
157,272557,35499.96,34.92,3,421.84,0,0,0.0,0.0,896.8371428571428,,19162574.14666667,84.1550350843922,,0,,0.14259396348615602,35078.12,low
686,682658,28505.69,32.5,15,299.56,1,0,0.0,0.0,1131.9557142857143,,34082838.413333334,95.15853251435438,,0,,0.12610534949338187,28206.129999999997,low
1174,152640,11275.43,63.55,24,743.23,0,0,0.0,0.0,1223.0016666666666,,18907771.2,15.170848862397913,,1,,0.7909906761870722,10532.2,medium
1564,285057,33965.74,28.42,25,981.56,0,0,0.0,0.0,1028.29,0.005744810646930354,46633424.81999999,34.60383471209096,42772661652.97213,1,12.18,0.3467823754171115,32984.18,medium
2022,971228,33097.31,22.11,37,445.63,0,0,0.0,0.0,1282.68,,72134722.27333333,74.27083006081278,,0,,0.1615708346086132,32651.679999999997,low
1520,60157,12250.25,52.28,27,690.9,0,0,0.0,0.0,914.7685714285715,,6927078.549999999,17.730858300767117,,1,,0.6767861880369789,11559.35,medium
420,464527,14164.75,21.51,48,594.57,0,0,0.0,0.0,1226.8377777777778,,46032303.06500001,23.823519518307346,,1,,0.5037039128823312,13570.18,medium
568,899929,10258.48,89.59,18,608.91,0,0,0.0,0.0,1373.045,,91329294.565,16.847284491961044,,1,,0.7122809617019286,9649.57,medium
2816,825940,31258.35,21.94,39,938.63,0,0,0.0,0.0,872.574,,129208677.03333333,33.302099868957946,,1,,0.3603376377831844,30319.719999999998,medium
1774,176693,44948.14,48.5,33,186.54,0,0,0.0,0.0,1409.4366666666665,,5493385.369999999,240.95711375576283,,0,,0.049801393339079215,44761.6,low
2639,710063,29655.61,57.48,27,567.27,0,0,0.0,0.0,762.2766666666666,0.0008047296550689401,67132906.33500001,52.27776896363284,466450975327.0641,1,6.81,0.22954307802132548,29088.34,medium
2097,877991,12894.22,41.19,46,222.95,0,0,0.0,0.0,958.9142857142857,,32624682.241666667,57.83458174478583,,0,,0.20748831647048058,12671.269999999999,low
1232,682737,51240.69,73.44,9,523.54,0,0,0.0,0.0,1079.48,,59573354.83,97.87349581693854,,1,,0.12260724826305032,50717.15,medium
46,992276,23145.91,69.28,49,260.88,0,0,0.0,0.0,1005.9466666666666,,43144160.480000004,88.7224394357559,,0,,0.13525326936810866,22885.03,low
571,766023,31736.22,27.88,6,778.22,0,0,0.0,0.0,956.3785714285714,,99355736.51,40.7805247873352,,1,,0.29425810635293054,30958.0,medium
320,897106,12699.74,64.01,34,553.73,0,0,0.0,0.0,820.859,,82792417.56333333,22.934896068481027,,1,,0.5232201604127329,12146.01,medium
2726,164904,20131.06,38.31,3,325.57,0,0,0.0,0.0,1036.225,,8947965.879999999,61.833277021838626,,0,,0.19407025760193453,19805.49,low
18,874673,17383.49,39.28,48,643.51,0,0,0.0,0.0,911.5237500000001,,93810137.03833333,27.013550682973072,,1,,0.44422149982540904,16739.980000000003,medium
2086,440936,37289.43,74.79,33,193.79,0,1,2.2679028248997586e-06,0.003131973801186567,1110.66,,14241497.906666666,192.42184839258994,,0,,0.06236298060871405,37095.64,low
2535,630138,40449.41,85.22,39,222.05,0,1,1.5869539688131805e-06,0.015499779413398335,816.1766666666666,,23320357.15,182.16352172934023,,0,,0.06587487926276304,40227.36,low
486,932308,38486.66,69.25,20,696.11,0,0,0.0,0.0,1192.1933333333334,,108164820.31333333,55.28818721179125,,1,,0.2170445551783397,37790.55,medium
2667,999557,29819.56,40.1,25,732.16,0,0,0.0,0.0,1489.7366666666667,,121972608.85333332,40.72820148601399,,1,,0.29463613815898015,29087.4,medium
2363,817964,14243.61,22.26,26,433.34,0,0,0.0,0.0,1256.4583333333333,,59076086.626666665,32.869363548253105,,0,,0.3650816050144591,13810.27,low
55,81385,27303.82,79.54,8,485.3,0,0,0.0,0.0,1323.2488888888888,,6582690.083333334,56.26173500927261,,0,,0.21328883650712613,26818.52,low
2173,460654,24802.59,64.81,27,459.98,0,0,0.0,0.0,718.31,,35315271.153333336,53.9210183051437,,0,,0.22254772586250063,24342.61,low
2414,660165,11944.77,80.54,41,737.35,0,0,0.0,0.0,937.2057142857142,,81128777.125,16.199593137587307,,1,,0.7407593448848324,11207.42,medium
960,419553,27842.91,68.93,28,749.52,0,0,0.0,0.0,908.598,,52410560.76,37.147654498879284,,1,,0.3230351999844844,27093.39,medium
1113,575697,60977.04,41.49,37,727.44,0,0,0.0,0.0,973.7833333333334,0.0028420810892376795,69797504.28,83.82415044539755,127930607142.84549,1,13.18,0.14315683411329905,60249.6,medium
857,564409,29031.97,22.34,37,308.43,0,0,0.0,0.0,856.3950000000001,,29013444.645000003,94.12823006841099,,0,,0.1274856649410977,28723.54,low
1559,592947,21778.27,56.38,22,282.44,1,1,1.6864913727533828e-06,0.01390006189423338,1052.0833333333333,,27911991.78,77.1075980739272,,0,,0.15562668660091,21495.83,low
2028,650330,20359.23,23.64,31,804.08,0,0,0.0,0.0,861.595,,87152891.06666668,25.319905979504526,,1,,0.47393540914857785,19555.149999999998,medium
1579,793064,47433.25,47.2,37,977.17,0,0,0.0,0.0,1033.52,,129159724.81333333,48.54145133395418,,1,,0.24721139706851206,46456.08,medium
