region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaigns_in_region,campaigns_per_capita,marketing_investment_per_capita,region_spending_avg,gdp_contribution_score,monthly_spend_trend,income_to_spend_ratio,regional_disposable_income,customer_loyalty,region_unemployment_rate,spending_to_income_ratio,savings_potential,spend_category
2871,157387,18364.68,41.96,14,740.16,0,0,0.0,0.0,1251.1933333333334,,19415260.32,24.811770428015567,,1,,0.48364142473487143,17624.52,medium
826,921043,14342.63,46.96,24,193.71,1,0,0.0,0.0,1131.626,,29735873.255,74.04176346084353,,0,,0.16207069414744718,14148.92,low
827,861879,15085.61,55.53,47,300.22,0,0,0.0,0.0,649.7985714285714,,43125552.230000004,50.24851775364732,,0,,0.238813014521786,14785.390000000001,low
2875,131352,89342.29,70.89,23,910.54,0,0,0.0,0.0,701.352,,19933541.68,98.12011553583588,,1,,0.122299081431649,88431.75,medium
2878,124905,17983.51,53.13,46,388.6,0,0,0.0,0.0,801.4699999999999,,8089680.5,46.27768914050437,,0,,0.2593042181420646,17594.91,low
2879,349604,22108.33,82.48,46,721.44,0,0,0.0,0.0,933.262,,42036384.96,30.644724440008872,,1,,0.3915845294511164,21386.890000000003,medium
832,884611,40295.75,79.59,4,546.23,0,1,1.130440385661042e-06,0.008486215975157443,564.8733333333333,,80533511.08833334,73.77066437215092,,1,,0.1626662861468021,39749.52,medium
835,713432,27083.48,27.43,44,277.6,0,0,0.0,0.0,970.4862499999999,,33008120.53333334,97.56296829971181,,0,,0.12299748776745088,26805.88,low
2884,470170,31813.56,50.18,32,845.8,1,2,4.253780547461556e-06,0.01284429036306017,972.87,0.0004009761041861373,66278297.66666667,37.61357294868764,944447644770.3804,1,4.77,0.3190337705054071,30967.760000000002,medium
837,525020,21059.66,49.17,28,470.71,0,1,1.904689345167803e-06,0.007757799702868462,954.2225,,41188694.03333333,44.74020097299824,,0,,0.26821515637004584,20588.95,low
838,605348,23169.2,47.85,27,552.85,0,0,0.0,0.0,1386.4724999999999,,55777773.63333333,41.90865515058334,,1,,0.2863370336481191,22616.350000000002,medium
2886,513022,8881.36,61.15,34,707.27,0,0,0.0,0.0,917.2874999999999,,60474178.32333334,12.557241223295208,,1,,0.9556239134546961,8174.09,medium
2888,232041,16081.38,38.28,36,714.75,1,1,4.309583220206774e-06,0.03363629703371387,1154.5359999999998,,27641884.125,22.499307450157396,,1,,0.5333497498349022,15366.63,medium
841,392349,42591.79,72.5,49,145.67,0,0,0.0,0.0,1129.58,,9525579.805,292.38546028695,,0,,0.041041712499052044,42446.12,low
2890,779318,11638.56,24.04,21,326.48,0,0,0.0,0.0,479.68,,42405290.10666667,35.648615535407984,,0,,0.33661896317070156,11312.08,low
848,207551,18822.84,79.86,38,629.55,0,0,0.0,0.0,1175.0133333333333,0.00021247585728829176,21777288.675,29.898880152489877,511337591885.37164,1,16.85,0.401352824547199,18193.29,medium
855,504184,8747.28,23.9,40,823.32,0,0,0.0,0.0,1491.605,,69184128.48000002,10.624398775688675,,1,,1.1294756770104535,7923.960000000001,medium
2904,331711,20192.9,51.02,20,558.22,0,0,0.0,0.0,1428.075,,30861285.736666672,36.173730787144855,,1,,0.33173244061031354,19634.68,medium
858,288883,33381.57,46.7,12,814.74,0,0,0.0,0.0,1036.1833333333334,0.00036753347905555637,39227422.57000001,40.9720524339053,605296038474.242,1,5.48,0.29288256963348336,32566.829999999998,medium
864,825869,15890.98,65.31,11,481.84,0,0,0.0,0.0,1131.04125,,66322786.49333333,32.979785821019426,,0,,0.36385924593700325,15409.14,low
2912,522447,18174.76,23.97,8,304.94,1,1,1.9140697525299216e-06,0.011949537465044301,1201.78,,26552498.03,59.60110185610284,,0,,0.20133855962884792,17869.82,low
2914,932546,19340.26,88.5,41,235.4,0,0,0.0,0.0,932.3439999999998,,36586888.06666666,82.1591333899745,,0,,0.14605801576607555,19104.859999999997,low
2915,812746,11386.42,43.3,25,995.24,0,0,0.0,0.0,1249.9575,,134812888.17333335,11.44087858205056,,1,,1.0488704966091187,10391.18,medium
868,335732,16906.5,75.75,34,554.07,0,0,0.0,0.0,1019.1175000000001,,31003171.54,30.513292544263358,,1,,0.3932712270428534,16352.43,medium
2916,569700,36073.2,56.37,39,380.42,0,2,3.5106196243637e-06,0.003515885553800246,510.96999999999997,,36120879.0,94.82466747279322,,0,,0.12654934965570008,35692.78,low
2917,802431,18824.65,21.4,47,799.89,1,2,2.492426140066872e-06,0.006393073049271526,1449.86,,106976088.76500002,23.534048431659354,,1,,0.5098995200441973,18024.760000000002,medium
871,606345,20346.69,53.28,21,522.43,0,0,0.0,0.0,1167.952857142857,,52795469.724999994,38.94625117240587,,1,,0.30811694678593915,19824.26,medium
2919,489075,11871.93,46.67,14,850.03,1,1,2.0446761744108777e-06,0.014200276031283545,968.7,,69288070.375,13.966483535875206,,1,,0.8591998099719254,11021.9,medium
2920,798104,21876.33,80.34,14,956.14,1,1,1.2529695378045969e-06,0.0009008850976815052,699.2275000000001,,127183193.09333333,22.87983977241827,,1,,0.524479197379085,20920.190000000002,medium
2923,83830,30912.78,68.92,48,902.51,0,0,0.0,0.0,739.4583333333334,,12609568.883333333,34.25200828799681,,1,,0.35034442065708743,30010.27,medium
2925,283560,50493.85,20.4,24,652.5,0,0,0.0,0.0,854.098,,30837150.0,77.38521072796935,,1,,0.15506838951674312,49841.35,medium
2926,113958,18172.83,52.06,32,521.5,0,0,0.0,0.0,1232.00375,,9904849.5,34.847229146692236,,1,,0.3443602344819161,17651.33,medium
2930,585309,13151.18,35.78,28,969.95,0,1,1.7084992713250608e-06,0.005774727537078706,913.5100000000001,,94620077.42500001,13.558616423526985,,1,,0.8850460567036571,12181.23,medium
883,807411,17830.38,78.42,50,852.78,0,0,0.0,0.0,1183.4583333333333,,114757325.42999998,20.908534440301136,,1,,0.5739283178485259,16977.600000000002,medium
2931,181820,22521.92,49.21,32,414.72,1,2,1.099989000109999e-05,0.06769332306676933,1188.25,,12567398.400000002,54.30632716049382,,0,,0.22096872735539425,22107.199999999997,low
2934,959019,40466.7,52.44,12,441.71,0,0,0.0,0.0,611.8233333333334,,70601380.41499999,91.61372846437708,,0,,0.13098473559741713,40024.99,low
2935,278633,13566.48,41.06,25,352.43,0,0,0.0,0.0,739.4616666666667,,16366438.031666666,38.49411230598984,,0,,0.3117359845737435,13214.05,low
893,147076,20957.21,85.03,10,654.56,0,0,0.0,0.0,462.06000000000006,,16045011.093333332,32.01724822781716,,1,,0.3747979812198284,20302.649999999998,medium
2941,366341,20627.6,77.74,25,956.71,0,1,2.729697194690193e-06,0.005063588296150308,368.26500000000004,0.0013237180318153312,58413683.01833333,21.56097459000115,259343158321.9814,1,2.05,0.556561112296147,19670.89,medium
2944,541626,46706.87,33.65,29,508.16,0,1,1.8462924601108514e-06,0.010221075059173673,754.9877777777778,,45872111.36000001,91.91370828085643,,1,,0.1305572392241227,46198.71,medium
897,100962,22082.63,41.79,25,538.33,0,0,0.0,0.0,1207.3466666666666,,9058478.91,41.020619322720265,,1,,0.2925358075555312,21544.3,medium
898,362478,12205.85,62.38,26,853.65,1,1,2.758788119554842e-06,0.019899138706349077,1198.86,,51571557.45,14.298424412815557,,1,,0.8392533088641921,11352.2,medium
899,157435,9709.33,55.53,46,292.78,0,1,6.351827738431734e-06,0.023463651665766826,865.02,,7682303.216666667,33.16254525582349,,0,,0.36185401052389815,9416.55,low
2947,95250,20739.31,70.4,42,679.64,0,0,0.0,0.0,884.9125,,10789285.0,30.515140368430348,,1,,0.3932474127634912,20059.670000000002,medium
2949,467069,37840.04,30.07,23,624.53,1,1,2.141011285270485e-06,0.009780139551115574,1109.9833333333333,,48616433.76166666,60.589627399804655,,1,,0.19805370184598114,37215.51,medium
902,214305,46761.08,89.25,46,229.41,0,0,0.0,0.0,205.33,,8193951.675,203.83191665576916,,0,,0.05887203631738189,46531.67,low
904,392633,9934.33,77.71,45,389.5,0,0,0.0,0.0,1033.59,0.0004887298926914814,25488425.583333336,25.505340179717585,307500844887.5864,0,1.73,0.47048970589863637,9544.83,low
905,243876,27103.84,24.24,49,553.75,1,1,4.100444488182519e-06,0.028949138086568585,649.6085714285715,,22507722.5,48.945986455981945,,1,,0.2451682123271094,26550.09,medium
907,379343,11906.34,54.88,32,540.44,0,0,0.0,0.0,1140.7649999999999,,34168688.48666667,22.03082673377248,,1,,0.5446913157191883,11365.9,medium
908,252238,20814.39,64.32,15,818.58,0,0,0.0,0.0,1315.0,,34412830.34,25.427435314813454,,1,,0.47193119759935315,19995.809999999998,medium
911,596779,27552.35,52.19,32,740.09,0,1,1.6756621798019033e-06,0.0013338270951223149,1117.045,,73611695.01833335,37.22837762974773,,1,,0.3223347554745784,26812.26,medium
2960,701296,30378.47,50.13,39,496.47,0,0,0.0,0.0,1257.5600000000002,0.000586768063349173,58028737.519999996,61.1889338731444,489414189654.1594,0,17.52,0.19611389250347366,29882.0,low
917,778253,34592.97,80.81,9,549.53,0,0,0.0,0.0,1498.4299999999998,,71278895.18166666,62.95010281513294,,1,,0.19062717078065283,34043.44,medium
2965,383786,25821.73,88.77,30,862.79,1,2,5.2112375125721105e-06,0.018312288619178396,1123.4975000000002,,55187787.156666666,29.92817487453494,,1,,0.4009599666637363,24958.94,medium
919,854842,18574.11,50.76,43,509.6,0,2,2.339613636204117e-06,0.01270644165822456,325.4042857142857,,72604580.53333333,36.44841051805337,,1,,0.3292324638973281,18064.510000000002,medium
920,671877,11912.25,65.53,26,712.51,0,0,0.0,0.0,1231.1499999999999,,79786513.54499999,16.718712719821475,,1,,0.7177586098344142,11199.74,medium
2970,568987,26954.78,49.96,41,679.06,0,0,0.0,0.0,910.4821428571429,,64396052.03666666,39.69425382145908,,1,,0.30231075898226584,26275.719999999998,medium
2973,725883,17959.3,76.69,40,166.07,0,0,0.0,0.0,1385.2816666666668,,20091231.634999998,108.14295176732703,,0,,0.11096423579983629,17793.23,low
926,351440,23516.41,54.39,22,133.33,0,0,0.0,0.0,895.1616666666667,,7809582.533333333,176.37748443711092,,0,,0.06803589493464351,23383.079999999998,low
927,695075,36865.02,71.09,15,802.86,0,1,1.4386936661511348e-06,0.010413264755601913,812.015,,93007985.75,45.9171212913833,,1,,0.2613404251509968,36062.159999999996,medium
2974,162456,13287.29,53.18,36,830.41,0,1,6.15551287733294e-06,0.009405623676564731,986.2175,,22484181.160000004,16.000879083826064,,1,,0.7499587952095573,12456.880000000001,medium
929,755400,15030.72,26.42,14,785.78,0,0,0.0,0.0,843.6724999999999,,98929702.0,19.128407442286644,,1,,0.6273392092993549,14244.939999999999,medium
930,156223,35113.68,87.37,10,112.68,0,0,0.0,0.0,1094.855,,2933867.9400000004,311.62300319488816,,0,,0.03850806865016712,35001.0,low
2976,75010,31822.96,69.45,34,353.92,1,1,1.3331555792560992e-05,0.06261831755765898,1252.085,,4424589.866666667,89.91568716094032,,0,,0.13345835836766914,31469.04,low
936,137360,33392.88,75.09,11,724.27,0,0,0.0,0.0,1339.79,,16580954.533333333,46.1055683653886,,1,,0.2602722496532195,32668.609999999997,medium
937,187642,23854.23,39.65,4,335.7,0,1,5.3292972788608095e-06,0.014005393248846207,1090.5966666666666,,10498569.9,71.05817694369973,,0,,0.16887570883654596,23518.53,low
938,929347,23030.35,88.65,5,351.81,0,0,0.0,0.0,293.1125,0.00036589432979653434,54492261.345,65.4624655353742,811007534730.9813,0,9.24,0.18331115245751803,22678.539999999997,low
2984,825869,8063.56,74.52,6,398.98,0,0,0.0,0.0,862.3800000000001,,54917535.60333334,20.210436613364077,,0,,0.5937526353124426,7664.58,low
2991,75228,28013.66,71.34,4,667.54,0,0,0.0,0.0,512.12,6.473769426224273e-05,8369616.52,41.96551517512059,720712481099.3481,1,7.09,0.2859490691327017,27346.12,medium
944,618807,6661.96,32.69,3,692.67,0,0,0.0,0.0,1285.2800000000002,,71438174.11500001,9.617797796930718,,1,,1.2476868669280512,5969.29,medium
2996,892005,34448.61,40.29,46,193.83,1,1,1.1210699491594778e-06,0.0053396561678465924,1493.8985714285714,,28816221.525,177.72589382448535,,0,,0.06751970543949379,34254.78,low
952,782954,15120.69,41.36,28,516.29,0,1,1.2772142424714607e-06,0.006581484991455437,913.03625,,67371886.77666666,29.28720292858665,,1,,0.4097352700174396,14604.400000000001,medium
953,445840,24025.95,22.3,28,754.89,1,1,2.242957114659968e-06,0.010131437286919074,1203.7925,0.00036723577862654165,56093359.599999994,31.827087390215794,761768921436.1897,1,16.88,0.3770373283886797,23271.06,medium
954,198698,22008.23,43.67,44,215.36,0,0,0.0,0.0,838.8471428571429,,7131933.546666667,102.19274702823179,,0,,0.11742516322303066,21792.87,low
961,284781,16040.14,34.57,33,891.78,0,0,0.0,0.0,702.3466666666667,,42327000.029999994,17.986655901679786,,1,,0.6671612591910046,15148.359999999999,medium
964,341907,33294.73,69.07,9,712.99,0,1,2.9247719409079077e-06,0.023787170195404012,1140.67,,40629378.655,46.697330958358464,,1,,0.2569740015912428,32581.74,medium
965,835481,12424.2,70.81,25,701.64,0,0,0.0,0.0,895.755,,97701148.14000002,17.707371301522148,,1,,0.6776838750181097,11722.560000000001,medium
971,774659,19205.63,31.01,10,868.79,0,0,0.0,0.0,866.862857142857,,112169332.10166667,22.106182161396887,,1,,0.5428345750699144,18336.84,medium
974,307090,32999.95,80.32,4,455.86,0,0,0.0,0.0,1015.3583333333332,,23331674.566666666,72.39053656824463,,0,,0.16576752389018773,32544.089999999997,low
981,89347,27699.39,44.96,2,733.69,0,0,0.0,0.0,888.8285714285715,,10925500.07166667,37.75353350870258,,1,,0.31785104292910427,26965.7,medium
985,766707,21932.75,80.16,6,145.38,1,0,0.0,0.0,845.4366666666666,,18577310.61,150.8649745494566,,0,,0.07954132518722001,21787.37,low
986,918420,28705.92,34.68,16,640.27,1,0,0.0,0.0,1848.15,,98006128.9,44.83408562012901,,1,,0.2676535014380309,28065.649999999998,medium
987,72819,21071.3,30.49,10,420.95,0,0,0.0,0.0,1019.6940000000001,,5108859.675,50.05653878132795,,0,,0.23972892037985316,20650.35,low
988,621913,26808.17,89.28,35,420.09,0,0,0.0,0.0,1009.2800000000001,,43543238.69499999,63.815301483015546,,0,,0.1880426750501806,26388.079999999998,low
992,699265,47077.38,56.08,8,789.16,0,0,0.0,0.0,630.562,,91971994.56666666,59.65505094024025,,1,,0.2011564789714296,46288.219999999994,medium
995,291826,17174.79,71.75,7,703.09,0,0,0.0,0.0,620.4325,,34196657.05666667,24.427583950845552,,1,,0.4912479279222628,16471.7,medium
1000,513706,19797.76,52.93,11,441.92,0,0,0.0,0.0,746.6714285714286,,37836159.25333333,44.799420709630695,,0,,0.2678606064524472,19355.84,low
1004,148991,18882.34,86.64,24,219.29,0,0,0.0,0.0,1330.008,,5445372.731666667,86.10670801222126,,0,,0.13936196467175146,18663.05,low
1011,498806,8207.05,61.78,44,805.21,0,0,0.0,0.0,1545.4033333333336,0.0005770897461405216,66940596.54333334,10.192434271804869,656936597815.0653,1,5.61,1.177343868990685,7401.839999999999,medium
1026,782469,15436.99,77.18,45,483.13,0,0,0.0,0.0,1004.0611111111112,,63005707.995,31.952041893486225,,0,,0.37556285260274186,14953.86,low
1028,152694,8132.23,53.46,7,947.68,0,0,0.0,0.0,1586.4175,,24117508.319999997,8.581198294783048,,1,,1.3984060952530855,7184.549999999999,medium
1035,433156,32029.97,85.1,36,944.48,0,0,0.0,0.0,953.3725,,68184529.81333333,33.912809164831444,,1,,0.3538485986718064,31085.49,medium
1038,362375,30775.46,37.64,33,398.28,0,0,0.0,0.0,881.25,,24054452.5,77.27091493421713,,0,,0.15529775996849438,30377.18,low
1039,716695,41407.57,24.86,45,131.8,0,0,0.0,0.0,964.8455555555556,,15743400.166666668,314.1697268588771,,0,,0.038195914418547146,41275.77,low
1040,910150,30962.41,81.73,4,653.2,0,0,0.0,0.0,836.7609090909092,,99084996.66666666,47.401117575015306,,1,,0.2531585881073211,30309.21,medium
1041,261306,26969.46,20.85,23,450.83,0,0,0.0,0.0,1632.7849999999999,,19634097.33,59.82179535523368,,0,,0.20059578501015593,26518.629999999997,low
1043,508268,12928.77,21.71,5,514.35,0,1,1.9674659825131625e-06,0.002699363328008059,911.3,,43571274.3,25.136132983377077,,1,,0.47740040235846104,12414.42,medium
1044,174625,15784.39,49.86,44,438.75,1,0,0.0,0.0,1160.0233333333333,,12769453.125,35.975817663817665,,0,,0.3335573943624049,15345.64,low
1046,645703,15751.92,21.23,39,999.03,1,2,3.0973992687040327e-06,0.01541575616033997,1386.6275,,107512778.01500002,15.767214197771839,,1,,0.7610729358706747,14752.89,medium
1047,154721,17984.47,41.77,26,368.53,0,1,6.463246747371075e-06,0.018995482190523588,1142.2733333333335,,9503221.688333333,48.8005589775595,,0,,0.2458988227064795,17615.940000000002,low
1049,351181,13883.61,44.17,37,417.63,0,0,0.0,0.0,678.0060000000001,,24443953.505,33.243804324401985,,0,,0.3609695172941332,13465.980000000001,low
1068,174507,11804.18,36.81,30,895.53,0,0,0.0,0.0,556.9533333333334,,26046042.285000004,13.181222292943843,,1,,0.910385981914881,10908.65,medium
1073,468404,41567.07,42.58,19,717.39,0,1,2.134909180963442e-06,0.0018829898976097557,1438.6960000000001,,56004724.26,57.94208171287584,,1,,0.20710336331139048,40849.68,medium
1077,380812,25304.43,25.21,44,917.08,0,0,0.0,0.0,966.2212499999999,,58205844.82666667,27.59239106730056,,1,,0.43490250521351403,24387.35,medium
1082,779688,20078.93,55.86,16,169.1,0,0,0.0,0.0,1101.8125,,21974206.8,118.73997634535779,,0,,0.1010611621236789,19909.83,low
1085,695384,27415.64,32.2,33,417.73,0,0,0.0,0.0,871.9575,,48413793.05333333,65.6300481172049,,0,,0.18284307789276485,26997.91,low
1091,348133,22132.36,85.48,44,831.41,1,1,2.87246540833532e-06,0.014738620010168528,1269.1744444444446,,48240209.58833332,26.620271586822387,,1,,0.45078428147743843,21300.95,medium
1098,464003,79131.18,87.22,2,956.05,0,0,0.0,0.0,1044.5633333333333,,73935011.35833333,82.76887192092464,,1,,0.14498204121308442,78175.12999999999,medium
1101,868615,31344.73,71.85,39,380.77,0,1,1.1512580372201723e-06,0.005604324125187799,1166.1255555555556,,55123755.59166667,82.31932662762297,,0,,0.1457737871725167,30963.96,low
1109,512929,34764.99,44.03,28,315.87,0,0,0.0,0.0,1254.945,,27003147.205,110.06106942729603,,0,,0.10903037797508355,34449.119999999995,low
1110,289530,60441.8,69.07,16,671.76,1,1,3.453873519151729e-06,0.014185058543156149,574.1525,,32415778.8,89.97528879361677,,1,,0.1333699525824843,59770.04,medium
1114,67926,8961.1,29.26,15,852.33,1,1,1.4721903247651856e-05,0.022951447163089243,1290.1599999999999,,9649227.930000002,10.513650815998497,,1,,1.141373268906719,8108.77,medium
1115,956721,38157.53,45.79,11,268.84,0,0,0.0,0.0,890.6375,,42867478.94,141.93397559886924,,0,,0.08454635297410497,37888.69,low
1118,418453,10024.65,37.21,40,504.18,0,0,0.0,0.0,926.9866666666666,,35162605.589999996,19.88307747233131,,1,,0.6035283027337613,9520.47,medium
1120,629716,27459.24,70.48,44,643.3,0,0,0.0,0.0,1230.85,,67516050.46666667,42.6849681330639,,1,,0.2811294121760107,26815.940000000002,medium
1121,824453,11171.83,78.71,9,493.34,0,0,0.0,0.0,1023.0566666666667,0.00043486189818201524,67789273.83666667,22.645295333846843,826543528507.3663,0,11.63,0.5299113932095278,10678.49,low
1123,867913,14709.5,79.7,4,105.47,0,0,0.0,0.0,878.9444444444445,9.948823141670998e-05,15256464.018333334,139.4661989191239,896634143002.8906,0,2.55,0.08604235358101907,14604.03,low
1127,107098,9501.75,89.39,20,860.66,0,0,0.0,0.0,1145.9366666666665,,15362494.113333333,11.040073896776892,,1,,1.086949246191491,8641.09,medium
1131,763756,21773.98,40.14,33,518.32,0,0,0.0,0.0,1549.54,,65978334.98666667,42.00875906775737,,1,,0.28565471264325587,21255.66,medium
1135,932375,37316.83,74.75,2,895.65,0,0,0.0,0.0,1423.2525,,139180278.125,41.66452297214314,,1,,0.2880148179789119,36421.18,medium
1139,502728,24031.07,37.05,29,393.15,0,0,0.0,0.0,943.4240000000002,,32941252.2,61.124430878799444,,0,,0.19632084630438842,23637.92,low
1141,630981,9600.74,28.33,29,762.98,0,0,0.0,0.0,1025.7585714285713,,80237647.23,12.583213190385068,,1,,0.9536514893643616,8837.76,medium
1143,419915,35095.13,31.43,50,667.08,0,0,0.0,0.0,347.69500000000005,,46686149.7,52.6100767524135,,1,,0.2280931855787399,34428.049999999996,medium
1152,693274,35415.28,61.12,15,452.72,0,0,0.0,0.0,961.3399999999998,,52309834.21333334,78.22777875949814,,0,,0.15339819422576922,34962.56,low
1156,441591,29723.71,63.01,38,459.96,1,1,2.264538905910673e-06,0.020901694101555512,1019.548,,33852366.06,64.62238020697453,,0,,0.18569418151368047,29263.75,low
1159,801317,19463.88,43.58,14,166.06,0,0,0.0,0.0,956.6022222222223,,22177783.50333333,117.20992412381068,,0,,0.10238040925036529,19297.82,low
1160,935129,19424.22,38.95,14,805.86,0,0,0.0,0.0,1011.7975,,125597175.99000001,24.103715285533468,,1,,0.4978485622588706,18618.36,medium
1165,415819,11482.39,43.41,44,147.03,1,0,0.0,0.0,1414.6766666666665,,10189644.594999999,78.09555872951098,,0,,0.15365790571475102,11335.359999999999,low
1166,590954,9908.26,30.31,23,461.55,0,1,1.6921790866971033e-06,0.015725420252676182,1255.0649999999998,,45459136.45,21.4673599826671,,0,,0.55898815735558,9446.710000000001,low
1170,973024,38757.63,45.7,8,151.07,0,0,0.0,0.0,1241.568,,24499122.613333337,256.55411398689347,,0,,0.04677375783813407,38606.56,low
1176,431998,43341.19,77.34,40,520.52,1,1,2.3148255315996835e-06,0.0031828851059495645,1288.0549999999998,,37477266.49333333,83.26517713056175,,1,,0.1441178703215117,42820.670000000006,medium
1179,999585,28180.53,38.06,28,926.16,0,0,0.0,0.0,752.8370000000001,,154295940.6,30.427280383519047,,1,,0.39438293034233207,27254.37,medium
1185,614961,23402.53,79.06,4,720.86,0,0,0.0,0.0,103.95,,73883464.41,32.46473656465888,,1,,0.3696318304046614,22681.67,medium
1188,854334,49572.52,46.45,46,373.8,0,1,1.1705024030414335e-06,0.0013858748452010572,1528.7375,,53225008.2,132.61776350989834,,0,,0.09048561582102344,49198.719999999994,low
1189,287894,28493.33,40.74,36,709.77,1,2,6.947001326877253e-06,0.039573593058556275,1029.2475,,34056420.730000004,40.14445524606563,,1,,0.29892048419752976,27783.56,medium
1192,359068,32416.46,35.78,45,652.59,0,0,0.0,0.0,1038.52,,39054031.019999996,49.67354694371657,,1,,0.24157727278055657,31763.87,medium
1197,257040,12316.46,56.31,21,444.8,1,1,3.890445066915655e-06,0.003835978835978836,845.8749999999999,,19055232.0,27.68988309352518,,0,,0.4333712771364499,11871.66,low
1211,772549,15826.7,68.6,50,675.4,0,1,1.2944162765080273e-06,0.00692901032814747,843.8066666666667,,86963265.76666665,23.433076695291682,,1,,0.5120966468057144,15151.300000000001,medium
1212,200439,34634.06,82.5,41,401.05,0,0,0.0,0.0,674.0833333333334,,13397676.825,86.35845904500685,,0,,0.13895569852336112,34233.009999999995,low
1215,412967,22792.08,25.49,7,752.62,0,0,0.0,0.0,672.1533333333334,,51801203.92333333,30.28364911907736,,1,,0.3962534354038771,22039.460000000003,medium
1220,335375,10983.18,73.66,1,376.77,0,0,0.0,0.0,1129.615,,21059873.125,29.15088780953898,,0,,0.4116512703970981,10606.41,low
1221,708615,14467.31,32.55,16,868.94,0,0,0.0,0.0,857.2139999999999,0.0006517386976833059,102623986.35,16.64937740235229,847365243320.6377,1,10.31,0.7207476718201242,13598.369999999999,medium
1222,931693,14787.93,61.59,33,436.15,0,1,1.0733149224046976e-06,0.00012665116084375434,788.1685714285715,0.0005004364786574712,67726316.99166667,33.905605869540295,660973662580.8657,0,18.6,0.3539237743213553,14351.78,low
1233,915734,26703.09,59.55,40,540.62,0,1,1.0920201717966134e-06,0.0007786103824909854,859.96,,82510685.84666666,49.393455662017686,,1,,0.24294716454163168,26162.47,medium
1234,58856,33045.86,24.05,43,529.3,0,0,0.0,0.0,1308.81,,5192080.133333333,62.43313810693369,,1,,0.19220561970546385,32516.56,medium
1236,592610,22398.57,83.53,1,805.65,0,0,0.0,0.0,991.7466666666666,0.004160542357049351,79572707.75,27.801861850679575,104471465860.00836,1,8.96,0.431625768966501,21592.92,medium
1244,441576,16175.6,41.98,14,732.88,0,0,0.0,0.0,604.5533333333334,,53937036.480000004,22.071280427900884,,1,,0.5436929696580034,15442.720000000001,medium
1246,909405,18832.18,29.59,5,158.27,0,1,1.099620081261924e-06,0.0006476762278632732,1050.6075,,23988588.225,118.9876792822392,,0,,0.10085077776444364,18673.91,low
1247,683966,22833.94,54.4,28,633.16,1,1,1.4620609796393387e-06,0.0053833085270320455,1061.49,0.00268710185478311,72176652.09333333,36.06345947311896,140211329636.2599,1,13.0,0.3327467795746157,22200.78,medium
1248,928049,10380.56,60.32,26,312.6,0,0,0.0,0.0,761.2269230769232,,48351352.900000006,33.20716570697376,,0,,0.3613677874796736,10067.96,low
1257,890728,20980.64,26.32,6,842.02,0,0,0.0,0.0,1425.5266666666666,,125001798.42666665,24.91703284957602,,1,,0.48159827345590983,20138.62,medium
1258,766060,22251.62,51.22,14,743.68,0,0,0.0,0.0,707.325,,94950583.46666667,29.920960628227196,,1,,0.40105664216807585,21507.94,medium
1262,455189,24521.09,55.68,41,583.23,0,2,4.3937792872850614e-06,0.018517582806262894,588.812,,44246646.745000005,42.04360200949883,,1,,0.2854179810114477,23937.86,medium
1265,233256,29763.8,25.53,50,413.83,0,0,0.0,0.0,738.985,,16088055.079999998,71.92277021965542,,0,,0.16684563127020072,29349.969999999998,low
1270,246595,54452.82,20.67,40,297.12,0,0,0.0,0.0,1157.83,,12211384.400000002,183.2687802907916,,0,,0.06547760060911446,54155.7,low
1274,561981,11107.97,66.75,40,947.93,1,0,0.0,0.0,1265.925,,88786441.55499999,11.718133195489118,,1,,1.0240539000375406,10160.039999999999,medium
1282,204586,21320.08,67.96,34,648.08,0,0,0.0,0.0,1019.6390000000001,,22098015.813333333,32.89729663004567,,1,,0.36477161436542455,20672.0,medium
1289,55646,18221.19,71.83,35,239.36,0,0,0.0,0.0,1164.41625,,2219904.4266666668,76.1246239973262,,0,,0.1576362465898221,17981.829999999998,low
1296,484921,30659.06,27.8,47,647.48,0,0,0.0,0.0,1202.1266666666666,,52329441.51333333,47.35136220423797,,1,,0.25342459944955914,30011.58,medium
1298,792644,36842.57,61.48,45,485.59,0,0,0.0,0.0,806.338,,64149999.99333333,75.87176424555696,,0,,0.1581616049043267,36356.98,low
1308,590001,26401.93,27.32,27,542.84,1,1,1.6949123815044382e-06,0.013686417480648338,992.3475000000001,,53379357.14,48.63667010537175,,1,,0.246727417275934,25859.09,medium
1315,232228,16837.79,63.32,47,772.5,0,0,0.0,0.0,777.5419999999999,,29899355.0,21.796491909385114,,1,,0.5505473105437233,16065.29,medium
1319,773943,11501.3,70.61,14,952.69,0,0,0.0,0.0,1260.3366666666666,,122887959.44500002,12.072447490789237,,1,,0.9939989392503458,10548.609999999999,medium
1323,505453,22417.16,55.67,29,661.64,1,1,1.9784233153230863e-06,0.011979353174281289,1087.1716666666666,,55737987.153333336,33.88120428027326,,1,,0.3541786738373639,21755.52,medium
1326,848924,24686.73,52.49,45,220.16,1,2,2.355923498452158e-06,0.013902304564366186,1141.4666666666667,,31149851.30666667,112.130859375,,0,,0.10701781888488268,24466.57,low
1329,778683,14992.3,35.57,21,716.64,0,1,1.284219637516165e-06,0.0008527218393107336,1601.96,0.0005978736999190094,93005897.52,20.92026680062514,867564320924.8115,1,7.05,0.5736064513116733,14275.66,medium
