customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
1514,2005-08-27,Male,Married,Self-employed,82802,664,Wyoming,8690,0,17,34.333333333333336,29,0.5825242718446602,6141.199339976951,0.19548872180451127,9.216666666666667,34049.666666666664,8.96,51.27961847389558,2.4318006049985805,45,0.21536351165980797,41401.0,7519.273776461548,0.41121792549294295,19,0.21739130434782608,
1515,1970-08-27,Male,Widowed,Employed,74298,578,Alaska,82048,0,61,26.6,17,0.7293233082706767,15390.395033916446,0.21104536489151873,7.151999999999999,33023.6,7.64,57.134256055363316,2.249845564989886,8,0.21536351165980797,74298.0,6482.7551225921425,0.4444749522194406,54,0.225,
1529,2003-01-20,Male,Divorced,Retired,55783,764,Arkansas,17196,0,56,35.0,39,0.7,9132.735606961733,0.20743639921722112,6.0649999999999995,9615.5,5.475,12.585732984293193,5.801362383651396,29,0.21536351165980797,55783.0,8349.927474034139,0.17237330369467402,22,0.29411764705882354,
1531,1954-04-20,Other,Married,Employed,26494,741,Arkansas,9262,1,98,41.333333333333336,66,0.6975806451612904,18144.85389304637,0.19548872180451127,7.841666666666666,20133.0,7.025,27.170040485829958,1.3159489395519794,17,0.2115677321156773,13247.0,7546.843116291958,0.7599079036763041,71,0.29411764705882354,
1532,1999-05-31,Female,Married,Employed,82157,575,Nevada,97048,0,65,46.333333333333336,60,0.7338129496402878,6748.571033930072,0.19548872180451127,9.326666666666666,29217.0,12.95,50.81217391304348,2.811958791114762,49,0.19047619047619047,41078.5,6506.922714644769,0.35562398821768076,25,0.21739130434782608,
1534,1968-01-24,Other,Married,Self-employed,32466,609,Illinois,12734,1,86,39.0,17,0.6837606837606838,10635.066788694841,0.19548872180451127,7.5683333333333325,16114.0,7.425000000000001,26.45977011494253,2.0147697654213728,16,0.2115677321156773,16233.0,6326.260738124311,0.4963346269943941,57,0.3,
1535,1972-09-08,Female,Widowed,Unemployed,135311,365,Illinois,62961,0,37,46.5,57,0.6989247311827957,8531.950421796882,0.21104536489151873,8.32,26063.0,8.32,71.40547945205479,5.191689368069677,27,0.19047619047619047,135311.0,4312.595855758512,0.19261553014906402,52,0.3,
1541,1982-09-15,Female,Widowed,Employed,147505,722,Nebraska,3299,0,7,17.0,15,0.7058823529411765,,0.21104536489151873,6.58,35846.0,6.58,49.64819944598338,4.114964012721084,38,0.19047619047619047,147505.0,8592.967728499629,0.24301549100030506,42,0.15625,
1542,1971-10-05,Male,Divorced,Self-employed,44886,590,New Jersey,35016,0,19,13.5,21,0.8518518518518519,18839.445971153185,0.20743639921722112,5.54,34525.5,5.54,58.51779661016949,1.300082547682148,42,0.21536351165980797,44886.0,6320.009920449272,0.7691819275497928,53,0.175,
1545,1982-09-30,Male,Widowed,Unemployed,124973,413,Massachusetts,4557,0,0,0.0,0,0.0,0.0,0.21104536489151873,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,124973.0,4846.907286089622,0.0,42,0.3333333333333333,
1548,1997-06-03,Male,Widowed,Retired,68905,513,South Carolina,52489,1,76,34.4,13,0.7209302325581395,18353.9035275878,0.21104536489151873,5.126,20619.2,2.93,40.19337231968811,3.34178823620703,11,0.21536351165980797,68905.0,5715.0683039576425,0.2992409839634279,27,0.14583333333333334,
1552,1956-10-11,Male,Widowed,Self-employed,25777,518,Georgia,52675,0,28,33.0,41,0.7121212121212122,14132.236128794339,0.21104536489151873,8.395,15896.0,8.395,30.687258687258687,1.6216029189733265,33,0.21536351165980797,25777.0,5261.449232429598,0.6166737789502269,68,0.13793103448275862,
1553,1984-12-13,Male,Married,Self-employed,79326,538,Idaho,64814,1,82,28.333333333333332,23,0.7411764705882353,15529.901386250547,0.19548872180451127,12.07,25221.333333333332,12.739999999999998,46.87980173482032,3.145194544301121,31,0.21536351165980797,39663.0,6069.350817833126,0.3179453562934389,40,0.3191489361702128,
1554,1974-09-22,Female,Married,Retired,24162,456,Delaware,42285,1,92,46.0,72,0.6666666666666666,18082.42764029948,0.19548872180451127,6.03,26965.166666666668,4.279999999999999,59.13413742690059,0.8960448974293996,41,0.19047619047619047,12081.0,4602.196612116256,1.1160155064426234,50,0.2826086956521739,
1555,2006-12-18,Other,Widowed,Retired,78274,830,Delaware,42176,0,31,40.333333333333336,39,0.628099173553719,10203.54008828962,0.21104536489151873,5.903333333333333,36926.666666666664,4.86,44.489959839357425,2.1197147499548654,40,0.2115677321156773,78274.0,9352.415739632781,0.47176158962959175,18,0.2826086956521739,
1563,1991-01-09,Other,Single,Self-employed,122048,653,West Virginia,14421,0,39,32.6,8,0.6196319018404908,16421.651911424746,0.20909090909090908,6.4879999999999995,27303.0,7.14,41.81163859111792,4.470131487382339,15,0.2115677321156773,122048.0,7648.046806890939,0.22370706607236496,34,0.06451612903225806,
1565,1977-04-09,Male,Divorced,Self-employed,35014,663,Montana,73932,0,54,26.8,33,0.7014925373134329,12925.215479828566,0.20743639921722112,6.2780000000000005,33499.8,5.38,50.52760180995475,1.0452002698523573,55,0.21536351165980797,35014.0,6937.302661706778,0.9567544410807106,48,0.11764705882352941,
1575,1959-06-04,Other,Divorced,Self-employed,141363,585,Louisiana,71706,0,24,29.333333333333332,24,0.6363636363636364,9445.181699328676,0.20743639921722112,4.01,22962.666666666668,3.61,39.25242165242165,6.156210080130066,12,0.2115677321156773,141363.0,6937.5655025698625,0.16243760154118594,65,0.19444444444444445,
1578,1986-04-05,Female,Widowed,Self-employed,97901,348,Illinois,72418,0,46,30.666666666666668,27,0.75,14334.186978455853,0.21104536489151873,4.8133333333333335,17081.666666666668,3.45,49.0852490421456,5.7313493999414575,64,0.19047619047619047,97901.0,3999.115790953919,0.1744789804666619,39,0.3,
1589,2000-08-18,Male,Single,Self-employed,135688,360,New Jersey,77611,0,21,26.5,31,0.6981132075471698,24344.979369471646,0.20909090909090908,10.98,21460.5,10.98,59.6125,6.322685864728221,22,0.21536351165980797,135688.0,4254.520828158603,0.15816063321738105,24,0.175,
1595,1974-05-28,Other,Single,Retired,67467,406,North Carolina,63611,0,44,38.0,56,0.6929824561403509,15948.409356421724,0.20909090909090908,9.423333333333334,16922.0,12.59,41.679802955665025,3.986940078004964,64,0.2115677321156773,67467.0,4514.473910581198,0.2508189188788593,51,0.2558139534883721,
1598,1969-12-31,Other,Divorced,Retired,83256,841,Wyoming,63345,0,34,41.0,29,0.7073170731707317,1844.134485334516,0.20743639921722112,11.835,47989.0,11.835,57.06183115338882,1.734897580695576,41,0.2115677321156773,83256.0,9528.257076424181,0.5764029018929566,55,0.21739130434782608,
1600,1961-04-26,Female,Widowed,Employed,88127,771,Montana,98490,0,37,36.333333333333336,20,0.6697247706422018,21424.8168331338,0.21104536489151873,8.376666666666667,19871.666666666668,8.98,25.77388672719412,4.434806676172104,21,0.19047619047619047,88127.0,8779.017895102119,0.22548897235429174,64,0.11764705882352941,
1603,1975-12-30,Male,Single,Self-employed,119280,541,New York,40104,1,55,45.75,54,0.6502732240437158,9577.37568004235,0.20909090909090908,8.75,27261.75,9.24,50.39140480591497,4.375361082835841,38,0.21536351165980797,119280.0,6323.872861646293,0.22855256539235413,49,0.16279069767441862,
1608,1983-04-20,Female,Single,Self-employed,97656,838,Wyoming,7325,0,37,22.75,13,0.7032967032967034,16200.477935336765,0.20909090909090908,9.555,20446.0,9.665,24.39856801909308,4.776288760637778,21,0.19047619047619047,97656.0,9627.954945056994,0.2093675759809945,42,0.21739130434782608,
1610,1963-10-02,Female,Widowed,Retired,78460,452,Alaska,29599,0,36,36.666666666666664,26,0.6636363636363637,8037.856119637872,0.21104536489151873,10.646666666666668,25916.0,10.99,57.336283185840706,3.0274733755209136,52,0.19047619047619047,78460.0,5094.195587333122,0.33030843742034155,61,0.225,
1611,2005-04-29,Female,Single,Employed,130367,840,Idaho,10639,0,65,33.166666666666664,48,0.6633165829145728,7756.215176661015,0.20909090909090908,8.816666666666666,19467.666666666668,8.855,23.17579365079365,6.696590928548191,57,0.19047619047619047,130367.0,9893.61141632896,0.1493297127851885,20,0.3191489361702128,
1612,1990-07-22,Other,Married,Retired,26397,386,Nevada,76450,0,12,14.0,18,0.7142857142857143,16828.434285458643,0.19548872180451127,11.795,28435.5,11.795,73.66709844559585,0.9283114416838107,39,0.2115677321156773,13198.5,3929.8681794770764,1.0772246846232527,34,0.21739130434782608,
1618,2001-04-28,Other,Married,Unemployed,77875,688,Michigan,17620,0,45,35.75,53,0.6573426573426573,16040.492851426563,0.19548872180451127,8.6775,16471.25,8.565,23.94077034883721,4.727935038324353,21,0.2115677321156773,38937.5,7748.847856189751,0.2115088282504013,24,0.24324324324324326,
1619,1989-03-10,Male,Married,Employed,31512,377,Louisiana,89797,0,56,46.0,55,0.6521739130434783,9028.898322423765,0.19548872180451127,8.197500000000002,11540.25,7.7,30.610742705570292,2.7306167544030675,37,0.21536351165980797,15756.0,3905.01263665333,0.3662176313785225,36,0.19444444444444445,
1620,1979-12-25,Female,Widowed,Unemployed,43155,522,California,98547,0,32,28.8,20,0.6111111111111112,9603.957205235767,0.21104536489151873,9.446000000000002,32383.0,10.55,62.03639846743295,1.332643671061977,9,0.19047619047619047,43155.0,5571.072960749261,0.7503881357895956,45,0.20689655172413793,
1622,1954-06-28,Other,Widowed,Unemployed,88698,613,Colorado,89794,0,0,0.0,0,0.0,0.0,0.21104536489151873,0.0,0.0,0.0,0.0,0.0,0,0.2115677321156773,88698.0,6983.904476139165,0.0,70,0.2127659574468085,
1623,1964-10-30,Other,Married,Self-employed,88932,479,Kansas,18098,0,53,45.666666666666664,51,0.6934306569343066,7464.724263717539,0.19548872180451127,7.32,40744.666666666664,9.17,85.06193458594294,2.18266603400036,28,0.2115677321156773,44466.0,5458.505482323153,0.45815529468207916,60,0.2926829268292683,
1625,2002-04-22,Male,Divorced,Unemployed,65188,798,New Hampshire,7208,0,0,0.0,0,0.0,0.0,0.20743639921722112,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,65188.0,8845.854484152913,0.0,23,0.1590909090909091,
1628,1998-08-29,Other,Married,Employed,122218,585,Florida,36710,0,32,44.0,36,0.6818181818181818,11712.516723573974,0.19548872180451127,10.595,28836.0,10.595,49.292307692307695,4.238382577333888,33,0.2115677321156773,61109.0,6852.433544412958,0.2359390597129719,26,0.22448979591836735,
1632,1997-06-18,Female,Single,Retired,114720,366,South Dakota,99807,1,44,26.0,17,0.7115384615384616,9762.968913194387,0.20909090909090908,7.717499999999999,36177.0,9.335,98.84426229508196,3.171075545235923,27,0.19047619047619047,114720.0,4263.991374035041,0.31535041841004186,27,0.13513513513513514,
1636,1976-03-20,Other,Widowed,Retired,116660,453,Nebraska,99773,0,31,27.0,35,0.691358024691358,13953.518516847284,0.21104536489151873,7.876666666666666,15519.0,5.59,34.258278145695364,7.517236935369547,42,0.2115677321156773,116660.0,5285.159607139356,0.13302760157723298,49,0.15625,
1642,1998-06-07,Male,Divorced,Employed,98162,849,Louisiana,60480,0,37,48.5,53,0.6907216494845361,9569.983176578735,0.20743639921722112,8.795,33085.0,8.795,38.96937573616019,2.9669638809128003,29,0.21536351165980797,98162.0,9758.723911509975,0.33704488498604346,26,0.19444444444444445,
1643,1982-02-28,Male,Single,Self-employed,64211,366,Vermont,65572,0,64,51.333333333333336,65,0.7077922077922078,20095.209039304205,0.20909090909090908,11.290000000000001,20330.333333333332,12.71,55.54735883424408,3.1583840238723746,27,0.21536351165980797,64211.0,4051.5943121307787,0.3166176096515135,43,0.1388888888888889,
1648,1965-09-25,Male,Widowed,Retired,141858,548,Idaho,59711,0,30,45.333333333333336,42,0.6102941176470589,20752.159028239286,0.21104536489151873,10.736666666666666,25927.333333333332,13.2,47.31265206812652,5.47136869712787,11,0.21536351165980797,141858.0,6500.694846264899,0.18276962408417807,59,0.3191489361702128,
1660,1961-08-25,Other,Widowed,Self-employed,98355,403,North Dakota,72902,0,51,28.5,28,0.6491228070175439,7660.039149160183,0.21104536489151873,9.858333333333334,12755.166666666666,11.205,31.6505376344086,7.71099293096915,57,0.2115677321156773,98355.0,4633.024480530429,0.12968498466439599,63,0.15217391304347827,
1664,2003-06-09,Other,Single,Unemployed,112953,728,Maine,90859,0,14,27.0,21,0.5648148148148148,18228.239730337835,0.20909090909090908,10.6225,25461.5,10.515,34.97458791208791,4.436227245056261,48,0.2115677321156773,112953.0,8470.081315672991,0.2254167662656149,21,0.19444444444444445,
1669,1967-08-09,Other,Divorced,Self-employed,129533,754,North Dakota,94184,0,35,38.5,53,0.7272727272727273,19955.260471865557,0.20743639921722112,6.375,16918.5,6.375,22.438328912466844,7.656293406625883,18,0.2115677321156773,129533.0,8875.854979251051,0.13061150440428307,57,0.15217391304347827,
1672,1994-02-17,Other,Single,Self-employed,105533,768,Hawaii,44199,0,22,37.0,25,0.6486486486486487,7942.930473068488,0.20909090909090908,7.3500000000000005,42372.5,7.3500000000000005,55.172526041666664,2.4906012154109387,35,0.2115677321156773,105533.0,8883.286256022722,0.40150948044687446,31,0.2,
1673,1973-12-19,Female,Divorced,Unemployed,70728,526,Louisiana,88582,0,16,58.0,58,0.6379310344827587,,0.20743639921722112,9.28,24310.0,9.28,46.21673003802282,2.909419991772933,59,0.19047619047619047,70728.0,5873.629923683046,0.3437111186517362,51,0.19444444444444445,
1681,1988-05-27,Male,Widowed,Self-employed,128701,639,West Virginia,12519,0,75,35.833333333333336,38,0.6744186046511628,11900.199578158343,0.21104536489151873,11.361666666666666,18844.0,11.96,29.489827856025038,6.829813203141583,50,0.21536351165980797,128701.0,7517.992937515991,0.14641688875766312,37,0.06451612903225806,
1683,1974-08-09,Female,Single,Unemployed,45829,630,Vermont,16877,1,52,50.0,55,0.6733333333333333,11129.426505140926,0.20909090909090908,6.6066666666666665,9354.666666666666,5.11,14.848677248677248,4.899052166476626,46,0.19047619047619047,45829.0,6761.583585222735,0.20412111690559834,50,0.1388888888888889,
1688,1992-07-10,Female,Divorced,Employed,33263,511,New York,67448,0,27,40.5,28,0.6666666666666666,6515.988988634035,0.20743639921722112,8.219999999999999,11539.5,8.219999999999999,22.58219178082192,2.882533905281858,49,0.19047619047619047,33263.0,5320.634683976196,0.34691699485915284,32,0.16279069767441862,
1689,1968-07-17,Female,Single,Employed,120065,402,Virginia,55737,0,32,32.5,45,0.6230769230769231,14418.09521631296,0.20909090909090908,10.2375,26307.5,11.77,65.44154228855722,4.563907630903735,17,0.19047619047619047,120065.0,4701.706993796531,0.21911048182234624,56,0.21052631578947367,
1691,2000-04-26,Female,Single,Self-employed,133189,402,Arkansas,52428,0,0,0.0,0,0.0,0.0,0.20909090909090908,0.0,0.0,0.0,0.0,0.0,0,0.19047619047619047,133189.0,4743.408829340477,0.0,25,0.29411764705882354,
1693,1975-12-16,Other,Married,Unemployed,140673,319,Utah,59528,0,38,29.333333333333332,36,0.7159090909090909,15413.726231295708,0.19548872180451127,7.203333333333333,14159.666666666666,7.56,44.387669801462906,9.934767767602816,46,0.2115677321156773,70336.5,3781.487671323586,0.1006566055082828,49,0.075,
1704,1955-02-16,Other,Widowed,Self-employed,140319,510,New Jersey,58490,0,31,23.25,15,0.6666666666666666,10737.839955813584,0.21104536489151873,6.5675,29897.25,6.745,58.622058823529414,4.693374808719866,11,0.2115677321156773,140319.0,6044.353577316513,0.2130662989331452,70,0.175,
1705,1990-05-04,Male,Widowed,Retired,21367,341,Oklahoma,27556,0,37,29.25,35,0.6581196581196581,13618.456459281035,0.21104536489151873,6.9725,25026.5,5.37,73.39149560117302,0.8537749985015883,63,0.21536351165980797,21367.0,3399.634607567359,1.1712687789582066,35,0.2,
1708,1970-08-19,Other,Widowed,Retired,75045,512,Missouri,72668,1,64,30.333333333333332,39,0.6758241758241759,12766.325433211652,0.21104536489151873,8.451666666666666,27998.666666666668,8.005,54.684895833333336,2.6803062050573834,19,0.2115677321156773,75045.0,5747.631724846293,0.37309170053523444,54,0.2127659574468085,
1710,1979-06-13,Male,Single,Unemployed,60653,545,Minnesota,59970,0,0,0.0,0,0.0,0.0,0.20909090909090908,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,60653.0,6002.043785621625,0.0,45,0.19047619047619047,
1711,1987-01-18,Male,Single,Unemployed,112385,595,South Dakota,29742,1,63,30.833333333333332,32,0.6702702702702703,13676.789380796456,0.20909090909090908,8.673333333333334,28646.833333333332,8.465,48.14593837535014,3.9231212292225437,19,0.21536351165980797,112385.0,6919.663024569462,0.2548990820245881,38,0.13513513513513514,
1712,1987-11-04,Female,Divorced,Employed,76919,813,Maine,37370,0,38,28.0,20,0.6357142857142857,12894.610346962796,0.20743639921722112,9.196,13816.0,11.81,16.993849938499384,5.567385639837869,27,0.19047619047619047,76919.0,9146.663165866827,0.17961751972854562,37,0.19444444444444445,
1713,1981-09-06,Male,Widowed,Unemployed,89545,547,Vermont,3019,0,12,16.0,22,0.875,,0.21104536489151873,2.34,48491.0,2.34,88.6489945155393,1.8466313336495432,61,0.21536351165980797,89545.0,6237.1656244468595,0.5415266067340443,43,0.1388888888888889,
1714,1976-11-16,Other,Widowed,Unemployed,44765,469,Utah,22743,0,30,31.333333333333332,62,0.6595744680851063,10655.304219026315,0.21104536489151873,8.53,9480.0,5.69,20.21321961620469,4.72204641350211,25,0.2115677321156773,44765.0,5022.606293779012,0.21177259019323133,48,0.075,
1716,2005-01-23,Male,Divorced,Employed,121008,727,Nevada,99430,0,40,52.0,57,0.6923076923076923,9625.84461229247,0.20743639921722112,7.640000000000001,24863.5,7.640000000000001,34.20013755158185,4.866893237074426,56,0.21536351165980797,121008.0,8508.525878995655,0.20546988628850985,20,0.21739130434782608,
1731,1960-06-04,Male,Widowed,Retired,20717,433,South Dakota,89127,0,23,31.666666666666668,41,0.6210526315789474,15070.040610429687,0.21104536489151873,8.423333333333334,14587.0,7.7,33.68822170900693,1.4202371975046275,9,0.21536351165980797,20717.0,4303.46138594047,0.7041077376067963,64,0.13513513513513514,
1735,1993-12-03,Female,Widowed,Employed,98287,775,Indiana,26204,1,19,26.5,32,0.6792452830188679,16501.75095255046,0.21104536489151873,6.08,12962.5,6.08,16.725806451612904,7.582410800385728,14,0.19047619047619047,98287.0,8909.126463106715,0.13188417593374505,31,0.20833333333333334,
1736,1978-01-23,Other,Single,Employed,75449,463,Idaho,11500,1,104,37.333333333333336,26,0.6547619047619048,5386.330022483872,0.20909090909090908,9.907777777777778,28857.88888888889,10.78,62.32805375569955,2.6145017153021897,52,0.2115677321156773,75449.0,5200.051253367831,0.3824820592570994,47,0.3191489361702128,
1737,1983-09-15,Male,Single,Self-employed,135864,369,Vermont,62262,0,32,43.0,56,0.686046511627907,10434.774769969881,0.20909090909090908,3.855,23934.5,3.855,64.86314363143632,5.676492093003823,42,0.21536351165980797,135864.0,4361.36216615792,0.17616513572395925,41,0.1388888888888889,
1739,2005-08-01,Female,Divorced,Unemployed,107999,763,Utah,70347,1,27,40.333333333333336,36,0.6115702479338843,13006.77501663396,0.20743639921722112,5.936666666666667,27138.666666666668,5.42,35.568370467453036,3.9795249091087745,45,0.19047619047619047,107999.0,8843.076339311627,0.25128627734207415,19,0.075,
1740,1994-07-25,Female,Widowed,Retired,34036,442,Nevada,67747,1,66,39.2,57,0.6683673469387755,10201.88616384245,0.21104536489151873,10.376000000000001,22197.4,12.92,50.22036199095023,1.5333327326623838,49,0.19047619047619047,34036.0,4612.346937600496,0.6521741685274416,30,0.21739130434782608,
1741,1982-05-24,Female,Married,Self-employed,135574,405,Indiana,47213,0,26,35.333333333333336,20,0.6226415094339622,18081.048430147333,0.19548872180451127,11.136666666666665,23431.333333333332,10.82,57.85514403292181,5.786013030984153,10,0.19047619047619047,67787.0,4785.995522754818,0.1728305820683415,43,0.20833333333333334,
1747,1957-05-30,Other,Widowed,Self-employed,45748,322,Massachusetts,44500,1,81,42.166666666666664,49,0.6600790513833992,11749.79896707457,0.21104536489151873,7.111666666666667,18577.166666666668,8.17,57.69306418219462,2.4625929680701217,47,0.2115677321156773,45748.0,3455.3508799561564,0.4060760397540148,67,0.3333333333333333,
1752,1959-02-06,Other,Married,Self-employed,63046,320,Kansas,78932,0,5,49.0,44,0.5510204081632653,,0.19548872180451127,13.94,31940.0,13.94,99.8125,1.973888541014402,30,0.2115677321156773,31523.0,3536.5183672536414,0.506614218189893,66,0.2926829268292683,
1758,2001-09-06,Male,Married,Unemployed,30397,311,South Dakota,21526,1,79,40.6,38,0.6945812807881774,7158.753501832564,0.19548872180451127,8.276,30715.2,7.57,98.76270096463023,0.989640308381518,19,0.21536351165980797,15198.5,3210.1728506757095,1.010468138303122,23,0.13513513513513514,
1760,1986-06-16,Female,Single,Unemployed,115865,598,New Mexico,25418,0,0,0.0,0,0.0,0.0,0.20909090909090908,0.0,0.0,0.0,0.0,0.0,0,0.19047619047619047,115865.0,6972.788237552685,0.0,38,0.13043478260869565,
1766,1957-12-28,Other,Single,Retired,75654,634,Nevada,8087,0,31,29.4,12,0.6054421768707483,5551.472489349109,0.20909090909090908,4.228,15749.4,4.25,24.841324921135644,4.803611566154901,57,0.2115677321156773,75654.0,7122.308825899412,0.20817669918312315,67,0.21739130434782608,
1770,1997-04-21,Female,Divorced,Self-employed,33775,605,Wyoming,48774,0,13,38.5,58,0.5844155844155844,14616.604273907124,0.20743639921722112,6.565,29594.5,6.565,48.916528925619836,1.141259355623511,59,0.19047619047619047,33775.0,6308.623078511182,0.8762250185048113,28,0.21739130434782608,
1771,1998-12-14,Female,Single,Retired,58402,702,Kentucky,87528,0,21,49.5,41,0.6060606060606061,7901.211172978482,0.20909090909090908,5.4799999999999995,30914.0,5.4799999999999995,44.03703703703704,1.8891764249207479,14,0.19047619047619047,58402.0,7704.524001193292,0.5293311872881066,26,0.20833333333333334,
1778,2006-10-03,Female,Widowed,Unemployed,101123,618,Rhode Island,4952,1,58,46.0,22,0.6260869565217392,15578.301794483248,0.21104536489151873,8.636000000000001,21878.6,10.42,35.40226537216828,4.622005064309417,52,0.19047619047619047,101123.0,7121.889397777193,0.21635631854276474,18,0.2727272727272727,
1784,2004-11-02,Male,Single,Employed,75157,382,New Hampshire,89073,0,31,33.0,47,0.6565656565656566,13718.38543706948,0.20909090909090908,5.41,23996.0,6.38,62.81675392670157,3.1320636772795467,5,0.21536351165980797,75157.0,4288.8417934711,0.31927831073619223,20,0.1590909090909091,
1788,1981-01-01,Male,Widowed,Self-employed,137911,686,Nebraska,3670,1,80,32.57142857142857,60,0.6754385964912281,12343.732413851247,0.21104536489151873,6.924285714285714,35337.71428571428,5.95,51.51270304039983,3.90265762196601,12,0.21536351165980797,137911.0,8118.373586383851,0.25623564679912614,44,0.15625,
1796,1991-02-10,Other,Divorced,Unemployed,62090,386,Michigan,18369,0,40,44.0,54,0.6515151515151515,10285.333311727596,0.20743639921722112,7.313333333333333,37875.666666666664,8.2,98.12348877374784,1.6393110792329288,7,0.2115677321156773,62090.0,4260.02732660255,0.6100123476673646,34,0.24324324324324326,
1797,1989-07-04,Female,Divorced,Retired,113581,495,Virginia,36520,0,15,28.5,20,0.631578947368421,13030.563763705697,0.20743639921722112,8.225,35971.0,8.225,72.66868686868686,3.157571376942537,9,0.19047619047619047,113581.0,5761.934401291017,0.31669909579947353,35,0.21052631578947367,
1798,1979-12-24,Female,Divorced,Self-employed,92137,453,Pennsylvania,75610,0,34,32.0,24,0.6770833333333334,18788.539059756615,0.20743639921722112,5.183333333333333,16745.0,3.65,36.96467991169978,5.502358913108391,52,0.19047619047619047,92137.0,5178.257441101259,0.18174023465057468,45,0.15789473684210525,
1800,1960-05-08,Female,Single,Employed,125012,405,West Virginia,9111,0,38,45.0,37,0.7111111111111111,9405.934403343455,0.20909090909090908,8.120000000000001,34067.0,8.120000000000001,84.11604938271606,3.669592274048199,4,0.19047619047619047,125012.0,4753.146829729077,0.2725098390554507,65,0.06451612903225806,
1801,1997-09-25,Other,Divorced,Unemployed,102366,850,Colorado,90476,0,34,37.5,48,0.6133333333333333,10647.26535704513,0.20743639921722112,7.737500000000001,35616.75,8.33,41.90205882352941,2.8740971593421634,18,0.2115677321156773,102366.0,9805.86341942252,0.3479353496278061,27,0.2127659574468085,
1803,1997-09-21,Female,Widowed,Retired,48590,767,Alaska,54577,0,37,43.0,36,0.6434108527131783,7891.831050734255,0.21104536489151873,5.8500000000000005,40851.333333333336,1.97,53.26119078661452,1.1894348613672339,6,0.19047619047619047,48590.0,8276.829712015762,0.8407354050902106,27,0.225,
1804,1973-11-21,Male,Divorced,Retired,51900,756,Missouri,78281,0,27,30.333333333333332,25,0.6483516483516484,20040.023860597903,0.20743639921722112,9.186666666666666,22339.333333333332,8.68,29.54938271604938,2.323256438568743,11,0.21536351165980797,51900.0,8207.947996280409,0.4304303147077713,51,0.2127659574468085,
1805,1964-06-30,Male,Widowed,Unemployed,96658,549,Delaware,12661,0,7,43.0,38,0.5813953488372093,,0.21104536489151873,1.44,8875.0,1.44,16.16575591985428,10.891042253521126,16,0.21536351165980797,96658.0,6301.934905502474,0.0918185768379234,60,0.2826086956521739,
1806,1969-10-04,Male,Married,Self-employed,137127,724,New Mexico,89474,0,16,48.0,47,0.6666666666666666,,0.19548872180451127,9.94,12881.0,9.94,17.7914364640884,10.645679683254405,10,0.21536351165980797,68563.5,8563.951854677422,0.09393481954684343,55,0.13043478260869565,
1809,2001-06-30,Female,Married,Employed,78994,592,Massachusetts,93653,0,30,36.666666666666664,39,0.6363636363636364,20279.657689418724,0.19548872180451127,7.693333333333334,26038.0,6.78,43.983108108108105,3.0337967585836085,39,0.19047619047619047,39497.0,6676.059290085081,0.3296199711370484,23,0.3333333333333333,
1811,1960-12-17,Other,Single,Employed,99395,473,South Dakota,83617,1,40,52.0,40,0.6282051282051282,10252.640261578152,0.20909090909090908,7.883333333333333,33719.666666666664,6.42,71.28893587033122,2.947686315602171,39,0.2115677321156773,99395.0,5442.743403365957,0.33924912386605627,64,0.13513513513513514,
1812,1978-03-03,Other,Single,Employed,48902,769,Montana,72211,0,20,28.0,32,0.6190476190476191,19501.676269832125,0.20909090909090908,3.2099999999999995,23495.666666666668,3.3,30.553532726484615,2.0813199597088823,35,0.2115677321156773,48902.0,8303.334078730588,0.4804643300205854,47,0.11764705882352941,
1814,1976-09-05,Female,Divorced,Employed,25995,705,New York,97707,0,38,42.0,30,0.6507936507936508,13707.368784708464,0.20743639921722112,4.403333333333333,31827.0,2.22,45.14468085106383,0.8167593552643981,7,0.19047619047619047,25995.0,7166.789941026561,1.2243508366993652,48,0.16279069767441862,
1817,1971-01-24,Male,Married,Retired,129042,500,Arkansas,79343,1,11,58.5,42,0.5470085470085471,3591.3953416464747,0.19548872180451127,5.12,40098.5,5.12,80.197,3.218125366285522,63,0.21536351165980797,64521.0,5883.946605874518,0.3107399141364827,54,0.29411764705882354,
1819,1998-08-10,Other,Married,Employed,73772,658,Pennsylvania,92956,0,27,37.0,53,0.6216216216216216,17812.919197406507,0.19548872180451127,6.976666666666667,26665.333333333332,6.96,40.52482269503546,2.766588329416471,38,0.2115677321156773,36886.0,7375.347323900174,0.3614560176399356,26,0.15789473684210525,
1822,1974-08-18,Female,Single,Self-employed,131977,588,Montana,3884,0,25,30.333333333333332,31,0.6373626373626373,9202.929261925248,0.20909090909090908,11.186666666666667,29862.0,10.11,50.785714285714285,4.4195633246266155,37,0.19047619047619047,131977.0,6932.745171049827,0.226266697985255,50,0.11764705882352941,
