customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
915,1962-07-07,Female,Single,Unemployed,65295,399,Nevada,15119,0,33,55.0,57,0.6,14755.83916059447,0.20947176684881602,7.193333333333334,25857.666666666668,8.73,64.8061821219716,2.525169840021657,54,0.19074333800841514,65295.0,4423.581626319149,0.3960129667917401,62,0.2222222222222222,
2567,1987-10-25,Male,Widowed,Self-employed,26981,436,Wisconsin,67760,0,40,29.0,14,0.6724137931034483,19355.508044654027,0.21146245059288538,10.4175,30863.5,11.600000000000001,70.78784403669725,0.8742041570139485,10,0.21565934065934067,26981.0,4448.459252395252,1.1438975575404915,37,0.24390243902439024,
963,1959-07-11,Female,Widowed,Retired,46286,744,Maryland,37657,0,34,39.0,59,0.717948717948718,11804.440605128224,0.21146245059288538,7.225,17746.0,7.225,23.852150537634408,2.6082497464217287,34,0.19074333800841514,46286.0,7992.490544993469,0.3833988679082228,65,0.17073170731707318,
1621,1970-07-19,Male,Single,Employed,115500,418,Illinois,18028,0,50,34.8,56,0.6436781609195402,7976.3619965495545,0.20947176684881602,6.516,34600.2,4.95,82.77559808612439,3.3381309934624657,24,0.21565934065934067,115500.0,4872.636788138586,0.29956883116883115,54,0.30612244897959184,
909,1970-03-21,Female,Widowed,Unemployed,90668,766,Missouri,98204,0,25,39.666666666666664,51,0.6050420168067226,15715.762925589495,0.21146245059288538,6.903333333333333,17950.333333333332,4.58,23.43385552654482,5.051048262799205,42,0.19074333800841514,90668.0,8743.859177986335,0.19797870619549712,55,0.21739130434782608,
777,1983-04-07,Male,Divorced,Employed,97829,411,Kansas,62329,0,6,36.0,27,0.5833333333333334,,0.20784313725490197,13.8,18776.0,13.8,45.68369829683698,5.210321687260333,45,0.21565934065934067,97829.0,4722.791273925798,0.19192672929294993,42,0.3,
2840,2002-07-22,Male,Widowed,Unemployed,114517,432,South Dakota,37737,0,41,33.666666666666664,14,0.7029702970297029,11914.180892253285,0.21146245059288538,6.963333333333334,21671.333333333332,7.06,50.16512345679012,5.284261851293568,46,0.21565934065934067,114517.0,5032.142739030815,0.18924118980879112,22,0.1388888888888889,
2686,1961-05-09,Male,Widowed,Retired,93187,770,Indiana,62569,0,29,37.5,33,0.6933333333333334,6381.638700208591,0.21146245059288538,9.495,34173.5,9.495,44.38116883116883,2.7268790144410144,39,0.21565934065934067,93187.0,8810.61989959398,0.36671960681210897,64,0.2127659574468085,
2953,1965-11-27,Other,Married,Retired,137906,402,Alaska,88886,0,23,24.333333333333332,31,0.6575342465753424,9349.339495386826,0.1958568738229755,8.896666666666667,19649.0,7.72,48.87810945273632,7.0184742226067485,17,0.21189024390243902,68953.0,4757.3996841950775,0.14248111032152336,59,0.23076923076923078,
2303,1962-08-15,Female,Divorced,Employed,67149,739,Maine,4662,1,69,35.8,26,0.6927374301675978,9655.23693132385,0.20588235294117646,7.322,17255.8,5.09,23.350202976995938,3.8913872437093615,45,0.18934081346423562,67149.0,8213.740619947916,0.25697776586397414,62,0.17142857142857143,
1590,1989-02-23,Male,Widowed,Retired,66045,541,Tennessee,75267,0,15,25.0,25,0.6,21520.15154066842,0.21146245059288538,7.076666666666667,35085.666666666664,7.56,64.85335797905114,1.8823926199682683,14,0.21565934065934067,66045.0,6004.067559310158,0.5312388018270371,36,0.15789473684210525,
666,1986-08-29,Female,Single,Employed,37829,740,Mississippi,24092,0,20,32.0,38,0.65625,2141.119333432866,0.20947176684881602,7.005000000000001,37971.0,7.005000000000001,51.31216216216216,0.9962603039161465,28,0.19074333800841514,37829.0,7800.215149590671,1.0037537339078484,38,0.05128205128205128,
2852,2003-01-31,Male,Divorced,Retired,89877,454,Arkansas,4434,0,28,33.333333333333336,28,0.64,17114.557575350875,0.20784313725490197,5.616666666666667,24585.0,4.04,54.151982378854626,3.655765710799268,44,0.21565934065934067,89877.0,5178.413595948914,0.27354050535732166,22,0.3,
1665,1970-10-30,Other,Widowed,Self-employed,103108,319,New Jersey,65432,0,59,50.333333333333336,46,0.695364238410596,15758.058520431168,0.21146245059288538,5.906666666666666,16879.333333333332,5.76,52.913270637408566,6.108535092223232,28,0.21189024390243902,103108.0,3682.3867914386383,0.16370537042065922,54,0.1794871794871795,
2513,1979-07-18,Other,Widowed,Employed,56609,834,Washington,81514,0,14,26.0,13,0.6346153846153846,15051.474944336851,0.21146245059288538,2.08,37900.0,2.08,45.44364508393286,1.493641160949868,42,0.21189024390243902,56609.0,9127.232000634047,0.6695048490522708,45,0.2564102564102564,
2627,1963-01-20,Other,Married,Self-employed,98192,421,Minnesota,5720,0,5,13.5,10,0.5925925925925926,8005.862976594091,0.1958568738229755,5.630000000000001,18835.0,5.630000000000001,44.73871733966746,5.213273161667109,55,0.21189024390243902,49096.0,4839.2602903687575,0.19181807071859214,62,0.1951219512195122,
1599,1978-10-29,Male,Married,Self-employed,146847,776,Washington,33608,0,61,45.0,58,0.725925925925926,16917.3727373175,0.1958568738229755,5.94,19893.666666666668,5.57,25.636168384879728,7.381595482649419,17,0.21565934065934067,73423.5,9232.185689749305,0.13547206729907094,46,0.2564102564102564,
1630,1985-07-22,Female,Single,Self-employed,103074,789,New Jersey,39002,1,66,56.0,62,0.6964285714285714,4096.764861855429,0.20765027322404372,8.583333333333334,12450.666666666666,8.16,15.780312632023659,8.278592846433927,32,0.18934081346423562,103074.0,9107.5867376692,0.120793475237855,39,0.15384615384615385,
2398,2000-12-22,Female,Divorced,Self-employed,83447,608,Alaska,64484,0,68,44.5,50,0.6910112359550562,16746.56908892087,0.20784313725490197,6.592499999999999,15638.25,6.074999999999999,25.72080592105263,5.336083001614631,26,0.19074333800841514,83447.0,6889.835923094175,0.1874033817872422,24,0.23076923076923078,
1225,1967-03-09,Female,Widowed,Employed,90089,379,West Virginia,1073,0,42,42.0,34,0.75,5725.443607267475,0.21146245059288538,10.46,36194.5,10.46,95.5,2.48902457555706,6,0.19074333800841514,90089.0,4323.841719488084,0.40176381134211725,58,0.06666666666666667,
2542,1988-03-17,Other,Married,Self-employed,132096,754,Hawaii,39742,0,36,27.5,21,0.6636363636363637,9375.796228409972,0.1958568738229755,11.235,29330.25,12.445,38.899535809018566,4.503746132405963,60,0.21189024390243902,66048.0,8890.628294310689,0.22203738190406977,37,0.20454545454545456,
1965,1986-09-09,Other,Married,Self-employed,88249,362,Rhode Island,79681,1,85,33.57142857142857,15,0.6808510638297872,15998.296705468068,0.19397363465160075,6.272857142857142,24682.14285714286,7.63,68.18271507498028,3.575418897409926,56,0.21036585365853658,44124.5,4122.426186869743,0.27968750758810706,38,0.2558139534883721,
2783,1980-01-10,Female,Single,Employed,84129,702,Iowa,3857,0,20,31.333333333333332,41,0.6063829787234043,12975.410295375377,0.20947176684881602,6.966666666666666,17141.666666666668,6.47,24.418328584995255,4.907865824015556,15,0.19074333800841514,84129.0,7960.75484310373,0.20375455154187816,45,0.2391304347826087,
134,1973-11-06,Male,Divorced,Self-employed,140607,404,Louisiana,52017,0,0,0.0,0,0.0,0.0,0.20784313725490197,0.0,0.0,0.0,0.0,0.0,0,0.21565934065934067,140607.0,4788.904513674242,0.0,51,0.2,
681,1975-07-17,Male,Married,Employed,36910,807,Michigan,44405,0,0,0.0,0,0.0,0.0,0.1958568738229755,0.0,0.0,0.0,0.0,0.0,0,0.21565934065934067,18455.0,8486.603901391403,0.0,49,0.25,
88,1955-03-06,Other,Divorced,Employed,104170,466,North Carolina,84283,0,27,33.5,40,0.7014925373134329,2143.947760557612,0.20784313725490197,8.16,25948.0,8.16,55.682403433476395,4.014567596731926,30,0.21189024390243902,104170.0,5384.061227883979,0.24909282902947105,70,0.2619047619047619,
798,1998-06-26,Female,Single,Unemployed,37952,587,Indiana,41684,0,0,12.0,9,0.5,,0.20947176684881602,10.85,39497.0,10.85,67.28620102214651,0.9608831050459529,44,0.19074333800841514,37952.0,6189.373482143793,1.0407093170320405,26,0.2127659574468085,
1733,1993-09-12,Female,Single,Retired,48434,570,New Mexico,58598,0,25,29.5,43,0.711864406779661,20044.355926295062,0.20947176684881602,12.89,30888.5,12.89,54.190350877192984,1.5680269355909158,62,0.19074333800841514,48434.0,6149.135675489654,0.6377441466738242,31,0.13333333333333333,
1438,1984-08-04,Male,Widowed,Self-employed,87832,779,Michigan,33045,1,69,25.857142857142858,22,0.6906077348066298,13371.711645609672,0.20948616600790515,8.857142857142858,26058.0,12.64,33.450577663671375,3.3706347378923938,37,0.21428571428571427,87832.0,8867.498137595448,0.29668002550323347,40,0.2222222222222222,
102,2005-10-26,Other,Widowed,Self-employed,24111,351,Delaware,52346,0,31,26.333333333333332,22,0.6962025316455697,21866.277354257934,0.21146245059288538,10.596666666666666,27586.333333333332,9.57,78.59354226020892,0.874019744076173,54,0.21189024390243902,24111.0,3541.738629855171,1.1441389130825488,19,0.28888888888888886,
374,2004-04-09,Male,Widowed,Unemployed,123949,395,Texas,32186,1,51,28.6,55,0.6783216783216783,17042.50765879247,0.20948616600790515,8.982000000000001,26498.4,7.47,67.08455696202532,4.677603176040817,31,0.21428571428571427,123949.0,4632.412060516304,0.21378470177250322,21,0.2,
2990,1992-06-29,Male,Widowed,Employed,40978,724,Nevada,50157,0,56,38.5,31,0.6818181818181818,14420.787738539113,0.21146245059288538,6.83,32353.5,4.9350000000000005,44.687154696132595,1.2665708501398611,56,0.21565934065934067,40978.0,7689.452406206373,0.7895334081702376,32,0.2222222222222222,
2615,1967-08-09,Female,Married,Employed,46719,799,Washington,66455,0,38,34.0,65,0.6862745098039216,13558.368682600918,0.1958568738229755,11.333333333333334,19155.666666666668,11.66,23.974551522736757,2.4389127673273356,62,0.19074333800841514,23359.5,8590.773064317595,0.4100187646710475,57,0.2564102564102564,
2956,1976-01-15,Male,Married,Unemployed,48541,720,Delaware,23455,0,36,44.0,53,0.7045454545454546,333.0472939388639,0.1958568738229755,1.38,41789.5,1.38,58.04097222222222,1.1615597219397218,23,0.21565934065934067,24270.5,7768.918138056554,0.8609113944912549,49,0.28888888888888886,
842,2006-06-23,Other,Widowed,Unemployed,131520,386,Ohio,72415,0,22,58.0,42,0.5948275862068966,18169.815849369526,0.21146245059288538,9.515,18302.0,9.515,47.41450777202073,7.186099879794558,7,0.21189024390243902,131520.0,4549.748885171943,0.13915754257907542,18,0.15625,
1360,1974-11-03,Female,Single,Employed,98165,452,Texas,96603,1,56,27.666666666666668,15,0.6686746987951807,17573.947179466162,0.20765027322404372,8.200000000000001,20616.333333333332,8.4,45.61135693215339,4.761515950136624,50,0.18934081346423562,98165.0,5195.471066930449,0.2100171479991171,50,0.2,
209,1975-07-12,Female,Widowed,Employed,55066,768,Minnesota,24744,1,39,36.75,19,0.6326530612244898,16862.16910720563,0.20948616600790515,9.092500000000001,27389.5,10.195,35.663411458333336,2.0104784680260686,22,0.18934081346423562,55066.0,8383.708987998789,0.4973940362474122,49,0.17073170731707318,
2404,1995-10-15,Female,Divorced,Self-employed,39771,771,New Mexico,1032,0,20,28.0,33,0.6785714285714286,6416.994039267919,0.20784313725490197,5.365,35440.5,5.365,45.96692607003891,1.1221907140136285,61,0.19074333800841514,39771.0,8165.578720782026,0.8911141283850041,29,0.13333333333333333,
804,2003-02-28,Female,Widowed,Retired,136201,847,Illinois,49103,1,45,40.25,57,0.639751552795031,17092.08349646116,0.20948616600790515,7.204999999999999,27493.75,5.72,32.460153482880756,4.953889520345533,32,0.18934081346423562,136201.0,10013.138301547882,0.20186158691933245,22,0.2857142857142857,
2951,1957-06-17,Other,Married,Self-employed,80860,624,Nevada,82194,0,1,49.0,33,0.5102040816326531,,0.1958568738229755,10.95,35212.0,10.95,56.42948717948718,2.296376235374304,36,0.21189024390243902,40430.0,7051.496114953531,0.43546871135295573,67,0.2222222222222222,
1031,1990-08-06,Male,Married,Unemployed,125713,624,South Carolina,60973,0,4,28.0,22,0.5357142857142857,793.3738084913064,0.1958568738229755,11.99,18377.0,11.99,29.450320512820515,6.840779234913207,40,0.21565934065934067,62856.5,7326.856249486207,0.14618217686317247,34,0.14893617021276595,
1779,1959-09-28,Male,Single,Retired,103315,581,Nevada,64395,0,50,23.333333333333332,15,0.6785714285714286,8502.793117558489,0.20947176684881602,10.12,20345.0,10.4,35.017211703958694,5.078151880068813,5,0.21565934065934067,103315.0,6707.957492417367,0.19692203455451773,65,0.2222222222222222,
479,1977-01-28,Male,Married,Retired,128356,690,Kansas,71335,0,38,36.0,22,0.6759259259259259,20039.34433391805,0.1958568738229755,6.553333333333332,25722.333333333332,6.84,37.27874396135265,4.990060518097114,17,0.21565934065934067,64178.0,8116.16842334383,0.20039837119677562,48,0.3,
2335,1960-06-17,Other,Single,Self-employed,21364,783,North Dakota,94109,1,72,33.666666666666664,34,0.6782178217821783,10707.137376535336,0.20765027322404372,8.423333333333334,17128.0,7.62,21.874840357598977,1.2473143390938815,48,0.21036585365853658,21364.0,7806.089169962915,0.8017225238719341,64,0.13333333333333333,
1273,1954-02-05,Male,Widowed,Unemployed,112407,420,Ohio,30165,0,23,41.0,49,0.7804878048780488,,0.21146245059288538,3.23,38566.0,3.23,91.82380952380953,2.9146657677747236,26,0.21565934065934067,112407.0,4884.550226674705,0.34309251203216884,71,0.15625,
2598,1994-07-01,Male,Divorced,Self-employed,106076,614,Florida,77089,0,14,42.0,37,0.6666666666666666,,0.20784313725490197,9.19,5797.0,9.19,9.441368078175897,18.298430222528893,43,0.21565934065934067,106076.0,7105.153413753313,0.054649496587352464,30,0.22916666666666666,
680,1993-05-08,Female,Married,Unemployed,63208,454,Tennessee,88943,0,66,33.5,49,0.746268656716418,1929.8265897915974,0.1958568738229755,5.619999999999999,20798.0,5.125,45.81057268722467,3.0391383786902586,13,0.19074333800841514,31604.0,5018.600514098766,0.3290406277686369,32,0.15789473684210525,
1670,1963-08-13,Other,Divorced,Unemployed,83233,540,Mississippi,98369,0,37,42.333333333333336,28,0.6456692913385826,9078.14861815631,0.20784313725490197,10.936666666666667,33786.666666666664,11.85,62.5679012345679,2.4634865824782954,45,0.21189024390243902,83233.0,6117.8755587044225,0.4059287382007937,61,0.05128205128205128,
258,1978-07-19,Male,Divorced,Self-employed,139928,375,Nevada,56512,0,38,46.666666666666664,36,0.6357142857142857,8885.365064719252,0.20784313725490197,9.053333333333333,25200.333333333332,8.53,67.20088888888888,5.552624965278238,43,0.21565934065934067,139928.0,4443.331231345087,0.1800950012387323,46,0.2222222222222222,
1690,1970-09-26,Male,Widowed,Self-employed,99733,711,New Hampshire,88626,0,24,37.333333333333336,26,0.6071428571428571,19004.558479480653,0.21146245059288538,7.186666666666667,25920.0,5.91,36.45569620253165,3.847723765432099,52,0.21565934065934067,99733.0,8183.789096749732,0.25989391675774315,54,0.16279069767441862,
2325,2003-10-03,Female,Divorced,Retired,83664,443,Michigan,99868,0,16,42.0,26,0.5952380952380952,456.08387386532314,0.20784313725490197,11.600000000000001,38276.5,11.600000000000001,86.40293453724605,2.185779786553107,31,0.19074333800841514,83664.0,5021.211876997565,0.45750262956588256,21,0.25,
417,1982-04-29,Male,Single,Self-employed,51452,519,Idaho,83320,0,25,41.5,58,0.6506024096385542,18483.771260216352,0.20947176684881602,3.535,14385.0,3.535,27.716763005780347,3.5767813694820996,63,0.21565934065934067,51452.0,5630.321994250077,0.2795809686698282,43,0.32608695652173914,
1523,1989-04-25,Female,Married,Retired,118996,702,Utah,80600,1,69,32.5,38,0.676923076923077,13170.729379954628,0.19397363465160075,5.06,30548.0,5.39,43.515669515669515,3.895377766138536,26,0.18934081346423562,59498.0,8204.165300974508,0.2567145114121483,36,0.05128205128205128,
2640,1985-03-26,Female,Widowed,Unemployed,104569,433,Alabama,6718,0,3,34.5,27,0.5217391304347826,2419.719405220366,0.21146245059288538,3.145,23185.0,3.145,53.545034642032334,4.510200560707354,54,0.19074333800841514,104569.0,5004.441847675861,0.22171963010069906,40,0.24324324324324326,
950,1996-01-31,Male,Widowed,Unemployed,116506,435,North Dakota,18372,0,38,28.0,27,0.6696428571428571,7938.071764183877,0.21146245059288538,10.055,30385.0,10.32,69.85057471264368,3.8343261477702812,52,0.21565934065934067,116506.0,5074.578652971317,0.26080201878014864,29,0.15555555555555556,
685,1960-01-30,Female,Married,Employed,53493,713,Arkansas,5615,0,28,38.666666666666664,39,0.6206896551724138,17927.177031906987,0.1958568738229755,1.89,21404.666666666668,1.76,30.020570359981303,2.499127916030772,59,0.19074333800841514,26746.5,7762.649237323138,0.4001395821260103,65,0.3,
309,1992-09-06,Other,Divorced,Employed,23415,819,Missouri,92358,1,53,50.333333333333336,37,0.6754966887417219,1650.8777463317306,0.20588235294117646,9.513333333333334,42906.333333333336,10.51,52.38868538868539,0.5457236305440533,39,0.21036585365853658,23415.0,8240.067207604849,1.8324293544024486,32,0.1956521739130435,
183,1998-05-29,Female,Divorced,Self-employed,127367,416,New Jersey,29289,0,44,27.2,47,0.6617647058823529,11714.327564994928,0.20784313725490197,8.524,16371.4,10.76,39.354326923076925,7.779847783329465,59,0.19074333800841514,127367.0,4890.008432141828,0.1285372192169086,27,0.1794871794871795,
1219,1963-01-13,Female,Widowed,Retired,119092,599,Maine,64061,0,0,0.0,0,0.0,0.0,0.21146245059288538,0.0,0.0,0.0,0.0,0.0,0,0.19074333800841514,119092.0,7000.903298002769,0.0,62,0.2,
2740,1980-07-18,Other,Married,Retired,120634,401,Washington,53818,0,42,33.5,14,0.6567164179104478,10171.638887940659,0.1958568738229755,8.6675,28990.5,9.635000000000002,72.29551122194513,4.161156240837515,9,0.21189024390243902,60317.0,4691.90709535004,0.2403178208465275,44,0.2564102564102564,
2320,1961-06-11,Male,Single,Unemployed,119612,754,New Hampshire,92394,0,0,0.0,0,0.0,0.0,0.20947176684881602,0.0,0.0,0.0,0.0,0.0,0,0.21565934065934067,119612.0,8815.774371234904,0.0,63,0.16279069767441862,
1279,1965-06-13,Male,Single,Self-employed,71828,301,Kansas,22628,0,17,42.5,47,0.6,21468.46898360477,0.20947176684881602,7.475,19666.5,7.475,65.33720930232558,3.652302138153713,37,0.21565934065934067,71828.0,3365.7909249996983,0.27379991089825695,59,0.3,
1772,1973-08-18,Other,Married,Retired,131842,544,New Jersey,26278,0,0,0.0,0,0.0,0.0,0.1958568738229755,0.0,0.0,0.0,0.0,0.0,0,0.21189024390243902,65921.0,6413.411576122546,0.0,51,0.1794871794871795,
1959,1973-02-16,Female,Single,Employed,88448,703,Washington,24107,0,18,26.0,24,0.6730769230769231,26727.92922207031,0.20947176684881602,10.71,22261.5,10.71,31.66642958748222,3.9731374795049748,40,0.19074333800841514,88448.0,8007.289571644163,0.251690258683068,52,0.2564102564102564,
2208,2001-10-03,Female,Married,Retired,108816,718,North Carolina,70882,0,11,27.0,27,0.7037037037037037,,0.1958568738229755,10.61,34734.0,10.61,48.37604456824513,3.13283814130247,33,0.19074333800841514,54408.0,8326.94300889627,0.3191993824437583,23,0.2619047619047619,
2574,1977-06-14,Male,Widowed,Employed,34857,590,Maine,4069,0,25,39.5,24,0.6582278481012658,12834.695185317025,0.21146245059288538,11.32,35304.5,11.32,59.838135593220336,0.9873245620246711,44,0.21565934065934067,34857.0,6170.815461542073,1.0128381673695384,47,0.2,
2842,1993-07-12,Female,Single,Employed,112277,557,New Hampshire,69223,0,28,33.0,30,0.7121212121212122,1605.1323932934629,0.20947176684881602,6.505000000000001,32067.0,6.505000000000001,57.57091561938959,3.501325350048336,13,0.19074333800841514,112277.0,6477.199441339441,0.2856061348272576,31,0.16279069767441862,
159,1980-02-26,Other,Married,Unemployed,47496,480,Oklahoma,89405,1,62,36.4,14,0.6703296703296703,17446.125165778216,0.19397363465160075,4.7379999999999995,30716.4,4.07,63.9925,1.546274954096183,31,0.21036585365853658,23748.0,5168.832372456245,0.6467155128852956,45,0.1724137931034483,
2298,1968-04-02,Male,Married,Self-employed,86680,748,South Carolina,12343,0,31,29.0,28,0.6781609195402298,14862.29525791132,0.1958568738229755,5.97,34973.666666666664,5.57,46.75623885918003,2.478436156727443,45,0.21565934065934067,43340.0,8504.743884826421,0.403480233810183,57,0.14893617021276595,
1838,1976-01-22,Other,Single,Unemployed,117796,588,Connecticut,47148,0,22,40.0,48,0.6375,13225.018128531998,0.20947176684881602,9.635,37002.5,9.635,62.929421768707485,3.1834605769880415,9,0.21189024390243902,117796.0,6865.905241134246,0.31412356956093584,49,0.3,
2704,1986-11-13,Male,Divorced,Self-employed,102982,703,Oklahoma,91707,0,28,30.0,32,0.7333333333333333,3565.939497523759,0.20784313725490197,8.56,29297.5,8.56,41.67496443812233,3.5150439457291576,21,0.21565934065934067,102982.0,8114.243574744846,0.28449146452778157,38,0.20689655172413793,
569,1998-08-07,Other,Divorced,Self-employed,50047,501,Colorado,77797,0,21,32.5,34,0.6615384615384615,12775.298215697354,0.20784313725490197,8.925,15016.5,8.925,29.973053892215567,3.332800586022042,10,0.21189024390243902,50047.0,5421.179639286362,0.30004795492237296,26,0.21739130434782608,
1489,1975-11-19,Female,Divorced,Self-employed,21952,643,Kentucky,57801,0,22,49.0,51,0.6122448979591837,1168.847509301363,0.20784313725490197,9.23,1964.5,9.23,3.0552099533437014,11.174344616950878,4,0.19074333800841514,21952.0,6427.822500127968,0.08949070699708454,49,0.2127659574468085,
1366,1967-12-06,Female,Divorced,Unemployed,64726,363,Maryland,58134,0,33,42.5,50,0.6941176470588235,25999.609237448167,0.20784313725490197,6.07,27903.5,6.07,76.86914600550965,2.319637321482968,12,0.19074333800841514,64726.0,4021.284326376631,0.4311018755986775,57,0.17073170731707318,
2597,1970-03-30,Male,Single,Unemployed,114831,637,Arizona,22803,0,5,17.0,16,0.6470588235294118,,0.20947176684881602,6.5,18594.0,6.5,29.18995290423862,6.1757018393030005,56,0.21565934065934067,114831.0,7421.825076921323,0.1619249157457481,55,0.23529411764705882,
989,1966-08-16,Female,Single,Retired,92415,767,North Dakota,69508,0,3,59.0,48,0.5254237288135594,,0.20947176684881602,13.47,33336.0,13.47,43.46284224250326,2.7722282217422607,59,0.19074333800841514,92415.0,8769.912194483572,0.3607206622301574,58,0.15555555555555556,
438,1980-02-24,Male,Widowed,Employed,73534,557,Montana,54056,0,78,41.0,68,0.7378048780487805,17868.889435739053,0.21146245059288538,4.49,25008.5,1.5,44.898563734290846,2.940360277505648,36,0.21565934065934067,73534.0,6241.465261944436,0.3400943781108059,45,0.12121212121212122,
1458,1998-12-03,Male,Widowed,Employed,66409,608,Rhode Island,74237,1,123,40.375,29,0.6904024767801857,16360.2767086056,0.20948616600790515,7.077500000000001,29629.375,6.505,48.73252467105263,2.2413230113696287,8,0.21428571428571427,66409.0,6750.9814240165,0.4461650529295728,26,0.2558139534883721,
1446,1991-09-08,Other,Divorced,Unemployed,20090,792,Illinois,42057,0,48,29.5,21,0.7033898305084746,10776.38001603507,0.20784313725490197,6.112500000000001,26171.25,6.425000000000001,33.04450757575758,0.7676362420595119,51,0.21189024390243902,20090.0,7847.118146584713,1.3027003484320558,33,0.30612244897959184,
1585,1966-01-07,Other,Single,Employed,31897,587,Missouri,12665,0,45,30.333333333333332,24,0.7472527472527473,12736.039585889066,0.20947176684881602,13.299999999999999,26500.333333333332,13.44,45.145371947756956,1.2036452371668283,8,0.21189024390243902,31897.0,6087.346870152007,0.8308095850184447,59,0.21739130434782608,
338,1963-07-06,Female,Single,Self-employed,47812,751,Florida,39263,0,16,33.0,19,0.6212121212121212,15321.589734750112,0.20947176684881602,7.375,22696.0,7.375,30.22103861517976,2.1066267183644696,60,0.19074333800841514,47812.0,8092.0489816814015,0.47469254580440057,61,0.22916666666666666,
2151,1989-01-03,Other,Married,Unemployed,59756,527,South Carolina,90097,1,69,44.6,25,0.6547085201793722,10303.740349989415,0.19397363465160075,7.803999999999999,23978.8,6.39,45.50056925996205,2.492034630590355,64,0.21036585365853658,29878.0,5795.959113426483,0.4012785326996452,36,0.1276595744680851,
566,1967-11-21,Female,Widowed,Unemployed,149145,761,Idaho,91778,0,50,31.5,20,0.6984126984126984,7916.327952403185,0.21146245059288538,8.462499999999999,19032.75,8.115,25.01018396846255,7.836229656775821,50,0.19074333800841514,149145.0,9065.545116488618,0.12761239062657145,57,0.32608695652173914,
825,1986-11-11,Female,Widowed,Retired,37596,328,Hawaii,65974,0,47,50.333333333333336,32,0.6556291390728477,13510.982063985331,0.21146245059288538,9.013333333333334,28313.666666666668,9.92,86.32215447154472,1.327839323765908,18,0.19074333800841514,37596.0,3455.366164562783,0.7531031670035819,38,0.20454545454545456,
2439,1956-04-20,Female,Widowed,Employed,28591,620,New Mexico,37253,0,16,41.0,40,0.5975609756097561,20791.767794009244,0.21146245059288538,5.255,24345.0,5.255,39.266129032258064,1.1744095296775519,32,0.19074333800841514,28591.0,6361.725302421056,0.8514917281662061,69,0.13333333333333333,
2849,1983-04-21,Male,Single,Self-employed,125530,340,Kentucky,17712,0,0,0.0,0,0.0,0.0,0.20947176684881602,0.0,0.0,0.0,0.0,0.0,0,0.21565934065934067,125530.0,3991.7020179561664,0.0,42,0.2127659574468085,
35,2004-03-12,Other,Married,Unemployed,51667,605,Utah,39106,0,15,25.5,16,0.6470588235294118,1542.9069965490467,0.1958568738229755,12.26,8548.0,12.26,14.12892561983471,6.04433785680861,30,0.21189024390243902,25833.5,6565.807608089346,0.16544409390907155,21,0.07692307692307693,
2646,2003-11-26,Other,Married,Self-employed,145768,549,New Mexico,52714,1,48,33.6,42,0.6428571428571429,6132.505890743196,0.19397363465160075,5.6899999999999995,35656.0,4.25,64.9471766848816,4.088175903073816,30,0.21036585365853658,72884.0,6527.484606055613,0.24460787004006365,21,0.1111111111111111,
1969,1990-05-27,Female,Single,Unemployed,138895,610,Wyoming,74773,0,50,27.5,36,0.7272727272727273,17374.427614073124,0.20947176684881602,5.8149999999999995,26624.75,5.545,43.64713114754098,5.216762598709847,17,0.19074333800841514,138895.0,7223.298853894318,0.1916897656503114,35,0.2222222222222222,
2945,1958-03-16,Male,Single,Unemployed,37037,646,Wisconsin,66049,0,31,47.5,37,0.6631578947368421,17329.772993319908,0.20947176684881602,8.445,27353.0,8.445,42.3421052631579,1.3540379483054874,14,0.21565934065934067,37037.0,6795.708559005801,0.7385317385317385,67,0.24390243902439024,
923,1970-08-29,Female,Single,Unemployed,132869,604,Massachusetts,10058,0,7,27.0,25,0.6296296296296297,,0.20947176684881602,14.28,19943.0,14.28,33.0182119205298,6.662437948152234,40,0.19074333800841514,132869.0,7125.4598514798045,0.15009520655683417,54,0.34146341463414637,
757,1962-10-11,Female,Divorced,Self-employed,70886,303,Colorado,5686,0,57,46.333333333333336,25,0.7050359712230215,22413.50202444946,0.20784313725490197,10.423333333333332,25980.0,9.82,85.74257425742574,2.7284834488067746,64,0.19074333800841514,70886.0,3384.154954238191,0.36650396411139013,62,0.21739130434782608,
1846,1957-10-13,Female,Married,Self-employed,145797,843,Arkansas,10902,0,16,38.0,45,0.7105263157894737,,0.1958568738229755,10.83,42734.0,10.83,50.69276393831554,3.4117330462863293,10,0.19074333800841514,72898.5,10023.245150225825,0.29310616816532575,67,0.3,
2447,1984-05-22,Other,Married,Retired,102779,423,Georgia,71749,1,63,45.0,54,0.64,15564.24417374644,0.19397363465160075,10.559999999999999,16053.2,11.44,37.95082742316785,6.402399521590711,10,0.21036585365853658,51389.5,4881.56226800434,0.15619143988557974,41,0.10714285714285714,
