customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_days_per_top_up_type,total_amount_due,gender_encoding,service_plan_encoding,payment_to_due_ratio
1586,2022-02-14,26,Male,Standard,Yearly,0,192.33333333333334,5686,1.0,2,1.7426718549252898
2477,2022-05-25,18,Other,Basic,Monthly,1,43.916666666666664,1274,,1,1.7132443600997682
682,2022-08-01,70,Male,Standard,Monthly,0,90.5,4344,1.0,2,1.0615669341353637
793,2022-07-21,44,Other,Basic,Monthly,0,72.58333333333334,5912,,1,19.702939911918612
2978,2024-09-27,30,Other,Basic,Monthly,0,157.75,7522,,1,1.136433352353075
2744,2025-03-08,51,Male,Standard,Yearly,1,191.0,7335,1.0,2,1.9496696305708638
913,2023-10-07,73,Male,Premium,Monthly,0,62.375,7225,1.0,3,2.5255593403024
1094,2025-03-29,40,Other,Standard,Yearly,1,217.5,6443,,2,1.2688047212583173
72,2021-03-06,33,Female,Premium,Yearly,0,94.75,3367,0.0,3,2.5489752084246415
800,2021-05-22,65,Male,Basic,Monthly,0,70.91666666666667,3835,1.0,1,1.5003419411858292
1397,2022-08-21,80,Male,Standard,Yearly,0,125.0,4843,1.0,2,2.902713398522497
2350,2021-11-30,20,Other,Basic,Yearly,0,161.75,7381,,1,1.49515713881073
2543,2023-05-21,56,Other,Standard,Monthly,0,296.0,2862,,2,2.066947576286367
1905,2023-08-23,43,Other,Basic,Yearly,0,89.05555555555556,4458,,1,2.5051076616567887
1521,2024-02-18,61,Other,Premium,Yearly,0,126.5,5471,,3,2.4603826145755976
1637,2022-05-06,56,Female,Premium,Monthly,0,134.66666666666666,7246,0.0,3,6.02585642086105
1658,2020-10-15,68,Male,Premium,Yearly,1,415.0,6805,1.0,3,2.2849143538860726
1124,2022-02-27,55,Female,Standard,Monthly,0,270.0,3644,0.0,2,1.8514978414743115
661,2024-10-05,46,Female,Standard,Yearly,0,117.0,5358,0.0,2,1.5314360923891914
895,2021-01-15,53,Other,Premium,Monthly,0,130.16666666666666,6786,,3,0.8543108998627242
2471,2021-08-10,71,Male,Basic,Yearly,0,82.75,5841,1.0,1,inf
2853,2024-08-23,27,Male,Standard,Yearly,0,218.5,9958,1.0,2,0.8959433335283031
1667,2020-10-25,57,Other,Basic,Monthly,0,58.916666666666664,4381,,1,1.9831113996093621
1410,2021-07-31,19,Male,Standard,Yearly,0,168.33333333333334,5492,1.0,2,1.176293297373205
969,2022-03-26,21,Male,Standard,Monthly,1,526.0,7602,1.0,2,1.659659395454348
2340,2020-10-22,21,Other,Standard,Yearly,0,142.5,2877,,2,3.993247158240372
2486,2021-09-15,28,Female,Standard,Monthly,0,,3947,0.0,2,2.2518723633307873
1975,2023-03-31,22,Male,Basic,Yearly,0,74.66666666666667,8383,1.0,1,7.77135558793906
2876,2024-10-12,45,Other,Basic,Yearly,1,51.666666666666664,6072,,1,2.197035327042094
1010,2022-09-24,47,Other,Standard,Yearly,1,126.0,11880,,2,1.3015363081500828
2395,2022-01-15,54,Female,Premium,Yearly,0,74.5,6627,0.0,3,7.151685807805312
2745,2020-11-16,35,Female,Premium,Yearly,0,109.44444444444444,10596,0.0,3,1.2170239727843832
882,2021-12-28,28,Male,Standard,Monthly,0,106.375,7664,1.0,2,inf
2503,2022-09-22,51,Other,Standard,Monthly,0,84.5,3317,,2,2.2612923615910336
2708,2023-08-09,49,Female,Standard,Yearly,0,,3743,0.0,2,2.2441258162670628
2380,2024-09-30,54,Female,Standard,Monthly,0,90.5,7312,0.0,2,1.2914218107162179
1287,2021-07-27,57,Other,Standard,Yearly,0,54.88888888888889,4580,,2,5.41766590108377
252,2024-08-24,35,Other,Basic,Monthly,1,619.0,10661,,1,2.1471290958087716
1005,2023-06-19,55,Other,Basic,Yearly,0,79.625,7201,,1,0.8733834680525778
524,2021-04-27,30,Other,Basic,Monthly,0,97.1111111111111,5723,,1,1.4035352065429194
591,2024-09-21,26,Female,Premium,Yearly,0,137.5,6221,0.0,3,3.8449110785770793
1418,2022-01-17,43,Other,Basic,Monthly,0,,8284,,1,1.4231882667549676
2681,2022-09-09,33,Other,Basic,Yearly,0,133.66666666666666,2236,,1,3.228658672187322
92,2021-09-06,50,Female,Basic,Monthly,0,232.5,9323,0.0,1,3.1964821524047538
2652,2023-05-14,46,Male,Basic,Monthly,1,329.0,5738,1.0,1,0.76479629671037
1412,2025-03-04,46,Male,Standard,Monthly,0,191.0,5474,1.0,2,1.2605999336006781
1702,2023-12-30,65,Other,Basic,Monthly,0,42.75,6343,,1,4.023612261920795
379,2025-04-04,67,Other,Basic,Monthly,0,176.25,5573,,1,9.994801283201978
1048,2025-01-28,67,Other,Premium,Monthly,0,92.0,2309,,3,6.382705389299403
2416,2021-05-21,23,Other,Basic,Yearly,0,108.66666666666667,6770,,1,1.3494388106682116
2636,2020-07-08,38,Other,Basic,Monthly,0,95.33333333333333,4709,,1,inf
2725,2021-03-27,44,Other,Premium,Yearly,0,67.16666666666666,3873,,3,3.028411361565793
1436,2022-08-21,36,Female,Premium,Yearly,0,70.33333333333333,7379,0.0,3,5.934358507575202
1522,2020-05-13,78,Male,Basic,Yearly,1,83.83333333333333,5317,1.0,1,3.236941656592331
2410,2020-09-09,61,Male,Premium,Monthly,1,108.5,5996,1.0,3,1.7238518856364886
2353,2025-04-15,70,Male,Standard,Yearly,0,,6016,1.0,2,2.0644766108581805
2472,2024-10-10,78,Male,Premium,Monthly,0,154.5,6154,1.0,3,2.6850148526050353
600,2024-06-08,38,Female,Standard,Monthly,0,131.33333333333334,5388,0.0,2,0.7753392353212613
2382,2025-02-20,46,Other,Basic,Yearly,0,95.86666666666667,10599,,1,1.8745307636700659
1768,2022-07-18,23,Male,Premium,Monthly,0,250.0,4527,1.0,3,1.2643771144742981
142,2021-05-30,47,Other,Standard,Monthly,0,118.83333333333333,8323,,2,2.0242217534031615
2545,2021-08-10,18,Male,Standard,Monthly,0,145.5,4414,1.0,2,2.0981369292808227
2307,2024-08-20,54,Other,Basic,Yearly,0,65.64444444444445,6859,,1,0.889456793353929
1727,2023-06-08,74,Female,Premium,Monthly,0,53.0,8607,0.0,3,2.4961154762188977
219,2023-11-10,65,Female,Standard,Yearly,0,113.05555555555554,5624,0.0,2,0.8640979200570842
241,2025-04-11,34,Male,Standard,Yearly,0,108.41666666666666,6595,1.0,2,2.321713497737107
272,2021-11-18,48,Female,Basic,Yearly,1,126.75,5775,0.0,1,1.3976872167733054
1399,2020-06-11,69,Female,Premium,Monthly,0,209.5,3125,0.0,3,5.35317833926411
1694,2023-07-12,33,Male,Basic,Yearly,1,122.66666666666667,9432,1.0,1,1.3198813231658284
694,2023-05-24,51,Male,Premium,Monthly,0,60.22222222222222,4156,1.0,3,1.9971547539038674
1512,2021-07-12,25,Other,Standard,Yearly,0,246.0,6019,,2,4.5350300543043165
1454,2023-02-24,44,Male,Basic,Monthly,0,79.58333333333333,4967,1.0,1,1.670725769750901
1142,2021-05-16,39,Other,Premium,Monthly,0,82.83333333333333,4272,,3,1.2149884783861178
137,2024-12-01,27,Female,Standard,Monthly,0,156.25,9933,0.0,2,2.3101110293058085
106,2021-02-24,56,Female,Basic,Yearly,0,143.5,9789,0.0,1,1.4402937290463174
1781,2024-12-31,36,Female,Standard,Monthly,0,127.16666666666667,7223,0.0,2,1.1229298367257494
2013,2023-09-26,50,Male,Premium,Yearly,0,223.0,4116,1.0,3,24.427945212733587
2263,2022-05-29,36,Other,Basic,Yearly,0,74.66666666666666,4523,,1,7.217398006820277
99,2020-08-27,45,Other,Basic,Yearly,1,177.33333333333334,3957,,1,6.048420450218632
1330,2020-07-01,32,Female,Standard,Yearly,0,92.66666666666667,5023,0.0,2,5.051304003137846
462,2021-09-06,52,Male,Premium,Monthly,0,188.5,3751,1.0,3,1.6337028150927517
274,2021-08-30,55,Other,Premium,Monthly,0,240.5,5623,,3,3.5811757316151502
1255,2023-08-26,31,Female,Premium,Monthly,0,295.5,7115,0.0,3,0.6520021559168151
162,2021-10-23,60,Male,Standard,Yearly,0,110.33333333333333,3688,1.0,2,8.670399705309531
352,2022-02-22,60,Other,Standard,Yearly,0,97.33333333333334,4193,,2,1.6769629959831787
2873,2022-04-28,66,Other,Premium,Yearly,1,120.75,8999,,3,2.013364467318104
1032,2020-06-19,59,Male,Premium,Monthly,0,94.5,4479,1.0,3,2.130446560568561
1558,2023-11-29,37,Other,Premium,Yearly,0,56.333333333333336,6116,,3,1.4285911661339523
127,2024-05-10,55,Other,Premium,Yearly,0,153.5,6046,,3,1.8902163131419598
880,2022-08-21,24,Female,Basic,Monthly,0,,4819,0.0,1,2.2743134498541786
967,2023-12-14,53,Male,Basic,Yearly,0,85.77777777777777,4779,1.0,1,2.943303690390945
1607,2021-09-24,52,Female,Premium,Monthly,0,93.8888888888889,9392,0.0,3,1.8419267147246359
1242,2024-01-09,69,Female,Premium,Monthly,0,193.0,5620,0.0,3,7.031720810731855
508,2022-03-24,21,Other,Standard,Yearly,0,118.25,5455,,2,4.303328950490878
2768,2021-11-10,26,Female,Basic,Monthly,0,154.0,4589,0.0,1,2.122816336890902
673,2021-01-05,32,Female,Premium,Monthly,0,127.83333333333333,3733,0.0,3,2.247796237895277
2211,2021-05-05,40,Female,Basic,Monthly,0,77.5,5467,0.0,1,1.6157943456873323
465,2023-08-04,70,Male,Basic,Monthly,1,221.0,3730,1.0,1,7.906939788542106
52,2020-07-14,41,Female,Standard,Monthly,0,104.0,5552,0.0,2,1.0946955745430658
45,2024-09-16,67,Female,Standard,Yearly,0,92.41666666666666,8579,0.0,2,1.4724992360177755
1281,2020-11-07,56,Female,Standard,Yearly,0,105.75,5869,0.0,2,1.0261421529568646
15,2022-09-20,52,Male,Standard,Monthly,0,337.0,3239,1.0,2,28.57616153094889
1861,2020-10-01,23,Female,Standard,Yearly,0,146.75,2372,0.0,2,5.727952007768128
1818,2021-08-27,25,Other,Standard,Monthly,0,70.66666666666667,6996,,2,1.689424192781708
2310,2020-12-18,57,Other,Premium,Yearly,0,71.38888888888889,6331,,3,1.4080349846372389
2857,2023-05-22,67,Male,Basic,Monthly,1,,7715,1.0,1,2.621526293635344
2662,2025-03-31,43,Other,Standard,Yearly,1,59.0,7818,,2,3.1164408513943105
185,2023-12-27,37,Other,Basic,Monthly,0,97.0,5830,,1,1.9182305760138385
704,2020-12-10,19,Other,Basic,Yearly,0,96.16666666666667,5775,,1,1.1868880901822243
1328,2024-06-15,26,Other,Standard,Yearly,0,115.0,5273,,2,1.7742611368758083
421,2022-11-09,63,Male,Standard,Monthly,0,332.0,7409,1.0,2,6.214914589880761
672,2022-01-12,29,Other,Basic,Yearly,0,93.66666666666667,2252,,1,1.9619617471216813
2334,2022-03-25,41,Male,Standard,Yearly,0,65.33333333333333,7528,1.0,2,2.5629460853198194
1106,2020-11-24,66,Female,Basic,Monthly,0,145.0,6776,0.0,1,0.7219603656836715
2057,2024-05-13,57,Other,Standard,Monthly,0,95.0,5246,,2,1.3021872706530127
2419,2020-08-20,75,Male,Standard,Yearly,0,84.27777777777779,5713,1.0,2,2.761895190180198
2834,2023-11-30,52,Other,Premium,Yearly,0,143.0,5104,,3,0.827683894593788
121,2021-09-18,54,Female,Basic,Yearly,0,82.0,7015,0.0,1,1.9458312486042415
2279,2020-11-05,32,Female,Standard,Monthly,0,220.5,9406,0.0,2,1.5441273088750913
983,2020-08-01,47,Female,Standard,Monthly,0,193.0,6522,0.0,2,1.7997083571326693
2498,2024-09-30,29,Male,Basic,Monthly,0,69.33333333333333,6024,1.0,1,2.7790733701100576
1954,2024-07-11,78,Male,Basic,Monthly,1,143.5,5241,1.0,1,1.5759990597230054
2256,2022-05-23,36,Female,Basic,Monthly,1,120.5,6018,0.0,1,3.212615930101144
3000,2025-04-23,25,Female,Standard,Monthly,0,113.66666666666667,6010,0.0,2,2.1110646018023087
1744,2020-05-01,29,Male,Premium,Monthly,0,162.5,3883,1.0,3,2.798051799100847
295,2024-05-29,45,Other,Basic,Yearly,0,69.0,8453,,1,2.536754614279993
1749,2024-05-04,80,Female,Standard,Yearly,0,175.75,6780,0.0,2,10.581945027746189
1580,2022-03-06,38,Female,Standard,Yearly,1,97.25,3588,0.0,2,4.556891232067257
2202,2022-06-26,76,Male,Standard,Yearly,0,196.33333333333334,4583,1.0,2,0.8943098789591348
1544,2021-06-30,21,Male,Basic,Monthly,1,80.08333333333334,7835,1.0,1,9.262864298197462
2538,2024-08-15,47,Female,Standard,Yearly,1,93.25,5598,0.0,2,3.6086338054153484
1052,2020-06-28,39,Female,Basic,Yearly,0,64.41666666666667,3762,0.0,1,1.7907015595036817
114,2020-06-28,28,Female,Premium,Yearly,0,115.5,4568,0.0,3,2.0337706530883786
2831,2024-10-03,53,Female,Premium,Yearly,0,269.0,6165,0.0,3,1.1021036524118906
2262,2022-09-09,56,Other,Standard,Monthly,0,163.5,7413,,2,4.887528693858976
689,2022-03-07,70,Female,Premium,Yearly,0,67.5,6179,0.0,3,2.4110366155019287
1652,2023-08-31,70,Other,Standard,Monthly,0,41.833333333333336,5281,,2,3.70670976657118
2969,2021-01-12,67,Other,Standard,Monthly,0,34.88888888888889,3608,,2,3.3767163200575183
2269,2020-11-12,27,Other,Premium,Yearly,0,103.33333333333333,6743,,3,10.061147150280714
667,2023-09-07,26,Other,Premium,Yearly,1,67.5,9026,,3,inf
410,2024-10-02,77,Other,Standard,Yearly,0,53.25,8922,,2,3.719889226341584
572,2025-03-13,19,Male,Standard,Monthly,0,111.66666666666667,5892,1.0,2,inf
2492,2023-01-05,26,Other,Basic,Monthly,1,141.33333333333334,9340,,1,1.0183361460198024
1172,2023-06-15,70,Female,Standard,Yearly,0,63.25,5380,0.0,2,2.554029541614513
1002,2022-09-29,48,Other,Basic,Yearly,1,202.0,5263,,1,1.241705560186691
1540,2023-12-21,59,Male,Premium,Yearly,0,93.66666666666667,5147,1.0,3,1.0633548950880913
2411,2020-12-07,26,Female,Basic,Yearly,0,73.56666666666666,5123,0.0,1,2.26582702026936
2634,2022-05-20,44,Male,Premium,Monthly,0,113.22222222222221,8829,1.0,3,2.032951861384787
2390,2022-09-19,59,Male,Basic,Monthly,1,82.25,4748,1.0,1,0.7394229072016584
2167,2021-11-19,73,Male,Standard,Monthly,0,86.11111111111113,4952,1.0,2,7.256387483562215
2101,2021-06-21,76,Male,Basic,Monthly,1,106.0,8312,1.0,1,2.1144491923381334
391,2021-04-05,47,Female,Basic,Monthly,0,320.0,3179,0.0,1,1.9245407226162727
1125,2023-03-16,54,Other,Basic,Yearly,0,100.5,5630,,1,1.140361720760129
2605,2021-10-24,55,Other,Premium,Yearly,0,135.58333333333334,7103,,3,2.7601350545044907
2519,2022-01-11,74,Other,Basic,Yearly,0,60.56666666666666,7542,,1,1.7953402163776406
2964,2022-12-19,53,Female,Basic,Yearly,0,37.55555555555555,5636,0.0,1,1.935381620881227
924,2022-12-30,29,Male,Premium,Monthly,0,140.5,4898,1.0,3,1.4714317975660465
278,2022-10-17,25,Other,Basic,Yearly,0,131.33333333333334,5490,,1,1.1481347691952823
275,2024-12-14,77,Male,Premium,Monthly,0,69.0,4659,1.0,3,2.4888280332571857
872,2023-05-28,69,Male,Standard,Monthly,0,310.0,3237,1.0,2,0.5211488354999612
935,2023-09-22,24,Male,Premium,Yearly,0,202.33333333333334,4054,1.0,3,5.296205907011343
1015,2021-04-08,24,Other,Basic,Yearly,0,489.0,6007,,1,0.8470884358329357
2494,2023-04-09,49,Female,Standard,Yearly,0,87.5,7552,0.0,2,3.1042335151822913
2201,2022-12-17,76,Female,Premium,Monthly,0,174.5,8689,0.0,3,11.300228086261722
1391,2024-06-12,48,Other,Standard,Yearly,0,144.0,5881,,2,1.4253570704163108
2226,2022-01-21,79,Male,Basic,Yearly,0,127.33333333333333,4585,1.0,1,8.927224813985474
1596,2024-06-16,74,Male,Basic,Yearly,0,134.75,4790,1.0,1,5.177341612166369
205,2020-09-23,58,Male,Premium,Monthly,0,246.5,9254,1.0,3,2.292608554695748
1303,2024-03-12,28,Male,Basic,Monthly,0,341.0,5548,1.0,1,2.073076416831061
816,2020-08-13,35,Male,Basic,Yearly,0,90.25,4554,1.0,1,1.874897568350635
351,2023-08-31,20,Female,Standard,Monthly,0,151.0,4690,0.0,2,2.5061643796605924
2413,2025-01-19,64,Male,Standard,Yearly,1,368.0,8099,1.0,2,0.8168831145465023
2588,2021-06-14,67,Other,Basic,Monthly,0,105.66666666666667,5949,,1,4.257139418880437
1259,2023-10-31,50,Male,Basic,Yearly,0,215.66666666666666,3666,1.0,1,2.1402934084583705
1393,2020-10-22,57,Female,Standard,Monthly,0,170.5,5000,0.0,2,1.3051836256142462
1577,2023-01-23,46,Female,Standard,Monthly,0,120.66666666666667,5469,0.0,2,0.807651328269873
556,2021-06-01,74,Other,Basic,Yearly,0,97.88888888888887,8780,,1,4.417761499331935
598,2020-10-05,66,Male,Premium,Yearly,0,133.83333333333334,4234,1.0,3,2.4081147112079986
248,2023-11-28,47,Other,Basic,Monthly,0,66.66666666666667,6421,,1,inf
1386,2024-12-14,72,Other,Standard,Yearly,0,89.04166666666666,7908,,2,2.7220298064247466
119,2021-12-16,52,Other,Basic,Monthly,0,129.66666666666666,2781,,1,1.2574178777611862
2391,2024-11-16,26,Female,Standard,Yearly,0,71.16666666666667,7020,0.0,2,1.8502474942299287
2905,2020-11-17,59,Female,Standard,Yearly,0,178.83333333333334,6551,0.0,2,1.0730117095821323
324,2023-04-28,27,Male,Premium,Monthly,0,65.86111111111111,1943,1.0,3,1.2641770868704374
1878,2021-02-18,47,Male,Premium,Yearly,0,60.666666666666664,8879,1.0,3,6.45244083007764
2896,2021-01-03,57,Female,Premium,Monthly,0,231.33333333333334,6508,0.0,3,2.1452446635230458
2793,2020-08-29,80,Male,Basic,Yearly,0,146.5,4808,1.0,1,0.40409311645115864
1759,2021-01-14,72,Other,Standard,Yearly,0,170.75,3128,,2,4.08214107723599
2442,2022-09-12,49,Female,Standard,Yearly,0,150.66666666666666,5531,0.0,2,6.561291957823177
326,2023-02-13,20,Other,Premium,Monthly,0,68.88888888888889,12769,,3,0.7522686085588689
1624,2024-10-30,69,Male,Basic,Monthly,1,184.33333333333334,9796,1.0,1,4.373041660612147
375,2024-09-01,33,Female,Standard,Monthly,0,65.5,6987,0.0,2,2.155832287965551
2691,2024-04-22,29,Female,Standard,Yearly,0,197.25,5153,0.0,2,1.269249089764716
2961,2020-11-24,37,Other,Basic,Yearly,0,22.0,9577,,1,0.8898959610297484
2986,2022-05-15,30,Other,Premium,Monthly,1,170.0,9695,,3,2.796338761871731
1640,2024-04-15,47,Female,Premium,Yearly,1,51.80555555555555,5351,0.0,3,1.7904844674120584
2517,2021-06-04,29,Female,Basic,Monthly,0,80.1111111111111,4392,0.0,1,0.9466600372017646
763,2021-06-04,33,Other,Standard,Yearly,0,77.11111111111111,7425,,2,1.542527555007621
721,2021-12-11,54,Male,Standard,Yearly,0,574.0,7348,1.0,2,34.59982287625383
1591,2022-06-08,26,Male,Basic,Yearly,0,84.5,5906,1.0,1,0.6000997823031243
115,2023-10-27,55,Other,Basic,Yearly,1,134.5,5301,,1,1.4655181012353258
629,2021-12-25,66,Other,Premium,Yearly,0,69.16666666666667,2099,,3,4.069590363437113
2124,2022-05-05,31,Male,Premium,Monthly,1,144.66666666666666,6613,1.0,3,10.35858471572617
1283,2021-01-25,62,Female,Standard,Yearly,0,104.66666666666667,5577,0.0,2,0.8456860925515041
2534,2021-08-22,75,Other,Basic,Monthly,0,424.0,2747,,1,1.5075354650753654
1876,2023-05-11,75,Other,Standard,Yearly,0,91.88888888888887,5214,,2,2.3630174524593506
536,2023-01-23,53,Male,Basic,Yearly,0,215.0,7744,1.0,1,0.904760510558088
65,2020-05-06,21,Female,Premium,Monthly,1,,7222,0.0,3,1.1004953166443843
1305,2021-05-11,54,Female,Standard,Monthly,0,64.41666666666667,4356,0.0,2,4.635349720147039
535,2021-07-15,73,Female,Basic,Yearly,0,96.33333333333333,5514,0.0,1,2.465333347181118
1178,2024-04-19,30,Other,Standard,Yearly,0,141.375,5623,,2,4.780435129392907
1009,2024-04-02,38,Other,Standard,Yearly,0,2.0,4300,,2,1.1760506489989453
617,2025-01-28,48,Other,Basic,Monthly,0,75.75,5570,,1,0.7148495031443542
2902,2020-08-31,30,Other,Basic,Yearly,0,84.57142857142857,5744,,1,3.023268279228627
371,2023-02-14,48,Other,Basic,Yearly,0,326.5,5698,,1,inf
1067,2020-08-10,38,Male,Premium,Monthly,0,167.66666666666666,8484,1.0,3,4.412673673639021
1451,2022-02-04,18,Male,Basic,Monthly,0,144.83333333333334,3737,1.0,1,1.3953719776710267
1461,2021-06-05,43,Female,Standard,Yearly,1,43.5,4990,0.0,2,9.414311053671831
505,2020-11-09,20,Female,Standard,Monthly,0,80.05555555555556,8590,0.0,2,3.2753457882077077
1042,2022-09-10,39,Female,Premium,Yearly,0,111.66666666666667,2190,0.0,3,3.0992101988279406
164,2020-05-24,32,Male,Basic,Monthly,0,87.75,6741,1.0,1,1.7359017455247991
2863,2022-05-28,63,Female,Basic,Yearly,1,86.66666666666667,9711,0.0,1,1.9524785725208778
76,2022-10-05,72,Male,Premium,Yearly,0,144.41666666666666,4957,1.0,3,1.2077858733551885
1190,2021-03-02,46,Other,Premium,Yearly,0,117.0,7934,,3,1.785298069912311
2684,2021-01-28,62,Other,Premium,Monthly,0,124.25,3255,,3,2.2279538469388203
1066,2021-05-26,23,Male,Basic,Yearly,0,71.25,4117,1.0,1,0.9823293442773211
1720,2022-02-22,68,Female,Standard,Monthly,0,,8125,0.0,2,1.0537043147039855
575,2021-04-21,67,Male,Standard,Monthly,0,154.75,1907,1.0,2,1.286544914523238
1821,2023-04-02,37,Other,Basic,Yearly,0,224.75,5610,,1,5.513415437870405
735,2021-11-14,68,Male,Premium,Monthly,0,249.0,4927,1.0,3,3.1265395026627085
2345,2022-10-06,50,Other,Premium,Yearly,1,170.0,6955,,3,1.8510783042419818
2987,2024-08-02,72,Other,Basic,Monthly,0,72.55555555555556,6655,,1,2.2969306836780756
2288,2024-08-20,28,Other,Standard,Monthly,0,157.25,6376,,2,1.4340097723246548
847,2024-07-05,49,Male,Standard,Monthly,1,387.0,3530,1.0,2,1.5004869495510342
369,2022-03-19,69,Female,Basic,Monthly,0,76.05555555555556,6935,0.0,1,3.9508961137927856
2283,2024-08-15,63,Male,Basic,Monthly,1,185.66666666666666,5780,1.0,1,3.0282385045134377
2675,2022-05-07,64,Male,Premium,Monthly,0,235.0,5106,1.0,3,2.018406697393142
2593,2020-10-19,21,Other,Standard,Monthly,0,298.5,7200,,2,0.8495902653777961
2801,2021-09-23,37,Male,Basic,Monthly,1,22.75,8058,1.0,1,1.540888113413528
1791,2023-07-08,49,Male,Standard,Monthly,0,160.33333333333334,5053,1.0,2,1.799709347820807
2609,2021-11-21,76,Male,Basic,Monthly,0,20.0,3650,1.0,1,2.826188051926215
89,2021-05-17,65,Male,Standard,Yearly,0,31.416666666666668,3975,1.0,2,3.166454583965119
982,2024-05-06,27,Male,Standard,Monthly,0,283.0,5990,1.0,2,61.6622947904416
541,2020-06-27,39,Other,Premium,Yearly,0,52.305555555555564,3744,,3,1.6214548974532306
2033,2024-09-18,36,Female,Standard,Yearly,1,71.83333333333333,5639,0.0,2,1.544343620277734
170,2022-10-03,51,Other,Basic,Monthly,0,49.833333333333336,4413,,1,19.138364693378612
2512,2024-03-21,43,Female,Standard,Yearly,0,71.66666666666667,4664,0.0,2,1.3241079193282914
1137,2025-01-15,70,Female,Standard,Monthly,0,56.666666666666664,3852,0.0,2,1.481017636996884
2903,2022-07-14,72,Other,Basic,Monthly,0,175.0,6948,,1,2.149130285289944
769,2023-08-25,28,Female,Basic,Monthly,0,131.0,7608,0.0,1,6.320889379748003
2491,2024-12-16,39,Male,Standard,Yearly,0,85.25,4806,1.0,2,1.6482869645300129
1820,2023-05-08,43,Female,Premium,Yearly,0,86.58333333333333,6463,0.0,3,2.265997113531758
2653,2024-08-24,26,Other,Premium,Monthly,0,205.83333333333334,5783,,3,20.422870082162117
628,2021-02-19,58,Female,Premium,Yearly,0,156.0,6545,0.0,3,0.7248166529909446
2763,2021-02-08,46,Male,Basic,Monthly,1,73.05555555555556,7551,1.0,1,2.476296314371899
232,2023-05-02,54,Male,Basic,Monthly,0,115.25,4080,1.0,1,1.6378354942785625
1859,2022-02-18,52,Other,Basic,Monthly,1,57.77777777777778,9025,,1,1.3030308965227924
1093,2022-07-03,71,Other,Basic,Monthly,0,78.77777777777779,6841,,1,2.6036471651864743
2611,2022-05-09,45,Female,Basic,Yearly,0,180.33333333333334,6251,0.0,1,2.310028143512523
1763,2022-04-27,61,Other,Standard,Monthly,0,174.33333333333334,8942,,2,2.207709022290276
2647,2024-12-26,66,Male,Premium,Monthly,0,89.16666666666667,4670,1.0,3,4.881816487806833
1487,2021-02-10,66,Male,Premium,Monthly,1,93.0,6174,1.0,3,0.8660988733557474
190,2022-03-04,78,Female,Basic,Monthly,0,69.0,7045,0.0,1,1.7516563774688203
2754,2024-02-02,60,Female,Standard,Yearly,0,28.333333333333332,7593,0.0,2,2.0232845191926456
1076,2022-12-08,29,Other,Premium,Monthly,0,101.5,7985,,3,1.498122990014358
894,2023-03-09,67,Female,Standard,Yearly,0,34.333333333333336,6625,0.0,2,3.3194302435323455
532,2023-05-24,54,Female,Basic,Monthly,1,100.0,6542,0.0,1,0.7647318234315466
646,2022-06-04,51,Other,Basic,Monthly,0,50.833333333333336,4170,,1,1.0094331230960223
2396,2023-09-26,54,Female,Premium,Monthly,0,153.66666666666666,4794,0.0,3,20.404783426505848
2153,2021-01-03,60,Male,Basic,Monthly,0,,6672,1.0,1,2.009172003964142
722,2021-04-10,76,Other,Standard,Monthly,0,158.16666666666666,8205,,2,0.6746169883245353
1765,2021-07-13,26,Male,Premium,Monthly,0,132.05555555555557,5699,1.0,3,0.5150461507941073
1006,2022-01-13,63,Male,Premium,Monthly,0,111.83333333333334,9015,1.0,3,0.7739955011547918
2456,2022-04-29,37,Male,Premium,Monthly,0,76.45,7673,1.0,3,1.8919373466811251
1111,2020-06-10,75,Female,Standard,Monthly,0,89.66666666666667,3400,0.0,2,2.2565651927618036
2252,2020-08-11,19,Female,Standard,Monthly,0,141.5,6856,0.0,2,14.037417604141382
2541,2022-07-07,77,Other,Basic,Monthly,0,135.66666666666666,5866,,1,0.7442607889707098
5,2021-12-21,25,Other,Standard,Monthly,0,193.33333333333334,8928,,2,1.9610842332987308
1656,2020-06-25,70,Male,Premium,Yearly,0,82.6111111111111,6166,1.0,3,3.9156999038920786
1762,2023-11-10,45,Other,Standard,Yearly,0,201.5,4755,,2,2.266487203141801
2470,2022-10-23,30,Female,Premium,Yearly,0,272.0,8832,0.0,3,1.3618873276662264
877,2020-06-08,32,Other,Basic,Yearly,0,224.33333333333334,9092,,1,4.877287170848858
788,2022-08-01,48,Male,Basic,Yearly,0,65.33333333333333,10998,1.0,1,9.186397857839461
1252,2023-01-14,32,Female,Premium,Yearly,0,173.66666666666666,3604,0.0,3,4.9584748109433505
2452,2020-11-28,49,Other,Premium,Monthly,0,28.0,4274,,3,2.4764185188988215
612,2023-05-20,24,Other,Standard,Monthly,0,74.27777777777779,10019,,2,3.7513023617292856
2975,2023-06-26,74,Female,Premium,Monthly,0,32.25,4017,0.0,3,96.11861592670341
1931,2023-07-22,78,Female,Premium,Yearly,0,182.0,9253,0.0,3,1.3721741989248246
516,2023-03-25,37,Male,Premium,Monthly,1,94.66666666666667,6186,1.0,3,0.8071206768529412
1528,2022-05-14,27,Male,Basic,Monthly,0,69.55555555555556,6600,1.0,1,3.146416781499535
1037,2020-07-24,23,Other,Basic,Yearly,0,139.16666666666666,6362,,1,1.9288413402630147
