customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_days_per_top_up_type,total_amount_due,gender_encoding,service_plan_encoding,payment_to_due_ratio
1977,2021-07-30,47,Male,Basic,Yearly,0,32.0,1274,1.0,1,4.15722411023131
1980,2023-07-22,48,Other,Standard,Yearly,0,170.5,4344,,2,1.4813541957416998
1981,2024-03-05,40,Other,Standard,Yearly,0,238.0,5912,,2,1.1483747551025676
1988,2021-03-25,63,Male,Standard,Monthly,0,124.0,7522,1.0,2,0.6587825769540779
1992,2025-01-22,22,Female,Basic,Yearly,0,144.0,7335,0.0,1,1.0589517216137523
1995,2022-06-20,74,Male,Standard,Monthly,0,93.41666666666667,7225,1.0,2,4.316711062382626
1997,2022-10-17,56,Female,Standard,Monthly,0,210.0,6443,0.0,2,84.70577298882097
1999,2021-03-24,28,Other,Basic,Yearly,1,182.5,3367,,1,1.5522856669242202
2000,2021-11-05,71,Female,Basic,Monthly,1,38.5,3835,0.0,1,4.113006914279575
2002,2022-10-07,73,Female,Standard,Monthly,0,66.625,4843,0.0,2,2.1762919558632348
2004,2022-10-10,26,Female,Basic,Monthly,0,51.75,7381,0.0,1,2.4556209549882277
2008,2021-06-10,57,Male,Premium,Yearly,0,173.5,2862,1.0,3,1.4036450612676337
2010,2020-05-09,63,Female,Basic,Yearly,1,123.83333333333333,4458,0.0,1,1.4212133275103773
2014,2023-12-07,64,Male,Basic,Monthly,1,114.0,5471,1.0,1,4.535735450834932
2018,2020-06-03,24,Other,Standard,Yearly,1,153.0,7246,,2,13.815800600669862
2023,2023-10-25,39,Male,Standard,Yearly,0,68.8888888888889,6805,1.0,2,1.8050512625914261
2027,2024-12-20,55,Male,Standard,Monthly,1,164.0,3644,1.0,2,1.8104665715321577
2029,2022-11-13,56,Male,Basic,Yearly,0,99.0,5358,1.0,1,1.0394987201510575
2034,2025-01-19,41,Female,Premium,Yearly,0,168.0,6786,0.0,3,1.1423179927213731
2039,2022-11-18,79,Female,Premium,Yearly,1,123.33333333333333,5841,0.0,3,0.9742011059979053
2040,2025-01-16,22,Female,Standard,Monthly,1,125.25,9958,0.0,2,1.3314418012024065
2044,2022-09-13,54,Other,Basic,Yearly,0,,4381,,1,5.1565588443548105
2045,2023-03-11,77,Male,Premium,Yearly,0,66.66666666666667,5492,1.0,3,1.785736920446346
2046,2023-03-31,76,Male,Standard,Yearly,0,105.33333333333334,7602,1.0,2,1.4426764005180237
2047,2021-09-26,59,Female,Standard,Yearly,0,65.08333333333333,2877,0.0,2,5.018633505819671
2048,2023-09-13,36,Male,Basic,Yearly,0,240.75,3947,1.0,1,2.0071378651819427
