log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected
2628,2022-11-15 02:23:49.524790,48,39.923153,E003,low,0
799,2020-10-04 05:19:42.642191,55,8.691133,E002,low,0
921,2023-10-22 13:08:17.454856,11,5.501996,E001,low,1
2490,2023-03-20 23:08:27.715869,70,70.410600,E003,high,0
583,2024-02-24 03:39:15.328923,19,92.608334,E005,high,0
1830,2022-12-18 20:53:26.110302,27,3.946983,E002,low,0
2405,2024-03-21 00:13:31.310004,7,24.242739,E004,high,0
1833,2022-05-07 11:47:52.857927,12,2.886355,E003,high,0
648,2021-06-27 23:13:36.728092,83,11.477755,E002,medium,0
2372,2020-05-15 19:40:32.506611,68,81.904723,E002,high,0
2278,2020-09-03 12:09:16.305041,33,27.836096,E001,low,0
2425,2023-02-11 15:16:49.744646,68,61.931859,E002,medium,0
1871,2021-09-06 13:28:06.452732,97,21.954865,E003,low,0
1951,2023-01-02 14:43:21.058904,7,61.332776,E002,low,0
2959,2020-03-12 21:43:31.409865,25,45.268235,E001,high,1
1404,2021-11-13 23:15:41.378017,2,32.384332,E003,high,0
1706,2022-02-16 20:08:55.484369,71,50.122500,E001,medium,0
1943,2025-02-09 10:55:28.205437,44,46.035749,E004,medium,0
1998,2025-01-22 06:56:27.196230,27,62.451142,E002,high,0
623,2021-05-14 13:55:06.924786,21,1.763074,E004,medium,0
1587,2023-06-09 13:03:38.935359,90,72.948165,E004,high,0
2980,2022-01-12 22:19:18.512229,45,55.325729,E001,low,0
850,2021-05-22 12:57:58.916442,12,65.099792,E005,high,0
2999,2020-04-11 00:01:42.347188,25,4.721089,E003,low,0
259,2024-05-07 07:36:07.620675,85,56.129687,E005,medium,1
586,2024-06-16 19:30:00.101003,2,31.809613,E001,medium,0
2030,2024-05-13 19:31:45.880303,32,34.142388,E005,medium,0
1322,2022-03-06 11:26:43.961877,15,2.201167,E001,high,0
730,2022-02-24 19:41:55.634647,20,61.172383,E005,low,1
1602,2021-01-04 11:19:56.316242,77,0.909170,E004,medium,0
398,2020-05-17 19:57:46.919644,76,70.096283,E004,medium,1
174,2024-07-09 13:46:19.749699,19,92.167976,E005,high,0
1849,2021-09-05 03:52:16.253356,62,78.911272,E004,high,0
1932,2021-03-10 11:46:50.346039,65,23.046048,E005,high,0
2205,2022-01-04 15:55:44.435163,25,54.679253,E003,low,1
2145,2022-07-21 17:19:41.087027,23,76.790115,E004,high,0
1177,2022-12-30 07:54:05.126479,16,50.862753,E005,low,0
1359,2020-01-29 03:02:35.798274,28,67.581565,E003,medium,1
958,2022-06-10 14:51:00.604686,17,3.935186,E004,high,0
594,2020-01-18 07:10:33.269389,36,46.870971,E004,high,0
1500,2021-10-07 11:01:31.521032,9,79.651116,E003,low,1
1593,2021-04-05 10:09:21.194149,38,41.337549,E002,low,0
2222,2023-09-09 03:35:11.927379,24,63.997342,E005,high,0
1354,2025-01-23 20:25:37.699495,46,56.679008,E004,low,0
1350,2023-02-05 18:34:16.064671,61,5.398040,E005,low,0
414,2021-05-26 12:02:20.486128,52,77.038071,E004,low,1
2728,2024-02-26 00:48:46.659209,7,33.367032,E002,medium,0
856,2023-10-17 04:06:34.537800,63,35.069213,E004,high,0
2361,2023-10-07 14:55:45.920510,85,97.609137,E004,low,0
2631,2023-12-27 13:09:48.622910,51,79.856550,E002,medium,0
2042,2021-12-30 11:44:39.722111,17,94.982946,E003,medium,0
596,2020-04-21 02:24:23.521252,77,64.925310,E004,high,1
1964,2023-06-04 17:12:49.458714,14,80.049225,E004,medium,0
2564,2021-10-19 10:21:42.114802,89,47.506221,E003,low,0
2942,2020-07-13 16:17:00.514155,15,39.293218,E001,high,1
2802,2022-06-03 17:31:00.054428,76,85.957145,E003,low,0
2664,2021-01-01 05:36:17.963462,55,46.711280,E005,medium,0
2009,2022-06-28 03:53:29.730382,55,18.184972,E002,medium,0
1970,2025-01-09 08:20:07.451373,48,24.768500,E002,medium,0
2819,2025-04-13 16:47:48.293666,42,48.377792,E001,low,0
153,2025-04-02 04:47:01.212937,9,46.743998,E002,low,0
507,2020-01-19 14:26:47.607775,41,40.307600,E005,medium,0
2820,2023-11-03 15:55:48.870714,69,49.487050,E003,low,0
2883,2022-04-09 00:04:44.366212,2,89.606951,E005,low,0
2143,2023-08-21 11:35:30.766950,10,97.246508,E002,medium,1
1203,2023-01-06 21:41:33.819527,6,54.923899,E005,low,0
2338,2024-05-08 11:37:24.849954,8,29.770736,E003,low,0
2727,2020-08-21 04:44:27.806791,86,35.589599,E001,medium,1
2856,2021-05-05 21:59:54.171896,19,85.934579,E001,medium,1
237,2021-05-01 17:17:39.462705,18,22.585272,E001,medium,0
1352,2020-05-27 13:33:12.949050,24,89.117049,E003,medium,0
2552,2022-03-10 05:12:12.760513,27,36.902048,E003,medium,0
329,2021-07-29 12:27:30.728046,2,95.167236,E002,medium,1
2232,2023-11-03 22:33:40.278929,34,59.754797,E003,low,0
1907,2021-01-25 09:56:14.539250,81,56.621417,E003,low,1
187,2020-01-15 11:27:55.017606,17,41.312331,E005,low,0
2112,2023-05-28 19:32:32.157520,64,86.512416,E002,low,0
756,2025-01-27 12:36:04.807130,80,94.177253,E003,high,0
843,2024-07-17 01:47:24.905458,98,24.065838,E005,medium,0
2170,2020-07-15 22:12:58.725362,61,23.023440,E003,high,0
951,2021-11-09 16:02:35.309709,12,15.469551,E003,medium,0
2530,2023-08-14 09:41:01.755092,16,83.130569,E005,high,0
1191,2021-03-31 10:52:20.918248,22,15.728783,E005,low,0
812,2022-09-23 14:00:56.149172,23,79.169076,E005,high,0
543,2022-11-23 02:18:46.880718,91,99.961863,E002,high,0
2954,2024-09-02 01:24:59.551081,18,74.852282,E003,high,0
1789,2025-02-03 15:53:17.832076,15,87.292988,E005,low,1
1249,2023-09-13 06:58:14.243661,17,66.945715,E005,low,0
1224,2020-12-29 05:10:53.456552,25,95.927880,E005,high,0
1130,2020-05-14 18:33:34.334924,41,71.959263,E005,medium,1
570,2024-03-05 16:53:46.376685,56,7.186703,E004,high,0
2025,2024-09-16 09:42:25.246704,58,62.625572,E005,low,0
2130,2024-05-28 20:52:11.076382,17,92.239507,E004,medium,1
2280,2022-05-21 18:53:24.440597,25,50.105050,E001,high,0
2134,2023-03-16 20:21:42.704865,17,6.690876,E005,medium,0
2446,2022-01-23 02:45:27.629250,54,15.850648,E001,high,0
1743,2021-09-29 13:47:17.775144,37,68.279141,E002,medium,0
884,2021-09-04 03:05:40.610981,49,10.658494,E001,low,0
863,2025-01-03 08:37:56.942228,24,48.646908,E001,high,0
2992,2020-04-06 08:37:13.076405,15,12.042633,E002,high,1
2459,2024-05-17 01:55:54.226277,95,24.997107,E004,high,0
211,2021-07-24 13:15:17.052974,71,77.088472,E004,medium,1
2948,2025-02-01 05:21:54.853639,91,38.190109,E002,high,0
1288,2020-09-10 22:25:08.529648,23,93.140475,E003,medium,0
2649,2022-07-16 12:56:48.729349,73,15.815046,E002,low,1
2427,2025-02-14 07:11:58.868490,61,5.460672,E001,low,0
1033,2021-03-11 01:51:10.883509,54,39.553116,E005,low,0
2938,2022-02-08 00:03:52.111019,9,60.004693,E003,high,1
279,2022-08-13 11:09:19.343900,45,86.126597,E003,low,0
2178,2021-01-06 15:52:50.689922,49,32.079649,E004,medium,0
2711,2023-02-16 23:21:34.109335,41,74.043717,E001,low,0
1783,2022-03-24 16:07:45.942739,75,13.629497,E001,high,0
2746,2022-10-12 21:19:21.997100,98,78.675539,E005,low,0
846,2021-11-13 22:18:20.998605,94,77.712124,E004,low,0
901,2024-10-21 14:07:56.552170,62,31.456831,E003,high,0
16,2025-01-09 10:47:28.559132,26,13.394567,E002,high,0
1368,2021-11-16 23:29:57.931638,38,71.569912,E004,high,0
1938,2024-04-03 21:26:45.632537,76,95.086350,E002,high,0
2429,2021-01-19 23:02:42.507972,17,21.038615,E002,high,0
459,2020-08-02 19:35:22.117360,92,69.478368,E005,medium,1
470,2021-06-27 10:10:05.314942,68,50.582340,E003,high,0
2523,2024-04-07 19:52:24.938483,57,51.690407,E003,low,0
2011,2022-07-22 09:13:15.402226,90,69.469285,E002,high,1
533,2022-06-09 18:42:01.841676,19,45.154927,E004,high,0
1663,2023-03-21 23:56:41.896781,9,55.397914,E005,medium,0
1213,2022-12-14 19:00:58.658736,66,39.808583,E001,medium,0
724,2022-10-22 10:31:34.216966,11,22.976739,E003,medium,0
2467,2023-10-29 21:14:23.305419,3,34.409350,E002,low,1
2127,2021-05-19 07:35:45.662491,96,40.331708,E001,medium,0
1053,2021-06-11 08:30:15.148746,64,79.503999,E005,medium,0
467,2022-01-12 20:27:32.854159,33,75.571436,E002,high,1
2105,2021-09-20 20:38:26.655143,25,40.620026,E003,medium,0
887,2023-06-09 08:18:43.367617,11,68.746695,E001,medium,0
2401,2023-05-19 11:08:55.249984,45,62.236684,E005,high,0
2317,2022-02-03 06:52:03.476756,2,8.074608,E003,high,1
2468,2020-01-02 09:08:15.939442,22,20.397337,E004,low,0
337,2020-03-01 10:08:27.274013,27,11.368716,E004,low,0
2550,2022-12-10 17:16:52.431517,65,96.583007,E002,medium,1
2901,2020-10-08 14:26:51.439755,43,15.142933,E002,high,0
2142,2023-12-07 18:07:38.007184,44,70.500169,E002,high,0
1108,2023-12-31 22:54:54.453074,8,52.076119,E003,medium,0
2289,2021-08-01 15:35:13.301708,99,23.106385,E005,medium,0
845,2020-11-03 18:44:17.270210,5,13.196176,E004,low,0
1001,2022-07-28 01:50:06.268781,91,25.846683,E003,medium,0
2126,2022-10-23 18:11:21.461080,42,64.443111,E002,high,1
1443,2023-01-23 11:00:38.458736,72,96.340957,E001,medium,0
1698,2020-12-20 10:25:25.006289,33,84.900695,E003,medium,0
1775,2023-03-28 12:37:48.407775,80,89.456221,E004,low,0
918,2025-04-08 12:13:55.359812,12,67.529531,E004,low,0
1369,2020-05-25 04:18:10.666324,50,13.712010,E005,medium,0
2514,2024-11-14 20:20:22.190547,86,94.247685,E002,low,0
1650,2021-07-31 18:32:44.515836,56,52.565157,E001,low,0
2735,2022-04-05 15:21:12.257565,72,10.596060,E004,high,0
649,2023-05-18 21:41:59.409533,91,71.856324,E002,medium,0
141,2022-10-13 04:42:32.435991,40,2.474655,E002,medium,0
2862,2024-09-22 05:33:01.406645,4,16.333396,E004,high,0
167,2024-10-30 09:24:15.954406,32,49.515190,E004,high,0
2373,2025-02-09 04:46:12.438369,82,33.349746,E002,medium,0
2187,2021-11-19 13:22:25.542032,51,62.970638,E003,high,0
2366,2022-08-01 01:27:28.829742,50,3.165543,E001,low,0
481,2022-05-18 11:25:24.137879,80,17.054743,E004,low,0
1815,2025-04-14 14:19:35.465780,92,80.026956,E003,high,0
537,2023-10-03 03:17:50.497633,33,8.246787,E005,high,0
1230,2021-11-18 11:09:58.334110,92,26.555718,E005,low,0
1088,2024-08-10 06:08:06.242538,20,75.586030,E002,low,0
2643,2022-09-12 12:29:57.218706,27,97.179968,E004,medium,1
2850,2020-06-15 19:47:06.501065,71,27.897664,E004,medium,0
1253,2024-08-02 17:20:31.580099,84,13.789720,E005,low,0
630,2022-05-16 17:10:45.703859,55,60.847745,E004,high,1
198,2021-04-17 09:00:58.535853,31,5.815195,E001,medium,0
1481,2022-11-27 02:02:15.889921,86,27.303817,E003,medium,0
1061,2021-10-10 04:36:31.758360,38,35.615440,E003,high,0
2671,2021-01-18 04:57:17.690078,65,31.488301,E001,high,0
1527,2024-10-25 08:50:03.479664,87,66.658032,E004,high,0
2606,2021-05-30 18:27:19.585707,46,95.799961,E002,medium,1
2988,2020-12-18 09:42:53.742594,17,22.051746,E002,medium,0
2791,2023-02-20 21:41:34.808002,87,93.419895,E005,high,1
2339,2023-04-14 22:22:45.414495,94,54.918359,E001,high,0
1059,2020-06-06 14:45:47.773009,7,71.403514,E003,medium,1
1463,2024-04-26 20:59:14.506362,47,25.529551,E002,low,0
1406,2023-05-25 17:30:03.404166,29,31.416219,E003,high,0
245,2020-11-26 18:23:48.572411,96,75.410253,E005,low,1
820,2024-04-19 14:56:50.661846,35,34.059945,E004,low,0
8,2020-08-01 22:06:20.361057,55,39.604744,E001,high,0
758,2023-05-08 16:53:59.602554,54,33.759606,E004,low,0
1306,2023-05-05 12:48:08.333055,89,44.791302,E003,low,0
2858,2023-07-25 08:42:00.748202,60,10.689020,E005,low,0
2918,2022-09-23 02:45:28.450603,28,32.520136,E003,low,0
327,2022-05-06 13:47:52.153255,30,83.759925,E004,high,0
54,2024-03-07 05:26:38.589026,48,8.353762,E002,high,0
2463,2021-08-27 03:46:42.898086,81,61.708296,E001,medium,0
1313,2025-03-15 02:20:52.608844,90,39.415227,E001,low,0
620,2023-01-10 03:37:39.900109,67,59.218916,E004,high,0
1887,2025-01-18 19:43:56.541543,74,87.430215,E003,medium,0
849,2023-12-16 17:07:54.629444,38,19.300415,E002,medium,0
1557,2021-08-03 13:39:18.126044,14,13.749470,E004,low,0
869,2024-01-14 16:13:08.529859,19,10.950422,E005,low,0
1196,2024-02-01 02:59:49.024638,33,22.649296,E002,low,0
1479,2022-07-01 08:37:00.529434,33,12.369029,E005,high,0
1286,2021-12-06 10:46:16.583722,37,6.010833,E001,high,0
77,2024-11-02 04:29:39.100795,6,46.976087,E001,medium,0
975,2022-03-16 06:09:15.878902,100,88.867244,E003,low,0
2699,2023-07-29 09:02:48.939940,95,83.564733,E005,high,0
875,2024-09-21 02:02:57.806425,31,62.722449,E005,low,0
1753,2024-11-29 18:22:37.353929,49,88.317158,E004,low,0
2950,2024-09-21 22:39:09.944915,29,46.115262,E002,low,0
1488,2022-08-06 23:53:05.671962,24,93.462074,E002,high,0
132,2022-12-15 09:51:36.404320,84,48.800039,E003,medium,0
2712,2023-07-29 07:37:03.308866,2,60.714532,E004,low,0
501,2021-09-25 21:46:28.855836,92,48.629608,E005,medium,1
1696,2022-11-07 22:20:45.920448,60,18.401067,E001,low,0
487,2023-11-05 13:49:08.161824,89,93.844059,E002,high,1
1850,2021-05-23 12:59:05.235128,13,37.947142,E005,low,0
889,2020-01-05 09:41:43.254619,47,82.505050,E001,medium,0
285,2023-12-31 06:01:16.045831,47,91.434009,E003,low,0
1387,2020-11-28 13:40:47.729325,77,22.572921,E003,low,1
1078,2023-08-25 22:41:56.692595,61,48.421199,E003,medium,0
744,2024-07-27 05:42:29.743048,81,47.479543,E003,low,0
752,2020-10-06 17:58:40.096831,44,21.064836,E002,low,0
1466,2022-07-30 07:01:08.624970,68,60.503216,E002,medium,0
1635,2023-12-27 14:50:44.151636,91,3.068163,E002,medium,0
2887,2023-09-18 00:50:59.108190,4,96.751781,E002,low,0
2622,2024-08-22 15:36:01.270025,47,27.189192,E001,low,0
851,2025-03-03 16:12:49.036577,48,10.081397,E001,low,0
1682,2023-05-15 15:39:10.954934,52,28.284802,E005,medium,0
1927,2025-01-04 07:56:06.817480,56,76.018047,E001,low,0
116,2022-09-28 08:42:29.006217,9,84.688876,E003,high,0
1380,2022-04-09 14:32:56.445680,19,40.115030,E001,medium,0
1275,2022-05-05 07:50:11.730935,59,72.471226,E004,low,0
2688,2023-12-27 07:34:22.214389,88,17.455988,E001,medium,0
1678,2020-01-09 09:04:11.459448,97,97.766367,E004,medium,0
587,2021-05-27 03:25:20.362098,99,80.365481,E001,medium,1
2718,2021-11-21 13:39:41.607052,2,89.372707,E005,high,0
451,2020-12-01 09:00:30.084734,51,25.759586,E005,medium,0
2526,2022-04-01 02:12:48.046209,48,69.733272,E004,low,0
156,2023-12-31 05:57:15.929626,31,15.695890,E002,low,0
478,2023-09-20 23:00:03.114328,95,97.378044,E005,medium,0
60,2023-07-02 20:26:53.847070,22,58.599372,E002,low,0
223,2024-09-06 19:30:18.612379,34,0.354568,E001,low,0
126,2023-01-07 18:29:02.088819,30,48.355092,E004,medium,0
1151,2024-09-22 02:35:11.148535,69,90.093697,E004,low,0
2274,2023-07-29 14:56:28.148917,47,69.620990,E004,medium,1
1776,2021-12-07 20:53:31.577455,53,51.519738,E004,high,0
1721,2022-08-28 09:46:33.701545,23,94.891296,E001,low,0
2272,2024-08-02 08:47:24.919893,99,56.135150,E004,high,0
519,2023-04-27 17:35:09.829881,13,31.265322,E001,medium,0
1537,2020-03-06 11:25:02.141254,13,27.293754,E004,high,0
2958,2020-07-21 05:05:51.251801,3,8.244558,E004,medium,1
2483,2020-08-05 09:36:58.683743,7,23.140829,E001,low,0
2069,2020-08-15 16:29:03.445580,4,59.231186,E002,medium,1
81,2022-02-21 14:25:17.281966,66,27.784891,E004,low,1
2536,2023-01-22 22:06:10.346731,34,17.898017,E003,medium,0
2971,2020-01-28 08:43:18.714671,60,67.111063,E001,high,1
2304,2022-05-23 21:21:32.505619,60,10.204931,E002,high,0
424,2024-03-14 21:04:32.860487,74,18.465023,E003,high,0
143,2023-01-22 22:38:47.804944,1,22.435839,E003,medium,0
2063,2024-02-18 19:16:00.705143,31,88.015568,E003,low,0
344,2024-10-14 23:36:04.569299,49,2.005337,E005,medium,0
2348,2024-01-03 01:55:46.815324,47,73.211013,E003,high,0
916,2024-10-26 03:22:55.018822,99,27.896898,E003,low,0
2599,2022-04-16 08:27:10.068699,30,42.197229,E002,low,0
2094,2025-04-09 15:55:39.043416,56,83.571423,E002,medium,0
844,2024-01-31 18:37:21.872079,21,14.633588,E004,low,1
2679,2022-02-11 15:29:45.352861,56,14.297677,E005,medium,0
2347,2021-03-10 16:13:13.998907,48,49.678224,E001,medium,0
1899,2022-09-27 08:35:16.392048,57,95.196235,E001,high,0
2529,2020-07-04 10:56:28.575751,38,35.116937,E005,high,1
68,2024-01-02 18:08:44.441387,30,13.575153,E002,low,0
90,2021-02-16 10:25:45.031591,17,68.579821,E004,medium,0
2602,2025-02-16 06:24:23.856061,48,78.171634,E005,high,0
1251,2021-11-16 11:40:42.718602,7,5.996907,E003,low,0
1748,2024-07-25 06:47:48.623269,70,62.149329,E001,medium,0
1362,2024-08-08 10:51:07.436947,85,16.311843,E004,low,0
2141,2020-07-24 04:46:01.052890,48,38.945592,E004,high,0
1344,2020-02-11 19:55:50.756185,34,85.408501,E001,low,1
2240,2022-12-31 18:42:50.034044,55,41.206245,E001,high,0
1644,2020-09-07 16:21:07.233881,44,34.972107,E005,low,0
1546,2025-01-05 23:13:01.077905,4,72.961847,E002,high,0
1549,2021-02-26 15:39:49.699702,20,87.185345,E002,low,1
2006,2023-08-14 07:55:09.926691,67,26.931527,E004,medium,0
625,2021-12-13 22:02:35.680742,20,38.542048,E004,medium,0
2989,2023-09-08 22:42:22.891201,36,46.440377,E001,medium,0
1297,2024-02-19 17:36:37.486241,75,22.270938,E003,low,0
2743,2022-11-08 16:28:05.497290,91,22.658466,E004,high,0
444,2020-01-30 13:59:00.672229,42,81.016809,E002,medium,0
1985,2022-04-04 10:06:15.348235,8,60.731193,E001,high,1
2388,2023-06-05 20:11:11.509448,69,94.867017,E002,low,0
192,2020-03-06 02:27:56.510887,54,78.369638,E005,high,1
998,2022-05-29 19:14:44.962677,55,93.052243,E001,medium,0
2196,2020-06-15 06:44:04.477864,61,14.660831,E005,medium,0
2149,2022-02-28 05:59:26.028364,40,24.168548,E004,medium,0
1576,2024-10-04 08:27:58.235696,95,14.522787,E003,low,0
2898,2022-07-05 19:24:13.135296,23,75.126025,E001,high,0
163,2024-10-25 12:05:19.078626,92,23.286490,E001,medium,0
984,2023-07-11 17:40:50.020065,3,64.564427,E005,medium,0
280,2022-04-01 17:47:41.116899,86,45.885563,E002,high,0
1519,2023-07-27 09:27:59.170133,53,35.221140,E004,low,0
740,2025-01-05 16:30:23.689960,56,31.940096,E004,high,0
2064,2023-09-21 11:40:33.048825,84,11.365222,E002,low,0
2985,2021-11-10 04:38:10.522922,76,8.320202,E004,high,0
1314,2022-01-08 07:46:18.174976,67,89.664821,E002,low,0
1277,2023-11-16 19:27:04.473207,60,2.713925,E001,high,0
1649,2021-02-06 21:29:11.246495,22,40.125069,E004,high,0
595,2023-06-14 21:57:59.434028,43,45.504907,E005,high,0
1351,2023-09-16 17:51:31.970668,32,98.745439,E005,low,0
2156,2022-11-30 13:53:05.390306,41,94.680399,E002,medium,0
2119,2024-01-13 23:50:00.573361,18,4.673106,E004,low,0
1746,2023-07-29 23:39:01.804461,51,23.225062,E005,low,0
1533,2020-12-29 05:07:37.773987,86,93.180525,E005,low,0
1021,2025-01-12 20:34:34.473894,94,40.443851,E002,medium,0
1083,2025-04-08 02:06:50.043220,45,14.189993,E005,medium,0
1940,2022-04-20 09:43:42.109716,87,68.686957,E003,medium,1
2721,2022-05-19 22:37:34.075436,88,49.336609,E001,low,0
2255,2023-08-10 10:40:38.992632,31,12.588175,E005,medium,1
605,2021-04-25 09:08:58.192045,19,14.402799,E005,low,0
1633,2024-07-19 16:48:53.106248,11,98.430199,E004,low,0
1402,2024-09-28 21:12:44.175630,92,15.045826,E001,low,0
956,2024-08-11 22:22:10.621108,88,7.917930,E005,high,0
2147,2021-05-10 06:44:46.262985,8,39.401583,E004,high,0
1745,2024-11-04 08:29:30.528503,83,6.720300,E002,high,0
2188,2021-05-04 19:18:00.287143,18,13.365058,E002,medium,1
1155,2023-12-12 14:49:03.696417,60,5.083331,E002,low,0
1490,2022-10-16 12:46:41.936092,48,73.400456,E005,medium,0
2082,2023-09-29 22:30:43.670228,28,51.328402,E002,high,1
1312,2023-12-05 07:05:01.821367,16,62.896287,E004,high,0
1653,2023-12-01 10:25:55.957311,91,46.316562,E003,high,1
497,2020-03-03 17:21:37.634300,89,49.793564,E005,low,0
1180,2020-07-28 08:26:26.661344,79,1.512154,E005,high,0
221,2021-09-07 18:26:19.859383,66,92.845055,E004,high,1
2994,2025-03-19 12:51:50.761704,25,77.395459,E004,low,0
307,2022-08-01 19:31:28.557050,96,15.563651,E002,medium,0
946,2021-09-25 21:30:47.534864,90,25.388229,E002,medium,0
498,2020-08-08 19:52:33.771343,33,3.635904,E003,medium,1
2847,2025-03-31 22:44:24.917137,49,93.543978,E002,medium,0
1570,2025-01-16 16:53:27.100914,50,29.060329,E001,medium,0
2936,2025-02-22 06:21:33.897383,54,87.525564,E004,medium,0
1285,2024-12-21 06:48:16.525140,20,97.851972,E003,medium,0
317,2025-03-13 15:05:44.551327,29,65.144261,E004,medium,0
2302,2022-02-02 19:27:32.315616,80,34.361035,E003,low,1
2516,2022-09-24 01:11:39.500705,92,31.219031,E001,medium,0
699,2024-12-07 06:20:23.053884,14,53.189514,E001,medium,0
1891,2024-01-28 21:10:02.344603,16,83.742522,E001,high,1
2448,2021-09-22 10:03:09.709566,93,84.608579,E003,high,0
2092,2024-04-14 21:38:59.545194,99,48.756218,E001,low,0
2321,2021-07-25 01:11:52.034455,93,98.983199,E005,high,1
2813,2021-07-18 08:51:29.014478,10,95.919418,E001,low,1
2409,2024-06-12 09:21:13.817159,49,43.176626,E004,medium,0
2924,2024-04-15 22:32:48.144286,71,37.022156,E004,medium,0
962,2024-01-31 03:35:06.806919,18,32.788645,E002,medium,0
2981,2020-10-17 13:14:11.082283,74,23.673828,E003,medium,0
2318,2023-03-10 02:40:28.446216,10,64.344289,E005,low,0
1374,2022-12-10 10:10:09.267090,4,86.428560,E001,medium,0
2148,2021-01-31 00:43:43.661179,25,22.941427,E004,low,1
1676,2023-02-18 05:44:37.996493,82,78.815391,E004,medium,0
2826,2022-04-07 22:25:37.385131,90,70.774343,E003,high,0
390,2020-06-29 20:39:11.082951,71,96.085802,E001,high,1
1144,2022-12-07 10:18:02.393568,29,18.191700,E003,high,0
418,2020-09-08 05:25:28.232872,21,13.066623,E002,low,0
727,2025-03-09 02:11:37.703105,26,42.814433,E005,high,0
1163,2021-07-17 06:33:51.720925,23,26.164451,E002,low,0
57,2022-12-14 19:15:29.917670,94,84.386264,E001,high,0
488,2021-05-15 11:30:43.897202,53,2.819182,E001,high,0
795,2021-03-16 04:07:21.238170,34,24.627464,E002,high,0
1409,2020-01-28 17:34:34.097226,13,95.716632,E003,low,1
2963,2023-04-28 03:57:33.994391,72,68.631253,E003,low,0
558,2024-04-25 23:14:57.849820,34,5.122210,E005,high,0
39,2020-02-04 15:10:07.905160,51,51.578254,E004,low,1
2220,2022-12-24 07:38:51.281665,16,51.091413,E005,high,0
1677,2024-09-04 21:46:56.422084,81,46.496133,E004,high,0
2224,2025-01-18 12:59:39.716875,36,34.396473,E004,high,0
388,2024-01-26 21:29:42.239448,15,24.786932,E005,medium,1
218,2022-12-21 22:31:16.294471,63,37.082072,E002,high,0
746,2022-09-28 21:28:47.881142,75,31.805992,E003,low,0
1138,2024-05-24 02:57:00.726811,59,67.601039,E002,medium,0
1128,2023-01-26 11:35:49.035353,89,51.354939,E001,high,0
1687,2020-02-16 10:21:43.865450,32,74.619924,E005,low,1
1963,2023-03-30 16:00:29.253645,70,40.429336,E002,medium,0
2940,2022-12-18 23:57:55.912474,56,36.813976,E002,high,0
772,2023-01-21 04:43:40.162683,18,75.151491,E003,low,0
403,2023-01-15 22:45:42.346084,39,21.255698,E002,medium,0
2241,2024-08-23 10:32:19.201933,11,2.712764,E001,low,0
346,2024-01-30 09:37:26.035248,76,46.484536,E001,high,1
1408,2022-10-19 16:23:26.626741,40,72.720626,E001,low,1
1953,2022-05-06 16:28:45.825660,22,50.706105,E004,low,0
2553,2023-03-07 05:02:53.574646,50,91.359103,E004,medium,0
1834,2022-04-03 08:27:36.130429,61,68.446762,E002,low,0
384,2024-08-28 01:14:46.260846,94,15.771108,E001,low,0
1685,2021-01-31 01:02:14.556213,66,43.352337,E001,high,1
2374,2024-04-29 20:28:00.637117,28,94.488974,E002,low,1
639,2022-12-27 02:01:29.051598,77,47.887005,E003,low,0
2243,2021-10-06 15:45:43.778108,80,64.245769,E005,low,0
1562,2023-05-22 05:04:40.521872,30,99.227453,E001,medium,0
1958,2021-10-26 01:57:12.588436,44,10.792765,E004,low,0
158,2021-06-02 19:31:51.042954,93,81.992833,E004,medium,1
2966,2023-07-30 08:15:47.814931,74,74.486467,E001,high,0
2140,2020-09-06 16:46:03.612995,39,66.250738,E001,low,0
2088,2021-10-06 18:39:25.412506,36,64.123593,E005,high,0
726,2024-09-11 19:57:58.469044,37,30.068682,E004,high,0
1444,2020-01-03 20:53:57.351565,97,33.139154,E002,high,0
2729,2023-05-17 07:58:36.631476,34,72.041172,E004,high,0
2110,2020-03-01 22:01:25.467264,38,35.394640,E005,high,1
1437,2022-06-28 01:08:46.047603,3,75.008737,E002,medium,0
1012,2025-03-03 10:04:35.719288,81,33.082961,E002,medium,0
554,2021-12-04 21:00:13.689508,6,46.467274,E003,medium,0
1962,2020-11-30 10:53:07.314740,54,0.638637,E002,high,0
1847,2022-05-16 15:11:50.848339,37,89.109439,E003,high,0
2352,2023-01-15 14:00:02.823953,45,78.562731,E003,medium,0
1794,2024-05-26 09:47:22.127635,100,11.439527,E003,medium,0
1496,2022-06-18 12:16:15.436909,50,24.736373,E003,high,0
1726,2021-04-10 16:25:16.575113,38,88.584689,E002,medium,0
2672,2021-11-12 22:55:53.704141,46,41.267979,E002,medium,0
1728,2023-09-15 23:43:17.009310,86,52.521825,E005,medium,0
1346,2021-07-17 00:03:19.101110,94,63.653588,E005,medium,0
1936,2020-08-14 18:41:27.409408,16,18.230271,E004,low,0
265,2021-02-18 01:37:31.903702,80,51.661945,E003,medium,0
2316,2021-05-29 01:30:19.058115,73,77.632944,E001,high,1
2162,2022-05-23 17:36:34.704494,36,0.598819,E001,high,0
2253,2022-06-05 16:47:36.357029,41,38.901618,E002,low,0
1494,2023-06-02 11:00:51.995829,84,17.375377,E005,high,0
1003,2020-11-07 04:54:31.108082,91,14.136110,E004,high,0
2246,2020-06-30 16:30:02.686072,68,31.366437,E005,high,1
723,2021-01-13 21:52:35.178767,32,71.353278,E005,low,0
