subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,num_feedbacks,days_since_last_transaction,total_spent,avg_transaction_amount,days_until_upgrade,premium_payment_ratio,avg_satisfaction_score,num_transactions,avg_spend_by_package,package_type,income_bracket
1437,1566,2024-04-01,Basic,,2025-08-09,,0,495,4,-86,3118.972525,311.89725250000004,,0.8,4.0,1,254.8094068731659,1,Unknown
1012,2555,2025-04-04,Premium,,2026-04-15,,1,376,3,-102,3337.7915339999995,256.7531949230769,,0.7692307692307693,4.666666666666667,2,252.83717203465466,3,Unknown
554,647,2024-01-14,Premium,Premium,2024-03-03,2024-02-26,0,49,1,-57,3048.4489510000003,304.84489510000003,43.0,0.7,4.0,1,252.83717203465466,3,Unknown
1962,100,2023-08-28,Standard,,2024-06-11,,0,288,2,-31,4483.575756,298.9050504,,0.7333333333333333,3.5,2,253.2845505954788,2,Unknown
1847,2645,2024-03-16,Standard,,2024-03-23,,1,7,3,-80,3204.7091809999997,246.51609084615382,,0.6923076923076923,7.0,3,253.2845505954788,2,Unknown
2352,220,2024-06-16,Premium,,2026-02-15,,0,609,3,-105,1119.608966,124.40099622222222,,0.6666666666666666,2.3333333333333335,2,252.83717203465466,3,Unknown
1794,2810,2024-12-20,Premium,Premium,2025-04-08,2025-02-23,1,109,4,-111,3503.826338,318.5296670909091,65.0,0.5454545454545454,5.25,2,252.83717203465466,3,Unknown
1496,568,2024-03-28,Premium,,2024-08-21,,0,146,6,-55,2055.463428,228.38482533333334,,0.6666666666666666,8.0,2,252.83717203465466,3,Unknown
1726,1477,2023-10-17,Basic,Premium,2025-02-25,2024-01-16,0,497,1,-100,3846.895386,213.71641033333333,91.0,0.7777777777777778,7.0,1,254.8094068731659,1,Unknown
2672,1903,2024-01-06,Standard,,2025-12-11,,0,705,5,-113,3560.2640930000002,273.8664686923077,,0.6923076923076923,5.2,1,253.2845505954788,2,Unknown
1728,2640,2024-09-15,Standard,Standard,2025-11-02,2024-12-31,0,413,4,-71,2967.888589,296.78885890000004,107.0,0.6,5.0,1,253.2845505954788,2,Unknown
1346,615,2023-11-22,Basic,Standard,2024-07-10,2024-03-21,0,231,7,-46,3110.2748680000004,207.3516578666667,120.0,0.6666666666666666,6.714285714285714,1,254.8094068731659,1,Unknown
1936,1472,2023-07-19,Basic,Standard,2023-11-27,2023-08-26,0,131,5,-108,3116.910578,311.6910578,38.0,0.4,5.2,1,254.8094068731659,1,Unknown
265,21,2023-09-27,Standard,Premium,2024-12-07,2024-06-14,1,437,3,-83,5577.1386250000005,278.85693125,261.0,0.7,6.0,1,253.2845505954788,2,Unknown
2316,2118,2023-11-04,Basic,Standard,2024-08-14,2024-03-28,0,284,2,-97,1452.154963,207.450709,145.0,0.5714285714285714,1.5,2,254.8094068731659,1,Unknown
2162,2143,2024-03-18,Basic,Standard,2025-05-03,2025-01-23,1,411,3,-103,1840.79577,262.9708242857143,311.0,0.7142857142857143,7.0,1,254.8094068731659,1,Unknown
2253,326,2024-03-23,Premium,Standard,2025-06-02,2024-10-23,0,436,6,-85,2669.439674,222.4533061666667,214.0,0.5,6.666666666666667,3,252.83717203465466,3,Unknown
1494,227,2024-08-06,Premium,Premium,2024-09-11,2024-08-17,1,36,5,11,1384.062542,153.78472688888888,11.0,0.5555555555555556,6.2,3,252.83717203465466,3,Unknown
1003,566,2023-08-20,Premium,Basic,2026-03-31,2025-11-20,0,954,2,-104,2735.6146,227.96788333333333,823.0,0.6666666666666666,4.0,1,252.83717203465466,3,Unknown
2246,660,2023-07-02,Premium,Premium,2024-11-25,2023-11-09,0,512,2,-94,3195.577425,290.50703863636363,130.0,0.6363636363636364,7.0,1,252.83717203465466,3,Unknown
723,1089,2023-09-14,Premium,Standard,2023-11-27,2023-10-29,0,74,2,1,1517.58672,168.62074666666666,45.0,0.6666666666666666,5.5,1,252.83717203465466,3,Unknown
2319,2083,2024-10-02,Premium,,2026-03-12,,0,526,4,10,1486.050771,247.6751285,,0.5,6.5,4,252.83717203465466,3,Unknown
621,1481,2024-05-18,Basic,Standard,2025-05-22,2025-02-03,0,369,0,-110,3376.9320679999996,281.41100566666665,261.0,0.5,,3,254.8094068731659,1,Unknown
1686,1633,2025-03-27,Standard,Basic,2025-08-04,2025-04-19,0,130,5,-79,4469.257504,262.8975002352941,23.0,0.5882352941176471,5.8,3,253.2845505954788,2,Unknown
2943,2929,2024-09-10,Standard,Premium,2024-12-14,2024-10-31,0,95,2,-73,2547.3451059999998,254.73451059999996,51.0,0.6,7.0,2,253.2845505954788,2,Unknown
2365,257,2025-01-02,Premium,Standard,2026-01-13,2025-11-15,0,376,3,-52,2474.0945829999996,224.91768936363633,317.0,0.6363636363636364,6.0,2,252.83717203465466,3,Unknown
1218,1581,2024-12-07,Standard,Premium,2026-02-05,2025-10-31,0,425,2,-37,2768.133956,276.81339560000004,328.0,0.8,4.0,1,253.2845505954788,2,Unknown
1441,201,2023-11-02,Standard,Premium,2024-04-06,2024-01-14,0,156,2,13,1537.350236,256.2250393333333,73.0,0.6666666666666666,7.0,2,253.2845505954788,2,Unknown
1877,1924,2025-01-23,Premium,Basic,2025-07-07,2025-05-19,0,165,6,59,3167.2161380000007,316.72161380000006,116.0,0.8,6.666666666666667,3,252.83717203465466,3,Unknown
1292,1465,2025-03-27,Premium,Premium,2025-08-26,2025-04-09,0,152,1,-2,3142.516615,241.7320473076923,13.0,0.38461538461538464,3.0,1,252.83717203465466,3,Unknown
1175,1344,2024-06-10,Premium,Standard,2026-03-22,2025-11-04,0,650,2,-90,3253.0646040000006,271.08871700000003,512.0,0.6666666666666666,5.0,1,252.83717203465466,3,Unknown
313,1410,2025-01-11,Basic,Standard,2026-02-28,2025-08-30,0,413,4,-49,5326.908237,313.34754335294116,231.0,0.6470588235294118,8.5,1,254.8094068731659,1,Unknown
1626,2944,2023-07-12,Standard,,2025-12-16,,0,888,5,-72,4512.97401,322.35528642857145,,0.7142857142857143,6.6,3,253.2845505954788,2,Unknown
578,787,2024-06-30,Premium,Basic,2025-07-14,2024-12-19,0,379,5,-39,3650.673382000001,280.82102938461543,172.0,0.5384615384615384,5.2,1,252.83717203465466,3,Unknown
931,1092,2024-06-14,Basic,Basic,2025-07-03,2024-07-28,0,384,2,-36,2644.980807,330.622600875,44.0,0.875,8.0,3,254.8094068731659,1,Unknown
356,2781,2023-07-17,Premium,Basic,2024-03-25,2024-01-14,0,252,5,3,2527.671446,280.8523828888889,181.0,0.8888888888888888,6.8,2,252.83717203465466,3,Unknown
996,2890,2023-08-01,Basic,,2023-09-10,,1,40,3,-28,3353.968977,257.99761361538464,,0.6153846153846154,8.333333333333334,2,254.8094068731659,1,Unknown
852,687,2023-11-01,Premium,,2025-10-12,,0,711,4,-61,4663.540303,310.90268686666667,,0.6,6.0,1,252.83717203465466,3,Unknown
1336,493,2023-12-12,Basic,,2025-08-04,,0,601,6,276,1981.431633,283.06166185714284,,0.42857142857142855,3.8333333333333335,2,254.8094068731659,1,Unknown
1348,712,2024-09-26,Premium,,2025-04-18,,0,204,3,-82,778.453484,111.20764057142857,,0.5714285714285714,2.6666666666666665,2,252.83717203465466,3,Unknown
2837,298,2023-06-01,Standard,Premium,2024-08-05,2024-03-31,0,431,3,-36,3089.6153059999997,280.8741187272727,304.0,0.5454545454545454,7.0,1,253.2845505954788,2,Unknown
93,270,2024-12-03,Premium,Standard,2025-06-15,2024-12-03,0,194,3,-112,4570.170966,268.8335862352941,0.0,0.7058823529411765,7.333333333333333,5,252.83717203465466,3,Unknown
2665,2410,2024-03-27,Premium,Standard,2025-02-28,2024-10-04,0,338,2,-54,6071.238209,275.96537313636367,191.0,0.7727272727272727,3.5,3,252.83717203465466,3,Unknown
1202,1590,2024-11-17,Premium,Standard,2025-10-17,2025-07-20,0,334,4,-29,2197.96061,199.81460090909093,245.0,0.6363636363636364,8.75,2,252.83717203465466,3,Unknown
2759,696,2024-09-19,Basic,Standard,2025-03-12,2024-09-27,0,174,2,-65,1618.53952,161.853952,8.0,0.6,1.5,2,254.8094068731659,1,Unknown
555,788,2023-07-17,Basic,Premium,2024-07-24,2024-05-03,1,373,1,-112,6077.749903,303.88749515,291.0,0.6,9.0,2,254.8094068731659,1,Unknown
2651,987,2023-08-19,Basic,,2025-12-06,,0,840,1,-113,3443.040383,191.2800212777778,,0.7777777777777778,4.0,2,254.8094068731659,1,Unknown
184,1790,2024-12-14,Premium,Basic,2025-07-18,2025-04-15,0,216,2,-74,1779.6101569999998,254.2300224285714,122.0,0.42857142857142855,5.0,3,252.83717203465466,3,Unknown
377,725,2024-08-07,Premium,Premium,2025-01-22,2024-10-26,1,168,4,55,1389.390868,198.4844097142857,80.0,0.5714285714285714,6.25,1,252.83717203465466,3,Unknown
1547,2785,2023-10-26,Standard,Standard,2024-03-19,2023-12-19,1,145,6,-7,2188.6925760000004,182.39104800000004,54.0,0.8333333333333334,5.5,1,253.2845505954788,2,Unknown
2881,1687,2024-09-26,Standard,,2024-10-15,,0,19,1,-91,3912.381265,244.5238290625,,0.8125,10.0,2,253.2845505954788,2,Unknown
186,24,2024-02-15,Standard,Basic,2026-02-06,2024-03-18,0,722,1,82,3464.9606390000004,346.4960639,32.0,0.6,4.0,1,253.2845505954788,2,Unknown
796,481,2023-05-10,Standard,Basic,2023-12-16,2023-11-03,1,220,0,-97,4326.338138,254.49047870588237,177.0,0.7647058823529411,,2,253.2845505954788,2,Unknown
759,2426,2025-02-25,Premium,Premium,2025-09-02,2025-05-31,1,189,5,-83,1765.498685,176.5498685,95.0,0.6,4.4,1,252.83717203465466,3,Unknown
2367,2237,2024-07-20,Basic,Basic,2024-08-17,2024-08-01,0,28,5,-76,2875.665297,261.4241179090909,12.0,0.6363636363636364,4.0,1,254.8094068731659,1,Unknown
1911,2510,2023-09-10,Basic,Standard,2024-02-12,2023-10-07,0,155,2,-85,4242.703675999999,212.13518379999996,27.0,0.55,6.0,2,254.8094068731659,1,Unknown
1898,2807,2024-08-22,Basic,Basic,2026-03-25,2025-08-04,0,580,3,-106,3239.107214,269.9256011666667,347.0,0.75,5.0,2,254.8094068731659,1,Unknown
2161,1989,2025-04-21,Premium,,2026-03-07,,0,320,3,-55,2257.10309,225.710309,,0.6,6.666666666666667,1,252.83717203465466,3,Unknown
607,2916,2024-10-25,Basic,,2025-03-21,,1,147,1,-9,2375.99694,215.99972181818183,,0.5454545454545454,2.0,1,254.8094068731659,1,Unknown
2575,2652,2023-10-19,Standard,,2024-03-01,,0,134,1,-10,1564.3113770000002,260.71856283333335,,0.5,4.0,1,253.2845505954788,2,Unknown
737,1580,2023-08-22,Premium,,2026-01-26,,0,888,4,-80,4022.1401850000007,335.17834875000005,,0.25,3.5,1,252.83717203465466,3,Unknown
539,44,2024-06-12,Standard,,2024-11-14,,0,155,2,-63,3660.8821159999993,281.60631661538457,,0.7692307692307693,8.5,3,253.2845505954788,2,Unknown
2107,854,2024-10-26,Basic,,2025-12-02,,0,402,0,182,3028.621752,302.8621752,,0.5,,2,254.8094068731659,1,Unknown
745,2794,2023-07-23,Standard,Basic,2025-03-23,2024-07-24,0,609,0,9,3225.1991,268.76659166666667,367.0,0.5,,2,253.2845505954788,2,Unknown
91,674,2024-12-30,Premium,Premium,2025-06-02,2025-04-30,0,154,5,-81,4010.517748,235.91280870588236,121.0,0.6470588235294118,6.4,1,252.83717203465466,3,Unknown
268,151,2024-03-08,Standard,Basic,2025-09-02,2025-04-11,0,543,4,-79,3398.121252,283.176771,399.0,0.4166666666666667,4.5,1,253.2845505954788,2,Unknown
760,817,2024-10-12,Basic,Basic,2025-03-05,2024-10-20,0,144,3,97,1077.414323,215.4828646,8.0,0.8,8.0,2,254.8094068731659,1,Unknown
1013,2270,2024-07-04,Premium,Premium,2025-04-24,2025-02-13,0,294,8,-107,3281.982916,298.36208327272726,224.0,0.5454545454545454,6.125,3,252.83717203465466,3,Unknown
1375,1754,2024-09-17,Premium,Basic,2024-11-12,2024-11-08,0,56,2,45,2379.544556,297.4430695,52.0,0.375,2.5,1,252.83717203465466,3,Unknown
1738,359,2024-10-21,Standard,Premium,2025-05-06,2025-01-12,0,197,4,-72,2266.615177,226.66151770000002,83.0,0.9,7.75,1,253.2845505954788,2,Unknown
442,2576,2024-06-07,Standard,Basic,2024-12-16,2024-12-06,1,192,3,-112,4103.570471,293.1121765,182.0,0.7857142857142857,5.666666666666667,2,253.2845505954788,2,Unknown
1473,1018,2023-12-06,Basic,Standard,2024-03-03,2023-12-20,0,88,4,-87,3946.1258609999995,263.0750574,14.0,1.0,3.25,1,254.8094068731659,1,Unknown
655,887,2023-06-04,Standard,,2024-04-24,,0,325,1,61,1578.8813919999998,315.77627839999997,,0.8,4.0,1,253.2845505954788,2,Unknown
2668,48,2023-10-08,Standard,,2024-09-06,,1,334,1,-99,3130.055237,260.83793641666665,,0.5833333333333334,7.0,1,253.2845505954788,2,Unknown
1420,1748,2024-03-07,Premium,,2025-07-23,,0,503,5,-78,3109.5419689999994,310.95419689999994,,0.5,5.0,1,252.83717203465466,3,Unknown
659,899,2024-08-11,Basic,Standard,2024-09-14,2024-09-07,1,34,2,-86,1464.82555,183.10319375,27.0,0.875,6.5,1,254.8094068731659,1,Unknown
1472,2760,2024-10-06,Basic,Basic,2025-09-26,2025-01-12,0,355,5,-35,4487.246140000001,263.9556552941177,98.0,0.7647058823529411,5.4,1,254.8094068731659,1,Unknown
2122,1106,2023-07-20,Basic,Basic,2023-11-30,2023-11-24,0,133,7,-85,1759.026077,219.878259625,127.0,0.5,6.428571428571429,1,254.8094068731659,1,Unknown
2203,2338,2024-06-11,Basic,,2025-12-10,,0,547,3,-109,2367.7007089999997,236.77007089999998,,0.9,3.3333333333333335,2,254.8094068731659,1,Unknown
718,836,2023-09-13,Basic,Premium,2024-08-15,2023-10-08,0,337,5,-107,3314.127961,301.2843600909091,25.0,0.45454545454545453,6.6,1,254.8094068731659,1,Unknown
135,529,2025-04-23,Basic,Standard,2026-03-22,2026-02-13,1,333,1,-4,2627.416033,262.7416033,296.0,0.7,2.0,2,254.8094068731659,1,Unknown
2666,2443,2025-04-12,Basic,Premium,2026-02-07,2025-12-12,0,301,4,-88,3209.9958249999995,229.28541607142853,244.0,0.6428571428571429,5.5,2,254.8094068731659,1,Unknown
2655,2121,2023-09-19,Premium,Basic,2024-10-31,2023-11-03,0,408,1,-24,3645.6822669999997,280.43709746153843,45.0,0.6153846153846154,3.0,1,252.83717203465466,3,Unknown
2621,2706,2023-05-07,Standard,,2026-02-04,,0,1004,1,-106,5711.037857999999,271.95418371428565,,0.6666666666666666,8.0,1,253.2845505954788,2,Unknown
738,2036,2024-05-31,Standard,Basic,2025-09-10,2025-06-25,0,467,5,56,2055.606824,205.5606824,390.0,0.8,5.2,2,253.2845505954788,2,Unknown
1631,1295,2024-11-05,Standard,Standard,2026-04-16,2025-03-13,0,527,2,-4,2429.553766,186.88875123076923,128.0,0.6923076923076923,6.0,2,253.2845505954788,2,Unknown
2305,2459,2024-03-03,Standard,Premium,2026-01-19,2024-09-01,0,687,3,23,2852.8866190000003,190.1924412666667,182.0,0.8,7.333333333333333,1,253.2845505954788,2,Unknown
1828,2682,2024-09-18,Standard,,2026-04-11,,1,570,5,-93,3537.1625,252.65446428571428,,0.5714285714285714,6.2,1,253.2845505954788,2,Unknown
2229,2484,2023-09-01,Premium,,2024-07-21,,0,324,3,-68,3490.103921,249.2931372142857,,0.7857142857142857,5.333333333333333,2,252.83717203465466,3,Unknown
1724,1987,2024-07-06,Premium,Premium,2025-11-20,2025-08-19,0,502,5,-38,3065.7736669999995,278.70669699999996,409.0,0.6363636363636364,5.0,1,252.83717203465466,3,Unknown
779,2073,2023-11-14,Premium,,2025-03-09,,1,481,4,-106,6779.268719000001,308.14857813636365,,0.8181818181818182,6.25,1,252.83717203465466,3,Unknown
2050,1243,2024-12-23,Basic,Basic,2025-08-30,2025-03-25,0,250,2,-5,3869.7324999999996,297.67173076923075,92.0,0.6153846153846154,5.0,2,254.8094068731659,1,Unknown
1615,256,2024-09-17,Premium,Standard,2024-10-02,2024-09-30,0,15,3,8,4344.130593,271.5081620625,13.0,0.6875,5.333333333333333,1,252.83717203465466,3,Unknown
2657,2455,2024-05-12,Standard,Standard,2025-05-29,2024-06-27,0,382,6,-23,4513.267747,250.73709705555555,46.0,0.7222222222222222,4.166666666666667,1,253.2845505954788,2,Unknown
1008,287,2024-03-29,Basic,,2024-08-04,,0,128,4,173,2938.9611750000004,267.1782886363637,,0.6363636363636364,6.0,1,254.8094068731659,1,Unknown
1909,1195,2025-04-03,Premium,Premium,2026-03-14,2025-05-13,0,345,3,17,1560.5960169999998,222.9422881428571,40.0,0.42857142857142855,6.666666666666667,2,252.83717203465466,3,Unknown
1910,930,2024-01-22,Standard,Basic,2025-07-20,2025-03-06,0,545,6,56,3440.3790890000005,245.74136350000003,409.0,0.7857142857142857,3.0,2,253.2845505954788,2,Unknown
11,1356,2024-10-21,Premium,Basic,2025-08-30,2025-08-25,0,313,5,-89,2910.880526,264.6255023636364,308.0,0.09090909090909091,4.8,2,252.83717203465466,3,Unknown
2741,1064,2024-01-28,Premium,,2025-09-16,,0,597,4,-102,3443.417226,286.9514355,,0.6666666666666666,4.25,5,252.83717203465466,3,Unknown
839,2384,2025-02-22,Basic,,2025-03-18,,0,24,4,-68,3813.156351,272.3683107857143,,0.5714285714285714,5.0,1,254.8094068731659,1,Unknown
547,1469,2024-10-22,Standard,Premium,2025-05-26,2025-04-30,0,216,1,54,2449.244856,272.1383173333333,190.0,0.4444444444444444,7.0,1,253.2845505954788,2,Unknown
2237,2082,2024-02-17,Premium,,2025-04-17,,0,425,3,-62,1874.0874299999998,170.37158454545454,,0.45454545454545453,6.666666666666667,1,252.83717203465466,3,Unknown
157,2779,2023-09-26,Standard,Basic,2024-11-15,2024-10-16,0,416,3,-3,2980.503861,248.37532175,386.0,0.5833333333333334,3.6666666666666665,4,253.2845505954788,2,Unknown
686,1001,2023-09-13,Basic,,2025-03-26,,0,560,5,-9,2690.009117,336.251139625,,0.875,6.6,2,254.8094068731659,1,Unknown
1174,1080,2023-07-14,Basic,Premium,2023-09-09,2023-08-19,0,57,3,-59,3500.045099,269.23423838461537,36.0,0.5384615384615384,9.333333333333334,2,254.8094068731659,1,Unknown
1564,1251,2024-01-22,Basic,Basic,2025-03-02,2024-07-27,1,405,4,-75,4262.914997,304.49392835714286,187.0,0.5714285714285714,3.75,1,254.8094068731659,1,Unknown
2022,389,2024-09-21,Premium,,2025-03-04,,0,164,6,30,2464.9300149999995,246.49300149999993,,0.7,4.5,1,252.83717203465466,3,Unknown
1520,698,2023-06-29,Premium,Basic,2025-12-21,2024-03-10,0,906,6,66,2414.6368580000003,241.46368580000004,255.0,0.7,5.166666666666667,2,252.83717203465466,3,Unknown
420,517,2025-01-17,Standard,Standard,2025-06-17,2025-06-14,0,151,3,-75,3777.8906780000007,314.82422316666674,148.0,0.75,5.333333333333333,1,253.2845505954788,2,Unknown
568,1419,2024-11-30,Standard,Basic,2025-02-18,2024-12-13,0,80,2,-105,3936.5338989999996,262.4355932666666,13.0,0.7333333333333333,4.0,1,253.2845505954788,2,Unknown
2816,226,2023-08-03,Premium,,2024-02-14,,0,195,3,-35,2641.69006,203.2069276923077,,0.6923076923076923,6.666666666666667,3,252.83717203465466,3,Unknown
1774,1326,2023-10-19,Premium,Premium,2024-06-09,2023-11-17,1,234,2,-93,3183.240497,244.8646536153846,29.0,0.38461538461538464,8.0,1,252.83717203465466,3,Unknown
2639,1082,2024-12-22,Basic,Basic,2025-08-23,2025-03-28,0,244,2,-113,4312.721527,239.59564038888888,96.0,0.5555555555555556,5.5,1,254.8094068731659,1,Unknown
2097,2267,2024-12-29,Premium,Basic,2025-07-09,2025-06-25,0,192,3,-50,4106.512763,342.20939691666666,178.0,0.6666666666666666,8.333333333333334,1,252.83717203465466,3,Unknown
1232,2041,2023-08-04,Standard,,2024-07-08,,0,339,1,-39,2362.3954169999997,295.29942712499997,,0.5,6.0,1,253.2845505954788,2,Unknown
46,2402,2024-11-11,Standard,,2026-01-30,,0,445,3,-19,2275.036361,284.379545125,,0.5,5.333333333333333,2,253.2845505954788,2,Unknown
571,972,2024-12-07,Standard,Basic,2025-11-10,2025-08-28,0,338,5,-59,3188.354581,245.2580446923077,264.0,0.7692307692307693,5.0,2,253.2845505954788,2,Unknown
320,1418,2023-09-06,Standard,Basic,2024-03-11,2023-12-28,0,187,2,55,1733.3981139999999,288.89968566666664,113.0,0.3333333333333333,6.5,1,253.2845505954788,2,Unknown
2726,2254,2024-12-12,Basic,Standard,2025-12-09,2025-10-09,0,362,4,-40,2512.4258729999997,279.1584303333333,301.0,0.4444444444444444,5.75,2,254.8094068731659,1,Unknown
18,207,2025-04-23,Standard,Premium,2025-06-24,2025-05-16,1,62,2,-67,1722.859419,215.357427375,23.0,0.625,5.0,3,253.2845505954788,2,Unknown
2086,323,2023-10-11,Standard,Basic,2025-01-30,2024-05-16,0,477,4,-63,1544.002802,171.5558668888889,218.0,0.7777777777777778,6.0,1,253.2845505954788,2,Unknown
2535,2762,2023-07-24,Basic,Standard,2024-04-27,2023-12-10,0,278,3,-101,3782.814118,252.18760786666664,139.0,0.7333333333333333,5.0,2,254.8094068731659,1,Unknown
486,329,2023-10-31,Standard,Standard,2025-06-30,2024-03-31,0,608,2,-113,5210.218539999999,306.4834435294117,152.0,0.7647058823529411,9.5,1,253.2845505954788,2,Unknown
2667,166,2023-08-21,Standard,,2024-11-15,,0,452,3,-64,4059.954528,312.3041944615385,,0.6153846153846154,3.3333333333333335,1,253.2845505954788,2,Unknown
2363,811,2023-08-03,Basic,Premium,2025-02-23,2023-12-26,0,570,3,-107,3593.4845290000003,299.45704408333336,145.0,0.6666666666666666,7.666666666666667,1,254.8094068731659,1,Unknown
55,1508,2023-09-12,Basic,Standard,2024-09-19,2024-07-30,0,373,2,-109,2633.5960259999997,292.6217806666666,322.0,0.5555555555555556,5.0,1,254.8094068731659,1,Unknown
2173,2874,2024-04-02,Premium,Premium,2025-02-22,2024-05-27,1,326,3,-104,3119.483257,239.96025053846154,55.0,0.5384615384615384,5.333333333333333,2,252.83717203465466,3,Unknown
2414,1833,2024-01-19,Standard,Premium,2024-09-01,2024-04-15,0,226,0,-43,2273.647597,227.3647597,87.0,0.6,,1,253.2845505954788,2,Unknown
960,2292,2023-08-28,Premium,,2024-10-28,,0,427,4,18,2296.0992079999996,328.0141725714285,,0.5714285714285714,7.0,2,252.83717203465466,3,Unknown
1113,132,2023-10-10,Premium,,2024-03-01,,1,143,3,-111,2572.616995,233.87427227272727,,0.5454545454545454,5.666666666666667,2,252.83717203465466,3,Unknown
857,2330,2024-04-30,Premium,Basic,2024-08-30,2024-07-29,0,122,2,-75,2063.282095,171.94017458333335,90.0,0.8333333333333334,8.0,2,252.83717203465466,3,Unknown
1559,1993,2024-09-29,Standard,Standard,2025-02-05,2024-10-28,1,129,7,18,2238.835388,248.75948755555555,29.0,0.5555555555555556,5.714285714285714,1,253.2845505954788,2,Unknown
2028,1303,2024-12-22,Premium,Basic,2025-07-30,2025-02-11,0,220,2,-90,5276.669900000001,251.26999523809528,51.0,0.5714285714285714,5.0,1,252.83717203465466,3,Unknown
1579,1358,2023-09-12,Standard,Standard,2025-05-09,2024-08-01,0,605,6,24,2024.613414,253.07667675,324.0,0.5,4.666666666666667,2,253.2845505954788,2,Unknown
2892,2385,2023-11-30,Premium,Basic,2024-09-06,2024-01-22,0,281,0,-88,3196.8187260000004,228.34419471428575,53.0,0.5714285714285714,,3,252.83717203465466,3,Unknown
1761,1651,2024-02-23,Standard,,2024-10-19,,0,239,2,-71,5136.303935,302.1355255882353,,0.7647058823529411,1.5,2,253.2845505954788,2,Unknown
1990,2033,2025-04-20,Basic,Basic,2025-07-04,2025-04-26,1,75,2,-72,4251.597307,265.7248316875,6.0,0.6875,3.0,1,254.8094068731659,1,Unknown
2779,1616,2024-02-22,Premium,,2026-03-25,,0,762,3,-62,3618.941259,241.2627506,,0.7333333333333333,5.0,2,252.83717203465466,3,Unknown
1194,673,2024-04-02,Basic,Premium,2025-10-16,2025-06-04,0,562,2,-41,3317.279423,207.3299639375,428.0,0.625,2.5,2,254.8094068731659,1,Unknown
1421,1587,2023-08-22,Premium,,2025-01-02,,0,499,4,-57,1800.5034269999999,180.0503427,,0.6,3.0,1,252.83717203465466,3,Unknown
934,527,2025-02-17,Basic,,2025-03-13,,0,24,3,-27,640.867499,128.1734998,,0.8,3.6666666666666665,1,254.8094068731659,1,Unknown
970,617,2024-12-14,Standard,Standard,2025-11-28,2025-11-07,0,349,3,-94,3429.8042269999996,263.83109438461537,328.0,0.7692307692307693,5.0,1,253.2845505954788,2,Unknown
2185,1918,2024-08-04,Basic,Basic,2025-12-13,2025-08-31,0,496,1,-94,4089.294633,272.6196422,392.0,0.9333333333333333,8.0,1,254.8094068731659,1,Unknown
2114,1109,2024-12-05,Basic,Premium,2025-06-17,2025-04-02,0,194,3,-24,3627.668958,279.0514583076923,118.0,0.6153846153846154,7.666666666666667,2,254.8094068731659,1,Unknown
2434,2385,2024-10-29,Standard,Premium,2025-04-19,2024-11-04,0,172,0,-88,3196.8187260000004,228.34419471428575,6.0,0.5714285714285714,,3,253.2845505954788,2,Unknown
2753,445,2024-09-15,Premium,Standard,2025-09-17,2025-07-25,0,367,4,-29,1730.219152,216.277394,313.0,0.75,7.25,3,252.83717203465466,3,Unknown
2397,2338,2024-08-26,Basic,,2025-12-06,,0,467,3,-109,2367.7007089999997,236.77007089999998,,0.9,3.3333333333333335,2,254.8094068731659,1,Unknown
2845,2276,2023-08-26,Standard,Basic,2025-07-17,2024-02-06,1,691,1,-8,1842.434048,307.0723413333333,164.0,1.0,7.0,2,253.2845505954788,2,Unknown
637,477,2024-05-04,Standard,,2025-11-14,,0,559,2,-39,3028.4375090000003,336.4930565555556,,0.5555555555555556,5.0,1,253.2845505954788,2,Unknown
2192,1763,2024-09-13,Premium,,2025-04-05,,0,204,2,-63,4485.769878,263.86881635294117,,0.7058823529411765,10.0,5,252.83717203465466,3,Unknown
1560,1199,2024-12-23,Premium,Basic,2025-05-03,2024-12-30,0,131,0,-4,3852.356942,256.8237961333333,7.0,0.6,,1,252.83717203465466,3,Unknown
993,2406,2023-07-07,Premium,Basic,2023-12-29,2023-09-23,0,175,2,-58,2772.284831,252.02589372727272,78.0,0.5454545454545454,6.5,3,252.83717203465466,3,Unknown
1060,827,2023-09-25,Standard,Basic,2024-09-26,2024-08-19,1,367,2,-17,3433.268698,312.1153361818182,329.0,0.9090909090909091,2.5,1,253.2845505954788,2,Unknown
2607,669,2023-11-11,Standard,,2024-12-06,,0,391,3,-112,3063.550337,235.65771823076923,,0.6153846153846154,1.6666666666666667,1,253.2845505954788,2,Unknown
1403,74,2023-07-03,Standard,Basic,2025-02-07,2024-09-15,0,585,4,119,2068.171104,229.79678933333332,440.0,0.7777777777777778,6.5,2,253.2845505954788,2,Unknown
2036,1133,2024-07-06,Premium,Basic,2024-12-24,2024-08-13,0,171,0,-88,4505.001472,265.00008658823526,38.0,0.4117647058823529,,2,252.83717203465466,3,Unknown
2296,1126,2023-06-08,Basic,Basic,2025-03-16,2024-07-12,0,647,4,-80,2206.640453,200.60367754545453,400.0,0.5454545454545454,4.75,2,254.8094068731659,1,Unknown
1989,2654,2024-04-07,Basic,Basic,2024-07-25,2024-06-21,1,109,1,-90,4267.082816000001,284.4721877333334,75.0,0.4,4.0,2,254.8094068731659,1,Unknown
1475,902,2023-05-10,Basic,Basic,2023-12-19,2023-09-28,0,223,5,-93,4245.245709999999,326.55736230769224,141.0,0.38461538461538464,3.6,2,254.8094068731659,1,Unknown
