subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,num_feedbacks,days_since_last_transaction,total_spent,avg_transaction_amount,days_until_upgrade,premium_payment_ratio,avg_satisfaction_score,num_transactions,avg_spend_by_package,package_type,income_bracket
780,1519,2023-05-19,Standard,Basic,2024-02-28,2023-08-07,0,285,7,-41,2737.302635,304.1447372222222,80.0,0.7777777777777778,4.428571428571429,1,253.2845505954788,2,Unknown
781,2651,2024-03-07,Premium,Premium,2025-08-26,2024-07-02,0,537,3,-50,1825.378588,260.7683697142857,117.0,1.0,5.666666666666667,0,252.83717203465466,3,Unknown
782,1171,2024-05-01,Standard,,2025-07-29,,0,454,4,-40,2332.0594260000003,194.3382855,,0.6666666666666666,4.25,0,253.2845505954788,2,Unknown
2828,1604,2023-10-16,Basic,,2025-02-19,,0,492,3,-74,3590.2236510000002,239.34824340000003,,0.8,6.333333333333333,0,254.8094068731659,1,Unknown
2829,1160,2025-01-12,Basic,Basic,2025-03-20,2025-02-02,0,67,2,-91,2493.589775,311.698721875,21.0,0.75,4.0,0,254.8094068731659,1,Unknown
2830,1163,2024-11-19,Standard,,2025-06-03,,0,196,3,-112,3759.928602,234.995537625,,0.75,5.666666666666667,0,253.2845505954788,2,Unknown
786,2673,2023-12-18,Basic,Standard,2024-12-18,2024-12-08,0,366,1,-71,4020.1970700000006,268.013138,356.0,0.5333333333333333,10.0,0,254.8094068731659,1,Unknown
2833,101,2024-10-08,Basic,Premium,2025-11-26,2025-02-04,0,414,1,-50,1785.445115,198.38279055555554,119.0,0.8888888888888888,6.0,1,254.8094068731659,1,Unknown
2835,1765,2024-01-19,Basic,Standard,2026-01-24,2025-11-04,0,736,2,-34,2455.0741,306.8842625,655.0,0.5,3.0,0,254.8094068731659,1,Unknown
789,2594,2024-07-29,Standard,,2025-03-25,,1,239,2,-101,3736.6651530000004,311.38876275,,0.6666666666666666,3.0,1,253.2845505954788,2,Unknown
2836,908,2024-11-05,Premium,,2025-11-28,,1,388,4,-63,1625.9188450000001,147.8108040909091,,0.6363636363636364,4.75,2,252.83717203465466,3,Unknown
2838,2053,2023-12-26,Basic,Basic,2024-04-05,2023-12-27,0,101,4,-66,3502.236559,318.3851417272727,1.0,0.6363636363636364,7.75,1,254.8094068731659,1,Unknown
2841,91,2023-11-30,Standard,Basic,2025-03-14,2024-08-18,0,470,4,10,2427.611899,269.73465544444446,262.0,0.7777777777777778,2.75,0,253.2845505954788,2,Unknown
794,1332,2023-12-20,Standard,Basic,2026-04-21,2025-05-31,1,853,7,-4,3400.0204369999997,261.5400336153846,528.0,0.46153846153846156,8.0,2,253.2845505954788,2,Unknown
2844,2865,2023-05-29,Premium,,2025-09-13,,0,838,2,-70,3476.990436,248.3564597142857,,0.7142857142857143,8.5,1,252.83717203465466,3,Unknown
797,2719,2023-04-30,Premium,Standard,2023-10-18,2023-05-26,0,171,1,57,2247.865492,204.35140836363635,26.0,0.8181818181818182,7.0,0,252.83717203465466,3,Unknown
2848,1958,2023-09-15,Basic,Premium,2024-05-22,2024-03-13,0,250,3,20,2245.085353,320.726479,180.0,0.5714285714285714,5.333333333333333,2,254.8094068731659,1,Unknown
801,175,2024-08-10,Basic,Standard,2025-04-13,2025-03-14,1,246,3,-106,2963.7169389999995,269.4288126363636,216.0,0.36363636363636365,4.333333333333333,0,254.8094068731659,1,Unknown
2851,1240,2024-12-10,Premium,Standard,2025-12-28,2025-04-17,1,383,2,0,2199.025589,274.878198625,128.0,0.75,2.5,0,252.83717203465466,3,Unknown
805,1116,2023-06-06,Standard,Basic,2025-11-29,2023-08-20,1,907,3,-94,3361.5849660000003,224.10566440000002,75.0,0.8,3.6666666666666665,0,253.2845505954788,2,Unknown
2855,706,2024-03-26,Standard,Basic,2024-05-24,2024-05-09,1,59,2,-109,4344.358269,289.6238846,44.0,0.7333333333333333,2.5,2,253.2845505954788,2,Unknown
809,64,2023-08-08,Standard,Standard,2024-11-19,2024-03-23,1,469,2,-88,2806.1896220000003,255.10814745454547,228.0,0.6363636363636364,7.5,0,253.2845505954788,2,Unknown
811,1374,2024-10-26,Basic,Premium,2025-10-23,2025-05-12,0,362,1,-39,2395.659259,239.5659259,198.0,0.7,7.0,1,254.8094068731659,1,Unknown
2860,213,2024-11-12,Premium,Basic,2025-07-25,2025-02-24,0,255,2,-29,1737.124991,217.140623875,104.0,0.625,3.5,0,252.83717203465466,3,Unknown
2861,1045,2023-10-22,Standard,Standard,2025-11-25,2025-11-05,1,765,2,-100,3349.698297,279.14152475,745.0,0.6666666666666666,9.0,1,253.2845505954788,2,Unknown
818,901,2024-06-16,Basic,Standard,2025-05-14,2024-07-07,1,332,2,-51,4408.061838,232.00325463157893,21.0,0.7368421052631579,5.5,4,254.8094068731659,1,Unknown
2866,268,2024-02-01,Standard,Premium,2024-07-01,2024-03-24,0,151,6,-58,3706.8044200000004,264.7717442857143,52.0,0.7857142857142857,8.333333333333334,1,253.2845505954788,2,Unknown
2867,255,2024-05-09,Standard,,2025-02-03,,0,270,1,65,4016.1601370000003,286.8685812142857,,0.6428571428571429,3.0,0,253.2845505954788,2,Unknown
2868,44,2024-07-10,Basic,Premium,2025-09-08,2025-04-02,0,425,2,-63,3660.8821159999993,281.60631661538457,266.0,0.7692307692307693,8.5,3,254.8094068731659,1,Unknown
2869,932,2024-02-12,Premium,Basic,2024-05-12,2024-02-24,1,90,4,30,3208.7565230000005,291.7051384545455,12.0,0.7272727272727273,5.75,2,252.83717203465466,3,Unknown
2870,2946,2025-01-04,Basic,Premium,2025-05-16,2025-05-10,0,132,5,-30,2958.905198,295.8905198,126.0,0.8,5.0,0,254.8094068731659,1,Unknown
824,2957,2023-10-22,Basic,Basic,2025-09-17,2025-07-26,0,696,3,-42,3177.2088430000003,264.76740358333336,643.0,0.8333333333333334,7.666666666666667,1,254.8094068731659,1,Unknown
2871,1288,2024-04-30,Premium,,2024-05-01,,0,1,5,-31,2765.441274,230.45343949999997,,0.5833333333333334,7.0,1,252.83717203465466,3,Unknown
826,346,2024-03-01,Premium,,2024-09-06,,0,189,6,-81,4903.021501000001,272.39008338888897,,0.6111111111111112,7.0,0,252.83717203465466,3,Unknown
827,2015,2025-04-20,Premium,Premium,2026-01-21,2025-06-20,1,276,3,28,2438.9411229999996,243.89411229999996,61.0,0.5,6.0,1,252.83717203465466,3,Unknown
2875,542,2024-01-25,Basic,Basic,2024-02-15,2024-01-25,0,21,1,21,3501.63241,291.80270083333335,0.0,0.6666666666666666,10.0,3,254.8094068731659,1,Unknown
2878,813,2024-01-06,Premium,Standard,2025-04-12,2024-09-29,0,462,4,-104,3511.237677,390.13751966666666,267.0,0.6666666666666666,4.5,1,252.83717203465466,3,Unknown
2879,1329,2023-12-14,Standard,Basic,2026-03-06,2024-02-07,0,813,3,-64,1876.2007010000002,375.24014020000004,55.0,0.6,2.3333333333333335,0,253.2845505954788,2,Unknown
832,706,2023-08-28,Basic,Premium,2025-05-13,2024-03-26,0,624,2,-109,4344.358269,289.6238846,211.0,0.7333333333333333,2.5,2,254.8094068731659,1,Unknown
835,2614,2023-11-09,Standard,Premium,2025-11-23,2024-11-16,0,745,5,-81,1801.347618,225.16845225,373.0,0.625,4.2,0,253.2845505954788,2,Unknown
2884,2135,2023-07-06,Standard,,2025-08-15,,0,771,2,-92,2949.395999,268.126909,,0.7272727272727273,6.0,1,253.2845505954788,2,Unknown
837,1684,2023-06-06,Standard,Premium,2023-07-01,2023-06-27,0,25,6,-50,5704.8105829999995,300.25318857894734,21.0,0.5789473684210527,7.333333333333333,2,253.2845505954788,2,Unknown
838,2654,2024-09-14,Basic,Premium,2024-12-01,2024-10-25,0,78,1,-90,4267.082816000001,284.4721877333334,41.0,0.4,4.0,2,254.8094068731659,1,Unknown
2886,966,2024-12-17,Premium,Premium,2024-12-19,2024-12-17,0,2,2,-112,3949.1559810000003,232.30329300000002,0.0,0.7647058823529411,7.0,4,252.83717203465466,3,Unknown
2888,2896,2023-09-02,Premium,Basic,2025-12-10,2025-10-05,0,830,4,-89,3392.8396979999998,260.98766907692305,764.0,0.6923076923076923,4.75,0,252.83717203465466,3,Unknown
841,1739,2024-02-18,Standard,,2025-11-26,,0,647,3,-66,2758.413774999999,212.18567499999992,,0.9230769230769231,3.0,1,253.2845505954788,2,Unknown
2890,1996,2024-07-03,Premium,Premium,2024-09-30,2024-09-21,0,89,1,-92,3782.5756650000003,236.41097906250002,80.0,0.8125,4.0,1,252.83717203465466,3,Unknown
848,2356,2024-02-01,Basic,,2025-05-31,,0,485,0,35,2419.63325,302.45415625,,0.75,,0,254.8094068731659,1,Unknown
855,1149,2024-05-09,Standard,Premium,2025-02-02,2024-11-29,1,269,0,-60,5018.259749,250.91298745,204.0,0.75,,0,253.2845505954788,2,Unknown
2904,1300,2023-12-23,Premium,Premium,2025-11-11,2025-08-13,0,689,2,-65,4058.205512,270.54703413333334,599.0,0.8,5.5,0,252.83717203465466,3,Unknown
858,1604,2024-12-05,Basic,,2025-10-07,,0,306,3,-74,3590.2236510000002,239.34824340000003,,0.8,6.333333333333333,0,254.8094068731659,1,Unknown
864,2458,2024-08-14,Premium,,2025-09-13,,0,395,3,-61,3243.0484479999996,294.82258618181817,,0.6363636363636364,5.0,3,252.83717203465466,3,Unknown
2912,1697,2024-07-27,Basic,Premium,2025-01-01,2024-10-03,1,158,4,-68,2543.030807,282.55897855555554,68.0,0.5555555555555556,4.5,0,254.8094068731659,1,Unknown
2914,2905,2024-10-08,Standard,Premium,2024-11-07,2024-10-26,1,30,2,-93,3524.494209,251.74958635714285,18.0,1.0,2.0,0,253.2845505954788,2,Unknown
2915,2444,2023-12-27,Premium,,2026-02-13,,0,779,4,-100,2347.028132,195.58567766666667,,0.3333333333333333,8.25,2,252.83717203465466,3,Unknown
868,2228,2024-04-21,Basic,Basic,2024-12-16,2024-08-31,0,239,3,73,2835.0882500000002,236.2573541666667,132.0,0.5,5.333333333333333,1,254.8094068731659,1,Unknown
2916,844,2024-02-17,Basic,Premium,2025-02-14,2024-10-21,1,363,1,-110,3944.770896,303.4439150769231,247.0,0.6153846153846154,9.0,0,254.8094068731659,1,Unknown
2917,250,2025-02-13,Basic,,2025-10-16,,1,245,3,-101,1788.336501,198.70405566666668,,0.5555555555555556,4.666666666666667,0,254.8094068731659,1,Unknown
871,359,2023-06-02,Standard,Basic,2024-01-05,2023-06-08,0,217,4,-72,2266.615177,226.66151770000002,6.0,0.9,7.75,1,253.2845505954788,2,Unknown
2919,81,2023-06-11,Basic,Standard,2023-08-26,2023-06-17,0,76,5,-60,2251.604794,250.17831044444443,6.0,0.5555555555555556,3.6,1,254.8094068731659,1,Unknown
2920,1357,2024-05-30,Basic,Standard,2024-11-12,2024-10-19,0,166,4,-106,4834.039117,302.1274448125,142.0,0.875,4.25,1,254.8094068731659,1,Unknown
2923,2683,2024-01-18,Standard,,2024-09-12,,0,238,3,-78,3780.561687,290.8124374615385,,0.6923076923076923,6.0,2,253.2845505954788,2,Unknown
2925,15,2024-12-16,Premium,Basic,2026-03-27,2026-02-24,0,466,2,-85,4602.2159679999995,306.81439786666664,435.0,0.6666666666666666,6.0,2,252.83717203465466,3,Unknown
2926,2510,2024-03-26,Standard,Basic,2025-04-19,2024-07-22,1,389,2,-85,4242.703675999999,212.13518379999996,118.0,0.55,6.0,2,253.2845505954788,2,Unknown
2930,2336,2023-07-31,Basic,,2023-11-13,,1,105,3,-98,4591.8731640000005,255.1040646666667,,0.5555555555555556,5.666666666666667,1,254.8094068731659,1,Unknown
883,2050,2025-03-10,Premium,Standard,2026-03-07,2026-02-20,1,362,3,-31,3584.0331320000005,256.0023665714286,347.0,0.9285714285714286,6.666666666666667,1,252.83717203465466,3,Unknown
2931,14,2025-03-08,Premium,,2026-03-20,,0,377,1,-112,3075.3522049999997,236.5655542307692,,0.8461538461538461,8.0,1,252.83717203465466,3,Unknown
2934,1583,2024-03-11,Standard,Premium,2025-02-17,2024-05-06,0,343,1,-89,2107.9364080000005,263.49205100000006,56.0,0.625,9.0,0,253.2845505954788,2,Unknown
2935,1946,2024-08-20,Standard,Premium,2025-01-07,2024-11-18,0,140,1,-111,4226.952887,325.1502220769231,90.0,0.6923076923076923,9.0,1,253.2845505954788,2,Unknown
893,100,2024-12-06,Premium,,2025-10-10,,0,308,2,-31,4483.575756,298.9050504,,0.7333333333333333,3.5,2,252.83717203465466,3,Unknown
2941,2281,2023-09-12,Standard,Standard,2025-01-05,2024-04-02,1,481,3,-66,2865.172827,238.76440225,203.0,0.8333333333333334,7.333333333333333,1,253.2845505954788,2,Unknown
2944,482,2023-09-03,Premium,Standard,2024-04-25,2023-09-26,1,235,3,2,2818.394197,352.299274625,23.0,0.75,3.6666666666666665,0,252.83717203465466,3,Unknown
897,204,2023-10-04,Premium,Premium,2025-04-10,2025-03-05,1,554,2,-84,2449.317438,306.16467975,518.0,0.5,7.0,0,252.83717203465466,3,Unknown
898,749,2024-01-27,Standard,Basic,2025-03-22,2024-11-28,1,420,3,-99,4097.271360999999,241.01596241176466,306.0,0.7058823529411765,6.0,1,253.2845505954788,2,Unknown
899,485,2023-12-13,Standard,Standard,2026-01-03,2024-11-30,0,752,2,-77,1508.520485,251.42008083333334,353.0,0.6666666666666666,6.0,1,253.2845505954788,2,Unknown
2947,1465,2025-01-03,Premium,Premium,2026-03-13,2025-04-22,0,434,1,-2,3142.516615,241.7320473076923,109.0,0.38461538461538464,3.0,1,252.83717203465466,3,Unknown
2949,775,2023-09-23,Standard,Premium,2025-05-26,2024-09-22,1,611,3,-75,2529.210365,210.76753041666666,365.0,0.6666666666666666,6.666666666666667,1,253.2845505954788,2,Unknown
902,1881,2023-06-25,Premium,Premium,2025-08-20,2024-07-15,1,787,0,-66,4353.227513,256.0722066470588,386.0,0.6470588235294118,,0,252.83717203465466,3,Unknown
904,2479,2023-12-28,Premium,Standard,2025-02-02,2024-05-11,0,402,4,-111,3256.0363329999996,296.00330299999996,135.0,0.7272727272727273,4.75,1,252.83717203465466,3,Unknown
905,1049,2024-08-21,Premium,,2025-09-07,,1,382,3,-17,4301.3401220000005,330.87231707692314,,0.38461538461538464,9.0,0,252.83717203465466,3,Unknown
907,1995,2023-11-25,Standard,Standard,2026-01-08,2025-03-11,1,775,3,-88,3728.203256,338.9275687272727,472.0,0.5454545454545454,5.333333333333333,0,253.2845505954788,2,Unknown
908,433,2024-07-05,Premium,Standard,2024-12-24,2024-07-13,0,172,1,-98,4506.389396,300.4259597333333,8.0,0.6666666666666666,9.0,0,252.83717203465466,3,Unknown
911,1665,2023-09-24,Basic,Premium,2024-02-14,2023-10-30,1,143,3,-61,2792.7889,232.73240833333332,36.0,0.4166666666666667,5.666666666666667,1,254.8094068731659,1,Unknown
2960,2552,2024-07-17,Premium,Standard,2025-02-01,2025-01-05,0,199,1,-44,3301.1225170000002,235.79446550000003,172.0,0.7142857142857143,4.0,1,252.83717203465466,3,Unknown
917,1071,2024-03-27,Standard,Standard,2025-08-14,2024-09-20,0,505,6,51,3657.7201900000005,261.2657278571429,177.0,0.7857142857142857,5.833333333333333,1,253.2845505954788,2,Unknown
2965,2910,2024-12-09,Basic,,2025-01-07,,0,29,3,-103,3626.8784399999995,278.9906492307692,,0.7692307692307693,5.333333333333333,4,254.8094068731659,1,Unknown
919,1981,2024-06-02,Premium,Basic,2024-10-24,2024-07-03,1,144,2,47,3036.719936,253.05999466666665,31.0,0.5833333333333334,1.0,0,252.83717203465466,3,Unknown
920,1101,2023-11-12,Premium,Premium,2024-03-26,2024-03-20,0,135,6,-102,3275.6523549999997,218.37682366666664,129.0,0.6,7.166666666666667,0,252.83717203465466,3,Unknown
2970,1635,2024-10-23,Premium,Standard,2025-12-28,2025-07-24,1,431,3,-27,2660.6929999999998,221.72441666666666,274.0,0.6666666666666666,6.666666666666667,0,252.83717203465466,3,Unknown
2973,1172,2024-04-27,Basic,Premium,2025-05-18,2024-07-28,1,386,2,-85,3124.4655500000003,284.04232272727273,92.0,0.6363636363636364,6.5,0,254.8094068731659,1,Unknown
926,1015,2025-02-25,Premium,,2025-10-27,,0,244,2,1,1987.660202,220.85113355555555,,0.5555555555555556,2.5,0,252.83717203465466,3,Unknown
927,2266,2025-02-20,Standard,Premium,2025-12-07,2025-02-23,1,290,7,-101,1944.06642,194.406642,3.0,0.7,6.571428571428571,2,253.2845505954788,2,Unknown
2974,577,2023-09-22,Premium,Premium,2025-02-07,2024-06-01,0,504,2,-101,4216.762032,248.0448254117647,253.0,0.7647058823529411,3.5,0,252.83717203465466,3,Unknown
929,909,2024-08-08,Basic,,2024-10-27,,0,80,6,-46,3688.9066179999995,283.7620475384615,,0.8461538461538461,7.666666666666667,0,254.8094068731659,1,Unknown
930,2843,2024-08-12,Basic,Standard,2026-02-06,2025-12-30,1,543,5,-110,2227.065115,202.460465,505.0,0.7272727272727273,5.4,0,254.8094068731659,1,Unknown
2976,949,2024-04-21,Standard,Standard,2026-02-20,2025-03-13,0,670,1,-29,4645.995669999999,331.8568335714285,326.0,0.6428571428571429,4.0,1,253.2845505954788,2,Unknown
936,2367,2025-03-12,Standard,Standard,2025-09-23,2025-08-04,0,195,5,-49,5062.477428,316.40483925,145.0,0.8125,5.0,0,253.2845505954788,2,Unknown
937,643,2024-11-05,Premium,Basic,2025-06-16,2025-02-01,0,223,2,-28,2242.273262,186.85610516666668,88.0,0.6666666666666666,5.5,0,252.83717203465466,3,Unknown
938,900,2024-02-09,Premium,Standard,2025-07-11,2024-06-19,0,518,2,-109,3083.286616,237.17589353846154,131.0,0.6923076923076923,8.0,0,252.83717203465466,3,Unknown
2984,2986,2024-12-21,Basic,Premium,2025-12-19,2025-09-14,0,363,5,-107,3345.0961199999997,278.75800999999996,267.0,0.75,5.8,1,254.8094068731659,1,Unknown
2991,1447,2023-11-16,Premium,Basic,2024-01-25,2023-12-03,0,70,2,-102,3247.218015,216.481201,17.0,0.9333333333333333,4.0,0,252.83717203465466,3,Unknown
944,1907,2024-02-26,Standard,Basic,2024-11-01,2024-05-31,1,249,5,-84,3982.414048,284.4581462857143,95.0,0.6428571428571429,4.8,1,253.2845505954788,2,Unknown
2996,2108,2023-08-07,Premium,Basic,2025-06-02,2023-12-17,0,665,3,50,2592.998109,259.2998109,132.0,0.7,4.666666666666667,2,252.83717203465466,3,Unknown
952,1322,2023-08-29,Standard,Standard,2025-01-24,2024-05-21,0,514,8,-95,1315.042547,187.863221,266.0,1.0,3.5,0,253.2845505954788,2,Unknown
953,384,2023-12-04,Basic,Standard,2023-12-22,2023-12-15,0,18,3,26,3198.819601,290.80178190909095,11.0,0.8181818181818182,7.666666666666667,0,254.8094068731659,1,Unknown
954,2864,2025-02-06,Basic,Premium,2025-11-13,2025-07-07,0,280,1,95,2291.138427,254.57093633333332,151.0,0.7777777777777778,3.0,0,254.8094068731659,1,Unknown
961,2676,2024-02-03,Standard,Basic,2024-10-15,2024-03-16,0,255,2,-60,5110.382312,283.9101284444444,42.0,0.6666666666666666,2.5,0,253.2845505954788,2,Unknown
964,2177,2023-08-11,Basic,Premium,2026-02-20,2025-10-27,0,924,3,-93,3251.421102,216.76140679999997,808.0,0.6666666666666666,6.333333333333333,1,254.8094068731659,1,Unknown
965,785,2024-04-28,Basic,,2026-02-17,,0,660,5,-19,3130.846235,313.0846235,,0.5,6.0,1,254.8094068731659,1,Unknown
971,1752,2024-12-23,Premium,,2025-11-22,,0,334,1,-64,992.5638690000001,330.854623,,0.3333333333333333,8.0,0,252.83717203465466,3,Unknown
974,370,2024-11-11,Premium,Premium,2026-01-19,2025-10-08,0,434,3,-28,2515.9421740000003,251.59421740000002,331.0,0.8,3.0,0,252.83717203465466,3,Unknown
981,1623,2023-06-25,Premium,Basic,2023-09-23,2023-08-09,1,90,2,-90,3966.759891,264.4506594,45.0,0.6666666666666666,4.5,2,252.83717203465466,3,Unknown
985,1371,2023-11-22,Premium,Standard,2025-10-06,2025-03-19,0,684,3,-9,3043.488809,253.62406741666666,483.0,0.8333333333333334,5.333333333333333,0,252.83717203465466,3,Unknown
986,2953,2024-10-11,Basic,Premium,2026-04-21,2024-11-22,0,557,2,129,3757.3279970000003,289.0252305384616,42.0,0.5384615384615384,2.0,0,254.8094068731659,1,Unknown
987,808,2024-09-18,Premium,Premium,2026-03-17,2026-03-16,0,545,6,-101,3739.575218,249.30501453333332,544.0,0.8,5.333333333333333,1,252.83717203465466,3,Unknown
988,2399,2025-04-13,Premium,Premium,2025-10-26,2025-10-12,0,196,7,-47,2703.1753110000004,300.35281233333336,182.0,0.7777777777777778,6.571428571428571,1,252.83717203465466,3,Unknown
992,2243,2024-07-29,Premium,Premium,2024-12-28,2024-12-04,0,152,7,-111,3328.0430420000002,369.78256022222223,128.0,0.8888888888888888,5.285714285714286,0,252.83717203465466,3,Unknown
995,2954,2024-07-01,Basic,Standard,2025-06-19,2024-10-08,0,353,5,-97,3775.201043,290.4000802307692,99.0,0.5384615384615384,3.6,0,254.8094068731659,1,Unknown
1000,2866,2024-04-05,Premium,Premium,2025-12-26,2024-04-25,0,630,3,-78,3969.941452,264.66276346666666,20.0,0.8,7.333333333333333,2,252.83717203465466,3,Unknown
1004,466,2025-03-04,Basic,,2025-11-26,,0,267,3,-18,2447.8426990000003,188.29559223076924,,0.46153846153846156,6.333333333333333,1,254.8094068731659,1,Unknown
1011,2558,2024-03-31,Basic,Basic,2025-12-13,2025-05-12,0,622,1,-6,1839.1783830000002,204.35315366666669,407.0,0.7777777777777778,1.0,1,254.8094068731659,1,Unknown
1026,975,2024-04-27,Standard,Basic,2025-07-27,2024-09-03,0,456,2,36,1530.088598,382.5221495,129.0,1.0,7.0,0,253.2845505954788,2,Unknown
1028,2432,2024-03-30,Standard,Premium,2025-10-16,2025-05-21,0,565,2,148,2029.2036140000002,289.8862305714286,417.0,0.5714285714285714,9.0,0,253.2845505954788,2,Unknown
1035,1123,2023-10-31,Basic,Basic,2025-10-01,2025-05-05,0,701,4,18,3917.102467,261.1401644666667,552.0,0.6,7.75,1,254.8094068731659,1,Unknown
1038,535,2024-06-29,Basic,Standard,2025-10-28,2025-02-18,0,486,3,-69,4574.90834,326.77916714285715,234.0,0.6428571428571429,8.0,0,254.8094068731659,1,Unknown
1039,2457,2024-05-04,Premium,,2026-02-16,,0,653,1,-44,2577.276062,286.36400688888887,,0.6666666666666666,1.0,1,252.83717203465466,3,Unknown
1040,164,2023-10-08,Premium,Premium,2024-09-06,2024-03-10,1,334,3,-22,2804.1079499999996,280.41079499999995,154.0,0.5,4.333333333333333,1,252.83717203465466,3,Unknown
1041,1330,2024-03-06,Standard,Basic,2025-07-27,2024-03-31,0,508,1,55,1830.242502,203.360278,25.0,0.5555555555555556,5.0,0,253.2845505954788,2,Unknown
1043,1546,2024-02-11,Basic,Premium,2024-04-22,2024-04-19,0,71,2,-103,3290.1108139999997,205.63192587499998,68.0,0.625,5.5,0,254.8094068731659,1,Unknown
1044,1213,2023-11-18,Basic,Premium,2025-09-28,2024-08-23,0,680,1,-87,2111.760416,191.97821963636363,279.0,0.9090909090909091,6.0,0,254.8094068731659,1,Unknown
1046,743,2024-05-24,Premium,Basic,2024-08-11,2024-07-24,0,79,2,27,1813.3472779999997,181.33472779999997,61.0,0.8,8.0,1,252.83717203465466,3,Unknown
1047,1128,2024-02-20,Basic,Basic,2025-07-16,2024-12-23,0,512,4,-27,4311.406534,269.462908375,307.0,0.5,4.5,1,254.8094068731659,1,Unknown
1049,356,2024-07-02,Basic,Basic,2024-11-03,2024-08-21,0,124,3,-111,3218.4873460000003,292.58975872727274,50.0,0.36363636363636365,4.666666666666667,1,254.8094068731659,1,Unknown
1068,1500,2025-04-16,Premium,,2026-02-28,,0,318,1,-78,2924.321139,324.924571,,0.8888888888888888,4.0,2,252.83717203465466,3,Unknown
1073,1732,2025-03-05,Premium,,2026-01-07,,0,308,4,-61,2719.8731639999996,339.98414549999995,,0.875,6.0,0,252.83717203465466,3,Unknown
1077,2297,2024-09-28,Basic,,2025-11-12,,0,410,3,-65,1995.6711850000002,221.74124277777779,,0.8888888888888888,3.3333333333333335,0,254.8094068731659,1,Unknown
1082,1479,2025-02-18,Premium,Standard,2025-05-03,2025-02-25,0,74,3,11,3068.320186,278.9381987272727,7.0,0.5454545454545454,6.333333333333333,0,252.83717203465466,3,Unknown
1085,1119,2025-04-15,Standard,Basic,2026-01-29,2025-11-16,1,289,3,-28,4287.071465999999,267.94196662499996,215.0,0.75,2.0,0,253.2845505954788,2,Unknown
1091,732,2024-02-21,Standard,Premium,2025-11-24,2024-09-18,0,642,3,-101,3729.008789,248.60058593333332,210.0,0.7333333333333333,3.3333333333333335,0,253.2845505954788,2,Unknown
1098,1007,2023-06-11,Premium,Premium,2023-09-06,2023-07-18,0,87,4,-41,3695.2337040000007,263.9452645714286,37.0,0.5714285714285714,5.0,2,252.83717203465466,3,Unknown
1101,858,2024-03-07,Basic,,2025-10-09,,0,581,7,-50,1494.689913,186.836239125,,0.875,5.285714285714286,0,254.8094068731659,1,Unknown
1109,2339,2023-11-23,Standard,Basic,2024-09-06,2024-05-05,0,288,3,-15,3043.355254,234.10425030769233,164.0,0.6153846153846154,6.0,0,253.2845505954788,2,Unknown
1110,2995,2023-06-05,Standard,Basic,2025-12-25,2024-07-27,0,934,2,-30,5361.000146,315.3529497647059,418.0,0.5882352941176471,7.0,0,253.2845505954788,2,Unknown
1114,364,2023-07-16,Basic,Premium,2024-03-11,2023-10-28,0,239,4,-101,2328.3060769999997,258.7006752222222,104.0,0.4444444444444444,7.5,1,254.8094068731659,1,Unknown
1115,68,2023-10-12,Premium,Premium,2025-08-17,2023-11-18,0,675,6,-76,5638.174209,331.6573064117647,37.0,0.5294117647058824,6.166666666666667,0,252.83717203465466,3,Unknown
1118,2213,2025-03-24,Basic,Basic,2025-11-11,2025-09-03,0,232,4,-102,3091.9607629999996,220.85434021428568,163.0,0.5714285714285714,5.0,0,254.8094068731659,1,Unknown
1120,2050,2023-05-06,Premium,,2024-01-05,,1,244,3,-31,3584.0331320000005,256.0023665714286,,0.9285714285714286,6.666666666666667,1,252.83717203465466,3,Unknown
1121,2328,2025-01-16,Basic,Standard,2025-06-19,2025-04-01,1,154,2,-79,3900.060837,260.0040558,75.0,0.6666666666666666,7.0,0,254.8094068731659,1,Unknown
1123,2550,2025-03-17,Standard,Basic,2025-12-13,2025-11-09,0,271,0,-96,3201.4031849999997,228.67165607142854,237.0,0.7857142857142857,,1,253.2845505954788,2,Unknown
1127,2382,2023-06-27,Premium,,2024-10-23,,1,484,1,-45,2280.249959,228.02499590000002,,0.7,2.0,2,252.83717203465466,3,Unknown
1131,2148,2023-08-25,Premium,,2024-09-22,,0,394,2,170,1534.991637,255.8319395,,0.5,5.0,0,252.83717203465466,3,Unknown
1135,2644,2024-01-29,Standard,,2026-01-25,,0,727,1,-92,2795.5405560000004,254.14005054545459,,0.45454545454545453,6.0,1,253.2845505954788,2,Unknown
1139,2950,2024-02-21,Standard,,2025-06-05,,0,470,2,-52,2770.89032,277.089032,,0.7,8.0,0,253.2845505954788,2,Unknown
1141,1806,2024-08-22,Premium,,2026-01-23,,0,519,2,-90,3461.3382099999994,346.13382099999995,,0.7,8.5,1,252.83717203465466,3,Unknown
1143,329,2024-12-23,Premium,,2025-05-27,,0,155,2,-113,5210.218539999999,306.4834435294117,,0.7647058823529411,9.5,1,252.83717203465466,3,Unknown
1152,823,2023-07-02,Premium,Premium,2024-02-04,2024-01-05,0,217,8,-55,2915.871889,323.98576544444444,187.0,0.7777777777777778,7.875,0,252.83717203465466,3,Unknown
