customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
1384,2022-10-14,Standard,0,0,,,17.703031,284.22448099999997,79,95.395749,35.528060124999996,14.571428571428571,0.22,27.003779389569864,14.571428571428571,958,27.00377938956986,0.5999988000024,0.375,3.0,8,8.0,3.0
1388,2025-01-08,Standard,0,0,,,98.445134,331.987644,-738,101.833491,66.3975288,19.25,-2.02,33.31708328497319,19.25,141,33.31708328497318,0.6666644444518518,0.4,4.4,5,0.7999999999999999,5.0
1394,2020-12-05,Premium,0,0,,,47.812296,260.957661,757,104.463442,65.23941525000001,29.333333333333332,2.07,26.333888522632925,29.333333333333332,1636,26.333888522632922,399999.99999999994,0.25,0.0,4,0.0,0.0
1396,2020-05-18,Premium,1,829,83.33333333333333,34.0,96.5256,787.095431,958,102.40014,56.221102214285715,8.538461538461538,2.62,29.55224115898467,8.538461538461538,1837,29.552241158984668,1.333331111114815,0.2857142857142857,3.0,14,2.0,3.0
1400,2023-11-20,Standard,0,115,408.0,408.0,48.059129,162.03544,-323,97.85851,54.01181333333333,39.5,-0.88,41.194195161878135,39.5,556,41.194195161878135,0.0,0.3333333333333333,3.5,3,0.5,3.5
1401,2023-10-08,Basic,1,768,401.5,744.0,99.075249,377.41906700000004,-280,102.529555,62.90317783333333,15.0,-0.77,31.375324057374698,15.0,599,31.375324057374694,1.9999900000499997,0.3333333333333333,4.0,6,0.0,4.0
1413,2025-02-21,Premium,0,163,590.0,590.0,48.452642,517.0661,-782,103.253599,57.45178888888889,11.125,-2.14,33.8574004046702,11.125,97,33.857400404670194,1.2499968750078125,0.3333333333333333,0.0,9,0.0,0.0
1414,2023-03-10,Standard,0,0,68.0,68.0,49.411019,624.980896,-68,104.162227,56.81644509090909,7.0,-0.19,24.537414559446376,7.0,811,24.537414559446376,0.571427755103207,0.18181818181818182,4.0,11,0.0,4.0
1415,2023-10-28,Premium,1,826,266.5,258.0,48.246037,252.600412,-300,102.645264,63.150103,17.333333333333332,-0.82,26.36692765530456,17.333333333333332,579,26.36692765530456,2.9999700002999967,0.25,2.75,4,4.25,2.5
1416,2021-04-14,Standard,0,550,939.0,1049.0,54.349932,945.7956700000001,627,104.401066,72.75351307692307,6.833333333333333,1.72,32.063038709197706,6.833333333333333,1506,32.063038709197706,0.6249992187509766,0.5384615384615384,1.75,13,0.9166666666666666,1.5
1417,2025-02-02,Basic,0,46,219.0,219.0,98.807643,313.84852900000004,-763,98.965474,78.46213225,21.0,-2.09,39.29236859019843,21.0,116,39.29236859019842,399999.99999999994,0.75,2.3333333333333335,4,2.333333333333333,2.0
1419,2021-12-11,Premium,0,0,40.0,40.0,101.92382,497.50483099999997,386,101.92382,71.07211871428572,15.5,1.06,25.279684658891394,15.5,1265,25.279684658891398,5.999940000599993,0.42857142857142855,0.0,7,0.0,0.0
1424,2022-12-07,Standard,1,816,19.0,19.0,101.693253,313.92555500000003,25,101.693253,62.78511100000001,20.0,0.07,37.32276272384463,20.0,904,37.32276272384463,0.6666644444518518,0.4,5.0,5,0.0,5.0
1428,2024-12-28,Premium,0,106,775.0,775.0,45.008646,166.976011,-727,51.982556,41.74400275,30.333333333333332,-1.99,15.82809302621423,30.333333333333332,152,15.828093026214233,2.9999700002999967,0.75,2.0,4,0.0,2.0
1429,2022-09-06,Standard,0,0,,,52.45424,645.1915039999999,117,104.108513,53.76595866666667,8.727272727272727,0.32,31.776622724469775,8.727272727272727,996,31.776622724469775,0.9999983333361112,0.25,0.0,12,0.0,0.0
1430,2024-09-17,Standard,1,758,0.0,0.0,102.578687,219.44580000000002,-625,102.578687,43.889160000000004,22.25,-1.71,35.33837008656377,22.25,254,35.33837008656377,0.6666644444518518,0.4,5.0,5,0.0,5.0
1431,2025-03-06,Standard,0,101,831.0,831.0,24.717244,181.489272,-795,104.88166,60.496424,12.0,-2.18,40.769247577820416,12.0,84,40.769247577820416,0.49999750001249993,0.3333333333333333,2.0,3,3.0,1.0
1432,2024-01-09,Basic,0,685,641.0,301.0,21.072454,316.85173399999996,-373,101.530517,52.808622333333325,19.0,-1.02,39.558596975792625,19.0,506,39.55859697579263,0.9999966666777778,0.3333333333333333,2.5,6,4.5,2.5
1434,2024-07-25,Standard,0,0,,,104.515877,451.8990749999999,-571,104.515877,75.3165125,21.0,-1.56,29.93383290894234,21.0,308,29.93383290894234,0.9999966666777778,0.5,0.0,6,0.0,0.0
1435,2023-04-08,Premium,0,665,364.0,237.0,23.53388,162.834909,-97,95.149574,40.70872725,37.0,-0.27,36.31731071385165,37.0,782,36.31731071385165,2.9999700002999967,0.25,1.5,4,0.5,1.5
1439,2021-05-07,Standard,0,696,777.0,276.0,101.189325,606.7998369999999,604,103.971374,60.6799837,9.777777777777779,1.65,38.545116048781274,9.777777777777779,1483,38.54511604878128,0.6666655555574075,0.4,3.0,10,0.0,3.0
1445,2024-05-31,Basic,1,0,818.0,818.0,96.578963,118.479089,-516,96.578963,59.2395445,30.0,-1.41,52.80591205382485,30.0,363,52.80591205382485,0.9999900000999989,0.5,5.0,2,0.0,5.0
1447,2022-06-24,Premium,0,387,371.3333333333333,40.0,54.333,228.325033,191,103.450954,57.08125825,20.333333333333332,0.52,35.314187041702134,20.333333333333332,1070,35.314187041702134,0.9999950000249999,0.25,2.3333333333333335,4,5.333333333333334,1.0
1448,2024-07-17,Standard,0,0,137.0,137.0,100.852271,371.338127,-563,100.852271,74.2676254,20.75,-1.54,34.55923478765041,20.75,316,34.55923478765041,499999.99999999994,0.6,2.0,5,2.0,2.0
1449,2022-07-10,Premium,0,675,530.0,158.0,15.66959,282.928879,175,101.670305,56.5857758,21.0,0.48,41.58848286267795,21.0,1054,41.58848286267795,0.24999937500156252,0.4,0.0,5,0.0,0.0
1450,2021-05-27,Premium,0,770,774.3333333333334,592.0,15.35435,281.735999,584,104.18996,31.30399988888889,12.5,1.6,28.93076300682768,12.5,1463,28.93076300682768,0.7999984000032001,0.2222222222222222,0.0,9,0.0,0.0
1456,2020-01-07,Premium,0,820,279.0,417.0,19.913371,386.417022,1090,103.810666,64.40283699999999,10.0,2.99,40.804848917400115,10.0,1969,40.804848917400115,1.9999900000499997,0.5,4.0,6,1.0,4.0
1459,2022-09-26,Standard,0,2,304.0,304.0,52.450738,418.82624799999996,97,104.863218,59.83232114285715,16.333333333333332,0.27,41.33677354977757,16.333333333333332,976,41.33677354977757,0.7499981250046875,0.42857142857142855,2.0,7,0.0,2.0
1460,2020-12-19,Standard,0,0,,,18.99437,325.315775,743,100.859104,54.21929583333334,18.4,2.04,26.3597049439145,18.4,1622,26.359704943914497,0.9999966666777778,0.3333333333333333,3.0,6,0.0,3.0
1464,2022-07-02,Basic,0,537,720.5,1289.0,50.496277,205.259264,183,103.759537,68.41975466666666,29.5,0.5,30.60619982354092,29.5,1062,30.606199823540926,1.9999800001999979,0.3333333333333333,2.6666666666666665,3,1.0666666666666669,3.0
1469,2023-03-18,Premium,1,832,553.0,835.0,97.020679,370.169014,-76,97.020679,52.88128771428571,12.333333333333334,-0.21,23.605403901021084,12.333333333333334,803,23.605403901021077,5.999940000599993,0.42857142857142855,0.0,7,0.0,0.0
1470,2022-05-13,Basic,1,682,1117.0,1117.0,22.904256,189.759179,233,96.246929,47.43979475,25.333333333333332,0.64,34.92945943185649,25.333333333333332,1112,34.92945943185649,0.9999950000249999,0.5,3.0,4,2.5,3.0
1471,2023-04-28,Standard,0,483,715.5,1154.0,45.168841,345.295728,-117,100.593613,69.0591456,23.5,-0.32,27.263773185518176,23.5,762,27.263773185518176,0.24999937500156252,0.4,2.0,5,0.0,2.0
1476,2024-08-24,Standard,1,0,,,49.941368,507.209835,-601,104.645248,84.5349725,18.0,-1.65,25.398759295595163,18.0,278,25.398759295595163,0.9999966666777778,0.6666666666666666,3.3333333333333335,6,4.333333333333333,4.0
1477,2024-11-29,Premium,0,839,460.0,36.0,104.82947,424.14395,-698,104.82947,84.82879,18.75,-1.91,37.27771971646265,18.75,181,37.27771971646264,0.6666644444518518,0.8,4.0,5,0.0,4.0
1478,2021-02-28,Standard,0,804,220.5,10.0,18.790111,169.841571,672,102.089727,56.613856999999996,42.0,1.84,42.17372117468882,42.0,1551,42.173721174688815,1.9999800001999979,0.3333333333333333,3.6666666666666665,3,1.3333333333333333,3.0
1483,2023-04-20,Basic,0,413,689.5,1000.0,45.248969,315.321937,-109,98.689597,63.0643874,24.25,-0.3,34.55997394161657,24.25,770,34.55997394161657,1.4999925000374998,0.4,3.0,5,2.0,3.0
1491,2020-02-06,Basic,0,487,331.0,331.0,54.905713,319.574564,1060,96.716443,53.262427333333335,13.4,2.9,24.957960819057718,13.4,1939,24.95796081905772,0.9999966666777778,0.3333333333333333,5.0,6,0.0,5.0
1493,2024-09-05,Standard,1,786,360.5,189.0,24.580276,24.580276,-613,24.580276,24.580276,0.0,-1.68,,0.0,266,0.0,0.0,0.0,3.5,1,4.5,3.5
1499,2020-09-16,Premium,0,0,,,102.82656,102.82656,837,102.82656,102.82656,0.0,2.29,,0.0,1716,0.0,0.0,0.0,3.5,1,0.5,3.5
1501,2022-08-30,Standard,0,0,,,98.943996,217.058503,124,98.943996,72.35283433333333,44.0,0.34,42.8164527220353,44.0,1003,42.81645272203531,1.9999800001999979,0.6666666666666666,3.3333333333333335,3,0.33333333333333337,3.0
1506,2024-04-25,Standard,0,432,183.5,87.0,102.424468,329.657515,-480,102.424468,47.09393071428571,7.333333333333333,-1.32,37.84978344430874,7.333333333333333,399,37.84978344430875,0.16666638888935187,0.2857142857142857,4.0,7,2.0,4.0
1509,2022-04-11,Standard,1,547,534.0,534.0,48.066126,214.658524,265,99.78469,42.9317048,23.0,0.73,33.689996681191175,23.0,1144,33.689996681191175,1.4999925000374998,0.4,3.3333333333333335,5,1.4666666666666666,3.5
1510,2024-08-23,Standard,0,688,809.5,1097.0,52.833776,76.390731,-600,52.833776,38.1953655,66.0,-1.64,20.70183866068472,66.0,279,20.701838660684718,0.0,0.5,4.666666666666667,2,0.3333333333333335,5.0
1511,2021-08-07,Basic,0,670,198.0,198.0,104.741045,104.741045,512,104.741045,104.741045,0.0,1.4,,0.0,1391,0.0,0.0,0.0,0.0,1,0.0,0.0
1514,2020-03-10,Standard,1,592,122.5,53.0,100.34185,324.808092,1027,100.34185,64.96161839999999,22.5,2.81,32.72198072566487,22.5,1906,32.72198072566487,3.9999600003999958,0.4,2.3333333333333335,5,2.3333333333333335,2.0
1515,2022-01-20,Premium,0,758,307.5,556.0,102.882705,500.874846,346,103.492241,71.55354942857143,16.666666666666668,0.95,39.341871336387605,16.666666666666668,1225,39.3418713363876,0.7499981250046875,0.5714285714285714,2.6666666666666665,7,2.3333333333333335,3.0
1529,2023-06-22,Basic,0,687,275.6666666666667,312.0,48.268118,352.099286,-172,103.816557,88.0248215,19.333333333333332,-0.47,26.641382718884724,19.333333333333332,707,26.641382718884724,2.9999700002999967,0.75,3.0,4,2.0,3.0
1531,2024-06-09,Standard,0,667,1241.0,1241.0,21.314777,666.8668799999999,-525,104.407948,51.29745230769231,8.666666666666666,-1.44,35.70464059726761,8.666666666666666,354,35.70464059726762,2.2499943750140625,0.46153846153846156,1.0,13,0.0,1.0
1532,2021-06-16,Premium,0,0,,,48.297182,386.177173,564,100.927906,64.36286216666666,12.4,1.55,39.33700480168965,12.4,1443,39.33700480168964,4.999950000499995,0.5,3.0,6,0.0,3.0
1534,2022-01-22,Premium,0,446,252.0,64.0,47.708532,250.240004,344,96.809471,62.560001,29.666666666666668,0.94,22.962735102499195,29.666666666666668,1223,22.96273510249919,2.9999700002999967,0.25,5.0,4,0.0,5.0
1535,2024-11-03,Premium,1,779,179.0,236.0,98.964951,192.126218,-672,98.964951,48.0315545,24.333333333333332,-1.84,37.610411852720596,24.333333333333332,207,37.610411852720596,0.3333322222259259,0.5,2.0,4,0.0,2.0
1541,2022-10-03,Standard,0,0,,,49.989338,151.575982,90,53.156371,50.52532733333334,16.5,0.25,2.4082076323453374,16.5,969,2.4082076323453343,1.9999800001999979,0.3333333333333333,3.0,3,0.0,3.0
1542,2024-07-27,Standard,0,327,1310.0,1310.0,103.937322,317.669532,-573,103.937322,63.5339064,16.5,-1.57,37.11673722305513,16.5,306,37.116737223055125,1.4999925000374998,0.4,3.0,5,8.0,3.0
1545,2020-02-08,Basic,0,0,,,53.575324,152.991312,1058,99.415988,76.495656,53.0,2.9,32.414244368494046,53.0,1937,32.414244368494046,0.9999900000999989,0.5,0.0,2,0.0,0.0
1548,2022-06-21,Premium,0,270,925.0,925.0,17.327119,687.2479460000001,194,104.955301,76.3608828888889,13.75,0.53,37.39810105261705,13.75,1073,37.39810105261705,0.7999984000032001,0.6666666666666666,3.0,9,2.0,3.0
1552,2023-04-12,Standard,0,843,933.5,876.0,24.797597,165.28550800000002,-101,53.523041,33.057101599999996,11.0,-0.28,18.781133837170117,11.0,778,18.781133837170117,0.24999937500156252,0.4,5.0,5,0.0,5.0
1553,2021-04-25,Premium,0,457,164.0,164.0,22.166716,59.555077,616,22.166716,19.851692333333332,37.0,1.69,2.010462633712036,37.0,1495,2.0104626337120357,0.49999750001249993,0.3333333333333333,0.0,3,0.0,0.0
1554,2021-09-18,Premium,0,718,268.0,268.0,95.570639,304.275171,470,101.46546,76.06879275,33.0,1.29,26.038126827880266,33.0,1349,26.03812682788027,0.9999950000249999,0.5,1.0,4,0.0,1.0
1555,2020-12-21,Standard,1,556,9.0,9.0,102.843557,568.438023,741,102.987486,81.20543185714287,18.833333333333332,2.03,31.510786622573036,18.833333333333332,1620,31.51078662257304,1.3333288889037036,0.7142857142857143,4.0,7,0.0,4.0
1563,2024-10-31,Basic,0,0,,,103.606967,244.245287,-669,103.606967,61.06132175,21.0,-1.83,44.587804178082514,21.0,210,44.587804178082514,0.3333322222259259,0.5,4.0,4,0.0,4.0
1565,2024-12-02,Basic,1,838,613.25,917.0,15.016281,624.8094070000001,-701,104.344367,56.80085518181818,8.1,-1.92,36.41970286598337,8.1,178,36.41970286598337,1.1999976000048,0.36363636363636365,3.0,11,0.0,3.0
1575,2020-03-05,Premium,1,813,255.5,70.0,19.209137,428.100431,1032,101.397156,53.512553875,12.142857142857142,2.83,38.5590987211129,12.142857142857142,1911,38.5590987211129,1.6666611111296294,0.375,2.0,8,2.0,2.0
1578,2021-05-11,Basic,1,780,287.0,287.0,97.628808,225.18612199999998,600,97.628808,37.53102033333334,17.6,1.64,32.13114367407349,17.6,1479,32.13114367407349,0.19999960000080003,0.3333333333333333,4.0,6,3.0,5.0
1589,2020-08-28,Premium,0,0,413.0,413.0,49.356088,274.90939,856,102.966101,54.98187800000001,7.5,2.35,30.197715241454897,7.5,1735,30.1977152414549,0.0,0.2,1.0,5,0.0,1.0
1595,2023-05-24,Standard,0,0,,,49.34718,327.149751,-143,96.470566,54.524958500000004,21.6,-0.39,35.12484570816073,21.6,736,35.12484570816073,0.49999875000312505,0.3333333333333333,2.5,6,0.5,2.5
1598,2025-02-12,Basic,1,818,250.0,227.0,18.442564,513.812456,-773,104.754041,51.3812456,11.222222222222221,-2.12,30.109697280958123,11.222222222222221,106,30.109697280958123,0.9999980000040001,0.3,1.75,10,0.9166666666666669,1.5
1600,2022-05-15,Premium,0,0,,,47.794019,139.608269,231,47.794019,34.90206725,31.0,0.63,14.131465890422371,31.0,1110,14.13146589042237,2.9999700002999967,0.5,2.6666666666666665,4,4.333333333333333,2.0
1603,2021-02-07,Standard,0,0,,,53.849839,499.723876,693,104.743284,83.28731266666666,21.2,1.9,25.544077319597722,21.2,1572,25.544077319597722,0.9999966666777778,0.6666666666666666,2.5,6,4.5,2.5
1608,2025-02-24,Premium,1,622,336.0,659.0,50.295438,639.575025,-785,102.282907,71.06389166666666,13.25,-2.15,34.979807360075775,13.25,94,34.979807360075775,1.2499968750078125,0.5555555555555556,4.0,9,0.0,4.0
1610,2024-04-23,Standard,1,830,115.66666666666667,78.0,49.78299,340.24090499999994,-478,103.338915,56.7068175,14.6,-1.31,38.48881406098207,14.6,401,38.48881406098207,1.9999900000499997,0.3333333333333333,3.8,6,1.7000000000000002,4.0
1611,2023-06-18,Premium,0,725,745.2,350.0,96.163233,559.694519,-168,103.507459,55.9694519,12.222222222222221,-0.46,33.57028985296566,12.222222222222221,711,33.57028985296566,0.24999968750039064,0.3,1.0,10,0.0,1.0
1612,2022-04-19,Standard,0,759,1052.0,1255.0,17.420446,82.37419700000001,257,46.169096,27.45806566666667,42.0,0.7,16.218577577892287,42.0,1136,16.21857757789229,0.49999750001249993,0.3333333333333333,2.0,3,0.0,2.0
1618,2022-04-25,Basic,0,123,3.0,3.0,24.511682,124.82469700000001,251,52.690831,41.60823233333333,38.5,0.69,15.021378784179644,38.5,1130,15.021378784179642,1.9999800001999979,0.6666666666666666,0.0,3,0.0,0.0
1619,2020-02-06,Premium,0,363,92.0,92.0,18.787797,459.831395,1060,103.891144,51.09237722222222,12.5,2.9,31.506992022155337,12.5,1939,31.50699202215534,1.2499968750078125,0.2222222222222222,3.5,9,4.5,3.5
1620,2021-02-12,Basic,0,0,,,100.70877,263.26574300000004,688,100.70877,43.87762383333334,21.0,1.88,31.930982822751506,21.0,1567,31.930982822751503,1.9999900000499997,0.5,3.0,6,0.0,3.0
1622,2021-08-28,Standard,0,0,,,97.918523,331.863774,491,97.918523,41.48297175,13.0,1.35,27.65541696365058,13.0,1370,27.655416963650584,2.9999850000749997,0.5,0.0,8,0.0,0.0
1623,2022-09-10,Basic,0,718,392.6666666666667,37.0,101.674032,342.465044,113,101.674032,85.616261,22.333333333333332,0.31,24.247032986004054,22.333333333333332,992,24.24703298600405,0.0,0.75,0.0,4,0.0,0.0
1625,2024-10-20,Premium,1,770,107.0,107.0,103.685612,417.122298,-658,103.685612,69.520383,18.8,-1.8,32.93344108670888,18.8,221,32.93344108670888,0.9999966666777778,0.5,3.0,6,0.0,3.0
1628,2022-03-02,Premium,0,617,1175.0,1175.0,17.956883,307.521385,305,98.625802,76.88034625,22.666666666666668,0.84,39.31089826797012,22.666666666666668,1184,39.31089826797011,2.9999700002999967,0.75,4.333333333333333,4,1.3333333333333335,5.0
1632,2022-07-30,Standard,0,322,670.0,670.0,98.78811,239.829228,155,98.78811,47.9658456,24.75,0.42,32.428554616702804,24.75,1034,32.428554616702804,0.0,0.4,4.0,5,2.0,4.0
1636,2024-04-30,Premium,0,653,424.0,465.0,95.461127,257.336859,-485,96.628187,64.33421475,22.666666666666668,-1.33,39.26709295800596,22.666666666666668,394,39.26709295800596,0.3333322222259259,0.5,0.0,4,0.0,0.0
1642,2022-06-30,Basic,0,0,,,52.481526,171.313589,185,52.481526,42.82839725,23.666666666666668,0.51,15.187393109457052,23.666666666666668,1064,15.187393109457053,0.9999950000249999,0.75,3.5,4,4.5,3.5
1643,2020-01-19,Basic,0,0,,,16.641648,389.573989,1078,102.365476,55.653427,18.0,2.95,33.489501271753,18.0,1957,33.489501271753,0.7499981250046875,0.2857142857142857,3.0,7,0.0,3.0
1648,2020-02-28,Basic,0,246,1172.0,1172.0,23.159879,393.982551,1038,99.768475,56.28322157142857,15.5,2.84,31.154418879588263,15.5,1917,31.154418879588267,2.4999875000625,0.2857142857142857,4.666666666666667,7,0.33333333333333326,5.0
1660,2021-10-06,Basic,0,0,,,48.861811,298.431768,452,102.836889,74.60794200000001,23.333333333333332,1.24,31.390566744198306,23.333333333333332,1331,31.390566744198306,0.0,0.5,2.3333333333333335,4,0.33333333333333337,2.0
1664,2020-03-31,Basic,0,670,1154.0,1154.0,54.881823,508.927086,1006,102.493305,84.82118100000001,10.0,2.76,25.45690240597181,10.0,1885,25.456902405971807,1.9999900000499997,0.6666666666666666,4.0,6,0.0,4.0
1669,2025-04-21,Standard,0,355,3.0,3.0,21.548706,328.27849000000003,-841,103.515938,41.034811250000004,11.714285714285714,-2.3,38.594771927127695,11.714285714285714,38,38.594771927127695,0.0,0.25,3.0,8,2.0,3.0
1672,2024-04-26,Standard,0,0,,,54.567674,124.709852,-481,54.567674,41.569950666666664,11.5,-1.32,16.84585932079481,11.5,398,16.845859320794805,1.9999800001999979,0.6666666666666666,0.0,3,0.0,0.0
1673,2024-08-13,Standard,1,0,408.0,408.0,101.374013,310.127444,-590,101.374013,51.68790733333333,13.4,-1.62,38.79050083714834,13.4,289,38.79050083714834,0.9999966666777778,0.3333333333333333,5.0,6,0.0,5.0
1681,2023-10-12,Premium,0,824,901.3333333333334,1615.0,19.489259,277.152187,-284,99.100223,55.4304374,27.75,-0.78,40.557475452245264,27.75,595,40.557475452245264,0.24999937500156252,0.4,2.857142857142857,5,2.476190476190476,3.0
1683,2024-11-05,Premium,0,718,791.5,1466.0,47.485133,657.708576,-674,102.604721,65.7708576,12.11111111111111,-1.85,35.472417299763315,12.11111111111111,205,35.472417299763315,0.6666655555574075,0.5,5.0,10,0.0,5.0
1688,2022-02-19,Standard,0,0,283.0,283.0,98.620738,257.050216,316,104.241297,51.4100432,9.75,0.87,45.83958163830691,9.75,1195,45.83958163830691,1.4999925000374998,0.4,1.0,5,0.0,1.0
1689,2021-02-12,Premium,0,197,785.6666666666666,1049.0,101.768809,461.614192,688,104.682086,51.290465777777776,13.375,1.88,32.42127712372225,13.375,1567,32.42127712372225,0.4999991666680556,0.3333333333333333,2.8,9,1.7,2.0
1691,2020-03-31,Basic,0,637,728.0,728.0,97.022817,198.70392700000002,1006,101.68111,99.35196350000001,26.0,2.76,3.2939105690538266,26.0,1885,3.293910569053831,0.9999900000999989,0.5,4.0,2,0.0,4.0
1693,2022-01-12,Basic,0,0,,,98.236069,315.288306,354,99.833267,78.82207650000001,29.666666666666668,0.97,40.3398694860383,29.666666666666668,1233,40.3398694860383,2.9999700002999967,0.75,2.0,4,1.0,2.0
1704,2022-07-25,Premium,0,669,711.0,711.0,16.370983,511.047485,160,100.024316,51.1047485,10.333333333333334,0.44,29.04683829354039,10.333333333333334,1039,29.046838293540393,0.4285708163274053,0.5,4.0,10,0.0,4.0
1705,2022-07-23,Basic,0,656,148.0,148.0,19.298311,603.2140569999999,162,100.978277,60.3214057,9.333333333333334,0.44,35.605208977970165,9.333333333333334,1041,35.605208977970165,0.9999980000040001,0.4,0.0,10,0.0,0.0
1708,2020-08-04,Standard,0,698,307.0,307.0,51.189756,668.8479520000001,880,103.998953,51.449842461538466,8.166666666666666,2.41,34.90442479956738,8.166666666666666,1759,34.90442479956737,0.6249992187509766,0.3076923076923077,3.3333333333333335,13,0.33333333333333337,3.0
1710,2023-05-22,Basic,0,0,,,16.369116,137.692918,-141,99.19156,45.89763933333333,29.0,-0.39,46.24375514965982,29.0,738,46.24375514965982,1.9999800001999979,0.3333333333333333,3.0,3,0.0,3.0
1711,2024-05-23,Standard,0,741,253.0,51.0,45.903295,201.02268099999998,-508,95.776942,40.2045362,18.5,-1.39,33.16088647440782,18.5,371,33.16088647440782,3.9999600003999958,0.4,2.5,5,1.6666666666666667,2.5
1712,2020-09-09,Basic,0,643,157.5,103.0,18.916561,145.768799,844,104.144877,48.589599666666665,50.0,2.31,48.149601980158515,50.0,1723,48.14960198015852,300000.0,0.3333333333333333,0.0,3,0.0,0.0
1713,2020-06-18,Basic,0,181,626.0,626.0,19.46024,591.738871,927,102.937432,73.967358875,12.714285714285714,2.54,37.827709813750616,12.714285714285714,1806,37.827709813750616,2.9999850000749997,0.625,5.0,8,0.0,5.0
1714,2023-04-26,Premium,0,529,792.0,792.0,16.261487,218.29400399999997,-115,101.119837,54.573501,15.333333333333334,-0.32,34.96812566013923,15.333333333333334,764,34.96812566013923,2.9999700002999967,0.25,1.0,4,0.0,1.0
1716,2022-03-29,Standard,1,563,485.6666666666667,426.0,54.880946,119.813245,278,54.880946,39.93774833333333,11.0,0.76,20.456319207511658,11.0,1157,20.45631920751166,300000.0,0.6666666666666666,3.5,3,4.5,3.5
1731,2024-03-07,Standard,1,816,97.33333333333333,55.0,97.714749,499.812586,-431,102.201247,99.96251720000001,26.75,-1.18,2.0699929092499807,26.75,448,2.069992909249982,1.4999925000374998,0.4,1.0,5,0.0,1.0
1735,2025-01-28,Basic,0,763,653.0,356.0,22.14972,240.777387,-758,95.825937,48.1554774,18.75,-2.08,30.415395568729963,18.75,121,30.415395568729963,1.4999925000374998,0.6,3.25,5,1.5833333333333333,3.0
1736,2020-08-07,Premium,0,0,,,104.553845,513.113786,877,104.553845,57.01264288888889,14.0,2.4,35.37654210353651,14.0,1756,35.3765421035365,1.2499968750078125,0.3333333333333333,3.5,9,0.5,3.5
1737,2020-03-22,Basic,0,0,266.0,266.0,48.666913,379.73319,1015,104.497354,63.288864999999994,14.4,2.78,31.699287622570964,14.4,1894,31.69928762257096,0.9999966666777778,0.3333333333333333,3.0,6,1.0,3.0
1739,2021-04-13,Premium,0,0,327.0,327.0,100.369657,242.000026,628,101.277378,60.5000065,35.333333333333336,1.72,46.71892237043241,35.333333333333336,1507,46.71892237043241,399999.99999999994,0.5,3.0,4,3.3333333333333335,3.0
1740,2021-07-02,Standard,0,838,991.3333333333334,1253.0,51.660263,197.849298,548,95.885142,65.949766,37.5,1.5,25.93366513029458,37.5,1427,25.93366513029458,0.49999750001249993,0.3333333333333333,2.25,3,1.5833333333333333,2.0
1741,2022-04-21,Basic,0,813,964.0,1297.0,96.085603,353.630764,255,102.74205,58.938460666666664,9.8,0.7,44.94798881945521,9.8,1134,44.94798881945521,0.9999966666777778,0.5,3.0,6,8.0,3.0
1747,2024-12-13,Premium,0,214,65.0,65.0,22.116372,334.836971,-712,104.726349,47.833853,15.333333333333334,-1.95,37.47788310558393,15.333333333333334,167,37.47788310558392,0.7499981250046875,0.2857142857142857,2.6666666666666665,7,4.333333333333333,2.0
1752,2024-05-02,Standard,0,0,,,21.526366,120.98208,-487,99.455714,60.49104,11.0,-1.33,55.10437042424632,11.0,392,55.10437042424632,0.9999900000999989,0.5,3.5,2,0.5,3.5
1758,2020-04-03,Basic,0,0,,,104.457189,469.835096,1003,104.457189,58.729387,14.142857142857142,2.75,38.03009668418994,14.142857142857142,1882,38.03009668418995,0.9999975000062501,0.375,3.5,8,3.6666666666666674,4.0
1760,2020-06-05,Basic,1,788,11.0,11.0,18.149985,133.036169,940,48.825435,26.6072338,27.5,2.58,12.572124946343783,27.5,1819,12.572124946343783,1.4999925000374998,0.2,3.3333333333333335,5,2.3333333333333335,3.0
1766,2020-01-08,Standard,0,625,318.3333333333333,420.0,47.53576,123.086026,1089,54.305814,41.02867533333333,28.0,2.98,17.46482257190543,28.0,1968,17.46482257190543,0.49999750001249993,0.6666666666666666,2.5,3,1.6666666666666663,2.5
1770,2021-04-29,Premium,0,814,234.0,426.0,19.367696,109.92170899999999,612,51.139552,27.480427249999998,24.333333333333332,1.68,15.805091311393879,24.333333333333332,1491,15.80509131139388,0.9999950000249999,0.25,3.0,4,0.0,3.0
1771,2022-02-03,Premium,0,813,283.5,545.0,101.851042,537.572564,332,104.261277,59.730284888888896,11.875,0.91,33.93606556828447,11.875,1211,33.93606556828447,0.4999991666680556,0.3333333333333333,2.6666666666666665,9,4.333333333333333,2.0
1778,2020-02-02,Basic,0,729,487.5,220.0,96.604144,347.72355500000003,1064,101.964209,57.95392583333334,11.0,2.92,35.18927723614875,11.0,1943,35.18927723614875,0.49999875000312505,0.3333333333333333,2.0,6,0.0,2.0
