customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
1635,2023-05-19,Basic,0,682,462.0,756.0,21.313586,468.043404,-138,102.207654,52.00482266666667,11.0,-0.38,37.48754174597322,11.0,741,37.48754174597322,1.2499968750078125,0.3333333333333333,4.333333333333333,9,0.3333333333333335,4.0
2887,2023-03-08,Standard,0,675,569.25,142.0,24.768311,459.80495700000006,-66,101.474911,51.089439666666664,13.25,-0.18,32.12520009826618,13.25,813,32.12520009826618,1.2499968750078125,0.3333333333333333,3.0,9,2.0,3.0
2622,2023-11-19,Basic,0,238,772.0,772.0,50.945946,290.120089,-322,99.065668,48.35334816666667,15.4,-0.88,28.31311444433585,15.4,557,28.313114444335852,0.49999875000312505,0.5,3.5,6,3.0,4.0
851,2024-02-12,Basic,0,407,403.3333333333333,276.0,23.468354,390.45597899999996,-407,104.690429,43.383997666666666,12.75,-1.12,27.428658216514147,12.75,472,27.42865821651415,0.4999991666680556,0.5555555555555556,5.0,9,0.0,5.0
1682,2022-01-04,Premium,1,750,202.0,323.0,96.720031,493.508114,362,100.790191,54.83423488888889,14.25,0.99,34.964348142263525,14.25,1241,34.964348142263525,0.4999991666680556,0.3333333333333333,2.5,9,0.5,2.5
1927,2021-01-12,Basic,0,360,640.0,640.0,48.222723,412.071113,719,98.610273,58.86730185714286,17.666666666666668,1.97,28.18310121323145,17.666666666666668,1598,28.183101213231453,0.39999920000160005,0.2857142857142857,0.0,7,0.0,0.0
116,2022-12-25,Premium,0,0,1048.0,1048.0,103.503531,205.853679,7,103.503531,102.9268395,32.0,0.02,0.8155649406052774,32.0,886,0.8155649406052774,199999.99999999997,0.5,3.0,2,3.0,4.0
1380,2022-09-20,Basic,1,791,33.0,33.0,22.174999,280.51667299999997,103,104.231659,46.75277883333333,17.2,0.28,41.62786043239304,17.2,982,41.62786043239304,0.9999966666777778,0.3333333333333333,1.5,6,1.0,1.0
1275,2024-05-28,Premium,0,838,1035.3333333333333,1854.0,54.878937,291.209925,-513,102.968827,58.241985,22.0,-1.41,41.65565413913022,22.0,366,41.65565413913023,3.9999600003999958,0.4,1.0,5,0.0,1.0
2688,2022-02-11,Standard,1,824,102.5,26.0,20.127532,511.79952700000007,324,103.262965,73.11421814285714,15.0,0.89,33.60497006412192,15.0,1203,33.60497006412192,0.39999920000160005,0.5714285714285714,3.6,7,3.8000000000000003,5.0
1678,2021-11-11,Basic,0,782,504.0,124.0,20.008336,510.698908,416,104.757683,63.837363499999995,15.714285714285714,1.14,39.510164122856196,15.714285714285714,1295,39.510164122856196,0.9999975000062501,0.5,0.0,8,0.0,0.0
587,2024-08-14,Premium,0,186,487.6666666666667,210.0,103.187527,395.38216900000003,-591,103.187527,43.93135211111111,12.875,-1.62,33.715476400733266,12.875,288,33.715476400733266,7.9999200007999915,0.4444444444444444,3.0,9,0.6666666666666666,3.0
2718,2021-03-13,Basic,0,727,137.66666666666666,14.0,16.965811,87.31905800000001,659,54.252709,29.106352666666666,21.0,1.81,21.781680421247632,21.0,1538,21.781680421247632,1.9999800001999979,0.3333333333333333,0.0,3,0.0,0.0
451,2022-01-04,Basic,0,754,732.5,1183.0,100.813239,582.14061,362,103.193733,64.68229000000001,10.5,0.99,42.92188684214402,10.5,1241,42.92188684214401,0.2857138775516035,0.5555555555555556,4.0,9,2.0,4.0
2526,2025-04-06,Basic,0,586,808.0,1232.0,98.483043,475.538491,-826,103.298325,79.25641516666667,15.6,-2.26,35.180112514108956,15.6,53,35.180112514108956,0.9999966666777778,0.6666666666666666,4.0,6,2.0000000000000004,4.5
156,2022-01-15,Standard,1,708,5.0,5.0,45.265873,623.9941670000001,351,104.762105,62.3994167,11.555555555555555,0.96,41.954318989154295,11.555555555555555,1230,41.954318989154295,1.499996250009375,0.5,0.0,10,0.0,0.0
478,2020-12-27,Premium,0,805,790.0,442.0,24.082562,336.94406599999996,735,102.240159,56.157344333333334,19.8,2.01,36.07334379528372,19.8,1614,36.073343795283726,0.19999960000080003,0.3333333333333333,1.0,6,0.0,1.0
60,2023-08-18,Standard,0,0,122.0,122.0,96.945334,345.227497,-229,99.204376,69.0454994,15.5,-0.63,26.531248534926412,15.5,650,26.531248534926412,0.6666644444518518,0.4,0.0,5,0.0,0.0
223,2021-12-16,Standard,0,834,131.0,131.0,47.352288,321.972394,381,99.771608,45.99605628571429,15.666666666666666,1.04,37.568603079646934,15.666666666666666,1260,37.568603079646934,0.16666638888935187,0.42857142857142855,3.25,7,2.2499999999999996,3.0
126,2022-01-11,Basic,1,831,502.8,856.0,49.283851,558.805586,355,104.430937,79.82936942857143,10.666666666666666,0.97,26.37118838960755,10.666666666666666,1234,26.371188389607546,1.3333288889037036,0.5714285714285714,4.0,7,1.0,4.0
1151,2020-03-05,Basic,1,841,246.0,16.0,17.382087,264.96790599999997,1032,103.28,44.16131766666666,21.0,2.83,32.82216612436565,21.0,1911,32.82216612436565,0.49999875000312505,0.5,3.0,6,0.0,3.0
2274,2023-11-21,Premium,0,633,807.0,546.0,103.355541,225.58523200000002,-324,103.355541,56.396308000000005,5.666666666666667,-0.89,33.68533940715958,5.666666666666667,555,33.68533940715958,0.9999950000249999,0.25,3.0,4,8.0,3.0
1776,2023-12-23,Standard,0,225,599.0,150.0,50.036954,226.57133100000001,-356,54.799187,45.314266200000006,22.75,-0.98,13.522165088444035,22.75,523,13.522165088444039,1.4999925000374998,0.8,4.0,5,0.0,4.0
1721,2020-05-26,Premium,0,187,1164.0,1164.0,100.704146,494.66741600000006,950,103.08596,61.833427,12.714285714285714,2.6,34.83494132577707,12.714285714285714,1829,34.83494132577707,0.0,0.375,1.0,8,0.0,1.0
2272,2020-10-20,Standard,0,841,1077.5,1192.0,24.442738,58.688139,803,24.442738,19.562713,34.0,2.2,4.352339441958198,34.0,1682,4.352339441958198,1.9999800001999979,0.3333333333333333,2.3333333333333335,3,2.333333333333333,2.0
519,2024-11-23,Premium,0,0,25.0,25.0,53.652239,240.24618800000002,-692,97.662761,48.049237600000005,20.75,-1.9,32.69596198484178,20.75,187,32.69596198484178,0.6666644444518518,0.6,2.6666666666666665,5,4.333333333333333,2.0
1537,2023-09-11,Premium,0,0,,,18.939151,300.14159800000004,-253,103.365053,42.87737114285714,15.833333333333334,-0.69,40.258468317897616,15.833333333333334,626,40.25846831789762,0.16666638888935187,0.2857142857142857,1.0,7,0.0,1.0
2958,2024-07-13,Standard,0,469,337.5,463.0,102.077562,527.529657,-559,102.077562,75.36137957142857,15.333333333333334,-1.53,33.56734193072989,15.333333333333334,320,33.56734193072989,2.4999875000625,0.5714285714285714,2.0,7,0.0,2.0
2483,2024-07-21,Basic,0,594,73.0,73.0,16.658261,253.50538999999998,-567,54.971432,36.21505571428572,14.333333333333334,-1.55,16.72613105026712,14.333333333333334,312,16.726131050267117,0.39999920000160005,0.5714285714285714,0.0,7,0.0,0.0
2069,2023-03-07,Basic,1,835,645.6666666666666,1096.0,99.494852,119.370278,-65,99.494852,59.685139,77.0,-0.18,56.29943603878051,77.0,814,56.29943603878051,0.0,0.5,5.0,2,0.0,5.0
81,2022-11-13,Premium,0,214,708.0,708.0,16.302518,58.890659,49,24.251039,19.630219666666665,12.0,0.13,4.129026700899902,12.0,928,4.129026700899901,0.0,0.3333333333333333,4.25,3,0.916666666666667,4.5
2536,2021-08-29,Standard,0,0,,,102.91127,224.20039,490,102.91127,56.0500975,31.666666666666668,1.34,33.76542783837628,31.666666666666668,1369,33.76542783837629,0.9999950000249999,0.25,3.6666666666666665,4,0.33333333333333337,4.0
2971,2025-03-03,Basic,0,409,302.0,302.0,51.320199,146.986771,-792,95.666572,73.4933855,13.0,-2.17,31.35762106932802,13.0,87,31.35762106932802,0.0,0.5,5.0,2,0.0,5.0
2304,2023-05-30,Premium,0,0,269.0,269.0,98.094604,436.432391,-149,101.304049,72.73873183333333,22.0,-0.41,40.18702764552959,22.0,730,40.18702764552959,0.49999875000312505,0.6666666666666666,0.0,6,0.0,0.0
424,2024-06-13,Premium,0,0,,,15.086447,213.89033299999997,-529,54.697881,42.7780666,12.25,-1.45,15.823045125900238,12.25,350,15.823045125900236,1.4999925000374998,0.8,4.0,5,0.0,4.0
143,2024-08-01,Standard,0,517,1027.0,656.0,97.509926,369.66913800000003,-578,104.507297,73.9338276,24.25,-1.58,39.660656003393704,24.25,301,39.660656003393704,0.6666644444518518,0.6,4.5,5,0.5,4.5
2063,2021-03-29,Basic,0,553,190.0,190.0,18.76881,18.76881,643,18.76881,18.76881,0.0,1.76,,0.0,1522,0.0,99999.99999999999,0.0,3.0,1,3.0,2.0
344,2024-07-15,Basic,0,673,629.0,536.0,98.948247,438.897897,-561,101.094677,62.699699571428575,17.5,-1.54,35.70725759968789,17.5,318,35.70725759968789,0.7499981250046875,0.42857142857142855,4.0,7,2.0,4.0
2348,2020-01-07,Premium,0,462,225.0,225.0,97.13054,537.462992,1090,103.970428,67.182874,14.571428571428571,2.99,38.244294716714165,14.571428571428571,1969,38.244294716714165,0.9999975000062501,0.5,4.0,8,0.0,4.0
916,2020-05-30,Standard,0,0,,,99.772245,329.914459,946,102.230854,47.13063699999999,10.833333333333334,2.59,38.565725305595855,10.833333333333334,1825,38.565725305595855,1.3333288889037036,0.42857142857142855,2.5,7,0.5,2.5
2599,2020-05-11,Premium,0,636,735.5,434.0,99.342913,296.479546,965,100.531399,98.82651533333332,44.5,2.64,2.0133784578191776,44.5,1844,2.013378457819172,0.0,0.6666666666666666,3.5,3,0.5,3.5
2094,2020-06-18,Basic,0,0,163.0,163.0,104.819103,304.674316,927,104.819103,76.168579,20.666666666666668,2.54,31.59166959514702,20.666666666666668,1806,31.59166959514702,0.9999950000249999,0.5,3.0,4,8.0,3.0
844,2024-09-04,Premium,0,0,,,99.924858,340.747921,-612,99.924858,56.79132016666667,21.8,-1.68,36.51729998847792,21.8,267,36.51729998847793,0.9999966666777778,0.3333333333333333,0.0,6,0.0,0.0
2679,2023-01-18,Premium,0,435,234.5,119.0,47.312921,357.42980500000004,-17,104.872188,51.06140071428571,15.333333333333334,-0.05,36.74845612175406,15.333333333333334,862,36.74845612175406,0.7499981250046875,0.2857142857142857,4.0,7,2.0,4.0
2347,2020-04-25,Basic,0,0,210.33333333333334,151.0,100.326941,262.233067,981,100.326941,43.70551116666667,21.2,2.69,30.466514749538028,21.2,1860,30.466514749538028,1.9999900000499997,0.5,3.0,6,0.0,3.0
1899,2022-10-11,Basic,0,837,863.3333333333334,488.0,15.739171,153.877332,82,100.133403,38.469333,3.6666666666666665,0.22,41.13849349930251,3.6666666666666665,961,41.13849349930251,399999.99999999994,0.25,2.3333333333333335,4,1.3333333333333333,3.0
2529,2022-03-28,Standard,0,431,791.0,717.0,18.401848,193.964709,279,97.159029,48.49117725,15.333333333333334,0.76,36.00499354109239,15.333333333333334,1158,36.00499354109239,0.9999950000249999,0.5,0.0,4,0.0,0.0
68,2020-02-10,Basic,0,336,269.0,269.0,99.218245,386.368611,1056,99.218245,64.3947685,14.0,2.89,38.891765492758054,14.0,1935,38.89176549275805,1.9999900000499997,0.5,3.25,6,2.9166666666666665,3.5
90,2024-04-15,Basic,0,778,1067.0,973.0,54.959809,322.145852,-470,95.585792,53.690975333333334,21.8,-1.29,24.09246446316521,21.8,409,24.09246446316521,0.49999875000312505,0.5,2.6,6,2.3,2.0
2602,2022-10-26,Premium,0,0,,,46.143122,104.43352399999999,67,46.143122,26.108381,27.666666666666668,0.18,13.792905870988534,27.666666666666668,946,13.792905870988532,0.3333322222259259,0.25,2.25,4,1.583333333333333,2.0
1251,2021-02-19,Basic,0,66,803.0,803.0,51.699972,291.835559,681,104.8737,58.367111799999996,18.25,1.87,41.37698392447487,18.25,1560,41.37698392447487,1.4999925000374998,0.4,0.0,5,0.0,0.0
1748,2020-06-10,Premium,0,0,,,48.304072,347.56052,935,103.419661,49.65150285714286,14.166666666666666,2.56,37.96567455709938,14.166666666666666,1814,37.96567455709939,1.3333288889037036,0.2857142857142857,3.0,7,0.0,3.0
1362,2022-04-24,Standard,0,0,,,54.306911,155.713238,252,54.306911,51.904412666666666,41.5,0.69,2.512587289841356,41.5,1131,2.512587289841356,300000.0,0.6666666666666666,2.0,3,2.0,2.0
2141,2022-08-03,Basic,0,0,470.0,470.0,99.968681,239.11934300000001,151,99.968681,47.823868600000004,14.25,0.41,33.14550672673436,14.25,1030,33.14550672673436,499999.99999999994,0.6,3.3333333333333335,5,2.333333333333333,3.0
1344,2021-06-21,Standard,0,813,267.5,39.0,18.69942,386.301003,559,103.370717,64.3835005,20.8,1.53,40.80839335920463,20.8,1438,40.808393359204636,1.9999900000499997,0.5,0.0,6,0.0,0.0
2240,2024-09-15,Basic,0,458,1498.0,1498.0,95.566006,164.651178,-623,95.566006,54.883726,33.0,-1.71,38.02049069312788,33.0,256,38.02049069312788,0.49999750001249993,0.3333333333333333,2.0,3,0.0,2.0
1644,2020-12-04,Basic,0,0,,,20.075246,368.001985,758,99.320131,52.571712142857145,17.5,2.08,34.41450815820349,17.5,1637,34.41450815820349,0.39999920000160005,0.42857142857142855,2.6666666666666665,7,2.333333333333333,3.0
1546,2020-08-14,Standard,0,688,202.0,103.0,48.158953,415.180123,870,103.475583,69.19668716666666,18.0,2.38,36.43139857036317,18.0,1749,36.431398570363164,0.49999875000312505,0.5,3.0,6,3.0,2.0
1549,2020-04-19,Premium,0,842,276.3333333333333,179.0,54.150452,359.65930199999997,987,99.354902,44.95741275,16.0,2.7,27.52985329707717,16.0,1866,27.529853297077164,1.6666611111296294,0.625,0.0,8,0.0,0.0
2006,2021-02-22,Premium,0,668,537.0,725.0,53.039386,369.124238,678,98.865494,52.732034,15.166666666666666,1.86,23.67166062528517,15.166666666666666,1557,23.67166062528517,5.999940000599993,0.42857142857142855,4.0,7,0.0,4.0
625,2021-08-16,Basic,0,796,1430.0,1430.0,24.849636,175.245517,503,102.527445,43.81137925,25.333333333333332,1.38,39.15182224024504,25.333333333333332,1382,39.15182224024504,2.9999700002999967,0.25,3.3333333333333335,4,1.0666666666666667,3.0
2989,2023-04-29,Basic,0,0,,,24.388914,450.993863,-118,103.958623,64.4276947142857,15.166666666666666,-0.32,35.72828775683544,15.166666666666666,761,35.72828775683544,1.3333288889037036,0.42857142857142855,4.333333333333333,7,1.3333333333333335,5.0
1297,2024-07-08,Basic,0,0,,,96.272106,444.58424199999996,-554,96.272106,55.57303025,13.857142857142858,-1.52,28.821047083510557,13.857142857142858,325,28.821047083510557,1.6666611111296294,0.25,0.0,8,0.0,0.0
2743,2022-02-19,Premium,0,0,,,98.599701,439.274625,316,104.272658,62.75351785714286,18.166666666666668,0.87,38.77304464150173,18.166666666666668,1195,38.77304464150173,0.0,0.42857142857142855,2.3333333333333335,7,2.3333333333333335,2.0
444,2024-02-01,Standard,0,204,1123.0,1123.0,19.144568,143.962555,-396,101.394324,47.987518333333334,35.0,-1.08,46.30111048498276,35.0,483,46.30111048498276,1.9999800001999979,0.3333333333333333,3.0,3,0.0,3.0
1985,2024-03-05,Standard,0,0,,,97.411108,651.5606959999999,-429,104.95335,59.23279054545455,9.9,-1.18,29.997087508414015,9.9,450,29.997087508414015,1.7499956250109376,0.2727272727272727,0.0,11,0.0,0.0
2388,2023-03-22,Basic,0,0,,,23.388558,198.186662,-80,54.562448,39.637332400000005,20.5,-0.22,18.604267334325232,20.5,799,18.604267334325232,3.9999600003999958,0.6,3.0,5,2.0,3.0
192,2022-04-14,Basic,1,574,1216.0,1326.0,95.702842,418.93545800000004,262,104.633845,69.82257633333334,21.2,0.72,32.92215342496602,21.2,1141,32.92215342496602,0.49999875000312505,0.5,4.666666666666667,6,0.3333333333333335,5.0
998,2022-02-16,Basic,0,0,,,52.625156,350.05837,319,104.408572,58.34306166666667,9.8,0.87,22.69654400754097,9.8,1198,22.69654400754097,0.9999966666777778,0.16666666666666666,1.0,6,0.0,1.0
2196,2022-07-25,Standard,0,691,924.0,1033.0,15.90433,166.02396399999998,160,101.960589,55.34132133333333,4.0,0.44,43.47538094444993,4.0,1039,43.475380944449924,0.49999750001249993,0.3333333333333333,0.0,3,0.0,0.0
2149,2020-12-07,Basic,0,266,741.0,741.0,24.192732,660.849913,755,104.852454,66.0849913,12.222222222222221,2.07,34.171288977632926,12.222222222222221,1634,34.171288977632926,0.11111098765445816,0.4,0.0,10,0.0,0.0
1576,2021-12-12,Premium,0,0,,,23.661985,312.592965,385,101.136906,44.65613785714286,17.166666666666668,1.05,37.971001232569776,17.166666666666668,1264,37.971001232569776,1.3333288889037036,0.2857142857142857,0.0,7,0.0,0.0
2898,2024-08-08,Standard,0,447,215.0,215.0,47.709697,170.116018,-585,99.825548,56.705339333333335,39.5,-1.6,39.4002538309349,39.5,294,39.4002538309349,1.9999800001999979,0.3333333333333333,2.6666666666666665,3,2.3333333333333335,3.0
163,2021-01-05,Premium,0,0,,,18.817325,381.88132,726,99.707222,42.43125777777778,9.0,1.99,26.428149212230103,9.0,1605,26.4281492122301,0.7999984000032001,0.5555555555555556,5.0,9,0.0,5.0
984,2020-08-20,Premium,0,499,739.0,739.0,103.339172,490.526888,864,103.339172,61.315861,12.857142857142858,2.37,35.0500063228669,12.857142857142858,1743,35.0500063228669,0.33333277777870374,0.375,3.0,8,2.0,3.0
280,2023-05-10,Basic,0,0,,,101.896699,222.755144,-129,101.896699,74.25171466666667,25.0,-0.35,45.73744572700076,25.0,750,45.73744572700076,0.0,0.6666666666666666,3.5,3,4.5,3.5
1519,2022-11-16,Standard,1,689,527.25,962.0,99.765571,516.1331789999999,46,103.611389,64.516647375,11.857142857142858,0.13,40.37369633463178,11.857142857142858,925,40.37369633463178,0.9999975000062501,0.5,4.0,8,2.0,4.0
740,2022-02-17,Basic,0,0,,,48.255141,401.39435899999995,318,104.73774,57.342051285714284,13.166666666666666,0.87,32.56448442296653,13.166666666666666,1197,32.56448442296654,1.3333288889037036,0.2857142857142857,3.0,7,4.0,3.0
2064,2025-01-26,Basic,1,676,411.0,411.0,96.753671,256.287347,-756,104.316716,51.257469400000005,19.25,-2.07,45.123847163985005,19.25,123,45.123847163985005,0.6666644444518518,0.4,3.5,5,1.6666666666666667,3.5
2985,2023-06-23,Premium,0,0,,,24.122786,604.1464510000001,-173,100.029677,54.92240463636363,10.0,-0.47,30.043856705705938,10.0,706,30.043856705705938,0.571427755103207,0.2727272727272727,3.0,11,8.0,3.0
1314,2021-09-28,Standard,0,403,213.66666666666666,80.0,21.12167,404.60487900000004,460,102.372009,50.575609875,14.428571428571429,1.26,33.83492407712358,14.428571428571429,1339,33.83492407712358,1.6666611111296294,0.5,2.5,8,4.5,2.5
1277,2021-04-04,Premium,0,786,693.0,693.0,101.11307,420.608023,637,102.856155,52.576002875,8.857142857142858,1.75,33.94002139544445,8.857142857142858,1516,33.94002139544445,0.14285693877580175,0.375,0.0,8,0.0,0.0
1649,2024-10-21,Premium,0,0,,,16.899801,369.835442,-659,99.121738,41.09282688888889,11.625,-1.81,33.89275693092566,11.625,220,33.89275693092566,0.7999984000032001,0.3333333333333333,3.5,9,4.5,3.5
595,2024-03-18,Standard,0,0,,,100.855292,448.248525,-442,100.855292,74.7080875,22.4,-1.21,25.442513761645476,22.4,437,25.442513761645476,1.9999900000499997,0.5,0.0,6,0.0,0.0
1351,2022-01-19,Premium,0,228,269.5,457.0,53.593272,188.82132399999998,347,96.733286,47.205331,21.666666666666668,0.95,36.77506615470608,21.666666666666668,1226,36.77506615470608,0.9999950000249999,0.5,3.0,4,4.0,3.0
2156,2022-11-10,Basic,0,569,140.0,140.0,20.16965,67.205324,52,24.749099,22.401774666666668,43.5,0.14,2.2918969235766986,43.5,931,2.291896923576699,1.9999800001999979,0.3333333333333333,5.0,3,0.0,5.0
2119,2020-10-07,Premium,0,689,698.5,328.0,104.790303,477.02683499999995,816,104.790303,79.5044725,20.6,2.24,34.26471415253125,20.6,1695,34.26471415253124,1.9999900000499997,0.6666666666666666,0.0,6,0.0,0.0
1746,2025-02-25,Standard,0,0,,,16.304627,307.23125,-786,101.911444,43.89017857142857,18.0,-2.15,30.389872094418998,18.0,93,30.389872094418998,1.3333288889037036,0.5714285714285714,2.0,7,1.6,1.5
1533,2025-01-01,Standard,0,765,232.33333333333334,258.0,48.879922,512.963188,-731,103.705729,56.99590977777778,9.625,-2.0,28.220414187748315,9.625,148,28.220414187748318,0.7999984000032001,0.2222222222222222,3.0,9,0.0,3.0
1021,2023-02-19,Premium,0,280,195.5,347.0,96.794559,245.95343200000002,-49,96.794559,61.488358000000005,28.333333333333332,-0.13,23.74774014432224,28.333333333333332,830,23.74774014432224,2.9999700002999967,0.25,3.0,4,0.0,3.0
1083,2024-08-30,Standard,0,103,342.0,342.0,21.51132,192.862023,-607,54.3139,38.5724046,17.75,-1.66,17.304744239225055,17.75,272,17.304744239225055,0.6666644444518518,0.6,1.0,5,0.0,1.0
1940,2023-10-14,Premium,0,804,664.3333333333334,385.0,18.204344,396.23592699999995,-286,102.451197,66.03932116666667,9.4,-0.78,38.82712506894466,9.4,593,38.82712506894466,4.999950000499995,0.5,1.5,6,0.5,1.5
2721,2024-05-25,Standard,0,772,498.5,498.0,15.637337,121.208416,-510,54.035591,40.40280533333333,17.0,-1.4,21.48392294437062,17.0,369,21.483922944370615,1.9999800001999979,0.6666666666666666,0.0,3,0.0,0.0
2255,2024-01-25,Basic,0,390,365.0,445.0,17.336474,285.564774,-389,103.153057,40.79496771428571,16.0,-1.07,31.96376020979318,16.0,490,31.96376020979318,1.3333288889037036,0.42857142857142855,5.0,7,0.0,5.0
605,2024-07-19,Premium,0,605,1184.0,1184.0,17.759498,230.88114099999999,-565,101.844976,57.72028525,22.0,-1.55,47.34904467210266,22.0,314,47.34904467210266,0.9999950000249999,0.5,0.0,4,0.0,0.0
1633,2022-07-22,Standard,0,536,376.0,376.0,46.193221,403.33472299999994,163,95.865414,57.61924614285714,13.333333333333334,0.45,28.12255999936207,13.333333333333334,1042,28.122559999362068,0.39999920000160005,0.2857142857142857,3.6666666666666665,7,1.3333333333333333,3.0
1402,2021-03-19,Basic,0,0,884.0,884.0,48.902571,341.275586,653,95.687438,68.2551172,19.25,1.79,24.90843448300511,19.25,1532,24.908434483005113,0.0,0.4,3.0,5,3.5,2.0
956,2023-08-05,Premium,0,830,384.5,666.0,20.461327,502.34282399999995,-216,104.973944,62.792853,9.857142857142858,-0.59,40.98449853592338,9.857142857142858,663,40.984498535923386,2.9999850000749997,0.5,0.0,8,0.0,0.0
2147,2023-12-25,Basic,0,0,394.5,255.0,101.7049,640.8455029999999,-358,101.7049,64.0845503,9.444444444444445,-0.98,33.211579541526326,9.444444444444445,521,33.211579541526326,0.9999980000040001,0.4,0.0,10,0.0,0.0
1745,2024-02-20,Basic,0,818,562.0,589.0,22.943436,382.10122,-415,101.436522,63.68353666666667,19.6,-1.14,39.851185375388965,19.6,464,39.851185375388965,0.9999966666777778,0.5,2.6666666666666665,6,4.333333333333333,2.0
2188,2023-05-18,Standard,0,0,,,16.550977,16.550977,-137,16.550977,16.550977,0.0,-0.38,,0.0,742,0.0,0.0,0.0,1.0,1,0.0,1.0
1155,2025-01-08,Premium,0,819,1775.0,1775.0,51.350348,276.211521,-738,96.09961,55.2423042,25.0,-2.02,25.75915457710781,25.0,141,25.75915457710781,1.4999925000374998,0.2,2.0,5,0.0,2.0
1490,2023-05-18,Standard,1,817,100.0,147.0,102.026529,423.50865,-137,102.026529,70.584775,19.6,-0.38,34.83195978549489,19.6,742,34.831959785494895,0.49999875000312505,0.5,3.5,6,0.5,3.5
2082,2022-12-28,Standard,0,737,509.5,64.0,54.579996,257.027709,4,103.325676,51.4055418,11.0,0.01,33.24155516461503,11.0,883,33.24155516461503,3.9999600003999958,0.6,3.5,5,0.5,3.5
1312,2023-11-23,Basic,1,716,249.0,1.0,22.759121,265.007526,-326,102.464013,44.167921,13.6,-0.89,31.946671341696963,13.6,553,31.946671341696963,0.9999966666777778,0.5,5.0,6,0.0,5.0
1653,2022-12-26,Standard,0,0,263.0,316.0,101.928959,272.155736,6,102.935481,68.038934,24.0,0.02,41.67098265291251,24.0,885,41.6709826529125,0.3333322222259259,0.5,5.0,4,0.0,5.0
497,2021-03-08,Basic,0,410,531.5,158.0,19.881556,200.843166,664,103.649242,50.2107915,19.333333333333332,1.82,38.57884084110668,19.333333333333332,1543,38.57884084110668,0.9999950000249999,0.5,3.0,4,2.0,3.0
1180,2024-09-29,Premium,0,623,145.25,94.0,54.460235,311.72396599999996,-637,97.562401,44.53199514285715,17.666666666666668,-1.75,28.176628866152928,17.666666666666668,242,28.176628866152925,5.999940000599993,0.5714285714285714,3.0,7,0.0,3.0
221,2021-03-11,Standard,0,0,868.0,868.0,104.117139,584.466612,661,104.117139,73.0583265,13.714285714285714,1.81,33.187559059766166,13.714285714285714,1540,33.18755905976617,1.6666611111296294,0.5,3.0,8,4.0,3.0
2994,2021-09-29,Standard,0,602,819.0,548.0,18.102294,244.5521,459,103.079771,48.91042,27.5,1.26,34.23990550572367,27.5,1338,34.23990550572367,3.9999600003999958,0.6,4.0,5,2.0,4.0
307,2024-08-02,Standard,0,499,218.0,134.0,22.598571,325.751105,-579,97.395214,36.19456722222222,12.375,-1.59,26.02519239718391,12.375,300,26.02519239718391,0.7999984000032001,0.3333333333333333,2.0,9,0.0,2.0
946,2020-11-22,Premium,1,844,139.25,29.0,49.884635,339.978747,770,101.836456,67.9957494,24.0,2.11,28.551293662870993,24.0,1649,28.551293662870993,0.6666644444518518,0.4,4.333333333333333,5,1.333333333333333,5.0
498,2023-10-01,Standard,0,462,343.0,479.0,19.07757,326.81345699999997,-273,104.429744,40.851682125,15.0,-0.75,38.80748921397512,15.0,606,38.80748921397512,0.9999975000062501,0.25,4.0,8,0.0,4.0
2847,2024-03-10,Basic,0,461,902.0,1082.0,53.177055,397.97219800000005,-434,103.166874,66.32869966666668,19.8,-1.19,39.257953127907534,19.8,445,39.25795312790754,0.0,0.5,4.0,6,0.0,4.0
1570,2023-02-14,Basic,1,676,23.0,23.0,18.925537,125.938054,-44,48.076178,25.187610799999998,18.0,-0.12,12.890759797851258,18.0,835,12.890759797851258,0.6666644444518518,0.2,0.0,5,0.0,0.0
2936,2022-01-29,Premium,0,0,,,47.739574,445.10568800000004,337,102.414166,63.58652685714286,15.666666666666666,0.92,25.07321264994592,15.666666666666666,1216,25.07321264994592,0.39999920000160005,0.2857142857142857,1.0,7,0.0,1.0
1285,2020-06-18,Basic,0,804,4.0,4.0,104.370108,459.94481199999996,927,104.370108,57.493101499999995,13.285714285714286,2.54,36.29653562833095,13.285714285714286,1806,36.29653562833095,0.9999975000062501,0.375,0.0,8,0.0,0.0
317,2020-12-09,Premium,1,823,30.0,39.0,21.100741,288.46901099999997,753,100.792343,48.078168500000004,20.0,2.06,28.960831294512484,20.0,1632,28.96083129451248,0.9999966666777778,0.3333333333333333,3.0,6,2.0,3.0
2302,2020-01-17,Basic,0,0,,,98.368572,338.763888,1080,99.536013,56.460648,13.2,2.96,35.17428453682289,13.2,1959,35.17428453682289,0.9999966666777778,0.3333333333333333,4.5,6,0.5,4.5
2516,2021-10-04,Basic,0,398,349.0,349.0,96.264344,275.547041,454,103.470805,68.88676025,12.0,1.24,38.00311505349911,12.0,1333,38.003115053499116,2.9999700002999967,0.5,3.0,4,0.0,3.0
