session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,concurrent_outages,call_duration,network_type_impact,location_call_drop_ratio,call_status_encoding,hours_since_recent_outage,recent_drop_flag,previous_issues_reported,device_call_drop_ratio,user_device_type_mapping,avg_signal_strength_location,feedback_rating_average,weather_signal_interaction,signal_strength_level,local_avg_temperature,day_of_week,wind_speed_binned,weather_condition_type,hour_of_day_binned,device_model_interaction
1534,442,410,2025-05-06 09:16:55.068116,2025-04-20 19:17:34.493584,completed,161,WiFi,smartphone,9,0,31,-1346360.574532,0.23924268502581755,0.1111111111111111,0,181.90584872277776,0.0,1.0,0.0,1,-71.51298701298701,3.0,stormy_unknown,unknown,18.42222222222222,1,high,stormy,morning,410_WiFi
1535,227,458,2025-04-20 06:28:47.166332,2025-05-04 06:12:56.113411,dropped,193,4G,feature phone,6,1,277,1208648.947079,0.32727272727272727,0.5714285714285714,1,218.06812473888888,0.0,1.0,0.5,0,-76.34764705882353,1.0,clear_unknown,unknown,9.26,6,low,clear,morning,458_4G
1541,8,446,2025-05-02 09:54:11.045303,2025-04-13 04:46:03.617902,completed,143,WiFi,feature phone,9,0,20,-1660087.427401,0.2863070539419087,0.5,0,86.52695349694444,3.0,2.0,0.0,0,-73.18116279069768,3.3333333333333335,clear_weak,weak,22.065,4,low,clear,morning,446_WiFi
1542,490,470,2025-04-16 19:47:58.952747,2025-05-03 13:45:24.882510,completed,81,5G,feature phone,19,0,312,1447045.929763,0.32954545454545453,0.5,0,135.38806540972223,0.0,0.0,0.0,0,-73.09701492537314,,stormy_unknown,unknown,16.892000000000003,2,medium,stormy,evening,470_5G
1545,169,500,2025-04-12 01:37:35.370263,2025-04-16 00:12:42.361809,dropped,128,5G,smartphone,1,0,97,340506.991546,0.35,0.0,1,21.214848053055555,0.0,1.0,0.0,1,-74.75481012658227,3.3333333333333335,rainy_unknown,unknown,13.632857142857144,5,low,rainy,night,500_5G
1548,149,100,2025-04-15 18:24:27.348557,2025-04-30 17:26:28.242861,completed,150,WiFi,smartphone,18,0,282,1292520.894304,0.40625,0.3333333333333333,0,109.99595313472223,0.0,1.0,0.0,1,-74.25555555555555,3.6666666666666665,clear_unknown,unknown,19.282,1,low,clear,evening,100_WiFi
1552,260,34,2025-04-28 10:19:53.435081,2025-04-30 07:35:28.182848,completed,16,5G,feature phone,10,0,132,162934.747767,0.266384778012685,0.4,0,72.6647239563889,0.0,1.0,0.0,0,-75.4964367816092,2.0,clear_unknown,unknown,19.968,0,medium,clear,morning,34_5G
1553,820,6,2025-04-17 08:23:12.435037,2025-04-10 09:03:53.052936,completed,59,WiFi,smartphone,8,0,6,-602359.382101,0.39759036144578314,0.0,0,147.97514382361112,0.0,2.0,0.0,1,-79.4549295774648,3.0,clear_unknown,unknown,13.378,3,high,clear,morning,6_WiFi
1554,737,116,2025-04-11 20:42:58.861920,2025-05-07 08:02:02.773950,completed,81,WiFi,feature phone,20,1,427,2200743.91203,0.46,1.0,0,16.304706846666665,0.0,2.0,0.0,0,-73.09701492537314,3.0,stormy_unknown,unknown,16.892000000000003,4,medium,stormy,evening,116_WiFi
1555,56,131,2025-04-13 15:13:14.050347,2025-04-12 13:25:15.390264,completed,72,5G,smartphone,15,0,41,-92878.660083,0.30952380952380953,0.0,0,58.80892585416667,0.0,1.0,0.0,1,-79.2553947368421,3.25,rainy_unknown,unknown,11.952857142857143,6,high,rainy,afternoon,131_5G
1563,590,262,2025-05-03 00:15:44.317955,2025-04-19 23:58:43.213596,completed,130,5G,smartphone,0,0,43,-1124221.104359,0.23076923076923078,0.42857142857142855,0,100.88619590027778,0.0,1.0,0.0,1,-75.69189189189188,5.0,rainy_unknown,unknown,22.895,5,high,rainy,night,262_5G
1565,714,385,2025-05-01 17:37:30.203300,2025-05-02 19:54:15.524549,completed,107,WiFi,smartphone,17,0,111,94605.321249,0.2928416485900217,0.5,0,70.24894182944445,0.0,2.0,0.0,1,-73.4678125,3.1666666666666665,stormy_unknown,unknown,21.107999999999997,3,low,stormy,afternoon,385_WiFi
1575,421,216,2025-04-25 23:05:00.379526,2025-04-15 04:55:04.435555,dropped,154,4G,feature phone,23,0,45,-929395.943971,0.2975206611570248,1.0,1,13.416652968888888,0.0,0.0,0.0,0,-73.967816091954,4.0,rainy_unknown,unknown,19.966666666666665,4,high,rainy,evening,216_4G
1578,920,311,2025-04-28 20:41:43.216257,2025-05-04 16:42:27.410658,completed,153,WiFi,feature phone,20,0,159,504044.194401,0.3241206030150754,0.5,0,1.3192232063888887,0.0,1.0,0.0,0,-76.6364935064935,2.5,rainy_unknown,unknown,24.955000000000002,0,high,rainy,evening,311_WiFi
1589,899,161,2025-05-04 14:14:26.901924,2025-04-22 01:47:56.499364,completed,113,5G,feature phone,14,0,40,-1081590.40256,0.21348314606741572,0.0,0,138.8646914472222,1.0,0.0,0.0,0,-75.642625,1.0,clear_unknown,unknown,21.9625,6,medium,clear,afternoon,161_5G
1595,46,148,2025-04-15 02:39:00.574601,2025-05-05 10:11:52.786211,completed,47,WiFi,feature phone,2,0,356,1755172.21161,0.39814814814814814,0.75,0,94.23851592472222,0.0,1.0,0.0,0,-76.12532258064515,2.6666666666666665,rainy_weak,weak,6.8500000000000005,1,high,rainy,night,148_WiFi
1598,174,83,2025-04-22 10:43:50.956637,2025-04-27 00:01:31.437210,completed,90,4G,feature phone,10,0,160,393460.480573,0.32142857142857145,0.0,0,270.3191776013889,0.0,0.0,0.0,0,-67.97140845070423,5.0,clear_moderate,moderate,11.317142857142857,1,medium,clear,morning,83_4G
1600,753,224,2025-04-12 05:58:35.510532,2025-05-08 13:20:27.573693,dropped,185,4G,feature phone,5,1,438,2272912.063161,0.4339622641509434,0.0,1,25.564887016666663,1.0,1.0,0.0,0,-75.97477777777777,1.0,stormy_moderate,moderate,18.572499999999998,5,medium,stormy,night,224_4G
1603,407,12,2025-04-14 17:59:34.952518,2025-04-24 10:31:14.844205,failed,135,5G,feature phone,17,0,200,837099.891687,0.3305084745762712,0.0,2,85.58139867944443,0.0,0.0,0.0,0,-77.09392857142858,3.0,stormy_moderate,moderate,9.11,0,high,stormy,afternoon,12_5G
1608,409,331,2025-04-30 12:05:43.842760,2025-04-21 02:57:35.625308,completed,44,WiFi,smartphone,12,0,68,-810488.217452,0.30158730158730157,0.0,0,40.719397234999995,0.0,2.0,0.5,1,-72.10863013698629,3.75,rainy_unknown,unknown,15.636666666666665,2,low,rainy,afternoon,331_WiFi
1610,320,73,2025-04-16 12:13:57.055233,2025-04-23 23:26:20.765488,completed,166,5G,feature phone,12,0,178,645143.710255,0.32558139534883723,0.0,0,127.82087165583333,1.0,0.0,0.0,0,-72.17363636363638,,stormy_unknown,unknown,5.94,2,low,stormy,afternoon,73_5G
1611,58,439,2025-04-22 20:01:40.493093,2025-04-25 04:43:32.247014,failed,103,4G,feature phone,20,0,143,204111.753921,0.31690140845070425,0.16666666666666666,2,279.6162710613889,0.0,2.0,0.5,0,-77.3578787878788,1.75,rainy_unknown,unknown,-5.22,1,high,rainy,evening,439_4G
1612,765,109,2025-05-03 12:01:25.344835,2025-04-24 16:01:51.875190,dropped,55,5G,feature phone,12,0,57,-763173.469645,0.22580645161290322,0.2,1,112.64759225583333,0.0,1.0,0.0,0,-71.85328767123288,3.0,clear_unknown,unknown,19.245714285714286,5,medium,clear,afternoon,109_5G
1618,242,249,2025-04-24 10:40:10.756433,2025-05-01 02:16:11.129184,completed,84,5G,feature phone,10,0,182,574560.372751,0.29838709677419356,0.25,0,318.25801087805553,0.0,1.0,0.0,0,-74.73580246913579,4.0,stormy_unknown,unknown,15.76,3,low,stormy,morning,249_5G
1619,422,406,2025-04-24 13:59:46.259306,2025-04-16 04:17:47.088626,dropped,48,5G,smartphone,13,0,58,-726119.17068,0.2975871313672922,0.0,1,321.5845394538889,1.0,1.0,0.0,1,-72.66171428571427,1.0,clear_unknown,unknown,12.776666666666666,3,medium,clear,afternoon,406_5G
1620,690,11,2025-04-16 09:31:50.253727,2025-04-27 03:13:10.392645,failed,156,5G,smartphone,9,1,217,927680.138918,0.33136094674556216,0.0,2,125.11898234861111,0.0,3.0,0.0,1,-74.21306666666668,4.0,stormy_moderate,moderate,25.654285714285713,2,high,stormy,morning,11_5G
1622,527,372,2025-04-14 18:08:25.297483,2025-04-20 18:06:22.918468,completed,61,WiFi,smartphone,18,1,150,518277.620985,0.4065934065934066,0.0,0,85.72871672527778,0.0,5.0,0.0,1,-74.43157894736844,3.0,rainy_moderate,moderate,7.1525,0,medium,rainy,evening,372_WiFi
1623,82,256,2025-05-05 09:09:26.452389,2025-04-21 17:37:20.325386,completed,88,5G,feature phone,9,0,34,-1179126.127003,0.2078125,0.07692307692307693,0,157.78123324305557,1.0,0.0,0.3333333333333333,0,-78.74540540540542,4.0,stormy_unknown,unknown,18.517272727272726,0,high,stormy,morning,256_5G
1625,533,69,2025-04-11 07:00:39.525029,2025-04-29 00:51:36.769017,dropped,41,4G,smartphone,7,0,300,1533057.243988,0.4482758620689655,0.0,1,2.5993354880555555,0.0,1.0,0.0,1,-74.04272727272729,4.0,stormy_unknown,unknown,22.18142857142857,4,high,stormy,morning,69_4G
1628,934,322,2025-05-02 09:29:10.063283,2025-04-23 23:43:24.974514,completed,147,4G,smartphone,9,0,61,-726345.088769,0.265748031496063,0.25,0,86.11001404694444,0.0,1.0,0.0,1,-76.74356164383562,4.5,clear_unknown,unknown,11.64,4,high,clear,morning,322_4G
1632,700,150,2025-04-23 17:26:51.857861,2025-05-03 03:19:33.992313,completed,147,5G,feature phone,17,0,216,813162.134452,0.2924791086350975,0.3,0,301.0360946080556,0.0,1.0,0.0,0,-76.74356164383562,3.3333333333333335,clear_unknown,unknown,11.64,2,high,clear,afternoon,150_5G
1636,625,420,2025-04-26 06:02:57.652232,2025-05-06 19:55:22.430653,failed,146,WiFi,smartphone,6,0,205,913944.778421,0.3460410557184751,0.0,2,20.38256205388889,0.0,1.0,0.25,1,-77.11797297297296,2.0,rainy_unknown,unknown,6.763333333333333,5,high,rainy,morning,420_WiFi
1642,114,93,2025-04-27 07:26:37.431360,2025-04-26 04:34:54.534381,completed,179,5G,smartphone,7,0,111,-96702.896979,0.27149321266968324,0.5,0,45.776945145,0.0,2.0,0.0,1,-73.58890625,4.5,clear_unknown,unknown,20.552857142857142,6,medium,clear,morning,93_5G
1643,409,237,2025-04-16 11:32:51.012693,2025-05-05 04:18:50.046434,completed,129,5G,smartphone,11,0,333,1615559.033741,0.32748538011695905,0.0,0,127.13585983916666,0.0,2.0,0.0,1,-73.54738095238093,3.75,stormy_unknown,unknown,9.3475,2,medium,stormy,morning,237_5G
1648,392,336,2025-04-15 07:05:01.025912,2025-04-19 19:36:18.822981,dropped,21,4G,smartphone,7,1,126,390677.797069,0.3761467889908257,0.0,1,98.67197462222222,0.0,1.0,0.0,1,-78.25700000000002,1.6666666666666667,rainy_unknown,unknown,20.741111111111113,1,medium,rainy,morning,336_4G
1660,126,245,2025-04-22 09:20:49.246010,2025-04-15 20:04:08.458117,completed,196,WiFi,smartphone,9,0,62,-566200.787893,0.35797665369649806,0.5,0,268.9353690938889,0.0,0.0,0.0,1,-75.65444444444445,,rainy_unknown,unknown,1.2666666666666668,1,high,rainy,morning,245_WiFi
1664,450,303,2025-04-30 12:45:21.403152,2025-04-21 14:40:27.880366,dropped,143,WiFi,smartphone,12,1,71,-770693.522786,0.29954954954954954,0.5,1,41.37983067722222,1.0,1.0,0.0,1,-73.18116279069768,3.0,clear_unknown,unknown,22.065,2,low,clear,afternoon,303_WiFi
1669,736,257,2025-05-07 03:03:41.337150,2025-04-18 22:40:44.077258,completed,179,4G,feature phone,3,0,18,-1570977.259892,0.22312703583061888,0.25,0,199.68536789888887,0.0,0.0,0.0,0,-73.58890625,,clear_unknown,unknown,20.552857142857142,2,medium,clear,night,257_4G
1672,942,248,2025-04-24 01:06:45.168598,2025-04-26 23:24:48.577897,dropped,122,5G,smartphone,1,1,149,253083.409299,0.2958904109589041,0.0,1,308.70090314611116,1.0,0.0,0.0,1,-74.73,,clear_unknown,unknown,16.011666666666667,3,high,clear,night,248_5G
1673,640,82,2025-04-26 22:12:21.450105,2025-04-22 03:05:37.778315,completed,168,4G,smartphone,22,0,88,-414403.67179,0.3002610966057441,0.0,0,36.53917257416667,0.0,2.0,0.0,1,-76.5583908045977,3.0,stormy_unknown,unknown,21.427142857142858,5,high,stormy,evening,82_4G
1681,920,50,2025-04-27 02:12:59.368357,2025-05-04 19:00:16.038585,completed,150,WiFi,feature phone,2,0,179,665236.670228,0.33798882681564246,0.2,0,40.549705421944445,0.0,1.0,0.0,0,-74.25555555555555,2.5,clear_unknown,unknown,19.282,6,low,clear,night,50_WiFi
1683,552,144,2025-05-01 14:51:37.223193,2025-05-06 22:38:59.303493,failed,178,4G,smartphone,14,0,131,460042.0803,0.27720739219712526,0.25,2,67.48422513305556,0.0,0.0,0.25,1,-74.85689189189189,1.0,rainy_unknown,unknown,18.463333333333335,3,low,rainy,afternoon,144_4G
1688,850,475,2025-04-12 03:44:53.440917,2025-04-23 04:19:35.140955,completed,12,4G,smartphone,3,0,198,952481.700038,0.46,0.0,0,23.336534345833332,0.0,1.0,0.0,1,-80.5537037037037,3.0,rainy_weak,weak,4.166666666666667,5,high,rainy,night,475_4G
1689,286,133,2025-04-18 01:42:45.889821,2025-04-27 22:53:56.376192,completed,52,5G,smartphone,1,1,208,853870.486371,0.3155339805825243,1.0,0,165.30110348583335,0.0,1.0,0.0,1,-77.30768292682927,2.5,rainy_unknown,unknown,5.028,4,low,rainy,night,133_5G
1691,335,58,2025-04-22 03:54:14.812267,2025-04-11 04:47:13.897610,completed,124,WiFi,feature phone,3,0,15,-947220.914657,0.36363636363636365,0.5,0,263.49247083194444,0.0,0.0,0.14285714285714285,0,-69.66362637362637,,clear_unknown,unknown,30.849999999999998,1,high,clear,night,58_WiFi
1693,256,499,2025-04-19 23:36:41.491878,2025-04-10 06:14:01.880891,failed,94,5G,smartphone,23,0,1,-840159.610987,0.31225296442687744,0.3333333333333333,2,211.19988183499999,0.0,0.0,0.0,1,-75.32763157894738,1.3333333333333333,stormy_moderate,moderate,23.68111111111111,5,medium,stormy,evening,499_5G
1704,804,399,2025-04-27 14:45:09.977156,2025-04-30 23:02:35.812638,dropped,100,4G,smartphone,14,1,141,289045.835482,0.29873417721518986,0.3333333333333333,1,53.08598564388888,1.0,5.0,0.5,1,-76.36780821917807,3.5714285714285716,stormy_unknown,unknown,14.536000000000001,6,high,stormy,afternoon,399_4G
1705,328,184,2025-04-25 13:48:19.965773,2025-05-04 20:33:51.126904,completed,156,4G,feature phone,13,0,202,801931.161131,0.29213483146067415,0.2222222222222222,0,4.138760259722222,0.0,0.0,0.0,0,-74.21306666666668,4.25,stormy_unknown,unknown,25.654285714285713,4,high,stormy,afternoon,184_4G
1708,112,256,2025-04-18 22:11:30.877824,2025-04-14 14:38:50.453535,completed,34,4G,feature phone,22,0,54,-372760.424289,0.35638297872340424,0.5,0,185.78026681999998,0.0,1.0,0.0,0,-79.58630769230768,4.5,clear_unknown,unknown,32.495999999999995,4,high,clear,evening,256_4G
1710,740,11,2025-04-21 23:09:08.576776,2025-04-19 19:34:24.629889,completed,68,5G,feature phone,23,0,93,-185683.946887,0.2958199356913183,0.5,0,258.7407387511111,0.0,2.0,0.0,0,-72.91259740259741,3.25,clear_unknown,unknown,13.52,0,high,clear,evening,11_5G
1711,777,168,2025-04-30 13:46:11.840851,2025-05-05 06:50:31.680021,completed,189,5G,feature phone,13,0,145,407059.83917,0.24571428571428572,0.0,0,42.39384114916667,0.0,3.0,0.0,0,-79.12402777777778,1.6666666666666667,rainy_unknown,unknown,14.644285714285713,2,medium,rainy,afternoon,168_5G
1712,553,293,2025-04-15 11:40:54.473987,2025-05-02 06:56:56.001029,completed,72,WiFi,feature phone,11,1,312,1451761.527042,0.41025641025641024,0.0,0,103.27015464305556,0.0,2.0,0.0,0,-79.2553947368421,2.3333333333333335,rainy_unknown,unknown,11.952857142857143,1,high,rainy,morning,293_WiFi
1713,683,223,2025-05-02 12:27:03.788569,2025-04-29 11:19:27.980647,completed,28,4G,feature phone,12,0,88,-263255.807922,0.26418786692759294,0.0,0,89.07493773750001,0.0,0.0,0.0,0,-75.20930555555555,,stormy_unknown,unknown,18.502499999999998,4,medium,stormy,afternoon,223_4G
1714,909,339,2025-04-13 05:41:17.274075,2025-04-11 07:49:47.013588,completed,164,WiFi,feature phone,5,0,20,-165090.260487,0.4027777777777778,0.0,0,49.27648800083333,0.0,0.0,0.0,0,-70.402,5.0,clear_unknown,unknown,12.12142857142857,6,medium,clear,night,339_WiFi
1716,504,224,2025-04-16 19:43:58.788651,2025-04-12 05:24:59.593035,completed,132,WiFi,smartphone,19,0,32,-397139.195616,0.4,0.0,0,135.32135316083333,0.0,3.0,0.5,1,-75.67342465753426,3.25,rainy_unknown,unknown,34.71,2,high,rainy,evening,224_WiFi
1731,805,453,2025-05-09 21:24:35.891830,2025-05-04 10:33:08.114959,completed,9,4G,feature phone,21,0,3,-471087.776871,0.20321637426900585,0.2222222222222222,0,266.03385531000004,0.0,0.0,0.75,0,-75.74194805194806,,stormy_unknown,unknown,20.0175,4,high,stormy,evening,453_4G
1735,746,163,2025-04-24 04:16:01.745089,2025-05-03 20:30:24.371176,completed,47,WiFi,feature phone,4,1,218,836062.626087,0.36271186440677966,0.5714285714285714,0,311.85550772694444,1.0,0.0,0.0,0,-76.12532258064515,3.6666666666666665,rainy_moderate,moderate,6.8500000000000005,3,high,rainy,night,163_WiFi
1736,960,165,2025-05-08 22:10:27.481969,2025-04-28 12:08:40.240521,dropped,28,WiFi,smartphone,22,0,17,-900107.241448,0.2147239263803681,0.0,1,242.79818590416667,0.0,1.0,0.0,1,-75.20930555555555,5.0,stormy_unknown,unknown,18.502499999999998,3,medium,stormy,evening,165_WiFi
1737,163,318,2025-04-11 11:54:16.528529,2025-04-29 13:57:15.488860,completed,177,5G,smartphone,11,0,312,1562578.960331,0.28,0.0,0,7.492947571388889,0.0,1.0,0.0,1,-72.79569444444445,3.5,rainy_unknown,unknown,16.521666666666665,4,medium,rainy,morning,318_5G
1739,466,160,2025-05-05 01:42:07.898556,2025-04-18 12:34:07.625448,completed,165,WiFi,smartphone,1,0,29,-1429680.273108,0.25461254612546125,0.5,0,150.32607940055556,0.0,1.0,0.5,1,-75.12579545454545,3.0,rainy_unknown,unknown,-5.13,0,high,rainy,night,160_WiFi
1740,844,477,2025-04-21 15:04:53.073979,2025-05-06 12:13:06.692062,completed,154,4G,smartphone,15,1,273,1285693.618083,0.32558139534883723,1.0,0,250.66976575194445,1.0,0.0,0.0,1,-73.967816091954,,rainy_unknown,unknown,19.966666666666665,0,high,rainy,afternoon,477_4G
1741,256,304,2025-05-04 08:59:01.870977,2025-04-16 05:49:32.695276,failed,107,4G,smartphone,8,0,28,-1566569.175701,0.24862888482632542,0.42857142857142855,2,133.60773840638888,0.0,0.0,0.0,1,-73.4678125,1.3333333333333333,stormy_unknown,unknown,21.107999999999997,6,low,stormy,morning,304_4G
1747,233,37,2025-04-24 12:24:19.173412,2025-04-16 06:07:33.029197,dropped,51,4G,feature phone,12,0,59,-713806.144215,0.3021148036253776,0.2857142857142857,1,319.9936822611111,0.0,1.0,0.0,0,-74.80228915662651,1.0,rainy_unknown,unknown,15.717142857142857,3,medium,rainy,afternoon,37_4G
1752,616,138,2025-04-10 12:30:23.320552,2025-04-16 10:20:54.764526,completed,151,5G,smartphone,12,0,107,510631.443974,0.125,0.0,0,11.487987232222222,0.0,1.0,0.0,1,-77.07024096385543,3.3333333333333335,rainy_moderate,moderate,17.31,3,medium,rainy,afternoon,138_5G
1758,576,296,2025-04-22 14:20:20.093595,2025-04-28 15:59:06.913011,failed,106,WiFi,smartphone,14,0,178,524326.819416,0.3612167300380228,0.16666666666666666,2,273.92727120083333,0.0,2.0,0.0,1,-72.16439024390242,4.666666666666667,stormy_strong,strong,16.97,1,high,stormy,afternoon,296_WiFi
1760,116,472,2025-04-17 06:58:07.208899,2025-04-16 17:03:36.201558,completed,38,4G,feature phone,6,1,85,-50071.007341,0.34810126582278483,0.0,0,146.55702545194444,0.0,0.0,0.0,0,-70.98986666666666,4.0,rainy_unknown,unknown,3.976,3,low,rainy,morning,472_4G
1766,140,39,2025-04-10 01:10:31.962085,2025-04-17 09:49:04.768990,completed,155,5G,smartphone,1,0,119,635912.806905,0.0,0.0,0,0.15705432472222222,0.0,0.0,0.0,1,-82.10666666666667,4.333333333333333,rainy_unknown,unknown,13.065,3,high,rainy,night,39_5G
1770,290,285,2025-04-16 20:19:46.028868,2025-04-10 11:40:21.985830,completed,200,4G,feature phone,20,0,8,-549564.043038,0.36363636363636365,0.3333333333333333,0,135.91780877666665,0.0,0.0,0.0,0,-79.66637362637363,2.0,stormy_unknown,unknown,10.692,2,high,stormy,evening,285_4G
1771,477,255,2025-04-29 01:15:40.279574,2025-04-19 21:20:18.406995,dropped,62,4G,smartphone,1,0,60,-791721.872579,0.29508196721311475,0.6666666666666666,1,5.885074127777778,0.0,0.0,0.0,1,-72.438,3.5,rainy_moderate,moderate,24.783333333333335,1,high,rainy,night,255_4G
1778,678,158,2025-04-21 01:06:23.964465,2025-04-14 22:50:27.689322,completed,119,WiFi,feature phone,1,0,56,-526556.275143,0.38197424892703863,0.42857142857142855,0,236.69501310916667,0.0,3.0,0.0,0,-76.83213333333333,3.6666666666666665,stormy_unknown,unknown,13.035555555555556,0,medium,stormy,night,158_WiFi
1784,559,467,2025-04-15 02:31:29.882293,2025-04-14 17:57:55.322177,completed,111,WiFi,feature phone,2,0,70,-30814.560116,0.39814814814814814,0.3333333333333333,0,94.11332361694444,0.0,3.0,0.0,0,-67.81470588235294,3.0,rainy_unknown,unknown,-5.13,1,low,rainy,night,467_WiFi
1788,802,103,2025-04-22 11:39:16.106987,2025-05-04 23:23:31.258535,completed,25,WiFi,feature phone,11,0,244,1079055.151548,0.36398467432950193,0.25,0,271.24283047638886,0.0,1.0,0.0,0,-70.0453086419753,3.0,stormy_unknown,unknown,16.110000000000003,1,medium,stormy,morning,103_WiFi
1796,347,131,2025-05-03 08:09:46.798871,2025-05-09 17:33:19.984262,dropped,147,5G,feature phone,8,0,119,552213.185391,0.22696245733788395,0.25,1,108.78688504361111,1.0,0.0,0.6666666666666666,0,-76.74356164383562,4.0,clear_unknown,unknown,11.64,5,high,clear,morning,131_5G
1797,576,115,2025-04-18 23:20:03.179335,2025-04-24 17:42:25.273542,dropped,179,WiFi,smartphone,23,0,164,498142.094207,0.3891625615763547,0.75,1,186.92257279527777,0.0,2.0,0.0,1,-73.58890625,4.666666666666667,clear_unknown,unknown,20.552857142857142,4,medium,clear,evening,115_WiFi
1798,414,317,2025-04-24 22:52:45.489043,2025-04-18 11:30:15.268423,completed,35,4G,feature phone,22,0,71,-559350.22062,0.29411764705882354,0.0,0,330.4676588252778,0.0,0.0,0.25,0,-77.06486111111111,,clear_unknown,unknown,8.493333333333334,3,high,clear,evening,317_4G
1800,864,485,2025-05-01 01:28:52.953728,2025-05-03 17:45:48.041132,completed,28,WiFi,feature phone,1,0,131,231415.087404,0.29711751662971175,0.0,0,54.105261392777784,1.0,1.0,0.0,0,-75.20930555555555,2.75,stormy_unknown,unknown,18.502499999999998,3,medium,stormy,night,485_WiFi
1801,106,162,2025-04-10 05:13:29.441940,2025-04-22 18:18:33.857040,completed,4,4G,smartphone,5,1,207,1083904.4151,0.0,0.0,0,4.206354284444444,0.0,4.0,0.0,1,-78.82513513513513,3.3333333333333335,clear_weak,weak,25.984,3,high,clear,night,162_4G
1803,573,200,2025-04-25 07:45:59.601662,2025-05-05 11:45:44.835687,completed,57,WiFi,smartphone,7,0,210,878385.234025,0.3490566037735849,0.0,0,5.657545727777777,0.0,3.0,0.0,1,-72.48214285714286,3.4,rainy_unknown,unknown,19.436666666666667,4,high,rainy,morning,200_WiFi
1804,842,52,2025-04-18 01:32:28.276936,2025-04-20 18:39:02.776271,dropped,27,4G,feature phone,1,0,123,234394.499335,0.35260115606936415,0.0,1,165.12954435111112,0.0,0.0,0.0,0,-77.29985915492955,4.0,rainy_unknown,unknown,12.083333333333334,4,high,rainy,night,52_4G
1805,527,32,2025-04-24 05:05:19.467177,2025-04-24 20:24:07.140895,completed,29,4G,feature phone,5,0,130,55127.673718,0.30153846153846153,0.0,0,312.6770971958333,0.0,5.0,0.5,0,-73.09500000000001,3.0,rainy_unknown,unknown,15.218333333333334,3,high,rainy,night,32_4G
1806,223,336,2025-05-05 11:49:57.532065,2025-04-24 04:50:53.382297,dropped,134,WiFi,feature phone,11,0,38,-975544.149768,0.2509090909090909,0.0,1,160.45653315305555,0.0,1.0,1.0,0,-77.24066666666667,3.3333333333333335,stormy_unknown,unknown,19.0375,0,high,stormy,morning,336_WiFi
1809,977,198,2025-04-22 08:17:29.645471,2025-05-06 12:22:43.656533,completed,169,5G,feature phone,8,0,259,1224314.011062,0.296875,0.5,0,267.8799244997222,0.0,1.0,0.0,0,-73.345,4.0,rainy_unknown,unknown,3.082,1,high,rainy,morning,198_5G
1811,323,366,2025-04-25 16:28:46.028254,2025-04-20 16:44:17.953640,dropped,195,WiFi,smartphone,16,0,90,-431068.074614,0.35276073619631904,0.0,1,6.8126665044444445,0.0,1.0,0.0,1,-79.36941176470589,1.5,rainy_unknown,unknown,20.956666666666667,4,low,rainy,afternoon,366_WiFi
1812,798,245,2025-04-17 12:46:51.079127,2025-05-01 22:12:30.565636,completed,9,5G,smartphone,12,1,279,1243539.486509,0.32642487046632124,0.0,0,152.36921162638887,0.0,2.0,0.0,1,-75.74194805194806,2.25,stormy_unknown,unknown,20.0175,3,high,stormy,afternoon,245_5G
1814,677,36,2025-04-15 05:13:29.416677,2025-04-22 22:43:16.395057,completed,113,5G,feature phone,5,0,173,667786.97838,0.3284671532846715,0.0,0,96.81319427916667,0.0,2.0,0.0,0,-75.642625,2.5,clear_unknown,unknown,21.9625,1,medium,clear,night,36_5G
1817,199,269,2025-04-22 17:44:02.026396,2025-04-13 16:57:29.725895,completed,63,WiFi,feature phone,17,0,41,-780392.300501,0.3656716417910448,0.0,0,277.32225253444443,0.0,2.0,0.0,0,-73.04159420289857,2.5,stormy_unknown,unknown,22.308,1,high,stormy,afternoon,269_WiFi
1819,175,349,2025-05-03 06:15:13.691910,2025-04-12 04:02:02.943783,completed,108,WiFi,feature phone,6,0,11,-1822390.748127,0.276,0.625,0,106.87768866555555,1.0,2.0,0.0,0,-76.0740625,3.5,clear_strong,strong,20.325000000000003,5,high,clear,morning,349_WiFi
1822,773,324,2025-05-09 00:26:25.730331,2025-04-28 21:31:25.020703,dropped,9,WiFi,feature phone,0,0,17,-874500.709628,0.21439509954058192,0.2222222222222222,1,245.06436600472222,0.0,2.0,0.3333333333333333,0,-75.74194805194806,2.0,stormy_unknown,unknown,20.0175,4,high,stormy,night,324_WiFi
1824,961,335,2025-04-26 04:18:58.461431,2025-05-09 08:55:39.234382,completed,83,5G,smartphone,4,0,221,1139800.772951,0.28398058252427183,1.0,0,18.649453498055554,0.0,1.0,0.0,1,-77.33926829268293,2.0,stormy_unknown,unknown,8.545,5,medium,stormy,night,335_5G
1825,848,21,2025-05-02 16:52:53.972881,2025-05-01 08:33:45.476095,failed,182,5G,smartphone,16,0,94,-116348.496786,0.2336283185840708,0.42857142857142855,2,93.50554449083333,0.0,0.0,0.0,1,-72.59024390243901,,rainy_unknown,unknown,8.0375,4,high,rainy,afternoon,21_5G
