session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,drop_rate_last_week,call_duration,avg_signal_strength,time_since_last_outage,drop_rate_by_network,drop_rate_by_device,unplanned_network_outage,device_usage_frequency,outage_duration,temperature
1345,148,349,2025-05-02 17:58:38.822324,2025-05-09 00:05:11.665547,completed,14,WiFi,feature phone,17,0,0.0,9006.547387049999,-78.61375000000001,-7830.061963949999,0.26789366053169733,0.23596938775510204,0,5,366.53333333333336,1.47
1363,517,200,2025-05-05 07:01:05.619091,2025-05-04 12:11:41.339746,completed,58,WiFi,smartphone,7,0,0.5,0.0,,9237.096139116667,0.23948811700182815,0.23111612175873733,0,6,310.5833333333333,7.26
1364,493,497,2025-04-13 14:19:15.106423,2025-05-03 10:20:08.963565,completed,189,4G,smartphone,14,0,0.2,28560.897619033334,-75.96000000000001,,0.3924050632911392,0.3644067796610169,0,5,1200.8833333333334,
1365,871,116,2025-04-29 00:46:31.806429,2025-04-19 01:59:53.106835,completed,200,4G,smartphone,0,0,0.0,0.0,,2194.4676832666664,0.2927400468384075,0.28378378378378377,0,3,73.35,37.56
1376,769,253,2025-05-04 17:17:43.979144,2025-05-01 03:53:35.186167,completed,5,WiFi,feature phone,17,0,0.0,0.0,,1656.2261694666668,0.24394785847299813,0.2198830409356725,0,3,635.85,27.83
1379,574,196,2025-04-18 08:00:13.503808,2025-04-19 20:04:09.814065,completed,130,WiFi,smartphone,8,0,0.375,2163.9385042833333,-67.11,,0.3736842105263158,0.3470790378006873,0,6,723.9333333333333,14.46
1381,544,222,2025-04-15 01:00:07.958270,2025-04-19 17:07:04.746791,completed,175,4G,smartphone,1,1,0.0,6726.946475350001,-86.99363636363636,-6586.484479183333,0.36,0.36024844720496896,1,7,966.9333333333333,18.01
1383,377,388,2025-04-26 08:21:14.954932,2025-04-21 04:33:33.618962,failed,181,WiFi,feature phone,8,0,0.0,0.0,,-14454.000995583334,0.31976744186046513,0.2821869488536155,0,5,1212.3,24.26
1384,170,467,2025-05-08 04:46:18.113110,2025-04-16 15:46:50.318496,dropped,168,4G,feature phone,4,0,0.25,0.0,,,0.21450617283950618,0.2012448132780083,0,2,660.5333333333333,11.9
1388,483,245,2025-04-25 20:21:34.299199,2025-04-20 16:11:27.978022,completed,94,WiFi,smartphone,20,1,0.06666666666666667,0.0,,13392.664414716668,0.3253012048192771,0.29475587703435807,0,4,1189.8833333333334,13.57
1394,720,415,2025-05-04 13:44:34.296807,2025-04-15 22:35:10.860144,completed,19,WiFi,feature phone,13,0,0.0,0.0,,34990.8397311,0.24485981308411214,0.22039859320046892,0,4,530.6,25.8
1396,155,304,2025-04-27 17:06:02.577190,2025-05-02 04:47:42.513569,failed,56,WiFi,smartphone,17,0,0.0,6461.665606316667,-75.06727272727272,-16931.9903526,0.31521739130434784,0.2857142857142857,1,7,701.65,18.92
1400,658,430,2025-05-04 09:01:47.595588,2025-04-20 23:03:45.699587,dropped,86,5G,feature phone,9,0,0.0,0.0,,10284.334923999999,0.20292207792207792,0.22156398104265404,0,4,841.9666666666667,31.47
1401,170,275,2025-04-23 18:24:51.702967,2025-04-23 15:53:34.925013,completed,163,WiFi,smartphone,18,0,0.25,0.0,,,0.3274021352313167,0.2968421052631579,0,4,1288.7166666666667,16.09
1413,966,262,2025-04-10 05:03:20.465130,2025-04-22 18:50:04.904511,completed,160,WiFi,smartphone,5,0,0.0,18106.740656349997,-73.98176470588236,,0.375,0.2,0,5,826.7333333333333,
1414,250,230,2025-04-21 15:10:50.394877,2025-04-17 03:24:55.583058,completed,25,5G,smartphone,15,0,0.3,0.0,,,0.28187919463087246,0.3148614609571788,0,2,734.0833333333334,2.01
1415,496,64,2025-05-05 18:51:09.295023,2025-05-03 13:16:00.856006,completed,170,5G,feature phone,18,1,0.0,0.0,,-4268.121540866667,0.1935483870967742,0.21452894438138478,1,8,1104.85,-6.92
1416,982,216,2025-04-29 21:46:57.036683,2025-04-30 13:47:47.309217,dropped,133,WiFi,feature phone,21,0,0.0,960.8378755666668,-60.29,-13945.591400583333,0.289044289044289,0.2590448625180897,1,5,960.8333333333334,12.33
1417,855,443,2025-05-01 19:59:03.740577,2025-04-22 03:36:32.854421,completed,65,WiFi,feature phone,19,0,0.16666666666666666,0.0,,,0.2754880694143167,0.24563758389261744,0,4,457.48333333333335,20.77
1419,189,54,2025-04-11 12:39:35.786755,2025-04-20 01:51:26.844844,dropped,146,5G,smartphone,12,0,0.07692307692307693,12311.850968150002,-76.1965,,0.24,0.4418604651162791,0,9,791.85,13.26
1424,456,332,2025-05-09 14:36:50.298939,2025-04-15 21:40:57.161762,dropped,36,4G,feature phone,14,0,0.3333333333333333,0.0,,7289.140915466666,0.20588235294117646,0.1932938856015779,0,6,424.1,0.82
1428,538,135,2025-04-23 19:01:58.205886,2025-04-17 13:52:36.318133,completed,106,4G,smartphone,19,1,0.2727272727272727,0.0,,-6394.273572216667,0.2958199356913183,0.296218487394958,1,4,1130.6333333333334,25.9
1429,771,334,2025-04-24 16:38:37.287893,2025-04-30 02:22:12.652875,completed,37,4G,feature phone,16,0,0.125,7783.589416366667,-81.86764705882352,-17290.889305700002,0.2904191616766467,0.29504950495049503,1,5,583.5833333333334,39.98
1430,88,142,2025-05-04 23:33:04.420465,2025-05-03 07:10:22.701967,completed,103,4G,feature phone,23,0,0.0,0.0,,-3783.5004498499998,0.24113475177304963,0.2186046511627907,0,2,457.3,-4.02
1431,11,229,2025-04-17 09:21:03.073459,2025-05-06 15:54:03.871536,completed,29,5G,feature phone,9,0,0.0,27753.013301283336,-69.84230769230771,,0.3157894736842105,0.32170542635658916,0,5,393.0,11.06
1432,709,123,2025-04-17 13:00:00.627071,2025-04-26 00:19:45.872502,completed,50,4G,smartphone,13,0,0.25,12199.754090516666,-72.61,-5723.2911174500005,0.34375,0.35361216730038025,0,5,679.75,32.67
1434,407,304,2025-04-25 14:56:19.402871,2025-04-28 03:45:24.353847,failed,55,WiFi,smartphone,14,1,0.0,3649.0825162666665,-76.43333333333334,-7335.57667565,0.3261538461538461,0.29357798165137616,1,7,769.0666666666667,4.56
1435,531,261,2025-04-22 00:46:42.469270,2025-05-05 10:32:54.484620,completed,59,4G,feature phone,0,1,0.1111111111111111,19306.200255833333,-77.50625,6304.73888925,0.2962962962962963,0.2942583732057416,0,4,586.2,13.49
1439,142,261,2025-04-10 21:33:33.760973,2025-04-20 12:53:36.319444,completed,96,4G,smartphone,21,1,0.2,13880.042641183334,-79.50681818181819,,0.3684210526315789,0.46153846153846156,0,4,920.0333333333333,
1445,156,173,2025-04-15 12:58:52.323253,2025-04-27 20:22:37.099736,completed,148,WiFi,smartphone,12,0,0.23076923076923078,17723.74627471667,-78.31285714285714,-3214.65011285,0.38461538461538464,0.366120218579235,0,3,443.73333333333335,-0.04
1447,126,312,2025-05-01 23:13:13.216441,2025-04-18 11:34:49.114888,dropped,32,5G,feature phone,23,0,0.2,0.0,,6114.8531237,0.22586520947176686,0.244,0,5,741.5833333333334,11.14
1448,543,409,2025-04-13 08:41:03.695736,2025-04-24 22:37:20.770084,completed,97,5G,smartphone,8,0,0.21428571428571427,16676.284572466666,-76.1572,-10693.099132333333,0.2857142857142857,0.36283185840707965,1,4,836.2833333333333,32.15
1449,905,480,2025-04-24 17:02:56.232309,2025-04-24 03:47:13.200088,completed,25,4G,feature phone,17,0,0.25,0.0,,18176.15488005,0.2904191616766467,0.29446640316205536,0,3,644.2666666666667,2.01
1450,140,345,2025-04-28 23:43:25.365117,2025-04-17 00:10:23.493412,dropped,66,4G,feature phone,23,0,0.0,0.0,,16207.86672395,0.2927400468384075,0.27216174183514774,0,1,26.966666666666665,24.87
1456,783,79,2025-04-20 15:53:32.072644,2025-04-28 20:37:43.547082,completed,99,WiFi,feature phone,15,0,0.2,11804.191240633334,-73.42599999999999,,0.3436123348017621,0.30294906166219837,0,4,284.18333333333334,
1459,131,361,2025-05-07 01:57:51.641028,2025-04-25 09:11:30.747400,completed,14,4G,smartphone,1,0,0.0,0.0,,-1590.8483188833334,0.2247557003257329,0.21770833333333334,0,4,433.65,1.47
1460,782,78,2025-04-11 22:27:27.591542,2025-04-26 11:06:07.469080,dropped,126,4G,feature phone,22,0,0.125,20918.664625633333,-74.27871794871794,,0.4375,0.375,0,8,758.65,
1464,520,383,2025-04-30 19:54:33.104002,2025-04-28 02:10:55.226291,completed,116,4G,feature phone,19,0,0.3333333333333333,0.0,,-9051.808769166668,0.2851063829787234,0.2503457814661134,0,7,376.3666666666667,20.47
1469,80,324,2025-04-29 12:12:05.924743,2025-04-21 20:59:03.271772,completed,28,WiFi,smartphone,12,0,0.0,0.0,,-5723.997189983334,0.2973621103117506,0.2823529411764706,1,3,526.95,-8.46
1470,821,321,2025-04-12 17:24:19.145795,2025-04-26 17:24:22.309013,completed,174,4G,feature phone,17,0,0.38461538461538464,20160.0527203,-74.97065217391305,,0.3939393939393939,0.33695652173913043,0,2,0.05,
1471,172,490,2025-04-15 18:41:58.997711,2025-04-13 00:02:20.183568,completed,182,5G,smartphone,18,0,0.16666666666666666,0.0,,,0.29333333333333333,0.35384615384615387,0,2,320.35,
1476,571,469,2025-04-13 12:57:41.153172,2025-04-30 12:06:09.835590,dropped,161,4G,feature phone,12,0,0.0,24428.4780403,-77.91857142857143,,0.3974358974358974,0.3333333333333333,0,5,1388.4666666666667,30.36
1477,668,341,2025-05-01 10:44:14.388313,2025-05-06 08:25:18.131524,completed,171,4G,smartphone,10,0,0.0,7061.06238685,-79.641875,22033.475383016666,0.27800829875518673,0.271505376344086,0,2,1301.05,-8.02
1478,691,100,2025-05-08 06:54:28.495415,2025-05-08 17:13:20.772197,completed,129,4G,feature phone,6,0,0.0,618.8712797000001,-87.725,1111.18144665,0.21351766513056836,0.20062047569803515,0,3,618.8666666666667,5.29
1483,949,113,2025-05-04 09:01:35.936446,2025-04-30 04:13:02.310313,dropped,59,4G,feature phone,9,0,0.2,0.0,,24079.63000885,0.24862888482632542,0.22156398104265404,0,2,1151.4333333333334,33.55
1491,803,87,2025-04-14 11:35:10.703873,2025-05-01 23:15:37.367949,completed,178,5G,smartphone,11,1,0.2,25180.444401266668,-75.83775,,0.28440366972477066,0.36231884057971014,0,6,700.4333333333333,
1493,547,372,2025-04-20 11:41:06.299762,2025-04-21 23:52:53.812184,failed,27,WiFi,smartphone,11,0,0.125,2171.7918737,-60.879999999999995,-973.5262413666667,0.3407079646017699,0.33053221288515405,0,3,731.7833333333333,6.83
1499,787,219,2025-05-08 05:50:17.683182,2025-05-02 00:48:38.574014,completed,27,4G,smartphone,5,0,0.0,0.0,,12174.348904933335,0.21450617283950618,0.2089108910891089,0,5,1138.3333333333333,10.24
1501,402,425,2025-04-29 07:55:36.231573,2025-04-18 07:05:51.357433,failed,194,5G,feature phone,7,0,0.125,0.0,,,0.2388663967611336,0.2635542168674699,0,3,1390.25,35.09
1506,518,425,2025-04-27 01:39:52.050000,2025-04-11 16:28:12.642302,failed,40,WiFi,feature phone,1,0,0.0,0.0,,-6016.4572133,0.31843575418994413,0.28350515463917525,1,3,888.3333333333334,26.39
1509,272,155,2025-04-24 21:59:50.751254,2025-04-15 03:03:08.237989,failed,154,5G,feature phone,21,0,0.0,0.0,,-8825.0887323,0.27486910994764396,0.29239766081871343,0,5,303.28333333333336,
1510,57,196,2025-04-21 01:58:50.996754,2025-04-19 09:14:48.182263,completed,16,5G,smartphone,1,0,0.26666666666666666,0.0,,-21437.013677516665,0.29328621908127206,0.324468085106383,0,6,435.95,37.36
1511,674,473,2025-04-10 22:38:23.404411,2025-04-17 23:25:32.994477,completed,89,WiFi,smartphone,22,0,0.2,10127.159834433334,-77.01842105263158,,0.48,0.48148148148148145,0,3,47.15,
1514,50,443,2025-04-20 17:14:14.875316,2025-04-17 17:37:20.294784,completed,94,5G,feature phone,17,0,0.0625,0.0,,,0.29304029304029305,0.30213903743315507,0,4,23.083333333333332,31.03
1515,372,42,2025-05-06 11:50:02.255397,2025-04-25 23:58:15.086111,completed,15,WiFi,smartphone,11,0,0.125,0.0,,36282.693208766665,0.22735042735042735,0.21964097148891235,0,4,728.2,-8.94
1529,573,176,2025-04-30 11:09:52.456085,2025-04-18 07:50:14.185895,dropped,40,4G,smartphone,11,0,0.0,0.0,,-1126.4504452166666,0.28633405639913234,0.27871148459383754,1,4,1240.35,26.39
1531,291,235,2025-04-24 00:25:09.884497,2025-04-30 23:05:15.729895,completed,169,5G,feature phone,0,0,0.0,10000.0974233,-83.78733333333335,-3494.0419354833334,0.2774725274725275,0.29690721649484536,0,6,1360.0833333333333,7.48
1532,883,402,2025-04-22 18:10:44.164680,2025-04-24 12:22:40.014459,completed,45,4G,smartphone,18,0,0.1,2531.9308296500003,-81.14285714285714,,0.303886925795053,0.31363636363636366,0,4,1091.9166666666667,35.44
1534,442,410,2025-05-06 09:16:55.068116,2025-04-20 19:17:34.493584,completed,161,WiFi,smartphone,9,0,0.0,0.0,,-4433.623335166666,0.2289156626506024,0.2222222222222222,1,2,600.65,28.93
1535,227,458,2025-04-20 06:28:47.166332,2025-05-04 06:12:56.113411,dropped,193,4G,feature phone,6,1,0.3333333333333333,20144.149117983336,-69.21818181818183,-15717.84997455,0.3181818181818182,0.30939226519337015,1,2,1424.1333333333334,3.07
1541,8,446,2025-05-02 09:54:11.045303,2025-04-13 04:46:03.617902,completed,143,WiFi,feature phone,9,0,0.2,0.0,,,0.2697095435684647,0.23901808785529716,0,4,1131.8666666666666,30.67
1542,490,470,2025-04-16 19:47:58.952747,2025-05-03 13:45:24.882510,completed,81,5G,feature phone,19,0,0.3333333333333333,24117.43216271667,-69.97567567567567,-30485.272970783335,0.3125,0.326271186440678,1,4,1077.4166666666667,37.62
1545,169,500,2025-04-12 01:37:35.370263,2025-04-16 00:12:42.361809,dropped,128,5G,smartphone,1,0,0.1,5675.116525766667,-76.56750000000001,,0.3,0.391304347826087,0,6,1355.1,
1548,149,100,2025-04-15 18:24:27.348557,2025-04-30 17:26:28.242861,completed,150,WiFi,smartphone,18,0,0.2857142857142857,21542.01490506667,-78.03333333333335,-29106.083640499997,0.375,0.35384615384615387,0,3,1382.0,14.84
1552,260,34,2025-04-28 10:19:53.435081,2025-04-30 07:35:28.182848,completed,16,5G,feature phone,10,0,0.1,2715.57912945,-87.38142857142857,-10855.973038733333,0.24947145877378435,0.2754777070063694,0,5,1275.5666666666666,15.08
1553,820,6,2025-04-17 08:23:12.435037,2025-04-10 09:03:53.052936,completed,59,WiFi,smartphone,8,0,0.09090909090909091,0.0,,-438.7616813,0.3674698795180723,0.35546875,1,6,40.666666666666664,12.05
1554,737,116,2025-04-11 20:42:58.861920,2025-05-07 08:02:02.773950,completed,81,WiFi,feature phone,20,1,0.3333333333333333,36679.065200499994,-72.98440677966101,-13754.710540016667,0.38,0.375,1,3,679.05,37.62
1555,56,131,2025-04-13 15:13:14.050347,2025-04-12 13:25:15.390264,completed,72,5G,smartphone,15,0,0.125,0.0,,1558.16342475,0.27380952380952384,0.3644067796610169,0,4,1332.0166666666667,5.73
1563,590,262,2025-05-03 00:15:44.317955,2025-04-19 23:58:43.213596,completed,130,5G,smartphone,0,0,0.4,0.0,,-5983.314969633333,0.21678321678321677,0.25753768844221103,1,5,1422.9666666666667,14.46
1565,714,385,2025-05-01 17:37:30.203300,2025-05-02 19:54:15.524549,completed,107,WiFi,smartphone,17,0,0.1111111111111111,1576.75535415,-53.694,-7152.040970683333,0.2754880694143167,0.26887417218543047,0,2,136.75,35.25
1575,421,216,2025-04-25 23:05:00.379526,2025-04-15 04:55:04.435555,dropped,154,4G,feature phone,23,0,0.0,0.0,,-7319.9282611,0.29201101928374656,0.2875457875457875,0,5,350.06666666666666,
1578,920,311,2025-04-28 20:41:43.216257,2025-05-04 16:42:27.410658,completed,153,WiFi,feature phone,20,0,0.0,8400.73657335,-84.73357142857144,-12964.176539283333,0.30402010050251255,0.27102803738317754,1,4,1200.7333333333333,12.89
1589,899,161,2025-05-04 14:14:26.901924,2025-04-22 01:47:56.499364,completed,113,5G,feature phone,14,0,0.0,0.0,,,0.20224719101123595,0.22039859320046892,0,1,693.4833333333333,12.74
1595,46,148,2025-04-15 02:39:00.574601,2025-05-05 10:11:52.786211,completed,47,WiFi,feature phone,2,0,0.3076923076923077,29252.870193500003,-71.69921052631578,,0.37037037037037035,0.3050847457627119,0,6,452.8666666666667,6.36
1598,174,83,2025-04-22 10:43:50.956637,2025-04-27 00:01:31.437210,completed,90,4G,feature phone,10,0,0.0,6557.674676216667,-65.77636363636363,,0.30714285714285716,0.29723502304147464,0,7,797.6666666666666,13.63
1600,753,224,2025-04-12 05:58:35.510532,2025-05-08 13:20:27.573693,dropped,185,4G,feature phone,5,1,0.3,37881.867719350004,-74.89654320987654,,0.41509433962264153,0.3684210526315789,0,4,441.8666666666667,
1603,407,12,2025-04-14 17:59:34.952518,2025-04-24 10:31:14.844205,failed,135,5G,feature phone,17,0,0.0,13951.66486145,-70.07249999999999,,0.288135593220339,0.3184713375796178,0,7,991.65,3.0
1608,409,331,2025-04-30 12:05:43.842760,2025-04-21 02:57:35.625308,completed,44,WiFi,smartphone,12,0,0.0,0.0,,6410.384704733334,0.2834467120181406,0.2783216783216783,0,3,891.85,38.89
1610,320,73,2025-04-16 12:13:57.055233,2025-04-23 23:26:20.765488,completed,166,5G,feature phone,12,0,0.0,10752.395170916667,-63.91076923076923,,0.3081395348837209,0.3125,0,6,672.3833333333333,4.99
1611,58,439,2025-04-22 20:01:40.493093,2025-04-25 04:43:32.247014,failed,103,4G,feature phone,20,0,0.125,3401.86256535,-80.8825,,0.3028169014084507,0.29333333333333333,0,5,521.85,-4.02
1612,765,109,2025-05-03 12:01:25.344835,2025-04-24 16:01:51.875190,dropped,55,5G,feature phone,12,0,0.0,0.0,,4009.522357083333,0.21222410865874364,0.23172242874845106,0,3,240.43333333333334,24.97
1618,242,249,2025-04-24 10:40:10.756433,2025-05-01 02:16:11.129184,completed,84,5G,feature phone,10,0,0.1111111111111111,9576.006212516666,-68.74636363636364,,0.2768817204301075,0.2965931863727455,0,4,936.0,22.97
1619,422,406,2025-04-24 13:59:46.259306,2025-04-16 04:17:47.088626,dropped,48,5G,smartphone,13,0,0.0,0.0,,,0.2761394101876676,0.29980276134122286,0,7,858.0,3.6
1620,690,11,2025-04-16 09:31:50.253727,2025-04-27 03:13:10.392645,failed,156,5G,smartphone,9,1,0.14285714285714285,15461.335648633334,-73.9416,-11767.086604666667,0.3136094674556213,0.36036036036036034,0,8,1061.3333333333333,39.32
1622,527,372,2025-04-14 18:08:25.297483,2025-04-20 18:06:22.918468,completed,61,WiFi,smartphone,18,1,0.0,8637.96034975,-72.0835294117647,-13705.326629483334,0.37362637362637363,0.3624161073825503,0,3,1437.95,5.81
1623,82,256,2025-05-05 09:09:26.452389,2025-04-21 17:37:20.325386,completed,88,5G,feature phone,9,0,0.125,0.0,,3670.372375066667,0.196875,0.21634062140391255,0,3,507.8833333333333,10.26
1625,533,69,2025-04-11 07:00:39.525029,2025-04-29 00:51:36.769017,dropped,41,4G,smartphone,7,0,0.09090909090909091,25550.954066466667,-74.74163265306122,,0.4482758620689655,0.41025641025641024,0,3,1070.95,
1628,934,322,2025-05-02 09:29:10.063283,2025-04-23 23:43:24.974514,completed,147,4G,smartphone,9,0,0.0,0.0,,23108.312424483334,0.265748031496063,0.2622107969151671,0,0,854.2333333333333,16.44
1632,700,150,2025-04-23 17:26:51.857861,2025-05-03 03:19:33.992313,completed,147,5G,feature phone,17,0,0.1111111111111111,13552.702240866667,-76.50964285714285,10626.009000783333,0.2757660167130919,0.29831932773109243,0,6,592.7,6.84
1636,625,420,2025-04-26 06:02:57.652232,2025-05-06 19:55:22.430653,failed,146,WiFi,smartphone,6,0,0.08333333333333333,15232.412973683333,-78.94235294117645,5253.9291001833335,0.3225806451612903,0.29484902309058614,0,6,832.4,13.26
1642,114,93,2025-04-27 07:26:37.431360,2025-04-26 04:34:54.534381,completed,179,5G,smartphone,7,0,0.0,0.0,,-3415.2590026333332,0.25565610859728505,0.29,0,2,1268.2833333333333,11.47
1643,409,237,2025-04-16 11:32:51.012693,2025-05-05 04:18:50.046434,completed,129,5G,smartphone,11,0,0.08333333333333333,26925.983895683334,-73.85107142857143,-30290.443265383332,0.30994152046783624,0.3584070796460177,1,4,1005.9833333333333,
1648,392,336,2025-04-15 07:05:01.025912,2025-04-19 19:36:18.822981,dropped,21,4G,smartphone,7,1,0.09090909090909091,6511.296617816667,-71.5,,0.3577981651376147,0.3672316384180791,0,1,751.2833333333333,13.17
1660,126,245,2025-04-22 09:20:49.246010,2025-04-15 20:04:08.458117,completed,196,WiFi,smartphone,9,0,0.1111111111111111,0.0,,-2406.0610218166667,0.3229571984435798,0.31542056074766356,0,4,643.3166666666667,14.4
1664,450,303,2025-04-30 12:45:21.403152,2025-04-21 14:40:27.880366,dropped,143,WiFi,smartphone,12,1,0.2,0.0,,,0.28153153153153154,0.2775453277545328,0,3,115.1,30.67
1669,736,257,2025-05-07 03:03:41.337150,2025-04-18 22:40:44.077258,completed,179,4G,feature phone,3,0,0.0,0.0,,4531.542282516666,0.2247557003257329,0.20600858369098712,0,3,1177.0333333333333,-5.63
1672,942,248,2025-04-24 01:06:45.168598,2025-04-26 23:24:48.577897,dropped,122,5G,smartphone,1,1,0.4,4218.05682165,-57.088750000000005,,0.27945205479452057,0.30184804928131415,0,7,1338.05,9.72
1673,640,82,2025-04-26 22:12:21.450105,2025-04-22 03:05:37.778315,completed,168,4G,smartphone,22,0,0.25,0.0,,,0.2950391644908616,0.2928082191780822,0,5,293.26666666666665,6.33
1681,920,50,2025-04-27 02:12:59.368357,2025-05-04 19:00:16.038585,completed,150,WiFi,feature phone,2,0,0.25,11087.277837133333,-66.938,-12797.549977166667,0.31843575418994413,0.28350515463917525,0,3,1007.2666666666667,31.12
1683,552,144,2025-05-01 14:51:37.223193,2025-05-06 22:38:59.303493,failed,178,4G,smartphone,14,0,0.0,7667.368004999999,-82.61785714285715,-2128.0267892166667,0.27720739219712526,0.26861702127659576,0,4,467.3666666666667,-2.96
1688,850,475,2025-04-12 03:44:53.440917,2025-04-23 04:19:35.140955,completed,12,4G,smartphone,3,0,0.3333333333333333,15874.695000633334,-78.79629629629629,,0.44,0.38028169014084506,0,3,34.68333333333333,
1689,286,133,2025-04-18 01:42:45.889821,2025-04-27 22:53:56.376192,completed,52,5G,smartphone,1,1,0.16666666666666666,14231.17477285,-77.42633333333333,-27191.9901932,0.3058252427184466,0.3404255319148936,0,7,1271.1666666666667,-8.59
1691,335,58,2025-04-22 03:54:14.812267,2025-04-11 04:47:13.897610,completed,124,WiFi,feature phone,3,0,0.2222222222222222,0.0,,,0.32806324110671936,0.29577464788732394,0,13,52.983333333333334,28.38
1693,256,499,2025-04-19 23:36:41.491878,2025-04-10 06:14:01.880891,failed,94,5G,smartphone,23,0,0.0625,0.0,,,0.30434782608695654,0.3353115727002967,0,2,397.3333333333333,31.03
1704,804,399,2025-04-27 14:45:09.977156,2025-04-30 23:02:35.812638,dropped,100,4G,smartphone,14,1,0.0,4817.430591366667,-85.19300000000001,8734.0827464,0.29620253164556964,0.2864157119476268,0,2,497.4166666666667,4.14
1705,328,184,2025-04-25 13:48:19.965773,2025-05-04 20:33:51.126904,completed,156,4G,feature phone,13,0,0.1,13365.519352183333,-73.59136363636364,1449.4085960999998,0.28370786516853935,0.28651685393258425,0,3,405.51666666666665,0.57
1708,112,256,2025-04-18 22:11:30.877824,2025-04-14 14:38:50.453535,completed,34,4G,feature phone,22,0,0.3333333333333333,0.0,,-29545.83452285,0.3404255319148936,0.31347962382445144,1,3,987.3166666666667,
1710,740,11,2025-04-21 23:09:08.576776,2025-04-19 19:34:24.629889,completed,68,5G,feature phone,23,0,0.2857142857142857,0.0,,-15810.449207766667,0.2829581993569132,0.2949640287769784,1,8,1225.2666666666667,31.86
1711,777,168,2025-04-30 13:46:11.840851,2025-05-05 06:50:31.680021,completed,189,5G,feature phone,13,0,0.3333333333333333,6784.330652833333,-85.4407142857143,6583.627065,0.23047619047619047,0.25210084033613445,0,6,1024.3166666666666,-6.5
1712,553,293,2025-04-15 11:40:54.473987,2025-05-02 06:56:56.001029,completed,72,WiFi,feature phone,11,1,0.125,24196.025450700003,-78.94642857142857,4225.837152083333,0.38461538461538464,0.3089005235602094,0,2,1156.0166666666667,3.52
1713,683,223,2025-05-02 12:27:03.788569,2025-04-29 11:19:27.980647,completed,28,4G,feature phone,12,0,0.0,0.0,,-1389.0327928833333,0.26418786692759294,0.23840206185567012,1,4,1372.4,-8.46
1714,909,339,2025-04-13 05:41:17.274075,2025-04-11 07:49:47.013588,completed,164,WiFi,feature phone,5,0,0.0,0.0,,-37037.71172083333,0.3611111111111111,0.33035714285714285,0,4,128.48333333333332,
1716,504,224,2025-04-16 19:43:58.788651,2025-04-12 05:24:59.593035,completed,132,WiFi,smartphone,19,0,0.07692307692307693,0.0,,-9917.465684616667,0.3741935483870968,0.3601694915254237,1,4,581.0,
1731,805,453,2025-05-09 21:24:35.891830,2025-05-04 10:33:08.114959,completed,9,4G,feature phone,21,0,0.0,0.0,,3058.8779166,0.2046783625730994,0.19159335288367546,0,4,788.5333333333333,20.47
1735,746,163,2025-04-24 04:16:01.745089,2025-05-03 20:30:24.371176,completed,47,WiFi,feature phone,4,1,0.25,13934.37710145,-68.47565217391303,-15905.315884316666,0.3288135593220339,0.2967479674796748,0,3,974.3666666666667,1.61
1736,960,165,2025-05-08 22:10:27.481969,2025-04-28 12:08:40.240521,dropped,28,WiFi,smartphone,22,0,0.0,0.0,,7834.3620971166665,0.21012269938650308,0.2042594385285576,0,5,838.2,-8.46
1737,163,318,2025-04-11 11:54:16.528529,2025-04-29 13:57:15.488860,completed,177,5G,smartphone,11,0,0.38461538461538464,26042.98267218333,-68.38621621621621,-8871.774871650001,0.24,0.4418604651162791,1,3,122.96666666666667,29.39
1739,466,160,2025-05-05 01:42:07.898556,2025-04-18 12:34:07.625448,completed,165,WiFi,smartphone,1,0,0.0,0.0,,30143.344377733334,0.24169741697416974,0.23321956769055746,0,4,651.9833333333333,
1740,844,477,2025-04-21 15:04:53.073979,2025-05-06 12:13:06.692062,completed,154,4G,smartphone,15,1,0.14285714285714285,21428.22696805,-75.36511111111113,-13560.050020216668,0.31007751937984496,0.3148614609571788,0,6,1268.2166666666667,
1741,256,304,2025-05-04 08:59:01.870977,2025-04-16 05:49:32.695276,failed,107,4G,smartphone,8,0,0.1111111111111111,0.0,,-3350.513176066667,0.24862888482632542,0.2408930669800235,0,7,1250.5,35.25
1747,233,37,2025-04-24 12:24:19.173412,2025-04-16 06:07:33.029197,dropped,51,4G,feature phone,12,0,0.2222222222222222,0.0,,10307.520618749999,0.2930513595166163,0.2965931863727455,0,5,1063.2166666666667,39.67
1752,616,138,2025-04-10 12:30:23.320552,2025-04-16 10:20:54.764526,completed,151,5G,smartphone,12,0,0.1111111111111111,8510.524066233333,-68.83571428571429,,0.125,0.45454545454545453,0,3,1310.5166666666667,27.74
1758,576,296,2025-04-22 14:20:20.093595,2025-04-28 15:59:06.913011,failed,106,WiFi,smartphone,14,0,0.25,8738.7803236,-62.58391304347826,-8115.9087770666665,0.3269961977186312,0.31494252873563217,1,7,98.76666666666667,25.9
1760,116,472,2025-04-17 06:58:07.208899,2025-04-16 17:03:36.201558,completed,38,4G,feature phone,6,1,0.0,0.0,,-13602.46437355,0.33544303797468356,0.3203125,0,7,605.4666666666667,-6.75
1766,140,39,2025-04-10 01:10:31.962085,2025-04-17 09:49:04.768990,completed,155,5G,smartphone,1,0,0.3,10598.54678175,-73.23875,,0.0,0.0,0,4,518.5333333333333,
