customer_id,signup_date,age,FullMembership,number_of_purchases_of_trial_users,engagement,frequency_of_site_visits,reviews,average_order_value
2278,2021-04-30,39,0,0,0.500000,0.500000,1,0.000000
2425,2021-08-31,54,0,0,1.000000,1.000000,2,0.000000
1871,2022-05-26,70,1,2,9.700000,9.700000,5,4.850000
1951,2020-03-05,33,0,0,3.000000,3.000000,1,0.000000
2959,2022-09-01,41,1,2,5.500000,5.500000,3,0.000000
1404,2024-11-18,21,0,0,2.000000,2.000000,3,0.000000
1706,2023-07-05,53,0,1,1.500000,1.500000,2,0.000000
1943,2022-05-07,33,1,2,5.700000,5.700000,3,2.850000
1998,2024-08-02,41,0,0,1.500000,1.500000,1,0.000000
623,2020-04-23,53,0,0,2.000000,2.000000,1,0.000000
1587,2021-10-01,67,0,0,2.000000,2.000000,1,0.000000
2980,2023-07-30,49,0,1,3.500000,3.500000,2,0.000000
850,2025-01-13,44,0,1,2.500000,2.500000,2,0.000000
2999,2022-08-27,32,1,2,7.700000,7.700000,5,3.850000
259,2023-03-20,24,0,1,1.000000,1.000000,2,0.000000
586,2021-05-27,27,0,0,3.000000,3.000000,2,0.000000
2030,2020-09-04,34,1,2,6.000000,6.000000,4,0.000000
1322,2021-01-04,39,0,1,1.500000,1.500000,3,0.000000
730,2024-06-11,67,0,1,4.500000,4.500000,3,0.000000
1602,2021-02-14,37,0,0,2.000000,2.000000,1,0.000000
398,2022-02-01,50,0,0,0.000000,0.000000,0,0.000000
174,2022-10-22,34,0,0,3.000000,3.000000,2,0.000000
1849,2020-04-01,36,0,0,0.500000,0.500000,1,0.000000
1932,2022-01-08,29,0,1,1.500000,1.500000,2,0.000000
2205,2022-01-03,38,0,0,3.500000,3.500000,3,0.000000
2145,2023-03-02,30,1,1,5.100000,5.100000,2,5.100000
1177,2024-10-12,33,0,0,0.000000,0.000000,0,0.000000
1359,2022-10-09,53,0,0,0.000000,0.000000,0,0.000000
958,2023-04-17,36,1,3,3.000000,3.000000,4,0.000000
594,2020-01-19,43,0,1,5.100000,5.100000,2,5.100000
1500,2024-08-16,39,0,0,6.000000,6.000000,5,0.000000
1593,2023-12-30,49,0,1,1.000000,1.000000,2,0.000000
2222,2021-08-05,53,0,0,1.500000,1.500000,2,0.000000
1354,2025-01-20,69,0,0,0.500000,0.500000,1,0.000000
1350,2023-06-26,54,0,0,1.000000,1.000000,1,0.000000
414,2022-12-25,37,0,0,4.500000,4.500000,2,0.000000
2728,2023-06-27,41,0,0,0.000000,0.000000,0,0.000000
856,2024-09-02,21,0,2,5.500000,5.500000,4,0.000000
2361,2021-08-08,42,1,1,3.600000,3.600000,2,3.600000
2631,2022-08-23,53,0,2,9.700000,9.700000,5,4.850000
2042,2024-09-30,60,0,3,7.300000,7.300000,4,2.433333
596,2025-01-03,61,0,0,2.000000,2.000000,2,0.000000
1964,2022-09-01,56,0,0,7.500000,7.500000,3,0.000000
2564,2020-03-14,42,0,0,1.500000,1.500000,1,0.000000
2942,2021-11-02,56,0,0,3.000000,3.000000,1,0.000000
2802,2021-10-27,30,1,2,9.200000,9.200000,4,4.600000
2664,2021-06-12,49,0,0,3.000000,3.000000,2,0.000000
2009,2020-08-13,69,0,0,2.000000,2.000000,1,0.000000
1970,2021-09-05,67,0,0,1.000000,1.000000,1,0.000000
2819,2020-05-03,25,0,0,4.000000,4.000000,3,0.000000
153,2022-07-03,69,0,1,5.100000,5.100000,2,5.100000
507,2020-02-08,42,0,1,1.000000,1.000000,2,0.000000
2820,2022-08-17,52,0,0,2.000000,2.000000,2,0.000000
2883,2020-07-09,51,0,0,1.000000,1.000000,2,0.000000
2143,2021-09-25,38,0,0,1.000000,1.000000,1,0.000000
1203,2024-12-18,51,0,0,1.500000,1.500000,1,0.000000
2338,2021-04-12,45,1,1,7.100000,7.100000,4,7.100000
2727,2020-02-06,35,1,2,9.700000,9.700000,6,4.850000
2856,2024-12-23,57,1,1,3.600000,3.600000,2,3.600000
237,2020-07-09,46,0,0,6.500000,6.500000,4,0.000000
1352,2021-01-02,66,1,1,3.600000,3.600000,2,3.600000
2552,2021-09-23,39,0,0,5.000000,5.000000,3,0.000000
329,2023-09-20,61,1,2,10.700000,10.700000,8,5.350000
2232,2020-06-22,56,0,0,0.500000,0.500000,1,0.000000
1907,2022-07-21,26,1,1,5.600000,5.600000,3,5.600000
187,2024-12-14,53,0,1,3.100000,3.100000,3,3.100000
2112,2024-03-08,40,0,0,3.000000,3.000000,1,0.000000
756,2024-03-04,46,0,0,0.000000,0.000000,0,0.000000
843,2020-07-27,20,0,0,0.000000,0.000000,0,0.000000
2170,2020-01-10,51,0,0,0.500000,0.500000,1,0.000000
951,2021-02-18,22,1,1,5.100000,5.100000,5,5.100000
2530,2024-01-14,27,1,2,5.500000,5.500000,3,0.000000
1191,2022-07-20,67,0,2,4.000000,4.000000,5,0.000000
812,2021-04-22,50,0,1,2.000000,2.000000,2,0.000000
543,2020-01-28,34,0,0,5.000000,5.000000,4,0.000000
2954,2023-09-08,44,0,1,2.500000,2.500000,2,0.000000
1789,2020-04-04,45,0,1,2.500000,2.500000,4,0.000000
1249,2021-02-17,23,1,3,3.500000,3.500000,4,0.000000
1224,2021-11-28,29,0,0,2.000000,2.000000,1,0.000000
1130,2023-07-09,69,0,0,1.000000,1.000000,1,0.000000
570,2021-05-12,48,0,0,0.000000,0.000000,0,0.000000
2025,2020-06-20,51,0,1,3.600000,3.600000,3,3.600000
2130,2024-09-22,70,0,0,6.000000,6.000000,3,0.000000
2280,2020-10-21,58,0,1,4.100000,4.100000,4,4.100000
2134,2021-01-18,29,1,3,7.000000,7.000000,5,0.000000
2446,2020-11-02,22,0,0,0.000000,0.000000,0,0.000000
1743,2022-10-30,23,1,1,3.500000,3.500000,3,0.000000
884,2022-01-06,70,1,2,6.700000,6.700000,5,3.350000
863,2024-01-20,66,0,0,1.000000,1.000000,2,0.000000
2992,2023-03-04,44,0,0,1.500000,1.500000,1,0.000000
2459,2023-11-03,70,0,0,0.500000,0.500000,1,0.000000
211,2020-10-22,55,1,1,7.100000,7.100000,3,7.100000
2948,2023-06-23,46,0,0,3.000000,3.000000,2,0.000000
1288,2023-07-28,45,0,0,3.000000,3.000000,2,0.000000
2649,2024-07-29,30,0,0,3.500000,3.500000,2,0.000000
2427,2023-07-25,36,0,0,3.000000,3.000000,2,0.000000
1033,2024-06-11,58,1,1,9.100000,9.100000,5,9.100000
2938,2020-05-11,68,0,0,4.000000,4.000000,4,0.000000
279,2022-01-03,66,1,3,7.000000,7.000000,4,0.000000
2178,2023-09-30,33,0,0,4.500000,4.500000,3,0.000000
2711,2021-01-07,27,0,1,2.600000,2.600000,2,2.600000
1783,2024-01-31,59,1,2,6.500000,6.500000,3,0.000000
2746,2023-04-08,64,1,2,4.700000,4.700000,4,2.350000
846,2022-12-30,70,0,0,1.000000,1.000000,1,0.000000
901,2024-10-15,21,1,2,5.200000,5.200000,6,2.600000
16,2022-04-22,33,0,0,0.500000,0.500000,1,0.000000
1368,2022-05-12,49,0,2,4.000000,4.000000,3,0.000000
1938,2022-04-15,18,0,0,4.500000,4.500000,2,0.000000
2429,2024-01-30,32,0,0,2.000000,2.000000,1,0.000000
459,2023-10-18,37,0,1,6.100000,6.100000,4,6.100000
470,2022-08-19,63,0,0,1.000000,1.000000,2,0.000000
2523,2022-02-22,29,0,0,0.000000,0.000000,0,0.000000
2011,2024-11-03,33,1,1,2.500000,2.500000,2,0.000000
533,2021-01-23,23,0,0,3.500000,3.500000,3,0.000000
1663,2021-10-27,23,1,2,8.700000,8.700000,4,4.350000
1213,2021-02-24,54,0,2,4.500000,4.500000,3,0.000000
724,2023-12-22,42,0,0,0.500000,0.500000,1,0.000000
2467,2023-11-28,59,1,0,3.500000,3.500000,3,0.000000
2127,2021-05-14,41,0,0,1.500000,1.500000,2,0.000000
1053,2023-05-27,41,0,0,3.000000,3.000000,2,0.000000
467,2020-12-21,31,0,0,6.500000,6.500000,5,0.000000
2105,2022-03-24,70,0,0,0.000000,0.000000,0,0.000000
887,2022-09-14,65,1,2,8.000000,8.000000,4,0.000000
2401,2024-05-03,65,0,1,2.500000,2.500000,3,0.000000
2317,2023-08-09,24,1,1,3.600000,3.600000,4,3.600000
2468,2021-01-07,51,0,1,4.500000,4.500000,3,0.000000
337,2021-11-06,31,0,1,5.100000,5.100000,2,5.100000
2550,2024-10-08,37,0,1,2.000000,2.000000,2,0.000000
2901,2022-06-05,28,0,0,3.000000,3.000000,2,0.000000
2142,2020-09-25,61,1,2,2.500000,2.500000,4,0.000000
1108,2021-10-15,45,0,1,1.500000,1.500000,3,0.000000
2289,2021-07-29,61,0,0,1.000000,1.000000,2,0.000000
845,2023-02-28,66,0,1,2.600000,2.600000,2,2.600000
1001,2024-01-20,37,0,0,2.000000,2.000000,3,0.000000
2126,2022-03-08,26,0,0,4.000000,4.000000,3,0.000000
1443,2020-09-30,34,1,3,5.500000,5.500000,4,0.000000
1698,2024-03-07,46,0,0,3.000000,3.000000,1,0.000000
1775,2021-07-27,41,1,3,5.000000,5.000000,4,0.000000
918,2021-06-03,55,0,1,8.100000,8.100000,4,8.100000
1369,2021-03-06,43,0,1,4.000000,4.000000,2,0.000000
2514,2021-07-13,60,0,0,2.000000,2.000000,1,0.000000
1650,2020-07-28,48,0,0,0.000000,0.000000,0,0.000000
2735,2023-01-10,32,1,1,4.600000,4.600000,3,4.600000
649,2020-04-19,55,0,0,2.000000,2.000000,3,0.000000
141,2023-09-03,29,0,0,2.000000,2.000000,1,0.000000
2862,2021-12-28,33,0,0,3.000000,3.000000,2,0.000000
167,2022-01-11,52,1,3,9.800000,9.800000,7,3.266667
2373,2024-01-03,52,0,0,2.000000,2.000000,3,0.000000
2187,2021-07-05,27,0,0,4.000000,4.000000,3,0.000000
2366,2023-08-01,44,0,1,4.500000,4.500000,3,0.000000
481,2020-12-09,64,0,1,2.500000,2.500000,4,0.000000
1815,2020-09-05,44,0,1,4.100000,4.100000,5,4.100000
537,2024-11-12,34,0,0,0.500000,0.500000,1,0.000000
1230,2022-11-03,51,0,0,2.000000,2.000000,1,0.000000
1088,2021-07-25,62,0,1,3.000000,3.000000,3,0.000000
2643,2024-06-17,21,0,0,0.000000,0.000000,0,0.000000
2850,2024-09-16,35,0,1,4.500000,4.500000,3,0.000000
1253,2024-11-30,38,0,0,0.000000,0.000000,0,0.000000
630,2020-01-14,47,1,2,4.200000,4.200000,3,2.100000
198,2024-02-01,38,0,0,2.000000,2.000000,2,0.000000
1481,2022-08-10,25,1,2,5.200000,5.200000,4,2.600000
1061,2021-10-18,64,0,0,2.000000,2.000000,1,0.000000
2671,2024-07-25,62,1,3,7.300000,7.300000,4,2.433333
1527,2021-06-12,48,1,2,8.700000,8.700000,4,4.350000
2606,2021-01-15,18,0,0,0.000000,0.000000,0,0.000000
2988,2021-11-22,45,0,0,1.000000,1.000000,1,0.000000
2791,2022-08-24,61,0,0,5.000000,5.000000,5,0.000000
2339,2021-11-07,30,0,2,5.000000,5.000000,3,0.000000
1059,2021-10-08,34,0,0,3.500000,3.500000,2,0.000000
1463,2024-11-19,34,0,0,1.000000,1.000000,1,0.000000
1406,2024-11-21,42,0,0,3.000000,3.000000,1,0.000000
245,2021-09-09,46,0,2,3.200000,3.200000,3,1.600000
820,2022-04-27,50,0,0,3.000000,3.000000,2,0.000000
8,2024-02-20,67,0,0,4.000000,4.000000,3,0.000000
758,2021-05-24,26,0,1,2.500000,2.500000,4,0.000000
1306,2024-02-09,48,0,0,3.000000,3.000000,3,0.000000
2858,2024-07-25,57,0,1,2.500000,2.500000,2,0.000000
2918,2022-01-08,52,0,2,4.000000,4.000000,4,0.000000
327,2023-06-21,33,0,0,0.000000,0.000000,0,0.000000
54,2024-03-12,58,0,1,3.600000,3.600000,2,3.600000
2463,2024-04-12,68,0,1,4.000000,4.000000,2,0.000000
1313,2022-12-14,32,0,2,4.200000,4.200000,3,2.100000
620,2020-11-13,37,0,0,0.500000,0.500000,1,0.000000
1887,2020-09-15,58,0,1,7.100000,7.100000,4,7.100000
849,2024-06-05,44,0,1,4.500000,4.500000,3,0.000000
1557,2021-04-07,70,1,0,7.000000,7.000000,4,0.000000
869,2024-04-27,27,0,1,2.500000,2.500000,3,0.000000
1196,2023-10-07,67,0,1,2.500000,2.500000,2,0.000000
1479,2020-09-25,69,1,3,10.300000,10.300000,6,3.433333
1286,2022-07-03,20,0,0,0.000000,0.000000,0,0.000000
77,2024-02-01,43,0,1,4.100000,4.100000,3,4.100000
975,2024-11-12,69,0,0,0.500000,0.500000,1,0.000000
2699,2025-01-20,41,0,0,2.500000,2.500000,2,0.000000
875,2020-02-07,65,1,3,12.300000,12.300000,5,4.100000
1753,2022-11-05,45,0,0,0.000000,0.000000,0,0.000000
2950,2023-07-26,24,1,0,0.500000,0.500000,1,0.000000
1488,2023-11-14,42,0,1,2.500000,2.500000,3,0.000000
132,2024-12-28,51,0,1,5.600000,5.600000,3,5.600000
2712,2022-04-17,32,0,0,2.500000,2.500000,3,0.000000
501,2022-07-18,49,1,1,4.000000,4.000000,2,0.000000
1696,2022-05-08,18,0,1,4.100000,4.100000,3,4.100000
487,2023-02-02,65,1,1,6.100000,6.100000,3,6.100000
1850,2022-04-18,64,1,3,7.000000,7.000000,4,0.000000
889,2023-03-22,63,0,1,2.600000,2.600000,2,2.600000
285,2021-06-01,25,0,1,3.600000,3.600000,3,3.600000
1387,2020-05-22,21,1,0,7.000000,7.000000,5,0.000000
1078,2024-09-23,52,0,0,3.000000,3.000000,1,0.000000
744,2020-08-28,68,0,0,2.000000,2.000000,1,0.000000
752,2023-10-26,70,0,1,4.600000,4.600000,3,4.600000
1466,2021-08-02,41,0,1,4.000000,4.000000,3,0.000000
1635,2024-03-17,38,1,2,6.700000,6.700000,5,3.350000
2887,2021-11-03,53,0,0,4.000000,4.000000,3,0.000000
2622,2022-02-19,33,1,1,3.600000,3.600000,4,3.600000
851,2024-03-24,39,0,0,0.500000,0.500000,1,0.000000
1682,2023-12-19,38,0,0,3.000000,3.000000,2,0.000000
1927,2023-03-27,36,0,0,0.500000,0.500000,1,0.000000
116,2022-01-06,65,0,1,5.100000,5.100000,2,5.100000
1380,2024-09-01,57,0,1,5.000000,5.000000,3,0.000000
1275,2020-10-12,39,0,0,0.000000,0.000000,0,0.000000
2688,2024-12-28,68,0,0,0.000000,0.000000,0,0.000000
1678,2020-03-28,37,1,2,8.000000,8.000000,4,0.000000
587,2020-12-22,42,0,2,2.500000,2.500000,3,0.000000
2718,2022-03-21,47,0,0,1.000000,1.000000,1,0.000000
451,2021-03-18,61,0,0,0.000000,0.000000,0,0.000000
2526,2020-10-25,65,0,0,0.000000,0.000000,0,0.000000
156,2023-12-10,28,0,0,0.500000,0.500000,1,0.000000
478,2025-01-07,60,0,1,2.000000,2.000000,2,0.000000
60,2024-02-05,70,1,2,7.200000,7.200000,4,3.600000
223,2023-08-04,40,1,3,6.500000,6.500000,5,0.000000
126,2020-01-16,65,0,0,0.000000,0.000000,0,0.000000
1151,2023-11-27,60,0,0,2.000000,2.000000,2,0.000000
2274,2023-07-10,29,0,1,6.100000,6.100000,3,6.100000
1776,2023-12-15,58,0,1,5.600000,5.600000,3,5.600000
1721,2021-01-06,43,0,0,6.000000,6.000000,2,0.000000
2272,2020-08-08,62,0,1,3.500000,3.500000,2,0.000000
519,2022-07-10,49,1,1,3.600000,3.600000,2,3.600000
1537,2020-06-12,54,0,1,2.000000,2.000000,2,0.000000
2958,2020-02-29,61,1,4,6.400000,6.400000,7,1.600000
2483,2021-08-08,22,1,1,5.100000,5.100000,2,5.100000
2069,2020-01-04,64,0,1,2.000000,2.000000,2,0.000000
81,2022-12-04,31,0,0,3.000000,3.000000,3,0.000000
2536,2022-03-04,53,0,1,4.000000,4.000000,2,0.000000
2971,2020-04-12,48,0,0,4.000000,4.000000,2,0.000000
2304,2022-10-01,67,0,0,1.000000,1.000000,1,0.000000
424,2022-09-03,66,0,1,1.500000,1.500000,2,0.000000
143,2020-04-01,34,0,2,3.200000,3.200000,3,1.600000
2063,2024-03-15,40,0,0,3.000000,3.000000,2,0.000000
344,2022-05-18,23,0,1,3.600000,3.600000,3,3.600000
2348,2022-06-24,28,0,0,5.000000,5.000000,3,0.000000
916,2022-06-17,23,0,0,4.500000,4.500000,2,0.000000
2599,2020-01-14,69,0,0,2.000000,2.000000,1,0.000000
2094,2023-12-02,55,0,0,1.500000,1.500000,1,0.000000
844,2023-08-10,63,0,0,2.000000,2.000000,2,0.000000
2679,2023-07-21,23,0,0,0.000000,0.000000,0,0.000000
2347,2024-11-14,55,0,0,0.000000,0.000000,0,0.000000
1899,2022-12-30,52,0,0,0.500000,0.500000,1,0.000000
2529,2025-01-21,34,0,1,3.500000,3.500000,4,0.000000
68,2021-09-19,66,0,1,3.600000,3.600000,2,3.600000
90,2024-06-12,30,0,2,4.500000,4.500000,4,0.000000
2602,2025-01-16,56,0,0,2.000000,2.000000,3,0.000000
1251,2022-01-31,64,0,1,6.100000,6.100000,3,6.100000
1748,2020-02-29,33,0,0,3.000000,3.000000,3,0.000000
1362,2022-09-23,33,0,1,3.100000,3.100000,3,3.100000
2141,2025-01-07,28,0,0,2.000000,2.000000,2,0.000000
1344,2023-10-19,69,0,0,2.000000,2.000000,1,0.000000
2240,2020-11-30,30,0,1,1.000000,1.000000,2,0.000000
1644,2022-09-22,46,0,0,0.500000,0.500000,1,0.000000
1546,2022-05-30,30,0,1,2.500000,2.500000,3,0.000000
1549,2024-08-20,43,1,2,4.700000,4.700000,4,2.350000
2006,2020-06-16,68,0,0,3.500000,3.500000,2,0.000000
625,2024-01-21,45,0,0,1.000000,1.000000,1,0.000000
2989,2023-08-16,35,0,1,5.100000,5.100000,2,5.100000
1297,2022-09-21,26,0,2,6.200000,6.200000,4,3.100000
2743,2020-03-30,35,0,2,6.200000,6.200000,4,3.100000
444,2023-02-11,38,0,0,2.000000,2.000000,2,0.000000
1985,2022-01-31,33,0,1,3.600000,3.600000,2,3.600000
2388,2022-12-23,26,0,0,1.000000,1.000000,1,0.000000
192,2024-07-21,22,0,0,4.500000,4.500000,3,0.000000
998,2024-03-08,50,0,0,1.500000,1.500000,2,0.000000
2196,2024-12-19,31,0,0,0.000000,0.000000,0,0.000000
2149,2021-10-10,40,0,1,3.500000,3.500000,3,0.000000
1576,2022-09-21,36,0,1,4.000000,4.000000,2,0.000000
2898,2021-04-13,41,0,0,2.000000,2.000000,2,0.000000
163,2020-12-29,60,0,0,2.500000,2.500000,2,0.000000
984,2021-03-25,18,0,1,2.000000,2.000000,3,0.000000
280,2021-02-10,32,0,0,0.500000,0.500000,1,0.000000
1519,2021-04-16,35,0,1,4.100000,4.100000,3,4.100000
740,2024-07-17,69,0,2,5.000000,5.000000,3,0.000000
2064,2024-04-12,41,0,1,3.500000,3.500000,3,0.000000
2985,2022-05-24,37,1,2,8.000000,8.000000,5,0.000000
1314,2021-04-17,19,1,2,6.200000,6.200000,4,3.100000
1277,2023-02-19,69,1,2,4.000000,4.000000,3,0.000000
1649,2024-01-10,49,1,2,4.200000,4.200000,3,2.100000
595,2021-07-07,25,0,0,3.000000,3.000000,2,0.000000
1351,2023-03-17,49,0,1,5.600000,5.600000,3,5.600000
2156,2023-09-02,20,0,0,1.000000,1.000000,1,0.000000
2119,2023-02-03,64,0,0,1.500000,1.500000,1,0.000000
1746,2023-12-17,39,0,1,4.100000,4.100000,3,4.100000
1533,2024-04-15,59,0,1,2.000000,2.000000,2,0.000000
1021,2022-01-09,56,0,0,0.000000,0.000000,0,0.000000
1083,2021-09-25,57,1,2,4.200000,4.200000,3,2.100000
1940,2023-02-03,54,0,0,0.500000,0.500000,1,0.000000
2721,2022-01-16,26,0,0,1.500000,1.500000,1,0.000000
2255,2023-03-05,56,0,0,3.000000,3.000000,1,0.000000
605,2021-08-11,21,0,0,3.000000,3.000000,1,0.000000
1633,2021-06-25,36,0,1,4.000000,4.000000,6,0.000000
1402,2020-12-10,40,0,0,1.000000,1.000000,1,0.000000
956,2020-04-07,35,1,2,9.200000,9.200000,5,4.600000
2147,2020-05-23,50,0,0,3.500000,3.500000,2,0.000000
1745,2021-05-06,69,0,1,7.100000,7.100000,5,7.100000
2188,2025-01-11,45,0,1,2.500000,2.500000,3,0.000000
1155,2020-05-18,26,0,0,0.500000,0.500000,1,0.000000
1490,2020-01-23,38,0,0,0.500000,0.500000,1,0.000000
2082,2022-09-18,36,0,1,3.600000,3.600000,2,3.600000
1312,2022-10-21,22,0,1,3.500000,3.500000,2,0.000000
1653,2020-12-09,22,0,0,7.000000,7.000000,4,0.000000
497,2020-04-20,32,0,1,4.100000,4.100000,3,4.100000
1180,2022-07-07,42,0,0,1.500000,1.500000,1,0.000000
221,2022-09-12,37,0,0,0.500000,0.500000,1,0.000000
2994,2024-03-29,48,0,1,4.500000,4.500000,3,0.000000
307,2020-12-14,66,1,2,6.500000,6.500000,3,0.000000
946,2020-07-19,70,0,0,2.500000,2.500000,2,0.000000
498,2022-10-04,61,1,2,6.700000,6.700000,5,3.350000
2847,2022-03-10,63,0,0,1.500000,1.500000,2,0.000000
1570,2022-03-02,61,0,0,3.000000,3.000000,2,0.000000
2936,2023-01-14,36,0,0,0.500000,0.500000,1,0.000000
1285,2022-05-28,35,1,1,6.000000,6.000000,4,0.000000
317,2025-01-23,39,0,0,1.000000,1.000000,2,0.000000
2302,2022-07-01,46,0,1,5.600000,5.600000,3,5.600000
2516,2020-08-28,34,0,0,3.500000,3.500000,2,0.000000
699,2022-06-13,31,0,0,2.000000,2.000000,3,0.000000
1891,2021-10-21,48,0,0,3.500000,3.500000,3,0.000000
2448,2024-04-04,48,0,0,0.000000,0.000000,0,0.000000
2092,2020-01-04,20,1,3,9.800000,9.800000,4,3.266667
2321,2022-01-11,36,1,2,6.500000,6.500000,4,0.000000
2813,2021-09-06,52,0,0,0.000000,0.000000,0,0.000000
2409,2024-10-18,63,0,0,2.000000,2.000000,2,0.000000
2924,2022-10-07,30,0,0,0.500000,0.500000,1,0.000000
962,2023-10-06,46,0,1,1.000000,1.000000,2,0.000000
2981,2024-03-31,51,0,0,3.500000,3.500000,3,0.000000
2318,2022-08-12,41,0,0,1.500000,1.500000,1,0.000000
1374,2023-04-18,24,0,0,6.000000,6.000000,5,0.000000
2148,2022-06-17,60,0,1,3.600000,3.600000,2,3.600000
1676,2020-03-15,60,0,1,1.500000,1.500000,2,0.000000
2826,2021-05-03,49,0,1,1.000000,1.000000,2,0.000000
390,2024-04-30,18,1,2,2.500000,2.500000,3,0.000000
1144,2022-01-28,56,0,0,0.000000,0.000000,0,0.000000
418,2023-05-17,50,0,1,1.000000,1.000000,2,0.000000
727,2020-09-23,52,0,0,1.000000,1.000000,1,0.000000
1163,2020-04-28,23,0,0,0.500000,0.500000,1,0.000000
57,2021-01-26,61,0,0,7.500000,7.500000,3,0.000000
488,2022-05-23,46,0,1,4.600000,4.600000,3,4.600000
795,2023-10-27,48,0,1,3.600000,3.600000,2,3.600000
1409,2022-11-13,34,0,1,6.100000,6.100000,3,6.100000
2963,2024-02-05,61,0,0,2.000000,2.000000,1,0.000000
558,2020-03-31,35,0,1,1.500000,1.500000,2,0.000000
39,2020-07-18,53,1,3,11.300000,11.300000,7,3.766667
2220,2022-04-18,22,0,0,3.000000,3.000000,2,0.000000
1677,2023-07-26,40,0,0,1.500000,1.500000,1,0.000000
2224,2022-09-24,32,1,1,5.600000,5.600000,4,5.600000
388,2020-06-03,30,0,1,4.500000,4.500000,3,0.000000
218,2021-12-29,29,0,2,4.000000,4.000000,3,0.000000
746,2023-04-06,55,0,1,3.100000,3.100000,3,3.100000
1138,2024-02-05,68,0,0,3.500000,3.500000,2,0.000000
1128,2023-09-15,30,0,1,1.500000,1.500000,2,0.000000
1687,2020-01-29,36,0,1,2.500000,2.500000,3,0.000000
1963,2023-05-23,37,0,1,4.000000,4.000000,2,0.000000
2940,2023-04-11,33,0,0,9.000000,9.000000,6,0.000000
772,2022-05-18,60,0,0,2.500000,2.500000,3,0.000000
403,2022-06-22,36,0,0,0.000000,0.000000,0,0.000000
2241,2024-06-14,66,1,2,4.500000,4.500000,3,0.000000
346,2023-10-10,46,1,1,5.100000,5.100000,2,5.100000
1408,2022-05-27,65,0,0,3.000000,3.000000,1,0.000000
1953,2024-12-23,56,0,1,3.600000,3.600000,2,3.600000
2553,2021-05-03,28,1,1,1.000000,1.000000,2,0.000000
1834,2020-03-30,19,0,0,9.500000,9.500000,5,0.000000
384,2021-09-03,33,0,1,3.000000,3.000000,3,0.000000
1685,2020-10-22,69,0,0,8.000000,8.000000,4,0.000000
2374,2020-12-15,65,0,1,1.500000,1.500000,3,0.000000
639,2023-02-18,21,0,0,2.000000,2.000000,1,0.000000
2243,2021-06-28,57,0,0,2.000000,2.000000,1,0.000000
1562,2023-01-29,38,0,0,0.000000,0.000000,0,0.000000
1958,2021-08-05,23,0,0,4.000000,4.000000,3,0.000000
158,2021-07-16,23,0,0,1.500000,1.500000,1,0.000000
2966,2021-01-29,70,1,2,3.200000,3.200000,3,1.600000
2140,2022-09-06,65,0,0,3.000000,3.000000,2,0.000000
2088,2023-01-17,64,0,1,3.000000,3.000000,4,0.000000
726,2024-11-13,20,0,0,0.500000,0.500000,1,0.000000
1444,2024-06-08,21,1,1,7.100000,7.100000,3,7.100000
2729,2022-01-14,31,0,1,1.500000,1.500000,2,0.000000
2110,2021-10-07,51,0,1,3.500000,3.500000,2,0.000000
1437,2024-12-14,33,0,0,0.000000,0.000000,0,0.000000
1012,2020-11-11,20,0,0,1.500000,1.500000,1,0.000000
554,2023-09-07,57,1,4,6.000000,6.000000,5,0.000000
1962,2022-08-15,33,1,2,9.200000,9.200000,5,4.600000
1847,2023-10-07,28,1,4,8.900000,8.900000,5,2.225000
2352,2024-09-07,63,0,1,5.100000,5.100000,2,5.100000
1794,2023-08-03,48,0,0,2.500000,2.500000,2,0.000000
1496,2023-12-28,39,1,2,4.700000,4.700000,4,2.350000
1726,2023-08-24,52,0,2,7.500000,7.500000,4,0.000000
2672,2024-12-04,55,0,0,2.000000,2.000000,2,0.000000
1728,2022-09-21,44,0,0,0.500000,0.500000,1,0.000000
1346,2020-07-14,70,0,0,0.500000,0.500000,1,0.000000
1936,2021-09-02,54,0,0,3.000000,3.000000,1,0.000000
265,2022-01-24,25,0,1,3.500000,3.500000,2,0.000000
2316,2023-05-29,58,0,1,5.000000,5.000000,4,0.000000
2162,2020-04-07,60,0,1,2.500000,2.500000,2,0.000000
2253,2023-11-16,34,0,0,0.500000,0.500000,1,0.000000
1494,2022-05-16,23,0,0,0.500000,0.500000,1,0.000000
1003,2024-07-27,32,0,2,4.000000,4.000000,4,0.000000
2246,2024-05-17,52,1,2,2.500000,2.500000,3,0.000000
723,2024-02-03,45,1,3,10.300000,10.300000,5,3.433333
2319,2023-02-11,40,0,0,2.000000,2.000000,2,0.000000
621,2024-04-05,56,0,0,0.000000,0.000000,0,0.000000
1686,2022-02-16,58,0,0,5.000000,5.000000,5,0.000000
2943,2021-04-15,22,0,2,5.000000,5.000000,4,0.000000
2365,2022-05-29,58,0,1,8.600000,8.600000,5,8.600000
1218,2023-03-18,38,1,2,3.200000,3.200000,3,1.600000
1441,2024-01-24,20,0,0,0.000000,0.000000,0,0.000000
1877,2021-11-08,57,1,1,4.600000,4.600000,4,4.600000
1292,2022-10-21,29,0,1,1.500000,1.500000,3,0.000000
1175,2024-04-22,62,0,1,4.600000,4.600000,3,4.600000
313,2020-04-16,36,0,2,1.500000,1.500000,3,0.000000
1626,2021-02-02,60,0,1,5.600000,5.600000,4,5.600000
578,2023-06-23,18,1,2,11.700000,11.700000,6,5.850000
931,2024-08-13,26,0,1,3.100000,3.100000,3,3.100000
