customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_timeliness,feedback_interaction_count,total_billing_amount
369,2022-03-19,69,Female,Basic,Monthly,0,-13.352941176470589,2,10179
2283,2024-08-15,63,Male,Basic,Monthly,1,8.181818181818182,4,4350
2675,2022-05-07,64,Male,Premium,Monthly,0,115.63636363636364,4,5706
2593,2020-10-19,21,Other,Standard,Monthly,0,27.5,8,5486
2801,2021-09-23,37,Male,Basic,Monthly,0,11.647058823529411,1,9160
1791,2023-07-08,49,Male,Standard,Monthly,0,58.666666666666664,2,3677
2609,2021-11-21,76,Male,Basic,Monthly,0,124.14285714285714,4,3562
89,2021-05-17,65,Male,Standard,Yearly,0,-46.875,4,4822
982,2024-05-06,27,Male,Standard,Monthly,0,-47.07692307692308,2,8305
541,2020-06-27,39,Other,Premium,Yearly,1,-210.0,1,3521
2033,2024-09-18,36,Female,Standard,Yearly,1,-53.09090909090909,6,6383
170,2022-10-03,51,Other,Basic,Monthly,1,-98.0,2,4752
2512,2024-03-21,43,Female,Standard,Yearly,0,64.25,5,3895
1137,2025-01-15,70,Female,Standard,Monthly,1,-110.57142857142857,6,3102
2903,2022-07-14,72,Other,Basic,Monthly,0,43.61538461538461,3,6714
769,2023-08-25,28,Female,Basic,Monthly,0,92.25,1,8041
2491,2024-12-16,39,Male,Standard,Yearly,0,5.555555555555555,0,3722
1820,2023-05-08,43,Female,Premium,Yearly,0,38.75,3,4891
2653,2024-08-24,26,Other,Premium,Monthly,0,-152.33333333333334,5,6958
628,2021-02-19,58,Female,Premium,Yearly,0,102.0,3,4585
2763,2021-02-08,46,Male,Basic,Monthly,1,-28.583333333333332,6,6578
232,2023-05-02,54,Male,Basic,Monthly,0,125.625,3,3435
1859,2022-02-18,52,Other,Basic,Monthly,1,22.0,6,8226
1093,2022-07-03,71,Other,Basic,Monthly,0,21.470588235294116,2,9421
2611,2022-05-09,45,Female,Basic,Yearly,1,-71.4,2,8687
1763,2022-04-27,61,Other,Standard,Monthly,0,-21.27777777777778,5,9609
2647,2024-12-26,66,Male,Premium,Monthly,1,-127.54545454545455,1,6870
1487,2021-02-10,66,Male,Premium,Monthly,0,46.083333333333336,2,4667
190,2022-03-04,78,Female,Basic,Monthly,0,39.294117647058826,1,7035
2754,2024-02-02,60,Female,Standard,Yearly,0,-10.875,1,7832
1076,2022-12-08,29,Other,Premium,Monthly,0,-52.125,6,7992
894,2023-03-09,67,Female,Standard,Yearly,0,52.53333333333333,2,9567
532,2023-05-24,54,Female,Basic,Monthly,1,-140.8,3,4876
646,2022-06-04,51,Other,Basic,Monthly,0,153.25,2,2364
2396,2023-09-26,54,Female,Premium,Monthly,0,-101.7,1,4673
2153,2021-01-03,60,Male,Basic,Monthly,0,81.53846153846153,1,6418
722,2021-04-10,76,Other,Standard,Monthly,0,144.23076923076923,2,5761
1765,2021-07-13,26,Male,Premium,Monthly,1,-139.125,4,2715
1006,2022-01-13,63,Male,Premium,Monthly,0,94.14285714285714,3,6747
2456,2022-04-29,37,Male,Premium,Monthly,0,23.666666666666668,3,5719
1111,2020-06-10,75,Female,Standard,Monthly,1,-61.142857142857146,6,3909
2252,2020-08-11,19,Female,Standard,Monthly,0,-7.461538461538462,3,6589
2541,2022-07-07,77,Other,Basic,Monthly,0,-121.375,1,3513
5,2021-12-21,25,Other,Standard,Monthly,0,-82.0,2,9824
1656,2020-06-25,70,Male,Premium,Yearly,0,-24.23076923076923,2,7684
1762,2023-11-10,45,Other,Standard,Yearly,0,33.30769230769231,3,6871
2470,2022-10-23,30,Female,Premium,Yearly,0,-84.625,0,7287
877,2020-06-08,32,Other,Basic,Yearly,1,-70.625,3,7637
788,2022-08-01,48,Male,Basic,Yearly,0,72.18181818181819,3,11379
1252,2023-01-14,32,Female,Premium,Yearly,0,147.0,5,4964
2452,2020-11-28,49,Other,Premium,Monthly,0,45.0,0,3234
612,2023-05-20,24,Other,Standard,Monthly,0,-29.27777777777778,2,8885
2975,2023-06-26,74,Female,Premium,Monthly,0,-78.22222222222223,1,5725
1931,2023-07-22,78,Female,Premium,Yearly,1,-8.4375,3,8112
516,2023-03-25,37,Male,Premium,Monthly,0,109.41666666666667,4,3704
1528,2022-05-14,27,Male,Basic,Monthly,0,39.55555555555556,2,8237
1037,2020-07-24,23,Other,Basic,Yearly,0,-62.0,4,7309
455,2020-08-09,40,Female,Basic,Monthly,1,-132.6,2,4645
2349,2021-05-21,47,Male,Premium,Monthly,0,-98.9,5,5137
778,2022-10-29,51,Female,Premium,Yearly,1,-96.16666666666667,4,6167
1036,2022-02-23,53,Other,Premium,Yearly,0,26.818181818181817,5,6490
651,2022-09-06,55,Other,Standard,Monthly,1,-17.166666666666668,3,6841
260,2024-02-01,40,Male,Basic,Monthly,0,-62.705882352941174,4,8041
2843,2024-08-09,48,Male,Premium,Monthly,0,51.2,2,4670
652,2024-08-17,60,Male,Premium,Monthly,0,63.57142857142857,3,2431
1795,2023-01-30,56,Other,Standard,Monthly,0,-137.6875,0,8836
172,2022-10-23,44,Male,Standard,Yearly,0,144.94117647058823,4,8670
173,2024-09-10,65,Male,Basic,Monthly,0,14.636363636363637,5,4429
2680,2022-01-20,32,Male,Basic,Monthly,0,-110.93333333333334,5,6842
339,2021-02-06,43,Other,Basic,Monthly,0,-7.454545454545454,6,6630
2722,2022-05-26,40,Female,Premium,Monthly,0,-17.833333333333332,1,8436
310,2023-07-10,75,Other,Basic,Yearly,0,106.45454545454545,2,3248
697,2024-04-11,42,Male,Basic,Yearly,0,-61.0,4,5263
1074,2021-04-04,28,Other,Basic,Yearly,0,136.71428571428572,2,8349
2070,2023-10-26,74,Other,Basic,Yearly,0,-92.9,3,3963
2444,2022-12-24,74,Other,Standard,Monthly,0,12.666666666666666,5,5342
1227,2021-11-01,66,Other,Standard,Monthly,0,41.0,5,7745
1398,2024-02-18,59,Other,Standard,Monthly,0,3.1,2,4506
2421,2020-10-10,19,Other,Basic,Yearly,0,77.0,2,3266
1300,2022-12-28,56,Male,Premium,Yearly,0,-38.8,4,5750
1867,2020-08-11,78,Other,Premium,Yearly,0,132.35294117647058,6,7666
784,2020-05-25,36,Other,Standard,Yearly,0,-5.3,6,4150
1264,2023-06-19,21,Other,Standard,Monthly,0,100.66666666666667,2,7634
1569,2020-10-01,47,Other,Basic,Monthly,0,-144.83333333333334,1,3084
1389,2021-10-05,28,Male,Standard,Yearly,0,-41.714285714285715,5,9054
201,2022-09-28,72,Other,Premium,Monthly,0,-61.0,5,3137
1725,2023-05-09,32,Female,Premium,Monthly,1,-33.09090909090909,4,4195
2882,2022-03-14,29,Male,Standard,Yearly,0,-23.08695652173913,3,13103
2,2020-11-13,19,Male,Standard,Yearly,0,38.94117647058823,4,8765
1007,2023-03-30,60,Female,Standard,Yearly,0,33.8,6,7219
945,2021-05-21,68,Male,Premium,Monthly,0,117.77777777777777,4,3920
1757,2022-01-12,24,Female,Standard,Yearly,1,-162.875,4,4321
1133,2022-10-29,57,Male,Standard,Monthly,0,41.90909090909091,1,7027
565,2021-07-10,65,Male,Premium,Monthly,0,5.181818181818182,2,4831
1467,2024-12-18,69,Female,Basic,Yearly,0,-54.2,2,4392
823,2022-05-09,22,Female,Premium,Monthly,0,104.42857142857143,5,4592
2131,2024-03-14,80,Male,Premium,Yearly,0,-11.533333333333333,3,6937
300,2021-06-22,42,Other,Basic,Yearly,0,-26.083333333333332,7,5736
2424,2024-03-14,26,Other,Standard,Monthly,0,61.916666666666664,1,5557
775,2022-12-27,34,Male,Premium,Monthly,0,-26.818181818181817,2,5682
2261,2020-12-30,44,Other,Basic,Monthly,0,130.0,5,5376
976,2020-12-19,59,Female,Premium,Yearly,0,-25.25,2,5226
654,2024-07-19,64,Male,Standard,Monthly,1,-139.75,3,4617
1883,2025-03-18,49,Female,Premium,Yearly,0,-64.7,2,4581
2880,2024-10-08,30,Female,Basic,Monthly,0,-61.733333333333334,5,7173
509,2020-11-04,25,Other,Premium,Monthly,1,-119.76923076923077,5,6106
435,2022-10-04,66,Male,Standard,Monthly,0,-90.14285714285714,2,3007
1321,2020-06-28,22,Female,Basic,Monthly,1,-59.333333333333336,2,5363
1952,2021-06-09,60,Other,Basic,Yearly,1,-169.64285714285714,6,5673
2739,2023-11-02,72,Male,Basic,Monthly,0,21.1,4,4772
1100,2024-10-03,48,Female,Premium,Yearly,1,-131.6,3,5763
2549,2021-10-18,31,Other,Basic,Yearly,1,-4.1,5,3929
1617,2022-01-09,78,Female,Standard,Monthly,0,-31.384615384615383,0,6589
2328,2023-02-07,31,Female,Standard,Yearly,0,120.05882352941177,3,9168
182,2022-12-14,53,Male,Standard,Monthly,0,7.6,2,4606
2343,2022-10-19,69,Other,Basic,Monthly,0,79.38888888888889,7,9301
2548,2022-07-23,31,Female,Standard,Monthly,0,117.06666666666666,2,4859
833,2020-09-29,46,Other,Basic,Yearly,0,-8.642857142857142,3,5675
557,2022-08-26,60,Male,Basic,Yearly,0,-45.57142857142857,5,5819
1092,2024-06-22,60,Female,Basic,Yearly,0,-33.07692307692308,2,6109
2443,2023-07-12,19,Female,Basic,Monthly,1,-107.875,6,8801
1572,2023-04-19,72,Other,Premium,Yearly,1,-39.0,3,6039
561,2021-10-16,51,Other,Premium,Monthly,0,39.36363636363637,3,5637
814,2022-05-03,44,Male,Basic,Monthly,0,-90.5,2,6872
2314,2023-08-28,31,Male,Standard,Yearly,0,26.375,2,4072
473,2024-03-28,34,Other,Premium,Monthly,0,-33.0,2,8319
886,2021-01-25,76,Male,Premium,Monthly,0,-60.90909090909091,1,6258
422,2020-06-20,40,Male,Premium,Monthly,0,134.68421052631578,2,8629
1105,2024-05-23,52,Male,Premium,Monthly,0,-99.25,4,3809
450,2022-08-28,62,Other,Basic,Monthly,0,288.85714285714283,3,4520
2635,2024-05-21,34,Other,Basic,Monthly,0,-13.5,1,2978
1050,2022-05-03,45,Male,Premium,Monthly,0,127.66666666666667,2,7441
2059,2022-07-25,19,Other,Basic,Monthly,0,50.888888888888886,3,3719
2700,2024-10-04,71,Female,Standard,Yearly,1,-47.0,3,7251
2979,2022-03-27,68,Other,Standard,Yearly,0,8.941176470588236,6,9008
311,2021-03-25,75,Male,Standard,Yearly,0,30.571428571428573,3,2951
1310,2023-05-14,62,Male,Basic,Yearly,0,-96.61538461538461,2,6515
669,2020-09-13,62,Female,Standard,Yearly,0,8.125,6,11110
2769,2022-06-09,46,Male,Standard,Yearly,1,-8.545454545454545,8,5152
331,2025-01-14,47,Other,Premium,Monthly,0,-29.19047619047619,8,9701
2060,2022-01-11,49,Female,Basic,Yearly,1,-44.529411764705884,1,9302
942,2022-09-12,53,Male,Basic,Monthly,0,-66.66666666666667,2,7295
2168,2024-01-25,59,Male,Premium,Yearly,1,-120.0,5,8225
120,2024-08-03,45,Male,Standard,Monthly,0,100.8,4,4527
973,2021-03-04,51,Male,Premium,Monthly,0,157.85714285714286,0,3633
1407,2023-12-26,21,Other,Premium,Monthly,0,-140.0,3,5755
2995,2024-11-19,74,Male,Premium,Yearly,0,81.875,4,3115
2333,2021-09-14,45,Male,Standard,Yearly,0,-71.33333333333333,2,6702
2670,2021-08-12,38,Female,Standard,Yearly,0,-16.071428571428573,2,7217
1769,2020-07-06,69,Female,Premium,Monthly,0,108.07692307692308,3,7027
1874,2020-07-06,20,Male,Standard,Yearly,0,18.714285714285715,8,8628
2071,2024-08-27,72,Female,Basic,Yearly,0,-63.5,1,3558
579,2024-04-12,25,Male,Premium,Monthly,0,-22.727272727272727,2,6283
1162,2020-07-06,63,Female,Basic,Yearly,0,-72.625,3,7193
2032,2024-08-08,67,Other,Basic,Yearly,0,-27.529411764705884,6,8000
448,2025-01-12,70,Male,Standard,Monthly,1,-30.1,5,5643
941,2022-02-02,64,Other,Premium,Monthly,0,-5.3,2,5752
1372,2020-07-09,39,Male,Premium,Yearly,1,-113.125,5,4116
2386,2020-06-30,38,Female,Premium,Yearly,0,126.81818181818181,5,5245
2043,2024-10-27,59,Other,Premium,Monthly,0,-25.181818181818183,4,5333
2628,2025-01-06,62,Female,Premium,Yearly,0,36.625,2,8072
799,2021-09-10,78,Male,Premium,Yearly,0,-65.94117647058823,2,8718
921,2021-05-20,33,Other,Basic,Yearly,1,-158.0909090909091,2,6058
2490,2021-05-11,51,Female,Premium,Yearly,0,-196.9,3,4245
583,2023-04-27,30,Female,Premium,Monthly,0,236.75,4,3237
1830,2024-03-08,75,Male,Basic,Monthly,0,-92.21428571428571,2,5348
2405,2024-05-03,32,Female,Premium,Yearly,0,35.23076923076923,2,6883
1833,2021-07-22,56,Other,Standard,Yearly,1,-157.44444444444446,2,3504
648,2025-02-23,33,Female,Standard,Yearly,0,108.07142857142857,2,5484
2372,2020-10-18,61,Female,Basic,Yearly,1,-72.46666666666667,1,7275
2278,2022-04-19,64,Male,Basic,Yearly,0,29.285714285714285,3,5137
2425,2023-12-03,72,Male,Standard,Monthly,0,20.636363636363637,2,5212
1871,2020-05-25,53,Other,Basic,Monthly,0,-82.0,2,3540
1951,2020-12-15,26,Female,Premium,Monthly,0,84.71428571428571,1,1363
2959,2022-04-19,74,Female,Standard,Monthly,0,-48.68421052631579,1,9394
1404,2021-05-08,67,Other,Premium,Monthly,0,-50.90909090909091,2,5785
1706,2023-08-20,73,Male,Standard,Yearly,0,15.818181818181818,1,5467
1943,2023-09-26,23,Male,Standard,Monthly,1,35.10526315789474,8,9402
1998,2024-09-02,61,Female,Standard,Yearly,0,49.0,2,6442
623,2023-02-12,45,Other,Basic,Monthly,1,-108.44444444444444,3,4890
1587,2023-01-19,77,Female,Standard,Yearly,0,73.6,1,4808
2980,2024-02-03,25,Male,Basic,Monthly,0,80.0,6,4086
850,2020-05-31,32,Female,Standard,Yearly,0,78.8,4,4914
2999,2020-04-26,68,Other,Basic,Yearly,1,-149.23809523809524,3,10236
259,2024-11-03,54,Female,Basic,Yearly,0,31.923076923076923,2,6844
586,2024-04-18,41,Female,Premium,Monthly,0,23.8,0,7319
2030,2024-06-21,42,Other,Premium,Monthly,0,52.714285714285715,1,7293
1322,2024-01-19,29,Male,Premium,Monthly,0,-55.714285714285715,1,7095
730,2023-07-04,76,Other,Premium,Yearly,0,160.8,3,4980
1602,2021-11-17,63,Other,Basic,Yearly,0,41.09090909090909,5,7070
398,2024-08-05,77,Other,Basic,Yearly,0,63.53333333333333,1,7038
174,2021-02-09,77,Male,Standard,Yearly,0,-20.866666666666667,3,8227
1849,2021-12-09,72,Other,Basic,Yearly,0,47.09090909090909,5,3089
1932,2022-02-14,58,Female,Basic,Monthly,0,68.57142857142857,5,7315
2205,2021-08-24,69,Male,Premium,Monthly,0,-35.375,3,8095
2145,2023-04-06,63,Other,Premium,Monthly,1,-5.9375,4,8264
1177,2024-04-13,18,Male,Basic,Yearly,0,-8.666666666666666,3,4977
1359,2021-08-16,53,Other,Basic,Yearly,0,-68.6923076923077,3,5304
958,2023-05-27,72,Female,Premium,Monthly,0,99.77777777777777,4,3723
594,2024-11-16,52,Female,Standard,Yearly,0,47.5,3,6318
1500,2025-04-12,74,Other,Basic,Yearly,0,-47.53846153846154,1,6410
1593,2023-04-17,59,Other,Standard,Monthly,0,41.35,5,9060
2222,2020-10-25,49,Male,Premium,Yearly,0,-17.583333333333332,4,5113
1354,2022-05-25,47,Male,Standard,Yearly,0,-140.08333333333334,5,7073
1350,2022-02-25,23,Other,Premium,Monthly,0,76.125,3,4004
414,2024-03-13,45,Male,Premium,Monthly,0,143.46153846153845,2,6053
2728,2023-11-14,75,Other,Basic,Monthly,0,138.0,3,2530
856,2024-12-05,40,Male,Premium,Monthly,0,-107.4,1,6992
2361,2021-07-05,39,Male,Basic,Monthly,1,1.1111111111111112,3,9170
2631,2020-08-06,74,Male,Basic,Monthly,0,88.5,3,6759
2042,2024-02-05,66,Other,Premium,Monthly,0,-100.85714285714286,3,7100
596,2022-03-23,76,Other,Premium,Yearly,0,-1.6666666666666667,4,5925
1964,2023-03-16,56,Other,Premium,Monthly,0,104.5,4,8258
2564,2021-11-28,52,Other,Premium,Yearly,0,-129.2,4,2586
2942,2024-01-29,64,Male,Basic,Monthly,0,-17.0,5,4546
2802,2020-06-10,36,Other,Standard,Monthly,0,-22.1,7,6006
2664,2024-12-14,23,Female,Standard,Yearly,0,83.0,0,3988
2009,2021-08-11,41,Female,Standard,Monthly,1,-159.0,3,7202
1970,2025-03-01,78,Female,Basic,Yearly,0,-38.611111111111114,3,7103
2819,2020-05-29,41,Other,Basic,Yearly,1,-168.65,3,9655
153,2022-07-08,60,Male,Standard,Yearly,0,-27.58823529411765,4,7630
507,2024-12-18,64,Female,Premium,Monthly,0,92.7,3,5214
2820,2022-12-08,52,Female,Standard,Monthly,0,92.42857142857143,1,4566
2883,2025-02-24,63,Other,Standard,Yearly,0,84.38095238095238,3,9193
2143,2020-05-19,52,Male,Premium,Yearly,0,84.72727272727273,2,4306
1203,2023-01-09,22,Other,Standard,Monthly,0,-6.7272727272727275,1,6012
2338,2022-07-16,59,Other,Premium,Monthly,0,-9.6,2,6827
2727,2023-07-29,25,Female,Standard,Monthly,1,-150.2,2,4696
2856,2022-02-02,53,Female,Standard,Yearly,1,-83.07142857142857,2,8175
237,2024-07-15,19,Other,Basic,Monthly,0,44.27272727272727,4,4793
1352,2022-08-18,22,Male,Standard,Yearly,0,7.625,3,4937
2552,2025-02-23,40,Other,Premium,Monthly,0,-21.941176470588236,3,7267
329,2020-08-27,66,Other,Basic,Yearly,0,73.25,5,5503
2232,2023-03-21,43,Other,Premium,Monthly,0,258.1818181818182,1,4899
1907,2021-06-06,27,Other,Standard,Monthly,1,-71.94736842105263,4,9073
187,2024-07-13,23,Male,Standard,Monthly,0,-31.142857142857142,0,8044
2112,2023-04-30,41,Female,Premium,Yearly,0,9.5,2,5538
756,2023-03-16,36,Other,Standard,Monthly,0,45.4,4,8895
843,2020-06-28,44,Female,Standard,Monthly,0,153.4,6,4649
2170,2024-10-28,67,Male,Standard,Yearly,0,62.68181818181818,1,10278
951,2025-02-16,76,Other,Premium,Yearly,1,-174.92857142857142,2,8143
2530,2020-07-19,43,Other,Premium,Monthly,0,-33.57142857142857,4,8377
1191,2024-06-14,64,Male,Premium,Yearly,1,-56.6,2,6043
812,2025-03-12,55,Female,Standard,Yearly,1,25.857142857142858,4,8157
543,2022-01-15,59,Other,Basic,Yearly,0,72.41176470588235,4,7866
2954,2025-03-22,35,Female,Standard,Yearly,1,-64.9,4,5059
1789,2022-01-11,70,Female,Standard,Yearly,0,-99.0,3,4226
1249,2021-10-22,49,Female,Premium,Monthly,0,-6.714285714285714,3,5684
1224,2023-01-07,48,Female,Basic,Yearly,0,-58.92307692307692,2,7120
1130,2023-11-13,24,Other,Standard,Monthly,1,-241.0,2,4007
570,2021-07-12,72,Female,Premium,Monthly,0,109.33333333333333,2,7558
2025,2024-04-14,50,Other,Standard,Monthly,0,-37.214285714285715,3,4287
2130,2024-04-17,72,Male,Premium,Yearly,0,39.22222222222222,2,2915
2280,2025-04-12,56,Female,Premium,Yearly,0,-104.33333333333333,5,8407
2134,2024-08-05,50,Other,Premium,Yearly,0,128.625,2,4844
2446,2021-04-18,57,Male,Basic,Yearly,0,44.5,2,3954
1743,2023-01-05,29,Other,Premium,Yearly,0,122.14285714285714,4,3295
884,2021-12-29,47,Female,Standard,Monthly,0,61.64705882352941,0,7590
863,2023-01-27,50,Male,Standard,Yearly,0,91.4,1,7299
2992,2023-06-21,45,Male,Premium,Yearly,0,181.125,5,3719
2459,2025-02-15,22,Female,Standard,Monthly,0,84.53333333333333,3,6319
211,2024-09-04,77,Other,Basic,Yearly,0,-50.54545454545455,1,4829
2948,2023-09-06,21,Male,Premium,Yearly,0,-29.846153846153847,4,5256
1288,2021-04-01,67,Male,Standard,Monthly,1,56.5,1,4785
2649,2022-09-19,67,Female,Standard,Yearly,0,2.9285714285714284,3,7719
2427,2020-10-14,37,Other,Premium,Monthly,0,6.666666666666667,2,6257
1033,2023-05-14,47,Female,Premium,Yearly,0,40.5,4,7786
2938,2022-11-14,25,Female,Standard,Yearly,1,-61.88235294117647,3,9443
279,2021-12-15,24,Male,Premium,Yearly,1,-140.6,4,5499
2178,2023-09-23,72,Other,Standard,Monthly,0,65.11764705882354,6,8107
2711,2020-12-10,49,Other,Premium,Monthly,0,91.33333333333333,3,10170
1783,2021-05-07,77,Male,Premium,Monthly,0,-23.571428571428573,1,3691
2746,2021-04-07,68,Female,Basic,Monthly,0,11.666666666666666,1,5373
846,2023-04-16,58,Other,Basic,Monthly,0,68.3076923076923,2,7568
901,2024-07-09,70,Male,Basic,Yearly,1,-98.4,3,2440
16,2024-04-29,21,Other,Basic,Yearly,0,90.92307692307692,2,9098
1368,2021-11-26,23,Male,Premium,Yearly,0,6.3076923076923075,3,6468
1938,2023-10-12,31,Female,Basic,Monthly,0,24.818181818181817,3,7413
2429,2022-01-19,37,Male,Standard,Yearly,0,-50.294117647058826,2,7256
459,2020-09-15,21,Female,Premium,Monthly,0,100.63636363636364,2,5883
470,2020-10-06,22,Female,Standard,Monthly,0,13.583333333333334,5,6397
2523,2025-04-19,80,Female,Premium,Monthly,0,-34.142857142857146,1,4334
2011,2025-03-26,68,Male,Premium,Monthly,0,38.44444444444444,3,3922
533,2024-07-11,44,Male,Premium,Monthly,0,102.5,3,4220
1663,2021-09-26,52,Male,Basic,Monthly,0,39.5,1,3207
1213,2023-06-13,27,Male,Standard,Monthly,0,-99.1,2,5033
724,2023-05-09,37,Male,Premium,Monthly,0,51.0,2,2290
2467,2023-02-10,68,Male,Basic,Yearly,0,96.375,6,6728
2127,2024-07-14,57,Other,Standard,Monthly,0,177.77777777777777,1,5136
1053,2024-01-19,36,Other,Basic,Monthly,0,-41.0,6,4591
467,2021-06-21,34,Male,Premium,Yearly,1,-82.06666666666666,2,10005
2105,2021-10-16,80,Male,Premium,Yearly,0,-97.4,3,4798
887,2023-04-05,68,Female,Premium,Monthly,0,128.0,0,4532
2401,2022-09-14,36,Male,Standard,Monthly,1,-82.4,5,9311
2317,2025-03-20,79,Female,Standard,Monthly,1,-126.8125,3,9618
2468,2022-03-27,24,Female,Basic,Yearly,0,-100.84615384615384,2,6531
337,2023-06-11,23,Female,Premium,Yearly,1,-197.33333333333334,2,6936
2550,2021-02-19,40,Female,Basic,Yearly,0,37.416666666666664,0,5293
2901,2023-12-26,69,Male,Standard,Monthly,0,-68.0,2,6401
2142,2022-05-05,70,Other,Standard,Monthly,0,148.5,2,5493
1108,2024-02-28,77,Other,Premium,Yearly,1,-76.73333333333333,1,7862
2289,2024-05-31,35,Female,Basic,Yearly,1,-127.3,1,5411
845,2024-04-12,65,Other,Basic,Monthly,0,-15.1,7,5757
1001,2021-12-09,70,Male,Standard,Yearly,0,39.92857142857143,1,5781
2126,2022-03-21,77,Female,Premium,Yearly,0,-25.444444444444443,3,11379
1443,2020-08-08,76,Female,Basic,Monthly,1,-137.5,2,6497
1698,2021-12-15,44,Female,Premium,Monthly,0,192.66666666666666,2,3437
1775,2023-03-11,52,Female,Premium,Monthly,0,172.30769230769232,3,5793
918,2021-11-18,35,Male,Basic,Yearly,0,123.21428571428571,3,5991
1369,2024-01-02,19,Female,Premium,Monthly,0,-62.5,4,4110
2514,2023-11-09,32,Male,Premium,Yearly,0,135.11111111111111,3,4168
1650,2022-06-14,18,Other,Premium,Yearly,1,-54.44444444444444,4,3324
2735,2020-10-07,18,Other,Basic,Monthly,0,72.08333333333333,3,6115
649,2021-06-25,79,Other,Basic,Monthly,0,181.66666666666666,6,2119
141,2022-09-10,40,Other,Standard,Yearly,0,55.333333333333336,2,6117
2862,2024-05-22,54,Other,Standard,Yearly,0,124.65,4,10007
167,2020-09-19,72,Female,Standard,Yearly,0,53.10526315789474,6,10782
2373,2021-06-16,80,Female,Basic,Yearly,0,54.142857142857146,2,2930
2187,2021-11-20,55,Female,Premium,Yearly,0,-16.88888888888889,1,4818
2366,2021-10-24,59,Female,Standard,Yearly,0,8.444444444444445,1,3864
481,2025-02-13,62,Other,Basic,Yearly,1,-49.4375,2,7535
1815,2020-10-15,28,Male,Premium,Monthly,0,82.25,7,5582
537,2021-03-08,27,Female,Premium,Yearly,0,-26.0,7,7958
1230,2022-05-04,40,Female,Standard,Monthly,1,-112.45454545454545,0,5842
1088,2022-05-06,39,Other,Premium,Monthly,0,10.333333333333334,3,5503
2643,2024-11-17,42,Other,Basic,Monthly,0,129.55555555555554,4,8913
2850,2023-01-07,35,Male,Basic,Monthly,0,39.55555555555556,4,2332
1253,2023-01-06,75,Male,Standard,Yearly,1,-156.11111111111111,5,3445
630,2023-12-16,50,Female,Standard,Yearly,1,-20.733333333333334,3,7055
198,2023-05-05,63,Female,Premium,Yearly,1,-7.0,3,5283
1481,2022-12-10,50,Male,Premium,Monthly,0,-118.81818181818181,4,6281
1061,2021-08-11,23,Other,Basic,Monthly,0,85.72727272727273,4,4786
2671,2024-10-05,70,Other,Basic,Monthly,0,91.47619047619048,1,12458
1527,2021-05-10,70,Other,Basic,Monthly,0,94.55555555555556,1,3202
2606,2023-03-24,51,Male,Premium,Yearly,0,0.4117647058823529,1,9014
2988,2024-09-19,67,Female,Premium,Yearly,1,-44.0,7,8084
2791,2024-08-16,33,Female,Premium,Yearly,1,-91.21428571428571,1,6517
2339,2023-02-10,57,Other,Premium,Monthly,1,-56.916666666666664,5,5425
1059,2024-08-03,57,Other,Premium,Yearly,1,-86.4375,1,8851
1463,2022-03-26,54,Female,Basic,Yearly,0,-49.53333333333333,5,6091
1406,2022-06-10,24,Male,Standard,Monthly,0,39.0,3,4749
245,2023-01-25,37,Other,Premium,Monthly,0,38.5,2,5252
820,2022-06-09,26,Female,Standard,Yearly,0,-278.25,3,2360
8,2020-11-25,31,Male,Standard,Monthly,1,-34.8,2,3307
758,2025-01-29,48,Male,Basic,Yearly,1,-65.38888888888889,8,8808
1306,2022-08-06,72,Male,Premium,Monthly,0,70.8,0,2261
2858,2022-12-03,48,Male,Standard,Monthly,0,-31.846153846153847,3,7670
2918,2021-02-25,56,Other,Standard,Monthly,0,95.33333333333333,1,5337
327,2022-09-11,77,Male,Premium,Yearly,0,-123.78571428571429,4,6216
54,2023-05-17,79,Male,Premium,Yearly,0,-11.333333333333334,5,5617
2463,2022-09-18,37,Male,Premium,Yearly,0,170.14285714285714,2,4380
1313,2024-04-20,72,Other,Premium,Yearly,0,-92.27272727272727,3,5390
620,2024-07-06,36,Other,Standard,Monthly,0,48.666666666666664,3,6305
1887,2025-03-21,48,Other,Basic,Yearly,0,-73.2,4,4631
849,2023-12-23,45,Male,Basic,Yearly,0,100.75,3,5669
1557,2025-01-29,60,Male,Premium,Monthly,0,20.4375,5,8394
869,2022-09-05,78,Male,Standard,Yearly,0,71.84615384615384,3,6575
1196,2022-12-25,53,Female,Premium,Yearly,0,-102.29411764705883,1,8256
1479,2021-02-12,58,Female,Basic,Yearly,0,150.16666666666666,2,6129
1286,2024-04-25,59,Other,Standard,Monthly,0,27.444444444444443,3,2613
77,2023-03-24,71,Male,Standard,Yearly,1,14.11111111111111,4,3877
975,2021-08-27,28,Male,Standard,Monthly,0,-105.5,3,7050
2699,2024-06-18,30,Male,Basic,Monthly,0,77.5,1,4783
875,2021-04-13,21,Male,Standard,Monthly,0,29.636363636363637,2,4844
1753,2020-08-09,70,Female,Basic,Yearly,0,-32.888888888888886,2,3808
2950,2024-07-07,60,Male,Premium,Monthly,0,-80.9090909090909,3,5552
1488,2020-09-15,38,Female,Premium,Monthly,1,-30.928571428571427,4,8149
132,2024-05-12,37,Female,Basic,Monthly,0,161.55555555555554,0,4617
2712,2021-06-03,65,Other,Basic,Yearly,0,-76.3076923076923,2,6318
501,2024-03-15,76,Male,Basic,Yearly,0,111.0,2,3303
