product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_28,customer_258,2023-02-04,17,11.99,203.83,0,22.07,22.07,-10.08,54.3271409152696,96.82,83.4597875569044,146.54952890247003,0.9989830508474578,39.27,662,,,2,4,5,0.9814999999999999,1
product_41,customer_282,2024-04-25,13,75.39,980.07,0,19.333333333333332,19.333333333333332,56.05666666666667,389.94827586206895,71.33,-5.691854759568208,293.87078961899505,1.0039639639639641,18.11,493,65.56,,4,6,3,1.023793103448276,0
product_33,customer_904,2024-09-09,14,27.72,388.08,0,71.81,71.81,-44.09,38.60186603537111,85.66,67.6395050198459,47.90123456790123,1.013728813559322,20.25,222,36.29,85.66,9,9,0,1.0608108108108107,0
product_88,customer_86,2023-02-07,9,14.49,130.41,1,85.66,85.66,-71.17,16.915713285080553,98.58,72.45770766014066,67.38022426095822,0.9989830508474578,12.34,128,,61.1,2,6,1,0.9814999999999999,0
product_6,customer_215,2024-03-09,12,78.54,942.48,1,83.53333333333333,83.53333333333333,-4.993333333333325,94.02234636871509,88.28,-3.003278688524598,60.801457194899825,1.0144444444444443,24.03,164,35.33,50.14,3,9,5,1.023793103448276,1
product_17,customer_852,2024-10-29,4,60.36,241.44,0,58.136666666666656,58.136666666666656,2.2233333333333434,103.82432199988534,90.93,33.61926756845926,204.62311557788945,1.027222222222222,27.72,1033,31.195,,10,7,1,1.0608108108108107,0
product_63,customer_44,2024-12-19,8,19.94,159.52,0,20.03,20.03,-0.08999999999999986,99.55067398901647,93.78,78.2977797126687,-42.54815816154106,1.008888888888889,26.4,148,73.62666666666667,91.88,12,8,3,0.9814999999999999,0
product_21,customer_232,2024-08-06,9,17.47,157.23,0,,,0.0,0.0,89.53,78.3813884420245,102.96984810700522,1.011764705882353,14.75,249,50.330000000000005,80.81,8,7,1,1.0238636363636362,0
product_91,customer_614,2024-03-08,8,36.31,290.48,0,39.63,39.63,-3.3200000000000003,91.62250820085794,98.14,47.71025345622119,403.3246753246753,1.0144444444444443,19.25,368,52.865,,3,4,4,1.023793103448276,0
product_55,customer_143,2024-02-06,7,49.96,349.72,1,96.59,96.59,-46.63,51.72378092970287,98.57,-42.09328782707624,-53.423962666125604,1.0170138888888889,35.16,195,58.315,35.16,2,7,1,0.9814999999999999,0
product_29,customer_997,2024-09-20,10,37.0,370.0,0,38.29,38.29,-1.2899999999999991,96.6309741446853,93.3,-67.57246376811595,-76.33440514469454,1.027037037037037,14.04,381,55.04333333333333,,9,9,4,1.0608108108108107,0
product_18,customer_636,2024-03-22,4,83.36,333.44,1,83.23,83.23,0.12999999999999545,100.1561936801634,83.0,-0.4337349397590355,7.276722243763727,1.0096923076923077,64.06,900,52.81,,3,6,4,1.023793103448276,0
product_60,customer_157,2023-02-11,2,72.88,145.76,0,46.372499999999995,46.372499999999995,26.5075,157.1621111650224,98.48,10.969948692890306,0.0,1.0019166666666666,42.93,332,83.08,81.86,2,6,5,0.9814999999999999,1
product_98,customer_672,2024-04-14,6,73.79,442.74,0,,,0.0,0.0,63.28,-16.608723135271816,0.0,1.0127731092436978,63.28,255,57.11000000000001,63.28,4,7,6,1.023793103448276,1
product_63,customer_535,2024-03-07,12,73.69,884.28,0,20.03,20.03,53.66,367.8981527708437,93.78,19.797562037440137,-42.54815816154106,1.0144444444444443,26.4,148,64.494,91.88,3,8,3,1.023793103448276,0
product_79,customer_431,2024-03-20,8,15.6,124.8,0,,,0.0,0.0,60.18,74.0777666999003,-46.86274509803921,1.009469696969697,18.83,248,38.0,60.18,3,10,2,1.023793103448276,0
product_58,customer_84,2024-03-18,10,78.34,783.4,0,32.2125,32.2125,46.127500000000005,243.19751649204503,59.3,-32.10792580101182,24.08453651391504,1.009469696969697,47.79,470,77.705,,3,7,0,1.023793103448276,0
product_58,customer_771,2024-10-24,9,38.42,345.78,0,32.2125,32.2125,6.207500000000003,119.27046953822276,59.3,35.21079258010118,24.08453651391504,1.0234999999999999,47.79,470,34.953333333333326,,10,7,3,1.0608108108108107,0
product_73,customer_992,2024-08-08,3,27.49,82.47,0,,,0.0,0.0,88.54,67.74988268418583,-34.66229952563813,1.011764705882353,57.85,167,78.27000000000001,85.24,8,10,3,1.0238636363636362,0
product_15,customer_330,2024-02-13,5,81.74,408.7,1,64.55,64.55,17.189999999999998,126.63051897753678,84.1,-218.79875195007799,36.41524736415247,1.014822695035461,25.64,413,46.94333333333333,,2,4,1,0.9814999999999999,0
product_21,customer_480,2023-12-13,10,22.49,224.9,0,,,0.0,0.0,89.53,72.169285979458,102.96984810700522,1.0182068965517241,14.75,249,38.862500000000004,80.81,12,7,2,0.9814999999999999,0
product_61,customer_306,2024-04-06,1,77.63,77.63,1,78.62333333333333,78.62333333333333,-0.9933333333333394,98.73659219061346,94.32,7.36276849642005,-66.9800460475825,1.014308943089431,17.21,279,43.5625,64.82,4,10,5,1.023793103448276,1
product_69,customer_545,2023-11-30,1,20.28,20.28,1,74.06,74.06,-53.78,27.383202808533625,96.6,74.95677945171647,-9.39958592132505,1.0182068965517241,15.76,256,80.03666666666668,80.98,11,5,3,1.0608108108108107,0
product_34,customer_368,2024-10-26,7,29.14,203.98,0,57.44,57.44,-28.299999999999997,50.731197771587745,90.72,67.87918871252204,65.27600655857168,1.020810810810811,10.61,242,12.68,72.805,10,4,5,1.0608108108108107,1
product_23,customer_646,2023-06-23,6,42.94,257.64,0,45.69333333333333,45.69333333333333,-2.7533333333333303,93.9743215640502,84.52,5.688556995387664,16.25859697386519,1.0099236641221374,45.53,702,75.215,,6,7,4,1.0238636363636362,0
product_79,customer_233,2024-09-11,19,28.8,547.2,0,,,0.0,0.0,60.18,52.14356929212363,-13.145756457564584,1.0218965517241378,18.83,248,71.33666666666666,60.18,9,10,2,1.0608108108108107,0
product_37,customer_889,2024-03-10,7,43.62,305.34,1,83.99000000000001,83.99000000000001,-40.37000000000001,51.9347541373973,94.65,34.425736620565246,-62.683571051241415,1.0144444444444443,35.32,405,78.33333333333333,,3,9,6,1.023793103448276,1
product_94,customer_799,2023-09-24,7,12.49,87.43,0,31.375,31.375,-18.884999999999998,39.808764940239044,96.85,70.7013840018766,-55.68404749612803,1.0130935251798563,42.63,411,13.68,,9,9,6,1.0608108108108107,1
product_87,customer_131,2024-05-04,12,40.68,488.16,0,53.245,53.245,-12.564999999999998,76.40154005070899,76.64,16.26183614656237,17.467105263157904,0.9997222222222222,30.4,128,36.325,62.61,5,6,5,1.023793103448276,1
product_54,customer_692,2023-10-01,14,79.49,1112.86,0,33.346666666666664,33.346666666666664,46.14333333333333,238.374650139944,89.68,-2.132853655402797,30.31088082901554,1.0130935251798563,24.91,175,56.383333333333326,77.83,10,6,6,1.0608108108108107,1
product_37,customer_905,2023-08-08,1,28.75,28.75,1,83.99000000000001,83.99000000000001,-55.24000000000001,34.23026550779855,94.65,56.77991581479254,-62.683571051241415,1.0165925925925927,35.32,405,32.74,,8,9,1,1.0238636363636362,0
product_29,customer_497,2024-05-30,7,30.64,214.48,0,38.29,38.29,-7.649999999999999,80.02089318359886,93.3,-38.768115942029,-76.33440514469454,0.9856565656565658,14.04,381,45.385,,5,9,3,1.023793103448276,0
product_55,customer_159,2023-04-28,11,47.8,525.8,1,96.59,96.59,-48.790000000000006,49.487524588466705,98.57,-35.94994311717862,-53.423962666125604,1.0086153846153847,35.16,195,37.32,35.16,4,7,4,1.023793103448276,0
product_38,customer_638,2023-09-24,6,70.01,420.06,0,,,0.0,0.0,92.57,-304.68208092485554,224.46547493866103,1.0130935251798563,17.3,300,58.375,54.809999999999995,9,8,6,1.0608108108108107,1
product_25,customer_595,2024-10-31,1,19.15,19.15,1,60.01000000000001,60.01000000000001,-40.860000000000014,31.911348108648554,81.26,8.809523809523816,-58.61253448955459,1.0355882352941177,14.25,402,49.835,,10,15,3,1.0608108108108107,0
product_34,customer_256,2023-01-26,18,42.99,773.82,0,57.44,57.44,-14.449999999999996,74.8433147632312,90.72,52.61243386243386,-24.751773049645394,0.9989830508474578,10.61,242,,72.805,1,4,3,0.9814999999999999,0
product_89,customer_966,2024-05-02,2,69.96,139.92,0,66.8,66.8,3.1599999999999966,104.73053892215569,77.98,-458.33998403830805,0.0,1.0002752293577981,12.53,214,61.745000000000005,45.255,5,6,3,1.023793103448276,0
product_67,customer_537,2023-02-16,16,32.73,523.68,0,26.31,26.31,6.419999999999998,124.40136830102621,86.45,-46.903052064631936,218.63084922010404,1.0041803278688526,22.28,225,39.3,54.365,2,7,3,0.9814999999999999,0
product_79,customer_402,2024-01-02,9,43.7,393.3,0,,,0.0,0.0,60.18,27.38451312728481,-46.86274509803921,1.0208783783783784,18.83,248,53.730000000000004,60.18,1,10,1,0.9814999999999999,0
product_80,customer_707,2025-01-04,13,17.67,229.71,0,59.12,59.12,-41.449999999999996,29.888362652232754,76.97,65.15480181423781,-34.11718851500584,1.1277777777777775,33.96,176,52.958333333333336,63.84,1,10,5,0.9814999999999999,1
product_74,customer_383,2023-10-16,17,42.58,723.86,0,55.870000000000005,55.870000000000005,-13.290000000000006,76.21263647753713,87.12,-24.139941690962104,-20.649678604224068,1.0130935251798563,24.91,236,82.66,34.3,10,6,0,1.0608108108108107,0
product_16,customer_577,2023-05-30,13,95.16,1237.08,1,71.86500000000001,71.86500000000001,23.294999999999987,132.41494468795656,91.81,-3.6488399956431694,26.310717039321506,1.0099236641221374,51.88,254,77.75999999999999,91.81,5,9,1,1.023793103448276,0
product_69,customer_662,2023-12-17,2,23.7,47.4,1,74.06,74.06,-50.36,32.00108020523899,96.6,70.73351444801185,-9.39958592132505,1.0182068965517241,15.76,256,62.12666666666667,80.98,12,5,6,0.9814999999999999,1
product_66,customer_460,2024-03-18,5,84.95,424.75,0,15.565000000000001,15.565000000000001,69.385,545.7757789913267,96.9,-201.24113475177307,144.08060453400503,1.009469696969697,18.72,152,32.8,27.549999999999997,3,7,0,1.023793103448276,0
product_37,customer_314,2024-09-21,16,50.49,807.84,1,83.99000000000001,83.99000000000001,-33.50000000000001,60.11429932134777,94.65,24.098015634395665,88.33522083805208,1.027037037037037,35.32,405,36.803999999999995,,9,9,5,1.0608108108108107,1
product_59,customer_247,2023-12-29,6,36.86,221.16,0,55.656666666666666,55.656666666666666,-18.796666666666667,66.22746601185841,95.92,61.572143452877405,0.0,1.0241496598639457,17.63,229,14.05,56.775,12,6,4,0.9814999999999999,0
product_25,customer_705,2023-07-19,7,63.69,445.83,0,60.01000000000001,60.01000000000001,3.6799999999999855,106.13231128145306,81.26,-203.28571428571428,-59.22671353251319,1.0125,14.25,402,35.928,,7,15,2,1.0238636363636362,0
product_21,customer_389,2023-10-08,5,23.52,117.6,0,,,0.0,0.0,89.53,70.8946912510828,-78.15462085308057,1.0130935251798563,14.75,249,43.5975,80.81,10,7,6,1.0608108108108107,1
product_54,customer_494,2024-06-17,11,58.43,642.73,0,33.346666666666664,33.346666666666664,25.083333333333336,175.21991203518596,89.68,24.926121033020685,-70.86890422172846,1.0026373626373626,24.91,175,55.323333333333345,77.83,6,6,0,1.0238636363636362,0
product_78,customer_368,2023-08-24,19,79.65,1513.35,0,46.72,46.72,32.93000000000001,170.48373287671234,34.96,-127.83180778032037,0.0,1.0158823529411762,10.08,356,81.7,34.96,8,5,3,1.0238636363636362,0
product_78,customer_644,2023-04-20,8,51.82,414.56,0,46.72,46.72,5.100000000000001,110.91609589041096,34.96,-48.22654462242563,0.0,1.009453125,10.08,356,,34.96,4,5,3,1.023793103448276,0
product_63,customer_266,2023-06-29,18,56.24,1012.32,0,20.03,20.03,36.21,280.77883175237145,93.78,38.78972572921201,18.438959306204126,1.0099236641221374,26.4,148,41.35,91.88,6,8,3,1.0238636363636362,0
product_34,customer_869,2023-08-06,8,23.0,184.0,0,57.44,57.44,-34.44,40.041782729805014,90.72,74.64726631393297,212.34684260131954,1.0165925925925927,10.61,242,22.55,72.805,8,4,6,1.0238636363636362,1
product_28,customer_242,2023-12-19,8,48.6,388.8,0,22.07,22.07,26.53,220.2084277299502,96.82,32.95626983032142,-25.129105556703163,1.0241496598639457,39.27,662,,,12,4,1,0.9814999999999999,0
product_32,customer_38,2023-12-24,11,26.89,295.79,1,93.08500000000001,93.08500000000001,-66.19500000000001,28.88757587151528,92.34,51.25090645395214,-37.72858517805583,1.0241496598639457,45.29,454,83.85000000000001,,12,5,6,0.9814999999999999,1
product_90,customer_601,2024-05-08,9,78.12,703.08,1,83.23,83.23,-5.109999999999999,93.86038687973087,96.45,3.004718152470824,-47.95230689476412,0.9964150943396227,50.2,231,63.949999999999996,80.54,5,7,2,1.023793103448276,0
product_35,customer_29,2023-05-22,16,21.37,341.92,1,58.68000000000001,58.68000000000001,-37.31,36.41785957736878,83.02,54.90609833298164,-75.28306432185016,1.0099236641221374,20.52,363,49.575,47.39,5,9,0,1.023793103448276,0
product_84,customer_425,2023-04-03,4,10.54,42.16,0,,,0.0,0.0,81.74,87.1054563249327,213.62518445646828,1.009453125,20.33,179,,70.89666666666666,4,6,0,1.023793103448276,0
product_7,customer_563,2023-06-16,10,54.05,540.5,1,71.97333333333333,71.97333333333333,-17.923333333333332,75.097258243794,89.12,-252.80678851174932,402.6408450704226,1.0099236641221374,15.32,443,53.824,,6,10,4,1.0238636363636362,0
product_21,customer_582,2024-07-04,14,72.87,1020.18,0,,,0.0,0.0,89.53,9.825516643979702,102.96984810700522,0.9992045454545455,14.75,249,39.059999999999995,80.81,7,7,3,1.0238636363636362,0
product_81,customer_147,2024-02-18,14,11.02,154.28,0,85.85,85.85,-74.83,12.83634245777519,83.07,85.62296151337247,-24.24461297700734,1.0134999999999998,27.12,436,68.98,,2,6,6,0.9814999999999999,1
product_87,customer_284,2024-12-27,4,17.96,71.84,0,53.245,53.245,-35.285,33.73086674805146,76.64,63.03005351996707,114.61775413049567,1.066153846153846,30.4,128,,62.61,12,6,4,0.9814999999999999,0
product_89,customer_30,2024-06-12,13,98.26,1277.38,0,66.8,66.8,31.460000000000008,147.09580838323356,77.98,-684.1979249800479,0.0,0.9969148936170215,12.53,214,63.370000000000005,45.255,6,6,2,1.0238636363636362,0
product_63,customer_153,2024-10-04,2,85.93,171.86,0,20.03,20.03,65.9,429.0064902646031,93.78,6.47583804962994,-42.54815816154106,1.0175510204081633,26.4,148,43.92,91.88,10,8,4,1.0608108108108107,0
product_4,customer_513,2024-09-08,2,87.16,174.32,1,76.71,76.71,10.450000000000003,113.6227349758832,67.27,-185.20942408376962,-16.872305634012182,1.0176666666666667,30.56,252,56.790000000000006,30.56,9,9,6,1.0608108108108107,1
product_86,customer_589,2023-08-04,2,10.15,20.3,0,55.94666666666668,55.94666666666668,-45.79666666666668,18.14227836034318,77.46,86.04619191641463,0.0,1.0165925925925927,20.22,261,39.35,72.74,8,7,4,1.0238636363636362,0
product_92,customer_835,2024-10-25,8,58.69,469.52,0,51.474999999999994,51.474999999999994,7.215000000000003,114.01651287032541,64.17,-337.6584638329605,-38.47549909255899,1.020810810810811,13.41,128,62.23666666666667,38.79,10,10,4,1.0608108108108107,0
product_71,customer_814,2024-12-27,5,13.65,68.25,0,72.40249999999999,72.40249999999999,-58.75249999999999,18.852940160906048,73.01,81.3039309683605,68.53647276084949,1.066153846153846,43.32,243,74.03999999999999,73.01,12,8,4,0.9814999999999999,0
product_28,customer_782,2024-03-12,13,42.04,546.52,0,22.07,22.07,19.97,190.4848210240145,96.82,42.00579390260725,-25.129105556703163,1.0144444444444443,39.27,662,48.6,,3,4,1,1.023793103448276,0
product_2,customer_526,2024-10-13,18,65.1,1171.8,0,61.682500000000005,61.682500000000005,3.4174999999999898,105.54046933895349,64.06,-126.82926829268291,-54.70147891181304,1.0150000000000001,15.42,201,42.902,36.093333333333334,10,9,6,1.0608108108108107,1
product_1,customer_498,2023-04-13,1,39.53,39.53,1,80.465,80.465,-40.935,49.1269496054185,88.59,-80.74988568815729,0.0,1.009453125,21.87,230,83.54,24.770000000000003,4,5,3,1.023793103448276,0
product_98,customer_357,2024-04-01,1,60.74,60.74,0,,,0.0,0.0,63.28,4.013906447534764,0.0,1.0144000000000002,63.28,255,53.53,63.28,4,7,0,1.023793103448276,0
product_53,customer_391,2024-03-16,9,33.41,300.69,1,93.87,93.87,-60.46000000000001,35.59177586023223,67.63,38.0837657524092,-23.702498891024685,1.009469696969697,19.5,331,65.19,53.96,3,7,5,1.023793103448276,1
product_47,customer_140,2023-04-18,11,62.93,692.23,0,81.21000000000001,81.21000000000001,-18.28000000000001,77.4904568402906,61.31,-2.6423095742945644,0.0,1.009453125,13.96,234,98.29,61.31,4,8,1,1.023793103448276,0
product_95,customer_349,2023-05-03,9,56.46,508.14,0,,,0.0,0.0,67.58,11.21245478848876,0.0,1.0086153846153847,42.93,292,64.15333333333332,59.91,5,14,2,1.023793103448276,0
product_70,customer_182,2023-08-03,2,49.63,99.26,1,63.59,63.59,-13.96,78.04686271426326,91.9,42.84891754951635,17.909029192124912,1.0142105263157895,24.51,671,32.925,,8,5,3,1.0238636363636362,0
product_38,customer_619,2023-09-13,13,66.54,865.02,0,,,0.0,0.0,92.57,-284.6242774566474,224.46547493866103,1.0164233576642336,17.3,300,62.685,54.809999999999995,9,8,2,1.0608108108108107,0
product_68,customer_230,2024-06-28,15,50.84,762.6,0,44.98,44.98,5.8600000000000065,113.02801244997778,87.24,-337.8983634797589,-10.4857363145721,1.002808988764045,11.61,363,59.3325,11.61,6,8,4,1.0238636363636362,0
product_64,customer_642,2023-03-03,19,78.96,1500.24,0,37.03666666666667,37.03666666666667,41.923333333333325,213.1941319413194,89.26,-43.19912948857452,0.0,1.004435483870968,15.44,168,52.489999999999995,55.14,3,7,4,1.023793103448276,0
product_37,customer_687,2024-09-04,16,10.86,173.76,1,83.99000000000001,83.99000000000001,-73.13000000000001,12.930110727467554,94.65,83.67408298256164,88.33522083805208,1.0147540983606558,35.32,405,43.29,,9,9,2,1.0608108108108107,0
product_80,customer_212,2023-12-28,15,68.37,1025.55,0,59.12,59.12,9.250000000000007,115.64614343707716,76.97,-34.82547820942615,0.0,1.0241496598639457,33.96,176,46.660000000000004,63.84,12,10,3,0.9814999999999999,0
product_59,customer_933,2024-08-19,4,18.45,73.8,0,55.656666666666666,55.656666666666666,-37.20666666666666,33.14966760495897,95.92,80.76522101751459,-75.38397095783301,1.0040909090909091,17.63,229,48.333333333333336,56.775,8,6,0,1.0238636363636362,0
product_43,customer_165,2024-06-21,1,38.34,38.34,1,63.602,63.602,-25.261999999999993,60.28112323511841,98.68,61.14714227807053,-32.86426267956612,1.0026373626373626,22.9,218,64.065,98.68,6,9,4,1.0238636363636362,0
product_13,customer_714,2023-04-18,16,16.25,260.0,0,59.946666666666665,59.946666666666665,-43.696666666666665,27.107428825622776,63.76,-5.9322033898305095,0.0,1.009453125,15.34,505,,,4,6,1,1.023793103448276,0
product_23,customer_902,2023-05-21,13,73.85,960.05,1,45.69333333333333,45.69333333333333,28.156666666666666,161.62095126933178,84.52,-62.200746760377754,0.0,1.0099236641221374,45.53,702,70.435,,5,7,6,1.023793103448276,1
product_2,customer_844,2024-09-15,8,62.77,502.16,0,61.682500000000005,61.682500000000005,1.0874999999999986,101.76306083573137,64.06,-118.71080139372825,-54.70147891181304,1.030701754385965,15.42,201,34.135,36.093333333333334,9,9,6,1.0608108108108107,1
product_99,customer_604,2024-05-09,2,89.8,179.6,0,51.015,51.015,38.785,176.0266588258355,94.46,-547.9076479076479,-72.70802456066059,0.9964150943396227,13.86,381,90.65,,5,2,3,1.023793103448276,0
product_67,customer_605,2023-07-28,9,73.92,665.28,0,26.31,26.31,47.61,280.9578107183581,86.45,-231.77737881508077,-38.82240957302149,1.0125,22.28,225,81.88,54.365,7,7,4,1.0238636363636362,0
product_10,customer_202,2024-06-28,6,87.04,522.24,0,,,0.0,0.0,74.55,-349.12280701754395,128.90080428954425,1.002808988764045,18.65,312,33.474999999999994,19.38,6,6,4,1.0238636363636362,0
product_15,customer_934,2023-11-17,5,28.32,141.6,1,64.55,64.55,-36.23,43.87296669248645,84.1,-10.452418096723868,36.41524736415247,1.0182068965517241,25.64,413,46.83,,11,4,4,1.0608108108108107,0
product_87,customer_733,2023-02-09,1,31.18,31.18,0,53.245,53.245,-22.064999999999998,58.55948915391117,76.64,35.81720872787155,-59.76174718729318,1.0019166666666666,30.4,128,,62.61,2,6,3,0.9814999999999999,0
product_53,customer_460,2024-11-27,7,19.99,139.93,0,93.87,93.87,-73.88000000000001,21.29540854373069,67.63,62.954040029651594,4.5736434108527115,1.0259090909090907,19.5,331,39.785000000000004,53.96,11,7,2,1.0608108108108107,0
product_71,customer_890,2024-04-21,5,28.67,143.35,0,72.40249999999999,72.40249999999999,-43.73249999999999,39.59808017678949,73.01,60.731406656622376,-19.926062846580407,1.0046902654867258,43.32,243,,73.01,4,8,6,1.023793103448276,1
product_43,customer_505,2023-06-12,8,72.32,578.56,1,63.602,63.602,8.717999999999996,113.70711612842364,98.68,26.71260640453994,-66.289592760181,1.0099236641221374,22.9,218,90.26,98.68,6,9,0,1.0238636363636362,0
product_12,customer_538,2024-05-24,15,91.3,1369.5,0,90.26,90.26,1.039999999999992,101.15222690006647,72.05,-26.717557251908396,54.51970734009913,0.9850000000000001,16.91,297,73.93333333333332,72.05,5,7,4,1.023793103448276,0
product_46,customer_432,2025-01-21,9,81.26,731.34,0,13.11,13.11,68.15,619.8321891685737,81.41,0.18425254882691497,405.02481389578156,1.165,14.5,553,78.66333333333334,,1,10,1,0.9814999999999999,0
product_12,customer_714,2024-07-27,5,69.58,347.9,0,90.26,90.26,-20.680000000000007,77.08841125637048,72.05,3.4281748785565567,54.51970734009913,0.9874324324324325,16.91,297,73.692,72.05,7,7,5,1.0238636363636362,1
product_2,customer_180,2023-07-21,2,41.49,82.98,1,61.682500000000005,61.682500000000005,-20.192500000000003,67.26381064321323,64.06,-44.564459930313596,0.0,1.0125,15.42,201,48.39333333333334,36.093333333333334,7,9,4,1.0238636363636362,0
product_50,customer_529,2023-05-24,1,62.07,62.07,1,98.54,98.54,-36.470000000000006,62.98964887355388,93.94,-111.48211243611583,-34.67061773421472,1.0099236641221374,11.04,164,93.725,47.0525,5,10,2,1.023793103448276,0
product_26,customer_379,2024-03-14,13,72.14,937.82,0,34.79,34.79,37.35,207.35843633227938,87.17,17.24217047149249,-13.867952969550803,1.0101503759398496,50.54,226,35.07,87.17,3,6,3,1.023793103448276,0
product_90,customer_160,2024-07-28,1,57.21,57.21,1,83.23,83.23,-26.020000000000003,68.73723417037125,96.45,28.966972932704248,-47.95230689476412,0.9874324324324325,50.2,231,75.19,80.54,7,7,6,1.0238636363636362,1
product_90,customer_506,2023-04-24,5,37.06,185.3,1,83.23,83.23,-46.17,44.52721374504385,96.45,53.985597218773286,0.0,1.0113178294573641,50.2,231,51.335,80.54,4,7,0,1.023793103448276,0
product_74,customer_853,2024-10-01,17,24.83,422.11,0,55.870000000000005,55.870000000000005,-31.040000000000006,44.44245570073384,87.12,27.60932944606414,-63.9664400405034,1.0175510204081633,24.91,236,82.045,34.3,10,6,1,1.0608108108108107,0
product_54,customer_306,2023-12-09,12,97.61,1171.32,0,33.346666666666664,33.346666666666664,64.26333333333334,292.7129148340664,89.68,-25.41436464088398,30.31088082901554,1.0182068965517241,24.91,175,60.553333333333335,77.83,12,6,5,0.9814999999999999,1
product_56,customer_980,2024-07-14,9,60.9,548.1,0,55.51,55.51,5.390000000000001,109.70996216897856,83.57,-46.74698795180722,-45.466491458607095,0.9925301204819278,35.52,326,,41.5,7,9,6,1.0238636363636362,1
product_49,customer_685,2024-04-05,6,69.66,417.96,0,69.575,69.575,0.08499999999999375,100.12217031979877,99.5,28.575822823746545,-9.467336683417086,1.014308943089431,66.99,229,70.46,82.25999999999999,4,10,4,1.023793103448276,0
product_17,customer_212,2024-06-19,15,91.94,1379.1,0,58.136666666666656,58.136666666666656,33.80333333333334,158.1446018003555,90.93,-1.1107445287583755,204.62311557788945,1.0026373626373626,27.72,1033,39.795,,6,7,2,1.0238636363636362,0
product_40,customer_242,2024-07-23,12,18.36,220.32,0,,,0.0,0.0,94.69,78.39237377898081,180.9643870154428,0.9870666666666666,23.15,304,57.6725,84.97,7,5,1,1.0238636363636362,0
product_54,customer_457,2024-03-09,11,15.78,173.58,0,33.346666666666664,33.346666666666664,-17.566666666666663,47.321071571371455,89.68,79.72504175767699,-70.86890422172846,1.0144444444444443,24.91,175,57.33,77.83,3,6,5,1.023793103448276,1
product_12,customer_714,2023-09-07,7,42.45,297.15,1,90.26,90.26,-47.81,47.03079991136716,72.05,41.0825815405968,-22.809254873383136,1.0164233576642336,16.91,297,78.78,72.05,9,7,3,1.0608108108108107,0
product_77,customer_717,2023-03-06,13,42.6,553.8,1,78.54,78.54,-35.940000000000005,54.239877769289535,93.05,48.54451020654669,-69.87641053197206,1.004435483870968,28.03,175,13.18,73.86500000000001,3,9,0,1.023793103448276,0
product_94,customer_978,2023-07-10,5,12.31,61.55,0,31.375,31.375,-19.064999999999998,39.235059760956176,96.85,71.12362186253812,23.281568228105893,1.0125,42.63,411,26.837500000000002,,7,9,0,1.0238636363636362,0
product_63,customer_94,2023-12-08,13,82.5,1072.5,0,20.03,20.03,62.47,411.8821767348976,93.78,10.208968219416626,-42.54815816154106,1.0182068965517241,26.4,148,26.08,91.88,12,8,4,0.9814999999999999,0
product_63,customer_543,2024-05-13,8,71.42,571.36,0,20.03,20.03,51.39,356.5651522715926,93.78,22.26817588158467,-42.54815816154106,0.9925714285714287,26.4,148,66.385,91.88,5,8,0,1.023793103448276,0
product_89,customer_222,2024-07-08,8,59.56,476.48,0,66.8,66.8,-7.239999999999995,89.1616766467066,77.98,-375.33918595371114,0.0,0.9947058823529413,12.53,214,68.8575,45.255,7,6,0,1.0238636363636362,0
product_66,customer_58,2023-04-21,13,23.3,302.9,0,15.565000000000001,15.565000000000001,7.734999999999999,149.6948281400578,96.9,17.37588652482269,144.08060453400503,1.009453125,18.72,152,83.71,27.549999999999997,4,7,4,1.023793103448276,0
product_67,customer_917,2024-03-13,7,95.2,666.4,0,26.31,26.31,68.89,361.8396047130369,86.45,-327.2890484739677,0.17781729273171437,1.0114179104477614,22.28,225,51.876,54.365,3,7,2,1.023793103448276,0
product_36,customer_316,2023-06-15,14,57.87,810.18,0,27.444999999999997,27.444999999999997,30.425,210.85807979595558,72.03,6.67634252539913,47.45138178096212,1.0099236641221374,41.13,323,43.13333333333333,62.01,6,3,3,1.0238636363636362,0
product_66,customer_132,2025-01-23,1,46.48,46.48,0,15.565000000000001,15.565000000000001,30.914999999999996,298.61869579184065,96.9,-64.82269503546098,-21.074727120067166,,18.72,152,,27.549999999999997,1,7,3,0.9814999999999999,0
product_79,customer_884,2025-01-12,16,91.42,1462.72,0,,,0.0,0.0,60.18,-51.91093386507145,219.5963887413702,1.1083333333333334,18.83,248,32.516666666666666,60.18,1,10,6,0.9814999999999999,1
product_71,customer_204,2023-06-21,3,13.49,40.47,0,72.40249999999999,72.40249999999999,-58.91249999999999,18.631953316529128,73.01,81.52307903026983,-19.926062846580407,1.0099236641221374,43.32,243,27.04,73.01,6,8,2,1.0238636363636362,0
product_20,customer_190,2023-02-06,15,34.46,516.9,0,71.0,71.0,-36.54,48.53521126760563,52.8,34.73484848484848,-8.810888252149,0.9989830508474578,12.52,547,,,2,8,0,0.9814999999999999,0
