product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_82,customer_925,2023-12-07,11,11.53,126.83,126.83,0,64.505,64.505,-52.974999999999994,17.874583365630574,90.99,87.32827783272887,0.0,1.0182068965517241,77.81,486,,,12,8,3,0.9814999999999999,0
product_65,customer_877,2024-01-14,14,43.14,603.96,603.96,0,45.055,45.055,-1.9149999999999991,95.74963932970813,95.62,24.61995456928184,-40.14850449696717,1.0208783783783784,57.23,648,45.532,,1,8,6,0.9814999999999999,1
product_64,customer_271,2025-01-22,1,81.03,81.03,81.03,0,37.03666666666667,37.03666666666667,43.99333333333333,218.7831878318783,89.26,-46.95321001088139,-1.8162393162393091,,15.44,168,25.78,55.14,1,7,2,0.9814999999999999,0
product_22,customer_713,2023-06-08,12,79.91,958.92,958.92,1,67.45,67.45,12.459999999999994,118.47294292068197,65.54,-74.97262973505582,40.222507488232786,1.0099236641221374,45.67,455,23.69,,6,6,3,1.0238636363636362,0
product_11,customer_972,2024-10-08,5,86.38,431.9,431.9,0,66.19333333333334,66.19333333333334,20.186666666666653,130.49652532984186,80.06,-203.83397819205064,-64.4891331501374,1.0123404255319148,28.43,279,53.29,54.245000000000005,10,8,1,1.0608108108108107,0
product_65,customer_201,2024-07-01,18,39.66,713.88,713.88,0,45.055,45.055,-5.395000000000003,88.02574631006547,95.62,30.700681460772323,-40.14850449696717,0.9992045454545455,57.23,648,64.82,,7,8,0,1.0238636363636362,0
product_83,customer_702,2024-10-04,6,39.48,236.88,236.88,0,54.56,54.56,-15.080000000000005,72.3607038123167,96.38,-174.16666666666666,-85.05914090060178,1.0175510204081633,14.4,254,39.52,55.39,10,4,4,1.0608108108108107,0
product_25,customer_445,2024-02-13,14,47.96,671.44,671.44,1,60.01000000000001,60.01000000000001,-12.050000000000011,79.92001333111146,81.26,-128.3809523809524,56.21921182266012,1.014822695035461,14.25,402,46.35999999999999,,2,15,1,0.9814999999999999,0
product_49,customer_919,2023-07-26,7,63.71,445.97,445.97,0,69.575,69.575,-5.865000000000002,91.5702479338843,99.5,34.67650979185892,5.626326963906578,1.0125,66.99,229,32.69,82.25999999999999,7,10,2,1.0238636363636362,0
product_25,customer_680,2024-08-08,12,25.59,307.08,307.08,1,60.01000000000001,60.01000000000001,-34.420000000000016,42.64289285119146,81.26,-21.857142857142854,-58.61253448955459,1.011764705882353,14.25,402,49.410000000000004,,8,15,3,1.0238636363636362,0
product_1,customer_678,2023-12-20,10,11.81,118.1,118.1,0,80.465,80.465,-68.655,14.677188839868267,88.59,45.99908550525835,95.19688446559931,1.0241496598639457,21.87,230,65.0775,24.770000000000003,12,5,2,0.9814999999999999,0
product_87,customer_653,2023-08-22,5,80.63,403.15,403.15,0,53.245,53.245,27.384999999999998,151.4320593482956,76.64,-65.97365170852201,17.467105263157904,1.0158823529411762,30.4,128,57.9,62.61,8,6,1,1.0238636363636362,0
product_49,customer_408,2024-03-25,10,88.78,887.8,887.8,0,69.575,69.575,19.205,127.60330578512395,99.5,8.9715984825182,-9.467336683417086,1.0135156250000001,66.99,229,,82.25999999999999,3,10,0,1.023793103448276,0
product_85,customer_301,2023-12-05,19,57.56,1093.64,1093.64,0,81.79,81.79,-24.230000000000004,70.37535150996455,96.42,-90.72233267064283,-44.390184348675376,1.0182068965517241,30.18,136,54.06999999999999,32.195,12,4,1,0.9814999999999999,0
product_62,customer_23,2024-11-21,18,34.06,613.08,613.08,0,57.5325,57.5325,-23.472499999999997,59.20132099248252,91.18,58.239333006375674,24.51908396946565,1.0225,45.65,327,50.02333333333333,81.56,11,8,3,1.0608108108108107,0
product_18,customer_485,2024-12-01,10,27.42,274.2,274.2,0,83.23,83.23,-55.81,32.944851616003845,83.0,66.96385542168674,7.276722243763727,1.0095238095238093,64.06,900,33.6175,,12,6,6,0.9814999999999999,1
product_67,customer_221,2023-06-19,2,59.37,118.74,118.74,0,26.31,26.31,33.06,225.6556442417332,86.45,-166.47217235188506,-38.82240957302149,1.0099236641221374,22.28,225,95.44,54.365,6,7,0,1.0238636363636362,0
product_49,customer_676,2023-08-17,4,75.27,301.08,301.08,0,69.575,69.575,5.694999999999993,108.18541142651814,99.5,22.823746539526304,-9.467336683417086,1.0158823529411762,66.99,229,37.41,82.25999999999999,8,10,3,1.0238636363636362,0
product_28,customer_988,2024-07-13,3,42.27,126.81,126.81,0,22.07,22.07,20.200000000000003,191.5269596737653,96.82,41.688508759828935,-25.129105556703163,0.9951190476190477,39.27,662,59.985,,7,4,5,1.0238636363636362,1
product_2,customer_129,2023-07-18,12,52.64,631.68,631.68,1,61.682500000000005,61.682500000000005,-9.042500000000004,85.34025047622907,64.06,-83.41463414634147,0.0,1.0125,15.42,201,48.39333333333334,36.093333333333334,7,9,1,1.0238636363636362,0
product_60,customer_984,2023-05-24,13,23.42,304.46,304.46,0,46.372499999999995,46.372499999999995,-22.952499999999993,50.50407030028574,98.48,71.39017835328609,0.0,1.0099236641221374,42.93,332,63.59,81.86,5,6,2,1.023793103448276,0
product_48,customer_113,2023-11-04,17,90.44,1537.48,1537.48,0,70.525,70.525,19.914999999999992,128.2382133995037,93.12,-29.421866056096167,18.380743982494543,1.0176388888888888,49.42,379,52.300000000000004,,11,10,5,1.0608108108108107,1
product_22,customer_584,2023-07-03,4,82.58,330.32,330.32,0,67.45,67.45,15.129999999999995,122.43143068939955,65.54,-80.8189183271294,40.222507488232786,1.0099236641221374,45.67,455,,,7,6,0,1.0238636363636362,0
product_19,customer_316,2023-03-26,1,57.91,57.91,57.91,0,,,0.0,0.0,99.02,-286.84034736138943,0.0,1.00808,14.97,151,,18.54,3,2,6,1.023793103448276,1
product_36,customer_432,2024-04-27,16,42.91,686.56,686.56,0,27.444999999999997,27.444999999999997,15.465,156.3490617598834,72.03,30.801483631672316,-21.686976389946686,1.0039639639639641,41.13,323,12.29,62.01,4,3,5,1.023793103448276,1
product_4,customer_314,2024-11-26,9,73.27,659.43,659.43,0,76.71,76.71,-3.4399999999999977,95.5155781514796,67.27,-139.75785340314135,-45.35050071530758,1.0259090909090907,30.56,252,85.83500000000001,30.56,11,9,1,1.0608108108108107,0
product_62,customer_683,2024-09-13,6,44.37,266.22,266.22,0,57.5325,57.5325,-13.162500000000001,77.12162690653109,91.18,45.59833251593919,24.51908396946565,1.0218965517241378,45.65,327,68.965,81.56,9,8,4,1.0608108108108107,0
product_12,customer_609,2023-04-28,13,30.32,394.16,394.16,1,90.26,90.26,-59.940000000000005,33.59184577886107,72.05,57.918112421929216,121.86742118027487,1.0086153846153847,16.91,297,52.31,72.05,4,7,4,1.023793103448276,0
product_64,customer_879,2024-07-06,14,81.34,1138.76,1138.76,0,37.03666666666667,37.03666666666667,44.303333333333335,219.62019620196202,89.26,-47.51541530649257,-35.817142857142855,0.9964367816091957,15.44,168,55.675,55.14,7,7,5,1.0238636363636362,1
product_74,customer_335,2024-11-16,3,45.51,136.53,136.53,0,55.870000000000005,55.870000000000005,-10.360000000000007,81.4569536423841,87.12,-32.68221574344024,37.69570453633078,1.0238461538461539,24.91,236,21.84,34.3,11,6,5,1.0608108108108107,1
product_7,customer_216,2024-05-29,11,84.47,929.17,929.17,1,71.97333333333333,71.97333333333333,12.49666666666667,117.3629121896999,89.12,-451.3707571801567,-82.36851191161237,0.9856565656565658,15.32,443,77.864,,5,10,2,1.023793103448276,0
product_89,customer_145,2023-02-26,7,56.05,392.35,392.35,0,66.8,66.8,-10.75,83.90718562874251,77.98,-347.3264166001596,0.0,1.004435483870968,12.53,214,40.3,45.255,2,6,6,0.9814999999999999,1
product_81,customer_617,2023-02-16,16,53.12,849.92,849.92,0,85.85,85.85,-32.73,61.87536400698893,83.07,30.6979778212655,27.212863705972428,1.0041803278688526,27.12,436,81.4,,2,6,3,0.9814999999999999,0
product_26,customer_564,2023-09-12,1,46.52,46.52,46.52,0,34.79,34.79,11.730000000000004,133.71658522563956,87.17,46.63301594585293,11.100127100691992,1.0164233576642336,50.54,226,59.26,87.17,9,6,1,1.0608108108108107,0
product_41,customer_704,2024-08-15,13,91.11,1184.43,1184.43,0,19.333333333333332,19.333333333333332,71.77666666666667,471.25862068965523,71.33,-27.730267769521944,293.87078961899505,1.0040909090909091,18.11,493,61.72,,8,6,3,1.0238636363636362,0
product_3,customer_424,2023-07-22,11,15.78,173.58,173.58,0,56.73,56.73,-40.949999999999996,27.815970386039133,94.23,9.414466130884055,425.5111976630965,1.0125,10.27,334,,17.42,7,6,5,1.0238636363636362,1
product_60,customer_846,2023-05-30,8,72.08,576.64,576.64,0,46.372499999999995,46.372499999999995,25.707500000000003,155.43695077901776,98.48,11.947226972880529,0.0,1.0099236641221374,42.93,332,63.59,81.86,5,6,1,1.023793103448276,0
product_93,customer_642,2023-05-30,14,72.55,1015.7,1015.7,1,61.61749999999999,61.61749999999999,10.932500000000005,117.74252444516576,96.39,-110.83987213019472,0.0,1.0099236641221374,12.49,134,53.224999999999994,46.62,5,10,1,1.023793103448276,0
product_20,customer_326,2024-06-05,5,21.56,107.8,107.8,0,71.0,71.0,-49.44,30.366197183098592,52.8,59.166666666666664,314.7682639434406,0.9900000000000001,12.52,547,67.30333333333334,,6,8,2,1.0238636363636362,0
product_29,customer_331,2024-01-04,5,95.87,479.35,479.35,0,38.29,38.29,57.580000000000005,250.37868895272922,93.3,-334.1938405797102,-0.16118633139910346,1.0208783783783784,14.04,381,65.02250000000001,,1,9,3,0.9814999999999999,0
product_38,customer_919,2024-11-03,3,96.56,289.68,289.68,0,,,0.0,0.0,92.57,-458.1502890173411,-81.26083188908146,1.029090909090909,17.3,300,77.07,54.809999999999995,11,8,6,1.0608108108108107,1
product_67,customer_248,2024-06-19,6,34.54,207.24,207.24,0,26.31,26.31,8.23,131.2808817939947,86.45,-55.02692998204667,0.17781729273171437,1.0026373626373626,22.28,225,36.73666666666667,54.365,6,7,2,1.0238636363636362,0
product_61,customer_698,2023-03-18,16,46.44,743.04,743.04,0,78.62333333333333,78.62333333333333,-32.18333333333334,59.06643490058082,94.32,44.582338902147974,-0.7421543681085546,1.00808,17.21,279,72.09,64.82,3,10,5,1.023793103448276,1
product_6,customer_603,2023-08-27,14,52.03,728.42,728.42,0,83.53333333333333,83.53333333333333,-31.50333333333333,62.28651237031125,88.28,31.763934426229508,-32.598538397028875,1.0158823529411762,24.03,164,22.64,50.14,8,9,6,1.0238636363636362,1
product_55,customer_145,2024-10-11,13,20.83,270.79,270.79,0,96.59,96.59,-75.76,21.565379438865303,98.57,40.756541524459614,-53.423962666125604,1.0150000000000001,35.16,195,47.95333333333334,35.16,10,7,4,1.0608108108108107,0
product_8,customer_964,2024-03-21,13,60.29,783.77,783.77,0,50.910000000000004,50.910000000000004,9.379999999999995,118.42467098801805,95.77,37.04709199122899,0.0,1.009469696969697,34.84,187,45.4325,95.77,3,6,3,1.023793103448276,0
product_15,customer_20,2023-03-13,12,12.07,144.84,144.84,0,64.55,64.55,-52.48,18.698683191324555,84.1,52.92511700468019,0.0,1.00808,25.64,413,,,3,4,0,1.023793103448276,0
product_46,customer_795,2023-11-05,1,46.08,46.08,46.08,0,13.11,13.11,32.97,351.487414187643,81.41,43.397617000368506,-57.656947727869714,1.0176388888888888,14.5,553,45.522499999999994,,11,10,6,1.0608108108108107,1
product_37,customer_553,2024-11-11,3,20.89,62.67,62.67,0,83.99000000000001,83.99000000000001,-63.10000000000001,24.8720085724491,94.65,68.59591100420926,88.33522083805208,1.0367741935483872,35.32,405,43.04,,11,9,0,1.0608108108108107,0
product_85,customer_401,2024-09-07,2,28.78,57.56,57.56,0,81.79,81.79,-53.010000000000005,35.18767575498227,96.42,4.63883366467859,-64.51980916822237,1.0176666666666667,30.18,136,28.913333333333338,32.195,9,4,5,1.0608108108108107,1
product_27,customer_990,2023-11-21,11,99.93,1099.23,1099.23,0,65.805,65.805,34.125,151.8577615682699,99.67,-93.40042577898201,894.7105788423155,1.0182068965517241,10.02,141,46.94,51.67,11,10,1,1.0608108108108107,0
product_65,customer_346,2023-11-14,9,30.7,276.3,276.3,0,45.055,45.055,-14.355,68.13894129397403,95.62,46.35680587104665,-40.14850449696717,1.0176388888888888,57.23,648,63.38249999999999,,11,8,1,1.0608108108108107,0
product_89,customer_47,2023-04-07,7,36.14,252.98,252.98,0,66.8,66.8,-30.659999999999997,54.10179640718563,77.98,-188.42777334397448,0.0,1.009453125,12.53,214,35.72666666666667,45.255,4,6,4,1.023793103448276,0
product_49,customer_111,2024-01-01,11,30.14,331.54,331.54,0,69.575,69.575,-39.435,43.3201581027668,99.5,69.09668819850302,-9.467336683417086,1.0241496598639457,66.99,229,77.16,82.25999999999999,1,10,0,0.9814999999999999,0
product_54,customer_518,2024-05-19,10,43.53,435.3,435.3,0,33.346666666666664,33.346666666666664,10.183333333333337,130.53778488604559,89.68,44.07040986766028,-70.86890422172846,0.9850000000000001,24.91,175,38.09,77.83,5,6,6,1.023793103448276,1
product_33,customer_352,2024-12-14,16,73.0,1168.0,1168.0,0,71.81,71.81,1.1899999999999977,101.65715081464977,85.66,14.779360261498947,186.0100166944908,1.008888888888889,20.25,222,88.65,85.66,12,9,5,0.9814999999999999,1
product_4,customer_523,2023-12-03,1,21.13,21.13,21.13,1,76.71,76.71,-55.58,27.54530048233607,67.27,30.857329842931936,0.0,1.0182068965517241,30.56,252,16.3,30.56,12,9,6,0.9814999999999999,1
product_39,customer_567,2023-09-22,13,53.39,694.07,694.07,0,51.46333333333333,51.46333333333333,1.9266666666666694,103.74376578793965,98.25,45.659033078880405,11.889306457123332,1.0130935251798563,20.58,793,73.895,,9,6,4,1.0608108108108107,0
product_85,customer_598,2024-03-03,6,61.29,367.74,367.74,1,81.79,81.79,-20.500000000000007,74.93581122386598,96.42,-103.08151093439363,111.67947310647641,1.0144444444444443,30.18,136,30.814999999999998,32.195,3,4,6,1.023793103448276,1
product_60,customer_301,2023-09-05,16,70.56,1128.96,1128.96,0,46.372499999999995,46.372499999999995,24.187500000000007,152.15914604560894,98.48,13.804055704861955,101.39059304703477,1.0158823529411762,42.93,332,58.730000000000004,81.86,9,6,1,1.0608108108108107,0
product_24,customer_514,2023-10-03,3,33.31,99.93,99.93,0,77.28,77.28,-43.97,43.10300207039337,95.5,37.36367055283941,-83.12041884816753,1.0130935251798563,16.12,176,61.303999999999995,53.18,10,5,1,1.0608108108108107,0
product_29,customer_794,2024-12-01,15,72.69,1090.35,1090.35,0,38.29,38.29,34.4,189.84068947505875,93.3,-229.21195652173915,-76.33440514469454,1.0095238095238093,14.04,381,49.93666666666667,,12,9,6,0.9814999999999999,1
product_84,customer_146,2023-07-04,4,63.43,253.72,253.72,0,,,0.0,0.0,81.74,22.40029361389772,213.62518445646828,1.0099236641221374,20.33,179,63.465,70.89666666666666,7,6,1,1.0238636363636362,0
product_66,customer_584,2023-10-19,12,54.93,659.16,659.16,0,15.565000000000001,15.565000000000001,39.364999999999995,352.90716350787017,96.9,-94.7872340425532,144.08060453400503,1.0130935251798563,18.72,152,67.9,27.549999999999997,10,7,3,1.0608108108108107,0
product_26,customer_137,2023-04-02,12,79.94,959.28,959.28,0,34.79,34.79,45.15,229.77867203219319,87.17,8.29413789147643,0.0,1.009453125,50.54,226,,87.17,4,6,6,1.023793103448276,1
product_40,customer_513,2024-10-01,11,85.03,935.33,935.33,0,,,0.0,0.0,94.69,-0.07061315758503268,-4.688726864834556,1.0175510204081633,23.15,304,18.36,84.97,10,5,1,1.0608108108108107,0
product_95,customer_35,2024-10-24,8,41.7,333.6,333.6,0,,,0.0,0.0,67.58,34.4236515175342,13.089098346078618,1.0234999999999999,42.93,292,37.016666666666666,59.91,10,14,3,1.0608108108108107,0
product_74,customer_465,2024-04-23,16,17.62,281.92,281.92,0,55.870000000000005,55.870000000000005,-38.25,31.537497762663325,87.12,48.62973760932944,-63.9664400405034,1.0039639639639641,24.91,236,67.96,34.3,4,6,1,1.023793103448276,0
product_71,customer_479,2023-12-02,7,11.69,81.83,81.83,0,72.40249999999999,72.40249999999999,-60.71249999999999,16.14585131728877,73.01,83.98849472674976,-19.926062846580407,1.0182068965517241,43.32,243,57.857499999999995,73.01,12,8,5,0.9814999999999999,1
product_21,customer_119,2023-03-10,1,64.88,64.88,64.88,0,,,0.0,0.0,89.53,19.71290681846307,-39.32778932778932,1.00808,14.75,249,11.56,80.81,3,7,4,1.023793103448276,0
product_97,customer_56,2025-01-01,12,57.09,685.08,685.08,0,64.97,64.97,-7.8799999999999955,87.87132522702787,77.31,-11.264860650945236,-32.49572424680963,1.0590909090909089,51.31,304,83.75,51.31,1,6,2,0.9814999999999999,0
product_23,customer_109,2023-05-31,19,32.92,625.48,625.48,0,45.69333333333333,45.69333333333333,-12.773333333333326,72.04552086372922,84.52,27.69602459916538,0.0,1.0099236641221374,45.53,702,71.57333333333334,,5,7,2,1.023793103448276,0
product_37,customer_650,2023-03-13,19,54.14,1028.66,1028.66,0,83.99000000000001,83.99000000000001,-29.85000000000001,64.4600547684248,94.65,18.610944076969325,149.07894736842107,1.00808,35.32,405,,,3,9,0,1.023793103448276,0
product_99,customer_545,2023-03-08,14,15.32,214.48,214.48,0,51.015,51.015,-35.695,30.03038322062139,94.46,-10.53391053391054,0.0,1.00808,13.86,381,44.06,,3,2,2,1.023793103448276,0
product_28,customer_92,2024-02-15,16,52.62,841.92,841.92,0,22.07,22.07,30.549999999999997,238.42319891255096,96.82,27.410677334804802,-25.129105556703163,1.014822695035461,39.27,662,48.6,,2,4,3,0.9814999999999999,0
product_25,customer_75,2023-06-13,8,42.47,339.76,339.76,0,60.01000000000001,60.01000000000001,-17.540000000000013,70.77153807698716,81.26,-102.23809523809524,-59.22671353251319,1.0099236641221374,14.25,402,48.666666666666664,,6,15,1,1.0238636363636362,0
product_67,customer_127,2023-07-22,3,14.57,43.71,43.71,0,26.31,26.31,-11.739999999999998,55.378183200304065,86.45,34.605026929982046,-38.82240957302149,1.0125,22.28,225,81.88,54.365,7,7,5,1.0238636363636362,1
product_68,customer_836,2023-10-30,19,14.59,277.21,277.21,0,44.98,44.98,-30.389999999999997,32.436638506002666,87.24,-25.667527993109395,-81.13749810921192,1.0176388888888888,11.61,363,41.146,11.61,10,8,0,1.0608108108108107,0
product_80,customer_670,2024-02-20,14,22.37,313.18,313.18,0,59.12,59.12,-36.75,37.83829499323411,76.97,55.886412936304474,-55.06747816882773,1.0134999999999998,33.96,176,68.37,63.84,2,10,1,0.9814999999999999,0
product_4,customer_9,2024-12-01,12,82.34,988.08,988.08,0,76.71,76.71,5.63000000000001,107.33932994394475,67.27,-169.4371727748691,-45.35050071530758,1.0095238095238093,30.56,252,84.63666666666667,30.56,12,9,6,0.9814999999999999,1
product_64,customer_40,2024-01-21,13,27.33,355.29,355.29,0,37.03666666666667,37.03666666666667,-9.70666666666667,73.79173791737917,89.26,50.435255712731234,-77.02722809105788,1.021666666666667,15.44,168,72.76666666666667,55.14,1,7,6,0.9814999999999999,1
product_29,customer_335,2024-04-13,2,25.96,51.92,51.92,0,38.29,38.29,-12.329999999999998,67.7983807782711,93.3,-17.572463768115956,0.419761059089442,1.0127731092436978,14.04,381,42.41,,4,9,5,1.023793103448276,1
product_37,customer_646,2023-10-15,17,47.23,802.91,802.91,1,83.99000000000001,83.99000000000001,-36.76000000000001,56.23288486724609,94.65,28.998797354179196,-62.683571051241415,1.0130935251798563,35.32,405,20.663999999999998,,10,9,6,1.0608108108108107,1
product_62,customer_660,2024-12-16,9,36.82,331.38,331.38,0,57.5325,57.5325,-20.7125,63.998609481597356,91.18,54.85532123589996,24.51908396946565,1.008888888888889,45.65,327,39.333333333333336,81.56,12,8,0,0.9814999999999999,0
product_22,customer_914,2023-03-07,18,20.86,375.48,375.48,0,67.45,67.45,-46.59,30.926612305411417,65.54,54.32450186117802,-21.40575079872204,1.004435483870968,45.67,455,69.47,,3,6,1,1.023793103448276,0
product_68,customer_703,2024-09-07,18,36.15,650.7,650.7,0,44.98,44.98,-8.829999999999998,80.36905291240551,87.24,-211.36950904392765,-10.4857363145721,1.0176666666666667,11.61,363,51.056,11.61,9,8,5,1.0608108108108107,1
product_49,customer_703,2024-08-24,18,98.83,1778.94,1778.94,0,69.575,69.575,29.254999999999995,142.0481494789795,99.5,-1.3329232031169866,-25.632770870337485,1.008709677419355,66.99,229,45.97,82.25999999999999,8,10,5,1.0238636363636362,1
product_24,customer_291,2023-02-23,16,30.49,487.84,487.84,0,77.28,77.28,-46.790000000000006,39.45393374741201,95.5,42.66641594584431,54.13855520816192,1.0010569105691058,16.12,176,21.78,53.18,2,5,3,0.9814999999999999,0
product_43,customer_337,2023-03-26,19,56.15,1066.85,1066.85,0,63.602,63.602,-7.451999999999998,88.28338731486431,98.68,43.09890555330361,127.49016046018771,1.00808,22.9,218,,98.68,3,9,6,1.023793103448276,1
product_88,customer_463,2023-12-30,17,83.06,1412.02,1412.02,0,85.66,85.66,-2.5999999999999943,96.96474433808079,98.58,-57.87873027941457,-74.75147088658957,1.0241496598639457,12.34,128,15.71,61.1,12,6,5,0.9814999999999999,1
product_68,customer_456,2024-11-19,12,64.83,777.96,777.96,0,44.98,44.98,19.85,144.13072476656293,87.24,-458.3979328165375,-10.4857363145721,1.0056,11.61,363,44.84,11.61,11,8,1,1.0608108108108107,0
product_23,customer_544,2024-10-03,1,97.39,97.39,97.39,0,45.69333333333333,45.69333333333333,51.69666666666667,213.13831339363878,84.52,-113.90292115088951,-46.131093232371036,1.0175510204081633,45.53,702,62.980000000000004,,10,7,3,1.0608108108108107,0
product_94,customer_621,2023-09-04,7,90.0,630.0,630.0,0,31.375,31.375,58.625,286.8525896414343,96.85,-111.11893033075297,-55.68404749612803,1.0158823529411762,42.63,411,13.68,,9,9,0,1.0608108108108107,0
product_17,customer_546,2023-04-10,4,57.78,231.12,231.12,0,58.136666666666656,58.136666666666656,-0.3566666666666549,99.38650306748468,90.93,36.45661497855494,204.62311557788945,1.009453125,27.72,1033,,,4,7,0,1.023793103448276,0
product_8,customer_739,2024-07-10,16,72.8,1164.8,1164.8,0,50.910000000000004,50.910000000000004,21.889999999999993,142.9974464741701,95.77,23.98454630886499,0.0,0.9947058823529413,34.84,187,17.7,95.77,7,6,2,1.0238636363636362,0
product_57,customer_340,2025-01-17,7,94.98,664.86,664.86,0,73.20666666666666,73.20666666666666,21.77333333333334,129.74228212366816,93.5,-44.171220400728615,-11.594202898550726,1.04,57.65,224,44.074999999999996,65.88,1,8,4,0.9814999999999999,0
product_99,customer_363,2024-05-26,2,85.7,171.4,171.4,0,51.015,51.015,34.685,167.98980691953346,94.46,-518.3261183261184,-46.23739332816137,0.986039603960396,13.86,381,60.33,,5,2,6,1.023793103448276,1
product_58,customer_784,2024-09-24,13,31.1,404.3,404.3,0,32.2125,32.2125,-1.1124999999999972,96.54637175009701,59.3,47.5548060708263,24.08453651391504,1.0209803921568625,47.79,470,30.73,,9,7,1,1.0608108108108107,0
product_57,customer_878,2024-06-06,16,19.36,309.76,309.76,0,73.20666666666666,73.20666666666666,-53.846666666666664,26.44567889991804,93.5,70.61323618700668,-20.299465240641716,0.9900000000000001,57.65,224,43.785,65.88,6,8,3,1.0238636363636362,0
product_92,customer_193,2024-01-04,19,74.12,1408.28,1408.28,1,51.474999999999994,51.474999999999994,22.64500000000001,143.99222923749394,64.17,-452.72184936614474,-38.47549909255899,1.0208783783783784,13.41,128,43.467499999999994,38.79,1,10,3,0.9814999999999999,0
product_66,customer_780,2024-10-23,18,50.03,900.54,900.54,0,15.565000000000001,15.565000000000001,34.465,321.4262769033087,96.9,-77.4113475177305,90.86538461538461,1.0234999999999999,18.72,152,49.722,27.549999999999997,10,7,2,1.0608108108108107,0
product_45,customer_683,2023-01-31,8,83.24,665.92,665.92,0,,,0.0,0.0,89.43,6.921614670692175,17.25962952072921,0.9989830508474578,20.42,213,,64.6,1,6,1,0.9814999999999999,0
product_54,customer_461,2023-04-07,19,35.92,682.48,682.48,0,33.346666666666664,33.346666666666664,2.5733333333333377,107.71691323470614,89.68,53.848130540922526,-15.480498592681943,1.009453125,24.91,175,88.39,77.83,4,6,4,1.023793103448276,0
product_74,customer_493,2023-04-16,7,36.98,258.86,258.86,0,55.870000000000005,55.870000000000005,-18.890000000000008,66.18936817612312,87.12,-7.813411078717201,0.0,1.009453125,24.91,236,52.685,34.3,4,6,6,1.023793103448276,1
product_3,customer_418,2023-06-06,1,95.83,95.83,95.83,0,56.73,56.73,39.1,168.92296844702977,94.23,-450.1148105625717,316.21024734982336,1.0099236641221374,10.27,334,69.8425,17.42,6,6,1,1.0238636363636362,0
product_71,customer_673,2023-03-27,9,13.7,123.3,123.3,0,72.40249999999999,72.40249999999999,-58.702499999999986,18.921998549773836,73.01,81.23544719901383,-19.926062846580407,1.00808,43.32,243,16.45,73.01,3,8,0,1.023793103448276,0
product_13,customer_462,2024-03-04,9,78.14,703.26,703.26,0,59.946666666666665,59.946666666666665,18.193333333333335,130.34919928825624,63.76,-409.38722294654497,-58.25850340136054,1.0144444444444443,15.34,505,49.985,,3,6,0,1.023793103448276,0
product_9,customer_879,2024-03-13,15,59.46,891.9,891.9,0,,,0.0,0.0,49.59,-19.90320629159104,0.0,1.0114179104477614,49.59,1176,81.85,,3,9,2,1.023793103448276,0
product_36,customer_349,2023-07-30,9,60.6,545.4,545.4,0,27.444999999999997,27.444999999999997,33.155,220.8052468573511,72.03,2.2738268021286836,-11.564625850340134,1.0125,41.13,323,45.71666666666667,62.01,7,3,6,1.0238636363636362,1
product_64,customer_45,2023-03-07,15,39.87,598.05,598.05,0,37.03666666666667,37.03666666666667,2.8333333333333286,107.650076500765,89.26,27.693144722524487,0.0,1.004435483870968,15.44,168,61.31333333333333,55.14,3,7,1,1.023793103448276,0
product_61,customer_794,2024-07-09,9,58.91,530.19,530.19,1,78.62333333333333,78.62333333333333,-19.71333333333334,74.92686649425531,94.32,29.70167064439141,-66.9800460475825,0.9947058823529413,17.21,279,73.04666666666667,64.82,7,10,1,1.0238636363636362,0
product_33,customer_51,2024-07-02,16,66.46,1063.36,1063.36,0,71.81,71.81,-5.3500000000000085,92.54978415262497,85.66,22.414195657249593,47.90123456790123,0.9992045454545455,20.25,222,62.89666666666667,85.66,7,9,1,1.0238636363636362,0
product_88,customer_376,2024-07-18,10,98.55,985.5,985.5,0,85.66,85.66,12.89,115.04786364697641,98.58,-87.3218019387949,179.59019686621133,0.9879999999999999,12.34,128,68.55,61.1,7,6,3,1.0238636363636362,0
product_48,customer_906,2025-01-18,6,47.48,284.88,284.88,0,70.525,70.525,-23.04500000000001,67.32364409783763,93.12,32.05495134516313,1.8807406327452865,1.1600000000000001,49.42,379,72.81,,1,10,5,0.9814999999999999,1
product_35,customer_908,2025-01-12,9,62.1,558.9,558.9,0,58.68000000000001,58.68000000000001,3.4199999999999946,105.82822085889569,83.02,-31.040303861574177,104.88543017725898,1.1083333333333334,20.52,363,11.13,47.39,1,9,6,0.9814999999999999,1
product_87,customer_730,2024-09-13,14,15.83,221.62,221.62,0,53.245,53.245,-37.415,29.730491125927315,76.64,67.41457389872376,17.467105263157904,1.0218965517241378,30.4,128,57.735,62.61,9,6,4,1.0608108108108107,0
product_97,customer_615,2024-09-02,3,98.01,294.03,294.03,0,64.97,64.97,33.040000000000006,150.8542404186548,77.31,-91.01539660884818,-32.49572424680963,1.008709677419355,51.31,304,39.906666666666666,51.31,9,6,0,1.0608108108108107,0
