metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,avg_environment_by_day,operational_strain_index,facility_downtime_stress,monthly_stress_index,maintenance_to_utilization_ratio,weekly_utilization_deviation
811,49,2025-04-22,74.515265,1.84402,8643.103342,558.806177,0,26.027724583333338,15938.055424714841,0.02441916876011757,1.0261305296075454,115.99104347277031,26.641330508474574
2860,126,2024-07-27,40.802595,20.97678,9880.014063,401.014165,0,33.94730821428571,207250.88139645717,0.5018056893357937,0.7195216196020006,242.14180649539574,-13.491315
2861,51,2025-01-13,14.786768,13.797311,9073.252465,276.251438,1,34.06165814285714,125186.4860411216,0.8739794617872386,0.5010621354904652,613.6061960936967,-41.27137922641509
818,196,2025-02-01,0.796302,19.766552,3874.146706,397.5238,0,41.5284627,76578.52231977771,11.004024935673401,0.7048249984125875,4865.172643042464,-51.31296009090909
2866,196,2024-10-19,3.206252,10.604789,7887.43114,506.351968,0,41.5284627,83644.54299172945,2.521196780411635,0.9304930356993806,2460.015975038768,-42.900114145833335
2867,34,2025-03-31,49.62865,13.160389,5563.154292,180.736249,0,33.9562404,73213.2745497396,0.2599395599132112,0.31610308552896405,112.09562000981288,-2.1964666363636383
2868,111,2025-04-18,72.649758,22.121552,5871.092813,446.303991,0,31.882541749999998,129877.68495960579,0.3003615028850468,0.8195438230647747,80.81365959952682,18.265132633333337
2869,133,2024-10-13,61.894505,10.47475,8444.619089,452.355032,1,19.833553749999997,88455.27380250275,0.16654475617544012,0.8312660630156185,136.4356834100216,10.614251511627906
2870,190,2024-12-31,44.972717,7.307683,4674.43937,810.035223,1,33.893333166666665,34159.32111867971,0.1589569526639028,1.4872126039038367,103.93944777674872,-1.4162368048780465
824,196,2024-07-05,63.58594,4.137025,8179.567675,316.224492,0,41.5284627,33839.07596066688,0.06405457596498558,0.5673873356609731,128.6379925341986,13.43464243478261
2871,95,2024-09-06,17.999185,6.213841,5716.939932,272.27276,0,31.164184799999997,35524.15574399882,0.3270582922372723,0.4831354547356508,317.6221552253616,-39.252675972972966
826,38,2025-01-03,68.51215,19.427019,6480.762198,557.833101,0,31.05393,125901.89035502778,0.27947659509884243,1.0117921805508516,94.5928889693288,22.123196195121956
827,106,2024-07-31,4.316494,4.476953,5863.462347,615.36007,0,41.185467249999995,26250.445344788688,0.8420874734364415,1.1041128041070578,1358.3853810523078,-47.46383758620689
2875,48,2024-10-03,77.812344,3.661385,4551.528111,611.546212,0,46.913240599999995,16664.896752693734,0.046456999172616927,1.1238022704284956,58.49365122582607,28.189024829268284
2878,8,2024-05-13,16.855485,4.331203,7751.439019,121.440312,0,28.344442714285712,33573.05593340986,0.2425698881884194,0.2310202088781521,459.8763559161899,-32.35672148571429
2879,48,2025-04-14,2.48089,23.170962,8618.086363,320.295635,0,46.913240599999995,199689.3516297912,6.656620002355719,0.5881558635196243,3473.788182063695,-51.903735366666666
832,40,2025-03-05,96.57285,2.893791,7322.035663,902.08106,0,25.1031939,21188.44090326843,0.029657748031342735,1.5777167449305567,75.81877994695196,40.67105111428572
835,198,2024-10-31,40.518311,19.325467,2003.1627,751.726235,0,31.090878833333335,38712.054654480904,0.4654685254417021,1.3814028000776248,49.43845512217921,-13.554446341463418
2884,192,2024-10-02,89.16782,11.25146,4329.810541,114.617734,0,24.986715166666666,48716.69010963986,0.12478354250995531,0.21062622443415507,48.557994812478306,39.544500829268294
837,179,2024-10-06,42.843654,20.815934,4570.235602,270.380291,0,34.86184166666666,95133.72265568226,0.474776440850482,0.4968618543334503,106.67240478601568,-6.779665170731711
838,3,2025-03-03,49.352319,23.998753,9981.007801,886.558896,0,19.37332,239531.74090727215,0.47661663805394944,1.5505688763561314,202.239894765634,-6.549479885714284
2886,22,2024-05-09,23.499486,4.42534,5197.957495,444.280181,0,50.203264166666656,23002.7292209233,0.1806299119908067,0.8451699318348526,221.1945186801107,-30.629168595744677
2888,30,2024-07-27,18.769348,1.635361,8651.281299,883.905653,0,25.321983312500002,14147.96803641394,0.0827220503174915,1.58595202496631,460.9260427693066,-35.524561999999996
841,51,2025-02-07,91.638701,16.484583,8255.438391,297.323749,1,34.06165814285714,136087.45935782595,0.17794488504323913,0.5271664512085807,90.08681158629693,35.33682149999999
2890,81,2024-11-09,26.326074,14.406541,7295.304554,395.454918,1,35.724689500000004,105100.10416468773,0.5272085920575346,0.7276727245101953,277.1132738592166,-21.9145698367347
848,182,2024-09-12,35.185571,4.170876,5867.995236,772.504158,0,45.585786857142864,24474.680497946734,0.1152635120777837,1.3707729985934363,166.77277273686988,-12.053974687499995
855,15,2024-09-24,15.190856,13.563236,6280.561364,517.684045,0,39.57155342857143,85184.7359924139,0.8377096306705464,0.9186064610006014,413.4435455118527,-34.50737420689654
2904,109,2024-12-14,40.874452,22.466973,4269.882454,308.272443,1,33.28143966666667,95931.33380719172,0.5365317497169874,0.5659836136111172,104.46335657295172,-14.485177709677423
858,81,2025-03-19,68.516091,1.224878,2965.553716,863.884375,1,35.724689500000004,3632.4415045466476,0.01762006439631365,1.5109117179795,43.28258767710493,17.804278415094345
864,8,2024-10-09,95.12421,22.243559,7906.054816,778.834242,0,28.344442714285712,175858.79675693015,0.23140433611886124,1.4312175797551279,83.11296163195468,43.84395651162791
2912,92,2024-10-19,20.292676,17.842079,7026.518879,423.973073,0,28.566368249999996,125367.70493410944,0.8379444180712653,0.7791102171653159,346.25886102946697,-25.813690145833334
2914,81,2024-11-19,75.057271,10.252489,2049.593664,578.02723,1,35.724689500000004,21013.436494629696,0.13479959069265054,1.0636222490857512,27.307063482230788,19.166698837209303
2915,132,2025-04-23,70.500834,10.711878,9397.451394,719.170444,0,28.741055,100664.35284345793,0.14981472803520027,1.3206059255494118,133.29560603495838,22.626899508474573
868,96,2025-01-08,27.502634,15.950619,3998.888156,552.492923,0,34.426299785714285,63784.74139996856,0.5596191215169798,1.002106218327628,145.40018806925912,-18.75463605882353
2916,103,2025-01-15,14.363544,13.434008,9756.857107,950.490855,0,25.867683500000005,131073.69643029486,0.8744081443708561,1.723990944693139,679.2792299031493,-41.6946032264151
2917,20,2024-10-26,43.445157,21.738617,9386.478671,824.363833,0,,204049.06480753803,0.4891110408272379,1.5148846137968346,216.05351019907698,-5.647862529411761
871,108,2024-10-01,15.798357,0.185106,7586.20101,464.43026,1,33.7121936,1404.2513241570598,0.011019291946230218,0.853455994661114,480.1892380327904,-33.82496217073171
2919,164,2024-06-09,46.509482,8.005897,2135.791238,653.373387,0,40.381111499999996,17098.924664930484,0.16851156154470384,1.214996567666114,45.921630303257295,-6.811335799999995
2920,186,2025-03-31,74.154551,18.13844,7878.184359,320.127865,0,35.622765722222226,142897.97430465996,0.2413485245890166,0.5598954634180754,106.240065549045,22.32943436363636
2923,17,2025-01-29,47.656213,13.803781,5745.22731,929.788306,1,29.190937899999998,79305.85958245912,0.2837002748241011,1.686440865362743,120.5556830543795,-4.453049090909083
2925,148,2024-08-08,46.422335,3.849464,7567.025316,105.598029,1,28.246693166666667,29128.991541030628,0.08117407124722982,0.19581234961842714,163.00397892523074,-1.2851700000000008
2926,75,2024-06-12,58.530293,21.983254,9437.365104,801.708435,0,22.677469333333335,207463.9941719684,0.36927844450555614,1.4908366581419576,161.23898617763626,16.22333648888889
2930,107,2024-12-25,96.331325,3.499783,6485.296035,663.504717,0,23.234893375000002,22697.128813260406,0.035957416587105946,1.218184777468681,67.32281565731604,39.380478131578954
883,46,2024-05-01,94.013275,17.767446,5925.635929,214.645669,1,40.6837273,105283.41638416733,0.18699961663251796,0.40832806232555374,63.02977881581086,41.620849921052624
2931,57,2024-09-20,32.96514,18.883613,2355.858132,684.315961,0,20.49409875,44487.11324759091,0.5559704155495899,1.2142871104718624,71.46513353196741,-18.98245285714286
2934,19,2024-09-06,22.583588,11.366238,8335.014865,679.081937,0,30.538425625000002,94737.76268912785,0.4819554174708276,1.2049995762898265,369.07398704758515,-34.66827297297297
2935,134,2025-01-01,95.375842,1.885306,4657.45908,284.491327,1,35.851219125,8780.735548278479,0.019562018456865983,0.5160075649457297,48.83269161597545,48.986888195121956
893,115,2025-03-13,91.996605,17.734748,6128.388261,613.516788,1,30.578779318181816,108685.42145499322,0.19070317674500054,1.0730251998901412,66.6153741325563,32.04292871428572
2941,90,2024-08-23,93.355501,19.147454,8542.977921,256.389987,0,37.389535699999996,163576.27676536312,0.2029288573222668,0.47542862540652153,91.51017165019552,35.79904674358975
2944,116,2024-06-07,21.484053,9.363058,7960.07989,253.877668,0,29.309810375,74530.68969470363,0.4164310589376391,0.4721044679266639,370.5110897836642,-31.836764799999994
897,166,2024-04-27,27.06039,7.769693,6274.023702,861.129353,0,37.169215083333334,48747.23803926349,0.27689183935077166,1.5812837356207194,231.8526710812372,-20.813544491525423
898,188,2025-04-19,79.319906,9.285967,8181.757119,280.161869,0,32.667861,75975.52660904906,0.11561227424743249,0.5144586063027893,103.14885041593467,24.935280633333335
899,21,2025-01-31,2.158308,21.120956,8749.004272,687.382866,0,28.863211749999998,184787.33427272402,6.687427571978414,1.2467682674561003,4053.640292303045,-49.950954090909086
2947,80,2025-02-13,22.511795,8.218359,5484.515635,412.018673,0,38.621553500000005,45073.71842954296,0.3495419639376747,0.7305249661609731,243.6285349524549,-25.006868627906975
2949,172,2024-09-23,70.638468,8.768458,2774.083135,698.933361,0,37.110064699999995,24324.431457755833,0.12239873694674767,1.2402250125816912,39.27156425589524,20.940237793103456
902,70,2024-06-25,8.645582,12.637722,8262.084589,530.163797,0,29.606403083333333,104413.92817626626,1.310208342016065,0.9858791411959277,955.6423834740103,-38.612057757575755
904,92,2025-02-01,28.787332,14.364394,9961.614434,660.120715,0,28.566368249999996,143092.554606063,0.4822316412896597,1.1704194362752398,346.0416003122484,-23.321930090909085
905,43,2025-01-04,24.62706,17.755593,4089.758856,828.829903,0,38.465757375,72616.0937152816,0.6928454922257957,1.503323509054585,166.0676855458995,-21.76189380487805
907,187,2024-08-16,2.70766,2.247413,8640.082097,662.461998,1,18.099471428571427,19417.83282586506,0.6061540162798098,1.2284153557572348,3190.977484987037,-49.97545981081081
908,144,2024-05-26,40.71411,2.7155,6065.641822,899.679349,0,21.68074357142857,16471.250367640998,0.0650978769533858,1.71149190665238,148.9813193018342,-6.821264428571425
911,110,2024-10-03,36.818106,15.4475,2820.2422,926.761594,0,33.08597631818182,43565.6913845,0.40846836697744726,1.7030549172678573,76.59932860207421,-12.805213170731712
2960,4,2025-03-30,89.356974,0.281208,1133.103694,183.513346,0,34.6491063,318.637823582352,0.003112189215189965,0.32096015728612576,12.680640841754556,31.728197763157887
917,86,2024-12-31,21.701713,9.807589,7303.348561,517.757288,0,32.53551094444445,71628.24101002942,0.4320197775383734,0.9505946687415453,336.5332755529482,-24.687240804878048
2965,173,2024-11-24,3.407099,23.008878,8023.27228,477.240391,0,42.10585416666667,184606.49305130183,5.220867060168151,0.878165372987676,2354.8691364706456,-52.483473162790695
919,81,2024-12-19,43.401255,8.414768,3387.045072,169.098617,1,35.724689500000004,28501.198486423298,0.1895164449743594,0.31046254207776297,78.04025648567075,-10.770904071428575
920,179,2024-05-21,49.862223,2.557821,9898.786949,335.190955,0,34.86184166666666,25319.32513267813,0.05028920973430517,0.6376456315277522,198.52277643136767,2.3268485714285774
2970,84,2024-05-10,31.847235,13.795696,5836.250636,943.719301,0,30.39330775,80515.13955406265,0.4199956556465103,1.7952706679423196,183.25768739421176,-22.281419595744676
2973,93,2025-04-04,74.390889,6.228944,1644.780112,669.232352,0,39.811838916666666,10245.243209961727,0.08262197306096232,1.228905076667152,22.109967149337333,22.565772363636363
926,180,2025-01-25,23.11335,8.355882,5615.835567,303.03558,0,30.264194749999998,46925.25932925509,0.34652514063786244,0.5496429482636456,242.96934745504223,-23.79801397560976
927,69,2024-07-03,63.678186,9.61187,6172.079387,679.367323,0,48.813882899999996,59325.224697523685,0.14861069232832225,1.218958129695083,96.92611826285378,13.526888434782606
2974,152,2024-12-02,33.469676,10.495993,5582.092398,294.930766,0,42.11070683333333,58589.60273476121,0.3044993228250826,0.5414884933642117,166.78059261762797,-26.98720334146342
929,139,2024-07-11,85.120641,22.166349,6523.286033,968.813418,0,32.2184256875,144597.43483430354,0.25738718085017503,1.7382981960537727,76.63577196276047,33.78147143478262
930,2,2025-01-18,41.445755,4.193501,8591.5723,164.050482,1,20.969163166666668,36028.7670316223,0.09879671123767267,0.2975531473583139,207.29679794709978,-14.612392226415096
2976,150,2024-10-05,73.688508,21.187187,2153.801115,459.664908,0,34.8396697,45632.98698431351,0.2836739890425981,0.8446989893982134,29.228453302379258,24.065188829268287
936,14,2024-10-29,74.09427,12.943658,7338.855203,500.490423,0,36.604932,94991.63185915256,0.1723654547810372,0.9197216214546975,99.04754042384116,20.02151265853658
937,191,2024-11-27,15.952868,7.95806,4488.738592,138.382789,0,29.194261333333333,35721.65103945151,0.4694226369249143,0.25463681576201685,281.37502247244817,-32.88782558823529
938,11,2024-08-11,9.167097,0.942967,7210.736619,301.529497,0,22.2207845,6799.486677408573,0.09274692667926744,0.5591316414327439,786.5888862090147,-38.540408
2984,84,2024-12-10,26.309852,13.342615,7709.26211,907.593425,0,30.39330775,102861.71626781765,0.48856416358462873,1.6663280096404545,293.01807208949714,-29.04977770967742
2991,96,2024-12-08,57.168521,13.289885,5994.697039,665.949525,0,34.426299785714285,79668.83425815051,0.22847211466834444,1.2226734085411164,104.8601036748878,-3.2883583414634217
944,81,2024-10-25,44.45795,1.571987,9793.801799,189.541756,1,35.724689500000004,15395.729108604615,0.034581123873821853,0.3483096641825065,220.2935987601768,-4.635069529411766
2996,182,2024-09-06,94.939766,11.547745,3755.949623,498.31702,0,45.585786857142864,43372.748479250135,0.12036453163748596,0.8842405683925723,39.56139541148647,37.687905027027035
952,175,2024-09-19,4.485514,4.745557,9678.612862,669.024414,0,37.0127218,45930.409017554135,0.8651070802116264,1.1871529656038389,2157.7488916543343,-47.462078857142856
953,180,2025-01-30,64.420602,4.693786,7782.06317,781.406025,0,30.264194749999998,36527.339158461626,0.07174782647215627,1.417306546551319,120.8008452016639,12.311339909090918
954,81,2025-03-02,77.315986,20.885305,2047.972598,192.674537,1,35.724689500000004,42772.53234087239,0.26667997259205806,0.33698284647129395,26.48834612288331,38.00359247916666
961,152,2025-03-16,66.141066,13.444508,5661.377443,766.541329,0,42.11070683333333,76114.43432343306,0.20024269498491432,1.3406612155726039,85.59549740247611,6.187389714285715
964,110,2024-06-28,65.495514,15.271938,4863.327689,401.251031,0,33.08597631818182,74272.43894009128,0.22966869614693106,0.7461562333843413,74.25436326829956,18.237874242424247
965,77,2024-08-14,59.410562,6.416691,5628.776807,422.398307,0,26.471095000000002,36118.12147848564,0.10621803187330058,0.7832608785578349,94.74370579089961,6.7274421891891905
971,33,2025-03-28,35.788195,17.164391,8363.184451,686.439054,0,39.544762750000004,143548.96792208432,0.4665733396270189,1.2005643815092302,233.68556170547296,-21.840581236842105
974,77,2024-08-24,51.251137,14.804917,6398.961216,716.05167,1,26.471095000000002,94736.08968909907,0.2833415280513417,1.3277876611778296,124.8550098703176,-6.305317256410255
981,71,2024-12-03,25.069424,13.308406,6505.051349,512.444409,0,38.3269775,86571.8644033397,0.510498659272257,0.9408403020332027,259.4814842574764,-35.38745534146342
985,97,2024-09-16,99.276143,23.953698,9796.187731,910.964823,0,24.772468500000002,234654.92245967922,0.23887733695541122,1.6164650624920636,98.67615154025474,47.32855014285715
986,36,2024-05-17,65.33737,19.602657,2629.505826,690.602653,0,41.1359895,51545.30078657968,0.29549945980674236,1.3137578990069294,40.24505158380265,16.125163514285717
987,29,2024-10-09,61.915326,19.764763,4907.391893,246.560538,1,22.777466699999998,96993.43771326635,0.3141486225470722,0.45308970436803453,79.25972792261483,10.635072511627904
988,158,2025-03-02,47.689154,12.051716,9650.653301,391.126356,0,44.96493533333333,116306.93279811453,0.2475236271305926,0.6840700116737515,202.36578952522413,8.37676047916667
992,99,2024-05-31,22.905927,20.801488,6844.796744,665.201913,0,39.64146957142857,142381.95733275506,0.8701393591639429,1.2654371712039603,298.82207971762074,-33.26117365789473
995,200,2024-12-27,3.009893,6.449765,5883.331651,829.737077,0,34.4588881875,37946.10656601202,1.6084631185919425,1.523384914387517,1954.6647176494316,-53.940953868421055
1000,150,2025-02-08,28.2555,20.38371,1708.495608,743.518725,0,34.8396697,34825.47900974568,0.69674796192169,1.3182873180620989,60.46594850560067,-28.046379500000004
1004,153,2025-01-07,91.696622,13.686802,4792.516372,348.796284,1,41.4618915,65594.22266532235,0.14765157245967386,0.6326432621580734,52.26491737067479,45.439351941176476
1011,111,2024-07-30,20.780558,3.778291,2875.032558,509.194802,0,31.882541749999998,10862.709638598377,0.17347080823181849,0.9136252546788715,138.35203838126003,-30.999773586206892
1026,158,2024-11-11,18.862752,15.686278,7669.746892,815.949412,0,44.96493533333333,120309.78193754797,0.7897333662525716,1.5014205277693167,406.60805443447487,-39.093079540540536
1028,149,2024-04-25,28.356472,13.071263,9509.648948,767.122479,0,22.96828275,124303.12243698133,0.44526000944527666,1.4086597966330696,335.3607934019437,-19.517462491525425
1035,60,2025-01-19,33.906093,5.953723,5214.979529,641.120876,0,40.2681935,31048.54356633647,0.1705640043988882,1.162858725955583,153.80656004807162,-22.152054226415096
1038,117,2024-12-09,80.180203,12.282769,5094.231417,760.492745,0,33.897704875,62571.26772755367,0.1513025164521946,1.3962533522340752,63.534778241955806,24.820573290322585
1039,125,2024-10-13,50.143783,11.551076,5706.981989,841.164173,0,21.477918333333335,65921.78268557016,0.22585493920150568,1.5457576040394276,113.81235414567745,-1.1364704883720975
1040,44,2025-01-02,76.170563,0.769606,7966.196608,525.288484,0,30.682867125,6130.832706696448,0.009972792345703115,0.9527630749983248,104.58366453192686,29.781609195121952
1041,48,2024-11-29,42.606964,19.108914,5636.14233,259.539281,0,46.913240599999995,107700.5590757296,0.43820785138814067,0.4775756909987074,132.28218584173234,-6.233729588235292
1043,183,2024-11-04,36.835424,2.838221,9775.255473,429.993606,0,36.93409771428571,27744.33536383353,0.07501491195129728,0.7912270262876929,265.37648848564896,-11.405219836734695
1044,146,2024-09-13,4.611269,10.93048,3016.894248,731.452437,0,21.750654125,32976.10223987904,1.9479515239779095,1.2979286130845222,654.2438205188203,-42.6282766875
1046,189,2024-09-20,67.365693,21.849472,5383.327928,547.651307,0,36.06443108333333,117622.872829654,0.3195970236124133,0.9717819852563234,79.91200993063339,15.418100142857135
1047,6,2024-05-31,79.223456,5.550776,4454.786,945.422162,0,20.4943645,24727.519213936,0.06919143448519595,1.798510080765225,56.23064462120915,23.05635534210527
1049,169,2025-01-28,57.691737,14.384845,6787.21441,836.786965,1,36.066163333333336,97633.02726961645,0.24509148536530787,1.5177559496848128,117.64621352967755,5.582474909090919
1068,94,2024-06-08,53.315371,22.454632,8619.909531,720.156405,1,34.4611774,193556.89639189758,0.41341210759657704,1.339184572967261,161.6777557639053,-0.005446799999994312
1073,16,2025-03-03,67.221922,18.775727,1126.496575,626.210706,1,53.661187,21150.792158635024,0.2752154505409566,1.0952265384121753,16.75787513186546,11.320123114285721
1077,194,2024-08-07,85.654963,1.940764,7937.828028,971.388056,0,40.2843522,15405.45087493339,0.022396455238230268,1.8012625750489746,92.67213188802616,37.947458
1082,21,2024-06-28,30.177909,17.973908,5479.404806,590.32551,0,28.863211749999998,98486.31787780185,0.5764949791854226,1.097754335769645,181.5700619284126,-17.079730757575753
1085,87,2024-06-07,99.635827,1.779794,8291.56972,554.061083,0,16.289651,14757.28603823768,0.01768549087394095,1.0303179277217331,83.21875744555219,46.31500920000001
1091,37,2025-02-17,31.480807,7.240595,3954.876969,930.561034,1,23.590436625000002,28635.662407356554,0.22291918424317475,1.6499205313288559,125.62819526831063,-19.922998564102564
1098,51,2024-07-06,80.130114,13.303322,1031.22289,854.352831,1,34.06165814285714,13718.690159440579,0.16397514244833922,1.532926730088635,12.869355084157249,29.978816434782615
1101,48,2024-11-29,47.823953,13.748432,7191.243625,808.01661,0,46.913240599999995,98868.323973746,0.2815919472968524,1.4868234564431233,150.369076036019,-1.0167405882352867
1109,200,2024-09-09,8.403564,8.125745,4422.580892,570.825586,0,34.4588881875,35936.76457026454,0.8641133297970855,1.0129036744875042,526.2744345137373,-38.835981687499995
1110,170,2025-04-01,31.039921,0.361206,1768.18717,422.118875,0,35.31192275,638.6798149270201,0.011273623302629243,0.7751329219130862,56.96493782957759,-20.78519563636364
1114,108,2024-10-10,91.476297,4.424296,5735.646964,955.711442,0,33.7121936,25376.19992023734,0.04784248659956616,1.7562543391145908,62.70090889227839,40.196043511627906
1115,153,2024-11-12,49.274741,14.831863,9470.145198,677.676997,0,41.4618915,140459.8961668439,0.29501619908892224,1.2469868101245296,192.19066413763596,-8.681090540540538
1118,1,2024-04-24,65.1132,12.407531,2807.133131,288.120588,0,26.170195749999998,34829.59134400956,0.187671009722718,0.5290731271842712,43.11158307378534,17.23926550847458
1120,154,2024-09-11,80.941554,10.529231,4418.97799,420.564535,0,22.944480300000002,46528.44004062569,0.12849684300593078,0.7462723698944856,54.59467691959559,33.7020083125
1121,130,2024-06-20,76.298315,17.024647,6239.941547,524.341739,0,28.856835750000002,106232.80213830892,0.2202460299425673,0.975052589904586,81.78347774783755,30.796384032258068
1123,107,2025-03-22,89.116252,12.758877,8582.788136,842.982977,0,23.234893375000002,109506.73814428326,0.14158241956179002,1.4743557064642399,96.31002138644699,38.404439415094345
1127,86,2025-03-01,30.979202,6.492736,3242.921617,859.667663,0,32.53551094444445,21055.43392787411,0.20302995678253632,1.503536796338922,104.68060529770908,-8.333191520833331
1131,56,2024-11-02,80.386797,17.434614,7505.69163,234.975081,1,30.77405188888889,130858.83637208083,0.21421919331706835,0.43237534697513563,93.36970634618021,26.314039658536586
1135,200,2024-08-14,37.748651,2.887113,4116.598241,130.370861,0,34.4588881875,11885.084297368232,0.07450873580089278,0.24174906346204025,109.05285704116949,-14.934468810810806
1139,112,2024-07-13,27.800511,17.043306,7611.398839,522.42252,0,36.221548285714285,129723.39950112175,0.5917709585083404,0.9373591521560304,273.7862925972836,-23.53865856521739
1141,82,2024-06-18,35.107714,6.774738,1711.92498,341.750204,0,24.913505333333337,11597.84321515524,0.18762577990952292,0.6355100056427525,48.762074910374395,-10.394216967741933
1143,18,2024-12-08,41.204312,20.606797,5834.00662,916.890981,0,32.30314658333334,120220.19011499615,0.48826283437578605,1.6833981839687895,141.58728387456148,-19.25256734146342
1152,80,2025-02-12,18.193803,21.714452,1112.514369,811.628815,0,38.621553500000005,24157.63986496079,1.1313261889788075,1.4390491292445518,61.14798368433472,-29.324860627906975
1156,34,2025-03-26,8.561913,10.806429,3067.757668,264.1838,0,33.9562404,33151.50542844757,1.130153453602851,0.4620507219155951,358.302831154673,-49.06686323684211
1159,88,2025-01-21,79.308844,5.036336,5167.554382,543.376576,1,30.106504200000003,26025.540166024355,0.06271209681464224,0.985571077990396,65.15735347245763,32.397480024390234
1160,107,2025-04-09,76.833812,19.583478,7818.989888,219.385128,0,23.234893375000002,153123.01645387046,0.2516063070378719,0.4028548481536544,101.76496108249843,17.698751999999992
1165,138,2024-10-24,53.150664,1.057974,1898.687706,428.732927,0,32.27283157142857,2008.7622270676438,0.019537599760549567,0.7878571190790966,35.72274668101983,4.057644470588237
1166,4,2024-06-09,98.914907,16.956661,5106.088601,332.598636,0,34.6491063,86582.21344312128,0.16971102220012077,0.6184919820593049,51.621022107416024,45.594089200000006
1170,131,2024-09-04,37.089982,1.09781,8885.227764,949.173632,0,22.153784599999998,9754.291891596838,0.02882148907290111,1.6842648317790192,239.55869711664997,-20.16187897297297
1176,165,2025-02-10,83.007803,9.451097,8958.280665,161.709108,0,26.454582,84665.57951813951,0.11250260883503882,0.2867164727983606,107.9209464801761,35.48913937209302
1179,132,2024-08-21,58.125641,0.470303,3059.488751,753.993241,0,28.741055,1438.886738061553,0.007954298541981134,1.3981434077393908,52.63578514342749,0.5691867435897464
1185,27,2025-03-26,21.438605,0.2246,6633.588209,461.528126,0,37.03464116666667,1489.9039117414,0.010009534906470345,0.8072009101339738,309.42256779300703,-36.190171236842104
1188,189,2024-09-03,74.049117,22.129892,4217.488877,946.983143,0,36.06443108333333,93332.57335921128,0.29487211688313403,1.6803779100792193,56.95528924402974,16.797256027027025
1189,110,2024-11-25,49.188887,4.548945,1699.153972,145.686439,0,33.08597631818182,7729.35796515954,0.09063649887274847,0.2680761906501776,34.54345230458254,0.3481934117647114
1192,150,2024-10-16,26.93126,19.445422,9136.255912,660.302002,0,34.8396697,177658.35170883487,0.6961884999101364,1.2133978993824281,339.243537509942,-19.175106145833333
1197,141,2025-02-02,21.335971,18.501254,2412.715822,453.571436,1,19.8049305,44638.26825264079,0.8283165303178447,0.8041996143594297,113.0820726181152,-30.773291090909083
1211,33,2024-08-10,79.732497,0.633658,2483.872794,351.66462,0,39.544762750000004,1573.925866900452,0.007848859177488343,0.6520981136861118,31.1525775243186,32.024992
1212,141,2024-12-16,71.702871,22.224858,9524.462248,663.030223,1,19.8049305,211679.8209881608,0.3056943652197724,1.217313613552298,132.83236940400894,17.530711928571428
1215,39,2024-09-29,32.043192,10.161187,6543.129599,275.430068,0,41.4599575,66485.96342067402,0.3075122706063022,0.48873795215889837,204.1971848185412,-17.65503820689655
1220,14,2025-01-27,25.572698,1.893071,9462.071486,954.513695,0,36.604932,17912.373130073505,0.0712412040358115,1.73128753223574,370.0067738648461,-26.536564090909085
1221,65,2024-06-25,7.335519,5.743202,6995.277813,243.925759,0,41.077217600000004,40175.29352617722,0.6890035281546356,0.4535981505324944,953.617298653306,-39.922120757575755
1222,74,2025-02-21,6.611437,6.836889,1107.776691,965.596184,0,25.68508975,7573.746273154299,0.8982389264996874,1.7120392008101166,167.55460136729732,-44.79236856410256
1233,137,2024-07-22,64.521742,5.954239,1375.398146,860.506002,1,25.643298999999995,8189.449281440894,0.09087424751313847,1.5439670871383864,21.31681667863214,10.227832000000006
1234,117,2024-07-11,60.903438,17.287386,3679.185318,781.003239,0,33.897704875,63603.49675779875,0.27926374622359423,1.4013188672267682,60.410141673775456,9.564268434782612
1236,168,2024-07-30,98.618362,10.3756,2093.124566,505.754758,0,31.515082428571425,21717.4232469896,0.10415348929346982,0.90745293896932,21.22449129706697,46.83803041379311
1244,73,2025-04-02,14.459591,13.435833,1103.738839,988.760597,0,27.804076000000002,14829.65071641789,0.8690936907709913,1.815651789143846,76.33264585422921,-37.36552563636364
1246,197,2024-07-19,36.318175,15.135992,2749.671,633.285057,0,29.246367166666666,41618.998258632,0.40559303878070135,1.1362747993761897,75.71060495192835,-11.976478968750001
1247,152,2025-01-01,21.770057,1.138957,5163.341735,558.307033,1,42.11070683333333,5880.824212470395,0.050019945053277635,1.0126517937413437,237.17630757696224,-24.618896804878048
1248,171,2024-07-09,86.564775,11.706695,7572.607551,914.488543,1,28.493085166666667,88650.20695425394,0.13369182984824662,1.6408255243722718,87.47908778137528,35.22560543478261
1257,127,2025-03-12,43.134362,16.877624,7939.086217,121.871851,0,45.253415200000006,133992.9120741084,0.3824145911523542,0.21315075616195936,184.05479642888886,-16.819314285714277
1258,140,2024-05-10,99.63461,20.851756,3561.454527,668.2513,0,40.282339,74262.58080209942,0.2072026313809931,1.2712381281521796,35.74515448999098,45.50595540425532
1262,106,2024-10-15,30.19952,23.603499,9490.296568,934.035145,1,41.185467249999995,224004.20555249142,0.7565340428314282,1.7164210913483822,314.2532254817295,-15.906846145833335
1265,43,2024-08-03,48.434143,16.459878,6944.56833,783.972193,0,38.465757375,114306.74747446374,0.3329657803514465,1.4537339247765793,143.38167044681683,-3.3461885862068925
1270,32,2024-07-07,98.937737,1.926166,6686.813031,607.21612,0,35.3668025,12879.911908669146,0.019273660359149417,1.0895004821359433,67.58607214757701,48.78643943478261
