metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,avg_environment_by_day,operational_strain_index,facility_downtime_stress,monthly_stress_index,maintenance_to_utilization_ratio,weekly_utilization_deviation
2253,195,2024-12-07,7.418087,4.377514,3889.10565,875.630338,0,31.920713125,17024.614430354097,0.5200129197999498,1.6076442580005892,524.2733942052715,-53.03879234146342
1494,2,2025-01-28,68.161221,8.034712,4953.53623,891.834895,0,20.969163166666668,39800.23698961576,0.116173657489361,1.6176013425624767,72.67381888596157,16.051958909090914
1003,196,2024-04-25,15.4889,21.432653,6957.131276,246.125725,0,41.5284627,149109.78051395522,1.299823093111123,0.45195835504211157,449.1688419448767,-32.385034491525424
2246,81,2024-05-27,25.725949,17.9815,6134.73675,503.29084,1,35.724689500000004,110311.768870125,0.6728105333135224,0.9574279995530696,238.46493476295083,-30.44115165789473
723,148,2024-05-21,47.359891,6.526235,7470.891292,297.316499,0,28.246693166666667,48756.79223104562,0.13495140011792003,0.5655957117592131,157.74722310910727,-0.1754834285714253
2319,187,2024-08-19,10.834741,16.602174,1393.278096,989.801568,1,18.099471428571427,23131.445380180707,1.4028337417777035,1.8354070859228195,128.59357653311696,-46.721713256410254
621,119,2025-01-27,27.287777,12.975472,2204.594851,527.587843,0,33.935857000000006,28605.65876049467,0.4586953580693174,0.9569336296898779,80.79056241921062,-24.821485090909086
1686,13,2024-09-26,40.181121,23.081803,6180.46288,106.411186,0,25.72338825,142656.22664497266,0.5604947713783702,0.18882174161333626,153.81509341165471,-9.51710920689655
2943,180,2024-06-15,60.979348,16.574481,6344.45334,427.499162,0,30.264194749999998,105156.02133921653,0.26741941525425533,0.794966591607044,104.04265621206707,18.67239148888889
2365,101,2024-10-01,4.094298,4.462306,6232.124606,273.488446,0,23.197104200000002,27809.647022101435,0.8759412975055639,0.5025735267750477,1522.1472902070147,-45.52902117073171
1218,158,2025-01-11,59.358853,11.554198,2501.22457,762.540193,0,44.96493533333333,28899.643924244858,0.19142507562229516,1.383087886412709,42.13734672400088,13.101582941176474
1441,20,2024-10-12,76.70313,9.298359,4590.825534,231.907912,0,,42687.143921498704,0.11966517951078676,0.4261634409991763,59.8518669837854,25.422876511627905
1877,102,2024-06-24,40.859453,18.624246,5030.572955,272.048195,1,33.775283,93690.62823486692,0.4449233008372087,0.5058939187628126,123.11895009950328,-6.3981867575757505
1292,2,2024-06-17,52.999467,8.618591,7878.335671,340.944895,0,20.969163166666668,67900.15290905956,0.15960511239860942,0.6340124734653199,148.64933775654762,7.497536032258068
1175,150,2024-11-01,43.10038,21.425351,3931.248599,893.744854,0,34.8396697,84228.38110183325,0.48583143728013223,1.6445711592519547,91.21146029338952,-10.972377341463414
313,86,2024-11-01,65.237014,6.375877,7441.967148,458.423894,0,32.53551094444445,47449.067173688796,0.09625852095325432,0.8435413210047699,114.0758396452664,11.164256658536587
1626,130,2025-04-11,52.151996,9.116,4878.153429,650.891721,0,28.856835750000002,44469.246658764,0.17150814054094976,1.195226348378208,93.53723353177125,-6.983064000000006
578,189,2024-07-21,66.115447,23.226176,6854.308766,456.409122,0,36.06443108333333,159199.38175745882,0.3460630456651804,0.8189142911262675,103.6718206866241,17.820793031250005
931,163,2024-06-09,26.740368,15.23444,3926.750898,780.217765,0,36.427512642857145,59821.850950527114,0.5491794485206541,1.4508731536491657,146.847302101452,-26.580449799999993
356,125,2025-04-11,87.605418,0.373898,5558.029248,979.43604,0,21.477918333333335,2078.136019768704,0.004219809673489718,1.7985291927829155,63.443898504085666,28.470357999999997
996,45,2024-04-28,20.479308,18.839506,7978.26053,574.180369,0,41.826146785714286,150306.48712449818,0.8771002306033323,1.054362013847649,389.5766658717179,-27.394626491525425
852,78,2025-01-25,48.718716,22.389965,9850.110583,524.722472,0,,220543.6311994996,0.4503327278202438,0.9517364480113796,202.1832961073933,1.8073520243902408
1336,147,2024-08-27,5.196507,11.577961,5621.135459,359.750109,0,47.36375233333333,65081.2871200191,1.8684657340014301,0.6670911832906965,1081.7142089869212,-40.78711407894737
1348,143,2024-06-17,79.171971,0.02503,4743.804527,524.723151,1,35.272045000000006,118.73742731081,0.0003122038748429922,0.975761853979443,59.917726779847385,33.670040032258065
2837,14,2024-07-23,1.102236,14.669768,5766.205001,512.393553,0,36.604932,84588.88960510977,6.978173715986216,0.919364629247407,5231.370596678025,-53.191674
93,51,2024-12-27,61.282957,19.266408,2045.546064,342.357261,1,34.06165814285714,39410.32505181811,0.30933675804763083,0.6285628317636694,33.37871023423364,4.3321101315789505
2665,144,2024-06-19,93.485405,19.638375,9339.924658,877.284314,0,21.68074357142857,183420.94290555074,0.20784559266058075,1.631375644593436,99.90783757100908,47.983474032258066
1202,175,2024-04-30,39.560675,17.655434,7743.622426,901.939805,0,37.0127218,136717.01466316287,0.43528452127584166,1.6562235849779738,195.74040195219115,-12.831750078947366
2759,133,2025-03-12,86.635558,7.460251,2543.421689,838.840608,1,19.833553749999997,18974.564198783937,0.08512812801397351,1.4671108088327773,29.357711172126344,26.681881714285723
555,120,2024-09-08,85.971616,18.846999,6974.069572,717.424413,0,45.01390466666667,131440.28224941445,0.21670287234860625,1.2730365315032335,81.1206058055254,28.719755027027027
2651,137,2024-06-19,50.41559,0.459723,9137.472232,647.688802,1,25.643298999999995,4200.706146911736,0.008941315270329485,1.2044256576764694,181.24298916267765,4.913659032258067
184,170,2024-06-19,23.745108,10.413761,7093.44967,573.694731,0,35.31192275,73869.48952890886,0.4208412022287395,1.066828161235062,298.7330977816568,-21.756822967741936
377,119,2024-05-08,95.180585,13.80164,4638.572778,472.87966,0,33.935857000000006,64019.91159575592,0.14349715173805608,0.8995757341880803,48.73444282780989,41.051930404255316
1547,154,2025-04-05,68.673139,19.548518,5783.578889,303.656382,0,22.944480300000002,113060.39601603651,0.28057467024702304,0.557601359657789,84.2189387760475,16.848022363636368
2881,173,2024-11-17,73.229408,16.385579,2576.33111,761.459936,0,42.10585416666667,42214.67693306269,0.2207424178837584,1.4011549762405,35.18164601303345,15.27357645945947
186,107,2024-11-13,29.077595,1.350004,6598.885104,114.190879,0,23.234893375000002,8908.521285940416,0.04488404076190268,0.21012151892404593,226.94053975234198,-28.878236540540538
796,136,2025-03-12,10.440598,8.079817,1136.342244,449.228183,0,27.279195333333334,9181.437380889347,0.7062407926578663,0.7856886238292471,108.83880827515819,-49.51307828571428
759,69,2024-10-08,6.231288,18.7922,8240.139012,213.085989,0,48.813882899999996,154850.3403413064,2.598734831194664,0.3915755073546289,1322.3813458790542,-45.0489654883721
2367,4,2025-02-24,28.368635,12.847847,9846.835905,645.661961,0,34.6491063,126510.64114154653,0.43746830589845254,1.1447835089041039,347.1029150679967,-10.943758520833331
1911,175,2024-08-25,4.954402,22.805149,2369.985727,939.61264,0,37.0127218,54047.87763210833,3.829964621132399,1.7423408420773967,478.35959354933254,-52.60205225641025
1898,26,2025-02-24,50.150144,13.818771,6951.303328,536.244919,0,21.40047164285714,96058.46884116989,0.27016094030937626,0.9507828818876584,138.60983785011666,10.837750479166665
2161,78,2025-02-20,11.386723,10.049765,1349.183129,681.384121,0,,13558.973388414686,0.8113336352157063,1.2081202735589351,118.48739351962809,-40.017082564102566
607,138,2024-11-22,80.883145,12.420809,8529.698494,484.589823,0,32.27283157142857,105945.75582156164,0.1516894471994206,0.8916889908859935,105.45705775906711,24.992572837209302
2575,41,2025-02-07,46.12554,2.846182,2427.281102,844.162633,0,28.336807999999998,6908.4837814525645,0.06039574294533283,1.4967328408115206,52.623364452752206,-10.176339500000005
737,64,2024-12-31,21.244249,16.772734,4101.638506,678.604276,0,33.88912021428571,68795.69162529541,0.7540256360194493,1.2459073428838268,193.07053433613964,-25.14470480487805
539,81,2024-07-01,26.359656,19.247314,8290.505435,962.594988,1,35.724689500000004,159569.96132615156,0.7034925439121018,1.7271407477252785,314.5149327821273,-23.79164156521739
2107,168,2024-07-18,72.615941,3.055245,2237.159889,561.657287,0,31.515082428571425,6835.071565067806,0.041502491967059144,1.0077563240278697,30.808109874937788,24.32128703125001
745,95,2025-02-20,91.526179,1.254009,5643.053884,442.5807,0,31.164184799999997,7076.4403580209555,0.013553018330087962,0.7847126163891115,61.655079952589304,40.12237343589744
91,116,2025-02-22,58.243661,16.836705,2490.11182,683.779625,0,29.309810375,41925.2781303531,0.284194202650643,1.2123675943558214,42.753353364926696,6.839855435897441
268,186,2024-08-17,78.147083,11.728803,9573.001756,572.521962,0,35.622765722222226,112279.85171477805,0.14818995919281067,1.0616379079137157,122.4997963903528,25.463963189189187
760,128,2024-07-16,7.835708,10.252646,5308.993291,224.028642,1,31.425577187499997,54431.228828997984,1.1603649645280265,0.4019644825490809,677.5384293289131,-40.45894596875
1013,45,2025-01-05,31.042037,18.980539,9437.059176,578.845032,0,41.826146785714286,179120.46973537587,0.5923636814975278,1.0499034139035563,304.00901770718207,-15.346916804878049
1375,112,2024-11-06,75.384406,8.135682,8045.004428,551.032383,0,36.221548285714285,65451.59771479989,0.10650972398738034,1.0139492953048959,106.71974291340838,27.1437621632653
1738,166,2024-05-15,72.427624,12.860681,4519.918947,802.096679,0,37.169215083333334,58129.235723222904,0.17514772097215076,1.5258569355705551,62.40600888688549,23.215417514285704
442,19,2024-12-26,39.333649,20.650577,5050.211512,485.869847,0,30.538425625000002,104289.78169484242,0.5119937697677688,0.8920498020309282,128.39417751452453,-17.61719786842105
1473,188,2024-06-10,10.258062,4.357651,8120.698499,517.073434,0,32.667861,35387.169934865844,0.3870693730412925,0.9615366343981975,791.6406138898361,-32.04889451111111
655,52,2024-06-21,11.927599,3.096866,2590.333423,394.685355,1,34.445664125,8021.915506352318,0.23955461489794042,0.7339468689334323,217.17140415267144,-33.574331967741934
2668,181,2024-05-28,71.096835,7.055795,1238.228161,320.80784,0,26.919205000000005,8736.684067242995,0.09786553043555934,0.610284122182993,17.416079928171204,14.92973434210527
1420,111,2024-11-01,80.760511,21.708365,2791.786459,820.16448,0,31.882541749999998,60605.11945402953,0.26551161110037585,1.509176633145545,34.56870721137463,26.68775365853658
659,163,2025-02-18,70.066089,6.066547,8937.206855,146.092827,0,36.427512642857145,54217.985434579685,0.08536486368343697,0.25902820550207417,127.55395630830772,18.662283435897443
1472,121,2024-07-11,88.609405,6.197206,5843.866122,609.050792,0,25.5305041,36215.64219445514,0.06915798626271429,1.0927923513118825,65.95085614218942,37.270235434782606
2122,149,2024-11-22,54.710521,11.080725,7454.944172,317.256465,0,22.96828275,82606.1862602847,0.19889824760389513,0.583780516430506,136.26161907688652,-1.180051162790697
2203,16,2025-02-18,40.639638,23.634965,8588.038499,514.515703,1,53.661187,202977.98934251754,0.5676073600831977,0.9122561455445596,211.32172729983472,-10.764167564102564
718,11,2025-01-19,37.812386,14.226695,6540.016637,800.382569,0,22.2207845,93042.8219895247,0.3665503841995182,1.4517260150243438,172.95963912459797,-18.245761226415098
135,46,2025-01-05,95.087962,15.626066,1538.206771,916.536059,0,40.6837273,24036.120525292885,0.1626225145663928,1.6624040703692373,16.176671985040542,48.699008195121955
2666,35,2024-05-27,23.41867,6.625024,4386.8801,804.115392,0,16.305863583333334,29063.1859476224,0.27130978059001576,1.5296972048455966,187.32404957241383,-32.74843065789473
2655,152,2025-03-12,87.118158,22.521246,7126.619547,208.660889,0,42.11070683333333,160500.35196639557,0.2555800814628922,0.36494256800757596,81.80406600194647,27.164481714285714
2621,43,2024-12-17,24.528769,15.150799,3495.940796,560.910781,0,38.465757375,52966.296316096,0.5934794192387419,1.0298238391156291,142.52410286060422,-29.643390071428573
738,16,2024-10-29,10.855212,3.68371,1518.457699,436.10543,1,53.661187,5593.55781038329,0.31072493684634234,0.8014051313920907,139.88282301626168,-43.21754534146341
1631,11,2025-03-31,77.925136,7.118732,9308.657338,131.584445,0,22.2207845,66265.83686905542,0.0901960054905702,0.2301378351174936,119.45641439753152,26.100019363636356
2305,47,2025-04-17,69.790422,4.726093,5824.093408,560.951794,0,21.38223775,27525.20708689494,0.06676175768524165,1.030070505934158,83.45118486316072,15.405796633333338
1828,30,2025-01-19,63.748815,9.058506,7459.205232,304.55978,0,25.321983312500002,67569.25534930339,0.13990226693724045,0.5524075272010214,117.00931589081303,7.690667773584906
2229,147,2025-01-19,54.276431,23.79995,1779.014524,512.688299,0,47.36375233333333,42340.4567204738,0.4305623494396735,0.9299089836336495,32.77692529193749,-1.7817162264150923
1724,108,2025-02-11,24.933582,19.038371,3639.398581,647.446009,0,33.7121936,69288.22040195155,0.7341203772004964,1.1479466946775543,145.96372799544002,-22.585081627906973
779,116,2024-09-15,8.838193,8.307672,3482.342071,752.620081,0,29.309810375,28930.155717668713,0.8444306794957163,1.3354896210591076,394.01063893943024,-38.401352687499994
2050,12,2024-06-17,58.273937,7.312849,1852.876449,446.357678,0,32.74301108333333,13549.805687193202,0.12337376881174604,0.8300354093262396,31.79597165367427,12.772006032258062
1615,148,2024-08-23,62.604811,23.972499,4496.379719,915.535198,1,28.246693166666667,107789.45831734777,0.3768975746190017,1.697693602583737,71.82163235026778,5.048356743589743
2657,169,2025-04-02,28.248254,11.284185,5291.764936,740.532393,1,36.066163333333336,59713.25451433716,0.38580713228215263,1.3598326716789906,187.33069081012934,-23.57686263636364
1008,110,2024-06-25,76.741497,11.23362,2566.151376,442.809029,0,33.08597631818182,28827.16942046112,0.14449966148709487,0.8234364317115426,33.438901719626344,29.483857242424243
1909,107,2025-02-24,60.324271,3.799349,3380.635014,645.821275,0,23.234893375000002,12844.212259805885,0.061955061805789746,1.1450659787582285,56.041042153663156,21.01187747916667
1910,94,2024-06-29,93.869576,12.752979,2453.588888,307.071154,1,34.4611774,31290.567563297354,0.13442643614218325,0.5710217244267293,26.138276026728835,46.61193624242424
11,34,2025-01-18,23.567539,10.4634,4543.803566,716.813615,0,33.9562404,47543.63423248439,0.42590346554451386,1.3001494699207328,192.79923822338853,-32.49060822641509
2741,21,2024-10-08,62.159789,21.287962,5871.691922,969.866976,0,28.863211749999998,124996.35451124297,0.33704928938252154,1.7822671259427558,94.46125890163493,10.879535511627907
839,190,2024-05-01,75.606281,17.346886,3350.752837,486.31085,0,33.893333166666665,58125.127477615584,0.22644208508177027,0.9251263628729124,44.31844540799461,23.213855921052627
547,152,2025-02-11,51.257895,17.621841,8981.505439,930.628443,1,42.11070683333333,158270.66078669322,0.3372091623667582,1.6500400500804828,175.2218938955648,3.7392313720930233
2237,107,2024-05-12,3.61134,16.545551,4220.404842,405.855306,0,23.234893375000002,69828.92355395794,3.5880136793209783,0.772072930497958,1168.6534200601438,-50.51731459574468
157,107,2024-05-09,82.832942,6.860865,6809.513982,916.216322,0,23.234893375000002,46719.15614611444,0.0818397259635717,1.7429507763946805,82.20780063564565,28.704287404255325
686,47,2025-01-02,14.884828,15.59391,9427.83947,857.296933,0,21.38223775,147016.8801896277,0.981685794772219,1.5549567274955007,633.3858523591942,-31.50412580487805
1174,1,2025-03-19,16.869679,14.188854,8543.582313,548.810475,0,26.170195749999998,121223.64207613931,0.7940184040239334,0.9598555103249731,506.4460511074336,-33.84213358490565
1564,104,2024-10-31,37.038286,21.684855,3125.860125,324.591162,0,27.57887,67783.82356090688,0.5700797086388172,0.5964819627018205,84.39537739408352,-17.034471341463416
2022,4,2024-07-07,72.497955,5.072765,4138.553528,703.093382,0,34.6491063,20993.909487464924,0.06901913121256231,1.2615287266675184,57.085107131642545,22.346657434782614
1520,162,2024-10-13,50.972906,10.163409,3419.676145,202.443951,0,28.832469874999997,34755.5673091783,0.1955520632230955,0.37201926412768804,67.08811432096887,-0.3073474883720948
420,186,2024-12-16,30.020536,20.862217,3376.261485,215.717604,0,35.622765722222226,70436.29974881225,0.6725292238664091,0.3960543078171018,112.46506341525681,-24.151623071428574
568,16,2024-08-13,59.516671,18.082487,3701.251687,759.204242,1,53.661187,66927.83551390556,0.29880174671207543,1.407806261860219,62.1884864326501,6.833551189189194
2816,95,2024-12-31,7.308935,7.406558,5420.107374,948.742955,0,31.164184799999997,40144.339631758696,0.8913967915262305,1.7418779337956898,741.5727974048203,-39.08001880487805
1774,17,2024-09-30,71.116939,23.978693,2741.763152,845.732047,1,29.190937899999998,65743.89690052034,0.33249737624055287,1.5007125101749355,38.55288473537929,21.49361982926829
2639,165,2025-04-02,13.148898,17.092921,4048.201879,250.621924,0,26.454582,69195.59490979856,1.2080743673464887,0.46021468299800483,307.87385216616633,-38.676218636363636
2097,43,2025-03-30,77.736803,15.231243,2757.8168,709.532968,0,38.465757375,42004.9778302824,0.1934450272257054,1.240955047536279,35.47633416311191,20.108026763157888
1232,5,2024-10-06,78.619319,19.329629,3503.302874,577.368734,0,38.069437300000004,67717.54482905375,0.24277561329053818,1.0609963424049893,44.56033095376977,28.995999829268293
46,130,2024-05-24,15.305082,10.676342,6278.877289,900.458691,0,28.856835750000002,67035.44131339683,0.6547861580824924,1.7129744765557537,410.247869890537,-32.230292428571424
571,153,2024-07-02,66.095393,15.806137,5143.419261,876.746999,1,41.4618915,81297.58948780475,0.23557708351153112,1.5731075751443182,77.81812056098978,15.94409543478261
320,62,2025-03-07,75.745381,2.975446,6942.58686,374.236089,0,31.395728625,20657.29230223956,0.038770359352310726,0.6545293658782971,91.656900636621,19.84358211428571
2726,32,2025-01-03,14.775143,3.025935,6279.935133,114.401564,0,35.3668025,19002.675516674357,0.1918166447049006,0.2075004292332014,425.0337971686636,-31.61381080487805
18,145,2025-04-22,3.385452,15.545904,7382.958105,356.439939,0,28.692150571428577,114774.75793635192,3.5448806645244324,0.6545273091699398,2180.789479514109,-44.488482491525424
2086,1,2024-07-10,19.936896,11.778159,5425.595637,323.838238,0,26.170195749999998,63903.52808229229,0.5625551657705135,0.5810483365215244,272.1384330339086,-31.40227356521739
2535,200,2025-03-23,91.579243,0.282101,8318.096021,589.871542,0,34.4588881875,2346.5432056201207,0.0030471301218135904,1.0316702682699137,90.82949092514336,40.86743041509435
486,33,2024-05-13,61.016972,4.02708,8392.667847,199.42939,0,39.544762750000004,33797.94483329676,0.06493512775825301,0.3793815955795836,137.54644932232952,11.804765514285712
2667,41,2024-05-27,77.925099,0.358838,2646.83391,449.972973,0,28.336807999999998,949.78458659658,0.0045465638250260535,0.8559995317863075,33.966384951272246,21.757998342105275
2363,105,2025-02-03,78.626049,5.520908,4441.356701,686.261106,0,29.701870999999997,24520.321741404507,0.06933545076435979,1.2167673556830323,56.487089933769916,22.32416949999999
55,130,2024-07-16,17.497544,20.281706,6181.287794,646.079205,0,28.856835750000002,125367.06173929657,1.096453994108623,1.1592307617681608,353.26602373453096,-30.797109968749997
2173,23,2024-11-07,44.740389,20.849576,8314.41297,637.177593,1,29.57595342857143,173351.9851134007,0.4558241951112396,1.1724642531697085,185.8368502339128,-3.5002548367346975
2414,97,2025-04-02,49.524227,4.566756,3244.178203,948.86459,0,24.772468500000002,14815.370273619466,0.09038744917364099,1.7423911265435894,65.50689227314946,-2.3008896363636353
960,147,2024-06-17,73.023793,4.982105,8124.360018,438.058303,0,47.36375233333333,40476.41466747789,0.06730410315504907,0.8146021022166956,111.25634103941985,27.521862032258063
1113,154,2024-06-28,27.90686,18.906858,3419.910019,294.408706,0,22.944480300000002,64659.7531020103,0.6540612851067186,0.5474749575023968,122.54728833698954,-19.35077975757575
857,197,2025-01-19,99.006313,8.213397,1664.043853,300.15399,0,29.246367166666666,13667.452790098641,0.08212878520978971,0.5444163487228028,16.80745199551063,42.94816577358491
1559,79,2025-01-21,1.509812,7.632958,5894.910296,644.103758,0,38.4319125,44995.60270313557,3.041246914111495,1.1682690479276845,3904.4002140663874,-45.40155197560976
2028,122,2025-02-28,51.981846,19.37397,6584.178604,876.112632,0,25.3942595,127561.67874853787,0.3656718567337197,1.5533814188198238,126.66303932338225,12.669452479166665
1579,19,2024-11-04,86.957796,10.239877,5906.99647,104.55015,0,30.538425625000002,60486.91729223419,0.11641807168519776,0.1923817078397027,67.92946396663503,38.717152163265304
2892,115,2025-01-03,99.343289,14.209566,6319.710277,894.040085,1,30.578779318181816,89800.34028190978,0.14160953006035112,1.6216010944499661,63.61486860979608,52.95433519512195
1761,126,2025-04-12,92.91124,3.215919,9400.651981,776.197526,0,33.94730821428571,30231.735318085543,0.03424423956067452,1.4253242201265905,101.17884532592612,33.776180000000004
1990,172,2025-03-10,72.050505,4.957687,8010.096262,830.134604,0,37.110064699999995,39711.550106865994,0.06786656710997412,1.4518842300902501,111.17335349696717,12.09682871428572
2779,185,2025-01-17,69.198046,1.360048,5064.707575,902.698731,0,29.581097,6888.2454079636,0.019374442416815987,1.6373060612245318,73.19148253116859,13.13989877358491
1194,6,2025-02-06,68.020403,17.722252,1936.776521,543.265848,0,20.4943645,34324.04157284529,0.2567683066121767,0.9632312592458944,28.473464366272573,11.718523499999996
1421,33,2025-02-28,1.621862,17.330114,6130.807084,503.453582,0,39.544762750000004,106247.58567772756,6.609849793772516,0.892642579221575,3780.1040310457984,-37.69053152083333
934,104,2025-01-05,25.367216,7.170106,8308.910163,982.568686,0,27.57887,59575.766613187276,0.27193261510809486,1.7821733983995418,327.5452128053784,-21.02173780487805
970,175,2024-05-29,70.336815,7.79796,1666.966441,392.890508,0,37.0127218,12998.93762826036,0.10931186092342361,0.7474095358417993,23.699771463919713,14.169714342105273
2185,188,2024-09-12,31.084524,0.875327,7073.483634,337.631498,0,32.667861,6191.611208898318,0.027281907002890238,0.599111520812104,227.55644043318793,-16.1550216875
2114,67,2024-12-05,74.023747,16.638379,1710.646299,272.088832,0,37.446966125,28462.38145770932,0.22177483350704946,0.4995510427722149,23.10942593867884,13.56686765853658
2434,39,2024-12-26,11.544774,14.794654,6111.081938,648.929934,0,41.4599575,90411.34283835946,1.1793479898482029,1.1914256929729647,529.3375113276362,-45.40607286842105
2753,9,2024-11-07,2.32072,4.757621,8990.456903,848.774244,0,37.88344133333334,42773.18656130777,1.4327076658074154,1.561821179893788,3873.994666741356,-45.9199238367347
2397,27,2025-02-25,34.830255,20.704028,6758.69409,110.397134,0,37.03464116666667,139932.19168279454,0.577836468091003,0.19573836785697915,194.04664393068612,-4.482138520833331
2845,179,2024-11-19,60.353021,12.650535,7144.147458,877.280749,1,34.86184166666666,90377.28746259003,0.20619253614259678,1.614275720766671,118.37265707047209,4.462448837209301
637,163,2024-11-08,39.022844,17.691964,2537.658853,834.373983,0,36.427512642857145,44896.169071557284,0.44204664715980696,1.5353234005551888,65.0300847626585,-9.217799836734699
2192,182,2024-10-04,65.28267,5.509006,3105.533279,895.275958,0,45.585786857142864,17108.401467210675,0.0831138214558949,1.645195627931461,47.570561666672035,15.659350829268284
1560,195,2024-12-21,47.810197,7.723518,5029.354468,866.435859,0,31.920713125,38844.30976197843,0.158235747337795,1.590763331508916,105.19417997796579,-6.361962071428572
993,170,2024-11-01,44.382739,21.356073,6126.218841,186.68435,0,35.31192275,130831.97678237138,0.47057699624520233,0.3435160454570826,138.03156314890796,-9.690018341463414
1060,30,2025-01-22,40.124128,14.85633,2440.297055,886.577063,0,25.321983312500002,36253.85834710815,0.36125580583739064,1.608064738702445,60.81869380438623,-6.787235975609761
2607,128,2024-08-13,8.068311,10.194512,6848.497042,463.451116,1,31.425577187499997,69817.0852766335,1.1241908223041757,0.8593858504427412,848.8142117972399,-44.61480881081081
1403,9,2024-09-22,79.665034,19.908613,2585.507652,215.304749,1,37.88344133333334,51473.87125220667,0.2468059828748104,0.3820483467198854,32.45473606400519,27.717441142857147
2036,19,2024-05-17,45.587142,15.212199,9742.432096,224.659623,0,30.538425625000002,148203.81578833912,0.3265321362705615,0.4273779618743643,213.71008728733204,-3.62506448571429
2296,165,2025-03-15,72.834001,9.984823,1210.822479,606.076543,0,26.454582,12089.848137236217,0.13523340012415147,1.0600124013253582,16.624412532273215,12.88032471428572
1989,89,2024-04-30,87.084636,23.199044,1728.644644,868.770241,0,38.17390983333334,40102.90315652033,0.26337219580495286,1.5953146264247628,19.85016787576628,34.692210921052634
1475,18,2024-09-27,2.713109,5.454174,4644.096551,594.455377,0,32.30314658333334,25329.71066195387,1.4688968193500378,1.0548336487533594,1711.7250176826656,-46.985121206896544
2811,78,2025-04-09,50.749204,5.795931,6523.367152,403.378329,0,,37808.98590065851,0.11200038941661788,0.7407198334691577,128.54127036160014,-8.385856000000004
1208,124,2025-01-18,46.050168,23.725373,4571.842762,245.120398,0,26.815982499999997,108468.67482580023,0.5042569242260729,0.4445969619682224,99.2796109234607,-10.007979226415095
1582,148,2024-05-19,14.642175,9.030714,6490.876968,580.319912,0,28.246693166666667,58617.25350719515,0.5773310936618469,1.1039631328219155,443.30005398788086,-34.57003148571429
1238,120,2025-03-17,73.782647,6.63293,3230.359095,681.786035,1,45.01390466666667,21426.745751998347,0.08869611154577077,1.1924263700640279,43.78209818089069,23.07083441509434
1195,79,2024-06-18,28.16831,23.788353,6571.320788,100.637876,0,38.4319125,156320.89858118218,0.8155547236024301,0.18714363999219333,233.2877190005364,-17.333620967741933
1134,81,2024-10-26,7.660571,19.422839,9916.477262,671.722158,1,35.724689500000004,192606.14130698683,2.2426741839539215,1.234384043993602,1294.4827822886832,-41.432448529411765
1411,103,2024-07-29,41.060435,18.569245,6399.384193,469.64247,0,25.867683500000005,118831.73292894427,0.4414896089400882,0.8426582902583603,155.85281044879335,-10.719896586206893
2182,6,2024-10-23,48.962733,1.296108,8455.99698,359.344228,0,20.4943645,10959.88533375384,0.025941495234057754,0.660345614718279,172.70271616578265,-0.13028652941176233
2683,141,2024-11-06,7.865579,12.077788,7087.970542,379.272819,1,19.8049305,85607.0055565211,1.3623236564695889,0.6978962025056726,901.1377982472745,-40.375064836734694
189,65,2024-06-26,94.698807,19.088081,3588.017632,756.86879,0,41.077217600000004,68488.37118904419,0.1994599681895721,1.4074539923426739,37.88873107979069,47.44116724242425
695,173,2024-10-04,81.267626,4.99896,9025.980528,222.313754,0,42.10585416666667,45120.51562025088,0.06076460745324048,0.4085328248140339,111.06489720765313,31.644306829268295
2800,152,2024-07-02,94.064854,23.755504,7302.910522,522.732171,0,42.11070683333333,173484.3201170131,0.249887345327433,0.9379147449716393,77.63697291232707,43.913556434782606
1530,155,2024-09-25,66.284133,6.057859,8005.68317,747.761124,0,26.486337999999996,48497.29984253303,0.09003399062896449,1.3268676259695658,120.77827388946915,16.58590279310345
23,39,2024-10-30,85.154486,2.764286,6022.456695,171.207949,0,41.4599575,16647.79272759477,0.03208522420991519,0.3146187124148291,70.72389227973262,31.08172865853659
2299,178,2025-04-09,13.892228,21.204411,4627.074455,801.452668,0,18.625039666666666,98114.388471421,1.4238575315929893,1.471699999962993,333.0692855746393,-45.24283200000001
1153,33,2024-10-12,27.602854,12.219479,4181.86187,918.337798,0,39.544762750000004,51100.17330136573,0.4272118789264875,1.6875750060450136,151.5010683315573,-23.677399488372096
1335,158,2024-11-03,70.115602,20.358205,2389.681948,565.278221,0,44.96493533333333,48649.63498218334,0.28626917901925375,1.0401629223924491,34.08202853339261,16.04284465853658
1199,54,2025-01-06,78.820383,7.241381,3482.214585,233.472185,0,,25216.042533741886,0.09072095031165159,0.423469548034443,44.1791127175822,32.56311294117648
1957,160,2025-01-13,2.614083,20.447485,2875.433817,733.327918,0,42.374426625000005,58795.38984160025,5.657724241529594,1.3301029499359809,1099.9780102621073,-53.444064226415094
2676,157,2024-11-03,70.807696,17.140343,1068.315636,231.502324,0,26.454291899999998,18311.29643330315,0.23869785489287945,0.4259851608054144,15.087563871588195,16.734938658536592
83,153,2025-03-20,36.734881,4.784093,5616.974206,923.17719,0,41.4618915,26872.12698010516,0.12678171689477438,1.6146133377425507,152.90574116736624,-13.976931584905657
361,1,2024-10-19,47.919056,22.621387,2265.412538,635.254837,0,26.170195749999998,51246.773736750205,0.46242484728241684,1.1673702070470577,47.27581732828794,1.8126898541666634
