branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
547,76,99.637036,5.365674,14.164112,0,571.9608535277779,0.36897687634317144,0.6310231236568286,906.4023679722222,0.005148559659113426,0.03193853571428572,4.666666666666667,0.21428571428571427,5,0.07920930555555555,4.967188549325187,2.767695444444444,3,29.902014222222224,1
2237,55,90.067492,13.915983,3.95229,1,1451.3907493846154,0.33825864976311454,0.6617413502368855,2193.2900956923077,0.01609804939941039,0.03031804575163399,35.30769230769231,0.02832244008714597,4,0.09397846153846154,3.2350211177683925,6.928268615384615,1,16.721226923076923,1
157,50,98.381147,12.320006,4.05844,1,1400.3616898214284,0.16561923485926336,0.8343807651407366,1678.3245112142856,0.00859700929835804,0.03049506435643564,14.428571428571429,0.06930693069306931,0,0.10845196428571428,1.3364837296301357,3.513612392857143,2,7.247214285714286,1
686,71,92.318934,16.030491,4.42906,1,603.7532244722221,0.5502751045624207,0.4497248954375794,1342.4945574444444,0.010221436017099145,0.032450386639676115,13.722222222222221,0.0728744939271255,6,0.2698571111111111,0.4559058827017096,2.564414833333333,2,8.735090555555555,1
1174,68,81.712753,17.227532,3.94717,0,331.8024020638298,0.45298630988401645,0.5470136901159836,606.5705631489362,0.001823997150438283,0.3312986923076923,1.1063829787234043,0.9038461538461539,4,0.03321774468085106,2.528237278972915,1.7385692127659576,1,5.71079914893617,1
1564,60,88.115478,17.558305,3.417186,0,-626.8114282500001,1.9678887820767121,-0.967888782076712,647.6068736999999,0.03721393484029662,0.03642801867219917,24.1,0.04149377593360996,3,0.07313925,2.3360821993662775,4.4057739,3,10.251558,1
2022,92,82.613369,17.71489,5.193371,0,496.24934735000005,0.7253678879645958,0.27463211203540416,1806.9603866500001,0.008467258116468902,0.05789179738562092,15.3,0.06535947712418301,4,0.33141075,0.7835248253111886,4.13066845,2,23.889506599999997,1
1520,98,89.587471,14.472093,6.771654,0,-71.02072742105261,1.1133547261495182,-0.11335472614951822,626.5352123684211,0.02066502914035612,0.05882964634146341,12.947368421052632,0.07723577235772358,4,0.2891026842105263,1.2327898064264546,4.7151300526315785,3,34.92747852631579,1
420,87,79.417254,5.992436,14.518302,1,1440.5933319615385,0.16191503443253477,0.8380849655674651,1718.910839769231,0.004877865210124014,0.02748823853211009,8.384615384615385,0.11926605504587157,1,0.3700345384615385,1.5090381376042028,3.0545097692307692,3,48.58047207692308,1
568,79,77.621746,8.607916,9.177599,0,1813.5208767272727,0.5061631177605815,0.49383688223941846,3672.3074803636364,0.008144495271438783,0.026163878419452887,29.90909090909091,0.03343465045592705,0,0.15298427272727275,5.453679433477119,7.056522363636364,2,65.91184736363637,1
2816,94,99.177342,6.433016,14.612119,0,777.2585853928573,0.43671375499580495,0.563286245004195,1379.8643092857144,0.0037529570072379883,0.0443656275862069,5.178571428571429,0.19310344827586207,5,0.10019707142857144,5.208349759295787,3.5420479285714284,2,49.05497092857143,1
1774,94,91.787744,6.331537,14.846317,1,423.71157558823535,0.4502166644763289,0.5497833355236711,770.6882842941177,0.022897790433771232,0.021105123333333333,17.647058823529413,0.056666666666666664,0,0.28430711764705885,3.0717231841871087,5.39927905882353,3,82.09139988235295,1
2639,62,89.626692,18.841302,3.290643,0,-117.52599041666667,1.5016069873913958,-0.5016069873913958,234.29894991666666,0.03058770288648601,0.054771226744186045,7.166666666666667,0.13953488372093023,0,0.03401352083333333,2.0155238511155797,1.86722275,3,4.2504138750000005,1
2097,51,74.567254,19.619795,2.599416,0,1037.5917177407407,0.3422228157874339,0.657777184212566,1577.4212645925927,0.0027940585728985514,0.1648722268907563,4.407407407407407,0.226890756302521,1,0.19995888888888888,0.48147230263998714,2.7617501481481486,3,4.910008,1
1232,94,95.07543,6.523116,14.410292,1,872.1391075277778,0.1965475851748724,0.8034524148251276,1085.489434638889,0.002942860927529105,0.05672274782608695,3.1944444444444446,0.3130434782608696,5,0.044429444444444445,9.009473197204056,2.6409841666666667,3,37.626873555555555,1
46,97,73.682658,10.81663,8.967673,0,6.234271421052606,0.9940048646939675,0.005995135306032408,1039.8883599473684,0.007794358962057202,0.07023785714285714,8.105263157894736,0.12337662337662338,6,0.42777952631578947,1.1033318811178066,3.8780346315789473,2,45.78233057894737,1
571,70,80.113451,14.933873,4.68733,0,491.2596765454542,0.8096339461967175,0.19036605380328253,2580.605453181818,0.01514796035275793,0.03472993720930233,39.09090909090909,0.02558139534883721,0,0.8809349999999999,0.48371435927839074,7.283041,1,29.82846363636364,1
320,82,73.793518,14.282257,5.74139,0,943.8406150526314,0.6181454277392255,0.38185457226077446,2471.7279394210527,0.008219266024254568,0.037000665803108804,20.31578947368421,0.04922279792746114,6,0.23839705263157893,1.2675426047301892,3.883869368421053,2,24.778630526315787,1
2726,78,99.69496,7.7457,10.070104,0,744.3111651249999,0.3221907918598831,0.6778092081401169,1098.1130916875,0.020432777069909702,0.021575766016713092,22.4375,0.04456824512534819,0,0.2713559375,2.319394614315377,6.230935,2,49.091757,1
18,62,96.632091,7.009185,8.845536,0,-223.09309033333332,1.7585167592954227,-0.7585167592954227,294.1175492820513,0.02763590662320658,0.022110993690851736,8.128205128205128,0.12302839116719243,4,0.18402228205128204,1.2325062642219051,2.477745923076923,2,14.062134153846154,1
2086,66,85.156251,11.701944,5.640088,0,-226.51722335555561,1.8177875048639767,-0.8177875048639767,276.9878752222222,0.01476197788660767,0.06359752173913043,4.088888888888889,0.24456521739130435,0,0.12206271111111112,1.0268106266687689,1.8923611333333332,3,8.272129066666666,1
2535,73,90.954734,19.492614,3.745008,0,1355.009139388889,0.44510839876872177,0.5548916012312782,2441.9348506666665,0.0038221057907360887,0.11602746428571428,9.333333333333334,0.10714285714285714,4,0.4436746111111111,0.46893825968305347,5.0530407777777775,2,15.188088,1
486,68,79.22142,9.20556,7.38684,0,-50.871354481481426,1.0707468543337957,-0.0707468543337957,719.0617160370371,0.006438431537065963,0.07364448,4.62962962962963,0.216,1,0.2879254074074074,0.9501998074089664,2.9341266666666663,2,18.603893333333335,1
2667,95,91.979118,9.078839,10.463893,0,441.1415159666666,0.5151405070716807,0.4848594929283193,909.8337196666666,0.006521338135837737,0.05100471348314607,5.933333333333334,0.16853932584269662,5,0.07116503333333334,4.901233330413673,3.0659706,3,33.135661166666665,1
2363,77,96.027452,7.727746,9.964096,0,-185.03899746153854,1.1150315633090147,-0.11503156330901464,1608.5932603076922,0.011620282238862684,0.03180142386831276,18.692307692307693,0.053497942386831275,5,0.11277161538461539,6.796647547016399,7.386727076923076,2,59.01810707692307,1
55,96,83.294821,19.99334,4.801599,0,13.20363474358974,0.9737587770548424,0.02624122294515763,503.1638491538461,0.02094439327504096,0.04864559610705596,10.538461538461538,0.0948905109489051,6,0.1230192564102564,1.0008020424569763,2.135764641025641,2,11.819320615384617,1
2173,95,89.380248,11.774822,8.068063,0,1188.3953421,0.700166652707781,0.29983334729221905,3963.5195779,0.006055224284451742,0.04906175833333334,24.0,0.041666666666666664,6,0.7774854,1.0377124766587258,8.938024799999999,2,76.64659850000001,1
2414,58,95.200336,7.085693,8.185508,0,-153.7205916666666,1.136205315027424,-0.13620531502742403,1128.5946634,0.019020705451500426,0.022005257763975154,21.466666666666665,0.046583850931677016,3,0.3613536666666667,1.51015634729042,6.346689066666666,3,31.650630933333336,1
960,57,72.512162,13.330954,4.275763,0,2016.5132183,0.3316163372054975,0.6683836627945026,3016.9995626,0.010175672671806173,0.04342330293159609,30.7,0.03257328990228013,6,0.23079010000000003,1.8526630908344857,7.2512162,1,24.371849100000002,1
1113,90,91.822753,18.963532,4.745951,0,-43.546292600000015,1.0356382488776128,-0.03563824887761286,1221.8976513,0.01063918895839521,0.07293666153846154,13.0,0.07692307692307693,0,0.16713455,1.4197994968724301,4.59113765,3,21.3567795,1
857,84,80.406014,13.062596,6.430575,1,473.6569363658537,0.4996701166824046,0.5003298833175954,946.6892787317073,0.010563127970982345,0.03185999024390244,10.0,0.1,0,0.10248775609756097,1.5303612709953696,1.9611222926829268,1,13.174836585365854,1
1559,85,75.890189,18.578047,4.575292,0,313.57979918518527,0.47877905363607914,0.5212209463639209,601.6254745185186,0.012004515314119925,0.09527203589743591,7.222222222222222,0.13846153846153847,5,0.25778433333333334,0.6573528230675744,2.810747740740741,3,14.403697037037038,1
2028,90,78.687984,11.542853,7.797033,0,887.8860842999999,0.46826068967986145,0.5317393103201385,1669.7770262,0.029285347224643713,0.0236050163599182,48.9,0.02044989775051125,0,0.2526175,3.0864975704375195,7.8687984,2,70.173297,1
1579,91,86.044939,13.526962,6.727305,1,3155.1849306153845,0.17745019149883268,0.8225498085011673,3835.8588112307693,0.004231326028801734,0.06410882464454976,16.23076923076923,0.061611374407582936,6,0.1456253076923077,3.553537556077795,6.618841461538461,1,47.091135,1
2892,95,80.503408,16.140836,5.885693,0,461.112794264706,0.5969881186135398,0.4030118813864602,1144.1667493235295,0.010847863489496276,0.03824842654028436,12.411764705882353,0.08056872037914692,2,0.09481782352941177,1.8256970177485865,2.3677472941176467,1,16.44531867647059,1
1761,88,74.444191,10.478603,8.398066,0,405.18570753846154,0.6278511890902041,0.37214881090979585,1088.7733499615385,0.014695436842355858,0.025188949519230768,16.0,0.0625,5,0.3457540384615384,0.9341974424905211,2.8632381153846156,1,28.424223384615384,1
1990,85,81.101189,13.87178,6.127548,1,1611.441345047619,0.13835569948139861,0.8616443005186013,1870.193238761905,0.010592233678824548,0.033345625,19.80952380952381,0.05048076923076923,4,0.12776466666666667,2.2837925978491707,3.861961380952381,3,24.80198,1
2779,56,75.303021,5.786356,9.677938,1,2275.661281666667,0.15032698596069802,0.8496730140393021,2678.2788720666667,0.003559499883586444,0.04046402797202797,9.533333333333333,0.1048951048951049,4,0.2848235333333333,2.2652477452120645,5.0202014,3,36.13096853333333,1
1194,61,80.412303,6.221309,9.805011,1,510.5906500444444,0.3497813336515189,0.650218666348481,785.2599078888888,0.010187709724678785,0.01728141388888889,8.0,0.125,6,0.11949373333333334,1.8234356501819342,1.7869400666666666,3,13.291237133333334,1
1421,97,83.690397,12.65012,7.667912,0,570.8441591818181,0.4920712508155238,0.5079287491844762,1123.8666054999999,0.003195138171501699,0.16012810126582278,3.590909090909091,0.27848101265822783,5,0.04694831818181819,7.423939089695342,3.804108954545455,1,33.80852109090909,1
934,95,75.046492,5.344603,17.774939,0,-243.19028257894743,1.336360634931397,-0.3363606349313971,723.0045888947368,0.014267944674395558,0.027268382653061224,10.31578947368421,0.09693877551020408,2,0.07643384210526316,12.239645155803816,3.949815368421053,3,88.874695,1
970,63,97.110878,8.901466,7.077486,0,-352.7711611891892,2.2408172985900623,-1.240817298590062,284.3054828378378,0.02832887348376579,0.029870691275167782,8.054054054054054,0.12416107382550336,0,0.25383302702702704,0.7535796568546551,2.624618324324324,1,12.050854540540541,1
2185,85,89.022598,17.124095,4.963766,0,194.65356729999996,0.7538427422381848,0.24615725776181518,790.7691573666667,0.00788262070575805,0.09157270053475935,6.233333333333333,0.16042780748663102,3,0.18148620000000001,0.9116884185500972,2.9674199333333333,2,14.064003666666666,1
2114,61,92.471602,7.400879,8.242264,0,462.1425925,0.19626873986875767,0.8037312601312423,574.9964141304348,0.009489662204906641,0.02948557370517928,5.456521739130435,0.18326693227091634,0,0.05332058695652174,3.3604216007602905,2.0102522173913044,3,10.929958782608697,1
2434,99,90.379954,18.252253,5.423988,0,-462.59663831818176,1.947996903750607,-0.9479969037506071,487.97273122727273,0.030925722125813866,0.0549766656626506,15.090909090909092,0.06626506024096386,6,0.19799045454545453,1.2452363405949323,4.108179727272727,3,24.407945999999995,1
2753,66,88.624685,11.491858,5.743197,0,716.1360504130434,0.2080759585877017,0.7919240414122982,904.2989137391305,0.0026203340304739873,0.10542988990825689,2.369565217391304,0.42201834862385323,4,0.09355515217391305,1.3345294812151027,1.9266235869565218,1,8.240239173913045,1
2397,95,91.314343,13.181376,7.207138,0,459.0239826666669,0.8255651304229066,0.17443486957709342,2631.4921080833333,0.008930294690154475,0.04674246808510638,23.5,0.0425531914893617,4,0.08645000000000001,6.947308656256023,7.609528583333333,1,57.056509166666665,1
2845,80,94.23529,12.53592,6.381662,0,380.57097432,0.4611882792182011,0.538811720781799,706.3153224800001,0.015856940439398635,0.044771142857142864,11.2,0.08928571428571429,6,0.34205712,0.7462685764295742,3.7694116,2,20.4213184,1
637,76,98.187854,7.240371,10.4967,0,1874.6749897333332,0.16994733646132235,0.8300526635386776,2258.5012639333336,0.007261452655305707,0.02943240243902439,16.4,0.06097560975609756,0,0.6539206,1.070129920972057,6.545856933333334,3,53.18328,1
2192,74,96.842406,11.488794,6.441059,0,-214.25276214583334,1.9287837328124822,-0.9287837328124823,230.68100202083335,0.030886808786085143,0.033592964912280705,7.125,0.14035087719298245,4,0.12543416666666665,1.069794081888906,2.017550125,1,9.929965958333334,1
1560,87,83.38631,7.738571,11.242385,1,449.81693368181817,0.5319009996545409,0.4680990003454591,960.9440168636363,0.004422734233645893,0.041382732620320856,4.25,0.23529411764705882,0,0.08872909090909091,2.8796502633142764,1.895143409090909,2,22.22926125,1
993,55,77.777742,18.41397,2.986863,1,753.8788691891892,0.3263669928991855,0.6736330071008144,1119.1240055675676,0.0027289684064146047,0.1629554867256637,3.054054054054054,0.3274336283185841,4,0.12252635135135136,0.6588462492900038,2.1021011351351353,3,4.439931486486486,1
1060,75,94.710889,6.067811,12.360306,0,202.71606068749998,0.4139302750050758,0.5860697249949242,345.89068849999995,0.017165827810366165,0.0212905649122807,5.9375,0.16842105263157894,0,0.1300396875,1.980213732826757,1.9731435208333332,1,19.312978124999997,1
2607,51,92.591864,16.132099,3.161399,1,711.1663101190477,0.3063411968235487,0.6936588031764512,1025.2393638809524,0.0026939121333088667,0.13906981896551723,2.761904761904762,0.3620689655172414,1,0.09776961904761905,0.7698854255046607,2.2045681904761905,3,3.8388416428571426,1
1403,68,90.831169,5.181911,13.122572,0,463.0375292127659,0.5025631041807166,0.49743689581928346,930.8467729361702,0.004022875686888812,0.02944267613636364,3.74468085106383,0.26704545454545453,4,0.058604723404255314,4.764183556477548,1.9325780638297874,1,18.985848851063828,1
2036,65,96.153538,16.006859,4.060759,0,751.4403634482758,0.4487407660372424,0.5512592339627577,1363.1342881034482,0.001467206875694275,0.2759803275862069,2.0,0.5,2,0.15784837931034482,0.8870928737157854,3.3156392413793103,1,9.101701206896552,1
2296,66,70.551032,6.691337,9.8635,0,1082.6376743888889,0.6048005384059357,0.3951994615940643,2739.471531722222,0.009835635863500029,0.013796571134020618,26.944444444444443,0.03711340206185567,3,0.22812549999999998,2.4020647504212476,3.919501777777778,1,36.16616666666667,1
1989,56,86.970432,10.114483,5.536615,0,300.95593975999986,0.7705931271730979,0.22940687282690214,1311.8871987199998,0.008994675770533615,0.034286383050847455,11.8,0.0847457627118644,6,0.26094304,0.8487085917294441,3.47881728,3,12.4020176,1
1475,62,80.490362,18.928354,3.275509,0,287.5302719534884,0.6211550504210177,0.37884494957898235,758.9655669767442,0.013666091683937526,0.042440255605381165,10.372093023255815,0.09641255605381166,2,0.0882870465116279,0.8628063902550429,1.8718688837209303,3,4.722826930232558,1
2811,69,75.764694,13.365505,5.162544,0,-245.05901275609756,1.6716017986619214,-0.6716017986619213,364.8873681463415,0.027071501079001786,0.03300124691358025,9.878048780487806,0.10123456790123457,0,0.17286243902439025,0.7284156582987176,1.8479193658536586,3,8.688183804878049,1
1208,60,74.003564,19.538523,3.070856,1,1781.729510181818,0.21425475933949267,0.7857452406605073,2267.566404454545,0.0013630952923085829,0.2873312205882353,3.090909090909091,0.3235294117647059,6,0.32890772727272727,0.42438760801938097,3.3637983636363633,3,8.375061818181818,1
1582,82,94.453954,11.958213,6.857212,0,362.62814188888876,0.7256344392199269,0.2743655607800732,1321.697012037037,0.0033346579187726135,0.10048918487394959,4.407407407407407,0.226890756302521,4,0.06711222222222223,3.7842706798452563,3.4982945925925923,3,20.825606814814815,1
1238,94,93.281517,9.721107,9.66968,0,130.1914517000001,0.9577324371655226,0.042267562834477364,3080.1740855,0.01590819175794926,0.01983899387755102,49.0,0.02040816326530612,0,0.6414328,1.5075125562646623,9.3281517,2,90.894992,1
1195,82,92.51491,17.290907,4.742377,0,1174.7210285882354,0.39642043230697716,0.6035795676930228,1946.2571158235296,0.01012501492877159,0.05161464776119403,19.705882352941178,0.050746268656716415,4,0.36160123529411764,0.7714668140286481,5.442053529411765,3,22.874994941176475,1
1134,93,97.052039,13.084106,7.10786,0,591.3077767560975,0.37698821128119203,0.623011788718808,949.1116981463414,0.009508248883168847,0.035362448648648646,9.024390243902438,0.11081081081081082,6,0.11361714634146342,1.5258475028352598,2.367122902439024,3,16.122706829268292,1
1411,91,94.164017,15.679,5.803941,0,263.4805509615383,0.8133727031940142,0.18662729680598578,1411.800714423077,0.00994365663301018,0.042956164383561646,14.038461538461538,0.07123287671232877,6,0.23221126923076923,0.9613163940728378,3.6216929615384617,3,20.3137935,1
2182,71,76.734268,15.354707,4.623989,0,708.4799806000001,0.5366961240200638,0.4633038759799362,1529.1907047,0.029754300663844466,0.03374660879120879,45.5,0.02197802197802198,3,0.39821840000000003,1.161169097158745,7.6734268,3,32.8303219,1
2683,62,88.326667,9.496008,6.529059,1,843.281728625,0.42101267263169284,0.5789873273683072,1456.47700521875,0.007144808989577609,0.02851654054054054,10.40625,0.0960960960960961,4,0.214144125,0.9527839895210761,2.76020834375,1,12.650051812500001,1
189,61,95.458227,16.421043,3.714746,1,723.2503481707316,0.24092377153494085,0.7590762284650592,952.8033167804878,0.003942154162170031,0.10663014935064935,3.7560975609756095,0.2662337662337662,3,0.07344170731707317,1.2336799386272836,2.32824943902439,2,5.5268172195121945,1
695,82,83.026267,16.070283,5.102586,0,-5.4049697500000145,1.0170555199292683,-0.017055519929268407,316.90442580555555,0.019809687926635844,0.07110744690265487,6.277777777777778,0.1592920353982301,0,0.2552923611111111,0.5552007094262842,2.3062851944444445,3,11.622556999999999,1
2800,65,91.382745,16.43012,3.956149,0,-9.83798673684214,1.0176404963742076,-0.017640496374207552,557.6933056842105,0.004388376901978513,0.1766679569892473,2.4473684210526314,0.40860215053763443,3,0.07499094736842105,1.388290025181987,2.4048090789473684,3,6.76709697368421,1
1530,66,83.734879,18.181716,3.63002,0,994.0550040000002,0.2329532853454091,0.767046714654591,1295.9510614,0.005886465666635881,0.06809631460674158,7.628571428571429,0.13108614232209737,6,0.15094277142857143,0.6871137727316522,2.3924251142857145,3,6.845180571428571,1
23,74,81.165101,16.720767,4.425634,0,597.3899413846154,0.7776162794278751,0.22238372057212483,2686.3024858461536,0.004982542157905717,0.0960963620689655,13.384615384615385,0.07471264367816093,4,0.7175947692307693,0.47440895504340774,6.243469307692308,1,25.19207046153846,1
2299,84,82.423433,19.96252,4.207886,0,461.96799360606065,0.5258862988317777,0.47411370116822227,974.3822894545455,0.0047893590813099084,0.12962675324675327,4.666666666666667,0.21428571428571427,0,0.1309941212121212,0.9734154158201872,2.4976797878787877,3,10.710982545454545,1
1153,67,97.497882,18.706981,3.581551,1,1159.3898817142858,0.12610571917014096,0.8738942808298591,1326.6935224857143,0.00491016621689721,0.08204816228070175,6.514285714285714,0.15350877192982457,5,0.2758463428571429,0.3709675013687745,2.7856537714285716,1,6.856111914285715,1
1335,89,86.066198,19.889153,4.474801,0,238.52312230555546,0.7432744093147899,0.2567255906852101,929.0975693888888,0.011600264743849056,0.05126070360824742,10.777777777777779,0.09278350515463918,5,0.1895309722222222,0.6558296320668786,2.390727722222222,2,11.062702472222222,1
1199,69,81.483128,12.747931,5.412643,0,638.062746659091,0.21645006957823007,0.7835499304217699,814.3230212727274,0.0029583971546397842,0.1202635,2.409090909090909,0.41509433962264153,6,0.21734422727272726,0.5659897903890624,1.8518892727272727,3,8.488008340909092,1
1957,85,98.119711,13.0201,6.528368,0,-246.52325199999999,1.9603840803967023,-0.9603840803967023,256.69235572727274,0.03612389331367251,0.031912009803921566,9.272727272727273,0.10784313725490197,3,0.11966984090909091,1.2398445495779773,2.2299934318181815,1,12.61162,1
2676,59,99.626628,7.300776,8.081333,1,1573.7880765,0.24220441778208174,0.7577955822179182,2076.797639666667,0.00914870069047727,0.021347298245614033,19.0,0.05263157894736842,5,0.4369657777777778,1.0274556207300243,5.534812666666666,2,26.488813722222226,1
83,69,95.25779,7.954461,8.674378,0,-406.96610173076925,1.7456463857048121,-0.7456463857048121,545.7896793076923,0.010429489431768128,0.05374635810810811,5.6923076923076925,0.17567567567567569,4,0.17911396153846154,1.86266843863694,3.6637611538461536,1,23.020464692307694,1
361,77,80.209732,13.683616,5.627167,0,464.8871260416666,0.37005799113611754,0.6299420088638825,737.9840040833333,0.0106145028753886,0.0727851914893617,7.833333333333333,0.1276595744680851,4,0.26224383333333334,0.8940736134246563,3.3420721666666666,3,18.053827458333334,1
169,79,80.918755,12.21051,6.469836,0,-131.09785611764698,1.1774170127437944,-0.1774170127437943,738.9249435,0.01046830829800924,0.04642779467680608,7.735294117647059,0.12927756653992395,2,0.12462711764705882,1.5268690932622067,2.3799633823529414,2,15.032854235294119,1
171,81,98.892348,19.574163,4.138108,0,623.4492341481482,0.46358521572648886,0.5364147842735112,1162.252145962963,0.001943863271930026,0.3208879180327869,2.259259259259259,0.4426229508196721,6,0.09146807407407408,1.675592941151699,3.6626795555555556,3,12.414323999999999,1
2613,76,76.765969,10.159471,7.480705,1,1711.5522558124999,0.4369786782167688,0.5630213217832313,3039.942164875,0.003392334275025276,0.061572551515151515,10.3125,0.09696969696969697,3,0.3826115625,1.2219810071735613,4.7978730625,2,35.53334875,1
2216,52,76.982166,14.965831,3.474582,0,-208.61363476086953,1.7236595231854173,-0.7236595231854172,288.2759475652174,0.018777298362834323,0.06010373895582329,5.413043478260869,0.18473895582329317,4,0.05446541304347827,1.3868322497444527,1.6735253478260872,3,3.9277883478260867,1
236,84,89.11791,5.695477,14.748544,0,84.35444446875002,0.736201990170902,0.2637980098290979,319.76907075,0.029611212797384028,0.018796953795379538,9.46875,0.10561056105610561,0,0.2947231875,1.5638131628173981,2.7849346875,2,38.714928,1
262,86,86.092771,5.783786,14.869152,1,1844.5725474210528,0.26597747339655675,0.7340225266034432,2512.964494368421,0.0031834910592362453,0.038051223684210524,8.0,0.125,6,0.4499222105263158,1.7393827845328116,4.531198473684211,1,67.3024774736842,1
925,61,91.260427,10.709271,5.695999,1,1161.9061583939394,0.12844057906765927,0.8715594209323408,1333.1347587878788,0.010751601245747712,0.02264116490486258,14.333333333333334,0.06976744186046512,6,0.29033248484848484,0.5945116007018912,2.765467484848485,1,10.528967848484848,1
2748,58,86.246317,13.237754,4.381408,0,604.7579199130433,0.2843470011857704,0.7156529988142296,845.043507,0.0055052478061860055,0.06185866355140187,4.6521739130434785,0.21495327102803738,2,0.15637523913043477,0.6090989886228236,1.8749199347826089,2,5.524384,1
1629,63,72.948765,7.709257,8.171994,0,245.1671927333334,0.8827847929443539,0.1172152070556461,2091.5988538666666,0.0024861363785827952,0.0988366282051282,5.2,0.19230769230769232,6,0.23238446666666668,2.3443890541163537,4.863251,1,34.3223748,1
196,59,97.273559,11.761288,5.016457,0,-172.3292499375,1.5637782351116483,-0.5637782351116483,305.66850439583334,0.007497228643808894,0.10692080000000001,2.2916666666666665,0.43636363636363634,3,0.07700410416666667,1.3571941647049657,2.026532479166667,1,6.166061729166667,1
747,52,88.59688,11.048257,4.706625,0,144.99444589999993,0.7602718480676347,0.2397281519323653,604.828614125,0.018476308393852645,0.02471645861297539,11.175,0.0894854586129754,2,0.147445475,0.7980280507082363,2.214922,1,6.118612499999999,1
1638,83,78.518361,16.124622,5.147407,0,341.64168777500004,0.5058665495269451,0.49413345047305485,691.3955884750001,0.00419441496061102,0.1390053620689655,2.9,0.3448275862068966,0,0.159541625,0.8065931069712998,1.962959025,3,10.680869525,1
584,51,88.062118,5.176838,9.851573,0,1943.657496181818,0.3623724202409351,0.6376275797590649,3048.264469545454,0.01222752410268563,0.012626434146341464,37.27272727272727,0.026829268292682926,1,0.32477636363636364,2.7575822803943413,8.005647090909092,3,45.67547481818182,1
822,59,91.378136,11.193364,5.27098,0,503.3815665428571,0.5851847280391609,0.4148152719608391,1213.5077962857142,0.002260271546052227,0.11659754166666668,2.742857142857143,0.3645833333333333,6,0.23012105714285716,0.6544356715601987,2.6108038857142857,2,8.885366285714285,1
1433,86,88.410413,7.875051,10.920564,0,973.7319611111112,0.5320545892132718,0.46794541078672824,2080.8665683333334,0.007101742131218925,0.029605454887218045,14.777777777777779,0.06766917293233082,5,0.19508866666666666,3.1098577398994647,4.911689611111111,3,52.176028,1
1146,60,79.347798,10.653121,5.632152,0,9.154020142857137,0.9954806012711861,0.0045193987288139,2025.495136,0.0036675335805750504,0.10243385576923078,7.428571428571429,0.1346153846153846,2,0.3838432142857143,1.048075246496663,5.667699857142857,3,24.137794285714282,1
1157,55,89.885592,13.530945,4.064757,0,-446.2963946800001,1.6454109480906776,-0.6454109480906774,691.49182548,0.005090443401202302,0.15376073863636364,3.52,0.2840909090909091,6,0.20078964,0.8097543279623391,3.59542368,3,8.942465400000001,1
948,52,74.257402,10.577083,4.916289,1,1458.5055276818182,0.1756239080173792,0.8243760919826209,1769.2234671363635,0.004136380708326749,0.06569616770186336,7.318181818181818,0.13664596273291926,6,0.07779922727272727,2.87236377084839,3.3753364545454545,3,11.620319454545454,1
1186,91,82.276416,13.967538,6.515107,1,2195.0396284,0.5259015545376529,0.4740984454623472,4629.9236992,0.010777715410001719,0.027991058116232464,49.9,0.02004008016032064,2,0.9052757,0.7196820813813958,8.2276416,2,59.28747370000001,1
1239,52,73.118827,15.82767,3.285386,0,431.25445706382976,0.3100009377289489,0.6899990622710511,625.0073089148935,0.0030978361135127193,0.17393043956043955,1.9361702127659575,0.5164835164835165,4,0.11850153191489361,0.5898812332437753,1.5557197234042552,3,3.63489514893617,1
1507,51,96.223476,9.372993,5.441165,0,22.47316681081085,0.9638682171205164,0.03613178287948359,621.9777995945947,0.015990837538620697,0.02547008967391304,9.945945945945946,0.10054347826086957,3,0.11172467567567568,1.3162581374629185,2.6006344864864865,2,7.499984189189189,1
1385,95,75.47477,19.180205,4.953023,0,-466.517172125,1.5861910572426037,-0.5861910572426036,795.844915,0.017826965697204964,0.08449429515418502,14.1875,0.07048458149779736,4,0.339679125,0.911342248364541,4.717173125,1,29.4085740625,1
2487,94,96.149048,19.830485,4.740177,0,14.353250999999988,0.953211565122418,0.04678843487758204,306.7692056285714,0.021514545394074255,0.08584625541125541,6.6,0.15151515151515152,0,0.166243,0.8146726693540695,2.747115657142857,3,12.730761085714287,1
1291,68,82.194322,13.506886,5.034469,1,555.0623906136364,0.23595485158451093,0.7640451484154891,726.478522590909,0.015110250868977436,0.027964567287784677,10.977272727272727,0.09109730848861283,0,0.1729753181818182,0.6614802111809435,1.8680527727272727,1,7.780543,1
2081,76,76.377436,8.305966,9.15005,1,1680.9288426666667,0.2188397227685218,0.7811602772314782,2151.8360465333335,0.012609386935889411,0.02040777886977887,27.133333333333333,0.036855036855036855,1,0.21138,2.8858138581385813,5.091829066666667,3,46.36025333333334,1
2038,97,83.497445,13.444601,7.214792,0,674.5458864545454,0.5494896644043678,0.45051033559563225,1497.2928103030304,0.001113120062554336,0.24444729090909093,1.6666666666666667,0.6,5,0.27457678787878786,0.7962437840979297,2.530225606060606,1,21.207115878787878,1
