branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
1417,61,95.087324,10.513518,5.802054,0,977.7515485000001,0.16840014491563426,0.8315998550843658,1175.7476177058825,0.002251383531352035,0.11681686666666666,2.6470588235294117,0.37777777777777777,1,0.24620291176470588,0.6931219693368658,2.796686,2,10.409567470588236,1
1419,67,94.83434,15.983939,4.191708,0,134.40010866666663,0.5314504344487001,0.4685495655512999,286.8428839722222,0.007553496313600327,0.20492229487179486,2.1666666666666665,0.46153846153846156,5,0.06910927777777778,1.6848147901029529,2.634287222222222,2,7.801234333333334,1
1424,95,76.420105,18.764169,5.062841,0,373.5892928611111,0.4950834099610875,0.5049165900389125,739.9029864166666,0.013252488144484506,0.05315628611898017,9.805555555555555,0.10198300283286119,0,0.24109791666666666,0.5833085335891076,2.1227806944444447,1,13.36027486111111,1
1428,51,81.942575,12.639208,4.035063,0,-92.50162861764704,1.177254462313583,-0.177254462313583,521.8578275,0.022431171357568985,0.031756804020100504,11.705882352941176,0.08542713567839195,5,0.03062647058823529,3.8750244886199945,2.410075735294118,3,6.0525945000000005,1
1429,89,76.567958,11.63006,7.652583,0,490.38627986666665,0.5657316406315166,0.4342683593684834,1129.2240599333334,0.022729472013005077,0.030207948051948052,25.666666666666668,0.03896103896103896,4,0.11624720000000001,4.3886837704478046,5.1045305333333335,1,45.4053258,1
1430,72,71.210371,5.930778,12.14006,1,649.6083951632653,0.34515718016459995,0.6548428198354,992.0065937755102,0.006356936020938042,0.01919345631067961,6.3061224489795915,0.15857605177993528,0,0.14509742857142857,1.7075170040566692,1.4532728775510204,2,17.83845551020408,1
1431,62,76.989269,14.339038,4.323861,0,-323.5234871200001,1.8011901712978071,-0.8011901712978071,403.80361455999997,0.027637196888790527,0.051394401433691755,11.16,0.08960573476702509,4,0.25391104,0.6811615595761413,3.0795707599999997,3,10.72317528,1
1432,84,76.887904,12.898978,6.512144,1,944.8122663703703,0.22391798939791774,0.7760820106020822,1217.4129195925925,0.007240612180922718,0.05419738655462185,8.814814814814815,0.1134453781512605,3,0.1606032222222222,1.5017788259863798,2.8477001481481485,3,20.260003555555553,1
1434,62,81.804661,19.680157,3.150381,0,282.4396717674419,0.6375903351218317,0.36240966487816834,779.3381334418605,0.014681509827556585,0.04000031910569106,11.44186046511628,0.08739837398373984,3,0.032015999999999996,2.2883768871378263,1.902433976744186,3,4.542409813953489,1
1435,98,70.777002,16.633833,5.891607,0,-108.62229963043477,1.3551738823212156,-0.35517388232121555,305.8285111521739,0.02409705095717633,0.04906735398230088,7.369565217391305,0.13569321533923304,0,0.14321241304347826,0.894324802729178,1.5386304782608695,2,12.551684478260869,1
1439,86,84.223615,10.810109,7.955516,0,373.00920859999985,0.7520075376640791,0.24799246233592087,1504.1151052999999,0.022072778793999392,0.03256056927710844,33.2,0.030120481927710843,5,0.6399158,1.2432129352017876,8.4223615,3,68.4174376,1
1445,56,82.661817,7.165064,7.815701,0,396.5507336486486,0.6707790958637592,0.32922090413624083,1204.5126195405405,0.005362716300908006,0.029979347280334728,6.45945945945946,0.15481171548117154,5,0.09877032432432432,2.1386500814611678,2.234103162162162,1,11.829169081081082,1
1447,65,70.085284,8.292512,7.838396,0,658.3964344285714,0.4085826865633244,0.5914173134366756,1113.2518772619046,0.0018820880862931324,0.09423309090909092,2.0952380952380953,0.4772727272727273,2,0.1823220238095238,1.0236200338882342,1.668697238095238,1,12.130850952380953,1
1448,86,76.594945,8.983358,9.573258,0,-13.371701041666634,1.0258337059041778,-0.025833705904177703,517.6067688958334,0.0040249344841017665,0.08983358000000001,2.0833333333333335,0.48,4,0.15161412500000002,1.315463681236824,1.5957280208333333,3,17.152087249999997,1
1449,88,79.187591,18.012582,4.885474,1,662.8611133333333,0.41019430427389936,0.5898056957261006,1123.863533595238,0.008558910696458224,0.044585599009900986,9.619047619047619,0.10396039603960396,3,0.07721297619047619,1.5064930179204397,1.8854188333333333,1,10.236231238095238,1
1450,83,89.156254,14.005932,5.92606,0,369.36139406382983,0.5583091504940522,0.44169084950594784,836.2441614468086,0.007429368411610713,0.0479655205479452,6.212765957446808,0.16095890410958905,2,0.13448355319148936,0.9375598724640377,1.896941574468085,3,10.465169787234043,1
1456,65,88.000577,15.256246,4.26055,0,326.05677304166664,0.4248099995406198,0.5751900004593802,566.867944125,0.012422058328833478,0.09027364497041421,7.041666666666667,0.14201183431952663,2,0.07862045833333334,2.2579735660406457,3.6666907083333338,3,11.538989583333334,1
1459,73,78.85266,18.591244,3.92658,0,-41.133670071428504,1.050024723820226,-0.050024723820226054,822.2668098928572,0.002301998718765975,0.35077818867924526,1.8928571428571428,0.5283018867924528,6,0.11193592857142856,1.252814907507675,2.8161664285714285,1,10.237155,1
1460,81,90.255145,8.927322,9.07327,0,-310.60685565517247,1.5189014099600404,-0.5189014099600404,598.5854917586207,0.01860708484891599,0.027638767801857585,11.137931034482758,0.08978328173374613,0,0.3139791379310345,0.9964718718957278,3.1122463793103448,3,25.342581724137933,1
1464,51,93.206432,15.146866,3.367033,0,-356.38789763636373,1.397305405856253,-0.3973054058562532,897.0124553636364,0.005117999269082613,0.14996897029702969,4.590909090909091,0.21782178217821782,6,0.13930163636363638,1.098673056114984,4.236656,3,7.805394681818182,1
1469,64,91.592854,12.943973,4.944386,0,131.61427890909093,0.7775014691845781,0.22249853081542195,591.5287549393939,0.0033298414544509812,0.19913804615384614,1.9696969696969697,0.5076923076923077,6,0.1646820606060606,0.9098129950310129,2.7755410303030303,3,9.589112242424243,1
1470,66,90.083714,14.453946,4.566227,1,4017.7580522,0.11636846785165285,0.8836315321483471,4546.8703934,0.002419246437278491,0.13139950909090908,11.0,0.09090909090909091,4,0.40772250000000004,1.1199350048133225,9.0083714,3,30.137098199999997,1
1471,86,71.216592,5.164611,16.651786,0,1148.329111,0.2586488973043402,0.7413511026956598,1548.9679678421053,0.006727739274103067,0.026083893939393938,10.421052631578947,0.09595959595959595,6,0.48516431578947367,1.8064184874099087,3.7482416842105266,2,75.37124189473685,1
1476,68,96.497093,5.105112,13.319982,0,-179.51026812195127,1.498846985031754,-0.498846985031754,359.8503619512195,0.02087588596887268,0.01657503896103896,7.512195121951219,0.1331168831168831,2,0.07272309756097561,4.467323596656478,2.3535876341463418,2,22.091677463414634,1
1477,54,95.592493,12.75418,4.233906,0,557.0754067647058,0.5781274924114742,0.4218725075885258,1320.4828395882353,0.004900168363650855,0.05797354545454545,6.470588235294118,0.15454545454545454,4,0.18124235294117647,0.687072558030846,2.811543911764706,3,6.724438941176471,1
1478,96,90.63754,13.60767,7.054845,0,408.41006377777774,0.4182984808731472,0.5817015191268528,702.0955771111111,0.01669604909128648,0.03224566350710901,11.722222222222221,0.08530805687203792,3,0.18621858333333333,1.0523542449889758,2.5177094444444443,2,18.812920000000002,1
1483,93,73.184804,10.649458,8.732839,0,379.9936619722222,0.5530813862338864,0.4469186137661137,850.2524850555556,0.0161716669362061,0.021514056565656563,13.75,0.07272727272727272,2,0.2240603888888889,1.0826494692527089,2.0329112222222223,2,22.559834083333335,1
1491,95,73.81932,5.153825,18.432911,0,543.32491625,0.35302573312370855,0.6469742668762914,839.7937044285715,0.020455703987755425,0.01071481288981289,17.178571428571427,0.058212058212058215,1,0.16263714285714287,4.047773088206876,2.6364042857142858,1,62.540233750000006,1
1493,72,74.846469,7.339938,9.809347,1,2574.325919266667,0.1986915129190114,0.8013084870809887,3212.6527558000003,0.0074912131798924204,0.020332238227146814,24.066666666666666,0.04155124653739612,1,0.6426416666666667,1.0176067015055046,4.9897646,1,47.08486560000001,1
1499,51,86.053114,15.870684,3.213472,0,15.773074999999993,0.9795080367503177,0.020491963249682235,769.7200511153846,0.023185252638661773,0.034204060344827585,17.846153846153847,0.05603448275862069,3,0.07055023076923077,1.7518734605894546,3.3097351538461535,3,6.303348923076923,1
1501,63,74.305031,7.781864,8.095746,1,768.1859398484848,0.39562256500750714,0.6043774349924929,1271.036765060606,0.008630511147467799,0.02149686187845304,10.969696969696969,0.09116022099447514,4,0.10302851515151515,2.381143084541761,2.251667606060606,1,15.45551509090909,1
1506,80,73.804609,6.352542,12.593385,0,-302.86854544736843,1.6586940019053271,-0.6586940019053271,459.801584,0.015796287241013163,0.02301645652173913,7.2631578947368425,0.13768115942028986,2,0.1548957894736842,2.1395343898444454,1.942226552631579,2,26.51238947368421,1
1509,70,74.176836,13.265014,5.277039,0,-102.35637573333334,1.1362831835552354,-0.1362831835552353,751.0565358333333,0.003949991145972796,0.1490451011235955,2.966666666666667,0.33707865168539325,0,0.2447067,0.7188250260413794,2.4725612,2,12.313091000000002,1
1510,90,72.56138,9.812764,9.171727,0,451.6984348536585,0.5636483278158332,0.4363516721841668,1035.1706287560976,0.005819707472903851,0.03972778947368421,6.024390243902439,0.1659919028340081,4,0.057345439024390245,3.9009320068408697,1.769789756097561,3,20.133059268292683,1
1511,93,99.506627,19.677796,4.726139,1,795.462796,0.5257268148262941,0.47427318517370587,1677.224900894737,0.014623152671051933,0.04222703004291846,24.526315789473685,0.0407725321888412,4,0.11931468421052632,2.084774053928157,5.237190894736842,1,23.133206684210524,1
1514,88,71.427549,9.016893,9.75946,0,308.3970630909091,0.46753939222828483,0.5324606077717152,579.1922605909091,0.012949068056172363,0.02732391818181818,7.5,0.13333333333333333,4,0.08643972727272728,2.5660181503243984,1.6233533863636362,2,19.51892,1
1515,66,87.792391,13.772476,4.792167,0,465.08678048148147,0.54469833587388,0.45530166412612005,1021.4915014074074,0.007577880706864007,0.06589701435406699,7.7407407407407405,0.1291866028708134,6,0.12281418518518519,1.4451723666858365,3.251570037037037,1,11.714186,1
1529,74,70.591886,8.858295,8.353752,0,-85.77014584444446,1.1552438916951981,-0.15524389169519806,552.4864450888889,0.006475774762586535,0.055020465838509315,3.577777777777778,0.2795031055900621,3,0.1561236888888889,1.1890503911001618,1.5687085777777778,2,13.737281066666666,1
1531,95,89.814894,9.159641,10.371585,1,1300.59117825,0.2330540648194028,0.7669459351805972,1695.8055562857141,0.004148892105958455,0.046495639593908636,7.035714285714286,0.14213197969543148,3,0.1860055714285714,1.9914121235999844,3.2076747857142855,2,35.18930625,1
1532,96,83.613455,5.835108,16.452137,0,-62.51899253658538,1.1030966691110229,-0.10309666911102297,606.4113717317073,0.010417141671819688,0.022529374517374516,6.317073170731708,0.1583011583011583,5,0.23572736585365853,1.7022700469806895,2.03935256097561,3,38.52207687804878,1
1534,87,99.175443,6.196463,14.040268,0,383.1263149565218,0.7053010816818049,0.29469891831819506,1300.0601330434783,0.015818666282120798,0.013100344608879492,20.565217391304348,0.048625792811839326,2,0.30663560869565215,1.990787819390215,4.3119757826086955,1,53.10883982608696,1
1535,75,74.80708,11.149617,6.726688,0,94.9219851836735,0.7407144290824648,0.25928557091753524,366.0905034081633,0.026256471578674785,0.023672222929936305,9.612244897959183,0.1040339702760085,1,0.15536032653061224,0.8836190680361755,1.5266751020408162,2,10.295951020408163,1
1541,68,95.664243,11.299296,6.018074,0,946.36242096,0.3293572050911614,0.6706427949088386,1411.1273962,0.006803071094680515,0.0470804,9.6,0.10416666666666667,2,0.21806415999999998,1.103908867922175,3.82656972,1,16.36916128,1
1542,96,89.823621,17.751064,5.408126,1,408.9812096486487,0.2645443844866403,0.7354556155133597,556.0923066216217,0.02225957495002879,0.038757781659388646,12.378378378378379,0.08078602620087336,3,0.09030037837837838,1.6186595249368922,2.4276654324324327,1,14.031894486486488,1
1545,77,99.798972,10.912284,7.056268,0,425.6118680000001,0.41555623200673,0.58444376799327,728.234077097561,0.009746263184905724,0.03749925773195876,7.097560975609756,0.140893470790378,3,0.08752817073170732,1.9662709288020164,2.434121268292683,1,13.252015512195122,1
1548,78,93.212292,12.143166,6.423366,1,1411.3737975416668,0.24759748452284377,0.7524025154771563,1875.822805625,0.002732134391708931,0.0987249268292683,5.125,0.1951219512195122,0,0.23112895833333333,1.1579693515254381,3.8838455,1,20.875939499999998,1
1552,68,89.9486,8.007269,8.492284,0,181.23048591666642,0.9282528262408539,0.07174717375914605,2525.95992875,0.010820968702721877,0.02441240548780488,27.333333333333332,0.036585365853658534,3,0.41001508333333336,1.7260104861995929,7.495716666666667,1,48.12294266666667,1
1553,65,80.29394,19.512427,3.33121,0,966.8118564999996,0.6830377207192339,0.3169622792807662,3050.2426304285714,0.006346099377157778,0.07200157564575645,19.357142857142858,0.05166051660516605,4,0.5892577857142857,0.4038021680785114,5.735281428571429,3,15.466332142857143,1
1554,82,81.096385,16.157833,5.074938,0,2198.440735333333,0.20740211299734626,0.7925978870026537,2773.7151099999996,0.010275027848840611,0.04724512573099415,28.5,0.03508771929824561,1,0.44081425,0.9593870887794577,6.758032083333333,1,34.678743000000004,1
1555,65,72.384855,13.421317,4.843042,0,103.62307824999989,0.9184545544981041,0.08154544550189595,1270.7402309499998,0.018139033799825413,0.02911348590021692,23.05,0.04338394793926247,1,0.32050555,0.7555316904808669,3.61924275,1,15.7398865,1
1563,52,94.390226,14.01675,3.709847,0,711.4212914444445,0.412268922116152,0.587731077883848,1210.4537571944445,0.004291320022405467,0.07495588235294118,5.194444444444445,0.1925133689839572,2,0.08275925,1.2451938068017236,2.621950722222222,2,5.358667888888888,1
1565,69,85.139714,9.71196,7.104642,0,613.7368233571428,0.41101885946725164,0.5889811405327483,1042.031367595238,0.005620889197087951,0.03947951219512195,5.857142857142857,0.17073170731707318,5,0.22414883333333332,0.754668852572552,2.0271360476190474,1,11.671911857142858,1
1575,50,82.016406,10.18406,4.909633,0,110.36372693023254,0.8305949019498922,0.16940509805010787,651.478191627907,0.012672433336346732,0.02868749295774648,8.255813953488373,0.12112676056338029,3,0.0603243488372093,1.8927267981959541,1.9073582790697676,2,5.70887558139535,1
1578,53,81.997841,15.817179,3.350787,0,-48.98220164864865,1.1215181567169261,-0.12151815671692612,403.0854562972973,0.01555568471228991,0.06817749568965517,6.27027027027027,0.15948275862068967,4,0.16256943243243244,0.5570654301721226,2.2161578648648645,2,4.799775972972973,1
1589,66,95.376885,12.13893,5.437052,0,953.9115451176472,0.6066815476260821,0.393318452373918,2425.2905994117646,0.0039049292639781537,0.07539708074534161,9.470588235294118,0.10559006211180125,6,0.16426964705882355,1.9469609508612813,5.610405,2,21.108554823529413,1
1595,79,89.881738,11.159378,7.079248,0,12.892632999999963,0.9903363205184809,0.009663679481519175,1334.1329278,0.02228663479760141,0.025021026905829597,29.733333333333334,0.033632286995515695,3,0.3677214,1.2834441146657949,5.9921158666666665,3,37.28403946666666,1
1598,92,97.74581,16.870002,5.453467,0,52.38594311111107,0.951858462032938,0.048141537967061984,1088.165133962963,0.0038801300376583568,0.14798247368421052,4.222222222222222,0.23684210526315788,3,0.26553248148148145,0.7606612122643293,3.6202151851851854,3,18.582183851851852,1
1600,77,90.274469,5.33214,14.44073,0,1068.920296352941,0.43354997271843954,0.5664500272815605,1887.0513635294117,0.013341698628248754,0.012458271028037383,25.176470588235293,0.0397196261682243,0,0.22376858823529414,3.7961302459000446,5.310262882352941,1,65.40801235294118,1
1603,80,75.672052,12.188475,6.563577,1,1505.7046332499997,0.6177341612654527,0.38226583873454734,3938.8940383333334,0.006600837632840054,0.039065625,26.0,0.038461538461538464,6,0.7624770000000001,0.7173524578446301,6.306004333333333,1,43.757180000000005,1
1608,78,76.0363,5.142189,15.168637,1,600.1938879130433,0.3929822199446135,0.6070177800553865,988.758332347826,0.009124311609099147,0.01239081686746988,9.021739130434783,0.1108433734939759,0,0.13474897826086957,2.447164961967123,1.6529630434782607,2,25.720732304347827,1
1610,93,85.563829,15.735487,5.910208,0,345.1279741590908,0.6590344219055639,0.34096557809443606,1012.2076723636363,0.00312099087503854,0.11320494244604316,3.159090909090909,0.31654676258992803,4,0.11475497727272727,1.1705192426789173,1.9446324772727273,3,12.492030545454547,1
1611,77,93.786952,10.378725,7.419023,0,-12.897249827586197,1.013549901889975,-0.013549901889974852,951.8334473793103,0.0072455446308660985,0.051893625,6.896551724137931,0.145,0,0.06055058620689655,4.225035550212504,3.2340328275862067,3,19.698785206896552,1
1612,79,86.231281,13.581404,5.816777,0,399.962067075,0.41047823946758333,0.5895217605324167,678.451744875,0.014739441788660195,0.03395351,10.0,0.1,3,0.17356985,0.8378150064656966,2.1557820249999997,2,11.488134575,1
1618,78,83.03325,9.004811,8.662036,0,-192.64059714285716,1.601684433641952,-0.601684433641952,320.16882334285714,0.007317568020507302,0.10981476829268293,2.342857142857143,0.4268292682926829,6,0.08153374285714285,3.035390430815498,2.3723785714285714,1,19.303965942857143,1
1619,83,77.710048,14.64771,5.666415,0,981.6351846774194,0.24833249310970543,0.7516675068902946,1305.943353516129,0.0023959938611731457,0.15100731958762886,3.129032258064516,0.31958762886597936,2,0.16747048387096775,1.0914614708224946,2.506775741935484,2,15.171369193548387,1
1620,73,90.756413,7.237313,10.086617,0,-115.87598464516134,1.2378608786481926,-0.2378608786481927,487.15865048387093,0.03211512568807514,0.014922294845360826,15.64516129032258,0.06391752577319587,3,0.19477951612903227,1.6704772062373254,2.9276262258064514,2,23.752356161290322,1
1622,71,89.648051,16.642687,4.266138,0,-209.05295711627906,1.44058438906241,-0.44058438906241,474.4901596744186,0.003626903946204052,0.22490117567567566,1.7209302325581395,0.581081081081081,3,0.10357751162790699,0.9578576475588554,2.084838395348837,1,7.044088325581394,1
1623,83,98.583709,10.567329,7.854397,0,-239.42060066666656,1.1719876785636159,-0.17198767856361583,1392.0799598333333,0.009099094184347846,0.04634793421052632,12.666666666666666,0.07894736842105263,3,0.32654744444444445,1.336269495635652,5.476872722222222,1,36.217497277777774,1
1625,54,84.977959,10.030025,5.383835,0,-538.423546368421,1.7705202590862024,-0.7705202590862024,698.7792209473685,0.025006015758219608,0.030210918674698797,17.473684210526315,0.0572289156626506,0,0.08518284210526315,3.326488408216629,4.472524157894736,2,15.301425789473686,1
1628,87,81.457569,17.091005,5.090397,0,854.1244920588236,0.4556725893562101,0.5443274106437899,1569.1373892941176,0.01184614898666052,0.05408545886075949,18.58823529411765,0.05379746835443038,6,0.5434209999999999,0.5510186717978489,4.791621705882354,2,26.05085523529412,1
1632,61,86.438334,8.385938,7.274082,1,2611.9465247857142,0.22771825232028706,0.7722817476797129,3382.1160899285715,0.009862802449766691,0.01795704068522484,33.357142857142854,0.029978586723768737,2,0.3962760714285714,1.3111497846468867,6.174166714285714,2,31.694214428571428,1
1636,82,85.716747,10.834817,7.568194,0,678.7944414999998,0.6405513201534705,0.35944867984652945,1888.4321449999998,0.007798677207579904,0.03344079320987654,14.727272727272727,0.06790123456790123,3,0.17657631818181818,1.948216055946965,3.8962157727272726,1,28.20872309090909,1
1642,56,70.871176,6.110285,9.164875,0,909.7504859999999,0.608206660969972,0.39179333903002794,2322.0162146,0.0021963670916391714,0.11980950980392158,5.1,0.19607843137254902,6,0.9370564,0.9780494535867852,7.087117600000001,1,51.3233,1
1643,59,78.895191,10.518417,5.609209,0,456.78488526315795,0.4025379980244874,0.5974620019755127,764.5421528947369,0.007228268276052209,0.1001754,5.526315789473684,0.18095238095238095,2,0.2073402105263158,1.423850808130243,4.152378473684211,2,17.418070052631577,1
1648,87,80.676874,16.123711,5.39578,0,-569.9321762307694,1.354962972907964,-0.3549629729079639,1605.6102177692305,0.01279168587192777,0.060388430711610486,20.53846153846154,0.04868913857677903,1,0.10684676923076923,3.8846284542637624,6.205913384615385,2,36.11022,1
1660,96,95.750731,10.757507,8.924001,0,253.39351519999997,0.5048445152232028,0.4951554847767971,511.74534664444445,0.013114161477219888,0.03562088410596027,6.711111111111111,0.1490066225165563,2,0.06854806666666667,2.893022997974171,2.1277940222222225,3,19.037868800000002,1
1664,51,75.423065,15.359141,3.320498,0,488.4779490638297,0.3325440852588287,0.6674559147411713,731.8505061914893,0.009419433289935957,0.047404756172839506,6.8936170212765955,0.14506172839506173,4,0.08952542553191489,0.7891489283324956,1.604746063829787,3,3.6030935744680854,1
1669,65,84.40192,12.828067,5.067015,0,219.914456,0.7100759222936426,0.2899240777063575,758.5242927727272,0.02564788714074121,0.029972119158878506,19.454545454545453,0.0514018691588785,5,0.2837833181818182,0.8116011367828174,3.8364509090909094,3,14.970726136363636,1
1672,87,97.442849,16.37317,5.313571,0,588.0299920833332,0.5598224206569038,0.44017757934309626,1335.8926480555556,0.002224896009831635,0.15302028037383175,2.9722222222222223,0.3364485981308411,4,0.1825293611111111,0.8086326142049901,2.7067458055555553,1,12.841129916666667,1
1673,88,79.482943,5.322649,16.533122,0,1229.8267753076923,0.3036007664762694,0.6963992335237306,1765.9795073076925,0.01176074279644066,0.019713514814814814,20.76923076923077,0.04814814814814815,4,0.668974,1.9010882566207585,6.114072538461539,2,111.91651815384616,1
1681,67,81.551641,15.701381,4.267141,0,325.34677760000005,0.7832401221311528,0.2167598778688472,1500.95479292,0.008714453001315113,0.04801645565749235,13.08,0.0764525993883792,0,0.34017868,0.5017529023276825,3.2620656400000003,3,11.435937879999999,1
1683,54,74.36275,9.355042,5.772289,0,361.9986879600001,0.7232268739349693,0.2767731260650307,1307.92571196,0.010918051284885759,0.02620459943977591,14.28,0.0700280112044818,4,0.09678408,2.385635736786463,2.9745100000000004,3,12.468144239999999,1
1688,65,92.319262,9.0101,7.214126,1,554.5302125625001,0.42696531846225216,0.5730346815377478,967.70794234375,0.01249731398371023,0.023281912144702842,12.09375,0.082687338501292,6,0.19606784375,1.1498134175813826,2.8849769375,1,14.653693437500001,1
1689,67,93.296624,13.141231,5.098457,0,779.3225199642857,0.40789080503920283,0.5921091949607972,1316.180404892857,0.0040702192778648396,0.08760820666666666,5.357142857142857,0.18666666666666668,1,0.15974867857142858,1.1398388495500633,3.3320222857142854,3,12.199879249999999,1
1691,94,73.610501,19.742656,4.761264,0,217.50083341666667,0.5563151071261981,0.4436848928738019,490.214647625,0.017721828676661017,0.047344498800959235,8.6875,0.11510791366906475,2,0.07749654166666667,1.2799667942171613,1.5335521041666667,2,9.324142,1
1693,57,92.908017,8.175885,6.971722,0,248.45748534090902,0.6365354521668465,0.3634645478331535,683.5810722727273,0.004887363366866562,0.05561826530612244,3.340909090909091,0.29931972789115646,4,0.045946,3.4485750070240555,2.111545840909091,3,9.031548954545455,1
1704,79,91.949855,5.704699,13.848234,0,328.0394620434781,0.78057050296592,0.21942949703408,1494.9652005652172,0.011662333412245249,0.01422618204488778,17.434782608695652,0.057356608478802994,4,0.06634839130434783,9.074781145376873,3.9978197826086954,2,47.56567330434782,1
1705,87,95.190776,11.200704,7.767369,0,-133.72573981249994,1.2938578962081841,-0.2938578962081842,455.0694112291667,0.02147108351436277,0.023882098081023453,9.770833333333334,0.1023454157782516,6,0.13087204166666666,1.2364763737098166,1.9831411666666667,3,14.0783563125,1
1708,72,79.032285,6.172544,11.664559,1,1258.2728829354837,0.12464982716954433,0.8753501728304557,1437.4508876451612,0.004465790722927511,0.031017809045226132,6.419354838709677,0.15577889447236182,4,0.21810454838709678,1.72520976548536,2.549428548387097,1,27.091878967741938,1
1710,93,79.498027,18.683127,4.977754,0,644.4388943571429,0.4941963895973074,0.5058036104026926,1274.0891545714287,0.0167066128844604,0.06269505704697986,21.285714285714285,0.04697986577181208,1,0.42094364285714286,0.8446590492008517,5.678430499999999,2,33.06650871428572,1
1711,91,70.241178,8.715736,10.440885,0,925.3242916428571,0.21209511412029708,0.787904885879703,1174.4111608214284,0.008332443195507253,0.031809255474452555,9.785714285714286,0.10218978102189781,1,0.26539578571428574,1.40502890426993,2.5086135,3,33.93287625,1
1712,70,74.739552,5.905824,11.852706,0,87.51495939534881,0.8844670450651174,0.11553295493488257,757.4891462325581,0.002732405410895514,0.06635757303370786,2.0697674418604652,0.48314606741573035,1,0.1748906046511628,1.576095674957475,1.7381291162790697,3,19.295102790697673,1
1713,75,81.514329,12.568435,5.96733,0,-132.28758994444445,1.1921060384053086,-0.19210603840530868,688.6175522777778,0.016942156975343133,0.05984969047619047,11.666666666666666,0.08571428571428572,3,0.3268738333333333,1.0142088461246261,4.528573833333334,2,24.863874999999997,1
1714,91,75.538431,12.209285,7.453344,0,1233.3709996875002,0.5366000373628245,0.46339996263717553,2661.5690529375,0.0019255559025769702,0.14889371951219513,5.125,0.1951219512195122,5,0.1530036875,3.0445932879885658,4.7211519375,3,42.390894,1
1716,54,92.143894,18.754661,2.879284,0,188.573095375,0.6875970701103326,0.3124029298896674,603.6214047083333,0.008490421247530765,0.15247691869918698,5.125,0.1951219512195122,5,0.177562,0.6756522604310983,3.8393289166666666,1,6.478389,1
1731,73,86.127681,18.508156,3.944207,0,538.9290822285714,0.46441826874833425,0.5355817312516656,1006.2499349428572,0.012550133908121524,0.041873656108597286,12.628571428571428,0.07918552036199095,5,0.0367016,3.070482719320917,2.4607908857142857,2,8.226488885714286,1
1735,58,89.029315,9.700423,5.979121,0,765.410128,0.35825878692541985,0.6417412130745802,1192.708388375,0.002724890703944782,0.18654659615384617,3.25,0.3076923076923077,4,0.292143625,1.2791484411135106,5.5643321875,2,21.674313625,1
1736,81,89.054754,8.14661,9.942786,0,664.9383152941176,0.6590853315564993,0.3409146684435007,1950.4538139411763,0.0023222348216252017,0.10580012987012988,4.529411764705882,0.22077922077922077,4,0.27346535294117646,2.1387344261914243,5.23851494117647,1,47.37445094117647,1
1737,60,91.984227,16.519933,3.631976,0,375.00768072413786,0.6039941984129452,0.3960058015870548,946.9752191034482,0.013946401431948566,0.04313298433420366,13.206896551724139,0.07571801566579635,0,0.3037335172413793,0.412336948722746,3.1718698965517245,3,7.514433103448275,1
1739,88,84.810826,10.208657,8.620135,0,199.13292391176472,0.4903853190191299,0.5096146809808701,390.75193738235293,0.019645380748870924,0.03911362835249042,7.676470588235294,0.13026819923371646,0,0.09351920588235295,2.7110301029703554,2.4944360588235295,3,22.31093764705882,1
1740,62,84.464193,9.095573,6.816503,1,2040.5692350666666,0.2759547090003894,0.7240452909996107,2818.2894916,0.00759325827378038,0.028335118380062304,21.4,0.04672897196261682,2,0.3925303333333333,1.1577029715750207,5.6309461999999995,2,28.174879066666666,1
1741,71,77.803801,11.402878,6.226498,0,173.8597166444444,0.6945541690647541,0.3054458309352459,569.1998352444444,0.013430159271148623,0.0331479011627907,7.644444444444445,0.1308139534883721,5,0.17911026666666668,0.7725220044461748,1.7289733555555558,3,9.824030177777779,1
1747,97,78.575576,19.991145,4.852148,1,1134.9899157931034,0.2913881750429348,0.7086118249570651,1601.7089693103449,0.006587791128168771,0.06533053921568627,10.551724137931034,0.09477124183006536,2,0.31305313793103445,0.5344634121275654,2.7095026206896553,2,16.229598482758618,1
1752,75,98.218877,15.448993,4.854685,0,426.1389674761905,0.6034325151820759,0.39656748481792414,1074.5686012857143,0.0014180663030599402,0.241390515625,1.5238095238095237,0.65625,2,0.0307655,3.757057031260278,2.3385446904761906,2,8.669080357142857,1
1758,99,77.420912,12.541959,7.893504,0,-633.8369495000001,1.8534739431858898,-0.8534739431858898,742.6553025555555,0.03448586581551436,0.02720598481561822,25.61111111111111,0.039045553145336226,1,0.37548094444444446,1.1679101336256597,4.301161777777778,3,43.414272000000004,1
1760,91,73.67813,9.186652,9.905677,0,385.8674674666666,0.5459691691977929,0.454030830802207,849.8706283555555,0.00326847132386796,0.073493216,2.7777777777777777,0.36,1,0.05878195555555556,3.7447912964976404,1.6372917777777778,1,20.03148015555556,1
