report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age,avg_service_interval,customer_support_frequency,device_efficiency_score,service_cost_efficiency,high_severity_fault_count,downtime_ratio,unresolved_fault_count,recent_service_type,age_band,unique_device_count
2826,688,2022-04-07,hardware,high,0,615,,0.0,0.0032272981971377505,268.45929225,6,0.9937835930555555,3,,adult,0
390,19,2020-06-29,software,low,0,-1715,,0.0,0.006211274926135861,222.09943149999998,0,0.9905875152777779,0,maintenance,adult,0
1144,338,2022-12-06,hardware,low,1,-870,181.5,0.0,0.002578959694585704,230.95882066666664,0,0.9934785685185186,1,maintenance,adult,0
418,152,2020-09-08,software,low,0,-383,,0.0,0.0017404872040249664,464.7576095,0,0.9953746399305555,0,,adult,0
727,748,2025-03-08,hardware,high,0,-26,215.0,16.59090909090909,0.0038160166781491256,327.0977444,3,0.9946145982638888,3,maintenance,adult,0
1163,535,2021-07-17,hardware,high,0,151,,0.0,0.007480792282081768,341.7316528,2,0.9905837292824075,2,,adult,0
57,592,2022-12-14,software,low,0,587,,0.0,0.004342092789275084,410.412333,0,0.9914014655381944,3,,youth,0
488,459,2021-05-15,hardware,medium,1,476,,0.0,0.0059280890072302955,225.908187,0,0.9886500551215278,2,maintenance,senior,0
795,715,2021-03-15,hardware,medium,0,-1242,,0.0,0.0041994700304469005,209.321825,0,0.9945720211805557,0,maintenance,adult,0
1409,444,2020-01-28,software,high,0,-88,,0.0,0.004834443660142064,205.888739,6,0.9874840096064815,3,,senior,0
2963,520,2023-04-27,software,high,1,-13,660.0,0.0,0.005373077650060726,335.211545,3,0.9892033485339506,2,repair,adult,0
558,854,2024-04-25,software,high,1,58,,0.0,0.003459096269045029,351.1375815,3,0.9921988395833333,1,maintenance,adult,0
39,693,2020-02-04,hardware,low,0,-1510,,0.0,0.004619429900122053,303.4660975,0,0.9922107212962963,3,,senior,0
2220,74,2022-12-23,software,medium,0,751,,0.0,0.0065024883470225885,331.753334,0,0.9891797556327161,1,,adult,0
1677,906,2024-09-04,software,high,1,1415,,0.0,0.010007615489094934,131.287951,4,0.9930479984375,1,repair,youth,0
2224,977,2025-01-17,hardware,high,0,907,,0.0,0.003634271966886034,473.826662,4,0.9940812496527778,2,repair,adult,0
388,124,2024-01-26,hardware,low,1,30,720.0,0.0,0.005262657383220062,321.0989575,0,0.9922351058080807,0,maintenance,senior,0
218,145,2022-12-21,hardware,high,0,-358,,0.0,0.004131321418124293,446.222145,3,0.9921850811507937,3,repair,adult,0
746,550,2022-09-28,software,low,0,194,,0.0,0.0038001543639664447,117.552176,0,0.9918396784722222,4,,senior,0
1138,885,2024-05-23,hardware,low,0,589,190.0,0.0,0.008151941590548122,347.417277,0,0.9901231234953703,2,repair,senior,0
1128,94,2023-01-25,hardware,low,0,897,,0.0,0.0072640272027192,339.870877,0,0.985562175462963,2,maintenance,senior,0
1687,795,2020-02-16,hardware,low,0,-1125,,0.0,0.0036744416108296456,,0,0.9897227972222222,3,,senior,0
1963,745,2023-03-30,software,high,0,597,,0.0,0.004565359212721721,,3,0.9882918682291666,2,,senior,0
2940,80,2022-12-18,hardware,low,0,-831,,0.0,0.007585147387567054,283.46628499999997,0,0.993510321064815,1,maintenance,senior,0
772,889,2023-01-20,hardware,low,0,34,,0.0,0.004927758573016362,87.727602,0,0.9916015509920636,3,maintenance,senior,0
403,491,2023-01-15,software,low,0,269,193.0,0.0,0.00223462872226956,391.36347,0,0.9951498862268519,2,repair,senior,0
2241,202,2024-08-22,software,high,1,1437,919.0,0.0,0.003832636148599761,352.23854600000004,3,0.9926421097222222,3,maintenance,adult,0
346,131,2024-01-29,hardware,medium,0,371,902.0,0.0,0.003038419731528015,154.023849,0,0.993751875138889,1,repair,adult,0
1408,56,2022-10-19,software,medium,0,-889,,0.0,0.005771879995641679,212.7894215,0,0.9918346232638888,2,,senior,0
1953,711,2022-05-06,hardware,high,0,-264,,0.0,0.005926435479139403,203.10175,4,0.9935117840277777,2,,adult,0
2553,696,2023-03-06,software,low,0,221,,0.0,0.005471040000042907,257.495225,0,0.9878297493055556,1,,senior,0
1834,345,2022-04-02,hardware,medium,0,49,372.0,0.0,0.0037328797515668198,297.1390404,0,0.9936452347222222,0,repair,senior,0
384,416,2024-08-27,hardware,high,1,1083,,0.0,0.004945889722591612,127.903504,4,0.9922365003472222,2,maintenance,senior,0
1685,436,2021-01-30,hardware,high,0,-472,,0.0,0.003026651656402825,434.357032,2,0.9941489520061728,1,,senior,0
2374,770,2024-04-29,software,medium,1,1131,519.0,0.0,0.004260920679878739,361.83617649999997,0,0.9933877006944445,0,repair,adult,0
639,497,2022-12-26,hardware,high,1,421,,0.0,0.004821821459100788,,3,0.991993219560185,1,,adult,0
2243,902,2021-10-06,software,high,0,-206,,0.0,0.006825556300065753,303.954856,6,0.9905963020833334,0,,adult,0
1562,978,2023-05-21,software,high,0,82,,0.0,0.006057731056382367,349.394517,3,0.9913527590277778,1,maintenance,adult,0
1958,324,2021-10-25,hardware,low,0,262,,0.0,0.004265790966257355,173.417969,0,0.9911318916666667,2,,senior,0
158,631,2021-06-02,software,medium,0,-811,,0.0,0.0026525971706233393,358.974186,0,0.9943386584722222,1,,adult,0
2966,594,2023-07-29,software,low,0,-246,110.0,0.0,0.0030992236896840897,257.72889975,0,0.9929278538888888,1,maintenance,adult,0
2140,462,2020-09-06,software,medium,0,-18,,0.0,0.007366630814268673,322.28080525,0,0.990074581712963,5,,adult,0
2088,888,2021-10-06,software,low,0,-1064,,0.0,0.004054952880236846,240.86175433333335,0,0.9914568703703703,0,maintenance,senior,0
726,854,2024-09-11,hardware,low,0,197,1511.0,0.0,0.003459096269045029,351.1375815,0,0.9921988395833333,1,repair,adult,0
1444,584,2020-01-03,software,low,0,-554,,0.0,0.004716715962502146,268.003624,0,0.9908931803571428,3,,senior,0
2729,89,2023-05-16,hardware,medium,0,-686,,0.0,0.006005262248670527,362.099249,0,0.9886110951388888,0,maintenance,youth,0
2110,425,2020-03-01,hardware,medium,0,-795,,0.0,0.0066282950002453265,294.16253900000004,0,0.9920335873263888,2,,adult,0
1437,687,2022-06-27,software,medium,1,554,172.33333333333334,0.0,0.004421188407344269,239.4761202857143,0,0.9878775607638889,2,repair,adult,0
1012,2,2025-03-02,hardware,high,1,963,416.0,0.0,0.003688167815656871,231.45228466666666,8,0.9914390804398148,4,maintenance,adult,0
554,687,2021-12-04,software,high,0,349,84.0,0.0,0.004421188407344269,239.4761202857143,3,0.9878775607638889,2,repair,adult,0
1962,454,2020-11-30,software,high,0,-859,,0.0,0.0037543602032519808,99.42550750000001,2,0.9929387680555555,1,,adult,0
1847,274,2022-05-16,software,medium,0,-121,,0.0,0.008234251461276597,167.871009,0,0.9898779954861111,3,,adult,0
2352,230,2023-01-15,hardware,high,0,38,,0.0,0.007514721112538575,254.563324,4,0.9903573288194445,1,maintenance,senior,0
1794,706,2024-05-25,hardware,high,0,123,1433.0,0.0,0.003577582729524979,203.3227175,4,0.9922140470486112,3,maintenance,senior,0
1496,903,2022-06-18,hardware,low,0,810,,0.0,0.00442912941056166,174.360698,0,0.9936934899305555,3,,adult,0
1726,529,2021-04-10,hardware,medium,0,351,,0.0,0.004177286475707969,175.5161556666667,0,0.9927378827380953,4,maintenance,senior,0
2672,726,2021-11-12,hardware,low,0,-799,,0.0,0.008050993780020423,487.3241905,0,0.9926700408333333,0,repair,adult,0
1728,188,2023-09-15,software,low,0,410,80.0,0.0,0.03357437127033787,225.1247475,0,0.9891279357638889,1,repair,adult,0
1346,882,2021-07-16,software,low,1,300,230.0,0.0,0.008157591492449696,201.7011888,0,0.9901928479166666,3,repair,adult,0
1936,581,2020-08-14,hardware,medium,0,-1491,,0.0,0.0044800186639723984,,0,0.9909718326388889,2,,senior,0
265,658,2021-02-17,hardware,medium,0,-1150,53.0,0.0,0.0034845004634302557,284.40979239999996,0,0.9922123693055556,4,maintenance,adult,0
2316,194,2021-05-28,hardware,medium,0,-1056,,0.0,0.0007906941572663086,407.5454036,0,0.998336,2,repair,senior,0
2162,676,2022-05-23,hardware,low,0,68,217.5,0.0,0.005740907492556368,321.27696475,0,0.9915954822916666,1,maintenance,adult,0
2253,910,2022-06-05,software,medium,0,98,,0.0,0.006405430184375181,288.81397066666665,0,0.991964073888889,1,maintenance,senior,0
1494,412,2023-06-01,hardware,high,0,-160,,0.0,0.0020051992370487244,167.3453515,5,0.9960940111111111,5,repair,senior,0
1003,884,2020-11-07,hardware,low,0,-521,,0.0,0.004865185378029009,347.33499325,0,0.9940044733333333,1,maintenance,adult,0
2246,191,2020-06-30,hardware,medium,0,-437,,0.0,0.004689881811985032,200.486627,0,0.9908522655092593,3,,adult,0
723,653,2021-01-13,hardware,medium,1,365,,0.0,0.00593175177182261,266.72723866666666,0,0.9927193479938272,3,maintenance,adult,0
2319,291,2023-10-31,hardware,low,0,740,,0.0,0.003963991099292695,416.9269225,0,0.9929444920138888,1,repair,adult,0
621,525,2022-10-31,hardware,low,0,823,285.5,0.0,0.006043625598007046,209.41112233333334,0,0.9921101566666667,2,repair,senior,0
1686,122,2025-02-07,software,high,0,347,265.0,0.0,0.004842026178691851,370.21407150000005,4,0.9903222805555555,3,maintenance,adult,0
2943,172,2023-09-02,software,high,0,676,,0.0,0.003233058586025893,,1,0.9932891363425925,1,,adult,0
2365,882,2024-07-01,software,low,1,1381,341.0,0.0,0.008157591492449696,201.7011888,0,0.9901928479166666,3,repair,adult,0
1218,456,2024-04-21,software,high,0,1265,,0.0,0.002817308462266382,497.052294,3,0.9954917652777778,2,maintenance,adult,0
1441,934,2021-05-23,hardware,low,0,-1158,,0.0,0.0043379526556455794,293.634776,0,0.9882881449652777,4,,senior,0
1877,192,2024-08-24,hardware,high,1,1310,306.0,0.0,0.0034819499712134662,223.96752700000002,2,0.9914394963888888,0,maintenance,adult,0
1292,864,2025-02-07,software,low,1,1836,380.0,0.0,0.005708800238791953,328.1610845,0,0.9888035682539682,2,maintenance,adult,0
1175,222,2022-12-30,hardware,low,0,203,,0.0,0.007095598201517525,379.1684213333333,0,0.9900194171875001,2,repair,adult,0
313,403,2024-07-22,hardware,high,0,148,335.0,0.0,0.0027623103981604296,269.3418444,3,0.9938222579861112,1,maintenance,adult,0
1626,761,2020-07-26,software,high,0,-1624,,0.0,0.0036284125394549197,237.62828633333334,2,0.9922185914930556,2,repair,adult,0
578,667,2023-02-21,hardware,medium,1,680,,0.0,0.002445608602407909,434.702506,0,0.9932748372222222,3,repair,senior,0
931,609,2023-01-11,hardware,medium,1,-681,,0.0,0.010910799128378751,215.665898,0,0.9885227746527778,1,repair,adult,0
356,55,2020-08-08,hardware,high,0,-688,,0.0,0.00866591199192971,135.72404466666666,5,0.9899846731481481,1,,senior,0
996,36,2020-09-19,hardware,medium,0,-889,,0.0,0.006956415689581546,171.9575185,0,0.9892832934722222,3,,adult,0
852,222,2021-05-21,hardware,medium,0,-385,,0.0,0.007095598201517525,379.1684213333333,0,0.9900194171875001,2,,adult,0
1336,330,2021-09-05,hardware,low,0,-1113,90.0,0.0,0.005037376583642849,216.133306,0,0.9929701142361111,2,maintenance,adult,0
1348,221,2023-10-13,software,high,0,-442,,0.0,0.0035287128834367186,,6,0.9907275838541666,2,,adult,0
2837,365,2020-04-09,software,medium,0,-731,,0.0,0.01316186285861231,,0,0.9888203337962963,2,,senior,0
93,375,2024-04-11,hardware,low,0,164,,0.0,0.002898307602850993,284.881979,0,0.9953600997685185,3,repair,senior,0
2665,759,2022-06-15,hardware,low,0,722,,0.0,0.003704765016961463,313.39779250000004,0,0.9933206245833334,3,,adult,0
1202,981,2024-02-29,hardware,low,1,1356,,0.0,0.0,209.47327600000003,0,0.0,2,repair,,0
2759,559,2023-09-26,hardware,high,1,223,87.0,0.0,0.0049343051515207,388.44518266666665,3,0.9909279210069444,1,repair,adult,0
555,558,2020-08-09,hardware,high,0,-601,,0.0,0.0050612462405790325,108.181137,3,0.9924791377777777,2,,adult,0
2651,548,2020-11-05,software,low,0,-936,178.0,0.0,0.005129953019066387,310.341849,0,0.9907654430555555,2,maintenance,adult,0
184,694,2024-05-09,software,high,0,844,,0.0,0.009165228206256714,,2,0.9876878236111111,1,,senior,0
377,57,2023-06-04,software,low,0,306,422.0,0.0,0.005897667374432778,286.8926792857143,0,0.9895861860243056,2,repair,adult,0
1547,648,2021-05-05,software,medium,0,-616,,0.0,0.004971984458775592,434.751859,0,0.9892619342013889,2,,adult,0
2881,268,2023-10-14,hardware,high,1,99,183.5,0.0,0.0043943133444438775,264.88596133333334,3,0.9928910796875,2,repair,senior,0
186,695,2022-02-26,hardware,medium,0,733,,0.0,0.0028651700643437016,397.748565,0,0.9955950869212963,1,,adult,0
796,269,2020-02-12,software,high,0,-756,,0.0,0.0053348191589124875,142.76369033333333,4,0.9946478555555555,2,,senior,0
759,977,2024-11-20,software,medium,0,849,,0.0,0.003634271966886034,473.826662,0,0.9940812496527778,2,repair,adult,0
2367,31,2023-04-15,hardware,high,0,508,519.5,0.0,0.006324629456222011,236.37270179999996,2,0.9933159328373016,1,maintenance,adult,0
1911,354,2021-01-02,software,medium,0,-783,,0.0,0.007794278880668201,335.8037165,0,0.9897605237268517,0,,adult,0
1898,554,2023-07-12,software,high,0,-258,776.0,0.0,0.004363986767540339,302.3447773333333,5,0.9887611383333333,2,maintenance,youth,0
2161,120,2025-04-15,hardware,low,1,878,640.0,21.470588235294116,0.006314161680029245,352.54637933333333,0,0.9873139975,1,repair,senior,0
607,636,2023-12-30,software,high,0,956,,0.0,0.005085398871110601,269.1121795,6,0.9915718209722223,3,maintenance,adult,0
2575,509,2021-04-16,hardware,high,0,75,,0.0,0.0024644085854677662,,7,0.9935475543055555,0,,adult,0
737,255,2020-11-12,hardware,medium,0,-1303,,0.0,0.00529433057425731,142.50457,0,0.9889692809027778,1,,adult,0
539,542,2023-01-05,software,low,1,-320,786.0,0.0,0.007609451434394604,188.7593674,0,0.9879471536458333,2,repair,adult,0
2107,513,2024-01-01,hardware,medium,0,234,,0.0,0.003910124363993295,233.259912,0,0.9928427677579366,2,repair,youth,0
745,26,2020-08-26,software,medium,0,-1080,,0.0,0.004402636723179404,231.44243649999999,0,0.9935624951388888,0,,adult,0
91,76,2024-06-22,software,medium,0,533,103.0,0.0,0.008911582516411267,368.801909,0,0.9876601974537037,1,maintenance,adult,0
268,179,2022-04-26,software,medium,0,-391,,0.0,0.004669180745604966,,0,0.9889823213541666,1,,senior,0
760,63,2023-11-24,hardware,medium,0,-116,,0.0,0.007106822816268697,,0,0.9901369659722222,4,,adult,0
1013,775,2023-03-05,hardware,high,1,905,,0.0,0.003870150781225766,240.2974112,4,0.9889111682870372,1,maintenance,youth,0
1375,427,2023-09-19,hardware,low,0,278,458.5,0.0,0.004000099802454228,387.90527625000004,0,0.9929349467261904,2,repair,adult,0
1738,289,2023-12-19,hardware,high,0,641,,0.0,0.004089966014963023,,3,0.9919105310185184,2,,adult,0
442,889,2022-12-22,software,low,0,5,,0.0,0.004927758573016362,87.727602,0,0.9916015509920636,3,maintenance,senior,0
1473,413,2021-08-22,software,high,0,-701,,0.0,0.0071229892871573774,216.251939,2,0.9886468538194444,1,,adult,0
655,204,2020-04-16,software,low,0,-1140,,0.0,0.006967695311706519,334.0251426666667,0,0.9945884534722221,1,,youth,0
2668,630,2021-03-18,hardware,high,0,201,,0.0,0.004775770229542763,268.021415,2,0.9918932948611112,1,repair,adult,0
1420,496,2022-04-23,hardware,low,0,297,,0.0,0.003213620175350635,396.8804625,0,0.99323585375,2,,senior,0
659,824,2023-06-12,hardware,medium,0,898,8.0,0.0,0.007476975950322111,295.1986193333333,0,0.9906604128472222,3,repair,senior,0
1472,797,2023-11-10,software,high,0,342,136.0,0.0,0.005202319600273369,302.67314716666664,2,0.9925282025883838,1,maintenance,adult,0
2122,938,2020-08-17,software,low,0,-817,,0.0,0.0062348283432345905,292.3061436666667,0,0.9915105073611111,0,,adult,0
2203,525,2023-01-02,hardware,high,0,886,285.5,0.0,0.006043625598007046,209.41112233333334,4,0.9921101566666667,2,repair,senior,0
718,502,2021-01-10,software,medium,0,-322,,0.0,0.004593667939233024,306.27312725,0,0.9911667530092593,3,maintenance,senior,0
135,496,2025-04-21,software,high,1,1391,227.0,20.27777777777778,0.003213620175350635,396.8804625,7,0.99323585375,2,repair,senior,0
2666,367,2025-03-22,hardware,medium,0,1511,,15.422535211267606,0.0039061174372340287,272.979896,0,0.9926234052083334,3,repair,adult,0
2655,478,2021-01-25,software,medium,0,-1477,,0.0,0.007224803847937588,348.483788,0,0.9882575217013889,4,,youth,0
2621,5,2020-02-02,hardware,high,0,-963,,0.0,0.004794675243207732,263.98798366666665,1,0.9909455594618055,1,,senior,0
738,405,2022-12-05,hardware,low,0,139,,0.0,0.004480934978526833,214.00105800000003,0,0.9906456756944444,1,maintenance,senior,0
1631,536,2024-01-27,software,medium,0,1126,,0.0,0.004363594836140389,489.364047,0,0.9883277623263889,3,repair,youth,0
2305,415,2022-04-12,software,medium,0,599,28.0,0.0,0.004409084117139478,231.5100355,0,0.9894057527777779,3,repair,youth,0
1828,389,2023-09-23,software,high,0,1017,,0.0,0.002604511629773539,,7,0.9925254243055556,3,,senior,0
2229,195,2020-12-08,software,low,0,-1590,,0.0,0.00686004539919294,492.897393,0,0.9863310368055556,1,,senior,0
1724,358,2023-03-11,software,medium,1,921,691.0,0.0,0.005006071949544887,191.658438,0,0.9942086238425926,4,maintenance,adult,0
779,147,2021-06-25,software,low,1,-916,,0.0,0.0039876718613888265,342.7478766666666,0,0.9919217847222221,2,repair,adult,0
2050,228,2024-06-02,hardware,medium,0,-281,,0.0,0.006857602378016674,129.538349,0,0.9915145215277779,1,,senior,0
1615,678,2023-09-19,software,high,0,19,,0.0,0.004577131500612009,,1,0.991471436574074,0,,adult,0
2657,894,2022-10-14,hardware,low,0,-184,,0.0,0.008822010754612357,291.776421,0,0.9929734060185185,1,maintenance,adult,0
1008,364,2022-06-20,software,high,0,-638,155.0,0.0,0.004278374366445791,335.139082,0,0.9908133658564814,0,repair,adult,0
1909,237,2025-02-26,software,medium,0,733,753.5,0.0,0.005197720895713882,235.781516,0,0.9892145930555555,0,maintenance,youth,0
1910,281,2021-12-25,hardware,medium,0,461,,0.0,0.0044184907309123885,292.5698195,0,0.9897451272222222,3,,senior,0
11,553,2023-12-19,hardware,high,0,-50,456.0,0.0,0.012836671910338411,353.45856200000003,1,0.9866575104166666,0,repair,adult,0
2741,68,2022-01-10,software,low,0,-1168,263.0,0.0,0.004783204875504698,341.24364125,0,0.9907965797222222,2,maintenance,adult,0
839,174,2024-11-13,software,high,0,1416,534.0,0.0,0.0034393676876464893,200.83073100000001,7,0.9923941798611111,4,repair,adult,0
547,733,2023-12-22,hardware,medium,1,839,,0.0,0.006014238609218885,188.220335,0,0.9903310811631945,1,,adult,0
2237,473,2022-03-02,software,high,0,317,,0.0,0.0027708854774926156,,1,0.995138490873016,1,,adult,0
157,57,2021-02-14,software,medium,0,-534,,0.0,0.005897667374432778,286.8926792857143,0,0.9895861860243056,2,repair,adult,0
686,725,2021-01-09,software,medium,0,-276,,0.0,0.006727297055356966,453.815019,0,0.9903428300347221,2,maintenance,senior,0
1174,722,2020-08-02,software,high,0,-988,,0.0,0.005844711106519151,,4,0.9893257726388889,1,,youth,0
1564,612,2021-12-24,software,high,0,139,,0.0,0.0036157281926323193,161.1219565,5,0.9927553333333334,2,maintenance,adult,0
2022,639,2023-10-01,software,low,0,278,234.0,0.0,0.004697847619087375,273.10462,0,0.9934432872222222,2,maintenance,senior,0
1520,42,2020-06-23,hardware,high,0,-1614,,0.0,0.002512939076894651,415.587783,3,0.9913058527777778,1,,adult,0
420,170,2024-08-08,hardware,medium,1,325,,0.0,0.005014927444021175,427.086377,0,0.9891432138888888,2,maintenance,senior,0
568,20,2024-04-04,software,low,1,1244,215.75,0.0,0.004279617438256129,247.10986439999996,0,0.9905682833333334,1,repair,adult,0
2816,391,2020-09-24,hardware,medium,0,-765,,0.0,0.0027285843144243876,139.718682,0,0.9948931612268519,1,,senior,0
1774,293,2021-04-15,hardware,medium,0,-1402,,0.0,0.005380083656674198,314.2507635,0,0.9903376694444445,2,maintenance,adult,0
2639,906,2024-05-31,software,low,0,1319,,0.0,0.010007615489094934,131.287951,0,0.9930479984375,1,repair,youth,0
2097,368,2024-06-18,hardware,low,1,1422,473.3333333333333,0.0,0.0036725347752773934,281.523018,0,0.9932428800925927,2,maintenance,senior,0
1232,784,2020-09-26,software,low,0,175,,0.0,0.004293793544895404,255.688277,0,0.9914890073611111,1,repair,adult,0
46,652,2024-02-12,hardware,low,0,668,,0.0,0.004771458492945564,135.174186,0,0.9923811256944444,1,repair,adult,0
571,143,2024-04-21,software,medium,1,1539,,0.0,0.003956128415094124,62.132452,0,0.9898830333333333,3,,youth,0
320,860,2020-12-23,hardware,low,0,-1283,,0.0,0.0037098285136786084,350.2726923333333,0,0.9936676193452382,5,repair,adult,0
2726,85,2024-05-05,hardware,medium,0,-265,1062.0,0.0,0.008361368648534132,338.80002,0,0.9924152688888889,2,repair,adult,0
18,444,2025-04-21,software,high,1,1822,1215.0,11.173469387755102,0.004834443660142064,205.888739,6,0.9874840096064815,3,maintenance,senior,0
2086,716,2021-03-26,software,low,0,-745,,0.0,0.0006794430790850224,349.042304,0,0.9981255555555555,4,,adult,0
2535,824,2020-08-28,software,high,0,-120,,0.0,0.007476975950322111,295.1986193333333,5,0.9906604128472222,3,,senior,0
486,19,2021-05-18,hardware,medium,0,-1392,,0.0,0.006211274926135861,222.09943149999998,0,0.9905875152777779,0,maintenance,adult,0
2667,504,2020-11-10,hardware,low,0,-1000,,0.0,0.00347751887663444,208.819629,0,0.9946402484953705,2,repair,adult,0
2363,45,2020-09-24,software,high,0,-1421,,0.0,0.0039299163675211015,,3,0.9916339726851852,3,,adult,0
55,840,2021-01-09,hardware,medium,1,-341,,0.0,0.005423278250177357,245.40799066666668,0,0.9914927689236112,3,repair,adult,0
2173,502,2022-07-02,hardware,medium,0,216,,0.0,0.004593667939233024,306.27312725,0,0.9911667530092593,3,maintenance,senior,0
2414,885,2021-12-17,hardware,high,0,-299,190.0,0.0,0.008151941590548122,347.417277,4,0.9901231234953703,2,repair,senior,0
960,640,2020-11-29,hardware,medium,0,-1538,57.0,0.0,0.004199156487581351,303.8775196666666,0,0.9973870208333333,2,repair,youth,0
1113,233,2021-03-23,hardware,low,0,-1181,,0.0,0.005394323982994096,409.31277224999997,0,0.9901327532407408,1,repair,adult,0
857,594,2022-09-13,software,medium,0,-565,110.0,0.0,0.0030992236896840897,257.72889975,0,0.9929278538888888,1,maintenance,adult,0
1559,208,2023-10-23,software,low,0,-258,171.0,0.0,0.0028984544037085015,299.777713,0,0.992365075,3,maintenance,senior,0
2028,292,2024-06-01,hardware,low,0,335,119.0,0.0,0.014505007523668895,345.4156236666667,0,0.9842381222222222,3,repair,adult,0
1579,881,2021-01-07,hardware,low,0,18,,0.0,0.0028921535699728616,219.357607,0,0.9917839180555555,0,repair,youth,0
2892,156,2021-08-05,software,low,0,-414,,0.0,0.002009827597872619,143.314267,0,0.9937963416666666,6,repair,senior,0
1761,233,2022-03-20,software,high,0,-819,600.0,0.0,0.005394323982994096,409.31277224999997,2,0.9901327532407408,1,repair,adult,0
1990,748,2025-04-14,software,high,0,11,215.0,9.012345679012345,0.0038160166781491256,327.0977444,3,0.9946145982638888,3,maintenance,adult,0
2779,739,2022-03-16,hardware,medium,0,-444,,0.0,0.006747796480144429,383.45538799999997,0,0.9924139548611112,2,maintenance,senior,0
1194,918,2022-06-30,hardware,low,0,461,219.0,0.0,0.006947935297822585,260.8931215,0,0.990536442361111,1,maintenance,adult,0
1421,239,2020-11-13,software,low,0,-933,145.0,0.0,0.004162494352802557,324.61419299999994,0,0.9935595994444445,1,maintenance,adult,0
934,837,2024-10-30,software,low,1,1398,341.0,0.0,0.004056423800950254,261.489636,0,0.9931489658730158,0,maintenance,adult,0
970,233,2024-05-10,software,low,0,-37,513.5,0.0,0.005394323982994096,409.31277224999997,0,0.9901327532407408,1,maintenance,adult,0
2185,753,2023-05-27,hardware,low,0,-628,,0.0,0.006559952839425708,333.1112035,0,0.9907786897817461,0,maintenance,adult,0
2114,483,2024-04-17,hardware,medium,0,-307,480.5,0.0,0.009180629748802231,246.10769566666661,0,0.9953324595833333,1,maintenance,adult,0
2434,474,2024-01-09,software,low,0,903,659.0,0.0,0.06352867695441794,270.31635,0,0.9899758493055556,1,repair,senior,0
2753,331,2023-09-13,software,low,0,12,,0.0,0.003647183310275462,274.427275,0,0.9931553965277777,3,repair,adult,0
2397,674,2023-07-22,software,low,0,347,64.0,0.0,0.0037458656603199763,230.3864795,0,0.9944930856770834,0,repair,senior,0
2845,233,2020-11-24,hardware,low,0,-1300,,0.0,0.005394323982994096,409.31277224999997,0,0.9901327532407408,1,repair,adult,0
637,525,2022-09-22,software,medium,0,784,285.5,0.0,0.006043625598007046,209.41112233333334,0,0.9921101566666667,2,repair,senior,0
2192,755,2023-09-09,software,high,0,-557,,0.0,0.0021766688022369185,290.61918,3,0.9960515550925927,1,repair,senior,0
1560,506,2024-06-04,hardware,medium,1,1034,,0.0,0.004447720397005785,222.61037100000001,0,0.9901978414351851,0,repair,adult,0
993,797,2020-07-13,software,high,0,-873,,0.0,0.005202319600273369,302.67314716666664,2,0.9925282025883838,1,,adult,0
1060,153,2021-02-11,hardware,medium,0,-849,,0.0,0.006728225255034951,300.80800266666665,0,0.9874216295833333,2,repair,adult,0
2607,886,2021-06-15,hardware,low,0,474,,0.0,0.005455758785174776,,0,0.9920544849826389,1,,adult,0
1403,611,2020-07-03,software,medium,0,-955,,0.0,0.004583616510791933,261.785223,0,0.9901690803819444,1,,adult,0
2036,791,2023-03-10,hardware,high,1,73,188.0,0.0,0.004231379799356496,253.6694356666667,2,0.9916548802083333,2,repair,adult,0
2296,208,2020-04-29,software,medium,0,-1530,,0.0,0.0028984544037085015,299.777713,0,0.992365075,3,,senior,0
1989,469,2022-07-14,software,medium,0,-581,139.0,0.0,0.0049480325006678715,430.104785,0,0.9927429409722223,2,repair,senior,0
1475,758,2020-02-10,software,low,0,-413,,0.0,0.006469097436849478,66.459273,0,0.9901191255555556,1,,senior,0
2811,666,2021-04-12,hardware,medium,0,-655,,0.0,0.037783414853001504,359.86227433333335,0,0.9905454388888889,1,,youth,0
1208,510,2022-08-23,hardware,high,0,-217,236.33333333333334,0.0,0.0034824169185011895,346.0689415,2,0.9949725783333333,1,repair,senior,0
1582,177,2023-08-30,software,high,0,328,,0.0,0.002397933913135194,260.986389,4,0.9942965423611112,1,maintenance,youth,0
1238,464,2021-02-09,software,low,1,39,,0.0,0.005340228000643441,297.81980533333336,0,0.9890018745039683,2,repair,senior,0
1195,252,2025-02-25,software,high,0,-46,659.5,0.0,0.00033381892839005114,187.87947675,6,0.9995109902777778,5,repair,senior,0
1134,878,2021-01-08,hardware,medium,0,24,,0.0,0.003231230685465809,251.573814,0,0.9921941903472222,1,repair,adult,0
1411,436,2021-02-07,software,low,0,-464,,0.0,0.003026651656402825,434.357032,0,0.9941489520061728,1,,senior,0
2182,343,2021-12-21,software,high,0,311,,0.0,0.0029208311121110045,460.453876,8,0.994540697048611,3,,adult,0
2683,883,2020-08-20,hardware,high,0,-251,,0.0,0.007168299099136993,247.47994300000002,6,0.9904424810185185,3,,senior,0
189,502,2021-10-20,software,medium,0,-39,,0.0,0.004593667939233024,306.27312725,0,0.9911667530092593,3,maintenance,senior,0
695,399,2021-02-21,hardware,high,1,337,,0.0,0.07811947536347325,166.735204,8,0.9855997326388889,2,,adult,0
2800,49,2021-12-10,software,low,0,118,,0.0,0.005059886735517606,275.5681626666667,0,0.9888565837962964,2,,adult,0
