report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age,avg_service_interval,customer_support_frequency,device_efficiency_score,service_cost_efficiency,high_severity_fault_count,downtime_ratio,unresolved_fault_count,recent_service_type,age_band,unique_device_count
1248,927,2022-09-08,software,low,1,272,,0.0,0.004088223870504069,,0,0.9907711673611111,0,,senior,0
1257,945,2022-09-27,hardware,high,0,512,,0.0,0.004471429134411275,,7,0.9924315363425926,4,,senior,0
1258,291,2022-02-09,hardware,low,0,111,,0.0,0.003963991099292695,416.9269225,0,0.9929444920138888,1,repair,adult,0
1262,318,2025-04-19,software,high,0,1275,398.6666666666667,3.5436893203883493,0.003245062628795509,347.807772,2,0.9936615875771605,0,repair,senior,0
1265,58,2022-08-01,software,medium,0,-559,,0.0,0.011622548855254088,192.867855,0,0.9898845517361111,1,repair,senior,0
1270,539,2025-01-08,hardware,medium,0,119,1593.0,0.0,0.006546947933215637,106.6874195,0,0.989134665017361,2,repair,adult,0
1274,845,2020-12-22,hardware,high,1,-693,,0.0,0.009874055821704154,291.7426595,4,0.9856511513888888,3,,youth,0
1282,229,2020-04-28,hardware,medium,0,-1585,,0.0,0.0031285509664622543,293.152539,0,0.9910574039930555,1,,senior,0
1289,580,2023-06-20,software,medium,0,725,418.0,0.0,0.006218131271776723,367.46921050000003,0,0.9901390158333334,5,repair,senior,0
1296,537,2023-08-24,hardware,low,0,927,225.0,0.0,0.004356009579559092,358.54261633333334,0,0.9915768217013889,0,maintenance,youth,0
1298,813,2023-12-07,hardware,medium,0,-335,252.0,0.0,0.005050063879104421,280.452268,0,0.9908825934027778,2,repair,senior,0
1308,881,2020-03-10,hardware,high,0,-285,,0.0,0.0028921535699728616,219.357607,1,0.9917839180555555,0,,youth,0
1315,409,2023-04-16,hardware,low,0,759,,0.0,0.0031038143376340465,328.59451666666666,0,0.993814278125,3,repair,adult,0
1319,631,2021-04-22,software,high,0,-852,,0.0,0.0026525971706233393,358.974186,1,0.9943386584722222,1,,adult,0
1323,50,2024-01-08,software,medium,1,1148,,0.0,0.007543541982086957,204.550286,0,0.9852126965277778,1,repair,adult,0
1326,520,2024-11-21,software,high,0,561,660.0,0.0,0.005373077650060726,335.211545,3,0.9892033485339506,2,repair,adult,0
1329,680,2023-12-03,hardware,low,0,-160,,0.0,0.005671010175764217,312.454967,0,0.9894078506944445,0,,adult,0
1331,328,2021-02-15,hardware,low,0,-780,,0.0,0.0,493.681546,0,0.0,2,maintenance,,0
1341,649,2023-10-04,hardware,low,0,508,268.0,0.0,0.0047171532361189395,260.16361900000004,0,0.9924314747685186,2,repair,adult,0
1342,900,2022-11-19,software,high,0,-35,,0.0,0.002388010798389998,160.81088466666668,4,0.9960423119212963,2,,senior,0
1343,472,2022-03-22,software,high,0,-613,,0.0,0.007097496576840755,,2,0.9916993822420634,1,,adult,0
1345,729,2023-12-13,hardware,medium,0,356,,0.0,0.004704866154387205,272.353197,0,0.9922757722222223,1,maintenance,adult,0
1363,491,2022-04-20,hardware,medium,0,-1,193.0,0.0,0.00223462872226956,391.36347,0,0.9951498862268519,2,repair,senior,0
1364,640,2022-07-29,hardware,low,0,-931,168.5,0.0,0.004199156487581351,303.8775196666666,0,0.9973870208333333,2,repair,youth,0
1365,911,2025-04-18,software,low,1,1591,247.0,0.0,0.009462428531599135,316.60378499999996,0,0.990993409375,2,maintenance,adult,0
1376,955,2020-12-23,software,medium,0,-1264,,0.0,0.005286496615609997,203.3678625,0,0.9897481672453704,2,,youth,0
1379,392,2024-07-10,hardware,high,1,614,618.0,0.0,0.00506262792996886,360.80811900000003,3,0.9873573300595238,0,repair,senior,0
1381,433,2023-10-23,software,medium,0,482,,0.0,0.0047245254674482765,114.076271,0,0.9899742881944444,2,,adult,0
1383,86,2024-06-30,hardware,low,1,1321,543.5,0.0,0.0031972934330928263,161.82148966666668,0,0.9932920520833334,1,maintenance,adult,0
1384,711,2022-10-19,hardware,medium,0,-98,,0.0,0.005926435479139403,203.10175,0,0.9935117840277777,2,,adult,0
1388,600,2021-04-30,hardware,medium,1,306,,0.0,0.004155567346092815,453.282102,0,0.9932910366319444,1,,adult,0
1394,717,2024-01-30,software,low,1,1111,208.33333333333334,0.0,0.002806989393888477,407.54092975000003,0,0.9938067226388889,1,maintenance,youth,0
1396,186,2022-05-26,hardware,high,0,102,,0.0,0.003570455837688535,315.838668,1,0.9915759740277778,1,,adult,0
1400,948,2021-07-10,hardware,high,0,-481,,0.0,0.004447744636173311,371.90178749999995,4,0.99406589845679,1,repair,adult,0
1401,273,2023-02-04,hardware,high,1,-84,,0.0,0.0062095195246706,194.10302,4,0.9872608918402778,2,,youth,0
1413,236,2022-04-13,software,low,0,-643,,0.0,0.005829276557031711,363.3313,0,0.9949811993055555,0,,adult,0
1414,668,2024-11-04,software,low,1,219,356.0,0.0,0.004770465852991398,289.67190750000003,0,0.9918674999007936,1,repair,adult,0
1415,791,2024-11-30,hardware,medium,0,704,301.0,0.0,0.004231379799356496,253.6694356666667,0,0.9916548802083333,2,repair,adult,0
1416,237,2021-01-21,software,medium,1,-764,,0.0,0.005197720895713882,235.781516,0,0.9892145930555555,0,repair,youth,0
1417,393,2021-06-25,software,low,0,118,,0.0,0.005721657195747752,302.1197355,0,0.989274467361111,2,,adult,0
1419,716,2023-11-24,software,high,0,228,,0.0,0.0006794430790850224,349.042304,4,0.9981255555555555,4,repair,adult,0
1424,286,2021-04-09,hardware,low,1,-1053,,0.0,0.004810453756277612,255.89409200000003,0,0.9917461705357142,2,,adult,0
1428,60,2020-11-13,hardware,high,0,-1439,72.0,0.0,0.004110825250821814,134.828945,3,0.9921419406944445,2,maintenance,senior,0
1429,234,2022-01-23,software,high,1,-896,,0.0,0.004206515294973509,264.423265,2,0.9908904177579365,2,maintenance,senior,0
1430,584,2021-02-28,hardware,low,0,-132,,0.0,0.004716715962502146,268.003624,0,0.9908931803571428,3,,senior,0
1431,881,2020-06-10,software,low,0,-193,,0.0,0.0028921535699728616,219.357607,0,0.9917839180555555,0,,youth,0
1432,60,2023-05-03,hardware,medium,0,-538,72.0,0.0,0.004110825250821814,134.828945,0,0.9921419406944445,2,maintenance,senior,0
1434,817,2024-11-18,hardware,low,0,1600,,0.0,0.007289626668912189,,0,0.9887969159722222,0,,senior,0
1435,591,2024-05-05,hardware,low,0,1217,608.5,0.0,0.0033075202235657323,255.1167393333333,0,0.9938871129166668,4,maintenance,youth,0
1439,303,2020-09-05,hardware,low,0,-857,,0.0,0.003361997808499489,208.5709733333333,0,0.9918623356481482,2,repair,senior,0
1445,535,2023-11-05,hardware,low,1,992,70.0,0.0,0.007480792282081768,341.7316528,0,0.9905837292824075,2,maintenance,adult,0
1447,904,2024-10-23,software,high,0,636,,0.0,0.004884072848444497,439.883251,3,0.9935246895833333,1,repair,adult,0
1448,121,2023-07-27,hardware,low,1,104,322.0,0.0,0.004366515505211508,255.36395433333334,0,0.9906436083333334,0,repair,youth,0
1449,491,2020-03-26,software,medium,0,-756,,0.0,0.00223462872226956,391.36347,0,0.9951498862268519,2,,senior,0
1450,39,2020-03-01,software,medium,0,-1668,,0.0,0.005593182712573081,68.047406,0,0.9940315340277778,3,,adult,0
1456,881,2021-09-02,hardware,low,0,256,,0.0,0.0028921535699728616,219.357607,0,0.9917839180555555,0,repair,youth,0
1459,47,2024-02-18,hardware,medium,0,186,507.0,0.0,0.003071261085718495,155.25128999999998,0,0.9921908319444444,3,repair,senior,0
1460,257,2021-04-19,software,low,0,-602,,0.0,0.0071209895893362945,362.233169,0,0.9922112636904762,2,,senior,0
1464,808,2020-11-28,software,medium,0,-160,,0.0,0.006187454955199489,,0,0.9905696962962963,0,,adult,0
1469,90,2020-11-29,hardware,high,0,-1116,,0.0,0.003949519502037013,262.67475233333334,5,0.9917844677777778,2,,adult,0
1470,263,2023-08-14,hardware,high,1,-531,,0.0,0.0036708351549790547,100.5967475,3,0.9906129944444444,2,,senior,0
1471,742,2022-07-04,software,low,0,146,,0.0,0.0026153749922144323,314.857304,0,0.9949817005952382,1,,senior,0
1476,447,2024-09-18,software,medium,1,257,,0.0,0.01357814209126916,,0,0.9862750081018518,1,,adult,0
1477,482,2023-09-20,software,low,0,-58,264.0,0.0,0.0038301054190524944,175.81376066666667,0,0.9948627634722222,1,repair,adult,0
1478,390,2020-05-19,software,low,0,-229,,0.0,0.0016334756905343568,102.428673,0,0.9957916381944444,1,,senior,0
1483,136,2021-07-22,software,low,0,-452,,0.0,0.007760946065879162,82.972333,0,0.9898704611111111,1,,adult,0
1491,172,2024-07-20,software,high,1,998,,0.0,0.003233058586025893,,1,0.9932891363425925,1,,adult,0
1493,480,2023-01-25,software,low,1,-385,66.0,0.0,0.004631211103510265,279.4539056666667,0,0.9918702320436509,2,maintenance,adult,0
1499,631,2020-05-06,hardware,high,0,-1203,,0.0,0.0026525971706233393,358.974186,1,0.9943386584722222,1,,adult,0
1501,859,2022-01-25,hardware,low,0,-704,,0.0,0.003510300241947615,99.365129,0,0.9930273489583333,2,,senior,0
1506,617,2024-10-09,software,high,0,386,327.0,0.0,0.007110021478789034,310.0345225,1,0.9915362127314815,1,repair,senior,0
1509,505,2024-04-19,hardware,high,0,345,259.5,0.0,0.006573192369048188,244.48120400000002,3,0.9906096552083334,1,maintenance,senior,0
1510,144,2022-03-08,hardware,low,0,-1077,,0.0,0.004049598606638562,432.889643,0,0.9902133391203704,2,,senior,0
1511,957,2022-02-17,hardware,high,0,-655,348.0,0.0,0.0019908616894852545,309.67627385714286,1,0.9961929180555555,0,maintenance,adult,0
1514,766,2020-07-10,hardware,high,0,-19,,0.0,0.0036471851669687863,258.75885575,2,0.9935029777777779,1,,senior,0
1515,837,2022-06-25,software,high,0,540,,0.0,0.004056423800950254,261.489636,0,0.9931489658730158,0,,adult,0
1529,629,2023-06-30,software,medium,0,1156,115.5,0.0,0.004875581996997022,152.43071025,0,0.992920888095238,1,repair,senior,0
1531,652,2025-01-04,hardware,high,0,995,,0.0,0.004771458492945564,135.174186,4,0.9923811256944444,1,repair,adult,0
1532,718,2022-04-08,hardware,medium,0,-612,378.0,0.0,0.003219995188335153,331.7108983333333,0,0.9924673842592593,2,repair,senior,0
1534,243,2021-09-30,hardware,low,0,102,,0.0,0.005178368869641805,458.34669,0,0.9943808427083334,1,,adult,0
1535,607,2022-12-07,software,medium,1,-175,,0.0,0.005542268949406443,419.894416,0,0.9889275461805555,1,,senior,0
1541,962,2021-08-15,software,high,0,-970,,0.0,0.007261284214606468,266.444793,3,0.9952719835648148,3,,senior,0
1542,19,2021-10-29,software,high,0,-1228,,0.0,0.006211274926135861,222.09943149999998,3,0.9905875152777779,0,maintenance,adult,0
1545,951,2024-12-01,software,low,0,568,,0.0,0.008140552239571944,124.981073,0,0.9905456116071428,0,repair,adult,0
1548,480,2021-03-01,software,high,0,-1080,,0.0,0.004631211103510265,279.4539056666667,6,0.9918702320436509,2,,adult,0
1552,493,2021-12-10,hardware,medium,0,-389,,0.0,0.006667342862016009,352.524911,0,0.9913639892361112,0,,senior,0
1553,985,2020-06-28,hardware,medium,0,-1379,,0.0,0.002794491745308815,155.0447605,0,0.9943312898148149,1,,adult,0
1554,928,2024-06-21,hardware,high,0,209,389.3333333333333,0.0,0.007006591341990389,330.81069125,3,0.9882830993055556,2,maintenance,adult,0
1555,310,2024-08-23,hardware,high,0,1031,1531.0,0.0,0.004493942272912181,317.990674,4,0.9917929739583333,2,maintenance,adult,0
1563,74,2023-04-22,hardware,medium,0,871,,0.0,0.0065024883470225885,331.753334,0,0.9891797556327161,1,,adult,0
1565,799,2022-04-06,hardware,medium,0,-865,,0.0,0.005949636874672892,,0,0.9891276548611111,2,,senior,0
1575,595,2020-04-28,hardware,low,0,22,,0.0,0.002167405773014402,247.27924025000002,0,0.9948959801215278,2,,youth,0
1578,608,2025-02-21,software,medium,0,679,35.0,0.0,0.005199436272891624,176.99381499999998,0,0.9895578221450617,1,repair,adult,0
1589,910,2020-12-01,hardware,medium,0,-453,,0.0,0.006405430184375181,288.81397066666665,0,0.991964073888889,1,,senior,0
1595,959,2020-05-05,software,high,0,-1560,,0.0,0.002264438009958081,,3,0.9946083987847222,0,,senior,0
1598,203,2020-04-22,software,high,0,-507,,0.0,0.006368621078934928,305.489761,2,0.9914593722222222,2,,adult,0
1600,79,2022-10-24,hardware,medium,1,-657,,0.0,0.007418005909960786,253.57104600000002,0,0.9910390613425926,2,,adult,0
1603,413,2021-01-05,hardware,low,0,-930,,0.0,0.0071229892871573774,216.251939,0,0.9886468538194444,1,,adult,0
1608,921,2021-04-19,hardware,high,0,-1278,,0.0,0.004267299028764205,256.8888615,3,0.9888472758333334,1,maintenance,youth,0
1610,669,2022-01-09,hardware,high,0,45,164.0,0.0,0.004685340794256592,382.55492625,5,0.9903965170138889,3,repair,senior,0
1611,713,2022-11-06,hardware,low,0,-72,,0.0,0.004304510675959197,222.8767775,0,0.9930653200231482,1,maintenance,adult,0
1612,292,2024-12-01,software,high,0,518,119.0,0.0,0.014505007523668895,345.4156236666667,4,0.9842381222222222,3,repair,adult,0
1618,821,2022-08-17,software,high,1,167,,0.0,0.0068760418675012265,342.9453833333334,7,0.99040890625,3,repair,adult,0
1619,214,2023-03-25,hardware,medium,0,1068,,0.0,0.013227845601676665,311.224273,0,0.9904808053819445,2,repair,senior,0
1620,221,2021-11-29,software,high,0,-1125,,0.0,0.0035287128834367186,,6,0.9907275838541666,2,,adult,0
1622,984,2025-01-09,hardware,low,0,688,87.0,0.0,0.007134125721955874,288.3986255,0,0.9883742425347222,1,repair,senior,0
1623,848,2020-04-21,hardware,high,0,-1116,,0.0,0.00512860344456524,86.73722,4,0.9893532993055555,1,,senior,0
1625,949,2024-04-20,software,low,0,-35,919.0,0.0,0.0066294673269343294,192.292242,0,0.9898275052777777,2,repair,senior,0
1628,320,2024-03-14,software,medium,0,780,225.25,0.0,0.0029151949220161447,266.7732722,0,0.9942748932870371,4,repair,senior,0
1632,94,2020-03-20,hardware,medium,0,-144,,0.0,0.0072640272027192,339.870877,0,0.985562175462963,2,,senior,0
1636,629,2020-06-10,hardware,low,0,41,,0.0,0.004875581996997022,152.43071025,0,0.992920888095238,1,,senior,0
1642,17,2022-06-19,hardware,high,0,-828,,0.0,0.00620829396986994,303.7120844285714,3,0.9909150399801586,2,maintenance,adult,0
1643,187,2024-10-31,software,high,1,1470,445.5,0.0,0.007253282658885991,315.54791499999993,4,0.9898510153935185,2,maintenance,adult,0
1648,589,2024-06-26,hardware,low,1,819,248.66666666666666,0.0,0.003884372702120477,353.844295,0,0.9911689291666667,1,maintenance,senior,0
1660,378,2021-08-13,hardware,low,0,-458,290.0,0.0,0.007222050860813989,340.60361025,0,0.9893891421296297,3,repair,adult,0
1664,388,2020-07-18,hardware,high,0,-978,,0.0,0.0031404246349353293,,3,0.9938330151388889,3,,adult,0
1669,611,2023-11-13,hardware,low,0,273,,0.0,0.004583616510791933,261.785223,0,0.9901690803819444,1,,adult,0
1672,476,2025-04-05,software,medium,0,1012,,4.451219512195122,0.007460684228891404,265.338065,0,0.9896424335069445,0,repair,adult,0
1673,919,2023-07-18,software,medium,0,1130,397.0,0.0,0.006246841050339553,375.703264,0,0.9894824847222221,3,repair,adult,0
1681,789,2024-06-04,hardware,high,0,133,543.0,0.0,0.007532725334912778,187.4771486666667,4,0.9896620638888889,3,maintenance,senior,0
1683,443,2023-08-16,hardware,medium,1,-264,130.5,0.0,0.0048831376141115525,280.10999225,0,0.9919486277006173,2,repair,senior,0
1688,291,2022-07-03,hardware,low,0,255,,0.0,0.003963991099292695,416.9269225,0,0.9929444920138888,1,repair,adult,0
1689,951,2024-08-19,software,low,0,464,,0.0,0.008140552239571944,124.981073,0,0.9905456116071428,0,repair,adult,0
1691,617,2020-01-17,hardware,high,0,-1341,,0.0,0.007110021478789034,310.0345225,1,0.9915362127314815,1,,senior,0
1693,108,2020-07-12,software,high,0,-1062,,0.0,0.0049629351725755545,314.098002,4,0.987798678125,2,maintenance,adult,0
1704,599,2020-08-04,hardware,low,0,-498,,0.0,0.004607142650755085,219.01774125000003,0,0.988349484375,3,repair,adult,0
1705,24,2020-12-18,software,medium,1,-749,,0.0,0.008207742964909158,469.617962,0,0.9896070511574073,1,repair,adult,0
1708,618,2020-06-11,software,high,0,-1611,,0.0,0.002386762794502713,288.691604,4,0.9946680371527777,1,,adult,0
1710,877,2022-12-09,software,medium,0,365,49.0,0.0,0.00650691232448641,387.2076818333333,0,0.9894823277777777,0,maintenance,adult,0
1711,842,2023-01-02,software,high,0,845,,0.0,0.01641372727668097,,2,0.990310739351852,2,,senior,0
1712,355,2021-05-10,hardware,high,0,440,,0.0,0.0063427515119966514,99.5030525,0,0.9903613893849207,0,,senior,0
1713,672,2020-04-21,software,high,0,-256,,0.0,0.006156784025209498,241.14326725,4,0.9916086650173611,0,repair,adult,0
1714,734,2023-11-12,software,medium,0,76,579.0,0.0,0.004421071013985177,215.20653566666667,0,0.9927872792658731,4,repair,adult,0
1716,865,2023-10-24,software,high,0,27,,0.0,0.0,215.24728,5,0.0,2,maintenance,,0
1731,857,2023-12-05,hardware,high,0,743,339.5,0.0,0.007973142921523136,279.12666125,2,0.990178198263889,1,maintenance,adult,0
1735,227,2025-04-06,software,medium,1,638,727.5,6.083333333333334,0.0037173739028556457,399.8393243333333,0,0.9918398711111112,2,repair,senior,0
1736,812,2025-03-24,hardware,low,1,1462,,0.0,0.0054707593652069,,0,0.9891954670634922,1,,adult,0
1737,690,2024-05-05,hardware,medium,0,861,464.5,0.0,0.00929830404789306,371.91208274999997,0,0.9966529020833333,1,maintenance,adult,0
1739,734,2024-04-07,software,high,1,223,579.0,0.0,0.004421071013985177,215.20653566666667,4,0.9927872792658731,4,repair,adult,0
1740,620,2021-07-24,software,medium,1,548,,0.0,0.005980590765457406,289.210437,0,0.9894360494212964,4,,adult,0
1741,844,2022-03-22,software,medium,0,629,82.5,0.0,0.0038172299623575805,284.7384366666667,0,0.9934946841666668,1,repair,senior,0
1747,457,2024-09-20,software,low,1,1241,91.66666666666667,0.0,0.005395421797532813,346.99429714285714,0,0.9920660098765433,3,repair,adult,0
1752,279,2024-10-25,software,low,0,111,555.0,0.0,0.0033249260465415768,243.381653,0,0.9924433927469136,3,repair,youth,0
1758,81,2023-01-17,software,medium,1,-39,,0.0,0.0027850836511523255,,0,0.9930577369791667,3,,youth,0
1760,745,2021-05-22,software,low,0,-80,,0.0,0.004565359212721721,,0,0.9882918682291666,2,,senior,0
1766,231,2021-01-02,hardware,high,0,-668,202.0,0.0,0.0032537761281483508,261.7707135,4,0.9927312779513888,3,maintenance,senior,0
1770,999,2020-12-30,hardware,high,0,-516,,0.0,0.004618339286243785,213.088137,8,0.993103914699074,3,,adult,0
1771,309,2024-03-11,software,low,0,552,,0.0,0.005414860715403919,,0,0.9891252384722222,3,,adult,0
1778,596,2025-03-05,software,high,0,104,383.5,42.94117647058823,0.007621578213428735,299.6267264,6,0.9904444878472223,2,repair,senior,0
1784,989,2025-01-02,hardware,medium,0,876,,0.0,0.0039118095130443965,322.310242,0,0.9928544163194444,4,maintenance,senior,0
1788,932,2023-08-26,hardware,low,0,32,,0.0,0.004675205530184895,293.701821,0,0.9886086501388889,3,maintenance,adult,0
1796,343,2024-01-10,software,medium,1,1061,,0.0,0.0029208311121110045,460.453876,0,0.994540697048611,3,,adult,0
1797,1000,2021-04-30,hardware,low,0,-721,156.0,0.0,0.0,353.1059445,0,0.0,3,repair,,0
1798,211,2023-04-21,hardware,medium,0,-537,,0.0,0.0053357314119696604,473.375915,0,0.9866641868055556,0,,senior,0
1800,81,2021-04-23,software,low,0,-673,,0.0,0.0027850836511523255,,0,0.9930577369791667,3,,youth,0
1801,743,2023-02-16,software,high,1,873,220.0,0.0,0.00341595090082132,248.9460388,2,0.992281027361111,1,maintenance,adult,0
1803,422,2024-12-10,hardware,medium,1,1306,,0.0,0.00539772794524786,343.86744,0,0.9903620267361111,1,maintenance,senior,0
1804,686,2021-05-30,software,medium,0,-1354,,0.0,0.003899907106228396,160.709233,0,0.9933113046006944,3,maintenance,adult,0
1805,614,2025-04-11,software,low,0,375,386.0,8.11111111111111,0.008652095920976016,287.897424,0,0.9862185743055556,2,maintenance,adult,0
1806,279,2022-03-26,hardware,medium,0,-833,,0.0,0.0033249260465415768,243.381653,0,0.9924433927469136,3,repair,youth,0
1809,979,2024-03-09,software,medium,0,157,,0.0,0.009356083445812196,291.154309,0,0.9908334534722222,0,repair,senior,0
1811,900,2023-02-20,software,medium,0,58,,0.0,0.002388010798389998,160.81088466666668,0,0.9960423119212963,2,,senior,0
1812,280,2023-02-23,software,low,1,-585,,0.0,0.017787083022279347,415.726592,0,0.9919816600694444,2,,senior,0
1814,348,2020-07-15,hardware,high,0,-800,,0.0,0.003087983962987531,297.978393,6,0.9953982179166667,1,,adult,0
1817,124,2021-09-13,hardware,low,0,-835,,0.0,0.005262657383220062,321.0989575,0,0.9922351058080807,0,maintenance,senior,0
1819,926,2024-12-27,hardware,high,0,1400,259.3333333333333,0.0,0.0033360697017632626,293.35938375,4,0.9931236339409721,3,maintenance,adult,0
1822,897,2021-06-01,software,high,0,-306,,0.0,0.00662438234002457,413.966319,2,0.9893779786111111,0,,senior,0
1824,267,2020-11-22,software,low,0,-1553,,0.0,0.005310205959093231,306.03545499999996,0,0.9909974108333333,2,maintenance,adult,0
1825,427,2020-08-06,software,high,0,-861,,0.0,0.004000099802454228,387.90527625000004,2,0.9929349467261904,2,,adult,0
1827,530,2020-02-15,hardware,high,0,-640,,0.0,0.004176437585153745,209.66704666666666,3,0.9930258895833333,1,,youth,0
1831,685,2023-05-25,software,medium,0,504,977.0,0.0,0.004032538985520731,258.25491466666665,0,0.9919491420138888,5,repair,adult,0
1836,946,2022-11-13,hardware,medium,0,-691,210.33333333333334,0.0,0.006464187020815015,310.0000291111111,0,0.989386895,1,repair,adult,0
1837,823,2021-07-08,software,medium,0,32,,0.0,0.006219625035633496,197.04701749999998,0,0.9897841368055555,0,maintenance,senior,0
1839,959,2023-08-11,hardware,medium,0,-367,,0.0,0.002264438009958081,,0,0.9946083987847222,0,,senior,0
1843,79,2020-08-02,hardware,medium,0,-1470,,0.0,0.007418005909960786,253.57104600000002,0,0.9910390613425926,2,,adult,0
1844,620,2022-11-16,software,low,0,1028,,0.0,0.005980590765457406,289.210437,0,0.9894360494212964,4,maintenance,adult,0
1845,440,2023-06-20,hardware,medium,0,144,,0.0,0.008870518483771869,399.60447050000005,0,0.9909293836805555,0,maintenance,adult,0
1853,512,2025-03-14,hardware,medium,1,1363,499.0,15.208333333333334,0.006650049260090609,441.164287,0,0.9917183306547619,0,repair,adult,0
1857,193,2021-07-05,software,high,0,-232,,0.0,0.0063823996290406065,355.91272349999997,7,0.9899165590277778,6,,adult,0
1858,174,2023-08-15,hardware,low,0,960,534.0,0.0,0.0034393676876464893,200.83073100000001,0,0.9923941798611111,4,repair,adult,0
1862,703,2024-10-13,hardware,high,1,1110,294.0,0.0,0.006550140262680528,294.21447975,3,0.9923235077932099,3,repair,adult,0
1863,554,2024-06-18,software,high,0,84,776.0,0.0,0.004363986767540339,302.3447773333333,5,0.9887611383333333,2,maintenance,youth,0
1864,196,2024-04-18,hardware,medium,1,996,571.0,0.0,0.0027501588559020297,306.71893200000005,0,0.9938705579861111,5,repair,senior,0
1868,369,2023-11-10,software,high,0,368,466.0,0.0,0.005804475422834498,261.28616900000003,5,0.9899701546626984,3,maintenance,adult,0
1870,528,2021-03-15,software,high,0,-167,,0.0,0.0032213773503809513,327.542567,4,0.9915878488095238,1,maintenance,youth,0
1873,194,2023-11-07,hardware,medium,0,-163,344.5,0.0,0.0007906941572663086,407.5454036,0,0.998336,2,maintenance,senior,0
1875,697,2020-12-17,hardware,medium,0,-1309,138.0,0.0,0.003109128247806293,187.33673960000002,0,0.992509879861111,0,maintenance,adult,0
1880,328,2021-10-04,software,high,0,-549,,0.0,0.0,493.681546,3,0.0,2,maintenance,,0
1885,707,2020-08-19,software,low,0,-137,,0.0,0.005119304862135348,277.122433,0,0.9905786876157409,0,,adult,0
1886,479,2024-02-18,hardware,high,0,-303,,0.0,0.005135700629410533,291.0483796666667,6,0.993286411111111,2,repair,senior,0
1888,928,2023-04-07,software,high,0,-232,496.5,0.0,0.007006591341990389,330.81069125,3,0.9882830993055556,2,maintenance,adult,0
1892,817,2021-09-28,software,low,0,453,,0.0,0.007289626668912189,,0,0.9887969159722222,0,,senior,0
1893,468,2020-07-28,software,low,0,-1220,,0.0,0.004729809387562749,314.13851325,0,0.9928092756944445,4,maintenance,senior,0
1894,18,2020-01-16,hardware,low,0,-80,,0.0,0.00371684491516766,266.334272,0,0.9943250270833334,4,,senior,0
1896,702,2023-05-16,software,low,0,1202,,0.0,0.003780886773103723,100.536904,0,0.9907265001736112,4,repair,adult,0
1897,296,2023-08-20,hardware,high,0,18,,0.0,0.0040880410243654,254.97950250000002,6,0.9891979463888889,4,maintenance,senior,0
1901,555,2023-05-28,software,low,0,1236,808.0,0.0,0.003515955745426286,314.92297133333335,0,0.9947305738888889,1,repair,senior,0
1902,395,2024-08-27,software,medium,1,-81,737.0,0.0,0.00440858023378913,333.4293095,0,0.9917209034722223,1,repair,adult,0
1904,759,2022-09-10,hardware,medium,1,809,,0.0,0.003704765016961463,313.39779250000004,0,0.9933206245833334,3,,adult,0
1912,951,2023-12-02,software,low,0,203,,0.0,0.008140552239571944,124.981073,0,0.9905456116071428,0,repair,adult,0
1913,505,2023-01-02,hardware,high,0,-128,259.5,0.0,0.006573192369048188,244.48120400000002,3,0.9906096552083334,1,maintenance,senior,0
1916,439,2023-03-10,software,medium,1,1032,,0.0,0.006644917275631613,348.0938736666667,0,0.990043174537037,1,,senior,0
1919,775,2020-07-16,software,low,0,-57,,0.0,0.003870150781225766,240.2974112,0,0.9889111682870372,1,maintenance,youth,0
1920,440,2024-06-29,software,medium,0,519,1215.0,0.0,0.008870518483771869,399.60447050000005,0,0.9909293836805555,0,repair,adult,0
1921,574,2023-08-01,software,high,1,1013,161.0,0.0,0.0048212176038711025,137.2352835,3,0.991914049228395,1,repair,adult,0
1922,204,2023-03-21,hardware,high,1,-71,,0.0,0.006967695311706519,334.0251426666667,4,0.9945884534722221,1,maintenance,youth,0
1924,599,2021-09-22,software,medium,0,-84,199.0,0.0,0.004607142650755085,219.01774125000003,0,0.988349484375,3,repair,adult,0
1925,642,2024-08-21,software,medium,0,202,223.66666666666666,0.0,0.003284526376423939,282.21166666666664,0,0.9923771959722222,0,maintenance,senior,0
1926,419,2022-07-19,hardware,medium,0,400,475.0,0.0,0.00695292038396811,351.25442775,0,0.9916214087301587,0,maintenance,senior,0
1928,528,2020-09-29,hardware,low,0,-334,,0.0,0.0032213773503809513,327.542567,0,0.9915878488095238,1,maintenance,youth,0
1930,992,2022-03-21,hardware,medium,0,211,,0.0,0.011504209475545792,471.924534,0,0.9883670724206348,1,,senior,0
1935,241,2021-09-02,software,medium,0,-704,,0.0,0.00489013974701486,303.267132,0,0.9903162353009259,0,repair,youth,0
1948,364,2020-06-12,software,high,0,-1376,,0.0,0.004278374366445791,335.139082,0,0.9908133658564814,0,repair,adult,0
1949,865,2022-03-16,software,high,0,-560,,0.0,0.0,215.24728,5,0.0,2,maintenance,,0
1956,351,2023-12-14,hardware,low,1,1256,188.0,0.0,0.005453475167204924,294.1494706666667,0,0.9903020959876543,0,repair,adult,0
1960,870,2024-05-10,hardware,low,1,-69,,0.0,0.004576032416993609,202.529087,0,0.9919038139880954,2,repair,adult,0
1966,707,2021-12-14,hardware,high,0,345,389.0,0.0,0.005119304862135348,277.122433,1,0.9905786876157409,0,maintenance,adult,0
