customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,number_of_days_since_the_last_transaction,response_rates_to_marketing_campaigns_in_the_last_six_months,customer_engagement_rate_with_proactive_offers,decrease_in_transaction_frequency_month_over_month,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,average_transaction_value_of_a_customer_in_the_past_6_months,days_since_enrollment_in_loyalty_programs
1003,2021-02-24,25,18.960000,2025-03-31,,False,0,1,98,0.000000,0.000000,0.000000,0.000000,0,55.740000,-1
2246,2020-10-25,298,20.720000,2023-01-28,2025-01-15,True,0,0,69,0.250000,0.200000,0.000000,0.000000,0,0.000000,115
723,2021-04-29,370,77.190000,2021-08-21,2022-12-18,True,1,2,97,0.000000,0.000000,0.000000,0.000000,1,0.000000,874
2319,2023-12-16,475,43.240000,2025-03-30,,False,0,0,74,0.000000,0.000000,1.000000,1.000000,1,92.815000,-1
621,2023-01-06,393,36.490000,2024-03-27,2024-11-23,True,0,0,327,0.000000,1.000000,0.000000,1.000000,2,92.690000,168
1686,2025-02-26,215,21.900000,2025-03-21,2025-02-27,True,0,0,262,0.000000,0.142857,0.000000,1.000000,1,0.000000,72
2943,2023-10-21,351,24.190000,2024-01-20,2024-04-07,True,0,0,267,0.666667,0.714286,0.000000,0.000000,0,0.000000,398
2365,2024-08-01,395,16.470000,2025-03-10,2024-08-24,True,0,0,116,0.333333,0.250000,2.000000,0.000000,0,117.243333,259
1218,2024-05-27,414,8.580000,2025-03-15,,False,0,0,191,0.333333,0.200000,0.000000,0.666667,3,50.600000,-1
1441,2021-08-29,267,40.570000,2022-04-18,,False,0,0,162,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1877,2024-09-22,391,43.650000,2024-12-13,,False,0,0,7,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1292,2025-02-25,359,55.730000,2025-03-25,2025-05-02,True,0,0,18,0.000000,0.400000,0.000000,0.000000,0,127.335000,8
1175,2023-03-04,297,75.030000,2025-03-31,2024-12-04,True,0,0,18,1.000000,1.000000,0.000000,1.000000,2,0.000000,157
313,2024-08-22,365,7.080000,2025-04-08,,False,0,0,300,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1626,2020-11-19,284,99.640000,2024-10-13,2021-07-24,True,0,0,141,0.000000,0.666667,0.000000,1.000000,1,0.000000,1386
578,2023-04-22,285,67.720000,2024-06-23,,False,1,1,30,0.500000,0.333333,1.000000,1.000000,2,83.435000,-1
931,2023-03-15,206,61.280000,2024-06-01,2023-05-25,True,1,1,2,0.000000,0.000000,2.000000,1.000000,1,130.175000,716
356,2020-12-01,362,52.690000,2022-01-09,,False,0,0,18,0.500000,0.333333,0.000000,1.000000,1,0.000000,-1
996,2021-01-10,373,66.650000,2021-03-15,,False,0,0,13,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
852,2021-08-27,23,101.080000,2024-07-22,,False,0,0,28,0.000000,0.000000,0.000000,1.000000,1,166.360000,-1
1336,2021-12-06,195,14.020000,2024-04-23,,False,0,0,358,0.000000,0.500000,0.000000,0.000000,0,50.540000,-1
1348,2023-11-28,229,83.020000,2024-06-02,2024-04-10,True,0,0,225,0.250000,0.125000,0.000000,0.000000,0,8.560000,395
2837,2020-08-09,213,53.640000,2022-07-17,,False,0,0,26,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
93,2024-05-17,266,17.130000,2024-09-30,,False,0,0,117,0.000000,0.666667,0.000000,1.000000,1,195.500000,-1
2665,2022-08-30,185,48.810000,2023-11-11,,False,1,1,63,0.500000,0.750000,1.000000,0.000000,0,127.385000,-1
1202,2024-04-08,11,36.920000,2024-12-16,2025-03-15,True,0,1,124,0.333333,0.333333,0.000000,0.000000,0,155.615000,56
2759,2023-11-13,434,49.240000,2024-04-23,,False,0,0,104,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
555,2020-12-02,357,23.170000,2022-07-21,,False,0,0,11,0.000000,0.000000,1.000000,1.000000,1,0.000000,-1
2651,2021-02-22,411,15.380000,2024-10-01,,False,0,1,103,0.000000,0.000000,0.000000,0.000000,0,106.740000,-1
184,2024-06-13,181,82.610000,2024-11-03,2024-10-11,True,0,0,298,0.000000,0.000000,0.000000,0.000000,0,148.390000,211
377,2023-07-28,471,53.140000,2024-01-19,2023-11-16,True,0,0,466,0.000000,0.333333,1.000000,1.000000,1,97.540000,541
1547,2021-08-12,7,75.940000,2022-03-17,,False,0,0,57,0.000000,0.333333,1.000000,1.000000,1,0.000000,-1
2881,2023-11-30,71,8.730000,2023-12-17,2023-12-13,True,0,0,142,0.333333,0.400000,0.000000,1.000000,1,51.310000,514
186,2022-05-18,313,34.820000,2025-01-23,,False,0,0,29,0.000000,0.500000,1.000000,1.000000,1,0.000000,-1
796,2020-06-16,182,70.260000,2021-06-15,,False,0,0,16,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
759,2024-12-13,113,77.780000,2025-02-16,2025-04-18,True,0,0,81,0.000000,0.333333,0.000000,0.000000,0,14.600000,22
2367,2023-06-11,377,98.630000,2023-07-11,,False,1,1,45,0.500000,0.333333,1.000000,0.000000,0,0.000000,-1
1911,2021-04-19,471,26.260000,2021-12-15,,False,1,2,72,0.000000,0.500000,0.000000,1.000000,1,0.000000,-1
1898,2023-09-02,206,101.300000,2025-04-08,,False,0,0,236,0.000000,0.000000,0.000000,0.666667,3,0.000000,-1
2161,2025-04-30,358,98.940000,2025-05-07,,False,1,2,6,0.000000,0.333333,1.000000,0.000000,0,135.400000,-1
607,2024-02-11,465,61.530000,2024-06-11,,False,0,0,166,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2575,2021-07-25,92,35.410000,2022-02-13,2022-04-10,True,0,0,524,0.333333,0.500000,0.000000,0.000000,0,0.000000,1126
737,2021-03-01,58,13.720000,2024-12-21,,False,0,0,134,0.000000,0.250000,0.000000,0.000000,0,0.000000,-1
539,2023-03-09,352,43.650000,2023-09-05,,False,0,0,39,0.000000,0.333333,0.000000,1.000000,2,0.000000,-1
2107,2024-02-12,328,108.880000,2025-01-10,,False,0,0,99,0.000000,0.000000,0.000000,0.000000,0,94.755000,-1
745,2020-12-18,374,9.540000,2023-08-14,2022-01-24,True,0,0,119,0.000000,0.000000,1.000000,0.000000,0,0.000000,1202
91,2024-07-24,156,54.890000,2024-10-25,2025-01-25,True,0,0,155,1.000000,0.500000,0.000000,0.000000,0,184.670000,105
268,2022-07-13,448,38.920000,2024-07-02,2025-01-20,True,0,0,189,0.666667,0.714286,0.000000,1.000000,1,95.145000,110
760,2024-01-07,111,86.700000,2024-05-11,2024-10-22,True,0,0,177,0.000000,0.000000,0.000000,1.000000,2,87.945000,200
1013,2023-05-04,230,113.440000,2024-03-27,2023-12-11,True,0,0,265,1.000000,0.666667,0.000000,0.000000,0,0.000000,516
1375,2023-11-07,177,9.320000,2023-12-30,,False,0,0,186,0.000000,0.333333,1.000000,0.000000,0,0.000000,-1
1738,2024-01-31,277,8.090000,2024-07-15,,False,0,0,374,0.000000,0.000000,0.000000,0.000000,4,43.630000,-1
442,2023-02-24,253,114.600000,2023-10-08,,False,0,0,34,0.000000,0.000000,3.000000,1.000000,1,99.990000,-1
1473,2021-11-23,480,98.140000,2022-03-31,2024-06-03,True,0,0,305,0.000000,0.000000,0.000000,0.000000,0,0.000000,341
655,2020-08-16,338,28.200000,2022-01-29,2023-06-13,True,0,0,129,0.000000,0.000000,0.000000,0.000000,0,0.000000,697
2668,2021-06-28,264,93.950000,2022-11-17,,False,0,0,227,0.000000,0.500000,0.000000,1.000000,6,0.000000,-1
1420,2022-07-10,131,115.260000,2024-05-08,2024-02-25,True,0,0,173,0.000000,1.000000,0.000000,0.000000,0,72.925000,440
659,2023-08-05,9,73.260000,2023-09-09,,False,0,0,109,0.000000,0.000000,0.000000,1.000000,1,-20.660000,-1
1472,2023-12-25,10,59.650000,2024-11-03,2024-03-21,True,0,0,351,0.000000,0.500000,0.000000,1.000000,1,80.360000,415
2122,2020-12-10,378,90.130000,2021-07-11,2023-08-26,True,0,0,444,0.000000,0.000000,0.000000,1.000000,1,0.000000,623
2203,2023-03-07,10,43.280000,2024-12-02,,False,0,0,67,1.000000,1.000000,0.000000,0.000000,0,139.395000,-1
718,2021-04-26,418,23.330000,2022-09-29,,False,0,0,95,0.500000,0.250000,0.000000,0.000000,0,0.000000,-1
135,2025-05-05,159,83.760000,2025-05-08,2025-05-06,True,0,0,7,0.000000,0.500000,0.000000,1.000000,1,140.800000,4
2666,2025-04-07,467,75.980000,2025-05-02,,False,1,1,54,1.000000,1.000000,0.000000,1.000000,1,123.210000,-1
2655,2021-05-10,321,97.320000,2023-01-28,2022-08-19,True,0,0,4,1.000000,0.600000,0.000000,1.000000,1,0.000000,995
2621,2020-06-07,228,35.230000,2024-12-28,2022-02-17,True,1,2,86,0.000000,0.000000,0.000000,0.000000,0,0.000000,1178
738,2023-02-08,423,8.340000,2024-08-13,2025-01-24,True,0,0,465,0.000000,0.000000,0.000000,0.000000,0,0.000000,106
1631,2024-03-07,447,109.530000,2025-05-02,2024-03-08,True,1,1,50,0.000000,0.500000,0.000000,0.500000,2,59.850000,428
2305,2022-06-30,344,89.050000,2025-01-01,,False,0,0,281,0.000000,0.000000,0.000000,0.000000,0,102.030000,-1
1828,2023-11-10,182,65.030000,2025-04-26,2024-06-08,True,1,1,45,0.000000,0.333333,1.000000,1.000000,1,145.553333,336
2229,2021-03-26,434,19.590000,2022-08-12,,False,0,0,6,1.000000,0.500000,1.000000,0.000000,2,0.000000,-1
1724,2023-05-09,141,22.990000,2024-11-17,2024-12-20,True,0,0,74,0.000000,0.500000,0.000000,1.000000,3,0.000000,141
779,2021-09-29,289,78.640000,2023-09-09,2023-05-08,True,1,2,18,0.000000,0.000000,1.000000,0.000000,1,82.410000,733
2050,2024-07-05,344,79.110000,2024-12-10,2024-09-10,True,0,1,120,0.000000,0.500000,0.000000,0.500000,2,48.630000,242
1615,2023-11-06,418,20.010000,2023-11-20,,False,0,0,263,0.000000,0.666667,0.000000,0.000000,0,78.640000,-1
2657,2022-12-21,410,6.370000,2024-03-31,,False,0,0,114,0.000000,0.000000,0.000000,0.000000,0,137.230000,-1
1008,2022-09-03,355,8.550000,2023-02-15,2023-11-05,True,0,0,132,0.000000,0.000000,0.000000,1.000000,1,0.000000,552
1909,2025-03-15,168,99.800000,2025-05-03,,False,0,0,538,0.000000,0.000000,0.000000,1.000000,4,0.000000,-1
1910,2022-03-21,358,41.990000,2024-04-16,2022-05-16,True,0,0,213,0.000000,0.000000,0.000000,1.000000,1,60.030000,1090
11,2024-01-31,484,88.290000,2024-10-21,,False,0,0,223,0.500000,0.500000,1.000000,0.000000,0,82.012500,-1
2741,2022-04-04,5,61.760000,2024-07-07,2024-03-27,True,0,0,198,0.000000,0.000000,0.000000,1.000000,1,0.000000,409
839,2024-12-07,432,48.640000,2024-12-15,,False,0,0,156,0.000000,0.500000,1.000000,0.000000,0,122.810000,-1
547,2024-02-02,69,53.930000,2024-08-01,,False,0,0,17,0.000000,0.500000,1.000000,1.000000,3,107.280000,-1
2237,2022-05-23,219,26.880000,2023-12-21,,False,0,0,150,1.000000,1.000000,0.000000,1.000000,1,137.023333,-1
157,2021-05-28,129,62.770000,2023-02-25,,False,0,0,5,0.000000,0.333333,0.000000,0.500000,2,0.000000,-1
686,2021-04-25,134,80.870000,2023-09-07,,False,1,2,11,0.000000,0.000000,1.000000,1.000000,2,35.466667,-1
1174,2020-11-25,406,15.030000,2021-02-25,2023-05-23,True,1,1,122,0.000000,0.000000,1.000000,0.000000,0,0.000000,718
1564,2022-03-19,434,21.120000,2023-10-04,2023-07-02,True,0,0,67,0.000000,0.000000,0.000000,1.000000,1,4.580000,678
2022,2023-11-17,350,88.600000,2024-04-17,2024-12-18,True,0,0,310,0.000000,0.000000,0.000000,0.000000,0,0.000000,143
1520,2020-10-19,266,102.120000,2024-10-20,,False,0,0,102,0.000000,0.250000,0.000000,1.000000,2,0.230000,-1
420,2024-09-06,315,93.400000,2024-11-25,,False,0,1,43,0.200000,0.166667,1.000000,0.000000,0,63.790000,-1
568,2024-05-11,41,97.870000,2024-07-07,,False,0,0,190,0.500000,0.666667,0.000000,1.000000,1,0.000000,-1
2816,2021-01-15,260,49.620000,2021-11-20,2023-01-21,True,1,1,116,0.500000,0.375000,0.000000,1.000000,1,0.000000,840
1774,2021-07-25,265,62.130000,2022-07-12,2025-01-06,True,0,0,241,0.000000,0.000000,0.000000,1.000000,1,0.000000,124
2639,2024-07-03,131,29.520000,2024-12-04,2024-10-13,True,0,1,73,0.000000,0.000000,0.000000,0.000000,0,72.735000,209
2097,2024-07-21,45,31.520000,2024-11-14,,False,1,2,72,0.000000,0.500000,1.000000,1.000000,1,90.595000,-1
1232,2021-01-16,101,111.590000,2022-07-07,2023-03-15,True,0,0,254,0.000000,0.000000,0.000000,0.000000,0,0.000000,787
46,2024-03-22,179,7.210000,2025-03-04,2024-03-26,True,0,0,8,0.000000,0.000000,3.000000,0.666667,3,75.870000,410
571,2024-05-26,456,112.900000,2025-01-15,,False,0,0,509,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
320,2021-04-09,89,17.100000,2022-01-24,2023-07-06,True,1,1,56,1.000000,1.000000,1.000000,0.000000,0,0.000000,674
2726,2024-06-08,474,89.370000,2025-02-06,,False,0,0,131,0.000000,0.333333,0.000000,0.000000,0,85.590000,-1
18,2025-05-06,170,67.100000,2025-05-06,2025-05-06,True,0,0,146,0.500000,0.333333,0.000000,0.500000,2,105.910000,4
2086,2021-07-06,262,51.360000,2023-06-28,2022-05-11,True,1,1,3,0.250000,0.250000,1.000000,0.000000,0,0.000000,1095
2535,2020-12-20,211,39.790000,2022-03-07,2024-08-09,True,0,0,26,0.000000,0.000000,1.000000,1.000000,2,0.000000,274
486,2021-08-25,136,70.590000,2024-02-19,,False,0,0,183,0.000000,0.000000,0.000000,0.000000,0,121.060000,-1
2667,2021-02-27,487,25.100000,2023-02-05,2024-12-31,True,0,0,27,1.000000,0.666667,0.000000,1.000000,1,0.000000,130
2363,2021-01-15,467,20.620000,2023-07-06,2024-01-31,True,0,0,2,0.000000,0.000000,1.000000,0.000000,0,0.000000,465
55,2021-04-25,488,115.380000,2022-11-21,2022-07-06,True,1,1,49,0.000000,0.000000,0.000000,1.000000,1,0.000000,1039
2173,2022-09-14,376,78.300000,2023-11-08,,False,0,0,212,0.000000,0.000000,1.000000,0.000000,0,69.952500,-1
2414,2022-03-13,221,78.830000,2023-01-22,2024-04-05,True,0,1,54,0.250000,0.200000,1.000000,1.000000,2,0.000000,400
960,2021-03-17,401,33.350000,2023-01-12,,False,0,0,187,0.500000,0.333333,0.000000,0.000000,0,0.000000,-1
1113,2021-07-03,240,77.880000,2022-02-05,,False,1,2,27,0.200000,0.250000,1.000000,1.000000,1,0.000000,-1
857,2022-11-22,429,29.760000,2023-04-22,,False,0,0,125,0.500000,0.666667,0.000000,1.000000,2,0.000000,-1
1559,2023-12-08,312,47.880000,2024-04-02,,False,0,0,51,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2028,2024-07-04,264,106.170000,2024-11-20,2025-04-07,True,1,2,3,0.000000,0.333333,1.000000,1.000000,2,0.000000,33
1579,2021-04-23,200,79.140000,2023-11-14,2022-12-25,True,0,0,172,0.333333,0.250000,0.000000,1.000000,1,54.935000,867
2892,2021-11-07,50,20.490000,2022-12-21,2023-02-03,True,0,0,317,0.000000,1.000000,0.000000,1.000000,3,0.000000,827
1761,2022-06-08,126,93.030000,2023-04-26,,False,1,3,70,1.000000,0.750000,0.000000,1.000000,1,0.000000,-1
1990,2025-04-28,245,88.950000,2025-04-30,2025-05-03,True,0,1,6,0.000000,0.000000,0.000000,1.000000,1,88.940000,7
2779,2022-06-05,499,34.540000,2025-03-28,2023-04-01,True,0,0,173,0.500000,0.333333,0.000000,0.000000,0,36.250000,770
1194,2022-09-12,477,55.040000,2024-09-05,,False,1,1,49,0.500000,0.333333,0.000000,1.000000,1,46.510000,-1
1421,2021-03-02,85,51.740000,2023-04-21,2025-02-09,True,0,0,529,0.000000,0.000000,0.000000,1.000000,2,0.000000,90
934,2024-11-23,107,82.220000,2024-12-02,,False,0,0,70,0.500000,0.250000,1.000000,1.000000,1,107.220000,-1
970,2024-06-13,249,70.390000,2025-01-31,,False,0,0,413,0.000000,0.333333,0.000000,1.000000,2,0.000000,-1
2185,2023-07-21,245,75.600000,2024-12-21,,False,0,0,345,0.333333,0.250000,1.000000,0.000000,0,0.000000,-1
2114,2024-05-23,291,94.750000,2024-10-04,,False,0,0,122,0.000000,0.000000,0.000000,0.000000,0,135.857500,-1
2434,2024-02-20,346,12.160000,2024-07-09,2024-05-12,True,0,0,163,0.000000,0.000000,0.000000,0.000000,0,90.560000,363
2753,2023-11-01,243,77.000000,2024-10-13,2024-06-24,True,0,0,114,0.000000,0.333333,0.000000,1.000000,2,0.000000,320
2397,2023-09-12,395,14.990000,2024-12-20,2023-12-18,True,0,0,33,0.000000,0.200000,0.000000,0.000000,0,131.990000,509
2845,2021-03-13,7,35.770000,2024-02-24,,False,0,0,308,0.333333,0.333333,0.000000,0.500000,2,134.840000,-1
637,2022-12-01,200,56.670000,2024-10-21,2024-01-08,True,0,0,169,0.000000,0.200000,1.000000,0.000000,0,92.170000,488
2192,2023-10-28,104,6.390000,2024-05-09,2024-08-27,True,0,0,170,1.000000,0.500000,0.000000,1.000000,1,103.860000,256
1560,2024-07-07,192,73.530000,2024-09-27,2024-08-03,True,0,0,302,0.000000,0.000000,1.000000,0.000000,0,194.840000,280
993,2020-11-07,22,49.760000,2021-08-15,2024-04-14,True,0,0,325,0.000000,0.000000,0.000000,0.000000,0,0.000000,391
1060,2021-05-26,286,26.880000,2022-12-10,2022-11-02,True,0,0,181,0.000000,0.000000,1.000000,0.000000,0,0.000000,920
2607,2021-09-20,3,95.170000,2023-04-22,,False,1,1,74,1.000000,0.333333,0.000000,0.000000,0,0.000000,-1
1403,2020-10-28,20,18.610000,2023-05-29,,False,0,0,307,0.000000,0.250000,2.000000,0.000000,0,66.370000,-1
2036,2023-05-09,45,48.400000,2023-11-15,,False,1,2,3,0.000000,0.000000,2.000000,1.000000,1,0.000000,-1
2296,2020-08-28,140,10.760000,2023-07-19,2024-12-12,True,0,0,308,0.000000,0.000000,0.000000,1.000000,1,0.000000,149
1989,2022-09-26,159,87.960000,2023-02-12,2024-01-19,True,0,1,102,0.000000,0.000000,0.000000,1.000000,1,0.000000,477
1475,2020-06-14,416,83.560000,2021-06-19,2020-08-11,True,0,0,225,0.000000,0.000000,0.000000,0.000000,0,0.000000,1733
2811,2021-07-22,352,52.200000,2023-01-17,2022-02-23,True,1,1,37,0.000000,0.000000,0.000000,0.000000,0,0.000000,1172
1208,2022-11-02,350,17.950000,2023-01-27,2025-04-23,True,0,0,225,0.000000,0.000000,0.000000,1.000000,1,0.000000,17
1582,2023-10-18,351,92.970000,2025-03-03,2023-11-02,True,1,1,62,0.000000,0.200000,0.000000,1.000000,2,0.000000,555
1238,2021-05-24,116,18.500000,2022-04-29,,False,0,0,177,0.000000,0.600000,1.000000,0.000000,0,0.000000,-1
1195,2025-03-15,139,119.220000,2025-04-30,2025-03-17,True,0,0,23,0.000000,0.142857,1.000000,0.000000,0,100.930000,54
1134,2021-04-24,30,11.070000,2024-03-27,,False,0,0,5,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1411,2021-05-22,310,74.340000,2024-10-20,,False,1,1,109,0.000000,1.000000,1.000000,1.000000,1,95.010000,-1
2182,2022-03-16,370,110.570000,2024-05-22,2022-08-09,True,0,0,5,0.000000,0.000000,0.000000,0.000000,0,79.850000,1005
2683,2020-12-12,485,86.180000,2024-10-21,2021-07-25,True,0,0,84,0.250000,0.285714,1.000000,1.000000,2,47.505000,1385
189,2022-01-17,386,52.710000,2022-08-11,2022-03-21,True,0,0,209,0.000000,0.000000,0.000000,0.000000,0,0.000000,1146
695,2021-06-04,474,73.340000,2022-08-09,,False,0,0,242,0.500000,0.200000,1.000000,1.000000,1,0.000000,-1
2800,2022-03-06,356,30.580000,2025-04-28,2025-04-20,True,0,0,439,0.500000,0.333333,1.000000,0.000000,0,0.000000,20
1530,2024-03-20,477,111.330000,2024-11-15,2024-05-26,True,0,0,38,0.000000,0.166667,0.000000,0.000000,0,115.380000,349
23,2023-11-18,308,21.280000,2025-02-22,2025-03-11,True,0,0,74,0.000000,0.500000,0.000000,1.000000,4,89.330000,60
2299,2022-12-11,428,19.180000,2023-06-19,2023-12-05,True,0,0,220,0.000000,0.000000,0.000000,1.000000,1,0.000000,522
1153,2023-12-21,285,72.100000,2024-10-25,2024-04-09,True,0,0,497,0.000000,0.000000,0.000000,0.000000,0,0.000000,396
1335,2021-01-31,4,50.020000,2023-05-26,,False,0,0,-1,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1199,2021-04-20,114,72.940000,2021-10-14,2025-02-15,True,0,0,227,0.000000,0.000000,1.000000,1.000000,2,0.000000,84
1957,2023-09-06,54,43.040000,2024-06-04,,False,0,0,224,0.000000,0.000000,1.000000,0.000000,0,52.160000,-1
2676,2022-06-08,183,79.110000,2024-06-10,2023-12-27,True,0,0,213,0.000000,0.000000,1.000000,0.000000,0,0.000000,500
83,2025-02-24,493,90.620000,2025-03-12,,False,0,0,12,0.000000,0.000000,0.000000,1.000000,3,0.000000,-1
361,2025-02-22,32,86.160000,2025-04-06,,False,0,0,136,0.000000,0.333333,0.000000,1.000000,1,134.950000,-1
169,2020-06-24,472,71.100000,2024-11-12,,False,0,0,127,0.000000,0.000000,0.000000,1.000000,1,160.960000,-1
171,2024-02-24,54,114.110000,2024-06-04,,False,0,0,111,1.000000,0.666667,1.000000,0.000000,0,159.175000,-1
2613,2022-02-20,288,65.340000,2023-03-16,,False,0,0,494,0.000000,0.000000,1.000000,1.000000,2,0.000000,-1
2216,2025-03-01,247,19.250000,2025-03-04,,False,0,0,292,0.000000,0.142857,1.000000,1.000000,2,0.000000,-1
236,2021-07-25,179,64.640000,2024-03-24,2022-03-09,True,1,1,123,0.000000,0.000000,0.000000,1.000000,2,0.000000,1158
262,2024-03-21,426,81.600000,2025-01-08,,False,0,0,263,0.000000,0.333333,0.000000,1.000000,1,122.360000,-1
925,2022-09-25,443,95.710000,2023-10-02,2024-03-28,True,0,0,173,0.000000,0.000000,1.000000,1.000000,3,72.884000,408
2748,2021-11-24,287,41.170000,2022-02-07,,False,0,0,98,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
1629,2021-03-29,160,49.280000,2023-01-16,2023-04-16,True,0,0,139,0.000000,0.000000,0.000000,0.000000,0,0.000000,755
196,2022-01-08,182,87.980000,2023-11-28,,False,0,1,127,0.666667,0.800000,0.000000,0.000000,0,0.000000,-1
747,2021-12-02,417,110.020000,2023-02-11,,False,0,0,5,0.000000,0.000000,0.000000,0.000000,1,0.000000,-1
1638,2021-07-06,493,6.410000,2024-10-20,2021-07-14,True,0,0,360,0.000000,0.333333,0.000000,0.000000,0,59.850000,1396
584,2021-09-24,269,65.390000,2022-08-27,2022-01-17,True,0,0,350,0.500000,0.333333,0.000000,1.000000,1,0.000000,1209
822,2021-04-21,259,22.670000,2022-09-03,2021-09-28,True,0,0,204,0.000000,0.500000,0.000000,0.000000,0,0.000000,1320
1433,2022-06-13,102,60.600000,2024-05-05,,False,0,1,50,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1146,2023-06-04,379,101.650000,2025-05-08,,False,0,0,204,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
1157,2022-10-02,488,103.740000,2025-04-22,2025-04-15,True,0,0,586,0.000000,0.000000,0.000000,0.000000,1,0.000000,25
948,2022-08-26,439,53.230000,2024-06-15,2023-09-17,True,0,0,148,0.000000,0.000000,0.000000,0.000000,0,0.000000,601
1186,2023-05-09,404,47.070000,2024-06-26,2023-09-04,True,0,0,197,0.500000,0.500000,0.000000,1.000000,1,119.345000,614
1239,2022-03-29,373,12.490000,2022-05-27,,False,1,1,108,1.000000,0.500000,0.000000,0.000000,0,0.000000,-1
1507,2022-02-09,264,56.630000,2022-07-08,,False,0,0,203,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1385,2023-09-23,500,44.990000,2024-02-15,2024-04-01,True,0,1,39,0.000000,0.333333,0.000000,0.000000,1,114.930000,404
2487,2021-07-30,217,110.560000,2024-06-15,,False,0,1,88,0.333333,0.250000,0.000000,0.000000,0,88.030000,-1
1291,2024-06-06,290,43.630000,2024-06-30,2024-09-19,True,1,1,104,0.000000,0.000000,0.000000,1.000000,2,82.940000,233
2081,2024-08-06,74,46.010000,2024-12-05,2025-04-01,True,0,0,42,0.000000,0.285714,1.000000,0.000000,0,118.760000,39
2038,2022-07-28,30,17.280000,2024-10-02,2023-01-19,True,1,1,102,0.000000,0.200000,1.000000,1.000000,2,0.000000,842
2803,2022-12-20,289,102.610000,2024-06-10,2023-03-31,True,0,0,597,0.000000,0.000000,0.000000,1.000000,1,0.000000,771
2616,2024-07-29,199,57.040000,2024-08-22,,False,1,1,109,0.000000,0.333333,0.000000,0.000000,0,89.820000,-1
2792,2024-01-20,30,22.470000,2024-01-26,2024-10-13,True,0,0,147,0.000000,0.000000,1.000000,0.000000,0,98.497500,209
2780,2021-11-06,371,105.280000,2022-05-01,,False,0,0,446,0.333333,0.333333,0.000000,1.000000,2,0.000000,-1
1986,2022-09-16,142,7.910000,2024-11-10,,False,1,1,100,0.000000,0.200000,0.000000,1.000000,1,108.910000,-1
1158,2024-04-13,264,111.080000,2024-06-29,2024-05-06,True,0,0,197,0.000000,0.000000,0.000000,0.000000,1,97.485000,369
890,2024-08-26,203,7.480000,2024-10-15,,False,0,0,136,0.000000,1.000000,1.000000,0.000000,0,29.550000,-1
1149,2023-11-26,470,118.110000,2024-12-22,,False,1,1,128,0.000000,0.000000,1.000000,1.000000,1,70.700000,-1
2186,2022-05-20,153,33.980000,2024-05-18,,False,0,0,334,0.000000,0.333333,0.000000,0.000000,0,121.593333,-1
490,2022-11-22,483,10.770000,2024-07-24,2023-07-15,True,0,0,197,0.000000,0.000000,1.000000,0.000000,0,129.820000,665
2937,2023-08-09,102,36.730000,2025-03-08,2023-09-20,True,1,2,55,0.333333,0.428571,0.000000,0.000000,0,123.250000,598
2223,2024-06-04,53,76.920000,2024-11-02,,False,0,1,34,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
312,2024-12-31,99,28.300000,2025-02-01,,False,0,0,11,1.000000,1.000000,0.000000,0.666667,3,77.620000,-1
335,2023-03-03,295,117.560000,2025-05-08,2024-12-10,True,0,0,653,0.000000,0.000000,0.000000,1.000000,2,0.000000,151
1280,2022-02-22,173,41.150000,2023-04-17,2024-01-05,True,0,0,229,1.000000,1.000000,0.000000,0.500000,2,0.000000,491
2874,2024-12-05,183,11.060000,2025-04-07,,False,0,0,137,0.000000,0.000000,1.000000,1.000000,1,124.460000,-1
1150,2025-02-10,419,110.370000,2025-04-02,,False,0,0,157,0.000000,0.000000,0.000000,0.000000,1,78.310000,-1
859,2023-04-03,399,99.490000,2024-04-06,,False,1,2,60,0.000000,0.333333,0.000000,1.000000,3,0.000000,-1
2957,2021-10-15,58,16.660000,2022-09-27,2023-03-23,True,1,0,263,0.750000,0.571429,0.000000,0.000000,0,0.000000,779
879,2022-08-26,223,28.580000,2023-11-04,2023-05-13,True,0,0,314,0.000000,0.000000,0.000000,0.000000,0,88.980000,728
25,2025-02-16,260,110.800000,2025-04-04,2025-03-18,True,1,1,86,0.000000,0.000000,0.000000,0.000000,0,168.830000,53
