customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,number_of_days_since_the_last_transaction,response_rates_to_marketing_campaigns_in_the_last_six_months,customer_engagement_rate_with_proactive_offers,decrease_in_transaction_frequency_month_over_month,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,average_transaction_value_of_a_customer_in_the_past_6_months,days_since_enrollment_in_loyalty_programs
1143,2024-07-06,388,21.170000,2024-10-11,2024-09-27,True,0,0,6,0.500000,0.500000,1.000000,0.000000,0,71.415000,225
1152,2020-10-25,151,68.430000,2021-10-10,2022-02-02,True,0,0,81,0.000000,1.000000,0.000000,0.000000,0,0.000000,1193
1156,2022-05-02,345,23.750000,2024-01-09,2025-02-25,True,1,1,31,1.000000,0.666667,0.000000,1.000000,2,96.460000,74
1159,2021-01-16,105,103.850000,2021-01-18,2022-09-22,True,0,0,65,0.500000,0.200000,0.000000,1.000000,2,0.000000,961
1160,2022-02-26,465,23.590000,2025-03-21,,False,0,1,43,1.000000,0.500000,1.000000,0.500000,2,0.000000,-1
1165,2020-07-10,441,35.040000,2025-01-19,2024-05-22,True,0,0,38,0.000000,0.000000,0.000000,0.000000,0,105.900000,353
1166,2024-11-15,214,89.550000,2025-01-25,,False,0,0,35,0.000000,0.000000,0.000000,0.000000,0,112.120000,-1
1170,2021-10-29,416,78.250000,2023-08-23,,False,0,0,249,0.500000,0.500000,0.000000,0.000000,0,0.000000,-1
1176,2020-06-05,187,68.760000,2022-10-19,,False,0,0,158,0.333333,0.333333,0.000000,1.000000,1,0.000000,-1
1179,2023-03-26,366,102.520000,2024-11-25,,False,0,0,140,0.500000,0.333333,1.000000,0.000000,0,0.000000,-1
1185,2024-08-24,175,98.700000,2025-04-27,,False,0,0,81,1.000000,0.500000,0.000000,0.000000,0,113.600000,-1
1188,2023-06-15,424,69.810000,2024-09-19,,False,0,0,365,0.000000,0.250000,0.000000,1.000000,1,100.120000,-1
1189,2022-01-20,427,92.150000,2022-07-15,2024-12-13,True,0,0,25,0.000000,0.000000,0.000000,1.000000,2,0.000000,148
1192,2024-08-17,127,59.640000,2024-10-02,2025-03-31,True,0,0,100,1.000000,0.666667,0.000000,1.000000,1,0.000000,40
1197,2023-09-15,268,35.510000,2025-01-12,,False,0,1,19,0.000000,0.000000,0.000000,0.000000,0,26.460000,-1
1211,2022-12-27,140,11.150000,2024-06-21,2024-09-19,True,0,0,64,0.500000,0.333333,1.000000,0.000000,1,82.033333,233
1212,2020-11-17,264,78.510000,2025-05-03,,False,0,0,154,0.000000,0.000000,0.000000,0.000000,0,130.760000,-1
1215,2022-09-01,37,79.420000,2024-08-31,,False,1,1,17,1.000000,0.500000,1.000000,0.500000,2,110.470000,-1
1220,2024-03-21,410,17.740000,2025-01-31,,False,0,0,174,0.000000,0.000000,1.000000,1.000000,1,97.263333,-1
1221,2022-09-02,278,39.750000,2024-04-06,2024-05-06,True,0,0,73,0.000000,0.000000,0.000000,0.000000,0,-33.310000,369
1222,2022-07-06,111,97.450000,2022-11-19,,False,0,0,412,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1233,2025-05-03,474,101.600000,2025-05-08,,False,1,2,33,0.000000,0.000000,0.000000,1.000000,1,100.430000,-1
1234,2025-03-18,414,9.520000,2025-04-04,,False,0,0,145,0.000000,0.000000,1.000000,1.000000,1,113.480000,-1
1236,2021-11-22,343,67.260000,2022-08-30,2024-10-27,True,0,0,77,0.333333,0.250000,0.000000,1.000000,2,0.000000,195
1244,2024-05-16,44,43.070000,2025-01-24,2024-06-17,True,1,2,42,0.000000,0.000000,1.000000,0.000000,0,0.000000,327
1246,2024-10-24,97,113.920000,2025-02-24,,False,0,0,7,0.000000,0.500000,0.000000,0.000000,0,130.700000,-1
1247,2025-02-18,254,50.040000,2025-03-18,2025-04-09,True,0,0,154,0.500000,0.666667,0.000000,0.000000,0,27.220000,31
1248,2022-11-17,374,94.460000,2024-09-03,,False,0,0,128,0.000000,0.333333,1.000000,1.000000,2,0.000000,-1
1257,2022-12-05,264,119.880000,2023-03-15,,False,0,0,223,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1258,2022-05-03,275,78.690000,2024-09-04,2025-03-12,True,0,0,33,1.000000,1.000000,0.000000,0.000000,0,0.000000,59
1262,2025-05-04,103,77.890000,2025-05-08,,False,0,0,103,0.000000,0.000000,0.000000,1.000000,1,150.380000,-1
1265,2022-10-13,157,89.820000,2023-09-21,,False,1,2,103,0.000000,1.000000,0.000000,0.000000,0,127.110000,-1
1270,2025-01-28,53,92.810000,2025-01-29,2025-04-12,True,1,1,129,0.000000,0.000000,1.000000,0.000000,0,129.712500,28
1274,2021-04-08,448,5.350000,2022-05-27,2021-08-05,True,1,1,9,1.000000,0.500000,1.000000,1.000000,1,0.000000,1374
1282,2020-08-27,7,97.080000,2022-05-30,2022-12-02,True,0,0,7,0.000000,0.000000,0.000000,1.000000,2,0.000000,890
1289,2023-08-12,44,90.620000,2023-08-19,,False,0,0,45,1.000000,1.000000,0.000000,0.000000,0,123.340000,-1
1296,2023-10-13,128,12.820000,2025-03-06,,False,1,3,49,0.333333,0.250000,1.000000,1.000000,1,117.443333,-1
1298,2024-01-19,212,24.810000,2024-04-05,,False,0,0,167,1.000000,1.000000,0.000000,0.000000,0,14.100000,-1
1308,2020-07-12,148,36.820000,2025-03-21,,False,0,0,314,0.400000,0.500000,0.000000,0.000000,0,0.000000,-1
1315,2023-06-12,77,116.680000,2025-03-18,2024-01-14,True,0,0,350,0.000000,0.500000,1.000000,1.000000,1,0.000000,482
1319,2021-07-31,205,83.850000,2023-08-01,2023-03-03,True,1,1,13,0.000000,0.000000,0.000000,0.000000,0,0.000000,799
1323,2024-02-19,55,51.490000,2024-11-02,,False,0,0,402,0.000000,0.500000,0.000000,1.000000,2,0.000000,-1
1326,2024-12-15,108,99.060000,2025-02-06,2025-02-21,True,1,0,147,1.000000,0.500000,0.000000,1.000000,2,178.530000,78
1329,2024-01-16,392,58.840000,2025-03-26,2024-09-07,True,0,0,201,0.000000,0.500000,0.000000,0.500000,2,1.140000,245
1331,2021-05-30,193,66.650000,2025-03-17,2021-12-25,True,0,0,166,0.500000,0.333333,0.000000,0.000000,0,148.190000,1232
1341,2023-11-21,426,84.490000,2024-10-06,,False,0,0,433,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1342,2023-01-25,356,99.450000,2023-02-22,,False,0,0,3,0.333333,0.250000,1.000000,0.000000,0,0.000000,-1
1343,2022-06-10,217,112.290000,2024-01-27,2024-10-29,True,1,1,64,0.000000,0.000000,1.000000,1.000000,1,119.580000,193
1345,2024-01-25,183,81.390000,2024-12-04,,False,0,0,27,0.000000,0.000000,0.000000,0.000000,0,66.226667,-1
1363,2022-07-08,405,90.070000,2023-01-28,2022-09-10,True,0,0,28,0.000000,0.000000,1.000000,1.000000,4,0.000000,973
1364,2022-10-10,206,94.410000,2022-11-25,2024-01-11,True,0,0,4,0.000000,0.000000,0.000000,0.000000,0,0.000000,485
1365,2025-05-02,359,6.700000,2025-05-08,2025-05-02,True,0,1,82,0.000000,0.000000,0.000000,1.000000,1,62.050000,8
1376,2021-04-09,352,102.690000,2023-07-14,2024-07-23,True,0,0,429,0.000000,0.000000,0.000000,0.000000,0,38.780000,291
1379,2024-08-10,97,37.610000,2024-12-17,,False,0,0,204,0.000000,0.333333,0.000000,1.000000,1,106.880000,-1
1381,2023-12-08,171,100.160000,2024-12-14,2024-06-30,True,0,0,482,0.000000,0.333333,0.000000,1.000000,2,0.000000,314
1383,2024-07-31,98,81.720000,2025-03-31,,False,0,0,28,0.000000,0.250000,1.000000,0.000000,0,94.720000,-1
1384,2022-12-26,122,24.300000,2025-04-09,2023-03-28,True,1,2,59,0.500000,0.333333,1.000000,0.666667,3,19.100000,774
1388,2021-08-07,332,37.600000,2023-12-24,,False,0,1,5,0.000000,0.000000,0.000000,1.000000,1,137.940000,-1
1394,2024-03-11,346,102.920000,2024-10-01,,False,0,0,178,0.000000,0.000000,4.000000,1.000000,2,118.610000,-1
1396,2022-08-10,285,21.590000,2023-10-21,2024-06-25,True,0,1,80,0.333333,0.400000,0.000000,1.000000,1,107.380000,319
1400,2021-10-13,31,10.720000,2025-01-24,,False,1,1,87,1.000000,0.666667,0.000000,1.000000,1,91.590000,-1
1401,2023-04-07,373,92.290000,2024-10-21,,False,1,1,29,0.500000,0.500000,1.000000,0.000000,0,92.862500,-1
1413,2022-07-01,7,32.560000,2022-08-08,2023-05-28,True,1,0,145,1.000000,1.000000,0.000000,0.500000,2,0.000000,713
1414,2024-11-28,65,60.990000,2025-04-17,2024-12-17,True,0,0,18,0.500000,0.500000,0.000000,1.000000,1,0.000000,144
1415,2024-12-23,451,19.790000,2025-04-12,,False,1,1,123,0.250000,0.125000,0.000000,1.000000,1,42.320000,-1
1416,2021-05-06,55,102.950000,2023-09-11,,False,0,0,17,0.000000,0.500000,0.000000,0.000000,1,0.000000,-1
1417,2021-09-30,296,83.670000,2022-08-18,2024-11-24,True,0,0,267,0.000000,0.666667,0.000000,1.000000,2,0.000000,167
1419,2024-01-07,280,93.890000,2025-04-19,2024-07-25,True,0,0,253,0.000000,0.000000,0.000000,0.000000,0,0.000000,289
1424,2021-07-18,226,67.160000,2021-11-07,2022-12-20,True,0,0,84,0.333333,0.333333,0.000000,0.000000,0,0.000000,872
1428,2021-03-02,174,46.380000,2022-01-02,2023-05-07,True,0,0,388,0.000000,0.200000,0.000000,1.000000,1,0.000000,734
1429,2022-04-17,397,56.740000,2025-02-05,,False,0,0,428,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1430,2021-06-11,66,35.060000,2021-07-11,,False,0,1,102,0.000000,1.000000,0.000000,1.000000,1,0.000000,-1
1431,2020-10-07,370,77.520000,2024-10-20,,False,0,0,234,0.000000,0.500000,0.000000,0.000000,1,63.880000,-1
1432,2023-06-28,416,16.350000,2025-02-03,,False,0,0,144,0.333333,0.166667,0.000000,0.000000,0,119.390000,-1
1434,2024-12-11,483,84.860000,2025-03-22,2025-02-13,True,0,0,101,0.000000,0.500000,0.000000,0.000000,1,98.920000,86
1435,2024-06-09,138,74.380000,2025-01-08,,False,1,1,37,1.000000,0.500000,1.000000,1.000000,2,91.020000,-1
1439,2020-12-27,392,96.710000,2023-11-13,,False,0,0,327,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
1445,2023-12-20,308,51.760000,2024-09-11,,False,0,0,55,1.000000,1.000000,1.000000,0.000000,0,0.000000,-1
1447,2024-11-16,309,25.530000,2025-02-07,,False,0,0,185,0.000000,0.500000,0.000000,0.000000,0,143.470000,-1
1448,2023-09-16,117,30.500000,2024-12-15,2024-02-04,True,0,0,184,0.500000,0.500000,0.000000,1.000000,1,66.420000,461
1449,2020-07-27,198,84.820000,2024-02-08,,False,0,0,38,1.000000,0.666667,0.000000,1.000000,2,74.760000,-1
1450,2020-07-03,90,35.650000,2020-09-25,,False,0,0,71,0.500000,0.500000,0.000000,0.000000,0,0.000000,-1
1456,2021-12-03,115,99.400000,2024-01-21,,False,0,0,337,0.000000,0.500000,0.000000,1.000000,1,100.270000,-1
1459,2024-03-29,296,57.810000,2024-09-04,2024-04-29,True,0,0,345,0.000000,0.500000,1.000000,0.000000,0,157.800000,376
1460,2021-07-28,465,21.570000,2024-05-15,2025-05-07,True,0,1,92,0.000000,0.333333,1.000000,0.000000,0,121.480000,3
1464,2021-03-16,226,106.360000,2024-01-18,2024-09-19,True,0,0,178,0.000000,0.000000,0.000000,0.000000,0,0.000000,233
1469,2021-03-17,356,46.240000,2022-06-24,2022-05-17,True,0,0,230,1.000000,1.000000,1.000000,0.000000,0,0.000000,1089
1470,2023-10-04,239,114.240000,2024-11-30,2024-06-02,True,0,0,10,0.000000,0.666667,0.000000,1.000000,2,0.000000,342
1471,2022-09-17,348,97.940000,2024-03-09,,False,0,0,29,0.000000,0.250000,1.000000,0.000000,0,72.410000,-1
1476,2024-10-15,146,54.870000,2024-12-27,,False,0,0,195,0.333333,0.500000,0.000000,1.000000,1,38.560000,-1
1477,2023-11-07,235,69.020000,2023-12-12,,False,0,0,17,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1478,2020-09-16,157,89.240000,2024-09-24,2021-11-10,True,0,0,39,0.000000,0.000000,0.000000,1.000000,3,112.130000,1277
1483,2021-10-25,418,21.870000,2024-06-13,2024-05-04,True,0,0,303,0.000000,0.500000,1.000000,1.000000,1,75.580000,371
1491,2024-08-19,422,85.190000,2024-11-03,,False,0,0,14,0.500000,0.500000,1.000000,1.000000,1,128.640000,-1
1493,2023-03-28,334,64.550000,2024-01-08,,False,0,0,93,0.000000,0.250000,1.000000,0.000000,0,0.000000,-1
1499,2020-09-04,29,66.110000,2024-08-26,,False,0,0,187,0.000000,0.333333,0.000000,1.000000,2,0.000000,-1
1501,2022-04-19,99,5.170000,2025-04-03,,False,1,2,62,0.000000,0.400000,1.000000,1.000000,1,108.880000,-1
1506,2024-11-03,65,96.790000,2025-04-04,2025-03-07,True,0,0,315,0.000000,0.333333,0.000000,0.000000,1,0.000000,64
1509,2024-05-24,179,79.270000,2025-01-05,2024-06-14,True,1,1,82,0.000000,0.000000,1.000000,0.000000,0,50.540000,330
1510,2022-05-28,318,114.460000,2024-05-02,,False,1,1,55,0.500000,0.200000,0.000000,0.000000,0,48.480000,-1
1511,2022-05-11,111,54.170000,2023-05-16,2023-05-27,True,0,0,157,0.500000,0.333333,0.000000,1.000000,1,0.000000,714
1514,2020-11-04,454,104.250000,2023-11-17,,False,1,1,69,0.000000,0.200000,0.000000,0.000000,0,0.000000,-1
1515,2022-09-08,333,27.810000,2023-01-17,,False,0,0,27,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
1529,2023-08-22,380,12.220000,2024-11-28,2024-02-15,True,0,0,195,0.333333,0.400000,0.000000,1.000000,2,45.635000,450
1531,2025-01-24,22,35.440000,2025-02-23,,False,1,1,22,0.000000,0.000000,1.000000,1.000000,4,66.900000,-1
1532,2022-06-27,202,43.470000,2025-03-08,2024-08-08,True,0,0,93,0.000000,0.000000,1.000000,1.000000,2,115.550000,275
1534,2021-12-30,29,94.800000,2022-02-09,,False,0,0,187,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
1535,2023-02-10,435,98.240000,2023-10-28,,False,0,0,30,0.000000,0.000000,2.000000,1.000000,2,148.972000,-1
1541,2021-11-17,237,99.900000,2023-08-12,2022-06-18,True,0,0,39,0.000000,0.000000,0.000000,0.000000,0,140.655000,1057
1542,2022-01-25,427,95.160000,2022-08-10,,False,0,1,31,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1545,2024-12-23,268,40.700000,2025-03-15,,False,0,0,18,0.000000,0.500000,0.000000,0.000000,0,0.000000,-1
1548,2021-06-12,282,80.200000,2024-12-02,,False,0,0,395,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1552,2022-03-06,115,86.120000,2022-12-20,2024-09-09,True,0,1,27,0.500000,0.400000,0.000000,0.000000,0,0.000000,243
1553,2020-10-23,49,119.590000,2021-06-10,,False,0,0,407,0.000000,0.200000,0.000000,1.000000,1,0.000000,-1
1554,2024-07-23,296,76.110000,2024-09-28,,False,0,0,209,0.200000,0.142857,0.000000,1.000000,3,145.610000,-1
1555,2024-09-20,88,70.770000,2025-02-15,,False,0,0,463,0.500000,0.333333,0.000000,0.000000,0,0.000000,-1
1563,2023-06-18,356,19.340000,2023-12-15,,False,0,0,172,0.000000,0.000000,0.000000,1.000000,3,136.600000,-1
1565,2022-06-24,204,76.110000,2023-08-02,2024-09-13,True,1,1,46,0.000000,0.000000,0.000000,1.000000,2,0.000000,239
1575,2020-08-27,322,87.680000,2024-06-22,,False,0,0,75,0.000000,0.166667,1.000000,0.500000,2,145.440000,-1
1578,2025-03-11,317,66.010000,2025-03-19,2025-05-08,True,0,0,72,0.000000,0.000000,1.000000,0.500000,2,172.960000,2
1589,2021-03-19,186,110.310000,2021-12-22,,False,0,0,511,0.000000,0.333333,0.000000,1.000000,3,0.000000,-1
1595,2020-09-03,64,5.230000,2024-06-21,,False,0,0,22,0.000000,0.000000,0.000000,1.000000,2,80.055000,-1
1598,2020-08-21,122,103.380000,2024-08-20,2020-12-03,True,1,1,102,0.500000,0.500000,1.000000,0.000000,0,97.842500,1619
1600,2022-12-31,190,73.270000,2023-12-25,,False,0,0,153,0.000000,0.000000,0.000000,1.000000,1,-1.800000,-1
1603,2021-04-21,84,75.710000,2023-06-27,2021-12-16,True,1,1,5,0.000000,0.000000,0.000000,0.000000,0,23.470000,1241
1608,2021-07-28,245,87.420000,2023-04-14,,False,0,0,7,0.500000,0.428571,0.000000,0.000000,1,0.000000,-1
1610,2022-04-03,419,63.690000,2023-08-08,,False,0,0,107,0.000000,0.000000,0.000000,0.000000,1,80.860000,-1
1611,2023-01-12,12,102.130000,2023-03-30,2023-06-17,True,0,0,289,0.000000,0.000000,0.000000,0.000000,0,0.000000,693
1612,2024-12-24,113,26.470000,2024-12-29,,False,0,0,150,0.000000,0.200000,0.000000,1.000000,1,95.020000,-1
1618,2022-10-27,21,64.780000,2024-10-24,2023-02-01,True,0,0,442,0.333333,0.250000,0.000000,1.000000,2,0.000000,829
1619,2023-05-23,167,58.050000,2024-02-11,2025-04-19,True,0,0,101,0.250000,0.166667,0.000000,0.500000,2,99.320000,21
1620,2022-02-24,305,71.340000,2023-09-17,,False,1,2,49,0.000000,0.000000,2.000000,0.000000,0,132.586667,-1
1622,2025-01-29,194,103.530000,2025-02-12,,False,0,0,555,1.000000,0.500000,0.000000,1.000000,1,0.000000,-1
1623,2020-08-20,59,46.960000,2022-09-03,,False,0,0,101,1.000000,1.000000,0.000000,0.000000,0,0.000000,-1
1625,2024-05-25,30,58.380000,2024-10-16,,False,0,0,20,1.000000,0.500000,1.000000,1.000000,1,0.000000,-1
1628,2024-04-20,2,98.930000,2024-07-04,2025-01-25,True,0,0,4,0.000000,0.000000,0.000000,0.000000,0,0.000000,105
1632,2020-07-21,50,5.080000,2023-09-22,2024-08-03,True,0,0,29,0.000000,0.000000,0.000000,1.000000,1,75.940000,280
1636,2020-10-06,40,42.880000,2024-10-28,2022-09-27,True,1,1,76,0.000000,0.000000,0.000000,0.000000,0,155.600000,956
1642,2022-09-03,112,17.870000,2022-12-09,,False,1,1,96,1.000000,0.500000,0.000000,1.000000,1,0.000000,-1
1643,2024-11-24,253,22.590000,2025-01-13,2025-01-30,True,0,1,13,0.333333,0.333333,0.000000,0.000000,0,0.000000,100
1648,2024-07-28,384,28.200000,2024-11-29,2024-12-02,True,0,0,70,0.000000,0.333333,0.000000,1.000000,2,45.130000,159
1660,2021-11-14,66,75.170000,2024-04-06,2023-07-27,True,0,0,203,0.333333,0.400000,0.000000,0.500000,2,98.430000,653
1664,2020-11-11,375,64.050000,2022-07-01,,False,0,1,83,0.500000,0.333333,0.000000,1.000000,1,0.000000,-1
1669,2023-12-28,412,107.690000,2025-01-15,,False,0,0,429,0.000000,0.500000,0.000000,1.000000,1,0.000000,-1
1672,2025-04-20,41,103.570000,2025-05-08,,False,0,0,617,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1673,2023-09-08,49,35.380000,2023-10-26,,False,1,1,103,0.000000,0.000000,1.000000,1.000000,1,148.420000,-1
1681,2024-07-07,60,38.400000,2024-09-04,2024-07-25,True,0,0,213,0.000000,0.333333,0.000000,1.000000,1,0.000000,289
1683,2023-10-06,125,22.420000,2024-12-18,2024-11-26,True,0,0,553,0.000000,0.375000,0.000000,0.000000,0,0.000000,165
1688,2022-09-16,211,20.890000,2024-06-14,2025-01-27,True,0,0,357,0.333333,0.250000,0.000000,0.000000,0,80.220000,103
1689,2024-09-17,235,36.410000,2025-04-10,2024-11-24,True,1,1,28,0.000000,0.500000,1.000000,0.000000,0,75.046667,167
1691,2020-05-23,284,71.130000,2021-03-11,2022-08-24,True,0,0,329,0.500000,0.400000,0.000000,0.000000,0,0.000000,990
1693,2020-11-06,431,33.190000,2021-04-20,2025-02-26,True,0,0,182,0.500000,0.500000,1.000000,0.000000,0,0.000000,73
1704,2020-11-27,126,20.370000,2023-01-27,,False,1,1,40,0.000000,0.333333,1.000000,1.000000,2,0.000000,-1
1705,2021-04-05,353,53.800000,2021-12-27,,False,0,0,369,0.000000,0.333333,1.000000,1.000000,1,0.000000,-1
1708,2020-10-07,89,33.250000,2021-10-22,,False,0,1,45,0.500000,0.500000,0.000000,1.000000,1,0.000000,-1
1710,2023-02-12,472,71.350000,2023-11-24,,False,0,0,481,0.000000,0.000000,0.000000,0.000000,0,138.313333,-1
1711,2023-03-06,481,86.890000,2024-06-04,,False,0,0,260,0.200000,0.166667,1.000000,0.000000,0,105.463333,-1
1712,2021-08-17,72,32.100000,2022-07-15,,False,0,0,39,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1713,2020-08-20,353,56.870000,2022-12-11,2020-11-04,True,0,0,142,0.000000,0.000000,1.000000,1.000000,2,0.000000,1648
1714,2023-12-27,92,88.740000,2024-04-20,,False,0,0,97,0.500000,0.666667,0.000000,1.000000,2,115.466667,-1
1716,2023-12-09,358,19.720000,2025-04-05,2024-03-12,True,0,0,11,0.500000,0.500000,1.000000,1.000000,1,157.280000,424
1731,2024-01-18,17,63.120000,2025-04-30,2024-09-13,True,0,0,179,0.000000,0.000000,1.000000,0.500000,2,57.100000,239
1735,2025-04-21,424,66.470000,2025-05-01,2025-04-30,True,1,2,50,0.000000,0.500000,0.000000,1.000000,2,64.365000,10
1736,2025-04-09,207,16.590000,2025-04-17,,False,0,0,132,0.000000,0.000000,0.000000,1.000000,1,124.830000,-1
1737,2024-06-09,34,105.880000,2024-11-27,2024-08-04,True,0,0,314,0.000000,0.000000,0.000000,0.000000,1,115.360000,279
1739,2024-05-14,409,44.000000,2025-02-02,,False,0,0,37,1.000000,0.333333,1.000000,1.000000,2,158.290000,-1
1740,2021-10-26,385,68.480000,2024-03-16,,False,0,0,138,0.500000,0.250000,0.000000,1.000000,1,0.000000,-1
1741,2022-06-11,257,102.700000,2022-06-14,2022-12-17,True,0,0,86,0.250000,0.250000,0.000000,0.000000,0,0.000000,875
1747,2024-10-17,54,79.630000,2025-03-31,2024-12-27,True,1,1,43,0.600000,0.666667,0.000000,1.000000,1,129.115000,134
1752,2024-11-19,245,46.860000,2025-04-13,2024-12-23,True,0,0,552,0.000000,0.000000,0.000000,1.000000,2,0.000000,138
1758,2023-03-20,200,96.530000,2024-06-08,2024-10-01,True,1,1,67,1.000000,0.750000,1.000000,0.000000,0,130.380000,221
1760,2021-08-28,360,23.980000,2023-06-20,,False,1,1,56,1.000000,0.500000,2.000000,0.000000,0,0.000000,-1
1766,2021-04-18,429,83.430000,2021-09-23,,False,0,0,18,0.500000,0.500000,0.000000,1.000000,1,0.000000,-1
1770,2021-04-16,214,20.850000,2021-07-23,,False,0,0,311,0.250000,0.200000,0.000000,1.000000,2,0.000000,-1
1771,2024-04-18,211,55.680000,2024-05-05,,False,0,0,8,0.000000,0.000000,2.000000,0.000000,0,99.290000,-1
1778,2025-03-22,384,119.560000,2025-04-06,2025-03-27,True,0,0,48,0.333333,0.375000,0.000000,1.000000,1,67.040000,44
1784,2025-01-23,394,29.570000,2025-05-01,,False,0,0,358,1.000000,1.000000,2.000000,0.000000,0,0.000000,-1
1788,2023-10-15,355,38.050000,2024-11-30,2023-10-27,True,0,0,34,0.000000,0.000000,0.000000,1.000000,1,169.490000,561
1796,2024-02-21,452,30.170000,2024-08-28,,False,1,3,46,0.500000,0.200000,1.000000,0.000000,0,91.160000,-1
1797,2021-08-07,259,49.200000,2023-02-15,2023-02-11,True,0,0,185,1.000000,0.400000,1.000000,1.000000,1,0.000000,819
1798,2023-06-18,183,66.690000,2023-09-11,,False,0,0,429,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1800,2021-08-01,230,99.760000,2025-04-08,,False,0,0,57,0.000000,0.000000,0.000000,1.000000,3,65.760000,-1
1801,2023-04-18,159,75.460000,2024-11-05,,False,0,0,63,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1803,2025-01-01,302,98.970000,2025-03-16,,False,0,1,2,0.000000,0.500000,1.000000,1.000000,2,104.240000,-1
1804,2021-09-05,62,76.630000,2024-06-09,2024-04-06,True,1,1,22,1.000000,0.666667,0.000000,1.000000,1,0.000000,399
1805,2025-04-26,368,77.980000,2025-05-05,2025-05-05,True,1,2,16,0.500000,0.666667,3.000000,1.000000,3,99.146667,5
1806,2022-06-15,156,116.780000,2023-08-02,2024-07-06,True,1,1,4,0.000000,0.000000,0.000000,0.000000,0,133.140000,308
1809,2024-04-16,204,53.900000,2024-09-09,2025-05-02,True,0,0,33,0.000000,0.000000,1.000000,1.000000,1,162.020000,8
1811,2023-04-22,252,8.850000,2023-12-04,2023-10-23,True,0,1,111,0.000000,0.000000,0.000000,1.000000,1,88.130000,565
1812,2023-04-25,289,31.630000,2023-05-06,,False,0,0,239,0.000000,0.000000,0.000000,1.000000,4,0.000000,-1
1814,2020-11-08,89,96.330000,2021-03-21,,False,0,0,150,0.000000,1.000000,0.000000,0.000000,0,0.000000,-1
1817,2021-12-13,212,25.190000,2025-03-12,2024-02-02,True,0,0,282,0.333333,0.250000,1.000000,1.000000,1,0.000000,463
1819,2025-01-17,203,47.930000,2025-01-28,,False,0,0,361,0.400000,0.428571,0.000000,1.000000,1,0.000000,-1
1822,2021-09-06,162,35.310000,2023-10-07,2022-02-06,True,0,0,275,0.000000,0.500000,0.000000,1.000000,2,102.940000,1189
1824,2021-03-11,143,115.220000,2022-11-13,,False,1,1,62,0.666667,0.400000,0.000000,1.000000,1,0.000000,-1
1825,2020-11-29,444,85.840000,2025-01-26,2025-01-08,True,0,1,27,0.000000,0.250000,1.000000,0.000000,0,0.000000,122
1827,2020-06-19,218,42.260000,2025-05-05,,False,1,0,194,0.666667,0.571429,0.000000,1.000000,3,0.000000,-1
1831,2023-07-19,487,30.540000,2024-11-14,,False,0,0,210,0.000000,1.000000,0.000000,1.000000,2,105.413333,-1
1836,2023-01-19,259,45.940000,2024-12-11,,False,0,1,93,0.000000,0.000000,0.000000,1.000000,2,98.216667,-1
1837,2021-10-11,369,90.020000,2023-05-01,,False,0,0,196,0.500000,0.333333,1.000000,0.000000,0,0.000000,-1
1839,2023-09-30,154,104.720000,2024-09-24,,False,0,0,299,0.000000,0.333333,0.000000,0.000000,0,105.880000,-1
1843,2020-11-26,40,116.680000,2024-12-20,2021-08-26,True,0,0,305,1.000000,0.500000,0.000000,0.000000,0,40.200000,1353
1844,2023-01-21,367,27.800000,2024-02-20,,False,0,0,150,0.000000,1.000000,0.000000,1.000000,3,83.180000,-1
1845,2023-08-13,209,114.820000,2023-09-19,,False,0,0,44,0.000000,1.000000,1.000000,1.000000,1,77.840000,-1
1853,2025-03-30,236,99.110000,2025-04-05,2025-04-17,True,0,0,457,0.000000,0.000000,0.000000,1.000000,1,0.000000,23
1857,2021-10-09,61,23.880000,2021-10-31,2022-04-10,True,0,0,228,0.000000,0.000000,0.000000,0.000000,0,0.000000,1126
1858,2023-10-04,37,46.120000,2024-02-14,,False,0,0,112,0.000000,0.000000,0.000000,0.000000,0,96.900000,-1
1862,2024-11-07,36,15.550000,2025-03-08,,False,1,2,58,0.000000,0.250000,0.000000,1.000000,1,79.190000,-1
1863,2024-07-20,71,20.070000,2024-08-27,,False,0,0,2,0.333333,0.400000,0.000000,0.000000,0,0.000000,-1
1864,2024-05-24,72,75.990000,2024-08-04,2024-09-23,True,0,0,33,0.666667,0.500000,1.000000,0.000000,1,35.970000,229
