transaction_id,customer_id,amount,product_category,payment_method
10925,1461,797.390000,Home,Bank Transfer
10926,1728,883.480000,Clothing,Credit Card
10927,2696,700.870000,Electronics,Bank Transfer
10928,2264,565.500000,Electronics,Bank Transfer
10929,1183,563.000000,Clothing,Credit Card
10930,2593,867.690000,Home,PayPal
10931,1783,893.330000,Electronics,PayPal
10932,493,421.840000,Clothing,Bank Transfer
10933,461,801.110000,Clothing,Bank Transfer
10934,2781,90.530000,Home,Credit Card
10935,1796,720.810000,Home,Credit Card
10936,1096,517.180000,Electronics,PayPal
10937,2729,753.450000,Home,Bank Transfer
10938,2462,916.870000,Home,Bank Transfer
10939,2392,818.580000,Electronics,Bank Transfer
10940,1049,28.680000,Home,PayPal
10941,1108,217.940000,Home,Credit Card
10942,291,374.460000,Clothing,PayPal
10943,1011,194.510000,Home,Bank Transfer
10944,2400,143.740000,Home,Credit Card
10945,2174,249.320000,Home,Credit Card
10946,2190,20.940000,Home,Bank Transfer
10947,32,281.240000,Electronics,PayPal
10948,342,84.720000,Electronics,Credit Card
10949,644,396.780000,Home,Bank Transfer
10950,79,853.620000,Electronics,Credit Card
10951,1763,377.100000,Clothing,Credit Card
10952,774,174.160000,Home,Bank Transfer
10953,1874,779.430000,Home,PayPal
10954,2968,916.130000,Clothing,Bank Transfer
10955,2103,944.320000,Clothing,PayPal
10956,2079,351.500000,Clothing,PayPal
10957,313,820.150000,Clothing,Bank Transfer
10958,2821,988.850000,Electronics,PayPal
10959,1958,808.740000,Electronics,Credit Card
10960,1412,276.480000,Electronics,Credit Card
10961,1893,279.390000,Clothing,Credit Card
10962,1099,466.110000,Clothing,Bank Transfer
10963,568,318.490000,Home,Credit Card
10964,2135,129.410000,Home,Bank Transfer
10965,2365,283.750000,Home,Bank Transfer
10966,595,901.230000,Electronics,Credit Card
10967,2865,863.300000,Home,Bank Transfer
10968,1126,506.120000,Electronics,Bank Transfer
10969,1712,25.840000,Electronics,Credit Card
10970,2074,45.020000,Electronics,Bank Transfer
10971,1468,541.460000,Home,Credit Card
10972,2094,435.890000,Clothing,PayPal
10973,1459,835.550000,Home,Bank Transfer
10974,120,130.640000,Home,Bank Transfer
10975,969,216.920000,Electronics,Bank Transfer
10976,444,643.520000,Electronics,Credit Card
10977,1284,343.030000,Clothing,PayPal
10978,1857,269.940000,Home,Bank Transfer
10979,1434,578.250000,Home,PayPal
10980,136,817.440000,Electronics,PayPal
10981,2282,658.200000,Clothing,Bank Transfer
10982,2716,123.150000,Home,Bank Transfer
10983,261,111.980000,Home,PayPal
10984,269,621.400000,Clothing,PayPal
10985,489,149.870000,Electronics,Credit Card
10986,1049,419.310000,Clothing,PayPal
10987,2817,887.730000,Home,PayPal
10988,378,502.860000,Home,Bank Transfer
10989,1368,13.180000,Clothing,Bank Transfer
10990,1761,204.280000,Clothing,Credit Card
10991,2926,602.880000,Clothing,PayPal
10992,1926,49.760000,Home,PayPal
10993,679,207.240000,Home,Bank Transfer
10994,69,46.230000,Home,Bank Transfer
10995,1666,424.930000,Home,Bank Transfer
10996,2632,177.800000,Clothing,Bank Transfer
10997,2942,347.180000,Home,PayPal
10998,1477,653.930000,Home,PayPal
10999,757,909.060000,Electronics,Bank Transfer
11000,1567,451.720000,Electronics,Credit Card
11001,721,152.570000,Clothing,Bank Transfer
11002,1090,859.840000,Home,Bank Transfer
11003,387,700.740000,Electronics,PayPal
11004,343,252.520000,Electronics,Bank Transfer
11005,1854,69.560000,Home,PayPal
11006,1669,96.660000,Home,Credit Card
11007,2095,233.150000,Home,PayPal
11008,1307,864.160000,Clothing,Bank Transfer
11009,2932,907.440000,Home,Credit Card
11010,2923,406.090000,Clothing,PayPal
11011,394,194.310000,Clothing,Credit Card
11012,687,698.980000,Home,Bank Transfer
11013,2497,457.920000,Clothing,Bank Transfer
11014,2971,632.650000,Home,Credit Card
11015,76,93.550000,Electronics,PayPal
11016,1430,601.400000,Clothing,Credit Card
11017,2428,484.770000,Home,Credit Card
11018,1125,308.460000,Electronics,Bank Transfer
11019,2955,78.220000,Home,Bank Transfer
11020,2523,483.340000,Home,Bank Transfer
11021,971,622.420000,Home,PayPal
11022,1489,254.170000,Home,Bank Transfer
11023,2787,937.770000,Home,Bank Transfer
11024,1430,809.540000,Clothing,Credit Card
11025,510,93.150000,Electronics,Credit Card
11026,31,815.430000,Home,Credit Card
11027,2286,110.010000,Clothing,Credit Card
11028,1776,353.000000,Home,Bank Transfer
11029,821,467.670000,Clothing,PayPal
11030,413,983.230000,Home,Bank Transfer
11031,1263,453.020000,Home,Bank Transfer
11032,815,990.720000,Home,Credit Card
11033,1254,530.580000,Clothing,Bank Transfer
11034,1285,642.430000,Home,Bank Transfer
11035,2863,121.380000,Clothing,Bank Transfer
11036,1938,252.320000,Clothing,PayPal
11037,2601,166.030000,Electronics,PayPal
11038,1362,405.030000,Clothing,Credit Card
11039,896,879.690000,Clothing,Bank Transfer
11040,2771,133.650000,Clothing,PayPal
11041,2020,551.840000,Electronics,PayPal
11042,542,485.550000,Clothing,Bank Transfer
11043,118,555.410000,Home,Credit Card
11044,2637,944.200000,Electronics,Bank Transfer
11045,2627,50.080000,Electronics,Bank Transfer
11046,1323,384.830000,Home,Bank Transfer
11047,1605,479.850000,Electronics,Bank Transfer
11048,730,226.910000,Clothing,Credit Card
11049,2803,704.370000,Home,Credit Card
11050,2326,102.800000,Electronics,Credit Card
11051,1208,669.030000,Electronics,Credit Card
11052,1482,925.280000,Home,Credit Card
11053,1434,564.820000,Clothing,Bank Transfer
11054,264,306.520000,Electronics,Bank Transfer
11055,2548,603.140000,Home,Credit Card
11056,1072,638.750000,Clothing,Credit Card
11057,36,68.070000,Electronics,Credit Card
11058,656,276.720000,Electronics,Bank Transfer
11059,2667,879.230000,Home,PayPal
11060,2748,373.310000,Electronics,PayPal
11061,2173,443.780000,Electronics,Bank Transfer
11062,2977,474.730000,Clothing,PayPal
11063,2892,944.580000,Electronics,PayPal
11064,2349,20.810000,Electronics,Credit Card
11065,1932,879.140000,Home,Credit Card
11066,2509,415.420000,Electronics,Bank Transfer
11067,1472,610.230000,Home,PayPal
11068,1744,979.580000,Home,PayPal
11069,158,189.100000,Electronics,Credit Card
11070,2851,195.230000,Clothing,Bank Transfer
11071,1386,252.990000,Home,Credit Card
11072,1937,887.100000,Home,PayPal
11073,1582,15.420000,Electronics,Credit Card
11074,1182,688.400000,Electronics,Bank Transfer
11075,2983,202.130000,Clothing,Credit Card
11076,2748,904.120000,Clothing,Bank Transfer
11077,2770,18.770000,Home,PayPal
11078,341,138.990000,Home,PayPal
11079,2360,650.070000,Home,Credit Card
11080,30,958.820000,Clothing,PayPal
11081,2437,319.010000,Clothing,Bank Transfer
11082,2813,696.300000,Home,Bank Transfer
11083,2195,420.000000,Electronics,Credit Card
11084,1603,33.730000,Home,Credit Card
11085,2676,466.230000,Clothing,Bank Transfer
11086,816,613.060000,Clothing,PayPal
11087,416,750.310000,Clothing,Credit Card
11088,2786,461.680000,Clothing,Bank Transfer
11089,2988,559.220000,Clothing,Credit Card
11090,64,18.870000,Clothing,Credit Card
11091,2433,245.710000,Clothing,Credit Card
11092,253,655.820000,Home,Credit Card
11093,1615,769.730000,Home,Bank Transfer
11094,1087,476.900000,Electronics,Credit Card
11095,177,678.170000,Clothing,Credit Card
11096,2534,308.090000,Clothing,PayPal
11097,648,122.790000,Clothing,Credit Card
11098,1152,133.190000,Home,PayPal
11099,1869,919.660000,Clothing,Credit Card
11100,2811,307.580000,Clothing,Credit Card
11101,1221,586.460000,Electronics,PayPal
11102,1622,17.710000,Clothing,Credit Card
11103,783,683.930000,Electronics,PayPal
11104,2515,558.170000,Electronics,Credit Card
11105,111,562.790000,Clothing,Bank Transfer
11106,112,224.570000,Clothing,Bank Transfer
11107,2893,458.210000,Home,Credit Card
11108,2878,698.820000,Clothing,Credit Card
11109,2348,307.510000,Home,Credit Card
11110,1450,242.570000,Clothing,Credit Card
11111,1563,434.650000,Electronics,Credit Card
11112,1444,446.570000,Clothing,Credit Card
11113,2068,183.170000,Home,PayPal
11114,39,563.660000,Electronics,Credit Card
11115,1399,885.140000,Home,PayPal
11116,72,204.230000,Electronics,PayPal
11117,2511,557.470000,Clothing,Bank Transfer
11118,348,809.530000,Electronics,Bank Transfer
11119,1512,761.170000,Electronics,Bank Transfer
11120,1931,424.950000,Clothing,Credit Card
11121,2934,303.850000,Electronics,Bank Transfer
11122,307,501.470000,Home,Credit Card
11123,2839,918.270000,Clothing,Bank Transfer
11124,2283,416.200000,Home,Credit Card
11125,1261,19.760000,Clothing,Credit Card
11126,1717,199.480000,Home,Bank Transfer
11127,1340,914.590000,Clothing,PayPal
11128,1426,837.510000,Home,Bank Transfer
11129,978,674.670000,Home,Bank Transfer
11130,1855,832.070000,Home,PayPal
11131,1377,928.320000,Home,Credit Card
11132,2375,157.410000,Electronics,PayPal
11133,1457,360.910000,Electronics,Bank Transfer
11134,2526,568.430000,Clothing,PayPal
11135,1113,687.290000,Electronics,PayPal
11136,117,378.900000,Clothing,Credit Card
11137,571,551.660000,Home,PayPal
11138,1364,561.880000,Home,Credit Card
11139,2625,622.890000,Home,PayPal
11140,1755,967.400000,Electronics,Bank Transfer
11141,460,539.110000,Clothing,Credit Card
11142,1339,882.950000,Electronics,Bank Transfer
11143,807,658.560000,Home,PayPal
11144,354,965.130000,Home,Bank Transfer
11145,107,386.130000,Home,Bank Transfer
11146,2613,400.000000,Clothing,PayPal
11147,93,921.870000,Electronics,Bank Transfer
11148,2807,829.420000,Home,Bank Transfer
11149,34,779.400000,Clothing,Credit Card
11150,247,840.810000,Clothing,Credit Card
11151,329,863.360000,Clothing,Bank Transfer
11152,2735,74.870000,Electronics,PayPal
11153,2173,213.650000,Home,Bank Transfer
11154,183,171.800000,Electronics,Credit Card
11155,2391,916.720000,Clothing,Bank Transfer
11156,230,909.310000,Home,PayPal
11157,2230,331.360000,Clothing,Bank Transfer
11158,1436,435.970000,Home,Bank Transfer
11159,2028,413.510000,Home,PayPal
11160,2171,723.440000,Electronics,PayPal
11161,527,830.530000,Electronics,PayPal
11162,1305,229.120000,Home,Bank Transfer
11163,2998,236.950000,Electronics,Credit Card
11164,2097,643.770000,Clothing,Credit Card
11165,1458,31.960000,Clothing,Credit Card
11166,355,534.340000,Clothing,Credit Card
11167,2920,935.990000,Clothing,Credit Card
11168,2135,37.170000,Home,Credit Card
11169,1635,43.470000,Electronics,Credit Card
11170,1961,810.330000,Clothing,PayPal
11171,566,230.050000,Electronics,PayPal
11172,1300,428.600000,Home,Bank Transfer
11173,2848,743.680000,Home,Credit Card
11174,509,176.090000,Home,PayPal
11175,1214,153.280000,Electronics,Credit Card
11176,1751,759.220000,Electronics,PayPal
11177,1007,722.500000,Electronics,Credit Card
11178,758,356.740000,Home,Bank Transfer
11179,1538,676.960000,Clothing,Credit Card
11180,2141,928.170000,Electronics,Bank Transfer
11181,252,617.730000,Electronics,PayPal
11182,2258,936.190000,Electronics,PayPal
11183,2797,549.790000,Clothing,Credit Card
11184,2533,31.960000,Electronics,Bank Transfer
11185,1083,338.630000,Electronics,Credit Card
11186,563,565.540000,Clothing,PayPal
11187,2103,110.740000,Clothing,PayPal
11188,2788,425.720000,Electronics,PayPal
11189,1958,353.910000,Home,PayPal
11190,1588,414.040000,Electronics,PayPal
11191,2748,345.610000,Clothing,Bank Transfer
11192,1447,582.290000,Home,PayPal
11193,194,74.990000,Home,Bank Transfer
11194,2633,806.880000,Clothing,Bank Transfer
11195,1609,936.570000,Electronics,Credit Card
11196,2051,850.320000,Clothing,Credit Card
11197,2306,774.100000,Home,Bank Transfer
11198,222,281.380000,Clothing,Credit Card
11199,2581,200.130000,Home,Credit Card
11200,219,577.040000,Electronics,PayPal
11201,1684,143.690000,Clothing,Credit Card
11202,2807,954.330000,Home,Bank Transfer
11203,959,642.720000,Clothing,Bank Transfer
11204,433,634.380000,Home,Bank Transfer
11205,1404,255.010000,Electronics,Credit Card
11206,177,142.810000,Home,Bank Transfer
11207,2697,988.020000,Electronics,Credit Card
11208,1398,328.910000,Electronics,Bank Transfer
11209,2052,63.090000,Home,Bank Transfer
11210,492,523.960000,Home,Bank Transfer
11211,2325,788.190000,Home,PayPal
11212,2717,897.140000,Home,Credit Card
11213,1448,654.020000,Electronics,Credit Card
11214,2896,801.130000,Home,Credit Card
11215,937,770.310000,Home,Credit Card
11216,1271,335.140000,Electronics,Bank Transfer
11217,175,170.030000,Clothing,PayPal
11218,766,512.310000,Clothing,PayPal
11219,643,211.380000,Electronics,Bank Transfer
11220,381,648.650000,Clothing,Credit Card
11221,1826,491.010000,Home,Credit Card
11222,904,130.350000,Electronics,Credit Card
11223,1000,674.470000,Electronics,Bank Transfer
11224,987,559.830000,Home,Bank Transfer
11225,1237,340.800000,Clothing,Credit Card
11226,492,367.140000,Clothing,Bank Transfer
11227,557,986.060000,Electronics,Bank Transfer
11228,2348,78.630000,Electronics,Bank Transfer
11229,604,25.730000,Home,PayPal
11230,283,269.710000,Home,Bank Transfer
11231,1656,410.050000,Clothing,PayPal
11232,1421,717.080000,Electronics,Credit Card
11233,1111,472.360000,Electronics,Credit Card
11234,2115,222.990000,Home,PayPal
11235,1568,584.950000,Clothing,Bank Transfer
11236,1166,464.780000,Electronics,Bank Transfer
11237,2002,338.140000,Clothing,Credit Card
11238,2811,472.610000,Electronics,PayPal
11239,449,946.720000,Home,Credit Card
11240,2503,304.000000,Clothing,Bank Transfer
11241,376,725.110000,Clothing,Bank Transfer
11242,1649,505.670000,Electronics,PayPal
11243,348,672.510000,Clothing,Bank Transfer
11244,2986,204.730000,Clothing,Credit Card
11245,144,388.650000,Electronics,PayPal
11246,216,451.710000,Clothing,Bank Transfer
11247,285,913.100000,Electronics,Credit Card
11248,1803,250.700000,Clothing,Credit Card
11249,2789,606.900000,Electronics,PayPal
11250,183,74.990000,Home,Bank Transfer
11251,241,963.060000,Clothing,Bank Transfer
11252,2858,801.740000,Home,Bank Transfer
11253,2229,160.760000,Electronics,Credit Card
11254,2043,778.260000,Clothing,Bank Transfer
11255,1720,920.700000,Electronics,Credit Card
11256,2629,595.400000,Electronics,Bank Transfer
11257,2980,21.190000,Electronics,Bank Transfer
11258,893,240.750000,Clothing,PayPal
11259,1275,576.360000,Electronics,Bank Transfer
11260,2920,494.900000,Home,Credit Card
11261,217,327.010000,Electronics,Bank Transfer
11262,1529,904.120000,Home,Bank Transfer
11263,2117,590.770000,Electronics,Bank Transfer
11264,1353,754.850000,Home,Credit Card
11265,2373,74.250000,Electronics,PayPal
11266,135,210.070000,Clothing,Credit Card
11267,1143,884.150000,Electronics,Credit Card
11268,424,379.000000,Home,Bank Transfer
11269,1692,511.330000,Home,Bank Transfer
11270,730,734.080000,Clothing,Credit Card
11271,377,807.590000,Clothing,Credit Card
11272,100,674.080000,Electronics,Bank Transfer
11273,323,230.270000,Electronics,Credit Card
11274,1936,904.780000,Electronics,PayPal
11275,444,558.470000,Home,Bank Transfer
11276,864,768.700000,Electronics,PayPal
11277,1003,92.260000,Home,PayPal
11278,1056,267.510000,Home,Credit Card
11279,2360,42.830000,Electronics,Credit Card
11280,906,155.440000,Home,PayPal
11281,2983,873.750000,Home,Credit Card
11282,2545,477.710000,Clothing,PayPal
11283,251,831.170000,Electronics,Credit Card
11284,2268,576.750000,Electronics,Credit Card
11285,2707,506.660000,Home,Credit Card
11286,2726,381.620000,Home,PayPal
11287,797,659.260000,Clothing,Credit Card
11288,744,385.440000,Home,Bank Transfer
11289,2641,948.920000,Electronics,Bank Transfer
11290,1909,495.080000,Clothing,Bank Transfer
11291,260,729.320000,Electronics,Bank Transfer
11292,2195,962.260000,Electronics,Credit Card
11293,1211,646.090000,Clothing,PayPal
11294,2996,690.780000,Home,PayPal
11295,688,980.350000,Home,Credit Card
11296,150,53.630000,Electronics,Bank Transfer
11297,2446,938.400000,Electronics,Credit Card
11298,2380,371.610000,Electronics,Bank Transfer
11299,756,872.300000,Clothing,Bank Transfer
11300,2996,621.980000,Clothing,Bank Transfer
11301,412,791.510000,Electronics,Bank Transfer
11302,1428,461.070000,Clothing,PayPal
11303,642,909.660000,Home,PayPal
11304,2369,350.760000,Electronics,Credit Card
11305,785,908.370000,Home,Credit Card
11306,2332,67.960000,Electronics,Credit Card
11307,1777,476.220000,Home,PayPal
11308,2566,579.770000,Clothing,PayPal
11309,304,777.060000,Home,Bank Transfer
11310,340,472.520000,Home,PayPal
11311,619,440.900000,Home,Credit Card
11312,1772,325.860000,Home,Credit Card
11313,2942,797.790000,Clothing,Credit Card
11314,1788,67.300000,Home,Bank Transfer
11315,666,336.030000,Electronics,Credit Card
11316,2286,280.290000,Home,Credit Card
11317,133,661.320000,Home,Bank Transfer
11318,612,525.770000,Home,Bank Transfer
11319,128,551.930000,Home,Credit Card
11320,841,855.390000,Electronics,Credit Card
11321,353,828.450000,Electronics,PayPal
11322,2645,180.040000,Home,PayPal
11323,1939,492.610000,Electronics,Credit Card
11324,1115,33.650000,Home,PayPal
11325,138,568.160000,Electronics,Credit Card
11326,153,680.920000,Home,Credit Card
11327,1740,706.550000,Home,Bank Transfer
11328,2978,544.580000,Home,Credit Card
11329,435,812.990000,Clothing,PayPal
11330,443,437.860000,Clothing,PayPal
11331,2126,780.680000,Clothing,PayPal
11332,1730,933.950000,Clothing,PayPal
11333,636,394.660000,Clothing,Credit Card
11334,2606,304.170000,Clothing,PayPal
11335,2688,823.310000,Home,Bank Transfer
11336,2176,701.410000,Electronics,PayPal
11337,88,398.220000,Home,Bank Transfer
11338,2453,424.460000,Electronics,Credit Card
11339,1118,495.080000,Home,Credit Card
11340,1509,128.800000,Home,Bank Transfer
11341,1713,73.110000,Clothing,PayPal
11342,2489,44.840000,Clothing,Credit Card
11343,792,644.210000,Electronics,PayPal
11344,1681,380.580000,Electronics,PayPal
11345,1061,667.330000,Clothing,Bank Transfer
11346,1513,731.280000,Electronics,Bank Transfer
11347,2073,486.210000,Electronics,Credit Card
11348,381,141.880000,Home,Bank Transfer
11349,1990,679.390000,Clothing,Credit Card
11350,728,261.790000,Clothing,PayPal
11351,866,467.220000,Electronics,PayPal
11352,367,217.380000,Home,Bank Transfer
11353,1748,426.430000,Clothing,Bank Transfer
11354,390,471.370000,Home,PayPal
11355,1946,690.170000,Clothing,PayPal
11356,2512,104.650000,Electronics,Credit Card
11357,204,766.900000,Clothing,PayPal
11358,2377,977.920000,Clothing,Credit Card
11359,967,790.860000,Home,Credit Card
11360,984,817.700000,Electronics,Bank Transfer
11361,1750,92.860000,Electronics,Bank Transfer
11362,2388,397.070000,Clothing,Credit Card
11363,527,652.850000,Electronics,Credit Card
11364,1551,816.750000,Electronics,Bank Transfer
11365,189,593.520000,Electronics,PayPal
11366,1217,340.820000,Clothing,PayPal
11367,1434,372.400000,Electronics,PayPal
11368,969,84.980000,Electronics,Credit Card
11369,220,266.700000,Clothing,Bank Transfer
11370,1724,226.180000,Home,Credit Card
11371,1854,209.280000,Clothing,PayPal
11372,489,680.330000,Clothing,Credit Card
11373,1371,946.500000,Clothing,Bank Transfer
11374,2883,539.570000,Home,Bank Transfer
11375,690,196.470000,Home,Bank Transfer
11376,1275,931.940000,Electronics,PayPal
11377,1381,693.640000,Clothing,Credit Card
11378,926,712.730000,Clothing,Credit Card
11379,274,139.120000,Clothing,Credit Card
11380,735,426.430000,Clothing,Bank Transfer
11381,536,279.110000,Home,Credit Card
11382,2286,530.210000,Electronics,PayPal
11383,340,565.370000,Clothing,PayPal
11384,2572,455.940000,Electronics,Credit Card
11385,2919,994.210000,Clothing,PayPal
11386,2352,679.860000,Electronics,Bank Transfer
11387,1276,975.800000,Electronics,Bank Transfer
11388,2389,145.420000,Electronics,Credit Card
11389,2276,253.850000,Home,Credit Card
11390,2603,681.050000,Electronics,Credit Card
11391,1934,567.880000,Clothing,Bank Transfer
11392,966,601.730000,Home,Bank Transfer
11393,439,982.010000,Electronics,PayPal
11394,2604,917.490000,Home,Credit Card
11395,1548,652.050000,Clothing,PayPal
11396,1523,30.690000,Clothing,Credit Card
11397,2656,710.590000,Clothing,Credit Card
11398,2993,319.490000,Clothing,Credit Card
11399,742,841.330000,Electronics,Bank Transfer
11400,1689,71.640000,Clothing,Credit Card
11401,523,669.780000,Home,Credit Card
11402,566,911.910000,Home,Credit Card
11403,1469,387.890000,Clothing,Credit Card
11404,719,757.520000,Electronics,Bank Transfer
11405,1569,119.770000,Clothing,PayPal
11406,850,143.400000,Electronics,Bank Transfer
11407,2944,388.360000,Clothing,Bank Transfer
11408,1543,146.140000,Clothing,Credit Card
11409,751,913.220000,Clothing,Credit Card
11410,1334,227.430000,Electronics,PayPal
11411,929,524.500000,Home,PayPal
11412,1601,391.870000,Clothing,PayPal
11413,1006,801.370000,Home,Bank Transfer
11414,2623,293.090000,Electronics,Bank Transfer
11415,2765,585.530000,Home,Credit Card
11416,214,639.780000,Electronics,PayPal
11417,2245,20.120000,Home,Credit Card
11418,1239,255.570000,Electronics,PayPal
11419,1660,471.310000,Electronics,Bank Transfer
11420,642,48.040000,Clothing,Credit Card
11421,1022,358.710000,Clothing,PayPal
11422,1188,839.520000,Electronics,Credit Card
11423,2269,58.460000,Electronics,Credit Card
11424,1724,89.600000,Home,Credit Card
11425,598,154.010000,Clothing,PayPal
11426,2024,325.400000,Clothing,PayPal
11427,1978,835.200000,Electronics,PayPal
11428,2768,601.230000,Home,Bank Transfer
11429,2616,766.770000,Home,Credit Card
11430,1371,135.850000,Home,PayPal
11431,787,589.600000,Clothing,Bank Transfer
11432,759,119.720000,Clothing,PayPal
11433,1331,634.940000,Clothing,Credit Card
11434,1647,161.090000,Home,Credit Card
11435,619,325.820000,Clothing,Credit Card
11436,2000,106.790000,Electronics,PayPal
11437,1988,648.800000,Electronics,Bank Transfer
11438,2933,941.410000,Clothing,Credit Card
11439,69,419.070000,Home,PayPal
11440,1514,516.810000,Home,PayPal
11441,797,218.330000,Electronics,Bank Transfer
11442,576,685.400000,Clothing,PayPal
11443,1642,103.720000,Home,Credit Card
11444,1430,338.880000,Clothing,Bank Transfer
11445,282,923.390000,Clothing,Bank Transfer
11446,951,780.980000,Home,PayPal
11447,784,959.090000,Clothing,Bank Transfer
11448,2130,886.230000,Electronics,Credit Card
11449,1848,695.810000,Clothing,Bank Transfer
11450,2193,665.370000,Electronics,Credit Card
11451,816,275.650000,Home,PayPal
11452,2904,24.970000,Home,Credit Card
11453,2405,92.800000,Electronics,Credit Card
11454,2814,835.160000,Clothing,Credit Card
11455,2343,326.750000,Home,PayPal
11456,192,794.540000,Electronics,Bank Transfer
11457,340,678.210000,Clothing,Bank Transfer
11458,2187,686.290000,Clothing,PayPal
11459,1225,20.080000,Home,PayPal
11460,2496,980.110000,Clothing,Credit Card
11461,1931,750.660000,Clothing,Credit Card
11462,120,195.750000,Electronics,Bank Transfer
11463,287,452.160000,Home,Credit Card
11464,1264,873.970000,Clothing,Credit Card
11465,446,805.140000,Home,PayPal
11466,2422,718.310000,Clothing,Credit Card
11467,2218,215.810000,Clothing,Bank Transfer
11468,2302,459.090000,Electronics,PayPal
11469,2841,591.530000,Electronics,Credit Card
11470,1566,661.840000,Electronics,Bank Transfer
11471,1372,939.560000,Electronics,Credit Card
11472,2508,651.910000,Home,Credit Card
11473,169,458.420000,Electronics,Credit Card
11474,676,192.710000,Clothing,Bank Transfer
11475,2353,200.090000,Clothing,PayPal
11476,2455,774.190000,Home,Credit Card
11477,926,551.730000,Clothing,Bank Transfer
11478,914,352.680000,Clothing,Bank Transfer
11479,180,33.850000,Clothing,Bank Transfer
11480,217,50.850000,Home,Bank Transfer
11481,2700,634.430000,Electronics,Bank Transfer
11482,1409,960.270000,Clothing,PayPal
11483,494,843.070000,Clothing,Bank Transfer
11484,195,509.920000,Clothing,PayPal
11485,1278,761.880000,Clothing,PayPal
11486,107,855.730000,Clothing,Bank Transfer
11487,1961,829.920000,Home,Bank Transfer
11488,316,222.330000,Clothing,Credit Card
11489,1673,637.440000,Electronics,Credit Card
11490,2597,935.080000,Home,PayPal
11491,2852,803.290000,Electronics,Bank Transfer
11492,2334,348.400000,Clothing,PayPal
11493,2406,834.540000,Electronics,PayPal
11494,1435,474.340000,Electronics,Credit Card
11495,1923,124.210000,Home,Credit Card
11496,318,264.660000,Electronics,PayPal
11497,1600,51.210000,Home,PayPal
11498,2457,599.360000,Clothing,Bank Transfer
11499,2483,248.620000,Home,Bank Transfer
11500,896,281.270000,Clothing,Bank Transfer
11501,2427,850.140000,Clothing,Bank Transfer
11502,2755,385.520000,Home,PayPal
11503,2254,442.730000,Clothing,PayPal
11504,2817,976.610000,Home,Credit Card
11505,2309,59.380000,Electronics,PayPal
11506,929,643.460000,Electronics,Credit Card
11507,2863,469.730000,Home,Bank Transfer
11508,1148,251.170000,Home,Credit Card
11509,2494,311.460000,Electronics,PayPal
11510,1087,87.080000,Electronics,Bank Transfer
11511,197,238.060000,Home,Bank Transfer
11512,1992,613.840000,Home,Credit Card
11513,1041,90.530000,Clothing,PayPal
11514,559,840.830000,Clothing,Credit Card
11515,2739,121.600000,Clothing,PayPal
11516,2925,851.760000,Clothing,PayPal
11517,556,527.410000,Home,Bank Transfer
11518,364,392.710000,Electronics,Bank Transfer
11519,1285,581.560000,Home,PayPal
11520,1456,899.340000,Clothing,Bank Transfer
11521,2612,494.040000,Clothing,PayPal
11522,2187,379.170000,Electronics,Credit Card
11523,2776,558.380000,Electronics,Credit Card
11524,2897,319.920000,Home,Bank Transfer
11525,517,757.500000,Electronics,Bank Transfer
11526,2348,545.880000,Home,Credit Card
11527,1699,35.930000,Home,Bank Transfer
11528,2046,856.220000,Home,Bank Transfer
11529,512,537.760000,Electronics,Credit Card
11530,1604,559.490000,Electronics,Credit Card
11531,2825,192.400000,Electronics,PayPal
11532,621,475.580000,Clothing,Bank Transfer
11533,2058,127.410000,Clothing,Bank Transfer
11534,166,51.950000,Electronics,Credit Card
11535,2002,234.790000,Electronics,Bank Transfer
11536,585,890.700000,Clothing,PayPal
11537,1506,797.460000,Electronics,Bank Transfer
11538,270,791.970000,Clothing,PayPal
11539,447,878.000000,Home,PayPal
11540,895,632.120000,Home,Bank Transfer
11541,1017,562.350000,Clothing,PayPal
11542,1558,387.110000,Electronics,Credit Card
11543,1723,128.620000,Electronics,Bank Transfer
11544,655,598.060000,Electronics,Bank Transfer
11545,2288,202.050000,Electronics,Credit Card
11546,1241,723.960000,Electronics,PayPal
11547,853,80.740000,Electronics,Bank Transfer
11548,111,198.460000,Home,Bank Transfer
11549,286,896.080000,Home,Bank Transfer
11550,1200,487.360000,Clothing,PayPal
11551,85,801.830000,Electronics,PayPal
11552,1657,393.780000,Clothing,Bank Transfer
11553,1627,910.040000,Electronics,Bank Transfer
11554,820,200.730000,Clothing,Bank Transfer
11555,277,217.370000,Home,Credit Card
11556,2068,501.040000,Electronics,PayPal
11557,1615,771.460000,Electronics,PayPal
11558,766,205.420000,Electronics,PayPal
11559,49,103.440000,Clothing,Bank Transfer
11560,2543,869.810000,Clothing,Credit Card
11561,1827,557.600000,Clothing,Bank Transfer
11562,2168,570.020000,Electronics,PayPal
11563,2130,31.690000,Home,Bank Transfer
11564,536,958.160000,Electronics,PayPal
11565,891,194.480000,Clothing,Bank Transfer
11566,2693,479.600000,Clothing,Credit Card
11567,1505,15.520000,Clothing,Credit Card
11568,2396,251.030000,Home,PayPal
11569,2077,606.560000,Electronics,PayPal
11570,1941,185.020000,Electronics,PayPal
11571,1560,727.870000,Home,PayPal
11572,2098,218.470000,Electronics,Credit Card
11573,2260,675.320000,Clothing,PayPal
11574,1661,233.410000,Clothing,PayPal
11575,1086,133.650000,Home,PayPal
11576,637,172.930000,Clothing,Credit Card
11577,2206,347.650000,Home,PayPal
