payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_payment_amount,transaction_variety_score,std_transaction_amount,max_transaction_amount,total_transactions,last_payment_amount,time_since_registration,customer_credit_score,avg_transaction_amount,avg_feedback_per_month,min_transaction_amount,income_bracket_encoded,avg_feedback_sentiment,total_feedback,payment_method_mode,avg_payment_delay,neutral_feedback_ratio
1434,682,2571,2024-02-11 14:35:46.402869,5347.44,Failed,Credit Card,2024-01-19 14:35:46.402869,0,229053.06,0.2222222222222222,18343.52059110042,48094.46,4,8746.84,116,737,25450.34,0.15151515151515152,1257.84,Medium,-0.2,5,Bank Transfer,15.75,0.0
1435,173,2289,2024-04-29 13:18:08.021646,6120.85,Completed,PayPal,2024-04-12 13:18:08.021646,0,316222.55999999994,0.25,13962.393075310942,47816.3,4,10332.48,1319,466,26351.879999999994,0.05714285714285714,8236.86,Medium,-2.0,2,Credit Card,18.25,0.0
1439,131,4372,2022-05-14 02:50:33.966671,4137.57,Completed,PayPal,2022-05-03 02:50:33.966671,0,191631.37,0.42857142857142855,15114.438319231935,47564.1,3,47564.1,552,446,27375.91,0.0,1170.31,High,0.0,0,Bank Transfer,19.666666666666668,0.0
1445,100,6484,2022-08-08 13:48:55.835968,603.68,Completed,Bank Transfer,2022-07-31 13:48:55.835968,0,153199.37,0.3,17847.201876875733,47661.47,1,744.16,1665,415,15319.937,0.3333333333333333,744.16,Low,-2.0,1,PayPal,27.0,0.0
1447,86,6134,2022-08-09 10:33:47.887045,5772.09,Completed,Credit Card,2022-08-04 10:33:47.887045,0,262519.45999999996,0.3333333333333333,16781.311775057577,49870.81,3,21535.79,844,310,29168.828888888886,0.1111111111111111,4006.13,High,1.3333333333333333,3,Bank Transfer,7.666666666666667,0.0
1448,218,2643,2023-10-16 10:58:32.716848,7737.18,Failed,PayPal,2023-10-02 10:58:32.716848,0,190469.68000000002,0.3333333333333333,12070.452185766142,43252.23,2,43252.23,1824,790,31744.94666666667,0.09523809523809523,10331.54,Medium,1.0,2,Bank Transfer,10.5,0.0
1449,806,8702,2024-11-24 17:21:59.382808,7057.1,Failed,PayPal,2024-11-09 17:21:59.382808,0,268411.92,0.2727272727272727,16321.077372601525,46153.62,1,39553.29,1585,523,24401.083636363634,0.0,770.17,Medium,0.0,0,Credit Card,13.0,0.0
1450,559,3287,2023-05-03 17:12:24.367281,221.28,Failed,Bank Transfer,2023-04-28 17:12:24.367281,0,185322.25,0.375,17726.03212087114,49534.52,1,49484.76,573,532,23165.28125,0.0,3883.38,Low,0.0,0,Bank Transfer,25.0,0.0
1456,62,7034,2023-02-07 11:24:48.209440,1981.23,Completed,PayPal,2023-01-24 11:24:48.209440,0,183626.16,0.6,15442.5224995342,49433.48,2,45881.21,135,547,36725.232,0.1111111111111111,10336.69,High,2.0,1,PayPal,16.5,0.0
1459,723,5479,2022-11-09 01:30:41.622059,9526.21,Delayed,PayPal,2022-10-14 01:30:41.622059,0,389186.62999999995,0.3,12286.69742188143,48624.12,1,47309.06,171,439,38918.66299999999,0.25,12392.07,Medium,1.0,1,PayPal,22.0,0.0
1460,386,1233,2023-03-26 16:11:29.449020,7211.43,Failed,Credit Card,2023-03-22 16:11:29.449020,0,306157.76,0.2727272727272727,16194.926086371788,48049.93,1,21680.92,261,570,27832.523636363636,0.06666666666666667,143.72,High,2.0,1,Bank Transfer,21.0,0.0
1464,282,1334,2024-06-14 16:52:01.028442,560.56,Completed,PayPal,2024-06-12 16:52:01.028442,0,106871.20999999999,0.75,19217.650728077,47468.83,2,8284.47,1205,624,26717.802499999998,0.1111111111111111,8284.47,Medium,0.0,1,Bank Transfer,13.0,0.0
1469,876,7590,2023-03-20 15:04:32.264385,2643.4,Delayed,Credit Card,2023-03-14 15:04:32.264385,1,231294.66999999998,0.375,12795.471969249722,48948.7,0,24469.78,1087,591,28911.833749999998,0.09375,12264.89,High,1.0,3,,,0.0
1470,73,638,2023-08-31 05:14:17.414952,1445.14,Failed,Bank Transfer,2023-08-27 05:14:17.414952,0,273018.84,0.2727272727272727,17594.70983543881,48748.42,2,15112.64,536,625,24819.894545454546,0.06451612903225806,147.63,Medium,0.5,2,Credit Card,15.0,0.0
1471,59,140,2024-11-03 22:06:56.152742,8327.19,Completed,Credit Card,2024-10-25 22:06:56.152742,1,357382.5500000001,0.25,11516.45492603002,47028.97,2,37913.49,1219,713,29781.879166666677,0.1,2643.36,Medium,-0.6666666666666666,3,Bank Transfer,15.5,0.0
1476,482,604,2024-07-03 12:44:02.874250,228.61,Completed,PayPal,2024-07-02 12:44:02.874250,0,290605.86,0.3,9415.42880626522,43795.57,3,39258.54,1704,839,29060.586,0.1,15021.86,Medium,0.0,1,Credit Card,10.666666666666666,0.0
1477,815,7682,2022-08-03 18:05:59.158072,8266.56,Completed,Credit Card,2022-07-23 18:05:59.158072,0,164338.64,0.375,8065.3508351714,31133.77,5,12222.09,147,336,20542.33,0.10714285714285714,7007.22,Medium,-1.3333333333333333,3,Bank Transfer,13.4,0.0
1478,20,3053,2022-09-29 20:00:51.906116,4564.81,Failed,Credit Card,2022-09-21 20:00:51.906116,0,198499.62,0.42857142857142855,10153.581027511804,46705.12,4,27776.26,393,644,28357.088571428572,0.08108108108108109,17272.93,High,0.3333333333333333,3,PayPal,18.5,0.0
1483,965,7228,2024-01-28 11:47:24.975869,8703.61,Failed,PayPal,2024-01-08 11:47:24.975869,1,356435.27999999997,0.14285714285714285,14609.859144725857,48796.06,1,15774.72,1496,355,25459.662857142856,0.09523809523809523,4226.68,Low,-0.5,2,Bank Transfer,29.0,0.0
1491,306,8749,2024-12-19 17:46:13.428487,9451.2,Failed,Bank Transfer,2024-12-04 17:46:13.428487,0,255976.66999999998,0.3,14249.109841650577,46406.33,3,26969.52,1435,565,25597.666999999998,0.0625,7528.22,Low,0.0,2,Credit Card,14.666666666666666,0.0
1493,781,4841,2024-03-20 17:31:26.544563,2918.93,Delayed,PayPal,2024-02-19 17:31:26.544563,0,230820.35,0.3333333333333333,15655.489647291544,48391.24,0,48391.24,199,610,25646.705555555556,0.18181818181818182,5780.83,High,0.0,2,,,0.0
1499,201,5709,2022-12-06 23:11:24.407170,5747.73,Delayed,Bank Transfer,2022-11-09 23:11:24.407170,0,340795.11,0.2727272727272727,12858.909900458337,48289.97,5,48289.97,1057,355,30981.373636363634,0.1935483870967742,9431.55,Medium,-0.3333333333333333,6,Bank Transfer,23.2,0.0
1501,145,6477,2023-12-23 12:28:41.681701,7253.46,Completed,Bank Transfer,2023-11-29 12:28:41.681701,0,261654.16999999998,0.21428571428571427,12526.996509808852,48939.44,1,8300.24,727,425,18689.58357142857,0.0,2982.52,High,0.0,0,Credit Card,2.0,0.0
1506,484,5684,2024-10-23 18:35:29.959561,6546.92,Completed,Bank Transfer,2024-10-02 18:35:29.959561,0,293963.48,0.3333333333333333,13319.26256358197,45822.8,2,19777.32,1831,677,32662.608888888888,0.02702702702702703,4990.63,High,1.0,1,Bank Transfer,25.5,0.0
1509,266,2651,2023-09-05 23:11:04.957119,2590.74,Completed,Credit Card,2023-08-27 23:11:04.957119,1,407037.79999999993,0.1875,9544.803168913437,41512.93,1,16263.1,1265,843,25439.862499999996,0.05263157894736842,5626.21,Low,-2.0,1,PayPal,12.0,0.0
1510,92,4761,2025-03-27 11:38:50.658422,8347.08,Completed,Bank Transfer,2025-03-05 11:38:50.658422,0,264211.19,0.2727272727272727,17017.603138179278,47751.32,0,28594.4,1069,312,24019.199090909093,0.15384615384615385,6805.91,Medium,-1.5,2,,,0.0
1511,32,6829,2023-08-02 12:26:28.751628,3738.64,Completed,Credit Card,2023-07-03 12:26:28.751628,0,360732.39,0.21428571428571427,16415.155414257824,47819.77,2,40552.86,1460,845,25766.59928571429,0.125,1617.99,High,-2.0,2,Bank Transfer,16.5,0.0
1514,879,6186,2023-03-01 08:45:43.302001,2307.8,Failed,Bank Transfer,2023-02-03 08:45:43.302001,0,187288.94999999998,0.3333333333333333,16839.255359650706,46520.59,2,2266.31,431,773,20809.88333333333,0.0,1316.23,High,0.0,0,Bank Transfer,15.5,0.0
1515,279,6619,2022-08-26 07:29:19.966315,3486.94,Completed,PayPal,2022-08-07 07:29:19.966315,0,304329.75,0.3,14634.8186558026,49951.02,2,40179.62,1681,631,30432.975,0.05,560.38,High,1.0,1,Bank Transfer,27.0,0.0
1529,626,6535,2024-08-26 23:20:55.627687,7649.48,Completed,PayPal,2024-07-27 23:20:55.627687,0,175587.95,0.42857142857142855,15913.595062119803,47634.93,1,47634.93,517,795,25083.992857142857,0.038461538461538464,268.62,Medium,0.0,1,Bank Transfer,26.0,0.0
1531,823,6616,2023-09-04 04:52:10.351830,3617.72,Delayed,Credit Card,2023-08-12 04:52:10.351830,0,348250.01000000007,0.2,18845.439567379413,48578.21,1,39938.12,584,305,23216.66733333334,0.03125,2753.16,High,-1.0,1,Credit Card,7.0,0.0
1532,48,1924,2024-03-29 13:26:07.098722,8446.53,Completed,Bank Transfer,2024-03-20 13:26:07.098722,0,294558.68,0.25,12865.64589924539,44523.96,3,29863.93,395,796,24546.556666666667,0.0,3240.84,Medium,0.0,0,Bank Transfer,16.333333333333332,0.0
1534,820,5596,2023-07-21 20:08:28.035604,4788.1,Delayed,PayPal,2023-07-14 20:08:28.035604,1,277909.09,0.23076923076923078,13644.720817672278,46311.87,2,10163.13,1292,830,21377.62230769231,0.16666666666666666,1939.66,High,-0.5,4,PayPal,26.5,0.0
1535,342,3591,2023-05-16 08:23:30.138340,5973.44,Completed,Bank Transfer,2023-05-15 08:23:30.138340,1,517712.26,0.15789473684210525,13778.082900620831,46910.18,2,42855.29,1444,617,27248.013684210528,0.08695652173913043,1804.58,High,2.0,2,Credit Card,20.5,0.0
1541,529,3237,2023-12-20 00:03:42.236808,333.6,Completed,Bank Transfer,2023-11-22 00:03:42.236808,0,181989.87999999998,0.2727272727272727,13006.226196331789,41381.74,3,6484.57,1795,696,16544.534545454542,0.07692307692307693,1941.68,Medium,0.0,2,PayPal,18.333333333333332,0.0
1542,726,3071,2023-07-06 03:59:34.583467,6282.23,Delayed,Credit Card,2023-06-14 03:59:34.583467,0,242503.62999999998,0.3,14835.389941481935,47286.22,2,627.35,639,571,24250.362999999998,0.06666666666666667,627.35,High,0.0,1,Bank Transfer,13.5,0.0
1545,907,4149,2023-03-17 18:00:23.443516,1796.35,Failed,Credit Card,2023-03-14 18:00:23.443516,0,122454.93,0.42857142857142855,14451.504332253704,47347.34,2,5231.95,485,355,17493.56142857143,0.125,5231.95,Medium,0.25,4,PayPal,16.0,0.0
1548,590,7099,2024-03-11 12:22:25.067715,1678.34,Failed,Bank Transfer,2024-02-27 12:22:25.067715,0,195009.41,0.3,18175.38354151109,48824.75,3,6923.44,306,730,19500.941,0.058823529411764705,1315.7,High,-2.0,1,Bank Transfer,8.333333333333334,0.0
1552,3,1736,2023-03-09 02:59:03.344621,4798.7,Failed,PayPal,2023-02-08 02:59:03.344621,0,134625.21,0.5,14521.13094873915,46562.43,3,11196.04,852,478,22437.535,0.05555555555555555,10773.09,Medium,-0.5,2,Bank Transfer,22.0,0.0
1553,99,2784,2024-09-24 13:11:03.136349,5178.62,Delayed,PayPal,2024-09-20 13:11:03.136349,1,258977.32,0.2222222222222222,19212.11333581289,49552.04,2,49552.04,562,315,28775.257777777777,0.029411764705882353,40.55,High,1.0,1,Credit Card,13.0,0.0
1554,909,4473,2024-07-13 08:02:11.121628,4986.98,Completed,Credit Card,2024-06-20 08:02:11.121628,0,172993.28000000003,0.3333333333333333,15818.240310861944,40928.08,1,30212.39,908,324,19221.47555555556,0.13333333333333333,3474.0,High,-0.5,4,PayPal,15.0,0.0
1555,433,7027,2024-03-16 17:01:04.367382,9321.35,Failed,Bank Transfer,2024-03-13 17:01:04.367382,0,261203.09,0.3333333333333333,14311.784667605321,49014.02,1,42666.1,20,448,29022.565555555557,0.0,9421.02,High,0.0,0,Bank Transfer,19.0,0.0
1563,994,5218,2025-02-02 07:33:41.550824,1898.31,Completed,PayPal,2025-01-18 07:33:41.550824,1,47259.630000000005,1.0,15918.24226898498,31900.22,1,31900.22,1400,554,15753.210000000001,0.2,74.05,Medium,0.4,5,PayPal,1.0,0.0
1565,380,6796,2023-02-12 10:00:02.334169,3489.67,Delayed,Credit Card,2023-02-11 10:00:02.334169,0,280298.72,0.2727272727272727,15340.549152991114,48067.64,2,48067.64,291,553,25481.701818181817,0.07894736842105263,2614.18,Low,-0.3333333333333333,3,Bank Transfer,7.0,0.0
1575,662,5868,2023-09-02 12:28:39.379549,1255.49,Failed,Bank Transfer,2023-08-12 12:28:39.379549,0,130020.57,0.6,16289.140432454684,46496.77,2,32700.69,1016,370,26004.114,0.0,2427.88,Medium,0.0,0,Bank Transfer,10.5,0.0
1578,713,1422,2023-02-04 18:45:23.853545,2790.38,Delayed,PayPal,2023-01-10 18:45:23.853545,0,175709.04,0.375,12551.716445144637,41854.91,1,4032.63,163,389,21963.63,0.07407407407407407,4032.63,Medium,0.5,2,Bank Transfer,8.0,0.0
1589,889,878,2023-05-10 06:29:48.750309,2190.06,Failed,Bank Transfer,2023-04-18 06:29:48.750309,0,104286.12000000001,0.2857142857142857,15687.483872446122,47681.51,0,160.86,1188,544,14898.017142857145,0.06666666666666667,160.86,Low,2.0,1,,,0.0
1595,546,966,2022-09-05 12:04:40.468803,4943.29,Failed,PayPal,2022-08-20 12:04:40.468803,0,282151.1,0.2727272727272727,13213.594129499363,44140.56,4,9583.33,699,613,25650.1,0.10714285714285714,8778.01,Low,0.3333333333333333,3,Bank Transfer,21.5,0.0
1598,463,687,2024-01-15 16:13:22.245368,2981.95,Completed,PayPal,2023-12-21 16:13:22.245368,0,112765.45,0.6,14049.048560616124,38692.03,0,21464.53,811,425,22553.09,0.058823529411764705,5299.12,Low,-2.0,1,,,0.0
1600,274,310,2023-03-16 17:34:06.656881,3759.55,Completed,Bank Transfer,2023-03-09 17:34:06.656881,1,338993.91000000003,0.13333333333333333,14967.277435966673,48236.21,1,5727.82,263,670,22599.594,0.037037037037037035,2377.21,Medium,2.0,1,PayPal,30.0,0.0
1603,484,4548,2024-12-13 05:58:20.786036,4251.18,Failed,Bank Transfer,2024-12-02 05:58:20.786036,0,293963.48,0.3333333333333333,13319.26256358197,45822.8,2,19777.32,1831,677,32662.608888888888,0.02702702702702703,4990.63,High,1.0,1,Bank Transfer,25.5,0.0
1608,501,3451,2023-05-10 11:52:23.367754,1285.78,Failed,PayPal,2023-05-09 11:52:23.367754,1,397992.37,0.2,15010.80387133303,48896.13,2,7849.48,872,510,26532.824666666667,0.08108108108108109,3715.02,Medium,-1.0,3,Bank Transfer,24.0,0.0
1610,445,8891,2023-04-01 13:42:23.123401,7083.09,Failed,Bank Transfer,2023-03-25 13:42:23.123401,0,184431.18000000002,0.42857142857142855,15286.873980726547,47328.57,0,36093.29,461,647,26347.311428571433,0.11428571428571428,2770.19,High,0.25,4,,,0.0
1611,887,6370,2024-07-15 10:41:45.371513,7151.54,Delayed,PayPal,2024-07-03 10:41:45.371513,0,230641.44999999998,0.2,13891.152883524463,42666.31,1,5611.34,1794,744,23064.144999999997,0.0,1419.67,High,0.0,0,Credit Card,21.0,0.0
1612,671,4508,2022-09-11 21:56:23.516699,5915.25,Completed,Credit Card,2022-08-15 21:56:23.516699,0,212474.03,0.2727272727272727,13613.415854245732,39445.56,2,9011.33,1637,802,19315.820909090908,0.08333333333333333,2983.64,Low,0.0,3,Credit Card,20.5,0.0
1618,72,3078,2025-02-26 06:03:54.722692,2815.43,Delayed,Bank Transfer,2025-01-31 06:03:54.722692,0,105223.21999999999,0.42857142857142855,17949.54086187112,49145.45,5,49145.45,1532,534,15031.88857142857,0.1388888888888889,688.44,Low,-0.8,5,Bank Transfer,11.2,0.0
1619,502,1640,2024-09-23 03:36:34.968156,4880.67,Completed,PayPal,2024-08-24 03:36:34.968156,1,357257.05,0.25,13858.712813158016,47716.58,2,32850.64,189,331,29771.420833333334,0.06060606060606061,5707.09,Medium,1.5,2,Credit Card,16.0,0.0
1620,778,36,2024-08-31 19:24:01.830027,7460.34,Delayed,Credit Card,2024-08-21 19:24:01.830027,0,181857.16,0.375,14960.61908693048,41923.53,3,9060.25,1044,362,22732.145,0.13333333333333333,3837.34,High,0.75,4,Bank Transfer,26.333333333333332,0.0
1622,771,5522,2023-11-13 13:05:35.354089,7518.03,Failed,PayPal,2023-11-11 13:05:35.354089,0,187874.31,0.2857142857142857,12487.978066025094,44593.41,2,8763.83,1518,730,26839.187142857143,0.0967741935483871,8763.83,High,1.3333333333333333,3,Credit Card,12.5,0.0
1623,882,953,2022-08-15 07:46:07.416411,2594.81,Failed,Credit Card,2022-08-02 07:46:07.416411,0,282327.44,0.21428571428571427,13479.376479567542,44782.13,5,34240.11,1375,346,20166.245714285713,0.034482758620689655,1979.84,Low,-2.0,1,Bank Transfer,11.2,0.0
1625,281,3038,2024-04-17 03:09:43.221424,7432.96,Failed,Credit Card,2024-04-11 03:09:43.221424,0,32307.05,0.6666666666666666,2124.708141941695,12050.4,2,11940.21,1722,476,10769.016666666666,0.03571428571428571,8316.44,High,1.0,1,Bank Transfer,27.0,0.0
1628,539,2672,2022-10-20 18:29:32.380222,3188.31,Delayed,Credit Card,2022-10-01 18:29:32.380222,1,387721.95,0.17647058823529413,15785.97467827135,48273.01,2,29447.96,561,723,22807.173529411764,0.10526315789473684,2356.38,Medium,-0.5,2,PayPal,24.5,0.0
1632,413,4380,2022-06-16 16:57:46.774830,4979.69,Completed,Credit Card,2022-05-25 16:57:46.774830,0,204184.83,0.25,16837.89788797193,48311.49,2,38873.45,1563,679,25523.10375,0.0,27.65,Low,0.0,0,Bank Transfer,17.5,0.0
1636,250,3738,2024-11-03 07:32:27.598841,5773.46,Completed,PayPal,2024-10-08 07:32:27.598841,0,122158.79000000001,0.6,8590.640719164665,39533.85,2,21851.38,1278,505,24431.758,0.058823529411764705,18189.29,Low,0.0,1,Bank Transfer,6.0,0.0
1642,757,3777,2023-12-26 05:16:45.897880,9902.06,Delayed,Credit Card,2023-12-10 05:16:45.897880,0,318306.24000000005,0.3,14020.739992599218,48959.93,3,48959.93,1719,822,31830.624000000003,0.1,11623.8,Medium,-1.0,2,PayPal,9.333333333333334,0.0
1643,772,5807,2024-06-07 18:57:11.980946,4529.46,Completed,Credit Card,2024-06-01 18:57:11.980946,0,176261.81,0.3,16380.514220790541,42347.72,6,39190.21,1492,513,17626.181,0.13636363636363635,365.14,Medium,-1.3333333333333333,3,Credit Card,19.833333333333332,0.0
1648,449,3511,2022-07-08 10:16:01.457075,9272.6,Completed,PayPal,2022-06-21 10:16:01.457075,0,163518.22,0.375,15927.604242465117,43741.35,2,42138.03,1026,601,20439.7775,0.0,4457.8,Medium,0.0,0,PayPal,12.5,0.0
1660,131,3797,2023-11-20 06:39:47.269534,4693.37,Delayed,Credit Card,2023-10-21 06:39:47.269534,0,191631.37,0.42857142857142855,15114.438319231935,47564.1,3,47564.1,552,446,27375.91,0.0,1170.31,High,0.0,0,Bank Transfer,19.666666666666668,0.0
1664,245,5172,2024-06-10 23:49:52.899164,5256.69,Completed,Credit Card,2024-05-19 23:49:52.899164,0,216418.98,0.2222222222222222,14984.84431466757,44639.62,3,1528.38,1418,779,24046.553333333333,0.029411764705882353,1528.38,High,-2.0,1,Bank Transfer,13.666666666666666,0.0
1669,53,978,2025-03-30 08:07:22.935653,1003.25,Delayed,Credit Card,2025-03-04 08:07:22.935653,1,347669.91,0.21428571428571427,10227.41672865843,41921.73,3,30736.0,468,351,24833.565,0.0,13837.56,Low,0.0,0,Bank Transfer,14.0,0.0
1672,34,944,2025-02-06 16:23:10.710625,9358.94,Completed,Credit Card,2025-01-24 16:23:10.710625,1,332991.61,0.25,12922.307815217315,44563.71,3,10607.15,451,614,27749.30083333333,0.06896551724137931,8569.17,Medium,-1.5,2,Bank Transfer,11.333333333333334,0.0
1673,80,4937,2023-12-25 15:03:53.176486,2477.4,Delayed,PayPal,2023-12-15 15:03:53.176486,0,162361.6,0.375,13310.238463797066,42366.76,4,4111.91,259,620,20295.2,0.027777777777777776,4111.91,High,0.0,1,Credit Card,13.0,0.0
1681,577,3178,2022-11-18 21:02:37.142076,9271.97,Delayed,PayPal,2022-11-15 21:02:37.142076,0,301291.96,0.23076923076923078,13599.64683450923,49061.11,0,36959.53,1288,626,23176.304615384615,0.14285714285714285,8571.05,Medium,0.3333333333333333,3,,,0.0
1683,507,2598,2023-01-13 14:06:37.492025,2886.56,Completed,Credit Card,2023-01-08 14:06:37.492025,0,211751.44,0.375,17479.64259389762,48868.52,2,31598.22,1412,356,26468.93,0.06896551724137931,5764.55,High,1.0,2,Credit Card,24.0,0.0
1688,134,7534,2025-04-26 07:48:00.039771,496.05,Completed,PayPal,2025-04-23 07:48:00.039771,0,138300.01,0.6,12320.593158209553,47058.62,3,17978.26,1372,716,27660.002,0.03125,16865.6,Medium,0.0,1,Bank Transfer,16.333333333333332,0.0
1689,454,1254,2025-03-10 08:00:18.648677,8514.87,Delayed,Bank Transfer,2025-02-15 08:00:18.648677,0,325898.36,0.3,15149.244819045676,48793.61,5,5439.9,681,339,32589.836,0.1,5439.9,Low,-0.5,2,Credit Card,15.0,0.0
1691,767,7789,2024-01-18 04:56:24.638619,1491.41,Failed,Bank Transfer,2023-12-24 04:56:24.638619,0,255261.36,0.42857142857142855,9577.742607104641,44809.51,1,43393.93,656,662,36465.90857142857,0.1,19777.0,Medium,-1.0,3,PayPal,10.0,0.0
1693,992,4973,2025-02-24 09:45:59.249207,8635.65,Failed,Bank Transfer,2025-02-01 09:45:59.249207,1,474772.45000000007,0.2,14419.537560231885,48524.77,1,3027.37,1576,476,31651.49666666667,0.0,3027.37,High,0.0,0,Bank Transfer,13.0,0.0
1704,160,4174,2022-10-08 06:39:15.384591,654.39,Failed,Bank Transfer,2022-09-10 06:39:15.384591,0,289403.25,0.25,15802.05338225276,48867.82,3,7326.41,1030,563,24116.9375,0.09090909090909091,1734.1,High,-1.0,3,Bank Transfer,18.0,0.0
1705,713,6590,2024-07-09 17:11:29.169588,8143.73,Failed,Bank Transfer,2024-06-26 17:11:29.169588,0,175709.04,0.375,12551.716445144637,41854.91,1,4032.63,163,389,21963.63,0.07407407407407407,4032.63,Medium,0.5,2,Bank Transfer,8.0,0.0
1708,359,5641,2022-11-07 17:36:59.542769,5746.46,Completed,Bank Transfer,2022-11-02 17:36:59.542769,0,159756.21,0.5,9960.44224054886,36768.89,3,16094.23,1702,497,26626.035,0.07692307692307693,15655.5,Low,0.0,1,Bank Transfer,12.0,0.0
1710,795,603,2024-02-28 01:34:35.162088,9958.21,Delayed,Bank Transfer,2024-02-06 01:34:35.162088,0,60114.22,0.75,5904.353050806386,23125.33,2,12336.68,391,391,15028.555,0.08571428571428572,9395.77,High,-0.6666666666666666,3,Bank Transfer,17.0,0.0
1711,779,111,2022-11-29 05:14:30.175838,5459.55,Delayed,Credit Card,2022-11-22 05:14:30.175838,1,549513.1900000001,0.1875,13101.65787636357,47096.51,1,34302.93,1748,318,34344.574375000004,0.0,6968.2,Medium,0.0,0,Bank Transfer,5.0,0.0
1712,646,1562,2024-04-23 15:26:16.516586,1060.4,Failed,Bank Transfer,2024-04-07 15:26:16.516586,0,149405.34999999998,0.375,14008.302889948047,40716.62,2,28365.19,1775,462,18675.668749999997,0.0625,2121.4,Low,0.0,2,Bank Transfer,13.0,0.0
1713,995,8399,2024-12-30 18:07:04.202030,5340.99,Failed,PayPal,2024-12-01 18:07:04.202030,0,212490.78,0.3333333333333333,15498.20996894964,48587.55,1,24529.77,1505,657,23610.086666666666,0.5,6539.87,Low,-1.0,1,Credit Card,18.0,0.0
1714,771,311,2022-10-31 15:08:15.385619,9293.64,Delayed,Bank Transfer,2022-10-21 15:08:15.385619,0,187874.31,0.2857142857142857,12487.978066025094,44593.41,2,8763.83,1518,730,26839.187142857143,0.0967741935483871,8763.83,High,1.3333333333333333,3,Credit Card,12.5,0.0
1716,512,222,2022-10-12 19:02:01.911735,5641.1,Completed,Credit Card,2022-09-14 19:02:01.911735,0,255374.30000000002,0.1875,12503.400953970817,44570.05,3,27896.2,648,495,15960.893750000001,0.030303030303030304,532.96,High,1.0,1,Bank Transfer,17.333333333333332,0.0
1731,28,2713,2023-11-06 13:18:31.264300,8257.81,Delayed,Bank Transfer,2023-10-15 13:18:31.264300,0,272441.33,0.2222222222222222,11227.218082453066,49922.51,2,11825.56,1390,839,30271.25888888889,0.0,11825.56,Low,0.0,0,Credit Card,17.5,0.0
1735,795,4582,2023-09-07 16:18:12.302501,1846.67,Failed,PayPal,2023-08-09 16:18:12.302501,0,60114.22,0.75,5904.353050806386,23125.33,2,12336.68,391,391,15028.555,0.08571428571428572,9395.77,High,-0.6666666666666666,3,Bank Transfer,17.0,0.0
1736,718,1388,2025-04-19 21:25:30.859806,511.97,Failed,PayPal,2025-04-01 21:25:30.859806,1,414664.65,0.17647058823529413,14882.441231433704,48400.58,3,1771.63,1266,395,24392.03823529412,0.0,351.75,Medium,0.0,0,Credit Card,24.333333333333332,0.0
1737,504,7013,2022-06-06 16:05:17.836991,9762.56,Delayed,PayPal,2022-05-27 16:05:17.836991,0,191408.8,0.3333333333333333,15993.609242875818,47869.44,1,21817.39,1722,431,21267.644444444442,0.14285714285714285,2317.47,High,-1.6666666666666667,3,PayPal,18.0,0.0
1739,776,896,2022-12-11 03:27:44.874696,8708.85,Completed,Credit Card,2022-12-02 03:27:44.874696,0,224331.26999999996,0.3333333333333333,5995.435327049238,46374.36,0,32427.32,1457,432,37388.54499999999,0.125,31685.55,Low,0.0,1,,,0.0
1740,440,7742,2024-10-21 18:03:44.862205,5425.87,Completed,Credit Card,2024-09-28 18:03:44.862205,0,185165.39999999997,0.42857142857142855,20644.671077269955,48111.34,3,43501.6,1394,554,26452.199999999993,0.09090909090909091,1133.61,High,0.3333333333333333,3,Credit Card,5.666666666666667,0.0
1741,957,8218,2023-07-13 01:07:00.348073,1118.67,Failed,PayPal,2023-06-13 01:07:00.348073,0,166725.03,0.42857142857142855,17265.50731033161,43792.56,2,43716.44,1529,737,23817.86142857143,0.1,4526.27,High,-0.3333333333333333,3,Bank Transfer,26.0,0.0
1747,591,4294,2025-02-08 12:49:24.335867,293.55,Delayed,Bank Transfer,2025-01-12 12:49:24.335867,0,247413.88,0.3,14538.178606557747,45146.83,2,44433.54,20,634,24741.388,0.05,6630.57,Low,2.0,1,Credit Card,15.5,0.0
1752,68,1520,2023-07-28 23:08:51.458058,2880.16,Completed,Bank Transfer,2023-07-18 23:08:51.458058,1,306864.18999999994,0.25,13502.328124336364,48747.13,4,11355.08,1236,527,25572.015833333327,0.1891891891891892,11355.08,Medium,-1.0,7,Credit Card,7.0,0.0
1758,289,4696,2023-10-03 14:13:36.133468,7649.49,Delayed,PayPal,2023-09-30 14:13:36.133468,0,184943.04,0.42857142857142855,17785.25511828535,49892.21,3,8001.82,155,755,26420.434285714287,0.041666666666666664,3419.19,High,-2.0,1,PayPal,16.666666666666668,0.0
1760,140,7469,2025-02-03 13:53:58.966334,8072.51,Delayed,Credit Card,2025-01-08 13:53:58.966334,0,338950.5,0.2727272727272727,14112.748071062431,45335.03,1,27249.14,1721,431,30813.68181818182,0.03225806451612903,3751.74,High,1.0,1,Credit Card,26.0,0.0
1766,176,2431,2022-09-29 21:55:40.287546,5111.67,Delayed,Credit Card,2022-09-25 21:55:40.287546,0,172502.1,0.375,16494.29220972754,48198.75,1,18285.62,865,500,21562.7625,0.03333333333333333,2842.39,Medium,0.0,1,Bank Transfer,26.0,0.0
