customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_usage_percentage,green_energy_cost_differential,incentive_type_encoded,excess_renewable_energy,total_energy_usage,regional_interest_score,incentive_per_renewable_energy,usage_intensity_score,normalized_incentive,income_percentile,renewable_to_non_renewable_ratio,demographic_diversity_index
356,1,91.076977,0,0.5464955454345177,-0.8586349000000002,3,649.0264939999998,84.148419,medium,1.9588203524880927,1370.5994499999997,-216.5915102564444,0.665,1.7840826422568892,0
996,0,74.452716,0,0.4239444616054204,0.5947820499999996,3,429.07422699999995,30.364517,high,3.2319808426427095,1247.9800420000001,-13.048300256444463,0.0,1.090509664931375,0
852,0,32.536311,0,0.4974237565799361,7.107851749999998,3,544.3720550000002,150.5534,medium,2.077976578298386,323.8546845000001,-234.18846925644442,0.665,0.6982368976706615,0
1336,1,69.249799,0,0.4352794812566753,9.388041099999999,3,299.098296,151.12652400000002,low,4.02579698060149,458.439133,235.16698874355563,0.665,0.5420637379101126,0
1348,0,58.02756,0,0.49842896749905435,-2.9031614499999994,2,458.2671250000001,88.91407699999999,medium,2.060380383315603,560.0267655,-320.8501482564444,0.3303333333333333,2.71202491046523,0
2837,0,43.006056,0,0.4385054422760113,-1.46712525,0,471.490822,26.902005,high,2.9289749433631327,325.81740549999995,-95.04126925644442,0.3303333333333333,4.498845022004983,0
93,1,62.118936,0,0.5670389868231832,-4.524405400000002,2,610.728467,113.873339,high,1.7660669331259526,250.6806352,-340.0168592564444,0.665,3.1481322077011296,0
2665,0,93.034196,0,0.5316833057987401,11.25756575,2,666.7317390000001,86.18064000000001,low,2.795916438513314,360.52088275000006,448.1640707435556,0.665,0.08399886046377976,0
1202,0,78.604821,0,0.555057963403244,4.0063517499999985,3,737.6439399999999,144.413085,high,1.7544835697134036,377.27768775,-347.3745932564444,0.3303333333333333,0.9570650565293234,0
2759,0,32.160567,0,0.46859050625869664,2.13404115,2,571.458612,63.017426,medium,2.4332557164372175,716.4662995000001,-22.477628256444405,0.665,0.867562868713888,0
555,0,-37.650863,0,0.476948033535977,-6.68807255,0,453.43918300000007,89.799818,high,3.21640115242798,386.79209199999997,210.11492374355555,0.0,8.795306904058267,0
2651,1,80.308427,0,0.4028755775275433,1.2317830499999998,0,438.64389700000004,93.903447,low,3.3200959074451366,267.3996276,369.4380857435556,0.0,1.2100903230052,0
184,1,22.000634,1,0.50651326612908,2.8283110999999996,2,508.11043200000006,121.280464,high,2.4871910173052254,600.2907255,-423.6935892564444,0.0,1.027239319466655,0
377,1,48.130801,0,0.5272683021747367,-5.532417500000001,0,558.3953959999999,129.72516,medium,3.323660092847916,624.3457014999999,-44.847190256444435,0.3303333333333333,3.3589866451364854,0
1547,0,-258.64097,0,0.46635533346594854,8.1837633,3,384.93985000000004,88.38314700000001,low,3.2525065964366506,1039.85055,-264.86504125644444,0.0,0.29806635535332404,0
2881,1,-34.666625,0,0.4709503827517056,-0.6032304499999999,0,428.73422299999993,148.431467,low,2.7992312935642905,1122.696238,-4.266823256444468,0.0,1.6059048451215434,0
186,0,59.722116,0,0.46757407478052254,7.31654525,3,470.221908,75.69644,high,3.8646863459339413,406.5109243333333,141.9229447435556,0.665,0.2712528157600845,0
796,0,89.150729,0,0.4641412450635719,-0.8536701000000004,0,521.6285439999999,76.684486,high,1.2978595912095054,267.8617988,-425.2703622564444,0.665,1.8131686891951075,0
759,0,20.620956,0,0.656238994558477,-2.0659210000000003,0,489.85536,115.24524500000001,low,1.7565769835506795,179.7684578,-325.00097825644445,0.3303333333333333,2.046042816997245,0
2367,1,90.238984,0,0.5526599125282144,3.7391585999999997,0,577.577548,96.357934,medium,3.1085159023008244,245.20596939999996,318.4061437435556,0.0,0.8010893422271721,0
1911,1,46.227999,0,0.5485238111517976,-2.722454150000001,3,603.48517,128.310009,low,3.708077820602813,427.5020553333334,316.13785174355553,0.0,2.173305030221085,0
1898,0,82.875633,1,0.4599855465870031,-5.456234150000002,0,400.89985799999994,128.818069,high,4.244579462428197,544.473475,54.001032743555584,0.0,3.336974174820387,0
2161,1,94.830681,0,0.5211619830026243,-6.332619800000001,3,614.0032400000001,82.33655800000001,medium,3.5130528931493354,456.6739090000001,230.8805757435556,0.3303333333333333,9.827853601930737,0
607,0,-53.179916,0,0.4711496179671637,8.717353249999999,0,474.74646900000005,85.554375,medium,2.23912251125113,1219.8810039999998,-163.9457472564444,0.665,0.23828245589092198,0
2575,1,81.153319,0,0.545809799234131,-0.45848445000000004,2,479.39110300000004,7.412587,medium,3.5928707590112925,353.841884,-242.2423302564444,0.0,5.553449438907538,0
737,1,80.034248,1,0.5846685599723823,-3.798727350000001,2,578.529496,111.713381,high,2.718167758178047,386.8456663333333,349.96457674355554,0.3303333333333333,2.7881214941396437,0
539,0,-13.701786,0,0.44557411784783496,9.229590349999999,0,387.96030800000005,121.024224,high,2.7172109150320476,1095.127137,-313.7510612564444,0.0,0.418340423596456,0
2107,1,89.347153,0,0.5343367414538287,-2.196780200000001,2,630.378949,84.111457,low,2.152167208751248,273.3777756,228.09350174355563,0.3303333333333333,2.3837508028776226,0
745,1,62.764627,0,0.5003331766237697,13.205826250000001,3,370.417515,95.74704000000001,medium,3.4578483222505008,470.1042595,66.77789474355563,0.665,0.050755172830096874,0
91,0,12.003323,0,0.5579876983878465,1.0447316499999992,0,660.0938330000001,152.884946,low,3.5669658551222576,681.1026795,232.43943674355558,0.0,1.3400910460050721,0
268,1,-35.844536,0,0.5261014562676062,1.3602940499999985,2,634.141149,151.798947,high,1.8601797622435137,1395.436451,-138.79214925644442,0.3303333333333333,1.2943956277403426,0
760,0,29.911916,0,0.42938144798416206,13.433347699999999,2,367.53876999999994,115.297368,low,2.5316053703952726,1088.865791,-154.60966425644443,0.3303333333333333,0.15467870166445175,0
1013,0,95.174925,1,0.4965549989262492,2.34872245,0,438.628246,30.936528000000003,medium,2.926133305678886,216.94605719999998,-396.40962125644444,0.3303333333333333,0.42109495298031857,0
1375,1,83.322616,1,0.5943218736918816,0.27408495000000066,2,670.300946,141.613443,medium,2.4588089678913625,432.0335383333333,-120.32404925644443,0.665,1.45253259441523,0
1738,0,52.835729,0,0.5605104411883928,6.158377600000001,0,511.1955720000001,45.411534,low,3.245903983741557,218.08534760000003,-57.274000256444424,0.665,0.061063657836965005,0
442,1,44.699964,0,0.4594751028319995,-3.5485493000000004,0,362.3037059999999,70.396153,medium,2.6006833871238753,503.078081,-326.07091725644443,0.3303333333333333,4.04116457551934,0
1473,1,80.700134,1,0.5159731348673979,-4.286238800000001,3,502.98399100000006,101.868353,high,2.0721507712465947,233.726894,25.031194743555602,0.0,3.316019278728854,0
655,0,3.401084,0,0.5774229243707268,-7.608870850000001,2,485.8639300000001,81.893611,low,1.9001209393450793,507.3092055,-306.1285172564444,0.665,34.26915869818658,0
2668,0,92.832479,1,0.6624901934166092,4.15937135,2,642.656237,75.818844,high,2.013703756183495,280.25178500000004,-316.7568542564444,0.3303333333333333,0.6143682927611895,0
1420,0,49.164331,1,0.4269323879948633,-1.8621029500000004,0,416.296467,34.889167,high,4.346717354159233,241.86334019999995,208.75421174355563,0.0,4.361579805924311,0
659,0,89.123167,0,0.5203398331362586,-0.19734350000000056,3,430.78356299999996,45.29869,low,1.991670919545789,255.01774474999996,-412.5800802564444,0.665,1.6138732478320093,0
1472,0,68.183036,0,0.46376051270097757,3.96665595,2,480.37906499999997,131.039958,high,2.139962775879933,417.154292,-202.7342672564444,0.665,0.9190825271214381,0
2122,1,70.804304,0,0.5438634197605937,13.417054149999998,0,547.2901830000001,107.086331,medium,2.820836904303861,595.0852360000001,-126.71542325644441,0.0,0.10967130065901025,0
2203,0,73.335373,0,0.4514982378709154,5.87624645,3,404.726907,57.427483,medium,2.5730121437730284,1117.893415,-108.0452882564444,0.3303333333333333,0.23563794105337726,0
718,0,-14.84751,0,0.43587253470413356,3.988405749999999,3,470.461181,33.89357,low,3.4239476007395497,261.7559656,352.38366374355553,0.665,0.14850433486763995,0
135,0,87.436187,0,0.5809650643586634,1.7890753999999998,2,556.0075380000001,97.022851,low,2.021868222800818,1129.168651,-307.6171502564444,0.3303333333333333,1.1107781580779752,0
2666,0,80.520177,0,0.4854978870834381,2.35475565,0,549.965915,21.897880999999998,medium,3.210707516870327,1338.761573,288.9518137435556,0.3303333333333333,0.20462483170065202,0
2655,0,-53.528104,0,0.5411334795064778,10.062154749999998,3,478.63226499999996,84.92022499999999,low,3.6357821508622585,1069.296739,92.98731674355554,0.665,0.14421976053936858,0
2621,1,-7.724668,0,0.5855006234238576,6.9615833,3,489.90733999999986,115.43566200000001,low,3.8410531762496807,1007.526408,310.58818074355554,0.3303333333333333,0.5595072874174835,0
738,0,84.978532,0,0.46406348319832774,5.788167399999999,0,449.83144000000004,169.048371,high,2.2385345988945264,1184.8194480000002,-409.9097632564444,0.3303333333333333,0.8623401211593643,0
1631,1,76.953257,1,0.45446568311456564,-5.8582097,0,489.503103,69.794242,low,3.742137087614278,432.37815666666665,60.562529743555615,0.3303333333333333,14.562196618042309,0
2305,0,89.963782,0,0.5355629457603938,10.3275459,0,540.1620399999999,103.157636,medium,2.4921607551113154,239.06136340000003,-398.4095352564444,0.0,0.24928655456141854,0
1828,0,9.782593,0,0.43566128346558614,-4.68441395,3,410.76241400000004,99.77192199999999,medium,4.932705261667903,586.19211,293.8839977435556,0.665,3.7126441581035445,0
2229,1,72.344655,1,0.4902423435437862,7.1440074,2,547.754145,167.374976,high,2.7877119875473744,440.43125033333337,257.24907874355563,0.0,0.7521401603458409,0
1724,1,66.582834,0,0.4179061820408718,11.091645099999997,0,387.051083,83.366654,high,4.315772007019642,233.0911118,258.9056117435556,0.665,0.07274708729819818,0
779,1,70.980335,0,0.3960424072074857,10.009593599999999,3,399.292881,125.703294,high,2.9545785152101933,1260.7056010000001,180.71565774355554,0.3303333333333333,0.3917595511729602,0
2050,1,75.887766,1,0.4888252864631423,1.660026349999999,2,497.44964099999993,120.671664,high,3.1703548734746,305.55377225,151.00430174355563,0.665,1.1976755589739936,0
1615,0,65.901237,0,0.4834562081519091,-2.4309760000000002,3,432.789004,119.835835,low,1.0182752495394969,367.34730400000007,-348.4902972564444,0.0,2.136207443883777,0
2657,0,74.008739,0,0.38531523643560084,6.96275575,0,332.331291,101.871545,low,2.510307416078287,280.50492825000003,-344.34229825644445,0.0,0.48501571604434485,0
1008,1,95.255443,0,0.4969279603945882,-0.645551750000001,3,466.501571,112.28987000000001,medium,2.5351448619371966,228.00148760000002,-212.67150625644445,0.665,1.6524910708930731,0
1909,1,68.438582,0,0.5094758048118039,5.10783785,2,448.78505400000006,40.851129,low,3.7620851915547973,269.28906574999996,44.20937974355559,0.665,0.11093625188843746,0
1910,0,75.810699,1,0.43517475357475516,8.734793999999999,0,381.207482,59.745309999999996,low,4.159547394568565,552.8899345,-303.2194082564444,0.665,0.015432557238350502,0
11,0,82.850294,0,0.522458628005597,14.324669399999998,3,486.53000799999995,101.809466,high,2.7816299144919454,374.2114536666666,311.72524074355556,0.3303333333333333,0.038634021687110415,0
2741,1,37.202108,0,0.5578261361478416,-3.030505650000001,0,622.7233380000001,115.43322900000001,low,2.189865017199707,431.868935,317.99388474355555,0.665,2.389983175076383,0
839,0,73.288163,1,0.5713051631965848,-6.5991464,0,628.8357080000001,80.117704,high,2.900248725190067,255.14760059999998,364.72880374355555,0.0,13.178879871784705,0
547,0,40.401246,0,0.4386379682489748,5.34965395,2,459.75628199999994,134.866873,medium,4.494920616183456,638.0618215,229.6116577435556,0.665,0.7899823433067182,0
2237,1,64.185221,0,0.5673266733562987,5.768121399999998,3,563.3095030000002,144.97452099999998,low,2.282220432774351,584.592206,212.6135507435556,0.0,0.7884334854870997,0
157,0,-136.39846,1,0.47312746913188614,3.5925057999999996,3,456.01867500000003,129.813197,high,2.0153421555490016,587.599232,-376.82284825644444,0.3303333333333333,0.958105523073113,0
686,0,74.946257,0,0.6076743723695943,8.465406049999999,0,540.832576,163.553332,high,3.0499373474422122,527.2828715,-325.8801922564444,0.665,0.6473454955617408,0
1174,1,93.711909,0,0.5189154910975986,2.9921125999999987,0,502.17071799999997,127.835414,medium,3.685481126300798,290.11020499999995,50.7644007435556,0.665,1.0258338259700677,0
1564,0,8.538184,0,0.36141223285175833,3.827703099999998,3,245.46782600000006,115.90858399999999,low,3.034205906051581,238.97076150000004,-408.91277625644443,0.665,0.8793676699347083,0
2022,0,61.224213,0,0.463715799994667,8.96997955,3,338.63723200000004,81.386417,high,5.24030597338805,189.1836474,414.8178927435556,0.0,0.18926031225339096,0
1520,1,89.049207,1,0.5427395114259624,3.1939236500000003,0,618.9738209999999,179.691256,medium,3.140678599200346,662.3562555,402.9976857435556,0.665,1.1227004421397355,0
420,0,47.378729,0,0.4917310312640811,-0.9547730000000012,3,539.028329,103.416435,medium,3.808657788002385,259.90970200000004,105.6487197435556,0.3303333333333333,1.7542841621177154,0
568,1,65.012726,0,0.5326085339397781,0.20650369999999718,3,505.51277300000004,163.520188,medium,2.9687610702144513,1136.8814700000003,111.53136174355564,0.3303333333333333,1.4688221427968589,0
2816,0,58.314696,0,0.5605520445516974,-9.5733794,2,617.1263799999999,102.611214,medium,2.8705782556764965,426.44055799999995,356.0082727435556,0.0,36.30003911350477,0
1774,1,13.749664,0,0.4190202067350721,4.5143831,2,531.778882,189.00750399999998,high,1.5968996206492387,301.5505562,-122.8513042564444,0.665,1.0180058337057953,0
2639,0,70.933164,0,0.4873191069409112,-1.3170401500000004,3,581.630485,101.991379,medium,3.7992161427463147,699.367699,414.53410374355553,0.3303333333333333,1.8707007587256061,0
2097,0,77.075197,0,0.4789390932507229,2.05500095,2,456.0050859999999,73.166823,high,3.433333329256633,386.96993266666664,-374.6750342564444,0.3303333333333333,0.9518058028689776,0
1232,0,47.559986,0,0.44770056404647623,-9.394223150000002,0,415.12420899999995,102.043499,high,3.918584360301343,575.299933,-292.56170825644443,0.665,30.489979500121432,0
46,1,40.056633,0,0.45243018144021935,6.8461061999999995,0,461.14834600000006,71.875823,low,4.397958357343175,248.05964280000003,373.0791987435556,0.3303333333333333,0.2804157474351807,0
571,0,-328.468869,0,0.5006991112997254,11.208185749999998,0,482.65222600000004,116.257255,high,3.2670202859569955,232.73547440000002,-321.77966425644445,0.3303333333333333,0.27285743698421355,0
320,0,59.814235,0,0.4917183036884078,0.0613963999999978,0,656.997599,139.595861,medium,2.476349974526141,307.8988898,-185.89165725644443,0.3303333333333333,1.4890527643123441,0
2726,1,10.94971,1,0.43422502332491353,12.2597027,3,404.605787,110.974013,low,2.009476520331702,290.520905,-380.0053382564444,0.665,0.18779722220699965,0
18,1,25.674935,0,0.5474690110091778,-3.46254005,0,456.8787830000001,78.639588,low,3.5189345326521435,203.43755420000002,317.1547447435556,0.665,3.466718146279537,0
2086,0,59.340897,0,0.46805968721969854,8.483962199999999,0,636.420022,156.366693,medium,2.5875960702763185,524.4487986666667,171.55945474355553,0.0,0.6206737062418951,0
2535,0,72.364935,1,0.5171900310083022,7.919809649999998,0,597.7352239999999,156.401651,high,2.575632641415851,269.81773899999996,-306.4951142564444,0.0,0.6596118274702311,0
486,0,-15.398935,0,0.6349472490321668,7.7502230999999995,2,577.7991689999999,127.901159,medium,2.773459408003494,213.49778899999995,5.764569743555626,0.0,0.5567070119923533,0
2667,1,87.02981,0,0.4299956814118927,0.8571514499999999,3,508.671685,160.253578,medium,2.4803870809268873,1415.529763,181.20714274355555,0.3303333333333333,1.3730710824281054,0
2363,0,-83.199373,0,0.5088835090557211,0.7929499499999988,0,593.280166,99.188983,low,0.8091744499726536,1362.35534,-363.7970342564444,0.665,1.314936243612301,0
55,1,65.257139,0,0.522228039245922,-6.785952100000001,2,477.95075699999995,90.37826100000001,low,2.151475719928852,276.675472,-184.4038092564444,0.3303333333333333,9.033672066021456,0
2173,0,18.384701,1,0.4541041562743043,6.528136199999999,3,505.7287479999999,102.153573,low,2.850756867164575,444.63275633333325,-56.234554256444426,0.0,0.5252726827886904,0
2414,1,75.070793,1,0.45835610330152227,7.4460365,2,410.7841059999999,155.46087,low,3.6262151489106835,222.87653739999996,3.6372087435555613,0.665,0.6903709437712441,0
960,1,76.532899,0,0.5055086522614091,-8.6675414,0,612.914192,93.08681899999999,low,3.163570472167007,1410.290781,247.9824257435556,0.665,35.29735564981466,0
1113,1,35.435779,0,0.40601885682370703,12.5488451,3,306.498804,89.647324,low,4.253941374449899,200.23641619999998,443.1249397435556,0.665,0.04175286513830626,0
857,1,47.951662,0,0.5359306928627641,-0.5708457999999998,3,536.822632,82.40979300000001,medium,3.084148493328045,297.063893,151.58318674355553,0.3303333333333333,1.6860612334843976,0
1559,1,-54.624149,0,0.5392511199165028,0.021617249999998478,0,617.670116,139.755945,high,1.8735005095293673,266.1728792,148.0455097435556,0.665,1.4961390078277554,0
2028,0,95.025374,0,0.4935770827461707,8.270313150000002,0,411.522314,147.740861,low,2.850550079815286,207.271501,-376.16079225644444,0.0,0.6027849044491796,0
1579,1,68.949561,0,0.5982930212274395,-4.969091350000001,0,577.180226,115.75291100000001,high,2.0637398529117714,377.28459799999996,-314.08064425644443,0.665,3.380465145638383,0
2892,1,34.175555,0,0.522095133984083,12.8131569,0,488.100638,106.28812599999999,high,3.240136568258577,563.2121425,216.42058574355553,0.3303333333333333,0.1335238491799932,0
1761,1,81.782051,1,0.4495190475652526,9.673399100000001,0,363.36888899999997,152.87890900000002,medium,2.196020069875688,515.4051775,-337.0918842564444,0.665,0.5311599380480736,0
1990,1,77.938465,0,0.4820062737347092,4.8335447999999985,0,450.66743599999995,173.422957,medium,4.082373465424965,380.81622999999996,248.91724574355555,0.665,0.955088883778723,0
2779,1,-3.122041,0,0.5677199574298064,4.836439700000001,3,575.0974439999999,113.346543,medium,1.1926709205552852,396.3793739999999,-105.88643625644443,0.665,0.7523017150231146,0
1194,1,-15.393969,0,0.5633331898240601,0.9516368000000002,2,607.7127389999999,73.455602,low,3.2316751373328043,251.25902459999998,386.2480607435556,0.3303333333333333,1.213265576314507,0
1421,0,41.823123,0,0.5144275074267064,3.134979099999999,0,556.39046,75.094369,low,1.9410234009190201,425.3209963333333,39.614439743555636,0.3303333333333333,0.7637033586436307,0
934,0,90.155845,0,0.5134111478990404,7.808467799999999,0,568.270034,81.316237,high,2.844577445170914,260.32548639999993,360.3749397435556,0.3303333333333333,0.27534144016676443,0
970,0,-167.416034,1,0.4081620564083425,0.5731442499999995,2,383.998302,39.314899999999994,high,3.8711422400816606,237.1598704,275.7241927435556,0.0,1.1819141032371274,0
2185,0,74.555536,1,0.5353323227731162,4.018430650000001,3,647.3125880000001,191.483836,high,1.7300575886994156,465.32627566666673,-427.82517225644443,0.3303333333333333,1.0663591671867443,0
2114,0,48.123026,0,0.4877500314033519,-1.9744489500000002,0,489.58646299999987,99.12727699999999,high,2.1203641051032753,302.19703999999996,-381.2122252564444,0.0,2.121812678850563,0
2434,1,86.029954,0,0.6406381941297374,-4.59129225,0,717.195318,89.25875500000001,low,1.4151289055721192,318.898922,-308.31267125644445,0.3303333333333333,4.148058639778116,0
2753,1,71.101261,0,0.5079683665000012,-6.5222657,2,556.201833,81.20472699999999,low,2.4229581464762533,322.9540835,98.14577374355554,0.0,11.702473302895056,0
2397,1,84.046088,1,0.5304957749317529,-0.7261148,0,476.27245800000003,42.140578,medium,2.8624377464175113,217.25807640000002,-418.80938325644445,0.0,2.020446291696854,0
2845,1,62.349317,0,0.5108526756845455,3.6054720499999995,2,337.426168,147.413817,medium,4.334415905360284,856.2667650000001,345.1032327435556,0.665,1.0087070378483831,0
637,1,91.411481,0,0.4884248566485988,-0.8820406500000004,0,407.58763200000004,45.281024,low,2.603201137493436,346.411275,-17.752919256444443,0.0,2.1047899833292734,0
2192,0,2.527107,0,0.5440237088044066,5.3935298,0,501.46366,161.967442,low,3.3672691713411247,221.11670880000003,345.24817674355563,0.3303333333333333,0.8754676527032496,0
1560,0,93.785187,1,0.6398546993952335,-8.256600950000001,3,699.3420920000001,106.302667,high,2.4773032145040594,249.85112800000002,283.06431874355553,0.3303333333333333,10.196044240854047,0
993,1,68.473513,1,0.5238800475203974,6.274443849999999,3,685.9524060000001,80.609474,medium,1.3768946627539174,375.06315125000003,-75.6475472564444,0.0,0.40577736237230355,0
1060,1,40.487599,0,0.39290693684318223,-1.77174545,2,417.7484089999999,89.309797,high,2.700021463513566,658.8690099999999,231.7607967435556,0.0,2.1186923727212865,0
2607,1,55.759442,1,0.5652022160571847,4.148980549999999,2,459.084829,77.69895700000001,high,3.8667471837265683,197.835328,220.6404357435556,0.3303333333333333,0.6297458621570972,0
1403,0,64.329866,0,0.5075384354616012,0.40043319999999927,3,565.314122,102.381033,low,1.7055707619565605,1310.864509,51.98129174355563,0.3303333333333333,1.4059003087501742,0
2036,0,57.307642,1,0.5433635530911552,6.306133199999998,2,664.754429,102.27493799999999,medium,1.96240140375833,281.48904159999995,-397.2860662564444,0.3303333333333333,0.5464685697820569,0
2296,0,-62.862197,0,0.46236471035309723,3.1098097,0,379.247408,43.153993,medium,4.325472825509784,207.30276220000002,352.4349077435555,0.665,0.4529554992997503,0
1989,1,56.176521,1,0.6146980196035787,-5.528367050000001,2,655.6054040000001,65.589518,high,2.2043063114461257,307.307564,-135.87873425644443,0.0,14.910753094299134,0
1475,0,74.504499,0,0.520782157996254,-7.898412800000001,3,483.104476,110.526478,low,2.2832486300448154,1119.670609,-356.86373025644446,0.3303333333333333,7.760165143053704,0
2811,1,93.23516,0,0.4398273757579999,7.53279545,0,419.352586,147.66603800000001,high,3.518918567587531,1180.810051,52.67062474355555,0.0,0.6554934546050607,0
1208,0,-104.539155,0,0.4276397070774879,8.303267799999999,2,391.63019900000006,165.62559199999998,low,3.0751452271954514,574.81823,155.37654874355553,0.0,0.6651928769551884,0
1582,0,76.30344,0,0.5029677071069426,0.5524895999999995,0,471.027563,75.251439,medium,3.9029294633190936,378.43885066666667,237.29297074355554,0.0,1.3290063543982282,0
1238,1,-214.156212,0,0.43308993129769585,-4.1766343500000005,2,427.9992319999999,50.675561,low,4.1008375765970815,609.572278,314.98483574355555,0.3303333333333333,13.219980879353322,0
1195,0,70.587015,1,0.55831827316714,4.45049255,0,499.6918380000001,69.771742,low,2.081130203743076,358.03463533333337,-346.7905832564444,0.0,0.5263776833534282,0
1134,0,50.561506,0,0.49145758136866075,4.245819399999999,0,523.4770520000001,63.379056,medium,2.9832440585158855,634.314207,-367.3592122564444,0.0,0.4970876510869283,0
1411,0,94.823057,0,0.5328971874585503,1.3266513,0,559.966776,140.63498199999998,low,2.7486943797304124,619.2252384999999,-388.7670752564444,0.3303333333333333,1.2844966840640502,0
2182,1,-5.204192,1,0.3830962182277192,3.439863299999999,3,289.541488,114.767187,medium,3.9365658478975667,1016.8241540000001,-162.42806225644443,0.0,0.9234833254696015,0
2683,1,-300.920342,0,0.43792217603022526,11.065483249999998,3,537.805953,81.062445,high,1.4387781921502385,291.287351,-430.3204332564444,0.3303333333333333,0.057057116305023685,0
189,1,49.939542,0,0.505269150075141,1.1670368,3,510.5048200000001,116.004412,low,2.3202635222437715,241.655292,-313.5020092564444,0.665,1.271482512051323,0
695,1,3.955205,0,0.5073883470870912,9.354273199999998,2,472.779681,148.366558,high,3.3410222507526415,1128.8782729999998,426.7924977435556,0.3303333333333333,0.5332871052616458,0
2800,1,62.80394,0,0.546525121987488,-3.473081500000001,0,604.1978290000001,135.88304,low,1.824794171582145,429.5001276666667,-423.0284772564444,0.0,2.3583799071152414,0
1530,1,62.246009,0,0.6530238711066431,-3.3496186000000012,3,612.680413,76.858806,medium,2.4452443117726035,545.6771525,159.80571774355553,0.0,3.431167097375574,0
23,1,17.238901,0,0.5460414956198276,-2.740308050000001,2,496.958939,123.979203,low,2.273562976163089,364.4161013333333,-271.2053652564444,0.0,2.2093647940773353,0
2299,1,57.186061,0,0.48444107756285887,-4.455846600000001,3,429.5776440000001,67.874781,low,2.099508075155831,546.5862295,-359.1992312564444,0.3303333333333333,6.277605938159611,0
1153,0,53.758944,0,0.47263755631473553,0.38326720000000014,3,585.4009020000001,43.450773,medium,1.1760695611106737,362.54043550000006,-375.7401012564444,0.0,1.2973565589393918,0
1335,0,92.956938,0,0.46659831530968854,1.2065940999999998,3,430.3614560000001,46.575199,medium,2.70814740353228,568.3276585000001,-121.67075125644442,0.0,0.9856025564987311,0
1199,1,46.123988,0,0.45231899333351827,10.67742775,3,573.636488,140.122485,high,2.9356917242879517,297.8590322,-67.2128622564444,0.0,0.41883680025978465,0
1957,1,-0.050733,0,0.5992038660148237,-5.881685500000001,2,598.159289,75.031605,medium,2.2726937519841552,582.572417,-214.42746025644442,0.0,10.568418415331719,0
2676,0,60.315811,0,0.629545652807488,10.196456600000001,2,585.039482,83.304184,medium,1.8588029266318988,544.0745075,-207.0129142564444,0.3303333333333333,0.12409923422055796,0
83,1,-3.163872,0,0.3621550331586797,3.5693602999999996,3,307.156448,78.618002,low,4.1526785939541355,224.8520168,-321.5390462564444,0.665,0.7193792791204358,0
361,1,27.588437,0,0.5660563883854286,-1.0807280500000012,3,389.69401400000004,82.46486300000001,medium,2.948678453725187,432.54879200000005,-166.45006325644442,0.0,1.8770459497430019,0
169,0,39.73151,0,0.46713923032189253,12.348659449999998,0,447.2104539999999,120.65977799999999,medium,2.725251259545565,1171.40762,-360.9098662564444,0.665,0.2355270402389452,0
171,0,-736.947296,0,0.5014673276500904,-0.9652245500000003,2,540.570147,125.043093,high,1.954521456960747,425.7971966666667,-213.0814932564444,0.3303333333333333,1.7091206908762844,0
2613,0,16.62519,1,0.6133030921982814,-7.914180449999999,0,639.6885069999998,105.742267,high,2.9264128812535417,402.0244456666666,408.2709777435556,0.665,8.93801019437162,0
2216,0,71.695576,0,0.5366602113177761,-2.2407661500000007,2,527.813065,119.68672900000001,low,3.898350702529582,389.95069366666667,96.88970874355562,0.665,2.075860307768678,0
236,0,-21.760857,0,0.5073283181286362,4.515909,2,580.672544,147.448945,medium,2.4160236908277586,1341.680564,158.43972074355554,0.0,0.9138472727786252,0
262,0,44.267331,0,0.5372925513551746,1.8000905499999993,3,459.183818,123.003582,low,1.506437990306794,520.3718315,-346.6140222564444,0.665,1.180845166363943,0
925,1,1.939759,0,0.46174431235785207,10.49508565,0,512.34777,79.927266,low,3.357352293452461,442.05400666666657,313.18876574355556,0.0,0.08081022404368045,0
2748,0,73.005173,1,0.5462951422492431,-0.8906105500000008,2,569.01683,48.229168,low,3.4188488741008203,408.2145213333333,144.4400537435556,0.3303333333333333,2.0662138789419062,0
1629,0,61.886216,1,0.45771364382361907,1.2177909999999992,3,435.680152,95.66458499999999,high,3.0059982061833046,292.584763,-120.40781625644439,0.3303333333333333,1.2176922232743224,0
196,0,44.024443,1,0.4730007051248601,5.77716695,0,422.210323,78.974943,medium,3.761430298267007,276.009273,264.52330374355563,0.0,0.4438190013664873,0
747,0,64.137038,0,0.5497264106674833,-2.5689437,2,510.23156100000006,52.462886999999995,medium,3.783097714934478,1110.064114,427.2062707435556,0.665,3.898779107660761,0
1638,0,87.758889,1,0.40792213073633987,5.093568899999999,2,345.326143,86.27586600000001,medium,3.4997109298386735,1091.694001,-200.8914002564444,0.665,0.5719497166255422,0
584,1,42.820407,1,0.527813326317388,2.392177049999999,2,550.2285569999999,102.636152,medium,3.8557189914376524,1231.929026,66.28783774355554,0.665,1.0274541090068858,0
822,0,87.076636,1,0.5027074925201627,-1.9091462000000008,0,483.5821609999999,71.368507,high,2.9391542864518785,386.95939466666664,236.18786674355556,0.665,2.4129945083927375,0
1433,0,91.839847,0,0.48901857589565967,4.548195249999999,2,630.958304,135.704185,medium,1.4704022105206154,498.248492,41.22933874355556,0.665,0.872441607184214,0
