customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_usage_percentage,green_energy_cost_differential,incentive_type_encoded,excess_renewable_energy,total_energy_usage,regional_interest_score,incentive_per_renewable_energy,usage_intensity_score,normalized_incentive,income_percentile,renewable_to_non_renewable_ratio,demographic_diversity_index
2838,0,87.928176,1,0.4902148223255683,2.0230721999999997,3,459.800258,34.695678,high,1.6431026600205676,285.48721524999996,-312.5166722564444,0.3303333333333333,0.5791895154242769,0
2841,1,33.230006,0,0.5777695877462408,3.3464256,0,592.279898,75.74106900000001,low,1.8082967432921184,399.3979103333333,353.97762274355557,0.665,0.733914280278915,0
794,0,80.273708,0,0.5861350670642347,4.2485783,3,565.060261,114.407677,medium,3.0245206276127212,226.930719,389.92779374355564,0.3303333333333333,0.8230153921011111,0
2844,1,-537.462902,0,0.41635466511621366,1.9174168999999992,0,419.2310540000001,95.198031,high,2.8824973823695834,623.544177,45.54383174355553,0.0,1.0808822205046331,0
797,0,-14.220968,0,0.41098095942184776,8.584669099999997,3,415.95789000000013,142.990994,low,2.8891913078410325,627.7150780000002,131.56012574355555,0.0,0.5621442989165006,0
2848,0,94.555547,1,0.39732383332503274,7.605720749999999,2,330.69486700000004,82.803,medium,4.761235099651187,1083.989509,402.2914617435556,0.3303333333333333,0.30307962741393246,0
801,0,64.341875,1,0.48215230981777507,5.568646349999998,0,544.8182790000001,182.79501399999998,low,3.3032044117967683,668.6873275,-231.17027425644443,0.0,0.9162391133709745,0
2851,1,28.870159,0,0.5780043966517739,-0.3477468500000005,3,549.761527,44.993556,medium,0.6479468043358005,562.07317,-430.9678482564444,0.0,1.709404878289651,0
805,1,-11.888337,0,0.45374581616540544,-0.05727765000000051,0,436.23144,76.505499,high,2.2671741962761454,590.8940875000001,-166.6190892564444,0.665,1.5188580259321005,0
2855,1,84.758792,0,0.5135151182115391,-1.4594700500000002,3,491.46002,103.113153,low,2.780141459096424,575.8934830000001,95.71260974355562,0.3303333333333333,1.9121937315838184,0
809,0,74.055593,1,0.5184013795623108,-1.4864557000000003,2,507.556561,33.328247,high,3.7555189960330297,234.3961976,103.69391774355563,0.665,3.5126742000109408,0
811,0,56.208702,0,0.5024262771030892,4.5671006499999995,3,545.968435,35.099275999999996,high,3.500971100855725,321.42448775,377.8848007435556,0.3303333333333333,0.08639201552873113,0
2860,0,91.380572,0,0.4788716315006261,2.5238468000000003,3,443.332549,54.895802,low,2.620978258381498,567.3050075000001,-318.9047892564444,0.665,0.712619394923046,0
2861,1,82.860938,0,0.4978651760351765,2.2039644999999997,3,553.7621899999999,40.70722,medium,2.984669246473248,328.28274674999994,405.37667174355556,0.0,0.6218826231398175,0
818,0,-22.162678,0,0.4732312795746167,8.83144505,0,520.466253,134.231277,high,3.1980531969399464,262.2253768,4.207267743555576,0.665,0.5079066952655831,0
2866,0,-321.082699,0,0.48974821914673217,0.9352435999999988,3,414.40663500000005,75.29277400000001,low,4.254701020720698,262.58729225,178.7089247435556,0.665,1.2237753914249845,0
2867,1,61.188952,0,0.4167658868568959,9.63502965,3,368.872975,86.86428599999999,high,3.1481295013857435,225.0054478,-234.7390622564444,0.665,0.18528073495459893,0
2868,1,-18.06271,0,0.5457931330523276,2.9289457999999993,0,448.1113550000001,108.58317199999999,high,2.75310225054542,1004.2474370000002,214.3972387435556,0.0,0.968903690311848,0
2869,1,74.48687,1,0.48197009351282843,7.2563356,0,555.3163220000001,97.204949,high,1.4969789093701222,1359.661794,-36.05048925644439,0.665,0.43143546435243024,0
2870,1,66.786741,0,0.44211043556971213,8.7981454,2,445.29000499999995,119.029026,low,1.9548656315459152,411.126543,-104.54285825644439,0.0,0.4374758466334651,0
824,0,12.321695,0,0.4256819321093372,0.3860340999999998,0,364.360681,123.506314,medium,2.655898915351965,545.4315134999999,-405.17572225644443,0.3303333333333333,1.4242277933733911,0
2871,1,-16.186102,0,0.4384500348690942,2.2650881,2,328.74850399999997,34.615674,low,2.4252508715458987,195.57462420000002,-414.7709092564444,0.3303333333333333,0.5111645008155283,0
826,1,38.528427,0,0.5717463513819964,-6.956107599999999,3,670.3527940000001,96.20297099999999,high,2.1364121800017766,449.1226993333334,186.27562874355556,0.0,8.027414435046756,0
827,0,38.013577,0,0.4847129786198627,4.395530999999999,0,517.8149579999999,130.71875,medium,2.2656751667705657,1274.5995779999998,-214.48142925644441,0.0,0.870895283478268,0
2875,0,35.981422,0,0.49677439212740876,5.1475388,3,593.8597299999999,125.32516700000001,medium,2.8164733137056395,465.576689,-125.91453025644444,0.665,0.7721263233591092,0
2878,1,71.897269,1,0.4561154296430668,2.6950323999999997,3,453.8103259999999,62.337541,low,3.5302727833211263,303.54724375,147.56898874355556,0.0,0.7454091045854888,0
2879,1,-44.604919,0,0.5207894000626554,-0.6695719000000002,0,475.1597150000001,97.833459,high,3.8606594917726453,276.09995275000006,147.5344837435556,0.0,1.683670315941563,0
832,1,69.315873,1,0.48538145448234005,-5.095875250000001,3,593.852347,95.0886,medium,3.814339071479713,1429.499089,174.73367774355563,0.3303333333333333,4.386864298590654,0
835,0,55.14566,0,0.5381239329456265,1.9734340000000001,0,604.179597,19.816865,low,1.9187202039879607,436.19418866666666,-12.140501256444395,0.0,0.25260816958674204,0
2884,0,87.517154,0,0.4569671190948859,3.435461199999999,0,546.861456,127.739358,high,3.5721398725602844,471.85120400000005,437.5533437435556,0.665,0.9701435839963696,0
837,0,-42.468163,0,0.5356538351253596,-0.7752771500000002,3,638.589377,33.436349,medium,1.980753876994903,275.7711524,-325.2152012564444,0.3303333333333333,2.2546428744204348,0
838,1,50.125811,0,0.5889533224706203,-3.58051305,3,561.694581,101.590333,high,1.6694236989678477,1123.509378,-435.2498642564444,0.665,2.860683297281026,0
2886,0,70.472295,0,0.5038501736762444,2.8815682,3,619.6679740000001,39.955833,low,2.616297321853591,714.1686275,171.90923674355554,0.3303333333333333,0.45248483329180694,0
2888,0,79.788735,1,0.45774691218310115,10.36754725,2,472.06832599999996,143.151095,high,2.565516567333952,1249.748083,-384.23058625644444,0.0,0.44991578955535244,0
841,0,89.081849,0,0.6678330664050722,11.24893635,3,714.6496460000001,95.611379,medium,1.9530441322992975,406.6134123333334,-428.62904725644444,0.0,0.14861890749861212,0
2890,0,-5.134601,0,0.5184823594812812,-7.61324865,0,616.784091,84.034844,high,1.712798276936088,460.82190833333334,-437.5054632564444,0.3303333333333333,25.58537151729721,0
848,1,63.604306,0,0.45654222924314436,6.282200549999998,0,526.9300630000001,133.989902,high,2.737217758849123,686.6068710000001,291.08155874355555,0.3303333333333333,0.7020045141323575,0
855,1,61.017584,0,0.49012446082211125,4.566947449999999,3,574.1955700000001,121.049013,medium,1.7740179544638655,458.5199773333334,-193.33095525644444,0.665,0.8151708130149634,0
2904,1,18.725275,0,0.6283978091689538,-6.61144685,2,596.66886,92.520466,high,1.9037468748064896,369.5476813333333,-91.43150225644439,0.665,7.759417817865052,0
858,1,48.754508,0,0.5512691299640144,3.9525734000000003,0,505.09803899999997,178.384716,medium,2.005421678453002,1097.645426,-446.49695825644443,0.3303333333333333,1.0465369604807846,0
864,1,92.714054,0,0.5512239823439853,0.5400592,0,443.338306,18.121963,medium,2.5866198066292787,492.8471215,-201.5809212564444,0.0,0.9260198350051685,0
2912,1,69.707999,1,0.48914851583224095,-4.917283900000001,2,440.44368099999997,90.907774,medium,1.0584874411733571,552.4331195,-247.3030072564444,0.0,4.445544242491333,0
2914,1,70.487351,0,0.4393955778378073,9.244035649999999,3,374.18445599999995,71.46837599999999,low,3.9057435320064564,539.5871965,-143.76276225644443,0.3303333333333333,0.09006358157275117,0
2915,1,89.814681,1,0.5067810368394903,8.93995195,3,591.1775700000001,97.68302299999999,high,2.497109596597586,340.964598,83.72659874355554,0.0,0.30534658251183433,0
868,1,76.465107,0,0.5180877283931226,-2.565724300000001,3,584.369952,104.58570800000001,high,3.3111610633659145,440.3179323333334,312.95157074355564,0.0,2.312673951026414,0
2916,0,-21.061825,0,0.5848406320798976,-1.915562800000001,0,578.3686839999999,145.966443,low,2.477856794757348,231.98411559999994,37.980253743555636,0.0,1.8776418438758555,0
2917,1,-805.235422,0,0.5028928320296493,-0.7942529000000009,0,514.8979790000001,59.225689,low,2.7566041504260657,1222.721701,-8.343820256444474,0.3303333333333333,1.8871899177039795,0
871,0,-1262.493615,0,0.4891723247246169,-2.33051745,0,464.846893,60.940762,low,2.5995771601066413,1154.699202,-5.731874256444371,0.0,3.048080955292647,0
2919,0,83.555803,1,0.3876755308465013,7.9540753,0,320.202039,86.539202,high,5.216212403957421,216.78027400000002,165.56382274355553,0.3303333333333333,0.3026737934749561,0
2920,0,-157.871713,0,0.4789499159830749,6.7225544,0,391.18419300000005,58.748091,high,2.4750525410332167,256.38598975,2.0647707435555276,0.665,0.16588068209669427,0
2923,0,67.194178,0,0.445558162523637,5.6630578,0,459.56850299999996,157.854742,high,2.271677548298318,627.94103,-197.7270862564444,0.665,0.8399247790011922,0
2925,1,88.548925,0,0.514953409575082,-4.2500041500000005,3,508.26855,86.24437900000001,medium,3.062592133030715,393.73694700000004,52.445871743555585,0.0,3.9288881675256833,0
2926,0,38.622921,0,0.5213420053943679,-2.4892863500000004,0,658.747911,121.098566,high,2.4477625955532942,1455.374597,108.02409174355557,0.0,2.146865592504769,0
2930,1,60.747965,0,0.47014127434883934,9.06472085,2,476.21166200000005,132.452544,low,3.5986488919760875,408.5379533333334,324.05179674355554,0.0,0.4842300643072206,0
883,0,48.624122,0,0.5375074032240866,0.46548305000000045,3,518.259105,99.20125200000001,medium,3.507809066556327,287.55841375,183.59962374355564,0.0,1.3879499787602714,0
2931,0,58.337767,0,0.5051908688361922,-4.444207350000002,3,494.405068,115.174486,low,3.0361319143395997,235.319007,5.466305743555608,0.0,3.0707817650076623,0
2934,1,-106.24908,1,0.4910265496798446,1.44995215,3,453.24935500000004,62.910121000000004,high,3.0536178862784213,563.3599195,377.3474427435556,0.0,1.0317275396278958,0
2935,0,30.283665,0,0.467518331169883,12.3244967,0,415.7709,97.869083,medium,4.12266961746,275.802501,170.44326474355557,0.0,0.10654527606906933,0
893,1,-76.579807,0,0.4587313259538243,12.08116925,2,467.7438020000002,90.858415,medium,2.648074731426129,309.40976225,247.36775574355556,0.0,0.07311344139606486,0
2941,1,-7.198666,0,0.474811662861844,-1.66528665,3,700.1213649999999,63.852344,high,3.0990257584235366,421.28354649999994,205.04464174355553,0.0,2.3820471847384326,0
2944,1,84.94195,0,0.48158802324260463,-4.506085350000001,2,495.49029300000007,61.939051000000006,high,3.757033166282023,309.12847925,242.28910174355553,0.3303333333333333,8.174417321517893,0
897,0,12.114175,1,0.5315013263614637,-4.5263709500000004,2,586.932929,76.513837,high,3.70961801133863,646.219393,399.63127074355555,0.0,5.121081985985497,0
898,0,38.699692,0,0.5610745315519163,3.1028017499999994,0,683.9377820000001,168.36030499999998,high,1.5771108899047808,349.30198125000004,425.8038497435556,0.0,1.1109599460118833,0
899,1,70.488238,0,0.5158133411533047,-1.4409247500000006,2,561.457184,81.00885,medium,1.3120439538532551,641.178825,-178.5571942564444,0.665,2.0408908972091835,0
2947,1,13.674081,1,0.5261229018817847,4.3176044,2,527.101722,47.595940999999996,high,3.0727249956427327,238.3860196,137.73440374355562,0.3303333333333333,0.31086537878399373,0
2949,0,83.079508,0,0.3989347786747466,11.198929450000001,3,351.15414400000003,98.608673,low,4.983109336129693,226.17939979999997,-37.17136825644445,0.3303333333333333,0.17057959023275,0
902,0,97.385488,1,0.508593725070751,10.0662182,2,453.16716699999995,80.45715299999999,medium,2.7701588659183747,1087.640566,86.32067274355563,0.0,0.11055444467041578,0
904,0,84.087711,0,0.5095953830314301,3.7442883500000006,3,492.86066000000005,51.777834,low,3.390164199796964,232.6789762,288.25465274355554,0.3303333333333333,0.4508355080197601,0
905,1,58.019936,1,0.3985127164689546,10.2560139,2,344.37845799999997,106.251031,medium,4.426939356722823,1115.092291,-17.124648256444402,0.665,0.2720946752992189,0
907,0,28.487929,0,0.39822501495473267,-2.2273746500000025,2,321.73528600000003,147.955489,low,3.326027054326206,1059.037655,189.11358374355564,0.3303333333333333,1.9430585154402997,0
908,1,39.701425,0,0.4365350041196135,7.62477435,3,414.475097,129.05632400000002,low,3.468284739931737,294.635649,-303.7063312564444,0.665,0.5715266332947836,0
911,1,10.203085,0,0.4873761511660465,12.23008655,0,546.855968,119.32272700000001,low,1.464721774044141,442.40707199999997,-147.54259925644442,0.0,0.23459308924893169,0
2960,0,31.067405,0,0.4896703601957866,-2.7675511999999998,2,476.94663100000014,111.43633700000001,low,2.1710094585854334,392.7449143333334,-110.75276025644439,0.665,2.326027919376391,0
917,0,82.804912,0,0.4804047595098461,7.066948449999998,0,444.114904,83.725623,medium,2.519916969596554,283.15440950000004,-412.3974362564444,0.665,0.3557039526009592,0
2965,1,43.436445,0,0.42975107637415344,3.3088235499999996,3,505.6698140000001,120.533867,low,2.166048120073555,352.33757825000004,168.21897274355558,0.665,0.9615319839799744,0
919,1,97.408229,1,0.5646823616049603,-5.727722050000001,2,529.807843,90.506453,high,2.901342267025404,371.777059,311.72462674355563,0.3303333333333333,5.809249431204888,0
920,0,96.087705,0,0.5659878773305751,-1.3648991000000015,0,615.156179,141.562321,high,2.397975012112704,421.1846269999999,-406.49004525644443,0.0,1.766762482846784,0
2970,0,58.48504,0,0.4922456747465582,5.537154499999999,2,454.40950899999996,102.888105,medium,2.4686381344155484,225.25723939999997,92.17699374355561,0.3303333333333333,0.6253053921198487,0
2973,0,-243.395717,0,0.538285588163818,-1.6478266000000001,3,452.53986099999986,87.16160099999999,low,3.4034335271242995,205.29617479999996,139.24343674355555,0.0,2.08282005227965,0
926,0,65.305715,0,0.5311187140767042,-7.5794117000000005,3,644.005471,83.698442,medium,2.179776667260556,280.1654136,261.0972057435556,0.3303333333333333,25.472355957023527,0
927,0,-127.172916,0,0.49182392593521507,1.2471581999999994,3,502.29432899999995,59.694523000000004,low,4.110317600217684,408.2045743333333,410.26550874355553,0.3303333333333333,1.0679556905558365,0
2974,1,81.059772,1,0.578425927402503,0.04977134999999855,2,643.6060460000001,136.272009,medium,2.738067789997501,428.5227723333334,-197.02530625644442,0.3303333333333333,1.4909023449981775,0
929,1,-46.954784,0,0.49597131903335906,7.00068865,2,503.6030370000001,69.294526,medium,3.6159317004894387,304.25299500000006,343.97863174355564,0.3303333333333333,0.2436077415941493,0
930,0,31.318858,1,0.4583969557224794,0.5681163500000004,0,448.23313500000006,150.226349,high,3.0331118348036368,597.9895025000001,-195.67139825644443,0.0,1.4089017038226428,0
2976,1,88.254952,1,0.3959162442461956,1.8248612999999998,0,359.886044,24.298077,low,3.3014392952528904,580.7870360000001,65.37988074355553,0.3303333333333333,0.4277301595024196,0
936,0,56.063275,0,0.4742860910787083,-6.782741700000001,3,591.2017539999999,95.713182,low,3.243981184978301,1457.3519379999998,130.68535874355564,0.0,7.580828067653873,0
937,1,66.76043,0,0.5436111814335599,6.14039515,2,473.3387409999999,131.453646,medium,2.3668047263528633,527.3426675,107.85816174355557,0.3303333333333333,0.7040247273639297,0
938,0,41.937661,0,0.5236866738384102,-7.531786800000001,3,357.123553,80.52813300000001,high,3.306220185071059,872.895141,-132.8898902564444,0.3303333333333333,37.63917334339041,0
2984,1,9.961228,0,0.5242864536895433,7.02957175,0,437.595955,101.89493,high,2.176841553802242,1025.385934,-252.3321382564444,0.665,0.4793911788966354,0
2991,1,71.528851,0,0.5242199459462491,-6.67771815,2,649.443433,96.016589,medium,2.1267434616376177,714.8177390000001,-101.79501225644441,0.3303333333333333,7.20951903693671,0
944,0,82.63976,0,0.43116287177604884,4.52288615,2,466.509637,68.56338099999999,low,2.842099875875545,656.9554965,-238.06698025644442,0.0,0.5063281005293485,0
2996,0,76.511811,0,0.5050835341846331,5.120255599999998,3,571.1228360000001,193.41461900000002,low,2.76337378422927,442.9121063333334,-389.0715552564444,0.0,0.9767072671818732,0
952,1,40.930279,1,0.47045730196054153,1.8527201,0,396.671825,64.31022899999999,medium,2.8067733296528345,1055.7213649999999,113.0391667435556,0.0,0.9408565970721207,0
953,0,-1284.79817,0,0.4943803821332766,-2.207782250000001,3,495.9921039999999,96.97566,high,3.4157076768923105,602.7667415,305.7318087435556,0.3303333333333333,2.2369312398371983,0
954,1,60.208682,0,0.4935284983591216,5.047480999999999,2,618.216593,175.542125,high,2.103762714098141,291.0537468,-287.0734282564444,0.665,0.9416921678899858,0
961,0,47.010113,0,0.48122985684332176,-2.53133385,3,655.7624700000001,55.906071000000004,medium,2.3817360406901384,314.0962512,67.8726067435556,0.665,3.5685744972274054,0
964,1,95.038573,0,0.5581192468829932,-7.456187,0,574.95919,90.15505,high,2.4101015085074997,1209.345841,232.54234074355554,0.665,13.454243778369774,0
965,0,54.383306,1,0.4148672088028663,-1.6283146500000003,2,481.56422699999996,39.280759,medium,3.1563203456804096,350.452033,88.16406274355563,0.0,3.270090971399749,0
971,0,61.519557,0,0.44148046850360084,14.50665555,2,485.46840900000007,99.915447,low,2.9509984970000316,331.53698225000005,57.306896743555626,0.665,0.01962027802430099,0
974,0,-4.420703,0,0.6421669394640969,9.2364101,0,625.629191,104.395914,medium,3.2996836410347776,564.9848555,316.21880274355556,0.0,0.3264371066448638,0
981,1,61.39025,1,0.5483153220452212,-0.4917055500000007,3,487.38154899999995,82.988638,high,2.8946979470068444,1071.247739,-41.28437625644443,0.665,1.6574534338406681,0
985,0,-68.069215,0,0.514122184437256,-3.1986669,2,383.679248,41.501229,medium,3.2706471231529872,470.39328649999993,57.05497474355559,0.0,9.904663221420645,0
986,1,75.361877,1,0.46192457901162215,9.466675,3,408.758191,125.23124000000001,high,3.272712959622895,1101.3880060000001,-326.9064552564444,0.0,0.4237424362087166,0
987,0,96.435814,1,0.5424012078132328,-6.116443350000001,2,573.698929,78.00707600000001,high,2.778932694429146,414.0225103333334,-109.65022925644439,0.0,10.578805997930552,0
988,1,94.625506,0,0.483981245794643,-9.057392850000001,3,458.61642300000005,105.883791,medium,3.2532659051450765,384.7369623333334,321.29224574355555,0.665,16.29012768729961,0
992,1,83.601515,0,0.5984865575522799,9.50698205,2,595.930578,69.509072,low,1.2902273881691688,581.408696,-432.3252472564444,0.3303333333333333,0.05586249463915915,0
995,1,85.110205,0,0.5828186484795868,-5.057477200000001,3,515.821075,110.065002,low,3.765449496836399,352.20851666666664,282.7750687435556,0.3303333333333333,3.6253394044702802,0
1000,0,31.839571,0,0.5244602000468723,0.8836547999999997,3,685.728696,34.661177,medium,1.6516024062840133,1498.1664879999998,293.8219577435556,0.3303333333333333,0.9921258525589557,0
1004,1,-12.475104,0,0.567506582157651,8.4453462,0,446.86317099999997,113.692883,low,3.0202482697449744,321.20812233333334,391.6204417435556,0.3303333333333333,0.43445596990446633,0
1011,0,26.764162,1,0.46160328804942785,6.635772749999999,2,544.957693,144.252285,low,3.09244810573955,279.4424172,259.3833947435555,0.665,0.7123151374391566,0
1026,1,78.87534,0,0.6519229586442349,-0.1910008999999997,0,570.578122,112.625944,high,2.011159296366069,514.3077975,-77.7262552564444,0.665,1.5431285930069594,0
1028,0,84.88728,0,0.5636945822445003,5.81057225,2,515.1457809999999,74.306075,low,1.383545917548933,272.81873924999996,-290.0033782564444,0.665,0.402935320019351,0
1035,0,35.000955,0,0.5061049685092671,2.385132999999999,3,608.328769,133.58033999999998,low,1.5511385899956296,279.913778,-8.589397256444386,0.665,1.1212431399603395,0
1038,1,10.889351,0,0.3853681795807021,3.8516414999999986,3,349.88550899999996,143.53838000000002,high,4.431882899344509,291.85434399999997,76.43684874355563,0.0,0.9710876057947281,0
1039,1,77.09151,0,0.5862270920357617,-4.60680615,0,694.4843040000002,132.448544,medium,1.9898802947276344,1355.2500640000003,-323.8260622564444,0.0,2.8332890766151944,0
1040,0,75.538094,0,0.36475376434737194,-1.0699224500000004,3,287.36315300000007,66.15123200000001,high,4.304432559180454,212.39706940000002,438.9890897435556,0.0,1.9823641641828749,0
1041,1,-186.451444,0,0.45132308473862787,4.691777699999999,2,374.68938199999997,73.76329799999999,medium,1.8724792626602298,350.59096100000005,-262.07064625644443,0.665,0.5280626643407013,0
1043,1,20.536313,0,0.4094838192824342,12.050824099999998,2,409.07426799999996,89.345294,high,3.3809978920403814,310.80243225,-9.269467256444386,0.665,0.0643768045174936,0
1044,0,40.221661,0,0.47673607989901023,10.1529896,2,533.094645,116.41163900000001,medium,2.789700361468071,1327.9772010000002,377.8211727435556,0.665,0.3353539861045762,0
1046,0,76.029087,0,0.4427646457826147,-0.5972114000000008,3,557.4045729999999,139.980989,low,1.9058669629911449,296.954411,110.99943774355563,0.3303333333333333,1.6114126583034145,0
1047,1,-72.861598,0,0.46036393199974596,9.837381849999998,2,473.2877900000001,130.111234,high,2.418105644636178,249.05851660000002,-186.5230212564444,0.0,0.4236296048294013,0
1049,1,88.367277,0,0.4949140598808692,6.282274899999999,3,377.17570499999994,89.972651,high,5.069429896897203,241.03967924999998,403.30950374355564,0.665,0.4721099424459113,0
1068,0,85.053224,0,0.4264827089961893,-1.6607141500000004,2,509.26807899999994,148.766639,low,2.8766797611926096,285.71759940000004,123.52045974355553,0.0,1.814149603587892,0
1073,1,99.731347,0,0.6009754755321901,0.3422103499999998,0,489.864924,32.763904000000004,medium,2.5702103487001033,327.17082366666665,-22.1888602564444,0.3303333333333333,1.2635754994523782,0
1077,0,68.392722,0,0.48209865226505944,5.29081535,3,513.485805,51.604759,high,2.4080243568145803,636.265837,-60.26323725644443,0.3303333333333333,0.23441108293676152,0
1082,0,43.644195,1,0.3906262150683788,1.1793257499999994,3,418.74613,84.38615999999999,high,3.506708169562634,442.6619873333334,8.435391743555556,0.665,1.1934568277043265,0
1085,1,99.117516,0,0.5269407882703747,-1.4955090000000002,2,543.899986,115.27699999999999,medium,1.7565958729497475,407.31963333333334,-395.4203882564444,0.0,1.8726775636548387,0
1091,0,-56.608607,0,0.5057028947203229,-1.3167218500000004,2,489.704798,149.102731,medium,3.5709122108923386,233.22184,124.82003074355555,0.3303333333333333,1.7421592830644603,0
1098,0,24.604502,0,0.4963381545735534,2.755770599999998,0,462.59444699999995,162.07827400000002,medium,2.268467194806848,377.8300753333333,-276.87247025644444,0.0,1.1367025656207224,0
1101,1,86.071826,0,0.3694015058765254,7.728320849999999,2,361.253945,116.697254,low,2.043546435142143,1248.652043,-76.54777625644442,0.3303333333333333,0.5039820569558648,0
1109,0,-11.044998,0,0.47917711881436154,7.4874284499999995,3,301.964759,153.983303,medium,3.4000575010606835,838.864677,-123.41643025644441,0.3303333333333333,0.6820864962582899,0
1110,0,53.416645,0,0.5040208547729552,2.976356449999999,0,579.338667,92.228308,low,3.2299786345004264,336.95960225,329.92671174355553,0.0,0.8900502572415224,0
1114,1,30.531793,0,0.48749311377041293,4.4684029,3,464.895492,95.63863599999999,low,4.489773205695895,579.3881759999999,360.22695774355554,0.3303333333333333,0.7039057090313955,0
1115,0,25.012187,1,0.45295442001580494,2.4492939499999995,3,442.83989499999996,125.451053,medium,2.7893498708306987,599.2213245,319.30895574355554,0.0,1.0916318638107492,0
1118,0,-9.742027,0,0.5461328960145122,-0.33655114999999913,0,526.7875529999999,133.930044,medium,1.8367845077485132,573.841603,-223.4307322564444,0.3303333333333333,1.5644415339211664,0
1120,0,72.316866,0,0.5967280941533377,-1.3025576,3,641.332376,76.04968099999999,high,2.31483783193087,310.58214925,-112.4637392564444,0.0,2.0166902409800187,0
1121,1,-109.425028,0,0.49351971293169017,5.046826549999999,0,561.0253679999998,197.715217,medium,2.836090550763856,334.85256549999997,-116.88287425644444,0.665,0.9916234453676828,0
1123,1,91.498431,0,0.4026388482706894,-1.3273516,2,372.43571,38.462201,medium,5.169413986508344,391.11618433333336,62.980920743555544,0.3303333333333333,2.817408590404779,0
1127,0,57.933584,0,0.566507618013815,-3.3062747999999997,3,511.35814000000005,47.327293,low,3.2774933609291597,1079.1702010000001,-368.9577682564444,0.665,7.294567579968375,0
1131,0,72.170564,0,0.43278538204829053,4.1823193,2,434.3049669999999,59.643152,high,3.611847604254071,246.9145166,332.5679327435556,0.3303333333333333,0.4695304142472068,0
1135,0,80.427298,0,0.4554606437619925,10.339686149999999,0,424.741435,128.642381,medium,3.065399638204671,576.0557385,125.86626774355557,0.3303333333333333,0.38599811409055085,0
1139,1,33.2328,0,0.5737255631304536,12.075898,0,633.255711,81.212705,high,2.6667744753507963,319.51500775,204.28361974355562,0.665,0.005248644135439084,0
1141,1,24.296655,0,0.5337292305665221,2.030524849999999,3,460.10513000000003,107.317724,medium,1.8876811019388446,262.354532,-112.31887125644442,0.0,1.1022415067161988,0
1143,0,77.417398,1,0.5471027289250339,2.8846935499999997,2,677.9527149999999,174.378107,medium,2.23570944925618,284.3899961999999,169.96969374355558,0.0,1.1451355705830395,0
1152,1,51.848467,0,0.514524458966303,5.263993499999999,3,601.045674,142.615705,medium,2.105472197807186,1362.511853,166.78445974355554,0.0,0.8260126186367779,0
1156,1,24.065052,1,0.6035371745628946,3.9927824,2,657.692522,74.919901,high,1.6800569347575005,418.47326833333335,71.3514877435556,0.665,0.6308529620416947,0
1159,1,82.675023,0,0.4541459232305182,-0.3024207000000001,0,384.38686399999995,33.992057,medium,2.3471861594496093,533.2942995,-324.3837072564444,0.665,1.7441408589876275,0
1160,0,77.957982,0,0.405759436577254,5.6070011,3,388.262868,182.046244,high,2.9189521514054597,401.11030000000005,169.34230674355558,0.665,0.9113168481504967,0
1165,0,22.178463,0,0.5914462974666764,-5.4988163,2,533.9436319999999,118.412013,low,2.492853030188653,214.3706486,-2.0287292564444215,0.665,3.667487585506083,0
1166,1,1.13612,0,0.512906071867742,-1.0462698500000003,2,533.1596259999999,45.142826,high,2.988188103453078,1234.4553139999998,371.40424074355553,0.665,2.2542286645284104,0
1170,1,72.094325,0,0.4745633256441971,8.275802899999999,3,450.01073999999994,119.005131,medium,3.5733926668413787,289.74570425,-223.73175925644443,0.0,0.4745646702797478,0
1176,0,85.256464,0,0.5531734430399308,0.8083410999999998,2,545.1238079999999,148.131234,medium,2.273688711857306,583.1116949999999,-279.2163632564444,0.3303333333333333,1.3706361525835173,0
1179,0,4.212873,0,0.5905621538809727,7.7870847,0,531.220955,105.93347800000001,low,3.2213286661245264,1068.847624,216.73667374355557,0.3303333333333333,0.44084582884543116,0
1185,1,-153.481169,0,0.5651951452620932,-6.68842635,0,468.20529999999997,103.452471,low,3.7386982029206695,502.662934,311.95051674355557,0.3303333333333333,6.072569184584724,0
1188,1,81.966285,0,0.40013342743967445,-3.4181491500000005,3,263.95657000000006,93.003034,low,3.809312141281032,227.39700375,268.4685997435556,0.3303333333333333,2.9527624594339734,0
1189,0,-42.440366,1,0.5304051934671443,-3.6222772,0,595.9368679999999,111.136687,medium,2.0732003409251774,437.3617733333333,-170.08097925644444,0.0,2.7088132091347785,0
1192,1,-19.212281,0,0.5149687298631744,0.8524827499999983,0,480.06329500000004,102.187615,low,3.1481156258990666,563.2024445000001,202.83264174355554,0.3303333333333333,1.3075006903582678,0
1197,1,90.597746,1,0.5733747883089549,-1.1109988499999996,2,597.2831659999999,123.72140099999999,medium,2.583393453098221,243.2207276,42.08440774355563,0.665,1.746644373189085,0
1211,1,97.06412,0,0.4385261546050162,11.4244439,0,304.729881,106.652066,medium,6.490580318679262,922.932137,331.04310074355556,0.3303333333333333,0.20703659390174597,0
1212,0,-13.58058,0,0.5665470718851867,2.721709249999999,0,405.61826899999994,46.659684999999996,high,4.600687860034583,297.48529533333334,391.9852107435556,0.665,0.5789699611626942,0
1215,1,77.202802,0,0.47931344846179474,11.3318303,2,469.160207,79.341932,high,2.751957827930159,237.48977159999998,335.47209874355553,0.0,0.029557708159133098,0
