customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,loyalty_program_duration,account_age,days_since_last_login,unique_campaigns_count
1052,2025-03-01,23,77.0,2025-03-16,2025-04-15,True,1,44,89,74.0,0
114,2022-10-13,114,104.74,2024-01-04,2024-06-14,True,0,349,959,511.0,0
2831,2023-09-02,341,67.89,2023-10-04,2024-01-29,True,0,486,635,603.0,0
2262,2022-05-14,352,77.31,2024-04-22,2024-12-25,True,0,155,1111,402.0,0
689,2023-05-01,448,31.21,2024-12-28,,False,1,0,759,152.0,0
1652,2021-06-22,44,92.48,2022-08-29,,False,0,0,1437,1004.0,0
2969,2020-11-09,139,38.54,2023-07-02,2023-11-03,True,0,573,1662,697.0,0
2269,2021-11-12,162,13.55,2022-04-26,2022-02-23,True,0,1191,1294,1129.0,0
667,2022-10-24,189,52.32,2023-05-13,,False,0,0,948,747.0,0
410,2020-08-18,471,63.23,2024-07-17,2024-11-18,True,0,192,1745,316.0,0
572,2024-11-12,184,80.1,2025-03-22,,False,0,0,198,68.0,0
2492,2021-05-11,128,115.93,2023-01-03,,False,1,0,1479,877.0,0
1172,2022-05-16,97,11.44,2023-11-02,,False,0,0,1109,574.0,0
1002,2023-08-26,51,25.36,2024-01-13,2023-08-26,True,0,642,642,502.0,0
1540,2024-01-17,492,12.48,2024-05-20,,False,0,0,498,374.0,0
2411,2025-02-01,309,90.63,2025-04-18,2025-04-02,True,1,57,117,41.0,0
2634,2022-09-14,333,11.04,2023-10-20,2023-10-13,True,0,594,988,587.0,0
2390,2022-09-26,369,35.17,2024-07-30,,False,0,0,976,303.0,0
2167,2020-09-22,483,110.03,2025-03-02,2021-12-14,True,1,1262,1710,88.0,0
2101,2022-07-28,156,99.3,2024-07-09,2024-11-07,True,0,203,1036,324.0,0
391,2023-08-02,347,6.04,2025-02-17,,False,0,0,666,101.0,0
1125,2021-10-15,493,66.74,2023-11-30,,False,0,0,1322,546.0,0
2605,2023-06-13,31,82.44,2024-04-15,2024-01-13,True,0,502,716,409.0,0
2519,2020-06-20,79,22.6,2024-04-09,2021-07-08,True,0,1421,1804,415.0,0
2964,2021-07-08,382,65.65,2023-08-08,,False,0,0,1421,660.0,0
924,2022-03-30,66,56.9,2022-09-28,2022-09-01,True,1,1001,1156,974.0,0
278,2023-09-23,114,104.6,2023-11-01,,False,0,0,614,575.0,0
275,2020-07-11,123,69.72,2024-03-24,2022-03-24,True,1,1162,1783,431.0,0
872,2021-10-15,423,85.34,2024-10-07,2022-07-06,True,0,1058,1322,234.0,0
935,2021-09-16,44,54.4,2024-11-02,2023-06-08,True,0,721,1351,208.0,0
1015,2021-08-25,459,42.85,2023-12-20,2024-12-12,True,0,168,1373,526.0,0
2494,2023-10-31,140,58.66,2024-12-22,2024-02-25,True,0,459,576,158.0,0
2201,2020-12-28,280,67.39,2023-11-11,2024-01-16,True,0,499,1613,565.0,0
1391,2020-10-07,117,70.98,2022-10-20,2022-07-08,True,0,1056,1695,952.0,0
2226,2024-09-10,83,61.82,2024-10-09,,False,0,0,261,232.0,0
1596,2024-12-18,151,10.75,2025-05-06,2025-02-05,True,0,113,162,23.0,0
205,2021-05-08,355,96.36,2021-12-25,,False,1,0,1482,1251.0,0
1303,2025-01-24,238,117.41,2025-03-23,,False,0,0,125,67.0,0
816,2021-12-23,253,119.68,2023-06-27,2024-02-16,True,0,468,1253,702.0,0
351,2024-02-23,439,44.14,2024-03-30,2024-03-31,True,0,424,461,425.0,0
2413,2021-10-25,388,86.37,2022-08-20,2024-02-11,True,1,473,1312,1013.0,0
2588,2023-11-30,174,21.07,2024-01-14,2024-05-16,True,0,378,546,501.0,0
1259,2021-03-27,449,113.15,2022-06-09,2021-08-31,True,0,1367,1524,1085.0,0
1393,2024-11-23,13,91.59,2025-02-09,,False,0,0,187,109.0,0
1577,2020-07-27,307,95.54,2024-04-18,,False,0,0,1767,406.0,0
556,2021-05-28,265,7.12,2022-01-21,,False,1,0,1462,1224.0,0
598,2023-06-03,482,114.4,2025-05-08,2023-12-12,True,0,534,726,21.0,0
248,2022-01-18,72,59.75,2024-02-08,,False,0,0,1227,476.0,0
1386,2023-03-29,317,105.12,2023-12-29,,False,0,0,792,517.0,0
119,2024-02-10,499,66.95,2024-07-11,2024-09-06,True,0,265,474,322.0,0
2391,2021-02-21,74,101.77,2023-05-11,,False,0,0,1558,749.0,0
2905,2025-04-12,491,64.41,2025-04-28,2025-04-21,True,1,38,47,31.0,0
324,2021-08-19,166,56.86,2021-12-02,,False,0,0,1379,1274.0,0
1878,2025-02-09,50,78.13,2025-03-22,2025-03-03,True,0,87,109,68.0,0
2896,2022-11-04,369,76.76,2023-08-04,2023-09-26,True,0,611,937,664.0,0
2793,2022-10-20,290,91.1,2024-06-06,,False,0,0,952,357.0,0
1759,2023-11-21,50,10.58,2025-04-02,2024-11-29,True,0,181,555,57.0,0
2442,2024-06-07,133,69.63,2024-11-27,2024-07-31,True,0,302,356,183.0,0
326,2020-12-21,232,97.48,2022-11-03,2022-01-13,True,1,1232,1620,938.0,0
1624,2021-12-31,8,45.28,2024-10-01,2022-08-11,True,0,1022,1245,240.0,0
375,2022-09-24,244,115.45,2022-12-02,2023-05-10,True,0,750,978,909.0,0
2691,2022-04-24,357,61.67,2022-10-15,,False,1,0,1131,957.0,0
2961,2021-09-02,470,93.54,2024-02-17,2024-10-29,True,1,212,1365,467.0,0
2986,2022-05-08,496,58.38,2022-11-05,2024-01-02,True,1,513,1117,936.0,0
1640,2024-03-28,215,98.27,2024-04-23,2024-09-06,True,0,265,427,401.0,0
2517,2022-08-08,392,30.02,2025-04-29,,False,0,0,1025,30.0,0
763,2022-02-07,371,65.57,2025-05-03,,False,1,0,1207,26.0,0
721,2021-06-18,155,7.24,2022-06-16,,False,0,0,1441,1078.0,0
1591,2023-02-23,342,76.2,2024-12-15,2025-01-16,True,0,133,826,165.0,0
115,2023-02-14,16,102.81,2024-04-14,,False,0,0,835,410.0,0
629,2021-01-05,104,11.68,2024-06-28,,False,0,0,1605,335.0,0
2124,2025-04-28,487,110.86,2025-05-04,,False,0,0,31,25.0,0
1283,2022-02-24,6,98.84,2022-09-05,,False,1,0,1190,997.0,0
2534,2020-07-02,330,10.07,2024-04-28,,False,0,0,1792,396.0,0
1876,2020-11-29,393,71.59,2021-09-06,,False,1,0,1642,1361.0,0
536,2023-06-23,74,103.21,2024-04-20,,False,0,0,706,404.0,0
65,2023-03-30,215,15.67,2023-09-18,,False,0,0,791,619.0,0
1305,2022-01-19,497,78.37,2022-12-07,2025-04-10,True,0,49,1226,904.0,0
535,2023-08-07,66,25.07,2024-05-24,2024-11-10,True,0,200,661,370.0,0
1178,2022-09-02,304,15.79,2024-12-25,,False,0,0,1000,155.0,0
1009,2023-04-04,380,51.18,2024-12-08,,False,0,0,786,172.0,0
617,2024-10-03,292,95.77,2024-12-31,2025-02-03,True,0,115,238,149.0,0
2902,2024-07-04,234,8.3,2024-07-09,2025-04-13,True,1,46,329,324.0,0
371,2021-09-10,81,61.81,2023-03-16,,False,0,0,1357,805.0,0
1067,2024-10-28,474,94.64,2025-01-16,2024-11-07,True,1,203,213,133.0,0
1451,2021-08-01,3,75.49,2022-06-03,2023-07-05,True,0,694,1397,1091.0,0
1461,2022-08-24,361,13.26,2025-04-10,2025-02-27,True,0,91,1009,49.0,0
505,2023-03-25,429,45.31,2023-05-06,,False,0,0,796,754.0,0
1042,2021-12-04,169,70.81,2022-05-12,,False,0,0,1272,1113.0,0
164,2023-05-31,148,44.07,2024-11-23,,False,0,0,729,187.0,0
2863,2021-08-10,458,85.47,2021-09-24,2022-07-17,True,0,1047,1388,1343.0,0
76,2025-04-14,250,30.58,2025-04-17,2025-05-05,True,0,24,45,42.0,0
1190,2021-07-29,128,47.22,2023-02-25,,False,0,0,1400,824.0,0
2684,2020-10-05,468,96.33,2025-02-03,,False,0,0,1697,115.0,0
1066,2021-11-20,254,66.66,2024-07-24,2022-07-01,True,0,1063,1286,309.0,0
1720,2024-12-11,414,10.05,2025-03-31,2025-03-16,True,0,74,169,59.0,0
575,2020-09-19,255,105.52,2022-08-24,2021-04-22,True,0,1498,1713,1009.0,0
1821,2024-04-04,453,85.08,2024-11-04,,False,0,0,420,206.0,0
735,2023-03-13,319,56.29,2025-03-09,2024-05-25,True,0,369,808,81.0,0
2345,2023-08-03,421,50.25,2024-05-18,,False,0,0,665,376.0,0
2987,2020-10-07,476,26.82,2024-08-17,2023-12-13,True,1,533,1695,285.0,0
2288,2020-10-15,286,119.61,2021-02-15,,False,1,0,1687,1564.0,0
847,2020-08-18,266,24.94,2022-05-29,,False,0,0,1745,1096.0,0
369,2020-08-02,471,116.19,2023-11-18,2024-03-16,True,0,439,1761,558.0,0
2283,2023-07-31,113,17.88,2024-05-25,2023-10-11,True,0,596,668,369.0,0
2675,2023-12-14,169,83.21,2024-01-22,2024-08-15,True,0,287,532,493.0,0
2593,2022-08-15,156,26.33,2024-01-28,,False,0,0,1018,487.0,0
2801,2022-08-24,162,83.79,2024-04-27,2024-12-22,True,0,158,1009,397.0,0
1791,2024-04-15,240,62.81,2024-07-14,,False,0,0,409,319.0,0
2609,2020-07-15,481,59.27,2021-02-07,,False,0,0,1779,1572.0,0
89,2020-11-25,161,47.31,2021-03-17,,False,0,0,1646,1534.0,0
982,2024-05-09,146,110.64,2024-08-03,,False,0,0,385,299.0,0
541,2024-10-02,103,37.12,2025-02-18,2024-11-29,True,0,181,239,100.0,0
2033,2024-03-01,143,85.62,2025-03-21,,False,1,0,454,69.0,0
170,2023-01-13,324,21.51,2024-04-05,2023-11-13,True,1,563,867,419.0,0
2512,2024-06-16,468,118.85,2024-12-15,,False,0,0,347,165.0,0
1137,2020-06-05,250,37.08,2023-06-11,2024-10-09,True,0,232,1819,718.0,0
2903,2023-05-02,457,56.42,2024-02-14,2024-01-10,True,0,505,758,470.0,0
769,2024-06-01,320,35.49,2025-04-26,2025-03-11,True,0,79,362,33.0,0
2491,2025-04-22,23,64.59,2025-04-29,2025-04-25,True,1,34,37,30.0,0
1820,2023-09-29,423,10.31,2024-10-15,,False,1,0,608,226.0,0
2653,2021-06-05,499,83.53,2021-11-26,,False,0,0,1454,1280.0,0
628,2023-02-12,350,57.88,2024-01-30,,False,0,0,837,485.0,0
2763,2022-02-13,404,81.93,2023-06-20,,False,0,0,1201,709.0,0
232,2024-02-21,169,97.33,2025-05-02,2024-03-28,True,0,427,463,27.0,0
1859,2023-11-29,399,118.77,2025-02-27,,False,0,0,547,91.0,0
1093,2023-12-17,192,33.07,2024-08-31,2024-10-24,True,0,217,529,271.0,0
2611,2023-03-18,343,38.37,2024-04-04,2024-02-20,True,1,464,803,420.0,0
1763,2023-01-17,219,118.03,2024-09-10,2024-07-09,True,1,324,863,261.0,0
2647,2024-04-02,500,68.57,2025-03-12,,False,0,0,422,78.0,0
1487,2024-04-04,445,95.04,2025-01-03,2024-08-19,True,0,283,420,146.0,0
190,2024-02-21,97,28.93,2025-03-02,,False,0,0,463,88.0,0
2754,2021-12-05,481,36.59,2023-04-21,2024-06-24,True,0,339,1271,769.0,0
1076,2020-06-12,2,17.31,2022-12-31,2020-11-12,True,0,1659,1812,880.0,0
894,2020-12-21,411,72.02,2021-10-03,,False,0,0,1620,1334.0,0
532,2021-07-08,277,89.87,2022-06-19,2024-02-06,True,0,478,1421,1075.0,0
646,2025-03-28,11,52.69,2025-04-28,2025-04-11,True,0,48,62,31.0,0
2396,2024-08-08,129,58.93,2024-11-17,2024-11-01,True,0,209,294,193.0,0
2153,2022-07-20,239,37.06,2023-10-03,2023-05-19,True,0,741,1044,604.0,0
722,2024-03-22,252,53.76,2024-12-10,,False,0,0,433,170.0,0
1765,2020-05-21,324,17.2,2023-08-16,2022-05-29,True,0,1096,1834,652.0,0
1006,2024-05-07,47,101.85,2024-07-14,2024-10-27,True,0,214,387,319.0,0
2456,2022-02-06,347,11.01,2022-03-04,,False,0,0,1208,1182.0,0
1111,2023-06-18,324,50.13,2023-06-21,2024-01-14,True,0,501,711,708.0,0
2252,2025-01-26,69,12.59,2025-03-05,2025-02-11,True,0,107,123,85.0,0
2541,2024-05-24,118,42.5,2025-01-16,2024-08-22,True,0,280,370,133.0,0
5,2024-03-07,339,37.0,2024-09-21,,False,0,0,448,250.0,0
1656,2021-09-06,491,113.67,2023-01-05,2022-12-02,True,0,909,1361,875.0,0
1762,2022-02-16,97,79.22,2023-04-13,,False,0,0,1198,777.0,0
2470,2022-07-26,243,96.11,2023-04-21,,False,0,0,1038,769.0,0
877,2020-11-30,40,43.48,2024-02-18,,False,0,0,1641,466.0,0
788,2020-09-29,238,31.97,2021-05-18,,False,0,0,1703,1472.0,0
1252,2022-03-22,140,42.69,2024-10-08,2023-06-05,True,1,724,1164,233.0,0
2452,2020-05-19,225,30.08,2022-04-08,2025-05-03,True,0,26,1836,1147.0,0
612,2024-07-11,396,48.51,2024-12-01,,False,0,0,322,179.0,0
2975,2023-08-11,223,11.38,2024-10-19,,False,1,0,657,222.0,0
1931,2024-02-27,34,98.36,2025-04-04,,False,1,0,457,55.0,0
516,2024-07-25,143,114.49,2025-01-20,,False,0,0,308,129.0,0
1528,2023-01-06,475,71.18,2024-11-02,2024-04-09,True,0,415,874,208.0,0
1037,2024-04-25,11,35.65,2025-04-02,2025-05-08,True,0,21,399,57.0,0
455,2023-05-07,350,106.26,2025-02-01,2025-05-05,True,0,24,753,117.0,0
2349,2025-05-02,65,31.73,2025-05-02,,False,0,0,27,27.0,0
778,2022-03-13,411,6.77,2023-05-31,2023-08-21,True,0,647,1173,729.0,0
1036,2023-04-24,218,87.52,2024-12-09,,False,1,0,766,171.0,0
651,2023-01-05,410,73.82,2024-07-06,,False,0,0,875,327.0,0
260,2024-10-16,312,111.85,2025-04-25,2025-01-24,True,0,125,225,34.0,0
2843,2025-02-18,246,78.04,2025-03-22,,False,0,0,100,68.0,0
652,2023-01-21,295,81.26,2025-02-01,2024-11-26,True,1,184,859,117.0,0
1795,2021-04-19,146,63.5,2022-06-13,2023-02-12,True,1,837,1501,1081.0,0
172,2021-06-17,387,107.12,2022-06-16,2022-02-03,True,1,1211,1442,1078.0,0
173,2023-08-07,335,76.94,2024-10-09,,False,0,0,661,232.0,0
2680,2022-06-07,493,92.65,2024-03-02,,False,0,0,1087,453.0,0
339,2023-01-09,335,57.88,2023-10-03,2023-05-13,True,1,747,871,604.0,0
2722,2021-06-29,154,52.22,2022-04-10,,False,0,0,1430,1145.0,0
310,2021-07-18,193,80.59,2021-10-22,,False,0,0,1411,1315.0,0
697,2021-01-11,140,115.7,2024-09-04,,False,1,0,1599,267.0,0
1074,2022-10-21,153,11.58,2024-01-10,2022-11-20,True,0,921,951,505.0,0
2070,2021-03-11,384,92.54,2022-09-09,2024-03-13,True,0,442,1540,993.0,0
2444,2021-05-11,38,43.11,2022-03-11,,False,0,0,1479,1175.0,0
1227,2022-05-05,41,35.93,2023-09-27,2024-07-16,True,0,317,1120,610.0,0
1398,2025-03-10,414,18.99,2025-03-22,,False,0,0,80,68.0,0
2421,2023-05-08,165,75.41,2023-10-13,2025-01-02,True,1,147,752,594.0,0
1300,2024-10-24,391,90.05,2025-01-13,2025-04-12,True,1,47,217,136.0,0
1867,2023-09-12,221,21.4,2024-12-02,2023-10-15,True,1,592,625,178.0,0
784,2025-01-05,125,103.77,2025-05-08,,False,0,0,144,21.0,0
1264,2023-09-07,192,43.57,2023-09-25,2024-12-14,True,1,166,630,612.0,0
1569,2020-08-06,41,115.52,2023-03-03,2022-04-02,True,0,1153,1757,818.0,0
1389,2021-03-25,194,56.05,2021-08-24,2021-05-30,True,0,1460,1526,1374.0,0
201,2020-12-21,450,55.14,2025-02-22,,False,0,0,1620,96.0,0
1725,2023-08-12,143,9.31,2024-04-15,2024-03-26,True,0,429,656,409.0,0
2882,2024-06-05,487,69.28,2025-01-01,,False,0,0,358,148.0,0
2,2024-05-20,156,115.46,2024-08-25,2024-06-15,True,0,348,374,277.0,0
1007,2022-05-29,343,39.62,2023-06-10,,False,0,0,1096,719.0,0
945,2023-07-20,84,90.12,2025-03-29,2025-03-07,True,0,83,679,61.0,0
1757,2024-11-15,430,65.29,2025-03-14,2025-04-12,True,0,47,195,76.0,0
1133,2022-08-02,101,34.38,2022-11-22,,False,0,0,1031,919.0,0
565,2024-07-30,253,39.63,2025-01-21,,False,0,0,303,128.0,0
1467,2020-07-05,200,14.64,2021-06-24,,False,0,0,1789,1435.0,0
823,2023-11-26,453,55.22,2024-07-14,,False,0,0,550,319.0,0
2131,2024-07-28,260,83.45,2025-03-01,,False,0,0,305,89.0,0
300,2022-07-24,184,72.38,2023-06-12,2024-02-29,True,1,455,1040,717.0,0
2424,2023-06-05,441,108.0,2023-10-12,2024-12-20,True,0,160,724,595.0,0
775,2023-11-08,351,58.67,2025-04-17,2024-09-28,True,0,243,568,42.0,0
2261,2023-10-26,166,42.65,2024-05-18,,False,0,0,581,376.0,0
976,2020-12-24,11,98.03,2021-04-06,,False,0,0,1617,1514.0,0
654,2021-02-15,399,85.6,2021-09-18,2024-01-24,True,0,491,1564,1349.0,0
1883,2025-02-01,415,118.52,2025-04-26,2025-03-31,True,0,59,117,33.0,0
2880,2025-04-19,37,31.75,2025-05-07,2025-05-06,True,0,23,40,22.0,0
509,2020-07-06,87,98.49,2024-02-09,2023-10-09,True,0,598,1788,475.0,0
435,2020-05-18,471,24.18,2021-02-01,,False,0,0,1837,1578.0,0
1321,2023-07-23,37,64.64,2025-02-19,,False,0,0,676,99.0,0
1952,2024-01-17,132,18.59,2024-07-31,,False,0,0,498,302.0,0
2739,2023-03-03,445,99.94,2025-02-10,,False,0,0,818,108.0,0
1100,2021-07-15,353,73.22,2021-12-03,,False,0,0,1414,1273.0,0
2549,2022-06-13,112,48.21,2023-04-08,2024-10-24,True,0,217,1081,782.0,0
1617,2021-03-25,301,99.82,2025-04-13,,False,0,0,1526,46.0,0
2328,2021-08-24,268,40.72,2023-08-20,,False,0,0,1374,648.0,0
182,2022-02-01,7,9.05,2022-12-06,,False,0,0,1213,905.0,0
2343,2025-03-04,5,48.05,2025-04-29,,False,0,0,86,30.0,0
2548,2021-05-18,129,104.26,2022-10-09,2021-07-07,True,0,1422,1472,963.0,0
833,2023-08-14,204,85.91,2024-09-13,,False,0,0,654,258.0,0
557,2025-03-09,210,23.27,2025-04-22,2025-04-05,True,0,54,81,37.0,0
1092,2022-06-21,208,39.22,2024-03-23,,False,1,0,1073,432.0,0
2443,2020-11-07,173,39.6,2021-10-03,2022-06-06,True,0,1088,1664,1334.0,0
1572,2024-05-06,176,76.82,2024-09-21,,False,1,0,388,250.0,0
561,2023-05-06,29,40.28,2023-06-07,2023-09-27,True,0,610,754,722.0,0
814,2022-01-12,131,45.71,2022-06-29,,False,0,0,1233,1065.0,0
2314,2025-01-02,427,69.65,2025-03-20,2025-05-07,True,0,22,147,70.0,0
473,2023-05-21,489,49.52,2023-06-25,2024-07-31,True,0,302,739,704.0,0
886,2024-08-29,122,61.08,2024-12-28,2024-09-30,True,0,241,273,152.0,0
422,2023-08-22,154,63.99,2025-01-30,2024-07-04,True,1,329,646,119.0,0
1105,2022-06-16,373,17.42,2024-09-17,,False,0,0,1078,254.0,0
450,2023-09-06,234,27.68,2024-11-30,2024-04-14,True,0,410,631,180.0,0
2635,2021-03-01,137,93.91,2024-12-06,,False,0,0,1550,174.0,0
1050,2024-08-22,231,79.35,2025-02-11,2024-10-02,True,0,239,280,107.0,0
2059,2025-01-12,115,70.52,2025-04-14,2025-05-03,True,0,26,137,45.0,0
2700,2021-01-09,409,60.9,2021-10-02,2023-04-21,True,0,769,1601,1335.0,0
2979,2021-04-21,181,98.78,2023-10-08,2024-11-28,True,0,182,1499,599.0,0
311,2025-02-08,205,16.43,2025-04-12,,False,0,0,110,47.0,0
1310,2022-03-03,298,20.53,2023-10-24,2022-08-08,True,1,1025,1183,583.0,0
669,2025-01-01,500,50.58,2025-03-26,2025-01-25,True,0,124,148,64.0,0
2769,2025-03-29,342,70.74,2025-04-15,,False,0,0,61,44.0,0
331,2021-08-25,21,26.63,2024-06-29,,False,0,0,1373,334.0,0
2060,2021-05-25,48,65.05,2022-08-27,,False,1,0,1465,1006.0,0
942,2023-06-06,362,32.51,2023-06-09,2024-10-11,True,0,230,723,720.0,0
2168,2022-10-08,330,35.42,2023-11-16,2022-11-02,True,1,939,964,560.0,0
120,2021-06-30,138,46.04,2024-11-23,2024-07-15,True,0,318,1429,187.0,0
973,2024-02-14,239,59.27,2024-07-24,2024-02-22,True,0,462,470,309.0,0
1407,2022-10-19,170,93.42,2023-03-13,2024-03-12,True,0,443,953,808.0,0
2995,2020-09-23,297,35.05,2024-07-08,2020-12-14,True,1,1627,1709,325.0,0
2333,2023-02-19,198,17.08,2024-11-17,2023-07-15,True,1,684,830,193.0,0
2670,2024-07-15,488,89.11,2024-11-26,,False,0,0,318,184.0,0
1769,2023-01-17,22,87.8,2023-08-06,,False,1,0,863,662.0,0
1874,2021-04-27,373,17.83,2023-07-05,,False,1,0,1493,694.0,0
2071,2023-10-12,151,94.01,2024-02-03,,False,0,0,595,481.0,0
579,2023-01-05,91,114.35,2025-01-03,,False,0,0,875,146.0,0
1162,2023-06-20,486,16.42,2024-01-28,2025-02-25,True,0,93,709,487.0,0
2032,2024-01-25,365,54.14,2024-10-17,,False,0,0,490,224.0,0
448,2023-04-24,202,84.83,2024-05-10,,False,0,0,766,384.0,0
941,2024-09-16,288,103.61,2025-01-18,,False,0,0,255,131.0,0
1372,2022-11-29,331,64.59,2025-01-01,2023-03-12,True,0,809,912,148.0,0
2386,2023-06-11,185,108.14,2023-08-15,2024-04-06,True,0,418,718,653.0,0
2043,2022-01-26,36,11.64,2024-07-05,,False,1,0,1219,328.0,0
2628,2023-01-20,420,20.76,2024-11-09,,False,0,0,860,201.0,0
799,2021-01-23,448,106.18,2024-12-25,2022-09-05,True,0,997,1587,155.0,0
921,2023-12-07,43,23.81,2024-05-12,2024-02-14,True,0,470,539,382.0,0
2490,2023-05-18,332,8.88,2024-03-04,,False,0,0,742,451.0,0
583,2024-04-02,107,88.46,2024-08-24,,False,0,0,422,278.0,0
1830,2023-02-20,192,89.94,2023-06-10,,False,1,0,829,719.0,0
2405,2024-04-26,378,94.19,2024-07-15,,False,0,0,398,318.0,0
1833,2022-07-23,229,17.68,2023-02-01,,False,0,0,1041,848.0,0
648,2021-10-01,331,113.2,2025-04-11,,False,0,0,1336,48.0,0
2372,2020-09-12,170,9.69,2023-04-21,2024-01-09,True,0,506,1720,769.0,0
2278,2020-12-25,351,27.74,2022-04-20,,False,0,0,1616,1135.0,0
2425,2023-04-13,111,8.92,2024-05-15,,False,0,0,777,379.0,0
1871,2021-12-07,240,103.87,2022-02-22,2023-02-15,True,1,834,1269,1192.0,0
1951,2023-03-06,106,30.29,2023-03-29,2023-03-22,True,0,799,815,792.0,0
2959,2020-07-14,225,45.81,2020-10-23,2023-06-07,True,0,722,1780,1679.0,0
1404,2022-02-09,472,31.86,2022-12-07,2023-10-17,True,0,590,1205,904.0,0
1706,2022-05-09,136,41.79,2024-03-04,,False,0,0,1116,451.0,0
1943,2025-02-27,334,26.03,2025-04-20,2025-03-28,True,0,62,91,39.0,0
1998,2025-02-09,161,111.45,2025-03-19,,False,0,0,109,71.0,0
623,2021-08-21,106,67.04,2022-07-27,,False,0,0,1377,1037.0,0
1587,2023-08-02,342,53.86,2024-07-08,2024-03-20,True,0,435,666,325.0,0
2980,2022-04-06,65,72.4,2024-06-27,,False,0,0,1149,336.0,0
850,2021-08-28,370,92.37,2022-06-06,,False,0,0,1370,1088.0,0
2999,2020-08-11,322,97.4,2021-10-08,,False,0,0,1752,1329.0,0
259,2024-06-10,331,58.83,2024-07-30,2025-01-08,True,0,141,353,303.0,0
586,2024-07-18,8,46.67,2024-07-29,,False,1,0,315,304.0,0
2030,2024-06-16,276,98.02,2024-09-15,2024-06-17,True,1,346,347,256.0,0
1322,2022-05-26,488,23.53,2023-05-31,2023-11-09,True,0,567,1099,729.0,0
730,2022-05-17,186,47.22,2025-01-02,,False,0,0,1108,147.0,0
1602,2021-04-20,146,7.71,2024-04-20,2023-02-22,True,0,827,1500,404.0,0
398,2020-09-14,465,34.65,2024-04-25,2025-04-21,True,0,38,1718,399.0,0
174,2024-08-08,460,96.27,2025-05-02,2025-01-08,True,0,141,294,27.0,0
1849,2021-12-05,301,63.94,2024-03-05,,False,0,0,1271,450.0,0
1932,2021-06-20,251,71.6,2024-06-20,2022-05-20,True,0,1105,1439,343.0,0
2205,2022-03-30,364,16.49,2024-04-04,2023-06-07,True,0,722,1156,420.0,0
2145,2022-10-02,427,46.25,2025-01-03,2024-12-19,True,0,161,970,146.0,0
1177,2023-03-03,300,117.03,2024-04-17,,False,1,0,818,407.0,0
1359,2020-06-03,152,24.63,2020-07-31,2025-02-19,True,0,99,1821,1763.0,0
958,2022-08-24,280,82.23,2024-03-13,2024-12-22,True,0,158,1009,442.0,0
594,2020-05-24,260,30.53,2022-10-31,,False,0,0,1831,941.0,0
1500,2022-01-05,156,92.0,2022-03-13,,False,0,0,1240,1173.0,0
1593,2021-07-15,278,101.2,2022-07-03,2022-04-28,True,0,1127,1414,1061.0,0
2222,2023-10-27,292,112.02,2024-02-09,2025-04-09,True,0,50,580,475.0,0
1354,2025-02-11,364,105.8,2025-04-16,2025-04-02,True,1,57,107,43.0,0
1350,2023-04-07,467,48.2,2024-08-18,,False,0,0,783,284.0,0
414,2021-09-01,415,47.22,2022-04-20,2021-09-23,True,1,1344,1366,1135.0,0
2728,2024-04-04,306,31.57,2025-02-26,2024-12-26,True,1,154,420,92.0,0
856,2023-12-02,461,108.98,2024-10-29,,False,0,0,544,212.0,0
2361,2023-11-23,268,82.33,2025-04-16,,False,0,0,553,43.0,0
2631,2024-02-07,220,73.13,2024-05-12,2024-02-16,True,0,468,477,382.0,0
2042,2022-03-25,441,81.36,2024-02-23,,False,0,0,1161,461.0,0
596,2020-08-20,65,21.96,2021-12-20,,False,0,0,1743,1256.0,0
1964,2023-07-28,438,16.65,2023-08-15,,False,0,0,671,653.0,0
2564,2022-01-16,296,82.13,2025-01-26,,False,1,0,1229,123.0,0
2942,2020-11-07,25,34.74,2022-05-11,2023-02-15,True,1,834,1664,1114.0,0
2802,2022-08-18,27,11.03,2022-08-18,2024-04-23,True,0,401,1015,1015.0,0
2664,2021-04-17,291,39.31,2024-10-16,,False,1,0,1503,225.0,0
2009,2022-09-10,358,40.08,2022-12-06,2024-02-04,True,0,480,992,905.0,0
1970,2025-01-28,256,40.15,2025-03-02,2025-02-08,True,0,110,121,88.0,0
2819,2025-04-27,475,60.41,2025-04-30,2025-05-05,True,1,24,32,29.0,0
153,2025-04-16,165,67.16,2025-05-08,2025-05-07,True,0,22,43,21.0,0
507,2020-05-25,75,85.9,2020-11-22,,False,0,0,1830,1649.0,0
2820,2023-12-18,46,91.74,2024-03-02,,False,0,0,528,453.0,0
2883,2022-06-26,54,39.76,2024-09-28,,False,1,0,1068,243.0,0
2143,2023-10-09,152,17.16,2024-12-22,,False,0,0,598,158.0,0
1203,2023-03-10,164,77.52,2025-04-17,,False,1,0,811,42.0,0
2338,2024-06-11,227,44.48,2024-07-10,,False,0,0,352,323.0,0
2727,2020-12-13,245,98.21,2020-12-18,,False,0,0,1628,1623.0,0
2856,2021-08-12,451,37.07,2023-08-04,,False,0,0,1386,664.0,0
237,2021-08-08,77,102.93,2023-06-05,2022-01-24,True,1,1221,1390,724.0,0
1352,2020-09-23,63,105.2,2023-11-21,2024-07-15,True,0,318,1709,555.0,0
2552,2022-05-29,247,26.65,2024-04-08,,False,1,0,1096,416.0,0
