log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,last_maintenance_days,days_since_last_check,hour_of_day,month,maintenance_duration_mean,day_of_week,health_uptime,performance_device_std,device_severity_mean,performance_device_mean,maintenance_count,emergency_maintenance_count
826,2022-04-06 05:37:59.692517,81,82.899448,E005,medium,0,-377.0,-398,5,4,5.27682,2,285,18.464678911171724,2.1904761904761907,31.658974333333337,5,1
827,2025-04-14 10:41:26.844877,7,32.757132,E002,low,0,700.0,879,10,4,3.8182558,0,299,30.49709685602177,1.903225806451613,45.96782809677419,5,4
2875,2022-01-02 07:35:57.181657,97,32.931354,E003,high,0,-1162.0,-1133,7,1,5.148505,6,17,30.797618697226504,2.2857142857142856,45.83368514285714,7,4
2878,2021-11-13 10:51:03.856555,95,8.494314,E001,high,0,-1101.0,505,10,11,4.1196787142857145,5,354,26.145621271679964,2.411764705882353,48.40915447058824,7,1
2879,2021-09-12 03:34:56.612312,34,68.290776,E002,medium,0,-1144.0,265,3,9,4.41671525,6,95,32.11112077364794,1.9130434782608696,51.507819652173914,4,3
832,2020-11-28 11:10:35.836093,15,97.046238,E004,medium,1,,220,11,11,,5,320,32.452494905082645,2.2941176470588234,43.118642470588235,0,0
835,2021-06-11 04:21:26.923840,83,11.338888,E005,low,1,-1392.0,-117,4,6,2.55822625,4,127,29.89890042990018,2.0,51.56182958333333,4,1
2884,2020-07-11 10:36:30.215715,80,55.751555,E003,medium,1,-966.0,-1464,10,7,5.813384,5,22,32.11912735779824,1.6842105263157894,47.434544631578945,3,2
837,2020-04-22 01:03:22.306738,74,61.366435,E002,low,1,-1605.0,-534,1,4,3.5143086666666665,2,27,30.984474728019165,2.25,49.127976375,3,1
838,2023-09-13 07:55:58.237631,14,9.259507,E004,low,0,-514.0,44,7,9,3.5703465000000003,2,14,27.750276742764356,2.0,53.41058314285715,8,5
2886,2024-05-19 20:39:30.717586,13,56.331184,E002,high,1,-137.0,904,20,5,5.186500125,6,135,29.196092802413112,1.9375,57.2637371875,8,4
2888,2020-12-12 12:37:30.420668,25,99.189676,E003,low,1,-1012.0,-1431,12,12,5.0101664,5,55,29.524452251074514,1.7857142857142858,41.900203392857144,5,3
841,2022-03-07 09:37:29.158726,1,50.06947,E005,medium,1,-853.0,753,9,3,1.803028,0,1,34.3310196029512,1.95,53.894549299999994,3,2
2890,2023-03-01 17:45:44.924159,47,3.66284,E002,medium,0,-142.0,-287,17,3,3.1118744,2,51,27.732353036403318,2.0,51.53013158823529,5,1
848,2022-01-21 14:30:28.734205,96,6.0547,E004,low,0,-529.0,111,14,1,4.7409165,4,347,23.151609909555752,1.65,49.6661703,6,3
855,2022-10-08 15:12:49.329007,70,49.002156,E004,high,0,-856.0,904,15,10,4.2772424,5,243,23.32329636770772,2.125,57.5214914375,10,5
2904,2021-10-05 22:17:40.101706,64,97.717507,E004,medium,0,-1068.0,121,22,10,4.843444,1,78,29.532692234402596,2.3076923076923075,45.39380576923077,8,4
858,2024-04-17 04:47:46.334066,15,36.550878,E001,medium,0,,1456,4,4,,2,320,32.452494905082645,2.2941176470588234,43.118642470588235,0,0
864,2023-06-22 04:31:46.412100,79,11.796749,E003,medium,0,-444.0,-115,4,6,3.284178,3,105,30.1628735438947,2.411764705882353,54.88120417647059,5,3
2912,2023-05-06 03:33:42.210641,6,37.732423,E001,medium,0,-225.0,-381,3,5,4.6173831666666665,5,286,28.091132989134945,1.8148148148148149,50.86696255555556,6,2
2914,2023-11-15 09:45:45.389537,32,50.17706,E003,high,0,-431.0,513,9,11,6.697255833333333,2,246,29.790101223798946,1.9285714285714286,51.39471192857143,6,1
2915,2021-10-16 01:41:24.372065,56,62.249356,E003,low,0,-1152.0,-1288,1,10,5.5636488,5,319,37.26770568938999,1.8,43.78702526666667,5,2
868,2022-08-21 21:32:04.519087,21,30.523519,E003,medium,0,-932.0,-966,21,8,3.7738802222222225,6,136,25.42111264841866,1.7647058823529411,35.88054435294117,9,4
2916,2022-03-04 12:16:37.077608,92,38.697683,E005,low,0,-1080.0,-175,12,3,5.999084,4,159,24.081065314421885,1.9642857142857142,45.53378875,4,1
2917,2024-10-19 08:56:16.273499,44,68.926302,E005,medium,0,-182.0,1040,8,10,2.7378945999999997,5,324,28.37661356901134,1.9655172413793103,50.050925931034485,5,2
871,2020-04-11 14:44:20.203636,12,16.176151,E004,low,0,-1306.0,-1111,14,4,4.3067128,5,272,30.43307128459732,2.142857142857143,40.40726,5,2
2919,2020-05-05 16:25:39.867946,1,38.114522,E003,medium,0,-1524.0,83,16,5,1.803028,1,1,34.3310196029512,1.95,53.894549299999994,3,2
2920,2022-12-01 23:54:16.872811,8,18.603056,E002,high,0,4.0,89,23,12,4.801641500000001,3,299,19.554255655664328,2.2857142857142856,53.89888814285714,2,1
2923,2021-12-13 04:59:43.595189,49,14.926659,E004,low,0,-1004.0,604,4,12,3.7964035,0,101,29.179217130226352,1.9642857142857142,49.53734071428572,4,2
2925,2024-05-17 07:36:04.904336,61,82.00386,E003,high,1,23.0,29,7,5,4.006606,4,165,30.236565392163467,1.9047619047619047,48.597709571428574,7,3
2926,2022-06-12 13:40:40.252495,45,2.217213,E004,low,0,-656.0,-278,13,6,5.0979522,6,42,30.29280460124308,1.9333333333333333,56.94483313333333,5,3
2930,2020-09-16 21:57:50.381461,41,34.888742,E002,low,0,-1098.0,256,21,9,5.361467,2,220,28.47709294285691,1.8333333333333333,53.419891500000006,6,5
883,2024-12-25 05:27:15.086140,79,82.142516,E004,low,0,108.0,437,5,12,3.284178,2,105,30.1628735438947,2.411764705882353,54.88120417647059,5,3
2931,2024-12-19 21:56:55.591256,3,13.066569,E004,medium,0,694.0,391,21,12,6.1570516,3,5,26.116115846198845,1.9615384615384615,44.06866234615385,5,3
2934,2022-05-03 06:54:17.933587,81,19.025472,E001,low,0,-350.0,-371,6,5,5.27682,1,285,18.464678911171724,2.1904761904761907,31.658974333333337,5,1
2935,2023-07-07 21:07:26.937963,62,81.63184,E001,low,0,-566.0,1249,21,7,3.8498292,4,318,29.025402634564013,2.0952380952380953,43.26429342857143,5,3
893,2024-04-21 09:42:52.045131,21,85.025617,E005,high,0,-324.0,-358,9,4,3.7738802222222225,6,136,25.42111264841866,1.7647058823529411,35.88054435294117,9,4
2941,2021-01-09 11:10:59.355585,100,10.574094,E004,high,0,-570.0,-1255,11,1,1.4917303333333332,5,150,30.608296720729903,1.736842105263158,53.03253063157894,3,2
2944,2020-12-15 15:23:02.056258,43,26.783356,E003,low,0,-1182.0,189,15,12,4.24340225,1,147,22.453094295508887,2.2,55.56859266666667,8,6
897,2021-03-07 02:38:21.225146,6,31.571419,E001,high,0,-1015.0,-1171,2,3,4.6173831666666665,6,286,28.091132989134945,1.8148148148148149,50.86696255555556,6,2
898,2022-01-07 07:30:03.542447,47,57.409161,E002,low,0,-560.0,-705,7,1,3.1118744,4,51,27.732353036403318,2.0,51.53013158823529,5,1
899,2021-09-09 04:40:22.522221,17,41.433098,E001,medium,0,-1256.0,-1264,4,9,5.17021725,3,275,27.031306901623406,2.1875,47.18473196875,8,3
2947,2024-07-03 20:43:08.988772,62,61.666166,E005,medium,0,-204.0,1611,20,7,3.8498292,2,318,29.025402634564013,2.0952380952380953,43.26429342857143,5,3
2949,2021-02-05 08:03:09.985739,60,41.615822,E005,high,0,-955.0,197,8,2,4.7701352,4,354,32.4193159806549,1.8461538461538463,38.69784907692308,5,3
902,2020-06-11 16:18:22.132702,26,82.369631,E004,medium,1,-1760.0,-523,16,6,4.490255461538462,3,7,26.54037053395027,2.1333333333333333,38.282064266666666,13,9
904,2021-10-19 21:51:22.325818,92,69.490684,E001,high,0,-1215.0,-311,21,10,5.999084,1,159,24.081065314421885,1.9642857142857142,45.53378875,4,1
905,2023-07-09 22:11:39.072838,50,12.075472,E004,medium,0,52.0,1091,22,7,7.015567999999999,6,360,30.87741627835171,2.0,44.463349,3,2
907,2021-07-22 17:21:05.621598,21,98.457899,E001,high,1,-1327.0,-1361,17,7,3.7738802222222225,3,136,25.42111264841866,1.7647058823529411,35.88054435294117,9,4
908,2023-03-08 17:36:28.523762,5,61.484211,E001,medium,0,78.0,428,17,3,5.911003666666667,2,170,27.932633499914317,1.8,44.483763700000004,3,3
911,2021-02-08 12:23:06.184358,29,34.296717,E003,low,1,-498.0,390,12,2,3.64738,0,86,26.764681116316297,2.130434782608696,48.32842791304348,1,0
2960,2023-04-09 15:03:18.806393,96,42.496168,E001,high,0,-86.0,554,15,4,4.7409165,6,347,23.151609909555752,1.65,49.6661703,6,3
917,2022-06-14 11:26:21.152768,50,73.894844,E005,low,1,-339.0,700,11,6,7.015567999999999,1,360,30.87741627835171,2.0,44.463349,3,2
2965,2024-04-27 05:34:19.807953,40,25.530344,E003,high,0,129.0,214,5,4,6.066392833333334,5,289,27.089418162817122,1.9375,45.4398439375,6,2
919,2022-12-09 20:27:00.235323,5,76.230037,E001,low,1,-11.0,339,20,12,5.911003666666667,4,170,27.932633499914317,1.8,44.483763700000004,3,3
920,2021-06-19 02:00:23.135996,18,94.884121,E002,low,1,-1216.0,69,2,6,3.23545575,5,233,31.131921521766884,2.0,48.048479038461544,4,3
2970,2023-12-24 14:25:46.592926,41,68.688042,E003,high,0,96.0,1450,14,12,5.361467,6,220,28.47709294285691,1.8333333333333333,53.419891500000006,6,5
2973,2022-09-04 16:21:45.928054,43,77.509117,E003,high,0,-554.0,817,16,9,4.24340225,6,147,22.453094295508887,2.2,55.56859266666667,8,6
926,2024-11-22 18:21:46.611905,67,53.927122,E001,low,0,-149.0,1502,18,11,4.3473158,4,212,21.96040712558629,2.1666666666666665,32.85519272222222,10,5
927,2024-11-07 03:07:27.766743,2,80.595768,E002,medium,0,-116.0,911,3,11,3.6203624,3,211,32.08491228957446,2.05,48.2081992,5,1
2974,2021-02-05 02:20:23.896590,76,99.588688,E001,low,1,-1182.0,160,2,2,3.9517784999999996,4,177,29.987082260277887,1.8333333333333333,56.378899499999996,4,0
929,2023-06-05 21:21:53.062586,23,1.451012,E002,medium,0,-602.0,1220,21,6,4.1226945,0,145,27.83458783855098,1.9259259259259258,58.68346611111111,4,2
930,2023-06-17 06:33:38.899854,53,27.938816,E002,medium,0,30.0,926,6,6,6.770262,5,219,24.870807372668004,1.875,55.2037294375,3,1
2976,2022-08-19 23:09:18.120556,57,62.089331,E002,medium,0,-771.0,-285,23,8,4.999896333333333,4,274,27.64740719301569,2.25,56.705958249999995,6,5
936,2025-01-01 07:24:45.457718,86,12.160656,E004,low,0,279.0,311,7,1,3.3241475555555557,2,14,28.004473768327454,2.2857142857142856,52.27739938095239,9,4
937,2024-01-29 18:08:46.274829,11,66.747953,E005,low,1,-265.0,474,18,1,3.42465875,0,118,32.86927964402332,2.0555555555555554,49.108615,4,3
938,2022-02-10 10:29:43.534063,24,94.894109,E001,high,0,-930.0,-86,10,2,4.2689766,3,204,34.91457313669399,2.3076923076923075,54.122294230769235,5,0
2984,2024-05-29 18:27:29.797577,20,47.552649,E002,medium,0,-152.0,-253,18,5,5.56304075,2,169,29.088370218262998,1.6666666666666667,54.90824288888889,4,2
2991,2021-06-29 03:20:45.905955,38,91.741125,E001,low,0,-1357.0,-125,3,6,3.958736,1,353,25.80704952315158,2.2666666666666666,50.30973633333333,6,4
944,2022-03-26 15:00:36.803992,46,40.249391,E003,medium,1,-1003.0,-201,15,3,4.7600792499999995,5,238,31.004377297040243,1.8235294117647058,47.142123,8,2
2996,2020-10-05 07:29:06.495033,16,10.191765,E005,high,0,-1347.0,-1462,7,10,4.448345166666667,0,252,30.437969822053912,2.269230769230769,52.24413669230769,6,3
952,2020-12-02 00:50:14.440846,31,26.990942,E001,medium,0,-1270.0,221,0,12,3.9557055,2,197,28.11882747558293,1.9615384615384615,45.45074334615385,4,2
953,2021-08-17 12:57:57.504755,60,10.140895,E002,medium,0,-762.0,390,12,8,4.7701352,1,354,32.4193159806549,1.8461538461538463,38.69784907692308,5,3
954,2024-10-02 09:39:24.521222,94,49.494177,E001,medium,0,131.0,1187,9,10,2.672472125,2,316,29.135931092747818,1.8666666666666667,44.05554763333334,8,3
961,2022-01-27 00:41:56.384425,24,47.100886,E004,high,0,-944.0,-101,0,1,4.2689766,3,204,34.91457313669399,2.3076923076923075,54.122294230769235,5,0
964,2020-10-13 23:54:27.146750,39,29.539615,E003,low,0,-1123.0,-1069,23,10,3.764011714285714,1,297,29.75350814097737,1.7619047619047619,53.98844757142857,7,2
965,2022-09-08 21:29:20.218454,1,17.835156,E003,low,0,-668.0,939,21,9,1.803028,3,1,34.3310196029512,1.95,53.894549299999994,3,2
971,2024-06-05 12:21:08.570977,72,50.012611,E001,low,0,85.0,106,12,6,5.896386,2,242,31.313043732418897,2.0555555555555554,55.552252611111115,5,2
974,2024-02-13 00:05:13.364435,90,61.872503,E001,high,0,-422.0,-384,0,2,6.1103275,1,1,29.81442843597401,2.2962962962962963,51.753084925925926,4,3
981,2020-06-13 05:36:51.731121,94,10.360404,E002,medium,0,-1441.0,-386,5,6,2.672472125,5,316,29.135931092747818,1.8666666666666667,44.05554763333334,8,3
985,2021-07-16 10:36:39.395736,70,66.285308,E002,high,0,-1305.0,455,10,7,4.2772424,4,243,23.32329636770772,2.125,57.5214914375,10,5
986,2023-11-22 22:38:09.122306,3,57.818064,E005,medium,0,301.0,-2,22,11,6.1570516,2,5,26.116115846198845,1.9615384615384615,44.06866234615385,5,3
987,2023-09-23 01:54:32.487944,73,89.526853,E003,medium,0,366.0,312,1,9,2.791,5,357,27.79140408276544,1.95,56.60520035,1,1
988,2025-03-27 12:44:34.658101,3,1.259517,E001,high,0,791.0,488,12,3,6.1570516,3,5,26.116115846198845,1.9615384615384615,44.06866234615385,5,3
992,2023-05-10 23:32:24.326457,92,65.096435,E003,high,0,-647.0,257,23,5,5.999084,2,159,24.081065314421885,1.9642857142857142,45.53378875,4,1
995,2023-02-26 14:59:28.815850,71,61.009107,E002,low,0,-560.0,-56,14,2,3.4203466666666666,6,238,27.965657472562057,1.8518518518518519,46.79111462962963,6,3
1000,2022-07-10 18:26:59.967098,29,81.516877,E003,high,1,19.0,907,18,7,3.64738,6,86,26.764681116316297,2.130434782608696,48.32842791304348,1,0
1004,2024-12-10 01:35:49.537925,21,3.843293,E002,high,0,-91.0,-125,1,12,3.7738802222222225,1,136,25.42111264841866,1.7647058823529411,35.88054435294117,9,4
1011,2022-06-26 18:57:06.886967,18,80.392423,E001,medium,1,-843.0,442,18,6,3.23545575,6,233,31.131921521766884,2.0,48.048479038461544,4,3
1026,2022-09-05 23:28:01.919005,59,93.809608,E004,low,0,-645.0,535,23,9,4.5356887142857145,0,172,27.272138350803292,2.217391304347826,61.29494908695652,7,4
1028,2022-06-24 03:49:20.257677,69,62.860893,E004,high,0,-587.0,-218,3,6,7.199903666666667,4,123,27.019532646522965,1.7,54.304806,3,3
1035,2021-05-19 11:19:56.551148,17,46.525435,E005,high,0,-1369.0,-1377,11,5,5.17021725,2,275,27.031306901623406,2.1875,47.18473196875,8,3
1038,2023-02-19 20:06:34.368695,4,92.942149,E001,medium,1,-437.0,840,20,2,5.680262714285713,6,224,32.49641997865555,1.9047619047619047,45.97629766666667,7,3
1039,2022-09-24 13:56:01.477422,47,14.830545,E001,medium,0,-300.0,-445,13,9,3.1118744,5,51,27.732353036403318,2.0,51.53013158823529,5,1
1040,2021-03-18 12:59:46.561421,10,95.407323,E005,medium,1,-1244.0,341,12,3,3.3912763333333333,3,208,36.85217240342132,2.0,53.497709470588234,3,1
1041,2022-04-20 04:06:14.097203,67,0.863233,E004,low,0,-1096.0,555,4,4,4.3473158,2,212,21.96040712558629,2.1666666666666665,32.85519272222222,10,5
1043,2022-02-16 21:53:05.013592,53,44.661566,E002,high,0,-455.0,441,21,2,6.770262,2,219,24.870807372668004,1.875,55.2037294375,3,1
1044,2021-07-05 20:19:58.408408,55,46.824255,E005,high,0,-911.0,-264,20,7,5.987255333333334,0,158,27.979979608868035,1.9565217391304348,48.95466873913043,3,1
1046,2022-11-15 22:14:53.335830,19,81.196647,E004,low,1,-477.0,357,22,11,4.976444333333333,1,114,31.46402922615171,2.0952380952380953,54.98856823809524,3,0
1047,2022-03-11 08:30:29.184275,32,27.617556,E003,high,0,-1045.0,-102,8,3,6.697255833333333,4,246,29.790101223798946,1.9285714285714286,51.39471192857143,6,1
1049,2023-02-27 22:07:40.301292,39,27.663972,E001,low,0,-256.0,-203,22,2,3.764011714285714,0,297,29.75350814097737,1.7619047619047619,53.98844757142857,7,2
1068,2025-04-04 03:40:09.560158,21,41.577061,E005,high,0,24.0,-10,3,4,3.7738802222222225,4,136,25.42111264841866,1.7647058823529411,35.88054435294117,9,4
1073,2024-12-14 00:38:33.010637,52,47.973413,E001,medium,0,359.0,1082,0,12,4.54012125,5,272,34.93216014506752,1.9411764705882353,50.31847782352941,4,2
1077,2023-10-18 17:41:09.001419,45,88.559748,E002,low,0,-163.0,215,17,10,5.0979522,2,42,30.29280460124308,1.9333333333333333,56.94483313333333,5,3
1082,2024-11-02 16:05:43.701654,74,11.340532,E005,high,0,51.0,1121,16,11,3.5143086666666665,5,27,30.984474728019165,2.25,49.127976375,3,1
1085,2025-03-31 23:28:43.481816,96,75.183909,E005,low,0,636.0,1276,23,3,4.7409165,0,347,23.151609909555752,1.65,49.6661703,6,3
1091,2022-03-15 08:47:26.479619,37,25.46796,E002,medium,0,259.0,-745,8,3,4.712665,1,152,29.791989351817833,2.6,57.25985825,4,3
1098,2020-05-05 01:19:13.547609,83,40.647741,E003,low,1,-1794.0,-520,1,5,2.55822625,1,127,29.89890042990018,2.0,51.56182958333333,4,1
1101,2022-04-22 14:14:05.668426,99,4.329758,E003,low,0,-151.0,370,14,4,3.870942,4,359,32.30216167016037,2.2857142857142856,56.247013095238096,3,0
1109,2021-07-18 15:37:18.937068,48,49.898076,E005,high,0,-1201.0,502,15,7,5.221850166666667,6,38,31.87083088785981,1.9642857142857142,49.45035128571429,6,3
1110,2020-04-19 05:32:28.030399,21,31.304483,E003,high,0,-1787.0,-1821,5,4,3.7738802222222225,6,136,25.42111264841866,1.7647058823529411,35.88054435294117,9,4
1114,2020-08-06 09:55:18.073750,44,20.557697,E001,low,0,-1717.0,-495,9,8,2.7378945999999997,3,324,28.37661356901134,1.9655172413793103,50.050925931034485,5,2
1115,2021-03-28 18:50:47.136533,87,55.948148,E005,high,0,193.0,-52,18,3,4.6882865,6,188,30.748844196117858,2.3636363636363638,48.70226431818182,2,1
1118,2025-02-01 16:05:09.398835,16,17.884109,E002,high,0,234.0,119,16,2,4.448345166666667,5,252,30.437969822053912,2.269230769230769,52.24413669230769,6,3
1120,2020-01-31 04:09:12.216757,8,96.051304,E003,high,1,-1032.0,-947,4,1,4.801641500000001,4,299,19.554255655664328,2.2857142857142856,53.89888814285714,2,1
1121,2024-08-06 01:49:37.751291,51,20.620461,E005,low,0,165.0,897,1,8,5.094402199999999,1,291,26.541488625157076,1.84,51.59428808,5,1
1123,2025-01-12 22:24:28.859154,98,44.822228,E002,low,0,1530.0,1344,22,1,2.959844,6,218,32.02666749443117,2.0,40.484069,1,0
1127,2020-06-18 03:52:41.500756,27,77.286299,E001,high,0,-1771.0,-248,3,6,3.5214328000000004,3,353,30.73934496946531,1.9642857142857142,36.55612825,5,3
1131,2020-11-22 02:50:10.591525,25,94.962606,E002,medium,0,-1033.0,-1452,2,11,5.0101664,6,55,29.524452251074514,1.7857142857142858,41.900203392857144,5,3
1135,2022-01-11 11:38:29.915611,64,93.046264,E004,high,0,-970.0,219,11,1,4.843444,1,78,29.532692234402596,2.3076923076923075,45.39380576923077,8,4
1139,2022-03-15 08:14:18.193644,77,96.912716,E004,medium,0,-941.0,650,8,3,4.742274142857142,1,88,28.11706986502091,2.0526315789473686,49.31849168421053,7,2
1141,2023-07-14 19:07:25.827299,14,36.807947,E001,low,0,-574.0,-17,19,7,3.5703465000000003,4,14,27.750276742764356,2.0,53.41058314285715,8,5
1143,2024-06-04 06:06:02.387341,16,0.046955,E004,low,0,-9.0,-124,6,6,4.448345166666667,1,252,30.437969822053912,2.269230769230769,52.24413669230769,6,3
1152,2020-06-30 06:32:24.786599,93,32.493026,E001,high,1,-1755.0,-412,6,6,1.570806,1,19,29.743466395153547,2.0,46.24326185714286,3,2
1156,2022-02-09 11:43:32.162092,47,50.158139,E003,low,1,-527.0,-672,11,2,3.1118744,2,51,27.732353036403318,2.0,51.53013158823529,5,1
1159,2020-09-26 18:56:10.277998,76,43.313506,E003,medium,0,-1313.0,29,18,9,3.9517784999999996,5,177,29.987082260277887,1.8333333333333333,56.378899499999996,4,0
1160,2021-12-02 02:00:24.679629,9,13.094415,E002,low,1,-731.0,-1205,2,12,5.732856333333333,3,206,24.888877957259663,1.9130434782608696,56.72576360869566,3,1
1165,2020-03-08 09:34:11.100754,89,88.51923,E003,medium,1,-1455.0,-371,9,3,3.52308975,6,266,31.27932764406823,2.0,59.01073455555556,4,2
1166,2024-10-22 00:34:45.587159,62,1.993466,E005,high,0,-94.0,1721,0,10,3.8498292,1,318,29.025402634564013,2.0952380952380953,43.26429342857143,5,3
1170,2021-07-26 23:10:57.239430,79,71.096321,E004,low,0,-1139.0,-810,23,7,3.284178,0,105,30.1628735438947,2.411764705882353,54.88120417647059,5,3
1176,2020-01-30 21:56:43.888765,67,24.430787,E001,high,1,-1907.0,-256,21,1,4.3473158,3,212,21.96040712558629,2.1666666666666665,32.85519272222222,10,5
1179,2023-01-23 08:11:05.354740,34,85.73338,E001,medium,0,-646.0,763,8,1,4.41671525,0,95,32.11112077364794,1.9130434782608696,51.507819652173914,4,3
1185,2024-07-25 17:56:30.401029,44,67.376708,E003,high,0,-268.0,954,17,7,2.7378945999999997,3,324,28.37661356901134,1.9655172413793103,50.050925931034485,5,2
1188,2023-04-20 00:26:02.334357,21,61.824256,E004,medium,0,-691.0,-725,0,4,3.7738802222222225,3,136,25.42111264841866,1.7647058823529411,35.88054435294117,9,4
1189,2021-10-23 23:37:54.444953,73,26.040658,E004,low,1,-333.0,-387,23,10,2.791,5,357,27.79140408276544,1.95,56.60520035,1,1
1192,2024-07-19 01:56:35.388486,14,18.065765,E005,high,0,-204.0,354,1,7,3.5703465000000003,4,14,27.750276742764356,2.0,53.41058314285715,8,5
1197,2023-07-26 04:55:36.805656,71,64.491007,E004,low,0,-411.0,93,4,7,3.4203466666666666,2,238,27.965657472562057,1.8518518518518519,46.79111462962963,6,3
1211,2022-10-21 01:21:51.744442,64,9.671761,E004,high,0,-687.0,501,1,10,4.843444,4,78,29.532692234402596,2.3076923076923075,45.39380576923077,8,4
1212,2020-07-25 02:10:46.926984,49,36.951653,E001,low,1,-1510.0,98,2,7,3.7964035,5,101,29.179217130226352,1.9642857142857142,49.53734071428572,4,2
1215,2022-06-18 05:35:24.771493,23,4.034571,E004,high,0,-954.0,867,5,6,4.1226945,5,145,27.83458783855098,1.9259259259259258,58.68346611111111,4,2
1220,2024-02-11 08:06:04.693883,27,47.992362,E001,high,0,-438.0,1085,8,2,3.5214328000000004,6,353,30.73934496946531,1.9642857142857142,36.55612825,5,3
1221,2022-06-19 20:32:30.691048,62,64.725513,E002,high,0,-949.0,866,20,6,3.8498292,6,318,29.025402634564013,2.0952380952380953,43.26429342857143,5,3
1222,2022-04-18 16:16:35.843648,92,38.641918,E003,low,1,-1034.0,-130,16,4,5.999084,0,159,24.081065314421885,1.9642857142857142,45.53378875,4,1
1233,2025-04-20 11:47:26.337810,16,93.670918,E003,low,0,311.0,196,11,4,4.448345166666667,6,252,30.437969822053912,2.269230769230769,52.24413669230769,6,3
1234,2025-03-01 17:51:23.319805,54,39.096079,E005,high,0,217.0,1406,17,3,3.0245038333333336,5,181,27.98509505275553,2.125,48.211299958333335,6,3
1236,2021-08-21 23:27:13.863344,40,25.909738,E004,medium,0,-850.0,-765,23,8,6.066392833333334,5,289,27.089418162817122,1.9375,45.4398439375,6,2
1244,2024-04-11 10:10:10.068230,20,4.618557,E005,high,0,-200.0,-301,10,4,5.56304075,3,169,29.088370218262998,1.6666666666666667,54.90824288888889,4,2
1246,2024-09-29 03:06:16.165247,5,65.349102,E004,low,0,649.0,998,3,9,5.911003666666667,6,170,27.932633499914317,1.8,44.483763700000004,3,3
1247,2025-01-31 05:13:57.022413,63,29.346741,E001,medium,0,211.0,661,5,1,5.185514375,4,183,33.70601544722014,1.894736842105263,42.39446984210526,8,5
1248,2022-09-08 14:37:07.260060,82,73.193758,E003,medium,0,-349.0,-409,14,9,4.2832653333333335,3,192,28.135034125752004,1.8461538461538463,42.44275038461539,3,2
1257,2022-09-27 10:52:44.928678,53,70.430919,E005,low,0,-233.0,663,10,9,6.770262,1,219,24.870807372668004,1.875,55.2037294375,3,1
1258,2022-02-09 15:01:49.614474,45,49.800532,E002,medium,0,-779.0,-401,15,2,5.0979522,2,42,30.29280460124308,1.9333333333333333,56.94483313333333,5,3
1262,2025-04-20 20:50:56.872410,95,61.75627,E004,low,0,154.0,1760,20,4,4.1196787142857145,6,354,26.145621271679964,2.411764705882353,48.40915447058824,7,1
1265,2022-08-01 20:02:47.475529,13,7.138132,E001,low,0,-794.0,247,20,8,5.186500125,0,135,29.196092802413112,1.9375,57.2637371875,8,4
1270,2025-01-09 05:59:22.186135,87,16.154898,E005,low,0,1575.0,1330,5,1,4.6882865,3,188,30.748844196117858,2.3636363636363638,48.70226431818182,2,1
1274,2020-12-22 21:08:33.209046,87,32.754137,E002,medium,0,97.0,-148,21,12,4.6882865,1,188,30.748844196117858,2.3636363636363638,48.70226431818182,2,1
1282,2020-04-28 01:56:49.063966,68,95.034996,E003,low,1,-1186.0,-301,1,4,4.4566614,1,138,25.18875580535784,2.2777777777777777,49.89812883333334,5,3
1289,2023-06-20 20:23:07.858787,82,67.592378,E005,medium,0,-64.0,-124,20,6,4.2832653333333335,1,192,28.135034125752004,1.8461538461538463,42.44275038461539,3,2
1296,2023-08-25 11:15:47.752729,71,56.641038,E005,low,0,-381.0,123,11,8,3.4203466666666666,4,238,27.965657472562057,1.8518518518518519,46.79111462962963,6,3
1298,2023-12-07 23:25:30.659266,69,75.90055,E004,medium,0,-55.0,314,23,12,7.199903666666667,3,123,27.019532646522965,1.7,54.304806,3,3
1308,2020-03-10 12:12:20.447033,76,48.039475,E005,medium,1,-1513.0,-171,12,3,3.9517784999999996,1,177,29.987082260277887,1.8333333333333333,56.378899499999996,4,0
1315,2023-04-16 14:41:42.231641,40,4.476626,E002,low,0,-247.0,-163,14,4,6.066392833333334,6,289,27.089418162817122,1.9375,45.4398439375,6,2
1319,2021-04-23 03:38:58.963422,23,29.880851,E005,low,0,-1376.0,446,3,4,4.1226945,4,145,27.83458783855098,1.9259259259259258,58.68346611111111,4,2
1323,2024-01-09 07:53:18.477910,67,91.141191,E003,medium,0,-467.0,1184,7,1,4.3473158,1,212,21.96040712558629,2.1666666666666665,32.85519272222222,10,5
1326,2024-11-22 18:35:16.753358,71,18.257142,E005,medium,0,75.0,579,18,11,3.4203466666666666,4,238,27.965657472562057,1.8518518518518519,46.79111462962963,6,3
1329,2023-12-04 07:02:06.432503,75,60.384926,E004,low,0,-190.0,1112,7,12,4.182607,0,73,29.77057952773907,2.0952380952380953,43.890901047619046,8,5
1331,2021-02-16 00:57:44.192966,76,73.143539,E001,low,0,-1171.0,171,0,2,3.9517784999999996,1,177,29.987082260277887,1.8333333333333333,56.378899499999996,4,0
1341,2023-10-05 07:44:56.011308,27,3.363835,E001,medium,0,-567.0,956,7,10,3.5214328000000004,3,353,30.73934496946531,1.9642857142857142,36.55612825,5,3
1342,2022-11-20 09:34:06.801152,99,67.309007,E002,low,0,61.0,582,9,11,3.870942,6,359,32.30216167016037,2.2857142857142856,56.247013095238096,3,0
