metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
2188,151,2025-04-11,97.357544,1.036631,7321.298013,473.128912,0,0.0,0.9616441281267396,14.880686988047383,213.8390476666667,3663,1,4,15.47421392317235,0.01329785289628015,0.001439765277777778,2025,4,1,0.00014159114927677087,4.859704627925859,0
1155,126,2024-08-12,7.167278,13.993994,5250.598508,566.158504,0,0.0,3.0438629083663287,28.229024084790193,358.787036,1340,2,0,9.27407865753072,0.0013650401926017838,0.01943610277777778,2024,8,0,0.0026652188271514246,78.99211179026238,0
1490,169,2024-06-03,39.941922,9.808698,5643.30779,976.442565,1,0.5,2.719895716657672,15.71952026261972,328.24176966666664,4586,2,0,5.779456966033167,0.007077750050014949,0.013623191666666666,2024,6,0,0.001738111469950833,24.44655869473285,0
2082,150,2025-01-22,81.450876,8.163041,3205.652447,787.526189,0,0.0,2.128449153706894,8.663925509016417,266.2288883333334,4496,4,2,4.07053439962422,0.025408517398951665,0.011337556944444445,2025,1,1,0.002546452284648919,9.668725715500893,0
1312,45,2024-10-30,51.674685,7.385609,9772.253678,980.943602,0,0.16666666666666666,6.627997266027046,66.02874062142742,206.7268333333333,487,3,2,9.96209532139637,0.005287898441589361,0.010257790277777777,2024,10,0,0.0007557733602302242,18.98305878433398,0
1653,81,2025-04-20,92.587362,7.828622,1044.92227,816.263095,1,0.8,2.7669935329932422,3.5421093778233583,229.55665399999998,766,1,6,1.2801292562661684,0.08860693715657247,0.010873086111111112,2025,4,1,0.0074920615793822995,8.816139358024486,0
497,96,2024-08-16,71.771742,8.35582,7859.840438,253.443809,0,0.0,1.5176275897148048,47.064912520569386,278.0476673333333,1849,2,4,31.01216178055404,0.009131450257421694,0.011605305555555554,2024,8,0,0.0010631030063331798,3.5312477920454013,0
1180,1,2025-03-16,62.98428,16.791528,8610.476405,996.094482,0,0.0,3.1422538765228585,27.162386049960926,225.804631,4999,1,6,8.644236618063871,0.007314842644027332,0.023321566666666665,2025,3,0,0.0019501276361780905,15.814969484211465,0
221,37,2024-05-24,58.653561,2.791283,8665.367681,577.299682,1,0.0,1.6684961859292016,25.044415190623077,272.418766,9674,1,4,15.010172248786771,0.006768733093904048,0.0038767819444444442,2024,5,0,0.00032211939555642274,9.842534064683061,0
2994,3,2024-06-13,93.902734,16.56807,8287.129654,841.390851,0,0.5,3.5501723521089774,34.96679164149033,232.63723366666667,9961,2,3,9.849322267173877,0.011331152993768382,0.02301120833333333,2024,6,1,0.0019992531418889688,8.960237963249952,0
307,174,2024-08-31,82.132795,15.232395,7550.481207,885.9914,0,0.0,1.9218902344427544,16.37848414451522,216.0662023333333,4542,2,5,8.522070528537782,0.010877822583410633,0.02115610416666667,2024,8,1,0.0020174071798047446,10.787303527326648,0
946,127,2024-07-18,43.695191,11.32337,3988.069181,902.820091,0,0.0,2.866095517885411,12.660537042347501,207.618529,10333,2,3,4.417346508278639,0.010956477685296083,0.015726902777777777,2024,7,0,0.0028393113266709626,20.661771917605947,0
498,185,2024-10-18,11.662048,4.554549,8852.53564,534.380826,0,0.2857142857142857,1.7636330832883396,29.216289144500696,375.6595816666666,1953,3,4,16.565967925342502,0.0013173680934971794,0.006325762499999999,2024,10,0,0.0005144908966992318,45.82220722962148,0
2847,119,2025-01-08,73.122456,11.062411,5882.285709,965.399357,0,0.0,2.9166143627896846,17.77125586473941,261.761915,10277,4,2,6.09311127074522,0.012430959597166523,0.015364459722222223,2025,1,0,0.0018806313643000522,13.202501619987961,0
1570,83,2024-11-02,43.116983,1.715535,6248.880817,105.486101,0,0.0,0.32160396548291476,19.051465847404067,154.713237,3051,3,5,59.238901604308026,0.0068999528484846185,0.0023826875000000003,2024,11,0,0.00027453476069800757,2.4465092688301207,0
2936,23,2025-03-16,12.901558,22.049365,1500.96433,737.392801,0,0.6666666666666666,1.7725788442966854,3.6080873230574824,,8902,1,6,2.035501737919053,0.008595512720415205,0.03062411805555556,2025,3,0,0.014690132566514667,57.155325259528716,0
1285,147,2024-05-03,65.803055,0.405306,9144.651494,428.128218,0,0.0,1.3420947230655338,28.666619013584267,244.3733983333333,3683,1,4,21.35960931367619,0.007195796913198823,0.000562925,2024,5,0,4.4321645305084424e-05,6.506205699625865,0
317,55,2024-10-24,5.743156,17.456685,6363.509042,745.662036,1,0.75,9.942160347437861,84.84678609537619,139.99133566666669,3362,3,3,8.534039184296036,0.0009025139999317826,0.024245395833333332,2024,10,0,0.0027432482427604526,129.8348688709015,0
2302,48,2024-11-30,52.336114,7.866042,3334.356708,576.487093,0,0.0,4.969716276123135,28.744454131513326,225.41637066666667,6358,3,5,5.783922559071201,0.015696015323956154,0.010925058333333333,2024,11,0,0.0023590883299222922,11.015091452623107,0
2516,110,2024-07-01,40.027401,16.291105,8971.976321,203.368099,1,0.0,0.577750279608664,25.48856902133929,327.4381233333333,8267,2,0,44.116930437959546,0.004461380588115199,0.022626534722222223,2024,7,0,0.001815776637757382,5.08072192644429,0
699,186,2024-12-09,83.379651,14.810874,4553.423089,979.377809,0,0.25,3.190155719250307,14.831996984260597,159.824052,2546,4,0,4.649301875646948,0.018311421836269555,0.020570658333333332,2024,12,1,0.0032526900547693227,11.746004996518815,0
1891,2,2025-02-28,26.882107,10.406296,7482.329401,188.780601,0,0.14285714285714285,0.40773347860100756,16.160538628162982,195.06975899999998,8137,4,4,39.63505424672817,0.0035927457287318184,0.014453188888888888,2025,2,0,0.0013907829288053574,7.022537109068975,0
2448,174,2024-07-16,32.317634,4.715192,1508.760817,875.179837,0,0.0,1.8984378201769245,3.272800029777007,216.0662023333333,4496,2,1,1.7239437558889468,0.021419984940250478,0.006548877777777778,2024,7,0,0.0031252084119273564,27.080565672580935,0
2092,199,2024-08-22,6.51057,1.984213,4271.439834,231.122659,0,0.0,1.2425949341795972,22.964730166856288,294.32420733333333,5369,2,3,18.481268059133622,0.0015242096930998912,0.002755851388888889,2024,8,0,0.00046453024662584296,35.49959888310871,0
2321,121,2024-04-27,61.730752,11.412075,5868.094268,597.386463,0,0.0,2.9869323000653387,29.340471193297642,368.67333333333335,8683,1,5,9.82294481315867,0.01051972738851718,0.015850104166666667,2024,4,0,0.0019447668147200311,9.677291041630419,0
2813,23,2024-08-17,39.074489,22.276339,5958.766593,425.031781,1,0.0,1.0217110095631947,14.323958121817409,,8691,2,5,14.019578877045012,0.006557479368187516,0.030939359722222223,2024,8,0,0.003738414426641662,10.877474817969475,0
2409,76,2024-04-27,49.732263,17.717496,6782.214592,947.544139,0,0.0,12.633921684881043,90.42952668760631,73.06148533333334,9451,1,5,7.157676677732396,0.007332746895288337,0.024607633333333333,2024,4,0,0.002612346713164521,19.05290575550713,0
2924,60,2025-01-25,39.803144,7.184791,7126.581252,672.510141,0,0.0,4.453709513551592,47.19590201857019,346.676825,2925,4,5,10.59698702952795,0.0055851666580303844,0.00997887638888889,2025,1,0,0.001008167976331638,16.895904607537922,0
962,51,2024-08-31,58.236694,1.276512,8830.092027,712.788371,0,0.0,5.202834786840622,64.45322600399106,233.0702703333333,2209,2,5,12.38809774943972,0.006595253346775198,0.0017729333333333336,2024,8,0,0.00014456383874054908,12.239505881987293,0
2981,51,2025-01-24,41.686973,14.855415,2681.526236,201.382235,0,0.2222222222222222,1.4699433104383701,19.573184061509608,233.0702703333333,2355,4,4,13.315604639527391,0.015545987365254334,0.020632520833333334,2025,1,0,0.0055399103670974075,4.830819214654439,0
2318,184,2024-12-04,94.06599,10.749822,3069.767311,202.02712,0,0.0,1.0255183704288409,15.582575103641751,266.2696873333333,877,4,2,15.194827782553018,0.030642710159915862,0.014930308333333333,2024,12,1,0.0035018361026837334,2.147716915032554,0
1374,161,2024-08-13,51.12404,21.022147,3029.988334,903.355964,0,0.0,2.258389904354025,7.5749708160625735,316.43598633333335,2316,2,1,3.3541465949139995,0.016872685419100798,0.02919742638888889,2024,8,0,0.006938029020497863,17.669885758835065,0
2148,185,2025-04-04,59.296613,20.869018,4716.851175,882.469574,0,0.15384615384615385,2.912440828671812,15.567165542682622,375.6595816666666,2121,1,4,5.345058128491285,0.012571228301988724,0.02898474722222222,2025,4,0,0.004424353709988666,14.882292840532177,0
1676,198,2024-08-30,89.124781,9.284995,1973.370954,538.259061,0,0.0,4.271897275619863,15.661674113796238,195.46298766666666,7670,2,4,3.6662103684192133,0.04516372391829391,0.012895826388888889,2024,8,1,0.004705144248968639,6.039387125794035,0
2826,5,2024-11-30,10.869456,6.337593,2270.997847,295.511938,0,0.125,0.7207608226322907,5.539019125514588,346.832689,3332,3,5,7.684961408615035,0.00478620268600096,0.0088022125,2024,11,0,0.00279066446741961,27.1873689734455,0
390,6,2024-10-22,73.834817,16.391392,9952.419543,765.727624,0,0.0,1.9735247990373073,25.650565766364522,268.1575843333333,945,3,1,12.997336413192615,0.007418780596373942,0.02276582222222222,2024,10,0,0.0016469755849352083,10.370820227389197,0
1144,199,2024-07-22,2.729603,7.066993,6399.611825,202.810354,0,0.0,1.0903782414495793,34.406515003190776,294.32420733333333,5338,2,0,31.55466014050417,0.0004265263385054567,0.009815268055555555,2024,7,0,0.001104284633528646,74.30028458340476,0
418,158,2025-01-18,25.223243,4.285312,3054.374777,269.122367,0,0.0,1.4951242528048652,16.968748666840284,255.7198603333333,7993,4,5,11.34939024094794,0.008258070745501684,0.005951822222222222,2025,1,0,0.0014030079186307374,10.669617555933725,0
727,84,2025-01-15,83.793172,1.357658,4823.461897,211.376641,0,0.0,1.221830287735085,27.881282480455017,223.6928333333333,2244,4,2,22.819275826134092,0.01737199832235515,0.0018856361111111112,2025,1,1,0.0002814696225884855,2.522599794615726,0
1163,11,2024-10-03,87.453235,2.899773,8756.066484,825.013036,0,0.0,1.6837000700332654,17.86952340026628,159.01555233333332,7360,3,3,10.61324620498088,0.009987730809241336,0.0040274625000000005,2024,10,1,0.00033117302215185265,9.433762245230126,0
57,118,2025-02-18,41.093564,8.044435,5870.919765,623.164351,0,0.0,5.193036215058032,48.92433096729724,442.3687443333333,10630,4,1,9.421141864353627,0.006999510406867311,0.011172826388888888,2025,2,0,0.001370217158576648,15.16452395892155,0
488,169,2024-08-25,67.508746,9.101175,8224.689231,498.334144,1,0.625,1.3881173888910379,22.90999779412257,328.24176966666664,4669,2,6,16.50436622399214,0.008208060401521564,0.012640520833333333,2024,8,0,0.0011065676456916858,7.381771491033598,0
795,113,2024-10-19,66.823999,9.568175,9563.957727,605.395593,0,0.0,4.090510735874927,64.6213355566126,367.5172923333333,9192,3,5,15.797864771047543,0.006987065491136808,0.013289131944444445,2024,10,0,0.0010004409546884186,9.059553349096133,0
1409,87,2025-03-13,16.85521,13.710045,8093.263469,808.40543,0,0.1,1.7574031048752108,17.59405098131728,,1024,1,3,10.01139175795567,0.0020826221786154203,0.019041729166666667,2025,3,0,0.0016940070035802255,47.96175081996897,0
2963,100,2024-08-17,5.013652,12.007009,4106.480852,333.482585,1,0.0,0.966616185604011,11.902843014774367,137.07714433333334,9697,2,5,12.313928895825462,0.0012209120605876597,0.01667640138888889,2024,8,0,0.002923916957077311,66.51489143744091,0
558,130,2024-10-19,36.758359,19.674596,4591.226492,890.719562,0,0.0,3.0608919551172096,15.777410571211647,280.70471166666664,7621,3,5,5.1545140386683075,0.008006217740737365,0.02732582777777778,2024,10,0,0.004285259294002771,24.231754681112,0
39,94,2024-11-15,81.254573,14.823033,2790.649978,209.681925,1,1.0,2.3559766589216107,31.35561737802677,320.2137023333333,928,3,4,13.308967688516939,0.029116719621396846,0.020587545833333335,2024,11,1,0.005311677606129479,2.5805553420291147,0
2220,138,2024-08-30,27.662643,0.380587,9322.669335,500.760956,0,0.25,1.0981599888198246,20.444450251218313,195.30980966666667,720,2,4,18.617005189164537,0.0029672448955342843,0.0005285930555555555,2024,8,0,4.082382269317891e-05,18.102425639429118,0
1677,16,2025-03-28,79.984176,8.369939,7527.498058,977.470113,1,0.8823529411764706,12.067532110277382,92.9320736428139,335.8195646666666,8024,1,4,7.701000726452901,0.010625599020164423,0.011624915277777778,2025,3,0,0.0011119151322786147,12.220793532700847,0
2224,11,2025-02-26,43.060424,22.230362,3031.191542,344.105945,0,0.0,0.7022570291790673,6.186105175130398,159.01555233333332,7506,4,2,8.80889033518764,0.014205774656319697,0.03087550277777778,2025,2,0,0.007333869102180984,7.991234294598812,0
388,190,2025-02-25,30.549468,0.241596,9569.712664,800.792096,1,0.6666666666666666,8.997663898902653,107.52486018511394,384.89242200000007,6970,4,1,11.950308575535306,0.003192307759848503,0.00033555,2025,2,0,2.5245899062738472e-05,26.21296285051632,0
218,188,2024-06-30,41.787832,12.364783,4571.616026,259.234083,0,0.0,0.6912908861565576,12.190976036824063,126.97471933333333,9755,2,6,17.63508854800127,0.009140713426762164,0.01717330972222222,2024,6,0,0.0027046853731751514,6.203578036697907,0
746,91,2025-01-22,40.171724,10.482063,7335.905904,312.800935,0,0.0,1.9190241293311403,45.00555741714382,337.53214066666663,5564,4,2,23.452314426578315,0.005476041339709631,0.014558420833333334,2025,1,0,0.001428870971866698,7.7865945512670915,0
1138,34,2024-06-27,99.257609,19.573658,7304.934308,121.21116,0,0.0,0.2786463441870199,16.79295239357942,394.00918,9935,2,3,60.266185454654625,0.013587748335766725,0.02718563611111111,2024,6,1,0.002679511843916843,1.2211774996395743,0
1128,63,2024-09-24,93.852775,9.660608,9333.891976,245.835415,1,0.42857142857142855,0.8249510542786878,31.32178504925576,303.3754456666666,5249,3,1,37.968052479468625,0.010055052622342983,0.013417511111111112,2024,9,1,0.001035003193073701,2.6193728675644077,0
1687,4,2024-06-19,16.074113,14.542306,5288.721651,363.830402,0,0.0,2.6174848876439936,38.04835692770966,346.06118233333336,979,2,2,14.536227889124483,0.0030393191507670594,0.020197647222222222,2024,6,0,0.0027496826183886296,22.634554041361156,0
1963,134,2024-08-11,84.9852,17.865162,6158.505753,840.962542,0,0.5,2.9715990778388726,21.761504350666065,285.24704733333334,7219,2,6,7.3231629687459225,0.013799646114611716,0.024812725,2024,8,1,0.002900892312781624,9.895399812021388,0
2940,116,2024-12-23,26.405252,22.481281,6444.413724,795.377895,0,0.0,2.840635329140588,23.015763217800846,306.27890133333335,4537,4,0,8.102329416506691,0.004097386221118198,0.031224001388888888,2024,12,0,0.003488491266907293,30.121956983332062,0
772,187,2025-03-16,63.828199,7.826297,3630.880035,399.985978,1,0.8,1.6666082347224656,15.12866674946389,124.490145,9246,1,6,9.077518277209412,0.017579264081199735,0.010869856944444445,2025,3,0,0.0021554821206987407,6.266602818190079,0
403,174,2024-06-22,72.717129,8.437804,3952.476971,134.354847,0,0.0,0.29144218374958314,8.573702738451837,216.0662023333333,4472,2,5,29.418193908417802,0.01839786278709279,0.011719172222222221,2024,6,0,0.00213481420885556,1.84763682230033,0
2241,147,2025-03-19,43.772097,20.31483,9160.290647,541.378682,0,0.05555555555555555,1.6971118504792733,28.71564457142431,244.3733983333333,4003,1,2,16.92030169388845,0.004778461588394788,0.028215041666666666,2025,3,0,0.0022177058327767594,12.368122770811672,0
346,145,2024-06-19,73.613045,1.917088,6213.361288,569.467844,0,0.0,1.6411177013224274,17.90594025963706,274.99110633333333,8163,2,2,10.910820237795868,0.011847539773732927,0.0026626222222222223,2024,6,0,0.0003085428177810891,7.735963595365964,0
1408,190,2024-05-10,60.279735,15.342034,8079.979986,385.5511,0,0.0,4.332034782786127,90.78629095745741,384.89242200000007,6679,1,4,20.95696255319473,0.007460381720868735,0.021308380555555555,2024,5,0,0.001898771287142298,6.3960316614525325,0
1953,33,2024-09-13,41.724942,23.757471,4147.195408,235.376204,0,0.0,0.6882345126075015,12.126302327116074,315.1968366666667,8932,3,4,17.619433570186075,0.010061002167742321,0.0329964875,2024,9,0,0.005728563199226863,5.6411390184523444,0
2553,59,2025-02-25,18.183103,0.140461,1685.218025,478.788882,1,0.7692307692307693,6.218037347817697,21.885948092390283,181.26437033333335,1360,4,1,3.5197517837940273,0.01078976293836534,0.00019508472222222223,2025,2,0,8.334885921757877e-05,26.33152634445692,0
1834,136,2024-11-12,86.414038,11.813175,3398.375027,279.830398,0,0.0,0.566458294399882,6.879301660163357,254.85639066666667,6602,3,1,12.144409753709425,0.025428046430430635,0.0164071875,2024,11,1,0.0034761245897431893,3.238251576228256,0
384,112,2024-06-08,42.375052,17.82682,7864.662253,420.337897,1,0.0,1.32598705259941,24.809660025837037,255.98346466666666,1100,2,5,18.710333496981043,0.005388032013510544,0.024759472222222224,2024,6,0,0.0022666987372449727,9.919465988632512,0
1685,83,2025-04-02,85.485064,16.943493,7627.238246,654.708305,0,0.0,1.9960618994022503,23.253775069348247,154.713237,3202,1,2,11.649826611486429,0.01120786597083467,0.023532629166666666,2025,4,1,0.002221445358241476,7.658744893040674,0
2374,47,2025-02-26,3.535045,11.985844,4033.212399,714.38292,0,0.0,2.2185804900044084,12.525504305821416,295.13081566666665,7321,4,2,5.645729034723102,0.0008764837180407361,0.016647005555555556,2025,2,0,0.002971785963962622,202.08589082009115,0
639,49,2024-10-05,57.662139,5.355224,2507.705658,637.107148,0,0.25,1.646271696004466,6.479859564651525,236.92948233333334,9038,3,5,3.9360814926281726,0.022993982085997282,0.007437811111111111,2024,10,0,0.002135507403263391,11.048968144435847,0
2243,123,2025-03-29,91.740188,20.810383,4736.518656,781.520591,0,0.1,1.6522634024265044,10.013781492571287,240.45370533333332,3674,1,5,6.060644728347734,0.019368695584977613,0.028903309722222225,2025,3,1,0.0043936030884719045,8.518846533006379,0
1562,24,2024-10-09,46.193099,13.654076,2026.503562,542.50463,1,0.3333333333333333,6.382407336677561,23.84121809598567,331.4525913333334,10193,3,2,3.735458549477341,0.022794482005063215,0.018963994444444444,2024,10,0,0.006737750798615299,11.74427847449078,0
1958,150,2024-12-11,45.838943,21.881908,8140.393377,560.342865,0,0.0,1.5144401715825941,22.00106312161875,266.2288883333334,4454,4,2,14.527522113576799,0.005631047649844913,0.03039153888888889,2024,12,0,0.002688065181117344,12.22416609335503,0
158,50,2024-06-17,8.457487,19.207283,3455.213302,696.826398,1,0.0,3.0562561181743155,15.154444240550683,236.36727166666665,795,2,0,4.958499429640581,0.002447746711514673,0.026676781944444446,2024,6,0,0.0055589282963582065,82.39165080695356,0
2966,108,2024-12-22,79.691328,17.529469,9916.205731,458.938267,1,0.4444444444444444,2.2387232427379353,48.371735037211046,257.38993866666664,9010,4,6,21.606840009689495,0.008036473844308497,0.02434648472222222,2024,12,0,0.0017677597131160448,5.758948592763462,0
2140,175,2025-02-19,77.216571,19.550375,7976.633105,440.759577,0,0.0,1.708370446866781,30.91718245768534,302.83559966666667,9158,4,2,18.097469693557063,0.009680346328317135,0.02715329861111111,2025,2,0,0.002450955777982851,5.708095627451579,0
2088,11,2024-08-17,31.644234,20.46941,6094.479004,610.259675,0,0.0,1.2454279056215758,12.437712227678137,159.01555233333332,7313,2,5,9.986697865975335,0.005192278777896946,0.02842973611111111,2024,8,0,0.003358680862335664,19.285019056393683,0
726,119,2024-12-14,57.515098,5.08681,3192.406991,880.998462,0,0.0,2.661626765372729,9.644734082644307,261.761915,10252,4,5,3.6236237917250484,0.01801621727559479,0.007065013888888889,2024,12,0,0.0015934089897520186,15.317690090388265,0
1444,111,2025-01-10,5.615662,20.544236,6718.892229,308.425175,0,0.0,0.9791275365741984,21.329816532286298,352.86382133333336,321,4,4,21.784512912136588,0.0008358017672803184,0.02853366111111111,2025,1,0,0.003057682025062039,54.922308372137,0
2729,54,2025-02-09,27.513554,18.406625,1906.627709,831.633064,0,0.0,3.7630455214341834,8.627274662320024,157.58653266666667,1552,4,6,2.2926309561777707,0.014430480505289623,0.02556475694444444,2025,2,0,0.00965402154991233,30.22630350748931,0
2110,17,2024-06-03,44.869446,23.989704,8826.540631,316.454456,0,0.0,0.6790868139933759,18.94107427480456,322.39926033333336,8195,2,0,27.891977615597305,0.005083469036252889,0.03331903333333333,2024,6,0,0.0027179055759429713,7.052782620654986,0
1437,6,2025-03-07,96.693447,12.579936,5840.756913,445.24208,0,0.0,1.147531131063064,15.053497159655935,268.1575843333333,1081,1,4,13.118160125120788,0.01655495142559874,0.017472133333333334,2025,3,1,0.0021538194766925717,4.604676833946391,0
1012,77,2024-11-29,91.235553,6.21589,9013.966458,852.350747,0,0.5,3.228601302164389,34.143812211576474,185.142231,8512,3,4,10.575419191161432,0.010121576712647493,0.008633180555555555,2024,11,1,0.0006895843276401079,9.342309106820352,0
554,184,2025-03-03,63.108286,10.446897,4996.745262,577.735558,1,0.0,2.93266779221996,25.364189018455896,266.2696873333333,966,1,0,8.648844932876981,0.01262987858662828,0.014509579166666666,2025,3,0,0.0020907403620027206,9.154670257489322,0
1962,119,2024-12-04,39.740888,11.252433,2896.890365,508.155212,0,0.0,1.5352121162078185,8.751934611021346,261.761915,10242,4,2,5.700798281488849,0.013718464622074688,0.015628379166666668,2024,12,0,0.003884314412470244,12.786709728612262,0
1847,188,2024-09-27,81.772115,4.391258,2489.081258,672.188764,0,0.18181818181818182,1.7925033658866576,6.6375500036332005,126.97471933333333,9844,3,4,3.7029498075588934,0.032852328426132754,0.006098969444444444,2024,9,1,0.0017642083737210764,8.220268679362535,0
2352,111,2024-07-11,66.574836,11.006587,7039.110605,164.768235,0,0.0,0.5230737602442103,22.346382802074974,352.86382133333336,138,2,3,42.72128400403582,0.00945784769218613,0.01528692638888889,2024,7,0,0.001563633194031388,2.47493260854698,0
1794,159,2024-10-14,66.15181,15.666819,7485.94551,819.739643,0,0.0,9.4222946388242,86.04534970062817,207.76536633333333,2596,3,0,9.13210135046244,0.008836800896131983,0.021759470833333332,2024,10,0,0.0020928310227450704,12.391794428726978,0
1496,147,2024-12-12,37.928236,12.860172,4520.47461,505.190618,0,0.0,1.5836696439383395,14.170766758085371,244.3733983333333,3906,4,3,8.948057307453684,0.00839032165067501,0.01786135,2024,12,0,0.002844872077968629,13.319644095242287,0
1726,64,2024-11-07,41.163002,0.581974,6118.46802,194.700594,0,0.1111111111111111,0.5305193282547157,16.671574940949387,352.78465066666666,8252,3,3,31.42500935860006,0.006727664810655058,0.0008082972222222222,2024,11,0,9.511760100772454e-05,4.7299900349836,0
2672,195,2025-02-11,9.953024,14.063506,7369.408644,478.886456,0,0.14285714285714285,2.4308957033964687,37.40816551569459,283.21737533333334,3665,4,1,15.38863447959231,0.0013505865232148486,0.019532647222222223,2025,2,0,0.0019083628928003354,48.11466423524507,0
1728,102,2024-09-04,98.312147,19.160335,9850.266446,709.438449,1,0.8888888888888888,9.213486230993686,127.92553659836966,,9613,3,2,13.884596254967573,0.009980658648065502,0.026611576388888888,2024,9,1,0.0019451590576857417,7.216182978730157,0
1346,102,2024-05-12,51.864529,10.736258,8374.096681,786.56927,1,0.5,10.215185192010582,108.75450093825324,,9498,1,6,10.646356258430545,0.006193447600322318,0.014911469444444443,2024,5,0,0.0012820795373759452,15.165842050434083,0
1936,181,2025-03-01,9.310239,12.156944,8882.710262,390.763204,0,0.0,0.8921534317530743,20.28016036922338,265.86908266666666,2329,1,5,22.731695687673565,0.001048130438159266,0.016884644444444444,2025,3,0,0.0013686075128036626,41.97133521799653,0
265,80,2024-05-03,68.818775,5.449623,8280.837588,304.52276,0,0.0,0.7889190653136812,21.452947063593403,399.4663176666666,1575,1,4,27.19283629508403,0.008310605571037483,0.007568920833333334,2024,5,0,0.0006581004567990929,4.424995294888709,0
2316,91,2024-09-13,72.344624,18.242181,2817.897983,623.705499,0,0.0,3.826414080819546,17.287717581056945,337.53214066666663,5433,3,4,4.517994442890114,0.025673258723620283,0.025336362499999997,2024,9,0,0.0064736839671197975,8.621310829933808,0
2162,146,2024-11-23,75.656883,6.413977,5846.315201,896.550047,0,0.0,3.4885215700835737,22.748308086582462,356.25858999999997,7632,3,5,6.520902222962126,0.012940951759514794,0.008908301388888889,2024,11,0,0.0010970973644742598,11.850211105707183,0
2253,195,2024-12-07,7.418087,4.377514,3889.10565,875.630338,0,0.0,4.444824028198863,19.74165294547384,283.21737533333334,3599,4,5,4.441492576012719,0.0019074017693740458,0.006079880555555555,2024,12,0,0.001125583718424933,118.03989626437433,0
1494,2,2025-01-28,68.161221,8.034712,4953.53623,891.834895,0,0.16666666666666666,1.926209272297604,10.698782331104141,195.06975899999998,8106,4,1,5.554319809885528,0.013760113547456558,0.011159322222222223,2025,1,0,0.001622015389676071,13.084197566176265,0
1003,196,2024-04-25,15.4889,21.432653,6957.131276,246.125725,0,0.0,0.5593766464559622,15.811661954973497,259.8383313333333,3880,1,3,28.266574929270092,0.002226334301209133,0.029767573611111108,2024,4,0,0.0030806739368071864,15.890457625108457,0
2246,81,2024-05-27,25.725949,17.9815,6134.73675,503.29084,1,0.0,1.7060706382845063,20.795717726116212,229.55665399999998,438,1,0,12.189247747506695,0.004193488660423205,0.024974305555555555,2024,5,0,0.0029310956166242836,19.563547313121575,0
723,148,2024-05-21,47.359891,6.526235,7470.891292,297.316499,0,0.0,3.267214238821822,82.09770560332193,324.1587696666667,5655,1,1,25.127738595066198,0.0063392558053113135,0.009064215277777777,2024,5,0,0.0008735550744949114,6.277812014436183,0
2319,187,2024-08-19,10.834741,16.602174,1393.278096,989.801568,1,1.0,4.124173182815945,5.805325375811145,124.490145,9037,2,0,1.4076337516898805,0.007776438187989399,0.023058575,2024,8,0,0.011915908271110932,91.35441969914929,0
621,119,2025-01-27,27.287777,12.975472,2204.594851,527.587843,0,0.0,1.5939209710153446,6.6604073847117595,261.761915,10296,4,0,4.178630868909861,0.01237768335313159,0.01802148888888889,2025,1,0,0.005885649233113605,19.33421779523419,0
1686,13,2024-09-26,40.181121,23.081803,6180.46288,106.411186,0,0.0,0.2822577870497141,16.393800699220687,97.73360533333333,218,3,3,58.080950454955456,0.006501312567303808,0.032058059722222226,2024,9,0,0.0037346398553671696,2.6482880692082222,0
2943,180,2024-06-15,60.979348,16.574481,6344.45334,427.499162,0,0.0,1.9976596261791606,29.646978085761784,374.74577866666664,4610,2,5,14.840855583148826,0.009611442424192934,0.0230201125,2024,6,0,0.0026124364242526782,7.010556344246968,0
2365,101,2024-10-01,4.094298,4.462306,6232.124606,273.488446,0,0.0,0.8682172861326436,19.78452249592215,204.90106866666667,5357,3,1,22.787524205729977,0.0006569666459173863,0.006197647222222222,2024,10,0,0.0007160168131086278,66.79737996663165,0
1218,158,2025-01-11,59.358853,11.554198,2501.22457,762.540193,0,0.0,4.236334382020365,13.895691978357267,255.7198603333333,7986,4,5,3.280121611530421,0.023731916633246607,0.01604749722222222,2025,1,0,0.004619416478617346,12.846275519402717,0
1441,20,2024-10-12,76.70313,9.298359,4590.825534,231.907912,0,0.0,0.5041476336866356,9.980055486999879,234.17129366666668,8877,3,5,19.795898616016604,0.01670791656429174,0.012914387499999999,2024,10,0,0.002025421991994736,3.023447791199032,0
1877,102,2024-06-24,40.859453,18.624246,5030.572955,272.048195,1,0.8,3.533093395674112,65.33211545023227,,9541,2,0,18.49147698446785,0.00812222650528637,0.025867008333333334,2024,6,0,0.003702211688985989,6.658145627692432,0
1292,2,2024-06-17,52.999467,8.618591,7878.335671,340.944895,0,0.0,0.7363820610445312,17.015843745106167,195.06975899999998,7881,2,0,23.10735770920589,0.0067272415401596515,0.011970265277777779,2024,6,0,0.0010939608768678014,6.432987119795239,0
1175,150,2024-11-01,43.10038,21.425351,3931.248599,893.744854,0,0.0,2.4155266259039823,10.624996184797308,266.2288883333334,4414,3,4,4.398625152365213,0.010963534587967803,0.029757431944444444,2024,11,0,0.0054500117341854185,20.736356228498305,0
