metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
1329,28,2024-08-22,95.280627,23.199844,7934.06666,739.953856,0,0.0,6.06519549126889,65.03333274562843,360.62275833333337,4951,2,3,10.722380301073288,0.012009052995275809,0.03222200555555555,2024,8,1,0.002924079793032129,7.766047217908765,0
1331,174,2024-05-09,64.254296,3.93051,2969.636978,992.436266,0,0.0,2.1527901601891757,6.441728788629655,216.0662023333333,4428,1,3,2.9922697071287097,0.021637087783583933,0.005459041666666667,2024,5,0,0.0013235658189182321,15.445445866445324,0
1341,50,2024-10-05,35.706708,16.842691,8501.105749,913.989886,1,0.25,4.0087275525933,37.28555136716864,236.36727166666665,905,3,5,9.301093885079279,0.004200242774300272,0.023392626388888886,2024,10,0,0.0019812353234166034,25.5971471915824,0
1342,179,2024-05-06,16.239592,19.903882,9988.792172,423.448828,0,0.0,1.580032934402862,37.27161244301637,330.86117966666666,2651,1,0,23.589136367643608,0.001625781347608382,0.027644280555555553,2024,5,0,0.0019926214957000287,26.0750887045014,0
1343,49,2024-09-25,39.450056,22.953247,8747.790718,459.180455,0,0.25,1.1865128005516465,22.604110324020386,236.92948233333334,9028,3,2,19.050877718541226,0.004509716483536281,0.03187950972222223,2024,9,0,0.0026238907327933757,11.6395384422385,0
1345,141,2025-04-23,98.587863,5.576253,3168.832303,850.522596,1,0.8,10.631532317105847,39.61040329236996,218.271536,1348,1,2,3.7257473395501095,0.031111732506498707,0.007744795833333333,2025,4,1,0.0017597185540431173,8.627051662261392,0
1363,156,2024-08-13,75.742278,9.461385,5658.241917,608.041106,0,0.0,2.006736316809451,18.674065671042687,354.29233066666666,155,2,1,9.305689782911339,0.013386185867919264,0.0131408125,2024,8,0,0.001672142184288982,8.027763542736812,0
1364,15,2024-10-12,91.4469,20.651247,3062.557026,502.599614,0,0.14285714285714285,4.188330081763916,25.52130833732243,127.72143100000001,3559,3,5,6.093432892900246,0.029859656226411225,0.0286822875,2024,10,1,0.0067431387621308785,5.496081425438353,0
1365,38,2024-10-13,77.605156,9.174278,2231.57013,343.519915,0,0.0,0.6953844419121773,4.517348432151117,319.87932866666665,7243,3,6,6.496188506287361,0.03477603276811379,0.012742052777777776,2024,10,0,0.004111131383484179,4.426508859456338,0
1376,129,2024-10-04,52.586202,2.170799,6708.359671,446.464006,1,0.5,6.9759999847500005,104.81811822159192,358.02659033333333,6228,3,4,15.025533001140673,0.007838906166508836,0.0030149986111111114,2024,10,0,0.0003235960959369383,8.49013582517072,0
1379,61,2024-08-15,7.993226,16.781438,6243.785642,600.032512,0,0.3333333333333333,3.2968819159511984,34.306514327986186,232.55381200000002,1479,2,3,10.405745533325792,0.001280189048283764,0.02330755277777778,2024,8,0,0.0026877024548102348,75.0676181221927,0
1381,143,2025-01-27,82.522391,7.484144,9257.442108,863.792162,0,0.5,4.6192093977582385,49.50503774596236,178.63450733333335,2456,4,0,10.717210116665528,0.008914167653262719,0.010394644444444445,2025,1,1,0.0008084462113701995,10.467366990525433,0
1383,78,2024-10-12,97.673827,3.278794,5098.089434,607.74936,0,0.0,1.5080629242976107,12.650345958684007,284.4579116666667,2959,3,5,8.388473540492953,0.01915890810573824,0.004553880555555555,2024,10,1,0.000643141718442607,6.222233452343037,0
1384,80,2024-12-07,16.420538,18.787974,5486.824146,254.916135,0,0.0,0.6604044931077604,14.214570289599559,399.4663176666666,1793,4,5,21.524036226565116,0.002992721756715707,0.026094408333333333,2024,12,0,0.0034241983152080045,15.524224570216603,0
1388,86,2024-05-14,17.586902,5.396554,6625.6345,864.484967,0,0.0,2.5130376874621,19.260565350986727,329.04463200000004,1347,1,1,7.664256459344242,0.0026543724978106815,0.007495213888888889,2024,5,0,0.0008144961813371238,49.155042647360936,0
1394,160,2024-10-20,68.323368,11.835896,7454.822688,567.474806,0,0.0,2.141414354183342,28.131406263655073,304.82866033333335,797,3,6,13.136834615461618,0.009164989007829104,0.016438744444444445,2024,10,0,0.0015876831004263204,8.305720492208163,0
1396,175,2024-07-17,16.50064,7.632415,2098.152713,887.105703,0,0.0,3.438394184347309,8.132374825068315,302.83559966666667,8941,2,2,2.365166522477912,0.007864365586879774,0.010600576388888889,2024,7,0,0.003637683257787879,53.761893431897576,0
1400,94,2024-11-02,76.418394,10.833751,7361.115207,169.102854,1,1.0,1.900032046067056,82.70915869989709,320.2137023333333,915,3,5,43.53040170137872,0.01038136095424089,0.015046876388888889,2024,11,0,0.0014717540337129851,2.212855347197491,0
1401,149,2025-04-16,92.904769,20.985949,8625.944478,505.407789,0,0.0,1.0640163956547022,18.159883073347615,123.35887966666667,764,1,2,17.06729624804556,0.010770388010979917,0.02914715138888889,2025,4,1,0.0024328870944034745,5.440062862219023,0
1413,7,2025-02-14,96.228533,21.758921,7382.036192,424.801463,0,0.0,4.007560933890935,69.64185021092594,316.9381113333333,4787,4,4,17.37761476264592,0.013035500027925697,0.03022072361111111,2025,2,1,0.0029475500297103463,4.414506231592388,0
1414,156,2025-04-09,35.902177,19.008931,8740.806053,574.758274,0,0.2727272727272727,1.8968919871389704,28.84754463416652,354.29233066666666,394,1,2,15.207795056104237,0.004107421761585742,0.026401293055555556,2025,4,0,0.00217473433028537,16.00900853424547,0
1415,53,2025-03-06,11.179742,21.08222,1392.984689,938.098781,0,0.0,2.7112681453431557,4.025967297612811,96.98141933333333,6016,1,3,1.4849019268847103,0.008025746499769499,0.02928086111111111,2025,3,0,0.015134566913294647,83.91058551167055,0
1416,128,2025-01-19,70.156601,19.532322,1554.564677,794.042559,1,0.45454545454545453,1.9461827378770031,3.8102075323279228,137.444884,10458,4,6,1.9577850801851227,0.04512941918264785,0.027128225000000002,2025,1,0,0.012564496206828132,11.318144499073659,0
1417,85,2025-04-06,19.031555,2.526538,9758.380137,771.727327,0,0.0,2.3966687099482336,30.30552828165985,474.8827503333334,6884,1,6,12.644854967478878,0.0019502780923536102,0.0035090805555555555,2025,4,0,0.0002589095694439527,40.54988078746687,0
1419,37,2024-12-05,32.716952,0.085112,8568.205616,165.008778,1,0.6666666666666666,0.47690398128062433,24.763599974671674,272.418766,9869,4,3,51.925756119921346,0.0038184135001483824,0.0001182111111111111,2024,12,0,9.933468430207957e-06,5.043525232927407,0
1424,81,2025-04-06,44.596775,17.544542,3737.104695,947.578042,1,0.8,3.212128945043631,12.66815146553169,229.55665399999998,752,1,6,3.943848976458396,0.011933509662636437,0.024367419444444444,2025,4,0,0.004694688382366904,21.24768037043754,0
1428,184,2024-06-03,43.185312,21.643872,2057.089998,249.418757,0,0.0,1.2660850544868778,10.44208115511634,266.2696873333333,693,2,0,8.247535247529378,0.020993399423940327,0.030060933333333335,2024,6,0,0.010521597018371388,5.775545889872328,0
1429,74,2024-08-01,53.403609,4.387213,7724.22158,679.474061,0,0.0,3.2984177558329235,37.49622108011543,345.77631966666667,9538,2,3,11.367941783184655,0.006913785219647494,0.006093351388888889,2024,8,0,0.0005679812462645612,12.723373213908198,0
1430,189,2024-09-14,80.906043,8.583208,7540.868522,485.601775,0,0.0,2.1972930896050085,34.12157686822816,307.66295633333334,8722,3,5,15.528914626539587,0.01072900856887145,0.011921122222222223,2024,9,1,0.0011382253879405027,6.002045718611579,0
1431,129,2025-02-12,25.21026,21.108898,4091.252361,327.278383,1,0.8,5.113724654473053,63.92581714178411,358.02659033333333,6359,4,2,12.500832810883104,0.006161990942958117,0.029317913888888887,2025,2,0,0.0051595199054601856,12.981951396695179,0
1432,42,2024-10-25,17.819572,8.371851,7862.364107,943.540454,0,0.0,4.032224145161435,33.59984646752203,350.757445,6350,3,4,8.332832010896661,0.002266439426516572,0.011627570833333333,2024,10,0,0.0010648007246931738,52.94966686351013,0
1434,112,2025-01-19,85.015752,17.2609,7294.51735,676.191378,0,0.2857142857142857,2.133095822923988,23.011095668734715,255.98346466666666,1325,4,6,10.787652100486186,0.01165474669661938,0.023973472222222222,2025,1,1,0.002366284041758255,7.953718624358946,0
1435,105,2024-11-22,39.998056,3.171363,3661.600591,800.189222,0,0.0,2.2043780159659008,10.087053941908943,344.46791666666667,8587,3,4,4.575918402490157,0.010923653466571212,0.004404670833333333,2024,11,0,0.0008661138538509391,20.005702326990534,0
1439,199,2024-11-04,85.686485,5.917732,4871.802184,752.254884,0,0.0,4.044381075030209,26.192484719395246,294.32420733333333,5443,3,0,6.476265267456522,0.017588252097719356,0.008219072222222222,2024,11,1,0.0012146905344844168,8.779154323121617,0
1445,90,2024-12-12,74.637379,17.809192,2915.907616,712.307249,0,0.5714285714285714,2.837877474749492,11.617161770449554,437.891781,6576,4,3,4.093609346247704,0.025596619921995287,0.02473498888888889,2024,12,0,0.006107598161262323,9.543572523580009,0
1447,139,2025-02-26,12.848924,3.688714,5690.616348,606.237274,0,0.2,2.253670155190817,21.15470753474086,277.7864446666667,7922,4,2,9.38678069242773,0.002257914294689347,0.005123213888888889,2025,2,0,0.0006482099255642511,47.18194510435698,0
1448,62,2024-10-28,27.383154,18.080414,1440.816502,183.315003,0,0.3333333333333333,0.42336028308692775,3.3275207821535315,292.213005,2005,3,0,7.8597849088228475,0.019005302856390172,0.02511168611111111,2024,10,0,0.012548727726503561,6.694444193884889,0
1449,58,2025-01-17,26.331313,5.344664,4846.501067,291.433791,0,0.0,0.9980609246641748,16.5976063369945,327.554772,9723,4,4,16.629852817479726,0.0054330562668927895,0.007423144444444444,2025,1,0,0.0011027881609867417,11.06795471733769,0
1450,69,2025-03-14,44.831287,11.665445,2008.094372,393.484068,0,0.0,2.7516368199186236,14.042617887813861,159.541884,4249,1,4,5.103368929530919,0.02232528889218694,0.016202006944444444,2025,3,0,0.005809211537489827,8.776996726036511,0
1456,102,2025-04-07,61.28691,12.069984,5878.516651,568.403502,1,0.9375,7.381863566469304,76.34437109942375,,9828,1,0,10.342154156287808,0.010425573937797531,0.016763866666666665,2025,4,0,0.002053236337417455,9.274468116038676,0
1459,174,2024-09-02,37.040155,12.662852,1245.033583,414.958213,0,0.0,0.9001262735355179,2.7007236015168683,216.0662023333333,4544,3,0,3.0003830289283053,0.0297503259960255,0.017587294444444446,2024,9,0,0.01017069110643364,11.202928329999475,0
1460,161,2024-11-10,12.528649,13.769094,7637.190091,314.166254,0,0.0,0.7854156330364609,19.092975179767564,316.43598633333335,2405,3,6,24.309390233524606,0.00164047887365326,0.01912374166666667,2024,11,0,0.0018029005215443312,25.07582652560332,0
1464,74,2024-06-23,46.580709,15.446052,9564.272051,795.427937,0,0.0,3.861300646304366,46.42850487656066,345.77631966666667,9499,2,6,12.02405848988422,0.004870282730012832,0.02145285,2024,6,0,0.0016149741366641751,17.076337758698827,0
1469,105,2024-05-21,64.216641,14.740569,2867.138693,815.613596,0,0.0,2.2468694042785966,7.898453677965692,344.46791666666667,8402,1,1,3.515314977025818,0.022397465854855504,0.020473012500000002,2024,5,0,0.005141212397868048,12.700969259650794,0
1470,175,2025-02-14,58.591039,9.920677,6459.935768,112.289039,0,0.0,0.4352288316463999,25.03851063163368,302.83559966666667,9153,4,4,57.529530646980334,0.009069910459662342,0.013778718055555556,2025,2,0,0.0015357237834480392,1.91648823779199,0
1471,40,2024-05-19,3.458553,7.94091,4409.852787,867.073716,0,0.0,2.588279741527523,13.163739623391821,359.385463,4650,1,6,5.085902963657702,0.0007842785612733701,0.011029041666666666,2024,5,0,0.0018007199745099518,250.70411391581567,0
1476,148,2024-10-17,98.977309,10.431769,1948.452161,221.784118,1,0.36363636363636365,2.437188083107823,21.411561973499317,324.1587696666667,5804,3,3,8.785354739488808,0.0507979158689758,0.014488568055555555,2024,10,1,0.005353874836368705,2.2407571796000516,0
1477,52,2025-02-23,67.204739,3.052962,4896.822231,589.844258,1,0.9230769230769231,6.0188188977671535,49.96757327584109,89.29186,4146,4,6,8.301890128255025,0.013724153301058611,0.004240225,2025,2,0,0.0006234577967828503,8.776825235839018,0
1478,71,2025-02-02,47.363497,22.029815,5056.221185,772.863323,0,0.0,1.951675053152336,12.768235283413548,238.444295,1130,4,6,6.542193202843715,0.009367370464556254,0.030596965277777777,2025,2,0,0.004356972171430634,16.3176994021852,0
1483,145,2024-10-03,63.767558,18.965552,3290.425997,418.906759,0,0.0,1.207224085858144,9.482495641260819,274.99110633333333,8269,3,3,7.854793264735092,0.01937972713525831,0.026341044444444444,2024,10,0,0.00576385915122471,6.569277004942278,0
1491,96,2024-11-22,12.290201,0.911789,7888.152985,100.264219,0,0.0,0.6003845413150626,47.23444872913504,278.0476673333333,1947,3,4,78.67365831001328,0.0015580581438789046,0.001266373611111111,2024,11,0,0.0001155896699288484,8.158061112421098,0
1493,58,2024-11-21,31.776368,10.992197,2263.716758,461.482237,0,0.0,1.5804186144506212,7.75245462413543,327.554772,9666,3,3,4.905317196628487,0.014037254384261951,0.01526694027777778,2024,11,0,0.004855818183214679,14.522812124947315,0
1499,188,2024-09-05,16.228014,12.04385,8364.65949,954.918907,1,0.2222222222222222,2.5464504118761324,22.305758580517978,126.97471933333333,9822,3,3,8.759549549101608,0.0019400686922714091,0.016727569444444444,2024,9,0,0.0014398494060587456,58.843851635582034,0
1501,80,2024-09-17,9.576492,4.845837,1810.912666,895.79119,0,0.0,2.3207025587546566,4.691483578519472,399.4663176666666,1712,3,1,2.0215790065745356,0.005288213051082491,0.006730329166666668,2024,9,0,0.002675908721776035,93.54063016596996,0
1506,48,2024-07-13,59.484524,9.503624,4556.895161,652.846797,0,0.0,5.6279895807931934,39.28357863548639,225.41637066666667,6218,2,5,6.98003754473496,0.013053739856918831,0.013199477777777777,2024,7,0,0.00208554808968414,10.975069515979158,0
1509,123,2025-03-30,99.686646,14.645678,1554.620188,659.248176,0,0.09090909090909091,1.3937593543472317,3.28672343491179,240.45370533333332,3675,1,6,2.3581713871011587,0.06412282993965414,0.020341219444444444,2025,3,1,0.009420743473954716,6.613204434491612,0
1510,46,2024-06-17,93.79119,8.655519,9083.662256,587.673417,0,0.0,1.636973301846871,25.30268030834908,273.98099,2231,2,0,15.456990188383848,0.010325261700227038,0.012021554166666667,2024,6,1,0.0009528666693139029,6.265763455333454,0
1511,150,2025-01-08,52.743414,12.445314,2062.316093,110.459138,0,0.0,0.29853821000395075,5.57382726331398,266.2288883333334,4482,4,2,18.670398046466758,0.02557484478419631,0.01728515833333333,2025,1,0,0.006034629723449174,2.094273531586834,0
1514,66,2024-06-04,68.768942,15.740598,5972.086683,896.730429,0,0.0,7.472753512727054,49.767388610271766,337.23277833333333,108,2,1,6.659846129008916,0.011515060922380943,0.021861941666666666,2024,6,0,0.0026356948304469717,13.039758790534268,0
1515,32,2024-12-17,57.648126,6.354892,2933.19776,250.958222,0,0.0,0.9260450962138558,10.823607930540192,298.9129423333333,6053,4,1,11.687992228092881,0.019653678577862516,0.00882623888888889,2024,12,0,0.002166540587373645,4.3532762478128735,0
1529,187,2024-07-11,61.557637,18.102569,7840.713134,493.526487,1,1.0,2.0563603539318316,32.669637922209844,124.490145,8998,2,3,15.887117155097863,0.007851025275394162,0.025142456944444443,2024,7,0,0.0023087911377846883,8.017307080560823,0
1531,21,2024-09-28,4.710813,7.675182,6946.634895,647.622054,0,0.0,4.124981209395025,44.246081851935784,414.92896666666667,9593,3,5,10.72637171845545,0.0006781431686747453,0.010659975,2024,9,0,0.0011048777019243535,137.4756154668811,0
1532,8,2024-12-22,32.552295,13.558892,6867.534247,370.962937,1,1.0,2.095835790419007,38.799628294917355,312.0069756666667,8722,4,6,18.512723357285896,0.004740026598262696,0.018831794444444445,2024,12,0,0.0019743464699791915,11.395906973812233,0
1534,28,2025-02-28,49.856482,17.505634,2259.850299,886.495838,0,0.0,7.266359268308531,18.523362954726537,360.62275833333337,5141,4,4,2.549194479637033,0.02206185161910946,0.024313380555555555,2025,2,0,0.007746368863459673,17.780954143917455,0
1535,68,2024-07-18,64.281459,6.535605,7496.54171,231.792409,0,0.0,0.6585011600610763,21.29699343381536,323.1743313333333,3002,2,3,32.34161856292016,0.00857481509182788,0.009077229166666667,2024,7,0,0.0008718159988905316,3.605898325893656,0
1541,95,2024-10-06,60.626065,11.807092,3951.697423,560.893086,1,0.0,1.2923803795106443,9.105293580402549,208.87850133333333,10625,3,6,7.045366602993985,0.015341778100670694,0.01639873888888889,2024,10,0,0.002987853252197783,9.251682040526926,0
1542,15,2024-08-21,85.323643,14.922128,6172.867165,959.983157,0,0.0,7.99985957500117,51.440559279662004,127.72143100000001,3507,2,2,6.430182773060691,0.01382236822946078,0.020725177777777777,2024,8,1,0.0024173739040086128,11.251080146084712,0
1545,100,2025-03-26,79.883052,6.756093,4044.044243,614.211568,0,0.2777777777777778,1.780323380346889,11.721867337038065,137.07714433333334,9918,1,2,6.584122551752195,0.019753258663902987,0.0093834625,2025,3,0,0.0016706278646737773,7.688884499694823,0
1548,74,2024-10-25,98.407806,20.658936,6560.906072,204.487884,0,0.14285714285714285,0.9926596262492252,31.849058447334667,345.77631966666667,9623,3,4,32.084571034611656,0.014999118247550621,0.028692966666666667,2024,10,1,0.0031487931346887306,2.0779640379548345,0
1552,163,2024-08-16,0.55487,1.457677,5831.491977,597.956562,0,0.2,5.199622233046763,50.70862544601195,250.4657346666667,3287,2,4,9.752367208318441,9.51506067560949e-05,0.002024551388888889,2024,8,0,0.0002499663903335991,1077.6496915499276,0
1553,121,2025-04-14,29.414068,22.945156,5507.02,918.222369,0,0.2222222222222222,4.591111822044441,27.535099862324504,368.67333333333335,9035,1,0,5.997479673687323,0.005341195055521644,0.03186827222222222,2025,4,0,0.004166528539179714,31.2171148099231,0
1554,14,2024-10-20,56.253795,9.206475,3352.459978,415.145607,0,0.0,0.9884419190751382,7.982047547661791,315.25098333333335,1887,3,6,8.075383464011017,0.01677985579317187,0.012786770833333332,2024,10,0,0.002746184908297156,7.379868320352995,0
1555,125,2024-07-03,21.87489,14.037798,3248.344113,290.324307,0,0.0,1.8374956022943316,20.559139825575066,239.42735933333333,7464,2,2,11.188674263541172,0.006734166465221979,0.019496941666666667,2024,7,0,0.004321524292792337,13.27203445265167,0
1563,80,2025-03-05,40.790577,15.385232,7591.494257,841.022206,0,0.0,2.1788139995367515,19.66708351640652,399.4663176666666,1881,1,2,9.026508686470393,0.005373194737915324,0.021368377777777777,2025,3,0,0.002026640800496802,20.618050717496576,0
1565,170,2024-08-24,41.529217,2.610074,2790.917755,325.692995,0,0.0,0.8372570544029382,7.174595752764535,266.719589,280,2,5,8.569167250375873,0.014880129273146523,0.003625102777777778,2024,8,0,0.0009352027641763301,7.842502476208437,0
1575,69,2024-05-10,36.811675,14.134829,3148.698254,795.598263,0,0.0,5.563624177876754,22.018868755112806,159.541884,3941,1,4,3.957648472194253,0.011691077397316372,0.019631706944444445,2024,5,0,0.004489102433856433,21.612660694938203,0
1578,148,2025-03-03,48.28016,10.97663,5882.774119,995.27324,1,0.5,10.937068451241005,64.64586872916628,324.1587696666667,5941,1,0,5.910712633135085,0.00820703957268378,0.015245319444444445,2025,3,0,0.001865893501278951,20.6145385472099,0
1589,75,2024-05-15,5.493657,22.735347,1172.969924,272.60849,0,0.0,0.5862548159435381,2.5225159601666323,204.99479566666665,5042,1,2,4.3027637169232555,0.004683544635639315,0.03157687083333333,2024,5,0,0.019382719467423683,49.62239913733254,0
1595,189,2024-12-29,91.000546,18.820406,4085.57629,444.485217,0,0.16666666666666666,2.0112453166911974,18.48677045933588,307.66295633333334,8828,4,6,9.191703401034138,0.022273613198819105,0.026139452777777777,2024,12,1,0.004606548662782026,4.8844235738495065,0
1598,1,2024-11-22,71.513889,17.57836,5421.425128,878.432851,0,0.0,2.771081540154317,17.10228741608111,225.804631,4885,3,4,6.171701246892802,0.013190976043819493,0.024414388888888888,2024,11,0,0.0032423873025509047,12.28338789849077,0
1600,86,2025-01-01,38.021748,0.286639,8374.698876,183.249459,0,0.0,0.5327019141491224,24.345054801322515,329.04463200000004,1579,4,2,45.701083517517596,0.0045400734472282565,0.0003981097222222222,2025,1,0,3.422678286227293e-05,4.8195957266458205,0
1603,152,2024-12-08,22.205343,9.762005,7262.155111,277.110953,0,0.0,1.2829210727642544,33.62108832119866,238.00442666666666,1968,4,6,26.206669228239893,0.0030576795259175675,0.013558340277777779,2024,12,0,0.0013442297567934404,12.479471293036486,0
1608,151,2024-07-17,31.417334,2.793182,2799.810396,640.917659,0,0.0,1.302678166051467,5.69067152501896,213.8390476666667,3395,2,2,4.368440083239398,0.01122123627859362,0.003879419444444444,2024,7,0,0.0009976325550447621,20.400128113985478,0
1610,152,2024-10-20,11.461314,22.138936,8604.000733,339.680826,0,0.0,1.5725964093861278,39.83333654243826,238.00442666666666,1919,3,6,25.32966258057303,0.0013320912392195525,0.030748522222222224,2024,10,0,0.0025730978744009946,29.637159959393845,0
1611,117,2024-12-30,4.623675,6.848055,4639.122976,655.971674,0,0.25,2.3596103296416895,16.687492659397506,334.65995233333337,190,4,0,7.072139168204175,0.0009966700652091812,0.009511187499999999,2024,12,0,0.00147615293536117,141.87232712672773,0
1612,70,2025-01-11,21.084734,12.319838,3736.058898,889.454431,0,0.0,4.996934977545309,20.989094814668007,294.6823913333333,9449,4,5,4.2003938184885,0.005643576445126059,0.017110886111111112,2025,1,0,0.0032975491910198604,42.184757408618125,0
1618,9,2024-07-17,40.336952,16.629502,2205.752806,729.527075,1,0.0,1.562156474170971,4.7232394031622285,165.24294333333333,7182,2,2,3.0235379584458357,0.018287158865667036,0.023096530555555553,2024,7,0,0.007539150328734003,18.085825049799872,0
1619,176,2024-11-15,44.89627,16.331033,4999.970347,991.139043,0,0.0,2.715449425437125,13.698548858360141,208.22314466666668,5564,3,4,5.044670954361072,0.008979307250883719,0.02268199027777778,2024,11,0,0.0032662259700264925,22.07619966923311,0
1620,134,2024-10-02,43.985225,22.713184,9537.119597,743.193644,1,0.3333333333333333,2.626125941250438,33.70006912826831,285.24704733333334,7271,3,2,12.83261726087553,0.004612003084162225,0.031546088888888886,2024,10,0,0.0023815559579186893,16.8964379994319,0
1622,40,2024-07-15,93.591796,18.518675,1361.307821,668.888334,0,0.0,1.9966815880696072,4.06360542369073,359.385463,4707,2,0,2.0351794907590968,0.06875138340312863,0.025720381944444447,2024,7,1,0.013603591120774446,7.146869228293586,0
1623,144,2024-05-27,38.947891,7.355618,2985.318521,158.243289,0,0.0,0.6971069969290441,13.151182853959547,255.12232566666663,10459,1,0,18.865371928250482,0.013046477524249922,0.01021613611111111,2024,5,0,0.002463930714861253,4.062948747007926,0
1625,46,2025-03-03,11.124597,18.914675,2958.421616,690.357569,0,0.0,1.923001579601667,8.240728712421369,273.98099,2490,1,0,4.285346818171343,0.003760314938234174,0.02627038194444444,2025,3,0,0.006393502160513722,62.05685535782957,0
1628,115,2025-03-18,95.40392,4.581781,6910.767596,443.48729,0,0.5714285714285714,1.0056401110983217,15.670674785327268,417.3262896666667,9317,1,1,15.58278610513779,0.013805111901232988,0.006363584722222222,2025,3,1,0.0006629916193374778,4.648522674450665,0
1632,82,2024-07-27,11.701357,23.690955,8012.526796,912.746085,0,0.0,2.791272422656659,24.503139973996515,325.11935900000003,8320,2,5,8.77848387289606,0.001460382885007155,0.03290410416666666,2024,7,0,0.002956739565460201,78.00343216573667,0
1636,25,2024-09-16,19.389096,15.904425,3198.77347,326.295922,0,0.0,1.259829809807607,12.35047667046148,473.64996199999996,4028,3,0,9.80328972728231,0.006061415781949255,0.022089479166666665,2024,9,0,0.0049720385467083295,16.828835401669302,0
1642,148,2024-11-12,12.453071,12.175047,8269.37541,791.350166,1,0.46153846153846156,8.696155574767522,90.87225625415104,324.1587696666667,5830,3,1,10.449704511151005,0.0015059264310862954,0.0169097875,2024,11,0,0.0014723055121919652,63.54658240151507,0
1643,19,2024-05-05,93.751742,7.059209,3912.103852,885.459712,0,0.0,2.7498748734475935,12.14939080698947,272.57425033333334,5972,1,6,4.4181613172953025,0.023964533029486524,0.009804456944444444,2024,5,1,0.0018044533747708768,9.444727998283723,0
1648,129,2024-10-08,5.796711,14.217127,7480.339021,762.10989,1,0.5,11.907966845188017,116.88029537687038,358.02659033333333,6232,3,1,9.815302372187688,0.0007749262410368865,0.01974600972222222,2024,10,0,0.0019005992854316917,131.4727883669225,0
1660,37,2024-09-14,96.762787,11.556362,6492.714167,446.366489,1,0.75,1.2900765540749233,18.765069792586505,272.418766,9787,3,5,14.545702494378554,0.014903287669262449,0.016050502777777777,2024,9,1,0.0017798969276911498,4.612997395238343,0
1664,169,2024-11-09,17.162408,1.130438,9074.201645,166.058123,1,0.6363636363636364,0.4625574443939904,25.276327631542262,328.24176966666664,4745,3,5,54.644731774760984,0.0018913408219846386,0.001570052777777778,2024,11,0,0.00012457713020938967,9.67568847706636,0
1669,152,2024-11-08,89.839878,11.548259,6102.626383,829.800937,1,0.0,3.841670986844116,28.252899790495835,238.00442666666666,1938,3,4,7.354325722634939,0.014721510436153221,0.016039248611111112,2024,11,1,0.0018923424560739093,9.236443172413445,0
1672,42,2024-12-10,82.365321,15.058251,4221.179191,598.235792,0,0.0,2.5565632027497296,18.0392272348751,350.757445,6396,4,1,7.05604586083334,0.019512396241339186,0.020914237500000002,2024,12,1,0.003567309113182987,7.263199820914924,0
1673,44,2024-09-29,40.962862,12.020006,7122.276422,668.989783,0,0.0,1.4800658883184383,15.757248686377768,277.1728033333333,1523,3,6,10.646315672288353,0.005751372112955128,0.016694452777777778,2024,9,0,0.0016876635061767245,16.331616835473636,0
1681,154,2024-10-31,13.560612,8.517997,6641.685646,399.117258,0,0.14285714285714285,3.4705848219949145,57.75378772388011,,7936,3,3,16.6409382110935,0.0020417425215126265,0.011830551388888888,2024,10,0,0.0012825052934939062,29.432095584469522,0
1683,144,2024-07-06,27.382543,12.552951,1277.412855,232.3951,0,0.0,1.0237669558424365,5.62736938049617,255.12232566666663,10499,2,5,5.496728844555118,0.021435938170955744,0.017434654166666667,2024,7,0,0.009826855069634589,8.486979880320837,0
1688,79,2024-06-20,63.433202,5.595038,8501.566911,756.150609,0,0.0,1.5786025207127297,17.748573889877715,159.82689866666666,10359,2,3,11.243219007652456,0.007461354201713539,0.007770886111111111,2024,6,0,0.0006581184454482829,11.9204229526294,0
1689,193,2024-12-11,97.757246,6.621559,1448.713452,323.859393,0,0.0,2.363937157927466,10.574550667339047,,2247,4,2,4.473279079871309,0.06747866239356307,0.009196609722222223,2024,12,1,0.004570647829830017,3.3128939586443145,0
1691,169,2024-06-06,25.817641,3.508215,4100.220389,904.629752,1,0.6666666666666666,2.519860026407075,11.421226678492404,328.24176966666664,4589,2,3,4.5324845611174585,0.0062966471419357035,0.004872520833333333,2024,6,0,0.0008556162026207571,35.03920892543169,0
1693,157,2024-05-13,4.897034,22.211731,8191.114904,870.212285,0,0.0,3.1529430501704963,29.677952443195824,340.079353,7139,1,0,9.412777819595162,0.0005978470643856753,0.030849626388888888,2024,5,0,0.0027116859252507334,177.70187164273892,0
1704,40,2024-11-11,14.100611,23.011913,9014.238232,334.449375,0,0.0,0.9983563403034138,26.908173746542765,359.385463,4826,3,0,26.952474361919577,0.0015642598559664671,0.031960990277777775,2024,11,0,0.002552840562362359,23.718784333616156,0
1705,6,2025-04-04,27.857801,14.788252,8126.489681,721.184973,0,0.0,1.8587241524259688,20.94456097952433,268.1575843333333,1109,1,4,11.268245975685012,0.0034280239180890645,0.020539238888888887,2025,4,0,0.0018197589092810466,25.888078786689633,0
