consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,energy_anomaly_score,energy_efficiency,late_fee_incurred,energy_usage_category,frequent_late_payer,is_weekend,season_encoding,billing_cycle_duration,heating_season_flag,day_of_week,temperature_deviation,account_age_in_years,high_billing_flag,average_energy_usage,time_of_day,peak_usage_hot_day
2817,534,2022-01-07 04:28:55,28.34,False,Winter,0,0.22483231529701642,0.09007691818701925,1,High,0,0,0,-169.0,0,4,-11.1217,7,0,671.2833333333334,Night,
2818,246,2022-04-17 08:17:41,32.8,False,Spring,1,0.5359455799308225,0.0833926573782162,0,High,0,1,1,-177.0,0,6,-7.746700000000001,7,0,485.2316666666666,Morning,
773,132,2022-04-27 10:44:44,43.42,False,Spring,1,1.276757882713563,0.11519074653791055,1,High,0,0,1,220.0,0,2,9.753300000000001,2,0,476.04428571428565,Morning,
2821,229,2022-01-23 10:11:37,21.66,False,Winter,0,-0.24114001828007448,0.06977418419611507,0,Low,0,1,0,-75.0,0,6,19.5533,2,0,528.60375,Morning,
2822,218,2022-02-03 16:12:17,13.7,False,Winter,0,-0.7964004636803206,0.06244018048402534,1,Low,0,0,0,-53.0,0,3,,4,1,479.92333333333335,Afternoon,
2824,939,2022-05-07 15:24:39,24.61,False,Spring,0,-0.035358823062646656,0.12155487503704435,0,Low,0,1,1,-182.0,1,5,0.5032999999999994,6,0,634.246,Afternoon,
2825,422,2022-11-04 19:39:14,38.69,True,Fall,0,0.9468104069920599,0.1133606797538822,1,High,0,0,3,-117.0,0,4,-1.146700000000001,2,0,762.4949999999999,Evening,
2827,3,2022-09-19 09:18:24,1.56,False,Fall,0,-1.6432423992530578,0.0045344882713716835,0,Low,0,0,3,113.0,0,0,,6,0,301.84999999999997,Morning,
780,909,2022-04-01 00:40:07,46.18,False,Spring,1,1.4692853738322413,0.18707717237188576,0,High,0,0,1,-200.0,0,4,1.5533000000000001,1,0,531.7049999999999,Night,
781,525,2022-10-09 10:47:56,39.07,False,Fall,0,0.9733178151895592,0.23788358499756454,0,High,0,1,3,138.0,0,6,16.2033,2,1,739.3075,Morning,
782,274,2022-01-31 12:48:29,9.28,False,Winter,0,-1.1047234748196533,,0,Low,0,0,0,,0,0,3.319966666666666,3,0,531.12,Afternoon,
2828,89,2022-08-24 16:09:55,17.52,False,Summer,1,-0.5299312549580919,0.038872001952474984,1,Low,0,0,2,280.0,0,2,,3,0,496.058,Afternoon,
2829,42,2022-07-14 22:06:27,1.14,True,Summer,0,-1.6725400609450303,0.004833785617367707,1,Low,0,0,2,-120.0,1,3,-9.8467,4,0,502.5175,Evening,
2830,517,2022-04-11 12:23:45,33.28,False,Spring,0,0.5694286218645059,0.11425432573468829,1,High,0,0,1,40.0,0,0,-10.646700000000001,0,0,294.345,Afternoon,
786,177,2022-06-05 16:43:58,49.26,False,Summer,0,1.6841348929067081,,0,High,0,1,2,,0,6,7.086633333333333,2,0,483.54799999999994,Afternoon,
2833,644,2022-08-25 03:35:36,7.48,False,Summer,0,-1.230284882070965,0.057618240640887386,1,Low,0,0,2,-135.0,0,3,11.019966666666663,1,0,725.9766666666668,Night,
2835,427,2022-05-08 03:28:05,15.97,False,Spring,0,-0.6380535778689438,0.2722004431566388,1,Low,0,1,1,-1.0,0,6,11.253300000000001,4,0,631.228,Night,
789,939,2022-09-06 12:12:02,4.16,False,Fall,0,-1.4618759221122737,0.02054726859626593,0,Low,0,0,3,-182.0,0,1,2.7033000000000005,6,0,634.246,Afternoon,
2836,810,2022-06-04 03:03:19,30.84,False,Summer,0,0.3992231587016163,0.5443954104148279,1,High,0,1,2,177.0,0,5,14.453299999999997,0,0,356.4666666666667,Night,
2838,533,2022-02-21 17:52:41,40.68,False,Winter,0,1.0856255183421215,0.1414218668520772,1,High,0,0,0,71.0,0,0,6.4199666666666655,6,0,708.492,Afternoon,
2841,377,2022-07-04 04:01:27,47.02,False,Summer,0,1.5278806972161871,0.8281084889045439,0,High,0,0,2,263.0,1,0,-16.3467,2,0,568.6214285714286,Night,
794,795,2022-11-21 19:59:44,21.82,True,Fall,1,-0.22997900430218007,0.11104890834139142,0,Low,0,0,3,-51.0,1,0,-13.9467,0,0,443.64,Evening,
2844,13,2022-01-11 13:45:51,32.47,False,Winter,0,0.5129259886014154,0.10253900082106991,0,High,0,0,0,105.0,0,1,-1.5466999999999995,1,0,494.85166666666663,Afternoon,
797,544,2022-04-03 12:53:25,23.7,False,Spring,0,-0.09883709006192103,,0,Low,0,1,1,,1,6,-17.2467,2,0,273.175,Afternoon,
2848,728,2022-12-15 12:47:17,0.77,False,Winter,0,-1.6983499057689113,0.0019462137296532202,0,Low,0,0,0,289.0,0,3,-9.7967,3,0,599.8025,Afternoon,
801,612,2022-10-26 00:11:24,29.16,False,Fall,1,0.2820325119337252,0.14213989763587617,0,High,0,0,3,-223.0,0,2,-2.646700000000001,5,0,101.03,Night,
2851,64,2022-01-16 02:10:37,48.27,False,Winter,1,1.615076118918487,0.17280017183360782,0,High,0,1,0,-110.0,1,6,2.6532999999999998,0,0,507.1675,Night,
805,840,2022-01-19 05:50:02,20.25,False,Winter,0,-0.33949645396026884,0.19816028965652216,0,Low,0,0,0,-161.0,0,2,-6.621700000000001,7,0,724.8100000000001,Night,
2855,477,2022-11-11 19:30:28,32.36,True,Fall,0,0.5052527914916131,0.07340198702535952,0,High,0,0,3,-177.0,1,4,-1.4966999999999988,1,1,699.3033333333333,Evening,
809,829,2022-02-05 22:54:05,46.49,True,Winter,1,1.4909098384144117,0.10105423323551788,1,High,0,1,0,-267.0,0,5,0.15330000000000155,6,0,473.94777777777773,Evening,
811,562,2022-04-09 04:18:57,49.22,False,Spring,0,1.6813446394122347,0.2621431614827439,1,High,0,1,1,-94.0,0,5,4.253300000000001,2,0,395.2725,Night,
2860,886,2022-02-04 00:47:55,28.17,False,Winter,0,0.21297373794550375,0.05763564939847778,0,High,0,0,0,-8.0,1,4,3.7532999999999994,4,1,401.79999999999995,Night,
2861,47,2022-06-15 04:24:28,47.82,False,Summer,1,1.5836857671056588,0.14079199175621965,0,High,0,0,2,213.0,1,2,1.7532999999999994,3,0,555.99,Night,
818,869,2022-02-09 18:58:51,25.62,True,Winter,0,0.03509507767281181,0.26084300549786194,0,High,0,0,0,-37.0,1,2,,6,0,695.9825000000001,Evening,
2866,420,2022-09-07 09:25:29,23.08,False,Fall,0,-0.14208601922626188,,0,Low,0,0,3,,0,2,0.6033000000000008,3,0,396.76666666666665,Morning,
2867,828,2022-03-22 13:39:57,18.6,False,Spring,1,-0.45459441060730466,0.0911764705882353,1,Low,0,0,1,-141.0,0,1,-2.5466999999999995,2,0,680.1225000000001,Afternoon,
2868,365,2022-09-22 00:13:51,29.5,False,Fall,0,0.3057496666367508,0.07026988399514066,0,High,0,0,3,-40.0,0,3,-2.5466999999999995,4,1,627.3966666666666,Night,
2869,424,2022-08-24 14:28:35,38.15,False,Summer,0,0.9091419848166663,0.16240953597275434,0,High,0,0,2,269.0,0,2,,0,0,582.4875,Afternoon,
2870,282,2022-03-02 07:21:05,2.21,False,Spring,0,-1.5979007799678615,0.0057628621346058565,1,Low,1,0,1,-27.0,0,2,-7.8800333333333334,5,0,240.53,Morning,
824,634,2022-06-15 19:04:28,20.74,True,Summer,0,-0.30531584865296735,0.08417207792207791,1,Low,0,0,2,89.0,0,2,1.7532999999999994,4,0,473.25666666666666,Evening,
2871,339,2022-05-10 04:30:59,19.25,False,Spring,0,-0.4092527913221088,0.0837648492232714,0,Low,0,0,1,33.0,0,1,14.603300000000003,3,0,456.308,Night,
826,496,2022-09-29 04:44:20,16.42,False,Fall,0,-0.6066632260561158,0.1483824326766673,0,Low,0,0,3,-100.0,1,3,0.15329999999999977,1,0,593.364,Night,
827,941,2022-03-13 19:20:40,3.5,True,Spring,0,-1.5079151047710881,0.055014146494812954,0,Low,0,1,1,-110.0,0,6,2.7532999999999994,4,0,556.2049999999999,Evening,
2875,106,2022-02-13 02:59:13,9.49,False,Winter,0,-1.0900746439736668,0.08375992939099736,1,Low,0,1,0,-119.0,0,6,,7,0,399.77,Night,
2878,177,2022-05-23 01:07:12,25.31,False,Spring,0,0.013470613090641263,,0,High,0,0,1,,0,0,3.7033000000000005,2,0,483.54799999999994,Night,
2879,272,2022-01-28 06:48:42,1.84,False,Winter,0,-1.6237106247917426,0.017879700709357692,0,Low,0,0,0,-35.0,0,4,12.46758571428572,3,0,611.2,Morning,
832,198,2022-09-03 21:22:11,41.99,True,Fall,1,1.177006320286132,0.20619721076409353,1,High,0,1,3,-172.0,1,5,-3.280033333333332,7,0,504.7666666666667,Evening,
835,675,2022-06-28 19:03:06,30.11,True,Summer,1,0.3483010324274731,0.08845995651918444,0,High,0,0,2,-39.0,0,1,-8.9467,3,0,614.885,Evening,
2884,689,2022-09-30 22:47:48,6.8,True,Fall,0,-1.2777191914770163,,0,Low,0,0,3,,0,4,6.053300000000002,3,0,457.77799999999996,Evening,
837,892,2022-07-14 04:05:23,35.71,False,Summer,1,0.738936521653777,0.0996678668118005,1,High,1,0,2,69.0,0,3,-9.8467,0,0,480.901,Night,
838,365,2022-12-01 04:19:25,31.63,False,Winter,0,0.4543306652174698,0.07534360782258641,0,High,0,0,0,-40.0,0,3,10.053299999999998,4,1,627.3966666666666,Night,
2886,283,2022-07-03 22:35:52,8.65,True,Summer,0,-1.1486699673576124,0.05910488554834302,1,Low,0,1,2,213.0,0,6,-5.1717,2,1,455.31,Evening,
2888,717,2022-04-22 18:56:06,19.44,True,Spring,1,-0.3959990872233591,0.0734943858455257,1,Low,0,0,1,229.0,0,4,1.4533000000000005,3,0,723.5314285714287,Evening,
841,925,2022-02-03 14:37:34,25.89,False,Winter,0,0.053929288760508565,0.23978883023061962,1,High,0,0,0,161.0,0,3,,6,0,498.5133333333333,Afternoon,
2890,221,2022-02-12 05:34:12,4.79,False,Winter,0,-1.4179294295743146,0.013585183924671717,0,Low,0,1,0,74.0,0,5,0.3033000000000001,0,0,628.0514285714286,Night,
848,958,2022-09-24 13:36:27,23.25,False,Fall,0,-0.13022744187474897,,0,Low,0,1,3,,0,5,,6,0,499.01,Afternoon,
855,491,2022-02-11 03:14:23,19.0,False,Winter,0,-0.4266918756625688,,0,Low,0,0,0,,0,4,22.5533,7,0,493.195,Night,
2904,544,2022-04-20 07:44:49,49.19,False,Spring,1,1.6792519492913793,,0,High,0,0,1,,0,2,-2.9717000000000002,2,0,273.175,Morning,
858,122,2022-03-31 22:11:50,34.34,True,Spring,0,0.6433703394680564,,0,High,0,0,1,,0,3,1.3657999999999983,6,0,269.63000000000005,Evening,
864,640,2022-06-20 21:00:48,12.05,True,Summer,0,-0.9114984203273564,0.043193060434439746,1,Low,0,0,2,-27.0,0,0,16.6533,2,1,557.2614285714286,Evening,
2912,937,2022-09-14 04:31:07,20.27,False,Fall,0,-0.33810132721303204,0.0508402307499373,1,Low,0,0,3,325.0,0,2,10.919966666666665,7,1,304.8525,Night,
2914,698,2022-05-26 01:54:49,6.58,False,Spring,0,-1.2930655856966211,0.12511884388667047,0,Low,0,0,1,-145.0,0,3,11.4033,6,0,548.9128571428572,Night,
2915,39,2022-02-09 16:26:55,38.38,False,Winter,0,0.9251859424098898,0.11466642765378986,1,High,0,0,0,-86.0,1,2,,5,0,567.235,Afternoon,
868,920,2022-04-30 00:38:45,21.12,False,Spring,0,-0.278808440455468,0.05028451703530869,0,Low,0,1,1,133.0,0,5,-10.980033333333333,7,1,583.64,Night,
2916,1,2022-03-26 02:09:07,1.02,False,Spring,0,-1.6809108214284512,0.0023517476713086783,1,Low,0,1,1,16.0,0,5,3.0333000000000006,4,0,498.77000000000004,Night,
2917,27,2022-10-30 07:37:51,19.14,False,Fall,0,-0.41692598843191114,0.03977473452338896,1,Low,0,1,3,161.0,0,6,-3.9467000000000008,2,1,705.055,Morning,
871,512,2022-04-29 16:53:17,40.91,False,Spring,1,1.1016694759353445,0.08301542207792206,1,High,0,0,1,179.0,1,4,-6.1467,1,1,355.74333333333334,Afternoon,
2919,470,2022-05-08 02:24:15,7.45,False,Spring,0,-1.2323775721918204,0.026272172655781644,0,Low,0,1,1,-156.0,0,6,11.253300000000001,1,0,511.93,Night,
2920,412,2022-06-29 07:46:57,0.88,False,Summer,0,-1.6906767086591088,0.002132506179421315,1,Low,0,0,2,-67.0,0,2,-2.7467000000000006,1,1,266.19,Morning,
2923,776,2022-10-13 00:39:05,8.81,False,Fall,0,-1.1375089533797178,0.019165923379815954,0,Low,0,0,3,118.0,0,3,18.9533,7,1,610.358,Night,
2925,585,2022-05-28 07:10:04,4.03,False,Spring,0,-1.470944245969313,0.013478711662597412,1,Low,0,1,1,-191.0,0,5,4.753299999999998,7,0,440.765,Morning,
2926,107,2022-06-01 21:54:40,31.43,True,Summer,0,0.4403793977451019,0.4495137299771167,0,High,0,0,2,92.0,0,2,-5.0467,3,0,380.5425,Evening,
2930,493,2022-02-02 04:23:37,7.85,False,Winter,0,-1.2044750372470843,0.02656334596643205,0,Low,0,0,0,-182.0,0,2,12.503300000000001,4,0,357.3925,Night,
883,390,2022-06-02 09:13:11,41.02,False,Summer,0,1.1093426730451472,0.13171499213306362,1,High,0,0,2,75.0,0,3,0.11996666666666655,7,1,417.32333333333327,Morning,
2931,682,2022-10-05 08:33:49,42.92,False,Fall,1,1.2418797140326432,0.19124003029897965,0,High,0,0,3,-70.0,0,2,-4.0967,1,0,409.425,Morning,
2934,338,2022-08-26 16:11:43,14.46,False,Summer,0,-0.7433856472853221,0.030597346537167527,1,Low,0,0,2,-281.0,0,4,5.6533,1,1,252.77,Afternoon,
2935,529,2022-01-16 01:03:30,18.96,False,Winter,1,-0.4294821291570423,0.08973873532752745,1,Low,0,1,0,90.0,1,6,2.6532999999999998,4,1,615.495,Night,
893,880,2022-08-26 09:51:50,2.82,False,Summer,0,-1.5553494141771393,,0,Low,0,0,2,,0,4,5.6533,7,0,550.8344444444446,Morning,
2941,640,2022-03-03 13:14:19,32.65,False,Spring,0,0.5254821293265466,0.1170334791024446,1,High,0,0,1,-27.0,0,3,-7.480033333333334,2,1,557.2614285714286,Afternoon,
2944,848,2022-04-09 05:55:43,28.09,False,Spring,0,0.20739323095655643,0.05993428351967227,0,High,0,1,1,-49.0,0,5,4.253300000000001,4,1,483.51624999999996,Night,
897,465,2022-09-04 02:58:30,39.42,False,Fall,0,0.9977325332662033,0.4112676056338029,0,High,0,1,3,-38.0,1,6,2.9199666666666655,1,0,480.46999999999997,Night,
898,303,2022-02-15 17:40:52,14.34,False,Winter,0,-0.751756407768743,0.13048225659690627,1,Low,0,0,0,3.0,0,1,-2.1867,3,0,416.75,Afternoon,
899,51,2022-01-22 03:29:27,3.2,False,Winter,0,-1.5288420059796402,0.03664261994732624,1,Low,0,1,0,54.0,0,5,-2.2467000000000006,5,0,399.0,Night,
2947,537,2022-09-01 12:40:44,9.65,False,Fall,0,-1.0789136299957724,0.022574683603527733,0,Low,0,0,3,130.0,0,3,0.7866333333333344,0,1,428.9466666666667,Afternoon,
2949,257,2022-08-27 13:27:02,49.31,False,Summer,0,1.6876227097748004,0.7904777172170567,1,High,0,1,2,-9.0,0,5,,3,0,668.52,Afternoon,
902,436,2022-10-10 14:17:33,20.06,False,Fall,0,-0.3527501580590185,0.04443755261175845,1,Low,0,0,3,17.0,0,0,9.9533,2,1,762.205,Afternoon,
904,862,2022-09-02 04:00:56,11.89,False,Fall,0,-0.9226594343052509,0.0825006938662226,0,Low,0,0,3,153.0,0,4,10.753300000000001,2,0,218.88333333333333,Night,
905,325,2022-12-30 13:02:30,40.73,False,Winter,0,1.0891133352102134,0.16750287876295442,1,High,0,0,0,11.0,0,4,3.9533000000000005,0,0,614.7059999999999,Afternoon,
907,828,2022-02-05 09:00:33,38.69,False,Winter,1,0.9468104069920599,0.18965686274509802,1,High,0,1,0,-141.0,0,5,0.15330000000000155,2,0,680.1225000000001,Morning,
908,158,2022-06-01 14:39:43,11.93,False,Summer,1,-0.9198691808107773,0.02416643033666896,0,Low,0,0,2,223.0,0,2,-5.0467,7,1,563.415,Afternoon,
911,56,2022-07-01 12:55:47,17.95,False,Summer,1,-0.4999360298925008,0.09027812704320273,1,Low,0,0,2,-89.0,0,4,15.853299999999999,7,1,608.3466666666667,Afternoon,
2960,12,2022-09-19 05:21:57,4.97,False,Fall,0,-1.4053732888491834,0.014862884655641615,1,Low,1,0,3,182.0,1,0,,2,0,25.87,Night,
917,438,2022-06-19 13:05:43,14.28,False,Summer,0,-0.7559417880104534,,0,Low,0,1,2,,0,6,0.5783000000000005,6,0,472.07,Afternoon,
2965,262,2022-09-25 01:43:47,35.75,False,Fall,0,0.7417267751482505,0.08620897537919892,0,High,0,1,3,234.0,0,6,4.986633333333332,7,1,533.5925,Night,
919,1,2022-10-18 22:03:33,36.43,True,Fall,0,0.7891610845543017,0.08399428202526975,1,High,0,0,3,16.0,0,1,6.4033,4,0,498.77000000000004,Evening,
920,387,2022-09-17 14:45:17,42.45,False,Fall,0,1.2090942354725784,0.09790354943610324,1,High,0,1,3,-59.0,0,5,2.5783000000000005,6,1,432.88199999999995,Afternoon,
2970,636,2022-01-17 15:32:26,9.67,False,Winter,0,-1.0775185032485355,0.023564674919582803,0,Low,0,0,0,9.0,0,0,-3.0466999999999995,6,0,382.575,Afternoon,
2973,74,2022-03-16 00:23:44,14.3,False,Spring,0,-0.7545466612632166,0.033380797871098766,0,Low,0,0,1,184.0,1,2,-4.866699999999999,0,1,468.96374999999995,Night,
926,330,2022-09-21 03:47:15,45.49,False,Fall,0,1.4211535010525718,0.2264536041417762,0,High,0,0,3,-147.0,1,2,,2,0,23.56,Night,
927,392,2022-02-15 22:21:37,39.99,True,Winter,1,1.0374936455624522,0.09851937621640265,1,High,0,0,0,137.0,0,1,-2.1867,6,0,654.6112499999999,Evening,
2974,553,2022-04-12 07:51:06,10.53,False,Spring,0,-1.0175280531173532,0.02311085749401927,0,Low,0,0,1,-17.0,0,1,10.8133,1,0,628.1533333333333,Morning,
929,988,2022-02-25 15:21:42,42.78,False,Winter,0,1.2321138268019856,0.09384048433798368,1,High,0,0,0,215.0,0,4,-3.0133666666666663,5,1,89.69999999999999,Afternoon,
930,241,2022-09-18 12:25:10,32.4,False,Fall,0,0.5080430449860865,0.2119309262166405,1,High,0,1,3,50.0,0,6,-8.8217,4,0,451.31333333333333,Afternoon,
2976,640,2022-01-14 10:52:08,49.13,False,Winter,0,1.6750665690496693,0.17610581403684852,1,High,0,0,0,-27.0,0,4,,2,1,557.2614285714286,Morning,
936,576,2022-03-26 11:32:41,35.31,False,Spring,0,0.711033986709041,0.18251835004652125,0,High,0,1,1,117.0,0,5,3.0333000000000006,1,1,325.12166666666667,Morning,
937,229,2022-08-10 06:32:09,24.12,False,Summer,0,-0.06953942836994813,0.07769867603002287,0,Low,0,0,2,-75.0,0,2,-0.8467000000000002,2,0,528.60375,Morning,
938,535,2022-03-21 17:36:15,4.35,False,Spring,0,-1.448622218013524,0.0134470926458314,0,Low,0,0,1,-99.0,0,0,3.6282999999999994,4,0,290.59375,Afternoon,
2984,16,2022-06-07 07:37:20,27.02,False,Summer,0,0.13275394997938764,0.16661528026145403,1,High,0,0,2,-11.0,0,1,-10.7467,1,0,640.6099999999999,Morning,
2991,72,2022-02-10 09:57:05,13.1,False,Winter,0,-0.8382542660974246,0.04733000939374232,0,Low,0,0,0,244.0,1,3,-14.7467,5,0,699.9066666666666,Morning,
944,279,2022-01-11 11:50:35,35.35,False,Winter,0,0.7138242402035146,0.12636282394995532,1,High,1,0,0,-78.0,0,1,-1.5466999999999995,3,0,364.125,Morning,
2996,935,2022-07-27 23:52:11,35.73,False,Summer,0,0.7403316484010135,,0,High,0,0,2,,1,2,-20.7467,3,0,649.9066666666666,Evening,
952,676,2022-01-09 10:50:11,7.92,False,Winter,0,-1.1995920936317555,0.041814054168206535,1,Low,1,1,0,186.0,1,6,-10.8967,1,1,260.64,Morning,
953,148,2022-05-19 11:51:31,12.91,False,Spring,0,-0.8515079701961741,0.06839735099337749,0,Low,0,0,1,-102.0,0,3,13.828299999999997,5,0,590.64375,Morning,
954,963,2022-07-26 17:00:49,18.1,False,Summer,0,-0.48947257928822463,0.04413234827981372,0,Low,0,0,2,-81.0,0,1,2.0533,2,0,602.812,Afternoon,
961,127,2022-10-25 09:11:57,6.44,False,Fall,0,-1.3028314729272785,,0,Low,0,0,3,,0,1,21.0533,0,0,454.4999999999999,Morning,
964,469,2022-07-25 12:32:34,4.85,False,Summer,0,-1.4137440493326041,0.01314933304413838,0,Low,0,0,2,173.0,0,0,11.553299999999998,0,0,500.71666666666664,Afternoon,
965,758,2022-04-10 14:08:31,5.51,False,Spring,0,-1.3677048666737899,0.011701495073054706,0,Low,0,1,1,-29.0,0,6,-6.9217,0,1,670.12,Afternoon,
971,447,2022-09-01 13:28:21,29.4,False,Fall,0,0.2987740329005667,,0,High,0,0,3,,0,3,0.7866333333333344,2,0,667.385,Afternoon,
974,869,2022-06-15 23:06:23,4.94,False,Summer,0,-1.4074659789700386,0.05029525554876808,0,Low,0,0,2,-37.0,0,2,1.7532999999999994,6,0,695.9825000000001,Evening,
981,78,2022-04-07 20:47:23,8.35,True,Spring,0,-1.1695968685661642,0.034880320815405826,0,Low,0,0,1,-21.0,1,3,-0.7466999999999988,7,0,517.4775,Evening,
985,927,2022-03-08 05:18:58,39.31,False,Spring,0,0.990059336156401,,0,High,0,0,1,,0,1,-4.696700000000001,3,0,453.61,Night,
986,258,2022-12-19 14:00:39,34.34,False,Winter,1,0.6433703394680564,0.07173445300912872,1,High,0,0,0,-15.0,0,0,-2.5717,3,0,584.554,Afternoon,
987,380,2022-01-05 20:22:38,49.41,True,Winter,0,1.6945983435109842,0.28550791632959666,0,High,0,0,0,111.0,0,2,-5.9217,0,0,474.51444444444434,Evening,
988,195,2022-08-12 22:30:03,11.25,True,Summer,0,-0.9673034902168285,0.03657466107480738,0,Low,0,0,2,144.0,0,4,-9.680033333333334,4,0,533.9658333333333,Evening,
992,221,2022-06-06 01:28:10,9.83,False,Summer,0,-1.0663574892706411,0.027879406676309598,0,Low,0,0,2,74.0,1,0,1.9532999999999987,0,0,628.0514285714286,Night,
995,94,2022-05-31 04:00:42,27.07,False,Spring,0,0.13624176684747968,0.13185582075012175,0,High,0,0,1,15.0,1,1,-8.4967,0,0,567.29,Night,
1000,202,2022-03-03 15:26:33,41.7,False,Spring,0,1.1567769824511984,0.10049887932904346,1,High,0,0,1,-188.0,0,3,-7.480033333333334,0,1,559.2866666666666,Afternoon,
1004,617,2022-07-18 13:54:16,18.62,False,Summer,0,-0.4531992838600679,,0,Low,0,0,2,,1,0,-13.7467,2,0,375.03,Afternoon,
1011,766,2022-11-12 00:34:54,4.35,False,Fall,1,-1.448622218013524,,0,Low,0,1,3,,0,5,-5.246700000000001,0,0,528.445,Night,
1026,336,2022-06-01 01:13:46,0.92,False,Summer,0,-1.687886455164635,0.003148959474260679,0,Low,0,0,2,115.0,0,2,-5.0467,1,0,390.90999999999997,Night,
1028,326,2022-10-08 13:39:11,45.94,False,Fall,1,1.4525438528653996,0.2634627516201181,1,High,0,1,3,17.0,0,5,-4.6967,1,0,545.3942857142857,Afternoon,
1035,53,2022-08-27 17:05:33,12.21,False,Summer,0,-0.900337406349462,,0,Low,0,1,2,,0,5,,0,0,589.9544444444444,Afternoon,
1038,200,2022-08-16 10:26:27,41.44,False,Summer,1,1.1386403347371197,0.10892364305427783,1,High,0,0,2,71.0,0,1,14.386633333333334,4,0,493.7685714285714,Morning,
1039,448,2022-01-10 11:53:46,27.44,False,Winter,0,0.16205161167136056,0.44394110985277463,1,High,0,0,0,23.0,1,0,-18.4467,4,0,639.05,Morning,
1040,80,2022-06-28 19:07:45,30.48,True,Summer,0,0.37411087725135395,0.06323913855346695,0,High,0,0,2,-251.0,0,1,-8.9467,7,1,696.068,Evening,
1041,437,2022-11-01 03:22:37,34.39,False,Fall,0,0.6468581563361482,,0,High,0,0,3,,0,1,1.3532999999999973,6,0,515.394,Night,
1043,556,2022-09-20 22:14:10,38.52,True,Fall,0,0.9349518296405475,0.12598116169544743,1,High,0,0,3,180.0,1,1,1.9032999999999998,3,0,758.1066666666667,Evening,
1044,582,2022-01-07 20:07:31,16.98,True,Winter,0,-0.5675996771334855,0.08898904669566585,0,Low,0,0,0,-279.0,1,4,-11.1217,0,0,569.5375,Evening,
1046,103,2022-05-01 18:43:14,45.27,True,Spring,0,1.4058071068329672,0.19298320402421348,0,High,0,1,1,-174.0,0,6,1.1333000000000002,7,0,415.322,Evening,
1047,306,2022-12-27 10:41:59,16.05,False,Winter,0,-0.6324730708799966,0.04562121599727126,0,Low,0,0,0,41.0,0,1,-6.0467,7,0,545.132857142857,Morning,
1049,295,2022-05-15 01:44:26,23.69,False,Spring,1,-0.09953465343553929,,0,Low,0,1,1,,0,6,-13.1467,0,0,668.0600000000001,Night,
1068,416,2022-05-29 23:21:59,2.49,False,Spring,0,-1.5783690055065462,0.010140500916310325,1,Low,0,1,1,77.0,1,6,-18.2467,7,0,272.865,Evening,
1073,169,2022-05-23 03:43:33,23.24,False,Spring,0,-0.13092500524836748,0.06898803692819187,0,Low,0,0,1,-283.0,0,0,3.7033000000000005,6,0,498.43000000000006,Night,
1077,819,2022-05-24 02:48:58,34.82,False,Spring,1,0.6768533814017393,0.4476153747268286,1,High,0,0,1,-88.0,0,1,17.0533,5,0,277.2325,Night,
1082,995,2022-02-03 17:22:13,33.55,False,Winter,0,0.5882628329522024,0.15920846580932946,1,High,0,0,0,-24.0,1,3,,2,0,478.5379999999999,Afternoon,
1085,167,2022-11-06 15:06:59,18.89,False,Fall,0,-0.43436507277237113,0.1282242736899267,0,Low,0,1,3,-196.0,1,6,-6.013366666666667,2,0,421.005,Afternoon,
1091,481,2022-03-24 01:59:26,15.89,False,Spring,0,-0.643634084857891,0.03910229593720009,0,Low,0,0,1,23.0,1,3,0.2866333333333344,5,1,518.7249999999999,Night,
1098,246,2022-02-15 23:06:50,2.16,False,Winter,0,-1.6013885968359536,0.005491711583443507,0,Low,0,0,0,-177.0,0,1,-2.1867,7,0,485.2316666666666,Evening,
1101,255,2022-01-30 19:39:23,37.05,True,Winter,0,0.8324100137186422,0.30589498018494055,0,High,0,1,0,254.0,0,6,18.103299999999997,0,0,518.5849999999999,Evening,
1109,595,2022-07-12 03:00:00,22.46,False,Summer,0,-0.18533494839060247,0.06163894835062298,0,Low,0,0,2,12.0,1,1,-0.09669999999999845,0,0,481.314,Night,
1110,559,2022-10-20 13:07:03,6.98,False,Fall,1,-1.265163050751885,0.024744753261486105,0,Low,0,0,3,-299.0,1,3,3.019966666666665,3,0,318.21833333333336,Afternoon,
1114,581,2022-09-28 03:14:56,8.96,False,Fall,0,-1.1270455027754418,0.08293992409515875,0,Low,0,0,3,178.0,0,2,6.6533,4,0,447.966,Night,
1115,127,2022-04-21 10:04:23,46.8,False,Spring,0,1.5125343029965819,,0,High,0,0,1,,1,3,-2.2467000000000006,0,0,454.4999999999999,Morning,
1118,844,2022-02-22 18:43:07,2.72,True,Winter,0,-1.5623250479133233,0.009906038313059947,1,Low,0,0,0,66.0,0,1,-14.8467,3,0,409.21999999999997,Evening,
1120,572,2022-09-19 19:55:51,27.18,True,Fall,0,0.14391496395728207,0.08135045344347669,0,High,0,0,3,-62.0,0,0,,6,0,608.51,Evening,
1121,813,2022-09-21 19:17:02,39.25,True,Fall,0,0.9858739559146904,0.1655140423378595,0,High,0,0,3,-47.0,0,2,,5,0,464.3675,Evening,
1123,603,2022-03-23 01:17:18,35.17,False,Spring,0,0.7012680994783834,0.3995682799363781,0,High,0,0,1,-202.0,1,2,-0.7466999999999988,2,0,676.09,Night,
