customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
1776,2018-12-30 07:20:18.619995,Inactive,52,Other,East,11868.31,23.12,0,177,12,2341,3,0.23265306122448978,0.4,83306.40673076922,228.23673076923075,3.3333333333333335,0.16326530612244897,50.154272363150874,547.5066666666667,0.4710919372729642,50.576209523809524,0.0019480448353640916,0,0.5,492.6199162135663,middle_aged,0
1721,2020-05-08 23:34:05.256951,Inactive,19,Male,East,2501.03,0.0,1,254,15,1845,3,0.20454545454545456,0.3333333333333333,48046.10263157895,131.63315789473685,3.0,0.18050541516245489,49.62215453194651,387.37333333333333,0.09927403883769483,50.576209523809524,0.0,0,0.4,500.81032601201616,young_adult,0
2272,2023-12-25 21:53:16.143386,Active,30,Male,South,15825.38,20.5,0,59,14,519,4,0.17796610169491525,0.6666666666666666,192542.12333333332,527.5126666666666,3.5,0.2119205298013245,49.62215453194651,359.65214285714285,0.6281609531837997,51.5208719851577,0.0012953875357179419,1,0.2857142857142857,500.81032601201616,middle_aged,0
519,2021-08-07 18:18:01.282071,Active,51,Female,West,14499.11,30.25,0,92,16,1389,4,0.23349056603773585,0.16666666666666666,103768.14019607844,284.29627450980394,3.25,0.2289156626506024,51.967846607669614,517.669375,0.5755169707088716,50.80767485822306,0.0020863349543523706,1,0.25,504.3642703820402,middle_aged,0
1537,2015-09-10 22:20:48.687035,Inactive,39,Other,West,41289.82,91.5,1,417,16,3547,5,0.46153846153846156,0.8,386430.3666666667,1058.7133333333334,2.8,0.35294117647058826,50.154272363150874,447.09812500000004,1.638927639525087,50.80767485822306,0.0022160425983935024,0,0.375,492.6199162135663,middle_aged,0
2958,2016-05-25 02:43:56.871784,Active,68,Female,East,16389.38,41.99,0,19,13,3290,2,0.23880597014925373,0.0,87972.40735294118,241.02029411764707,2.5,0.14893617021276595,51.967846607669614,693.5646153846154,0.6505479529017,50.576209523809524,0.0025620249210159263,1,0.38461538461538464,504.3642703820402,senior,0
2483,2016-06-22 16:20:29.946029,Suspended,24,Other,East,37333.57,82.65,0,64,14,3261,6,0.29411764705882354,1.0,567781.3770833333,1555.5654166666666,3.6666666666666665,0.14285714285714285,50.154272363150874,388.8357142857143,1.4818911720890184,50.576209523809524,0.0022138252516434942,0,0.2857142857142857,492.6199162135663,young_adult,0
2069,2016-07-12 00:39:57.988246,Suspended,28,Female,West,16856.89,40.19,1,238,17,3242,3,0.24,1.0,219741.60178571427,602.0317857142857,2.0,0.3269230769230769,51.967846607669614,619.4958823529412,0.6691049497777912,50.80767485822306,0.002384188305197459,0,0.35294117647058826,504.3642703820402,young_adult,0
81,2019-05-21 17:51:33.152050,Inactive,77,Male,South,24684.58,45.1,0,141,9,2198,8,0.2078853046594982,0.6,117011.3207792208,320.57896103896104,2.875,0.27040816326530615,49.62215453194651,744.5577777777778,0.9798114991072417,51.5208719851577,0.0018270515439193212,0,0.4444444444444444,500.81032601201616,senior,0
2536,2021-02-10 10:25:55.219789,Active,69,Female,South,43131.13,72.68,0,41,14,1568,3,0.24296675191815856,0.0,228157.4268115942,625.0888405797101,3.0,0.24028268551236748,51.967846607669614,563.6978571428572,1.712015239614744,51.5208719851577,0.001685093805796417,1,0.5,504.3642703820402,senior,0
2971,2015-07-01 05:55:53.951268,Active,74,Female,South,48598.82,100.0,1,152,14,3619,3,0.4,1.0,239710.39594594596,656.7408108108108,2.0,0.2,51.967846607669614,716.9978571428571,1.9290456908338323,51.5208719851577,0.0020576631284463286,1,0.42857142857142855,504.3642703820402,senior,0
2304,2019-11-09 10:42:32.246813,Suspended,74,Female,East,23490.25,21.87,0,81,12,2027,4,0.24838709677419354,0.5,115864.07094594595,317.43581081081084,3.75,0.172,51.967846607669614,528.8058333333333,0.9324046456088734,50.576209523809524,0.0009310245740253935,0,0.3333333333333333,504.3642703820402,senior,0
424,2023-04-05 16:09:37.636260,Active,52,Female,West,26856.72,43.14,0,64,12,783,4,0.2153558052434457,0.4,188513.5153846154,516.4753846153847,3.5,0.21939953810623555,51.967846607669614,624.8075,1.0660308210349716,50.80767485822306,0.0016063018864552335,1,0.5833333333333334,504.3642703820402,middle_aged,0
143,2021-02-10 11:27:16.927258,Inactive,59,Other,West,10874.25,4.63,1,291,9,1568,2,0.2119700748129676,0.6666666666666666,67272.90254237287,184.3093220338983,4.0,0.22697368421052633,50.154272363150874,805.9877777777779,0.4316344533375461,50.80767485822306,0.0004257764903326666,0,0.1111111111111111,492.6199162135663,middle_aged,0
2063,2023-02-17 12:14:28.690929,Suspended,55,Male,East,44826.01,100.0,0,33,11,831,2,0.18045112781954886,0.4,297481.70272727276,815.0183636363637,3.0,0.17149758454106281,49.62215453194651,239.33999999999997,1.779290555362749,50.576209523809524,0.0022308476708054097,0,0.0,500.81032601201616,middle_aged,0
344,2024-05-12 09:00:51.624039,Inactive,32,Other,East,36956.79,71.54,0,279,9,381,7,0.19728915662650603,0.6,421538.3859375,1154.8996875,3.7142857142857144,0.15592515592515593,50.154272363150874,600.1077777777778,1.4669355448661276,50.576209523809524,0.0019357741838509244,0,0.4444444444444444,492.6199162135663,middle_aged,0
2348,2022-11-21 15:09:41.527977,Inactive,50,Male,West,1258.72,0.0,0,51,13,918,3,0.18482490272373542,0.4444444444444444,9188.655999999999,25.174400000000002,3.3333333333333335,0.2243436754176611,49.62215453194651,393.4246153846153,0.04996270263282856,50.80767485822306,0.0,0,0.23076923076923078,500.81032601201616,middle_aged,0
916,2024-06-02 08:40:21.605324,Suspended,22,Other,South,41811.22,77.05,1,255,11,360,4,0.19672131147540983,0.75,693686.15,1900.51,4.25,0.2094017094017094,50.154272363150874,378.00454545454545,1.6596237062855712,51.5208719851577,0.001842806787269063,0,0.09090909090909091,492.6199162135663,young_adult,0
2599,2019-08-30 20:13:45.329149,Active,30,Female,South,47617.12,100.0,1,526,8,2097,4,0.24315068493150685,0.6666666666666666,579341.6266666667,1587.2373333333335,3.75,0.2523809523809524,51.967846607669614,538.7262499999999,1.8900788156156363,51.5208719851577,0.002100085011441263,1,0.625,504.3642703820402,middle_aged,0
2094,2025-04-09 16:28:48.068223,Inactive,20,Other,West,36994.44,73.53,0,334,9,48,0,0.1926729986431479,0.0,675148.53,1849.7220000000002,0.0,0.1980952380952381,50.154272363150874,608.1466666666666,1.4684299961770833,50.80767485822306,0.0019875959738814807,0,0.4444444444444444,492.6199162135663,young_adult,0
844,2023-01-14 14:29:51.738899,Active,78,Female,South,28173.63,53.69,0,156,11,864,9,0.21923076923076923,0.4,131838.1403846154,361.2003846153846,2.888888888888889,0.2202970297029703,51.967846607669614,329.0672727272727,1.1183032745784112,51.5208719851577,0.0019056827253002184,1,0.18181818181818182,504.3642703820402,senior,0
2679,2019-05-03 00:28:24.263386,Suspended,23,Male,North,26567.79,32.09,0,223,15,2217,2,0.2109090909090909,0.42857142857142855,421619.2760869565,1155.121304347826,4.0,0.2604166666666667,49.62215453194651,392.55533333333335,1.0545622468709772,49.301656804733724,0.0012078535700560718,0,0.3333333333333333,500.81032601201616,young_adult,0
2347,2017-08-05 08:17:21.019354,Inactive,55,Female,East,2501.94,0.0,0,41,17,2853,2,0.2671232876712329,0.25,16603.783636363634,45.48981818181818,3.0,0.16216216216216217,51.967846607669614,385.96529411764703,0.09931015970603398,50.576209523809524,0.0,0,0.35294117647058826,504.3642703820402,middle_aged,0
1899,2020-07-04 07:33:12.811864,Inactive,70,Other,North,16525.1,35.85,0,211,11,1789,3,0.21965317919075145,0.875,86166.59285714284,236.07285714285712,2.6666666666666665,0.2441860465116279,50.154272363150874,612.7672727272727,0.6559351224082839,49.301656804733724,0.0021694271139055137,0,0.7272727272727273,492.6199162135663,senior,0
2529,2016-04-23 14:19:56.031785,Active,74,Female,East,47012.17,100.0,0,215,17,3321,3,0.25,0.3333333333333333,231884.35202702702,635.2995945945946,3.0,0.12195121951219512,51.967846607669614,427.28470588235297,1.8660663768224734,50.576209523809524,0.0021271087890646187,1,0.29411764705882354,504.3642703820402,senior,0
68,2022-11-21 00:31:15.328317,Suspended,58,Female,South,10914.07,22.66,0,136,16,919,2,0.21893491124260356,1.0,68683.37155172414,188.17362068965517,2.5,0.22137404580152673,51.967846607669614,468.706875,0.4332150390268488,51.5208719851577,0.0020762190456905627,0,0.4375,504.3642703820402,middle_aged,0
90,2017-06-24 12:18:05.776810,Inactive,36,Other,East,45043.27,84.21,0,48,22,2895,2,0.25,1.0,456688.7097222222,1251.2019444444443,3.0,0.15151515151515152,50.154272363150874,500.2895454545455,1.7879143134455697,50.576209523809524,0.0018695356709226485,0,0.3181818181818182,492.6199162135663,middle_aged,0
2602,2025-01-01 03:15:27.386565,Active,40,Male,East,7341.24,8.97,0,37,9,147,2,0.17272727272727273,0.6666666666666666,66988.815,183.531,3.5,0.15851272015655576,49.62215453194651,636.031111111111,0.29139776207276147,50.576209523809524,0.0012218644261732352,1,0.1111111111111111,500.81032601201616,middle_aged,0
1251,2018-11-20 02:03:17.789171,Suspended,52,Male,East,9348.71,7.11,0,127,18,2381,5,0.21338912133891214,0.5,65620.75288461539,179.7828846153846,3.4,0.16842105263157894,49.62215453194651,514.0111111111112,0.37108079456157894,50.576209523809524,0.0007605327366021624,0,0.3888888888888889,500.81032601201616,middle_aged,0
1748,2023-12-10 17:00:47.169613,Suspended,42,Female,West,47953.56,97.38,0,36,15,534,2,0.20411663807890223,0.25,416739.2714285714,1141.7514285714285,2.0,0.20905172413793102,51.967846607669614,555.542,1.9034332166530301,50.80767485822306,0.0020307147164882024,0,0.4666666666666667,504.3642703820402,middle_aged,0
1362,2024-01-06 08:36:35.384917,Active,77,Other,West,33333.11,84.67,0,111,19,508,3,0.20217729393468117,0.75,158007.59935064937,432.89753246753247,3.3333333333333335,0.21030042918454936,50.154272363150874,635.6010526315789,1.3230998655438573,50.80767485822306,0.0025401170187840257,1,0.3157894736842105,492.6199162135663,senior,0
2141,2016-05-30 17:31:57.530767,Inactive,64,Male,West,34521.49,62.65,1,247,16,3284,2,0.22972972972972974,0.5,196880.37265625,539.39828125,3.5,0.3333333333333333,49.62215453194651,385.173125,1.370270544133854,50.80767485822306,0.001814811585479074,0,0.375,500.81032601201616,senior,0
1344,2015-07-28 10:59:00.417065,Suspended,64,Female,West,27854.65,61.82,0,41,21,3592,3,0.42857142857142855,0.3333333333333333,158858.55078125,435.22890625,3.6666666666666665,0.3333333333333333,51.967846607669614,745.43,1.105641917893986,50.80767485822306,0.002219378093065251,0,0.38095238095238093,504.3642703820402,senior,0
2240,2020-12-30 18:57:46.897338,Suspended,37,Male,North,44433.34,72.47,0,201,13,1609,5,0.20155038759689922,0.5,438328.8945945946,1200.901081081081,3.6,0.2313167259786477,49.62215453194651,472.09230769230766,1.7637042022080895,49.301656804733724,0.0016309825009778694,0,0.3076923076923077,500.81032601201616,middle_aged,0
1644,2016-08-24 06:39:09.945478,Active,47,Female,West,7074.09,4.26,0,37,16,3199,3,0.27710843373493976,0.5,54937.08191489362,150.51255319148936,2.6666666666666665,0.35,51.967846607669614,329.17,0.2807937071531923,50.80767485822306,0.0006021975971467708,1,0.25,504.3642703820402,middle_aged,0
1546,2024-10-15 10:58:02.275900,Active,19,Other,South,574.49,4.63,0,173,18,225,3,0.19543509272467904,1.0,11036.255263157895,30.236315789473686,2.3333333333333335,0.20486815415821502,50.154272363150874,509.56444444444446,0.022803382035348353,51.5208719851577,0.00805932218141308,1,0.2222222222222222,492.6199162135663,young_adult,0
1549,2017-07-13 17:33:14.178088,Inactive,73,Other,East,38691.94,100.0,0,79,17,2875,2,0.2578125,0.2,193459.7,530.0265753424658,3.5,0.16346153846153846,50.154272363150874,366.6235294117647,1.5358093082712954,50.576209523809524,0.0025845176023740345,0,0.35294117647058826,492.6199162135663,senior,0
2006,2022-02-28 00:27:07.200524,Inactive,30,Male,East,6892.94,15.53,0,99,12,1185,2,0.1939655172413793,0.0,83864.10333333332,229.76466666666664,3.5,0.18181818181818182,49.62215453194651,579.8041666666667,0.27360327275798374,50.576209523809524,0.0022530299117647914,0,0.3333333333333333,500.81032601201616,middle_aged,0
625,2019-01-10 16:20:51.619829,Suspended,23,Other,West,27745.31,71.71,0,34,12,2329,5,0.23076923076923078,0.5,440306.0065217391,1206.3178260869565,3.0,0.2512820512820513,50.154272363150874,500.2325,1.1013018566366186,50.80767485822306,0.002584580961611169,0,0.25,492.6199162135663,young_adult,0
2989,2022-04-17 04:46:51.509366,Suspended,73,Female,West,42152.97,51.37,0,85,15,1137,1,0.22462203023758098,0.6,210764.85,577.4379452054794,3.0,0.22162162162162163,51.967846607669614,570.6919999999999,1.6731888785437137,50.80767485822306,0.0012186567162408722,0,0.2,504.3642703820402,senior,0
1297,2023-02-19 06:15:59.122428,Inactive,23,Other,West,16478.07,19.96,1,418,13,829,3,0.2119089316987741,0.6,261499.8065217391,716.4378260869565,3.3333333333333335,0.21809744779582366,50.154272363150874,457.19461538461536,0.6540683483006017,50.80767485822306,0.0012113069066947769,0,0.15384615384615385,492.6199162135663,young_adult,0
2743,2020-09-21 22:17:00.778377,Inactive,32,Male,North,45431.74,95.89,1,300,15,1709,3,0.1967654986522911,0.3333333333333333,518205.784375,1419.741875,4.0,0.23684210526315788,49.62215453194651,609.306,1.803333954900202,49.301656804733724,0.002110638949773881,0,0.4666666666666667,500.81032601201616,middle_aged,0
444,2015-07-05 10:06:33.985584,Active,35,Female,South,9545.36,3.7,1,496,14,3615,3,0.42857142857142855,0.25,99544.46857142859,272.72457142857144,3.0,0.2857142857142857,51.967846607669614,478.25357142857143,0.37888647451641067,51.5208719851577,0.0003876228869314515,1,0.21428571428571427,504.3642703820402,middle_aged,0
1985,2019-08-08 09:38:50.543170,Suspended,43,Male,East,21615.37,43.71,0,238,18,2120,4,0.20666666666666667,0.2,183479.3034883721,502.6830232558139,3.5,0.16101694915254236,49.62215453194651,678.2922222222222,0.857984542716858,50.576209523809524,0.002022172185810375,0,0.3333333333333333,500.81032601201616,middle_aged,0
2388,2021-10-20 07:40:39.658454,Inactive,51,Male,West,39785.66,84.85,0,76,11,1316,2,0.19817767653758542,0.5714285714285714,284740.50784313725,780.1109803921569,2.5,0.22701149425287356,49.62215453194651,328.9390909090909,1.5792226226887807,50.80767485822306,0.0021326779548209076,0,0.5454545454545454,500.81032601201616,middle_aged,0
192,2015-09-10 05:30:36.744872,Active,30,Female,East,33890.15,72.88,0,51,15,3548,2,0.3333333333333333,0.2,412330.1583333333,1129.6716666666666,2.0,0.18181818181818182,51.967846607669614,416.4166666666667,1.3452106001588557,50.576209523809524,0.002150477351088738,1,0.26666666666666666,504.3642703820402,middle_aged,0
998,2019-11-20 13:34:42.029631,Suspended,69,Other,South,49982.72,96.27,0,41,13,2016,1,0.2236842105263158,0.625,264401.34492753627,724.3872463768116,3.0,0.25229357798165136,50.154272363150874,447.3115384615385,1.983977195992701,51.5208719851577,0.0019260656482880483,0,0.5384615384615384,492.6199162135663,senior,0
2196,2016-03-18 12:44:50.115669,Inactive,23,Female,East,14338.32,28.76,0,82,16,3358,2,0.24528301886792453,0.2857142857142857,227542.9043478261,623.4052173913043,3.0,0.125,51.967846607669614,487.70125,0.5691346911261745,50.576209523809524,0.0020058137912949358,0,0.4375,504.3642703820402,young_adult,0
2149,2019-06-03 05:59:11.588232,Inactive,70,Male,North,45223.52,79.98,0,263,19,2186,3,0.2112676056338028,0.0,235808.35428571427,646.0502857142857,2.6666666666666665,0.25757575757575757,49.62215453194651,267.80526315789473,1.7950690239050582,49.301656804733724,0.0017685487551610314,0,0.47368421052631576,500.81032601201616,senior,0
1576,2024-04-22 09:08:26.192213,Suspended,65,Female,South,45560.37,100.0,0,113,14,401,1,0.20165289256198346,0.4,255839.00076923077,700.9287692307693,3.0,0.210752688172043,51.967846607669614,502.6221428571429,1.8084396991798362,51.5208719851577,0.002194889988821425,0,0.2857142857142857,504.3642703820402,senior,0
2898,2020-01-29 04:04:48.200063,Inactive,47,Other,North,25193.82,56.93,0,149,17,1946,4,0.22611464968152867,0.3333333333333333,195654.1340425532,536.0387234042553,3.25,0.24890829694323144,50.154272363150874,471.5241176470588,1.0000248958028861,49.301656804733724,0.0022596811440265905,0,0.17647058823529413,492.6199162135663,middle_aged,0
163,2024-06-01 03:54:29.016132,Suspended,40,Other,South,37674.04,69.04,0,43,18,361,1,0.19701492537313434,0.2857142857142857,343775.615,941.851,3.0,0.20985010706638116,50.154272363150874,558.5338888888888,1.4954055369719148,51.5208719851577,0.0018325616259896736,0,0.3888888888888889,492.6199162135663,middle_aged,0
984,2021-12-26 20:01:42.585042,Inactive,77,Female,North,2931.35,0.24,0,38,15,1248,2,0.22869955156950672,0.4,13895.36038961039,38.06948051948052,3.5,0.22153846153846155,51.967846607669614,426.166,0.11635484330330971,49.301656804733724,8.187353949545431e-05,0,0.4666666666666667,504.3642703820402,senior,0
280,2019-08-03 08:41:24.376890,Active,43,Female,East,3521.88,0.0,0,95,6,2125,3,0.24912280701754386,0.0,29895.027906976742,81.90418604651163,3.6666666666666665,0.16379310344827586,51.967846607669614,844.82,0.13979490525971325,50.576209523809524,0.0,1,0.3333333333333333,504.3642703820402,middle_aged,0
1519,2022-01-25 06:49:46.626601,Suspended,22,Other,North,30648.03,55.16,0,192,12,1219,7,0.22129436325678498,0.5,508478.6795454545,1393.0922727272728,3.0,0.21492537313432836,50.154272363150874,775.6483333333334,1.2165202818514114,49.301656804733724,0.0017997894155023994,0,0.08333333333333333,492.6199162135663,young_adult,0
740,2024-10-14 22:20:45.578954,Active,67,Female,South,30351.07,64.08,1,52,12,225,2,0.20126782884310618,0.14285714285714285,165345.3813432836,453.0010447761194,2.0,0.2032520325203252,51.967846607669614,860.6291666666666,1.2047329707942702,51.5208719851577,0.0021112929461794923,1,0.25,504.3642703820402,senior,0
2064,2022-05-10 18:51:46.253962,Active,26,Other,West,31428.44,76.19,1,216,19,1113,3,0.21541501976284586,1.0,441206.94615384616,1208.7861538461539,2.3333333333333335,0.22133333333333333,50.154272363150874,433.82842105263154,1.247497300379508,50.80767485822306,0.002424237410447353,1,0.47368421052631576,492.6199162135663,young_adult,0
2985,2018-11-08 05:57:55.308358,Suspended,73,Male,North,8029.38,23.55,0,311,18,2393,0,0.21794871794871795,0.0,40146.9,109.99150684931507,0.0,0.2621951219512195,49.62215453194651,354.5188888888889,0.3187122833243144,49.301656804733724,0.002932978635959439,0,0.3888888888888889,500.81032601201616,senior,0
1314,2019-02-27 11:09:44.559234,Inactive,55,Other,South,2916.9,5.59,1,180,19,2282,3,0.22745098039215686,0.8571428571428571,19357.609090909093,53.03454545454546,1.0,0.25668449197860965,50.154272363150874,525.437894736842,0.1157812756686933,51.5208719851577,0.0019164181151222186,0,0.3157894736842105,492.6199162135663,middle_aged,0
1277,2022-08-24 17:21:53.726267,Suspended,57,Other,West,33163.17,77.65,1,187,20,1007,3,0.2130841121495327,0.3333333333333333,212360.65,581.81,4.0,0.21641791044776118,50.154272363150874,461.755,1.3163543926146728,50.80767485822306,0.002341452882821516,0,0.15,492.6199162135663,middle_aged,0
1649,2017-06-06 13:41:31.553670,Active,74,Male,East,4817.72,3.58,0,97,18,2913,5,0.272108843537415,0.0,23763.078378378377,65.10432432432432,3.6,0.15625,49.62215453194651,524.4511111111111,0.19123102177468446,50.576209523809524,0.0007430900924088573,1,0.3333333333333333,500.81032601201616,senior,0
595,2021-11-06 09:17:29.850323,Active,80,Male,West,35144.06,54.94,0,147,22,1299,4,0.19683257918552036,0.9090909090909091,160344.77375,439.30075,3.5,0.22443181818181818,49.62215453194651,386.1454545454546,1.3949823782018915,50.80767485822306,0.0015632798259506728,1,0.4090909090909091,500.81032601201616,senior,0
1351,2022-05-01 20:47:20.102594,Inactive,38,Female,South,20144.84,37.23,0,187,17,1122,1,0.22269807280513917,0.5,193496.4894736842,530.1273684210527,3.0,0.2344632768361582,51.967846607669614,576.5229411764706,0.7996144102786243,51.5208719851577,0.0018481159443311536,0,0.35294117647058826,504.3642703820402,middle_aged,0
2156,2020-11-02 02:31:09.792776,Suspended,25,Male,West,15295.74,26.0,0,45,15,1668,3,0.20159151193633953,0.3333333333333333,223317.80399999997,611.8296,3.0,0.2357142857142857,49.62215453194651,709.6213333333333,0.6071378139451674,50.80767485822306,0.0016998196883576734,0,0.4666666666666667,500.81032601201616,young_adult,0
2119,2022-12-12 03:45:58.706261,Inactive,40,Female,West,16684.39,42.28,0,56,12,898,6,0.21764705882352942,0.3333333333333333,152245.05875,417.10974999999996,2.8333333333333335,0.22327790973871733,51.967846607669614,363.75083333333333,0.6622578620981143,50.80767485822306,0.002534105232495764,0,0.25,504.3642703820402,middle_aged,0
1746,2022-01-30 03:47:21.199915,Suspended,45,Male,East,18704.0,43.24,0,208,14,1214,3,0.19389978213507625,0.6666666666666666,151710.22222222222,415.64444444444445,1.3333333333333333,0.18487394957983194,49.62215453194651,602.5128571428571,0.7424227707865334,50.576209523809524,0.0023118049615055603,0,0.2857142857142857,500.81032601201616,middle_aged,0
1533,2017-03-23 22:26:10.743079,Active,52,Male,North,7274.71,19.1,0,82,10,2987,4,0.256,0.3333333333333333,51062.86826923077,139.89826923076924,2.75,0.2716049382716049,49.62215453194651,362.76800000000003,0.2887569693578113,49.301656804733724,0.002625534213734981,1,0.4,500.81032601201616,middle_aged,0
1021,2024-10-28 09:59:06.607545,Inactive,80,Male,North,10345.1,17.75,0,48,18,212,4,0.17619783616692428,1.0,47199.51875,129.31375,4.0,0.1987704918032787,49.62215453194651,546.5977777777778,0.41063076379725016,49.301656804733724,0.001715788150912026,0,0.3888888888888889,500.81032601201616,senior,0
1083,2025-04-06 17:21:28.295147,Active,65,Other,South,23125.61,30.83,0,85,19,51,3,0.19319727891156463,0.5,129859.19461538462,355.7786153846154,3.3333333333333335,0.20747663551401868,50.154272363150874,315.19631578947366,0.9179308945855842,51.5208719851577,0.0013331540227479403,1,0.5263157894736842,492.6199162135663,senior,0
1940,2019-09-07 11:11:27.999010,Inactive,44,Male,West,16116.5,40.65,0,173,15,2090,2,0.20723684210526316,0.0,133693.69318181818,366.28409090909093,2.0,0.24778761061946902,49.62215453194651,827.94,0.6397164555913797,50.80767485822306,0.0025222597958613844,0,0.3333333333333333,500.81032601201616,middle_aged,0
2721,2019-11-02 00:31:46.249648,Suspended,31,Other,North,14904.93,23.93,0,64,12,2034,3,0.22408026755852842,0.6666666666666666,175493.53064516129,480.8041935483871,2.3333333333333335,0.2511415525114155,50.154272363150874,285.2916666666667,0.5916252902576629,49.301656804733724,0.0016055090496902703,0,0.4166666666666667,492.6199162135663,middle_aged,0
2255,2022-02-20 17:04:36.719285,Suspended,25,Female,East,20795.48,38.58,0,51,16,1192,5,0.22737306843267108,1.0,303614.00800000003,831.8192,3.2,0.18232044198895028,51.967846607669614,425.480625,0.8254404342085083,50.576209523809524,0.0018552108438949233,0,0.25,504.3642703820402,young_adult,0
605,2017-10-30 07:27:37.467279,Active,46,Female,East,46798.63,85.64,1,194,15,2767,4,0.2670807453416149,0.0,371336.9554347826,1017.3615217391304,2.5,0.15702479338842976,51.967846607669614,466.12,1.8575902776739621,50.576209523809524,0.0018299680994935108,1,0.3333333333333333,504.3642703820402,middle_aged,0
1633,2023-11-30 05:00:40.945030,Active,23,Female,West,10747.62,28.09,0,44,13,545,2,0.20481927710843373,1.0,170560.05652173914,467.28782608695656,2.5,0.20995670995670995,51.967846607669614,558.6307692307693,0.42660809558173457,50.80767485822306,0.0026136018951172443,1,0.46153846153846156,504.3642703820402,young_adult,0
1402,2024-04-12 02:16:12.766274,Active,32,Other,North,14373.92,41.69,0,332,9,411,2,0.1984848484848485,1.0,163952.525,449.185,3.0,0.19690265486725664,50.154272363150874,273.99555555555554,0.5705477712502122,49.301656804733724,0.0029003918207420104,1,0.2222222222222222,492.6199162135663,middle_aged,0
956,2024-01-12 21:41:41.142937,Active,61,Female,South,10676.33,19.67,0,233,13,501,3,0.2037351443123939,0.3333333333333333,63882.958196721316,175.02180327868854,3.0,0.210989010989011,51.967846607669614,359.01,0.4237783629400872,51.5208719851577,0.001842393406723097,1,0.15384615384615385,504.3642703820402,senior,0
2147,2017-11-27 08:03:00.678916,Active,35,Male,North,34541.26,60.13,0,25,20,2739,3,0.2558139534883721,0.0,360215.9971428572,986.893142857143,2.3333333333333335,0.3,49.62215453194651,633.111,1.371055279921838,49.301656804733724,0.0017408166349461485,1,0.4,500.81032601201616,middle_aged,0
1745,2024-06-19 16:32:58.782514,Active,65,Other,South,11160.36,35.93,0,114,11,342,3,0.19674556213017752,0.7142857142857143,62669.71384615385,171.69784615384617,4.333333333333333,0.20930232558139536,50.154272363150874,509.52272727272725,0.4429910925029511,51.5208719851577,0.0032194301975921923,1,0.36363636363636365,492.6199162135663,senior,0
2188,2017-11-17 00:49:05.855346,Inactive,67,Other,East,5712.44,0.0,0,121,12,2749,3,0.24528301886792453,0.5,31120.00895522388,85.26029850746268,3.0,0.15873015873015872,50.154272363150874,499.23333333333335,0.22674537707184692,50.576209523809524,0.0,0,0.25,492.6199162135663,senior,0
1155,2022-10-12 06:18:26.401661,Inactive,65,Female,East,19380.42,27.9,1,343,14,959,4,0.218436873747495,0.75,108828.5123076923,298.16030769230764,2.5,0.17258883248730963,51.967846607669614,410.25142857142856,0.7692720870084874,50.576209523809524,0.0014395972842693812,0,0.2857142857142857,504.3642703820402,senior,0
1490,2020-08-09 09:06:28.596319,Inactive,47,Female,East,5208.52,11.61,0,121,21,1753,2,0.25,0.6,40449.14468085107,110.81957446808512,2.5,0.18685121107266436,51.967846607669614,461.9809523809524,0.2067431485295699,50.576209523809524,0.0022290401112024143,0,0.2857142857142857,504.3642703820402,middle_aged,0
2082,2022-05-26 16:22:11.178348,Suspended,32,Female,West,44476.0,73.19,1,684,10,1097,3,0.2229299363057325,0.0,507304.375,1389.875,3.0,0.22135416666666666,51.967846607669614,535.727,1.7653975167612201,50.80767485822306,0.0016456066193002968,0,0.2,504.3642703820402,middle_aged,0
1312,2022-09-28 11:46:34.759821,Active,20,Other,West,40066.79,92.59,1,275,16,973,3,0.21561338289962825,0.5,731218.9175,2003.3395,4.0,0.21921182266009853,50.154272363150874,551.598125,1.590381589409868,50.80767485822306,0.002310891389103045,1,0.1875,492.6199162135663,young_adult,0
1653,2022-09-21 05:30:41.240586,Inactive,42,Male,South,41055.66,73.93,0,52,15,980,0,0.1865079365079365,0.3333333333333333,356793.23571428575,977.5157142857144,0.0,0.2265625,49.62215453194651,863.8586666666666,1.6296330653159674,51.5208719851577,0.0018007261361770825,0,0.3333333333333333,500.81032601201616,middle_aged,0
497,2015-09-05 18:06:11.384557,Active,23,Female,South,31763.0,68.32,0,108,15,3552,2,0.34782608695652173,0.5,504065.0,1381.0,3.0,0.25,51.967846607669614,552.6686666666667,1.2607770780845093,51.5208719851577,0.002150930327739823,1,0.13333333333333333,504.3642703820402,young_adult,0
1180,2016-06-07 13:00:18.743805,Inactive,46,Female,North,22884.92,49.09,0,133,20,3277,3,0.2318840579710145,0.3333333333333333,181586.8652173913,497.4982608695652,3.0,0.25,51.967846607669614,363.081,0.9083771233761845,49.301656804733724,0.0021450806906906385,0,0.25,504.3642703820402,middle_aged,0
