customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
1244,2023-05-27 11:35:09.510623,Inactive,40,Other,North,563.85,0.0,1,241,11,732,2,0.2108843537414966,0.6,5145.13125,14.096250000000001,2.5,0.20408163265306123,50.154272363150874,456.6272727272728,0.0223810457286135,49.301656804733724,0.0,0,0.18181818181818182,492.6199162135663,middle_aged,0
1246,2024-04-12 13:21:09.577387,Suspended,26,Female,South,43646.8,84.16,0,20,12,411,2,0.20165289256198346,0.2,612733.9230769231,1678.723076923077,1.5,0.21120689655172414,51.967846607669614,270.9783333333333,1.7324838639844777,51.5208719851577,0.0019282055041835826,0,0.5,504.3642703820402,young_adult,0
1247,2024-12-01 22:47:54.588740,Inactive,72,Male,North,33408.52,67.54,0,187,19,177,6,0.17511520737327188,0.0,169362.6361111111,464.0072222222222,4.0,0.19715447154471544,49.62215453194651,314.92473684210523,1.3260931344245785,49.301656804733724,0.0020216399888411704,0,0.42105263157894735,500.81032601201616,senior,0
1248,2020-05-30 01:13:25.976119,Inactive,61,Other,West,34098.06,53.15,0,206,17,1824,3,0.21865889212827988,0.5,204029.37540983604,558.9845901639344,3.3333333333333335,0.2366412213740458,50.154272363150874,482.4376470588236,1.353463226242807,50.80767485822306,0.0015587397054260565,0,0.29411764705882354,492.6199162135663,senior,0
1257,2020-07-04 11:51:47.165483,Suspended,68,Other,North,36045.42,71.12,0,70,24,1789,1,0.21902017291066284,0.5,193479.0926470588,530.0797058823529,2.0,0.24324324324324326,50.154272363150874,530.8149999999999,1.430760296758144,49.301656804733724,0.001973066203695227,0,0.3333333333333333,492.6199162135663,senior,0
1258,2019-04-29 05:18:59.593115,Suspended,74,Female,East,11739.24,23.68,0,77,16,2221,4,0.25461254612546125,0.75,57903.0081081081,158.63837837837838,2.75,0.1542056074766355,51.967846607669614,514.980625,0.4659687279580894,50.576209523809524,0.0020171663582991745,0,0.25,504.3642703820402,senior,0
1262,2025-04-30 18:17:03.460742,Active,66,Male,West,39691.05,81.53,0,204,19,27,4,0.1723625557206538,0.2,219503.53409090912,601.3795454545455,2.75,0.19659735349716445,49.62215453194651,357.3415789473684,1.5754672431793648,50.80767485822306,0.002054115474395361,1,0.2631578947368421,500.81032601201616,senior,0
1265,2020-03-20 00:05:14.475990,Suspended,23,Male,West,33011.79,72.04,0,58,14,1895,2,0.20353982300884957,0.6666666666666666,523882.75434782606,1435.2952173913043,4.0,0.24124513618677043,49.62215453194651,667.6842857142857,1.31034562662656,50.80767485822306,0.002182250644390989,0,0.35714285714285715,500.81032601201616,young_adult,0
1270,2024-10-21 15:07:39.017777,Active,70,Female,West,18476.83,55.06,1,272,13,218,4,0.20189274447949526,0.75,96343.47071428572,263.9547142857143,3.0,0.20159680638722555,51.967846607669614,544.7546153846154,0.7334056524781729,50.80767485822306,0.0029799484002396514,1,0.23076923076923078,504.3642703820402,senior,0
1274,2017-03-12 00:34:27.686090,Inactive,60,Other,South,33203.7,52.72,0,38,24,2999,5,0.23809523809523808,0.5,201989.17499999996,553.395,3.2,0.31521739130434784,50.154272363150874,428.87375,1.3179631605199325,51.5208719851577,0.0015877748564166042,0,0.3333333333333333,492.6199162135663,senior,0
1282,2015-12-18 20:59:24.562532,Inactive,67,Other,North,30665.56,60.68,0,121,16,3448,2,0.3333333333333333,0.3333333333333333,167058.64776119404,457.69492537313437,3.0,0.37037037037037035,50.154272363150874,276.24125000000004,1.2172161047327144,49.301656804733724,0.0019787670598547685,0,0.4375,492.6199162135663,senior,0
1289,2021-11-17 13:09:43.302709,Suspended,46,Female,South,15609.61,27.43,0,24,18,1288,4,0.22799097065462753,0.75,123858.86195652175,339.33934782608696,3.25,0.2392638036809816,51.967846607669614,288.5488888888889,0.6195963380612265,51.5208719851577,0.0017572508217694098,0,0.5,504.3642703820402,middle_aged,0
1296,2022-03-20 23:17:19.295098,Inactive,59,Male,South,26073.53,58.76,0,216,14,1164,6,0.19444444444444445,0.2,161302.34661016948,441.9242372881356,3.0,0.23563218390804597,49.62215453194651,493.5857142857143,1.034943455238762,51.5208719851577,0.0022536265707021642,0,0.2857142857142857,500.81032601201616,middle_aged,0
1298,2022-10-03 12:47:36.485154,Suspended,45,Male,South,7955.7,26.2,0,83,17,968,3,0.1857707509881423,0.6666666666666666,64529.566666666666,176.79333333333332,3.3333333333333335,0.2248062015503876,49.62215453194651,390.02882352941174,0.3157876837866993,51.5208719851577,0.0032932362959890394,0,0.35294117647058826,500.81032601201616,middle_aged,0
1308,2015-09-18 12:23:32.824094,Inactive,24,Male,South,6103.75,15.83,0,60,14,3540,1,0.16666666666666666,0.6666666666666666,92827.86458333333,254.32291666666666,3.0,0.22727272727272727,49.62215453194651,396.51000000000005,0.24227774739030708,51.5208719851577,0.002593487610075773,0,0.35714285714285715,500.81032601201616,young_adult,0
1315,2021-07-17 20:18:55.419929,Suspended,49,Female,North,30453.08,55.53,0,185,21,1410,2,0.23333333333333334,0.375,226844.37142857144,621.4914285714286,3.5,0.22508038585209003,51.967846607669614,491.24666666666667,1.2087820804418288,49.301656804733724,0.0018234608781771827,0,0.2857142857142857,504.3642703820402,middle_aged,0
1319,2017-10-26 02:50:05.024963,Inactive,55,Female,South,47281.28,81.57,0,160,13,2771,9,0.27044025157232704,0.5555555555555556,313775.7672727273,859.6596363636363,3.2222222222222223,0.30833333333333335,51.967846607669614,451.3453846153846,1.8767482305353886,51.5208719851577,0.0017252071009921895,0,0.23076923076923078,504.3642703820402,middle_aged,0
1323,2022-12-03 09:12:47.646904,Suspended,68,Female,South,22945.63,46.24,0,119,13,907,2,0.21850393700787402,0.6,123164.04338235295,337.43573529411765,2.5,0.22081218274111675,51.967846607669614,392.3438461538462,0.9107869013068117,51.5208719851577,0.002015198536714834,0,0.23076923076923078,504.3642703820402,senior,0
1326,2024-07-24 08:04:16.540102,Inactive,56,Other,West,48655.81,99.59,0,27,15,308,3,0.1967930029154519,0.6666666666666666,317131.61874999997,868.85375,2.3333333333333335,0.20161290322580644,50.154272363150874,525.6946666666666,1.9313078098301497,50.80767485822306,0.0020468264735496134,0,0.26666666666666666,492.6199162135663,middle_aged,0
1329,2022-09-26 14:32:38.458321,Inactive,63,Female,East,27433.39,47.17,0,112,15,974,5,0.2202020202020202,1.0,158939.48174603173,435.4506349206349,3.2,0.17302798982188294,51.967846607669614,632.7993333333333,1.0889207343812863,50.576209523809524,0.0017194375175652737,0,0.2,504.3642703820402,senior,0
1331,2017-06-23 18:29:44.445168,Inactive,69,Female,South,22800.24,49.51,0,51,18,2895,5,0.2714285714285714,0.3333333333333333,120609.9652173913,330.4382608695652,2.2,0.30275229357798167,51.967846607669614,295.2711111111111,0.9050158979575467,51.5208719851577,0.0021714683705083802,0,0.5555555555555556,504.3642703820402,senior,0
1341,2022-06-05 19:26:46.317818,Suspended,80,Other,South,45528.69,86.65,0,51,12,1087,1,0.21579961464354527,0.6666666666666666,207724.648125,569.1086250000001,2.0,0.23204419889502761,50.154272363150874,373.9258333333333,1.8071822166424902,51.5208719851577,0.0019031955454901074,0,0.5,492.6199162135663,senior,0
1342,2020-10-13 22:59:39.667577,Inactive,78,Female,West,1216.94,0.0,1,155,9,1687,4,0.25135135135135134,1.0,5694.655128205129,15.601794871794873,3.25,0.23655913978494625,51.967846607669614,807.4155555555556,0.04830431815017986,50.80767485822306,0.0,0,0.3333333333333333,504.3642703820402,senior,0
1343,2019-07-15 11:08:29.019922,Inactive,32,Female,West,3993.92,0.0,0,92,20,2144,2,0.2491103202846975,0.3333333333333333,45555.65,124.81,3.0,0.2545454545454545,51.967846607669614,703.957,0.15853171261226218,50.80767485822306,0.0,0,0.35,504.3642703820402,middle_aged,0
1345,2022-10-14 12:56:45.248616,Suspended,54,Male,North,32186.89,85.0,0,155,14,957,4,0.1857707509881423,0.625,217559.53425925926,596.0535185185186,2.25,0.2122905027932961,49.62215453194651,546.7385714285714,1.2776026548760353,49.301656804733724,0.0026408267465418372,0,0.2857142857142857,500.81032601201616,middle_aged,0
1363,2019-09-08 21:49:36.126240,Active,40,Male,West,37052.93,73.02,0,28,19,2088,7,0.20655737704918034,0.5,338107.98624999996,926.32325,2.2857142857142856,0.24669603524229075,49.62215453194651,504.5563157894737,1.4707516550662676,50.80767485822306,0.0019706943553451776,1,0.2631578947368421,500.81032601201616,middle_aged,0
1364,2020-03-14 09:17:30.345847,Suspended,50,Male,North,7725.64,17.59,0,114,12,1901,1,0.20414201183431951,0.0,56397.172,154.5128,4.0,0.2489451476793249,49.62215453194651,505.68666666666667,0.3066558519514154,49.301656804733724,0.0022768340228123494,0,0.16666666666666666,500.81032601201616,middle_aged,0
1365,2025-04-27 06:34:44.867756,Active,66,Female,East,4010.06,4.54,1,79,16,31,3,0.20118343195266272,0.6666666666666666,22176.84696969697,60.75848484848485,2.6666666666666665,0.15619047619047619,51.967846607669614,606.6475,0.15917236185950848,50.576209523809524,0.0011321526361201578,1,0.4375,504.3642703820402,senior,0
1376,2017-03-13 10:24:33.570992,Suspended,33,Other,West,49462.97,100.0,0,95,8,2998,3,0.23809523809523808,0.3333333333333333,547090.4257575758,1498.877878787879,3.0,0.3181818181818182,50.154272363150874,165.79,1.9633466231143704,50.80767485822306,0.0020217144259635036,0,0.375,492.6199162135663,middle_aged,0
1379,2023-11-14 01:19:10.872888,Suspended,36,Male,East,25119.66,48.36,0,174,15,561,3,0.17796610169491525,0.2,254685.44166666668,697.7683333333333,3.6666666666666665,0.16304347826086957,49.62215453194651,458.86733333333336,0.9970812434995537,50.576209523809524,0.0019251852931130436,0,0.2,500.81032601201616,middle_aged,0
1381,2022-07-10 12:29:02.801019,Suspended,53,Female,West,8055.23,5.14,0,72,20,1053,5,0.2236024844720497,0.3333333333333333,55474.69716981131,151.9854716981132,3.0,0.22025316455696203,51.967846607669614,515.0505,0.31973835414471813,50.80767485822306,0.0006380947533465835,0,0.35,504.3642703820402,middle_aged,0
1383,2023-10-25 21:11:12.255994,Active,79,Female,West,26588.94,58.7,0,88,21,580,3,0.20521739130434782,0.6666666666666666,122847.63417721518,336.56886075949365,3.6666666666666665,0.210412147505423,51.967846607669614,481.5752380952381,1.0554017593603984,50.80767485822306,0.002207684849414832,1,0.5714285714285714,504.3642703820402,senior,0
1384,2020-08-14 23:43:28.052740,Active,37,Other,West,10047.71,6.85,0,57,9,1747,3,0.2200557103064067,1.0,99119.30135135134,271.5597297297297,2.6666666666666665,0.23161764705882354,50.154272363150874,447.0911111111111,0.39882638463748715,50.80767485822306,0.0006817473832345879,1,0.3333333333333333,492.6199162135663,middle_aged,0
1388,2017-11-09 00:08:18.239916,Active,44,Male,North,2521.02,0.0,0,113,14,2757,1,0.25882352941176473,1.0,20913.00681818182,57.29590909090909,4.0,0.3050847457627119,49.62215453194651,277.5628571428571,0.10006750714329911,49.301656804733724,0.0,1,0.21428571428571427,500.81032601201616,middle_aged,0
1394,2023-01-13 21:52:50.923121,Inactive,50,Other,West,7216.19,10.93,1,256,15,865,1,0.21340388007054673,0.5,52678.18699999999,144.3238,3.0,0.21962616822429906,50.154272363150874,441.54,0.2864341196707696,50.80767485822306,0.0015146496974165037,0,0.4,492.6199162135663,middle_aged,0
1396,2019-11-14 06:16:52.902601,Active,52,Female,West,49388.29,90.11,0,47,28,2022,1,0.24758842443729903,0.2857142857142857,346667.80480769236,949.7748076923077,3.0,0.23949579831932774,51.967846607669614,521.9575,1.960382330314844,50.80767485822306,0.001824521561690028,1,0.39285714285714285,504.3642703820402,middle_aged,0
1400,2018-03-23 01:52:09.426404,Suspended,76,Male,East,1775.49,9.99,0,66,10,2623,5,0.2436548223350254,0.75,8527.024342105264,23.36171052631579,2.2,0.16551724137931034,49.62215453194651,488.663,0.07047498959066414,50.576209523809524,0.005626615751144755,0,0.1,500.81032601201616,senior,0
1401,2021-03-07 11:05:12.085008,Inactive,20,Male,South,42656.69,93.06,1,256,12,1543,5,0.19851116625310175,0.25,778484.5925,2132.8345,2.6,0.2422145328719723,49.62215453194651,486.5133333333333,1.6931831684336085,51.5208719851577,0.002181603870342495,0,0.3333333333333333,500.81032601201616,young_adult,0
1413,2019-08-26 16:48:10.429716,Active,80,Other,South,28208.65,52.26,0,25,13,2101,3,0.2264808362369338,0.5,128701.965625,352.60812500000003,3.0,0.2523809523809524,50.154272363150874,491.213076923077,1.1196933326105405,51.5208719851577,0.0018526232201824615,1,0.46153846153846156,492.6199162135663,senior,0
1414,2024-06-21 08:39:36.684429,Inactive,74,Female,North,6284.26,0.0,0,36,15,341,1,0.20163934426229507,1.0,30996.687837837835,84.92243243243243,4.0,0.19827586206896552,51.967846607669614,405.62666666666667,0.24944277809789248,49.301656804733724,0.0,0,0.4666666666666667,504.3642703820402,senior,0
1415,2024-08-10 01:00:22.604512,Active,54,Other,East,26376.48,43.7,0,192,13,291,2,0.19681620839363242,0.6666666666666666,178285.46666666665,488.4533333333333,3.0,0.1557377049180328,50.154272363150874,574.1015384615384,1.046968528934751,50.576209523809524,0.001656779069837977,1,0.5384615384615384,492.6199162135663,middle_aged,0
1416,2017-05-07 07:04:02.912469,Suspended,42,Other,East,13815.84,18.52,0,92,23,2943,0,0.23728813559322035,0.5,120066.22857142857,328.9485714285714,0.0,0.14893617021276595,50.154272363150874,554.8286956521739,0.5483957556428262,50.576209523809524,0.0013404903357305817,0,0.34782608695652173,492.6199162135663,middle_aged,0
1417,2018-02-23 12:10:42.730681,Active,69,Male,West,16994.78,42.7,1,441,14,2651,2,0.2422680412371134,0.3333333333333333,89899.92318840578,246.30115942028985,2.0,0.26490066225165565,49.62215453194651,555.795,0.6745782536627225,50.80767485822306,0.0025125362022927044,1,0.14285714285714285,500.81032601201616,senior,0
1419,2022-09-08 16:21:52.490634,Suspended,23,Female,East,17547.46,38.8,0,151,15,992,3,0.21906693711967545,0.8333333333333334,278470.5608695652,762.9330434782609,2.0,0.17302798982188294,51.967846607669614,480.1093333333334,0.6965159256557882,50.576209523809524,0.0022111462285709727,0,0.3333333333333333,504.3642703820402,young_adult,0
1424,2017-09-30 09:14:08.405833,Active,78,Other,West,25677.12,52.09,0,82,15,2797,3,0.2483221476510067,0.4,120155.75384615384,329.19384615384615,4.0,0.2764227642276423,50.154272363150874,239.5713333333333,1.019208649284555,50.80767485822306,0.002028654303909473,1,0.26666666666666666,492.6199162135663,senior,0
1428,2016-12-27 15:29:05.310272,Active,59,Female,North,10119.55,24.47,0,92,20,3073,5,0.3047619047619048,0.5,62603.99576271186,171.51779661016948,3.0,0.2857142857142857,51.967846607669614,384.169,0.4016779485731856,49.301656804733724,0.0024180917135643385,1,0.4,504.3642703820402,middle_aged,0
1429,2019-03-29 04:29:02.758053,Active,50,Male,North,35922.02,67.25,1,307,14,2252,3,0.2111111111111111,0.2,262230.746,718.4404,2.6666666666666665,0.26595744680851063,49.62215453194651,254.64642857142857,1.4258621482383056,49.301656804733724,0.0018721107554641972,1,0.5,500.81032601201616,middle_aged,0
1430,2017-07-17 03:40:22.304400,Suspended,78,Other,West,21992.03,38.26,0,113,9,2872,0,0.2558139534883721,0.4,102911.42243589743,281.94910256410253,0.0,0.2962962962962963,50.154272363150874,488.43222222222215,0.8729354067483194,50.80767485822306,0.001739721162621186,0,0.4444444444444444,492.6199162135663,senior,0
1431,2016-03-10 13:00:45.812921,Inactive,38,Female,West,25328.66,42.69,0,62,13,3366,4,0.24528301886792453,0.6,243288.44473684212,666.5436842105263,2.25,0.3333333333333333,51.967846607669614,470.2638461538462,1.0053771352389884,50.80767485822306,0.0016854424987346349,0,0.3076923076923077,504.3642703820402,middle_aged,0
1432,2021-08-18 21:53:55.462533,Suspended,63,Male,South,23627.39,56.58,0,40,17,1378,2,0.19953596287703015,0.42857142857142855,136888.84682539682,375.0379365079365,3.0,0.23717948717948717,49.62215453194651,502.6547058823529,0.9378481795473713,51.5208719851577,0.002394678379626357,0,0.35294117647058826,500.81032601201616,senior,0
1434,2024-07-18 02:46:13.567386,Suspended,42,Female,West,44569.01,72.52,0,97,11,314,2,0.200652528548124,0.0,387325.9202380952,1061.1669047619048,2.0,0.20040485829959515,51.967846607669614,302.8772727272727,1.7690893870515783,50.80767485822306,0.001627139575234002,0,0.36363636363636365,504.3642703820402,middle_aged,0
1435,2023-07-12 20:13:06.318517,Suspended,62,Female,West,5787.39,6.42,0,170,17,685,3,0.2072072072072072,0.2,34070.925,93.345,3.3333333333333335,0.21524663677130046,51.967846607669614,364.28352941176473,0.2297203870520892,50.80767485822306,0.0011093083410656616,0,0.35294117647058826,504.3642703820402,senior,0
1439,2016-08-19 22:14:43.409515,Suspended,37,Female,East,15558.62,16.34,0,119,7,3203,0,0.2804878048780488,0.6666666666666666,153483.6837837838,420.5032432432433,0.0,0.14285714285714285,51.967846607669614,224.07714285714286,0.6175723786363759,50.576209523809524,0.001050221677758053,0,0.2857142857142857,504.3642703820402,middle_aged,0
1445,2022-08-04 01:16:14.135489,Inactive,64,Other,South,3099.71,0.97,0,164,13,1028,2,0.21468926553672316,0.6,17678.03359375,48.43296875,2.0,0.22872340425531915,50.154272363150874,665.2507692307693,0.12303760087867438,51.5208719851577,0.0003129325001371096,0,0.23076923076923078,492.6199162135663,senior,0
1447,2024-05-29 04:11:05.194560,Suspended,43,Male,East,17665.78,41.29,0,102,9,364,5,0.17475728155339806,0.5,149953.71395348836,410.83209302325577,3.2,0.15527950310559005,49.62215453194651,687.8233333333333,0.701212432405118,50.576209523809524,0.0023372871166741577,0,0.3333333333333333,500.81032601201616,middle_aged,0
1448,2022-01-26 16:39:49.492170,Suspended,56,Male,East,3922.63,3.79,0,19,20,1217,3,0.19298245614035087,0.4,25567.141964285714,70.04696428571428,2.3333333333333335,0.1853932584269663,49.62215453194651,581.9649999999999,0.15570197997061483,50.576209523809524,0.0009661885010821821,0,0.45,500.81032601201616,middle_aged,0
1449,2015-10-18 12:49:28.685102,Active,60,Other,West,47947.54,92.16,1,377,14,3510,5,0.4117647058823529,0.0,291680.86833333335,799.1256666666667,3.2,0.3181818181818182,50.154272363150874,545.4942857142858,1.903194263216325,50.80767485822306,0.0019221006958855449,1,0.35714285714285715,492.6199162135663,senior,0
1450,2015-09-01 09:21:21.576163,Active,40,Other,North,1255.9,0.0,0,85,14,3557,1,0.45454545454545453,0.5,11460.087500000001,31.3975,3.0,0.4,50.154272363150874,404.2357142857142,0.04985076763423906,49.301656804733724,0.0,1,0.21428571428571427,492.6199162135663,middle_aged,0
1456,2018-07-03 06:26:48.390223,Inactive,29,Female,North,33859.84,57.9,0,67,15,2521,3,0.2651162790697674,0.6,426166.95172413794,1167.5806896551724,3.0,0.271523178807947,51.967846607669614,362.51666666666665,1.344007497390328,49.301656804733724,0.0017099903602615962,0,0.13333333333333333,504.3642703820402,young_adult,0
1459,2023-02-18 17:16:14.657578,Active,22,Other,South,20409.59,35.17,1,119,12,829,1,0.2119089316987741,0.25,338613.6522727273,927.7086363636364,4.0,0.21707317073170732,50.154272363150874,249.81583333333333,0.8101232013696068,51.5208719851577,0.0017232095304217283,1,0.5,492.6199162135663,young_adult,0
1460,2017-10-20 09:11:47.714897,Active,44,Other,South,26901.88,75.22,1,245,17,2777,1,0.24025974025974026,0.75,223163.32272727275,611.4063636363636,2.0,0.3025210084033613,50.154272363150874,475.81882352941176,1.0678233687428802,51.5208719851577,0.0027960871136143645,1,0.35294117647058826,492.6199162135663,middle_aged,0
1464,2017-01-25 01:29:53.558697,Inactive,44,Male,South,16005.8,39.3,0,88,11,3045,7,0.26956521739130435,1.0,132775.38636363635,363.7681818181818,3.5714285714285716,0.3048780487804878,49.62215453194651,757.3672727272726,0.6353224114978131,51.5208719851577,0.002455359932024641,0,0.36363636363636365,500.81032601201616,middle_aged,0
1469,2017-01-26 10:16:24.572880,Active,22,Female,West,27080.02,59.78,0,72,10,3044,4,0.3,1.0,449282.15,1230.91,3.25,0.32098765432098764,51.967846607669614,492.24899999999997,1.074894326419736,50.80767485822306,0.0022075316044818283,1,0.3,504.3642703820402,young_adult,0
1470,2022-03-01 22:08:54.150580,Suspended,27,Male,North,13516.35,26.5,0,117,17,1183,3,0.1948608137044968,0.5,182721.02777777778,500.60555555555555,3.0,0.21364985163204747,49.62215453194651,506.6017647058823,0.5365080206330497,49.301656804733724,0.0019605884724796263,0,0.29411764705882354,500.81032601201616,young_adult,0
1471,2020-01-28 08:36:45.503351,Active,71,Female,South,1526.18,0.0,0,83,25,1947,1,0.25386996904024767,0.75,7845.854929577466,21.495492957746478,1.0,0.24888888888888888,51.967846607669614,434.0532,0.06057906246359023,51.5208719851577,0.0,1,0.36,504.3642703820402,senior,0
1476,2024-03-25 12:41:52.113002,Inactive,42,Other,South,4372.39,7.9,1,400,11,429,4,0.19756838905775076,0.14285714285714285,37998.151190476194,104.10452380952381,3.0,0.21166306695464362,50.154272363150874,534.4436363636364,0.17355442144778288,51.5208719851577,0.0018067921662980658,0,0.5454545454545454,492.6199162135663,middle_aged,0
1477,2022-05-09 03:43:48.110455,Inactive,57,Male,East,9203.08,28.26,0,52,16,1115,0,0.19747899159663865,0.3333333333333333,58932.00350877193,161.45754385964912,0.0,0.17962466487935658,49.62215453194651,364.3525,0.3653002648294552,50.576209523809524,0.003070711109758907,0,0.5,500.81032601201616,middle_aged,0
1478,2016-01-28 06:41:26.818396,Active,37,Other,South,49025.48,92.33,1,376,15,3408,1,0.37037037037037035,0.5,483629.73513513524,1325.012972972973,6.0,0.2647058823529412,50.154272363150874,328.1333333333333,1.9459812179608524,51.5208719851577,0.0018833063949603348,1,0.26666666666666666,492.6199162135663,middle_aged,0
1483,2018-04-15 02:39:30.528287,Active,37,Male,South,8981.24,34.15,1,197,18,2600,7,0.24120603015075376,0.625,88598.71891891892,242.7362162162162,3.2857142857142856,0.29285714285714287,49.62215453194651,361.2111111111111,0.3564947116070811,51.5208719851577,0.0038023702740378833,1,0.4444444444444444,500.81032601201616,middle_aged,0
1491,2023-12-02 08:11:53.634442,Suspended,46,Male,East,42010.54,89.25,1,194,12,543,2,0.17796610169491525,0.5,333344.50217391306,913.2726086956521,3.0,0.16304347826086957,49.62215453194651,746.7783333333333,1.6675353672497057,50.576209523809524,0.002124466859983233,0,0.25,500.81032601201616,middle_aged,0
1493,2021-02-15 09:55:44.935412,Suspended,20,Male,West,22564.72,34.2,0,61,13,1563,3,0.19899244332493704,0.6,411806.14,1128.236,3.0,0.22950819672131148,49.62215453194651,409.8607692307693,0.8956673409122278,50.80767485822306,0.0015156403447505664,0,0.07692307692307693,500.81032601201616,young_adult,0
1499,2016-01-04 16:50:11.795117,Active,44,Male,South,8740.85,17.24,0,94,10,3431,4,0.23255813953488372,0.5,72509.32386363637,198.65568181818182,3.25,0.2647058823529412,49.62215453194651,410.79400000000004,0.3469528483762549,51.5208719851577,0.0019723482270030943,1,0.2,500.81032601201616,middle_aged,0
1501,2019-04-01 08:11:16.071026,Suspended,45,Female,East,23352.45,38.03,0,84,16,2249,3,0.26037735849056604,1.0,189414.31666666668,518.9433333333334,2.6666666666666665,0.15865384615384615,51.967846607669614,716.029375,0.926934914117514,50.576209523809524,0.0016285229172956156,0,0.3125,504.3642703820402,middle_aged,0
1506,2024-05-03 00:25:10.490457,Active,39,Other,North,31529.16,68.9,1,157,19,390,4,0.19728915662650603,0.5,295080.60000000003,808.4399999999999,2.25,0.1956043956043956,50.154272363150874,559.7910526315789,1.2514952057192013,49.301656804733724,0.002185278643642901,1,0.21052631578947367,492.6199162135663,middle_aged,0
1509,2023-06-12 10:48:53.708728,Inactive,76,Male,South,44505.03,95.5,0,52,12,716,1,0.17793594306049823,0.5,213741.26249999998,585.5925,4.0,0.21395348837209302,49.62215453194651,717.9333333333334,1.7665498121545014,51.5208719851577,0.0021458248651893956,0,0.08333333333333333,500.81032601201616,senior,0
1510,2019-06-18 22:19:11.975309,Inactive,73,Other,South,33060.96,73.32,0,185,12,2170,2,0.23272727272727273,1.0,165304.80000000002,452.88986301369863,4.5,0.265,50.154272363150874,693.1533333333333,1.312297344314732,51.5208719851577,0.0022177214454752675,0,0.25,492.6199162135663,senior,0
1511,2019-05-15 13:39:51.661161,Inactive,32,Female,West,15984.77,31.97,0,109,12,2205,6,0.25461254612546125,0.5,182326.2828125,499.5240625,2.3333333333333335,0.25116279069767444,51.967846607669614,502.9916666666666,0.6344876621998212,50.80767485822306,0.0020000287773924803,0,0.4166666666666667,504.3642703820402,middle_aged,0
1514,2016-05-05 09:23:22.699297,Suspended,70,Other,South,38320.87,75.73,0,18,13,3310,1,0.29545454545454547,0.0,199815.965,547.441,4.0,0.2765957446808511,50.154272363150874,687.1276923076923,1.5210803295739173,51.5208719851577,0.0019762077426739005,0,0.23076923076923078,492.6199162135663,senior,0
1515,2020-01-10 10:07:24.385567,Active,37,Male,South,12108.92,10.25,0,172,18,1965,3,0.2080745341614907,0.5,119452.85945945946,327.2681081081081,3.0,0.25225225225225223,49.62215453194651,708.74,0.48064253302141097,51.5208719851577,0.0008464834188350406,1,0.2222222222222222,500.81032601201616,middle_aged,0
1529,2021-12-06 12:04:05.316108,Suspended,28,Female,West,12543.18,22.11,0,82,13,1269,2,0.2292134831460674,0.3333333333333333,163509.31071428573,447.9707142857143,3.0,0.22253521126760564,51.967846607669614,401.7569230769231,0.4978797289389559,50.80767485822306,0.0017627108914964147,0,0.3076923076923077,504.3642703820402,young_adult,0
1531,2024-10-13 17:06:41.788961,Active,31,Female,East,23879.55,36.08,0,63,23,226,2,0.2,0.25,281162.4435483871,770.308064516129,2.5,0.15725806451612903,51.967846607669614,399.7665217391304,0.947857232470892,50.576209523809524,0.0015109162442340832,1,0.17391304347826086,504.3642703820402,middle_aged,0
1532,2019-08-17 03:27:48.328933,Active,74,Female,South,24576.66,43.3,1,368,13,2111,5,0.24567474048442905,0.5,121222.71486486487,332.117027027027,2.6,0.2560386473429952,51.967846607669614,547.8338461538461,0.9755278022817881,51.5208719851577,0.0017618341955334858,1,0.23076923076923078,504.3642703820402,senior,0
1534,2018-08-24 22:33:37.672382,Inactive,77,Male,West,7090.03,15.57,0,101,10,2468,4,0.22972972972972974,0.4,33608.583766233765,92.07831168831169,3.0,0.2569832402234637,49.62215453194651,293.777,0.2814264177480563,50.80767485822306,0.002196041483604442,0,0.3,500.81032601201616,senior,0
1535,2020-11-15 16:49:09.388624,Inactive,65,Other,West,3841.62,22.87,0,29,13,1654,3,0.21372031662269128,0.6666666666666666,21572.173846153848,59.101846153846154,3.3333333333333335,0.2332155477031802,50.154272363150874,747.1284615384616,0.1524864288231909,50.80767485822306,0.00595321765296932,0,0.46153846153846156,492.6199162135663,senior,0
1541,2018-05-30 11:25:46.507723,Inactive,42,Other,West,23079.03,36.72,0,99,9,2555,2,0.22380952380952382,1.0,200567.7607142857,549.5007142857143,2.5,0.25882352941176473,50.154272363150874,525.1166666666667,0.9160819824457618,50.80767485822306,0.001591054736702539,0,0.5555555555555556,492.6199162135663,middle_aged,0
1542,2018-10-17 04:48:18.167036,Active,43,Male,South,16385.15,11.08,0,99,12,2415,2,0.21888412017167383,0.3333333333333333,139083.25000000003,381.05,2.5,0.27218934911242604,49.62215453194651,700.3016666666667,0.6503800504038157,51.5208719851577,0.0006762220669325578,1,0.4166666666666667,500.81032601201616,middle_aged,0
