payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month,ratio_of_income_to_utility_expenses_over_the_past_12_months
99,1817,2025-02-01,274.019770,Pending,0,0,0,115.903771,-8.065938,36.350747
1330,2159,2025-03-21,72.564779,Pending,0,0,0,49.884195,-2303.547951,68.627045
462,1416,2025-01-04,185.048174,Failed,1,2,1,114.397089,559.544308,40.107559
274,2741,2025-02-22,322.191838,Pending,0,0,0,68.475201,361.525948,48.327001
1255,2487,2025-01-18,383.969998,Pending,0,0,0,138.275818,-4368.796270,10.846584
162,2470,2025-03-26,111.345973,Failed,0,1,0,162.889184,-1499.283055,25.454158
352,706,2025-01-28,160.534316,Failed,0,2,1,83.766390,-6940.535353,113.372604
2873,332,2025-01-01,289.935710,Completed,1,1,0,171.890596,-803.757781,14.365873
1032,1015,2025-03-20,292.389955,Completed,0,0,0,32.265113,-6283.614990,412.745424
1558,885,2025-03-29,309.589847,Pending,0,1,0,148.390283,-1037.858375,28.890009
127,147,2025-02-09,294.173913,Pending,0,0,0,88.146653,7326.592973,51.791431
880,2008,2025-04-23,192.213369,Completed,0,1,0,209.270657,-172.507350,18.262926
967,2150,2025-02-17,386.642144,Pending,0,1,0,95.877205,-288.027998,32.351505
1607,2678,2025-04-16,309.861941,Completed,0,0,0,75.020249,1816.341462,87.232440
1242,184,2025-03-29,273.298846,Completed,0,0,0,80.673612,2254.228791,61.665516
508,1961,2025-01-31,97.663700,Failed,0,1,0,96.846148,4150.117318,35.020828
2768,1254,2025-04-21,139.343110,Completed,0,1,0,91.569073,-2588.880169,51.638164
673,243,2025-02-11,262.553000,Pending,0,1,0,85.804921,-508.349724,64.118306
2211,2793,2025-02-19,101.641388,Completed,0,0,0,74.172405,399.144960,42.560595
465,807,2025-02-11,118.716699,Completed,0,0,0,69.542467,52.608335,43.639475
52,1415,2025-02-20,345.172834,Pending,1,2,1,113.552937,-1239.957332,38.975306
45,2353,2025-04-20,138.462224,Completed,0,0,0,104.474237,-2474.628239,48.310290
1281,1692,2025-01-01,418.159223,Failed,0,1,0,106.572099,1823.288736,21.810096
15,688,2025-03-09,261.756472,Failed,0,3,1,121.905455,-4656.719252,56.867143
1861,2017,2025-04-04,467.017572,Failed,0,1,0,79.260147,-723.349569,44.177886
1818,226,2025-03-26,93.314732,Pending,0,0,0,203.517096,-1171.263777,29.174419
2310,504,2025-01-03,264.664098,Completed,0,0,0,113.712419,51.139362,21.219492
2857,722,2025-01-16,277.210192,Completed,0,1,0,177.490919,-120.744423,36.780048
2662,2431,2025-01-17,454.279449,Pending,0,0,0,55.898666,-2888.556484,65.571534
185,2622,2025-01-18,319.931750,Failed,0,1,0,86.286067,2617.457089,34.935767
704,2735,2025-03-12,318.225597,Failed,0,1,0,109.408109,-2498.953974,16.952274
1328,2223,2025-02-25,460.706955,Failed,0,1,0,164.227468,-5125.143324,36.221049
421,1563,2025-04-01,326.799676,Failed,1,2,1,78.238510,1053.519027,37.194804
672,1223,2025-01-18,467.653734,Completed,0,0,0,98.680831,5113.193112,28.085666
2334,1769,2025-03-06,264.091944,Completed,0,1,0,39.337585,-276.104789,106.468615
1106,708,2025-03-24,129.330656,Completed,0,0,0,140.174844,-1421.195407,46.948188
2057,1710,2025-01-27,185.142617,Failed,0,1,0,127.368645,-3924.925941,19.785615
2419,1217,2025-03-17,447.209287,Completed,0,0,0,116.348075,-94.622156,102.827000
2834,302,2025-03-28,265.153717,Completed,0,0,0,58.639658,-116.611590,50.125870
121,949,2025-03-03,460.379204,Failed,0,1,0,114.397338,-1028.062288,34.286073
2279,2334,2025-04-18,232.204828,Failed,1,2,1,117.749282,-567.888452,23.548856
983,1957,2025-04-06,329.506923,Completed,0,0,0,59.308010,-758.717626,83.833594
2498,1479,2025-03-08,108.706601,Pending,0,0,0,86.832995,-2098.096517,60.921498
1954,107,2025-01-20,278.347765,Completed,0,0,0,99.507186,-678.063509,37.282221
2256,22,2025-01-27,149.229622,Pending,0,0,0,81.340139,-607.363437,51.642451
3000,1687,2025-01-29,343.754797,Completed,0,0,0,102.642725,758.055774,20.164813
1744,1080,2025-01-18,199.659758,Pending,0,0,0,103.183158,-517.115312,19.857181
295,2457,2025-02-03,313.752549,Pending,0,0,0,113.200672,267.428997,35.573571
1749,2002,2025-01-30,476.914626,Completed,0,0,0,133.210838,-726.968520,28.515360
1580,366,2025-02-22,169.130850,Failed,1,1,0,105.378260,3783.766463,24.934734
2202,250,2025-03-21,353.437939,Completed,0,0,0,54.004631,-95.058095,132.589389
1544,1471,2025-03-12,92.538058,Completed,0,0,0,78.046321,-2627.257693,43.563866
2538,1160,2025-04-12,114.809997,Failed,0,1,0,86.402807,1768.715070,46.527251
1052,2843,2025-02-01,110.082178,Completed,0,0,0,124.521484,-1212.599513,42.699570
114,2890,2025-04-16,417.777347,Completed,0,0,0,113.041398,-2536.344441,9.088720
2831,1828,2025-03-09,193.424932,Failed,1,3,1,103.701246,-360.189200,16.637718
2262,2290,2025-03-26,149.422679,Pending,0,0,0,152.374367,-4852.852760,35.772088
689,201,2025-02-28,247.793427,Pending,0,0,0,82.220515,-870.996623,61.533997
1652,2509,2025-02-19,271.688288,Pending,0,0,0,79.780631,920.662768,62.235863
2969,2652,2025-03-29,231.432218,Pending,0,2,1,103.386935,-492.396407,33.682236
2269,1694,2025-04-06,498.219555,Completed,0,0,0,115.779931,3303.188917,40.581317
667,1748,2025-04-19,402.412196,Pending,0,0,0,119.249477,-95.161269,23.253577
410,897,2025-02-20,409.179291,Pending,0,0,0,180.536126,-1841.937732,14.940859
572,789,2025-03-15,309.354942,Completed,0,0,0,82.387044,903.674503,18.563411
2492,953,2025-04-18,395.775605,Completed,0,1,0,92.032553,520.739493,31.098115
1172,889,2025-04-11,352.922924,Completed,0,0,0,118.062390,-681.270616,65.544466
1002,1727,2025-01-28,224.521511,Pending,0,1,0,69.162218,-6741.667553,65.363988
1540,2172,2025-02-05,226.420515,Failed,0,1,0,112.913750,416.110933,22.367557
2411,1883,2025-02-17,203.537957,Pending,0,0,0,132.007843,459.319445,53.451464
2634,825,2025-04-03,475.241023,Pending,0,0,0,96.108211,-2799.492994,27.568211
2390,1241,2025-01-26,246.763244,Failed,1,2,1,115.947664,2143.521594,27.141707
2167,2162,2025-01-01,487.919007,Failed,0,1,0,101.586405,701.873771,36.786575
2101,881,2025-01-12,303.874680,Pending,0,0,0,109.036984,651.484509,19.601244
391,2425,2025-01-05,455.708889,Completed,0,0,0,98.570345,2112.635451,39.246665
1125,1165,2025-02-01,140.908587,Completed,0,2,1,79.013935,41.727094,38.732940
2605,1376,2025-03-03,389.326013,Completed,0,0,0,134.659025,65.371904,31.429613
2519,1405,2025-01-24,413.444580,Pending,0,0,0,152.651099,-1777.591713,21.585265
2964,866,2025-03-27,481.480644,Pending,0,0,0,90.888503,-4472.445455,57.068495
924,2655,2025-04-05,107.633820,Failed,1,1,0,39.976771,-1173.285043,766.739411
278,2536,2025-03-29,275.721559,Pending,0,1,0,115.288834,1813.920589,31.102464
275,230,2025-04-12,350.211422,Failed,1,2,1,44.920865,-234.352628,55.080985
872,2611,2025-02-02,228.402426,Completed,0,0,0,65.698863,2136.008901,47.768124
935,63,2025-02-21,461.652348,Pending,0,0,0,45.952305,-188.249241,115.312886
1015,2225,2025-04-11,95.683219,Failed,0,1,0,63.887593,2857.733878,56.513597
2494,600,2025-01-19,150.190727,Failed,0,1,0,145.369971,-495.681038,20.501991
2201,542,2025-02-04,460.306506,Completed,0,0,0,111.505475,-1076.231588,22.569351
1391,2369,2025-01-12,177.604124,Failed,0,1,0,85.306684,943.910731,42.565217
2226,1491,2025-02-27,72.040825,Completed,0,0,0,81.001931,2546.369857,80.956159
1596,2101,2025-03-12,117.487541,Completed,0,0,0,118.320053,-555.951630,59.201850
205,2960,2025-02-17,177.728558,Pending,0,1,0,102.565051,1115.148087,45.673034
1303,2265,2025-04-07,86.666914,Pending,0,1,0,158.462276,642.275145,12.928506
816,1925,2025-02-18,150.659014,Failed,0,1,0,142.787188,-1761.472384,38.879846
351,1699,2025-04-09,259.639207,Completed,0,1,0,144.948713,-507.057664,37.241250
2413,2016,2025-04-15,246.331170,Pending,0,0,0,89.361147,-4089.415946,86.355072
2588,1309,2025-02-16,102.656106,Pending,0,0,0,68.469232,-5861.204052,42.566910
1259,1539,2025-02-10,149.711106,Failed,1,2,1,95.282830,-1999.599571,47.271701
1393,2440,2025-01-17,461.895515,Failed,0,1,0,138.210137,-7361.653676,33.998629
1577,1398,2025-02-17,237.586017,Completed,1,2,1,61.162046,2012.003295,57.420903
556,1473,2025-04-15,222.353666,Completed,0,0,0,115.975045,1152.744894,37.402612
598,2680,2025-01-07,116.694622,Completed,0,0,0,130.623999,-9487.072735,51.931401
248,2406,2025-03-22,418.338576,Failed,1,1,0,184.293409,4138.416833,24.076527
1386,1397,2025-02-04,90.701260,Pending,0,0,0,48.633967,2301.486016,93.209708
119,2162,2025-04-17,242.416208,Pending,1,1,0,101.586405,701.873771,36.786575
2391,2715,2025-03-19,220.503073,Failed,1,2,1,101.072508,2145.069348,40.741791
2905,109,2025-03-15,239.178423,Completed,0,0,0,120.735519,1004.232599,35.845326
324,2997,2025-03-26,281.050968,Pending,0,2,0,108.105018,-952.458781,21.100427
1878,2309,2025-04-11,134.144728,Completed,0,0,0,179.348671,-389.719418,22.146610
2896,961,2025-01-29,494.444629,Completed,0,0,0,136.847684,1281.774994,33.619840
2793,2611,2025-03-14,289.201034,Completed,0,0,0,65.698863,2136.008901,47.768124
1759,1146,2025-03-19,183.456450,Failed,0,1,0,63.253825,-81.686983,55.786714
2442,137,2025-04-19,61.274290,Pending,0,0,0,136.869137,-566.307976,21.030785
326,2766,2025-04-24,226.974412,Pending,0,0,0,122.890295,3435.298338,23.978939
1624,1432,2025-03-28,210.311748,Pending,1,1,0,187.972753,-878.691964,35.271081
375,2645,2025-01-06,312.599430,Failed,0,1,0,125.694442,44.359306,18.112122
2691,127,2025-01-25,206.127733,Pending,0,0,0,192.406377,1946.531736,7.876375
2961,235,2025-04-21,405.459479,Pending,0,0,0,82.022710,2202.520066,31.221256
2986,2426,2025-04-17,485.673479,Completed,0,0,0,174.145502,-1426.161468,11.582995
1640,544,2025-01-11,209.093093,Failed,0,1,0,114.189983,-4665.047628,30.746269
2517,2775,2025-02-20,393.380584,Pending,0,0,0,111.139208,-9.058761,95.879705
763,1612,2025-01-05,313.021072,Failed,0,1,0,106.012085,2344.899143,23.680427
721,2099,2025-01-04,78.632424,Completed,0,0,0,83.698679,443.017104,35.707425
1591,1693,2025-04-08,387.086502,Pending,1,2,1,103.812523,1497.447031,31.651533
115,317,2025-01-17,457.129184,Pending,0,1,0,97.654364,-3951.476242,67.264753
629,617,2025-02-04,446.633157,Completed,0,0,0,59.308845,6155.873757,67.574576
2124,2642,2025-03-25,350.281485,Failed,0,1,0,128.845569,-5955.353580,22.404690
1283,2344,2025-02-17,138.769995,Completed,0,0,0,100.377277,-443.527939,25.055547
2534,2850,2025-02-20,367.202035,Failed,0,1,0,79.133911,-464.046068,78.030982
1876,932,2025-03-13,106.068062,Completed,0,0,0,98.874897,-2511.175787,47.836964
536,2228,2025-03-07,75.383271,Completed,0,0,0,134.627273,-2682.932509,27.507898
65,1530,2025-01-04,200.930819,Pending,0,0,0,132.655543,605.063790,14.390933
1305,427,2025-02-16,362.080587,Failed,1,4,3,56.707900,3324.486111,116.647705
535,1064,2025-01-31,100.595940,Failed,1,2,1,86.869739,3005.998533,77.107487
1178,2043,2025-04-12,401.030967,Failed,1,2,1,73.071881,1826.966280,60.548039
1009,1958,2025-03-19,414.746616,Failed,0,1,0,98.243655,1740.649984,53.256727
617,2305,2025-03-23,228.288072,Completed,0,0,0,103.831876,930.271926,42.483010
2902,803,2025-03-05,484.608168,Completed,0,0,0,47.038941,-2516.624036,26.585831
371,1252,2025-02-09,293.112783,Completed,0,0,0,94.595168,-1592.283030,54.832037
1067,2982,2025-04-04,118.002550,Pending,0,0,0,101.242158,737.193870,60.917353
1451,2193,2025-01-03,267.516328,Failed,1,2,1,69.661826,1375.308549,112.738339
1461,709,2025-03-04,434.578317,Completed,0,0,0,144.920461,-1394.676480,44.943193
505,373,2025-03-19,281.126959,Completed,0,0,0,145.339498,599.082580,20.945405
1042,2825,2025-02-19,487.736579,Failed,1,1,0,137.548700,444.608184,47.830032
164,519,2025-04-13,269.072876,Completed,0,0,0,54.133223,-575.783333,138.527601
2863,2533,2025-01-16,457.505827,Failed,1,1,0,109.682001,7446.056280,32.897691
76,379,2025-04-07,54.983705,Pending,0,0,0,103.008361,5475.783031,16.741270
1190,2635,2025-04-21,365.577170,Completed,0,0,0,116.833231,-3823.064980,62.869582
2684,396,2025-04-08,289.867481,Failed,0,1,0,79.827086,-1319.929069,36.041971
1066,2341,2025-04-24,399.405501,Pending,0,2,1,35.677150,-3079.713258,35.698538
1720,2274,2025-02-26,330.151001,Pending,0,0,0,61.098544,-301.389153,34.923461
575,2287,2025-03-18,56.213678,Pending,0,0,0,84.434103,-2103.629578,299.260499
1821,2349,2025-01-20,82.920383,Pending,0,0,0,88.814564,5495.176153,56.630897
735,1961,2025-01-01,143.730503,Completed,0,1,0,96.846148,4150.117318,35.020828
2345,2486,2025-03-27,486.669024,Completed,0,0,0,155.189947,-4117.412391,27.921394
2987,1653,2025-01-20,386.101764,Pending,0,1,0,109.759062,1287.836497,33.304801
2288,446,2025-02-25,89.040871,Failed,1,2,1,68.805237,6069.469169,62.377758
847,1155,2025-03-27,305.437319,Failed,0,1,0,115.048276,-765.947324,13.297803
369,2356,2025-04-08,174.228384,Failed,0,1,0,111.262230,1197.181513,43.735254
2283,2325,2025-01-07,244.841112,Failed,0,1,0,90.147221,1269.523497,26.559218
2675,2539,2025-03-04,127.990255,Failed,1,1,0,49.056832,2024.459745,235.794481
2593,2546,2025-03-05,315.588552,Failed,0,1,0,164.929788,35.528593,42.874790
2801,2450,2025-02-15,366.775740,Pending,1,0,0,125.493747,7040.116656,37.141545
1791,931,2025-02-24,208.803528,Failed,0,1,0,35.042245,4090.137435,126.217730
2609,2249,2025-01-07,413.468771,Failed,0,1,0,50.223648,1669.602645,28.710530
89,1941,2025-02-14,259.103848,Completed,0,0,0,112.838146,5366.303939,55.855107
982,1432,2025-02-01,262.871425,Failed,1,1,0,187.972753,-878.691964,35.271081
541,1090,2025-04-08,460.146179,Failed,0,1,0,122.707559,-3388.905042,27.952310
2033,1933,2025-04-19,63.431495,Failed,1,2,1,92.445926,-1429.422058,67.784531
170,1080,2025-03-02,384.365075,Pending,0,0,0,103.183158,-517.115312,19.857181
2512,877,2025-01-14,284.952122,Completed,0,0,0,75.475754,-1140.810843,51.530877
1137,1311,2025-02-18,462.705034,Completed,0,1,0,100.745860,-366.184210,44.029123
2903,2335,2025-02-15,255.464146,Failed,1,1,0,173.006516,620.399995,22.199205
769,698,2025-01-24,364.219454,Completed,0,0,0,86.524178,892.800022,51.934819
2491,848,2025-02-08,314.083951,Completed,0,0,0,113.761262,375.557606,17.471400
1820,1835,2025-01-13,120.673051,Completed,0,1,0,127.687197,613.247151,16.208442
2653,301,2025-02-17,203.645572,Pending,0,0,0,68.917784,971.745613,27.683271
628,26,2025-03-12,315.121233,Pending,0,0,0,141.573475,1321.675816,54.951149
2763,243,2025-04-09,320.940886,Failed,0,1,0,85.804921,-508.349724,64.118306
232,1666,2025-02-24,77.659914,Failed,1,2,1,89.390907,-3020.865186,43.046215
1859,2968,2025-02-02,149.912226,Pending,0,0,0,81.897192,-2177.157391,49.045359
1093,2441,2025-03-10,364.426645,Pending,0,0,0,96.487966,1390.827382,29.786063
2611,1326,2025-04-18,186.316604,Completed,0,0,0,107.512935,1154.178177,19.613309
1763,1605,2025-01-18,436.884744,Pending,0,0,0,63.281183,-1183.007552,32.001928
2647,166,2025-03-15,366.076047,Completed,1,0,0,204.470321,1036.498026,13.300893
1487,332,2025-01-27,218.982074,Failed,0,1,0,171.890596,-803.757781,14.365873
190,2511,2025-01-30,390.234670,Failed,1,2,1,77.775801,1416.729170,86.127500
2754,2944,2025-01-22,122.084238,Pending,0,1,0,127.515566,136.497664,48.748409
1076,1533,2025-02-25,173.761852,Failed,1,2,1,176.404404,-12.331192,10.703829
894,1031,2025-04-19,438.396540,Completed,0,1,0,88.613880,-5079.595745,55.938351
532,1608,2025-04-04,418.335884,Pending,0,0,0,120.134644,-380.588119,24.595646
646,1744,2025-04-16,376.593251,Failed,0,1,0,60.393162,-2568.356658,122.141190
2396,1697,2025-01-27,111.412974,Pending,0,0,0,27.928400,2607.597913,233.119359
2153,2346,2025-02-01,72.990862,Completed,0,0,0,186.999532,2371.650653,41.410043
722,952,2025-03-28,490.194140,Pending,0,1,0,97.837299,-6191.467126,20.985946
1765,1313,2025-03-01,129.422081,Failed,0,1,0,101.008616,-4056.321745,29.500157
1006,632,2025-03-14,484.577823,Completed,0,0,0,66.986862,2245.390283,57.569965
2456,1112,2025-02-19,338.473098,Failed,0,1,0,102.506999,-128.403813,32.449132
1111,1239,2025-01-29,479.386356,Completed,0,0,0,165.011583,-2031.131931,22.241774
2252,23,2025-04-04,51.781683,Completed,0,1,0,94.158517,1879.613814,99.398789
2541,322,2025-04-05,164.509358,Completed,0,0,0,63.901483,1249.007356,56.248966
5,1095,2025-03-08,159.225937,Completed,0,0,0,56.577144,-1379.219221,74.057594
1656,235,2025-03-06,137.668413,Completed,0,0,0,82.022710,2202.520066,31.221256
1762,2482,2025-03-17,52.014092,Completed,0,1,0,98.125342,741.511224,44.294992
2470,1767,2025-02-26,152.202544,Failed,1,2,1,174.673704,-2343.199365,17.484473
877,1591,2025-03-08,466.371914,Failed,0,1,0,75.456570,-935.249786,28.514771
788,1904,2025-02-12,432.440944,Pending,0,0,0,134.453314,502.983224,90.654827
1252,2181,2025-04-13,128.964953,Completed,0,2,1,77.292817,3742.169531,33.632459
2452,2544,2025-01-18,80.009967,Failed,0,1,0,141.181157,3038.741063,45.023905
612,368,2025-02-24,125.650026,Pending,0,0,0,136.203507,-3548.871795,25.277137
2975,2286,2025-01-07,410.121587,Completed,0,1,0,93.612349,-5007.313736,197.985396
1931,1292,2025-03-31,234.629201,Failed,0,1,0,102.433830,-304.901397,27.442541
516,2543,2025-03-17,415.731065,Failed,0,1,0,73.029038,-1501.151515,56.891320
1528,674,2025-02-15,138.821877,Failed,0,1,0,61.018718,-2598.247077,20.130717
1037,2535,2025-03-06,293.399762,Failed,0,1,0,88.014593,-3815.340659,26.938267
455,2585,2025-03-16,53.249213,Pending,0,0,0,42.698206,486.354664,58.034351
2349,734,2025-01-18,472.060354,Pending,0,0,0,72.991199,189.399317,28.265140
778,1393,2025-02-18,211.363943,Pending,0,0,0,94.488408,-873.612506,54.569059
1036,1712,2025-03-26,368.709488,Completed,0,0,0,50.750320,-1911.144510,53.368663
651,2611,2025-03-12,476.266927,Pending,0,0,0,65.698863,2136.008901,47.768124
260,575,2025-03-23,268.539844,Failed,0,1,0,113.552146,-496.436603,55.367063
2843,2110,2025-01-15,388.098763,Failed,0,1,0,84.694994,664.606492,53.074814
652,74,2025-03-02,418.563723,Completed,0,1,0,82.624574,-2943.273858,45.642247
1795,641,2025-01-18,76.028192,Pending,1,2,1,48.974604,212.417505,124.711343
172,2246,2025-02-20,399.824004,Failed,1,1,0,171.020277,2134.029840,8.434814
173,2965,2025-04-19,84.713267,Pending,0,0,0,155.253629,3785.290906,29.954537
2680,2767,2025-03-29,57.766190,Failed,0,1,0,47.143085,34.100504,32.613841
339,1686,2025-02-08,112.171988,Pending,0,0,0,109.467821,884.482850,29.307058
2722,2838,2025-03-14,267.225973,Completed,0,0,0,183.311115,-1751.296812,27.337462
310,723,2025-01-24,364.225249,Completed,0,1,0,83.800135,498.145664,27.336185
697,1500,2025-04-21,256.716803,Completed,0,1,0,81.522805,-563.854072,44.634696
1074,1516,2025-03-15,412.696402,Completed,0,1,0,71.521865,-754.858779,62.437768
2070,895,2025-04-24,82.115403,Failed,0,1,0,118.890271,1871.296713,37.034283
2444,1459,2025-01-20,152.608182,Failed,1,2,1,56.459873,-793.977044,94.150931
1227,1821,2025-03-22,398.387026,Completed,0,1,0,119.109741,-3352.711200,33.272312
1398,2486,2025-03-20,403.199709,Completed,0,0,0,155.189947,-4117.412391,27.921394
2421,2341,2025-03-01,87.618823,Failed,0,2,1,35.677150,-3079.713258,35.698538
1300,1027,2025-03-07,373.288395,Pending,0,2,1,151.206762,-1375.036644,33.340096
1867,2810,2025-04-01,60.631843,Pending,0,1,0,70.913690,413.496745,33.331477
784,2547,2025-02-03,293.060468,Failed,0,1,0,88.137031,6283.745405,43.108675
1264,1595,2025-01-25,77.319806,Completed,0,1,0,78.331251,-1584.364084,30.033753
1569,688,2025-03-27,441.110068,Completed,0,3,1,121.905455,-4656.719252,56.867143
1389,4,2025-03-30,170.248094,Failed,0,1,0,104.167857,-1178.424594,20.626907
201,135,2025-03-26,437.443522,Pending,0,0,0,206.152193,2682.475936,36.083204
1725,1255,2025-01-15,176.757396,Pending,0,0,0,81.093153,488.281776,26.356687
2882,967,2025-01-25,386.160749,Completed,0,0,0,59.305518,852.407396,74.406130
2,1456,2025-01-06,51.548401,Failed,0,1,0,84.573054,-3540.157013,115.771371
1007,2878,2025-01-15,151.229740,Pending,0,1,0,108.349538,32.601273,27.012961
945,2013,2025-01-04,110.494946,Failed,0,1,0,120.675000,1671.093338,33.264043
1757,1939,2025-03-05,327.774461,Completed,0,0,0,112.906580,-2642.328815,44.307830
1133,534,2025-01-20,211.775515,Failed,0,1,0,76.480093,388.747389,24.598207
565,1546,2025-01-28,350.819363,Completed,0,0,0,39.086887,-4832.912509,157.185196
1467,1702,2025-04-11,346.080739,Completed,1,2,1,36.689614,-685.838698,483.854632
823,339,2025-02-14,435.224798,Pending,0,0,0,84.171821,-471.584578,62.862060
2131,206,2025-01-24,284.540428,Pending,0,2,1,128.520606,-2066.223427,32.252104
300,734,2025-03-21,75.930123,Completed,0,0,0,72.991199,189.399317,28.265140
2424,2813,2025-03-04,194.357592,Failed,1,2,1,189.914136,558.726869,14.809515
775,1791,2025-03-19,237.373456,Completed,0,0,0,101.492121,-1106.249591,20.156433
2261,169,2025-01-31,343.267154,Completed,0,0,0,66.384669,98.026250,138.474178
976,40,2025-04-12,349.477538,Failed,0,1,0,127.257826,-779.391144,60.061790
654,529,2025-03-22,425.734592,Pending,0,1,0,51.931094,1981.978360,73.821530
1883,1025,2025-02-07,250.331028,Completed,0,1,0,87.248934,411.034357,24.123162
2880,2167,2025-01-04,480.418422,Completed,0,0,0,144.836165,-2876.660010,20.399677
509,847,2025-03-17,148.942459,Pending,0,0,0,157.631629,756.720121,27.592820
435,2067,2025-03-22,210.208850,Failed,0,1,0,146.228965,1407.354361,30.959356
1321,72,2025-04-12,223.878398,Failed,0,2,1,65.904700,-4250.742104,34.006931
1952,2238,2025-01-13,203.840159,Failed,1,2,1,82.741748,-1723.115932,39.830311
2739,360,2025-01-28,456.925521,Pending,0,0,0,73.042207,-837.133843,51.520772
1100,513,2025-01-02,112.577420,Pending,0,1,0,125.521533,-376.602523,32.803226
2549,1657,2025-02-24,185.643017,Failed,0,1,0,142.056985,-2818.594507,33.981152
1617,2589,2025-02-04,142.108198,Failed,1,1,0,199.188941,-1463.053286,33.063326
2328,251,2025-02-16,198.122162,Pending,0,0,0,53.510032,-3273.904384,36.723195
182,784,2025-04-18,284.375745,Failed,0,1,0,71.758204,-3281.663552,75.301969
2343,834,2025-03-08,191.922542,Failed,0,1,0,49.004479,1407.865266,77.476713
2548,190,2025-03-22,186.569994,Pending,1,3,2,161.160711,-4104.024981,19.321976
833,2267,2025-03-24,427.134729,Completed,0,1,0,85.687484,1014.361150,16.390257
557,224,2025-02-14,260.351542,Failed,0,1,0,80.590955,2068.177058,144.823691
1092,2127,2025-03-07,388.310676,Pending,0,0,0,63.487198,4773.365504,38.046055
2443,896,2025-04-21,392.561792,Completed,0,0,0,88.575117,152.692822,33.421398
1572,1557,2025-03-13,195.797983,Pending,1,2,1,167.967211,444.531809,21.695123
561,1211,2025-04-14,282.890165,Failed,0,1,0,143.399031,2109.612101,54.218764
814,1370,2025-01-31,347.881350,Failed,0,1,0,67.206173,1908.794759,33.854173
2314,1302,2025-03-22,76.220804,Pending,0,0,0,110.451610,8339.974748,60.889554
473,2134,2025-04-18,184.101048,Completed,0,1,0,68.408789,1885.614233,146.452434
886,2561,2025-03-06,235.336617,Pending,0,0,0,167.385773,-1320.770196,45.907178
422,2156,2025-04-14,88.597708,Pending,0,0,0,122.575770,1185.721866,36.147214
1105,216,2025-02-27,68.342732,Failed,0,1,0,92.217104,-437.404329,69.888363
450,2621,2025-04-18,83.255473,Completed,0,1,0,146.390515,-799.201815,41.390538
2635,1342,2025-02-19,105.194264,Pending,0,0,0,74.664855,660.404073,58.914283
1050,623,2025-03-11,305.590991,Failed,0,1,0,133.901290,1450.523563,30.124264
2059,1042,2025-01-23,187.210738,Completed,0,1,0,63.894591,119.766850,69.398550
2700,1183,2025-03-22,188.440571,Completed,0,0,0,92.390252,-5324.649843,108.775952
2979,1665,2025-02-27,331.039137,Completed,0,1,0,91.134545,-6445.467477,44.879627
311,190,2025-01-06,271.679070,Failed,1,3,2,161.160711,-4104.024981,19.321976
1310,381,2025-03-01,131.475291,Failed,0,1,0,132.820889,-82.730474,43.582237
669,2223,2025-01-23,354.656702,Pending,0,1,0,164.227468,-5125.143324,36.221049
2769,1793,2025-03-08,189.356148,Pending,0,0,0,146.459829,-4525.845573,38.600281
331,2323,2025-04-05,321.802667,Failed,0,1,0,137.850543,-311.767806,21.672192
2060,2466,2025-01-30,389.188812,Failed,0,1,0,112.538530,-201.542619,54.241758
942,2805,2025-01-19,83.284900,Pending,0,0,0,201.054825,-5004.800900,12.919400
2168,2482,2025-01-31,132.037810,Completed,0,1,0,98.125342,741.511224,44.294992
120,1830,2025-03-06,355.307707,Pending,0,0,0,86.100773,89.998689,26.897706
973,1477,2025-03-28,394.450027,Pending,0,0,0,69.340385,-734.473912,72.236899
1407,1919,2025-03-23,349.550443,Pending,0,0,0,141.197059,303.016091,29.278172
2995,394,2025-04-13,350.138083,Failed,0,1,0,81.025120,-3391.675985,65.182989
2333,732,2025-04-18,490.489061,Pending,0,0,0,206.903377,-2208.892949,31.181362
2670,695,2025-02-13,234.332877,Failed,0,1,0,151.761754,-2230.639481,21.394663
1769,911,2025-03-28,186.078531,Completed,0,1,0,92.984417,1451.348116,42.101917
1874,1583,2025-01-11,495.308952,Completed,0,0,0,70.272356,-1570.502985,74.829757
2071,1360,2025-01-11,488.845198,Completed,1,2,1,125.604912,-3545.237767,65.637767
579,892,2025-02-09,366.489889,Completed,1,5,3,34.703619,1688.998329,531.617595
1162,2346,2025-03-22,175.902020,Pending,0,0,0,186.999532,2371.650653,41.410043
2032,5,2025-03-19,208.447630,Failed,1,1,0,141.163801,524.984923,22.793788
448,673,2025-04-06,406.899845,Pending,0,1,0,146.427324,1035.839210,29.089582
941,1287,2025-01-25,136.377991,Failed,0,1,0,68.819689,2707.686721,32.359154
1372,2167,2025-01-04,326.489558,Pending,0,0,0,144.836165,-2876.660010,20.399677
2386,2194,2025-02-13,370.235703,Completed,0,1,0,204.378478,-3335.189666,12.898591
2043,111,2025-04-09,435.849641,Failed,1,2,1,148.075647,1728.595470,24.657991
2628,2173,2025-03-22,128.402843,Completed,0,1,0,92.468233,131.166394,62.604606
799,1335,2025-04-01,427.069274,Completed,0,0,0,49.385631,527.559804,54.786406
