delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag
1246,544,2616,2024-09-26 13:18:10.318416,2024-08-20 05:03:00.321003,In Transit,87.700000,70.890000,0,0.000000,0
1247,5880,890,2024-07-06 16:39:38.161871,2024-06-17 01:25:00.555169,On Time,680.570000,80.770000,0,0.000000,0
1248,4915,2674,2024-11-20 14:46:52.785502,2024-05-17 17:23:21.515501,In Transit,498.290000,34.430000,0,0.000000,0
1257,5635,1051,2024-07-09 11:23:20.429628,2024-12-26 21:55:48.195250,Delayed,361.970000,62.680000,0,0.000000,0
1258,2501,2329,2024-08-04 01:24:06.090510,2025-03-26 08:34:47.384711,On Time,919.080000,90.250000,0,0.000000,0
1262,2324,1851,2024-05-22 21:03:19.498511,2024-06-02 13:00:30.646964,In Transit,970.350000,39.850000,0,0.000000,0
1265,3468,1489,2024-11-03 21:13:22.099744,2024-11-06 23:23:22.900401,Delayed,623.500000,41.320000,0,0.000000,0
1270,72,70,2024-12-28 23:00:55.967637,2024-09-19 19:27:51.856916,Delayed,845.040000,83.660000,144213,0.000000,0
1274,1421,2428,2024-09-29 00:05:44.425257,2025-05-05 14:30:21.624816,Delayed,822.170000,30.010000,0,0.000000,0
1282,5655,1165,2024-09-15 13:17:02.406280,2024-12-04 01:34:39.392478,On Time,990.160000,93.830000,0,0.000000,0
1289,3008,1331,2024-06-24 11:49:11.245372,2024-08-23 18:20:50.317986,Delayed,376.760000,88.030000,0,0.000000,0
1296,1270,198,2024-07-13 22:02:03.802727,2024-08-20 08:36:15.347102,In Transit,113.150000,50.500000,0,0.000000,1
1298,3505,2365,2024-12-29 09:57:57.709149,2024-05-24 00:47:23.347047,In Transit,169.440000,60.370000,0,0.000000,0
1308,1500,686,2024-06-16 20:21:22.068830,2024-12-23 06:05:10.410129,In Transit,219.030000,42.110000,0,0.000000,0
1315,3455,1901,2024-11-17 14:29:41.802913,2025-04-14 17:13:16.754835,On Time,473.100000,86.020000,0,0.000000,0
1319,510,2450,2024-10-03 07:18:04.028355,2024-12-16 13:26:58.027933,On Time,360.070000,69.190000,0,0.000000,0
1323,5014,1264,2025-01-05 05:07:05.271522,2025-05-08 06:34:51.256364,Delayed,34.000000,89.080000,0,0.000000,0
1326,3954,189,2024-09-01 23:23:05.074044,2024-12-10 00:45:16.251136,On Time,58.180000,89.200000,0,0.000000,0
1329,409,929,2025-05-08 11:53:52.971582,2025-03-12 09:08:01.464701,Delayed,580.640000,64.450000,82245,0.000000,0
1331,5558,2672,2024-06-18 21:31:21.254136,2025-02-16 04:18:02.261340,In Transit,300.300000,43.370000,0,0.000000,0
1341,1975,2593,2024-10-24 02:01:10.664635,2024-07-29 01:35:22.863157,On Time,486.600000,32.610000,0,0.000000,0
1342,175,2950,2024-10-05 17:35:04.131905,2024-07-17 04:01:15.848748,Delayed,481.680000,39.230000,116013,0.000000,0
1343,1467,2374,2025-04-28 00:45:57.767434,2025-02-14 14:46:34.421151,On Time,854.520000,46.730000,0,0.000000,1
1345,4752,2704,2025-04-29 00:06:27.150447,2024-10-03 18:31:20.473570,On Time,435.340000,68.540000,0,0.000000,1
1363,1419,3,2025-05-08 01:29:41.814636,2024-10-04 03:09:52.259564,Delayed,781.980000,93.610000,310939,0.000000,0
1364,3278,1878,2024-10-29 07:20:22.536505,2024-12-31 02:02:34.128481,Delayed,168.270000,78.490000,0,0.000000,0
1365,5082,2050,2024-06-21 07:24:01.851466,2025-04-08 22:50:32.990608,On Time,159.840000,7.410000,0,0.000000,0
1376,539,1203,2024-11-20 23:50:18.971358,2024-12-17 02:32:54.474003,In Transit,308.350000,39.050000,0,0.000000,0
1379,3510,2782,2025-03-21 11:48:31.713435,2024-11-05 15:36:20.119422,In Transit,480.730000,52.790000,0,0.000000,0
1381,736,2189,2024-12-11 18:01:40.398136,2024-11-20 08:44:28.458506,On Time,551.860000,69.660000,0,0.000000,0
1383,5085,457,2025-02-06 16:02:41.172758,2025-05-03 12:49:29.652885,In Transit,795.010000,72.530000,0,0.000000,0
1384,4207,1494,2025-02-22 22:42:28.375171,2024-12-19 04:04:33.634990,In Transit,10.750000,65.060000,0,0.000000,1
1388,937,1494,2025-02-18 22:11:51.477250,2024-08-25 19:07:33.227252,Delayed,50.360000,94.020000,255064,0.000000,1
1394,2388,1251,2024-07-08 19:33:24.567140,2024-05-13 16:23:59.751715,On Time,448.010000,62.740000,0,0.000000,0
1396,4945,997,2025-03-02 16:33:17.103425,2025-02-12 22:54:12.973334,Delayed,216.370000,36.030000,25539,0.000000,0
1400,5856,1383,2025-03-15 18:42:33.616136,2024-06-27 10:28:46.580309,On Time,5.590000,58.000000,0,0.000000,1
1401,1420,398,2025-01-24 21:20:55.971775,2024-07-02 05:10:42.292067,On Time,883.520000,7.610000,0,0.000000,0
1413,1868,2250,2025-01-20 16:20:30.716977,2025-04-18 23:10:32.580289,In Transit,753.250000,42.050000,0,0.000000,0
1414,1362,2698,2024-12-17 00:37:09.653518,2024-12-14 14:10:19.237639,In Transit,472.020000,51.610000,0,0.000000,0
1415,3167,615,2025-01-31 14:00:08.461077,2024-11-29 23:20:03.558534,On Time,411.840000,67.040000,0,0.000000,0
1416,1759,68,2024-10-01 05:18:00.514114,2024-11-10 04:03:32.790865,On Time,820.610000,64.900000,0,0.000000,0
1417,1433,1541,2024-11-21 17:03:30.317161,2024-12-01 02:20:12.185858,Delayed,476.000000,32.010000,0,0.000000,0
1419,5254,2573,2025-01-25 04:22:43.084562,2025-02-14 13:25:51.539426,On Time,29.500000,79.700000,0,0.000000,0
1424,955,2969,2025-03-16 17:10:13.290351,2024-09-11 02:18:24.672809,On Time,4.530000,95.370000,0,0.000000,1
1428,510,1451,2025-01-28 14:58:02.969887,2024-09-16 23:46:06.540829,Delayed,213.660000,92.330000,192431,0.000000,0
1429,1523,48,2025-03-10 05:42:23.146641,2024-05-16 16:02:29.707246,On Time,219.180000,64.080000,0,0.000000,0
1430,5346,129,2024-08-09 18:17:54.678612,2024-07-31 08:28:18.907350,In Transit,391.450000,58.440000,0,0.000000,0
1431,4955,970,2024-10-31 13:39:44.214895,2024-07-10 17:49:29.160189,In Transit,247.660000,63.860000,0,0.000000,0
1432,4993,1264,2024-12-07 14:10:05.081009,2024-09-11 22:15:58.933505,On Time,826.220000,85.950000,0,0.000000,0
1434,3792,2593,2024-05-29 18:23:05.622109,2024-11-22 23:19:44.959451,Delayed,265.590000,99.910000,0,0.000000,0
1435,459,1483,2025-02-23 00:33:55.686308,2025-02-02 07:51:05.938789,On Time,958.970000,87.400000,0,0.000000,1
1439,4552,1478,2025-02-27 05:42:29.069021,2025-04-17 22:22:28.920867,On Time,933.750000,92.760000,0,0.000000,1
1445,5951,211,2024-08-26 02:45:11.115476,2025-04-17 12:18:02.064960,Delayed,842.600000,53.040000,0,0.000000,0
1447,5792,877,2024-11-08 17:56:30.894653,2024-09-16 23:23:02.171216,In Transit,699.580000,41.900000,0,0.000000,0
1448,2467,1624,2024-06-30 09:32:14.786031,2024-08-02 21:06:47.357875,Delayed,41.230000,6.780000,0,0.000000,0
1449,5713,1796,2024-06-21 15:37:15.055894,2024-08-27 21:02:35.897169,In Transit,445.380000,57.970000,0,0.000000,0
1450,2044,1247,2024-08-26 09:19:30.388529,2024-05-13 08:01:58.869008,On Time,89.700000,65.390000,0,0.000000,0
1456,3586,2503,2024-11-27 17:18:59.503354,2024-10-17 23:11:20.931111,On Time,960.290000,62.240000,0,0.000000,0
1459,986,1636,2024-08-06 23:19:41.895644,2025-01-22 07:33:34.390162,In Transit,514.470000,30.670000,0,0.000000,0
1460,4671,1137,2024-11-13 17:47:55.424426,2024-08-13 00:35:34.348670,In Transit,818.990000,45.400000,0,0.000000,0
1464,1174,2146,2024-06-28 06:35:18.393588,2024-08-05 13:35:43.288845,On Time,30.440000,26.250000,0,0.000000,0
1469,4642,2740,2024-09-23 07:49:50.824999,2024-12-26 12:20:35.497148,Delayed,800.720000,11.390000,0,0.000000,0
1470,1018,2657,2024-11-13 15:13:05.483760,2024-06-27 23:47:06.277878,In Transit,744.410000,75.050000,0,0.000000,0
1471,1708,380,2024-05-18 08:30:36.392839,2025-04-16 13:01:34.229238,In Transit,822.640000,16.370000,0,0.000000,0
1476,5976,1062,2025-03-17 01:33:38.820785,2025-04-09 23:15:49.311724,In Transit,150.950000,33.760000,0,0.000000,1
1477,1039,84,2025-03-13 05:26:20.713841,2024-11-05 11:11:52.957893,On Time,948.060000,77.570000,0,0.000000,1
1478,1873,970,2024-09-28 06:21:20.096687,2024-10-01 12:29:24.465008,Delayed,293.280000,22.390000,0,0.000000,0
1483,1157,2717,2024-09-27 10:23:26.634133,2024-08-06 19:23:40.768089,Delayed,926.090000,29.340000,74339,0.000000,0
1491,1926,2096,2024-11-15 22:22:12.929460,2024-10-26 13:20:29.400231,On Time,301.740000,91.830000,0,0.000000,0
1493,469,964,2025-03-25 01:29:32.164598,2025-01-18 13:55:09.849455,In Transit,834.940000,93.040000,0,0.000000,0
1499,3175,1229,2024-06-08 02:29:23.741979,2025-01-23 14:05:46.706403,On Time,308.640000,80.890000,0,0.000000,0
1501,5999,674,2024-11-01 05:27:53.688992,2025-04-27 06:09:13.902417,In Transit,759.780000,57.590000,0,0.000000,0
1506,2606,1985,2025-02-13 15:39:07.155228,2024-08-02 23:14:12.328521,Delayed,344.430000,17.780000,280344,0.000000,0
1509,2261,2262,2024-12-13 13:44:14.980514,2024-07-13 19:28:50.171463,In Transit,488.790000,82.690000,0,0.000000,0
1510,2618,1314,2024-09-28 10:02:53.692448,2025-02-11 22:24:26.865763,Delayed,145.880000,33.990000,0,0.000000,0
1511,3609,2973,2024-05-11 20:50:07.032264,2024-07-21 23:36:31.906693,Delayed,438.920000,40.640000,0,0.000000,0
1514,280,2129,2025-03-12 21:01:35.086377,2024-06-22 05:16:31.108374,In Transit,647.730000,72.990000,0,0.000000,0
1515,1408,23,2025-02-23 10:30:51.983698,2025-04-15 03:09:21.524190,In Transit,3.670000,69.930000,0,0.000000,0
1529,1103,615,2025-02-06 23:51:08.789813,2025-04-11 13:19:38.137517,In Transit,539.510000,8.050000,0,0.000000,0
1531,1754,478,2024-10-07 01:49:56.487501,2024-09-20 13:14:05.860249,On Time,3.330000,23.150000,0,0.000000,0
1532,140,1591,2024-12-17 07:26:34.263445,2024-11-26 08:17:21.093569,In Transit,549.290000,63.370000,0,0.000000,0
1534,1608,278,2024-11-04 20:09:31.789110,2025-02-25 13:46:24.126285,Delayed,687.890000,39.510000,0,0.000000,0
1535,470,2420,2025-02-01 12:07:46.172722,2024-11-22 18:22:44.443575,On Time,352.510000,95.840000,0,0.000000,0
1541,4000,1256,2024-11-02 20:45:36.912419,2025-02-08 11:35:27.147654,In Transit,883.840000,78.230000,0,0.000000,0
1542,5561,1829,2024-11-08 09:35:32.313764,2024-07-23 14:35:40.800822,On Time,884.020000,15.140000,0,0.000000,0
1545,1634,2226,2025-04-24 09:07:30.941289,2024-07-10 18:26:39.883888,In Transit,376.530000,5.250000,0,0.000000,1
1548,2763,759,2024-10-22 09:55:02.951286,2024-07-09 22:13:29.330032,Delayed,322.520000,67.060000,150461,0.000000,0
1552,5984,529,2024-09-21 02:14:12.776997,2024-09-14 07:51:59.807394,Delayed,22.900000,67.580000,9742,0.000000,1
1553,3303,556,2025-02-10 17:48:12.294082,2024-10-08 16:13:26.748092,On Time,849.940000,38.600000,0,0.000000,0
1554,2976,965,2024-11-13 07:58:16.859091,2024-05-19 18:59:49.365411,Delayed,480.330000,91.690000,255658,0.000000,0
1555,4458,355,2024-11-19 08:06:46.216432,2024-07-23 02:02:02.647995,In Transit,142.710000,31.290000,0,0.000000,0
1563,2188,42,2024-10-25 16:15:22.281051,2024-06-02 07:20:38.813788,On Time,805.230000,50.030000,0,0.000000,0
1565,5036,211,2024-10-08 11:07:41.439224,2024-10-06 05:15:12.503834,Delayed,213.960000,48.150000,3232,0.000000,0
1575,4413,2020,2024-11-05 22:35:59.323936,2024-12-06 01:44:38.434091,On Time,282.550000,69.000000,0,0.000000,0
1578,5703,2128,2025-05-03 08:23:05.375916,2024-10-24 07:58:37.347952,In Transit,103.150000,14.010000,0,0.000000,0
1589,3811,1942,2025-01-02 20:10:48.154560,2025-02-22 15:06:43.167293,Delayed,445.560000,91.530000,0,0.000000,0
1595,2240,900,2025-04-16 02:19:10.752933,2024-05-15 10:09:49.175795,On Time,395.650000,49.610000,0,0.000000,1
1598,673,2338,2024-12-03 22:46:30.347267,2024-09-21 07:01:15.952472,In Transit,144.300000,92.820000,0,0.000000,0
1600,14,2157,2025-03-17 06:06:27.931356,2024-06-12 04:30:39.333562,Delayed,286.180000,52.030000,400415,0.000000,1
1603,2297,2804,2025-04-11 03:24:38.593829,2024-11-19 09:44:03.860858,On Time,912.070000,84.360000,0,0.000000,1
1608,4456,642,2024-07-17 05:20:45.610242,2024-11-10 04:35:57.984362,In Transit,427.560000,65.910000,0,0.000000,0
1610,5494,2875,2024-05-11 13:50:48.696691,2024-08-14 10:08:12.196019,In Transit,336.810000,99.850000,0,0.000000,0
1611,3078,2085,2025-02-16 19:27:16.906575,2024-06-03 06:24:59.252184,Delayed,126.090000,54.340000,372302,0.000000,0
1612,1543,2546,2024-11-02 07:19:37.678620,2024-10-18 17:38:25.460239,In Transit,761.810000,38.570000,0,0.000000,0
1618,1851,1265,2024-09-09 16:31:08.804330,2024-08-22 12:56:57.693714,In Transit,45.800000,70.900000,0,0.000000,0
1619,5854,2873,2024-09-27 16:07:01.616920,2024-07-22 16:06:31.360503,Delayed,138.400000,5.520000,96480,0.000000,0
1620,2571,77,2024-06-30 18:23:42.623611,2025-02-19 06:16:12.451199,On Time,217.930000,26.830000,0,0.000000,0
1622,5775,1009,2024-06-15 02:40:34.219267,2024-11-08 20:31:30.267076,In Transit,471.590000,55.410000,0,0.000000,0
1623,4164,2959,2025-02-27 19:42:08.923174,2024-09-08 22:14:47.743609,Delayed,783.340000,67.240000,247527,0.000000,1
1625,3366,2067,2024-05-30 14:18:54.029039,2024-06-21 23:07:33.457022,Delayed,183.720000,30.220000,0,0.000000,0
1628,4273,1100,2025-05-02 06:53:10.030319,2024-12-27 03:19:46.310885,Delayed,888.030000,22.640000,181653,0.000000,0
1632,3551,1932,2024-08-31 16:11:05.071223,2025-01-26 23:02:40.937274,In Transit,270.080000,27.390000,0,0.000000,0
1636,5550,2562,2024-09-26 00:46:46.177401,2024-07-26 05:36:57.337646,In Transit,615.430000,21.300000,0,0.000000,0
1642,3936,1429,2025-01-20 03:02:38.205332,2025-03-14 07:23:39.990867,Delayed,449.120000,66.070000,0,0.000000,0
1643,363,1691,2025-03-31 13:14:15.966011,2024-10-09 03:23:02.511046,On Time,834.890000,13.440000,0,0.000000,0
1648,883,858,2025-03-10 07:45:18.686167,2025-03-01 10:08:39.958307,In Transit,165.240000,86.830000,0,0.000000,1
1660,5601,1670,2025-04-10 07:31:09.192203,2024-07-14 20:40:49.107269,On Time,568.600000,41.010000,0,0.000000,1
1664,248,982,2025-03-17 01:12:03.318843,2024-07-24 23:35:03.093925,Delayed,408.110000,59.690000,338497,0.000000,1
1669,4511,874,2025-01-03 09:43:18.367235,2025-03-07 03:54:35.926378,On Time,104.030000,43.310000,0,0.000000,0
1672,2725,131,2024-09-24 20:33:05.011269,2024-06-16 04:03:49.743777,In Transit,286.590000,71.070000,0,0.000000,0
1673,919,263,2024-10-13 18:34:17.600317,2025-03-07 08:46:41.850992,In Transit,147.970000,56.970000,0,0.000000,0
1681,5274,2289,2025-01-27 19:46:56.025348,2025-04-27 06:43:44.991600,On Time,472.580000,31.950000,0,0.000000,0
1683,3636,1039,2025-01-21 20:55:41.324020,2024-07-25 19:39:27.207300,On Time,821.530000,15.880000,0,0.000000,0
1688,1348,862,2024-08-23 09:38:39.423686,2024-07-07 02:33:48.842477,Delayed,899.170000,71.670000,68104,0.000000,0
1689,4862,1738,2024-05-13 15:34:01.806962,2024-08-18 06:00:11.708735,In Transit,75.590000,93.080000,0,0.000000,0
1691,4808,2443,2024-10-30 16:34:01.070924,2025-04-14 02:54:02.435879,On Time,940.890000,34.760000,0,0.000000,0
1693,5203,369,2024-12-13 05:58:33.654670,2025-03-29 03:10:56.707559,In Transit,842.550000,41.480000,0,0.000000,0
1704,2549,2678,2024-05-11 01:23:04.460092,2024-09-24 06:10:37.173146,In Transit,549.400000,9.570000,0,0.000000,0
1705,3337,1176,2025-03-31 09:33:44.434859,2024-06-03 00:58:54.087844,On Time,969.650000,52.910000,0,0.000000,1
1708,2074,343,2024-05-29 08:09:50.065363,2025-03-23 17:47:16.016876,On Time,308.090000,7.340000,0,0.000000,0
1710,1225,1631,2024-07-05 12:24:55.058803,2025-05-03 16:51:18.963280,Delayed,132.310000,49.880000,0,0.000000,0
1711,1219,2297,2024-10-28 01:34:01.021881,2025-04-01 00:14:33.939821,In Transit,301.090000,57.640000,0,0.000000,0
1712,2395,90,2025-04-21 13:08:26.649668,2024-05-12 19:29:23.742991,In Transit,120.140000,21.690000,0,0.000000,0
1713,1604,198,2024-09-17 13:10:54.799926,2025-01-14 15:21:20.246138,Delayed,84.360000,23.550000,0,0.000000,0
1714,5720,23,2024-05-22 16:27:21.216877,2025-01-21 19:40:06.953159,On Time,284.690000,75.210000,0,0.000000,0
1716,1526,1875,2025-04-29 15:46:49.452759,2025-01-08 00:09:05.933740,Delayed,759.230000,88.020000,160777,0.000000,1
1731,243,1098,2024-12-18 04:15:36.799001,2025-03-08 04:26:34.349549,On Time,814.430000,79.500000,0,0.000000,1
1735,4334,1397,2025-05-05 13:04:47.860419,2025-04-20 06:24:18.129414,In Transit,66.740000,24.590000,0,0.000000,0
1736,5034,2574,2024-12-17 16:27:06.125628,2024-07-08 08:13:00.141206,On Time,237.300000,14.730000,0,0.000000,0
1737,1321,825,2024-10-26 15:55:44.617197,2024-09-12 16:39:11.641815,Delayed,315.960000,46.930000,63316,0.000000,0
1739,1848,2463,2024-11-11 19:53:02.028361,2025-04-19 23:06:19.893414,In Transit,698.110000,90.650000,0,0.000000,0
1740,2384,883,2025-01-28 00:44:09.730652,2024-07-24 07:42:26.281859,Delayed,232.530000,49.180000,270301,0.000000,0
1741,5066,2377,2025-02-18 08:36:30.562951,2025-03-02 04:16:40.824758,Delayed,716.450000,21.080000,0,0.000000,0
1747,3332,2433,2025-05-08 23:07:23.275604,2025-01-17 21:38:59.297857,Delayed,425.350000,29.100000,159928,0.000000,0
1752,946,2225,2025-02-01 17:32:31.907329,2024-05-29 00:05:15.907220,Delayed,671.340000,85.280000,358167,0.000000,0
1758,4456,2201,2024-09-07 13:42:50.540751,2024-10-09 01:33:57.824728,Delayed,447.690000,20.000000,0,0.000000,0
1760,506,1304,2025-01-25 22:13:28.881252,2025-01-15 21:02:57.421530,In Transit,399.450000,7.780000,0,0.000000,0
1766,2747,2186,2024-12-21 15:12:58.083339,2024-10-28 03:48:32.321471,On Time,138.320000,71.240000,0,0.000000,0
1770,1268,2571,2024-10-20 16:44:26.587958,2024-10-08 06:55:52.657112,On Time,620.880000,23.420000,0,0.000000,0
1771,5197,2948,2024-11-20 01:54:37.132804,2024-07-13 22:05:44.573894,Delayed,347.410000,56.290000,185988,0.000000,0
1778,3262,1247,2025-03-03 23:50:53.689446,2024-07-17 01:30:32.681243,On Time,793.450000,63.510000,0,0.000000,0
1784,5830,921,2024-06-20 16:43:25.481292,2024-07-14 07:36:27.609615,On Time,933.680000,18.890000,0,0.000000,0
1788,3917,1088,2024-12-08 06:34:13.386429,2024-09-13 02:48:44.840317,Delayed,992.630000,57.250000,124065,0.000000,1
1796,3734,2391,2025-02-14 20:45:01.337250,2024-07-02 10:50:13.462317,On Time,849.940000,28.480000,0,0.000000,1
1797,774,1586,2025-01-01 03:27:50.109937,2024-10-23 23:30:38.834765,On Time,567.000000,55.410000,0,0.000000,0
1798,446,522,2025-03-13 08:16:11.859007,2024-12-18 04:08:13.494025,On Time,167.490000,79.750000,0,0.000000,1
1800,5248,1243,2024-09-21 18:36:32.595078,2025-04-29 02:00:54.895603,On Time,585.820000,90.780000,0,0.000000,0
1801,5657,2546,2024-06-01 02:14:15.711858,2024-08-05 09:17:15.803131,Delayed,597.150000,14.150000,0,0.000000,0
1803,5202,2546,2024-06-19 23:50:12.282371,2024-05-13 10:01:16.192940,Delayed,247.680000,55.360000,54108,0.000000,0
1804,4703,1452,2024-11-02 17:23:42.344557,2024-08-08 22:07:02.329618,On Time,795.800000,27.070000,0,0.000000,0
1805,406,2687,2024-08-30 21:31:46.979764,2025-02-19 17:54:17.925624,Delayed,1.130000,64.750000,0,0.000000,0
1806,5725,1907,2024-12-23 22:44:47.316741,2025-03-15 15:16:29.888157,On Time,71.950000,23.500000,0,0.000000,0
1809,3311,2689,2024-10-30 21:55:18.277349,2025-04-19 09:51:41.784895,In Transit,794.100000,7.660000,0,0.000000,0
1811,2001,1208,2024-11-23 16:47:43.357463,2024-09-17 17:48:34.045223,On Time,565.620000,6.550000,0,0.000000,0
1812,5942,2115,2025-01-21 23:38:27.549014,2024-07-24 04:18:09.295151,In Transit,437.730000,40.380000,0,0.000000,0
1814,3397,2346,2025-03-26 20:26:46.636963,2024-12-27 19:36:36.150777,Delayed,229.230000,26.520000,128210,0.000000,1
1817,5918,2211,2024-08-28 06:17:59.429863,2024-09-26 06:59:31.342968,Delayed,888.890000,75.620000,0,0.000000,0
1819,2764,2183,2024-06-03 07:06:25.672552,2024-09-15 21:07:30.489337,Delayed,264.840000,74.320000,0,0.000000,0
1822,543,1364,2024-08-12 12:06:29.222649,2025-05-08 15:05:56.287849,Delayed,278.300000,22.610000,0,0.000000,0
1824,5904,1376,2025-04-15 10:54:04.426852,2025-02-07 03:01:58.325995,On Time,94.240000,92.780000,0,0.000000,1
1825,1156,1440,2025-03-02 14:52:33.137741,2025-04-14 02:26:29.251207,On Time,411.150000,44.950000,0,0.000000,0
1827,105,428,2024-11-15 17:33:55.766264,2025-02-28 17:06:37.966575,In Transit,75.030000,83.930000,0,0.000000,0
1831,5901,1610,2024-06-12 14:33:34.678354,2024-10-05 07:53:28.164816,Delayed,358.380000,64.930000,0,0.000000,0
1836,1056,63,2024-07-02 18:51:07.091393,2025-04-30 03:33:49.174023,On Time,193.160000,28.700000,0,0.000000,0
1837,5834,2799,2024-06-18 13:42:52.256588,2024-07-20 06:41:58.415921,In Transit,27.870000,99.920000,0,0.000000,0
1839,3778,2501,2024-09-26 10:48:18.574346,2024-12-10 17:38:48.424593,Delayed,692.400000,9.710000,0,0.000000,1
1843,560,2748,2024-09-22 04:47:09.773956,2024-07-12 12:04:28.383924,In Transit,686.170000,31.830000,0,0.000000,0
1844,2063,1736,2024-10-07 04:40:29.532932,2024-12-08 04:12:44.659697,Delayed,177.200000,27.470000,0,0.000000,0
1845,1065,2515,2024-10-23 09:01:16.104751,2024-12-27 09:03:54.520108,Delayed,241.690000,63.450000,0,0.000000,0
1853,2854,2835,2024-07-22 10:27:49.136374,2025-04-17 22:01:11.553284,On Time,109.220000,49.470000,0,0.000000,0
1857,11,785,2024-10-12 22:57:08.190851,2024-12-16 23:24:02.642397,On Time,43.530000,9.020000,0,0.000000,0
1858,5424,2214,2024-11-11 08:44:26.479633,2024-09-11 04:32:52.096210,Delayed,712.080000,86.200000,88091,0.000000,0
1862,5291,1712,2024-11-05 17:54:38.150722,2024-12-30 06:03:24.530058,On Time,218.350000,91.340000,0,0.000000,0
1863,2736,16,2024-12-30 15:45:11.013613,2025-02-20 20:37:32.582679,Delayed,337.040000,77.280000,0,0.000000,0
1864,2322,2967,2025-01-17 05:48:12.677946,2024-07-04 14:19:37.510938,In Transit,786.130000,29.520000,0,0.000000,0
1868,4906,1720,2025-03-18 13:29:23.277864,2024-08-28 17:33:36.017397,On Time,821.580000,71.120000,0,0.000000,1
1870,87,132,2024-09-13 09:50:27.869942,2024-12-13 21:53:21.386833,In Transit,883.480000,22.840000,0,0.000000,0
1873,2359,173,2024-06-14 21:52:08.447925,2024-07-19 09:01:49.003134,In Transit,781.610000,96.860000,0,0.000000,0
1875,2117,2177,2024-09-17 12:16:19.979360,2024-05-23 23:06:48.531638,In Transit,432.970000,70.910000,0,0.000000,0
1880,910,260,2025-02-09 14:07:47.569240,2024-10-10 05:04:13.743819,In Transit,876.140000,28.340000,0,0.000000,0
1885,1492,1402,2024-07-08 12:37:13.309393,2024-11-29 11:46:40.138116,Delayed,739.130000,48.950000,0,0.000000,1
1886,4403,1380,2024-06-07 11:20:06.979923,2025-04-07 06:28:12.081475,On Time,873.610000,10.150000,0,0.000000,0
1888,4122,1446,2025-03-06 14:53:01.455964,2024-08-14 04:27:56.888314,In Transit,656.560000,99.410000,0,0.000000,0
1892,2262,374,2025-03-07 19:33:41.270790,2025-03-09 11:05:10.746371,On Time,4.630000,58.490000,0,0.000000,1
1893,5751,1896,2024-12-20 13:08:43.235502,2024-05-11 16:38:20.538977,In Transit,818.230000,84.540000,0,0.000000,0
1894,3619,1988,2025-01-08 17:54:04.358720,2024-07-16 10:09:19.924065,Delayed,666.050000,66.680000,253904,0.000000,1
1896,5435,734,2024-06-30 12:34:01.445748,2025-03-08 08:03:35.659630,On Time,31.500000,38.590000,0,0.000000,0
1897,5161,775,2024-07-06 17:34:47.783513,2024-07-14 13:24:18.086926,In Transit,397.240000,51.360000,0,0.000000,0
1901,86,1065,2024-07-21 13:53:11.635682,2024-05-14 10:15:45.705412,In Transit,319.800000,59.410000,0,0.000000,0
1902,3884,1465,2024-12-30 17:31:00.585988,2025-03-08 22:09:52.953222,On Time,224.610000,10.280000,0,0.000000,0
1904,2004,1251,2024-09-17 12:15:19.311397,2024-06-09 01:02:16.588866,In Transit,217.700000,76.820000,0,0.000000,0
1912,1492,1491,2024-06-27 16:10:55.653674,2025-04-18 05:45:29.996909,In Transit,172.470000,49.600000,0,0.000000,0
1913,4917,210,2025-01-23 05:31:48.710628,2024-05-16 18:39:43.241849,On Time,884.630000,57.450000,0,0.000000,0
1916,4973,316,2025-04-12 04:04:10.116959,2024-08-07 07:23:13.791125,On Time,398.660000,41.480000,0,0.000000,1
1919,2980,1299,2024-09-11 04:40:28.423471,2024-06-10 14:26:07.852592,In Transit,962.830000,90.140000,0,0.000000,0
1920,4568,2777,2024-08-29 07:02:19.865952,2024-09-09 06:19:24.226349,On Time,772.680000,79.490000,0,0.000000,0
1921,4426,1505,2024-10-17 14:53:15.361374,2024-05-29 19:21:27.361912,On Time,491.180000,77.580000,0,0.000000,0
1922,2456,1597,2024-11-05 18:46:19.520252,2024-09-26 13:07:34.103732,In Transit,274.170000,57.440000,0,0.000000,0
1924,4134,2891,2024-10-05 13:36:22.023352,2025-05-07 02:23:21.244142,In Transit,195.680000,99.150000,0,0.000000,0
1925,3083,1739,2024-06-24 20:32:01.464484,2024-10-31 06:18:48.901915,In Transit,145.160000,11.990000,0,0.000000,0
1926,3265,1036,2024-11-23 01:41:35.700111,2024-11-20 01:22:54.840846,Delayed,225.870000,89.530000,4338,0.000000,0
1928,4097,1821,2024-08-31 10:34:10.687070,2024-09-03 03:57:26.755058,Delayed,445.150000,36.690000,0,0.000000,0
1930,5331,1121,2025-01-02 18:50:48.632475,2024-07-23 21:08:09.139424,Delayed,434.970000,77.990000,234582,0.000000,0
1935,5115,118,2025-04-13 10:56:09.773329,2024-08-31 02:41:50.358878,In Transit,948.240000,6.540000,0,0.000000,1
1948,79,2929,2024-08-15 07:00:35.692403,2025-05-08 16:41:00.847161,On Time,449.390000,37.040000,0,0.000000,0
1949,514,1756,2024-07-28 02:08:11.103416,2025-04-14 07:46:27.427056,In Transit,737.860000,49.120000,0,0.000000,0
