customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,avg_time_spent_on_page,total_spending,high_demand_search_proportion,days_since_last_transaction_fixed,days_since_last_promotion_response_fixed,gender_promotion_count,logins_to_session_ratio,income_bracket_spending_avg,total_transactions
2898,2024-12-22,2021-02-24,989,55.397425,0.555556,0,131.0,1776.6,0.555556,-1,-1,21722,17.85281536100279,500.284539179862,1
163,2024-05-07,2020-10-22,954,21.317296,0.375,0,171.5,2129.3199999999997,0.375,-1,-1,23904,44.75239261114543,500.284539179862,1
984,2024-09-09,2023-08-23,801,12.741157,0.555556,0,204.46153846153845,2995.3900000000003,0.555556,-1,-1,21722,62.86713208227479,500.284539179862,1
280,2024-09-06,2022-04-15,326,30.899185,0.5,0,186.6,653.6,0.5,-1,-1,21722,10.55044008442294,512.7524298282362,1
1519,2024-05-13,2021-07-13,876,52.507859,0.545455,0,146.68421052631578,2642.07,0.545455,-1,-1,21722,16.683216887590103,501.9012509433962,1
740,2024-10-12,2022-02-01,489,54.597992,1.0,0,143.53333333333333,4346.23,1.0,-1,-1,21722,8.95637334061663,512.7524298282362,1
2064,2024-10-12,2021-02-03,511,45.643277,0.625,0,146.73333333333332,4105.1900000000005,0.625,-1,-1,23904,11.195515168641375,500.284539179862,1
2985,2024-11-25,2023-06-16,419,12.416494,0.461538,1,147.94117647058823,3853.5099999999998,0.461538,-1,199,23904,33.74543570834086,500.284539179862,1
1314,2025-03-11,2022-06-22,438,30.942123,0.333333,0,161.8235294117647,896.29,0.333333,103,142,21722,14.155460502823288,501.9012509433962,1
1277,2024-11-28,2021-05-28,790,27.966353,0.615385,1,184.28571428571428,2064.45,0.615385,-1,-1,21722,28.248231008168993,500.284539179862,1
1649,2024-04-27,2024-01-12,600,48.655747,0.818182,1,161.04761904761904,1887.0900000000001,0.818182,-1,-1,23904,12.33153403235182,501.9012509433962,1
595,2024-08-26,2021-04-16,389,32.81819,0.357143,0,95.6875,2401.88,0.357143,-1,-1,23904,11.853182640480782,512.7524298282362,1
1351,2024-04-27,2022-11-17,353,34.910254,0.727273,0,181.1875,2461.92,0.727273,-1,-1,23904,10.111642269918747,501.9012509433962,1
2156,2024-08-30,2021-06-09,181,59.831834,0.666667,1,166.65,2668.77,0.666667,-1,-1,23904,3.025145443477464,512.7524298282362,1
2119,2024-08-17,2021-04-02,799,9.177805,0.714286,1,176.71428571428572,2845.62,0.714286,-1,-1,23904,87.05785315769948,501.9012509433962,1
1746,2024-09-16,2022-08-04,638,54.708533,0.571429,0,176.28571428571428,22.03,0.571429,54,-1,21722,11.661800545812477,501.9012509433962,1
1533,2024-07-14,2021-03-30,250,44.648483,0.454545,0,135.0,190.35,0.454545,37,54,23904,5.599294381401491,501.9012509433962,1
1021,2024-07-17,2021-10-24,967,13.739593,0.444444,0,146.54545454545453,3748.3199999999997,0.444444,-1,-1,23904,70.38054183992205,501.9012509433962,1
1083,2024-12-10,2023-07-24,86,7.93568,0.466667,0,159.71428571428572,3703.6099999999997,0.466667,-1,-1,21722,10.837130529456834,500.284539179862,1
1940,2024-10-02,2020-05-16,61,49.541119,0.75,0,160.26666666666668,1667.6100000000001,0.75,-1,-1,23904,1.2313004072435263,512.7524298282362,1
2721,2024-12-18,2022-05-19,631,45.112769,0.7,0,177.0,317.62,0.7,-1,-1,23904,13.987170683315847,501.9012509433962,1
2255,2024-12-16,2022-12-07,995,9.775981,0.666667,0,169.88888888888889,1168.09,0.666667,-1,-1,23904,101.78006688024455,512.7524298282362,1
605,2024-08-01,2021-03-17,695,10.388541,0.4,0,145.8,1990.67,0.4,-1,-1,21722,66.90063599883757,501.9012509433962,1
1633,2024-10-11,2023-07-23,836,43.430339,0.333333,0,151.27777777777777,850.3299999999999,0.333333,-1,-1,21722,19.249216544222694,500.284539179862,1
1402,2024-11-01,2023-04-25,188,23.042915,0.666667,0,131.27777777777777,2492.86,0.666667,-1,-1,23904,8.158689992129903,501.9012509433962,1
956,2024-07-02,2023-04-06,865,44.788904,0.5,0,190.16666666666666,3221.6900000000005,0.5,-1,-1,21722,19.312819085727124,501.9012509433962,1
2147,2024-09-25,2021-05-28,603,42.643467,0.636364,1,145.15,6458.0,0.636364,-1,-1,21722,14.140501287102195,501.9012509433962,1
1745,2024-10-08,2023-01-11,955,50.688049,0.357143,0,171.6,0.0,0.0,-1,-1,21722,0.0,500.284539179862,1
2188,2024-05-29,2022-07-12,652,8.821395,0.5,1,167.36363636363637,1519.86,0.5,-1,-1,23904,73.91121245562634,512.7524298282362,1
1155,2024-09-15,2023-07-16,524,55.113626,0.454545,0,128.86666666666667,2818.7200000000003,0.454545,-1,-1,21722,9.507630653806013,512.7524298282362,1
1490,2024-07-02,2021-11-03,825,29.384703,0.666667,0,135.91666666666666,902.5500000000001,0.666667,-1,-1,23904,28.07583251734755,501.9012509433962,1
2082,2024-08-14,2022-10-25,559,59.433181,0.571429,0,158.38888888888889,810.02,0.571429,-1,-1,23904,9.405520461709765,501.9012509433962,1
1312,2024-08-03,2022-06-13,460,21.617125,0.6,0,153.63636363636363,2130.49,0.6,-1,-1,0,21.2794254555127,512.7524298282362,1
1653,2024-10-15,2023-05-18,501,55.571671,0.8,0,140.63636363636363,2670.13,0.8,-1,-1,23904,9.015384835197775,501.9012509433962,1
497,2024-05-30,2020-09-18,131,57.711819,0.545455,0,147.28571428571428,2261.96,0.545455,-1,-1,21722,2.2698989959058475,512.7524298282362,1
1180,2024-09-08,2020-12-10,310,28.704713,0.615385,0,205.66666666666666,565.4,0.615385,-1,-1,21722,10.799620257481758,500.284539179862,1
221,2024-05-10,2022-07-20,530,19.480246,0.571429,1,161.125,1677.18,0.571429,-1,-1,0,27.207048617353188,512.7524298282362,1
2994,2025-02-26,2022-12-05,110,45.789253,0.8,0,180.76470588235293,2501.87,0.8,13,-1,23904,2.402310428606468,501.9012509433962,1
307,2025-02-15,2023-04-29,736,29.466618,0.428571,0,109.5,2660.6,0.428571,-1,-1,23904,24.977416817905603,512.7524298282362,1
946,2025-01-29,2021-08-15,765,17.022368,0.333333,0,160.5625,2203.46,0.333333,-1,170,21722,44.940868391518734,512.7524298282362,1
498,2024-11-27,2020-11-07,148,24.031781,0.636364,0,123.08333333333333,2474.2799999999997,0.636364,12,17,21722,6.158511514398372,512.7524298282362,1
2847,2024-06-11,2022-02-23,961,58.483835,0.333333,0,114.15384615384616,3531.3,0.333333,-1,-1,21722,16.43189096611055,501.9012509433962,1
1570,2025-03-04,2020-08-18,834,30.520915,0.461538,0,155.3125,3517.26,0.461538,29,92,23904,27.3255241528637,500.284539179862,1
2936,2024-04-24,2022-06-27,177,13.121068,0.3,0,185.71428571428572,2918.2999999999997,0.3,-1,-1,21722,13.489755559532197,501.9012509433962,1
1285,2024-06-28,2024-03-31,768,37.865859,0.818182,0,187.5,4055.0,0.818182,-1,-1,21722,20.28212274281167,501.9012509433962,1
317,2024-05-26,2023-05-22,717,24.893809,0.647059,0,172.07692307692307,3999.94,0.647059,-1,-1,21722,28.802341979887448,501.9012509433962,1
2302,2024-11-07,2023-02-17,491,16.45595,0.666667,1,144.95238095238096,287.54,0.666667,-1,-1,21722,29.837232125766057,501.9012509433962,1
2516,2024-09-13,2022-08-01,882,58.221859,0.454545,0,139.28571428571428,1792.56,0.454545,10,-1,21722,15.14894946930499,501.9012509433962,1
699,2025-03-06,2024-03-07,968,54.062718,0.625,0,151.46153846153845,2459.58,0.625,-1,138,21722,17.905130112030253,500.284539179862,1
1891,2025-01-01,2022-10-27,666,50.80998,0.75,0,146.53846153846155,2057.52,0.75,-1,-1,21722,13.107661132714478,512.7524298282362,1
2448,2025-01-08,2021-01-12,198,51.901356,0.625,0,160.73333333333332,2100.38,0.625,-1,112,23904,3.814929228438656,500.284539179862,1
2092,2024-09-10,2023-11-25,937,11.794986,0.454545,0,142.92857142857142,1597.35,0.454545,-1,-1,21722,79.44053515620959,500.284539179862,1
2321,2025-04-16,2020-09-16,764,47.93807,0.833333,0,155.68421052631578,3002.21,0.833333,50,-1,21722,15.93722901234864,512.7524298282362,1
2813,2025-02-17,2021-06-18,500,34.397147,0.454545,0,136.42105263157896,2340.8900000000003,0.454545,-1,82,23904,14.536089286707414,500.284539179862,1
2409,2025-04-08,2023-08-09,982,58.211242,0.5,0,152.16666666666666,1370.32,0.5,158,-1,23904,16.86959367745495,501.9012509433962,1
2924,2024-10-28,2021-05-12,86,51.51346,0.7,0,164.4,3921.2700000000004,0.7,-1,-1,21722,1.6694665821321262,500.284539179862,1
962,2025-01-27,2021-08-11,760,8.529347,0.888889,1,134.52380952380952,3352.12,0.888889,-1,-1,23904,89.10412485269975,512.7524298282362,1
2981,2024-12-24,2021-05-25,76,40.514934,0.5,1,162.44444444444446,2189.52,0.5,-1,-1,0,1.8758515070023316,501.9012509433962,1
2318,2025-03-01,2023-11-08,313,21.927672,0.833333,1,160.35,2711.59,0.833333,37,-1,21722,14.274201109903505,512.7524298282362,1
1374,2024-06-27,2021-07-20,124,41.869669,0.636364,0,166.85714285714286,4154.94,0.636364,-1,-1,21722,2.961571059947954,500.284539179862,1
2148,2024-05-03,2023-11-14,638,18.787418,0.6,0,169.25,1041.69,0.6,-1,-1,21722,33.95889738547362,500.284539179862,1
1676,2024-05-24,2022-03-27,619,6.664623,0.428571,0,122.84615384615384,3173.91,0.428571,-1,-1,23904,92.87847189555958,500.284539179862,1
2826,2025-03-03,2022-04-28,407,41.952347,0.8,1,146.71428571428572,873.83,0.8,59,-1,21722,9.701483447398067,512.7524298282362,1
390,2024-08-04,2020-06-11,464,26.322663,0.333333,0,158.0,1435.8700000000001,0.333333,-1,-1,21722,17.627395829973587,512.7524298282362,1
1144,2024-10-04,2020-08-29,714,41.315809,0.5,0,175.0,1476.06,0.5,-1,-1,21722,17.281520494975663,500.284539179862,1
418,2024-08-01,2020-10-17,38,55.72696,0.7,0,108.1,876.74,0.7,65,-1,23904,0.6818961594172731,500.284539179862,1
727,2024-07-21,2023-04-12,251,41.481532,0.5,1,138.05263157894737,3955.67,0.5,-1,-1,23904,6.050885488028745,512.7524298282362,1
1163,2024-12-20,2023-07-16,160,54.742971,0.727273,0,137.83333333333334,1342.95,0.727273,-1,10,23904,2.9227496622351756,501.9012509433962,1
57,2024-09-14,2022-04-04,188,15.760649,0.714286,0,123.46666666666667,1190.62,0.714286,-1,-1,21722,11.92844279445599,500.284539179862,1
488,2024-09-22,2020-10-25,167,22.940504,0.615385,0,113.75,4342.450000000001,0.615385,-1,-1,23904,7.279700568043317,501.9012509433962,1
795,2024-06-26,2022-10-25,209,46.698457,0.555556,0,118.07692307692308,2216.9700000000003,0.555556,-1,-1,23904,4.4755226066677105,500.284539179862,1
1409,2024-09-14,2022-10-12,705,51.443828,0.833333,0,155.5,2066.4700000000003,0.833333,-1,36,21722,13.70426788613009,501.9012509433962,1
2963,2025-04-04,2022-05-12,454,8.328152,0.6875,0,140.83333333333334,2050.3100000000004,0.6875,52,52,23904,54.51389455908106,500.284539179862,1
558,2024-07-18,2020-06-05,188,51.990173,0.4,0,147.2941176470588,2992.4399999999996,0.4,-1,-1,23904,3.6160679826935755,500.284539179862,1
39,2025-03-23,2020-05-24,924,12.121727,0.5,0,152.2941176470588,2844.42,0.5,-1,1,23904,76.22676207771384,501.9012509433962,1
2220,2024-12-21,2021-07-08,254,32.764012,0.777778,0,146.53846153846155,1878.72,0.777778,11,-1,23904,7.752408343642409,501.9012509433962,1
1677,2024-09-06,2021-01-16,127,31.424646,0.416667,0,139.2,1798.3799999999999,0.416667,-1,-1,23904,4.041413863500642,500.284539179862,1
2224,2024-10-15,2023-05-07,802,13.960571,0.5,0,175.63636363636363,4779.41,0.5,-1,-1,0,57.44750698234334,500.284539179862,1
388,2025-01-05,2022-08-17,989,44.613808,0.461538,0,195.83333333333334,3184.1099999999997,0.461538,-1,205,21722,22.168024751440182,501.9012509433962,1
218,2024-04-26,2020-07-07,304,51.662329,0.625,0,159.6153846153846,2382.51,0.625,-1,-1,23904,5.8843649886554665,501.9012509433962,1
746,2025-03-03,2022-08-29,559,36.763906,0.75,0,121.4,1098.69,0.75,96,-1,23904,15.205130814990117,512.7524298282362,1
1138,2024-08-23,2023-05-05,947,54.547568,0.857143,0,169.3125,1303.5900000000001,0.857143,-1,-1,23904,17.36099398601969,501.9012509433962,1
1128,2024-12-28,2023-02-06,115,31.820117,0.636364,0,160.69230769230768,1596.13,0.636364,-1,-1,21722,3.6140659067972627,512.7524298282362,1
1687,2025-04-08,2021-11-19,565,17.246049,0.875,0,179.85714285714286,2406.3,0.875,64,290,21722,32.76112691086521,501.9012509433962,1
1963,2024-09-13,2022-08-16,500,16.40574,0.5,0,137.1818181818182,864.12,0.5,-1,-1,23904,30.477137879790853,501.9012509433962,1
2940,2025-04-03,2024-01-12,490,8.687401,0.6,1,154.76190476190476,4526.11,0.6,8,84,23904,56.40352045450648,512.7524298282362,1
772,2024-06-21,2022-12-27,39,32.415943,0.5,1,179.05263157894737,4610.25,0.5,-1,-1,23904,1.2031116910589337,501.9012509433962,1
403,2024-05-15,2022-03-26,843,6.785068,0.6,0,176.5,2648.34,0.6,-1,-1,23904,124.24341215150682,501.9012509433962,1
2241,2025-03-15,2020-07-21,33,37.156172,0.666667,0,160.64705882352942,5451.43,0.666667,-1,51,23904,0.8881431596344209,512.7524298282362,1
346,2025-01-21,2020-10-15,829,26.053187,0.555556,0,141.14285714285714,599.7,0.555556,-1,-1,21722,31.81952365367047,512.7524298282362,1
1408,2024-05-27,2020-11-11,303,30.251965,0.555556,0,176.0,4135.61,0.555556,-1,-1,21722,10.015878307409123,501.9012509433962,1
1953,2024-12-08,2023-11-08,701,38.445688,0.636364,0,181.08333333333334,3032.65,0.636364,-1,216,23904,18.23351425002461,512.7524298282362,1
2553,2024-06-22,2022-09-21,136,39.341014,0.823529,1,181.21052631578948,2601.3299999999995,0.823529,-1,-1,21722,3.4569520755108143,500.284539179862,1
1834,2024-07-12,2020-07-28,280,48.803387,0.3,1,166.25,3178.93,0.3,-1,-1,23904,5.737306716027722,501.9012509433962,1
384,2024-09-28,2020-07-14,545,14.578823,0.75,0,179.53846153846155,1667.1999999999998,0.75,-1,-1,23904,37.38299038269413,500.284539179862,1
1685,2025-01-02,2023-02-01,715,16.294423,0.75,0,186.5,4206.75,0.75,-1,-1,21722,43.88004411079791,501.9012509433962,1
2374,2025-02-15,2020-11-10,631,18.099742,0.818182,1,150.45,1900.6399999999999,0.818182,-1,-1,0,34.862375386345285,500.284539179862,1
639,2025-01-15,2021-11-12,152,17.19198,0.666667,0,153.35,1186.9,0.666667,83,84,21722,8.841331830306922,500.284539179862,1
2243,2024-09-27,2023-06-15,375,30.265387,0.5,1,176.64285714285714,2811.1900000000005,0.5,-1,11,21722,12.390391703895938,512.7524298282362,1
1562,2025-03-26,2022-03-25,369,55.196698,0.5,1,168.0,1861.08,0.5,50,-1,21722,6.685182508562378,512.7524298282362,1
1958,2024-11-01,2023-12-02,893,38.835576,0.727273,1,129.22222222222223,5673.54,0.727273,-1,68,21722,22.994380204377553,501.9012509433962,1
158,2024-10-14,2021-12-08,382,5.385723,0.357143,0,146.55555555555554,2430.92,0.357143,-1,147,23904,70.92826719829446,501.9012509433962,1
2966,2025-03-24,2023-10-31,805,40.400521,0.461538,0,156.46153846153845,1824.13,0.461538,-1,2,23904,19.925485614405815,500.284539179862,1
2140,2024-07-04,2021-09-29,721,41.655086,0.7,0,139.4,1009.8800000000001,0.7,-1,-1,21722,17.308810741622285,501.9012509433962,1
2088,2025-04-07,2022-03-28,454,40.974908,0.615385,0,189.21428571428572,1254.22,0.615385,9,156,21722,11.079951662124538,501.9012509433962,1
726,2024-07-23,2022-10-18,818,8.541949,0.777778,0,145.25,1903.28,0.777778,-1,-1,23904,95.76268835133527,501.9012509433962,1
1444,2025-01-04,2021-01-09,254,48.530019,0.5,0,146.45,3725.7799999999997,0.5,-1,79,23904,5.233873903902654,501.9012509433962,1
2729,2024-06-15,2023-05-04,266,30.77069,0.777778,1,172.95238095238096,512.1,0.777778,-1,-1,23904,8.644590030317813,501.9012509433962,1
2110,2024-12-08,2023-05-14,869,28.503753,0.454545,0,136.0,3384.4,0.454545,78,-1,23904,30.487213385549616,500.284539179862,1
1437,2024-07-28,2023-12-22,293,42.129864,0.454545,0,194.85714285714286,1847.1100000000001,0.454545,-1,-1,23904,6.954686585268825,501.9012509433962,1
1012,2024-09-19,2020-12-31,674,35.53881,0.833333,0,162.26315789473685,3290.3199999999997,0.833333,-1,19,21722,18.965182008063863,500.284539179862,1
554,2025-04-10,2023-04-28,693,8.173436,0.636364,0,157.53846153846155,5393.030000000001,0.636364,-1,203,21722,84.7868631992714,512.7524298282362,1
1962,2024-05-04,2020-12-14,230,41.99975,0.666667,0,161.0,2930.58,0.666667,-1,-1,23904,5.476223072756386,500.284539179862,1
1847,2024-07-28,2023-03-06,758,45.383386,0.666667,0,162.1904761904762,1919.6499999999999,0.666667,-1,21,21722,16.702147345286225,501.9012509433962,1
2352,2024-12-08,2022-04-05,744,12.427491,0.714286,0,167.44444444444446,1762.87,0.714286,-1,-1,0,59.867273289515964,501.9012509433962,1
1794,2024-08-23,2021-10-28,689,5.225169,0.642857,1,146.1764705882353,2173.06,0.642857,-1,-1,21722,131.86176370563325,512.7524298282362,1
1496,2024-08-04,2020-07-05,501,9.081431,0.7,0,163.6153846153846,1366.54,0.7,-1,-1,23904,55.167517101655015,512.7524298282362,1
1726,2025-04-17,2022-01-22,510,48.851695,0.4,0,164.92307692307693,2017.6599999999999,0.4,36,128,23904,10.439760585584594,512.7524298282362,1
2672,2025-03-04,2021-06-15,497,40.872462,0.5,0,165.5,3587.3999999999996,0.5,-1,-1,23904,12.159776428442212,512.7524298282362,1
1728,2025-03-07,2022-04-26,367,16.157638,0.55,0,124.0,2977.23,0.55,-1,233,21722,22.713715952789638,500.284539179862,1
1346,2024-09-14,2020-12-03,926,37.998648,0.571429,0,167.33333333333334,1902.42,0.571429,-1,-1,0,24.369288086249803,501.9012509433962,1
1936,2024-07-08,2023-08-28,871,43.198436,0.5,0,166.94117647058823,3131.16,0.5,-1,-1,23904,20.16276700387949,500.284539179862,1
265,2025-03-03,2024-01-12,40,51.903043,0.615385,0,142.5,461.01,0.615385,101,251,23904,0.7706677236631386,500.284539179862,1
2316,2025-04-19,2022-12-15,18,57.31425,0.647059,0,147.76923076923077,5864.09,0.647059,22,97,21722,0.31405802221960505,512.7524298282362,1
2162,2024-11-21,2023-05-11,719,28.413343,0.454545,0,208.5,2983.08,0.454545,-1,-1,21722,25.30501250767993,500.284539179862,1
2253,2024-06-16,2023-07-29,966,43.437845,0.5,0,157.58333333333334,281.78,0.5,-1,-1,21722,22.238672291408562,501.9012509433962,1
1494,2024-05-24,2021-01-14,573,42.863347,1.0,1,155.66666666666666,2793.6,1.0,-1,-1,21722,13.36806479438015,500.284539179862,1
1003,2024-05-07,2023-01-13,49,11.675167,0.75,1,193.11111111111111,5489.32,0.75,-1,-1,23904,4.196942107980125,500.284539179862,1
2246,2024-08-08,2021-06-06,595,12.517706,0.333333,1,192.64285714285714,3719.4600000000005,0.333333,-1,-1,23904,47.53267092229199,512.7524298282362,1
723,2025-01-13,2020-10-25,740,39.52693,0.833333,0,142.45454545454547,2947.38,0.833333,8,23,21722,18.721413476837185,501.9012509433962,1
2319,2024-10-26,2023-09-28,949,23.2876,0.666667,0,172.5625,5692.72,0.666667,-1,60,23904,40.75130112162696,501.9012509433962,1
621,2025-04-21,2020-12-04,786,20.060196,0.666667,1,142.35,2942.0,0.666667,-1,19,23904,39.18206980629701,512.7524298282362,1
1686,2024-09-22,2020-10-26,430,13.081621,0.6,1,163.94117647058823,1477.08,0.6,-1,-1,23904,32.87054410152992,501.9012509433962,1
2943,2025-01-08,2020-04-30,701,14.178032,0.615385,1,132.6818181818182,4213.18,0.615385,-1,-1,21722,49.44268710918412,512.7524298282362,1
2365,2024-08-21,2022-01-07,790,10.485175,0.555556,0,168.5625,312.83,0.555556,-1,-1,23904,75.34447446036904,501.9012509433962,1
1218,2024-10-27,2020-05-25,828,6.713067,0.588235,0,142.5,2650.71,0.588235,-1,-1,23904,123.34153673723203,501.9012509433962,1
1441,2025-01-09,2023-07-28,533,22.011092,0.5,0,125.6470588235294,908.47,0.5,-1,194,21722,24.215063932311942,500.284539179862,1
1877,2024-06-03,2022-01-26,782,23.48615,0.642857,0,158.7391304347826,1453.05,0.642857,-1,22,21722,33.296219261139015,500.284539179862,1
1292,2024-06-26,2024-04-05,718,29.264041,0.5,0,160.55,3735.4700000000003,0.5,-1,32,21722,24.53523079741448,501.9012509433962,1
1175,2025-04-23,2022-08-15,593,38.492836,0.461538,0,160.0,737.78,0.461538,194,130,21722,15.405464019330767,512.7524298282362,1
313,2024-09-05,2023-02-13,730,5.995756,0.75,0,193.9,1042.49,0.75,-1,-1,23904,121.7527864709638,501.9012509433962,1
1626,2024-11-30,2021-10-10,567,50.26263,0.714286,0,189.07142857142858,1710.79,0.714286,-1,-1,21722,11.28074674962293,500.284539179862,1
578,2025-01-20,2021-11-24,569,34.996687,0.666667,1,165.38888888888889,2500.95,0.666667,-1,171,23904,16.258681857514112,501.9012509433962,1
931,2024-07-04,2023-11-30,411,31.916236,0.8,0,124.55555555555556,6298.44,0.8,-1,-1,23904,12.877458356931562,501.9012509433962,1
356,2024-10-28,2024-01-31,724,27.807211,0.571429,0,146.2,2313.8,0.571429,-1,6,23904,26.03641192207302,512.7524298282362,1
996,2024-10-03,2024-01-28,746,34.486961,0.428571,0,166.6,150.8,0.428571,95,-1,23904,21.631363807324163,512.7524298282362,1
852,2024-05-02,2020-10-03,46,50.949985,0.555556,1,156.35714285714286,5979.05,0.555556,-1,-1,23904,0.9028461931833739,500.284539179862,1
1336,2024-07-05,2021-09-19,390,9.315644,0.636364,1,198.3846153846154,3810.82,0.636364,-1,-1,21722,41.865060536877536,500.284539179862,1
1348,2024-05-17,2024-04-07,458,42.315386,0.8125,0,185.1875,3471.34,0.8125,-1,-1,21722,10.823486284634152,512.7524298282362,1
2837,2024-11-02,2020-11-03,426,28.264771,0.75,0,136.10526315789474,4272.33,0.75,-1,-1,21722,15.07176548502728,500.284539179862,1
93,2025-04-15,2021-12-07,532,10.803148,0.769231,0,158.36363636363637,1336.79,0.769231,-1,202,21722,49.24490528131245,500.284539179862,1
2665,2024-06-25,2021-08-12,369,25.952957,0.583333,0,189.54545454545453,2198.95,0.583333,-1,-1,23904,14.218033035696086,500.284539179862,1
1202,2025-03-25,2020-12-29,22,20.265101,0.583333,0,143.55555555555554,3258.0099999999998,0.583333,-1,-1,23904,1.085610182747177,512.7524298282362,1
2759,2025-04-21,2022-11-08,868,26.157152,0.4,1,162.9090909090909,3174.76,0.4,-1,-1,0,33.18404083135656,512.7524298282362,1
555,2024-08-08,2020-07-15,713,13.688947,0.714286,0,157.1818181818182,4921.200000000001,0.714286,-1,-1,23904,52.08581784997779,501.9012509433962,1
2651,2025-01-18,2023-11-26,822,9.962306,0.666667,0,160.28571428571428,3042.3199999999997,0.666667,-1,-1,21722,82.51101702758378,512.7524298282362,1
184,2024-07-05,2023-07-19,361,42.119263,1.0,0,192.875,2029.23,1.0,-1,-1,23904,8.570900207821776,500.284539179862,1
377,2024-07-24,2024-01-24,941,28.023214,1.0,1,156.58333333333334,2452.9799999999996,1.0,-1,-1,21722,33.57930321625492,501.9012509433962,1
1547,2024-09-10,2023-07-03,13,38.926011,0.666667,0,141.4,2049.46,0.666667,-1,-1,23904,0.33396691996002364,500.284539179862,1
2881,2024-07-21,2021-01-14,141,6.784458,0.4,0,181.15384615384616,1840.6999999999998,0.4,-1,-1,23904,20.78279502946293,500.284539179862,1
186,2024-07-31,2024-04-18,625,19.2626,0.363636,0,142.58333333333334,3187.02,0.363636,-1,-1,21722,32.446294892693615,512.7524298282362,1
796,2024-11-14,2022-03-29,364,36.209358,0.857143,0,187.6,4202.11,0.857143,-1,83,23904,10.052649925469543,512.7524298282362,1
759,2024-12-22,2021-04-26,226,39.806537,0.666667,0,167.83333333333334,3471.2599999999998,0.666667,-1,-1,21722,5.6774594584804,500.284539179862,1
2367,2024-08-23,2024-01-13,753,49.778905,0.470588,0,164.3125,1652.1599999999999,0.470588,16,51,23904,15.126889593091692,512.7524298282362,1
1911,2025-03-08,2021-08-31,941,15.169214,0.555556,0,154.84615384615384,2987.33,0.555556,-1,60,23904,62.033537136466,512.7524298282362,1
1898,2024-10-22,2021-02-15,411,51.056334,0.375,0,181.58333333333334,1565.88,0.375,-1,-1,21722,8.049931669594608,500.284539179862,1
2161,2025-03-12,2021-09-08,716,49.92902,0.583333,0,177.83333333333334,3943.18,0.583333,-1,216,21722,14.340357571608655,501.9012509433962,1
607,2024-11-13,2022-05-08,929,32.037423,0.5,0,177.76923076923077,1602.65,0.5,-1,-1,21722,28.99733851876913,500.284539179862,1
2575,2024-05-04,2023-09-18,184,19.542495,0.5,0,133.9375,488.09,0.5,-1,-1,21722,9.415379151945542,512.7524298282362,1
737,2024-08-15,2022-04-23,116,9.172761,0.357143,0,158.1764705882353,480.11,0.357143,-1,-1,23904,12.64613784224837,500.284539179862,1
539,2025-01-10,2023-01-21,703,23.484456,0.333333,0,151.3684210526316,3089.35,0.333333,5,106,23904,29.934693824715374,500.284539179862,1
2107,2025-02-27,2022-12-28,656,54.681314,0.555556,0,113.0,315.15,0.555556,92,162,21722,11.9967855929724,500.284539179862,1
745,2025-04-07,2022-05-31,748,7.169762,0.714286,0,164.76923076923077,4447.33,0.714286,79,-1,23904,104.32703344964588,512.7524298282362,1
91,2024-07-31,2021-09-13,311,28.859925,0.285714,0,164.0,960.39,0.285714,-1,-1,21722,10.776188780809374,500.284539179862,1
268,2024-12-17,2022-10-24,896,21.224131,0.307692,0,159.05263157894737,3707.49,0.307692,-1,-1,21722,42.21609827040739,501.9012509433962,1
760,2024-12-25,2020-09-02,222,44.071955,0.75,0,177.125,1152.61,0.75,65,-1,23904,5.037216978461699,512.7524298282362,1
1013,2025-03-14,2023-12-06,460,56.860775,0.909091,1,144.61904761904762,3076.97,0.909091,-1,291,21722,8.08993546078118,501.9012509433962,1
1375,2024-06-09,2021-10-21,354,7.063817,0.8,1,174.0625,2698.93,0.8,-1,-1,23904,50.11454855073397,500.284539179862,1
1738,2025-02-03,2023-02-04,554,6.47598,0.375,0,142.84615384615384,4946.15,0.375,-1,-1,23904,85.54689792124127,500.284539179862,1
442,2025-04-02,2021-07-28,505,57.415569,0.5,0,149.89473684210526,1662.26,0.5,7,-1,23904,8.795523736775996,500.284539179862,1
1473,2024-10-16,2021-10-22,959,49.544755,0.727273,0,158.78571428571428,711.68,0.727273,-1,-1,23904,19.356236598606653,501.9012509433962,1
655,2025-02-24,2021-10-07,675,16.097178,0.555556,0,136.5,2218.38,0.555556,-1,53,23904,41.932815801626845,512.7524298282362,1
2668,2024-05-24,2020-06-12,528,47.543189,0.818182,0,142.41666666666666,2209.93,0.818182,-1,-1,23904,11.10569171117234,501.9012509433962,1
1420,2024-05-29,2022-12-13,262,57.733412,0.555556,0,174.9090909090909,728.12,0.555556,-1,-1,21722,4.538100052011476,501.9012509433962,1
659,2025-01-04,2021-07-05,17,37.645929,0.428571,0,105.81818181818181,3406.9200000000005,0.428571,-1,-1,23904,0.45157605222067965,501.9012509433962,1
1472,2025-01-01,2021-01-12,20,31.138016,0.4,0,107.22222222222223,1701.8899999999999,0.4,0,-1,21722,0.6423016803639641,512.7524298282362,1
2122,2025-04-23,2023-02-20,755,45.715716,0.625,0,163.28571428571428,2425.13,0.625,5,147,21722,16.51510828354958,501.9012509433962,1
