repair_id,equipment_id,repair_date,repair_type,repair_cost,downtime_hours
1431,52,2025-04-08,Component Replacement,1518.070000,37.290000
1432,20,2021-01-11,System Overhaul,1009.280000,18.090000
1433,483,2024-10-15,Component Replacement,2737.410000,42.310000
1434,149,2022-07-11,Component Replacement,6083.050000,8.780000
1435,225,2025-03-11,System Overhaul,1552.060000,28.210000
1436,361,2023-11-01,System Overhaul,1918.370000,16.650000
1437,303,2024-12-18,Component Replacement,8401.270000,22.820000
1438,59,2022-05-15,System Overhaul,9451.750000,66.180000
1439,365,2021-11-13,Component Replacement,3864.990000,13.520000
1440,168,2025-01-22,Component Replacement,2063.830000,18.210000
1441,201,2020-09-29,Component Replacement,1503.200000,61.580000
1442,366,2023-10-30,Component Replacement,5367.620000,55.700000
1443,92,2022-08-28,Component Replacement,7560.250000,33.330000
1444,396,2025-03-07,Component Replacement,985.220000,46.050000
1445,404,2023-12-04,System Overhaul,6181.120000,65.530000
1446,366,2024-09-08,System Overhaul,5375.360000,8.360000
1447,124,2023-06-09,System Overhaul,6193.260000,54.780000
1448,7,2023-06-29,System Overhaul,3491.330000,14.580000
1449,405,2021-01-22,System Overhaul,3181.180000,16.220000
1450,440,2020-07-07,System Overhaul,1690.660000,52.790000
1451,258,2025-03-18,Component Replacement,3861.920000,69.610000
1452,249,2022-08-27,System Overhaul,7075.240000,33.410000
1453,412,2022-12-27,System Overhaul,6521.330000,45.980000
1454,303,2023-09-17,Component Replacement,6166.090000,43.350000
1455,216,2020-09-16,System Overhaul,5924.440000,44.710000
1456,417,2023-10-25,Component Replacement,1586.200000,65.010000
1457,277,2023-04-03,Component Replacement,6834.550000,31.180000
1458,66,2024-09-14,Component Replacement,2325.440000,53.380000
1459,210,2023-09-25,System Overhaul,901.780000,5.450000
1460,291,2025-01-06,System Overhaul,8776.750000,26.000000
1461,408,2020-06-30,System Overhaul,7282.640000,43.060000
1462,353,2025-05-04,Component Replacement,2305.260000,30.520000
1463,42,2023-06-21,Component Replacement,5602.250000,60.680000
1464,167,2025-02-24,System Overhaul,4685.130000,19.650000
1465,271,2024-07-19,System Overhaul,6454.680000,51.400000
1466,165,2024-08-06,Component Replacement,3182.920000,35.050000
1467,19,2021-07-10,System Overhaul,5491.580000,16.010000
1468,229,2021-11-21,System Overhaul,8140.880000,16.590000
1469,456,2021-04-06,Component Replacement,5420.100000,40.440000
1470,421,2023-05-01,System Overhaul,985.570000,66.410000
1471,400,2021-09-09,System Overhaul,2651.300000,43.890000
1472,336,2023-10-26,Component Replacement,4796.310000,67.880000
1473,272,2021-12-16,Component Replacement,1653.740000,17.670000
1474,43,2021-05-20,System Overhaul,4358.230000,59.100000
1475,254,2022-04-23,System Overhaul,8828.790000,60.350000
1476,98,2023-10-07,System Overhaul,7205.280000,47.060000
1477,365,2025-02-03,System Overhaul,9416.990000,48.790000
1478,278,2022-08-08,System Overhaul,1331.700000,60.580000
1479,268,2021-06-23,System Overhaul,2797.220000,31.530000
1480,453,2023-09-18,Component Replacement,3460.740000,42.840000
1481,305,2020-05-31,Component Replacement,3088.340000,67.950000
1482,176,2020-11-21,Component Replacement,6088.460000,16.590000
1483,337,2020-12-28,Component Replacement,9619.110000,42.870000
1484,88,2023-07-12,System Overhaul,9173.820000,10.390000
1485,360,2024-11-05,System Overhaul,7980.280000,59.860000
1486,457,2024-12-04,Component Replacement,1280.700000,11.480000
1487,350,2020-09-17,System Overhaul,6156.960000,9.670000
1488,463,2021-11-27,System Overhaul,3052.930000,28.750000
1489,184,2023-04-06,System Overhaul,6234.090000,8.560000
1490,234,2022-10-26,Component Replacement,9808.930000,71.840000
1491,388,2023-12-20,Component Replacement,4005.890000,48.100000
1492,447,2023-03-22,System Overhaul,2419.720000,13.100000
1493,179,2021-05-03,System Overhaul,8762.450000,62.480000
1494,414,2023-04-22,Component Replacement,9153.280000,39.990000
1495,177,2023-01-06,System Overhaul,3556.960000,15.320000
1496,52,2024-03-27,System Overhaul,1743.420000,54.120000
1497,95,2021-04-16,System Overhaul,5561.150000,47.650000
1498,266,2021-08-01,System Overhaul,9189.940000,62.930000
1499,425,2025-02-04,System Overhaul,6849.970000,70.400000
1500,467,2024-11-16,Component Replacement,1051.940000,41.150000
1501,329,2024-08-17,System Overhaul,6729.450000,51.230000
1502,427,2024-05-03,System Overhaul,9213.650000,24.920000
1503,381,2023-02-21,System Overhaul,5566.490000,69.520000
1504,43,2024-02-25,System Overhaul,616.060000,22.740000
1505,272,2021-03-17,System Overhaul,7809.130000,26.550000
1506,110,2024-02-06,System Overhaul,3441.280000,51.580000
1507,56,2020-09-30,System Overhaul,5915.730000,31.190000
1508,175,2023-10-18,System Overhaul,7575.560000,35.080000
1509,473,2020-08-31,Component Replacement,7867.890000,2.940000
1510,155,2020-05-29,Component Replacement,2214.590000,56.400000
1511,284,2025-02-26,Component Replacement,9898.000000,38.200000
1512,494,2020-10-23,System Overhaul,1723.980000,26.240000
1513,490,2025-02-08,System Overhaul,7832.290000,28.520000
1514,52,2022-06-01,Component Replacement,6531.980000,40.010000
1515,389,2024-10-18,Component Replacement,1494.500000,51.690000
1516,421,2021-08-30,System Overhaul,7914.110000,53.590000
1517,358,2021-01-03,System Overhaul,3349.460000,25.180000
1518,462,2025-04-09,System Overhaul,8133.850000,43.600000
1519,404,2020-08-31,Component Replacement,6899.060000,16.850000
1520,126,2024-02-15,Component Replacement,9309.310000,70.310000
1521,429,2021-11-28,System Overhaul,8610.200000,15.750000
1522,3,2020-06-09,Component Replacement,670.970000,48.710000
1523,496,2020-10-29,System Overhaul,8984.110000,53.920000
1524,398,2021-02-21,System Overhaul,4295.620000,37.430000
1525,195,2024-08-24,Component Replacement,7999.260000,29.280000
1526,259,2022-05-09,System Overhaul,6706.650000,30.070000
1527,400,2020-05-20,Component Replacement,5667.210000,41.010000
1528,223,2022-01-10,Component Replacement,3835.630000,8.160000
1529,286,2021-03-25,Component Replacement,8300.390000,27.890000
1530,364,2022-12-27,System Overhaul,4500.730000,66.880000
1531,409,2023-11-30,System Overhaul,4656.960000,35.940000
1532,86,2023-06-03,System Overhaul,5542.420000,61.340000
1533,208,2025-04-03,Component Replacement,3945.100000,3.940000
1534,94,2023-10-31,System Overhaul,3700.260000,47.180000
1535,441,2021-09-10,Component Replacement,9201.550000,1.760000
1536,448,2025-03-31,System Overhaul,2636.320000,9.980000
1537,1,2023-03-10,Component Replacement,1832.370000,43.670000
1538,319,2025-01-26,System Overhaul,4895.630000,68.710000
1539,315,2023-02-27,System Overhaul,8334.540000,67.220000
1540,151,2022-12-29,System Overhaul,8351.080000,11.710000
1541,56,2022-03-21,System Overhaul,6622.460000,27.480000
1542,271,2025-02-13,System Overhaul,8925.240000,39.450000
1543,44,2021-09-01,Component Replacement,2904.930000,23.610000
1544,188,2021-06-10,Component Replacement,4205.720000,45.930000
1545,30,2024-05-05,Component Replacement,7077.500000,55.640000
1546,317,2024-03-19,System Overhaul,8592.260000,63.510000
1547,444,2023-09-16,System Overhaul,6586.500000,21.180000
1548,401,2023-02-08,System Overhaul,9241.600000,65.650000
1549,348,2021-12-01,System Overhaul,8004.130000,41.080000
1550,123,2022-03-02,Component Replacement,6618.440000,31.070000
1551,299,2021-05-04,Component Replacement,1416.390000,28.710000
1552,331,2021-08-06,System Overhaul,1340.730000,63.100000
1553,238,2020-08-03,Component Replacement,7751.470000,49.960000
1554,301,2022-11-05,Component Replacement,6788.650000,43.050000
1555,474,2022-11-27,Component Replacement,6800.600000,37.410000
1556,484,2022-11-14,System Overhaul,3498.130000,35.610000
1557,137,2020-05-21,System Overhaul,4989.300000,42.990000
1558,63,2021-06-17,Component Replacement,8527.870000,38.940000
1559,174,2022-09-13,System Overhaul,5943.800000,16.120000
1560,61,2024-05-11,Component Replacement,3203.390000,18.990000
1561,229,2025-04-08,System Overhaul,8915.760000,23.710000
1562,458,2020-05-22,Component Replacement,1644.920000,51.510000
1563,32,2023-02-22,Component Replacement,8194.720000,8.320000
1564,456,2021-12-29,System Overhaul,4986.580000,9.320000
1565,359,2023-04-20,System Overhaul,9796.940000,16.620000
1566,399,2021-06-21,Component Replacement,9119.290000,54.410000
1567,260,2025-04-23,Component Replacement,9440.620000,49.350000
1568,81,2021-01-03,System Overhaul,5443.500000,9.350000
1569,47,2020-12-07,System Overhaul,2541.100000,11.530000
1570,400,2024-02-01,System Overhaul,7259.810000,54.380000
1571,73,2024-01-01,System Overhaul,4801.370000,13.890000
1572,57,2022-03-23,Component Replacement,6925.220000,24.600000
1573,175,2020-11-29,Component Replacement,2927.110000,48.380000
1574,149,2020-09-01,Component Replacement,5168.150000,17.500000
1575,394,2021-05-23,System Overhaul,2755.520000,23.670000
1576,180,2024-03-31,System Overhaul,1356.730000,17.290000
1577,453,2021-04-17,Component Replacement,8667.520000,26.230000
1578,53,2023-11-30,Component Replacement,3060.620000,30.160000
1579,281,2024-10-19,System Overhaul,1484.020000,37.030000
1580,22,2022-07-11,Component Replacement,8778.500000,69.450000
1581,317,2024-10-07,System Overhaul,6863.170000,25.300000
1582,77,2024-07-13,System Overhaul,2187.190000,4.490000
1583,438,2020-05-27,System Overhaul,1374.940000,27.960000
1584,475,2024-02-24,System Overhaul,7544.620000,33.310000
1585,348,2022-02-15,Component Replacement,5065.620000,26.100000
1586,295,2024-11-23,System Overhaul,2551.950000,21.160000
1587,354,2022-11-22,System Overhaul,6729.390000,42.090000
1588,154,2024-04-22,Component Replacement,1536.590000,39.090000
1589,327,2024-05-17,System Overhaul,8591.330000,68.640000
1590,21,2023-10-04,System Overhaul,5087.520000,15.920000
1591,135,2021-12-28,Component Replacement,4099.300000,67.780000
1592,489,2020-12-20,System Overhaul,4109.110000,68.960000
1593,350,2024-11-09,Component Replacement,1671.330000,20.200000
1594,67,2025-02-11,Component Replacement,3112.790000,35.220000
1595,350,2024-05-10,Component Replacement,6282.590000,40.360000
1596,36,2021-08-30,System Overhaul,6148.200000,2.740000
1597,117,2020-06-19,System Overhaul,9495.390000,60.270000
1598,390,2023-10-13,Component Replacement,4248.350000,51.750000
1599,100,2020-06-06,System Overhaul,1962.380000,7.270000
1600,491,2024-08-09,System Overhaul,6200.000000,53.550000
1601,176,2023-09-16,System Overhaul,8777.940000,52.620000
1602,225,2021-04-15,System Overhaul,1472.910000,48.160000
1603,23,2020-12-23,System Overhaul,8328.460000,64.080000
1604,19,2022-05-22,Component Replacement,7764.200000,21.390000
1605,362,2021-11-03,System Overhaul,5063.360000,1.290000
1606,62,2023-09-02,System Overhaul,4959.190000,58.520000
1607,315,2025-02-09,Component Replacement,2986.580000,44.850000
1608,129,2024-02-06,Component Replacement,9218.070000,5.590000
1609,117,2023-09-28,Component Replacement,5630.610000,58.840000
1610,46,2024-05-15,System Overhaul,7656.450000,70.960000
1611,323,2022-12-25,Component Replacement,3592.290000,57.630000
1612,108,2020-11-03,Component Replacement,1151.800000,22.510000
1613,167,2020-12-31,System Overhaul,2842.320000,7.730000
1614,312,2023-06-29,Component Replacement,2191.510000,16.620000
1615,314,2021-10-18,System Overhaul,1747.310000,35.070000
1616,76,2023-05-03,System Overhaul,1826.220000,67.790000
1617,342,2022-05-04,Component Replacement,3397.830000,28.270000
1618,456,2023-02-18,System Overhaul,9083.420000,65.690000
1619,472,2021-08-19,Component Replacement,6081.020000,13.870000
1620,470,2021-10-24,Component Replacement,1654.460000,34.510000
1621,351,2024-07-12,System Overhaul,8496.870000,5.970000
1622,366,2021-09-07,System Overhaul,1744.190000,37.300000
1623,115,2021-03-29,Component Replacement,6963.090000,8.320000
1624,359,2022-10-08,System Overhaul,4818.820000,36.130000
1625,60,2022-10-06,System Overhaul,8807.710000,69.540000
1626,461,2021-10-07,System Overhaul,7942.020000,25.260000
1627,247,2023-10-17,System Overhaul,3692.420000,46.060000
1628,451,2020-11-17,Component Replacement,2911.970000,3.100000
1629,197,2025-02-18,Component Replacement,8571.200000,30.800000
1630,308,2023-10-02,Component Replacement,591.860000,54.130000
1631,403,2022-06-28,Component Replacement,1008.790000,5.650000
1632,251,2023-03-07,System Overhaul,9840.480000,66.130000
1633,347,2022-03-28,Component Replacement,2778.050000,47.190000
1634,162,2021-05-28,Component Replacement,7411.570000,13.390000
1635,297,2020-07-10,System Overhaul,8448.440000,70.900000
1636,418,2025-05-13,Component Replacement,1999.810000,66.180000
1637,112,2022-08-21,Component Replacement,6343.740000,57.700000
1638,194,2023-11-02,System Overhaul,3612.670000,52.620000
1639,466,2023-03-17,System Overhaul,4681.240000,24.420000
1640,56,2021-05-17,Component Replacement,8662.940000,63.430000
1641,441,2025-04-19,Component Replacement,4345.910000,54.390000
1642,278,2024-07-25,Component Replacement,3005.190000,51.620000
1643,397,2024-09-03,Component Replacement,1199.760000,23.800000
1644,276,2021-08-21,System Overhaul,2073.470000,56.000000
1645,306,2024-01-20,Component Replacement,6076.600000,47.970000
1646,280,2020-06-13,Component Replacement,9205.610000,4.540000
1647,123,2025-02-01,Component Replacement,5554.140000,17.410000
1648,38,2022-10-02,Component Replacement,6378.710000,55.310000
1649,316,2022-06-14,Component Replacement,4853.270000,70.510000
1650,123,2023-12-04,Component Replacement,7606.650000,58.390000
1651,168,2022-02-09,System Overhaul,6506.650000,10.250000
1652,379,2023-01-16,System Overhaul,886.920000,47.760000
1653,91,2024-05-10,System Overhaul,1464.880000,19.330000
1654,291,2024-06-28,Component Replacement,4712.620000,65.260000
1655,498,2022-11-16,Component Replacement,5229.810000,26.650000
1656,83,2023-05-28,System Overhaul,7230.950000,34.420000
1657,208,2020-07-01,Component Replacement,7761.740000,41.700000
1658,452,2022-03-02,Component Replacement,7156.120000,7.970000
1659,122,2025-03-10,System Overhaul,7137.090000,64.140000
1660,180,2021-06-11,Component Replacement,8556.310000,60.100000
1661,298,2025-03-27,Component Replacement,9862.980000,11.110000
1662,181,2021-02-03,System Overhaul,4913.050000,67.810000
1663,243,2020-09-05,System Overhaul,4195.110000,29.630000
1664,336,2023-10-28,System Overhaul,2953.580000,2.860000
1665,489,2021-04-13,System Overhaul,5652.000000,17.260000
1666,262,2021-10-21,System Overhaul,2933.500000,7.510000
1667,356,2024-10-19,Component Replacement,1526.170000,60.870000
1668,218,2022-12-08,System Overhaul,4204.330000,52.980000
1669,320,2020-11-16,Component Replacement,1120.740000,35.930000
1670,491,2025-05-19,Component Replacement,3788.860000,24.280000
1671,442,2024-10-20,Component Replacement,2145.190000,54.940000
1672,455,2022-06-12,System Overhaul,5313.290000,14.500000
1673,196,2023-02-04,Component Replacement,3971.220000,56.400000
1674,16,2025-04-18,System Overhaul,7183.610000,50.600000
1675,403,2025-04-09,Component Replacement,2047.800000,34.370000
1676,276,2022-03-08,Component Replacement,1255.450000,15.680000
1677,133,2020-08-04,System Overhaul,7499.430000,11.460000
1678,326,2022-06-12,Component Replacement,5962.540000,6.810000
1679,410,2021-11-11,Component Replacement,2396.400000,44.440000
1680,497,2024-05-14,Component Replacement,2354.530000,61.280000
1681,389,2020-08-06,Component Replacement,3696.960000,52.310000
1682,7,2020-08-12,Component Replacement,3812.530000,32.450000
1683,254,2021-10-07,Component Replacement,1851.650000,32.520000
1684,448,2023-08-17,Component Replacement,9540.230000,2.470000
1685,8,2025-03-13,Component Replacement,8990.830000,50.910000
1686,87,2020-05-20,Component Replacement,5628.970000,48.740000
1687,139,2023-07-23,Component Replacement,7510.800000,50.940000
1688,73,2021-04-29,Component Replacement,2357.140000,64.000000
1689,386,2020-06-16,Component Replacement,4137.130000,62.750000
1690,158,2023-10-09,Component Replacement,1922.020000,19.520000
1691,59,2020-08-20,Component Replacement,9484.740000,12.720000
1692,14,2022-07-07,System Overhaul,8693.660000,42.520000
1693,147,2024-01-18,System Overhaul,9599.080000,37.240000
1694,358,2023-05-24,Component Replacement,7965.220000,6.390000
1695,23,2024-09-19,System Overhaul,9802.120000,20.860000
1696,221,2022-05-15,Component Replacement,1404.820000,31.470000
1697,264,2021-11-08,Component Replacement,8802.330000,21.160000
1698,399,2021-12-14,Component Replacement,5887.710000,64.140000
1699,131,2022-09-08,System Overhaul,8569.430000,42.950000
1700,77,2024-10-24,Component Replacement,1720.340000,51.460000
1701,120,2020-05-24,Component Replacement,1133.990000,33.600000
1702,492,2023-07-14,Component Replacement,7554.320000,42.460000
1703,364,2024-06-02,Component Replacement,1505.820000,17.290000
1704,346,2023-10-21,System Overhaul,2773.170000,25.430000
1705,23,2024-03-08,Component Replacement,3851.720000,47.930000
1706,181,2021-08-19,Component Replacement,5355.750000,67.760000
1707,285,2022-09-30,System Overhaul,3748.870000,32.450000
1708,131,2023-07-29,System Overhaul,7053.140000,28.640000
1709,222,2020-11-08,System Overhaul,2553.660000,71.420000
1710,14,2024-10-20,System Overhaul,4812.140000,7.400000
1711,400,2022-05-30,Component Replacement,8693.950000,1.470000
1712,290,2021-01-04,System Overhaul,6768.240000,71.670000
1713,284,2024-01-01,Component Replacement,7606.730000,1.920000
1714,480,2023-12-30,System Overhaul,1509.600000,53.000000
1715,117,2021-01-31,Component Replacement,635.640000,40.980000
1716,149,2020-07-24,System Overhaul,6229.840000,64.760000
1717,14,2023-01-10,Component Replacement,7098.780000,68.680000
1718,92,2024-03-30,System Overhaul,9331.660000,60.140000
1719,462,2024-07-09,Component Replacement,7060.530000,31.550000
1720,116,2020-06-12,Component Replacement,5648.690000,23.220000
1721,139,2023-02-18,Component Replacement,2329.680000,14.620000
1722,97,2022-12-25,System Overhaul,9311.220000,31.590000
1723,450,2023-05-27,Component Replacement,4277.610000,68.440000
1724,193,2023-04-06,Component Replacement,2491.310000,68.890000
1725,120,2021-01-24,Component Replacement,9538.130000,41.050000
1726,73,2021-08-13,Component Replacement,9429.490000,42.130000
1727,185,2022-01-13,Component Replacement,4406.820000,48.100000
1728,317,2023-06-29,System Overhaul,5486.860000,19.790000
1729,339,2022-10-24,System Overhaul,5650.750000,62.710000
1730,202,2022-06-23,System Overhaul,3844.330000,61.320000
1731,487,2022-03-26,Component Replacement,4163.750000,19.190000
1732,492,2024-03-27,System Overhaul,4314.620000,67.230000
1733,439,2024-12-07,System Overhaul,3466.180000,38.800000
1734,278,2021-09-03,System Overhaul,8364.550000,31.260000
1735,136,2022-11-17,Component Replacement,2267.300000,67.720000
1736,184,2021-05-01,Component Replacement,8207.930000,5.100000
1737,212,2023-10-03,System Overhaul,9615.340000,57.980000
1738,112,2021-11-17,System Overhaul,3888.290000,34.980000
1739,151,2024-08-21,System Overhaul,3512.530000,48.260000
1740,400,2023-02-10,System Overhaul,6076.560000,22.290000
1741,319,2023-10-25,System Overhaul,1135.600000,8.210000
1742,222,2022-08-29,Component Replacement,6633.310000,17.430000
1743,110,2021-04-05,System Overhaul,7145.800000,63.300000
1744,248,2025-01-21,System Overhaul,6177.450000,52.270000
1745,380,2022-02-25,System Overhaul,4493.830000,65.820000
1746,78,2021-03-16,Component Replacement,6615.820000,39.240000
1747,480,2024-05-16,Component Replacement,9852.240000,44.750000
1748,49,2021-07-31,System Overhaul,1884.950000,48.960000
1749,471,2022-12-14,System Overhaul,2454.690000,27.880000
1750,462,2022-10-28,Component Replacement,947.200000,13.040000
1751,81,2021-09-24,System Overhaul,6930.560000,18.990000
1752,370,2025-02-21,System Overhaul,4800.790000,55.530000
1753,493,2023-04-10,System Overhaul,8532.910000,12.800000
1754,264,2023-05-16,System Overhaul,2768.170000,30.260000
1755,119,2021-09-09,System Overhaul,5466.830000,46.510000
1756,401,2020-12-28,Component Replacement,3113.890000,20.310000
1757,172,2024-12-31,System Overhaul,7492.310000,45.580000
1758,185,2022-07-29,Component Replacement,2529.380000,41.670000
1759,331,2022-03-05,Component Replacement,6177.350000,4.720000
1760,35,2023-06-18,System Overhaul,2367.030000,47.080000
1761,109,2025-04-23,System Overhaul,4420.070000,21.230000
1762,272,2021-01-18,Component Replacement,1542.170000,32.420000
1763,65,2025-03-17,System Overhaul,2883.620000,40.120000
1764,139,2021-11-08,System Overhaul,1988.820000,65.770000
1765,28,2021-04-23,System Overhaul,8318.130000,12.180000
1766,402,2024-07-20,System Overhaul,3276.640000,2.790000
1767,445,2020-11-03,Component Replacement,2153.290000,66.350000
1768,445,2021-06-17,System Overhaul,7829.510000,21.800000
1769,461,2021-04-14,Component Replacement,4319.090000,34.920000
1770,464,2023-12-12,System Overhaul,4224.660000,70.480000
1771,247,2024-02-05,Component Replacement,2922.260000,24.970000
1772,23,2024-06-06,System Overhaul,8508.060000,41.600000
1773,385,2020-09-05,Component Replacement,7152.990000,58.590000
1774,467,2023-05-25,System Overhaul,3243.970000,57.350000
1775,384,2023-05-16,System Overhaul,3614.350000,4.530000
1776,174,2021-11-30,System Overhaul,9520.700000,9.730000
1777,12,2021-04-04,System Overhaul,6364.820000,44.870000
1778,145,2020-08-23,Component Replacement,4909.670000,2.680000
1779,418,2021-01-24,System Overhaul,8031.850000,50.380000
1780,68,2020-08-06,Component Replacement,8773.160000,19.560000
1781,50,2020-07-19,Component Replacement,1600.360000,66.120000
1782,281,2023-05-06,System Overhaul,7894.320000,21.480000
1783,347,2022-11-27,System Overhaul,5416.970000,15.100000
1784,261,2021-10-05,System Overhaul,6418.270000,20.840000
1785,324,2020-12-29,System Overhaul,9102.480000,14.280000
1786,374,2023-09-30,Component Replacement,1338.630000,8.710000
1787,195,2024-06-02,System Overhaul,1234.740000,65.820000
1788,396,2023-04-20,System Overhaul,8605.170000,58.690000
1789,77,2022-02-18,System Overhaul,6500.610000,6.190000
1790,264,2024-06-30,Component Replacement,5438.700000,14.910000
1791,379,2024-05-03,Component Replacement,9188.500000,26.180000
1792,245,2024-02-06,System Overhaul,8135.010000,60.850000
1793,424,2024-12-26,Component Replacement,2627.820000,16.430000
1794,440,2021-11-18,Component Replacement,6546.040000,4.280000
1795,120,2023-03-19,System Overhaul,9790.240000,18.440000
1796,136,2020-09-30,Component Replacement,2378.060000,6.100000
1797,259,2024-07-06,Component Replacement,3565.760000,37.660000
1798,284,2024-11-17,Component Replacement,6491.490000,38.900000
1799,315,2024-02-06,Component Replacement,9599.330000,43.710000
1800,410,2022-01-18,Component Replacement,954.240000,37.220000
1801,94,2021-03-21,System Overhaul,5775.640000,5.180000
1802,33,2022-12-27,System Overhaul,1579.140000,70.170000
1803,283,2024-05-24,Component Replacement,5546.950000,9.820000
1804,248,2022-07-15,Component Replacement,7708.760000,36.280000
1805,98,2023-03-11,Component Replacement,1798.690000,70.380000
1806,484,2021-07-17,Component Replacement,3556.920000,47.410000
1807,415,2020-11-06,System Overhaul,8195.150000,71.110000
1808,275,2022-06-10,System Overhaul,8792.260000,64.290000
1809,245,2021-03-06,System Overhaul,9985.810000,69.350000
1810,152,2021-07-22,Component Replacement,2916.890000,56.720000
1811,160,2023-11-11,Component Replacement,4751.950000,56.820000
1812,168,2023-01-21,Component Replacement,2865.300000,15.410000
1813,11,2025-05-11,Component Replacement,1411.310000,68.720000
1814,63,2023-07-11,System Overhaul,5647.450000,5.590000
1815,429,2020-07-22,Component Replacement,1558.920000,63.150000
1816,17,2021-02-28,System Overhaul,8970.020000,66.110000
1817,40,2024-02-26,System Overhaul,7699.970000,17.220000
1818,270,2021-07-14,Component Replacement,8478.340000,71.850000
1819,467,2024-09-10,System Overhaul,9412.440000,18.470000
1820,110,2020-11-01,Component Replacement,1367.960000,41.790000
1821,199,2023-01-11,System Overhaul,1346.900000,42.410000
1822,13,2021-05-01,Component Replacement,8639.700000,68.070000
1823,414,2023-03-03,Component Replacement,7259.260000,18.650000
1824,427,2024-02-20,System Overhaul,2002.240000,66.110000
1825,191,2023-12-18,System Overhaul,9251.520000,44.980000
1826,336,2022-03-28,Component Replacement,671.580000,54.730000
1827,153,2025-04-10,System Overhaul,4850.280000,58.380000
1828,387,2020-06-06,System Overhaul,8650.800000,50.060000
1829,345,2021-07-08,Component Replacement,5307.710000,6.250000
1830,325,2023-10-21,System Overhaul,2035.830000,16.620000
1831,169,2022-12-10,Component Replacement,4932.660000,68.210000
1832,464,2021-01-11,System Overhaul,5791.010000,65.850000
1833,71,2023-08-12,System Overhaul,3777.690000,60.840000
1834,399,2024-10-21,Component Replacement,3150.300000,19.850000
1835,270,2022-02-20,Component Replacement,9305.040000,25.830000
1836,285,2021-05-12,Component Replacement,7250.300000,71.820000
1837,272,2020-11-19,System Overhaul,5051.520000,48.610000
1838,62,2022-03-12,Component Replacement,5603.730000,16.170000
1839,343,2023-08-15,System Overhaul,7828.720000,19.550000
1840,393,2022-10-20,System Overhaul,3191.960000,44.290000
1841,407,2021-02-02,System Overhaul,1380.670000,71.640000
1842,7,2022-08-03,System Overhaul,914.310000,65.810000
1843,447,2022-08-08,System Overhaul,4086.070000,43.160000
1844,356,2024-02-08,Component Replacement,6281.470000,32.210000
1845,240,2024-12-01,Component Replacement,6244.000000,67.140000
1846,321,2023-05-22,System Overhaul,3938.430000,29.910000
1847,359,2022-02-12,Component Replacement,5499.600000,25.400000
1848,78,2023-02-15,Component Replacement,946.480000,52.310000
1849,392,2023-11-18,System Overhaul,4719.720000,45.950000
1850,224,2024-06-02,Component Replacement,8389.400000,62.720000
1851,93,2020-09-14,Component Replacement,8197.370000,5.300000
1852,283,2023-03-13,System Overhaul,6849.010000,39.720000
1853,354,2024-10-07,Component Replacement,6851.590000,53.460000
1854,156,2021-09-05,Component Replacement,5073.550000,24.890000
1855,334,2023-05-06,Component Replacement,916.330000,4.810000
1856,148,2023-05-12,System Overhaul,5611.720000,21.080000
1857,258,2025-02-19,System Overhaul,9731.180000,10.640000
1858,265,2021-10-29,System Overhaul,846.890000,54.020000
1859,255,2024-11-08,Component Replacement,2724.450000,60.380000
1860,75,2023-11-18,Component Replacement,6741.950000,21.110000
1861,122,2023-10-02,Component Replacement,1506.380000,42.240000
1862,364,2021-06-15,Component Replacement,3118.100000,39.170000
1863,122,2021-08-04,System Overhaul,2014.270000,18.300000
1864,214,2024-05-24,System Overhaul,7177.440000,50.020000
1865,259,2023-12-20,Component Replacement,6255.760000,59.640000
1866,456,2023-06-18,Component Replacement,3626.030000,43.530000
1867,18,2024-01-02,Component Replacement,4515.400000,7.040000
1868,3,2024-02-07,Component Replacement,4470.180000,19.730000
1869,393,2023-03-04,System Overhaul,9241.320000,70.210000
1870,3,2021-05-06,System Overhaul,9588.550000,64.050000
1871,80,2020-05-31,System Overhaul,5831.770000,66.670000
1872,405,2023-04-25,Component Replacement,8989.360000,33.160000
1873,174,2021-09-03,System Overhaul,8063.780000,23.550000
1874,353,2023-02-15,Component Replacement,5875.260000,20.330000
1875,287,2023-01-03,Component Replacement,4877.170000,50.490000
1876,133,2025-04-21,System Overhaul,7253.740000,39.280000
1877,192,2021-12-20,System Overhaul,936.410000,12.680000
1878,439,2023-08-01,System Overhaul,3314.580000,36.430000
1879,62,2024-06-25,Component Replacement,5772.440000,23.100000
1880,489,2024-10-29,Component Replacement,8659.210000,42.250000
1881,249,2022-11-05,System Overhaul,4520.190000,36.860000
1882,154,2020-10-03,Component Replacement,1396.110000,18.670000
1883,181,2024-10-21,Component Replacement,2685.670000,68.010000
1884,190,2023-06-15,Component Replacement,3868.330000,25.740000
1885,495,2021-03-21,Component Replacement,1742.400000,59.190000
1886,209,2022-03-31,Component Replacement,6066.420000,14.500000
1887,348,2025-03-05,Component Replacement,2155.360000,38.700000
1888,465,2021-12-04,System Overhaul,2946.940000,48.240000
1889,75,2025-04-30,System Overhaul,1273.000000,47.960000
1890,298,2025-04-22,Component Replacement,6575.320000,12.850000
1891,253,2021-06-08,Component Replacement,5797.460000,37.660000
1892,417,2020-09-08,System Overhaul,7062.290000,54.440000
1893,278,2021-11-07,Component Replacement,4106.180000,65.830000
1894,205,2024-03-27,System Overhaul,6751.340000,11.400000
1895,167,2022-02-12,System Overhaul,769.980000,37.900000
1896,153,2024-02-03,Component Replacement,4229.210000,43.700000
