failure_id,equipment_id,failure_date,failure_type,downtime_hours,repair_cost
1482,405,2021-12-30,Electrical,67.570000,5206.360000
1483,113,2021-11-19,Mechanical,62.160000,5193.750000
1484,154,2022-08-22,Electrical,65.690000,6657.290000
1485,183,2022-03-24,Electrical,6.490000,1620.990000
1486,184,2022-11-18,Electrical,16.690000,6495.620000
1487,98,2023-01-17,Mechanical,61.110000,1677.070000
1488,494,2023-02-23,Hydraulic,61.000000,1021.640000
1489,11,2021-12-17,Hydraulic,48.210000,5376.600000
1490,23,2021-01-21,Electrical,24.880000,3892.950000
1491,404,2022-02-26,Hydraulic,27.370000,7616.130000
1492,190,2023-07-08,Hydraulic,30.520000,3002.950000
1493,317,2022-01-16,Mechanical,16.000000,5753.580000
1494,447,2021-09-15,Electrical,66.740000,7911.630000
1495,201,2020-10-16,Electrical,38.600000,1909.450000
1496,401,2024-09-15,Electrical,18.930000,8802.770000
1497,344,2021-12-28,Electrical,59.430000,3204.660000
1498,137,2021-06-13,Hydraulic,56.170000,608.940000
1499,178,2021-10-01,Mechanical,51.250000,2673.350000
1500,488,2022-12-30,Mechanical,36.380000,5413.820000
