maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag
2819,313,2021-05-09,Preventive,1246.010000,41.120000,72,1
153,102,2022-01-17,Predictive,1468.050000,27.550000,94,1
507,332,2022-10-28,Preventive,2178.890000,29.970000,67,1
2820,67,2023-06-21,Preventive,3290.820000,13.910000,34,0
2883,89,2025-01-18,Preventive,1348.340000,43.790000,34,0
2143,325,2020-05-25,Preventive,3814.840000,13.660000,2,1
1203,174,2020-10-01,Corrective,3455.880000,25.280000,40,0
2338,249,2020-10-16,Corrective,3625.380000,36.870000,12,1
2727,310,2021-02-24,Corrective,4133.910000,24.460000,85,1
2856,430,2023-07-31,Predictive,3998.290000,6.290000,67,0
237,431,2023-10-08,Predictive,3630.640000,24.360000,13,0
1352,222,2022-07-18,Predictive,3261.570000,12.660000,6,0
2552,202,2022-01-13,Corrective,3101.720000,9.570000,30,0
329,361,2024-07-31,Preventive,2551.610000,28.850000,37,0
2232,164,2023-12-21,Corrective,1813.470000,8.070000,88,0
1907,91,2024-11-02,Corrective,2920.470000,1.330000,2,0
187,28,2023-12-18,Preventive,4722.660000,12.880000,29,0
2112,182,2020-11-22,Preventive,4716.420000,45.950000,61,0
756,384,2021-08-30,Corrective,1043.720000,22.620000,51,0
843,226,2022-08-14,Preventive,487.260000,37.360000,97,0
2170,406,2025-04-08,Predictive,3528.550000,24.910000,1,0
951,416,2023-04-24,Preventive,1452.150000,5.060000,68,0
2530,94,2020-08-21,Predictive,4596.200000,16.970000,24,0
1191,324,2023-02-09,Corrective,202.680000,12.330000,5,0
812,72,2020-07-27,Predictive,3807.830000,14.380000,30,0
543,450,2021-03-07,Predictive,3022.740000,16.590000,59,1
2954,46,2024-12-20,Corrective,764.280000,38.330000,74,0
1789,149,2021-10-28,Preventive,4902.460000,12.170000,61,0
1249,131,2021-08-08,Preventive,172.670000,22.950000,55,0
1224,71,2024-03-23,Predictive,2973.940000,17.220000,43,0
1130,405,2020-12-17,Corrective,2380.410000,37.100000,85,1
570,160,2021-09-05,Corrective,223.790000,19.440000,71,0
2025,455,2022-11-11,Predictive,1261.220000,2.670000,9,0
2130,50,2025-05-16,Corrective,4213.020000,40.940000,18,0
2280,176,2025-03-02,Corrective,862.600000,15.830000,69,0
2134,252,2024-05-05,Predictive,4059.340000,19.580000,53,0
2446,204,2021-06-28,Preventive,4304.500000,35.280000,83,0
1743,464,2025-01-18,Predictive,127.190000,3.850000,69,0
884,363,2024-01-14,Corrective,3777.420000,30.090000,93,0
863,199,2024-02-28,Corrective,1432.200000,36.250000,95,0
2992,237,2022-02-26,Corrective,681.100000,8.450000,54,0
2459,410,2023-08-14,Preventive,2386.130000,11.210000,94,0
211,385,2022-12-21,Preventive,361.540000,8.210000,50,0
2948,119,2023-03-03,Preventive,4061.060000,34.260000,65,0
1288,373,2023-11-23,Preventive,3186.230000,33.880000,30,0
2649,461,2022-04-04,Predictive,3980.460000,31.460000,45,0
2427,324,2023-11-30,Preventive,2036.810000,27.830000,26,0
1033,488,2021-06-22,Corrective,3407.310000,35.740000,88,0
2938,338,2024-07-20,Predictive,4974.440000,42.350000,51,0
279,44,2022-06-03,Corrective,1199.320000,35.130000,85,0
2178,309,2024-09-17,Predictive,875.700000,13.430000,78,0
2711,242,2021-07-08,Preventive,2880.610000,43.780000,35,0
1783,67,2023-06-01,Predictive,2453.860000,5.520000,40,0
2746,16,2021-07-15,Corrective,4577.300000,19.690000,24,1
846,76,2025-03-24,Corrective,3432.430000,17.720000,63,0
901,211,2021-08-11,Corrective,4442.930000,34.040000,69,1
16,197,2024-01-28,Predictive,4067.700000,6.840000,33,0
1368,304,2020-11-05,Predictive,1166.730000,3.230000,60,1
1938,429,2021-04-04,Predictive,687.450000,44.890000,39,1
2429,396,2022-06-03,Corrective,3727.160000,33.580000,11,0
459,172,2024-05-24,Preventive,4930.450000,9.410000,32,0
470,433,2023-01-24,Predictive,257.310000,22.570000,5,1
2523,121,2024-12-20,Predictive,362.100000,24.700000,93,0
2011,317,2024-07-15,Corrective,3333.570000,18.830000,86,0
533,274,2021-02-12,Preventive,1625.310000,19.140000,67,1
1663,455,2024-11-02,Predictive,651.920000,2.350000,92,0
1213,493,2024-05-28,Preventive,4219.000000,1.080000,42,0
724,4,2024-06-12,Preventive,256.220000,17.850000,33,0
2467,128,2022-07-11,Predictive,489.500000,35.910000,68,0
2127,327,2022-09-16,Preventive,2714.780000,15.270000,82,0
1053,76,2020-08-04,Preventive,771.870000,35.490000,12,0
467,148,2022-08-18,Predictive,2434.360000,19.630000,21,0
2105,240,2025-04-08,Corrective,1478.790000,1.170000,9,0
887,211,2021-09-26,Predictive,3478.390000,13.070000,93,0
2401,327,2020-12-27,Preventive,678.440000,33.040000,100,1
2317,344,2021-01-03,Predictive,1536.640000,37.030000,8,1
2468,188,2021-10-17,Preventive,1477.220000,15.390000,74,0
337,285,2023-07-10,Preventive,3238.560000,42.880000,16,0
2550,292,2022-06-09,Predictive,2570.810000,16.460000,99,0
2901,132,2021-06-29,Predictive,2504.240000,10.300000,21,1
2142,447,2021-03-08,Predictive,3629.470000,12.960000,20,1
1108,272,2024-07-17,Corrective,3655.280000,29.520000,62,0
2289,308,2020-08-10,Predictive,814.370000,15.260000,14,1
845,334,2021-11-04,Corrective,724.290000,5.190000,98,0
1001,339,2023-05-08,Corrective,261.870000,5.410000,43,0
2126,423,2023-04-24,Predictive,2807.960000,21.730000,41,0
1443,14,2020-10-04,Predictive,3763.780000,3.120000,17,0
1698,427,2022-10-27,Predictive,3142.020000,9.710000,36,0
1775,81,2020-12-18,Corrective,3283.460000,23.690000,59,1
918,296,2024-10-28,Predictive,2643.590000,25.940000,77,0
1369,29,2023-07-02,Predictive,2527.210000,41.690000,63,0
2514,243,2023-10-04,Corrective,4467.810000,43.940000,22,0
1650,223,2020-09-14,Corrective,616.380000,7.360000,26,1
2735,198,2025-04-28,Preventive,2029.700000,2.910000,88,0
649,5,2021-05-26,Corrective,4657.120000,26.780000,41,0
141,320,2021-09-25,Preventive,2803.080000,19.620000,26,1
2862,9,2025-03-20,Corrective,2626.790000,25.380000,51,0
167,88,2024-07-24,Predictive,2384.000000,23.700000,16,0
2373,28,2022-11-08,Predictive,2513.630000,18.970000,94,0
2187,428,2023-03-24,Corrective,450.030000,20.710000,42,0
2366,176,2024-08-17,Preventive,1098.240000,1.950000,67,0
481,200,2025-02-21,Preventive,337.960000,34.040000,15,0
1815,243,2022-10-13,Corrective,1577.000000,24.810000,35,0
537,120,2023-06-15,Corrective,867.800000,12.120000,19,0
1230,372,2023-08-20,Predictive,3641.990000,8.050000,27,0
1088,285,2021-04-03,Corrective,2966.560000,8.640000,3,1
2643,110,2022-05-22,Preventive,1565.850000,35.200000,51,0
2850,445,2022-02-20,Predictive,598.140000,13.020000,5,0
1253,475,2023-06-10,Corrective,2749.340000,26.040000,9,0
630,111,2021-05-21,Corrective,1023.220000,33.200000,76,1
198,332,2024-12-21,Predictive,3392.820000,9.120000,81,0
1481,171,2023-06-01,Corrective,4298.810000,14.220000,12,0
1061,9,2021-12-11,Corrective,1222.390000,41.740000,84,0
2671,262,2022-03-29,Preventive,2466.180000,32.520000,33,1
1527,407,2021-04-23,Corrective,4799.050000,45.560000,14,0
2606,147,2022-05-30,Preventive,2031.650000,37.430000,99,0
2988,275,2023-07-08,Predictive,2194.470000,44.590000,6,0
2791,371,2021-11-27,Predictive,2341.430000,41.180000,62,0
2339,34,2025-01-27,Preventive,4532.800000,20.330000,38,0
1059,343,2021-09-21,Preventive,3350.660000,6.170000,23,0
1463,475,2022-01-06,Preventive,4075.540000,38.750000,30,0
1406,142,2024-03-16,Preventive,4330.560000,19.900000,63,0
245,227,2021-11-08,Preventive,1810.490000,20.040000,82,1
820,481,2024-04-14,Corrective,3041.650000,10.320000,86,0
8,456,2023-12-06,Corrective,3300.060000,20.860000,24,0
758,112,2020-12-06,Corrective,2811.170000,25.760000,71,1
1306,16,2022-08-07,Corrective,2606.770000,14.240000,64,0
2858,293,2024-04-05,Preventive,496.030000,46.420000,69,0
2918,363,2023-09-06,Predictive,2222.880000,33.340000,1,0
327,266,2020-05-23,Predictive,4426.070000,17.850000,86,0
54,303,2023-06-16,Predictive,4387.490000,23.310000,41,0
2463,2,2023-04-01,Preventive,3234.640000,40.190000,90,0
1313,53,2020-07-10,Predictive,1049.030000,29.140000,69,1
620,500,2024-12-04,Corrective,2405.110000,9.020000,55,0
1887,183,2023-03-13,Predictive,3804.580000,38.540000,53,0
849,170,2023-02-21,Predictive,1184.870000,38.330000,7,0
1557,476,2021-12-15,Corrective,2487.510000,36.310000,11,0
869,476,2021-03-12,Corrective,646.170000,35.030000,19,0
1196,272,2020-12-24,Corrective,567.670000,41.580000,38,0
1479,114,2023-01-13,Predictive,605.360000,10.570000,63,0
1286,324,2021-12-30,Corrective,4166.830000,34.650000,26,0
77,417,2023-02-15,Preventive,622.010000,4.760000,58,0
975,111,2024-09-18,Preventive,1617.410000,36.890000,5,0
2699,88,2021-07-11,Corrective,3845.640000,18.240000,50,1
875,287,2023-07-03,Corrective,4913.390000,10.330000,1,0
1753,480,2021-07-14,Corrective,4167.840000,6.100000,85,1
2950,106,2022-02-21,Preventive,2384.370000,40.390000,90,1
1488,10,2024-07-15,Preventive,2867.290000,37.270000,67,0
132,14,2021-09-21,Preventive,3061.520000,34.240000,70,0
2712,167,2022-07-13,Predictive,2078.920000,25.480000,83,0
501,339,2025-02-12,Corrective,263.900000,27.480000,100,0
1696,336,2024-03-27,Predictive,4461.790000,19.510000,74,0
487,265,2022-03-08,Corrective,685.870000,4.870000,35,0
1850,172,2020-10-21,Predictive,4339.820000,42.980000,71,1
889,143,2020-11-26,Corrective,2487.220000,44.850000,61,1
285,423,2024-01-09,Corrective,597.840000,40.760000,87,0
1387,483,2022-07-17,Predictive,880.100000,30.320000,7,0
1078,47,2024-09-02,Preventive,1900.240000,15.570000,77,0
744,150,2022-05-28,Predictive,4849.750000,19.340000,63,0
752,439,2023-04-26,Corrective,1416.040000,29.810000,81,0
1466,181,2023-02-19,Preventive,3392.350000,12.950000,3,0
1635,239,2021-03-13,Predictive,2147.760000,40.980000,97,0
2887,497,2025-02-08,Predictive,1093.860000,47.400000,21,0
2622,310,2024-02-21,Preventive,3435.140000,36.970000,47,0
851,319,2024-04-21,Preventive,2135.460000,41.030000,90,0
1682,320,2021-02-06,Preventive,3282.090000,31.760000,32,0
1927,34,2022-09-05,Preventive,3290.790000,10.010000,98,0
116,266,2023-04-27,Preventive,1856.900000,14.930000,8,0
1380,462,2023-06-22,Preventive,219.080000,26.670000,46,0
1275,3,2024-06-19,Preventive,2935.410000,3.040000,54,0
2688,349,2024-10-25,Predictive,1223.680000,9.000000,64,0
1678,487,2023-08-15,Preventive,1712.890000,14.260000,67,0
587,248,2021-04-29,Preventive,1120.090000,25.150000,47,1
2718,389,2022-03-02,Preventive,3377.440000,39.260000,85,0
451,149,2023-08-23,Predictive,2270.520000,11.180000,20,0
2526,412,2020-10-16,Preventive,4356.070000,9.810000,24,1
156,84,2022-02-15,Predictive,2002.910000,11.270000,11,1
478,300,2022-12-16,Preventive,2948.760000,23.450000,14,0
60,121,2024-04-16,Preventive,1382.680000,25.960000,76,0
223,368,2024-08-07,Corrective,3205.350000,33.060000,39,0
126,266,2021-02-23,Corrective,2511.310000,6.000000,1,1
1151,6,2021-10-27,Preventive,2057.860000,36.380000,85,1
2274,221,2025-01-11,Predictive,350.580000,25.840000,13,0
1776,335,2023-04-04,Predictive,2080.510000,24.080000,31,0
1721,207,2021-02-27,Preventive,2542.970000,35.280000,18,1
2272,442,2020-10-28,Preventive,1762.760000,7.930000,67,1
519,184,2021-09-04,Corrective,3916.920000,12.320000,82,0
1537,52,2022-03-22,Corrective,743.970000,47.760000,48,1
2958,30,2023-05-20,Predictive,4074.740000,29.800000,11,0
2483,350,2020-08-13,Predictive,1780.500000,18.750000,69,1
2069,115,2024-12-17,Corrective,477.570000,34.500000,67,0
81,283,2020-08-26,Predictive,1911.730000,29.880000,29,1
2536,319,2023-08-29,Preventive,3236.140000,12.090000,8,0
2971,362,2023-11-23,Preventive,958.290000,5.480000,83,0
2304,473,2022-09-07,Preventive,1819.860000,41.820000,32,0
424,465,2023-04-06,Preventive,4238.740000,11.350000,70,0
143,346,2025-05-17,Corrective,1851.680000,30.390000,77,0
2063,96,2024-08-26,Predictive,4940.570000,1.580000,17,0
344,123,2025-02-27,Predictive,720.270000,13.210000,17,0
2348,81,2021-06-29,Preventive,3888.270000,3.800000,43,1
916,146,2020-12-11,Predictive,2631.950000,17.540000,37,1
2599,7,2023-04-08,Predictive,982.710000,9.220000,48,0
2094,168,2024-09-09,Preventive,4082.040000,36.910000,99,0
844,463,2021-09-13,Predictive,3742.810000,30.150000,63,0
2679,31,2024-11-01,Predictive,2401.450000,22.900000,7,0
2347,236,2022-08-08,Preventive,1783.480000,39.440000,13,0
1899,309,2023-12-06,Corrective,4113.450000,5.540000,71,0
2529,311,2024-11-21,Preventive,1665.330000,16.370000,23,0
68,245,2024-03-26,Predictive,4011.700000,15.030000,85,0
90,238,2022-11-27,Preventive,2921.950000,6.070000,20,0
2602,281,2024-05-16,Corrective,2658.300000,6.760000,44,0
1251,377,2021-08-20,Preventive,553.930000,11.090000,9,0
1748,456,2022-08-10,Preventive,222.760000,42.890000,28,0
1362,461,2025-01-16,Corrective,4463.860000,18.700000,70,0
2141,308,2023-07-21,Preventive,206.120000,13.710000,66,0
1344,125,2020-10-21,Corrective,400.860000,21.160000,68,1
2240,18,2020-11-25,Corrective,3585.960000,39.770000,49,1
1644,171,2022-06-17,Corrective,2201.100000,39.040000,13,0
1546,28,2023-03-17,Corrective,2554.730000,14.100000,19,0
1549,494,2021-05-20,Predictive,3369.730000,45.050000,28,1
2006,151,2021-11-07,Preventive,2560.490000,28.090000,43,1
625,389,2021-07-06,Corrective,3215.890000,1.280000,95,1
2989,105,2021-03-27,Corrective,3124.780000,8.410000,69,0
1297,53,2024-02-16,Preventive,550.320000,4.430000,95,0
2743,113,2021-02-21,Predictive,384.280000,46.160000,29,1
444,470,2025-01-26,Predictive,3684.980000,28.950000,21,0
1985,390,2022-09-23,Predictive,4774.790000,33.010000,2,0
2388,476,2021-09-07,Preventive,4006.910000,7.820000,75,0
192,104,2025-04-19,Corrective,505.570000,34.720000,3,0
998,387,2022-05-08,Corrective,896.240000,16.400000,97,0
2196,89,2023-09-08,Corrective,815.080000,33.100000,13,0
2149,43,2021-12-21,Preventive,2566.850000,15.200000,85,1
1576,98,2022-02-22,Preventive,615.830000,46.740000,96,0
2898,299,2021-10-10,Corrective,3168.380000,14.100000,51,0
163,33,2022-07-25,Preventive,337.100000,3.570000,16,0
984,272,2022-10-15,Predictive,1298.760000,26.430000,4,0
280,193,2025-02-22,Predictive,4995.030000,26.220000,63,0
1519,122,2024-08-29,Corrective,4402.830000,41.170000,7,0
740,476,2025-05-06,Corrective,900.020000,46.040000,99,0
2064,474,2021-11-30,Corrective,1088.120000,15.470000,60,1
2985,294,2023-04-16,Predictive,4986.630000,32.210000,4,0
1314,46,2023-08-26,Preventive,3436.460000,44.700000,88,0
1277,24,2023-08-30,Predictive,4393.070000,45.350000,55,0
1649,208,2023-03-15,Predictive,2792.030000,28.050000,95,0
595,196,2021-09-08,Preventive,4009.130000,10.040000,89,0
1351,10,2024-03-11,Corrective,4046.470000,14.070000,68,0
2156,103,2020-09-21,Corrective,2461.890000,34.030000,92,1
2119,285,2023-04-11,Preventive,862.680000,16.790000,73,0
1746,481,2025-03-01,Corrective,1204.780000,11.280000,75,0
1533,435,2021-04-18,Corrective,1691.720000,41.760000,88,1
1021,117,2020-09-26,Corrective,1303.630000,35.320000,27,1
1083,99,2024-04-02,Corrective,549.290000,37.300000,43,0
1940,11,2020-11-23,Preventive,1479.770000,42.330000,12,1
2721,323,2022-07-01,Preventive,753.620000,16.890000,51,0
2255,274,2021-08-17,Predictive,2766.160000,2.330000,76,1
605,151,2021-06-23,Corrective,651.600000,38.080000,35,0
1633,495,2024-10-22,Corrective,2377.500000,29.710000,29,0
1402,136,2024-03-13,Preventive,2861.060000,8.300000,70,0
956,415,2024-10-18,Preventive,4387.830000,30.140000,88,0
2147,51,2021-03-18,Predictive,481.920000,9.850000,74,0
1745,257,2022-07-08,Predictive,355.900000,20.160000,34,0
2188,177,2023-09-07,Corrective,4473.930000,34.720000,44,0
1155,159,2024-01-13,Predictive,333.050000,32.140000,7,0
1490,122,2021-09-25,Predictive,4162.280000,32.270000,94,0
2082,132,2024-02-22,Predictive,4077.950000,22.560000,53,0
1312,455,2023-09-12,Corrective,4366.510000,24.050000,98,0
1653,326,2023-01-18,Predictive,3527.020000,18.980000,68,0
497,418,2024-03-11,Corrective,4137.680000,15.560000,100,0
1180,21,2020-12-14,Predictive,2647.820000,24.690000,49,0
221,342,2023-10-01,Preventive,2651.850000,33.500000,76,0
2994,239,2023-04-23,Preventive,3506.000000,28.230000,50,0
307,266,2024-04-07,Corrective,4763.850000,28.030000,52,0
946,433,2023-01-21,Preventive,3690.160000,8.640000,68,0
498,212,2020-07-15,Predictive,4103.970000,6.640000,100,1
2847,281,2023-06-05,Predictive,3857.000000,6.130000,50,0
1570,16,2025-03-01,Corrective,108.440000,44.970000,25,0
2936,316,2021-07-17,Preventive,4876.780000,28.690000,24,1
1285,290,2025-03-10,Predictive,1262.210000,38.580000,3,0
317,132,2022-08-22,Predictive,2685.430000,24.910000,58,0
2302,225,2024-02-08,Preventive,4174.330000,37.770000,92,0
2516,368,2021-09-21,Corrective,2807.160000,14.910000,81,1
699,346,2022-10-27,Predictive,2344.700000,32.930000,51,0
1891,68,2020-11-26,Predictive,1445.800000,24.530000,73,1
2448,151,2023-05-12,Corrective,786.800000,32.940000,51,0
2092,163,2024-10-02,Corrective,1135.530000,32.350000,65,0
2321,429,2021-11-11,Corrective,3885.400000,44.830000,96,1
2813,3,2021-06-25,Preventive,3141.760000,14.420000,15,1
2409,272,2023-03-07,Predictive,3873.880000,42.470000,21,0
2924,12,2022-03-06,Corrective,1892.220000,19.120000,8,0
962,271,2023-04-27,Corrective,1904.090000,31.250000,26,0
2981,418,2025-05-04,Preventive,2424.110000,6.630000,57,0
2318,155,2021-06-16,Corrective,1970.410000,18.440000,16,0
1374,301,2024-03-21,Preventive,4219.530000,39.500000,47,0
2148,424,2023-04-17,Corrective,4854.510000,23.060000,76,0
1676,191,2020-11-26,Corrective,506.060000,9.530000,92,0
2826,79,2024-01-08,Predictive,1279.840000,16.530000,12,0
390,437,2022-08-20,Preventive,868.300000,19.620000,8,0
1144,154,2021-04-04,Preventive,661.070000,21.400000,21,1
418,159,2021-01-24,Preventive,4287.030000,41.210000,7,0
727,81,2023-09-15,Corrective,4241.350000,4.340000,43,0
1163,256,2024-09-06,Predictive,4121.970000,42.490000,97,0
57,361,2023-07-05,Corrective,4816.960000,13.760000,86,0
488,17,2021-02-13,Corrective,2173.440000,16.350000,98,0
795,142,2021-04-06,Preventive,765.630000,4.100000,98,1
1409,124,2024-10-01,Preventive,2835.090000,22.790000,79,0
2963,282,2022-10-25,Corrective,1768.260000,13.180000,98,0
558,252,2023-06-17,Preventive,1721.020000,41.940000,94,0
39,44,2022-01-20,Predictive,1436.730000,32.170000,38,0
2220,484,2021-01-25,Predictive,1626.740000,34.730000,28,1
1677,439,2021-04-11,Predictive,895.170000,24.590000,90,1
2224,30,2021-10-15,Predictive,2195.470000,23.890000,19,0
388,266,2023-03-17,Corrective,4589.250000,4.450000,74,0
218,304,2020-12-21,Corrective,3067.430000,5.840000,10,1
746,441,2022-09-22,Corrective,1161.850000,4.070000,85,0
1138,15,2020-09-04,Predictive,4266.730000,23.770000,95,1
1128,250,2024-03-31,Corrective,2472.560000,38.240000,30,0
1687,105,2023-05-31,Corrective,4639.610000,8.620000,45,0
1963,180,2022-04-08,Preventive,1207.650000,25.770000,5,1
2940,82,2025-05-08,Predictive,2481.990000,7.710000,55,0
772,228,2022-07-16,Corrective,1176.230000,42.750000,5,0
403,306,2025-01-20,Corrective,3019.940000,15.830000,98,0
2241,488,2022-11-04,Preventive,3232.940000,38.590000,62,0
346,498,2025-03-13,Preventive,2453.570000,37.330000,33,0
1408,472,2021-05-29,Corrective,3489.200000,12.200000,25,0
1953,295,2025-02-13,Corrective,1321.750000,38.280000,38,0
2553,254,2022-11-04,Preventive,2643.130000,30.750000,97,0
1834,102,2021-12-05,Predictive,4424.450000,33.040000,50,1
384,488,2024-12-02,Predictive,1153.100000,31.070000,65,0
1685,143,2021-07-31,Predictive,861.810000,30.470000,77,0
2374,115,2022-08-14,Preventive,2094.850000,47.610000,17,0
639,266,2023-10-30,Preventive,837.200000,44.910000,78,0
2243,225,2020-09-20,Corrective,1055.780000,22.240000,67,1
1562,424,2023-03-01,Corrective,2708.250000,28.480000,85,0
1958,384,2021-12-12,Corrective,4917.300000,38.520000,52,0
158,7,2023-10-06,Predictive,2393.830000,35.590000,17,0
2966,39,2022-02-09,Corrective,1920.030000,37.320000,27,0
2140,67,2023-05-09,Preventive,277.740000,11.700000,50,0
2088,407,2023-12-13,Corrective,3978.150000,29.730000,1,0
726,460,2021-10-03,Predictive,552.740000,12.190000,7,1
1444,136,2023-02-21,Corrective,2705.080000,40.220000,45,0
2729,49,2023-09-03,Preventive,3929.760000,9.320000,70,0
2110,435,2022-10-20,Predictive,382.010000,40.540000,42,0
1437,28,2022-07-05,Preventive,3706.630000,5.840000,20,0
1012,23,2022-07-06,Corrective,1068.880000,46.320000,81,0
554,297,2024-02-18,Preventive,1119.850000,33.370000,76,0
1962,197,2024-12-21,Corrective,2928.010000,24.630000,73,0
1847,58,2022-12-18,Corrective,4895.390000,34.280000,41,1
2352,215,2024-01-23,Corrective,2964.900000,33.630000,7,0
1794,433,2024-07-28,Corrective,4392.140000,36.730000,87,0
1496,251,2023-04-20,Corrective,3215.540000,34.940000,67,0
1726,293,2022-02-17,Predictive,3254.930000,25.930000,55,1
2672,484,2022-07-24,Preventive,3177.690000,30.670000,53,1
1728,131,2024-11-05,Predictive,2467.560000,31.050000,89,0
1346,288,2021-10-22,Corrective,1743.590000,22.910000,64,0
1936,58,2024-02-16,Preventive,3794.650000,18.770000,30,0
265,211,2020-09-29,Corrective,1974.220000,6.210000,70,1
2316,8,2022-09-30,Predictive,477.280000,42.300000,82,0
2162,233,2020-06-23,Corrective,599.200000,20.250000,35,1
2253,243,2023-12-27,Predictive,2984.220000,32.380000,44,0
1494,473,2022-06-24,Corrective,4735.250000,3.610000,48,0
1003,119,2021-10-14,Predictive,587.510000,15.260000,74,1
2246,495,2025-03-26,Predictive,3255.800000,10.870000,34,0
723,52,2024-11-03,Corrective,2903.830000,41.080000,7,0
2319,35,2023-12-16,Corrective,1830.730000,44.870000,41,0
621,46,2022-05-07,Preventive,446.560000,8.720000,66,1
1686,491,2025-02-04,Corrective,4375.150000,12.750000,10,0
2943,392,2023-06-02,Preventive,3758.480000,9.330000,83,0
2365,238,2025-04-12,Predictive,652.960000,44.600000,18,0
1218,12,2021-05-16,Predictive,806.990000,36.570000,24,1
1441,496,2023-01-19,Preventive,3913.280000,26.680000,94,0
1877,24,2023-12-23,Predictive,3268.010000,23.450000,89,0
1292,110,2022-06-15,Predictive,3943.900000,11.670000,54,0
1175,38,2023-07-25,Preventive,1547.040000,37.300000,11,0
313,33,2025-04-05,Corrective,484.480000,11.350000,52,0
1626,5,2020-11-24,Preventive,377.010000,36.790000,38,0
578,79,2023-06-04,Predictive,873.800000,30.790000,70,0
931,243,2021-05-23,Preventive,287.550000,20.780000,68,1
356,232,2020-10-25,Corrective,4293.090000,1.990000,15,0
996,162,2021-12-11,Predictive,2937.780000,45.660000,35,1
852,253,2024-08-07,Preventive,2390.380000,35.760000,95,0
1336,470,2023-01-26,Preventive,2330.150000,27.510000,65,0
1348,81,2024-06-15,Preventive,3062.800000,4.110000,35,0
2837,251,2021-09-15,Corrective,4239.290000,14.290000,94,0
93,448,2023-12-02,Preventive,2368.250000,15.620000,78,0
2665,401,2023-04-28,Predictive,2399.790000,43.900000,51,0
1202,488,2022-01-02,Preventive,4939.990000,37.590000,62,0
2759,371,2022-11-23,Preventive,575.020000,36.890000,66,0
555,246,2024-01-31,Preventive,1931.230000,40.840000,27,0
2651,131,2022-02-15,Preventive,3419.520000,13.190000,35,0
184,459,2024-07-31,Corrective,967.960000,38.850000,26,0
377,266,2020-06-03,Preventive,2840.950000,33.580000,52,1
1547,23,2024-02-05,Preventive,1971.340000,7.220000,7,0
2881,308,2021-03-25,Preventive,2857.320000,42.630000,77,1
186,439,2020-11-13,Corrective,3730.160000,45.340000,86,1
796,129,2021-04-07,Corrective,1163.690000,32.140000,14,1
759,179,2023-01-22,Corrective,1901.160000,32.780000,20,0
2367,358,2020-09-16,Preventive,4635.930000,45.580000,25,1
1911,53,2022-07-01,Preventive,146.420000,16.690000,17,0
1898,463,2024-03-12,Preventive,1683.050000,15.130000,58,0
2161,10,2024-05-18,Predictive,2290.790000,31.370000,88,0
607,441,2022-10-02,Predictive,490.300000,36.050000,27,0
2575,382,2023-02-24,Preventive,3914.070000,20.020000,68,0
737,411,2025-04-22,Corrective,1696.020000,37.950000,6,0
539,168,2021-04-24,Corrective,3521.730000,9.390000,24,0
2107,319,2023-11-30,Corrective,2747.660000,27.220000,31,0
745,165,2022-10-12,Predictive,4913.020000,6.380000,2,0
91,237,2020-10-03,Predictive,4365.050000,12.420000,36,1
268,213,2025-02-02,Predictive,3707.040000,4.750000,75,0
760,265,2025-02-08,Preventive,1965.160000,17.620000,24,0
1013,86,2024-08-21,Predictive,3256.610000,10.190000,97,0
1375,333,2022-09-21,Preventive,1565.030000,12.790000,59,0
1738,469,2025-04-03,Preventive,359.210000,47.250000,39,0
442,183,2024-10-14,Corrective,4548.900000,16.240000,17,0
1473,104,2023-08-10,Preventive,3489.150000,29.980000,59,0
655,300,2025-04-19,Predictive,2241.490000,26.570000,10,0
2668,110,2024-04-17,Predictive,551.730000,20.390000,15,0
1420,186,2024-09-21,Preventive,642.330000,23.420000,72,0
659,52,2022-02-27,Corrective,4531.810000,15.020000,41,1
1472,450,2021-11-12,Preventive,3474.540000,19.050000,22,1
2122,73,2022-08-19,Preventive,1342.440000,2.620000,9,0
2203,157,2020-06-17,Preventive,546.940000,12.880000,75,0
718,111,2022-06-01,Corrective,487.050000,33.820000,6,0
135,411,2021-02-18,Predictive,3066.120000,37.510000,83,1
2666,441,2021-05-01,Preventive,4876.600000,46.690000,50,0
2655,400,2023-04-01,Corrective,2699.600000,21.760000,23,0
2621,184,2020-12-18,Preventive,2806.150000,43.510000,27,0
738,218,2022-12-07,Predictive,706.380000,6.590000,57,0
1631,460,2024-11-19,Preventive,119.400000,43.500000,4,0
2305,320,2025-04-29,Corrective,3042.750000,9.260000,61,0
1828,417,2021-10-18,Preventive,3847.820000,21.810000,50,0
2229,415,2024-10-24,Preventive,3164.270000,26.170000,13,0
1724,298,2021-09-10,Corrective,3814.320000,16.390000,5,1
779,367,2020-09-19,Corrective,949.330000,14.920000,72,0
2050,426,2022-01-06,Corrective,1762.620000,12.790000,25,1
1615,26,2020-07-03,Preventive,553.600000,46.660000,34,0
2657,60,2020-11-11,Preventive,4786.320000,19.600000,67,1
1008,107,2021-10-17,Predictive,4542.200000,41.450000,80,0
1909,158,2024-08-05,Predictive,656.550000,1.360000,18,0
1910,374,2024-07-05,Preventive,4863.070000,46.950000,36,0
11,193,2024-08-04,Preventive,4759.310000,31.600000,8,0
2741,295,2024-01-23,Preventive,3293.970000,43.160000,72,0
839,352,2024-11-10,Preventive,4567.240000,26.390000,72,0
547,463,2023-02-02,Preventive,2613.530000,4.040000,71,0
