customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_volatility_last_6_months,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year
1383,2023-11-04,33,South,Active,Prepaid,66.190000,Phone,1.000000,1,539.605403,17.500000,17.500000,1,0.066667
1384,2020-08-24,79,West,Active,Variable,191.510000,Phone,0.000000,0,422.650451,14.666667,14.666667,0,0.000000
1388,2017-11-18,71,South,Closed,Prepaid,198.960000,Online,0.000000,0,501.799784,15.400000,15.400000,0,0.050000
1394,2023-01-23,66,West,Active,Variable,127.270000,Online,0.000000,0,594.940550,0.000000,0.000000,0,0.000000
1396,2019-11-23,24,North,Inactive,Variable,93.910000,Phone,0.000000,0,592.799948,14.142857,14.142857,0,0.050000
1400,2018-04-01,62,North,Active,Variable,187.620000,Phone,0.000000,0,506.099637,12.000000,12.000000,0,0.043478
1401,2021-03-17,76,North,Active,Fixed,79.630000,Online,0.500000,0,586.950255,20.000000,20.000000,0,0.000000
1413,2019-09-05,54,South,Closed,Variable,135.890000,In-Person,0.000000,0,644.980102,17.000000,17.000000,0,0.111111
1414,2024-07-01,58,East,Closed,Variable,97.120000,In-Person,0.000000,0,549.357734,13.333333,13.333333,1,0.055556
1415,2024-08-19,50,South,Inactive,Prepaid,65.460000,Online,1.000000,0,603.431218,5.250000,5.250000,1,0.058824
1416,2017-05-16,40,East,Active,Variable,58.190000,Online,0.000000,0,562.708853,17.555556,17.555556,0,0.083333
1417,2018-03-04,48,West,Inactive,Fixed,152.200000,Online,0.000000,0,519.084066,20.000000,20.000000,0,0.050000
1419,2022-09-18,55,North,Active,Prepaid,134.460000,In-Person,0.000000,0,515.162663,0.000000,0.000000,2,0.120000
1424,2017-10-09,67,North,Inactive,Prepaid,46.380000,Online,0.000000,0,636.222953,13.600000,13.600000,2,0.150000
1428,2017-01-05,50,East,Active,Prepaid,78.130000,In-Person,0.000000,0,571.749149,18.600000,18.600000,0,0.000000
1429,2019-04-07,87,South,Inactive,Fixed,120.460000,Online,0.000000,0,537.419764,14.666667,14.666667,0,0.000000
1430,2017-07-26,89,North,Active,Variable,137.460000,Phone,0.000000,0,368.603346,13.000000,13.000000,0,0.000000
1431,2016-03-19,24,South,Active,Prepaid,194.880000,Phone,0.000000,0,473.957994,13.000000,13.000000,0,0.000000
1432,2021-08-28,85,South,Active,Variable,120.420000,Online,0.000000,0,478.907730,5.333333,5.333333,0,0.000000
1434,2024-07-27,80,East,Inactive,Fixed,83.560000,In-Person,1.000000,1,638.621603,9.000000,9.000000,0,0.000000
1435,2023-07-22,18,North,Active,Prepaid,81.880000,Online,1.000000,0,520.764789,2.500000,2.500000,1,0.047619
1439,2016-08-29,59,East,Inactive,Prepaid,184.780000,In-Person,0.000000,1,577.510734,21.250000,21.250000,0,0.000000
1445,2022-08-13,79,North,Active,Variable,103.660000,In-Person,0.000000,0,556.098557,13.333333,13.333333,1,0.066667
1447,2024-06-07,54,West,Closed,Variable,191.290000,In-Person,1.000000,1,643.860489,17.000000,17.000000,0,0.000000
1448,2022-02-05,83,North,Closed,Variable,27.410000,Online,0.000000,0,548.873536,11.800000,11.800000,0,0.000000
1449,2015-10-27,89,South,Active,Variable,192.070000,In-Person,0.000000,0,558.090940,8.333333,8.333333,2,0.086957
1450,2015-09-10,62,West,Closed,Prepaid,122.620000,Online,0.000000,0,545.523974,16.000000,16.000000,0,0.066667
1456,2018-07-12,77,North,Inactive,Variable,51.040000,In-Person,0.000000,0,615.204929,18.666667,18.666667,0,0.000000
1459,2023-02-28,35,South,Closed,Prepaid,42.900000,Phone,0.000000,1,686.232177,19.750000,19.750000,0,0.181818
1460,2017-10-29,36,West,Inactive,Variable,49.620000,Online,0.000000,0,521.232646,12.000000,12.000000,0,0.000000
1464,2017-02-03,61,North,Closed,Variable,188.280000,In-Person,0.000000,0,529.914775,16.000000,16.000000,0,0.038462
1469,2017-02-04,26,North,Inactive,Fixed,179.610000,In-Person,0.000000,0,537.668845,20.666667,20.666667,1,0.058824
1470,2022-03-11,32,North,Closed,Prepaid,147.700000,In-Person,0.000000,0,468.476599,16.666667,16.666667,1,0.050000
1471,2020-02-06,20,North,Inactive,Prepaid,51.130000,Phone,0.000000,0,569.147057,27.000000,27.000000,0,0.000000
1476,2024-04-04,47,West,Inactive,Fixed,142.690000,Phone,0.000000,0,549.696585,11.500000,11.500000,0,0.066667
1477,2022-05-18,23,West,Closed,Variable,119.890000,In-Person,0.000000,1,671.648577,14.000000,14.000000,0,0.000000
1478,2016-02-06,39,South,Inactive,Prepaid,119.000000,Phone,0.000000,1,629.584559,16.500000,16.500000,1,0.100000
1483,2018-04-24,73,North,Inactive,Prepaid,168.130000,Online,0.000000,1,672.949174,12.500000,12.500000,0,0.000000
1491,2023-12-12,88,South,Active,Prepaid,194.220000,Online,0.000000,0,555.748915,19.714286,19.714286,1,0.071429
1493,2021-02-24,34,East,Active,Fixed,117.530000,In-Person,0.000000,0,431.783048,18.500000,18.500000,0,0.066667
1499,2016-01-13,53,South,Inactive,Fixed,32.980000,Phone,0.000000,0,517.846351,14.666667,14.666667,0,0.000000
1501,2019-04-10,18,North,Inactive,Prepaid,53.140000,Online,0.000000,0,422.395676,16.000000,16.000000,0,0.000000
1506,2024-05-12,82,South,Inactive,Prepaid,60.150000,In-Person,0.000000,0,635.981753,8.800000,8.800000,0,0.000000
1509,2023-06-22,73,North,Closed,Fixed,137.220000,Phone,0.000000,1,641.233338,15.000000,15.000000,0,0.000000
1510,2019-06-28,33,North,Inactive,Prepaid,160.100000,In-Person,0.000000,0,578.431699,12.666667,12.666667,1,0.076923
1511,2019-05-25,86,North,Active,Prepaid,75.390000,Phone,0.000000,1,639.460245,2.000000,2.000000,0,0.000000
1514,2016-05-14,63,South,Closed,Fixed,78.590000,In-Person,1.000000,1,613.801103,7.000000,7.000000,1,0.066667
1515,2020-01-19,56,West,Inactive,Fixed,179.650000,Phone,0.000000,0,477.951523,15.000000,15.000000,3,0.142857
1529,2021-12-16,25,North,Closed,Variable,51.830000,Online,0.000000,0,587.409144,24.666667,24.666667,0,0.058824
1531,2024-10-23,45,West,Closed,Prepaid,151.080000,Online,0.000000,0,619.206270,9.000000,9.000000,0,0.000000
1532,2019-08-26,31,North,Active,Fixed,127.670000,In-Person,0.000000,1,672.253817,11.500000,11.500000,0,0.000000
1534,2018-09-03,24,West,Inactive,Variable,189.060000,Online,0.000000,1,655.635890,20.666667,20.666667,1,0.142857
1535,2020-11-25,80,South,Active,Prepaid,193.350000,In-Person,0.000000,0,481.618448,14.000000,14.000000,2,0.187500
1541,2018-06-08,37,South,Closed,Fixed,59.480000,Phone,0.000000,0,551.583640,13.500000,13.500000,0,0.000000
1542,2018-10-26,29,West,Closed,Prepaid,73.780000,In-Person,0.000000,1,511.132062,23.000000,23.000000,2,0.105263
1545,2024-08-20,18,South,Closed,Prepaid,94.750000,Online,0.000000,0,487.473129,18.000000,18.000000,0,0.000000
1548,2017-07-28,61,North,Active,Fixed,188.130000,In-Person,0.000000,0,589.446924,16.000000,16.000000,0,0.000000
1552,2019-01-13,18,East,Inactive,Prepaid,121.420000,Phone,0.000000,1,582.882084,18.000000,18.000000,0,0.000000
1553,2016-04-21,36,South,Active,Variable,86.410000,Online,0.000000,0,556.595445,18.000000,18.000000,1,0.125000
1554,2023-10-18,81,West,Active,Variable,84.090000,Phone,0.000000,0,460.881288,13.857143,13.857143,0,0.000000
1555,2024-02-14,76,East,Closed,Variable,86.260000,In-Person,0.000000,0,585.577494,16.000000,16.000000,0,0.150000
1563,2021-08-08,47,North,Closed,Prepaid,131.750000,Online,0.000000,0,558.603475,15.000000,15.000000,0,0.071429
1565,2019-08-22,57,West,Closed,Prepaid,24.530000,Phone,0.000000,0,607.206651,12.000000,12.000000,0,0.000000
1575,2015-12-29,66,West,Closed,Prepaid,158.450000,Phone,0.000000,1,662.204486,12.750000,12.750000,0,0.000000
1578,2025-01-22,19,East,Closed,Variable,103.380000,Phone,1.000000,1,616.144973,7.500000,7.500000,0,0.000000
1589,2017-02-09,32,East,Active,Variable,105.510000,Phone,0.000000,0,600.428996,24.000000,24.000000,0,0.000000
1595,2016-01-10,76,West,Closed,Fixed,174.950000,In-Person,0.000000,1,585.503646,16.750000,16.750000,1,0.043478
1598,2015-12-17,84,West,Inactive,Fixed,148.640000,Online,0.500000,1,579.724738,22.500000,22.500000,1,0.095238
1600,2020-09-03,74,West,Inactive,Variable,194.300000,In-Person,0.000000,1,649.617101,22.000000,22.000000,1,0.272727
1603,2017-04-16,45,West,Inactive,Prepaid,25.580000,In-Person,0.000000,0,523.407789,14.800000,14.800000,0,0.000000
1608,2017-10-28,23,West,Inactive,Fixed,186.170000,Online,0.000000,0,534.082903,10.333333,10.333333,0,0.000000
1610,2019-03-11,42,South,Closed,Fixed,22.920000,Phone,0.000000,0,489.463866,13.285714,13.285714,0,0.066667
1611,2020-09-28,65,West,Active,Fixed,131.860000,Online,0.000000,0,467.739742,13.833333,13.833333,0,0.000000
1612,2024-08-21,55,North,Active,Fixed,114.750000,In-Person,0.500000,1,663.532857,5.500000,5.500000,0,0.000000
1618,2020-04-28,32,North,Closed,Prepaid,73.370000,In-Person,0.000000,0,557.046349,16.800000,16.800000,0,0.000000
1619,2021-06-16,61,North,Active,Prepaid,118.810000,In-Person,0.000000,0,516.391483,16.800000,16.800000,0,0.076923
1620,2018-12-24,86,North,Closed,Variable,153.360000,Phone,0.000000,0,580.146688,26.000000,26.000000,0,0.000000
1622,2024-11-02,82,South,Closed,Variable,167.300000,Phone,0.000000,0,516.106134,14.000000,14.000000,0,0.037037
1623,2015-12-14,40,West,Inactive,Prepaid,80.100000,Online,0.000000,0,602.235540,15.000000,15.000000,2,0.095238
1625,2023-06-23,30,North,Closed,Fixed,150.960000,In-Person,0.000000,0,543.058694,18.666667,18.666667,1,0.066667
1628,2023-04-15,26,East,Closed,Variable,135.860000,Phone,0.000000,0,595.083169,16.666667,16.666667,0,0.000000
1632,2015-10-16,70,West,Active,Variable,87.920000,Online,0.000000,0,606.825667,18.000000,18.000000,0,0.066667
1636,2016-03-18,36,South,Inactive,Fixed,129.850000,Phone,0.000000,0,544.546011,12.250000,12.250000,1,0.050000
1642,2020-01-09,39,East,Active,Variable,196.760000,Online,0.000000,0,600.197163,2.000000,2.000000,0,0.000000
1643,2024-06-22,25,North,Active,Fixed,42.800000,In-Person,0.500000,0,566.160253,22.750000,22.750000,0,0.000000
1648,2023-10-28,63,South,Inactive,Fixed,110.150000,In-Person,0.000000,0,459.546635,26.000000,26.000000,1,0.083333
1660,2018-06-03,49,East,Closed,Prepaid,171.720000,Online,0.000000,1,633.592853,14.500000,14.500000,2,0.090909
1664,2016-05-29,18,South,Closed,Fixed,194.970000,Phone,0.000000,0,498.003872,17.800000,17.800000,1,0.086957
1669,2022-08-29,24,South,Inactive,Fixed,174.040000,In-Person,0.000000,1,657.466940,15.750000,15.750000,1,0.047619
1672,2025-04-13,66,East,Closed,Variable,84.270000,In-Person,0.000000,0,538.176380,11.250000,11.250000,0,0.000000
1673,2022-01-19,58,East,Inactive,Prepaid,57.010000,In-Person,0.000000,0,519.117986,17.000000,17.000000,0,0.000000
1681,2023-09-17,76,North,Inactive,Prepaid,26.780000,Online,0.000000,0,541.797494,19.400000,19.400000,0,0.000000
1683,2022-03-15,56,East,Active,Variable,180.880000,In-Person,0.000000,0,392.422973,13.500000,13.500000,1,0.058824
1688,2020-02-04,39,North,Active,Variable,28.160000,Phone,0.000000,0,533.639767,12.000000,12.000000,0,0.000000
1689,2024-02-07,29,North,Active,Prepaid,53.050000,In-Person,0.000000,0,577.555547,19.000000,19.000000,0,0.000000
1691,2015-06-20,74,North,Closed,Prepaid,168.490000,Phone,0.000000,0,488.074053,12.000000,12.000000,0,0.000000
1693,2016-05-17,64,South,Closed,Variable,107.590000,In-Person,1.000000,1,573.126221,20.666667,20.666667,0,0.000000
1704,2016-06-29,50,East,Inactive,Fixed,121.610000,In-Person,0.000000,0,595.208902,7.000000,7.000000,1,0.040000
1705,2017-03-14,48,West,Inactive,Prepaid,176.370000,In-Person,0.000000,0,500.200430,21.250000,21.250000,1,0.153846
1708,2016-03-20,74,East,Inactive,Prepaid,95.180000,In-Person,1.000000,0,581.059852,14.000000,14.000000,3,0.157895
1710,2020-11-29,75,North,Active,Fixed,186.520000,In-Person,0.000000,0,570.151468,15.500000,15.500000,0,0.058824
1711,2021-01-12,31,South,Inactive,Variable,22.000000,Online,0.000000,0,620.027790,14.500000,14.500000,0,0.000000
1712,2017-12-08,57,West,Inactive,Prepaid,129.060000,Online,0.000000,0,474.486566,21.000000,21.000000,0,0.062500
1713,2015-12-15,54,East,Inactive,Prepaid,69.170000,Online,0.000000,1,681.000751,15.800000,15.800000,1,0.125000
1714,2022-08-28,85,East,Closed,Variable,199.390000,Online,0.000000,0,547.662499,5.000000,5.000000,1,0.052632
1716,2022-07-22,42,East,Active,Fixed,132.410000,Phone,0.000000,1,638.831948,25.333333,25.333333,0,0.000000
1731,2022-10-10,42,East,Closed,Fixed,148.020000,In-Person,0.000000,0,634.693989,18.500000,18.500000,0,0.000000
1735,2025-04-15,84,East,Closed,Fixed,181.010000,Phone,0.000000,0,669.660102,13.666667,13.666667,2,0.214286
1736,2025-03-21,85,South,Inactive,Variable,90.810000,Phone,0.000000,0,426.169023,12.333333,12.333333,0,0.000000
1737,2023-07-22,57,North,Inactive,Variable,81.480000,Phone,0.000000,1,609.387438,22.777778,22.777778,1,0.045455
1739,2023-05-31,45,North,Inactive,Variable,169.020000,Online,0.000000,0,456.444123,9.166667,9.166667,1,0.052632
1740,2018-04-26,82,East,Active,Variable,78.180000,Phone,0.000000,1,603.837183,15.400000,15.400000,1,0.066667
1741,2019-07-25,53,West,Inactive,Variable,181.980000,Phone,0.000000,1,709.865817,16.750000,16.750000,0,0.050000
1747,2024-04-07,52,East,Inactive,Variable,71.420000,Online,0.000000,1,666.492154,17.000000,17.000000,1,0.062500
1752,2024-06-12,40,East,Active,Fixed,179.920000,Online,0.000000,0,527.410268,11.000000,11.000000,1,0.058824
1758,2021-02-10,48,South,Active,Fixed,194.650000,Online,0.000000,0,529.179459,9.000000,9.000000,0,0.000000
1760,2017-12-29,90,West,Inactive,Fixed,119.820000,Online,0.000000,0,463.085344,0.000000,0.000000,1,0.071429
1766,2017-04-10,51,East,Closed,Fixed,84.200000,Phone,0.000000,0,542.680175,12.000000,12.000000,0,0.000000
1770,2017-04-05,39,South,Closed,Variable,112.420000,Online,0.000000,0,552.982893,16.571429,16.571429,1,0.035714
1771,2023-04-10,88,East,Inactive,Fixed,174.400000,Phone,0.000000,0,511.973990,1.000000,1.000000,1,0.083333
1778,2025-02-14,42,South,Active,Variable,33.300000,In-Person,0.500000,0,557.186759,21.000000,21.000000,1,0.043478
1784,2024-10-20,88,West,Inactive,Fixed,50.630000,In-Person,1.000000,1,621.458630,19.750000,19.750000,0,0.000000
1788,2022-04-03,69,South,Closed,Prepaid,32.380000,Online,0.500000,0,566.555503,21.250000,21.250000,0,0.000000
1796,2022-12-17,35,North,Closed,Fixed,107.450000,In-Person,1.000000,1,569.550987,7.500000,7.500000,1,0.166667
1797,2017-11-18,50,West,Inactive,Prepaid,114.280000,In-Person,0.000000,0,548.411587,17.250000,17.250000,1,0.090909
1798,2021-08-07,31,East,Closed,Fixed,114.820000,In-Person,0.000000,0,493.817481,15.833333,15.833333,0,0.050000
1800,2017-11-06,86,North,Inactive,Prepaid,162.840000,Phone,0.000000,0,564.313757,9.200000,9.200000,2,0.133333
1801,2021-04-07,69,North,Inactive,Prepaid,198.770000,Phone,0.000000,1,673.548061,21.500000,21.500000,0,0.058824
1803,2024-09-06,38,North,Closed,Prepaid,179.090000,Phone,0.000000,1,689.763405,19.000000,19.000000,0,0.066667
1804,2018-01-14,77,South,Active,Prepaid,28.820000,Online,0.500000,0,562.460563,13.333333,13.333333,1,0.055556
1805,2025-04-25,39,North,Active,Variable,182.280000,Phone,0.000000,0,512.594031,13.000000,13.000000,0,0.043478
1806,2019-08-02,44,West,Active,Fixed,184.640000,Phone,0.000000,0,535.599450,13.000000,13.000000,0,0.000000
1809,2023-04-05,24,North,Active,Variable,102.500000,Online,0.000000,0,566.266619,17.500000,17.500000,0,0.031250
1811,2021-04-16,39,East,Closed,Fixed,29.660000,In-Person,0.000000,1,665.925631,13.000000,13.000000,0,0.000000
1812,2021-04-21,31,South,Closed,Prepaid,146.070000,Online,0.000000,0,597.848289,14.600000,14.600000,0,0.000000
1814,2016-05-23,18,North,Closed,Fixed,171.710000,Phone,1.000000,0,500.292356,26.600000,26.600000,0,0.000000
1817,2018-08-01,59,East,Active,Prepaid,149.980000,Phone,0.000000,0,488.476504,9.000000,9.000000,0,0.080000
1819,2024-10-09,39,North,Inactive,Prepaid,42.200000,In-Person,0.000000,0,611.737784,15.600000,15.600000,0,0.052632
1822,2018-01-17,29,South,Active,Fixed,67.960000,Online,0.666667,1,657.128601,12.000000,12.000000,0,0.045455
1824,2017-01-23,37,East,Active,Prepaid,29.600000,Online,0.000000,0,505.765246,18.500000,18.500000,0,0.117647
1825,2016-07-04,55,East,Closed,Variable,96.090000,In-Person,0.000000,0,463.203743,22.000000,22.000000,1,0.062500
1827,2015-08-13,32,North,Inactive,Fixed,73.480000,Online,0.000000,0,416.289968,13.142857,13.142857,1,0.090909
1831,2021-10-10,86,South,Inactive,Prepaid,63.910000,In-Person,0.000000,0,455.931271,18.500000,18.500000,0,0.111111
1836,2020-10-11,65,North,Closed,Variable,112.530000,Online,1.000000,1,624.407235,4.000000,4.000000,1,0.090909
1837,2018-03-28,68,North,Inactive,Variable,135.930000,In-Person,0.000000,1,578.419108,13.666667,13.666667,0,0.000000
1839,2022-03-04,35,West,Closed,Variable,59.720000,Phone,0.500000,1,673.246083,14.666667,14.666667,0,0.100000
1843,2016-06-27,50,North,Active,Prepaid,28.640000,Phone,0.000000,0,589.793222,19.666667,19.666667,0,0.000000
1844,2020-10-16,52,North,Active,Prepaid,101.780000,In-Person,0.000000,0,527.863942,1.000000,1.000000,1,0.071429
1845,2021-11-27,84,West,Closed,Fixed,29.140000,In-Person,0.000000,0,584.622262,18.333333,18.333333,0,0.000000
1853,2025-03-02,18,East,Active,Variable,106.760000,In-Person,0.000000,0,583.289342,0.000000,0.000000,0,0.000000
1857,2018-03-23,58,West,Active,Prepaid,100.480000,In-Person,0.000000,0,454.132041,14.000000,14.000000,1,0.100000
1858,2022-03-12,76,East,Active,Variable,64.480000,Phone,0.000000,0,559.937073,17.250000,17.250000,0,0.000000
1862,2024-05-20,57,West,Closed,Fixed,56.960000,Online,0.000000,0,594.581068,13.833333,13.833333,0,0.047619
1863,2023-10-13,78,North,Closed,Variable,147.730000,Phone,0.000000,0,530.170523,15.600000,15.600000,1,0.285714
1864,2023-06-20,44,North,Inactive,Variable,113.330000,In-Person,0.000000,0,562.692335,13.800000,13.800000,1,0.150000
1868,2022-08-23,44,North,Inactive,Fixed,82.810000,Online,1.000000,0,557.491009,11.500000,11.500000,1,0.100000
1870,2017-08-24,64,North,Closed,Prepaid,49.070000,Online,0.000000,0,572.996874,12.000000,12.000000,0,0.000000
1873,2022-08-18,19,South,Inactive,Fixed,160.720000,Phone,0.000000,0,581.966359,14.750000,14.750000,0,0.000000
1875,2017-03-11,70,East,Active,Variable,163.940000,In-Person,0.000000,0,570.245073,6.500000,6.500000,0,0.000000
1880,2018-09-10,35,West,Closed,Variable,97.610000,Phone,0.000000,0,462.545000,9.600000,9.600000,1,0.125000
1885,2016-07-29,59,East,Active,Prepaid,172.210000,Phone,1.000000,1,597.034692,18.000000,18.000000,1,0.111111
1886,2023-02-28,35,West,Inactive,Prepaid,60.920000,Phone,0.000000,0,470.860235,25.000000,25.000000,0,0.000000
1888,2021-07-11,39,West,Closed,Prepaid,86.250000,In-Person,0.000000,0,529.223707,14.000000,14.000000,1,0.071429
1892,2018-08-29,56,West,Closed,Fixed,151.090000,In-Person,0.000000,1,555.430154,27.500000,27.500000,1,0.111111
1893,2016-06-17,26,South,Inactive,Prepaid,80.960000,Online,0.000000,0,518.084124,10.000000,10.000000,0,0.000000
1894,2015-06-17,54,North,Inactive,Variable,140.930000,Online,0.000000,1,571.198185,17.000000,17.000000,1,0.058824
1896,2021-09-22,38,South,Closed,Prepaid,77.960000,In-Person,0.000000,0,559.998804,16.000000,16.000000,3,0.103448
1897,2022-03-22,29,South,Closed,Variable,177.650000,Phone,0.000000,0,458.711781,17.000000,17.000000,0,0.000000
1901,2021-10-15,23,North,Active,Prepaid,81.290000,Online,0.000000,0,570.505633,14.166667,14.166667,1,0.166667
1902,2024-02-22,19,South,Active,Prepaid,79.910000,Phone,0.000000,0,509.853826,9.500000,9.500000,0,0.000000
1904,2020-06-12,45,West,Closed,Variable,21.720000,Phone,0.000000,0,582.528080,8.500000,8.500000,0,0.058824
1912,2022-10-04,83,South,Inactive,Variable,184.680000,Phone,0.000000,1,658.626965,19.800000,19.800000,0,0.000000
1913,2021-01-13,58,West,Inactive,Prepaid,47.080000,In-Person,0.000000,0,565.478237,13.750000,13.750000,1,0.100000
1916,2021-05-18,56,West,Inactive,Prepaid,133.790000,Online,0.000000,0,631.249517,14.000000,14.000000,1,0.062500
1919,2016-05-25,32,North,Inactive,Prepaid,74.300000,In-Person,0.000000,0,534.186542,0.000000,0.000000,0,0.076923
1920,2023-11-03,66,North,Closed,Variable,163.970000,Phone,0.000000,0,526.162558,9.000000,9.000000,1,0.050000
1921,2022-02-14,81,West,Inactive,Variable,104.390000,Online,0.000000,0,515.361144,18.750000,18.750000,1,0.050000
1922,2021-06-09,75,West,Closed,Prepaid,153.990000,In-Person,1.000000,0,492.131284,24.857143,24.857143,0,0.000000
1924,2018-08-18,82,South,Closed,Variable,57.920000,Online,0.000000,0,498.420062,21.800000,21.800000,1,0.041667
1925,2024-02-11,68,South,Active,Variable,124.910000,In-Person,0.000000,1,676.789148,9.000000,9.000000,1,0.055556
1926,2020-03-04,83,East,Inactive,Variable,63.400000,Online,1.000000,0,539.885267,14.600000,14.600000,0,0.000000
1928,2016-10-14,58,West,Inactive,Variable,182.710000,In-Person,0.000000,0,530.677708,15.000000,15.000000,1,0.050000
1930,2019-07-23,61,South,Inactive,Variable,86.910000,Phone,0.000000,0,527.820279,20.000000,20.000000,0,0.062500
1935,2018-07-11,24,West,Closed,Prepaid,83.400000,Online,0.000000,0,554.445044,12.000000,12.000000,1,0.111111
1948,2016-03-23,60,West,Closed,Variable,131.960000,In-Person,1.000000,0,570.919406,7.500000,7.500000,0,0.000000
1949,2019-07-13,38,North,Closed,Prepaid,136.180000,Phone,0.000000,0,628.879573,12.400000,12.400000,0,0.000000
1956,2022-10-26,23,South,Inactive,Fixed,50.680000,In-Person,0.000000,0,566.802875,10.000000,10.000000,1,0.035714
1960,2023-08-02,66,North,Inactive,Variable,21.410000,Phone,0.000000,0,560.334621,10.333333,10.333333,1,0.142857
1966,2019-01-21,70,West,Inactive,Fixed,191.430000,Phone,0.000000,0,612.759670,26.500000,26.500000,0,0.000000
1967,2019-02-28,70,West,Active,Variable,160.840000,In-Person,0.000000,0,610.012821,15.800000,15.800000,1,0.117647
1971,2023-03-06,20,West,Active,Prepaid,136.440000,Phone,0.000000,1,589.008132,17.700000,17.700000,0,0.045455
1972,2025-01-30,21,South,Closed,Variable,21.680000,In-Person,1.000000,1,584.399452,26.000000,26.000000,0,0.058824
1976,2019-06-29,59,North,Active,Fixed,109.470000,In-Person,0.000000,0,554.282710,23.000000,23.000000,1,0.047619
1977,2018-02-23,78,West,Active,Fixed,117.490000,Phone,0.000000,1,642.391809,18.333333,18.333333,0,0.000000
1980,2016-09-24,28,North,Inactive,Variable,88.710000,Phone,0.000000,0,468.001008,11.555556,11.555556,1,0.117647
1981,2023-03-24,33,North,Inactive,Variable,78.390000,In-Person,0.500000,0,619.137491,5.000000,5.000000,0,0.050000
1988,2025-05-02,19,West,Active,Fixed,117.500000,In-Person,0.000000,0,484.850536,15.333333,15.333333,0,0.000000
1992,2024-10-15,27,West,Inactive,Prepaid,113.340000,Online,0.000000,0,603.477750,14.750000,14.750000,0,0.000000
1995,2018-04-07,55,South,Inactive,Variable,104.360000,Phone,0.000000,1,634.891339,7.666667,7.666667,0,0.000000
1997,2020-07-26,70,East,Closed,Prepaid,81.270000,Phone,0.000000,0,580.456791,13.666667,13.666667,1,0.142857
1999,2021-02-17,81,West,Closed,Prepaid,135.710000,In-Person,0.000000,0,531.279165,27.000000,27.000000,0,0.000000
2000,2019-06-04,85,South,Closed,Fixed,187.600000,Online,0.000000,0,541.280807,12.500000,12.500000,0,0.142857
2002,2022-12-23,25,East,Inactive,Variable,91.130000,Online,0.000000,0,553.698230,15.000000,15.000000,0,0.043478
2004,2017-06-27,62,North,Active,Fixed,54.750000,Phone,0.000000,0,507.804048,16.000000,16.000000,0,0.055556
2008,2022-08-21,69,West,Closed,Fixed,72.130000,Phone,0.000000,0,476.842288,9.500000,9.500000,1,0.058824
2010,2018-09-19,81,West,Inactive,Fixed,123.990000,Online,0.000000,1,582.574011,20.000000,20.000000,1,0.050000
2014,2018-02-26,45,West,Active,Prepaid,38.300000,Online,0.000000,0,568.458998,15.000000,15.000000,0,0.000000
2018,2021-04-27,70,South,Inactive,Fixed,56.670000,Online,0.000000,0,450.297712,0.000000,0.000000,0,0.066667
2023,2019-06-10,60,North,Inactive,Variable,29.820000,Phone,1.000000,0,552.679784,10.000000,10.000000,0,0.000000
2027,2018-10-26,46,East,Inactive,Variable,72.540000,In-Person,0.000000,0,465.853971,15.142857,15.142857,0,0.071429
2029,2023-05-01,33,East,Closed,Prepaid,104.350000,Phone,0.000000,1,584.833799,20.500000,20.500000,0,0.107143
2034,2018-12-10,45,South,Inactive,Variable,199.300000,Online,0.500000,0,457.672588,7.000000,7.000000,0,0.000000
2039,2022-03-02,20,South,Inactive,Variable,20.430000,In-Person,0.000000,1,570.517932,10.666667,10.666667,2,0.176471
2040,2024-03-26,80,West,Inactive,Prepaid,64.770000,Online,1.000000,1,585.751773,13.000000,13.000000,0,0.181818
2044,2016-06-08,52,East,Closed,Prepaid,88.230000,Phone,0.000000,1,632.479182,11.500000,11.500000,1,0.181818
2045,2024-02-04,75,East,Closed,Fixed,41.250000,In-Person,0.000000,0,402.551869,14.000000,14.000000,0,0.000000
2046,2023-12-03,62,North,Inactive,Fixed,59.500000,Online,0.000000,1,634.309527,12.600000,12.600000,2,0.200000
2047,2017-06-22,34,East,Closed,Variable,88.980000,In-Person,0.000000,0,518.244575,12.000000,12.000000,0,0.041667
2048,2024-02-23,71,South,Closed,Fixed,23.940000,Phone,0.000000,0,618.545874,8.000000,8.000000,0,0.000000
