customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_volatility_last_6_months,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year
2224,2024-11-17,42,South,Active,Fixed,186.720000,Online,0.000000,1,786.240532,6.000000,6.000000,1,0.181818
388,2023-01-15,37,West,Inactive,Fixed,151.150000,Phone,0.000000,1,654.091587,7.000000,7.000000,1,0.157895
218,2020-12-21,57,North,Closed,Prepaid,192.560000,In-Person,0.000000,1,671.004806,10.000000,10.000000,1,0.090909
746,2020-07-16,50,West,Closed,Fixed,142.340000,In-Person,0.000000,0,538.527955,13.500000,13.500000,1,0.076923
1138,2023-08-25,63,West,Inactive,Variable,93.540000,In-Person,0.000000,0,520.715270,8.000000,8.000000,0,0.055556
1128,2021-02-26,66,North,Active,Variable,140.300000,Online,0.000000,0,515.981115,14.111111,14.111111,0,0.000000
1687,2015-08-15,33,North,Inactive,Variable,74.450000,Phone,0.000000,0,515.761698,14.000000,14.000000,0,0.000000
1963,2021-06-25,62,West,Inactive,Variable,40.600000,Phone,0.000000,1,613.564428,23.000000,23.000000,0,0.000000
2940,2020-12-16,31,North,Active,Prepaid,82.210000,Phone,1.000000,0,473.091952,19.000000,19.000000,0,0.000000
772,2021-02-16,77,North,Active,Variable,185.240000,Online,0.000000,0,641.277247,19.200000,19.200000,0,0.055556
403,2021-02-06,70,South,Active,Prepaid,110.480000,In-Person,0.000000,0,511.924347,21.000000,21.000000,0,0.000000
2241,2024-02-13,68,West,Active,Variable,144.840000,Phone,0.000000,0,462.550812,12.666667,12.666667,1,0.125000
346,2023-01-21,21,East,Inactive,Prepaid,176.960000,Online,0.000000,0,583.793959,17.800000,17.800000,1,0.058824
1408,2020-08-24,58,West,Closed,Prepaid,197.950000,In-Person,0.000000,0,469.264885,24.750000,24.750000,2,0.200000
1953,2019-10-17,38,North,Closed,Fixed,182.780000,Online,0.000000,0,551.614759,13.833333,13.833333,0,0.000000
2553,2021-05-12,49,East,Inactive,Prepaid,120.460000,Online,0.000000,0,500.029897,16.000000,16.000000,1,0.040000
1834,2019-08-15,48,East,Closed,Fixed,41.280000,Online,0.000000,0,532.366101,12.285714,12.285714,0,0.033333
384,2024-02-21,43,North,Active,Fixed,78.530000,In-Person,1.000000,0,441.748946,12.750000,12.750000,0,0.000000
1685,2017-06-03,32,North,Active,Fixed,88.050000,Online,0.000000,0,541.599816,16.714286,16.714286,0,0.050000
2374,2023-07-10,65,South,Active,Prepaid,90.930000,Online,0.000000,1,634.222540,11.250000,11.250000,1,0.062500
639,2020-12-31,80,South,Closed,Prepaid,98.940000,In-Person,0.000000,0,571.119594,22.000000,22.000000,1,0.111111
2243,2018-09-13,42,North,Inactive,Variable,45.990000,In-Person,0.000000,0,569.121432,10.666667,10.666667,0,0.125000
1562,2021-10-02,36,South,Inactive,Prepaid,87.610000,Online,1.000000,1,600.750497,9.200000,9.200000,0,0.000000
1958,2018-10-20,41,East,Closed,Variable,174.280000,Online,0.500000,0,519.498443,14.333333,14.333333,0,0.000000
158,2018-01-19,65,East,Inactive,Fixed,24.630000,Phone,0.000000,0,582.066870,18.666667,18.666667,1,0.050000
2966,2022-02-09,88,South,Active,Prepaid,187.390000,Phone,0.000000,0,496.303983,12.000000,12.000000,1,0.058824
2140,2016-08-31,28,North,Inactive,Variable,74.210000,Phone,0.000000,0,559.041205,9.800000,9.800000,1,0.062500
2088,2018-09-13,62,East,Inactive,Fixed,96.840000,In-Person,0.000000,1,637.744694,10.833333,10.833333,0,0.000000
726,2024-03-20,20,North,Active,Prepaid,151.990000,Online,0.000000,0,516.013383,19.200000,19.200000,1,0.058824
1444,2015-05-25,48,North,Active,Fixed,25.380000,Online,0.000000,0,600.117151,13.800000,13.800000,1,0.052632
2729,2021-09-23,59,East,Closed,Prepaid,45.850000,Phone,0.000000,0,621.050728,8.200000,8.200000,0,0.000000
2110,2015-09-11,72,South,Closed,Prepaid,81.730000,Phone,0.000000,0,488.143538,9.000000,9.000000,0,0.000000
1437,2020-01-24,83,North,Active,Fixed,183.820000,In-Person,0.000000,1,592.481102,8.800000,8.800000,0,0.000000
1012,2025-02-08,44,South,Inactive,Variable,184.220000,Phone,0.000000,0,584.754443,15.166667,15.166667,2,0.086957
554,2019-01-03,75,East,Active,Variable,96.170000,Phone,0.000000,0,628.582470,10.750000,10.750000,1,0.105263
1962,2017-02-07,83,West,Inactive,Fixed,183.840000,In-Person,0.000000,1,597.767252,19.500000,19.500000,0,0.043478
1847,2019-11-05,78,West,Closed,Prepaid,35.090000,In-Person,0.000000,0,635.998610,16.000000,16.000000,0,0.000000
2352,2021-02-06,54,South,Inactive,Prepaid,173.960000,Phone,0.000000,0,528.283062,6.333333,6.333333,0,0.058824
1794,2023-08-29,31,South,Inactive,Fixed,154.920000,In-Person,0.000000,0,535.570711,18.800000,18.800000,0,0.000000
1496,2020-01-06,45,East,Active,Variable,161.490000,In-Person,0.000000,0,546.216562,23.200000,23.200000,0,0.000000
1726,2017-10-12,18,South,Closed,Fixed,121.400000,Phone,0.000000,0,625.688436,8.800000,8.800000,0,0.000000
2672,2018-11-22,49,South,Closed,Prepaid,63.500000,In-Person,0.000000,1,661.044704,15.000000,15.000000,1,0.062500
1728,2022-05-10,55,North,Inactive,Variable,196.820000,Online,0.000000,0,569.775595,14.750000,14.750000,1,0.050000
1346,2018-04-13,28,South,Inactive,Prepaid,141.450000,In-Person,0.000000,0,571.238625,28.000000,28.000000,2,0.272727
1936,2016-07-19,58,West,Inactive,Fixed,21.450000,Phone,0.000000,0,484.587784,21.000000,21.000000,0,0.000000
265,2017-07-06,38,East,Active,Fixed,192.800000,In-Person,0.000000,0,568.904670,15.200000,15.200000,1,0.071429
2316,2018-01-11,41,East,Inactive,Variable,165.650000,In-Person,0.000000,0,485.504788,12.750000,12.750000,1,0.040000
2162,2019-11-18,32,West,Inactive,Prepaid,163.020000,Online,0.000000,1,616.647231,14.000000,14.000000,0,0.000000
2253,2019-12-13,47,West,Active,Fixed,134.190000,Online,0.000000,0,585.448198,13.600000,13.600000,0,0.050000
1494,2021-10-23,85,West,Closed,Fixed,169.220000,In-Person,0.000000,0,565.678500,21.666667,21.666667,0,0.000000
1003,2016-12-25,88,North,Closed,Fixed,100.200000,In-Person,0.000000,0,614.562904,15.666667,15.666667,1,0.105263
2246,2016-04-25,20,West,Inactive,Prepaid,192.290000,Phone,0.000000,0,472.935501,17.250000,17.250000,1,0.100000
723,2017-05-01,87,North,Active,Variable,60.300000,In-Person,0.000000,0,593.607827,10.166667,10.166667,0,0.111111
2319,2022-08-04,30,South,Active,Prepaid,78.150000,Online,0.000000,0,579.899137,14.800000,14.800000,2,0.150000
621,2020-09-17,41,North,Closed,Fixed,133.470000,Phone,0.000000,0,478.714672,14.125000,14.125000,0,0.000000
1686,2024-12-27,78,North,Active,Variable,174.830000,In-Person,0.000000,0,526.366316,17.000000,17.000000,0,0.062500
2943,2022-04-15,49,South,Active,Fixed,191.920000,Online,0.000000,0,576.884718,17.333333,17.333333,1,0.235294
2365,2023-11-06,45,North,Closed,Fixed,98.890000,Online,0.000000,0,616.106776,14.800000,14.800000,0,0.000000
1218,2023-06-26,26,South,Closed,Variable,29.050000,Online,0.000000,0,524.460934,27.333333,27.333333,1,0.055556
1441,2017-12-31,19,North,Active,Variable,72.400000,Phone,0.000000,1,640.905544,19.857143,19.857143,0,0.133333
1877,2024-02-17,59,East,Inactive,Prepaid,144.290000,Phone,0.000000,0,568.443467,14.800000,14.800000,0,0.062500
1292,2024-12-26,71,South,Closed,Variable,138.490000,In-Person,0.333333,0,455.701239,27.000000,27.000000,1,0.111111
1175,2021-01-08,52,East,Active,Variable,22.670000,Phone,0.000000,0,387.866670,7.750000,7.750000,1,0.050000
313,2023-12-17,56,South,Closed,Fixed,188.970000,Phone,0.000000,1,633.295456,29.000000,29.000000,1,0.111111
1626,2016-06-13,19,West,Inactive,Prepaid,28.170000,In-Person,0.000000,0,576.132659,15.000000,15.000000,1,0.050000
578,2021-04-17,64,South,Active,Variable,197.310000,Online,0.000000,0,558.756200,27.000000,27.000000,1,0.090909
931,2021-01-31,49,North,Inactive,Fixed,64.870000,Online,0.000000,1,563.952799,11.333333,11.333333,1,0.066667
356,2016-07-07,53,North,Closed,Variable,164.540000,Phone,0.000000,0,587.542163,16.250000,16.250000,2,0.117647
996,2016-09-25,41,South,Inactive,Prepaid,123.500000,Online,0.000000,0,546.232328,10.200000,10.200000,0,0.000000
852,2017-12-27,68,East,Active,Prepaid,21.520000,In-Person,0.000000,0,587.039280,6.000000,6.000000,1,0.058824
1336,2018-07-18,48,South,Closed,Variable,120.390000,Online,0.500000,1,598.011749,16.333333,16.333333,0,0.187500
1348,2022-07-01,56,South,Inactive,Variable,49.290000,Online,0.000000,0,504.260622,15.750000,15.750000,0,0.090909
2837,2015-11-22,74,South,Inactive,Prepaid,57.690000,In-Person,0.000000,1,578.989877,24.000000,24.000000,2,0.080000
93,2023-06-07,34,North,Active,Variable,111.350000,In-Person,0.000000,0,567.888074,15.500000,15.500000,0,0.052632
2665,2020-01-02,73,East,Active,Fixed,186.640000,In-Person,0.000000,1,618.296545,11.500000,11.500000,1,0.045455
1202,2023-03-20,79,West,Active,Variable,26.030000,Phone,0.000000,0,446.503598,11.600000,11.600000,0,0.000000
2759,2022-05-30,28,South,Closed,Variable,149.170000,Phone,0.000000,0,569.434949,13.000000,13.000000,0,0.000000
555,2016-07-09,24,West,Active,Fixed,182.810000,Online,0.000000,0,531.495645,17.666667,17.666667,0,0.000000
2651,2016-12-21,78,South,Inactive,Variable,187.770000,In-Person,0.000000,0,574.681190,11.666667,11.666667,0,0.000000
184,2023-07-30,28,North,Inactive,Fixed,139.200000,Phone,0.000000,0,626.196953,0.000000,0.000000,1,0.153846
377,2021-10-27,61,West,Inactive,Variable,140.920000,In-Person,0.000000,0,490.410803,12.000000,12.000000,2,0.125000
1547,2017-11-28,88,East,Closed,Fixed,55.500000,In-Person,0.000000,0,521.312569,16.000000,16.000000,0,0.111111
2881,2022-07-04,69,North,Active,Fixed,103.520000,Phone,0.500000,0,579.132543,0.000000,0.000000,0,0.000000
186,2019-06-09,44,West,Closed,Prepaid,37.640000,Phone,0.000000,0,592.902225,14.800000,14.800000,1,0.047619
796,2015-08-07,38,North,Active,Fixed,186.220000,Online,0.000000,1,610.629182,26.500000,26.500000,0,0.000000
759,2024-07-30,69,North,Inactive,Variable,167.940000,Phone,0.500000,1,596.550122,19.857143,19.857143,0,0.055556
2367,2021-07-25,34,North,Closed,Variable,85.360000,Phone,0.000000,1,599.005299,15.857143,15.857143,0,0.000000
1911,2017-04-11,23,North,Active,Prepaid,144.220000,In-Person,0.000000,0,603.053182,10.000000,10.000000,0,0.000000
1898,2022-01-08,61,East,Active,Variable,137.000000,Phone,0.000000,0,521.243364,12.000000,12.000000,1,0.038462
2161,2025-05-02,90,East,Closed,Prepaid,120.320000,In-Person,0.000000,0,578.170623,12.000000,12.000000,0,0.000000
607,2022-11-26,46,East,Active,Fixed,143.060000,In-Person,0.000000,0,483.691849,17.000000,17.000000,0,0.000000
2575,2017-10-22,70,East,Closed,Fixed,111.610000,In-Person,1.000000,1,558.295150,11.333333,11.333333,3,0.157895
737,2017-01-04,65,North,Active,Fixed,25.740000,Phone,0.000000,1,557.419440,29.000000,29.000000,0,0.000000
539,2021-01-18,43,South,Inactive,Variable,172.090000,In-Person,0.000000,0,631.999879,7.500000,7.500000,0,0.000000
2107,2022-11-29,79,North,Inactive,Fixed,122.120000,Phone,0.000000,0,514.709860,0.000000,0.000000,1,0.055556
745,2016-08-11,86,East,Inactive,Prepaid,29.270000,Online,1.000000,0,556.719806,15.000000,15.000000,1,0.066667
91,2023-10-20,59,South,Inactive,Prepaid,129.520000,Phone,0.000000,0,564.871186,17.142857,17.142857,0,0.000000
268,2019-09-29,81,West,Closed,Prepaid,82.670000,In-Person,0.000000,0,626.084541,9.250000,9.250000,1,0.045455
760,2022-09-19,62,South,Closed,Prepaid,66.750000,In-Person,0.000000,0,528.267472,21.333333,21.333333,0,0.000000
1013,2021-05-09,21,West,Active,Variable,79.070000,Online,0.000000,0,441.117103,15.750000,15.750000,0,0.041667
1375,2022-05-18,60,South,Active,Prepaid,132.510000,In-Person,0.000000,0,590.262535,23.500000,23.500000,1,0.052632
1738,2022-11-05,21,South,Active,Variable,61.540000,Phone,0.000000,0,432.720674,12.333333,12.333333,1,0.071429
442,2020-12-23,41,South,Inactive,Prepaid,159.130000,Phone,0.000000,0,494.622270,10.000000,10.000000,1,0.150000
1473,2018-06-22,65,North,Inactive,Fixed,38.390000,In-Person,0.000000,1,576.890483,16.000000,16.000000,0,0.058824
655,2015-12-07,65,South,Inactive,Prepaid,92.490000,Phone,0.000000,1,629.198987,17.500000,17.500000,1,0.062500
2668,2017-08-29,37,West,Active,Prepaid,66.040000,In-Person,0.000000,0,634.907030,16.750000,16.750000,0,0.000000
1420,2019-09-22,48,West,Active,Prepaid,114.350000,In-Person,0.000000,1,603.504004,24.000000,24.000000,0,0.000000
659,2021-11-13,90,West,Closed,Prepaid,113.450000,Online,1.000000,1,655.277479,16.500000,16.500000,0,0.000000
1472,2022-08-23,71,West,Closed,Variable,37.040000,In-Person,0.000000,0,560.754578,19.571429,19.571429,1,0.080000
2122,2016-07-25,77,South,Closed,Fixed,168.160000,In-Person,0.000000,0,571.331292,23.000000,23.000000,1,0.153846
2203,2021-01-13,89,East,Closed,Variable,50.660000,Online,1.000000,1,506.080025,16.500000,16.500000,1,0.111111
718,2017-04-25,87,West,Closed,Variable,190.030000,Phone,0.000000,0,466.426036,9.600000,9.600000,2,0.187500
135,2025-05-13,86,West,Closed,Prepaid,146.280000,Online,0.000000,0,554.939342,15.000000,15.000000,0,0.000000
2666,2025-03-18,19,West,Inactive,Prepaid,28.470000,Online,0.000000,1,625.962258,18.666667,18.666667,1,0.125000
2655,2017-05-23,89,West,Closed,Prepaid,117.780000,Online,0.000000,0,608.988633,17.750000,17.750000,0,0.000000
2621,2015-07-19,53,West,Active,Fixed,40.290000,In-Person,1.000000,1,659.355959,15.000000,15.000000,2,0.266667
738,2020-11-21,50,South,Active,Variable,27.330000,In-Person,0.000000,0,491.668472,11.666667,11.666667,0,0.062500
1631,2023-01-17,90,North,Active,Prepaid,73.880000,Online,0.000000,0,581.631853,6.500000,6.500000,1,0.117647
2305,2019-09-02,67,South,Inactive,Fixed,27.320000,In-Person,0.000000,1,642.086608,28.500000,28.500000,0,0.076923
1828,2022-05-25,86,East,Active,Prepaid,24.280000,In-Person,0.000000,0,564.541593,13.500000,13.500000,1,0.045455
2229,2017-02-23,43,South,Active,Prepaid,140.440000,In-Person,0.000000,0,637.956719,16.000000,16.000000,0,0.058824
1724,2021-05-20,29,West,Active,Fixed,30.220000,In-Person,1.000000,1,592.793969,22.000000,22.000000,0,0.095238
779,2018-03-03,82,South,Inactive,Prepaid,148.990000,Online,0.000000,0,534.091768,19.555556,19.555556,0,0.076923
2050,2023-09-13,76,North,Closed,Fixed,126.830000,Online,0.000000,0,455.193729,13.000000,13.000000,0,0.117647
1615,2022-05-18,32,West,Closed,Prepaid,131.310000,Online,0.250000,0,484.404298,7.000000,7.000000,0,0.050000
2657,2020-08-16,77,South,Active,Variable,166.330000,Phone,0.000000,0,523.542153,10.666667,10.666667,1,0.111111
1008,2020-01-09,23,North,Closed,Fixed,186.150000,In-Person,0.000000,0,597.742924,12.750000,12.750000,1,0.052632
1909,2025-01-31,18,South,Inactive,Prepaid,112.410000,Phone,0.000000,1,642.482651,22.333333,22.333333,1,0.153846
1910,2019-02-11,81,West,Closed,Fixed,132.570000,In-Person,0.000000,0,656.087457,13.500000,13.500000,0,0.000000
11,2022-11-05,42,South,Inactive,Prepaid,75.370000,Phone,0.000000,0,434.744273,14.000000,14.000000,1,0.052632
2741,2019-03-13,76,West,Active,Fixed,26.220000,In-Person,0.000000,1,530.708164,10.750000,10.750000,1,0.071429
839,2024-07-19,26,North,Inactive,Variable,186.810000,In-Person,0.000000,0,546.780418,17.250000,17.250000,2,0.105263
547,2022-11-09,38,South,Closed,Variable,171.140000,In-Person,0.000000,0,544.604721,16.600000,16.600000,0,0.000000
2237,2019-06-18,24,South,Closed,Variable,72.110000,Phone,0.000000,0,566.558144,14.166667,14.166667,2,0.095238
157,2017-06-29,26,East,Closed,Variable,146.030000,In-Person,0.000000,0,498.276591,18.250000,18.250000,0,0.000000
686,2017-04-24,57,West,Inactive,Variable,22.160000,Online,0.000000,0,576.201751,10.250000,10.250000,0,0.166667
1174,2016-06-26,60,North,Closed,Prepaid,131.810000,Online,0.000000,0,658.313745,17.800000,17.800000,0,0.000000
1564,2019-02-09,67,East,Active,Prepaid,106.470000,Online,0.000000,1,544.964563,11.666667,11.666667,1,0.052632
2022,2022-06-08,57,North,Inactive,Fixed,35.640000,Phone,0.000000,0,549.390500,12.600000,12.600000,0,0.058824
1520,2016-04-12,80,East,Closed,Variable,139.990000,In-Person,0.000000,0,593.838379,13.666667,13.666667,1,0.187500
420,2024-01-16,59,South,Inactive,Prepaid,81.890000,Online,0.000000,0,514.263340,18.444444,18.444444,0,0.045455
568,2023-05-26,68,East,Active,Prepaid,179.030000,Phone,0.000000,0,450.344288,17.000000,17.000000,0,0.000000
2816,2016-10-04,83,North,Closed,Variable,76.760000,In-Person,0.000000,0,564.068863,19.000000,19.000000,0,0.000000
1774,2017-10-22,50,North,Closed,Variable,187.480000,In-Person,0.000000,1,703.397722,11.750000,11.750000,2,0.157895
2639,2023-09-09,55,South,Closed,Prepaid,170.060000,Online,0.000000,0,471.248604,18.333333,18.333333,0,0.050000
2097,2023-10-14,28,South,Closed,Fixed,115.480000,Online,0.000000,0,491.094187,29.000000,29.000000,0,0.062500
1232,2016-10-08,24,West,Closed,Variable,69.750000,Online,0.000000,1,586.003869,19.000000,19.000000,0,0.045455
46,2023-02-15,72,East,Closed,Variable,155.060000,Online,0.000000,0,565.527125,11.333333,11.333333,1,0.090909
571,2023-06-25,87,East,Closed,Fixed,82.820000,Online,0.000000,0,642.517982,15.600000,15.600000,1,0.111111
320,2017-03-22,57,East,Inactive,Variable,146.290000,In-Person,0.000000,1,565.071570,16.000000,16.000000,0,0.052632
2726,2023-07-21,28,North,Active,Variable,100.910000,Online,0.000000,0,613.906857,20.500000,20.500000,2,0.062500
18,2025-05-14,43,East,Active,Prepaid,39.870000,Online,0.000000,0,596.005851,13.800000,13.800000,0,0.045455
2086,2017-09-14,58,North,Active,Fixed,196.270000,In-Person,0.000000,0,541.517009,5.000000,5.000000,0,0.000000
2535,2016-08-14,25,East,Closed,Variable,99.540000,Phone,0.000000,1,674.066128,18.000000,18.000000,1,0.125000
486,2017-12-23,35,North,Active,Fixed,107.420000,In-Person,0.000000,0,570.561759,14.571429,14.571429,0,0.000000
2667,2016-12-31,68,West,Inactive,Fixed,55.400000,In-Person,1.000000,1,627.017635,13.000000,13.000000,1,0.142857
2363,2016-10-05,82,West,Closed,Fixed,185.500000,Phone,0.000000,0,498.624408,5.000000,5.000000,1,0.100000
55,2017-04-23,44,East,Active,Fixed,176.420000,In-Person,0.000000,0,517.367774,23.000000,23.000000,0,0.000000
2173,2020-02-01,33,East,Inactive,Variable,70.440000,In-Person,0.000000,0,615.224790,9.666667,9.666667,0,0.000000
2414,2019-01-27,62,West,Active,Variable,28.720000,Online,0.333333,0,581.886593,14.000000,14.000000,0,0.071429
960,2017-02-05,38,West,Active,Variable,130.650000,In-Person,0.000000,0,491.064391,6.571429,6.571429,0,0.000000
1113,2017-09-09,21,North,Closed,Prepaid,165.690000,Phone,0.000000,0,448.192734,8.400000,8.400000,0,0.043478
857,2020-06-18,83,North,Active,Variable,108.570000,Phone,0.000000,0,412.901259,1.000000,1.000000,0,0.000000
1559,2022-07-19,80,North,Active,Variable,75.650000,Phone,0.500000,1,505.279953,10.750000,10.750000,1,0.052632
2028,2023-09-11,44,East,Inactive,Prepaid,56.830000,Phone,0.000000,0,534.840333,18.000000,18.000000,1,0.142857
1579,2017-04-19,66,East,Active,Prepaid,167.490000,Online,0.666667,1,604.365471,13.333333,13.333333,0,0.000000
2892,2018-05-20,42,East,Inactive,Variable,108.620000,In-Person,0.000000,0,580.046490,6.000000,6.000000,0,0.200000
1761,2019-07-20,43,East,Active,Prepaid,102.190000,In-Person,0.000000,0,536.863741,27.000000,27.000000,0,0.000000
1990,2025-04-29,35,West,Inactive,Prepaid,52.160000,In-Person,0.000000,0,582.678783,9.200000,9.200000,2,0.142857
2779,2019-07-13,41,South,Closed,Fixed,127.620000,Online,0.000000,1,626.252501,15.000000,15.000000,0,0.100000
1194,2020-01-29,35,West,Active,Fixed,116.500000,In-Person,1.000000,0,467.772204,20.400000,20.400000,1,0.083333
1421,2017-01-06,69,West,Closed,Fixed,91.960000,In-Person,1.000000,1,626.196424,16.888889,16.888889,1,0.071429
934,2024-06-21,69,East,Closed,Variable,70.870000,In-Person,0.000000,1,550.716659,16.750000,16.750000,1,0.047619
970,2023-07-31,52,North,Closed,Variable,83.060000,In-Person,0.000000,0,584.523227,10.200000,10.200000,1,0.047619
2185,2021-10-12,66,West,Closed,Variable,104.640000,Online,0.000000,0,621.937626,24.200000,24.200000,1,0.058824
2114,2023-06-19,71,South,Active,Fixed,136.280000,In-Person,0.000000,0,412.284941,16.333333,16.333333,1,0.083333
2434,2022-12-15,80,North,Active,Prepaid,48.630000,Phone,0.000000,0,633.000096,13.500000,13.500000,1,0.117647
2753,2022-05-06,28,East,Active,Prepaid,182.810000,In-Person,0.000000,0,419.112818,9.000000,9.000000,0,0.000000
2397,2022-01-27,77,West,Closed,Variable,116.410000,In-Person,0.000000,0,576.970782,8.000000,8.000000,0,0.000000
2845,2017-01-27,62,West,Inactive,Prepaid,122.220000,In-Person,0.000000,0,544.424833,21.000000,21.000000,0,0.000000
637,2020-07-05,43,East,Inactive,Prepaid,183.620000,Phone,0.000000,0,564.126868,13.000000,13.000000,0,0.117647
2192,2022-04-28,81,West,Active,Fixed,167.660000,Phone,0.000000,0,544.926442,17.600000,17.600000,2,0.080000
1560,2023-09-18,18,West,Closed,Fixed,125.630000,Online,0.000000,0,595.695914,11.800000,11.800000,1,0.052632
993,2016-05-20,48,South,Active,Fixed,154.830000,In-Person,0.000000,0,608.098528,11.250000,11.250000,0,0.000000
1060,2017-06-24,40,South,Closed,Fixed,173.830000,Online,0.000000,0,485.665529,18.200000,18.200000,0,0.050000
2607,2018-02-14,76,South,Inactive,Variable,189.300000,Online,0.000000,0,627.128673,16.400000,16.400000,0,0.066667
1403,2016-05-01,50,West,Active,Variable,29.770000,In-Person,1.000000,0,476.668720,24.000000,24.000000,3,0.444444
2036,2021-05-19,61,South,Inactive,Prepaid,49.730000,Phone,0.000000,0,615.875209,19.500000,19.500000,0,0.000000
2296,2015-12-30,24,East,Active,Prepaid,199.150000,Online,0.000000,0,607.390247,0.000000,0.000000,1,0.066667
1989,2020-02-25,31,South,Active,Prepaid,99.350000,Phone,0.000000,0,554.142554,11.333333,11.333333,2,0.153846
1475,2015-08-03,18,South,Inactive,Fixed,102.440000,Online,0.000000,0,511.582591,13.000000,13.000000,0,0.050000
2811,2017-10-15,28,West,Active,Variable,161.030000,Online,0.000000,0,551.037816,11.666667,11.666667,0,0.058824
1208,2020-05-09,68,East,Active,Fixed,161.100000,Phone,0.000000,0,578.397869,21.400000,21.400000,0,0.000000
1582,2022-04-09,34,West,Closed,Prepaid,59.970000,Phone,0.000000,0,487.982782,19.166667,19.166667,1,0.083333
1238,2017-06-21,36,North,Closed,Prepaid,140.370000,In-Person,0.000000,0,558.805080,12.000000,12.000000,1,0.100000
1195,2025-01-30,86,North,Active,Prepaid,87.850000,Online,0.000000,0,607.847994,10.500000,10.500000,1,0.055556
1134,2017-04-21,43,North,Inactive,Prepaid,133.760000,Online,0.000000,0,507.531897,6.000000,6.000000,1,0.090909
1411,2017-06-17,86,South,Inactive,Variable,180.030000,In-Person,0.000000,0,643.870579,16.571429,16.571429,0,0.055556
2182,2019-02-03,55,East,Inactive,Fixed,154.350000,In-Person,0.000000,0,540.965268,16.750000,16.750000,0,0.000000
2683,2016-07-29,21,South,Active,Prepaid,180.450000,Phone,0.000000,0,511.909076,0.000000,0.000000,0,0.000000
189,2018-10-10,24,East,Active,Fixed,136.040000,In-Person,0.000000,0,486.057758,17.333333,17.333333,1,0.071429
695,2017-07-13,26,West,Inactive,Variable,89.050000,Phone,0.000000,0,572.843844,9.750000,9.750000,0,0.000000
2800,2019-01-14,30,North,Closed,Variable,120.430000,In-Person,0.000000,1,606.725548,13.833333,13.833333,1,0.090909
1530,2023-02-10,37,North,Closed,Fixed,116.200000,In-Person,0.000000,0,627.764376,14.250000,14.250000,0,0.000000
23,2022-06-09,80,West,Inactive,Fixed,119.720000,In-Person,0.000000,0,456.566249,10.166667,10.166667,0,0.000000
2299,2020-07-26,19,West,Active,Variable,146.180000,Phone,0.000000,1,594.420870,13.166667,13.166667,0,0.000000
1153,2022-08-15,81,West,Inactive,Variable,156.380000,Online,0.000000,1,678.893747,24.000000,24.000000,1,0.076923
1335,2016-11-07,84,West,Inactive,Variable,157.310000,In-Person,0.000000,1,637.608857,20.500000,20.500000,2,0.111111
1199,2017-04-14,23,North,Closed,Variable,175.860000,In-Person,1.000000,0,620.931095,23.000000,23.000000,0,0.000000
1957,2022-01-15,85,South,Inactive,Variable,132.850000,Phone,0.000000,0,441.236766,7.000000,7.000000,1,0.062500
2676,2019-07-20,35,North,Active,Fixed,118.470000,In-Person,0.000000,1,628.690192,19.000000,19.000000,1,0.142857
83,2024-12-24,31,West,Active,Variable,112.630000,Phone,0.000000,0,481.831353,9.400000,9.400000,0,0.062500
361,2024-12-20,57,East,Active,Variable,152.340000,Online,0.000000,0,449.614345,5.500000,5.500000,0,0.047619
169,2015-08-23,30,North,Closed,Variable,50.820000,In-Person,0.000000,0,540.953628,11.375000,11.375000,0,0.055556
171,2022-12-22,38,North,Inactive,Fixed,162.680000,Online,0.000000,0,452.032531,24.000000,24.000000,1,0.150000
2613,2018-12-17,58,West,Inactive,Variable,52.650000,Online,0.000000,0,591.909123,17.333333,17.333333,2,0.095238
2216,2025-01-03,83,East,Active,Prepaid,166.220000,Online,0.000000,0,549.536517,9.600000,9.600000,0,0.000000
236,2017-10-22,44,West,Active,Variable,169.140000,Online,1.000000,0,515.019654,11.857143,11.857143,0,0.000000
262,2023-02-13,55,North,Inactive,Prepaid,156.760000,Online,0.000000,1,617.861122,11.333333,11.333333,0,0.000000
925,2020-02-23,42,West,Inactive,Prepaid,156.900000,Phone,0.000000,0,604.802994,17.250000,17.250000,0,0.071429
2748,2018-06-24,82,West,Closed,Variable,151.630000,Phone,0.000000,0,602.696374,16.333333,16.333333,1,0.142857
1629,2017-03-01,87,South,Active,Fixed,120.810000,Phone,0.000000,0,503.973263,13.142857,13.142857,0,0.000000
196,2018-09-22,39,West,Inactive,Variable,192.050000,Online,0.000000,0,661.953131,28.000000,28.000000,0,0.000000
747,2018-07-10,40,South,Inactive,Fixed,164.250000,Phone,0.000000,0,518.142681,13.000000,13.000000,2,0.200000
1638,2017-09-14,21,West,Active,Prepaid,41.900000,In-Person,1.000000,1,647.396507,12.166667,12.166667,1,0.058824
584,2018-02-21,32,West,Closed,Variable,127.460000,In-Person,0.000000,0,552.955002,17.833333,17.833333,1,0.033333
822,2017-04-15,86,South,Active,Fixed,109.990000,Phone,0.000000,1,667.127033,19.666667,19.666667,0,0.055556
1433,2019-07-29,52,West,Active,Variable,52.280000,Phone,0.000000,0,503.692476,16.000000,16.000000,0,0.000000
