loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_1689,2022-03-14,651,2021-02-12,Missed,0,0,1,166.0,0.08775569053886868,1359,215006.0,86002.44387784527,91.15179235622888,1,0.25,2358.5,0.08775569053886868,18868,0
LOAN_426,2022-08-24,2066,2021-03-06,On Time,0,0,4,-246.5,0.00575999201387589,1628,150542.5,60217.0485560556,173.3104651783162,0,0.23809523809523808,2308.0,0.0971121111978345,2308,0
LOAN_834,2021-07-08,4230,2023-07-03,Missed,0,0,4,936.0,0.06713427734804363,523,281713.25,112685.32293289364,104.25311398788863,1,0.2222222222222222,3272.0,0.045865787285475565,22904,0
LOAN_2377,2022-12-08,1152,2022-05-21,Missed,0,0,4,-156.5,0.06379335179168734,289,286787.25,114714.92481151098,62.69263114984412,1,0.23809523809523808,2989.5,0.04962302194396717,11958,0
LOAN_262,2024-03-08,4977,2024-08-13,On Time,0,0,3,739.5,0.07455307644405292,1067,193226.0,77290.43492973686,67.05731896338347,1,0.2,1963.4,0.0698594737078171,9817,0
LOAN_693,2025-03-24,4664,2024-02-28,On Time,0,0,1,,0.03849833437179569,1400,407654.0,163061.61924916718,155.81042644094535,1,0.16666666666666666,2615.6666666666665,0.03849833437179569,15694,0
LOAN_290,2024-04-03,2464,2021-12-16,Late,839,0,2,-130.8,0.03628435310285062,366,248292.5,99317.02784820323,247.9724593656726,1,0.35714285714285715,1898.111111111111,0.05569640645609513,17083,0
LOAN_776,2021-06-11,429,2023-06-30,Late,0,1,4,-955.5,0.02370396522030385,456,289435.0,115774.01280814345,168.67697843189922,1,0.4,2618.5,0.025616286903795325,10474,0
LOAN_722,2021-03-18,2891,2022-05-08,Late,0,0,1,483.0,0.10242920479666061,1245,161946.0,64778.4512146024,58.57132542086653,1,0.0,2764.6666666666665,0.10242920479666061,16588,0
LOAN_2197,2021-03-06,1370,2023-12-12,Missed,0,0,4,,0.015513156481826303,205,298418.0,119367.22537715554,257.679551493473,1,0.45,1697.5,0.05075431106702679,6790,0
LOAN_2516,2020-10-08,2548,2022-01-29,On Time,0,0,1,-865.3333333333334,0.021683708641145903,75,398917.0,159566.81084185434,138.28894126060015,1,0.6666666666666666,2883.3333333333335,0.021683708641145903,8650,0
LOAN_326,2022-12-31,2476,2020-12-10,Missed,0,1,5,766.6666666666666,0.03361193957322221,1545,219596.8,87838.75415259239,178.45490403470438,1,0.3333333333333333,1844.5,0.06830518477500583,11067,0
LOAN_389,2023-09-29,2263,2022-08-16,On Time,0,0,2,1299.0,0.064748552695822,514,314626.5,125850.61537934662,61.76790297937073,1,0.125,2320.75,0.030758693244211786,9283,0
LOAN_2941,2024-05-31,965,2024-09-01,On Time,0,0,1,,1.4240052185257666,1524,9198.0,3679.9120026092633,2.8089587442338297,1,0.5,3274.5,1.4240052185257666,13098,0
LOAN_1785,2023-10-16,1179,2025-05-08,Late,0,0,3,-88.5,0.01960579831056419,1357,261693.33333333334,104677.35976376082,254.89658492803855,1,0.391304347826087,1541.6,0.05286085494471901,7708,0
LOAN_2362,2025-04-19,4082,2023-09-05,Late,592,0,5,-110.5,0.01920460956450269,1816,213963.4,85585.38915498632,208.17492994443407,1,0.5,1676.5,0.058309972640180514,6706,0
LOAN_1896,2021-10-19,4046,2024-06-17,Late,0,0,2,-368.0,0.022082144692311782,497,285543.5,114217.413970726,135.7948737790053,1,0.42857142857142855,1661.6666666666667,0.027941452002934755,4985,0
LOAN_787,2025-03-11,3865,2023-08-21,On Time,0,0,3,-157.0,0.03467337397507496,469,346497.3333333333,138598.95488520674,115.32903352697406,1,0.3333333333333333,2440.0,0.043103746830182435,9760,0
LOAN_242,2022-11-22,3867,2021-10-20,On Time,0,1,3,168.16666666666666,0.0327005204733206,1496,213067.33333333334,85226.94878775933,122.28481669261377,1,0.3333333333333333,2188.0,0.030908851974806088,8752,0
LOAN_536,2023-11-29,1871,2023-06-08,Missed,0,0,1,-1054.0,0.028034872646462674,173,491388.0,196555.21401743634,213.9428506464188,1,0.5,2296.0,0.028034872646462674,13776,0
LOAN_748,2025-03-05,272,2023-12-26,Late,435,0,3,52.5,0.009521004751523683,1140,170116.66666666666,68046.70346984097,209.84146500192105,1,0.5714285714285714,1325.5,0.07360634858430488,2651,0
LOAN_472,2025-04-07,1776,2022-01-21,Late,1172,1,4,1425.5,0.3626254219262958,1732,145840.75,58336.33600674023,16.545543091539127,1,0.4117647058823529,2614.1666666666665,0.07201348045727961,15685,0
LOAN_2451,2024-04-17,4156,2024-03-04,Late,44,0,4,-627.5,0.019319712587807746,464,309254.5,123701.83054159278,206.93530655613617,1,0.15625,1803.5,0.061083185531657584,7214,0
LOAN_2408,2024-11-02,4501,2022-12-13,On Time,0,0,4,400.5,0.015876940241973572,510,312289.5,124915.81480437223,125.88956523648055,1,0.4117647058823529,2504.5,0.029608744450261695,5009,0
LOAN_991,2025-03-17,192,2022-08-06,Missed,0,0,2,-600.0,0.014550746524195636,819,272797.0,109118.81067093846,137.3555948300174,1,0.6666666666666666,3314.5,0.02134187692679905,6629,0
LOAN_1715,2021-04-16,4531,2022-08-01,On Time,0,1,3,-887.0,0.051039766067738856,292,304269.0,121707.62242861855,97.94364176645608,1,0.26666666666666666,3379.2,0.0448572370720207,16896,0
LOAN_2931,2021-03-03,1174,2022-10-30,Missed,0,0,2,157.33333333333334,0.027623658573935988,344,236057.0,94422.8292079879,180.93876301692424,1,0.2857142857142857,1876.0,0.058415975802454494,9380,0
LOAN_2341,2024-04-22,2353,2021-03-26,Late,1123,0,1,,0.029244456444342093,699,377781.0,151112.4146222282,136.73130477095611,1,0.25,2762.0,0.029244456444342093,11048,0
LOAN_152,2024-05-11,2339,2021-12-23,On Time,0,0,4,-400.0,0.03275982428330653,890,285285.5,114114.2308760873,122.06351689342634,1,0.32,2123.5,0.061752174575994925,8494,0
LOAN_1866,2022-09-15,1022,2022-12-17,On Time,0,0,2,156.0,0.035509448995072225,1046,341257.0,136502.8249269612,140.76794943225815,1,0.5,2602.8,0.04985392241038279,13014,0
LOAN_55,2022-05-31,3458,2022-12-30,On Time,0,0,2,-270.5,0.02766629967681216,690,250532.5,100213.0175067107,72.26399566975516,1,0.5,4674.0,0.0350134214123916,9348,0
LOAN_2840,2022-05-02,2369,2022-08-06,Late,0,0,1,646.3333333333334,0.020722907373392812,1277,304880.0,121952.0103614537,144.69750652771418,1,0.0,2106.0,0.020722907373392812,6318,0
LOAN_1416,2021-12-17,2544,2020-10-02,Missed,0,0,2,1670.0,0.05549336917488151,1808,155735.5,62294.2362698293,72.06769714099143,1,0.5714285714285714,3334.0,0.0725396585877979,13336,0
LOAN_843,2021-05-13,2076,2023-06-02,Late,0,0,1,,0.12283511575708521,1802,174201.0,69680.46141755789,97.683981378054,1,0.4166666666666667,1783.1666666666667,0.12283511575708521,21398,0
LOAN_2236,2022-02-12,1503,2020-07-23,Late,569,0,3,-74.0,0.03657673567386243,497,376409.0,150563.61081447752,136.66154981877764,1,0.5,3421.6,0.021628955028528365,17108,0
LOAN_2905,2021-02-13,4682,2024-06-23,Missed,0,0,1,745.0,0.030902348578491966,1691,425534.0,170213.6154511743,226.4467218408123,1,0.2857142857142857,1878.5714285714287,0.030902348578491966,13150,0
LOAN_2586,2022-01-25,2395,2024-03-06,On Time,0,1,5,-314.0,0.041997917028293696,1195,299496.2,119798.5063258766,71.41510963229628,1,0.3225806451612903,3226.0,0.05265175317750275,9678,0
LOAN_741,2022-05-15,1360,2021-08-15,Missed,0,0,5,-176.33333333333334,0.07894523408828241,471,162853.6,65141.470866987285,63.327023948904234,1,0.36,1557.4,0.061733974563657174,7787,0
LOAN_702,2024-06-21,575,2020-12-16,Late,1283,0,2,,0.05142808081964398,1654,350713.5,140285.4183689821,77.76339894999381,1,0.3,3594.0,0.03673796417873849,14376,0
LOAN_293,2023-09-14,3190,2020-10-04,On Time,0,0,2,-109.5,0.05752955599842296,94,274621.5,109848.61970257245,104.27609139292711,1,0.4166666666666667,1775.3333333333333,0.039405144899434315,10652,0
LOAN_1124,2020-11-24,268,2024-02-19,On Time,0,1,3,-354.3333333333333,0.02209447068510703,956,361872.0,144748.81432919193,135.71915124035343,1,0.4,3425.6666666666665,0.028658383811587154,10277,0
LOAN_115,2024-07-25,1583,2021-04-21,Missed,0,0,1,,0.14685572230917962,271,97749.0,39099.673427861155,27.235762961620527,1,0.5,3588.75,0.14685572230917962,14355,0
LOAN_205,2023-12-15,1160,2024-05-11,On Time,0,0,1,,0.0399160429405377,542,411639.0,164655.61995802147,200.37047026960542,1,0.25,2053.875,0.0399160429405377,16431,0
LOAN_2312,2024-01-28,1073,2024-01-06,Missed,0,0,5,191.33333333333334,0.0880459818104642,1235,231958.2,92783.3123295318,102.20770713081161,1,0.23333333333333334,2811.777777777778,0.06465906357266094,25306,0
LOAN_1661,2023-01-03,3206,2024-07-31,Missed,0,1,3,-835.75,0.014252040682701122,773,105041.66666666667,42016.69597249769,140.23238640918078,1,0.1,1306.0,0.05861166203887346,2612,0
LOAN_713,2022-08-30,457,2024-03-16,On Time,0,1,3,-822.5,0.0566014166547147,250,220874.66666666666,88349.8961139852,70.65712600687714,1,0.46153846153846156,3058.5,0.058894637079248566,12234,0
LOAN_127,2024-11-26,357,2022-06-21,Late,889,1,2,-360.0,0.04374720657906499,1014,392162.0,156864.8132591888,137.12027044410587,1,0.3333333333333333,2854.8333333333335,0.026518377609253317,17129,0
LOAN_2422,2023-01-19,1495,2023-06-27,On Time,0,1,2,1027.0,0.022690185717615975,1714,256585.5,102634.22212615289,176.21001210117365,1,0.1111111111111111,2263.0,0.04425230576162722,9052,0
LOAN_1898,2024-02-08,4665,2020-09-25,On Time,0,0,3,-66.0,0.02572924427124694,1250,383853.0,153541.22184777333,194.2558976211066,1,0.35294117647058826,2514.2,0.043695546645894826,12571,0
LOAN_650,2023-03-30,2507,2020-09-09,Late,932,0,2,-234.0,0.041347409897852114,1018,285238.5,114095.42139963576,96.71785563649958,1,0.2222222222222222,2413.5,0.04279927148684347,9654,0
LOAN_1725,2020-10-28,2107,2022-05-27,On Time,0,0,3,-770.0,0.03346535097807123,1744,229754.66666666666,91901.9037395444,119.49090549103691,1,0.35294117647058826,2982.75,0.074145755472504,11931,0
LOAN_1385,2021-07-16,1997,2022-07-12,On Time,0,0,5,-331.2,0.10730745196063116,1401,300722.6,120289.06191089062,65.22704249974099,1,0.5384615384615384,2355.0,0.04382178126951549,16485,0
LOAN_127,2023-06-03,3261,2024-11-20,On Time,0,0,2,-360.0,0.04374720657906499,1014,392162.0,156864.8132591888,137.12027044410587,1,0.3333333333333333,2854.8333333333335,0.026518377609253317,17129,0
LOAN_196,2023-12-19,3367,2023-12-24,Late,0,0,1,,0.03007923732815668,804,497619.0,199047.61503961866,166.172374044228,1,0.2,2993.6,0.03007923732815668,14968,0
LOAN_1570,2024-04-19,2975,2023-05-28,Missed,0,0,3,,0.021323009237456243,1158,270864.3333333333,108345.75537573341,187.50284854219478,1,0.3076923076923077,2614.75,0.04408480013979938,10459,0
LOAN_1342,2020-09-23,954,2021-10-22,Late,0,0,4,304.0,0.010805317125693067,1239,276921.0,110768.4174120056,184.9229178170618,1,0.1875,2684.5,0.03482401118008385,5369,0
LOAN_2268,2025-03-25,2492,2021-02-05,On Time,0,0,2,312.0,0.01535277906259636,1817,454112.5,181645.00820006055,260.36955837884625,1,0.2857142857142857,1593.25,0.016400121115362383,6373,0
LOAN_2380,2024-06-02,3066,2021-05-01,Late,1128,1,2,449.0,0.0533531585507183,26,195430.0,78172.02365169114,112.43712259455893,1,0.25,2440.0,0.047303382285217216,14640,0
LOAN_1109,2023-04-05,4243,2025-05-04,Missed,0,0,1,,0.036112888775118396,105,468780.0,187512.0180564444,166.0996726300812,1,0.3333333333333333,2821.5,0.036112888775118396,16929,0
LOAN_1867,2020-08-28,2275,2020-11-19,Late,0,0,2,10.5,0.025141902921927185,384,295751.5,118300.62369387814,119.2752695218392,1,0.36363636363636365,2238.3333333333335,0.0473877562751161,6715,0
LOAN_2476,2022-04-25,4487,2022-12-14,On Time,0,0,1,-380.5,0.08747440184565933,72,308616.0,123446.44373720093,137.16730922125404,1,0.6666666666666666,2249.6666666666665,0.08747440184565933,26996,0
LOAN_667,2022-08-29,4762,2024-11-26,On Time,0,0,2,118.0,0.01517091759030752,904,284736.0,113894.41790518236,131.74434207303315,1,0.6666666666666666,2440.5,0.035810364688694085,4881,0
LOAN_2796,2021-01-25,2495,2023-12-30,On Time,0,0,2,461.0,0.058131039885057,358,478909.0,191563.62028673507,189.1951024912291,1,0.06666666666666667,2604.090909090909,0.04057347011645219,28645,0
LOAN_2089,2021-09-21,3478,2024-01-14,On Time,0,0,3,148.5,0.015416594491598823,479,121751.0,48700.45135481434,129.64624182538674,1,0.5,2047.0,0.1027096286683477,4094,0
LOAN_198,2025-01-30,3804,2021-09-18,Late,1230,0,3,-91.33333333333333,0.28152505939585926,993,135715.33333333334,54286.18275663604,21.31173294322663,1,0.4666666666666667,2073.6666666666665,0.09884660539462502,12442,0
LOAN_2883,2025-05-01,1752,2022-06-22,On Time,0,0,1,-853.0,0.039861494702996825,707,412403.0,164961.21993074735,175.56402267191314,1,0.2857142857142857,2348.4285714285716,0.039861494702996825,16439,0
LOAN_301,2022-01-25,2883,2020-05-25,Late,610,1,4,-404.5,0.3874491521550345,1702,268769.75,107507.91475426458,5.161834451131348,1,0.2,4238.5,0.0295085291406492,8477,0
LOAN_2782,2025-02-23,1333,2023-03-27,Missed,0,1,1,,0.15387710756106393,796,24851.0,9940.476938553782,6.498270166025377,0,0.0,3824.0,0.15387710756106393,3824,0
LOAN_492,2022-04-05,3114,2020-08-11,Late,602,0,2,490.0,0.15173839843617587,1485,52999.5,21199.956685440433,32.94927690523837,1,0.2727272727272727,2685.8,0.3133708808573666,13429,0
LOAN_2047,2022-05-27,4965,2021-09-13,On Time,0,0,3,,0.07897987743087391,1449,232698.66666666666,93079.49580162806,50.63940001046974,1,0.7058823529411765,4091.75,0.05826992276133942,16367,0
LOAN_1760,2021-08-12,1896,2023-01-27,Missed,0,0,1,,0.38114788089906276,1244,24114.0,9645.79057394045,10.494338961495249,1,0.25,2297.75,0.38114788089906276,9191,0
LOAN_1574,2023-09-14,712,2022-11-26,On Time,0,0,1,,0.07146606647203486,1805,278132.0,111252.83573303324,111.92557725780858,1,0.25,2484.625,0.07146606647203486,19877,0
LOAN_2829,2023-10-31,4923,2022-06-09,On Time,0,1,4,-404.5,0.01072910602302664,264,268769.75,107507.91475426458,186.2352411561659,1,0.2,2018.0,0.0295085291406492,4036,0
LOAN_2051,2023-09-07,3994,2020-08-13,On Time,0,0,1,-822.0,0.019555622588788162,491,251948.0,100779.20977781131,102.22010523427326,1,0.0,2463.5,0.019555622588788162,4927,0
LOAN_2816,2024-11-09,1733,2024-04-06,On Time,0,0,1,1248.0,0.01868232309849678,1626,335879.0,134351.60934116156,106.99579658778947,1,0.0,3137.5,0.01868232309849678,6275,0
LOAN_2958,2024-12-04,3979,2021-07-10,On Time,0,0,2,-766.0,0.16547514885080775,836,203971.5,81588.62681747206,30.21419163424582,1,0.5714285714285714,3101.6,0.05363494409758226,15508,0
LOAN_377,2021-11-28,4144,2023-09-27,Missed,0,1,2,,0.027407264960762012,547,400564.0,160225.6286570935,218.84020921076007,1,0.35294117647058826,2232.8333333333335,0.05731418699633517,13397,0
LOAN_1597,2020-06-21,617,2024-11-03,Late,0,0,3,132.0,0.05053617594581801,743,254281.0,101712.43005795426,59.351670900204034,1,0.375,3701.0,0.060115908515906945,11103,0
LOAN_358,2020-08-27,3996,2024-12-20,Late,0,0,2,,0.06656546240880695,143,105351.0,42140.43271682281,75.10274535229625,1,0.5714285714285714,2438.0,0.06543364562272784,12190,0
LOAN_2644,2022-12-10,2876,2023-11-26,On Time,0,0,3,-462.0,0.04044499096952696,690,267373.0,106949.2180471975,74.15648670542959,1,0.3,2806.6666666666665,0.036094394971319714,8420,0
LOAN_2991,2020-07-04,1457,2024-08-06,On Time,0,0,3,,0.008721998409930584,1839,350060.6666666667,140024.28389415678,343.5639654478417,1,0.35714285714285715,870.3333333333334,0.034454980184387085,2611,0
LOAN_2885,2021-12-15,4493,2025-03-12,On Time,0,0,2,-562.0,0.0776617725323232,37,259969.5,103987.85554401574,115.87221079903435,1,0.35,2205.1111111111113,0.111088031480616,19846,0
LOAN_2089,2024-12-27,3629,2022-01-11,Late,1081,0,3,148.5,0.015416594491598823,479,121751.0,48700.45135481434,129.64624182538674,1,0.5,2047.0,0.1027096286683477,4094,0
LOAN_662,2025-03-24,401,2020-11-14,Late,1591,0,3,789.0,0.1745488753955358,1316,262208.0,104883.21422407657,28.643630916333635,1,0.5555555555555556,2857.4,0.02844815312016923,14287,0
LOAN_1423,2020-09-08,4381,2024-07-23,Late,0,1,2,,0.007250100093420525,1091,211447.0,84578.8244813121,137.73914782610936,0,0.375,2173.0,0.04896262420370116,2173,0
LOAN_304,2021-06-08,3934,2022-01-16,Missed,0,0,1,-115.0,0.010595519512749115,1674,475484.0,190193.60529775976,471.45262370121486,1,0.6,1007.6,0.010595519512749115,5038,0
LOAN_2855,2020-08-16,607,2022-08-23,Missed,0,0,5,-350.0,0.02284802075278741,1244,362010.2,144804.10092482477,218.74159858702018,1,0.3793103448275862,1648.8,0.041849649540261574,8244,0
LOAN_1731,2022-11-29,3159,2022-11-06,On Time,0,0,3,-42.0,0.9133751373715172,984,41932.0,16772.994103946072,7.663798887886619,1,0.2608695652173913,2018.4285714285713,0.3882078921428344,14129,0
LOAN_2472,2024-11-25,4377,2022-07-30,On Time,0,0,2,1062.0,0.029333975340062938,1640,174213.0,69685.24419876817,102.23563662501243,1,0.3,2843.0,0.08839753634918175,8529,0
LOAN_2577,2021-12-06,1081,2022-03-09,Late,0,1,3,236.0,0.06643083290588464,1539,365160.6666666667,146064.28959493022,120.40788247390323,1,0.2857142857142857,2347.375,0.045856527081229996,18779,0
LOAN_525,2022-08-03,1665,2020-06-14,Missed,0,0,2,409.6666666666667,0.047030619221607214,1201,239650.0,95860.04149697475,148.807564947714,1,0.35714285714285715,3085.5714285714284,0.08299394950970165,21599,0
LOAN_2629,2023-07-28,193,2022-06-25,Missed,0,0,3,-529.0,0.04737513046358381,227,407259.3333333333,162903.75064171504,105.51833351693682,1,0.125,2460.2,0.03461676343820236,12301,0
LOAN_2816,2021-06-15,1780,2022-08-18,Late,0,0,1,1248.0,0.01868232309849678,1626,335879.0,134351.60934116156,106.99579658778947,1,0.0,3137.5,0.01868232309849678,6275,0
LOAN_2226,2023-09-22,4454,2020-10-29,On Time,0,1,5,-695.0,0.4867477862779351,642,287437.2,114974.90754619097,14.380869083834341,1,0.3448275862068966,2308.714285714286,0.05509238191855473,16161,0
LOAN_1591,2021-06-08,609,2020-10-20,On Time,0,1,3,-37.0,0.021458675588012937,469,358085.6666666667,143234.28352203744,186.31796747785435,1,0.5333333333333333,2419.75,0.03371074147061644,9679,0
LOAN_1059,2020-09-25,3586,2024-10-30,Late,0,0,2,665.0,0.1697492666716809,1579,180233.0,72093.24807110796,58.90694626609265,1,0.3333333333333333,2482.6,0.09614221590940615,24826,0
LOAN_1549,2021-07-31,455,2021-09-18,Missed,0,0,2,1299.0,0.020729270215257584,1786,314626.5,125850.61537934662,192.87081746286606,1,0.125,2518.0,0.030758693244211786,10072,0
LOAN_80,2024-12-15,3015,2021-04-11,On Time,0,1,3,-42.0,0.6509177155486079,144,41932.0,16772.994103946072,16.89895780628898,1,0.2608695652173913,2195.5454545454545,0.3882078921428344,24151,0
LOAN_1122,2020-10-24,3584,2023-10-26,Missed,0,0,3,-1275.0,0.035281243386379946,701,341467.3333333333,136586.95125744905,113.3425636554288,1,0.42857142857142855,3417.5,0.03584823145601043,13670,0
LOAN_1689,2022-05-24,3923,2020-11-24,Missed,0,0,1,166.0,0.08775569053886868,1359,215006.0,86002.44387784527,91.15179235622888,1,0.25,2358.5,0.08775569053886868,18868,0
LOAN_1639,2021-08-12,1468,2021-05-12,On Time,0,1,2,69.5,0.029858725844508827,1084,398482.5,159393.0110280878,133.9193382678349,1,0.2222222222222222,2499.25,0.022056175616244126,9997,0
LOAN_2899,2025-05-09,2158,2023-08-09,On Time,0,0,5,452.0,0.008050199209706054,1654,316038.0,126415.21813136396,248.132825004078,1,0.375,492.0,0.03626272789980951,984,0
LOAN_868,2021-12-13,2633,2022-04-09,Late,0,1,5,-250.0,0.11135901305859965,53,219334.8,87733.9574400232,62.854108227723735,1,0.35714285714285715,1939.4285714285713,0.07488004639482654,13576,0
LOAN_2307,2021-01-04,4354,2024-09-11,Late,0,0,2,-657.0,0.06917272588063217,988,189713.0,75885.2247070575,86.72685158940394,1,0.4444444444444444,2183.3333333333335,0.04941411500529747,13100,0
LOAN_2381,2022-01-23,1027,2024-03-15,Late,0,0,5,-166.5,0.028708641854887525,1032,239169.4,95667.7820408631,139.2823525642893,1,0.4,2501.75,0.04408172617400052,10007,0
LOAN_1598,2025-02-06,1828,2022-03-08,Late,1066,0,1,-1625.0,0.20653481923298278,147,76452.0,30580.90326740962,33.89094931548001,1,0.2857142857142857,2255.714285714286,0.20653481923298278,15790,0
LOAN_762,2023-10-07,4507,2022-08-07,Late,426,0,2,,0.013372894654650995,543,151423.0,60569.21685510128,149.444499983786,1,0.2,1755.5,0.03371020254518799,3511,0
LOAN_27,2023-09-17,1688,2024-04-11,On Time,0,1,4,24.333333333333332,0.02554700219943443,506,239678.0,95871.21845183957,195.6410991000599,1,0.21428571428571427,1431.0,0.03690367910279625,7155,0
LOAN_2785,2022-04-22,4386,2022-01-08,On Time,0,0,2,-440.5,0.1254563336611712,1818,144393.5,57757.42975549454,31.881062299965038,1,0.5555555555555556,1881.5,0.05951098906806747,7526,0
LOAN_2201,2023-05-31,3511,2022-10-06,Late,237,0,3,,0.08072199954045291,1209,261702.0,104680.82152448205,61.93331056410436,1,0.16666666666666666,3161.8,0.04304896408892557,15809,0
LOAN_1162,2025-02-07,4519,2021-09-29,Missed,0,0,2,905.25,0.038730971791357045,1753,365136.0,146054.41041255862,103.24986222705914,1,1.0,2684.25,0.020825117216598747,10737,0
LOAN_2977,2024-07-11,3158,2023-03-29,Late,470,0,2,-756.0,0.09195533036914487,738,107941.0,43176.46130200758,43.49465155993212,1,0.16666666666666666,2223.25,0.12260401515642805,8893,0
LOAN_1079,2022-04-21,519,2021-06-09,Late,316,0,2,577.0,0.14155664074275034,1013,41246.0,16498.51750836445,21.191433124781767,1,0.42857142857142855,2348.0,0.23501672889492314,7044,0
LOAN_1595,2023-07-27,2421,2024-12-05,Late,0,0,2,,0.45551324889268785,1841,239980.0,95992.03325381281,15.366943437060574,1,0.4166666666666667,2512.285714285714,0.06650762563546962,17586,0
LOAN_1805,2024-11-08,1066,2024-03-04,Late,249,0,3,-413.0,0.061083028471080034,207,265055.0,106022.02933039055,147.31631783911945,1,0.2777777777777778,2925.6666666666665,0.058660781095747426,26331,0
LOAN_2420,2022-07-25,3758,2023-06-14,Late,0,1,3,-411.4,1.6211428096149048,109,258033.66666666666,103213.49279310237,3.701069982061262,1,0.25,3248.5,0.052252871395334716,19491,0
LOAN_913,2025-04-08,1491,2025-03-02,Late,37,0,1,-565.0,0.07011259436308631,299,319643.0,127857.2350562972,114.08591015011464,1,0.5,2801.375,0.07011259436308631,22411,0
LOAN_710,2025-03-25,2698,2023-02-04,Missed,0,0,1,1076.0,0.018993675128419353,1756,314789.0,125915.60949683757,210.48560202011322,1,0.5,1494.75,0.018993675128419353,5979,0
LOAN_1258,2024-12-09,1620,2025-01-03,On Time,0,0,2,-222.0,0.11051704388928359,1429,202196.5,80878.65880294665,108.57071335428604,1,0.35,2540.75,0.11760589327708441,30489,0
LOAN_2002,2024-05-26,1296,2023-03-09,Missed,0,0,1,-597.0,0.1828427138015815,231,75245.0,30098.0914213569,27.344412319882967,1,0.2,2751.6,0.1828427138015815,13758,0
LOAN_2372,2021-05-27,903,2025-03-21,On Time,0,0,2,28.0,0.03573626769549487,144,369644.5,147857.8122015883,111.89979424073195,1,0.375,2380.5,0.024403176565592075,9522,0
LOAN_1442,2020-09-30,922,2024-04-21,Late,0,0,4,324.5,0.033007039098665814,1009,198366.25,79346.52674787167,60.57478364499432,1,0.13333333333333333,3205.0,0.05349574335351906,6410,0
LOAN_1622,2022-08-14,1917,2022-02-11,Late,184,1,3,385.25,0.029299499358023708,1800,415442.0,166176.8113814524,136.47452490193996,1,0.38461538461538464,2943.75,0.022762904729581184,11775,0
LOAN_2084,2022-02-04,682,2022-01-02,Missed,0,0,5,-67.0,0.10544290288153682,243,199806.2,79922.51227977911,28.448718982825213,1,0.34782608695652173,1976.0,0.06455955821190734,5928,0
LOAN_2335,2021-12-20,626,2023-12-31,Late,0,1,4,-374.5,1.7962932318384908,1180,264458.5,105783.4217902809,2.2267955260015073,1,0.42105263157894735,2713.75,0.04358056178946791,10855,0
LOAN_673,2023-11-06,4436,2023-09-24,Late,43,0,2,,0.14941951180810834,1284,84118.0,33647.2484260206,26.768473988837272,1,0.42857142857142855,2825.0,0.09685204118024679,11300,0
LOAN_2147,2024-01-02,785,2022-09-28,Late,461,0,4,425.0,0.04418652690439703,649,227110.25,90844.13777845782,158.38348599522155,1,0.4090909090909091,2628.0,0.07555691563899031,18396,0
LOAN_2858,2020-09-25,4262,2022-06-29,On Time,0,0,1,-115.0,0.18103655397288484,495,116540.0,46616.090518276986,44.18752980627376,1,0.25,2637.25,0.18103655397288484,21098,0
LOAN_2148,2021-12-25,1987,2022-03-02,Missed,0,0,2,622.0,0.06079875697761409,1266,351333.0,140533.2152526236,82.22499930134538,1,0.3333333333333333,2535.6,0.030505247158678517,12678,0
LOAN_2123,2020-07-04,2821,2025-05-07,Missed,0,1,6,304.22222222222223,0.06828890920599198,1425,309675.6666666667,123870.2885793775,29.28304453542483,1,0.36666666666666664,4855.0,0.043825421650823926,9710,0
LOAN_156,2024-11-19,4495,2022-11-09,On Time,0,0,2,526.0,0.10264591105965093,750,119401.0,47760.45116163181,48.70640130108648,1,0.2,2393.6,0.10232326362425775,11968,0
LOAN_2870,2025-01-18,2726,2023-02-26,On Time,0,0,2,-716.5,0.036275762620460034,1200,340230.5,136092.21392217925,137.79509203923158,1,0.75,2475.4,0.02784435845698725,12377,0
LOAN_866,2024-05-31,261,2020-07-24,Late,1407,0,4,557.0,0.8712150675037502,1050,163199.25,65279.73536244805,5.739045152047898,1,0.25,3136.2,0.07072489610093184,15681,0
LOAN_1993,2023-04-08,1833,2024-06-24,On Time,0,0,1,779.0,0.1792375366568915,1706,42625.0,17050.08961876833,22.31550890239926,1,0.75,1910.0,0.1792375366568915,7640,0
LOAN_351,2021-10-03,104,2024-03-19,Missed,0,1,5,707.0,0.03389294766661697,277,232130.6,92852.2708136885,88.48788103914615,1,0.39285714285714285,1894.3333333333333,0.061627377002428804,5683,0
LOAN_1129,2023-09-05,4793,2024-10-17,On Time,0,0,1,,0.05694349897889721,436,176280.0,70512.0284717495,70.23273498055153,1,0.5,2509.5,0.05694349897889721,10038,0
LOAN_1603,2023-07-03,405,2022-03-14,Missed,0,0,3,113.75,0.04361574066224717,1658,241927.0,96770.82431449708,114.61123465410637,1,0.46153846153846156,3087.0,0.04862899414561693,15435,0
LOAN_278,2023-07-12,2679,2021-12-07,Missed,0,0,2,151.0,0.027038282051612295,1231,186669.5,74667.82500408476,73.94184947434708,1,0.3333333333333333,3149.0,0.05000816951885552,6298,0
